routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,0,11130.0,1746.0,41.0,12.0,1.0,0.0,1.0,0.0,1.0800217,1.1159245,61.880688,63.937763,18.004225,0.03590274,2.0570755
category1_isMuonCC,0,11224.0,1738.0,91.0,12.0,1.0,0.0,1.0,0.0,1.5538121,1.2992347,89.02688,74.44067,11.654137,-0.2545774,-14.58621
category1_isMuonCC,0,11385.0,1762.0,14.0,12.0,1.0,0.0,1.0,0.0,1.8412681,1.6328131,105.49689,93.5533,5.432382,-0.20845497,-11.94359
category1_isMuonCC,0,11609.0,1771.0,170.0,-12.0,1.0,0.0,1.0,0.0,2.303126,1.9619756,131.95941,112.41292,43.26372,-0.34115052,-19.546486
category1_isMuonCC,0,11669.0,1773.0,107.0,-12.0,1.0,0.0,1.0,0.0,0.8181343,0.638675,46.875645,36.59338,48.712894,-0.17945933,-10.282263
category1_isMuonCC,0,11722.0,1786.0,45.0,12.0,1.0,0.0,1.0,0.0,1.0987744,1.2851415,62.95514,73.63319,33.118557,0.18636703,10.678044
category1_isMuonCC,0,12633.0,1861.0,15.0,12.0,1.0,0.0,1.0,0.0,1.0336479,1.2191281,59.223663,69.8509,8.064983,0.18548024,10.627234
category1_isMuonCC,0,12721.0,186.0,86.0,12.0,1.0,0.0,1.0,0.0,1.2484609,1.497538,71.53154,85.802605,29.66735,0.24907708,14.271066
category1_isMuonCC,0,13391.0,191.0,24.0,12.0,1.0,0.0,1.0,0.0,1.0646682,1.9871931,61.000996,113.85778,10.067022,0.9225249,52.856785
category1_isMuonCC,0,13769.0,1928.0,62.0,12.0,1.0,0.0,1.0,0.0,2.2921615,1.9700546,131.33118,112.87582,19.659985,-0.32210684,-18.455362
category1_isMuonCC,0,14208.0,1963.0,25.0,12.0,1.0,0.0,1.0,0.0,2.0678592,1.6697447,118.47961,95.66933,57.324757,-0.39811444,-22.810278
category1_isMuonCC,0,14379.0,1981.0,4.0,12.0,1.0,0.0,1.0,0.0,0.5249581,0.6477098,30.077883,37.11104,20.937496,0.12275171,7.033155
category1_isMuonCC,0,14579.0,1998.0,86.0,12.0,1.0,0.0,1.0,0.0,2.0804513,1.8490723,119.20108,105.94404,15.858867,-0.23137891,-13.257035
category1_isMuonCC,0,14880.0,2019.0,20.0,12.0,1.0,0.0,1.0,0.0,1.5801584,1.9357531,90.53641,110.910484,12.9855385,0.35559475,20.374079
category1_isMuonCC,0,15792.0,2088.0,60.0,12.0,1.0,0.0,1.0,0.0,2.072182,1.9766171,118.72728,113.251816,6.6937404,-0.09556484,-5.475462
category1_isMuonCC,0,16678.0,2157.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.8898836,1.9339637,108.28236,110.80795,30.140966,0.04408002,2.525599
category1_isMuonCC,0,16729.0,2161.0,96.0,12.0,1.0,0.0,1.0,0.0,2.0218706,2.4390051,115.84466,139.7447,20.30449,0.41713452,23.900047
category1_isMuonCC,0,16745.0,2162.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.9614679,0.96006095,55.088055,55.007442,95.987595,-0.0014069676,-0.08061331
category1_isMuonCC,0,16883.0,2171.0,86.0,12.0,1.0,0.0,1.0,0.0,1.7203579,1.7586592,98.569244,100.763756,40.24804,0.03830135,2.1945057
category1_isMuonCC,0,17070.0,2181.0,11.0,12.0,1.0,0.0,1.0,0.0,1.0760335,1.2078018,61.652176,69.20195,21.622025,0.13176835,7.5497704
category1_isMuonCC,0,17278.0,2194.0,179.0,-12.0,1.0,0.0,1.0,0.0,2.7433648,2.3703978,157.18323,135.8138,7.231608,-0.372967,-21.369436
category1_isMuonCC,0,17420.0,221.0,193.0,-12.0,1.0,0.0,1.0,0.0,2.158101,2.0311215,123.650085,116.37469,13.991658,-0.12697959,-7.2753944
category1_isMuonCC,0,17615.0,2225.0,188.0,-12.0,1.0,0.0,1.0,0.0,1.863632,2.053663,106.778244,117.66622,18.6696,0.19003105,10.887978
category1_isMuonCC,0,17646.0,2222.0,26.0,12.0,1.0,0.0,1.0,0.0,1.6752155,1.603623,95.98278,91.88084,32.985195,-0.07159245,-4.1019454
category1_isMuonCC,0,18182.0,2263.0,59.0,12.0,1.0,0.0,1.0,0.0,1.0923545,1.2458267,62.587307,71.380615,21.901129,0.15347219,8.793308
category1_isMuonCC,0,18243.0,2274.0,7.0,12.0,1.0,0.0,1.0,0.0,1.3461784,1.2269123,77.13034,70.2969,29.60873,-0.11926615,-6.8334475
category1_isMuonCC,0,18308.0,2265.0,21.0,12.0,1.0,0.0,1.0,0.0,2.0932333,2.2258766,119.93344,127.53333,15.338644,0.13264322,7.599897
category1_isMuonCC,0,18559.0,2294.0,94.0,12.0,1.0,0.0,1.0,0.0,1.2391766,1.3451763,70.999596,77.07293,15.58428,0.10599971,6.073336
category1_isMuonCC,0,18713.0,2303.0,27.0,12.0,1.0,0.0,1.0,0.0,1.1029489,1.0502495,63.194317,60.174862,24.102135,-0.052699447,-3.019456
category1_isMuonCC,0,19242.0,2343.0,113.0,-12.0,1.0,0.0,1.0,0.0,1.2648703,1.2365719,72.47173,70.85035,37.728416,-0.028298378,-1.6213776
category1_isMuonCC,0,19779.0,2384.0,124.0,-12.0,1.0,0.0,1.0,0.0,2.3540955,2.3403566,134.87973,134.09256,33.458893,-0.013738871,-0.7871793
category1_isMuonCC,0,20031.0,2396.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.2568889,1.195726,72.01443,68.510056,44.217033,-0.06116283,-3.5043721
category1_isMuonCC,0,20933.0,2463.0,198.0,-12.0,1.0,0.0,1.0,0.0,2.856208,2.8553298,163.64867,163.59834,23.491571,-0.00087833405,-0.050324835
category1_isMuonCC,0,21012.0,2475.0,70.0,12.0,1.0,0.0,1.0,0.0,2.4013598,2.0511117,137.58778,117.52004,15.200598,-0.3502481,-20.067738
category1_isMuonCC,0,21176.0,2481.0,92.0,12.0,1.0,0.0,1.0,0.0,0.3546376,0.90073556,20.319237,51.608345,12.472318,0.546098,31.28911
category1_isMuonCC,0,21482.0,2507.0,197.0,-12.0,1.0,0.0,1.0,0.0,1.5669218,1.337816,89.77801,76.651215,37.785122,-0.22910583,-13.126798
category1_isMuonCC,0,22840.0,2616.0,151.0,-12.0,1.0,0.0,1.0,0.0,1.5234514,2.154643,87.28734,123.45196,14.369003,0.6311916,36.164616
category1_isMuonCC,0,23521.0,2664.0,85.0,12.0,1.0,0.0,1.0,0.0,1.4283211,1.4041598,81.83678,80.45243,58.69955,-0.024161339,-1.3843428
category1_isMuonCC,0,24535.0,2737.0,50.0,12.0,1.0,0.0,1.0,0.0,2.2033615,2.2454731,126.24332,128.65614,31.441322,0.042111635,2.412819
category1_isMuonCC,0,24594.0,2742.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.71106017,1.4295222,40.740746,81.90559,4.1454506,0.718462,41.16484
category1_isMuonCC,0,25287.0,2791.0,120.0,-12.0,1.0,0.0,1.0,0.0,1.3892287,1.5910972,79.59694,91.163155,29.747868,0.20186853,11.5662155
category1_isMuonCC,0,25556.0,2810.0,77.0,12.0,1.0,0.0,1.0,0.0,0.8726537,1.0888363,49.999374,62.385727,10.500194,0.21618259,12.38635
category1_isMuonCC,0,25611.0,2818.0,171.0,-12.0,1.0,0.0,1.0,0.0,0.6269757,0.7408325,35.92306,42.446575,17.138174,0.11385679,6.523514
category1_isMuonCC,0,25848.0,2836.0,137.0,-12.0,1.0,0.0,1.0,0.0,1.5130169,1.7318164,86.68948,99.22577,10.340973,0.21879947,12.536286
category1_isMuonCC,0,26082.0,2850.0,59.0,12.0,1.0,0.0,1.0,0.0,2.9120836,2.428152,166.8501,139.12286,7.076937,-0.48393154,-27.727236
category1_isMuonCC,0,27071.0,2942.0,111.0,-12.0,1.0,0.0,1.0,0.0,0.91987646,0.85103655,52.70504,48.760803,111.864456,-0.06883991,-3.9442363
category1_isMuonCC,0,27321.0,298.0,53.0,12.0,1.0,0.0,1.0,0.0,1.1245962,1.3978773,64.434616,80.092476,31.900375,0.2732811,15.657854
category1_isMuonCC,0,27869.0,3022.0,28.0,12.0,1.0,0.0,1.0,0.0,0.19152158,0.22100842,10.973378,12.662849,83.89499,0.029486835,1.6894712
category1_isMuonCC,0,28158.0,3084.0,177.0,-12.0,1.0,0.0,1.0,0.0,2.3569827,2.306988,135.04517,132.18068,23.287107,-0.049994707,-2.8644857
category1_isMuonCC,0,28503.0,312.0,186.0,-12.0,1.0,0.0,1.0,0.0,2.0666792,1.9445056,118.412,111.411964,9.799939,-0.12217367,-7.000036
category1_isMuonCC,0,28820.0,3187.0,87.0,12.0,1.0,0.0,1.0,0.0,0.8103111,0.6632861,46.427406,38.003494,43.268497,-0.14702499,-8.423911
category1_isMuonCC,0,28910.0,320.0,122.0,-12.0,1.0,0.0,1.0,0.0,1.7160611,1.7108077,98.32306,98.022064,40.800842,-0.005253434,-0.3009996
category1_isMuonCC,0,29330.0,3246.0,99.0,12.0,1.0,0.0,1.0,0.0,1.9580299,1.9561231,112.18685,112.0776,32.421734,-0.0019067526,-0.10924888
category1_isMuonCC,0,29827.0,3304.0,78.0,12.0,1.0,0.0,1.0,0.0,1.3133078,1.5584168,75.246994,89.29071,35.32365,0.24510908,14.043716
category1_isMuonCC,0,29974.0,3326.0,4.0,12.0,1.0,0.0,1.0,0.0,1.2959179,1.2114033,74.250626,69.408295,20.389122,-0.08451462,-4.842331
category1_isMuonCC,0,30117.0,3341.0,169.0,-12.0,1.0,0.0,1.0,0.0,0.68851054,0.74167377,39.44875,42.494778,25.719448,0.05316323,3.0460289
category1_isMuonCC,0,30536.0,3400.0,11.0,12.0,1.0,0.0,1.0,0.0,0.6609184,0.5173726,37.867836,29.643267,58.183975,-0.1435458,-8.224569
category1_isMuonCC,0,30623.0,3403.0,188.0,-12.0,1.0,0.0,1.0,0.0,1.5609185,1.6434393,89.434044,94.16214,87.91061,0.08252084,4.728096
category1_isMuonCC,0,30861.0,3447.0,69.0,12.0,1.0,0.0,1.0,0.0,1.3031539,1.2532078,74.665215,71.80352,67.06235,-0.04994607,-2.861699
category1_isMuonCC,0,31632.0,3529.0,119.0,-12.0,1.0,0.0,1.0,0.0,1.640361,1.5670427,93.98576,89.784935,53.72543,-0.07331824,-4.200826
category1_isMuonCC,0,31759.0,3545.0,186.0,-12.0,1.0,0.0,1.0,0.0,0.6434855,0.7094699,36.869003,40.64963,45.47675,0.06598443,3.7806294
category1_isMuonCC,0,32063.0,3583.0,60.0,12.0,1.0,0.0,1.0,0.0,0.8286344,0.95461404,47.477253,54.69536,96.974434,0.12597966,7.218103
category1_isMuonCC,0,32134.0,3598.0,78.0,12.0,1.0,0.0,1.0,0.0,0.52480453,0.60372704,30.069086,34.59101,51.429188,0.07892251,4.521927
category1_isMuonCC,0,32196.0,360.0,44.0,12.0,1.0,0.0,1.0,0.0,1.2149653,0.94493896,69.61239,54.141014,19.388796,-0.2700264,-15.471373
category1_isMuonCC,0,32238.0,3606.0,34.0,12.0,1.0,0.0,1.0,0.0,0.7964665,1.0993367,45.63417,62.98736,49.08051,0.3028702,17.353186
category1_isMuonCC,0,32822.0,3674.0,111.0,-12.0,1.0,0.0,1.0,0.0,0.9984383,1.1480541,57.206303,65.778656,30.221254,0.14961582,8.572355
category1_isMuonCC,0,32849.0,3681.0,19.0,12.0,1.0,0.0,1.0,0.0,0.52228147,0.63137877,29.924524,36.17534,31.831078,0.1090973,6.250815
category1_isMuonCC,0,33012.0,370.0,57.0,12.0,1.0,0.0,1.0,0.0,1.7263911,1.5852958,98.914925,90.83076,47.00733,-0.14109528,-8.084165
category1_isMuonCC,0,33204.0,373.0,182.0,-12.0,1.0,0.0,1.0,0.0,1.4592139,1.2998261,83.6068,74.474556,20.742758,-0.15938771,-9.132243
category1_isMuonCC,0,34088.0,3845.0,80.0,12.0,1.0,0.0,1.0,0.0,0.7055035,0.9408253,40.422375,53.90532,24.66316,0.23532176,13.482944
category1_isMuonCC,0,34185.0,3858.0,50.0,12.0,1.0,0.0,1.0,0.0,1.8220487,1.4859004,104.3957,85.135826,20.883734,-0.33614826,-19.259876
category1_isMuonCC,0,34278.0,3862.0,76.0,12.0,1.0,0.0,1.0,0.0,1.8533111,1.7068381,106.186905,97.794624,21.14581,-0.14647293,-8.392281
category1_isMuonCC,0,34424.0,3780.0,108.0,-12.0,1.0,0.0,1.0,0.0,2.5585027,2.3497386,146.5914,134.63011,31.551022,-0.20876408,-11.961301
category1_isMuonCC,0,34766.0,3921.0,10.0,12.0,1.0,0.0,1.0,0.0,1.6841143,1.8482254,96.492645,105.895515,33.942726,0.16411102,9.402869
category1_isMuonCC,0,35014.0,3950.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.4002045,1.554607,80.225815,89.072426,24.937477,0.1544025,8.846611
category1_isMuonCC,0,35150.0,3976.0,175.0,-12.0,1.0,0.0,1.0,0.0,2.6307886,2.2906559,150.73308,131.24492,29.64953,-0.3401327,-19.488169
category1_isMuonCC,0,35604.0,4029.0,4.0,12.0,1.0,0.0,1.0,0.0,2.426434,2.203581,139.02443,126.2559,29.21748,-0.22285295,-12.768534
category1_isMuonCC,0,35754.0,4048.0,17.0,12.0,1.0,0.0,1.0,0.0,0.8345276,0.8111751,47.81491,46.47691,29.974983,-0.023352504,-1.3379999
category1_isMuonCC,0,35819.0,4055.0,41.0,12.0,1.0,0.0,1.0,0.0,1.8143257,1.9641782,103.95321,112.53912,16.912348,0.14985251,8.5859165
category1_isMuonCC,0,35958.0,4070.0,12.0,12.0,1.0,0.0,1.0,0.0,1.3510189,1.7941722,77.407684,102.79849,20.454218,0.44315326,25.390812
category1_isMuonCC,0,36566.0,4144.0,54.0,12.0,1.0,0.0,1.0,0.0,1.9475371,1.7383755,111.585655,99.601585,18.869448,-0.20916152,-11.984073
category1_isMuonCC,0,36888.0,4162.0,64.0,12.0,1.0,0.0,1.0,0.0,0.91404253,0.89265794,52.37078,51.145535,23.582958,-0.021384597,-1.2252471
category1_isMuonCC,0,36951.0,4181.0,17.0,12.0,1.0,0.0,1.0,0.0,0.62924623,0.5952325,36.053154,34.10431,44.45396,-0.03401375,-1.9488442
category1_isMuonCC,0,37454.0,4243.0,55.0,12.0,1.0,0.0,1.0,0.0,0.31733662,0.62036574,18.182049,35.54434,16.365541,0.30302912,17.36229
category1_isMuonCC,0,37543.0,425.0,44.0,12.0,1.0,0.0,1.0,0.0,0.35755566,0.79779935,20.486431,45.710537,6.046712,0.4402437,25.224106
category1_isMuonCC,0,37577.0,4259.0,163.0,-12.0,1.0,0.0,1.0,0.0,1.3495737,1.6624974,77.32488,95.25409,14.404665,0.31292367,17.929205
category1_isMuonCC,0,37745.0,4272.0,150.0,-12.0,1.0,0.0,1.0,0.0,1.7490091,1.5988125,100.210846,91.60521,42.08582,-0.15019667,-8.605636
category1_isMuonCC,0,38174.0,4338.0,33.0,12.0,1.0,0.0,1.0,0.0,2.2546358,2.2112162,129.18112,126.69336,31.038158,-0.0434196,-2.4877598
category1_isMuonCC,0,38603.0,4357.0,195.0,-12.0,1.0,0.0,1.0,0.0,1.7253621,1.6605839,98.855965,95.14445,9.452259,-0.06477821,-3.711518
category1_isMuonCC,0,38853.0,442.0,13.0,12.0,1.0,0.0,1.0,0.0,1.3132275,1.7823097,75.24239,102.11882,13.583176,0.46908212,26.876427
category1_isMuonCC,0,38892.0,4402.0,164.0,-12.0,1.0,0.0,1.0,0.0,2.3638678,2.5205317,135.43965,144.41583,26.676361,0.1566639,8.97618
category1_isMuonCC,0,38988.0,4403.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.2134694,1.1150823,69.52667,63.889507,88.78804,-0.09838712,-5.637167
category1_isMuonCC,0,39466.0,449.0,113.0,-12.0,1.0,0.0,1.0,0.0,1.0056354,1.0831187,57.618664,62.05813,54.05526,0.0774833,4.439466
category1_isMuonCC,0,39721.0,4518.0,113.0,-12.0,1.0,0.0,1.0,0.0,1.683504,1.8673077,96.45767,106.988846,23.879396,0.18380368,10.531175
category1_isMuonCC,0,39861.0,4537.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.7446748,2.1158478,99.9625,121.22915,6.1981254,0.37117302,21.266647
category1_isMuonCC,0,40059.0,4542.0,137.0,-12.0,1.0,0.0,1.0,0.0,1.8753246,1.6809719,107.44819,96.31259,7.7796955,-0.19435275,-11.135592
category1_isMuonCC,0,40134.0,4566.0,172.0,-12.0,1.0,0.0,1.0,0.0,2.2310548,2.0084293,127.830025,115.074524,12.140853,-0.2226255,-12.755502
category1_isMuonCC,0,40247.0,459.0,30.0,12.0,1.0,0.0,1.0,0.0,1.9050876,2.0044663,109.15348,114.84746,11.982118,0.099378705,5.69398
category1_isMuonCC,0,40274.0,4590.0,6.0,12.0,1.0,0.0,1.0,0.0,1.8045895,1.8860135,103.39536,108.060616,11.025898,0.081424,4.6652513
category1_isMuonCC,0,40456.0,4606.0,32.0,12.0,1.0,0.0,1.0,0.0,1.1577044,0.86298877,66.33157,49.445614,41.157993,-0.29471558,-16.88596
category1_isMuonCC,0,40547.0,4625.0,76.0,12.0,1.0,0.0,1.0,0.0,1.8342506,1.7009091,105.09482,97.45492,49.853573,-0.13334143,-7.639901
category1_isMuonCC,0,40602.0,4628.0,116.0,-12.0,1.0,0.0,1.0,0.0,1.4820968,1.6425053,84.91789,94.10862,83.244736,0.1604085,9.19073
category1_isMuonCC,0,40709.0,4643.0,52.0,12.0,1.0,0.0,1.0,0.0,2.1638253,2.3971114,123.97806,137.34438,13.15725,0.23328614,13.366311
category1_isMuonCC,0,41507.0,472.0,84.0,12.0,1.0,0.0,1.0,0.0,1.4834956,1.3485659,84.99804,77.267136,28.44396,-0.13492966,-7.7309
category1_isMuonCC,0,41797.0,4742.0,7.0,12.0,1.0,0.0,1.0,0.0,1.3851148,1.5197006,79.36123,87.07243,7.858674,0.13458586,7.7112017
category1_isMuonCC,0,41951.0,4768.0,112.0,-12.0,1.0,0.0,1.0,0.0,0.99842626,0.7926443,57.205612,45.415176,6.560657,-0.20578194,-11.790437
category1_isMuonCC,0,42492.0,4832.0,87.0,12.0,1.0,0.0,1.0,0.0,2.6462631,2.4917853,151.6197,142.76878,34.362564,-0.15447783,-8.850928
category1_isMuonCC,0,42741.0,4854.0,105.0,-12.0,1.0,0.0,1.0,0.0,1.1125036,1.1801959,63.741764,67.62025,37.66085,0.06769228,3.878482
category1_isMuonCC,0,42817.0,4870.0,63.0,12.0,1.0,0.0,1.0,0.0,1.3695362,1.1508836,78.46864,65.94077,36.791046,-0.2186526,-12.527872
category1_isMuonCC,0,43249.0,4923.0,41.0,12.0,1.0,0.0,1.0,0.0,1.4404242,1.3465297,82.53023,77.150475,23.71083,-0.09389448,-5.3797574
category1_isMuonCC,0,43373.0,4941.0,198.0,-12.0,1.0,0.0,1.0,0.0,1.1414683,1.115924,65.40131,63.937737,15.229102,-0.025544286,-1.4635798
category1_isMuonCC,0,43860.0,501.0,28.0,12.0,1.0,0.0,1.0,0.0,0.6559555,0.5349081,37.58348,30.647978,21.30941,-0.12104738,-6.935504
category1_isMuonCC,0,44036.0,5013.0,15.0,12.0,1.0,0.0,1.0,0.0,0.72383565,0.77302206,41.47273,44.2909,8.99407,0.04918641,2.8181736
category1_isMuonCC,0,45548.0,5191.0,55.0,12.0,1.0,0.0,1.0,0.0,1.9341748,1.7910447,110.82005,102.6193,20.245333,-0.14313006,-8.200748
category1_isMuonCC,0,45562.0,5219.0,20.0,12.0,1.0,0.0,1.0,0.0,1.41707,1.3531121,81.19213,77.52761,59.76624,-0.06395793,-3.6645195
category1_isMuonCC,0,46041.0,5271.0,132.0,-12.0,1.0,0.0,1.0,0.0,0.5172599,0.3750058,29.636808,21.48625,11.878284,-0.14225408,-8.150558
category1_isMuonCC,0,46425.0,533.0,91.0,12.0,1.0,0.0,1.0,0.0,2.4714794,2.5452356,141.60535,145.83127,43.85255,0.07375622,4.22592
category1_isMuonCC,0,46618.0,5342.0,120.0,-12.0,1.0,0.0,1.0,0.0,1.3799767,1.9430927,79.06684,111.33101,26.114998,0.56311595,32.264168
category1_isMuonCC,0,46896.0,538.0,124.0,-12.0,1.0,0.0,1.0,0.0,1.8477839,1.662355,105.870224,95.245926,5.320424,-0.18542898,-10.624298
category1_isMuonCC,0,46905.0,5376.0,46.0,12.0,1.0,0.0,1.0,0.0,0.70339805,0.77595377,40.30174,44.458878,57.324512,0.07255572,4.1571364
category1_isMuonCC,0,47249.0,5437.0,90.0,12.0,1.0,0.0,1.0,0.0,1.698537,1.6309929,97.319,93.44901,27.170649,-0.0675441,-3.869992
category1_isMuonCC,0,47315.0,543.0,60.0,12.0,1.0,0.0,1.0,0.0,1.3813434,1.2513121,79.14515,71.69491,35.979477,-0.13003123,-7.4502406
category1_isMuonCC,0,47443.0,5439.0,75.0,12.0,1.0,0.0,1.0,0.0,2.109264,2.2186801,120.85192,127.12101,24.572247,0.10941625,6.269089
category1_isMuonCC,0,48228.0,5509.0,125.0,-12.0,1.0,0.0,1.0,0.0,2.5510006,2.6609778,146.16158,152.4628,12.272604,0.109977245,6.301232
category1_isMuonCC,0,48456.0,558.0,48.0,12.0,1.0,0.0,1.0,0.0,1.910273,0.56215316,109.45058,32.209003,8.569557,-1.3481197,-77.24157
category1_isMuonCC,0,48829.0,560.0,84.0,12.0,1.0,0.0,1.0,0.0,2.3142626,2.0827944,132.59749,119.335335,20.311018,-0.2314682,-13.262151
category1_isMuonCC,0,49013.0,5640.0,198.0,-12.0,1.0,0.0,1.0,0.0,0.5219514,0.90134406,29.905611,51.64321,50.608173,0.37939268,21.7376
category1_isMuonCC,0,49175.0,565.0,186.0,-12.0,1.0,0.0,1.0,0.0,1.2900435,1.2031385,73.91405,68.93476,26.993402,-0.086905,-4.97929
category1_isMuonCC,0,49433.0,5694.0,133.0,-12.0,1.0,0.0,1.0,0.0,1.1906301,1.279783,68.21808,73.326164,101.98387,0.08915293,5.1080866
category1_isMuonCC,0,49531.0,5688.0,185.0,-12.0,1.0,0.0,1.0,0.0,1.5904669,1.6389978,91.12704,93.90765,33.702236,0.048530936,2.780618
category1_isMuonCC,0,49725.0,5731.0,106.0,-12.0,1.0,0.0,1.0,0.0,1.6878096,1.3691784,96.70437,78.44814,6.1508107,-0.31863117,-18.256222
category1_isMuonCC,0,49768.0,5733.0,113.0,-12.0,1.0,0.0,1.0,0.0,1.1823373,1.2670262,67.742935,72.59525,63.818184,0.0846889,4.852317
category1_isMuonCC,0,50989.0,5874.0,69.0,12.0,1.0,0.0,1.0,0.0,2.076409,1.9942548,118.96948,114.26238,28.896948,-0.082154274,-4.7070932
category1_isMuonCC,0,51531.0,596.0,111.0,-12.0,1.0,0.0,1.0,0.0,1.8831123,1.8160905,107.89439,104.05432,27.497349,-0.06702185,-3.840069
category1_isMuonCC,0,51559.0,595.0,139.0,-12.0,1.0,0.0,1.0,0.0,1.4661322,1.4805756,84.00319,84.830734,29.057318,0.0144433975,0.8275457
category1_isMuonCC,0,51706.0,5981.0,83.0,12.0,1.0,0.0,1.0,0.0,1.1551591,1.0243915,66.185745,58.693314,33.35949,-0.13076758,-7.4924307
category1_isMuonCC,0,52316.0,606.0,64.0,12.0,1.0,0.0,1.0,0.0,2.7436426,2.5102828,157.19914,143.82861,9.212337,-0.23335981,-13.370533
category1_isMuonCC,0,52484.0,608.0,53.0,12.0,1.0,0.0,1.0,0.0,0.837155,0.75265986,47.965446,43.124233,35.931644,-0.08449513,-4.841214
category1_isMuonCC,0,52644.0,6098.0,70.0,12.0,1.0,0.0,1.0,0.0,1.2383368,1.1460763,70.95147,65.66534,11.192374,-0.09226048,-5.286136
category1_isMuonCC,0,52878.0,6122.0,12.0,12.0,1.0,0.0,1.0,0.0,2.2148855,1.9597256,126.903595,112.28401,56.59435,-0.25515985,-14.619583
category1_isMuonCC,0,53200.0,618.0,174.0,-12.0,1.0,0.0,1.0,0.0,1.2861611,1.2016965,73.691605,68.85214,105.44256,-0.08446455,-4.8394623
category1_isMuonCC,0,54183.0,6300.0,172.0,-12.0,1.0,0.0,1.0,0.0,2.4007304,2.5247579,137.55171,144.65797,26.691261,0.12402749,7.1062517
category1_isMuonCC,0,54283.0,631.0,67.0,12.0,1.0,0.0,1.0,0.0,0.57010853,0.45425746,32.664814,26.027035,32.753296,-0.115851074,-6.637778
category1_isMuonCC,0,54716.0,6367.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.2480729,1.2638336,71.50931,72.41234,30.870401,0.01576078,0.90302616
category1_isMuonCC,0,54717.0,6367.0,184.0,-12.0,1.0,0.0,1.0,0.0,1.0561154,1.0935,60.510956,62.652935,45.48411,0.03738463,2.1419816
category1_isMuonCC,0,54859.0,6401.0,137.0,-12.0,1.0,0.0,1.0,0.0,2.8309708,2.4212215,162.20268,138.72577,6.8972816,-0.40974927,-23.476904
category1_isMuonCC,0,55233.0,6443.0,188.0,-12.0,1.0,0.0,1.0,0.0,2.24101,1.8980232,128.40042,108.748726,13.624347,-0.3429867,-19.651691
category1_isMuonCC,0,55317.0,6455.0,107.0,-12.0,1.0,0.0,1.0,0.0,2.3436193,1.8264959,134.2795,104.650505,14.292611,-0.51712346,-29.628992
category1_isMuonCC,0,55616.0,6492.0,7.0,12.0,1.0,0.0,1.0,0.0,1.6067727,1.3364507,92.061295,76.57298,6.157428,-0.27032197,-15.488308
category1_isMuonCC,0,56472.0,6535.0,156.0,-12.0,1.0,0.0,1.0,0.0,1.919949,2.102678,110.00498,120.47458,38.52306,0.182729,10.469601
category1_isMuonCC,0,56742.0,6631.0,53.0,12.0,1.0,0.0,1.0,0.0,1.3787231,1.0681214,78.99502,61.198853,24.723627,-0.3106017,-17.796167
category1_isMuonCC,0,56992.0,6657.0,151.0,-12.0,1.0,0.0,1.0,0.0,1.3934362,1.2664877,79.83801,72.5644,48.16781,-0.12694848,-7.273612
category1_isMuonCC,0,57318.0,6704.0,190.0,-12.0,1.0,0.0,1.0,0.0,2.0291438,1.978416,116.261375,113.35489,10.312997,-0.050727844,-2.9064915
category1_isMuonCC,0,57529.0,6730.0,137.0,-12.0,1.0,0.0,1.0,0.0,1.8018725,1.5404145,103.23969,88.25925,30.101913,-0.26145804,-14.980442
category1_isMuonCC,0,57617.0,6722.0,163.0,-12.0,1.0,0.0,1.0,0.0,1.3937109,1.0109915,79.85375,57.925545,12.963749,-0.3827194,-21.928207
category1_isMuonCC,0,57723.0,6747.0,193.0,-12.0,1.0,0.0,1.0,0.0,2.2172782,2.0803828,127.04069,119.19716,78.29075,-0.13689542,-7.8435297
category1_isMuonCC,0,58597.0,6843.0,77.0,12.0,1.0,0.0,1.0,0.0,1.2420931,1.1189162,71.166695,64.10918,51.415844,-0.12317693,-7.0575185
category1_isMuonCC,0,58854.0,6733.0,9.0,12.0,1.0,0.0,1.0,0.0,0.9047182,0.80984485,51.836536,46.400692,37.076103,-0.09487337,-5.4358435
category1_isMuonCC,0,59537.0,6954.0,187.0,-12.0,1.0,0.0,1.0,0.0,1.168195,1.0819104,66.93265,61.9889,35.69181,-0.08628464,-4.9437456
category1_isMuonCC,0,59749.0,6986.0,108.0,-12.0,1.0,0.0,1.0,0.0,1.5856475,1.7532864,90.85091,100.45591,27.704903,0.1676389,9.605001
category1_isMuonCC,0,59928.0,7014.0,108.0,-12.0,1.0,0.0,1.0,0.0,1.7563809,2.0802646,100.63322,119.190384,36.828197,0.32388365,18.557167
category1_isMuonCC,0,60968.0,7144.0,142.0,-12.0,1.0,0.0,1.0,0.0,2.1561122,2.2521124,123.53613,129.03653,55.0411,0.096000195,5.5004063
