routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,51807.0,5843.0,135.0,-16.0,1.0,0.0,0.0,1.0,361.4024,177.85498,2.557991,2.250066,-0.307925,-183.54742
category2_tauCC_others_muonCC,0,52228.0,5882.0,26.0,16.0,1.0,0.0,0.0,0.0,2307.0261,1615.714,3.3630526,3.2083645,-0.15468812,-691.31213
category2_tauCC_others_muonCC,0,52344.0,5885.0,165.0,-16.0,1.0,0.0,0.0,1.0,582.5688,459.21887,2.7653472,2.6620197,-0.10332751,-123.349915
category2_tauCC_others_muonCC,0,52400.0,5890.0,31.0,16.0,1.0,0.0,0.0,0.0,112.51828,189.99693,2.051223,2.2787466,0.22752357,77.47865
category2_tauCC_others_muonCC,0,55227.0,6167.0,103.0,-16.0,1.0,0.0,0.0,0.0,845.79926,729.94446,2.9272673,2.8632898,-0.06397748,-115.8548
category2_tauCC_others_muonCC,0,55585.0,6198.0,150.0,-16.0,1.0,0.0,0.0,0.0,129.77415,216.97612,2.1131883,2.336412,0.22322369,87.201965
category2_tauCC_others_muonCC,0,55685.0,6202.0,149.0,-16.0,1.0,0.0,0.0,0.0,599.9706,846.62805,2.77813,2.9276927,0.1495626,246.65747
category2_tauCC_others_muonCC,0,55876.0,6215.0,97.0,16.0,1.0,0.0,0.0,0.0,171.20758,242.22539,2.233523,2.3842196,0.15069675,71.01781
category2_tauCC_others_muonCC,0,56307.0,6252.0,117.0,-16.0,1.0,0.0,0.0,0.0,114.19338,146.88193,2.057641,2.1669683,0.10932732,32.688545
category2_tauCC_others_muonCC,0,56386.0,6276.0,41.0,16.0,1.0,0.0,0.0,0.0,356.31952,235.19728,2.5518396,2.3714323,-0.18040729,-121.12224
category2_tauCC_others_muonCC,0,56703.0,6292.0,16.0,16.0,1.0,0.0,0.0,0.0,104.330795,152.37134,2.0184126,2.1829033,0.1644907,48.040543
category2_tauCC_others_muonCC,0,56855.0,6310.0,13.0,16.0,1.0,0.0,0.0,0.0,225.7117,231.50093,2.353554,2.3645527,0.010998726,5.7892303
category2_tauCC_others_muonCC,0,56895.0,6318.0,3.0,16.0,1.0,0.0,0.0,1.0,144.9052,305.83334,2.161084,2.4854848,0.3244009,160.92815
category2_tauCC_others_muonCC,0,56982.0,6327.0,175.0,-16.0,1.0,0.0,0.0,0.0,858.2494,677.1891,2.9336135,2.83071,-0.102903605,-181.0603
category2_tauCC_others_muonCC,0,57276.0,6355.0,14.0,16.0,1.0,0.0,0.0,0.0,117.68307,159.52417,2.070714,2.2028265,0.1321125,41.841103
category2_tauCC_others_muonCC,0,57593.0,6388.0,180.0,-16.0,1.0,0.0,0.0,0.0,263.18585,183.1709,2.4202626,2.2628565,-0.15740609,-80.01495
category2_tauCC_others_muonCC,0,57670.0,6398.0,196.0,-16.0,1.0,0.0,0.0,0.0,1242.3888,817.9251,3.0942576,2.9127135,-0.18154407,-424.46368
category2_tauCC_others_muonCC,0,57918.0,6418.0,20.0,16.0,1.0,0.0,0.0,0.0,585.3696,187.38431,2.76743,2.2727332,-0.49469686,-397.98532
category2_tauCC_others_muonCC,0,58238.0,6447.0,145.0,-16.0,1.0,0.0,0.0,0.0,3046.6968,1362.3107,3.4838293,3.1342762,-0.3495531,-1684.3861
category2_tauCC_others_muonCC,0,58433.0,6464.0,123.0,-16.0,1.0,0.0,0.0,0.0,862.3485,754.16095,2.9356828,2.877464,-0.058218718,-108.18756
category2_tauCC_others_muonCC,0,58447.0,6469.0,136.0,-16.0,1.0,0.0,0.0,0.0,228.49007,244.04613,2.3588674,2.387472,0.028604507,15.556061
category2_tauCC_others_muonCC,0,58869.0,6505.0,43.0,16.0,1.0,0.0,0.0,1.0,6232.797,1999.2499,3.794683,3.300867,-0.4938159,-4233.547
category2_tauCC_others_muonCC,0,59968.0,6618.0,72.0,16.0,1.0,0.0,0.0,1.0,260.61673,428.08902,2.4160023,2.631534,0.21553183,167.47229
category2_tauCC_others_muonCC,0,60980.0,6709.0,130.0,-16.0,1.0,0.0,0.0,0.0,388.42593,502.4951,2.5893083,2.7011318,0.11182356,114.06915
category2_tauCC_others_muonCC,0,61036.0,6714.0,90.0,16.0,1.0,0.0,0.0,1.0,186.07018,476.76062,2.2696767,2.6783004,0.4086237,290.69043
category2_tauCC_others_muonCC,0,61252.0,6734.0,173.0,-16.0,1.0,0.0,0.0,0.0,184.60435,135.55301,2.266242,2.1321092,-0.13413286,-49.051346
category2_tauCC_others_muonCC,0,61302.0,6741.0,132.0,-16.0,1.0,0.0,0.0,0.0,172.44102,153.83626,2.2366407,2.1870587,-0.049582005,-18.604767
category2_tauCC_others_muonCC,0,61342.0,6748.0,117.0,-16.0,1.0,0.0,0.0,0.0,359.98257,279.62753,2.5562816,2.44658,-0.10970163,-80.35504
category2_tauCC_others_muonCC,0,62028.0,6806.0,55.0,16.0,1.0,0.0,0.0,0.0,128.79941,135.29459,2.1099138,2.1312804,0.021366596,6.495178
category2_tauCC_others_muonCC,0,62945.0,690.0,37.0,16.0,1.0,0.0,0.0,0.0,110.55472,177.66655,2.0435772,2.2496057,0.20602846,67.11183
category2_tauCC_others_muonCC,0,63569.0,696.0,48.0,16.0,1.0,0.0,0.0,0.0,329.68045,285.7867,2.518093,2.456042,-0.062051058,-43.893738
category2_tauCC_others_muonCC,0,63597.0,6964.0,121.0,-16.0,1.0,0.0,0.0,0.0,145.85086,177.08298,2.163909,2.2481768,0.084267855,31.232117
category2_tauCC_others_muonCC,0,64112.0,7011.0,85.0,16.0,1.0,0.0,0.0,0.0,9519.172,11651.541,3.978599,4.0663834,0.08778429,2132.3691
category2_tauCC_others_muonCC,0,64507.0,7050.0,171.0,-16.0,1.0,0.0,0.0,0.0,164.55496,217.20233,2.216311,2.3368645,0.12055349,52.64737
category2_tauCC_others_muonCC,0,65018.0,7098.0,159.0,-16.0,1.0,0.0,0.0,1.0,1378.2838,1969.0443,3.1393387,3.2942555,0.15491676,590.7605
category2_tauCC_others_muonCC,0,65677.0,7164.0,200.0,-16.0,1.0,0.0,0.0,0.0,190.32791,200.46031,2.2795024,2.3020284,0.022526026,10.1324005
category2_tauCC_others_muonCC,0,66262.0,7222.0,88.0,16.0,1.0,0.0,0.0,0.0,185.75244,228.46239,2.2689345,2.3588147,0.08988023,42.709946
category2_tauCC_others_muonCC,0,66481.0,7245.0,30.0,16.0,1.0,0.0,0.0,0.0,23564.398,42469.953,4.3722563,4.628082,0.25582552,18905.555
category2_tauCC_others_muonCC,0,67328.0,7326.0,15.0,16.0,1.0,0.0,0.0,1.0,240.89758,279.34845,2.3818324,2.4461462,0.06431389,38.450867
category2_tauCC_others_muonCC,0,68196.0,7410.0,175.0,-16.0,1.0,0.0,0.0,1.0,150.99214,206.3259,2.1789544,2.3145537,0.13559937,55.333755
category2_tauCC_others_muonCC,0,68341.0,7423.0,149.0,-16.0,1.0,0.0,0.0,1.0,221.25203,220.45097,2.3448873,2.343312,-0.0015752316,-0.8010559
category2_tauCC_others_muonCC,0,68354.0,7427.0,97.0,16.0,1.0,0.0,0.0,0.0,163.58678,182.233,2.2137482,2.260627,0.046878815,18.646225
category2_tauCC_others_muonCC,0,68454.0,7432.0,173.0,-16.0,1.0,0.0,0.0,0.0,121.41218,215.162,2.0842621,2.3327656,0.24850345,93.749825
category2_tauCC_others_muonCC,0,68456.0,7418.0,12.0,16.0,1.0,0.0,0.0,1.0,979.70386,2314.4744,2.9910948,3.3644524,0.37335753,1334.7705
category2_tauCC_others_muonCC,0,68701.0,7458.0,1.0,16.0,1.0,0.0,0.0,0.0,163.93637,115.92702,2.2146754,2.0641847,-0.15049076,-48.009354
category2_tauCC_others_muonCC,0,70543.0,7626.0,136.0,-16.0,1.0,0.0,0.0,1.0,680.7424,1498.3027,2.8329828,3.1755996,0.3426168,817.56036
category2_tauCC_others_muonCC,0,71466.0,7726.0,96.0,16.0,1.0,0.0,0.0,0.0,213.99713,161.59029,2.3304079,2.2084153,-0.12199259,-52.406845
category2_tauCC_others_muonCC,0,71522.0,7729.0,81.0,16.0,1.0,0.0,0.0,1.0,142.2729,353.3149,2.1531222,2.548162,0.3950398,211.042
category2_tauCC_others_muonCC,0,71651.0,7743.0,166.0,-16.0,1.0,0.0,0.0,0.0,119.241554,147.55377,2.0764277,2.1689503,0.09252262,28.312218
category2_tauCC_others_muonCC,0,71662.0,7740.0,183.0,-16.0,1.0,0.0,0.0,0.0,204720.58,211379.67,5.3111615,5.325063,0.0139017105,6659.0938
category2_tauCC_others_muonCC,0,72543.0,7823.0,101.0,-16.0,1.0,0.0,0.0,0.0,124.7678,155.74515,2.0961025,2.1924145,0.096312046,30.977348
category2_tauCC_others_muonCC,0,72553.0,7830.0,165.0,-16.0,1.0,0.0,0.0,0.0,145.3794,178.2266,2.1625028,2.2509725,0.088469744,32.8472
category2_tauCC_others_muonCC,0,72708.0,7843.0,73.0,16.0,1.0,0.0,0.0,1.0,19160.445,408.60962,4.2824054,2.6113086,-1.6710968,-18751.836
category2_tauCC_others_muonCC,0,72968.0,7866.0,54.0,16.0,1.0,0.0,0.0,0.0,1212.6162,1242.0569,3.0837233,3.0941415,0.010418177,29.440674
category2_tauCC_others_muonCC,0,73031.0,7878.0,61.0,16.0,1.0,0.0,0.0,0.0,120.41822,246.26543,2.0806923,2.3914034,0.31071115,125.847206
category2_tauCC_others_muonCC,0,73042.0,788.0,180.0,-16.0,1.0,0.0,0.0,0.0,391.19757,252.61168,2.5923963,2.4024534,-0.18994284,-138.58589
category2_tauCC_others_muonCC,0,73587.0,7935.0,196.0,-16.0,1.0,0.0,0.0,0.0,247.95644,345.72867,2.3943753,2.5387354,0.14436007,97.77223
category2_tauCC_others_muonCC,0,73696.0,794.0,161.0,-16.0,1.0,0.0,0.0,0.0,103.618996,208.03662,2.0154393,2.3181398,0.30270052,104.417625
category2_tauCC_others_muonCC,0,74540.0,802.0,98.0,16.0,1.0,0.0,0.0,1.0,1012.76556,1000.32837,3.005509,3.0001426,-0.0053663254,-12.437195
category2_tauCC_others_muonCC,0,74573.0,8022.0,152.0,-16.0,1.0,0.0,0.0,1.0,759.52673,951.5951,2.880543,2.9784522,0.09790921,192.06836
category2_tauCC_others_muonCC,0,74668.0,8034.0,30.0,16.0,1.0,0.0,0.0,0.0,902.5417,803.9395,2.9554672,2.9052234,-0.050243855,-98.60217
category2_tauCC_others_muonCC,0,74792.0,8047.0,197.0,-16.0,1.0,0.0,0.0,0.0,113.01022,186.9669,2.0531178,2.2717648,0.218647,73.95668
category2_tauCC_others_muonCC,0,76507.0,8203.0,108.0,-16.0,1.0,0.0,0.0,1.0,1461.1547,581.5492,3.1646962,2.7645864,-0.40010977,-879.60547
category2_tauCC_others_muonCC,0,76614.0,821.0,98.0,16.0,1.0,0.0,0.0,0.0,209.95296,214.07158,2.322122,2.330559,0.008436918,4.118622
category2_tauCC_others_muonCC,0,77002.0,8257.0,195.0,-16.0,1.0,0.0,0.0,0.0,279.6135,207.94197,2.4465582,2.3179421,-0.1286161,-71.671524
category2_tauCC_others_muonCC,0,77557.0,8305.0,168.0,-16.0,1.0,0.0,0.0,0.0,772.3259,1743.9154,2.8878007,3.2415254,0.35372472,971.5895
category2_tauCC_others_muonCC,0,78897.0,844.0,152.0,-16.0,1.0,0.0,0.0,0.0,151.9374,181.238,2.1816647,2.2582493,0.07658458,29.300613
category2_tauCC_others_muonCC,0,79704.0,8517.0,160.0,-16.0,1.0,0.0,0.0,0.0,239.21413,410.67902,2.3787868,2.6135025,0.2347157,171.46489
category2_tauCC_others_muonCC,0,79732.0,8518.0,26.0,16.0,1.0,0.0,0.0,1.0,329.0869,177.0304,2.5173106,2.2480478,-0.2692628,-152.05652
category2_tauCC_others_muonCC,0,79827.0,8532.0,56.0,16.0,1.0,0.0,0.0,1.0,24548.393,14996.869,4.390023,4.1760006,-0.21402264,-9551.523
category2_tauCC_others_muonCC,0,80267.0,8578.0,126.0,-16.0,1.0,0.0,0.0,0.0,429.22784,618.65576,2.6326878,2.791449,0.15876126,189.42792
category2_tauCC_others_muonCC,0,80464.0,8594.0,38.0,16.0,1.0,0.0,0.0,1.0,154.61508,173.3141,2.189252,2.238834,0.049582005,18.69902
category2_tauCC_others_muonCC,0,81498.0,8683.0,113.0,-16.0,1.0,0.0,0.0,1.0,197.3314,443.6864,2.2951963,2.6470761,0.35187984,246.355
category2_tauCC_others_muonCC,0,81543.0,8695.0,144.0,-16.0,1.0,0.0,0.0,0.0,673.46674,296.0093,2.8283162,2.4713054,-0.35701084,-377.45743
category2_tauCC_others_muonCC,0,81572.0,8699.0,34.0,16.0,1.0,0.0,0.0,0.0,2993.7498,3942.2756,3.4762156,3.595747,0.11953139,948.5259
category2_tauCC_others_muonCC,0,81889.0,8722.0,17.0,16.0,1.0,0.0,0.0,0.0,312.00415,313.78925,2.4941604,2.496638,0.0024776459,1.7850952
category2_tauCC_others_muonCC,0,82638.0,880.0,107.0,-16.0,1.0,0.0,0.0,1.0,1171.9143,257.41653,3.0688958,2.4106364,-0.6582594,-914.4978
category2_tauCC_others_muonCC,0,82762.0,8807.0,147.0,-16.0,1.0,0.0,0.0,0.0,222.55304,427.26447,2.3474336,2.6306968,0.2832632,204.71143
category2_tauCC_others_muonCC,0,82796.0,8818.0,113.0,-16.0,1.0,0.0,0.0,0.0,418.55627,529.689,2.621754,2.724021,0.10226703,111.13275
category2_tauCC_others_muonCC,0,82925.0,8826.0,145.0,-16.0,1.0,0.0,0.0,0.0,152.01962,166.95247,2.1818995,2.2225928,0.040693283,14.932846
category2_tauCC_others_muonCC,0,83175.0,8850.0,149.0,-16.0,1.0,0.0,0.0,1.0,139.4365,148.95094,2.1443765,2.1730433,0.028666735,9.51445
category2_tauCC_others_muonCC,0,83305.0,8865.0,129.0,-16.0,1.0,0.0,0.0,0.0,141100.38,196993.2,5.149528,5.294451,0.14492321,55892.83
category2_tauCC_others_muonCC,0,83654.0,8896.0,64.0,16.0,1.0,0.0,0.0,1.0,116.24481,119.46074,2.0653737,2.0772252,0.011851549,3.2159271
category2_tauCC_others_muonCC,0,84154.0,8939.0,127.0,-16.0,1.0,0.0,0.0,1.0,534.5164,330.16052,2.727961,2.5187252,-0.2092359,-204.3559
category2_tauCC_others_muonCC,0,84259.0,8950.0,11.0,16.0,1.0,0.0,0.0,0.0,119.250786,133.80167,2.0764613,2.1264615,0.05000019,14.55088
category2_tauCC_others_muonCC,0,84811.0,9004.0,23.0,16.0,1.0,0.0,0.0,0.0,495.1215,489.68988,2.6947117,2.6899211,-0.0047905445,-5.43161
category2_tauCC_others_muonCC,0,86066.0,9125.0,101.0,-16.0,1.0,0.0,0.0,0.0,5328.2666,5411.3896,3.7265859,3.7333088,0.006722927,83.12305
category2_tauCC_others_muonCC,0,86393.0,915.0,175.0,-16.0,1.0,0.0,0.0,1.0,1345.573,459.35806,3.1289072,2.6621513,-0.46675587,-886.21497
category2_tauCC_others_muonCC,0,86420.0,9156.0,197.0,-16.0,1.0,0.0,0.0,0.0,704.0422,523.82855,2.8475988,2.7191892,-0.12840962,-180.21362
category2_tauCC_others_muonCC,0,86598.0,9161.0,184.0,-16.0,1.0,0.0,0.0,0.0,1217.3351,642.8057,3.08541,2.8080797,-0.2773304,-574.52936
category2_tauCC_others_muonCC,0,87098.0,9206.0,134.0,-16.0,1.0,0.0,0.0,0.0,412.07852,732.9662,2.61498,2.865084,0.25010395,320.88766
category2_tauCC_others_muonCC,0,87784.0,9274.0,136.0,-16.0,1.0,0.0,0.0,0.0,1063.3268,1145.2703,3.0266666,3.058908,0.032241344,81.94348
category2_tauCC_others_muonCC,0,88040.0,9305.0,68.0,16.0,1.0,0.0,0.0,0.0,1819.6178,944.9712,3.2599802,2.9754186,-0.28456163,-874.6466
category2_tauCC_others_muonCC,0,88441.0,9342.0,112.0,-16.0,1.0,0.0,0.0,0.0,209.51532,184.9836,2.3212159,2.2671332,-0.054082632,-24.531723
category2_tauCC_others_muonCC,0,88571.0,9347.0,183.0,-16.0,1.0,0.0,0.0,0.0,132.13776,137.88025,2.121027,2.139502,0.018475056,5.7424927
category2_tauCC_others_muonCC,0,89072.0,9394.0,60.0,16.0,1.0,0.0,0.0,1.0,14071.072,49940.562,4.1483274,4.6984534,0.5501261,35869.492
category2_tauCC_others_muonCC,0,89188.0,9402.0,66.0,16.0,1.0,0.0,0.0,0.0,540.16113,595.7601,2.7325234,2.7750714,0.04254794,55.598938
category2_tauCC_others_muonCC,0,90161.0,9503.0,97.0,16.0,1.0,0.0,0.0,0.0,223.27928,202.4868,2.3488483,2.3063967,-0.04245162,-20.79248
category2_tauCC_others_muonCC,0,90585.0,9546.0,35.0,16.0,1.0,0.0,0.0,0.0,130.50113,169.89645,2.1156142,2.2301843,0.11457014,39.395325
category2_tauCC_others_muonCC,0,91150.0,9594.0,56.0,16.0,1.0,0.0,0.0,0.0,105.46934,143.24605,2.0231261,2.1560826,0.1329565,37.77671
category2_tauCC_others_muonCC,0,91591.0,9631.0,137.0,-16.0,1.0,0.0,0.0,0.0,2547.3706,1579.7614,3.4060922,3.1985915,-0.2075007,-967.60925
category2_tauCC_others_muonCC,0,91597.0,9636.0,182.0,-16.0,1.0,0.0,0.0,0.0,1038.8542,1391.6136,3.0165546,3.1435187,0.12696409,352.7594
category2_tauCC_others_muonCC,0,91620.0,9639.0,198.0,-16.0,1.0,0.0,0.0,0.0,392.87564,184.43785,2.5942552,2.26585,-0.32840514,-208.43779
category2_tauCC_others_muonCC,0,92153.0,9698.0,84.0,16.0,1.0,0.0,0.0,0.0,130.373,165.89139,2.1151876,2.2198238,0.10463619,35.518387
category2_tauCC_others_muonCC,0,92339.0,9708.0,145.0,-16.0,1.0,0.0,0.0,0.0,278.40326,162.98297,2.4446743,2.2121422,-0.23253202,-115.42029
category2_tauCC_others_muonCC,0,92685.0,9747.0,106.0,-16.0,1.0,0.0,0.0,0.0,212.56772,472.9806,2.3274972,2.6748433,0.34734607,260.41287
category2_tauCC_others_muonCC,0,93192.0,9791.0,42.0,16.0,1.0,0.0,0.0,1.0,753.9208,701.4325,2.8773258,2.845986,-0.031339884,-52.48828
category2_tauCC_others_muonCC,0,93653.0,9836.0,6.0,16.0,1.0,0.0,0.0,0.0,699.09375,745.9513,2.8445354,2.8727105,0.028175116,46.857544
category2_tauCC_others_muonCC,0,94486.0,9918.0,68.0,16.0,1.0,0.0,0.0,1.0,29733.754,234353.33,4.47325,5.369871,0.8966212,204619.58
category2_tauCC_others_muonCC,0,94631.0,9926.0,39.0,16.0,1.0,0.0,0.0,0.0,135.3305,111.75155,2.1313958,2.0482535,-0.08314228,-23.578957
category2_tauCC_others_muonCC,0,94643.0,9931.0,37.0,16.0,1.0,0.0,0.0,0.0,140.40219,288.78546,2.147374,2.4605753,0.31320143,148.38327
category2_tauCC_others_muonCC,0,95319.0,9993.0,143.0,-16.0,1.0,0.0,0.0,1.0,573.0352,1928.4175,2.7581813,3.285201,0.52701974,1355.3823
category2_tauCC_others_muonCC,0,24.0,10.0,89.0,16.0,1.0,0.0,0.0,0.0,665.1797,563.39655,2.822939,2.7508142,-0.07212472,-101.78314
category2_tauCC_others_muonCC,0,265.0,26.0,137.0,-16.0,1.0,0.0,0.0,0.0,155.15915,254.2989,2.1907773,2.4053445,0.21456718,99.139755
category2_tauCC_others_muonCC,0,370.0,39.0,194.0,-16.0,1.0,0.0,0.0,1.0,60161.418,15526.153,4.779318,4.191064,-0.588254,-44635.266
category2_tauCC_others_muonCC,0,494.0,53.0,143.0,-16.0,1.0,0.0,0.0,0.0,3276.3352,3413.4634,3.5153883,3.5331953,0.017807007,137.12817
category2_tauCC_others_muonCC,0,775.0,86.0,88.0,16.0,1.0,0.0,0.0,0.0,3152.7407,193.36226,3.4986882,2.2863717,-1.2123165,-2959.3784
category2_tauCC_others_muonCC,0,913.0,99.0,87.0,16.0,1.0,0.0,0.0,0.0,17627.344,19128.822,4.2461867,4.281688,0.03550148,1501.4785
category2_tauCC_others_muonCC,0,1214.0,1034.0,37.0,16.0,1.0,0.0,0.0,0.0,209.53577,154.18645,2.321258,2.1880462,-0.13321185,-55.34932
category2_tauCC_others_muonCC,0,1352.0,1048.0,192.0,-16.0,1.0,0.0,0.0,0.0,49649.16,13008.1875,4.695912,4.114217,-0.5816951,-36640.973
category2_tauCC_others_muonCC,0,1453.0,1059.0,26.0,16.0,1.0,0.0,0.0,0.0,907.18335,240.40436,2.957695,2.3809423,-0.57675266,-666.779
category2_tauCC_others_muonCC,0,1496.0,1058.0,166.0,-16.0,1.0,0.0,0.0,0.0,1052.0975,242.02533,3.022056,2.3838608,-0.6381953,-810.0722
category2_tauCC_others_muonCC,0,2386.0,1147.0,163.0,-16.0,1.0,0.0,0.0,0.0,600.03406,488.9702,2.7781758,2.6892824,-0.08889341,-111.06384
category2_tauCC_others_muonCC,0,2931.0,1184.0,149.0,-16.0,1.0,0.0,0.0,0.0,175.66139,173.79182,2.2446764,2.2400293,-0.0046470165,-1.8695679
category2_tauCC_others_muonCC,0,3566.0,1234.0,43.0,16.0,1.0,0.0,0.0,0.0,81320.016,52549.797,4.9101973,4.720571,-0.18962622,-28770.219
category2_tauCC_others_muonCC,0,3967.0,1288.0,180.0,-16.0,1.0,0.0,0.0,1.0,167229.2,11436.041,5.223312,4.0582757,-1.1650362,-155793.16
category2_tauCC_others_muonCC,0,4753.0,1366.0,78.0,16.0,1.0,0.0,0.0,0.0,204.08757,200.57877,2.3098166,2.302285,-0.007531643,-3.5088043
category2_tauCC_others_muonCC,0,4905.0,1382.0,168.0,-16.0,1.0,0.0,0.0,1.0,315.91907,454.97607,2.4995759,2.6579885,0.1584127,139.057
category2_tauCC_others_muonCC,0,5645.0,1441.0,103.0,-16.0,1.0,0.0,0.0,0.0,4518.876,1090.5571,3.6550305,3.0376484,-0.61738205,-3428.3188
category2_tauCC_others_muonCC,0,6119.0,150.0,136.0,-16.0,1.0,0.0,0.0,0.0,594.7858,408.93365,2.7743607,2.6116529,-0.1627078,-185.85217
category2_tauCC_others_muonCC,0,6243.0,1513.0,30.0,16.0,1.0,0.0,0.0,1.0,355.22852,618.116,2.5505078,2.79107,0.2405622,262.8875
category2_tauCC_others_muonCC,0,7263.0,1612.0,98.0,16.0,1.0,0.0,0.0,1.0,27675.275,1627.8723,4.442092,3.2116203,-1.2304716,-26047.402
category2_tauCC_others_muonCC,0,7323.0,1593.0,72.0,16.0,1.0,0.0,0.0,0.0,6578.912,5117.758,3.818154,3.7090797,-0.109074354,-1461.1543
category2_tauCC_others_muonCC,0,7325.0,1593.0,181.0,-16.0,1.0,0.0,0.0,1.0,1794.4572,12830.116,3.2539332,4.1082306,0.8542974,11035.659
category2_tauCC_others_muonCC,0,7380.0,1622.0,133.0,-16.0,1.0,0.0,0.0,1.0,381.3866,323.4592,2.5813653,2.5098195,-0.07154584,-57.9274
category2_tauCC_others_muonCC,0,7845.0,1666.0,24.0,16.0,1.0,0.0,0.0,1.0,1222.4844,667.202,3.0872433,2.8242574,-0.26298594,-555.28235
category2_tauCC_others_muonCC,0,7847.0,1666.0,62.0,16.0,1.0,0.0,0.0,1.0,4273.4316,1062.3556,3.6307766,3.02627,-0.60450673,-3211.0762
category2_tauCC_others_muonCC,0,7943.0,1671.0,166.0,-16.0,1.0,0.0,0.0,0.0,558.64514,935.1412,2.747136,2.9708772,0.22374105,376.49603
category2_tauCC_others_muonCC,0,8021.0,1682.0,65.0,16.0,1.0,0.0,0.0,0.0,3245.2617,2212.3647,3.5112498,3.3448567,-0.16639304,-1032.897
category2_tauCC_others_muonCC,0,8376.0,1718.0,182.0,-16.0,1.0,0.0,0.0,1.0,5523.6387,27861.59,3.7422252,4.445006,0.7027807,22337.951
category2_tauCC_others_muonCC,0,8844.0,1758.0,70.0,16.0,1.0,0.0,0.0,0.0,204.25288,332.48105,2.3101683,2.521767,0.21159863,128.22816
category2_tauCC_others_muonCC,0,8866.0,176.0,23.0,16.0,1.0,0.0,0.0,1.0,593.197,729.59155,2.7731988,2.8630798,0.08988094,136.39453
category2_tauCC_others_muonCC,0,8909.0,1763.0,20.0,16.0,1.0,0.0,0.0,0.0,107.39788,147.34566,2.0309956,2.1683373,0.13734174,39.947777
category2_tauCC_others_muonCC,0,8938.0,1760.0,165.0,-16.0,1.0,0.0,0.0,0.0,430.82684,586.26965,2.6343029,2.7680974,0.13379455,155.44281
category2_tauCC_others_muonCC,0,9366.0,1806.0,3.0,16.0,1.0,0.0,0.0,0.0,225.66931,531.9874,2.3534725,2.7259014,0.3724289,306.3181
category2_tauCC_others_muonCC,0,9399.0,181.0,69.0,16.0,1.0,0.0,0.0,0.0,213.56691,162.8693,2.329534,2.2118392,-0.117694855,-50.697617
category2_tauCC_others_muonCC,0,9896.0,1848.0,128.0,-16.0,1.0,0.0,0.0,1.0,6606.6504,13664.039,3.8199813,4.135579,0.31559777,7057.3887
category2_tauCC_others_muonCC,0,10426.0,1910.0,59.0,16.0,1.0,0.0,0.0,0.0,41355.777,73902.08,4.616536,4.8686566,0.2521205,32546.3
category2_tauCC_others_muonCC,0,10661.0,1932.0,7.0,16.0,1.0,0.0,0.0,0.0,321.00858,523.89386,2.5065167,2.7192433,0.2127266,202.88528
category2_tauCC_others_muonCC,0,10913.0,1961.0,113.0,-16.0,1.0,0.0,0.0,0.0,8512.683,4056.3125,3.9300663,3.6081314,-0.32193494,-4456.37
category2_tauCC_others_muonCC,0,11152.0,1973.0,54.0,16.0,1.0,0.0,0.0,1.0,100.6928,405.71008,2.0029984,2.6082158,0.60521746,305.01727
category2_tauCC_others_muonCC,0,11158.0,1973.0,108.0,-16.0,1.0,0.0,0.0,1.0,69081.61,29825.12,4.8393626,4.474582,-0.36478043,-39256.492
category2_tauCC_others_muonCC,0,11332.0,1994.0,145.0,-16.0,1.0,0.0,0.0,0.0,2268.2124,166.42319,3.3556838,2.2212138,-1.13447,-2101.7893
category2_tauCC_others_muonCC,0,12606.0,2117.0,20.0,16.0,1.0,0.0,0.0,0.0,266.67978,221.17114,2.42599,2.3447285,-0.081261635,-45.508636
category2_tauCC_others_muonCC,0,12666.0,2112.0,192.0,-16.0,1.0,0.0,0.0,1.0,10961.51,10357.023,4.0398703,4.015235,-0.024635315,-604.4863
category2_tauCC_others_muonCC,0,12706.0,2128.0,188.0,-16.0,1.0,0.0,0.0,0.0,226.8828,159.69653,2.3558016,2.2032955,-0.15250611,-67.186264
category2_tauCC_others_muonCC,0,13149.0,2165.0,77.0,16.0,1.0,0.0,0.0,0.0,106.00084,135.8293,2.0253093,2.1329935,0.107684135,29.82846
category2_tauCC_others_muonCC,0,13218.0,2175.0,7.0,16.0,1.0,0.0,0.0,0.0,149.57304,191.55997,2.1748533,2.2823048,0.10745144,41.986923
category2_tauCC_others_muonCC,0,13485.0,220.0,167.0,-16.0,1.0,0.0,0.0,1.0,2015.0206,1709.5377,3.3042796,3.2328787,-0.07140088,-305.4829
category2_tauCC_others_muonCC,0,14005.0,2251.0,168.0,-16.0,1.0,0.0,0.0,1.0,340.2325,361.45477,2.5317757,2.558054,0.026278257,21.22226
category2_tauCC_others_muonCC,0,14862.0,2330.0,34.0,16.0,1.0,0.0,0.0,0.0,115.90136,160.85559,2.0640886,2.2064362,0.14234757,44.95423
category2_tauCC_others_muonCC,0,15328.0,236.0,187.0,-16.0,1.0,0.0,0.0,0.0,271.85287,171.28238,2.434334,2.2337127,-0.20062137,-100.570496
category2_tauCC_others_muonCC,0,16016.0,2443.0,62.0,16.0,1.0,0.0,0.0,0.0,193.93732,248.06818,2.2876613,2.394571,0.10690975,54.13086
