routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,155063.0,7778.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.8175391,1.367802,104.13732,78.369286,30.658537,-0.44973707,-25.768036
category_3_contains_muon,1,156100.0,7858.0,117.0,-14.0,1.0,1.0,2.0,1.0,0.97490317,0.96242625,55.857838,55.142963,101.8737,-0.012476921,-0.7148749
category_3_contains_muon,1,156917.0,7893.0,182.0,-14.0,1.0,1.0,2.0,1.0,0.692672,0.9048178,39.687183,51.842243,67.73492,0.2121458,12.15506
category_3_contains_muon,1,157749.0,7924.0,72.0,14.0,1.0,1.0,2.0,1.0,1.2323083,1.2405983,70.606064,71.08105,102.34288,0.008290052,0.47498503
category_3_contains_muon,1,158479.0,7952.0,155.0,-14.0,1.0,1.0,2.0,1.0,1.0943215,1.09046,62.700005,62.478752,106.4436,-0.0038615465,-0.22125033
category_3_contains_muon,1,159266.0,7995.0,11.0,14.0,1.0,1.0,2.0,1.0,2.2537081,2.3155181,129.12796,132.66942,95.94768,0.061810017,3.5414531
category_3_contains_muon,1,160429.0,8046.0,74.0,14.0,1.0,1.0,2.0,1.0,0.8159596,0.75302434,46.75104,43.14512,92.59934,-0.06293523,-3.6059232
category_3_contains_muon,1,160853.0,8055.0,18.0,14.0,1.0,1.0,2.0,1.0,1.2535976,1.3557762,71.82585,77.68025,83.97204,0.10217857,5.854401
category_3_contains_muon,1,162227.0,8121.0,58.0,14.0,1.0,1.0,2.0,1.0,1.2965229,1.2451297,74.285286,71.340675,92.24115,-0.05139315,-2.9446106
category_3_contains_muon,1,162813.0,8070.0,50.0,14.0,1.0,1.0,2.0,1.0,2.2249317,2.2588012,127.4792,129.41978,92.03899,0.033869505,1.9405797
category_3_contains_muon,1,162876.0,8140.0,193.0,-14.0,1.0,1.0,2.0,1.0,0.89172995,0.95396584,51.09236,54.65822,75.097755,0.06223589,3.565854
category_3_contains_muon,1,163192.0,8165.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.2101079,1.2224711,69.334076,70.042435,68.31545,0.012363195,0.70835894
category_3_contains_muon,1,164492.0,8217.0,144.0,-14.0,1.0,1.0,2.0,1.0,2.983752,2.855037,170.9564,163.58157,70.9649,-0.12871504,-7.3748283
category_3_contains_muon,1,164904.0,8239.0,27.0,14.0,1.0,1.0,2.0,1.0,0.56321806,0.56767243,32.27002,32.525234,104.201675,0.0044543743,0.25521684
category_3_contains_muon,1,165446.0,8263.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.2623606,1.0990475,72.327934,62.970787,48.508427,-0.16331303,-9.357147
category_3_contains_muon,1,165978.0,8266.0,44.0,14.0,1.0,1.0,2.0,1.0,2.6559887,2.7099824,152.17694,155.27055,85.50812,0.053993702,3.0936112
category_3_contains_muon,1,166151.0,8294.0,49.0,14.0,1.0,1.0,2.0,1.0,0.5073236,1.2108216,29.067503,69.37497,4.1729493,0.703498,40.30747
category_3_contains_muon,1,166547.0,8307.0,47.0,14.0,1.0,1.0,2.0,1.0,1.8100939,1.8428134,103.71074,105.58543,84.90352,0.032719493,1.8746889
category_3_contains_muon,1,169046.0,8402.0,33.0,14.0,1.0,1.0,2.0,1.0,1.4734422,1.5120127,84.42202,86.63195,94.10495,0.038570523,2.2099283
category_3_contains_muon,1,169244.0,843.0,48.0,14.0,1.0,1.0,2.0,1.0,2.1057918,1.8930196,120.652985,108.462036,60.418484,-0.21277225,-12.190952
category_3_contains_muon,1,169990.0,8459.0,13.0,14.0,1.0,1.0,2.0,1.0,0.92751855,0.8435533,53.1429,48.332047,88.36245,-0.08396524,-4.810854
category_3_contains_muon,1,170350.0,8477.0,121.0,-14.0,1.0,1.0,2.0,1.0,2.2226913,2.3617718,127.35083,135.31956,33.400585,0.13908052,7.968727
category_3_contains_muon,1,170844.0,8497.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.1026824,1.100165,63.179047,63.034813,97.061745,-0.0025173426,-0.14423311
category_3_contains_muon,1,171424.0,8524.0,70.0,14.0,1.0,1.0,2.0,1.0,0.29427332,0.7316127,16.860619,41.91832,30.895355,0.43733937,25.0577
category_3_contains_muon,1,171722.0,8541.0,157.0,-14.0,1.0,1.0,2.0,1.0,2.3608596,2.3285487,135.26729,133.41602,99.229675,-0.032310963,-1.8512818
category_3_contains_muon,1,171935.0,8492.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.5428915,1.5449218,88.40117,88.517494,89.85681,0.0020302534,0.116324954
category_3_contains_muon,1,172132.0,8555.0,52.0,14.0,1.0,1.0,2.0,1.0,1.0724813,1.2696295,61.44865,72.744415,10.739041,0.1971482,11.29576
category_3_contains_muon,1,172858.0,8585.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.0090029,1.6254836,57.81161,93.133354,4.127291,0.6164807,35.321743
category_3_contains_muon,1,173824.0,8626.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.4180417,1.5074416,81.2478,86.37005,31.418663,0.089399934,5.122239
category_3_contains_muon,1,175886.0,8711.0,67.0,14.0,1.0,1.0,2.0,1.0,0.75044316,0.8130791,42.997227,46.586002,105.59446,0.06263596,3.588776
category_3_contains_muon,1,175937.0,872.0,20.0,14.0,1.0,1.0,2.0,1.0,0.44646788,0.45189282,25.580725,25.891552,103.76639,0.0054249465,0.31082654
category_3_contains_muon,1,175994.0,8670.0,189.0,-14.0,1.0,1.0,2.0,1.0,2.1002927,2.1614544,120.337906,123.84222,118.130806,0.061161757,3.5043106
category_3_contains_muon,1,176375.0,8741.0,59.0,14.0,1.0,1.0,2.0,1.0,2.1839757,2.1197515,125.13259,121.45281,94.51935,-0.06422424,-3.679778
category_3_contains_muon,1,176818.0,8756.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.826926,1.8976228,104.67515,108.72578,99.46904,0.07069683,4.05063
category_3_contains_muon,1,177156.0,8770.0,117.0,-14.0,1.0,1.0,2.0,1.0,0.6975648,0.76717854,39.967518,43.956093,99.79422,0.069613755,3.9885745
category_3_contains_muon,1,177250.0,8782.0,166.0,-14.0,1.0,1.0,2.0,1.0,1.5982252,1.5522397,91.57156,88.93678,40.3929,-0.04598558,-2.6347797
category_3_contains_muon,1,178445.0,8827.0,138.0,-14.0,1.0,1.0,2.0,1.0,0.4914788,0.58663017,28.159662,33.61143,100.56385,0.095151365,5.4517717
category_3_contains_muon,1,179092.0,885.0,22.0,14.0,1.0,1.0,2.0,1.0,2.4495935,2.4333584,140.35138,139.42117,93.322136,-0.016235113,-0.9302035
category_3_contains_muon,1,179357.0,8874.0,32.0,14.0,1.0,1.0,2.0,1.0,1.9508845,1.9388622,111.77745,111.08862,78.48583,-0.012022257,-0.6888246
category_3_contains_muon,1,180881.0,8939.0,57.0,14.0,1.0,1.0,2.0,1.0,0.8733046,0.8876934,50.036667,50.861088,96.98696,0.0143888,0.82441753
category_3_contains_muon,1,181046.0,8946.0,176.0,-14.0,1.0,1.0,2.0,1.0,2.3130903,1.3555785,132.53032,77.66893,14.065823,-0.9575118,-54.861385
category_3_contains_muon,1,181669.0,8972.0,117.0,-14.0,1.0,1.0,2.0,1.0,2.0071745,1.9818068,115.00263,113.549164,91.75973,-0.025367737,-1.4534643
category_3_contains_muon,1,182256.0,9002.0,90.0,14.0,1.0,1.0,2.0,1.0,1.194124,1.1643811,68.41827,66.71413,108.36674,-0.029742837,-1.704139
category_3_contains_muon,1,183238.0,904.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.0556852,1.0399165,60.486305,59.58283,101.79159,-0.015768647,-0.90347695
category_3_contains_muon,1,183375.0,9048.0,195.0,-14.0,1.0,1.0,2.0,1.0,2.6911137,2.6912234,154.18945,154.19574,84.76388,0.00010967255,0.006283774
category_3_contains_muon,1,184654.0,9081.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.5787486,1.5718774,90.455635,90.06194,40.932697,-0.0068712234,-0.3936921
category_3_contains_muon,1,186030.0,9161.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.1496148,2.2637596,123.16386,129.70387,4.9948707,0.1141448,6.5400157
category_3_contains_muon,1,186115.0,9164.0,36.0,14.0,1.0,1.0,2.0,1.0,1.7244464,1.6705157,98.803505,95.7135,3.8097029,-0.05393076,-3.090005
category_3_contains_muon,1,186262.0,9173.0,97.0,14.0,1.0,1.0,2.0,1.0,1.7306551,1.7370172,99.15923,99.52375,98.56413,0.0063620806,0.36452037
category_3_contains_muon,1,186342.0,9175.0,174.0,-14.0,1.0,1.0,2.0,1.0,2.3635356,2.3589175,135.42062,135.15602,95.666595,-0.004618168,-0.26460153
category_3_contains_muon,1,186541.0,9182.0,159.0,-14.0,1.0,1.0,2.0,1.0,2.4057622,2.4081538,137.84003,137.97705,67.11221,0.0023915768,0.13702726
category_3_contains_muon,1,186872.0,9185.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.460169,1.5160768,83.66152,86.8648,87.25149,0.055907845,3.2032835
category_3_contains_muon,1,187459.0,9211.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.5889164,1.5615473,91.03821,89.47007,103.56027,-0.027369142,-1.5681363
category_3_contains_muon,1,187491.0,9222.0,91.0,14.0,1.0,1.0,2.0,1.0,1.5791131,1.2561079,90.47652,71.96968,3.7565694,-0.3230052,-18.506834
category_3_contains_muon,1,188514.0,9278.0,20.0,14.0,1.0,1.0,2.0,1.0,1.0678369,1.0114517,61.18255,57.951916,94.79941,-0.05638516,-3.2306316
category_3_contains_muon,1,189969.0,9342.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.1395267,1.1788957,65.29007,67.545746,82.78891,0.039368987,2.2556767
category_3_contains_muon,1,189995.0,9344.0,56.0,14.0,1.0,1.0,2.0,1.0,1.2930089,1.1801773,74.083954,67.61918,15.340025,-0.11283159,-6.464774
category_3_contains_muon,1,190203.0,9350.0,125.0,-14.0,1.0,1.0,2.0,1.0,0.47684819,0.6049617,27.321388,34.66175,77.660835,0.12811351,7.3403635
category_3_contains_muon,1,191972.0,9409.0,17.0,14.0,1.0,1.0,2.0,1.0,1.9139082,1.7880316,109.65887,102.44666,11.349609,-0.12587667,-7.2122016
category_3_contains_muon,1,192401.0,9441.0,94.0,14.0,1.0,1.0,2.0,1.0,0.7338548,0.8186623,42.046783,46.905895,47.682606,0.084807515,4.8591127
category_3_contains_muon,1,192839.0,9458.0,11.0,14.0,1.0,1.0,2.0,1.0,2.4846885,2.3963058,142.36217,137.29822,86.398384,-0.08838272,-5.0639567
category_3_contains_muon,1,192916.0,946.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.6933713,1.6260538,97.02303,93.16602,79.76744,-0.067317486,-3.857008
category_3_contains_muon,1,194939.0,9557.0,116.0,-14.0,1.0,1.0,2.0,1.0,0.7481394,0.72265065,42.86523,41.40483,100.392525,-0.025488734,-1.4603969
category_3_contains_muon,1,195802.0,9600.0,9.0,14.0,1.0,1.0,2.0,1.0,1.5108466,1.2451735,86.56513,71.343185,16.369934,-0.26567316,-15.221951
category_3_contains_muon,1,196192.0,9618.0,172.0,-14.0,1.0,1.0,2.0,1.0,2.0633671,1.8665543,118.22223,106.94569,33.410015,-0.19681287,-11.2765465
category_3_contains_muon,1,196406.0,9595.0,138.0,-14.0,1.0,1.0,2.0,1.0,0.91864467,0.97368944,52.634464,55.788296,93.06138,0.05504477,3.1538332
category_3_contains_muon,1,197253.0,966.0,54.0,14.0,1.0,1.0,2.0,1.0,2.3345492,2.3424,133.75981,134.20964,106.59152,0.007850885,0.4498226
category_3_contains_muon,1,197821.0,9685.0,182.0,-14.0,1.0,1.0,2.0,1.0,2.086398,2.0830703,119.541794,119.351135,82.52991,-0.003327608,-0.1906579
category_3_contains_muon,1,198280.0,9705.0,2.0,14.0,1.0,1.0,2.0,1.0,1.0536575,1.0372473,60.37013,59.429893,84.95967,-0.016410232,-0.94023705
category_3_contains_muon,1,199316.0,9751.0,52.0,14.0,1.0,1.0,2.0,1.0,1.078011,1.0721501,61.765484,61.429676,99.97474,-0.0058609247,-0.33580625
category_3_contains_muon,1,200377.0,9777.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.0089233,1.0166975,57.80705,58.25248,99.28561,0.007774234,0.4454308
category_3_contains_muon,1,200408.0,9793.0,35.0,14.0,1.0,1.0,2.0,1.0,1.213594,1.1563933,69.53381,66.256454,98.885765,-0.05720067,-3.277357
category_3_contains_muon,1,201115.0,9827.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.393177,1.3672974,79.823166,78.34037,102.93305,-0.025879622,-1.4827931
category_3_contains_muon,1,202139.0,9868.0,160.0,-14.0,1.0,1.0,2.0,1.0,0.9542165,1.1111398,54.672577,63.66362,54.494625,0.1569233,8.991042
category_3_contains_muon,1,203517.0,9930.0,20.0,14.0,1.0,1.0,2.0,1.0,0.6073948,0.9826225,34.80116,56.30012,16.135927,0.3752277,21.498962
category_3_contains_muon,1,204140.0,9956.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.4971423,2.3744047,143.07571,136.04337,69.33972,-0.122737646,-7.032349
category_3_contains_muon,1,204469.0,9970.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.0990344,1.0130856,62.970036,58.04553,101.56649,-0.085948825,-4.9245048
category_3_contains_muon,1,204508.0,9973.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.717988,1.9262323,98.433464,110.36498,59.07738,0.20824432,11.931521
category_3_contains_muon,1,5708.0,1163.0,65.0,14.0,1.0,1.0,2.0,1.0,1.022388,1.3237098,58.578518,75.84299,49.52629,0.30132186,17.264471
category_3_contains_muon,1,5776.0,1169.0,100.0,14.0,1.0,1.0,2.0,1.0,1.5840533,1.3595742,90.75957,77.897865,3.805602,-0.22447908,-12.861704
category_3_contains_muon,1,5855.0,1152.0,76.0,14.0,1.0,1.0,2.0,1.0,1.9380661,1.9822348,111.04301,113.57369,100.428185,0.04416871,2.5306807
category_3_contains_muon,1,6230.0,1186.0,191.0,-14.0,1.0,1.0,2.0,1.0,0.37463847,1.3188403,21.465204,75.56398,11.208451,0.9442018,54.09878
category_3_contains_muon,1,8114.0,1270.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.0054302,0.9098848,57.60691,52.13256,106.644615,-0.09554541,-5.474349
category_3_contains_muon,1,8178.0,1282.0,10.0,14.0,1.0,1.0,2.0,1.0,2.7815716,2.6169,159.37231,149.93733,65.90733,-0.16467166,-9.434991
category_3_contains_muon,1,8401.0,1281.0,83.0,14.0,1.0,1.0,2.0,1.0,2.726584,2.7668025,156.22176,158.52611,101.43075,0.04021859,2.3043556
category_3_contains_muon,1,8418.0,1281.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.2883713,1.230519,73.81824,70.50355,98.5755,-0.05785227,-3.3146908
category_3_contains_muon,1,9552.0,134.0,67.0,14.0,1.0,1.0,2.0,1.0,2.0453262,2.0529604,117.18856,117.62597,93.38194,0.007634163,0.43740532
category_3_contains_muon,1,9558.0,134.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.136933,1.1690481,65.141464,66.98152,96.524635,0.0321151,1.8400598
category_3_contains_muon,1,9612.0,1330.0,19.0,14.0,1.0,1.0,2.0,1.0,0.56694704,0.66607225,32.483673,38.163128,101.50766,0.09912521,5.679456
category_3_contains_muon,1,9796.0,1346.0,97.0,14.0,1.0,1.0,2.0,1.0,1.1699088,1.1825473,67.03084,67.754974,101.54533,0.012638569,0.72413665
category_3_contains_muon,1,10085.0,1358.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.9809785,2.019803,113.50171,115.72619,86.14905,0.03882456,2.2244833
category_3_contains_muon,1,10198.0,1366.0,62.0,14.0,1.0,1.0,2.0,1.0,2.3534,2.4952853,134.83989,142.96931,103.493195,0.14188528,8.129428
category_3_contains_muon,1,10561.0,1380.0,114.0,-14.0,1.0,1.0,2.0,1.0,1.9794996,1.9630336,113.41697,112.47354,37.63368,-0.016466022,-0.9434335
category_3_contains_muon,1,11312.0,1418.0,14.0,14.0,1.0,1.0,2.0,1.0,2.7649148,2.750904,158.41795,157.61519,60.227562,-0.014010668,-0.80275214
category_3_contains_muon,1,11397.0,1424.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.0522298,1.0291705,60.288326,58.96713,101.52614,-0.023059249,-1.3211976
category_3_contains_muon,1,11801.0,1441.0,128.0,-14.0,1.0,1.0,2.0,1.0,0.8792248,0.93012035,50.37587,53.29197,79.42335,0.05089557,2.9161015
category_3_contains_muon,1,12320.0,1458.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.5825458,1.508719,90.673195,86.44323,103.97104,-0.07382679,-4.2299633
category_3_contains_muon,1,12399.0,1467.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.0896503,1.0800425,62.43236,61.881878,36.380962,-0.009607792,-0.5504859
category_3_contains_muon,1,13855.0,1450.0,17.0,14.0,1.0,1.0,2.0,1.0,0.93735516,0.9740611,53.706493,55.80959,97.96184,0.03670591,2.1030939
category_3_contains_muon,1,14363.0,1544.0,47.0,14.0,1.0,1.0,2.0,1.0,0.36697996,0.16742772,21.026403,9.592902,84.25994,-0.19955224,-11.433501
category_3_contains_muon,1,14873.0,1514.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.476936,2.0608675,141.91798,118.07902,3.7251887,-0.41606855,-23.838972
category_3_contains_muon,1,16676.0,1643.0,118.0,-14.0,1.0,1.0,2.0,1.0,0.42649555,0.5383799,24.436396,30.846897,84.344955,0.111884356,6.4105015
category_3_contains_muon,1,17151.0,1670.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.8344431,2.0167584,105.10585,115.55175,85.74953,0.18231535,10.4459
category_3_contains_muon,1,18079.0,1709.0,76.0,14.0,1.0,1.0,2.0,1.0,0.3961397,0.37103245,22.697134,21.258593,79.539375,-0.025107265,-1.4385403
category_3_contains_muon,1,19154.0,1732.0,35.0,14.0,1.0,1.0,2.0,1.0,1.2281145,1.2346163,70.365776,70.738304,101.10236,0.006501794,0.37252536
category_3_contains_muon,1,19171.0,1757.0,37.0,14.0,1.0,1.0,2.0,1.0,1.3306164,1.5740299,76.2387,90.18527,63.47867,0.24341357,13.94657
category_3_contains_muon,1,20127.0,1804.0,55.0,14.0,1.0,1.0,2.0,1.0,0.7531763,1.0732474,43.153824,61.49255,14.118283,0.32007116,18.338726
category_3_contains_muon,1,24223.0,1978.0,109.0,-14.0,1.0,1.0,2.0,1.0,2.608824,2.5119758,149.47461,143.92561,55.95918,-0.09684825,-5.548996
category_3_contains_muon,1,26214.0,2059.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.7161534,1.7173672,98.32835,98.39789,99.35917,0.001213789,0.069544986
category_3_contains_muon,1,26364.0,2066.0,7.0,14.0,1.0,1.0,2.0,1.0,1.2559129,1.1967067,71.95851,68.56624,87.01085,-0.059206247,-3.3922682
category_3_contains_muon,1,26878.0,2094.0,62.0,14.0,1.0,1.0,2.0,1.0,1.9924524,1.9782803,114.15911,113.347115,99.97584,-0.014172077,-0.8120002
category_3_contains_muon,1,27115.0,2103.0,100.0,14.0,1.0,1.0,2.0,1.0,0.98744047,1.0658315,56.57617,61.06765,97.413185,0.078391075,4.491478
category_3_contains_muon,1,27911.0,2121.0,51.0,14.0,1.0,1.0,2.0,1.0,1.8980547,2.3054261,108.75053,132.09119,44.628777,0.4073714,23.340662
category_3_contains_muon,1,29196.0,2194.0,79.0,14.0,1.0,1.0,2.0,1.0,0.9751949,0.9767283,55.87455,55.96241,41.832882,0.0015334487,0.08786014
category_3_contains_muon,1,29329.0,2199.0,109.0,-14.0,1.0,1.0,2.0,1.0,0.90268844,1.2528007,51.720238,71.7802,9.571223,0.35011226,20.059956
category_3_contains_muon,1,31144.0,228.0,53.0,14.0,1.0,1.0,2.0,1.0,0.60159314,0.61991024,34.46875,35.51824,102.031166,0.018317103,1.0494927
category_3_contains_muon,1,31867.0,2306.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.5636457,1.5868509,89.5903,90.91986,75.355736,0.023205161,1.3295578
category_3_contains_muon,1,31940.0,231.0,69.0,14.0,1.0,1.0,2.0,1.0,1.138863,1.0809,65.252045,61.931007,91.87054,-0.057963014,-3.321036
category_3_contains_muon,1,32213.0,2333.0,11.0,14.0,1.0,1.0,2.0,1.0,0.5152735,0.4954146,29.522997,28.385166,122.19306,-0.019858897,-1.137831
category_3_contains_muon,1,33762.0,2398.0,145.0,-14.0,1.0,1.0,2.0,1.0,0.491215,0.6264904,28.144547,35.895256,77.562386,0.13527542,7.750711
category_3_contains_muon,1,34591.0,2422.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.3979298,1.3767385,80.095474,78.88131,101.186066,-0.02119124,-1.2141685
category_3_contains_muon,1,35614.0,2468.0,126.0,-14.0,1.0,1.0,2.0,1.0,2.3802037,1.4523152,136.37563,83.21153,6.6349406,-0.9278885,-53.164097
category_3_contains_muon,1,35711.0,2483.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.3564035,1.3345164,77.716194,76.46216,101.750984,-0.021887064,-1.2540364
category_3_contains_muon,1,35778.0,2478.0,59.0,14.0,1.0,1.0,2.0,1.0,1.1975024,1.2154751,68.61183,69.641594,79.711494,0.017972708,1.0297604
category_3_contains_muon,1,36371.0,251.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.2209123,1.2234483,69.953125,70.09843,103.51163,0.0025359392,0.14529862
category_3_contains_muon,1,36423.0,2425.0,95.0,14.0,1.0,1.0,2.0,1.0,2.086646,2.1702375,119.556015,124.34545,110.675804,0.08359146,4.789438
category_3_contains_muon,1,36575.0,2515.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.3457704,1.3249724,77.106964,75.91533,104.64793,-0.020797968,-1.1916358
category_3_contains_muon,1,36636.0,2520.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.8616743,1.8623782,106.666084,106.70641,104.40734,0.00070393085,0.04033227
category_3_contains_muon,1,36698.0,2527.0,78.0,14.0,1.0,1.0,2.0,1.0,1.7750822,1.8165491,101.70472,104.0806,63.399975,0.041466832,2.3758745
category_3_contains_muon,1,37082.0,2523.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.8998759,1.8787401,108.85487,107.643875,98.18656,-0.021135807,-1.2109926
category_3_contains_muon,1,38246.0,2589.0,139.0,-14.0,1.0,1.0,2.0,1.0,1.9081801,1.8790052,109.330666,107.659065,86.93082,-0.029174924,-1.6716
category_3_contains_muon,1,40861.0,271.0,1.0,14.0,1.0,1.0,2.0,1.0,2.6412177,2.6472306,151.33063,151.67514,108.535385,0.0060129166,0.34451476
category_3_contains_muon,1,41546.0,2735.0,189.0,-14.0,1.0,1.0,2.0,1.0,0.543204,0.45754647,31.123297,26.215483,109.40564,-0.08565754,-4.9078155
category_3_contains_muon,1,41921.0,2730.0,58.0,14.0,1.0,1.0,2.0,1.0,1.1061434,1.5699222,63.377346,89.94992,11.756354,0.46377885,26.57257
category_3_contains_muon,1,46007.0,2923.0,83.0,14.0,1.0,1.0,2.0,1.0,1.6142669,1.6010704,92.49068,91.73458,102.81812,-0.013196468,-0.75610197
category_3_contains_muon,1,46283.0,2931.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.6376746,1.655751,93.83184,94.867546,76.85068,0.01807642,1.0357026
category_3_contains_muon,1,46776.0,2957.0,32.0,14.0,1.0,1.0,2.0,1.0,0.6387542,0.6603529,36.59792,37.835434,21.473225,0.021598697,1.2375141
category_3_contains_muon,1,47275.0,2979.0,132.0,-14.0,1.0,1.0,2.0,1.0,2.1809006,2.248431,124.9564,128.8256,30.340578,0.06753039,3.8692067
category_3_contains_muon,1,48506.0,3032.0,6.0,14.0,1.0,1.0,2.0,1.0,1.0007716,1.0035956,57.339993,57.501793,8.555615,0.0028239489,0.16180035
category_3_contains_muon,1,48985.0,3056.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.5604373,1.5722713,89.40647,90.08451,105.8216,0.011834025,0.6780397
category_3_contains_muon,1,49870.0,3062.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.590496,1.5300174,91.12871,87.663536,6.4800444,-0.060478568,-3.4651668
category_3_contains_muon,1,52158.0,3189.0,143.0,-14.0,1.0,1.0,2.0,1.0,2.4921286,2.4569468,142.78845,140.77269,29.271746,-0.03518176,-2.0157664
category_3_contains_muon,1,52164.0,3189.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.4858721,1.5320708,85.1342,87.78119,95.56194,0.046198606,2.6469853
category_3_contains_muon,1,52892.0,3228.0,199.0,-14.0,1.0,1.0,2.0,1.0,0.22323987,0.1257955,12.790703,7.207551,102.22627,-0.09744437,-5.5831513
category_3_contains_muon,1,54320.0,329.0,16.0,14.0,1.0,1.0,2.0,1.0,1.9843704,1.7986122,113.696045,103.052895,21.49597,-0.18575811,-10.643156
category_3_contains_muon,1,54572.0,3276.0,138.0,-14.0,1.0,1.0,2.0,1.0,1.7567357,1.6704297,100.65354,95.70857,13.810874,-0.086305976,-4.944968
category_3_contains_muon,1,54665.0,3306.0,124.0,-14.0,1.0,1.0,2.0,1.0,2.7889187,2.7845633,159.79327,159.54373,40.777325,-0.0043554306,-0.2495478
category_3_contains_muon,1,55501.0,3342.0,24.0,14.0,1.0,1.0,2.0,1.0,1.9693367,1.9218029,112.83469,110.1112,96.31512,-0.04753387,-2.7234902
category_3_contains_muon,1,57796.0,3438.0,53.0,14.0,1.0,1.0,2.0,1.0,1.1344163,1.2095947,64.99727,69.30467,81.56609,0.075178385,4.307404
category_3_contains_muon,1,57995.0,3448.0,165.0,-14.0,1.0,1.0,2.0,1.0,2.5838091,2.634261,148.04137,150.93204,98.52838,0.050451756,2.8906727
category_3_contains_muon,1,59767.0,3516.0,45.0,14.0,1.0,1.0,2.0,1.0,2.2571583,2.2458034,129.32564,128.67505,104.4898,-0.011354923,-0.65058917
category_3_contains_muon,1,60233.0,3545.0,84.0,14.0,1.0,1.0,2.0,1.0,0.95325404,1.0141664,54.617435,58.107452,100.08568,0.06091231,3.4900184
category_3_contains_muon,1,60493.0,3558.0,5.0,14.0,1.0,1.0,2.0,1.0,1.0552807,0.9748729,60.46313,55.856102,107.553734,-0.0804078,-4.6070275
category_3_contains_muon,1,60778.0,3560.0,75.0,14.0,1.0,1.0,2.0,1.0,1.4380907,1.441047,82.39653,82.56591,99.38571,0.0029562712,0.16938186
category_3_contains_muon,1,63536.0,3688.0,74.0,14.0,1.0,1.0,2.0,1.0,1.7635486,1.6620718,101.04389,95.2297,49.121807,-0.10147679,-5.814192
category_3_contains_muon,1,65104.0,3733.0,183.0,-14.0,1.0,1.0,2.0,1.0,2.4695404,2.4417038,141.49425,139.89932,103.86346,-0.027836561,-1.5949175
category_3_contains_muon,1,65613.0,3779.0,61.0,14.0,1.0,1.0,2.0,1.0,0.531505,0.53460467,30.452993,30.630592,87.92915,0.00309968,0.17759858
category_3_contains_muon,1,65767.0,3786.0,4.0,14.0,1.0,1.0,2.0,1.0,1.944148,1.921479,111.39147,110.092636,98.172874,-0.022668958,-1.2988356
category_3_contains_muon,1,65770.0,3786.0,34.0,14.0,1.0,1.0,2.0,1.0,0.6910715,0.8980786,39.59548,51.456116,17.109468,0.20700711,11.860634
category_3_contains_muon,1,68346.0,3892.0,144.0,-14.0,1.0,1.0,2.0,1.0,0.6251196,0.44661185,35.816715,25.588974,76.26023,-0.17850778,-10.227742
