routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,25100.0,1879.0,188.0,-14.0,1.0,1.0,2.0,1.0,667.7934,320.1111,2.8246422,2.5053008,-0.31934142,-347.68228
category_3_contains_muon,1,25127.0,1881.0,11.0,14.0,1.0,1.0,2.0,1.0,640.9559,1821.9259,2.806828,3.2605307,0.4537027,1180.97
category_3_contains_muon,1,25137.0,1881.0,59.0,14.0,1.0,1.0,2.0,1.0,253.09314,277.51163,2.4032803,2.4432812,0.040000916,24.418488
category_3_contains_muon,1,25139.0,1881.0,78.0,14.0,1.0,1.0,2.0,1.0,498.2636,254.07494,2.6974592,2.4049618,-0.2924974,-244.18867
category_3_contains_muon,1,25153.0,1881.0,185.0,-14.0,1.0,1.0,2.0,1.0,1766.6367,770.41284,3.2471473,2.8867235,-0.3604238,-996.2239
category_3_contains_muon,1,25216.0,1885.0,63.0,14.0,1.0,1.0,2.0,1.0,159.27492,716.98645,2.2021475,2.855511,0.65336347,557.71155
category_3_contains_muon,1,25226.0,1885.0,185.0,-14.0,1.0,1.0,2.0,1.0,444.51273,693.4126,2.6478841,2.8409917,0.1931076,248.89987
category_3_contains_muon,1,25250.0,1880.0,142.0,-14.0,1.0,1.0,2.0,1.0,588.84265,1493.9438,2.7699993,3.1743343,0.40433502,905.1012
category_3_contains_muon,1,25257.0,1880.0,188.0,-14.0,1.0,1.0,2.0,1.0,920599.56,142665.77,5.964071,5.15432,-0.80975103,-777933.8
category_3_contains_muon,1,25259.0,1880.0,200.0,-14.0,1.0,1.0,2.0,1.0,183.21837,170.42154,2.262969,2.2315245,-0.03144455,-12.796829
category_3_contains_muon,1,25270.0,1887.0,67.0,14.0,1.0,1.0,2.0,1.0,185.8006,183.39668,2.269047,2.2633915,-0.005655527,-2.4039154
category_3_contains_muon,1,25280.0,1887.0,152.0,-14.0,1.0,1.0,2.0,1.0,1147.3677,1171.6202,3.0597026,3.0687869,0.009084225,24.252563
category_3_contains_muon,1,25285.0,1884.0,16.0,14.0,1.0,1.0,2.0,1.0,4636.485,1279.8875,3.666189,3.1071718,-0.5590172,-3356.5974
category_3_contains_muon,1,25290.0,1884.0,75.0,14.0,1.0,1.0,2.0,1.0,70227.75,95979.76,4.846509,4.9821796,0.13567066,25752.008
category_3_contains_muon,1,25296.0,1884.0,97.0,14.0,1.0,1.0,2.0,1.0,220.50673,217.65723,2.343422,2.337773,-0.0056488514,-2.8495026
category_3_contains_muon,1,25299.0,1884.0,109.0,-14.0,1.0,1.0,2.0,1.0,124.432755,183.45872,2.0949347,2.2635384,0.16860366,59.02597
category_3_contains_muon,1,25347.0,1886.0,83.0,14.0,1.0,1.0,2.0,1.0,189872.34,95858.64,5.278462,4.9816313,-0.29683065,-94013.7
category_3_contains_muon,1,25359.0,1886.0,159.0,-14.0,1.0,1.0,2.0,1.0,140.51044,207.78073,2.1477087,2.3176053,0.1698966,67.270294
category_3_contains_muon,1,25360.0,1886.0,164.0,-14.0,1.0,1.0,2.0,1.0,107.06658,151.72919,2.029654,2.1810691,0.15141511,44.662605
category_3_contains_muon,1,25378.0,1889.0,119.0,-14.0,1.0,1.0,2.0,1.0,10631.215,2059.5222,4.0265827,3.3137665,-0.71281624,-8571.692
category_3_contains_muon,1,25387.0,1889.0,155.0,-14.0,1.0,1.0,2.0,1.0,143.52701,161.45001,2.1569335,2.208038,0.051104546,17.923004
category_3_contains_muon,1,25394.0,1882.0,8.0,14.0,1.0,1.0,2.0,1.0,381.36545,346.00626,2.5813413,2.539084,-0.04225731,-35.35919
category_3_contains_muon,1,25403.0,1882.0,92.0,14.0,1.0,1.0,2.0,1.0,235.56125,289.85995,2.372104,2.4621882,0.090084314,54.298706
category_3_contains_muon,1,25415.0,1882.0,151.0,-14.0,1.0,1.0,2.0,1.0,20341.861,2211.0693,4.3083906,3.3446023,-0.9637883,-18130.793
category_3_contains_muon,1,25416.0,1882.0,153.0,-14.0,1.0,1.0,2.0,1.0,1476.1892,2126.8652,3.169142,3.32774,0.15859795,650.676
category_3_contains_muon,1,25419.0,1882.0,184.0,-14.0,1.0,1.0,2.0,1.0,179.61949,173.43108,2.2543535,2.239127,-0.015226603,-6.1884155
category_3_contains_muon,1,25423.0,1891.0,21.0,14.0,1.0,1.0,2.0,1.0,810.1597,430.92014,2.9085708,2.6343968,-0.27417397,-379.2396
category_3_contains_muon,1,25429.0,1891.0,38.0,14.0,1.0,1.0,2.0,1.0,868.1536,788.12354,2.9385965,2.8965943,-0.0420022,-80.03009
category_3_contains_muon,1,25433.0,1891.0,57.0,14.0,1.0,1.0,2.0,1.0,889.0757,2946.586,2.9489388,3.469319,0.52038026,2057.5103
category_3_contains_muon,1,25434.0,1891.0,60.0,14.0,1.0,1.0,2.0,1.0,264.34814,449.47983,2.4221764,2.6527102,0.23053384,185.13168
category_3_contains_muon,1,25441.0,1891.0,116.0,-14.0,1.0,1.0,2.0,1.0,176.0089,558.4248,2.2455347,2.7469647,0.50143003,382.4159
category_3_contains_muon,1,25445.0,1890.0,4.0,14.0,1.0,1.0,2.0,1.0,238.7878,298.84238,2.3780122,2.4754422,0.09742999,60.05458
category_3_contains_muon,1,25449.0,1890.0,89.0,14.0,1.0,1.0,2.0,1.0,119.158104,151.86343,2.0761235,2.1814532,0.10532975,32.70533
category_3_contains_muon,1,25452.0,1890.0,140.0,-14.0,1.0,1.0,2.0,1.0,15352.546,34080.652,4.1861806,4.532508,0.3463273,18728.105
category_3_contains_muon,1,25473.0,1883.0,133.0,-14.0,1.0,1.0,2.0,1.0,145.31853,184.31396,2.162321,2.2655582,0.10323715,38.995438
category_3_contains_muon,1,25476.0,1883.0,183.0,-14.0,1.0,1.0,2.0,1.0,676.3615,768.68286,2.830179,2.8857472,0.05556822,92.32135
category_3_contains_muon,1,25481.0,189.0,13.0,14.0,1.0,1.0,2.0,1.0,169.73462,206.34482,2.2297704,2.3145936,0.08482313,36.6102
category_3_contains_muon,1,25501.0,189.0,169.0,-14.0,1.0,1.0,2.0,1.0,10368.555,5437.025,4.0157185,3.7353613,-0.28035712,-4931.53
category_3_contains_muon,1,25507.0,1892.0,1.0,14.0,1.0,1.0,2.0,1.0,1169.5809,493.02933,3.0680304,2.6928728,-0.3751576,-676.55164
category_3_contains_muon,1,25509.0,1892.0,21.0,14.0,1.0,1.0,2.0,1.0,1731.0225,1384.7906,3.2383027,3.1413841,-0.09691858,-346.2318
category_3_contains_muon,1,25517.0,1892.0,74.0,14.0,1.0,1.0,2.0,1.0,297.06,161.6209,2.4728441,2.2084975,-0.2643466,-135.4391
category_3_contains_muon,1,25537.0,1893.0,117.0,-14.0,1.0,1.0,2.0,1.0,19043.207,5606.3613,4.27974,3.748681,-0.5310588,-13436.846
category_3_contains_muon,1,25545.0,1893.0,162.0,-14.0,1.0,1.0,2.0,1.0,184.52248,183.01772,2.2660494,2.2624931,-0.0035562515,-1.5047607
category_3_contains_muon,1,25546.0,1893.0,191.0,-14.0,1.0,1.0,2.0,1.0,2450.2915,1893.9772,3.3892179,3.2773747,-0.11184311,-556.31433
category_3_contains_muon,1,25573.0,1896.0,184.0,-14.0,1.0,1.0,2.0,1.0,666.86194,729.37366,2.824036,2.86295,0.038914204,62.51172
category_3_contains_muon,1,25574.0,1896.0,189.0,-14.0,1.0,1.0,2.0,1.0,179.47577,238.99805,2.254006,2.3783944,0.12438846,59.522278
category_3_contains_muon,1,25583.0,1899.0,42.0,14.0,1.0,1.0,2.0,1.0,387.60648,279.9012,2.588391,2.4470048,-0.14138627,-107.70526
category_3_contains_muon,1,25586.0,1899.0,76.0,14.0,1.0,1.0,2.0,1.0,137.59889,204.03337,2.138615,2.3097012,0.17108631,66.43448
category_3_contains_muon,1,25592.0,1899.0,124.0,-14.0,1.0,1.0,2.0,1.0,20226.666,10675.964,4.3059244,4.028407,-0.27751732,-9550.702
category_3_contains_muon,1,25627.0,1888.0,42.0,14.0,1.0,1.0,2.0,1.0,3709.2935,3438.4966,3.569291,3.5363686,-0.032922506,-270.79688
category_3_contains_muon,1,25653.0,1900.0,89.0,14.0,1.0,1.0,2.0,1.0,1243.1456,247.94347,3.094522,2.3943527,-0.7001693,-995.20215
category_3_contains_muon,1,25690.0,190.0,28.0,14.0,1.0,1.0,2.0,1.0,683.35406,701.1276,2.8346457,2.845797,0.011151314,17.77356
category_3_contains_muon,1,25693.0,190.0,40.0,14.0,1.0,1.0,2.0,1.0,217.48225,228.86798,2.3374238,2.359585,0.022161245,11.385727
category_3_contains_muon,1,25730.0,1894.0,52.0,14.0,1.0,1.0,2.0,1.0,3194.1543,4656.891,3.504356,3.668096,0.16374016,1462.7368
category_3_contains_muon,1,25762.0,1901.0,131.0,-14.0,1.0,1.0,2.0,1.0,154005.44,24042.707,5.1875362,4.3809834,-0.8065529,-129962.734
category_3_contains_muon,1,25764.0,1901.0,145.0,-14.0,1.0,1.0,2.0,1.0,122.33706,142.60579,2.087558,2.1541371,0.0665791,20.26873
category_3_contains_muon,1,25765.0,1901.0,146.0,-14.0,1.0,1.0,2.0,1.0,325.71103,328.41644,2.5128324,2.516425,0.0035924911,2.7054138
category_3_contains_muon,1,25770.0,1901.0,170.0,-14.0,1.0,1.0,2.0,1.0,231263.78,542239.25,5.3641076,5.734191,0.37008333,310975.47
category_3_contains_muon,1,25783.0,1902.0,74.0,14.0,1.0,1.0,2.0,1.0,628.01917,536.92596,2.797973,2.7299144,-0.06805849,-91.0932
category_3_contains_muon,1,25791.0,1902.0,112.0,-14.0,1.0,1.0,2.0,1.0,2171.9976,2160.0574,3.3368592,3.3344653,-0.002393961,-11.940186
category_3_contains_muon,1,25811.0,1905.0,166.0,-14.0,1.0,1.0,2.0,1.0,105.26299,144.31003,2.0222757,2.1592965,0.13702083,39.047035
category_3_contains_muon,1,25816.0,1905.0,179.0,-14.0,1.0,1.0,2.0,1.0,7630.745,7099.083,3.882567,3.8512022,-0.03136468,-531.6621
category_3_contains_muon,1,25822.0,1909.0,51.0,14.0,1.0,1.0,2.0,1.0,153.64243,158.07945,2.186511,2.1988754,0.0123643875,4.437027
category_3_contains_muon,1,25828.0,1909.0,115.0,-14.0,1.0,1.0,2.0,1.0,506.96844,453.45203,2.7049809,2.6565313,-0.048449516,-53.51642
category_3_contains_muon,1,25830.0,1909.0,119.0,-14.0,1.0,1.0,2.0,1.0,1434.7526,1500.7402,3.156777,3.1763055,0.019528627,65.98767
category_3_contains_muon,1,25834.0,1909.0,156.0,-14.0,1.0,1.0,2.0,1.0,622.45416,358.92,2.7941074,2.5549977,-0.23910975,-263.53415
category_3_contains_muon,1,25841.0,1904.0,54.0,14.0,1.0,1.0,2.0,1.0,909.2772,951.041,2.9586964,2.9781992,0.019502878,41.763794
category_3_contains_muon,1,25847.0,1904.0,96.0,14.0,1.0,1.0,2.0,1.0,103.90663,234.86066,2.0166433,2.3708103,0.35416698,130.95403
category_3_contains_muon,1,25849.0,1904.0,108.0,-14.0,1.0,1.0,2.0,1.0,1048.3633,431.01004,3.0205119,2.6344874,-0.38602448,-617.3533
category_3_contains_muon,1,25887.0,191.0,12.0,14.0,1.0,1.0,2.0,1.0,2386.9346,14957.074,3.3778405,4.1748466,0.79700613,12570.14
category_3_contains_muon,1,25894.0,191.0,42.0,14.0,1.0,1.0,2.0,1.0,139.25378,167.76474,2.143807,2.2247007,0.080893755,28.510956
category_3_contains_muon,1,25895.0,191.0,43.0,14.0,1.0,1.0,2.0,1.0,6043.3013,14233.22,3.7812743,4.153303,0.37202883,8189.9185
category_3_contains_muon,1,25901.0,191.0,85.0,14.0,1.0,1.0,2.0,1.0,1747.7255,3759.782,3.2424731,3.5751626,0.33268952,2012.0565
category_3_contains_muon,1,25906.0,191.0,122.0,-14.0,1.0,1.0,2.0,1.0,139.46962,187.86543,2.1444795,2.2738469,0.12936735,48.395813
category_3_contains_muon,1,25917.0,1911.0,15.0,14.0,1.0,1.0,2.0,1.0,291.84464,340.56693,2.4651518,2.5322025,0.067050695,48.72229
category_3_contains_muon,1,25926.0,1911.0,102.0,-14.0,1.0,1.0,2.0,1.0,2046.8529,1553.5149,3.3110867,3.1913154,-0.11977124,-493.338
category_3_contains_muon,1,25927.0,1911.0,108.0,-14.0,1.0,1.0,2.0,1.0,183.40347,524.6358,2.2634075,2.719858,0.45645046,341.23233
category_3_contains_muon,1,25930.0,1911.0,121.0,-14.0,1.0,1.0,2.0,1.0,295.59143,494.8089,2.470692,2.6944375,0.22374558,199.21747
category_3_contains_muon,1,25940.0,1908.0,35.0,14.0,1.0,1.0,2.0,1.0,748.2583,739.9061,2.8740516,2.8691766,-0.0048749447,-8.352173
category_3_contains_muon,1,25948.0,1908.0,126.0,-14.0,1.0,1.0,2.0,1.0,30685.123,4229.6426,4.486928,3.6263037,-0.8606243,-26455.48
category_3_contains_muon,1,25953.0,1908.0,151.0,-14.0,1.0,1.0,2.0,1.0,127.11233,233.14261,2.1041877,2.3676217,0.26343393,106.03028
category_3_contains_muon,1,25959.0,1908.0,194.0,-14.0,1.0,1.0,2.0,1.0,718.6861,1319.6648,2.8565392,3.1204636,0.26392436,600.9787
category_3_contains_muon,1,25969.0,1903.0,60.0,14.0,1.0,1.0,2.0,1.0,2886.3477,5600.39,3.4603486,3.7482183,0.2878697,2714.0425
category_3_contains_muon,1,25971.0,1903.0,65.0,14.0,1.0,1.0,2.0,1.0,1242.2097,1675.1442,3.094195,3.2240522,0.1298573,432.93445
category_3_contains_muon,1,25972.0,1903.0,68.0,14.0,1.0,1.0,2.0,1.0,4378.6465,1268.6151,3.6413398,3.10333,-0.5380099,-3110.0312
category_3_contains_muon,1,25982.0,1903.0,147.0,-14.0,1.0,1.0,2.0,1.0,939.6229,558.1796,2.9729536,2.746774,-0.2261796,-381.4433
category_3_contains_muon,1,25993.0,1910.0,40.0,14.0,1.0,1.0,2.0,1.0,232.98953,292.1204,2.3673365,2.4655619,0.098225355,59.13086
category_3_contains_muon,1,25994.0,1910.0,41.0,14.0,1.0,1.0,2.0,1.0,3235.5483,1980.474,3.5099478,3.2967691,-0.21317863,-1255.0743
category_3_contains_muon,1,26001.0,1910.0,88.0,14.0,1.0,1.0,2.0,1.0,228.75107,298.27444,2.359363,2.474616,0.11525297,69.52338
category_3_contains_muon,1,26014.0,1906.0,4.0,14.0,1.0,1.0,2.0,1.0,142.28944,157.25803,2.1531727,2.1966128,0.043440104,14.968582
category_3_contains_muon,1,26020.0,1906.0,52.0,14.0,1.0,1.0,2.0,1.0,7210.6416,451.10812,3.8579738,2.6542807,-1.2036932,-6759.5337
category_3_contains_muon,1,26021.0,1906.0,53.0,14.0,1.0,1.0,2.0,1.0,52667.863,83771.57,4.7215457,4.9230967,0.20155096,31103.707
category_3_contains_muon,1,26033.0,1906.0,167.0,-14.0,1.0,1.0,2.0,1.0,104.28999,155.23375,2.0182426,2.1909862,0.17274356,50.943756
category_3_contains_muon,1,26074.0,1907.0,36.0,14.0,1.0,1.0,2.0,1.0,187.66386,258.1928,2.2733808,2.4119442,0.1385634,70.528946
category_3_contains_muon,1,26086.0,1907.0,114.0,-14.0,1.0,1.0,2.0,1.0,503.3777,612.53424,2.701894,2.7871304,0.08523631,109.156555
category_3_contains_muon,1,26094.0,1907.0,161.0,-14.0,1.0,1.0,2.0,1.0,173.8972,221.63606,2.2402925,2.3456404,0.10534787,47.73886
category_3_contains_muon,1,26096.0,1907.0,164.0,-14.0,1.0,1.0,2.0,1.0,30567.375,25116.746,4.485258,4.3999634,-0.08529472,-5450.629
category_3_contains_muon,1,26120.0,1895.0,178.0,-14.0,1.0,1.0,2.0,1.0,3282.727,3043.965,3.5162349,3.4834397,-0.03279519,-238.76196
category_3_contains_muon,1,26146.0,1898.0,45.0,14.0,1.0,1.0,2.0,1.0,5134.784,5161.1826,3.7105222,3.7127492,0.002227068,26.398438
category_3_contains_muon,1,26167.0,1913.0,42.0,14.0,1.0,1.0,2.0,1.0,144.5582,162.3435,2.1600428,2.210435,0.05039215,17.785309
category_3_contains_muon,1,26171.0,1913.0,80.0,14.0,1.0,1.0,2.0,1.0,422.62662,601.40356,2.6259568,2.779166,0.15320921,178.77695
category_3_contains_muon,1,26172.0,1913.0,84.0,14.0,1.0,1.0,2.0,1.0,1738.8871,1379.3264,3.2402713,3.139667,-0.100604296,-359.56067
category_3_contains_muon,1,26173.0,1913.0,87.0,14.0,1.0,1.0,2.0,1.0,116.93283,144.33507,2.0679364,2.1593719,0.09143543,27.402237
category_3_contains_muon,1,26178.0,1913.0,109.0,-14.0,1.0,1.0,2.0,1.0,910.76746,1220.474,2.9594076,3.0865285,0.12712097,309.70654
category_3_contains_muon,1,26188.0,1913.0,172.0,-14.0,1.0,1.0,2.0,1.0,3977.1929,3204.9094,3.5995767,3.5058157,-0.09376097,-772.28345
category_3_contains_muon,1,26217.0,1918.0,145.0,-14.0,1.0,1.0,2.0,1.0,831.9687,1024.7838,2.920107,3.0106323,0.09052539,192.81512
category_3_contains_muon,1,26233.0,1917.0,105.0,-14.0,1.0,1.0,2.0,1.0,2642.1824,7702.399,3.4219627,3.886626,0.46466327,5060.217
category_3_contains_muon,1,26247.0,1917.0,178.0,-14.0,1.0,1.0,2.0,1.0,4149.265,899.4991,3.6179712,2.9540007,-0.6639705,-3249.766
category_3_contains_muon,1,26252.0,1912.0,13.0,14.0,1.0,1.0,2.0,1.0,733.89105,346.50696,2.8656316,2.539712,-0.32591963,-387.3841
category_3_contains_muon,1,26255.0,1912.0,36.0,14.0,1.0,1.0,2.0,1.0,147.82025,173.6871,2.169734,2.2397676,0.07003355,25.866852
category_3_contains_muon,1,26265.0,1912.0,96.0,14.0,1.0,1.0,2.0,1.0,196.37209,439.8338,2.2930799,2.6432886,0.35020876,243.46172
category_3_contains_muon,1,26266.0,1912.0,98.0,14.0,1.0,1.0,2.0,1.0,147.66066,155.97462,2.1692648,2.193054,0.023789167,8.313965
category_3_contains_muon,1,26267.0,1912.0,111.0,-14.0,1.0,1.0,2.0,1.0,641.22363,166.45918,2.8070095,2.2213078,-0.5857017,-474.76447
category_3_contains_muon,1,26284.0,1920.0,36.0,14.0,1.0,1.0,2.0,1.0,239068.12,122752.48,5.3785214,5.0890303,-0.28949118,-116315.65
category_3_contains_muon,1,26285.0,1920.0,39.0,14.0,1.0,1.0,2.0,1.0,628.47675,1357.0751,2.7982893,3.132604,0.33431458,728.5983
category_3_contains_muon,1,26305.0,1922.0,15.0,14.0,1.0,1.0,2.0,1.0,8063.04,966.92505,3.906499,2.9853928,-0.9211061,-7096.115
category_3_contains_muon,1,26306.0,1922.0,18.0,14.0,1.0,1.0,2.0,1.0,105.75083,133.3124,2.024284,2.1248705,0.10058665,27.561562
category_3_contains_muon,1,26319.0,1922.0,134.0,-14.0,1.0,1.0,2.0,1.0,35189.51,32487.969,4.5464134,4.5117226,-0.034690857,-2701.543
category_3_contains_muon,1,26326.0,1919.0,25.0,14.0,1.0,1.0,2.0,1.0,1165.6111,1646.8446,3.0665536,3.2166526,0.15009904,481.23352
category_3_contains_muon,1,26331.0,1919.0,55.0,14.0,1.0,1.0,2.0,1.0,3763.2256,916.8296,3.5755603,2.9622886,-0.6132717,-2846.396
category_3_contains_muon,1,26333.0,1919.0,73.0,14.0,1.0,1.0,2.0,1.0,100.01007,259.22903,2.0000436,2.4136837,0.41364002,159.21896
category_3_contains_muon,1,26334.0,1919.0,77.0,14.0,1.0,1.0,2.0,1.0,257.6155,154.33144,2.410972,2.1884544,-0.22251773,-103.28407
category_3_contains_muon,1,26335.0,1919.0,90.0,14.0,1.0,1.0,2.0,1.0,264.82904,576.5954,2.4229655,2.7608712,0.33790565,311.76636
category_3_contains_muon,1,26367.0,192.0,82.0,14.0,1.0,1.0,2.0,1.0,11462.343,12200.379,4.0592732,4.0863733,0.027100086,738.03613
category_3_contains_muon,1,26380.0,1914.0,17.0,14.0,1.0,1.0,2.0,1.0,302.6679,260.18698,2.4809663,2.4152856,-0.06568074,-42.480927
category_3_contains_muon,1,26403.0,1925.0,28.0,14.0,1.0,1.0,2.0,1.0,368.2737,304.4694,2.5661707,2.4835436,-0.08262706,-63.80432
category_3_contains_muon,1,26419.0,1925.0,180.0,-14.0,1.0,1.0,2.0,1.0,109.041374,264.24664,2.0375912,2.4220095,0.38441825,155.20526
category_3_contains_muon,1,26421.0,1925.0,196.0,-14.0,1.0,1.0,2.0,1.0,2034.631,206.6586,3.3084857,2.3152535,-0.99323225,-1827.9724
category_3_contains_muon,1,26432.0,1924.0,83.0,14.0,1.0,1.0,2.0,1.0,476.58646,219.76318,2.6781416,2.341955,-0.33618665,-256.82327
category_3_contains_muon,1,26439.0,1924.0,118.0,-14.0,1.0,1.0,2.0,1.0,608.81055,570.08453,2.7844822,2.7559392,-0.028542995,-38.726013
category_3_contains_muon,1,26442.0,1924.0,143.0,-14.0,1.0,1.0,2.0,1.0,1075.8188,2012.2242,3.0317392,3.3036764,0.27193713,936.4054
category_3_contains_muon,1,26446.0,1924.0,190.0,-14.0,1.0,1.0,2.0,1.0,197.0439,184.2653,2.294563,2.2654436,-0.029119492,-12.778595
category_3_contains_muon,1,26464.0,1927.0,121.0,-14.0,1.0,1.0,2.0,1.0,1271.8413,470.71274,3.1044328,2.672756,-0.43167686,-801.12854
category_3_contains_muon,1,26469.0,1927.0,154.0,-14.0,1.0,1.0,2.0,1.0,1255.7933,541.9729,3.0989182,2.7339776,-0.36494064,-713.82043
category_3_contains_muon,1,26484.0,1928.0,46.0,14.0,1.0,1.0,2.0,1.0,372.1958,769.55896,2.5707715,2.886242,0.31547046,397.36316
category_3_contains_muon,1,26485.0,1928.0,59.0,14.0,1.0,1.0,2.0,1.0,169.43732,264.22446,2.2290092,2.421973,0.19296384,94.78714
category_3_contains_muon,1,26486.0,1928.0,62.0,14.0,1.0,1.0,2.0,1.0,600.6503,992.4026,2.7786217,2.996688,0.21806622,391.75226
category_3_contains_muon,1,26489.0,1928.0,73.0,14.0,1.0,1.0,2.0,1.0,149.13104,205.79558,2.173568,2.313436,0.13986802,56.664536
category_3_contains_muon,1,26490.0,1928.0,97.0,14.0,1.0,1.0,2.0,1.0,10340.097,1023.02783,4.0145245,3.0098875,-1.004637,-9317.068
category_3_contains_muon,1,26495.0,1928.0,142.0,-14.0,1.0,1.0,2.0,1.0,126.087814,234.87561,2.1006732,2.370838,0.27016473,108.787796
category_3_contains_muon,1,26498.0,1928.0,161.0,-14.0,1.0,1.0,2.0,1.0,672.4861,400.73154,2.8276832,2.6028535,-0.22482967,-271.75455
category_3_contains_muon,1,26501.0,1926.0,19.0,14.0,1.0,1.0,2.0,1.0,137779.23,194593.92,5.139184,5.2891293,0.14994526,56814.688
category_3_contains_muon,1,26519.0,1926.0,148.0,-14.0,1.0,1.0,2.0,1.0,4223.0854,14539.262,3.62563,4.1625423,0.53691244,10316.176
category_3_contains_muon,1,26566.0,1934.0,49.0,14.0,1.0,1.0,2.0,1.0,8165.4224,61205.824,3.9119787,4.7867928,0.87481403,53040.402
category_3_contains_muon,1,26570.0,1934.0,77.0,14.0,1.0,1.0,2.0,1.0,187.64293,165.71608,2.273332,2.2193646,-0.053967476,-21.92685
category_3_contains_muon,1,26572.0,1934.0,97.0,14.0,1.0,1.0,2.0,1.0,20079.336,10639.571,4.302749,4.026924,-0.27582502,-9439.765
category_3_contains_muon,1,26575.0,1934.0,108.0,-14.0,1.0,1.0,2.0,1.0,100.47887,185.88708,2.0020747,2.2692492,0.26717448,85.40822
category_3_contains_muon,1,26595.0,1932.0,88.0,14.0,1.0,1.0,2.0,1.0,40999.414,26888.605,4.6127777,4.4295683,-0.18320942,-14110.809
category_3_contains_muon,1,26611.0,1932.0,197.0,-14.0,1.0,1.0,2.0,1.0,2673.3247,7537.243,3.4270518,3.8772125,0.45016074,4863.9185
category_3_contains_muon,1,26627.0,1936.0,113.0,-14.0,1.0,1.0,2.0,1.0,3122.9438,3762.4226,3.494564,3.5754676,0.08090353,639.47876
category_3_contains_muon,1,26628.0,1936.0,116.0,-14.0,1.0,1.0,2.0,1.0,691990.7,4632.8936,5.8401003,3.6658523,-2.174248,-687357.8
category_3_contains_muon,1,26640.0,1937.0,7.0,14.0,1.0,1.0,2.0,1.0,470.65585,468.2925,2.6727035,2.6705172,-0.0021862984,-2.3633423
category_3_contains_muon,1,26682.0,1930.0,139.0,-14.0,1.0,1.0,2.0,1.0,797.47437,3407.8967,2.9017167,3.5324864,0.6307697,2610.4224
category_3_contains_muon,1,26694.0,1929.0,18.0,14.0,1.0,1.0,2.0,1.0,11145.929,10727.087,4.0471163,4.030482,-0.016634464,-418.8418
category_3_contains_muon,1,26714.0,1923.0,1.0,14.0,1.0,1.0,2.0,1.0,11493.742,2956.8643,4.0604615,3.4708314,-0.5896301,-8536.878
category_3_contains_muon,1,26736.0,193.0,13.0,14.0,1.0,1.0,2.0,1.0,328.05853,484.8945,2.5159514,2.6856472,0.16969585,156.83597
category_3_contains_muon,1,26745.0,193.0,117.0,-14.0,1.0,1.0,2.0,1.0,246.8222,348.9123,2.3923843,2.5427163,0.15033197,102.09009
category_3_contains_muon,1,26751.0,193.0,160.0,-14.0,1.0,1.0,2.0,1.0,862.8852,933.9627,2.935953,2.9703295,0.03437662,71.077515
category_3_contains_muon,1,26754.0,193.0,169.0,-14.0,1.0,1.0,2.0,1.0,183.7583,190.55464,2.264247,2.2800195,0.015772581,6.796341
category_3_contains_muon,1,26768.0,194.0,82.0,14.0,1.0,1.0,2.0,1.0,148.8001,273.44794,2.1726031,2.4368746,0.2642715,124.64784
category_3_contains_muon,1,26779.0,194.0,198.0,-14.0,1.0,1.0,2.0,1.0,655.511,1104.7164,2.81658,3.0432508,0.22667074,449.20544
category_3_contains_muon,1,26783.0,1938.0,30.0,14.0,1.0,1.0,2.0,1.0,106.63512,236.0444,2.0279002,2.3729937,0.3450935,129.40929
category_3_contains_muon,1,26801.0,1938.0,188.0,-14.0,1.0,1.0,2.0,1.0,1795.0668,3438.4382,3.2540805,3.5363612,0.28228068,1643.3715
category_3_contains_muon,1,26817.0,1940.0,97.0,14.0,1.0,1.0,2.0,1.0,5089.208,12111.158,3.7066503,4.0831857,0.37653542,7021.95
category_3_contains_muon,1,26822.0,1940.0,135.0,-14.0,1.0,1.0,2.0,1.0,19099.545,30441.574,4.281023,4.483467,0.20244408,11342.029
category_3_contains_muon,1,26827.0,1940.0,168.0,-14.0,1.0,1.0,2.0,1.0,440.87772,1137.6011,2.644318,3.05599,0.41167188,696.7234
category_3_contains_muon,1,26835.0,1933.0,26.0,14.0,1.0,1.0,2.0,1.0,248.80167,219.70903,2.3958533,2.341848,-0.054005384,-29.092636
category_3_contains_muon,1,26842.0,1933.0,116.0,-14.0,1.0,1.0,2.0,1.0,875.01794,1414.797,2.942017,3.1506941,0.20867705,539.77905
category_3_contains_muon,1,26863.0,1939.0,76.0,14.0,1.0,1.0,2.0,1.0,143.09853,198.33322,2.155635,2.2973955,0.14176035,55.234695
category_3_contains_muon,1,26866.0,1939.0,92.0,14.0,1.0,1.0,2.0,1.0,650.09534,748.39923,2.812977,2.8741333,0.061156273,98.303894
category_3_contains_muon,1,26874.0,1939.0,131.0,-14.0,1.0,1.0,2.0,1.0,1076.0853,895.93787,3.0318468,2.952278,-0.07956886,-180.14746
category_3_contains_muon,1,26877.0,1939.0,163.0,-14.0,1.0,1.0,2.0,1.0,169853.25,130887.03,5.230074,5.1168966,-0.1131773,-38966.22
category_3_contains_muon,1,26879.0,1939.0,174.0,-14.0,1.0,1.0,2.0,1.0,175.14325,284.59293,2.2433934,2.454224,0.21083069,109.44968
