routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,0,6474.0,1533.0,89.0,16.0,1.0,0.0,0.0,0.0,5.345343,1.4209538,306.2656,81.41465,0.44633433,2.3587964,135.14908,-53.734425,81.414665
category1_isMuonCC,0,6841.0,1568.0,177.0,-16.0,1.0,0.0,0.0,1.0,2.7069328,2.3969023,155.09583,137.33238,7.3435764,-0.31003046,-17.763437,155.09583,137.33238
category1_isMuonCC,0,7044.0,1591.0,37.0,16.0,1.0,0.0,0.0,0.0,4.6641793,4.5706434,267.2378,261.87857,0.83307546,-0.0935359,-5.3592124,-92.76224,-98.12142
category1_isMuonCC,0,7266.0,1612.0,165.0,-16.0,1.0,0.0,0.0,0.0,2.0930486,2.2572496,119.92285,129.33087,10.613812,0.16420102,9.408026,119.92284,129.33087
category1_isMuonCC,0,7602.0,1644.0,84.0,16.0,1.0,0.0,0.0,1.0,3.4383435,3.4105642,197.00258,195.41093,81.40629,-0.02777934,-1.591639,-162.99745,-164.58908
category1_isMuonCC,0,8077.0,1686.0,165.0,-16.0,1.0,0.0,0.0,1.0,0.4526523,0.47274178,25.935066,27.08611,11.338036,0.020089388,1.1510371,25.935062,27.086113
category1_isMuonCC,0,8111.0,1691.0,16.0,16.0,1.0,0.0,0.0,0.0,5.349114,5.47207,306.48166,313.52652,11.497617,0.122956276,7.0448756,-53.51837,-46.473495
category1_isMuonCC,0,8141.0,1692.0,42.0,16.0,1.0,0.0,0.0,0.0,5.443129,5.5417447,311.86832,317.5186,15.326109,0.09861565,5.6502604,-48.131702,-42.48144
category1_isMuonCC,0,8812.0,1754.0,176.0,-16.0,1.0,0.0,0.0,0.0,5.541779,5.9988728,317.52057,343.71008,8.709937,0.45709372,26.18954,-42.479473,-16.289906
category1_isMuonCC,0,9524.0,1822.0,179.0,-16.0,1.0,0.0,0.0,0.0,4.0650964,4.2958803,232.91287,246.13582,9.636522,0.23078394,13.222946,-127.08716,-113.86419
category1_isMuonCC,0,10193.0,1888.0,99.0,16.0,1.0,0.0,0.0,0.0,4.6302485,4.638776,265.2937,265.7823,3.748448,0.008527279,0.4885771,-94.70632,-94.21772
category1_isMuonCC,0,10405.0,1912.0,29.0,16.0,1.0,0.0,0.0,0.0,4.929187,5.535568,282.4216,317.1647,6.7718234,0.6063814,34.743095,-77.5784,-42.8353
category1_isMuonCC,0,10717.0,1944.0,128.0,-16.0,1.0,0.0,0.0,0.0,6.0856447,6.206368,348.68176,355.5987,7.248777,0.12072325,6.9169326,-11.318238,-4.401333
category1_isMuonCC,0,11365.0,2000.0,119.0,-16.0,1.0,0.0,0.0,0.0,2.9624472,3.7636943,169.73572,215.6438,1.7943445,0.8012471,45.908077,169.73573,-144.35623
category1_isMuonCC,0,12049.0,2063.0,95.0,16.0,1.0,0.0,0.0,0.0,1.7679,1.7146621,101.29321,98.242905,9.170808,-0.053237915,-3.050308,101.2932,98.24289
category1_isMuonCC,0,12085.0,2068.0,59.0,16.0,1.0,0.0,0.0,1.0,1.303883,1.2713228,74.70699,72.84143,133.03154,-0.03256011,-1.865557,74.706985,72.84144
category1_isMuonCC,0,12299.0,2094.0,120.0,-16.0,1.0,0.0,0.0,0.0,2.0078666,2.1852167,115.04228,125.2037,1.4854497,0.17735004,10.161409,115.04228,125.2037
category1_isMuonCC,0,12394.0,2103.0,174.0,-16.0,1.0,0.0,0.0,0.0,6.28189,1.1413893,359.92578,65.39679,0.59948474,1.1426852,65.47104,-0.074216835,65.39678
category1_isMuonCC,0,12411.0,2099.0,151.0,-16.0,1.0,0.0,0.0,0.0,6.159764,1.2235603,352.92847,70.10484,1.2666616,1.3469822,77.1764,-7.0715547,70.10486
category1_isMuonCC,0,12500.0,2111.0,20.0,16.0,1.0,0.0,0.0,0.0,4.638824,4.609493,265.78503,264.1045,1.8834218,-0.029331207,-1.6805544,-94.21499,-95.895546
category1_isMuonCC,0,13139.0,2166.0,146.0,-16.0,1.0,0.0,0.0,0.0,2.5759764,2.0060189,147.59258,114.93642,5.6469874,-0.5699575,-32.65616,147.59259,114.93642
category1_isMuonCC,0,13247.0,2178.0,100.0,16.0,1.0,0.0,0.0,0.0,4.831817,5.4819474,276.84274,314.09247,5.083524,0.6501303,37.24972,-83.157295,-45.907574
category1_isMuonCC,0,13248.0,2178.0,111.0,-16.0,1.0,0.0,0.0,0.0,5.6283927,0.00708352,322.48315,0.4058558,1.7073737,0.6618762,37.922714,-37.516876,0.40584984
category1_isMuonCC,0,13358.0,2189.0,33.0,16.0,1.0,0.0,0.0,1.0,2.05682,1.9786557,117.8471,113.36862,1.2585874,-0.07816434,-4.478487,117.847115,113.368614
category1_isMuonCC,0,13381.0,2193.0,180.0,-16.0,1.0,0.0,0.0,1.0,3.7734025,3.1173687,216.20004,178.61208,7.649209,-0.65603375,-37.587967,-143.79997,178.61209
category1_isMuonCC,0,14413.0,2292.0,21.0,16.0,1.0,0.0,0.0,1.0,1.5058066,1.2328966,86.27636,70.63977,14.301811,-0.27290988,-15.636584,86.27637,70.63977
category1_isMuonCC,0,14618.0,2307.0,161.0,-16.0,1.0,0.0,0.0,0.0,4.234587,3.2486327,242.62398,186.13295,2.1012435,-0.9859545,-56.491035,-117.37605,-173.86707
category1_isMuonCC,0,14643.0,2310.0,31.0,16.0,1.0,0.0,0.0,0.0,5.6390605,5.459798,323.09436,312.82336,30.34345,-0.17926264,-10.270992,-36.90566,-47.176624
category1_isMuonCC,0,14858.0,2324.0,162.0,-16.0,1.0,0.0,0.0,1.0,6.1828218,6.251508,354.2496,358.18503,55.069355,0.068686485,3.9354458,-5.750432,-1.8149862
category1_isMuonCC,0,14995.0,2343.0,25.0,16.0,1.0,0.0,0.0,0.0,0.24276449,1.0565643,13.909381,60.53668,2.5064812,0.81379986,46.627296,13.90938,60.53669
category1_isMuonCC,0,15300.0,2366.0,39.0,16.0,1.0,0.0,0.0,1.0,1.0267171,1.9701251,58.826557,112.87985,0.968884,0.94340825,54.05331,58.82655,112.879845
category1_isMuonCC,0,15513.0,2395.0,10.0,16.0,1.0,0.0,0.0,0.0,3.3133576,2.1392426,189.84142,122.56958,2.1704926,-1.174115,-67.271835,-170.1586,122.569565
category1_isMuonCC,0,15587.0,2399.0,50.0,16.0,1.0,0.0,0.0,0.0,2.5046751,3.1317763,143.50732,179.43756,3.3243308,0.6271012,35.930252,143.50732,179.43756
category1_isMuonCC,0,15643.0,2407.0,74.0,16.0,1.0,0.0,0.0,0.0,1.2550144,1.5512877,71.90703,88.88223,2.5231586,0.29627323,16.975206,71.90704,88.88225
category1_isMuonCC,0,15762.0,2411.0,103.0,-16.0,1.0,0.0,0.0,0.0,2.8708825,2.084888,164.48946,119.455284,0.18704817,-0.7859945,-45.03417,164.48944,119.45527
category1_isMuonCC,0,16267.0,2457.0,153.0,-16.0,1.0,0.0,0.0,1.0,4.808373,4.7141037,275.49948,270.09824,0.5742917,-0.094269276,-5.401232,-84.50055,-89.90175
category1_isMuonCC,0,16616.0,2501.0,133.0,-16.0,1.0,0.0,0.0,1.0,5.5134525,5.4643784,315.89755,313.08582,38.512444,-0.049074173,-2.811743,-44.102436,-46.91418
category1_isMuonCC,0,17316.0,2564.0,171.0,-16.0,1.0,0.0,0.0,0.0,0.60124886,0.18784106,34.449024,10.7625,16.544865,-0.4134078,-23.686523,34.449028,10.7625065
category1_isMuonCC,0,17636.0,2596.0,198.0,-16.0,1.0,0.0,0.0,0.0,3.7956243,4.019957,217.47325,230.32658,1.3383147,0.22433281,12.853323,-142.52678,-129.67345
category1_isMuonCC,0,17713.0,2534.0,23.0,16.0,1.0,0.0,0.0,0.0,3.3175683,3.3788044,190.08266,193.59123,25.104261,0.061236143,3.5085726,-169.91736,-166.40878
category1_isMuonCC,0,17808.0,2611.0,157.0,-16.0,1.0,0.0,0.0,0.0,3.7456925,0.15490022,214.61238,8.875129,0.29997313,2.6923935,154.26279,-145.38763,8.875134
category1_isMuonCC,0,18150.0,2644.0,45.0,16.0,1.0,0.0,0.0,0.0,2.0317965,1.0331689,116.41336,59.19622,1.3020046,-0.9986274,-57.217136,116.413376,59.196224
category1_isMuonCC,0,18847.0,2707.0,82.0,16.0,1.0,0.0,0.0,1.0,1.1206249,1.1348593,64.20708,65.02265,48.464138,0.014234304,0.8155656,64.20707,65.02265
category1_isMuonCC,0,18945.0,2682.0,113.0,-16.0,1.0,0.0,0.0,0.0,1.9057997,2.0211625,109.19428,115.804085,3.4475698,0.11536288,6.6098065,109.194275,115.80407
category1_isMuonCC,0,19176.0,2738.0,4.0,16.0,1.0,0.0,0.0,1.0,4.4123306,4.482948,252.80792,256.854,89.325676,0.0706172,4.0460677,-107.19208,-103.146034
category1_isMuonCC,0,19963.0,2818.0,187.0,-16.0,1.0,0.0,0.0,0.0,2.0899153,1.7214129,119.743324,98.62969,1.8318176,-0.36850238,-21.113632,119.74334,98.62969
category1_isMuonCC,0,20474.0,2858.0,89.0,16.0,1.0,0.0,0.0,1.0,0.42179382,0.059772525,24.167006,3.4247134,8.193182,-0.3620212,-20.742287,24.167,3.4247115
category1_isMuonCC,0,21169.0,2930.0,69.0,16.0,1.0,0.0,0.0,0.0,3.3235037,4.276736,190.42274,245.03891,3.1022878,0.95323205,54.616173,-169.57727,-114.96111
category1_isMuonCC,0,21497.0,296.0,103.0,-16.0,1.0,0.0,0.0,0.0,2.787393,4.7953873,159.70586,274.75546,1.0077679,2.007994,115.049576,159.70584,-85.244545
category1_isMuonCC,0,21549.0,2962.0,108.0,-16.0,1.0,0.0,0.0,1.0,2.3845758,2.3802624,136.62613,136.37898,75.11965,-0.004313469,-0.24714357,136.62614,136.379
category1_isMuonCC,0,22025.0,3010.0,103.0,-16.0,1.0,0.0,0.0,0.0,5.305079,4.904232,303.95865,280.9918,4.805681,-0.40084696,-22.966839,-56.04139,-79.0082
category1_isMuonCC,0,22310.0,3038.0,126.0,-16.0,1.0,0.0,0.0,0.0,2.6482847,1.034519,151.73553,59.27357,0.86141133,-1.6137657,-92.46197,151.73553,59.27357
category1_isMuonCC,0,22739.0,3074.0,95.0,16.0,1.0,0.0,0.0,0.0,0.9485964,0.90480083,54.35057,51.84127,10.19487,-0.043795586,-2.5093021,54.350563,51.84126
category1_isMuonCC,0,23279.0,3123.0,77.0,16.0,1.0,0.0,0.0,0.0,0.91524076,1.7301078,52.439434,99.12788,3.2569342,0.814867,46.688442,52.43942,99.12786
category1_isMuonCC,0,23444.0,3145.0,88.0,16.0,1.0,0.0,0.0,0.0,3.388994,3.4590409,194.17505,198.18845,3.0852132,0.0700469,4.013392,-165.82497,-161.81157
category1_isMuonCC,0,23541.0,3158.0,106.0,-16.0,1.0,0.0,0.0,0.0,3.7002196,3.860165,212.00697,221.17117,3.5175457,0.15994549,9.164202,-147.99306,-138.82886
category1_isMuonCC,0,23557.0,3157.0,137.0,-16.0,1.0,0.0,0.0,0.0,5.3451157,5.0548935,306.25256,289.62405,1.917842,-0.29022217,-16.628506,-53.74743,-70.37593
category1_isMuonCC,0,24015.0,3190.0,76.0,16.0,1.0,0.0,0.0,0.0,0.98299354,0.5786345,56.32138,33.153316,3.1613069,-0.4043591,-23.16807,56.321373,33.153316
category1_isMuonCC,0,24318.0,3231.0,69.0,16.0,1.0,0.0,0.0,1.0,5.741042,5.727503,328.9375,328.16174,190.87279,-0.013539314,-0.7757456,-31.062511,-31.838259
category1_isMuonCC,0,24347.0,3230.0,3.0,16.0,1.0,0.0,0.0,0.0,6.166292,6.150308,353.30252,352.3867,1.0900779,-0.015984058,-0.9158191,-6.697479,-7.613325
category1_isMuonCC,0,24718.0,3273.0,178.0,-16.0,1.0,0.0,0.0,0.0,2.7014215,2.6681728,154.78006,152.87505,4.2365775,-0.033248663,-1.9050081,154.78006,152.87506
category1_isMuonCC,0,25093.0,3256.0,69.0,16.0,1.0,0.0,0.0,0.0,1.3485764,1.3797865,77.26774,79.05595,11.458355,0.031210184,1.7882118,77.26773,79.055954
category1_isMuonCC,0,25654.0,3367.0,172.0,-16.0,1.0,0.0,0.0,0.0,2.182757,2.4807775,125.06276,142.13808,12.45349,0.2980206,17.075323,125.062744,142.13808
category1_isMuonCC,0,26819.0,3475.0,57.0,16.0,1.0,0.0,0.0,0.0,3.4537776,3.003038,197.88689,172.0614,2.3618746,-0.45073962,-25.825478,-162.11313,172.06139
category1_isMuonCC,0,27377.0,3533.0,84.0,16.0,1.0,0.0,0.0,0.0,4.9457493,5.024435,283.37057,287.87894,26.964703,0.07868576,4.508362,-76.62944,-72.12108
category1_isMuonCC,0,27570.0,3543.0,143.0,-16.0,1.0,0.0,0.0,0.0,3.048266,2.4515257,174.65277,140.46208,8.739685,-0.59674025,-34.190697,174.65276,140.4621
category1_isMuonCC,0,27868.0,3569.0,122.0,-16.0,1.0,0.0,0.0,0.0,5.726028,0.325466,328.07724,18.64783,2.7062979,0.8826239,50.570625,-31.922789,18.647823
category1_isMuonCC,0,28282.0,3609.0,163.0,-16.0,1.0,0.0,0.0,0.0,2.6894124,2.8108244,154.09198,161.04837,20.374063,0.12141204,6.9563975,154.09198,161.04839
category1_isMuonCC,0,28490.0,3618.0,44.0,16.0,1.0,0.0,0.0,0.0,5.7596874,0.38132045,330.0058,21.848053,0.4868907,0.9048188,51.842297,-29.994217,21.848055
category1_isMuonCC,0,28852.0,3663.0,29.0,16.0,1.0,0.0,0.0,1.0,3.442086,3.349293,197.217,191.90036,19.988462,-0.09279299,-5.3166466,-162.78302,-168.09966
category1_isMuonCC,0,29018.0,3685.0,32.0,16.0,1.0,0.0,0.0,0.0,5.2614446,4.5683227,301.45856,261.7456,0.6173888,-0.6931219,-39.71296,-58.54146,-98.25442
category1_isMuonCC,0,29158.0,3702.0,131.0,-16.0,1.0,0.0,0.0,1.0,1.8027616,1.1105005,103.29063,63.62699,7.0895557,-0.692261,-39.66363,103.29062,63.626995
category1_isMuonCC,0,29408.0,3714.0,146.0,-16.0,1.0,0.0,0.0,1.0,0.7118167,1.28233,40.784096,73.4721,1.3691578,0.57051325,32.688004,40.7841,73.472084
category1_isMuonCC,0,30165.0,3789.0,74.0,16.0,1.0,0.0,0.0,0.0,0.34805232,0.9501462,19.941929,54.43937,7.4954314,0.60209394,34.49744,19.941925,54.439354
category1_isMuonCC,0,30597.0,3838.0,192.0,-16.0,1.0,0.0,0.0,0.0,5.4965553,5.18496,314.9294,297.07632,8.885311,-0.31159544,-17.853104,-45.070576,-62.923706
category1_isMuonCC,0,30815.0,3858.0,173.0,-16.0,1.0,0.0,0.0,0.0,3.583427,2.7219088,205.31525,155.95389,0.96453315,-0.86151814,-49.361355,-154.68478,155.95389
category1_isMuonCC,0,31464.0,3915.0,177.0,-16.0,1.0,0.0,0.0,0.0,2.5294614,2.5500083,144.92746,146.10472,14.888802,0.020546913,1.1772515,144.92744,146.1047
category1_isMuonCC,0,31733.0,3937.0,77.0,16.0,1.0,0.0,0.0,0.0,2.706755,3.0345206,155.08563,173.86523,14.121653,0.3277657,18.779593,155.08563,173.86522
category1_isMuonCC,0,32039.0,3976.0,45.0,16.0,1.0,0.0,0.0,0.0,2.902057,3.6573274,166.27562,209.54942,4.0371423,0.7552705,43.27381,166.27562,-150.45059
category1_isMuonCC,0,32526.0,4017.0,15.0,16.0,1.0,0.0,0.0,0.0,4.384864,4.8865504,251.23419,279.97873,1.9217649,0.5016866,28.744524,-108.76581,-80.02131
category1_isMuonCC,0,33098.0,4064.0,13.0,16.0,1.0,0.0,0.0,0.0,4.202623,4.2721624,240.79256,244.77689,18.72737,0.06953955,3.9843225,-119.20747,-115.22312
category1_isMuonCC,0,33577.0,4112.0,95.0,16.0,1.0,0.0,0.0,0.0,3.8907378,4.6625834,222.92285,267.14636,2.272986,0.7718456,44.223495,-137.07716,-92.85365
category1_isMuonCC,0,33950.0,4135.0,145.0,-16.0,1.0,0.0,0.0,0.0,0.12410732,6.073293,7.110826,347.97406,13.07998,-0.33399987,-19.136784,7.110828,-12.025955
category1_isMuonCC,0,34180.0,4168.0,34.0,16.0,1.0,0.0,0.0,1.0,2.590608,2.6123009,148.4309,149.67381,22.76727,0.021692991,1.2429168,148.4309,149.67383
category1_isMuonCC,0,34585.0,4201.0,12.0,16.0,1.0,0.0,0.0,0.0,3.437419,3.4515438,196.9496,197.7589,15.59964,0.01412487,0.8092955,-163.0504,-162.2411
category1_isMuonCC,0,35161.0,4257.0,5.0,16.0,1.0,0.0,0.0,0.0,6.0981755,5.8512597,349.39972,335.2525,0.5795012,-0.24691582,-14.147234,-10.600304,-24.747538
category1_isMuonCC,0,35645.0,4298.0,181.0,-16.0,1.0,0.0,0.0,0.0,4.393216,5.047207,251.71275,289.18365,3.122933,0.65399075,37.47091,-108.287254,-70.816345
category1_isMuonCC,0,35743.0,4309.0,108.0,-16.0,1.0,0.0,0.0,0.0,2.414195,2.598011,138.3232,148.85507,4.533408,0.18381596,10.531878,138.3232,148.85509
category1_isMuonCC,0,36137.0,4353.0,188.0,-16.0,1.0,0.0,0.0,1.0,1.1485983,0.46680018,65.80984,26.74568,1.0251998,-0.6817982,-39.06416,65.809845,26.745682
category1_isMuonCC,0,36308.0,4368.0,70.0,16.0,1.0,0.0,0.0,1.0,5.9880633,6.0463724,343.09076,346.4316,40.389896,0.05830908,3.3408642,-16.909267,-13.568376
category1_isMuonCC,0,36795.0,4415.0,164.0,-16.0,1.0,0.0,0.0,0.0,6.155136,0.023053356,352.66333,1.32086,5.561146,0.15110254,8.657538,-7.336675,1.320863
category1_isMuonCC,0,36975.0,4429.0,64.0,16.0,1.0,0.0,0.0,0.0,1.8746543,1.8594053,107.40978,106.53608,5.88564,-0.015249014,-0.87370414,107.40977,106.53608
category1_isMuonCC,0,37003.0,4426.0,118.0,-16.0,1.0,0.0,0.0,1.0,1.1014919,1.3045062,63.11084,74.7427,2.5798917,0.20301414,11.631853,63.11085,74.74269
category1_isMuonCC,0,37493.0,4461.0,198.0,-16.0,1.0,0.0,0.0,0.0,4.3874655,4.550532,251.38326,260.7263,7.7761054,0.16306639,9.343016,-108.616745,-99.27376
category1_isMuonCC,0,38137.0,4537.0,160.0,-16.0,1.0,0.0,0.0,0.0,3.3264782,4.2391577,190.59317,242.88585,3.8863559,0.91267943,52.29268,-169.40685,-117.11415
category1_isMuonCC,0,38358.0,4559.0,159.0,-16.0,1.0,0.0,0.0,0.0,2.052374,1.6679386,117.59236,95.56584,10.456018,-0.38443542,-22.026527,117.59238,95.565834
category1_isMuonCC,0,39071.0,4630.0,142.0,-16.0,1.0,0.0,0.0,1.0,2.1280584,2.344228,121.92877,134.31438,1.2312896,0.2161696,12.385606,121.92878,134.31438
category1_isMuonCC,0,39400.0,4657.0,191.0,-16.0,1.0,0.0,0.0,0.0,1.1611487,0.94532526,66.528915,54.163147,11.322854,-0.21582341,-12.36577,66.52892,54.16314
category1_isMuonCC,0,39748.0,4698.0,8.0,16.0,1.0,0.0,0.0,0.0,3.2297437,3.8985155,185.05069,223.36848,0.7314558,0.66877174,38.3178,-174.94933,-136.63153
category1_isMuonCC,0,39955.0,4715.0,135.0,-16.0,1.0,0.0,0.0,0.0,3.546993,3.2919996,203.22774,188.61769,6.5363517,-0.25499344,-14.610048,-156.77228,-171.38232
category1_isMuonCC,0,40669.0,4766.0,59.0,16.0,1.0,0.0,0.0,0.0,2.7657301,2.257094,158.46466,129.32196,4.399404,-0.50863624,-29.14271,158.46466,129.32195
category1_isMuonCC,0,41872.0,4903.0,111.0,-16.0,1.0,0.0,0.0,0.0,0.6072787,0.47281042,34.794506,27.090042,11.495213,-0.13446832,-7.7044673,34.7945,27.090046
category1_isMuonCC,0,41937.0,4908.0,160.0,-16.0,1.0,0.0,0.0,0.0,1.6870321,1.6049646,96.65982,91.9577,3.3289962,-0.08206749,-4.702121,96.65981,91.957695
category1_isMuonCC,0,41975.0,4914.0,155.0,-16.0,1.0,0.0,0.0,0.0,5.998389,5.7216415,343.68237,327.82593,3.7006788,-0.27674723,-15.856448,-16.317663,-32.174084
category1_isMuonCC,0,42265.0,4940.0,116.0,-16.0,1.0,0.0,0.0,1.0,2.2491183,2.2518754,128.86499,129.02296,34.27565,0.0027570724,0.15796861,128.86497,129.02295
category1_isMuonCC,0,43901.0,5093.0,81.0,16.0,1.0,0.0,0.0,0.0,1.8694476,1.5932325,107.11146,91.2855,3.9940171,-0.27621508,-15.825958,107.11145,91.28549
category1_isMuonCC,0,43902.0,5093.0,108.0,-16.0,1.0,0.0,0.0,0.0,3.9221222,3.7334828,224.72105,213.91281,4.727914,-0.1886394,-10.808242,-135.27896,-146.08722
category1_isMuonCC,0,44279.0,513.0,46.0,16.0,1.0,0.0,0.0,0.0,2.6252174,4.02689,150.41388,230.72379,3.922875,1.4016726,80.30993,150.4139,-129.27621
category1_isMuonCC,0,45079.0,5202.0,182.0,-16.0,1.0,0.0,0.0,1.0,3.0723855,2.885863,176.03473,165.34778,9.362534,-0.18652248,-10.686952,176.03473,165.34778
category1_isMuonCC,0,45254.0,5223.0,164.0,-16.0,1.0,0.0,0.0,0.0,4.2388597,4.2713785,242.86877,244.73196,6.402502,0.032518864,1.8631936,-117.131256,-115.268036
category1_isMuonCC,0,46252.0,5314.0,184.0,-16.0,1.0,0.0,0.0,0.0,5.191434,3.6524513,297.44727,209.27005,0.9792753,-1.5389826,-88.17721,-62.552746,-150.72997
category1_isMuonCC,0,46445.0,532.0,185.0,-16.0,1.0,0.0,0.0,0.0,4.2193,4.291216,241.74808,245.86856,11.362532,0.0719161,4.120489,-118.25195,-114.13144
category1_isMuonCC,0,47099.0,5388.0,87.0,16.0,1.0,0.0,0.0,0.0,3.9910285,4.226733,228.6691,242.17398,3.138657,0.23570466,13.504883,-131.33092,-117.82603
category1_isMuonCC,0,48796.0,5550.0,94.0,16.0,1.0,0.0,0.0,0.0,3.5153794,4.676262,201.41641,267.93008,1.8420107,1.1608822,66.51366,-158.58362,-92.06992
category1_isMuonCC,0,48902.0,5563.0,61.0,16.0,1.0,0.0,0.0,0.0,1.9978522,1.8928006,114.4685,108.449486,11.441766,-0.105051756,-6.0190225,114.46849,108.449486
category1_isMuonCC,0,49345.0,5609.0,25.0,16.0,1.0,0.0,0.0,0.0,3.7489018,2.0137544,214.79625,115.37963,1.433973,-1.7351475,-99.416626,-145.20377,115.379616
category1_isMuonCC,0,49519.0,5620.0,7.0,16.0,1.0,0.0,0.0,1.0,0.6225286,0.437086,35.668262,25.043182,3.631847,-0.18544269,-10.625083,35.66826,25.043177
category1_isMuonCC,0,49821.0,5641.0,57.0,16.0,1.0,0.0,0.0,1.0,0.943735,1.691319,54.072033,96.90544,5.9096117,0.7475841,42.833416,54.072025,96.905426
category1_isMuonCC,0,50134.0,5677.0,160.0,-16.0,1.0,0.0,0.0,0.0,5.756663,5.0250974,329.8325,287.91687,8.091635,-0.7315655,-41.915615,-30.16754,-72.08315
category1_isMuonCC,0,50173.0,5680.0,95.0,16.0,1.0,0.0,0.0,0.0,1.7074759,3.2270086,97.83116,184.89398,0.49396315,1.5195324,87.0628,97.83116,-175.10603
category1_isMuonCC,0,50332.0,5699.0,102.0,-16.0,1.0,0.0,0.0,0.0,4.1112027,3.164707,235.55457,181.32436,3.048863,-0.9464958,-54.230213,-124.44546,-178.67566
category1_isMuonCC,0,50695.0,5731.0,72.0,16.0,1.0,0.0,0.0,0.0,0.5841779,0.7409709,33.47093,42.454506,4.5225654,0.15679288,8.98357,33.470932,42.454502
category1_isMuonCC,0,51015.0,5761.0,30.0,16.0,1.0,0.0,0.0,0.0,0.68051946,1.7573555,38.990894,100.68905,0.8219947,1.0768359,61.69815,38.990887,100.68905
category1_isMuonCC,0,51172.0,5763.0,5.0,16.0,1.0,0.0,0.0,0.0,3.3004727,3.285612,189.10316,188.25171,9.507282,-0.01486063,-0.8514514,-170.89687,-171.74829
category1_isMuonCC,0,51196.0,5766.0,81.0,16.0,1.0,0.0,0.0,0.0,5.3906183,4.733451,308.85968,271.20676,0.55236363,-0.65716743,-37.65292,-51.14032,-88.793236
category1_isMuonCC,0,51517.0,5817.0,167.0,-16.0,1.0,0.0,0.0,1.0,3.6786108,3.7965808,210.76888,217.52806,38.26103,0.11796999,6.7591825,-149.23112,-142.47197
category1_isMuonCC,0,52104.0,5874.0,113.0,-16.0,1.0,0.0,0.0,1.0,1.8152642,1.4862233,104.00698,85.15433,11.284068,-0.32904077,-18.852648,104.006966,85.154335
category1_isMuonCC,0,52179.0,5877.0,106.0,-16.0,1.0,0.0,0.0,0.0,5.2973065,5.4699125,303.5133,313.4029,5.824142,0.17260599,9.889595,-56.486717,-46.597095
category1_isMuonCC,0,53396.0,5991.0,104.0,-16.0,1.0,0.0,0.0,0.0,4.997003,6.004531,286.3072,344.03427,0.9035344,1.0075276,57.727077,-73.69284,-15.965717
category1_isMuonCC,0,54606.0,6103.0,159.0,-16.0,1.0,0.0,0.0,0.0,1.7088808,1.6862833,97.91166,96.61692,31.850233,-0.022597551,-1.2947444,97.91165,96.61692
category1_isMuonCC,0,54975.0,6145.0,127.0,-16.0,1.0,0.0,0.0,0.0,4.488794,1.8953385,257.18893,108.5949,0.9217349,-2.5934553,-148.59404,-102.81108,108.59489
category1_isMuonCC,0,55187.0,6157.0,132.0,-16.0,1.0,0.0,0.0,1.0,2.6924613,2.0210109,154.26666,115.795395,7.624757,-0.6714504,-38.47127,154.26666,115.79538
category1_isMuonCC,0,55240.0,6166.0,105.0,-16.0,1.0,0.0,0.0,0.0,2.5489755,0.598198,146.04553,34.27422,1.0006847,-1.9507775,-111.771324,146.04552,34.274216
category1_isMuonCC,0,55798.0,6216.0,161.0,-16.0,1.0,0.0,0.0,0.0,1.7897666,1.5669519,102.546074,89.77973,23.479494,-0.2228148,-12.766348,102.546074,89.77974
category1_isMuonCC,0,55815.0,6213.0,81.0,16.0,1.0,0.0,0.0,0.0,1.253337,2.095288,71.81092,120.05116,1.6827412,0.84195113,48.240246,71.81093,120.05116
category1_isMuonCC,0,56026.0,6234.0,70.0,16.0,1.0,0.0,0.0,0.0,2.41641,1.8802663,138.45009,107.73132,7.872295,-0.53614354,-30.718763,138.45007,107.73133
category1_isMuonCC,0,56236.0,6261.0,169.0,-16.0,1.0,0.0,0.0,0.0,1.1553596,0.76576155,66.19723,43.874905,7.6440854,-0.38959813,-22.322329,66.19723,43.87491
category1_isMuonCC,0,56557.0,6287.0,48.0,16.0,1.0,0.0,0.0,0.0,6.1638746,5.503196,353.164,315.3099,0.20124705,-0.66067886,-37.85411,-6.8359947,-44.690105
category1_isMuonCC,0,56577.0,6288.0,43.0,16.0,1.0,0.0,0.0,1.0,3.9022818,4.2264247,223.58427,242.1563,1.5835177,0.32414293,18.572021,-136.41573,-117.84373
category1_isMuonCC,0,56876.0,6315.0,167.0,-16.0,1.0,0.0,0.0,0.0,3.5553997,4.4388146,203.7094,254.32535,0.46625575,0.883415,50.61595,-156.29062,-105.67468
category1_isMuonCC,0,57074.0,6336.0,171.0,-16.0,1.0,0.0,0.0,0.0,0.7381776,0.23725098,42.29446,13.59348,1.2918316,-0.50092673,-28.700989,42.294456,13.593484
category1_isMuonCC,0,57095.0,634.0,6.0,16.0,1.0,0.0,0.0,1.0,1.6727457,1.6700299,95.84127,95.68566,3.6911616,-0.002715826,-0.15560538,95.841286,95.68566
category1_isMuonCC,0,57129.0,6338.0,169.0,-16.0,1.0,0.0,0.0,1.0,3.5602484,3.1561604,203.98721,180.83467,8.672465,-0.40408802,-23.152538,-156.01279,-179.16533
