true_zenith,pred_zenith,abs_error_deg,kappa
2.5448179244995117,2.7098896503448486,9.457913398742676,19.153074264526367
1.7872213125228882,1.8487751483917236,3.5267751216888428,70.25175476074219
0.8989235758781433,1.1297799348831177,13.227095603942871,24.48244857788086
0.6477310061454773,0.6541382670402527,0.3671090006828308,68.02497100830078
1.212249755859375,1.0934118032455444,6.808913230895996,19.173128128051758
1.007112741470337,1.090358853340149,4.769650936126709,39.673458099365234
0.7229801416397095,0.7522350549697876,1.6761831045150757,87.88411712646484
2.9350881576538086,2.7390949726104736,11.229582786560059,87.82244110107422
2.5981287956237793,2.64715576171875,2.8090381622314453,45.48147201538086
1.9082634449005127,2.273799180984497,20.943655014038086,12.198813438415527
1.8845410346984863,1.9159057140350342,1.7970638275146484,79.54496002197266
2.493037462234497,2.10455584526062,22.258358001708984,11.195000648498535
0.7342134714126587,0.5550709366798401,10.264111518859863,52.21697235107422
1.6238141059875488,1.6412334442138672,0.998054563999176,108.70594787597656
1.2281774282455444,1.2278910875320435,0.016406115144491196,102.28682708740234
0.924514651298523,1.7095770835876465,44.98076629638672,8.023695945739746
1.139288306236267,1.1396957635879517,0.0233455877751112,44.68289566040039
1.8178259134292603,1.8493692874908447,1.8073022365570068,79.03833770751953
0.7622084021568298,0.911121129989624,8.532071113586426,31.414247512817383
2.2918922901153564,2.238741397857666,3.0453219413757324,59.76102828979492
1.6848078966140747,1.7341830730438232,2.828989267349243,98.93096160888672
2.010361433029175,1.9870805740356445,1.333894968032837,30.28525161743164
0.5407012701034546,0.7865107655525208,14.083847045898438,66.51000213623047
1.9897912740707397,2.0773236751556396,5.015237331390381,61.09653854370117
1.294148564338684,1.2877448797225952,0.3669041097164154,122.58596801757812
2.2807774543762207,2.3708245754241943,5.159319877624512,21.36090660095215
2.2854371070861816,2.285508394241333,0.004084452986717224,88.99471282958984
3.0825533866882324,2.7536447048187256,18.84507942199707,26.770580291748047
2.4390485286712646,2.4676694869995117,1.6398601531982422,96.12102508544922
0.29070988297462463,0.37724167108535767,4.957906246185303,76.4443130493164
2.4183921813964844,2.3120758533477783,6.091476917266846,55.03630065917969
2.1361751556396484,2.164929151535034,1.6474826335906982,96.08418273925781
2.8362202644348145,2.56976580619812,15.266716003417969,38.192378997802734
1.625548005104065,1.6175286769866943,0.4594736695289612,97.11300659179688
1.0001187324523926,0.8559646010398865,8.25942325592041,13.000753402709961
2.5740513801574707,2.8036069869995117,13.152567863464355,89.61133575439453
1.2538902759552002,1.2779614925384521,1.3791791200637817,60.13279724121094
1.9833465814590454,1.936683177947998,2.6736161708831787,69.4410629272461
1.4761900901794434,1.368571162223816,6.166110515594482,38.64419174194336
0.4990920424461365,0.5738059282302856,4.280790328979492,50.288639068603516
1.517277717590332,1.537379264831543,1.1517338752746582,82.86316680908203
1.839127779006958,1.7867279052734375,3.002291679382324,48.69765090942383
1.369832158088684,1.4116308689117432,2.3948898315429688,128.08901977539062
0.9515012502670288,1.0078033208847046,3.2258710861206055,63.443336486816406
1.2577849626541138,1.1239838600158691,7.666238784790039,73.7444076538086
0.5862699151039124,0.41521501541137695,9.800724029541016,44.48721694946289
0.5838174223899841,0.7145187258720398,7.488633155822754,49.41202163696289
1.6675490140914917,1.7789455652236938,6.382552146911621,71.25858306884766
1.1757060289382935,0.951863169670105,12.825251579284668,8.448145866394043
0.7899549603462219,0.7861493229866028,0.21804696321487427,61.16600799560547
1.71864652633667,1.8031542301177979,4.841934680938721,56.199764251708984
2.5309367179870605,2.696423053741455,9.481668472290039,51.49332046508789
1.8408854007720947,1.7697972059249878,4.073053359985352,90.1622085571289
1.805712103843689,1.7881720066070557,1.0049735307693481,93.0212173461914
2.8155407905578613,2.8775722980499268,3.5541436672210693,44.36794662475586
2.3548898696899414,2.5038301944732666,8.533652305603027,52.517032623291016
1.9486807584762573,1.9413390159606934,0.4206508696079254,50.58898162841797
0.2974034547805786,0.31154555082321167,0.8102824091911316,65.55797576904297
2.1542980670928955,2.1093297004699707,2.5764975547790527,76.0334701538086
0.45880427956581116,0.3476877808570862,6.366506576538086,125.78176879882812
1.011033058166504,1.0903693437576294,4.5456342697143555,42.24666976928711
1.5963877439498901,1.4982424974441528,5.6233086585998535,6.126239776611328
0.9849095940589905,1.5149842500686646,30.37104034423828,10.114568710327148
2.4631969928741455,2.3561997413635254,6.130490779876709,30.089712142944336
0.46509402990341187,0.43407759070396423,1.7771110534667969,71.30573272705078
1.0312327146530151,1.081634759902954,2.887824535369873,7.036785125732422
1.9505670070648193,1.9954849481582642,2.5736083984375,50.23967742919922
1.5349454879760742,1.5322707891464233,0.15324895083904266,74.36327362060547
2.7260098457336426,1.8473883867263794,50.34130096435547,2.7565717697143555
1.3791042566299438,1.4448504447937012,3.766979217529297,77.62075805664062
2.65794038772583,2.490424156188965,9.597972869873047,47.00582504272461
0.931144118309021,0.9821323752403259,2.9214119911193848,38.728736877441406
1.2389377355575562,1.1890922784805298,2.8559343814849854,66.94659423828125
1.5471264123916626,1.5676828622817993,1.177797794342041,75.39342498779297
1.6036043167114258,1.6513524055480957,2.7357640266418457,19.032461166381836
2.6219875812530518,2.643834114074707,1.2517141103744507,59.28311538696289
2.051255226135254,2.0874550342559814,2.074096202850342,62.2844352722168
1.6708053350448608,1.4475821256637573,12.789748191833496,6.950084686279297
1.0152461528778076,0.6265007853507996,22.273469924926758,47.08797836303711
2.4790942668914795,2.44280743598938,2.0790822505950928,45.2656364440918
1.36484694480896,1.2383100986480713,7.250027179718018,30.359479904174805
1.9471614360809326,1.8298211097717285,6.723105430603027,9.913379669189453
1.0340157747268677,0.9674904346466064,3.8116211891174316,61.878456115722656
2.5948705673217773,2.4555563926696777,7.982114315032959,79.5926284790039
2.6192543506622314,2.6548712253570557,2.040696620941162,42.74034881591797
1.7466691732406616,1.6802150011062622,3.8075437545776367,79.41567993164062
1.5621751546859741,1.621060848236084,3.373901844024658,61.18177032470703
1.3273236751556396,1.4602206945419312,7.614438533782959,3.6765055656433105
1.0837335586547852,1.0782251358032227,0.3156093955039978,84.60816192626953
0.6511886715888977,0.7811946868896484,7.448796272277832,45.56082534790039
2.383058547973633,2.2414798736572266,8.111860275268555,56.89288330078125
1.3929842710494995,1.3413314819335938,2.959486961364746,113.90351104736328
0.9516128897666931,0.9141103625297546,2.1487364768981934,67.6916732788086
1.9872452020645142,1.9767887592315674,0.5991100668907166,117.93769073486328
1.996170997619629,1.9722822904586792,1.3687220811843872,56.06592559814453
3.0479443073272705,2.228707790374756,46.93879699707031,7.305621147155762
1.4973540306091309,1.4513870477676392,2.633714199066162,64.3630599975586
0.747426450252533,0.9214957356452942,9.973435401916504,32.61676025390625
1.783062219619751,1.994598627090454,12.12014389038086,25.73234748840332
0.253976047039032,0.35805338621139526,5.963192462921143,53.4720458984375
2.9409308433532715,2.8008251190185547,8.027466773986816,77.27342987060547
1.2136965990066528,1.190079689025879,1.3531492948532104,49.45866012573242
2.1545631885528564,2.3015971183776855,8.424424171447754,60.457218170166016
2.4283080101013184,2.477098226547241,2.795473575592041,52.893341064453125
0.21996444463729858,0.23796069622039795,1.03110933303833,48.48311996459961
1.3413485288619995,1.4211148023605347,4.570271015167236,41.36763381958008
1.5495083332061768,1.2751983404159546,15.716805458068848,18.58549690246582
1.2726504802703857,1.2579458951950073,0.8425107002258301,93.73802947998047
2.8887908458709717,1.5721631050109863,75.43721008300781,5.334090232849121
2.368333101272583,2.4660532474517822,5.598951816558838,44.28169631958008
2.4349963665008545,2.4539008140563965,1.083145022392273,18.078811645507812
2.1689138412475586,2.1202309131622314,2.7893264293670654,11.419121742248535
0.7091968655586243,0.7056711912155151,0.2020062655210495,79.86786651611328
1.5787336826324463,1.6718670129776,5.336146831512451,74.78596496582031
2.3008711338043213,2.068098545074463,13.33688735961914,56.60648727416992
1.4103423357009888,1.4204226732254028,0.5775607824325562,90.80538177490234
2.2552855014801025,2.453218936920166,11.340750694274902,34.14544677734375
0.26557207107543945,0.36805251240730286,5.871696949005127,90.7529067993164
0.9823745489120483,1.0069701671600342,1.4092251062393188,59.295631408691406
0.44843170046806335,0.26824358105659485,10.324018478393555,47.6491813659668
0.5374483466148376,0.541989266872406,0.26017555594444275,50.00984573364258
0.7958777546882629,0.8334625363349915,2.153449296951294,78.87906646728516
1.4353185892105103,1.4621988534927368,1.5401257276535034,83.61936950683594
0.9794585108757019,0.7980225086212158,10.395517349243164,61.09219741821289
2.5388295650482178,2.397477388381958,8.098883628845215,51.91011428833008
2.071424961090088,2.0677740573883057,0.20918138325214386,53.66218948364258
0.7277153730392456,0.6746376156806946,3.0411314964294434,49.77635955810547
1.8036291599273682,1.7579569816589355,2.616823196411133,63.169498443603516
0.9326876997947693,0.9658069610595703,1.8975938558578491,64.4870376586914
1.1160426139831543,1.2162268161773682,5.740131855010986,58.70928955078125
1.5523123741149902,1.6226083040237427,4.027660369873047,31.059690475463867
2.0186784267425537,1.4974431991577148,29.864578247070312,13.06807804107666
2.7411327362060547,2.557386875152588,10.527862548828125,100.03832244873047
1.1728203296661377,1.19376540184021,1.2000643014907837,51.68984603881836
1.095342755317688,1.0998846292495728,0.2602302134037018,80.88809967041016
0.16021421551704407,0.2448279857635498,4.8480119705200195,51.541568756103516
2.5162558555603027,2.402886152267456,6.49560546875,68.19022369384766
0.9716222882270813,0.9820116758346558,0.5952680706977844,68.74678802490234
0.6643848419189453,0.6139935255050659,2.887209892272949,58.592247009277344
1.7530097961425781,1.5979331731796265,8.885235786437988,18.44325065612793
0.22850267589092255,0.24772772192955017,1.1015139818191528,53.306129455566406
2.1565029621124268,2.152965784072876,0.20266537368297577,87.78195190429688
0.8534354567527771,0.7658227682113647,5.019837379455566,64.13567352294922
1.546714186668396,1.9215096235275269,21.474197387695312,8.502745628356934
2.3951141834259033,2.486903429031372,5.25913667678833,71.7305679321289
1.085068702697754,1.1121667623519897,1.5526044368743896,74.31627655029297
0.9767768383026123,1.0513701438903809,4.273881435394287,56.14200210571289
0.5909658074378967,0.6263665556907654,2.028313398361206,96.54252624511719
1.0250447988510132,1.4617466926574707,25.021175384521484,3.014878749847412
1.9028692245483398,1.9539642333984375,2.9275283813476562,97.86612701416016
2.164393901824951,2.0622193813323975,5.854168891906738,17.991228103637695
0.6635621190071106,0.5904678702354431,4.187992095947266,86.66271209716797
1.3713510036468506,1.2598971128463745,6.385837554931641,44.24143600463867
1.1326464414596558,1.1926952600479126,3.4405438899993896,28.1092586517334
1.5836375951766968,1.536457896232605,2.703197717666626,125.9217758178711
2.8877196311950684,2.877363920211792,0.5933385491371155,63.2783088684082
1.6526590585708618,1.5656213760375977,4.986891746520996,46.1074333190918
0.8345863819122314,0.5478598475456238,16.428220748901367,66.38956451416016
1.6961227655410767,1.7077081203460693,0.6637919545173645,16.256183624267578
0.9375839829444885,1.0400747060775757,5.872285842895508,54.82435607910156
0.8557010293006897,0.9532424807548523,5.588713645935059,42.629825592041016
0.8166890740394592,0.8689756393432617,2.9957995414733887,53.861907958984375
0.9656375646591187,0.9491083025932312,0.9470569491386414,58.235713958740234
0.7544184923171997,0.7210540175437927,1.911643624305725,56.281455993652344
1.8348301649093628,1.967166781425476,7.582329750061035,19.081037521362305
1.9334510564804077,1.938273549079895,0.27630847692489624,108.45185089111328
1.2599833011627197,1.2707915306091309,0.6192659139633179,56.867706298828125
1.9306538105010986,1.9403374195098877,0.5548299551010132,66.53577423095703
1.7657923698425293,1.6932940483093262,4.153847694396973,54.58110427856445
0.6734959483146667,0.7229695916175842,2.8346309661865234,94.75150299072266
1.5303095579147339,1.5140608549118042,0.9309821128845215,47.8707389831543
1.1185137033462524,1.135197639465332,0.9559191465377808,80.35430145263672
1.244269609451294,1.3070216178894043,3.5954253673553467,50.640865325927734
1.9462352991104126,1.8732167482376099,4.18365478515625,18.00832176208496
1.659868597984314,1.6846736669540405,1.4212257862091064,54.531150817871094
1.4070415496826172,1.5810766220092773,9.971475601196289,22.916532516479492
0.8444231152534485,0.8337506055831909,0.6114897727966309,84.20540618896484
1.9456719160079956,1.3934911489486694,31.63762855529785,3.7115983963012695
1.863206148147583,1.892202377319336,1.661361575126648,69.69818115234375
2.304518461227417,2.4470767974853516,8.167990684509277,19.858898162841797
1.6099528074264526,1.67460298538208,3.7041823863983154,59.574989318847656
0.8839721083641052,0.9353479743003845,2.943620204925537,43.800960540771484
2.1969172954559326,2.5932536125183105,22.708398818969727,42.14558792114258
0.9037560224533081,1.0855618715286255,10.416707992553711,23.045351028442383
1.4696894884109497,1.4883778095245361,1.0707619190216064,82.51947784423828
0.13280098140239716,0.17774517834186554,2.575112819671631,88.5585708618164
2.352405071258545,2.403383493423462,2.9208483695983887,9.727869033813477
1.3232378959655762,1.3848977088928223,3.5328471660614014,30.747682571411133
2.5761289596557617,2.516749620437622,3.4021856784820557,83.14672088623047
0.5225138664245605,0.5531708002090454,1.7565128803253174,85.81433868408203
1.2663402557373047,1.2670217752456665,0.03904819115996361,14.011585235595703
2.017211675643921,2.0148000717163086,0.13817472755908966,89.6454086303711
0.5124251246452332,0.6188210844993591,6.096039295196533,28.45067024230957
0.6165525913238525,0.5196232199668884,5.553644180297852,31.535783767700195
2.0277085304260254,2.070685625076294,2.4624061584472656,59.83150100708008
1.3085365295410156,1.267494559288025,2.351531744003296,68.54560089111328
