routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,9462.0,1259.0,191.0,-16.0,1.0,0.0,0.0,1.0,2.847293,3.0373619,163.13786,174.02802,81.27954,0.19006896,10.890149,163.13788,174.02802
category2_tauCC_others_muonCC,0,11311.0,1329.0,43.0,16.0,1.0,0.0,0.0,0.0,0.5172491,0.13629247,29.63619,7.8089833,1.7675108,-0.38095665,-21.827208,29.63619,7.808983
category2_tauCC_others_muonCC,0,11717.0,1345.0,43.0,16.0,1.0,0.0,0.0,0.0,5.9725666,5.6714416,342.20285,324.94968,7.53874,-0.30112505,-17.253195,-17.797136,-35.050358
category2_tauCC_others_muonCC,0,12392.0,1371.0,95.0,16.0,1.0,0.0,0.0,0.0,4.891275,4.58294,280.24942,262.58313,12.307474,-0.30833483,-17.666285,-79.75062,-97.41687
category2_tauCC_others_muonCC,0,12787.0,1382.0,164.0,-16.0,1.0,0.0,0.0,0.0,2.2227194,2.4902515,127.35245,142.68091,2.0930014,0.2675321,15.328461,127.35245,142.68092
category2_tauCC_others_muonCC,0,13126.0,1391.0,186.0,-16.0,1.0,0.0,0.0,0.0,0.1115556,0.22477162,6.391665,12.878466,13.74747,0.11321592,6.4867945,6.3916636,12.878472
category2_tauCC_others_muonCC,0,13705.0,1418.0,16.0,16.0,1.0,0.0,0.0,0.0,4.8227706,5.029338,276.3244,288.15985,3.5806866,0.20656729,11.835434,-83.67562,-71.840164
category2_tauCC_others_muonCC,0,16206.0,1510.0,75.0,16.0,1.0,0.0,0.0,0.0,6.171894,6.0181007,353.62347,344.81177,21.164549,-0.15379333,-8.811709,-6.3765144,-15.188224
category2_tauCC_others_muonCC,0,17184.0,1529.0,171.0,-16.0,1.0,0.0,0.0,0.0,1.3154136,1.4040395,75.367645,80.44554,31.037336,0.08862591,5.0778904,75.36765,80.44555
category2_tauCC_others_muonCC,0,18191.0,158.0,96.0,16.0,1.0,0.0,0.0,1.0,5.23636,5.2613297,300.02133,301.452,10.583105,0.024969578,1.4306514,-59.97869,-58.54801
category2_tauCC_others_muonCC,0,20734.0,1671.0,166.0,-16.0,1.0,0.0,0.0,0.0,2.2871945,2.0824423,131.0466,119.315155,8.531958,-0.2047522,-11.731438,131.0466,119.31517
category2_tauCC_others_muonCC,0,21181.0,1687.0,40.0,16.0,1.0,0.0,0.0,1.0,4.554647,3.6352654,260.96207,208.28537,6.019558,-0.9193816,-52.676685,-99.03798,-151.71463
category2_tauCC_others_muonCC,0,21363.0,1684.0,180.0,-16.0,1.0,0.0,0.0,1.0,3.035043,3.1612473,173.89516,181.12613,59.469643,0.12620425,7.230971,173.89516,-178.87387
category2_tauCC_others_muonCC,0,21404.0,1697.0,48.0,16.0,1.0,0.0,0.0,0.0,2.9351408,3.028954,168.17119,173.54628,2.5488815,0.09381318,5.375099,168.17119,173.54626
category2_tauCC_others_muonCC,0,22116.0,1723.0,183.0,-16.0,1.0,0.0,0.0,0.0,1.0593916,1.3720982,60.69867,78.61544,10.78892,0.3127067,17.916775,60.698677,78.61544
category2_tauCC_others_muonCC,0,22906.0,1744.0,62.0,16.0,1.0,0.0,0.0,1.0,4.8873453,4.605319,280.02426,263.86536,0.44655716,-0.2820263,-16.158916,-79.97574,-96.13465
category2_tauCC_others_muonCC,0,25325.0,1838.0,48.0,16.0,1.0,0.0,0.0,0.0,6.0200353,0.10460734,344.9226,5.9935594,20.195051,0.36775732,21.070942,-15.077411,5.9935594
category2_tauCC_others_muonCC,0,25462.0,1842.0,148.0,-16.0,1.0,0.0,0.0,1.0,5.8748536,5.963963,336.6043,341.7099,20.324741,0.08910942,5.1055937,-23.395706,-18.290113
category2_tauCC_others_muonCC,0,26485.0,1882.0,42.0,16.0,1.0,0.0,0.0,0.0,0.93164414,1.2808049,53.379276,73.38471,7.41123,0.34916067,20.005432,53.37928,73.38471
category2_tauCC_others_muonCC,0,27242.0,1912.0,95.0,16.0,1.0,0.0,0.0,0.0,3.0880442,2.9128585,176.9319,166.8945,4.3872924,-0.17518568,-10.0374,176.93192,166.89449
category2_tauCC_others_muonCC,0,27368.0,1915.0,190.0,-16.0,1.0,0.0,0.0,1.0,4.1665645,4.2048507,238.72656,240.9202,106.82208,0.03828621,2.1936383,-121.27347,-119.07983
category2_tauCC_others_muonCC,0,27485.0,1918.0,146.0,-16.0,1.0,0.0,0.0,1.0,5.767343,6.2688675,330.44443,359.17966,3.3956046,0.50152445,28.735235,-29.555609,-0.8203467
category2_tauCC_others_muonCC,0,31176.0,2047.0,39.0,16.0,1.0,0.0,0.0,0.0,5.6152964,5.385353,321.7328,308.558,8.572542,-0.22994328,-13.174779,-38.267216,-51.441994
category2_tauCC_others_muonCC,0,32263.0,2098.0,32.0,16.0,1.0,0.0,0.0,0.0,1.8453317,2.8319309,105.72972,162.25769,1.1703063,0.9865992,56.527973,105.729706,162.25769
category2_tauCC_others_muonCC,0,34089.0,216.0,129.0,-16.0,1.0,0.0,0.0,0.0,3.8605392,4.413831,221.19261,252.8939,17.62117,0.55329204,31.7013,-138.8074,-107.106125
category2_tauCC_others_muonCC,0,34186.0,2166.0,84.0,16.0,1.0,0.0,0.0,1.0,3.6463337,3.0057104,208.91954,172.21452,3.444127,-0.64062333,-36.705013,-151.08046,172.21452
category2_tauCC_others_muonCC,0,35029.0,2192.0,196.0,-16.0,1.0,0.0,0.0,0.0,5.6318836,5.775504,322.68317,330.91202,23.39742,0.14362049,8.228848,-37.316833,-29.087986
category2_tauCC_others_muonCC,0,37197.0,2275.0,71.0,16.0,1.0,0.0,0.0,1.0,3.285347,3.3128855,188.23651,189.81436,153.69804,0.027538538,1.577842,-171.76349,-170.18565
category2_tauCC_others_muonCC,0,37199.0,2275.0,77.0,16.0,1.0,0.0,0.0,0.0,1.8780739,1.5201557,107.60571,87.0985,4.440854,-0.35791826,-20.507206,107.60571,87.0985
category2_tauCC_others_muonCC,0,37950.0,2303.0,10.0,16.0,1.0,0.0,0.0,0.0,4.7087393,1.7805195,269.7909,102.01625,2.3224387,-2.9282198,-167.77464,-90.20911,102.016266
category2_tauCC_others_muonCC,0,38445.0,2319.0,57.0,16.0,1.0,0.0,0.0,1.0,5.4680476,4.576845,313.29605,262.23392,1.719393,-0.89120245,-51.06214,-46.70397,-97.76608
category2_tauCC_others_muonCC,0,38588.0,2326.0,173.0,-16.0,1.0,0.0,0.0,0.0,1.3825971,1.7189434,79.21698,98.4882,5.892118,0.3363464,19.271229,79.21699,98.4882
category2_tauCC_others_muonCC,0,40607.0,2396.0,176.0,-16.0,1.0,0.0,0.0,0.0,1.2490985,1.2510259,71.56808,71.678505,5.1934385,0.0019273758,0.1104305,71.56808,71.678505
category2_tauCC_others_muonCC,0,40761.0,2401.0,21.0,16.0,1.0,0.0,0.0,1.0,4.7291527,4.702262,270.96048,269.41977,2.0906186,-0.026890755,-1.5407268,-89.039505,-90.58024
category2_tauCC_others_muonCC,0,40899.0,2403.0,51.0,16.0,1.0,0.0,0.0,0.0,3.5387294,3.7182937,202.75426,213.04254,3.5143065,0.17956424,10.288273,-157.24576,-146.95749
category2_tauCC_others_muonCC,0,40978.0,2411.0,109.0,-16.0,1.0,0.0,0.0,0.0,1.5410333,1.3003886,88.2947,74.506775,1.6472155,-0.2406447,-13.787926,88.29469,74.506775
category2_tauCC_others_muonCC,0,41548.0,2436.0,43.0,16.0,1.0,0.0,0.0,0.0,2.4827816,2.0135598,142.25291,115.368484,22.731716,-0.46922183,-26.88443,142.25291,115.36847
category2_tauCC_others_muonCC,0,42296.0,246.0,74.0,16.0,1.0,0.0,0.0,0.0,0.23208764,5.8727674,13.297643,336.4848,8.152831,-0.6425059,-36.812878,13.297641,-23.515207
category2_tauCC_others_muonCC,0,45994.0,2583.0,117.0,-16.0,1.0,0.0,0.0,0.0,2.215486,2.131711,126.938,122.13805,9.60779,-0.08377504,-4.7999563,126.93799,122.13806
category2_tauCC_others_muonCC,0,47125.0,2631.0,192.0,-16.0,1.0,0.0,0.0,0.0,0.25256497,5.9188495,14.470907,339.1251,6.999485,-0.6169007,-35.345806,14.470903,-20.87493
category2_tauCC_others_muonCC,0,48647.0,2690.0,66.0,16.0,1.0,0.0,0.0,0.0,3.215591,3.0675213,184.23979,175.75603,11.791084,-0.14806962,-8.483765,-175.76024,175.75603
category2_tauCC_others_muonCC,0,49310.0,2682.0,113.0,-16.0,1.0,0.0,0.0,0.0,1.9057997,1.7929093,109.19428,102.726135,11.8327875,-0.11289048,-6.468148,109.194275,102.72614
category2_tauCC_others_muonCC,0,49502.0,2722.0,77.0,16.0,1.0,0.0,0.0,0.0,2.5154543,2.470227,144.12492,141.53358,15.792091,-0.04522729,-2.591333,144.12492,141.53358
category2_tauCC_others_muonCC,0,50087.0,2735.0,93.0,16.0,1.0,0.0,0.0,0.0,0.7017927,0.9721576,40.209763,55.700527,13.486669,0.270365,15.490773,40.209763,55.700535
category2_tauCC_others_muonCC,0,53487.0,2867.0,185.0,-16.0,1.0,0.0,0.0,0.0,5.349881,5.512187,306.5256,315.82504,89.954636,0.16230583,9.299439,-53.474384,-44.174946
category2_tauCC_others_muonCC,0,54536.0,2903.0,143.0,-16.0,1.0,0.0,0.0,1.0,5.71359,5.725954,327.3646,328.073,101.685265,0.012363911,0.7083999,-32.63542,-31.926996
category2_tauCC_others_muonCC,0,54802.0,2913.0,154.0,-16.0,1.0,0.0,0.0,0.0,2.7681859,2.9918818,158.60536,171.42221,0.14523543,0.223696,12.816836,158.60536,171.4222
category2_tauCC_others_muonCC,0,54994.0,2924.0,27.0,16.0,1.0,0.0,0.0,0.0,3.0130353,4.156557,172.6342,238.15318,3.3938494,1.1435215,65.51896,172.6342,-121.84682
category2_tauCC_others_muonCC,0,56469.0,2975.0,166.0,-16.0,1.0,0.0,0.0,0.0,0.61836386,0.5333431,35.429638,30.558308,28.841854,-0.08502078,-4.871332,35.429638,30.558308
category2_tauCC_others_muonCC,0,56715.0,298.0,173.0,-16.0,1.0,0.0,0.0,1.0,3.0613155,3.0941603,175.40047,177.28233,120.20163,0.032844782,1.8818674,175.40048,177.28233
category2_tauCC_others_muonCC,0,56949.0,2986.0,109.0,-16.0,1.0,0.0,0.0,1.0,2.915599,2.6904333,167.05153,154.15047,48.151073,-0.22516584,-12.901052,167.05153,154.15047
category2_tauCC_others_muonCC,0,58326.0,304.0,90.0,16.0,1.0,0.0,0.0,0.0,3.5089736,3.7205133,201.04938,213.16971,8.698399,0.21153975,12.120335,-158.95065,-146.83029
category2_tauCC_others_muonCC,0,58445.0,3045.0,152.0,-16.0,1.0,0.0,0.0,0.0,4.0983133,6.0493774,234.81606,346.6038,0.49055296,1.9510643,111.78775,-125.18394,-13.3962
category2_tauCC_others_muonCC,0,60188.0,311.0,174.0,-16.0,1.0,0.0,0.0,0.0,1.2044023,0.67332643,69.00717,38.578762,8.525952,-0.53107595,-30.428411,69.007164,38.578766
category2_tauCC_others_muonCC,0,60388.0,3118.0,52.0,16.0,1.0,0.0,0.0,0.0,5.1672654,5.2457824,296.0625,300.5612,6.679296,0.07851696,4.4986906,-63.937523,-59.438835
category2_tauCC_others_muonCC,0,60514.0,3111.0,163.0,-16.0,1.0,0.0,0.0,0.0,4.821187,4.6467466,276.23367,266.23898,10.781145,-0.17444038,-9.994698,-83.76633,-93.761024
category2_tauCC_others_muonCC,0,61478.0,3157.0,130.0,-16.0,1.0,0.0,0.0,0.0,3.2999775,3.3447127,189.07478,191.63792,36.59962,0.044735193,2.5631378,-170.92523,-168.3621
category2_tauCC_others_muonCC,0,62087.0,3177.0,141.0,-16.0,1.0,0.0,0.0,0.0,1.6265886,1.7519753,93.19666,100.38079,3.5959568,0.12538671,7.1841297,93.19666,100.38079
category2_tauCC_others_muonCC,0,64413.0,3265.0,64.0,16.0,1.0,0.0,0.0,0.0,4.9045157,5.007461,281.00806,286.9064,8.405788,0.10294533,5.898333,-78.991974,-73.093636
category2_tauCC_others_muonCC,0,66006.0,3322.0,3.0,16.0,1.0,0.0,0.0,0.0,5.3738046,5.384093,307.89633,308.4858,28.340965,0.0102882385,0.58947265,-52.103703,-51.51423
category2_tauCC_others_muonCC,0,66220.0,3333.0,47.0,16.0,1.0,0.0,0.0,0.0,3.6402967,3.8306663,208.57364,219.48102,6.47299,0.1903696,10.907375,-151.42638,-140.519
category2_tauCC_others_muonCC,0,67230.0,3370.0,7.0,16.0,1.0,0.0,0.0,0.0,3.480367,3.1892276,199.41034,182.72928,1.5423294,-0.29113936,-16.681057,-160.58968,-177.27075
category2_tauCC_others_muonCC,0,67421.0,3374.0,56.0,16.0,1.0,0.0,0.0,0.0,1.2984501,1.4565895,74.39571,83.45643,16.579575,0.15813947,9.060724,74.39572,83.45643
category2_tauCC_others_muonCC,0,67670.0,3387.0,40.0,16.0,1.0,0.0,0.0,0.0,3.831866,3.4503448,219.54976,197.6902,1.1777887,-0.38152122,-21.859556,-140.45026,-162.30981
category2_tauCC_others_muonCC,0,68010.0,3400.0,78.0,16.0,1.0,0.0,0.0,0.0,4.805524,4.8427687,275.33624,277.4702,11.982125,0.037244797,2.1339698,-84.66376,-82.52979
category2_tauCC_others_muonCC,0,68914.0,3431.0,97.0,16.0,1.0,0.0,0.0,0.0,5.901907,6.05116,338.15436,346.70593,5.388441,0.14925289,8.55156,-21.845636,-13.294075
category2_tauCC_others_muonCC,0,71542.0,3530.0,59.0,16.0,1.0,0.0,0.0,0.0,1.7630589,1.6773604,101.01584,96.105675,28.27681,-0.085698366,-4.910155,101.01584,96.10567
category2_tauCC_others_muonCC,0,72055.0,3547.0,35.0,16.0,1.0,0.0,0.0,0.0,0.11506969,4.525802,6.5930076,259.30936,0.3400613,-1.872453,-107.28365,6.593004,-100.69067
category2_tauCC_others_muonCC,0,72116.0,3543.0,143.0,-16.0,1.0,0.0,0.0,0.0,3.048266,2.3779955,174.65277,136.2491,12.180979,-0.67027044,-38.403667,174.65276,136.24911
category2_tauCC_others_muonCC,0,72971.0,3573.0,101.0,-16.0,1.0,0.0,0.0,0.0,2.0380309,1.5469502,116.77057,88.63372,3.007998,-0.49108052,-28.13684,116.77057,88.63371
category2_tauCC_others_muonCC,0,74148.0,3617.0,74.0,16.0,1.0,0.0,0.0,1.0,5.0339284,5.002452,288.42285,286.6194,96.28371,-0.031476498,-1.8034705,-71.57717,-73.380615
category2_tauCC_others_muonCC,0,75420.0,3666.0,152.0,-16.0,1.0,0.0,0.0,0.0,0.51986367,6.1171827,29.785994,350.48877,5.7104654,-0.6858666,-39.29726,29.785992,-9.511244
category2_tauCC_others_muonCC,0,75790.0,3683.0,146.0,-16.0,1.0,0.0,0.0,0.0,1.0165745,1.0320854,58.24543,59.13414,7.565586,0.0155107975,0.8887032,58.245438,59.13415
category2_tauCC_others_muonCC,0,76587.0,3713.0,178.0,-16.0,1.0,0.0,0.0,0.0,4.123032,4.1347494,236.23235,236.90369,59.377926,0.0117173195,0.671353,-123.767685,-123.096306
category2_tauCC_others_muonCC,0,76844.0,3722.0,160.0,-16.0,1.0,0.0,0.0,0.0,4.083822,4.246204,233.98575,243.28957,13.6937065,0.16238213,9.30381,-126.014275,-116.710464
category2_tauCC_others_muonCC,0,76990.0,3726.0,38.0,16.0,1.0,0.0,0.0,0.0,5.645056,5.8654666,323.43787,336.0665,2.268381,0.22041082,12.62861,-36.562126,-23.933544
category2_tauCC_others_muonCC,0,77283.0,3734.0,120.0,-16.0,1.0,0.0,0.0,0.0,1.3767848,0.80525714,78.88396,46.137836,13.96206,-0.5715277,-32.746128,78.88395,46.137833
category2_tauCC_others_muonCC,0,80129.0,3836.0,14.0,16.0,1.0,0.0,0.0,0.0,3.8618526,4.6853933,221.26785,268.45328,2.6529875,0.8235407,47.185406,-138.73215,-91.54674
category2_tauCC_others_muonCC,0,80351.0,3844.0,163.0,-16.0,1.0,0.0,0.0,0.0,0.9076766,0.86098236,52.00604,49.330654,6.420878,-0.04669428,-2.6753852,52.00603,49.330647
category2_tauCC_others_muonCC,0,81406.0,3889.0,81.0,16.0,1.0,0.0,0.0,0.0,0.6458394,0.50618625,37.003872,29.002337,6.3572946,-0.1396532,-8.001539,37.003876,29.002337
category2_tauCC_others_muonCC,0,83895.0,3970.0,132.0,-16.0,1.0,0.0,0.0,0.0,2.5288656,2.5246909,144.89333,144.65413,10.494909,-0.0041747093,-0.23919323,144.89333,144.65413
category2_tauCC_others_muonCC,0,85095.0,4021.0,85.0,16.0,1.0,0.0,0.0,0.0,0.4523412,2.2783732,25.917242,130.54117,0.3856956,1.8260319,104.623924,25.91725,130.54115
category2_tauCC_others_muonCC,0,86801.0,4078.0,148.0,-16.0,1.0,0.0,0.0,1.0,4.2901564,3.2102804,245.80786,183.93552,3.9696488,-1.079876,-61.872334,-114.19215,-176.06448
category2_tauCC_others_muonCC,0,86915.0,4087.0,126.0,-16.0,1.0,0.0,0.0,0.0,0.91976833,1.0646615,52.698845,61.00061,12.940846,0.14489317,8.301767,52.698856,61.0006
category2_tauCC_others_muonCC,0,88482.0,4140.0,94.0,16.0,1.0,0.0,0.0,0.0,3.0149906,3.089707,172.74623,177.02716,18.675032,0.07471633,4.2809305,172.74623,177.02716
category2_tauCC_others_muonCC,0,89606.0,4177.0,136.0,-16.0,1.0,0.0,0.0,0.0,1.0067376,0.698335,57.681816,40.01165,23.570072,-0.30840254,-17.670164,57.68181,40.011646
category2_tauCC_others_muonCC,0,90620.0,4215.0,64.0,16.0,1.0,0.0,0.0,0.0,5.747047,0.06183389,329.28152,3.542821,6.540973,0.5979724,34.261295,-30.718489,3.5428193
category2_tauCC_others_muonCC,0,92108.0,4277.0,68.0,16.0,1.0,0.0,0.0,1.0,3.5118904,3.7402174,201.2165,214.29868,6.8420243,0.22832704,13.082175,-158.7835,-145.70134
category2_tauCC_others_muonCC,0,93671.0,433.0,83.0,16.0,1.0,0.0,0.0,0.0,6.1400776,6.276054,351.80054,359.5914,15.097091,0.13597631,7.790869,-8.199465,-0.4086229
category2_tauCC_others_muonCC,0,95648.0,4402.0,37.0,16.0,1.0,0.0,0.0,1.0,6.18246,6.2805214,354.22885,359.84738,57.71272,0.09806156,5.6185136,-5.771141,-0.15262741
category2_tauCC_others_muonCC,0,96607.0,4437.0,88.0,16.0,1.0,0.0,0.0,0.0,4.688132,4.743162,268.61017,271.76318,4.696527,0.055030346,3.1530066,-91.38986,-88.236824
category2_tauCC_others_muonCC,0,97188.0,4458.0,114.0,-16.0,1.0,0.0,0.0,0.0,1.9667628,2.6931639,112.68721,154.30693,6.0442805,0.7264011,41.619717,112.68721,154.30695
category2_tauCC_others_muonCC,0,97232.0,446.0,171.0,-16.0,1.0,0.0,0.0,0.0,4.249286,5.471669,243.46617,313.50357,1.3962646,1.2223828,70.03738,-116.53386,-46.496445
category2_tauCC_others_muonCC,0,97993.0,4483.0,192.0,-16.0,1.0,0.0,0.0,0.0,0.2501456,0.40989572,14.332288,23.485294,72.94304,0.15975022,9.153013,14.332292,23.485292
category2_tauCC_others_muonCC,0,99668.0,4530.0,199.0,-16.0,1.0,0.0,0.0,1.0,0.5155924,0.6272422,29.54127,35.93833,10.799313,0.11164975,6.3970594,29.541265,35.93834
category2_tauCC_others_muonCC,0,101455.0,461.0,58.0,16.0,1.0,0.0,0.0,0.0,4.547109,4.752322,260.53015,272.288,3.218267,0.20521307,11.757843,-99.469864,-87.71199
category2_tauCC_others_muonCC,0,101838.0,4624.0,166.0,-16.0,1.0,0.0,0.0,0.0,4.6442842,4.561447,266.0979,261.35168,15.122841,-0.082837105,-4.746217,-93.902115,-98.64833
category2_tauCC_others_muonCC,0,102225.0,4635.0,124.0,-16.0,1.0,0.0,0.0,0.0,3.3416893,3.55667,191.46469,203.78218,4.985271,0.2149806,12.317481,-168.53531,-156.21783
category2_tauCC_others_muonCC,0,102463.0,4642.0,168.0,-16.0,1.0,0.0,0.0,0.0,2.61223,2.7071564,149.66975,155.10864,1.9013004,0.09492636,5.4388795,149.66975,155.10864
category2_tauCC_others_muonCC,0,103388.0,4675.0,59.0,16.0,1.0,0.0,0.0,1.0,3.1986258,2.702011,183.26776,154.81383,3.435976,-0.4966147,-28.453926,-176.73225,154.81384
category2_tauCC_others_muonCC,0,103435.0,467.0,12.0,16.0,1.0,0.0,0.0,0.0,0.052563798,5.387818,3.0116837,308.69922,4.270153,-0.9479315,-54.312477,3.01169,-51.3008
category2_tauCC_others_muonCC,0,104292.0,4703.0,162.0,-16.0,1.0,0.0,0.0,1.0,0.32889786,0.055330265,18.84446,3.1701908,26.65932,-0.27356768,-15.6742735,18.844465,3.1701913
category2_tauCC_others_muonCC,0,104493.0,4719.0,101.0,-16.0,1.0,0.0,0.0,0.0,6.0260224,0.8521248,345.26566,48.823154,1.6983602,1.1092875,63.55749,-14.734371,48.823162
category2_tauCC_others_muonCC,0,104982.0,4738.0,20.0,16.0,1.0,0.0,0.0,0.0,4.8159966,4.674593,275.93628,267.83444,7.063392,-0.14140368,-8.101834,-84.06374,-92.16555
category2_tauCC_others_muonCC,0,105320.0,4747.0,160.0,-16.0,1.0,0.0,0.0,0.0,5.104289,5.13348,292.45422,294.12674,84.505356,0.029191017,1.6725221,-67.54578,-65.87325
category2_tauCC_others_muonCC,0,109465.0,4898.0,169.0,-16.0,1.0,0.0,0.0,0.0,1.9473727,2.3760576,111.57623,136.13808,9.342166,0.42868495,24.561838,111.57623,136.13809
category2_tauCC_others_muonCC,0,110871.0,4951.0,64.0,16.0,1.0,0.0,0.0,0.0,4.981497,2.7417715,285.41873,157.09193,2.1871076,-2.2397254,-128.32681,-74.58125,157.09193
category2_tauCC_others_muonCC,0,111531.0,4975.0,132.0,-16.0,1.0,0.0,0.0,0.0,1.9802055,2.1514156,113.45742,123.26704,6.744808,0.17121005,9.809613,113.457436,123.26704
category2_tauCC_others_muonCC,0,112542.0,5017.0,68.0,16.0,1.0,0.0,0.0,0.0,5.5965624,5.333886,320.6594,305.60916,11.112946,-0.26267624,-15.0502405,-39.34059,-54.39083
category2_tauCC_others_muonCC,0,114233.0,5076.0,181.0,-16.0,1.0,0.0,0.0,0.0,4.3219104,5.760371,247.62723,330.04495,2.4249187,1.4384606,82.417725,-112.3728,-29.955038
category2_tauCC_others_muonCC,0,116627.0,5159.0,1.0,16.0,1.0,0.0,0.0,0.0,2.4745421,2.3003707,141.78082,131.80153,5.3891997,-0.17417145,-9.979289,141.7808,131.80151
category2_tauCC_others_muonCC,0,117711.0,5195.0,127.0,-16.0,1.0,0.0,0.0,0.0,5.4931693,5.4282327,314.7354,311.01483,9.19351,-0.06493664,-3.7205954,-45.264606,-48.985203
category2_tauCC_others_muonCC,0,117925.0,5206.0,162.0,-16.0,1.0,0.0,0.0,0.0,5.481756,5.2913227,314.0815,303.17047,2.0424328,-0.1904335,-10.9110365,-45.918503,-56.829536
category2_tauCC_others_muonCC,0,119570.0,5267.0,133.0,-16.0,1.0,0.0,0.0,1.0,5.1415443,5.0810575,294.5888,291.12317,81.547714,-0.060486794,-3.465638,-65.41121,-68.87685
category2_tauCC_others_muonCC,0,120306.0,5291.0,147.0,-16.0,1.0,0.0,0.0,0.0,0.41161758,0.48140502,23.58395,27.582476,31.383764,0.0697875,3.9985294,23.583946,27.582476
category2_tauCC_others_muonCC,0,120554.0,5295.0,13.0,16.0,1.0,0.0,0.0,1.0,4.5730543,4.738139,262.01672,271.47537,6.0638156,0.16508484,9.458665,-97.983284,-88.52462
category2_tauCC_others_muonCC,0,120720.0,5306.0,93.0,16.0,1.0,0.0,0.0,0.0,1.0766641,1.0906675,61.68831,62.490646,63.49819,0.014003515,0.80234236,61.688316,62.490646
category2_tauCC_others_muonCC,0,122112.0,5360.0,150.0,-16.0,1.0,0.0,0.0,0.0,2.355838,2.4050255,134.97958,137.7978,8.67348,0.04918742,2.8182318,134.97958,137.79782
category2_tauCC_others_muonCC,0,122755.0,537.0,137.0,-16.0,1.0,0.0,0.0,0.0,0.06507679,0.05851699,3.7286255,3.3527765,11.322418,-0.006559849,-0.37585166,3.7286277,3.352776
category2_tauCC_others_muonCC,0,123564.0,5409.0,94.0,16.0,1.0,0.0,0.0,0.0,3.01486,2.1035492,172.73875,120.5245,8.051677,-0.9113107,-52.214256,172.73875,120.5245
category2_tauCC_others_muonCC,0,123707.0,5416.0,31.0,16.0,1.0,0.0,0.0,0.0,5.546727,5.4383664,317.80405,311.59546,7.7432027,-0.10836077,-6.208615,-42.19594,-48.404583
category2_tauCC_others_muonCC,0,124149.0,5436.0,48.0,16.0,1.0,0.0,0.0,1.0,4.879377,4.882702,279.56772,279.7582,117.60533,0.0033249855,0.19050764,-80.43232,-80.24179
category2_tauCC_others_muonCC,0,125326.0,5480.0,32.0,16.0,1.0,0.0,0.0,0.0,6.0712743,5.742096,347.8584,328.99786,5.4744606,-0.32917833,-18.860529,-12.141631,-31.002134
category2_tauCC_others_muonCC,0,125356.0,5479.0,88.0,16.0,1.0,0.0,0.0,0.0,2.8427026,3.0130296,162.87486,172.63388,7.408955,0.17032695,9.759015,162.87486,172.63387
category2_tauCC_others_muonCC,0,127640.0,5562.0,11.0,16.0,1.0,0.0,0.0,0.0,2.5599158,2.3980117,146.67238,137.39595,15.614814,-0.1619041,-9.276422,146.67238,137.39594
category2_tauCC_others_muonCC,0,128704.0,5603.0,44.0,16.0,1.0,0.0,0.0,0.0,3.2726035,3.2151852,187.50638,184.21654,20.739319,-0.057418346,-3.289829,-172.49365,-175.78346
category2_tauCC_others_muonCC,0,129272.0,5625.0,181.0,-16.0,1.0,0.0,0.0,0.0,1.8636546,1.1613067,106.77955,66.53798,3.439084,-0.702348,-40.241577,106.77953,66.53797
category2_tauCC_others_muonCC,0,130405.0,5658.0,149.0,-16.0,1.0,0.0,0.0,1.0,2.1496167,2.05907,123.16396,117.97603,104.2676,-0.09054661,-5.1879387,123.163956,117.97601
category2_tauCC_others_muonCC,0,132276.0,5734.0,50.0,16.0,1.0,0.0,0.0,0.0,0.57221097,0.36095998,32.785275,20.681484,14.709469,-0.21125102,-12.103792,32.78528,20.681486
category2_tauCC_others_muonCC,0,133970.0,5797.0,50.0,16.0,1.0,0.0,0.0,1.0,1.2215301,1.1645598,69.98852,66.724365,52.464153,-0.056970358,-3.264161,69.988525,66.72435
category2_tauCC_others_muonCC,0,134410.0,5811.0,89.0,16.0,1.0,0.0,0.0,0.0,0.20521404,0.2448391,11.757898,14.028248,17.471449,0.039625168,2.270355,11.757897,14.028253
category2_tauCC_others_muonCC,0,136753.0,5894.0,130.0,-16.0,1.0,0.0,0.0,0.0,2.60555,2.4948676,149.28702,142.94539,19.921337,-0.11068249,-6.3416395,149.28702,142.94539
category2_tauCC_others_muonCC,0,137470.0,5923.0,148.0,-16.0,1.0,0.0,0.0,0.0,4.595081,4.761365,263.27875,272.80612,15.150388,0.16628408,9.527376,-96.72128,-87.19388
category2_tauCC_others_muonCC,0,138459.0,5959.0,173.0,-16.0,1.0,0.0,0.0,1.0,3.372022,3.4242246,193.20262,196.19362,135.88579,0.0522027,2.9909945,-166.7974,-163.8064
category2_tauCC_others_muonCC,0,138471.0,5955.0,71.0,16.0,1.0,0.0,0.0,0.0,2.6665483,3.1437774,152.78197,180.12518,14.253543,0.47722912,27.343214,152.78195,-179.87485
category2_tauCC_others_muonCC,0,139320.0,599.0,140.0,-16.0,1.0,0.0,0.0,0.0,4.3578753,3.7066178,249.68787,212.37357,2.2166548,-0.6512575,-37.31431,-110.31216,-147.62646
