routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,1,39100.0,5946.0,149.0,-12.0,1.0,0.0,1.0,0.0,231.49559,242.30145,2.3645427,2.384356,0.0198133,10.805862
category2_tauCC_others_muonCC,1,39201.0,5962.0,38.0,12.0,1.0,0.0,1.0,0.0,411.24765,615.09924,2.6141033,2.7889452,0.17484188,203.8516
category2_tauCC_others_muonCC,1,39409.0,6005.0,33.0,12.0,1.0,0.0,1.0,0.0,553.6312,693.57404,2.7432206,2.8410928,0.09787226,139.94281
category2_tauCC_others_muonCC,1,39518.0,6029.0,147.0,-12.0,1.0,0.0,1.0,0.0,181.23991,283.15778,2.2582538,2.4520285,0.1937747,101.91786
category2_tauCC_others_muonCC,1,39890.0,6082.0,158.0,-12.0,1.0,0.0,1.0,0.0,2524.5664,2347.561,3.4021869,3.370617,-0.031569958,-177.00537
category2_tauCC_others_muonCC,1,40083.0,6118.0,17.0,12.0,1.0,0.0,1.0,0.0,181.03954,256.07736,2.2577734,2.4083712,0.15059781,75.03783
category2_tauCC_others_muonCC,1,40700.0,6225.0,130.0,-12.0,1.0,0.0,1.0,0.0,137.10121,203.26453,2.1370413,2.3080616,0.17102027,66.163315
category2_tauCC_others_muonCC,1,40966.0,6239.0,154.0,-12.0,1.0,0.0,1.0,0.0,310.24515,285.318,2.491705,2.4553292,-0.03637576,-24.927155
category2_tauCC_others_muonCC,1,41100.0,6281.0,68.0,12.0,1.0,0.0,1.0,0.0,1000.0027,1259.2424,3.0000012,3.1001093,0.10010815,259.23975
category2_tauCC_others_muonCC,1,41695.0,6390.0,117.0,-12.0,1.0,0.0,1.0,0.0,268.79352,432.76743,2.4294188,2.6362545,0.20683575,163.9739
category2_tauCC_others_muonCC,1,41827.0,6410.0,81.0,12.0,1.0,0.0,1.0,0.0,704.44104,1191.9419,2.8478446,3.076255,0.22841048,487.50085
category2_tauCC_others_muonCC,1,41952.0,643.0,33.0,12.0,1.0,0.0,1.0,0.0,236.58855,453.23373,2.3739936,2.6563222,0.2823286,216.64519
category2_tauCC_others_muonCC,1,42113.0,6473.0,83.0,12.0,1.0,0.0,1.0,0.0,380.4161,360.56036,2.5802588,2.556978,-0.023280859,-19.855743
category2_tauCC_others_muonCC,1,42510.0,6534.0,129.0,-12.0,1.0,0.0,1.0,0.0,2496.9834,3262.894,3.3974156,3.513603,0.116187334,765.91064
category2_tauCC_others_muonCC,1,42611.0,654.0,136.0,-12.0,1.0,0.0,1.0,0.0,2589.1104,4013.447,3.4131505,3.6035175,0.19036698,1424.3367
category2_tauCC_others_muonCC,1,43003.0,6616.0,145.0,-12.0,1.0,0.0,1.0,0.0,338.04218,268.4782,2.528971,2.428909,-0.10006189,-69.563965
category2_tauCC_others_muonCC,1,43012.0,6535.0,120.0,-12.0,1.0,0.0,1.0,0.0,4299.707,5088.105,3.6334388,3.706556,0.073117256,788.39795
category2_tauCC_others_muonCC,1,43024.0,6614.0,26.0,12.0,1.0,0.0,1.0,0.0,481.95703,715.8074,2.6830084,2.8547962,0.17178774,233.85034
category2_tauCC_others_muonCC,1,43087.0,6472.0,103.0,-12.0,1.0,0.0,1.0,0.0,174.52777,185.34486,2.2418644,2.2679806,0.026116133,10.817093
category2_tauCC_others_muonCC,1,43095.0,663.0,118.0,-12.0,1.0,0.0,1.0,0.0,140.2684,219.33218,2.1469598,2.3411024,0.19414258,79.06378
category2_tauCC_others_muonCC,1,43230.0,665.0,191.0,-12.0,1.0,0.0,1.0,0.0,204.49397,285.8752,2.3106806,2.4561765,0.14549589,81.38124
category2_tauCC_others_muonCC,1,43298.0,6656.0,127.0,-12.0,1.0,0.0,1.0,0.0,149.60628,295.04352,2.17495,2.469886,0.29493618,145.43724
category2_tauCC_others_muonCC,1,43549.0,6688.0,178.0,-12.0,1.0,0.0,1.0,0.0,181.66847,195.01538,2.2592795,2.2900689,0.030789375,13.346909
category2_tauCC_others_muonCC,1,43926.0,6761.0,62.0,12.0,1.0,0.0,1.0,0.0,8397.076,14217.366,3.924128,4.152819,0.2286911,5820.29
category2_tauCC_others_muonCC,1,44133.0,6787.0,145.0,-12.0,1.0,0.0,1.0,0.0,137.42125,219.42227,2.138054,2.3412807,0.2032268,82.00102
category2_tauCC_others_muonCC,1,44448.0,6829.0,67.0,12.0,1.0,0.0,1.0,0.0,1769.7473,2078.841,3.2479112,3.3178213,0.06991005,309.09375
category2_tauCC_others_muonCC,1,45069.0,6901.0,68.0,12.0,1.0,0.0,1.0,0.0,655.94147,709.8576,2.8168652,2.8511713,0.03430605,53.916138
category2_tauCC_others_muonCC,1,45214.0,6953.0,55.0,12.0,1.0,0.0,1.0,0.0,120.792786,326.39993,2.082041,2.51375,0.43170905,205.60715
category2_tauCC_others_muonCC,1,45259.0,6935.0,99.0,12.0,1.0,0.0,1.0,0.0,101.02239,303.92215,2.0044177,2.4827623,0.47834468,202.89975
category2_tauCC_others_muonCC,1,45268.0,6967.0,31.0,12.0,1.0,0.0,1.0,0.0,2367.7827,1277.7588,3.374342,3.106449,-0.26789308,-1090.0239
category2_tauCC_others_muonCC,1,45337.0,698.0,192.0,-12.0,1.0,0.0,1.0,0.0,229.11038,359.7813,2.3600447,2.5560386,0.1959939,130.67093
category2_tauCC_others_muonCC,1,45354.0,6969.0,132.0,-12.0,1.0,0.0,1.0,0.0,2769.403,3117.2065,3.4423862,3.4937656,0.051379442,347.80347
category2_tauCC_others_muonCC,1,45422.0,700.0,121.0,-12.0,1.0,0.0,1.0,0.0,182.8415,136.0396,2.2620747,2.1336653,-0.12840939,-46.80191
category2_tauCC_others_muonCC,1,45824.0,7052.0,148.0,-12.0,1.0,0.0,1.0,0.0,590.99133,1119.6788,2.7715812,3.0490935,0.2775123,528.6875
category2_tauCC_others_muonCC,1,46239.0,7125.0,131.0,-12.0,1.0,0.0,1.0,0.0,535.8146,1119.4576,2.7290146,3.0490077,0.31999302,583.64307
category2_tauCC_others_muonCC,1,46555.0,718.0,11.0,12.0,1.0,0.0,1.0,0.0,126.074455,177.97688,2.1006272,2.2503636,0.1497364,51.902428
category2_tauCC_others_muonCC,1,46916.0,7243.0,181.0,-12.0,1.0,0.0,1.0,0.0,2202.5574,1842.9514,3.3429272,3.265514,-0.07741332,-359.60596
category2_tauCC_others_muonCC,1,47693.0,736.0,21.0,12.0,1.0,0.0,1.0,0.0,1332.4082,1104.4387,3.1246374,3.0431416,-0.08149576,-227.96948
category2_tauCC_others_muonCC,1,48697.0,7509.0,98.0,12.0,1.0,0.0,1.0,0.0,106.0029,193.39113,2.0253177,2.2864366,0.2611189,87.38823
category2_tauCC_others_muonCC,1,48936.0,7557.0,78.0,12.0,1.0,0.0,1.0,0.0,235.96745,229.24913,2.372852,2.3603077,-0.012544394,-6.7183228
category2_tauCC_others_muonCC,1,48986.0,756.0,121.0,-12.0,1.0,0.0,1.0,0.0,104.626236,142.07996,2.0196407,2.1525328,0.13289213,37.45372
category2_tauCC_others_muonCC,1,49395.0,7630.0,99.0,12.0,1.0,0.0,1.0,0.0,117.262955,140.26846,2.069161,2.14696,0.07779908,23.005508
category2_tauCC_others_muonCC,1,49414.0,763.0,114.0,-12.0,1.0,0.0,1.0,0.0,28164.914,46454.617,4.4497085,4.667029,0.21732044,18289.703
category2_tauCC_others_muonCC,1,49792.0,7710.0,50.0,12.0,1.0,0.0,1.0,0.0,114.337746,273.09058,2.0581896,2.4363067,0.37811708,158.75284
category2_tauCC_others_muonCC,1,50134.0,777.0,63.0,12.0,1.0,0.0,1.0,0.0,123.600975,228.19478,2.092022,2.3583057,0.26628375,104.5938
category2_tauCC_others_muonCC,1,50282.0,7785.0,21.0,12.0,1.0,0.0,1.0,0.0,235.55157,531.2616,2.372086,2.7253084,0.35322237,295.71002
category2_tauCC_others_muonCC,1,50430.0,7802.0,78.0,12.0,1.0,0.0,1.0,0.0,297.3495,342.33627,2.473267,2.534453,0.061185837,44.986786
category2_tauCC_others_muonCC,1,50453.0,7818.0,43.0,12.0,1.0,0.0,1.0,0.0,168.36217,204.54175,2.2262444,2.310782,0.084537506,36.17958
category2_tauCC_others_muonCC,1,50522.0,7822.0,9.0,12.0,1.0,0.0,1.0,0.0,343.4777,232.20326,2.5358984,2.3658683,-0.17003012,-111.27443
category2_tauCC_others_muonCC,1,50571.0,783.0,112.0,-12.0,1.0,0.0,1.0,0.0,475.1066,452.18942,2.676791,2.6553204,-0.021470547,-22.917175
category2_tauCC_others_muonCC,1,50668.0,7845.0,194.0,-12.0,1.0,0.0,1.0,0.0,105.405426,178.85507,2.022863,2.2525012,0.22963834,73.449646
category2_tauCC_others_muonCC,1,50675.0,785.0,108.0,-12.0,1.0,0.0,1.0,0.0,161.2494,179.76501,2.207498,2.2547052,0.047207117,18.51561
category2_tauCC_others_muonCC,1,50890.0,7875.0,71.0,12.0,1.0,0.0,1.0,0.0,6901.9116,2431.703,3.8389695,3.3859105,-0.45305896,-4470.209
category2_tauCC_others_muonCC,1,51016.0,7894.0,96.0,12.0,1.0,0.0,1.0,0.0,131.29362,263.4886,2.1182437,2.4207618,0.30251813,132.19496
category2_tauCC_others_muonCC,1,51271.0,7946.0,21.0,12.0,1.0,0.0,1.0,0.0,184.89217,179.19453,2.2669184,2.2533247,-0.013593674,-5.697632
category2_tauCC_others_muonCC,1,51291.0,7949.0,129.0,-12.0,1.0,0.0,1.0,0.0,1889.743,2712.7659,3.2764027,3.4334123,0.1570096,823.0228
category2_tauCC_others_muonCC,1,51385.0,7945.0,14.0,12.0,1.0,0.0,1.0,0.0,146.53337,222.38708,2.1659365,2.3471096,0.18117309,75.853714
category2_tauCC_others_muonCC,1,51703.0,8028.0,52.0,12.0,1.0,0.0,1.0,0.0,156.29633,186.37704,2.1939487,2.2703924,0.07644367,30.080719
category2_tauCC_others_muonCC,1,52777.0,819.0,80.0,12.0,1.0,0.0,1.0,0.0,366.77792,523.06964,2.5644033,2.7185595,0.15415621,156.29172
category2_tauCC_others_muonCC,1,52961.0,8222.0,75.0,12.0,1.0,0.0,1.0,0.0,1650.0981,1725.7118,3.2175097,3.2369683,0.019458532,75.61365
category2_tauCC_others_muonCC,1,53217.0,8267.0,7.0,12.0,1.0,0.0,1.0,0.0,479.88162,1180.3298,2.6811342,3.0720034,0.39086914,700.44824
category2_tauCC_others_muonCC,1,53577.0,8304.0,182.0,-12.0,1.0,0.0,1.0,0.0,625.0405,936.5833,2.7959082,2.9715464,0.1756382,311.5428
category2_tauCC_others_muonCC,1,53632.0,831.0,195.0,-12.0,1.0,0.0,1.0,0.0,13663.156,21060.662,4.135551,4.323472,0.18792105,7397.506
category2_tauCC_others_muonCC,1,53645.0,8310.0,40.0,12.0,1.0,0.0,1.0,0.0,416.2937,956.75214,2.6193998,2.9807994,0.36139965,540.45844
category2_tauCC_others_muonCC,1,53856.0,8347.0,107.0,-12.0,1.0,0.0,1.0,0.0,116.978325,231.52559,2.0681055,2.364599,0.29649353,114.547264
category2_tauCC_others_muonCC,1,53934.0,8367.0,174.0,-12.0,1.0,0.0,1.0,0.0,166.32188,252.22243,2.2209494,2.4017837,0.1808343,85.90054
category2_tauCC_others_muonCC,1,54220.0,8407.0,84.0,12.0,1.0,0.0,1.0,0.0,5167.372,2557.5789,3.7132697,3.407829,-0.30544066,-2609.7932
category2_tauCC_others_muonCC,1,54860.0,8522.0,112.0,-12.0,1.0,0.0,1.0,0.0,22920.533,14724.118,4.3602247,4.1680293,-0.19219542,-8196.415
category2_tauCC_others_muonCC,1,54864.0,8508.0,96.0,12.0,1.0,0.0,1.0,0.0,325.99252,420.20663,2.5132077,2.623463,0.11025524,94.21411
category2_tauCC_others_muonCC,1,55054.0,855.0,98.0,12.0,1.0,0.0,1.0,0.0,493.29477,682.3711,2.6931064,2.8340206,0.1409142,189.07632
category2_tauCC_others_muonCC,1,55130.0,8575.0,151.0,-12.0,1.0,0.0,1.0,0.0,1495.9536,2859.716,3.1749182,3.456323,0.28140473,1363.7625
category2_tauCC_others_muonCC,1,55427.0,8626.0,154.0,-12.0,1.0,0.0,1.0,0.0,1595.2797,1759.3318,3.2028368,3.2453477,0.042510986,164.05212
category2_tauCC_others_muonCC,1,56143.0,8600.0,100.0,12.0,1.0,0.0,1.0,0.0,2347.1362,2972.5752,3.3705382,3.4731328,0.102594614,625.43896
category2_tauCC_others_muonCC,1,56624.0,8831.0,82.0,12.0,1.0,0.0,1.0,0.0,159.61739,232.27441,2.2030802,2.3660014,0.16292119,72.65703
category2_tauCC_others_muonCC,1,57083.0,8867.0,41.0,12.0,1.0,0.0,1.0,0.0,101.51553,206.00504,2.0065324,2.3138778,0.3073454,104.4895
category2_tauCC_others_muonCC,1,57198.0,8932.0,98.0,12.0,1.0,0.0,1.0,0.0,305.38486,338.26984,2.4848475,2.5292633,0.044415712,32.88498
category2_tauCC_others_muonCC,1,57335.0,8902.0,24.0,12.0,1.0,0.0,1.0,0.0,2491.0234,1692.438,3.3963778,3.2285128,-0.16786504,-798.58545
category2_tauCC_others_muonCC,1,57420.0,897.0,51.0,12.0,1.0,0.0,1.0,0.0,1790.823,658.20624,3.2530527,2.818362,-0.4346907,-1132.6167
category2_tauCC_others_muonCC,1,57557.0,8999.0,67.0,12.0,1.0,0.0,1.0,0.0,123.904526,249.21039,2.0930872,2.3965662,0.30347896,125.30586
category2_tauCC_others_muonCC,1,57645.0,9004.0,176.0,-12.0,1.0,0.0,1.0,0.0,1097.7322,2079.22,3.0404963,3.3179004,0.27740407,981.4878
category2_tauCC_others_muonCC,1,57823.0,9039.0,16.0,12.0,1.0,0.0,1.0,0.0,171.4644,217.01247,2.234174,2.3364847,0.10231066,45.548065
category2_tauCC_others_muonCC,1,58005.0,9055.0,195.0,-12.0,1.0,0.0,1.0,0.0,343.16455,575.53784,2.5355024,2.760074,0.22457147,232.37329
category2_tauCC_others_muonCC,1,58230.0,9105.0,5.0,12.0,1.0,0.0,1.0,0.0,805.48627,1414.825,2.906058,3.1507027,0.24464464,609.3387
category2_tauCC_others_muonCC,1,58236.0,9105.0,147.0,-12.0,1.0,0.0,1.0,0.0,1047.7882,1859.1116,3.0202734,3.2693055,0.24903202,811.32336
category2_tauCC_others_muonCC,1,58397.0,9129.0,22.0,12.0,1.0,0.0,1.0,0.0,431.087,269.02707,2.6345649,2.429796,-0.2047689,-162.05994
category2_tauCC_others_muonCC,1,58428.0,9140.0,89.0,12.0,1.0,0.0,1.0,0.0,173.82297,238.65665,2.240107,2.3777735,0.13766646,64.83368
category2_tauCC_others_muonCC,1,58615.0,9186.0,10.0,12.0,1.0,0.0,1.0,0.0,954.5445,1900.6862,2.9797962,3.2789104,0.29911423,946.14166
category2_tauCC_others_muonCC,1,58791.0,9209.0,102.0,-12.0,1.0,0.0,1.0,0.0,134.93114,244.45792,2.1301122,2.388204,0.25809193,109.52678
category2_tauCC_others_muonCC,1,58989.0,9212.0,90.0,12.0,1.0,0.0,1.0,0.0,110.32761,210.01883,2.042684,2.3222582,0.27957416,99.69122
category2_tauCC_others_muonCC,1,59392.0,9312.0,174.0,-12.0,1.0,0.0,1.0,0.0,110.145935,284.52,2.0419686,2.4541128,0.41214418,174.37405
category2_tauCC_others_muonCC,1,59468.0,933.0,137.0,-12.0,1.0,0.0,1.0,0.0,292.75244,618.5902,2.4665005,2.791403,0.32490253,325.83777
category2_tauCC_others_muonCC,1,59492.0,9328.0,62.0,12.0,1.0,0.0,1.0,0.0,153.92688,175.5145,2.1873145,2.244313,0.05699849,21.587616
category2_tauCC_others_muonCC,1,59552.0,9345.0,79.0,12.0,1.0,0.0,1.0,0.0,462.93008,574.40814,2.6655154,2.7592206,0.09370518,111.47806
category2_tauCC_others_muonCC,1,59594.0,935.0,54.0,12.0,1.0,0.0,1.0,0.0,908.7762,1351.5822,2.958457,3.1308424,0.17238545,442.80597
category2_tauCC_others_muonCC,1,59723.0,9380.0,132.0,-12.0,1.0,0.0,1.0,0.0,8385.539,21065.797,3.923531,4.323578,0.40004683,12680.258
category2_tauCC_others_muonCC,1,59800.0,9366.0,64.0,12.0,1.0,0.0,1.0,0.0,2503.3916,202.43323,3.3985288,2.3062818,-1.092247,-2300.9585
category2_tauCC_others_muonCC,1,59890.0,9402.0,183.0,-12.0,1.0,0.0,1.0,0.0,135.70068,242.24107,2.132582,2.3842478,0.25166583,106.54039
category2_tauCC_others_muonCC,1,59962.0,9421.0,31.0,12.0,1.0,0.0,1.0,0.0,123.45451,184.56943,2.091507,2.2661598,0.17465281,61.114914
category2_tauCC_others_muonCC,1,60684.0,9535.0,8.0,12.0,1.0,0.0,1.0,0.0,164.70341,241.5256,2.2167027,2.3829632,0.16626048,76.82219
category2_tauCC_others_muonCC,1,61023.0,959.0,172.0,-12.0,1.0,0.0,1.0,0.0,241.58778,285.73322,2.383075,2.4559608,0.07288575,44.14543
category2_tauCC_others_muonCC,1,61237.0,962.0,55.0,12.0,1.0,0.0,1.0,0.0,137.00623,408.03687,2.1367402,2.6106994,0.4739592,271.03064
category2_tauCC_others_muonCC,1,61343.0,9644.0,80.0,12.0,1.0,0.0,1.0,0.0,3844.5076,16651.037,3.5848408,4.2214413,0.6366005,12806.529
category2_tauCC_others_muonCC,1,61402.0,9654.0,68.0,12.0,1.0,0.0,1.0,0.0,175.77011,325.57797,2.244945,2.512655,0.26770997,149.80786
category2_tauCC_others_muonCC,1,61739.0,9704.0,33.0,12.0,1.0,0.0,1.0,0.0,133.36798,203.83476,2.1250515,2.3092782,0.18422675,70.46678
category2_tauCC_others_muonCC,1,62051.0,9760.0,67.0,12.0,1.0,0.0,1.0,0.0,105.71715,204.49896,2.0241454,2.310691,0.28654575,98.781815
category2_tauCC_others_muonCC,1,62390.0,9815.0,151.0,-12.0,1.0,0.0,1.0,0.0,442.21317,813.19977,2.6456316,2.9101973,0.2645657,370.9866
category2_tauCC_others_muonCC,1,62454.0,9833.0,151.0,-12.0,1.0,0.0,1.0,0.0,144.02412,282.03302,2.1584353,2.4503,0.29186463,138.0089
category2_tauCC_others_muonCC,1,62463.0,9835.0,101.0,-12.0,1.0,0.0,1.0,0.0,104.95295,236.0185,2.0209947,2.372946,0.35195136,131.06555
category2_tauCC_others_muonCC,1,63196.0,9959.0,194.0,-12.0,1.0,0.0,1.0,0.0,204.01422,517.654,2.3096604,2.7140396,0.40437913,313.63977
category2_tauCC_others_muonCC,1,65.0,11.0,151.0,-12.0,1.0,0.0,1.0,0.0,242.41692,288.5986,2.384563,2.4602942,0.07573128,46.181686
category2_tauCC_others_muonCC,1,86.0,10.0,151.0,-12.0,1.0,0.0,1.0,0.0,239.76662,332.28308,2.3797886,2.5215082,0.14171958,92.516464
category2_tauCC_others_muonCC,1,216.0,23.0,81.0,12.0,1.0,0.0,1.0,0.0,197.11928,238.07327,2.294729,2.3767107,0.08198166,40.953995
category2_tauCC_others_muonCC,1,586.0,68.0,125.0,-12.0,1.0,0.0,1.0,0.0,283.27512,396.89508,2.4522085,2.5986757,0.14646721,113.619965
category2_tauCC_others_muonCC,1,1423.0,1039.0,112.0,-12.0,1.0,0.0,1.0,0.0,138.32457,218.15498,2.1408994,2.3387651,0.19786572,79.830414
category2_tauCC_others_muonCC,1,1429.0,1058.0,8.0,12.0,1.0,0.0,1.0,0.0,1745.6733,1706.154,3.241963,3.2320182,-0.009944677,-39.519287
category2_tauCC_others_muonCC,1,1521.0,1037.0,186.0,-12.0,1.0,0.0,1.0,0.0,107.23544,213.81413,2.0303383,2.3300364,0.2996981,106.57869
category2_tauCC_others_muonCC,1,1853.0,1095.0,143.0,-12.0,1.0,0.0,1.0,0.0,146.93126,221.52974,2.1671143,2.345432,0.17831779,74.59848
category2_tauCC_others_muonCC,1,1922.0,1102.0,7.0,12.0,1.0,0.0,1.0,0.0,1838.6975,302.48282,3.2645104,2.4807007,-0.78380966,-1536.2147
category2_tauCC_others_muonCC,1,2081.0,1118.0,182.0,-12.0,1.0,0.0,1.0,0.0,13270.745,30084.086,4.1228952,4.478337,0.35544157,16813.34
category2_tauCC_others_muonCC,1,2274.0,1134.0,87.0,12.0,1.0,0.0,1.0,0.0,229.55533,251.96266,2.3608873,2.4013362,0.040448904,22.407333
category2_tauCC_others_muonCC,1,2754.0,1184.0,22.0,12.0,1.0,0.0,1.0,0.0,208.82796,318.41382,2.3197887,2.502992,0.18320322,109.58586
category2_tauCC_others_muonCC,1,2979.0,1199.0,54.0,12.0,1.0,0.0,1.0,0.0,798.1169,484.8732,2.9020665,2.6856282,-0.2164383,-313.24368
category2_tauCC_others_muonCC,1,3102.0,1218.0,13.0,12.0,1.0,0.0,1.0,0.0,9286.799,9075.165,3.967866,3.9578545,-0.010011435,-211.63379
category2_tauCC_others_muonCC,1,3144.0,1219.0,172.0,-12.0,1.0,0.0,1.0,0.0,625.12103,1319.0172,2.795964,3.1202505,0.32428646,693.8962
category2_tauCC_others_muonCC,1,3212.0,1227.0,128.0,-12.0,1.0,0.0,1.0,0.0,128.60173,247.78563,2.1092467,2.394076,0.28482938,119.1839
category2_tauCC_others_muonCC,1,3230.0,1224.0,124.0,-12.0,1.0,0.0,1.0,0.0,1772.562,3899.915,3.2486014,3.5910552,0.34245372,2127.353
category2_tauCC_others_muonCC,1,3234.0,1228.0,6.0,12.0,1.0,0.0,1.0,0.0,101.02905,217.2201,2.0044463,2.3369,0.33245373,116.19104
category2_tauCC_others_muonCC,1,3556.0,126.0,90.0,12.0,1.0,0.0,1.0,0.0,847.41864,1656.3713,2.928098,3.2191577,0.29105973,808.9527
category2_tauCC_others_muonCC,1,3613.0,1257.0,196.0,-12.0,1.0,0.0,1.0,0.0,808.133,762.0183,2.9074829,2.8819654,-0.025517464,-46.114685
category2_tauCC_others_muonCC,1,3792.0,1277.0,167.0,-12.0,1.0,0.0,1.0,0.0,507.2429,458.61298,2.705216,2.6614463,-0.043769598,-48.629913
category2_tauCC_others_muonCC,1,3870.0,1284.0,165.0,-12.0,1.0,0.0,1.0,0.0,137.32408,180.86607,2.1377468,2.2573571,0.11961031,43.541992
category2_tauCC_others_muonCC,1,4705.0,1369.0,120.0,-12.0,1.0,0.0,1.0,0.0,149.10466,223.76086,2.1734912,2.3497841,0.1762929,74.656204
category2_tauCC_others_muonCC,1,4968.0,1396.0,40.0,12.0,1.0,0.0,1.0,0.0,112.4956,283.30798,2.0511355,2.4522588,0.4011233,170.81238
category2_tauCC_others_muonCC,1,5310.0,143.0,65.0,12.0,1.0,0.0,1.0,0.0,756.17926,1020.6645,2.8786247,3.008883,0.13025832,264.48523
category2_tauCC_others_muonCC,1,5482.0,1450.0,3.0,12.0,1.0,0.0,1.0,0.0,96916.57,119147.805,4.986398,5.076086,0.089687824,22231.234
category2_tauCC_others_muonCC,1,5540.0,1442.0,79.0,12.0,1.0,0.0,1.0,0.0,645.847,816.55804,2.8101296,2.911987,0.101857424,170.71106
category2_tauCC_others_muonCC,1,5635.0,1458.0,52.0,12.0,1.0,0.0,1.0,0.0,3713.6675,6819.9434,3.569803,3.8337808,0.26397777,3106.276
category2_tauCC_others_muonCC,1,5657.0,1463.0,135.0,-12.0,1.0,0.0,1.0,0.0,242.66196,515.6858,2.3850017,2.7123852,0.32738352,273.02383
category2_tauCC_others_muonCC,1,5888.0,1493.0,72.0,12.0,1.0,0.0,1.0,0.0,220.935,288.05997,2.3442645,2.459483,0.1152184,67.12497
category2_tauCC_others_muonCC,1,6069.0,1487.0,160.0,-12.0,1.0,0.0,1.0,0.0,126741.05,70718.9,5.102917,4.8495355,-0.25338173,-56022.15
category2_tauCC_others_muonCC,1,6452.0,1542.0,149.0,-12.0,1.0,0.0,1.0,0.0,187.5709,221.46626,2.2731655,2.3453076,0.072142124,33.895355
category2_tauCC_others_muonCC,1,6495.0,1552.0,120.0,-12.0,1.0,0.0,1.0,0.0,306.2185,270.77667,2.4860315,2.4326112,-0.053420305,-35.441833
category2_tauCC_others_muonCC,1,6531.0,1554.0,23.0,12.0,1.0,0.0,1.0,0.0,1381.2404,1764.03,3.1402693,3.246506,0.106236696,382.78967
category2_tauCC_others_muonCC,1,6764.0,158.0,146.0,-12.0,1.0,0.0,1.0,0.0,197.88701,288.21088,2.2964172,2.4597104,0.16329312,90.32387
category2_tauCC_others_muonCC,1,6852.0,159.0,55.0,12.0,1.0,0.0,1.0,0.0,662.0266,1029.243,2.8208754,3.012518,0.19164252,367.21643
category2_tauCC_others_muonCC,1,7233.0,1617.0,97.0,12.0,1.0,0.0,1.0,0.0,1759.8513,1782.6084,3.245476,3.251056,0.0055799484,22.75708
category2_tauCC_others_muonCC,1,7376.0,1639.0,113.0,-12.0,1.0,0.0,1.0,0.0,1466.7716,2911.676,3.1663625,3.464143,0.2977805,1444.9044
category2_tauCC_others_muonCC,1,7444.0,1626.0,176.0,-12.0,1.0,0.0,1.0,0.0,101714.01,134936.61,5.007381,5.13013,0.12274885,33222.6
category2_tauCC_others_muonCC,1,7866.0,1694.0,33.0,12.0,1.0,0.0,1.0,0.0,494.73975,520.07,2.6943767,2.7160618,0.021685123,25.330261
category2_tauCC_others_muonCC,1,7890.0,1691.0,9.0,12.0,1.0,0.0,1.0,0.0,394.52576,462.87698,2.5960753,2.6654656,0.0693903,68.35123
category2_tauCC_others_muonCC,1,8003.0,1698.0,34.0,12.0,1.0,0.0,1.0,0.0,166.27855,195.9117,2.2208362,2.2920604,0.07122421,29.633148
category2_tauCC_others_muonCC,1,8250.0,1725.0,43.0,12.0,1.0,0.0,1.0,0.0,428.38455,1033.1241,2.6318338,3.0141525,0.38231874,604.7396
category2_tauCC_others_muonCC,1,8340.0,1736.0,116.0,-12.0,1.0,0.0,1.0,0.0,149.00688,193.4438,2.1732063,2.2865548,0.113348484,44.43692
category2_tauCC_others_muonCC,1,8939.0,1779.0,135.0,-12.0,1.0,0.0,1.0,0.0,931.02,1182.6603,2.968959,3.07286,0.10390091,251.64026
category2_tauCC_others_muonCC,1,9150.0,1810.0,180.0,-12.0,1.0,0.0,1.0,0.0,231.4494,208.32578,2.3644562,2.318743,-0.045713186,-23.123627
category2_tauCC_others_muonCC,1,9415.0,1846.0,73.0,12.0,1.0,0.0,1.0,0.0,567.7338,1117.2167,2.7541447,3.0481374,0.29399276,549.48285
category2_tauCC_others_muonCC,1,9601.0,186.0,86.0,12.0,1.0,0.0,1.0,0.0,167.02576,208.07614,2.2227836,2.3182223,0.09543872,41.050385
category2_tauCC_others_muonCC,1,9677.0,1872.0,89.0,12.0,1.0,0.0,1.0,0.0,552.99243,717.5074,2.7427192,2.8558264,0.113107204,164.51495
category2_tauCC_others_muonCC,1,9766.0,1882.0,9.0,12.0,1.0,0.0,1.0,0.0,1670.5446,2443.5017,3.222858,3.3880126,0.1651547,772.95715
category2_tauCC_others_muonCC,1,9895.0,1896.0,66.0,12.0,1.0,0.0,1.0,0.0,471.8851,376.52844,2.6738362,2.5757978,-0.098038435,-95.35666
category2_tauCC_others_muonCC,1,10188.0,1923.0,13.0,12.0,1.0,0.0,1.0,0.0,139.67581,163.83429,2.145121,2.2144048,0.069283724,24.158478
category2_tauCC_others_muonCC,1,10436.0,1945.0,79.0,12.0,1.0,0.0,1.0,0.0,117.90193,270.6591,2.0715208,2.4324226,0.36090183,152.75716
category2_tauCC_others_muonCC,1,10459.0,1949.0,128.0,-12.0,1.0,0.0,1.0,0.0,710.95294,468.04037,2.851841,2.6702833,-0.18155766,-242.91257
category2_tauCC_others_muonCC,1,10499.0,1930.0,123.0,-12.0,1.0,0.0,1.0,0.0,369.68112,341.68906,2.5678272,2.533631,-0.03419614,-27.992065
