routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,2,99242.0,5370.0,150.0,-14.0,1.0,1.0,2.0,206.8863,294.75955,2.3157318,2.4694679,0.15373611,87.873245
second_category,2,99264.0,5371.0,140.0,-14.0,1.0,1.0,2.0,1383.6223,658.96155,3.1410177,2.81886,-0.32215762,-724.66077
second_category,2,99336.0,5375.0,14.0,14.0,1.0,1.0,2.0,622.22565,2397.7869,2.793948,3.3798106,0.58586264,1775.5613
second_category,2,99439.0,5350.0,50.0,14.0,1.0,1.0,2.0,32409.748,257656.31,4.5106754,5.411041,0.90036535,225246.56
second_category,2,99504.0,5382.0,197.0,-14.0,1.0,1.0,2.0,520.7498,311.12262,2.716629,2.4929316,-0.22369742,-209.6272
second_category,2,99553.0,5385.0,75.0,14.0,1.0,1.0,2.0,676.91626,287.61768,2.830535,2.4588156,-0.37171936,-389.29858
second_category,2,99603.0,5378.0,18.0,14.0,1.0,1.0,2.0,6247.363,3905.0996,3.7956967,3.5916321,-0.20406461,-2342.2632
second_category,2,99654.0,5390.0,71.0,14.0,1.0,1.0,2.0,239.3487,2921.5728,2.379031,3.4656167,1.0865858,2682.224
second_category,2,99857.0,5384.0,56.0,14.0,1.0,1.0,2.0,20537.191,3984.1602,4.312541,3.6003368,-0.7122042,-16553.031
second_category,2,99885.0,5400.0,174.0,-14.0,1.0,1.0,2.0,195.85321,594.3645,2.2919307,2.7740529,0.48212218,398.5113
second_category,2,99951.0,5406.0,53.0,14.0,1.0,1.0,2.0,3557.795,1426.1432,3.5511808,3.1541631,-0.39701772,-2131.6519
second_category,2,99993.0,5410.0,171.0,-14.0,1.0,1.0,2.0,5033.915,1481.4336,3.701906,3.1706822,-0.5312238,-3552.4814
second_category,2,100121.0,5409.0,137.0,-14.0,1.0,1.0,2.0,1344.0135,2758.9734,3.1284037,3.4407475,0.31234384,1414.9598
second_category,2,100130.0,5414.0,45.0,14.0,1.0,1.0,2.0,371.47275,1189.9935,2.569927,3.0755446,0.5056176,818.52075
second_category,2,100359.0,5392.0,35.0,14.0,1.0,1.0,2.0,3757.7754,483.77615,3.574931,2.6846445,-0.89028645,-3273.9993
second_category,2,100551.0,540.0,88.0,14.0,1.0,1.0,2.0,179.48633,456.32632,2.2540314,2.6592755,0.4052441,276.84
second_category,2,100989.0,5446.0,143.0,-14.0,1.0,1.0,2.0,222.84634,853.81506,2.3480055,2.9313638,0.5833583,630.96875
second_category,2,101174.0,5456.0,57.0,14.0,1.0,1.0,2.0,116460.22,1750.8586,5.0661774,3.243251,-1.8229263,-114709.36
second_category,2,101190.0,5456.0,198.0,-14.0,1.0,1.0,2.0,239.6705,458.15674,2.3796146,2.661014,0.2813995,218.48624
second_category,2,101206.0,5459.0,154.0,-14.0,1.0,1.0,2.0,153.97284,306.43802,2.1874442,2.4863427,0.29889846,152.46518
second_category,2,101426.0,5477.0,80.0,14.0,1.0,1.0,2.0,229.73688,215.8572,2.3612306,2.3341665,-0.027064085,-13.879684
second_category,2,101740.0,548.0,99.0,14.0,1.0,1.0,2.0,313.43018,1629.2876,2.4961407,3.2119977,0.715857,1315.8574
second_category,2,101746.0,548.0,165.0,-14.0,1.0,1.0,2.0,105.38215,244.68468,2.022767,2.3886068,0.36583972,139.30252
second_category,2,103098.0,5539.0,51.0,14.0,1.0,1.0,2.0,169.71762,205.3472,2.229727,2.3124888,0.082761765,35.629578
second_category,2,103143.0,5520.0,25.0,14.0,1.0,1.0,2.0,68961.31,4377.427,4.8386054,3.641219,-1.1973865,-64583.887
second_category,2,103256.0,5495.0,193.0,-14.0,1.0,1.0,2.0,117.48092,186.39864,2.0699673,2.2704427,0.20047545,68.91772
second_category,2,103357.0,5544.0,18.0,14.0,1.0,1.0,2.0,114760.14,3274.7737,5.059791,3.5151813,-1.5446098,-111485.37
second_category,2,103664.0,5578.0,5.0,14.0,1.0,1.0,2.0,1117.9655,418.35602,3.0484283,2.621546,-0.42688227,-699.60944
second_category,2,103699.0,5571.0,34.0,14.0,1.0,1.0,2.0,1376.6807,500.46393,3.1388333,2.6993728,-0.43946052,-876.21674
second_category,2,103827.0,5580.0,33.0,14.0,1.0,1.0,2.0,136.75874,310.34494,2.135955,2.4918447,0.35588956,173.5862
second_category,2,103860.0,5583.0,186.0,-14.0,1.0,1.0,2.0,197.21616,472.65845,2.2949424,2.6745474,0.37960505,275.4423
second_category,2,104108.0,5599.0,7.0,14.0,1.0,1.0,2.0,50007.23,1618.1737,4.699033,3.2090251,-1.4900076,-48389.06
second_category,2,104118.0,5599.0,60.0,14.0,1.0,1.0,2.0,376.86926,180.16872,2.5761907,2.2556794,-0.32051134,-196.70055
second_category,2,104498.0,5615.0,42.0,14.0,1.0,1.0,2.0,129.09076,219.88531,2.1108952,2.3421962,0.23130107,90.794556
second_category,2,104765.0,5616.0,73.0,14.0,1.0,1.0,2.0,20317.31,66426.44,4.307866,4.822341,0.51447487,46109.125
second_category,2,104786.0,5612.0,64.0,14.0,1.0,1.0,2.0,65948.79,39725.348,4.8192067,4.5990677,-0.22013903,-26223.441
second_category,2,104871.0,5628.0,104.0,-14.0,1.0,1.0,2.0,189.62407,199.71031,2.2778935,2.3004005,0.022506952,10.086243
second_category,2,105059.0,5631.0,125.0,-14.0,1.0,1.0,2.0,354308.28,984.136,5.5493813,2.993055,-2.5563262,-353324.16
second_category,2,105315.0,5653.0,185.0,-14.0,1.0,1.0,2.0,803.8525,342.36746,2.9051764,2.5344925,-0.3706839,-461.48502
second_category,2,105715.0,5671.0,49.0,14.0,1.0,1.0,2.0,2396.5227,3640.71,3.3795815,3.561186,0.18160462,1244.1873
second_category,2,106282.0,5696.0,155.0,-14.0,1.0,1.0,2.0,486.24136,302.9292,2.686852,2.4813411,-0.20551085,-183.31216
second_category,2,106414.0,5694.0,73.0,14.0,1.0,1.0,2.0,4331.2065,7241.622,3.6366088,3.8598359,0.22322702,2910.4155
second_category,2,106574.0,5698.0,77.0,14.0,1.0,1.0,2.0,102.18136,379.48807,2.0093718,2.5791981,0.56982636,277.3067
second_category,2,106587.0,5702.0,62.0,14.0,1.0,1.0,2.0,187578.61,52869.66,5.2731833,4.7232065,-0.5499768,-134708.95
second_category,2,106656.0,5711.0,43.0,14.0,1.0,1.0,2.0,123.05576,1020.42914,2.090102,3.0087829,0.9186809,897.37335
second_category,2,106729.0,5714.0,61.0,14.0,1.0,1.0,2.0,5011.3813,2063.967,3.6999574,3.3147027,-0.38525462,-2947.4143
second_category,2,107093.0,573.0,80.0,14.0,1.0,1.0,2.0,1658.8668,1737.0474,3.2198114,3.2398117,0.02000022,78.18054
second_category,2,107344.0,5735.0,92.0,14.0,1.0,1.0,2.0,159.5881,189.19102,2.2030005,2.2769005,0.073899984,29.60292
second_category,2,107374.0,5744.0,168.0,-14.0,1.0,1.0,2.0,190.56036,257.81097,2.2800326,2.4113014,0.13126874,67.25061
second_category,2,107390.0,5729.0,148.0,-14.0,1.0,1.0,2.0,449.37183,1139.0309,2.6526058,3.0565355,0.4039297,689.65906
second_category,2,107633.0,576.0,25.0,14.0,1.0,1.0,2.0,14341.242,11476.48,4.1565866,4.0598087,-0.096777916,-2864.7617
second_category,2,107940.0,5774.0,196.0,-14.0,1.0,1.0,2.0,120.883606,407.05,2.0823674,2.6096478,0.52728033,286.16638
second_category,2,107998.0,5772.0,139.0,-14.0,1.0,1.0,2.0,2611.1646,1571.2418,3.4168344,3.196243,-0.2205913,-1039.9227
second_category,2,108449.0,5793.0,84.0,14.0,1.0,1.0,2.0,408.6283,581.2587,2.6113284,2.7643695,0.15304112,172.63043
second_category,2,108468.0,5796.0,95.0,14.0,1.0,1.0,2.0,107.75585,241.15158,2.032441,2.3822901,0.34984922,133.39572
second_category,2,108571.0,5795.0,29.0,14.0,1.0,1.0,2.0,411715.56,886814.06,5.6145973,5.9478326,0.33323526,475098.5
second_category,2,108886.0,5797.0,188.0,-14.0,1.0,1.0,2.0,12101.995,9660.867,4.082857,3.985016,-0.097841024,-2441.128
second_category,2,109053.0,5779.0,55.0,14.0,1.0,1.0,2.0,315122.1,65520.637,5.498479,4.816378,-0.6821008,-249601.45
second_category,2,109077.0,5820.0,168.0,-14.0,1.0,1.0,2.0,493.03732,491.1521,2.69288,2.691216,-0.0016639233,-1.8852234
second_category,2,109611.0,5845.0,144.0,-14.0,1.0,1.0,2.0,1178.7083,2713.308,3.0714064,3.433499,0.36209273,1534.5999
second_category,2,109621.0,5826.0,35.0,14.0,1.0,1.0,2.0,161.06804,285.34778,2.2070093,2.4553745,0.24836516,124.27974
second_category,2,109898.0,5821.0,175.0,-14.0,1.0,1.0,2.0,134.14081,141.63676,2.1275609,2.151176,0.023615122,7.4959564
second_category,2,109916.0,5855.0,86.0,14.0,1.0,1.0,2.0,1106.9901,3382.899,3.0441437,3.529289,0.48514533,2275.9087
second_category,2,110583.0,5883.0,50.0,14.0,1.0,1.0,2.0,124.55501,269.69073,2.0953612,2.430866,0.33550477,145.13573
second_category,2,110817.0,5907.0,143.0,-14.0,1.0,1.0,2.0,105.38164,505.93936,2.022765,2.7040985,0.68133354,400.55774
second_category,2,110886.0,5915.0,25.0,14.0,1.0,1.0,2.0,55531.926,9038.947,4.7445426,3.9561179,-0.78842473,-46492.977
second_category,2,111272.0,5933.0,192.0,-14.0,1.0,1.0,2.0,232.24413,1145.1307,2.3659446,3.058855,0.69291043,912.8866
second_category,2,111424.0,593.0,50.0,14.0,1.0,1.0,2.0,2206.7139,3891.9246,3.343746,3.5901644,0.24641848,1685.2107
second_category,2,111427.0,593.0,68.0,14.0,1.0,1.0,2.0,139861.73,28206.105,5.145699,4.450343,-0.6953559,-111655.625
second_category,2,111658.0,5896.0,57.0,14.0,1.0,1.0,2.0,4243.68,1105.1265,3.6277425,3.043412,-0.58433056,-3138.5537
second_category,2,111762.0,5947.0,198.0,-14.0,1.0,1.0,2.0,21426.525,7428.614,4.3309517,3.8709078,-0.4600439,-13997.912
second_category,2,111806.0,5951.0,137.0,-14.0,1.0,1.0,2.0,313.7021,1038.255,2.4965174,3.016304,0.5197866,724.5529
second_category,2,111874.0,5959.0,89.0,14.0,1.0,1.0,2.0,289.78607,810.13684,2.4620776,2.9085584,0.44648075,520.35077
second_category,2,111977.0,5938.0,77.0,14.0,1.0,1.0,2.0,9835.108,262.20996,3.9927793,2.4186492,-1.57413,-9572.898
second_category,2,112216.0,5966.0,196.0,-14.0,1.0,1.0,2.0,502.02094,3354.9736,2.7007217,3.5256891,0.8249674,2852.9526
second_category,2,112996.0,6003.0,34.0,14.0,1.0,1.0,2.0,218.13968,161.08783,2.3387346,2.2070627,-0.1316719,-57.05185
second_category,2,113402.0,6030.0,58.0,14.0,1.0,1.0,2.0,739.4959,833.2177,2.8689358,2.9207585,0.051822662,93.7218
second_category,2,113466.0,6023.0,125.0,-14.0,1.0,1.0,2.0,131.71194,1741.9137,2.119625,3.2410266,1.1214015,1610.2018
second_category,2,113577.0,6022.0,56.0,14.0,1.0,1.0,2.0,165.09152,509.72025,2.2177248,2.707332,0.4896071,344.62872
second_category,2,113609.0,6039.0,27.0,14.0,1.0,1.0,2.0,2948.9314,1288.0485,3.4696646,3.1099322,-0.3597324,-1660.8829
second_category,2,114170.0,6061.0,66.0,14.0,1.0,1.0,2.0,31987.635,924.4486,4.504982,2.9658828,-1.5390992,-31063.186
second_category,2,114202.0,6063.0,76.0,14.0,1.0,1.0,2.0,750.7087,778.778,2.8754714,2.8914137,0.015942335,28.069336
second_category,2,114325.0,6060.0,144.0,-14.0,1.0,1.0,2.0,1767.7168,296.47754,3.2474127,2.4719918,-0.7754209,-1471.2393
second_category,2,114396.0,6069.0,86.0,14.0,1.0,1.0,2.0,315.17493,428.62732,2.4985516,2.6320798,0.13352823,113.45239
second_category,2,114479.0,607.0,7.0,14.0,1.0,1.0,2.0,17139.57,32888.97,4.2339997,4.5170503,0.28305054,15749.398
second_category,2,114629.0,6075.0,53.0,14.0,1.0,1.0,2.0,3508.6135,1709.2252,3.5451355,3.2327993,-0.3123362,-1799.3883
second_category,2,114756.0,6088.0,124.0,-14.0,1.0,1.0,2.0,136966.19,722.1336,5.1366134,2.8586175,-2.2779958,-136244.05
second_category,2,115160.0,6096.0,65.0,14.0,1.0,1.0,2.0,116.23149,4571.033,2.0653238,3.6600144,1.5946906,4454.802
second_category,2,115229.0,6112.0,105.0,-14.0,1.0,1.0,2.0,24585.543,15019.576,4.39068,4.1766577,-0.21402216,-9565.967
second_category,2,115400.0,6111.0,61.0,14.0,1.0,1.0,2.0,617.3803,862.68463,2.7905529,2.935852,0.1452992,245.30432
second_category,2,115503.0,6123.0,4.0,14.0,1.0,1.0,2.0,266.91983,237.59306,2.4263809,2.3758337,-0.050547123,-29.326767
second_category,2,115661.0,6081.0,24.0,14.0,1.0,1.0,2.0,27613.97,27260.242,4.4411287,4.4355297,-0.005599022,-353.72852
second_category,2,116000.0,6134.0,56.0,14.0,1.0,1.0,2.0,401429.4,55220.61,5.603609,4.742101,-0.8615079,-346208.8
second_category,2,116030.0,6145.0,87.0,14.0,1.0,1.0,2.0,1039.0548,1288.7479,3.0166385,3.110168,0.09352946,249.69312
second_category,2,116045.0,6140.0,26.0,14.0,1.0,1.0,2.0,254.9329,249.36572,2.406426,2.3968368,-0.009589195,-5.5671844
second_category,2,116072.0,6143.0,155.0,-14.0,1.0,1.0,2.0,121.03793,243.97418,2.0829215,2.387344,0.30442238,122.93625
second_category,2,116360.0,6160.0,79.0,14.0,1.0,1.0,2.0,5812.4316,5921.2544,3.7643578,3.7724137,0.008055925,108.822754
second_category,2,116370.0,6160.0,142.0,-14.0,1.0,1.0,2.0,4758.0503,5367.2354,3.677429,3.7297506,0.052321672,609.18506
second_category,2,116443.0,6165.0,57.0,14.0,1.0,1.0,2.0,2905.3882,415.3527,3.4632041,2.618417,-0.8447871,-2490.0354
second_category,2,116651.0,6169.0,140.0,-14.0,1.0,1.0,2.0,1370.1552,1680.0696,3.1367698,3.2253273,0.08855748,309.91443
second_category,2,117176.0,6185.0,64.0,14.0,1.0,1.0,2.0,2702.9202,1741.799,3.4318333,3.240998,-0.19083524,-961.1212
second_category,2,117326.0,6204.0,124.0,-14.0,1.0,1.0,2.0,1865.8451,2513.6968,3.2708757,3.400313,0.12943721,647.8517
second_category,2,117511.0,6213.0,115.0,-14.0,1.0,1.0,2.0,138577.47,20357.922,5.1416926,4.3087335,-0.8329592,-118219.55
second_category,2,117705.0,6217.0,90.0,14.0,1.0,1.0,2.0,181.34975,1250.8965,2.258517,3.0972214,0.83870435,1069.5468
second_category,2,117808.0,6221.0,106.0,-14.0,1.0,1.0,2.0,460.35574,649.2736,2.6630936,2.8124278,0.14933419,188.91788
second_category,2,117865.0,623.0,50.0,14.0,1.0,1.0,2.0,17741.58,18201.754,4.2489924,4.2601132,0.011120796,460.17383
second_category,2,117874.0,6226.0,57.0,14.0,1.0,1.0,2.0,242.24893,1426.3076,2.3842618,3.1542132,0.76995134,1184.0587
second_category,2,118120.0,6225.0,176.0,-14.0,1.0,1.0,2.0,564.4431,312.2194,2.7516203,2.4944599,-0.25716043,-252.22372
second_category,2,118298.0,6245.0,1.0,14.0,1.0,1.0,2.0,910.21344,275.45694,2.9591432,2.4400537,-0.51908946,-634.7565
second_category,2,118787.0,6264.0,21.0,14.0,1.0,1.0,2.0,27700.906,37182.633,4.442494,4.57034,0.12784624,9481.727
second_category,2,118829.0,6275.0,181.0,-14.0,1.0,1.0,2.0,3407.133,354.2573,3.5323892,2.5493188,-0.9830704,-3052.8757
second_category,2,118837.0,6272.0,27.0,14.0,1.0,1.0,2.0,3651.4634,1412.52,3.5624669,3.1499946,-0.41247225,-2238.9434
second_category,2,119035.0,6271.0,12.0,14.0,1.0,1.0,2.0,157.87039,301.60352,2.1983006,2.4794364,0.2811358,143.73312
second_category,2,119045.0,6271.0,78.0,14.0,1.0,1.0,2.0,156.56772,344.8798,2.1947021,2.5376678,0.3429656,188.31207
second_category,2,119056.0,6271.0,136.0,-14.0,1.0,1.0,2.0,448.2288,353.62793,2.6514997,2.5485466,-0.102953196,-94.60086
second_category,2,119518.0,6303.0,192.0,-14.0,1.0,1.0,2.0,1400.1359,1692.6378,3.1461701,3.228564,0.082393885,292.50195
second_category,2,119642.0,6308.0,51.0,14.0,1.0,1.0,2.0,753.4606,554.04047,2.8770604,2.7435415,-0.13351893,-199.4201
second_category,2,120202.0,6332.0,70.0,14.0,1.0,1.0,2.0,662.6908,270.3964,2.821311,2.4320009,-0.38931012,-392.2944
second_category,2,120312.0,6350.0,111.0,-14.0,1.0,1.0,2.0,979.35376,566.62396,2.9909396,2.753295,-0.23764467,-412.7298
second_category,2,120362.0,6334.0,12.0,14.0,1.0,1.0,2.0,18097.371,3628.3113,4.2576156,3.5597045,-0.697911,-14469.06
second_category,2,120384.0,6351.0,14.0,14.0,1.0,1.0,2.0,1422.0459,1365.8423,3.1529136,3.1354005,-0.017513037,-56.203613
second_category,2,120791.0,6377.0,158.0,-14.0,1.0,1.0,2.0,332.29456,425.38043,2.5215232,2.6287775,0.10725427,93.08588
second_category,2,121104.0,6388.0,50.0,14.0,1.0,1.0,2.0,36968.996,939.434,4.5678377,2.9728663,-1.5949714,-36029.562
second_category,2,121219.0,6397.0,9.0,14.0,1.0,1.0,2.0,1615.2117,2024.5112,3.2082295,3.3063202,0.09809065,409.29956
second_category,2,122342.0,6447.0,43.0,14.0,1.0,1.0,2.0,1483.2327,2395.399,3.1712093,3.3793778,0.2081685,912.16626
second_category,2,122998.0,6449.0,30.0,14.0,1.0,1.0,2.0,10724.114,1339.5078,4.0303617,3.1269453,-0.9034164,-9384.606
second_category,2,123463.0,6502.0,186.0,-14.0,1.0,1.0,2.0,340.90057,327.3043,2.5326278,2.5149517,-0.017676115,-13.596283
second_category,2,123478.0,6503.0,91.0,14.0,1.0,1.0,2.0,174.32011,268.45523,2.2413476,2.4288719,0.18752432,94.13512
second_category,2,123646.0,6509.0,84.0,14.0,1.0,1.0,2.0,375.61557,608.3883,2.5747435,2.7841809,0.20943737,232.77274
second_category,2,123832.0,6517.0,113.0,-14.0,1.0,1.0,2.0,155.88863,182.2424,2.1928144,2.2606494,0.06783509,26.353775
second_category,2,123963.0,6527.0,175.0,-14.0,1.0,1.0,2.0,1399.2053,729.1575,3.1458814,2.8628213,-0.28306007,-670.04785
second_category,2,124431.0,6547.0,189.0,-14.0,1.0,1.0,2.0,162.91324,246.66673,2.2119563,2.3921106,0.18015432,83.753494
second_category,2,124689.0,6532.0,8.0,14.0,1.0,1.0,2.0,3837.2336,2088.1917,3.5840182,3.3197703,-0.2642479,-1749.042
second_category,2,124829.0,6562.0,124.0,-14.0,1.0,1.0,2.0,165.84448,359.52386,2.219701,2.5557277,0.33602667,193.67938
second_category,2,125079.0,6576.0,193.0,-14.0,1.0,1.0,2.0,306.18246,562.77985,2.4859803,2.7503386,0.26435828,256.59738
second_category,2,125095.0,6570.0,152.0,-14.0,1.0,1.0,2.0,216.1147,356.28156,2.3346844,2.5517933,0.21710896,140.16685
second_category,2,125800.0,660.0,68.0,14.0,1.0,1.0,2.0,2693.108,24911.424,3.4302537,4.3963985,0.9661448,22218.316
second_category,2,126345.0,6620.0,39.0,14.0,1.0,1.0,2.0,129492.79,321997.2,5.1122456,5.507852,0.39560652,192504.4
second_category,2,126761.0,6639.0,48.0,14.0,1.0,1.0,2.0,4067.0073,340.74387,3.6092749,2.532428,-1.0768468,-3726.2634
second_category,2,126879.0,6649.0,98.0,14.0,1.0,1.0,2.0,229.34396,271.77713,2.3604872,2.434213,0.0737257,42.433167
second_category,2,126921.0,6632.0,39.0,14.0,1.0,1.0,2.0,5497.3647,3603.8503,3.7401545,3.5567667,-0.18338776,-1893.5144
second_category,2,127173.0,6666.0,13.0,14.0,1.0,1.0,2.0,932.57043,1642.2935,2.9696817,3.2154508,0.24576902,709.723
second_category,2,127268.0,6653.0,70.0,14.0,1.0,1.0,2.0,266477.9,152509.92,5.425661,5.183298,-0.24236298,-113967.984
second_category,2,127280.0,6662.0,11.0,14.0,1.0,1.0,2.0,237.15431,7821.7188,2.375031,3.8933022,1.5182712,7584.5645
second_category,2,127313.0,6664.0,188.0,-14.0,1.0,1.0,2.0,538.3886,650.8195,2.7310958,2.8134606,0.0823648,112.43091
second_category,2,127367.0,6671.0,16.0,14.0,1.0,1.0,2.0,802.58655,2053.0256,2.904492,3.3123944,0.40790248,1250.4391
second_category,2,128149.0,6707.0,115.0,-14.0,1.0,1.0,2.0,9092.318,6498.3525,3.9586747,3.8128033,-0.1458714,-2593.9658
second_category,2,128607.0,6731.0,114.0,-14.0,1.0,1.0,2.0,1175.9204,1225.9603,3.0703778,3.0884764,0.018098593,50.039917
second_category,2,128792.0,6741.0,149.0,-14.0,1.0,1.0,2.0,116.1855,325.12396,2.065152,2.512049,0.44689703,208.93846
second_category,2,128946.0,6752.0,57.0,14.0,1.0,1.0,2.0,236.70195,455.58466,2.3742018,2.658569,0.28436732,218.8827
second_category,2,128951.0,6752.0,67.0,14.0,1.0,1.0,2.0,1280.993,2094.5247,3.1075468,3.3210855,0.21353865,813.5316
second_category,2,129416.0,6770.0,89.0,14.0,1.0,1.0,2.0,109.46979,348.12134,2.0392942,2.5417306,0.5024364,238.65155
second_category,2,129708.0,6782.0,24.0,14.0,1.0,1.0,2.0,38087.414,7249.8125,4.5807815,3.8603268,-0.7204547,-30837.602
second_category,2,129767.0,6785.0,172.0,-14.0,1.0,1.0,2.0,1671.0771,1044.0455,3.2229965,3.0187194,-0.20427704,-627.0316
second_category,2,129912.0,6796.0,180.0,-14.0,1.0,1.0,2.0,108.5439,406.30588,2.0356054,2.608853,0.5732477,297.76196
second_category,2,130059.0,6795.0,81.0,14.0,1.0,1.0,2.0,9091.597,9315.141,3.95864,3.9691894,0.010549307,223.54395
second_category,2,130446.0,682.0,182.0,-14.0,1.0,1.0,2.0,444.04312,935.58484,2.6474252,2.9710832,0.323658,491.54172
second_category,2,130513.0,6820.0,84.0,14.0,1.0,1.0,2.0,275.93845,420.77774,2.440812,2.6240528,0.18324065,144.8393
second_category,2,130627.0,6826.0,157.0,-14.0,1.0,1.0,2.0,567.60315,286.4049,2.7540448,2.4569805,-0.2970643,-281.19824
second_category,2,131086.0,6852.0,80.0,14.0,1.0,1.0,2.0,588.6155,215.63962,2.7698317,2.3337286,-0.4361031,-372.97586
second_category,2,131249.0,6857.0,82.0,14.0,1.0,1.0,2.0,478.0814,484.0304,2.6795018,2.6848726,0.0053708553,5.949005
second_category,2,131311.0,6864.0,198.0,-14.0,1.0,1.0,2.0,3193.984,913.0444,3.5043328,2.960492,-0.5438409,-2280.9395
second_category,2,131659.0,6877.0,113.0,-14.0,1.0,1.0,2.0,851.9424,415.78958,2.9304101,2.6188736,-0.31153655,-436.1528
second_category,2,131764.0,6882.0,93.0,14.0,1.0,1.0,2.0,191.57184,819.85455,2.2823317,2.9137368,0.6314051,628.2827
second_category,2,131963.0,6821.0,56.0,14.0,1.0,1.0,2.0,495.07425,650.2967,2.6946704,2.8131115,0.118441105,155.22244
second_category,2,132265.0,6889.0,13.0,14.0,1.0,1.0,2.0,130.21904,473.0938,2.1146746,2.6749473,0.5602727,342.87476
second_category,2,132338.0,6909.0,89.0,14.0,1.0,1.0,2.0,8844.426,1174.758,3.9466696,3.0699484,-0.87672114,-7669.668
second_category,2,132381.0,6904.0,129.0,-14.0,1.0,1.0,2.0,3179.881,1891.8728,3.502411,3.276892,-0.22551894,-1288.0083
second_category,2,133082.0,6939.0,172.0,-14.0,1.0,1.0,2.0,591.4935,1119.3704,2.77195,3.0489738,0.2770238,527.87683
second_category,2,133145.0,6946.0,2.0,14.0,1.0,1.0,2.0,708.6901,2311.1643,2.8504565,3.3638308,0.5133743,1602.4741
second_category,2,133442.0,6962.0,122.0,-14.0,1.0,1.0,2.0,129.2625,745.4387,2.1114726,2.872412,0.76093936,616.1762
second_category,2,133638.0,6977.0,76.0,14.0,1.0,1.0,2.0,113.914375,617.7072,2.0565786,2.7907827,0.73420405,503.79285
second_category,2,133658.0,6970.0,74.0,14.0,1.0,1.0,2.0,1736.5287,271.40143,3.239682,2.433612,-0.80606985,-1465.1272
second_category,2,133742.0,6937.0,10.0,14.0,1.0,1.0,2.0,1659.9183,767.0136,3.2200868,2.884803,-0.33528376,-892.9047
second_category,2,133887.0,6980.0,140.0,-14.0,1.0,1.0,2.0,288.91406,505.53177,2.4607687,2.7037485,0.24297976,216.6177
second_category,2,133971.0,6989.0,65.0,14.0,1.0,1.0,2.0,113.41777,262.61636,2.054681,2.4193218,0.3646407,149.1986
second_category,2,134157.0,6978.0,15.0,14.0,1.0,1.0,2.0,819.6047,6447.3994,2.9136045,3.8093846,0.8957801,5627.795
second_category,2,135516.0,6987.0,118.0,-14.0,1.0,1.0,2.0,108.82889,271.8328,2.036744,2.4343019,0.39755774,163.0039
second_category,2,135626.0,7065.0,198.0,-14.0,1.0,1.0,2.0,105.83064,157.72552,2.0246115,2.197902,0.17329049,51.894882
second_category,2,135702.0,7063.0,6.0,14.0,1.0,1.0,2.0,408.93292,782.0242,2.6116521,2.8932202,0.28156805,373.09125
second_category,2,135820.0,7076.0,157.0,-14.0,1.0,1.0,2.0,183.68303,360.12396,2.264069,2.556452,0.29238296,176.44093
second_category,2,135954.0,7075.0,81.0,14.0,1.0,1.0,2.0,484.50992,288.07166,2.6853027,2.4595006,-0.22580218,-196.43826
second_category,2,136190.0,7092.0,109.0,-14.0,1.0,1.0,2.0,6082.3193,24588.486,3.7840693,4.390732,0.6066625,18506.168
second_category,2,136346.0,7099.0,88.0,14.0,1.0,1.0,2.0,2697.9175,2150.398,3.4310286,3.3325188,-0.09850979,-547.51953
second_category,2,136392.0,7103.0,120.0,-14.0,1.0,1.0,2.0,29064.832,11459.029,4.463368,4.059148,-0.4042201,-17605.803
second_category,2,136850.0,7128.0,25.0,14.0,1.0,1.0,2.0,2088.7366,504.35175,3.3198836,2.7027335,-0.61715007,-1584.3848
second_category,2,136865.0,7128.0,185.0,-14.0,1.0,1.0,2.0,117.42159,284.6059,2.069748,2.454244,0.38449597,167.1843
second_category,2,136964.0,7130.0,158.0,-14.0,1.0,1.0,2.0,635.3656,470.12186,2.8030238,2.6722105,-0.13081336,-165.24374
second_category,2,137849.0,7174.0,28.0,14.0,1.0,1.0,2.0,683.3293,796.61584,2.83463,2.901249,0.06661892,113.28656
second_category,2,137858.0,7174.0,160.0,-14.0,1.0,1.0,2.0,131.89584,217.00697,2.1202312,2.3364737,0.21624255,85.11113
