routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,1,10416.0,1283.0,138.0,-12.0,1.0,0.0,1.0,100.2577,189.12674,2.0011177,2.276753,0.27563524,88.86904
second_category,1,10565.0,1281.0,40.0,12.0,1.0,0.0,1.0,534.0585,2322.544,2.727589,3.365964,0.63837504,1788.4855
second_category,1,10591.0,1286.0,125.0,-12.0,1.0,0.0,1.0,133.63742,191.90543,2.1259282,2.2830873,0.15715909,58.268005
second_category,1,10903.0,1295.0,165.0,-12.0,1.0,0.0,1.0,705.0736,1011.6819,2.8482344,3.005044,0.15680957,306.60828
second_category,1,11039.0,1302.0,118.0,-12.0,1.0,0.0,1.0,954.1806,996.79034,2.9796305,2.9986038,0.01897335,42.60974
second_category,1,11266.0,1315.0,26.0,12.0,1.0,0.0,1.0,331.12195,406.01288,2.519988,2.6085398,0.08855176,74.89093
second_category,1,11491.0,1319.0,107.0,-12.0,1.0,0.0,1.0,57724.316,63209.41,4.7613587,4.8007817,0.03942299,5485.0938
second_category,1,11815.0,1331.0,89.0,12.0,1.0,0.0,1.0,142.78975,221.90475,2.154697,2.3461666,0.19146967,79.115005
second_category,1,12690.0,1357.0,171.0,-12.0,1.0,0.0,1.0,1310.8665,1520.7518,3.1175585,3.1820583,0.064499855,209.88538
second_category,1,12809.0,136.0,44.0,12.0,1.0,0.0,1.0,351.00507,295.69064,2.5453134,2.4708376,-0.074475765,-55.314423
second_category,1,12902.0,1365.0,167.0,-12.0,1.0,0.0,1.0,207.13605,263.41092,2.3162556,2.4206338,0.10437822,56.27487
second_category,1,12903.0,1365.0,169.0,-12.0,1.0,0.0,1.0,169.35086,271.3259,2.2287874,2.4334912,0.20470381,101.97504
second_category,1,12976.0,1368.0,194.0,-12.0,1.0,0.0,1.0,619.01874,694.315,2.7917037,2.8415565,0.049852848,75.296265
second_category,1,13696.0,1391.0,103.0,-12.0,1.0,0.0,1.0,148.27184,259.56726,2.1710587,2.41425,0.24319124,111.295425
second_category,1,13841.0,1398.0,17.0,12.0,1.0,0.0,1.0,287.28937,569.84076,2.4583197,2.7557535,0.29743385,282.5514
second_category,1,14162.0,141.0,123.0,-12.0,1.0,0.0,1.0,841.09595,1186.5186,2.9248455,3.0742745,0.14942908,345.4226
second_category,1,14244.0,1419.0,186.0,-12.0,1.0,0.0,1.0,164.81111,235.39117,2.2169864,2.3717902,0.15480375,70.58006
second_category,1,14387.0,1418.0,47.0,12.0,1.0,0.0,1.0,8937.537,14360.335,3.951218,4.1571646,0.20594668,5422.798
second_category,1,14785.0,1436.0,27.0,12.0,1.0,0.0,1.0,631.711,959.1581,2.8005185,2.9818902,0.18137169,327.44708
second_category,1,15007.0,1433.0,113.0,-12.0,1.0,0.0,1.0,106.62644,196.67886,2.027865,2.2937577,0.26589274,90.05242
second_category,1,15012.0,1433.0,146.0,-12.0,1.0,0.0,1.0,258.757,276.16525,2.412892,2.441169,0.02827692,17.408264
second_category,1,15495.0,1401.0,50.0,12.0,1.0,0.0,1.0,169541.75,130667.92,5.2292767,5.116169,-0.11310768,-38873.83
second_category,1,15551.0,146.0,131.0,-12.0,1.0,0.0,1.0,651.0408,471.97134,2.8136082,2.6739156,-0.13969254,-179.06943
second_category,1,15743.0,1467.0,60.0,12.0,1.0,0.0,1.0,137.4771,170.56493,2.1382303,2.2318897,0.0936594,33.08783
second_category,1,15774.0,1474.0,150.0,-12.0,1.0,0.0,1.0,1746.7107,4765.429,3.2422209,3.678102,0.43588114,3018.7185
second_category,1,15949.0,1475.0,150.0,-12.0,1.0,0.0,1.0,176.88054,228.15193,2.24768,2.3582242,0.110544205,51.271393
second_category,1,16105.0,1479.0,91.0,12.0,1.0,0.0,1.0,192.99739,261.6035,2.2855515,2.4176435,0.132092,68.606094
second_category,1,16674.0,1507.0,20.0,12.0,1.0,0.0,1.0,125.373566,176.97588,2.098206,2.247914,0.14970803,51.60231
second_category,1,16820.0,1487.0,30.0,12.0,1.0,0.0,1.0,424.65222,278.88766,2.6280334,2.4454293,-0.18260407,-145.76456
second_category,1,17442.0,1530.0,27.0,12.0,1.0,0.0,1.0,7458.884,14068.667,3.8726737,4.148253,0.2755792,6609.783
second_category,1,17822.0,1542.0,85.0,12.0,1.0,0.0,1.0,108.58318,182.5885,2.0357625,2.2614734,0.22571087,74.00532
second_category,1,18105.0,1551.0,169.0,-12.0,1.0,0.0,1.0,11771.117,23469.014,4.0708175,4.370495,0.29967737,11697.896
second_category,1,18136.0,1554.0,23.0,12.0,1.0,0.0,1.0,1381.2404,1920.2778,3.1402693,3.283364,0.14309478,539.0375
second_category,1,18184.0,1555.0,181.0,-12.0,1.0,0.0,1.0,236.30739,258.12323,2.3734772,2.411827,0.038349867,21.815842
second_category,1,18222.0,1560.0,162.0,-12.0,1.0,0.0,1.0,101.753975,208.2982,2.0075514,2.3186855,0.3111341,106.54423
second_category,1,18304.0,1565.0,28.0,12.0,1.0,0.0,1.0,198.52686,258.89084,2.2978194,2.4131167,0.11529732,60.363983
second_category,1,18603.0,1570.0,195.0,-12.0,1.0,0.0,1.0,109.92094,223.88657,2.0410805,2.350028,0.30894756,113.96563
second_category,1,18784.0,1581.0,164.0,-12.0,1.0,0.0,1.0,389.9043,445.64224,2.590958,2.6489863,0.05802822,55.737946
second_category,1,18813.0,1578.0,197.0,-12.0,1.0,0.0,1.0,1367.1869,2027.2004,3.1358278,3.3068967,0.1710689,660.01355
second_category,1,18855.0,1579.0,105.0,-12.0,1.0,0.0,1.0,910.8913,507.1437,2.9594665,2.705131,-0.2543354,-403.7476
second_category,1,18895.0,1586.0,5.0,12.0,1.0,0.0,1.0,87186.58,122765.69,4.9404497,5.089077,0.14862728,35579.11
second_category,1,19077.0,1588.0,116.0,-12.0,1.0,0.0,1.0,783.8543,1360.4011,2.8942354,3.133667,0.23943162,576.5468
second_category,1,19346.0,1600.0,33.0,12.0,1.0,0.0,1.0,792.0844,3174.6484,2.8987715,3.5016956,0.6029241,2382.564
second_category,1,19567.0,1603.0,82.0,12.0,1.0,0.0,1.0,120.43026,227.6251,2.0807357,2.3572202,0.2764845,107.19485
second_category,1,19681.0,1610.0,2.0,12.0,1.0,0.0,1.0,261.8005,513.55396,2.4179704,2.710586,0.29261565,251.75345
second_category,1,19830.0,1618.0,131.0,-12.0,1.0,0.0,1.0,216.91031,330.6178,2.33628,2.5193262,0.1830461,113.70749
second_category,1,19848.0,1615.0,135.0,-12.0,1.0,0.0,1.0,300.85538,308.24152,2.4783578,2.4888911,0.010533333,7.386139
second_category,1,20257.0,1631.0,13.0,12.0,1.0,0.0,1.0,240.26018,595.04944,2.3806818,2.774553,0.3938713,354.78925
second_category,1,20342.0,1635.0,178.0,-12.0,1.0,0.0,1.0,118.407394,213.10995,2.0733788,2.3286037,0.25522494,94.70256
second_category,1,20623.0,1643.0,14.0,12.0,1.0,0.0,1.0,196.20767,289.93668,2.292716,2.4623032,0.16958714,93.729004
second_category,1,20769.0,1649.0,37.0,12.0,1.0,0.0,1.0,793.397,1091.54,2.8994906,3.0380397,0.13854909,298.14307
second_category,1,20779.0,1649.0,157.0,-12.0,1.0,0.0,1.0,149.84492,213.82446,2.175642,2.3300574,0.15441537,63.979538
second_category,1,20893.0,1656.0,71.0,12.0,1.0,0.0,1.0,301.76096,549.517,2.4796631,2.7399812,0.26031804,247.75607
second_category,1,20986.0,1659.0,158.0,-12.0,1.0,0.0,1.0,959.8338,327.42328,2.982196,2.5151095,-0.46708655,-632.4105
second_category,1,21092.0,1662.0,147.0,-12.0,1.0,0.0,1.0,268.05536,225.73695,2.4282246,2.3536026,-0.074621916,-42.318405
second_category,1,21328.0,1669.0,160.0,-12.0,1.0,0.0,1.0,164.77396,286.67422,2.2168887,2.4573886,0.24049997,121.90027
second_category,1,21576.0,1680.0,136.0,-12.0,1.0,0.0,1.0,164.264,242.44702,2.2155423,2.3846169,0.16907454,78.183014
second_category,1,21667.0,1681.0,28.0,12.0,1.0,0.0,1.0,124.64725,184.69876,2.0956826,2.266464,0.17078137,60.051514
second_category,1,21757.0,1685.0,184.0,-12.0,1.0,0.0,1.0,323.8712,236.71179,2.5103724,2.37422,-0.1361525,-87.15939
second_category,1,22012.0,1691.0,57.0,12.0,1.0,0.0,1.0,241.93767,288.09476,2.3837035,2.4595354,0.07583189,46.15709
second_category,1,22330.0,171.0,2.0,12.0,1.0,0.0,1.0,196.81725,206.45212,2.294063,2.3148193,0.020756245,9.634872
second_category,1,22673.0,172.0,57.0,12.0,1.0,0.0,1.0,629.4306,1144.3363,2.7989478,3.0585537,0.25960588,514.9057
second_category,1,22941.0,1729.0,171.0,-12.0,1.0,0.0,1.0,160.26826,624.21826,2.2048476,2.7953365,0.5904889,463.95
second_category,1,22943.0,1729.0,182.0,-12.0,1.0,0.0,1.0,160.49866,218.5496,2.2054715,2.33955,0.1340785,58.05095
second_category,1,23369.0,1747.0,162.0,-12.0,1.0,0.0,1.0,164.34781,351.4107,2.2157638,2.545815,0.33005118,187.0629
second_category,1,23370.0,1747.0,164.0,-12.0,1.0,0.0,1.0,123.3184,215.93399,2.091028,2.334321,0.24329305,92.61559
second_category,1,23390.0,1744.0,176.0,-12.0,1.0,0.0,1.0,180.53859,173.52917,2.25657,2.2393725,-0.017197609,-7.0094147
second_category,1,23615.0,1755.0,12.0,12.0,1.0,0.0,1.0,164.30457,190.91515,2.2156496,2.2808404,0.06519079,26.61058
second_category,1,23976.0,1762.0,192.0,-12.0,1.0,0.0,1.0,9582.692,30772.008,3.9814875,4.488156,0.5066683,21189.316
second_category,1,24141.0,1759.0,169.0,-12.0,1.0,0.0,1.0,197.24963,185.69666,2.2950163,2.268804,-0.026212215,-11.5529785
second_category,1,24196.0,1777.0,115.0,-12.0,1.0,0.0,1.0,1752.8531,2114.1414,3.2437456,3.325134,0.08138847,361.2882
second_category,1,24636.0,1790.0,179.0,-12.0,1.0,0.0,1.0,166.22281,489.6641,2.2206907,2.6898983,0.46920753,323.44128
second_category,1,25103.0,1802.0,19.0,12.0,1.0,0.0,1.0,104.71518,283.51413,2.0200098,2.4525747,0.43256497,178.79895
second_category,1,25285.0,1815.0,59.0,12.0,1.0,0.0,1.0,1431.0621,1503.4879,3.1556585,3.1771,0.02144146,72.42578
second_category,1,25331.0,1813.0,33.0,12.0,1.0,0.0,1.0,128.63544,271.2197,2.1093607,2.4333212,0.32396054,142.58426
second_category,1,25621.0,1822.0,57.0,12.0,1.0,0.0,1.0,327.26846,415.37778,2.5149043,2.6184433,0.10353899,88.109314
second_category,1,25807.0,1829.0,171.0,-12.0,1.0,0.0,1.0,263.56155,309.76517,2.420882,2.4910326,0.070150614,46.203613
second_category,1,25845.0,1833.0,26.0,12.0,1.0,0.0,1.0,6827.281,8966.164,3.8342478,3.9526067,0.11835885,2138.8833
second_category,1,26013.0,1840.0,144.0,-12.0,1.0,0.0,1.0,1174.4276,1267.6997,3.0698264,3.1030164,0.033190012,93.272095
second_category,1,26105.0,1842.0,188.0,-12.0,1.0,0.0,1.0,167.81216,206.69116,2.2248235,2.315322,0.09049845,38.878998
second_category,1,26365.0,1854.0,36.0,12.0,1.0,0.0,1.0,152.4854,210.565,2.1832283,2.3233862,0.14015794,58.079605
second_category,1,26406.0,1851.0,166.0,-12.0,1.0,0.0,1.0,1494.6075,1857.305,3.1745272,3.2688832,0.09435606,362.6975
second_category,1,26438.0,1821.0,83.0,12.0,1.0,0.0,1.0,142.33704,234.30548,2.153318,2.3697824,0.21646452,91.968445
second_category,1,26869.0,1873.0,24.0,12.0,1.0,0.0,1.0,519.5947,576.92566,2.7156646,2.7611198,0.045455217,57.330933
second_category,1,27238.0,1886.0,77.0,12.0,1.0,0.0,1.0,4733.0933,6521.253,3.6751451,3.814331,0.1391859,1788.1597
second_category,1,27240.0,1886.0,81.0,12.0,1.0,0.0,1.0,144.13353,1147.1442,2.158765,3.059618,0.9008529,1003.0106
second_category,1,27281.0,1889.0,156.0,-12.0,1.0,0.0,1.0,178.08858,228.02083,2.250636,2.3579745,0.10733843,49.93225
second_category,1,27607.0,1895.0,36.0,12.0,1.0,0.0,1.0,2183.2944,3197.8179,3.3391123,3.5048537,0.16574144,1014.52344
second_category,1,27907.0,1901.0,124.0,-12.0,1.0,0.0,1.0,137.95882,215.3947,2.1397495,2.333235,0.1934855,77.43588
second_category,1,27972.0,1904.0,200.0,-12.0,1.0,0.0,1.0,13609.931,18509.27,4.133856,4.2673893,0.13353348,4899.339
second_category,1,27992.0,1876.0,133.0,-12.0,1.0,0.0,1.0,279.73755,291.88138,2.4467509,2.4652064,0.018455505,12.143829
second_category,1,28273.0,1916.0,53.0,12.0,1.0,0.0,1.0,3665.0974,6652.117,3.5640855,3.82296,0.25887442,2987.0198
second_category,1,28308.0,192.0,149.0,-12.0,1.0,0.0,1.0,177.0344,397.1841,2.2480576,2.5989919,0.35093427,220.14972
second_category,1,28432.0,1924.0,129.0,-12.0,1.0,0.0,1.0,279.93835,275.56674,2.4470625,2.4402268,-0.006835699,-4.3716125
second_category,1,28769.0,1938.0,135.0,-12.0,1.0,0.0,1.0,1201.9623,1620.4059,3.0798907,3.2096238,0.12973309,418.4436
second_category,1,28896.0,1941.0,189.0,-12.0,1.0,0.0,1.0,280.86426,350.5065,2.4484966,2.544696,0.09619951,69.64224
second_category,1,28982.0,1945.0,71.0,12.0,1.0,0.0,1.0,657.21326,665.5047,2.8177063,2.823151,0.005444765,8.291443
second_category,1,29002.0,1942.0,26.0,12.0,1.0,0.0,1.0,55546.797,61795.926,4.744659,4.79096,0.046300888,6249.129
second_category,1,30052.0,1981.0,44.0,12.0,1.0,0.0,1.0,193.76117,291.82242,2.2872667,2.4651186,0.17785192,98.06125
second_category,1,30088.0,1986.0,136.0,-12.0,1.0,0.0,1.0,144.22691,384.73352,2.1590464,2.58516,0.4261136,240.5066
second_category,1,30210.0,1984.0,9.0,12.0,1.0,0.0,1.0,223.93585,404.1132,2.3501236,2.606503,0.25637937,180.17734
second_category,1,30308.0,1960.0,104.0,-12.0,1.0,0.0,1.0,1755.121,2718.1848,3.244307,3.434279,0.18997192,963.06384
second_category,1,30309.0,1960.0,113.0,-12.0,1.0,0.0,1.0,184.28386,226.7426,2.2654872,2.3555331,0.09004593,42.45874
second_category,1,30400.0,1993.0,157.0,-12.0,1.0,0.0,1.0,159.3286,282.066,2.2022936,2.4503508,0.24805713,122.73741
second_category,1,30599.0,2002.0,122.0,-12.0,1.0,0.0,1.0,171.85323,296.42105,2.2351577,2.471909,0.23675132,124.567825
second_category,1,30775.0,2008.0,5.0,12.0,1.0,0.0,1.0,32573.441,43287.316,4.5128636,4.6363606,0.12349701,10713.875
second_category,1,31017.0,2012.0,171.0,-12.0,1.0,0.0,1.0,1699.8147,3208.9146,3.2304015,3.5063581,0.27595663,1509.0999
second_category,1,31097.0,2018.0,104.0,-12.0,1.0,0.0,1.0,148.63771,193.86905,2.172129,2.2875085,0.11537957,45.23134
second_category,1,31381.0,2027.0,15.0,12.0,1.0,0.0,1.0,373.12952,328.94205,2.5718596,2.5171194,-0.05474019,-44.18747
second_category,1,31443.0,2029.0,11.0,12.0,1.0,0.0,1.0,328.33136,380.6208,2.5163124,2.5804925,0.064180136,52.28943
second_category,1,31634.0,2033.0,63.0,12.0,1.0,0.0,1.0,124.95671,184.78477,2.0967596,2.2666662,0.16990662,59.828064
second_category,1,31778.0,2044.0,4.0,12.0,1.0,0.0,1.0,134.20804,236.85504,2.1277785,2.3744826,0.2467041,102.647
second_category,1,31944.0,2048.0,55.0,12.0,1.0,0.0,1.0,272.55966,485.01935,2.4354615,2.685759,0.25029755,212.45969
second_category,1,32003.0,205.0,169.0,-12.0,1.0,0.0,1.0,125.36849,231.59512,2.0981884,2.3647294,0.266541,106.22663
second_category,1,32013.0,2051.0,39.0,12.0,1.0,0.0,1.0,329.63922,417.91116,2.518039,2.621084,0.10304499,88.27194
second_category,1,32245.0,2060.0,100.0,12.0,1.0,0.0,1.0,387.51337,405.60986,2.5882866,2.6081085,0.019821882,18.096497
second_category,1,32706.0,2071.0,172.0,-12.0,1.0,0.0,1.0,121.699646,194.04282,2.0852892,2.2878976,0.20260835,72.34317
second_category,1,32827.0,2078.0,58.0,12.0,1.0,0.0,1.0,102.5751,193.67949,2.0110419,2.2870836,0.27604175,91.104385
second_category,1,33279.0,2094.0,145.0,-12.0,1.0,0.0,1.0,1800.5763,2088.242,3.2554116,3.3197808,0.0643692,287.66565
second_category,1,33442.0,210.0,79.0,12.0,1.0,0.0,1.0,2500.2056,3341.038,3.3979757,3.5238814,0.12590575,840.8325
second_category,1,33888.0,2108.0,130.0,-12.0,1.0,0.0,1.0,9212.119,13214.895,3.9643595,4.1210637,0.15670419,4002.7754
second_category,1,34263.0,2129.0,147.0,-12.0,1.0,0.0,1.0,535.1541,1034.4193,2.728479,3.0146966,0.2862177,499.2652
second_category,1,34407.0,2138.0,191.0,-12.0,1.0,0.0,1.0,230.11768,266.46524,2.36195,2.4256406,0.06369066,36.347565
second_category,1,34596.0,2144.0,73.0,12.0,1.0,0.0,1.0,121.60118,184.53082,2.0849378,2.266069,0.18113112,62.92964
second_category,1,34667.0,2143.0,15.0,12.0,1.0,0.0,1.0,1435.2751,1292.235,3.1569352,3.1113415,-0.04559374,-143.04016
second_category,1,34797.0,2135.0,19.0,12.0,1.0,0.0,1.0,210.0267,328.41556,2.3222744,2.5164237,0.19414926,118.388855
second_category,1,35148.0,2162.0,55.0,12.0,1.0,0.0,1.0,171.4542,3469.3408,2.234148,3.540247,1.3060989,3297.8867
second_category,1,35170.0,2166.0,14.0,12.0,1.0,0.0,1.0,230.85588,217.18098,2.3633409,2.3368218,-0.02651906,-13.674896
second_category,1,35357.0,2167.0,78.0,12.0,1.0,0.0,1.0,1350.5587,1829.1908,3.1305134,3.262259,0.13174558,478.63208
second_category,1,35409.0,2159.0,147.0,-12.0,1.0,0.0,1.0,667.3049,878.339,2.8243244,2.9436622,0.1193378,211.03412
second_category,1,35664.0,2179.0,170.0,-12.0,1.0,0.0,1.0,1347.5797,457.1721,3.1295545,2.6600797,-0.4694748,-890.4076
second_category,1,36252.0,2194.0,24.0,12.0,1.0,0.0,1.0,147.67892,240.25764,2.1693184,2.3806772,0.21135879,92.57872
second_category,1,36573.0,2211.0,31.0,12.0,1.0,0.0,1.0,9531.364,12474.169,3.979155,4.0960116,0.116856575,2942.8047
second_category,1,36580.0,2211.0,104.0,-12.0,1.0,0.0,1.0,152.35254,285.26727,2.1828496,2.455252,0.2724023,132.91473
second_category,1,37095.0,2233.0,138.0,-12.0,1.0,0.0,1.0,187.70757,197.63272,2.2734818,2.2958589,0.022377014,9.925156
second_category,1,37101.0,2233.0,166.0,-12.0,1.0,0.0,1.0,118.51785,180.71938,2.0737839,2.2570047,0.18322086,62.201523
second_category,1,37222.0,2188.0,114.0,-12.0,1.0,0.0,1.0,155.71748,195.89536,2.1923373,2.2920241,0.09968686,40.17787
second_category,1,37433.0,2242.0,199.0,-12.0,1.0,0.0,1.0,1389.368,1862.3866,3.1428173,3.2700698,0.12725258,473.01855
second_category,1,37588.0,2247.0,135.0,-12.0,1.0,0.0,1.0,116.701,214.25793,2.0670745,2.330937,0.26386237,97.55694
second_category,1,37634.0,2246.0,42.0,12.0,1.0,0.0,1.0,376.0663,540.7808,2.5752645,2.7330213,0.1577568,164.71451
second_category,1,37889.0,2257.0,73.0,12.0,1.0,0.0,1.0,1136.9957,1174.6516,3.0557587,3.069909,0.014150381,37.655884
second_category,1,38209.0,2264.0,27.0,12.0,1.0,0.0,1.0,479.25818,1444.9347,2.6805696,3.1598482,0.47927856,965.6765
second_category,1,38315.0,2273.0,146.0,-12.0,1.0,0.0,1.0,18904.082,24685.164,4.2765555,4.392436,0.11588049,5781.082
second_category,1,38378.0,2274.0,169.0,-12.0,1.0,0.0,1.0,148.6328,291.54587,2.1721146,2.464707,0.2925923,142.91307
second_category,1,38443.0,2280.0,16.0,12.0,1.0,0.0,1.0,419.23544,776.9776,2.622458,2.8904085,0.26795053,357.74216
second_category,1,38596.0,2281.0,116.0,-12.0,1.0,0.0,1.0,25279.213,30394.217,4.4027634,4.482791,0.08002758,5115.004
second_category,1,38678.0,2283.0,133.0,-12.0,1.0,0.0,1.0,250.15099,343.6453,2.3982022,2.5361104,0.13790822,93.49431
second_category,1,38775.0,2288.0,117.0,-12.0,1.0,0.0,1.0,129.51184,384.78653,2.1123095,2.5852199,0.4729104,255.27469
second_category,1,38889.0,2296.0,53.0,12.0,1.0,0.0,1.0,276.5804,594.7748,2.4418213,2.7743526,0.3325312,318.19437
second_category,1,38943.0,2295.0,100.0,12.0,1.0,0.0,1.0,672.1647,665.4586,2.8274758,2.823121,-0.0043547153,-6.7060547
second_category,1,38952.0,2295.0,162.0,-12.0,1.0,0.0,1.0,196.11661,430.5496,2.2925143,2.6340232,0.34150887,234.43298
second_category,1,39059.0,2300.0,39.0,12.0,1.0,0.0,1.0,144.06667,324.71118,2.1585636,2.5114973,0.35293365,180.64452
second_category,1,39190.0,2303.0,95.0,12.0,1.0,0.0,1.0,1592.0305,1413.5277,3.2019515,3.1503043,-0.051647186,-178.5028
second_category,1,39262.0,2306.0,164.0,-12.0,1.0,0.0,1.0,199.96747,339.40564,2.3009593,2.530719,0.2297597,139.43817
second_category,1,39325.0,2284.0,196.0,-12.0,1.0,0.0,1.0,309.22717,305.5853,2.4902778,2.4851325,-0.0051453114,-3.6418762
second_category,1,39415.0,2304.0,17.0,12.0,1.0,0.0,1.0,532.17676,701.6574,2.7260559,2.8461251,0.120069265,169.48065
second_category,1,39495.0,2315.0,49.0,12.0,1.0,0.0,1.0,190.62782,216.95064,2.2801862,2.336361,0.056174755,26.322815
second_category,1,39532.0,2317.0,24.0,12.0,1.0,0.0,1.0,274.15958,335.82465,2.4380033,2.5261126,0.088109255,61.66507
second_category,1,39716.0,2322.0,165.0,-12.0,1.0,0.0,1.0,32945.945,53104.0,4.517802,4.725127,0.20732546,20158.055
second_category,1,39744.0,2321.0,40.0,12.0,1.0,0.0,1.0,1165.1029,1001.6428,3.0663643,3.0007129,-0.06565142,-163.46008
second_category,1,39901.0,2329.0,156.0,-12.0,1.0,0.0,1.0,111.449295,268.081,2.0470774,2.428266,0.38118863,156.6317
second_category,1,40107.0,2328.0,69.0,12.0,1.0,0.0,1.0,113.42882,178.37361,2.0547235,2.2513306,0.19660711,64.94479
second_category,1,40290.0,2341.0,200.0,-12.0,1.0,0.0,1.0,486.27118,775.1661,2.6868784,2.8893948,0.20251632,288.8949
second_category,1,40389.0,2347.0,148.0,-12.0,1.0,0.0,1.0,259.19583,356.87802,2.413628,2.5525198,0.1388917,97.68219
second_category,1,40620.0,2350.0,179.0,-12.0,1.0,0.0,1.0,175.1343,288.0946,2.2433712,2.4595351,0.21616387,112.96031
second_category,1,41391.0,237.0,44.0,12.0,1.0,0.0,1.0,926.47186,4383.338,2.9668322,3.641805,0.6749728,3456.866
second_category,1,41431.0,2380.0,126.0,-12.0,1.0,0.0,1.0,255.57787,597.8602,2.4075232,2.7765996,0.3690765,342.28235
second_category,1,41477.0,2384.0,82.0,12.0,1.0,0.0,1.0,167.59232,229.5525,2.2242541,2.360882,0.13662791,61.96019
second_category,1,41654.0,2389.0,11.0,12.0,1.0,0.0,1.0,46758.527,105829.49,4.669861,5.0246067,0.35474586,59070.965
second_category,1,41876.0,2394.0,48.0,12.0,1.0,0.0,1.0,261.65018,575.75494,2.417721,2.7602377,0.34251666,314.10477
second_category,1,41895.0,2394.0,175.0,-12.0,1.0,0.0,1.0,236.22415,312.49942,2.3733244,2.4948492,0.12152481,76.27527
second_category,1,42232.0,241.0,59.0,12.0,1.0,0.0,1.0,112.14345,197.56764,2.049774,2.2957158,0.24594188,85.424194
second_category,1,42248.0,2411.0,1.0,12.0,1.0,0.0,1.0,555.9416,750.69,2.7450292,2.8754606,0.13043141,194.74841
second_category,1,42423.0,2418.0,95.0,12.0,1.0,0.0,1.0,144.94121,209.42165,2.161192,2.3210216,0.15982962,64.48044
second_category,1,42692.0,2408.0,30.0,12.0,1.0,0.0,1.0,138.83694,305.25867,2.142505,2.484668,0.3421631,166.42172
second_category,1,42737.0,2420.0,2.0,12.0,1.0,0.0,1.0,1457.3674,571.21075,3.163569,2.7567964,-0.4067726,-886.1567
second_category,1,42920.0,2427.0,165.0,-12.0,1.0,0.0,1.0,103.18977,233.72737,2.0136366,2.3687096,0.35507298,130.5376
second_category,1,43100.0,2440.0,113.0,-12.0,1.0,0.0,1.0,517.2422,1302.2943,2.7136939,3.1147091,0.40101528,785.0521
second_category,1,43304.0,2448.0,114.0,-12.0,1.0,0.0,1.0,820.1114,1203.6312,2.913873,3.0804935,0.1666205,383.51984
second_category,1,43639.0,2462.0,8.0,12.0,1.0,0.0,1.0,170.03143,1919.5157,2.2305293,3.2831917,1.0526624,1749.4844
second_category,1,43953.0,247.0,113.0,-12.0,1.0,0.0,1.0,106.18801,290.7293,2.0260756,2.4634888,0.43741322,184.54129
second_category,1,43957.0,247.0,130.0,-12.0,1.0,0.0,1.0,262.25168,298.56195,2.4187183,2.4750345,0.056316137,36.310272
second_category,1,44007.0,2471.0,129.0,-12.0,1.0,0.0,1.0,3288.3608,6711.313,3.5169795,3.8268075,0.30982804,3422.9521
second_category,1,44147.0,2478.0,86.0,12.0,1.0,0.0,1.0,795.6225,913.6145,2.900707,2.960763,0.06005597,117.992004
second_category,1,44712.0,2487.0,68.0,12.0,1.0,0.0,1.0,109.170204,206.30042,2.038104,2.3145,0.27639604,97.13021
second_category,1,45106.0,2501.0,33.0,12.0,1.0,0.0,1.0,108.98889,202.0533,2.0373821,2.305466,0.2680838,93.06441
second_category,1,45231.0,2514.0,132.0,-12.0,1.0,0.0,1.0,401.0733,403.19354,2.6032238,2.6055136,0.002289772,2.1202393
second_category,1,45505.0,2524.0,175.0,-12.0,1.0,0.0,1.0,1411.8894,1871.1744,3.1498008,3.2721143,0.1223135,459.28503
second_category,1,45568.0,2527.0,169.0,-12.0,1.0,0.0,1.0,676.2724,813.8273,2.8301218,2.9105322,0.08041048,137.55487
second_category,1,45741.0,2534.0,165.0,-12.0,1.0,0.0,1.0,191.10951,243.59196,2.2812822,2.386663,0.10538077,52.482452
