routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,1,43195.0,6901.0,42.0,12.0,1.0,0.0,1.0,117.112404,226.36476,2.0686028,2.3548088,0.286206,109.25236
second_category,1,43203.0,6901.0,180.0,-12.0,1.0,0.0,1.0,324.65405,1376.5464,2.5114207,3.1387908,0.6273701,1051.8923
second_category,1,43242.0,6895.0,74.0,12.0,1.0,0.0,1.0,116.29892,217.12543,2.0655756,2.3367107,0.2711351,100.82651
second_category,1,43339.0,6921.0,33.0,12.0,1.0,0.0,1.0,217.8077,317.3857,2.3380733,2.5015874,0.16351414,99.57802
second_category,1,43355.0,6938.0,185.0,-12.0,1.0,0.0,1.0,122.83185,251.35382,2.089311,2.4002855,0.3109746,128.52197
second_category,1,43393.0,6952.0,121.0,-12.0,1.0,0.0,1.0,488.16092,501.78003,2.688563,2.7005134,0.011950254,13.61911
second_category,1,43403.0,6936.0,129.0,-12.0,1.0,0.0,1.0,395.28784,599.5871,2.5969133,2.7778523,0.18093896,204.29926
second_category,1,43420.0,693.0,112.0,-12.0,1.0,0.0,1.0,106.60282,392.42715,2.0277686,2.593759,0.56599045,285.82434
second_category,1,43464.0,6940.0,67.0,12.0,1.0,0.0,1.0,12098.985,2684.1396,4.082749,3.428805,-0.6539438,-9414.846
second_category,1,43620.0,6977.0,74.0,12.0,1.0,0.0,1.0,149.0743,223.93536,2.1734028,2.3501227,0.1767199,74.86107
second_category,1,43629.0,6986.0,138.0,-12.0,1.0,0.0,1.0,138.20894,224.5213,2.140536,2.3512576,0.2107215,86.31236
second_category,1,43753.0,6987.0,184.0,-12.0,1.0,0.0,1.0,116.09545,257.59195,2.0648153,2.4109323,0.34611702,141.49649
second_category,1,43814.0,7024.0,155.0,-12.0,1.0,0.0,1.0,127.19049,175.14056,2.1044548,2.2433867,0.13893199,47.950073
second_category,1,43883.0,7028.0,140.0,-12.0,1.0,0.0,1.0,368.17288,492.8702,2.5660517,2.6927326,0.12668085,124.69733
second_category,1,43913.0,7030.0,69.0,12.0,1.0,0.0,1.0,362749.56,186551.27,5.559607,5.270798,-0.28880882,-176198.3
second_category,1,43922.0,7027.0,46.0,12.0,1.0,0.0,1.0,127.57614,212.96423,2.1057694,2.3283067,0.22253728,85.38809
second_category,1,44075.0,7071.0,142.0,-12.0,1.0,0.0,1.0,1576.8329,319.72192,3.1977856,2.5047724,-0.6930132,-1257.111
second_category,1,44120.0,7083.0,66.0,12.0,1.0,0.0,1.0,970.75275,334.50684,2.9871087,2.524405,-0.4627037,-636.2459
second_category,1,44136.0,7085.0,56.0,12.0,1.0,0.0,1.0,2101.9636,1377.3053,3.3226252,3.1390302,-0.18359494,-724.6583
second_category,1,44271.0,7099.0,11.0,12.0,1.0,0.0,1.0,104.06361,171.1643,2.017299,2.2334132,0.21611428,67.1007
second_category,1,44476.0,7127.0,29.0,12.0,1.0,0.0,1.0,200.36887,199.26416,2.3018303,2.2994292,-0.0024011135,-1.1047058
second_category,1,44547.0,7135.0,147.0,-12.0,1.0,0.0,1.0,1530.0717,5935.9463,3.1847117,3.77349,0.58877826,4405.8745
second_category,1,44578.0,7144.0,85.0,12.0,1.0,0.0,1.0,586.51086,823.48486,2.768276,2.9156556,0.14737964,236.974
second_category,1,44594.0,7129.0,189.0,-12.0,1.0,0.0,1.0,804.25903,1585.3964,2.905396,3.2001379,0.29474187,781.1373
second_category,1,44659.0,7154.0,157.0,-12.0,1.0,0.0,1.0,198.60439,358.60666,2.297989,2.5546184,0.25662947,160.00227
second_category,1,44720.0,7167.0,42.0,12.0,1.0,0.0,1.0,44514.54,45830.062,4.648502,4.6611505,0.012648582,1315.5234
second_category,1,45084.0,7235.0,95.0,12.0,1.0,0.0,1.0,855.77356,2160.4106,2.932359,3.3345363,0.40217733,1304.6371
second_category,1,45199.0,7246.0,23.0,12.0,1.0,0.0,1.0,530.7009,1380.5226,2.72485,3.1400435,0.41519356,849.82166
second_category,1,45290.0,7242.0,55.0,12.0,1.0,0.0,1.0,161.94939,268.24545,2.2093792,2.4285324,0.21915317,106.29607
second_category,1,45365.0,7269.0,163.0,-12.0,1.0,0.0,1.0,130.08647,154.86324,2.114232,2.1899483,0.07571626,24.776764
second_category,1,45391.0,7282.0,51.0,12.0,1.0,0.0,1.0,397.08765,283.60052,2.5988865,2.452707,-0.14617944,-113.48712
second_category,1,45441.0,730.0,42.0,12.0,1.0,0.0,1.0,119.67375,282.81506,2.0779989,2.4515026,0.37350368,163.14131
second_category,1,45598.0,7292.0,120.0,-12.0,1.0,0.0,1.0,708.5521,803.3311,2.8503718,2.9048946,0.054522753,94.77899
second_category,1,45601.0,7292.0,132.0,-12.0,1.0,0.0,1.0,51983.65,90748.305,4.7158666,4.9578385,0.24197197,38764.656
second_category,1,45696.0,7343.0,60.0,12.0,1.0,0.0,1.0,1387.0201,386.6525,3.1420827,2.5873208,-0.5547619,-1000.3677
second_category,1,45806.0,7354.0,159.0,-12.0,1.0,0.0,1.0,812.44006,798.7502,2.9097912,2.902411,-0.007380247,-13.68988
second_category,1,45841.0,7358.0,138.0,-12.0,1.0,0.0,1.0,171.6509,277.30984,2.234646,2.4429653,0.20831919,105.65895
second_category,1,46094.0,7359.0,162.0,-12.0,1.0,0.0,1.0,2228.771,225.28755,3.3480654,2.3527372,-0.9953282,-2003.4834
second_category,1,46176.0,7392.0,106.0,-12.0,1.0,0.0,1.0,142.99243,313.48242,2.155313,2.4962132,0.34090018,170.48999
second_category,1,46197.0,7388.0,160.0,-12.0,1.0,0.0,1.0,695.09174,238.45784,2.8420422,2.3774116,-0.4646306,-456.6339
second_category,1,46233.0,7399.0,65.0,12.0,1.0,0.0,1.0,564.0729,195.04172,2.7513351,2.2901275,-0.46120763,-369.03116
second_category,1,46310.0,7412.0,163.0,-12.0,1.0,0.0,1.0,193.14908,202.33191,2.2858927,2.3060644,0.020171642,9.182831
second_category,1,46317.0,7410.0,163.0,-12.0,1.0,0.0,1.0,379.9649,2054.7847,2.5797434,3.3127663,0.7330229,1674.8198
second_category,1,46347.0,7413.0,55.0,12.0,1.0,0.0,1.0,458.50656,310.48108,2.6613455,2.4920352,-0.16931033,-148.02548
second_category,1,46359.0,7414.0,131.0,-12.0,1.0,0.0,1.0,2723.4275,497.715,3.4351158,2.6969807,-0.7381351,-2225.7124
second_category,1,46377.0,742.0,200.0,-12.0,1.0,0.0,1.0,100.9475,358.29358,2.0040956,2.554239,0.5501435,257.34607
second_category,1,46434.0,7429.0,189.0,-12.0,1.0,0.0,1.0,581.4292,935.3912,2.7644968,2.9709933,0.20649648,353.96198
second_category,1,46563.0,7460.0,27.0,12.0,1.0,0.0,1.0,687.99194,988.9127,2.8375833,2.995158,0.15757465,300.92078
second_category,1,46572.0,7460.0,111.0,-12.0,1.0,0.0,1.0,61838.156,2478.6943,4.7912564,3.394223,-1.3970335,-59359.46
second_category,1,46579.0,7459.0,50.0,12.0,1.0,0.0,1.0,189.04259,421.231,2.2765596,2.6245203,0.3479607,232.1884
second_category,1,46599.0,7470.0,183.0,-12.0,1.0,0.0,1.0,1760.272,4167.048,3.2455797,3.6198285,0.37424874,2406.776
second_category,1,46632.0,7484.0,45.0,12.0,1.0,0.0,1.0,1337.4319,917.3512,3.1262717,2.9625356,-0.1637361,-420.0807
second_category,1,46674.0,747.0,193.0,-12.0,1.0,0.0,1.0,257.8648,524.8222,2.411392,2.7200122,0.3086202,266.9574
second_category,1,46693.0,7486.0,80.0,12.0,1.0,0.0,1.0,559.5827,1052.2982,2.7478642,3.0221388,0.2742746,492.7155
second_category,1,46708.0,7488.0,1.0,12.0,1.0,0.0,1.0,348.0539,559.9579,2.5416465,2.7481554,0.20650887,211.90399
second_category,1,46717.0,7488.0,189.0,-12.0,1.0,0.0,1.0,144.15355,427.97577,2.1588254,2.6314192,0.47259378,283.8222
second_category,1,46798.0,751.0,128.0,-12.0,1.0,0.0,1.0,217.08011,418.58853,2.33662,2.6217873,0.28516722,201.50842
second_category,1,46829.0,7491.0,45.0,12.0,1.0,0.0,1.0,197.92148,437.18503,2.2964928,2.6406653,0.34417248,239.26355
second_category,1,46866.0,752.0,175.0,-12.0,1.0,0.0,1.0,535.4749,454.34033,2.728739,2.6573813,-0.07135773,-81.13458
second_category,1,46908.0,7527.0,139.0,-12.0,1.0,0.0,1.0,992.5034,2907.3105,2.996732,3.4634914,0.46675944,1914.8071
second_category,1,46916.0,7536.0,139.0,-12.0,1.0,0.0,1.0,126.012115,304.31934,2.1004124,2.4833295,0.38291717,178.30722
second_category,1,46957.0,7539.0,21.0,12.0,1.0,0.0,1.0,257.95142,399.22742,2.411538,2.6012204,0.18968248,141.276
second_category,1,47054.0,7556.0,196.0,-12.0,1.0,0.0,1.0,4854.2236,12363.899,3.6861198,4.0921555,0.40603566,7509.676
second_category,1,47055.0,7543.0,45.0,12.0,1.0,0.0,1.0,757.73157,1547.9022,2.8795154,3.1897435,0.3102281,790.17065
second_category,1,47091.0,7573.0,77.0,12.0,1.0,0.0,1.0,169.68333,200.99323,2.2296393,2.3031814,0.07354212,31.30989
second_category,1,47123.0,7571.0,182.0,-12.0,1.0,0.0,1.0,139339.89,241165.48,5.1440754,5.382315,0.23823977,101825.59
second_category,1,47158.0,758.0,6.0,12.0,1.0,0.0,1.0,306.2315,268.95914,2.48605,2.4296863,-0.056363583,-37.27237
second_category,1,47177.0,7577.0,25.0,12.0,1.0,0.0,1.0,106.775635,273.5733,2.0284722,2.4370737,0.40860152,166.79767
second_category,1,47245.0,7580.0,21.0,12.0,1.0,0.0,1.0,921.2006,1821.5319,2.9643543,3.2604368,0.2960825,900.33124
second_category,1,47366.0,7608.0,128.0,-12.0,1.0,0.0,1.0,1258.9727,3580.6392,3.1000164,3.5539606,0.4539442,2321.6665
second_category,1,47437.0,7618.0,113.0,-12.0,1.0,0.0,1.0,41400.99,14764.525,4.6170106,4.1692195,-0.4477911,-26636.463
second_category,1,47447.0,7620.0,95.0,12.0,1.0,0.0,1.0,141.79446,395.99863,2.1516593,2.5976937,0.44603443,254.20416
second_category,1,47449.0,7620.0,127.0,-12.0,1.0,0.0,1.0,2259.0503,4380.79,3.353926,3.6415524,0.2876265,2121.7397
second_category,1,47670.0,7648.0,179.0,-12.0,1.0,0.0,1.0,20944.742,17402.764,4.321075,4.240618,-0.08045673,-3541.9785
second_category,1,47782.0,7677.0,137.0,-12.0,1.0,0.0,1.0,928.4754,797.0572,2.9677703,2.9014895,-0.06628084,-131.41821
second_category,1,47959.0,7718.0,68.0,12.0,1.0,0.0,1.0,490.2303,226.52823,2.6904001,2.3551223,-0.3352778,-263.70206
second_category,1,48011.0,7729.0,138.0,-12.0,1.0,0.0,1.0,105.80108,258.10666,2.02449,2.4117992,0.38730907,152.30557
second_category,1,48057.0,7716.0,127.0,-12.0,1.0,0.0,1.0,25165.404,4168.176,4.400804,3.619946,-0.78085804,-20997.229
second_category,1,48060.0,7716.0,162.0,-12.0,1.0,0.0,1.0,402.71478,284.7159,2.6049976,2.4544117,-0.15058589,-117.99887
second_category,1,48305.0,7771.0,166.0,-12.0,1.0,0.0,1.0,15490.228,12754.692,4.1900578,4.10567,-0.08438778,-2735.5352
second_category,1,48310.0,778.0,109.0,-12.0,1.0,0.0,1.0,2143.9355,8440.112,3.3312118,3.9263482,0.5951364,6296.177
second_category,1,48324.0,7542.0,180.0,-12.0,1.0,0.0,1.0,752.532,458.18088,2.876525,2.661037,-0.21548796,-294.3511
second_category,1,48373.0,7788.0,148.0,-12.0,1.0,0.0,1.0,138.97084,237.18567,2.1429236,2.3750885,0.23216486,98.21483
second_category,1,48393.0,7797.0,194.0,-12.0,1.0,0.0,1.0,105.39371,169.89589,2.0228148,2.230183,0.20736814,64.50218
second_category,1,48414.0,7799.0,20.0,12.0,1.0,0.0,1.0,119.289566,191.68674,2.0766025,2.282592,0.2059896,72.39717
second_category,1,48484.0,7806.0,174.0,-12.0,1.0,0.0,1.0,125.818665,209.16576,2.099745,2.3204906,0.22074556,83.34709
second_category,1,48640.0,7808.0,193.0,-12.0,1.0,0.0,1.0,208.16171,348.2693,2.3184009,2.5419152,0.22351432,140.10757
second_category,1,48686.0,7837.0,124.0,-12.0,1.0,0.0,1.0,1389.7935,1963.19,3.1429503,3.2929623,0.15001202,573.3965
second_category,1,48787.0,7843.0,106.0,-12.0,1.0,0.0,1.0,173.15395,345.5757,2.2384324,2.5385432,0.30011082,172.42177
second_category,1,48835.0,785.0,170.0,-12.0,1.0,0.0,1.0,107.34327,365.27377,2.0307748,2.5626185,0.53184366,257.9305
second_category,1,48868.0,7858.0,120.0,-12.0,1.0,0.0,1.0,144.53967,193.27258,2.159987,2.2861702,0.12618327,48.73291
second_category,1,48971.0,7892.0,145.0,-12.0,1.0,0.0,1.0,3566.6384,267.97757,3.552259,2.4280984,-1.1241605,-3298.661
second_category,1,49005.0,7890.0,195.0,-12.0,1.0,0.0,1.0,352.06555,231.9253,2.5466235,2.365348,-0.18127537,-120.14026
second_category,1,49031.0,7895.0,121.0,-12.0,1.0,0.0,1.0,327.55554,473.41675,2.515285,2.6752436,0.1599586,145.8612
second_category,1,49156.0,7912.0,181.0,-12.0,1.0,0.0,1.0,107.82125,283.50122,2.0327044,2.452555,0.4198506,175.67996
second_category,1,49416.0,7973.0,152.0,-12.0,1.0,0.0,1.0,3013.1646,596.37915,3.4790227,2.7755225,-0.7035003,-2416.7854
second_category,1,49421.0,7963.0,83.0,12.0,1.0,0.0,1.0,243.77441,517.43494,2.3869882,2.7138557,0.32686758,273.66052
second_category,1,49427.0,7962.0,5.0,12.0,1.0,0.0,1.0,1097.2697,462.91357,3.0403135,2.6655,-0.37481356,-634.3561
second_category,1,49477.0,7974.0,151.0,-12.0,1.0,0.0,1.0,103.091194,189.40822,2.0132215,2.2773988,0.26417732,86.317024
second_category,1,49545.0,7978.0,8.0,12.0,1.0,0.0,1.0,1022.159,624.9562,3.0095184,2.7958496,-0.21366882,-397.20282
second_category,1,49565.0,794.0,41.0,12.0,1.0,0.0,1.0,174.10837,481.51816,2.2408197,2.6826127,0.44179296,307.4098
second_category,1,49567.0,794.0,63.0,12.0,1.0,0.0,1.0,19238.242,35647.19,4.2841654,4.5520253,0.26785994,16408.95
second_category,1,49607.0,800.0,192.0,-12.0,1.0,0.0,1.0,3781.273,1094.0784,3.577638,3.0390484,-0.5385895,-2687.1946
second_category,1,49631.0,8009.0,161.0,-12.0,1.0,0.0,1.0,489.11362,246.60825,2.6894097,2.3920076,-0.29740214,-242.50537
second_category,1,49738.0,802.0,161.0,-12.0,1.0,0.0,1.0,3686.1677,354.92908,3.566575,2.5501416,-1.0164335,-3331.2388
second_category,1,49850.0,8031.0,12.0,12.0,1.0,0.0,1.0,896.8966,2790.557,2.9527423,3.4456909,0.49294853,1893.6603
second_category,1,49872.0,8032.0,155.0,-12.0,1.0,0.0,1.0,1824.3243,3396.1196,3.261102,3.530983,0.269881,1571.7953
second_category,1,49923.0,8047.0,4.0,12.0,1.0,0.0,1.0,213.19469,224.85138,2.3287764,2.3518956,0.023119211,11.6566925
second_category,1,49969.0,8057.0,47.0,12.0,1.0,0.0,1.0,122.356926,441.42572,2.0876286,2.6448576,0.55722904,319.0688
second_category,1,50012.0,807.0,122.0,-12.0,1.0,0.0,1.0,210.23726,233.10895,2.3227098,2.367559,0.044849157,22.871689
second_category,1,50016.0,807.0,139.0,-12.0,1.0,0.0,1.0,170.51314,185.067,2.2317579,2.267329,0.0355711,14.553864
second_category,1,50071.0,8071.0,61.0,12.0,1.0,0.0,1.0,104.09245,179.22758,2.0174193,2.2534049,0.23598552,75.13513
second_category,1,50171.0,8101.0,129.0,-12.0,1.0,0.0,1.0,165.43564,226.04276,2.2186291,2.3541906,0.13556147,60.607117
second_category,1,50246.0,8105.0,62.0,12.0,1.0,0.0,1.0,104.57296,200.8978,2.0194194,2.3029752,0.28355575,96.32484
second_category,1,50277.0,8109.0,122.0,-12.0,1.0,0.0,1.0,1960.3429,737.29407,3.292332,2.8676407,-0.4246912,-1223.0488
second_category,1,50380.0,8104.0,142.0,-12.0,1.0,0.0,1.0,67704.086,69167.4,4.830615,4.8399014,0.009286404,1463.3125
second_category,1,50519.0,8133.0,10.0,12.0,1.0,0.0,1.0,143.30252,192.26807,2.1562538,2.2839072,0.12765336,48.965546
second_category,1,50537.0,814.0,71.0,12.0,1.0,0.0,1.0,657.51324,1578.4592,2.8179045,3.1982334,0.3803289,920.946
second_category,1,50561.0,8147.0,78.0,12.0,1.0,0.0,1.0,714.25037,12598.544,2.8538504,4.1003203,1.24647,11884.294
second_category,1,50598.0,8164.0,10.0,12.0,1.0,0.0,1.0,631.3118,287.0227,2.8002439,2.4579163,-0.3423276,-344.28912
second_category,1,50651.0,8168.0,84.0,12.0,1.0,0.0,1.0,4726.099,14206.911,3.6745028,4.1524997,0.47799683,9480.8125
second_category,1,50663.0,816.0,128.0,-12.0,1.0,0.0,1.0,304.8054,266.2041,2.4840226,2.4252148,-0.05880785,-38.601288
second_category,1,50795.0,819.0,64.0,12.0,1.0,0.0,1.0,141.92218,210.17038,2.1520503,2.3225715,0.17052126,68.2482
second_category,1,50801.0,819.0,158.0,-12.0,1.0,0.0,1.0,3185.12,817.6481,3.503126,2.9125664,-0.5905595,-2367.4722
second_category,1,50947.0,8223.0,16.0,12.0,1.0,0.0,1.0,398.88608,316.4308,2.600849,2.5002787,-0.1005702,-82.45529
second_category,1,50973.0,8204.0,69.0,12.0,1.0,0.0,1.0,320.01056,372.63577,2.5051644,2.5712845,0.06612015,52.625214
second_category,1,50978.0,8204.0,134.0,-12.0,1.0,0.0,1.0,230.41951,294.40732,2.3625193,2.4689486,0.10642934,63.98781
second_category,1,51091.0,8251.0,40.0,12.0,1.0,0.0,1.0,381.83875,398.7672,2.58188,2.6007195,0.01883936,16.928467
second_category,1,51160.0,8267.0,99.0,12.0,1.0,0.0,1.0,883.7597,402.12256,2.9463341,2.6043584,-0.3419757,-481.63715
second_category,1,51179.0,8254.0,167.0,-12.0,1.0,0.0,1.0,131.05363,385.97107,2.117449,2.5865548,0.46910572,254.91743
second_category,1,51242.0,825.0,186.0,-12.0,1.0,0.0,1.0,19519.51,64199.316,4.2904687,4.8075304,0.5170617,44679.805
second_category,1,51288.0,8281.0,87.0,12.0,1.0,0.0,1.0,694.1613,724.76715,2.8414605,2.8601985,0.018738031,30.605835
second_category,1,51394.0,8293.0,177.0,-12.0,1.0,0.0,1.0,136.51501,244.77672,2.1351805,2.38877,0.25358963,108.2617
second_category,1,51438.0,8284.0,59.0,12.0,1.0,0.0,1.0,140.76329,167.47285,2.1484895,2.2239444,0.07545495,26.709564
second_category,1,51495.0,830.0,197.0,-12.0,1.0,0.0,1.0,940.081,630.9711,2.9731653,2.8000095,-0.17315578,-309.10986
second_category,1,51539.0,8305.0,50.0,12.0,1.0,0.0,1.0,38502.27,89726.734,4.5854864,4.952922,0.36743546,51224.465
second_category,1,51615.0,8304.0,147.0,-12.0,1.0,0.0,1.0,6182.454,3428.3071,3.7911608,3.5350797,-0.2560811,-2754.147
second_category,1,51641.0,8320.0,72.0,12.0,1.0,0.0,1.0,107.72245,253.58777,2.0323062,2.4041283,0.37182212,145.86533
second_category,1,51653.0,833.0,31.0,12.0,1.0,0.0,1.0,5508.594,3504.8496,3.7410407,3.5446694,-0.19637132,-2003.7446
second_category,1,51680.0,8330.0,38.0,12.0,1.0,0.0,1.0,3001.0227,876.71216,3.4772692,2.942857,-0.53441215,-2124.3105
second_category,1,51765.0,835.0,20.0,12.0,1.0,0.0,1.0,289.56555,386.39,2.461747,2.587026,0.12527895,96.82446
second_category,1,51835.0,8334.0,1.0,12.0,1.0,0.0,1.0,589.96936,689.71783,2.7708294,2.8386714,0.06784201,99.748474
second_category,1,51881.0,8354.0,111.0,-12.0,1.0,0.0,1.0,2462.1558,4382.6255,3.3913155,3.6417344,0.2504189,1920.4697
second_category,1,51997.0,8376.0,30.0,12.0,1.0,0.0,1.0,156.04623,273.6756,2.1932533,2.437236,0.24398279,117.629364
second_category,1,52056.0,8288.0,48.0,12.0,1.0,0.0,1.0,124.99256,219.62135,2.0968843,2.3416746,0.24479032,94.62879
second_category,1,52143.0,843.0,122.0,-12.0,1.0,0.0,1.0,509.2467,713.3297,2.7069283,2.8532903,0.14636207,204.08301
second_category,1,52162.0,8406.0,96.0,12.0,1.0,0.0,1.0,20386.41,29227.277,4.309341,4.4657884,0.15644741,8840.867
second_category,1,52282.0,8401.0,67.0,12.0,1.0,0.0,1.0,269613.6,216917.53,5.430742,5.3362947,-0.094447136,-52696.062
second_category,1,52314.0,8439.0,31.0,12.0,1.0,0.0,1.0,170.86021,402.10797,2.232641,2.6043427,0.37170172,231.24776
second_category,1,52475.0,846.0,147.0,-12.0,1.0,0.0,1.0,104.74995,336.62924,2.0201538,2.5271518,0.50699806,231.8793
second_category,1,52525.0,8469.0,168.0,-12.0,1.0,0.0,1.0,11659.2705,1605.7026,4.0666714,3.205665,-0.86100626,-10053.568
second_category,1,52542.0,8472.0,165.0,-12.0,1.0,0.0,1.0,135.03879,223.62149,2.1304586,2.3495135,0.21905494,88.5827
second_category,1,52607.0,8491.0,55.0,12.0,1.0,0.0,1.0,869.17065,280.29996,2.939105,2.447623,-0.49148202,-588.8707
second_category,1,52659.0,8493.0,46.0,12.0,1.0,0.0,1.0,743.9195,987.65564,2.871526,2.9946055,0.12307954,243.73615
second_category,1,52682.0,8508.0,96.0,12.0,1.0,0.0,1.0,325.99252,241.75072,2.5132077,2.3833678,-0.1298399,-84.241806
second_category,1,52777.0,854.0,130.0,-12.0,1.0,0.0,1.0,164.99315,330.25226,2.2174659,2.5188458,0.30137992,165.25911
second_category,1,52820.0,8537.0,168.0,-12.0,1.0,0.0,1.0,3654.6907,986.00977,3.5628507,2.9938812,-0.5689695,-2668.681
second_category,1,52874.0,853.0,166.0,-12.0,1.0,0.0,1.0,740383.1,262536.94,5.8694563,5.4191904,-0.45026588,-477846.2
second_category,1,52933.0,855.0,98.0,12.0,1.0,0.0,1.0,493.29477,466.20758,2.6931064,2.6685793,-0.024527073,-27.087189
second_category,1,52945.0,856.0,40.0,12.0,1.0,0.0,1.0,341.93692,373.43524,2.533946,2.5722153,0.03826928,31.498322
second_category,1,52993.0,8549.0,85.0,12.0,1.0,0.0,1.0,354.75244,353.25266,2.5499253,2.5480855,-0.0018398762,-1.4997864
second_category,1,52999.0,8525.0,10.0,12.0,1.0,0.0,1.0,2619.1748,3123.267,3.4181645,3.494609,0.076444626,504.0923
second_category,1,53005.0,8525.0,153.0,-12.0,1.0,0.0,1.0,3124.9026,680.27014,3.4948366,2.8326814,-0.66215515,-2444.6323
second_category,1,53056.0,8560.0,126.0,-12.0,1.0,0.0,1.0,2314.3494,3300.132,3.364429,3.5185313,0.15410233,985.7827
second_category,1,53087.0,8575.0,67.0,12.0,1.0,0.0,1.0,157.5638,209.06956,2.1974564,2.3202908,0.122834444,51.505768
second_category,1,53097.0,8585.0,61.0,12.0,1.0,0.0,1.0,112.20493,323.45724,2.0500119,2.509817,0.459805,211.25232
second_category,1,53132.0,8599.0,126.0,-12.0,1.0,0.0,1.0,150.69318,195.98904,2.1780937,2.2922318,0.11413813,45.295868
second_category,1,53147.0,8601.0,124.0,-12.0,1.0,0.0,1.0,471.71655,207.02402,2.673681,2.3160207,-0.3576603,-264.69254
second_category,1,53188.0,8606.0,33.0,12.0,1.0,0.0,1.0,250.59827,966.9346,2.398978,2.985397,0.5864191,716.3363
second_category,1,53301.0,8623.0,5.0,12.0,1.0,0.0,1.0,890.2383,1090.7991,2.9495063,3.0377448,0.08823848,200.56079
second_category,1,53359.0,8629.0,123.0,-12.0,1.0,0.0,1.0,142.78065,204.57936,2.1546693,2.3108618,0.15619254,61.798706
second_category,1,53393.0,8641.0,138.0,-12.0,1.0,0.0,1.0,397.1656,274.08755,2.5989716,2.4378893,-0.16108227,-123.07803
second_category,1,53537.0,8656.0,45.0,12.0,1.0,0.0,1.0,219.47482,424.57202,2.3413846,2.6279514,0.28656673,205.0972
second_category,1,53626.0,867.0,71.0,12.0,1.0,0.0,1.0,125.258865,242.2666,2.0978084,2.3842936,0.2864852,117.00774
second_category,1,53654.0,8678.0,170.0,-12.0,1.0,0.0,1.0,20310.791,20870.18,4.307727,4.319526,0.0117993355,559.3887
second_category,1,53683.0,8669.0,160.0,-12.0,1.0,0.0,1.0,130058.125,120533.59,5.1141376,5.081108,-0.033029556,-9524.531
second_category,1,53687.0,8669.0,169.0,-12.0,1.0,0.0,1.0,191.63538,215.57097,2.2824757,2.3335903,0.05111456,23.935593
second_category,1,53747.0,8699.0,30.0,12.0,1.0,0.0,1.0,1170.1971,1935.1868,3.068259,3.286723,0.2184639,764.9896
second_category,1,53800.0,8701.0,185.0,-12.0,1.0,0.0,1.0,170.59921,331.46158,2.231977,2.5204332,0.2884562,160.86237
second_category,1,53841.0,8712.0,182.0,-12.0,1.0,0.0,1.0,538.2398,496.41525,2.7309759,2.6958451,-0.03513074,-41.824554
second_category,1,53981.0,871.0,171.0,-12.0,1.0,0.0,1.0,113.483826,336.51578,2.054934,2.5270054,0.4720714,223.03195
second_category,1,54180.0,8778.0,110.0,-12.0,1.0,0.0,1.0,296.44287,539.5256,2.471941,2.732012,0.26007104,243.0827
second_category,1,54181.0,8778.0,119.0,-12.0,1.0,0.0,1.0,275.77524,280.63483,2.4405553,2.4481416,0.007586241,4.8595886
second_category,1,54213.0,8780.0,177.0,-12.0,1.0,0.0,1.0,452.00476,415.5479,2.655143,2.618621,-0.03652191,-36.45685
second_category,1,54314.0,8812.0,149.0,-12.0,1.0,0.0,1.0,1274.772,1024.9662,3.1054325,3.0107095,-0.094722986,-249.80579
second_category,1,54471.0,8820.0,87.0,12.0,1.0,0.0,1.0,120.65015,238.25528,2.081528,2.3770425,0.29551458,117.60513
second_category,1,54517.0,8835.0,120.0,-12.0,1.0,0.0,1.0,226.80057,285.25787,2.3556442,2.4552376,0.0995934,58.457306
second_category,1,54609.0,8865.0,175.0,-12.0,1.0,0.0,1.0,658.0098,3148.152,2.8182323,3.4980557,0.6798234,2490.1423
second_category,1,54677.0,8869.0,129.0,-12.0,1.0,0.0,1.0,204.3866,152.29817,2.3104525,2.1826947,-0.12775779,-52.088425
second_category,1,54737.0,887.0,62.0,12.0,1.0,0.0,1.0,321.64432,8611.922,2.507376,3.9351,1.4277241,8290.277
