routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,1,29197.0,4367.0,17.0,12.0,1.0,0.0,1.0,0.0,6.0733404,6.0193925,347.97678,344.8858,6.0651126,-0.053947926,-3.0909884,-12.023223,-15.114239
category2_tauCC_others_muonCC,1,30111.0,4517.0,25.0,12.0,1.0,0.0,1.0,0.0,4.544601,4.5333743,260.38644,259.74323,42.692127,-0.011226654,-0.6432399,-99.61357,-100.25681
category2_tauCC_others_muonCC,1,30515.0,4587.0,71.0,12.0,1.0,0.0,1.0,0.0,5.143736,3.832181,294.71436,219.5678,1.1358163,-1.3115549,-75.14656,-65.28564,-140.4322
category2_tauCC_others_muonCC,1,31365.0,4709.0,139.0,-12.0,1.0,0.0,1.0,0.0,0.2678624,6.0220747,15.347385,345.03946,7.08562,-0.52897286,-30.307913,15.347381,-14.960532
category2_tauCC_others_muonCC,1,31429.0,4710.0,156.0,-12.0,1.0,0.0,1.0,0.0,2.3049076,1.0306213,132.06148,59.05025,1.116597,-1.2742863,-73.01122,132.06148,59.05025
category2_tauCC_others_muonCC,1,31466.0,4715.0,114.0,-12.0,1.0,0.0,1.0,0.0,2.9293993,5.721469,167.84221,327.81604,0.13774003,2.7920697,159.97382,167.84221,-32.183975
category2_tauCC_others_muonCC,1,31743.0,475.0,89.0,12.0,1.0,0.0,1.0,0.0,1.7890105,4.3892603,102.502754,251.4861,0.28605112,2.6002495,148.98332,102.50274,-108.51391
category2_tauCC_others_muonCC,1,31843.0,4771.0,22.0,12.0,1.0,0.0,1.0,0.0,0.08225734,0.94878334,4.7129984,54.361282,0.73102057,0.8665259,49.648277,4.7129946,54.36127
category2_tauCC_others_muonCC,1,32236.0,4832.0,117.0,-12.0,1.0,0.0,1.0,0.0,0.13891318,5.961028,7.9591393,341.54175,6.3287363,-0.4610703,-26.417383,7.9591374,-18.458244
category2_tauCC_others_muonCC,1,32765.0,4892.0,36.0,12.0,1.0,0.0,1.0,0.0,1.2879791,1.5654154,73.79577,89.691696,13.844225,0.27743626,15.895926,73.795784,89.69171
category2_tauCC_others_muonCC,1,33356.0,5016.0,88.0,12.0,1.0,0.0,1.0,0.0,5.712544,5.5917673,327.30466,320.38467,36.489605,-0.12077665,-6.9199924,-32.695366,-39.61533
category2_tauCC_others_muonCC,1,33625.0,5057.0,55.0,12.0,1.0,0.0,1.0,0.0,1.177921,2.037535,67.48991,116.74216,0.67382884,0.85961366,49.252235,67.48991,116.74216
category2_tauCC_others_muonCC,1,33770.0,5078.0,19.0,12.0,1.0,0.0,1.0,0.0,1.5665206,2.1513917,89.75502,123.26567,3.6191278,0.58487105,33.510643,89.75501,123.26567
category2_tauCC_others_muonCC,1,34006.0,5123.0,26.0,12.0,1.0,0.0,1.0,0.0,4.5087132,4.1384497,258.33023,237.1157,2.8930855,-0.37026358,-21.21454,-101.669785,-122.8843
category2_tauCC_others_muonCC,1,34209.0,5160.0,175.0,-12.0,1.0,0.0,1.0,0.0,5.24215,5.420117,300.35306,310.54984,6.682345,0.17796707,10.196762,-59.646965,-49.450203
category2_tauCC_others_muonCC,1,34761.0,525.0,185.0,-12.0,1.0,0.0,1.0,0.0,1.7891856,2.7428865,102.51279,157.15582,2.381813,0.9537008,54.643032,102.512794,157.15584
category2_tauCC_others_muonCC,1,35404.0,5357.0,199.0,-12.0,1.0,0.0,1.0,0.0,4.580046,2.9903762,262.41733,171.33594,0.8454139,-1.58967,-91.08138,-97.58271,171.33594
category2_tauCC_others_muonCC,1,35604.0,5376.0,70.0,12.0,1.0,0.0,1.0,0.0,1.9517316,2.034256,111.82598,116.55428,5.049436,0.08252454,4.7283077,111.82597,116.5543
category2_tauCC_others_muonCC,1,35860.0,5422.0,84.0,12.0,1.0,0.0,1.0,0.0,3.8305886,5.0754213,219.47656,290.80023,0.39446077,1.2448328,71.32366,-140.52345,-69.199776
category2_tauCC_others_muonCC,1,35982.0,544.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.4528874,0.24458653,83.244316,14.013776,0.60496503,-1.2083008,-69.23054,83.24431,14.013773
category2_tauCC_others_muonCC,1,36128.0,546.0,14.0,12.0,1.0,0.0,1.0,0.0,0.7791056,1.4129416,44.63946,80.95559,6.8323236,0.63383603,36.31613,44.639465,80.9556
category2_tauCC_others_muonCC,1,36224.0,5483.0,95.0,12.0,1.0,0.0,1.0,0.0,0.25775802,0.41156998,14.768447,23.581223,11.202682,0.15381193,8.812775,14.76844,23.581228
category2_tauCC_others_muonCC,1,36432.0,5510.0,107.0,-12.0,1.0,0.0,1.0,0.0,5.745121,5.971485,329.1712,342.1409,5.3476634,0.22636414,12.969709,-30.82881,-17.8591
category2_tauCC_others_muonCC,1,36931.0,559.0,32.0,12.0,1.0,0.0,1.0,0.0,4.646174,4.956135,266.20618,283.9656,5.9736533,0.30996084,17.759449,-93.79387,-76.03439
category2_tauCC_others_muonCC,1,37067.0,5620.0,110.0,-12.0,1.0,0.0,1.0,0.0,3.0335863,2.8740716,173.81169,164.67218,10.010077,-0.15951467,-9.139517,173.81169,164.67216
category2_tauCC_others_muonCC,1,37137.0,5623.0,88.0,12.0,1.0,0.0,1.0,0.0,4.8261795,3.8216908,276.5197,218.96675,7.164291,-1.0044887,-57.552963,-83.48028,-141.03326
category2_tauCC_others_muonCC,1,38361.0,5823.0,78.0,12.0,1.0,0.0,1.0,0.0,5.2408886,5.855003,300.2808,335.46695,4.8349476,0.6141143,35.186157,-59.7192,-24.53307
category2_tauCC_others_muonCC,1,38464.0,583.0,166.0,-12.0,1.0,0.0,1.0,0.0,3.9414318,4.071297,225.82741,233.26814,3.77592,0.12986541,7.4407396,-134.1726,-126.73188
category2_tauCC_others_muonCC,1,38828.0,5909.0,140.0,-12.0,1.0,0.0,1.0,0.0,3.0152297,3.1670997,172.75993,181.46146,7.233513,0.15187001,8.70151,172.75992,-178.53856
category2_tauCC_others_muonCC,1,39087.0,5948.0,19.0,12.0,1.0,0.0,1.0,0.0,5.078701,5.49232,290.98813,314.68677,5.2079797,0.41361904,23.698626,-69.01186,-45.313236
category2_tauCC_others_muonCC,1,39336.0,5806.0,137.0,-12.0,1.0,0.0,1.0,0.0,1.9988872,1.6944171,114.5278,97.082954,3.4747076,-0.30447006,-17.444849,114.52781,97.082954
category2_tauCC_others_muonCC,1,39385.0,6001.0,53.0,12.0,1.0,0.0,1.0,0.0,2.4661496,2.577702,141.29996,147.69145,14.064236,0.11155248,6.391486,141.29996,147.69144
category2_tauCC_others_muonCC,1,39461.0,6015.0,85.0,12.0,1.0,0.0,1.0,0.0,3.57172,3.2837362,204.64447,188.14423,7.8734984,-0.28798366,-16.500248,-155.35553,-171.85577
category2_tauCC_others_muonCC,1,39559.0,6031.0,124.0,-12.0,1.0,0.0,1.0,0.0,2.1436427,1.1970525,122.82168,68.58605,3.5335388,-0.9465902,-54.235622,122.82168,68.586044
category2_tauCC_others_muonCC,1,39951.0,6098.0,70.0,12.0,1.0,0.0,1.0,0.0,3.8941078,4.230767,223.11595,242.40509,10.83527,0.33665895,19.289137,-136.88405,-117.59495
category2_tauCC_others_muonCC,1,40141.0,613.0,38.0,12.0,1.0,0.0,1.0,0.0,0.7883427,2.4351048,45.168713,139.52122,3.7138996,1.6467621,94.35252,45.168713,139.52122
category2_tauCC_others_muonCC,1,40312.0,6155.0,131.0,-12.0,1.0,0.0,1.0,0.0,3.4570026,4.4653893,198.07167,255.84796,4.0024285,1.0083869,57.77631,-161.92834,-104.15204
category2_tauCC_others_muonCC,1,40656.0,6220.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.105042964,0.31853706,6.0185184,18.25083,29.007423,0.21349406,12.232309,6.018517,18.250826
category2_tauCC_others_muonCC,1,41340.0,6324.0,2.0,12.0,1.0,0.0,1.0,0.0,1.5963105,5.976028,91.46185,342.40118,1.8832942,-1.9034684,-109.06071,91.461845,-17.598843
category2_tauCC_others_muonCC,1,41382.0,6338.0,91.0,12.0,1.0,0.0,1.0,0.0,2.63539,2.5602465,150.99673,146.69131,8.218652,-0.075143576,-4.30541,150.99673,146.69133
category2_tauCC_others_muonCC,1,41492.0,6352.0,17.0,12.0,1.0,0.0,1.0,0.0,3.328662,3.395253,190.71828,194.53366,13.671285,0.066591024,3.8153846,-169.28172,-165.46635
category2_tauCC_others_muonCC,1,41788.0,6409.0,87.0,12.0,1.0,0.0,1.0,0.0,1.4385024,0.9599575,82.42012,55.001514,2.07155,-0.47854495,-27.418606,82.42013,55.001507
category2_tauCC_others_muonCC,1,41955.0,643.0,57.0,12.0,1.0,0.0,1.0,0.0,0.4710878,0.3929466,26.991344,22.514181,7.457264,-0.07814121,-4.477162,26.991337,22.514175
category2_tauCC_others_muonCC,1,42015.0,6411.0,122.0,-12.0,1.0,0.0,1.0,0.0,4.288824,4.0141125,245.73152,229.9917,6.0014396,-0.2747116,-15.739816,-114.26848,-130.0083
category2_tauCC_others_muonCC,1,42019.0,6411.0,155.0,-12.0,1.0,0.0,1.0,0.0,1.5859323,1.4097232,90.867226,80.77119,9.023064,-0.17620921,-10.096045,90.86721,80.77118
category2_tauCC_others_muonCC,1,42116.0,6473.0,102.0,-12.0,1.0,0.0,1.0,0.0,0.47665432,1.1781948,27.310282,67.505585,1.8123224,0.70154047,40.19531,27.31028,67.505585
category2_tauCC_others_muonCC,1,42201.0,648.0,140.0,-12.0,1.0,0.0,1.0,0.0,0.3343516,0.41733822,19.156937,23.911718,2.7181182,0.08298659,4.7547817,19.156933,23.911715
category2_tauCC_others_muonCC,1,42974.0,6603.0,180.0,-12.0,1.0,0.0,1.0,0.0,5.628968,0.30876952,322.5161,17.69119,2.9848785,0.9629872,55.175102,-37.48393,17.691187
category2_tauCC_others_muonCC,1,43215.0,6649.0,173.0,-12.0,1.0,0.0,1.0,0.0,0.90089345,0.8628756,51.617393,49.43913,10.702636,-0.03801799,-2.1782703,51.617393,49.439137
category2_tauCC_others_muonCC,1,43484.0,668.0,140.0,-12.0,1.0,0.0,1.0,0.0,2.4570389,2.1093197,140.77795,120.85512,7.956673,-0.3477192,-19.922842,140.77797,120.85513
category2_tauCC_others_muonCC,1,43743.0,6730.0,49.0,12.0,1.0,0.0,1.0,0.0,3.1122186,4.0016117,178.317,229.27547,1.3966298,0.8893931,50.95847,178.317,-130.72453
category2_tauCC_others_muonCC,1,44753.0,6880.0,150.0,-12.0,1.0,0.0,1.0,0.0,4.646701,4.123767,266.23636,236.27444,0.9278697,-0.52293396,-29.961908,-93.76365,-123.725555
category2_tauCC_others_muonCC,1,44806.0,6890.0,133.0,-12.0,1.0,0.0,1.0,0.0,3.9288511,2.8830466,225.1066,165.1864,5.7923484,-1.0458045,-59.920185,-134.89342,165.18639
category2_tauCC_others_muonCC,1,44866.0,6891.0,147.0,-12.0,1.0,0.0,1.0,0.0,5.2796993,5.982734,302.5045,342.78543,5.7151814,0.7030349,40.280933,-57.49551,-17.214603
category2_tauCC_others_muonCC,1,45418.0,6994.0,154.0,-12.0,1.0,0.0,1.0,0.0,6.197191,0.39088866,355.0729,22.39627,1.6446567,0.47688293,27.32338,-4.9270935,22.396273
category2_tauCC_others_muonCC,1,45646.0,7028.0,118.0,-12.0,1.0,0.0,1.0,0.0,4.481138,4.6491423,256.7503,266.37622,8.077565,0.16800404,9.625922,-103.24969,-93.623764
category2_tauCC_others_muonCC,1,45704.0,7044.0,45.0,12.0,1.0,0.0,1.0,0.0,2.9629273,3.3420265,169.76323,191.48401,2.4596367,0.37909913,21.720781,169.76321,-168.516
category2_tauCC_others_muonCC,1,45890.0,7085.0,20.0,12.0,1.0,0.0,1.0,0.0,4.9287863,4.8254175,282.39865,276.47607,12.327691,-0.10336876,-5.9225936,-77.60135,-83.52394
category2_tauCC_others_muonCC,1,45962.0,7083.0,117.0,-12.0,1.0,0.0,1.0,0.0,5.0468855,3.9291232,289.16525,225.12218,2.751357,-1.1177623,-64.04307,-70.83476,-134.87784
category2_tauCC_others_muonCC,1,46128.0,7050.0,125.0,-12.0,1.0,0.0,1.0,0.0,2.1121116,1.8789454,121.01508,107.65564,29.487423,-0.23316622,-13.359441,121.01507,107.655655
category2_tauCC_others_muonCC,1,46328.0,7135.0,81.0,12.0,1.0,0.0,1.0,0.0,3.4375904,3.6368155,196.95943,208.37419,5.2168937,0.19922519,11.4147625,-163.04059,-151.62584
category2_tauCC_others_muonCC,1,46821.0,7164.0,47.0,12.0,1.0,0.0,1.0,0.0,3.288331,1.5726992,188.40749,90.109024,1.6119614,-1.7156318,-98.29846,-171.59251,90.10903
category2_tauCC_others_muonCC,1,46932.0,7241.0,17.0,12.0,1.0,0.0,1.0,0.0,4.5648527,5.37965,261.54678,308.23126,2.9527874,0.8147974,46.684452,-98.4532,-51.76875
category2_tauCC_others_muonCC,1,47108.0,7264.0,147.0,-12.0,1.0,0.0,1.0,0.0,5.9715953,0.115771376,342.14722,6.633211,12.478847,0.4273615,24.48601,-17.852818,6.6332064
category2_tauCC_others_muonCC,1,47305.0,729.0,35.0,12.0,1.0,0.0,1.0,0.0,3.1799288,3.1255715,182.1965,179.08206,10.3387575,-0.05435729,-3.1144433,-177.8035,179.08206
category2_tauCC_others_muonCC,1,47463.0,731.0,105.0,-12.0,1.0,0.0,1.0,0.0,3.1373112,2.8860989,179.7547,165.36128,1.119848,-0.25121236,-14.393408,179.7547,165.3613
category2_tauCC_others_muonCC,1,47613.0,7350.0,31.0,12.0,1.0,0.0,1.0,0.0,2.732185,1.9418124,156.54266,111.25766,0.81034964,-0.7903726,-45.285015,156.54265,111.25765
category2_tauCC_others_muonCC,1,47951.0,7384.0,54.0,12.0,1.0,0.0,1.0,0.0,6.081696,5.3290925,348.4555,305.3345,2.0422997,-0.75260353,-43.121006,-11.544509,-54.665516
category2_tauCC_others_muonCC,1,48209.0,7427.0,198.0,-12.0,1.0,0.0,1.0,0.0,4.1222878,2.353919,236.1897,134.86963,0.59851253,-1.7683687,-101.32007,-123.81031,134.86964
category2_tauCC_others_muonCC,1,48236.0,7429.0,31.0,12.0,1.0,0.0,1.0,0.0,1.1688627,0.75527763,66.9709,43.27422,0.4197522,-0.41358495,-23.696672,66.970894,43.27422
category2_tauCC_others_muonCC,1,48340.0,7443.0,171.0,-12.0,1.0,0.0,1.0,0.0,2.959104,2.8063169,169.54417,160.79012,7.1446867,-0.15278721,-8.754063,169.54416,160.7901
category2_tauCC_others_muonCC,1,48475.0,7457.0,108.0,-12.0,1.0,0.0,1.0,0.0,5.5661097,5.967539,318.91458,341.9148,11.838448,0.40142918,23.000198,-41.085403,-18.085207
category2_tauCC_others_muonCC,1,48782.0,7527.0,108.0,-12.0,1.0,0.0,1.0,0.0,1.1531342,0.5171519,66.069725,29.630621,0.07106156,-0.6359823,-36.439102,66.06972,29.630617
category2_tauCC_others_muonCC,1,48956.0,755.0,100.0,12.0,1.0,0.0,1.0,0.0,2.413843,6.198848,138.30301,355.16782,0.9475597,-2.4981806,-143.13521,138.30301,-4.8321815
category2_tauCC_others_muonCC,1,49077.0,7579.0,61.0,12.0,1.0,0.0,1.0,0.0,1.9135891,2.4407396,109.64058,139.84409,2.7663345,0.5271504,30.203493,109.64059,139.8441
category2_tauCC_others_muonCC,1,49250.0,7610.0,171.0,-12.0,1.0,0.0,1.0,0.0,4.659008,5.077148,266.9415,290.89914,6.5283237,0.41813993,23.957653,-93.0585,-69.100876
category2_tauCC_others_muonCC,1,49374.0,7542.0,196.0,-12.0,1.0,0.0,1.0,0.0,4.131108,4.121333,236.69504,236.135,5.846058,-0.009774685,-0.5600482,-123.304985,-123.865005
category2_tauCC_others_muonCC,1,49383.0,7618.0,91.0,12.0,1.0,0.0,1.0,0.0,2.7690403,1.8234473,158.65433,104.47584,1.2113175,-0.9455931,-54.178497,158.65433,104.475845
category2_tauCC_others_muonCC,1,50263.0,7784.0,16.0,12.0,1.0,0.0,1.0,0.0,4.530805,5.286925,259.596,302.9185,1.0190881,0.7561197,43.32247,-100.404015,-57.081543
category2_tauCC_others_muonCC,1,50289.0,7785.0,90.0,12.0,1.0,0.0,1.0,0.0,1.343886,6.0731387,76.999,347.9652,0.7434536,-1.5539324,-89.03377,76.99901,-12.034807
category2_tauCC_others_muonCC,1,50912.0,7887.0,24.0,12.0,1.0,0.0,1.0,0.0,5.9937654,5.967066,343.41745,341.8877,14.237921,-0.026699543,-1.5297711,-16.582565,-18.11231
category2_tauCC_others_muonCC,1,51094.0,7911.0,83.0,12.0,1.0,0.0,1.0,0.0,6.192307,5.2536864,354.79306,301.01407,1.9732829,-0.93862057,-53.779,-5.2069674,-58.985966
category2_tauCC_others_muonCC,1,51222.0,7926.0,117.0,-12.0,1.0,0.0,1.0,0.0,2.4998438,2.580914,143.2305,147.87549,7.0470157,0.081070185,4.6449795,143.2305,147.87547
category2_tauCC_others_muonCC,1,51231.0,7932.0,65.0,12.0,1.0,0.0,1.0,0.0,3.735836,4.0072956,214.04764,229.60114,3.33633,0.27145958,15.553489,-145.95236,-130.39886
category2_tauCC_others_muonCC,1,51315.0,7935.0,102.0,-12.0,1.0,0.0,1.0,0.0,5.8370852,5.9182487,334.44034,339.09067,12.992283,0.08116341,4.6503205,-25.559675,-20.909353
category2_tauCC_others_muonCC,1,51710.0,8028.0,194.0,-12.0,1.0,0.0,1.0,0.0,2.3899083,3.013416,136.93166,172.65602,4.366807,0.62350774,35.72436,136.93164,172.65602
category2_tauCC_others_muonCC,1,51712.0,8017.0,86.0,12.0,1.0,0.0,1.0,0.0,0.6677219,0.47007173,38.25765,26.933126,41.89862,-0.1976502,-11.324522,38.257652,26.93313
category2_tauCC_others_muonCC,1,51738.0,803.0,104.0,-12.0,1.0,0.0,1.0,0.0,2.1733804,1.6743965,124.52553,95.93585,3.1265492,-0.49898386,-28.58967,124.52551,95.93587
category2_tauCC_others_muonCC,1,52002.0,8067.0,67.0,12.0,1.0,0.0,1.0,0.0,5.7127566,6.0130806,327.31683,344.52414,6.6706653,0.30032396,17.207296,-32.683178,-15.475857
category2_tauCC_others_muonCC,1,52076.0,8078.0,30.0,12.0,1.0,0.0,1.0,0.0,3.6786144,4.0061913,210.76907,229.53786,2.4185605,0.32757688,18.768772,-149.23093,-130.46214
category2_tauCC_others_muonCC,1,52120.0,8074.0,175.0,-12.0,1.0,0.0,1.0,0.0,6.1421595,6.203895,351.91983,355.457,4.891375,0.06173563,3.5371912,-8.080182,-4.5430183
category2_tauCC_others_muonCC,1,52391.0,8036.0,179.0,-12.0,1.0,0.0,1.0,0.0,3.1887598,2.422519,182.70248,138.80011,4.9975734,-0.76624084,-43.902367,-177.29752,138.80011
category2_tauCC_others_muonCC,1,52412.0,8124.0,147.0,-12.0,1.0,0.0,1.0,0.0,1.6412542,1.6997619,94.03694,97.38918,0.8965523,0.05850768,3.3522432,94.03694,97.38917
category2_tauCC_others_muonCC,1,52660.0,8178.0,44.0,12.0,1.0,0.0,1.0,0.0,5.7183504,5.936244,327.63736,340.12173,10.356667,0.2178936,12.484384,-32.36265,-19.87827
category2_tauCC_others_muonCC,1,52812.0,8146.0,181.0,-12.0,1.0,0.0,1.0,0.0,3.2073975,3.4461038,183.77034,197.4472,7.1416078,0.23870635,13.676867,-176.22966,-162.55281
category2_tauCC_others_muonCC,1,53787.0,8334.0,100.0,12.0,1.0,0.0,1.0,0.0,2.7020574,2.8016028,154.81648,160.52002,5.1264286,0.09954548,5.703536,154.81647,160.52
category2_tauCC_others_muonCC,1,54157.0,8392.0,20.0,12.0,1.0,0.0,1.0,0.0,5.239075,5.339203,300.1769,305.9138,5.856719,0.1001277,5.7368946,-59.823128,-54.086205
category2_tauCC_others_muonCC,1,54429.0,8435.0,178.0,-12.0,1.0,0.0,1.0,0.0,2.5672228,3.3664527,147.09103,192.88353,1.4463006,0.79922986,45.7925,147.09103,-167.1165
category2_tauCC_others_muonCC,1,54432.0,8441.0,30.0,12.0,1.0,0.0,1.0,0.0,2.2124572,2.1264834,126.76446,121.83853,14.498432,-0.08597374,-4.9259324,126.76445,121.83852
category2_tauCC_others_muonCC,1,54747.0,8493.0,118.0,-12.0,1.0,0.0,1.0,0.0,4.1893725,4.9206595,240.03337,281.933,1.9938323,0.731287,41.89966,-119.96666,-78.067
category2_tauCC_others_muonCC,1,55183.0,8586.0,93.0,12.0,1.0,0.0,1.0,0.0,4.5142183,4.670417,258.64566,267.59518,54.78638,0.1561985,8.949515,-101.35434,-92.40482
category2_tauCC_others_muonCC,1,55265.0,8584.0,98.0,12.0,1.0,0.0,1.0,0.0,1.1888674,1.1361732,68.11709,65.09793,17.44795,-0.052694082,-3.0191486,68.11708,65.097946
category2_tauCC_others_muonCC,1,55744.0,8669.0,107.0,-12.0,1.0,0.0,1.0,0.0,4.1163073,4.662046,235.84703,267.11557,6.759757,0.5457387,31.268524,-124.15296,-92.88447
category2_tauCC_others_muonCC,1,55819.0,8682.0,31.0,12.0,1.0,0.0,1.0,0.0,4.927296,5.167815,282.31326,296.094,9.906619,0.24051905,13.780726,-77.68675,-63.906
category2_tauCC_others_muonCC,1,56003.0,8727.0,164.0,-12.0,1.0,0.0,1.0,0.0,5.6146193,5.8670197,321.694,336.15546,0.65008134,0.2524004,14.461477,-38.30601,-23.844532
category2_tauCC_others_muonCC,1,56026.0,8681.0,47.0,12.0,1.0,0.0,1.0,0.0,1.9140605,4.313979,109.66759,247.1728,3.536665,2.3999188,137.50522,109.66758,-112.8272
category2_tauCC_others_muonCC,1,56183.0,875.0,48.0,12.0,1.0,0.0,1.0,0.0,6.015915,0.86015403,344.68652,49.283195,0.75558186,1.1274245,64.596664,-15.313462,49.283188
category2_tauCC_others_muonCC,1,56705.0,8848.0,73.0,12.0,1.0,0.0,1.0,0.0,1.7163147,1.91347,98.337585,109.63376,3.8959394,0.19715524,11.296164,98.33758,109.63376
category2_tauCC_others_muonCC,1,57024.0,8891.0,70.0,12.0,1.0,0.0,1.0,0.0,1.518415,0.8753296,86.99877,50.152695,3.830933,-0.64308524,-36.84607,86.99876,50.1527
category2_tauCC_others_muonCC,1,57371.0,8953.0,65.0,12.0,1.0,0.0,1.0,0.0,0.819531,0.7047409,46.95567,40.378677,6.679538,-0.1147902,-6.576994,46.955666,40.378674
category2_tauCC_others_muonCC,1,57466.0,8975.0,95.0,12.0,1.0,0.0,1.0,0.0,5.082646,5.0051556,291.21417,286.7743,10.815759,-0.07749033,-4.439869,-68.785866,-73.22571
category2_tauCC_others_muonCC,1,58213.0,9089.0,18.0,12.0,1.0,0.0,1.0,0.0,5.4528055,5.706673,312.42276,326.9683,12.416365,0.25386763,14.545544,-47.577255,-33.03174
category2_tauCC_others_muonCC,1,58253.0,9122.0,71.0,12.0,1.0,0.0,1.0,0.0,5.276313,5.0302935,302.31046,288.2146,4.8192606,-0.24601936,-14.095871,-57.68954,-71.785416
category2_tauCC_others_muonCC,1,58655.0,8931.0,127.0,-12.0,1.0,0.0,1.0,0.0,1.0611262,1.1753254,60.798054,67.34119,4.5565267,0.11419916,6.54313,60.798042,67.3412
category2_tauCC_others_muonCC,1,58809.0,9211.0,158.0,-12.0,1.0,0.0,1.0,0.0,4.0604978,3.5280614,232.64938,202.14304,7.0884256,-0.5324364,-30.506357,-127.35064,-157.857
category2_tauCC_others_muonCC,1,59042.0,925.0,186.0,-12.0,1.0,0.0,1.0,0.0,5.184379,5.133726,297.04306,294.14084,4.4075046,-0.05065298,-2.9022021,-62.95698,-65.85915
category2_tauCC_others_muonCC,1,59141.0,926.0,47.0,12.0,1.0,0.0,1.0,0.0,0.9909455,5.959346,56.776997,341.44537,4.943255,-1.3147852,-75.33165,56.777,-18.554632
category2_tauCC_others_muonCC,1,59507.0,934.0,168.0,-12.0,1.0,0.0,1.0,0.0,1.0691154,0.8943859,61.255802,51.244537,1.4715967,-0.17472959,-10.011268,61.255802,51.244545
category2_tauCC_others_muonCC,1,59819.0,9387.0,103.0,-12.0,1.0,0.0,1.0,0.0,5.744151,5.9189677,329.11563,339.13187,8.228199,0.17481661,10.016254,-30.88438,-20.868155
category2_tauCC_others_muonCC,1,60633.0,9517.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.8222106,0.34909067,104.404976,20.001423,4.876127,-1.4731199,-84.40355,104.404976,20.001417
category2_tauCC_others_muonCC,1,61093.0,9601.0,198.0,-12.0,1.0,0.0,1.0,0.0,3.584078,3.8275368,205.35255,219.30171,11.655575,0.24345875,13.949159,-154.64746,-140.6983
category2_tauCC_others_muonCC,1,61236.0,962.0,54.0,12.0,1.0,0.0,1.0,0.0,3.1035776,2.6705873,177.8219,153.01338,7.111477,-0.4329903,-24.808517,177.82191,153.01338
category2_tauCC_others_muonCC,1,61799.0,971.0,192.0,-12.0,1.0,0.0,1.0,0.0,0.009488376,6.2230487,0.5436439,356.55444,6.4713287,-0.06962514,-3.9892266,0.5436421,-3.4455984
category2_tauCC_others_muonCC,1,61856.0,9728.0,192.0,-12.0,1.0,0.0,1.0,0.0,3.5082653,4.357188,201.00879,249.6485,0.041411255,0.84892297,48.639706,-158.99123,-110.3515
category2_tauCC_others_muonCC,1,61878.0,974.0,75.0,12.0,1.0,0.0,1.0,0.0,2.078579,3.3712492,119.0938,193.15836,2.406726,1.2926705,74.06457,119.09382,-166.84164
category2_tauCC_others_muonCC,1,62251.0,9781.0,51.0,12.0,1.0,0.0,1.0,0.0,0.5570719,1.1992806,31.91787,68.71372,7.9758782,0.6422088,36.795856,31.91787,68.713715
category2_tauCC_others_muonCC,1,62469.0,9834.0,13.0,12.0,1.0,0.0,1.0,0.0,0.25320485,0.40569034,14.507569,23.244345,7.9810014,0.15248561,8.736782,14.507567,23.24435
category2_tauCC_others_muonCC,1,62672.0,9868.0,69.0,12.0,1.0,0.0,1.0,0.0,0.77162933,0.67681605,44.211105,38.7787,10.645278,-0.09481335,-5.4324045,44.211105,38.7787
category2_tauCC_others_muonCC,1,62898.0,9903.0,93.0,12.0,1.0,0.0,1.0,0.0,2.3982751,2.1431143,137.41104,122.791405,2.8142052,-0.2551608,-14.6196375,137.41104,122.791405
category2_tauCC_others_muonCC,1,62953.0,9920.0,92.0,12.0,1.0,0.0,1.0,0.0,1.2678214,1.6161658,72.640816,92.59948,3.882903,0.34834433,19.95866,72.64082,92.59949
category2_tauCC_others_muonCC,1,62982.0,993.0,190.0,-12.0,1.0,0.0,1.0,0.0,2.3609517,2.288694,135.27257,131.1325,4.307985,-0.07225776,-4.1400647,135.27257,131.13249
category2_tauCC_others_muonCC,1,63010.0,9932.0,11.0,12.0,1.0,0.0,1.0,0.0,0.7474053,1.156369,42.82317,66.255066,1.4020034,0.40896368,23.431892,42.82317,66.255066
category2_tauCC_others_muonCC,1,63163.0,9942.0,108.0,-12.0,1.0,0.0,1.0,0.0,5.1082497,4.9743075,292.68115,285.00684,13.320128,-0.13394213,-7.674319,-67.31885,-74.993195
category2_tauCC_others_muonCC,1,63270.0,9960.0,13.0,12.0,1.0,0.0,1.0,0.0,4.522643,4.41228,259.12836,252.80502,8.97731,-0.11036301,-6.3233347,-100.871635,-107.19497
category2_tauCC_others_muonCC,1,63277.0,9960.0,151.0,-12.0,1.0,0.0,1.0,0.0,3.6012821,3.2883847,206.33827,188.41057,1.0391499,-0.31289744,-17.927704,-153.66173,-171.58945
category2_tauCC_others_muonCC,1,63481.0,9998.0,49.0,12.0,1.0,0.0,1.0,0.0,2.4297566,3.9810946,139.2148,228.09991,0.49856013,1.551338,88.88512,139.21478,-131.9001
