routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,2,231300.0,9909.0,138.0,-14.0,1.0,1.0,2.0,1.0,556.15625,764.8918,2.7451968,2.8836,0.13840318,208.73553
category2_tauCC_others_muonCC,2,231316.0,9912.0,98.0,14.0,1.0,1.0,2.0,1.0,4583.2573,5675.9253,3.6611743,3.7540367,0.09286237,1092.668
category2_tauCC_others_muonCC,2,233558.0,9992.0,192.0,-14.0,1.0,1.0,2.0,1.0,2971.9377,2660.5496,3.4730396,3.4249713,-0.048068285,-311.38818
category2_tauCC_others_muonCC,2,465.0,24.0,139.0,-14.0,1.0,1.0,2.0,1.0,49750.46,11601.806,4.696797,4.0645256,-0.6322713,-38148.656
category2_tauCC_others_muonCC,2,3161.0,1034.0,141.0,-14.0,1.0,1.0,2.0,1.0,3204.4316,1760.2814,3.505751,3.245582,-0.2601688,-1444.1503
category2_tauCC_others_muonCC,2,3565.0,1048.0,67.0,14.0,1.0,1.0,2.0,1.0,293.99963,269.00345,2.4683468,2.4297578,-0.038589,-24.996185
category2_tauCC_others_muonCC,2,4073.0,1060.0,34.0,14.0,1.0,1.0,2.0,1.0,524.4959,212.45358,2.719742,2.327264,-0.392478,-312.04233
category2_tauCC_others_muonCC,2,6554.0,1168.0,77.0,14.0,1.0,1.0,2.0,1.0,37302.25,18167.174,4.571735,4.2592874,-0.31244755,-19135.076
category2_tauCC_others_muonCC,2,7037.0,1181.0,179.0,-14.0,1.0,1.0,2.0,1.0,682.69763,11427.794,2.8342283,4.0579624,1.2237341,10745.097
category2_tauCC_others_muonCC,2,7632.0,1209.0,77.0,14.0,1.0,1.0,2.0,1.0,96118.6,108216.664,4.9828076,5.034294,0.051486492,12098.0625
category2_tauCC_others_muonCC,2,8088.0,1198.0,171.0,-14.0,1.0,1.0,2.0,1.0,65060.33,56471.973,4.8133163,4.751833,-0.061483383,-8588.355
category2_tauCC_others_muonCC,2,8457.0,1238.0,197.0,-14.0,1.0,1.0,2.0,1.0,1853.4037,651.5302,3.26797,2.8139346,-0.45403552,-1201.8735
category2_tauCC_others_muonCC,2,9430.0,1274.0,48.0,14.0,1.0,1.0,2.0,1.0,1590.107,355.98593,3.2014263,2.5514328,-0.6499934,-1234.1211
category2_tauCC_others_muonCC,2,9949.0,1298.0,181.0,-14.0,1.0,1.0,2.0,1.0,126.031364,157.7689,2.1004786,2.1980214,0.09754276,31.737541
category2_tauCC_others_muonCC,2,10592.0,1326.0,14.0,14.0,1.0,1.0,2.0,1.0,219.62589,309.0214,2.3416836,2.4899886,0.14830494,89.39551
category2_tauCC_others_muonCC,2,12142.0,1379.0,3.0,14.0,1.0,1.0,2.0,1.0,119.15304,122.57477,2.076105,2.088401,0.012295961,3.42173
category2_tauCC_others_muonCC,2,12292.0,1391.0,189.0,-14.0,1.0,1.0,2.0,1.0,284.40915,340.16855,2.4539435,2.5316942,0.07775068,55.7594
category2_tauCC_others_muonCC,2,13546.0,1431.0,19.0,14.0,1.0,1.0,2.0,1.0,602.1784,892.9975,2.779725,2.9508502,0.17112517,290.8191
category2_tauCC_others_muonCC,2,15017.0,1499.0,107.0,-14.0,1.0,1.0,2.0,1.0,5350.229,4218.727,3.7283723,3.6251814,-0.1031909,-1131.502
category2_tauCC_others_muonCC,2,15059.0,1496.0,91.0,14.0,1.0,1.0,2.0,1.0,79830.84,17099.113,4.9021707,4.2329736,-0.6691971,-62731.73
category2_tauCC_others_muonCC,2,15344.0,1509.0,176.0,-14.0,1.0,1.0,2.0,1.0,156.75233,180.40555,2.195214,2.25625,0.06103587,23.653214
category2_tauCC_others_muonCC,2,15556.0,1512.0,80.0,14.0,1.0,1.0,2.0,1.0,297.0963,255.88893,2.4728973,2.4080515,-0.0648458,-41.207382
category2_tauCC_others_muonCC,2,16413.0,1544.0,30.0,14.0,1.0,1.0,2.0,1.0,3561.2634,3459.8518,3.551604,3.5390575,-0.012546539,-101.41162
category2_tauCC_others_muonCC,2,16560.0,1554.0,179.0,-14.0,1.0,1.0,2.0,1.0,2471.737,799.28796,3.3930023,2.9027033,-0.490299,-1672.4491
category2_tauCC_others_muonCC,2,16658.0,1558.0,18.0,14.0,1.0,1.0,2.0,1.0,16880.643,13838.757,4.227389,4.141097,-0.08629179,-3041.8857
category2_tauCC_others_muonCC,2,17367.0,1579.0,64.0,14.0,1.0,1.0,2.0,1.0,9270.312,3705.2773,3.9670944,3.5688207,-0.3982737,-5565.034
category2_tauCC_others_muonCC,2,18280.0,1617.0,59.0,14.0,1.0,1.0,2.0,1.0,117.66287,140.82127,2.0706394,2.1486683,0.07802892,23.158401
category2_tauCC_others_muonCC,2,18992.0,1637.0,93.0,14.0,1.0,1.0,2.0,1.0,993.3841,1136.9692,2.9971173,3.0557487,0.05863142,143.58514
category2_tauCC_others_muonCC,2,22899.0,1786.0,55.0,14.0,1.0,1.0,2.0,1.0,55819.383,92862.36,4.746785,4.9678397,0.22105455,37042.977
category2_tauCC_others_muonCC,2,23699.0,1825.0,108.0,-14.0,1.0,1.0,2.0,1.0,1234.2087,187.86604,3.0913887,2.2738483,-0.8175404,-1046.3427
category2_tauCC_others_muonCC,2,27597.0,1976.0,188.0,-14.0,1.0,1.0,2.0,1.0,111.61771,158.86757,2.047733,2.2010353,0.1533022,47.249863
category2_tauCC_others_muonCC,2,28849.0,2023.0,93.0,14.0,1.0,1.0,2.0,1.0,200.25511,158.20334,2.3015835,2.1992157,-0.10236788,-42.051773
category2_tauCC_others_muonCC,2,29362.0,2042.0,21.0,14.0,1.0,1.0,2.0,1.0,146.11052,116.22665,2.1646814,2.0653057,-0.099375725,-29.883873
category2_tauCC_others_muonCC,2,30787.0,209.0,76.0,14.0,1.0,1.0,2.0,1.0,692726.06,21786.225,5.8405614,4.338182,-1.5023794,-670939.8
category2_tauCC_others_muonCC,2,31016.0,2103.0,108.0,-14.0,1.0,1.0,2.0,1.0,8593.026,9575.655,3.9341462,3.9811685,0.047022343,982.6289
category2_tauCC_others_muonCC,2,31595.0,2113.0,10.0,14.0,1.0,1.0,2.0,1.0,2111.0496,2114.9028,3.3244984,3.3252904,0.0007920265,3.8532715
category2_tauCC_others_muonCC,2,32087.0,2143.0,200.0,-14.0,1.0,1.0,2.0,1.0,1453.457,236.35107,3.1624022,2.3735576,-0.7888446,-1217.106
category2_tauCC_others_muonCC,2,32268.0,2156.0,85.0,14.0,1.0,1.0,2.0,1.0,147.91505,172.96242,2.1700125,2.2379518,0.06793928,25.047363
category2_tauCC_others_muonCC,2,32307.0,2158.0,190.0,-14.0,1.0,1.0,2.0,1.0,96984.92,16635.521,4.9867043,4.2210364,-0.7656679,-80349.4
category2_tauCC_others_muonCC,2,34448.0,222.0,164.0,-14.0,1.0,1.0,2.0,1.0,263.0191,191.96622,2.4199872,2.2832248,-0.13676238,-71.05289
category2_tauCC_others_muonCC,2,35148.0,2265.0,199.0,-14.0,1.0,1.0,2.0,1.0,469.88406,714.01416,2.6719906,2.8537068,0.1817162,244.1301
category2_tauCC_others_muonCC,2,39129.0,2418.0,102.0,-14.0,1.0,1.0,2.0,1.0,73812.69,104642.4,4.868131,5.0197077,0.15157652,30829.71
category2_tauCC_others_muonCC,2,39484.0,2436.0,26.0,14.0,1.0,1.0,2.0,1.0,3257.5051,3829.0918,3.512885,3.5830958,0.070210695,571.5867
category2_tauCC_others_muonCC,2,39653.0,243.0,108.0,-14.0,1.0,1.0,2.0,1.0,6713.455,3647.3154,3.826946,3.5619733,-0.2649727,-3066.1396
category2_tauCC_others_muonCC,2,39808.0,2442.0,15.0,14.0,1.0,1.0,2.0,1.0,227.18973,189.64284,2.3563888,2.2779365,-0.07845235,-37.54689
category2_tauCC_others_muonCC,2,39901.0,2443.0,17.0,14.0,1.0,1.0,2.0,1.0,4218.8896,2165.2385,3.6251981,3.3355057,-0.2896924,-2053.6511
category2_tauCC_others_muonCC,2,39903.0,2443.0,23.0,14.0,1.0,1.0,2.0,1.0,2410.9763,15010.427,3.3821929,4.176393,0.7942002,12599.45
category2_tauCC_others_muonCC,2,41374.0,2506.0,20.0,14.0,1.0,1.0,2.0,1.0,648.6868,642.95074,2.812035,2.8081777,-0.0038573742,-5.736084
category2_tauCC_others_muonCC,2,41391.0,2506.0,179.0,-14.0,1.0,1.0,2.0,1.0,228.90851,307.94196,2.3596618,2.488469,0.12880707,79.03345
category2_tauCC_others_muonCC,2,43331.0,258.0,2.0,14.0,1.0,1.0,2.0,1.0,2022.616,1664.8011,3.3059134,3.2213624,-0.084551096,-357.81482
category2_tauCC_others_muonCC,2,43407.0,2583.0,97.0,14.0,1.0,1.0,2.0,1.0,13119.955,9143.039,4.1179323,3.9610906,-0.15684175,-3976.916
category2_tauCC_others_muonCC,2,45042.0,2641.0,23.0,14.0,1.0,1.0,2.0,1.0,134.61589,260.41464,2.1290963,2.4156654,0.28656912,125.79875
category2_tauCC_others_muonCC,2,46164.0,2687.0,146.0,-14.0,1.0,1.0,2.0,1.0,210.831,240.98352,2.3239346,2.3819873,0.05805278,30.152527
category2_tauCC_others_muonCC,2,46246.0,2686.0,154.0,-14.0,1.0,1.0,2.0,1.0,2791.3618,2403.6597,3.445816,3.380873,-0.064943075,-387.70215
category2_tauCC_others_muonCC,2,47010.0,2692.0,59.0,14.0,1.0,1.0,2.0,1.0,14260.995,530.7162,4.15415,2.7248623,-1.4292877,-13730.279
category2_tauCC_others_muonCC,2,47639.0,2744.0,14.0,14.0,1.0,1.0,2.0,1.0,2896.077,1040.2775,3.46181,3.0171492,-0.4446609,-1855.7994
category2_tauCC_others_muonCC,2,48317.0,2770.0,37.0,14.0,1.0,1.0,2.0,1.0,3457.6702,2469.1685,3.5387836,3.3925507,-0.14623284,-988.5017
category2_tauCC_others_muonCC,2,48604.0,2777.0,159.0,-14.0,1.0,1.0,2.0,1.0,114.83399,127.22551,2.0600705,2.1045742,0.04450369,12.391518
category2_tauCC_others_muonCC,2,48928.0,2786.0,127.0,-14.0,1.0,1.0,2.0,1.0,101.57002,262.69077,2.0067656,2.4194448,0.4126792,161.12074
category2_tauCC_others_muonCC,2,49609.0,2819.0,148.0,-14.0,1.0,1.0,2.0,1.0,929.27966,217.09421,2.9681463,2.3366482,-0.6314981,-712.1854
category2_tauCC_others_muonCC,2,50437.0,2851.0,188.0,-14.0,1.0,1.0,2.0,1.0,4878.725,3732.586,3.6883063,3.5720098,-0.11629653,-1146.1392
category2_tauCC_others_muonCC,2,50714.0,2858.0,73.0,14.0,1.0,1.0,2.0,1.0,472.115,368.46298,2.6740477,2.5663939,-0.10765386,-103.65201
category2_tauCC_others_muonCC,2,52890.0,2921.0,171.0,-14.0,1.0,1.0,2.0,1.0,150.02396,169.99638,2.1761606,2.2304397,0.05427909,19.972427
category2_tauCC_others_muonCC,2,53757.0,2952.0,181.0,-14.0,1.0,1.0,2.0,1.0,429.96915,378.19382,2.6334374,2.5777144,-0.055722952,-51.77533
category2_tauCC_others_muonCC,2,55283.0,3033.0,122.0,-14.0,1.0,1.0,2.0,1.0,1611.0098,1674.3793,3.2070982,3.2238538,0.01675558,63.369507
category2_tauCC_others_muonCC,2,56324.0,307.0,39.0,14.0,1.0,1.0,2.0,1.0,515.9371,195.92084,2.7125967,2.2920806,-0.420516,-320.01624
category2_tauCC_others_muonCC,2,58417.0,3137.0,49.0,14.0,1.0,1.0,2.0,1.0,443.54398,1217.3824,2.6469367,3.085427,0.4384904,773.8385
category2_tauCC_others_muonCC,2,58690.0,3078.0,139.0,-14.0,1.0,1.0,2.0,1.0,174.7785,206.77834,2.242488,2.315505,0.07301712,31.999832
category2_tauCC_others_muonCC,2,60113.0,3218.0,80.0,14.0,1.0,1.0,2.0,1.0,7265.754,2778.795,3.8612807,3.4438565,-0.4174242,-4486.959
category2_tauCC_others_muonCC,2,63139.0,3336.0,160.0,-14.0,1.0,1.0,2.0,1.0,7822.361,2786.3623,3.8933377,3.4450376,-0.44830012,-5035.9985
category2_tauCC_others_muonCC,2,63591.0,3346.0,145.0,-14.0,1.0,1.0,2.0,1.0,1044.6028,3529.9988,3.0189512,3.5477746,0.5288234,2485.396
category2_tauCC_others_muonCC,2,63784.0,3355.0,148.0,-14.0,1.0,1.0,2.0,1.0,215.58852,211.45813,2.3336256,2.3252244,-0.0084011555,-4.1303864
category2_tauCC_others_muonCC,2,66478.0,3460.0,62.0,14.0,1.0,1.0,2.0,1.0,22029.703,14401.309,4.3430085,4.158402,-0.18460655,-7628.3945
category2_tauCC_others_muonCC,2,67177.0,3487.0,165.0,-14.0,1.0,1.0,2.0,1.0,39320.598,49447.76,4.59462,4.6941466,0.099526405,10127.164
category2_tauCC_others_muonCC,2,69158.0,3566.0,83.0,14.0,1.0,1.0,2.0,1.0,1036.5636,1449.4354,3.015596,3.1611989,0.14560294,412.87183
category2_tauCC_others_muonCC,2,70923.0,3627.0,129.0,-14.0,1.0,1.0,2.0,1.0,306.4737,305.7652,2.4863932,2.485388,-0.0010051727,-0.7084961
category2_tauCC_others_muonCC,2,72562.0,3693.0,28.0,14.0,1.0,1.0,2.0,1.0,616.9396,556.3648,2.7902427,2.7453597,-0.044883013,-60.574768
category2_tauCC_others_muonCC,2,73494.0,3681.0,84.0,14.0,1.0,1.0,2.0,1.0,584.1735,289.75067,2.766542,2.4620245,-0.3045175,-294.42285
category2_tauCC_others_muonCC,2,74300.0,3759.0,170.0,-14.0,1.0,1.0,2.0,1.0,461.98694,861.79755,2.6646297,2.9354053,0.27077556,399.8106
category2_tauCC_others_muonCC,2,75607.0,3806.0,127.0,-14.0,1.0,1.0,2.0,1.0,753.6473,1435.5172,2.8771682,3.1570084,0.27984023,681.86993
category2_tauCC_others_muonCC,2,78992.0,3913.0,102.0,-14.0,1.0,1.0,2.0,1.0,600.5161,1509.6248,2.7785246,3.178869,0.40034437,909.10864
category2_tauCC_others_muonCC,2,79370.0,395.0,37.0,14.0,1.0,1.0,2.0,1.0,181.07552,168.45026,2.2578597,2.2264717,-0.031388044,-12.625259
category2_tauCC_others_muonCC,2,79848.0,3970.0,143.0,-14.0,1.0,1.0,2.0,1.0,1901.7417,3411.9797,3.2791514,3.5330064,0.253855,1510.238
category2_tauCC_others_muonCC,2,80052.0,3983.0,74.0,14.0,1.0,1.0,2.0,1.0,2372.8267,14325.658,3.375266,4.1561146,0.7808485,11952.832
category2_tauCC_others_muonCC,2,80841.0,401.0,82.0,14.0,1.0,1.0,2.0,1.0,1163.4232,1916.9158,3.0657377,3.282603,0.2168653,753.49255
category2_tauCC_others_muonCC,2,83967.0,4134.0,36.0,14.0,1.0,1.0,2.0,1.0,56529.26,95252.336,4.752273,4.9788756,0.22660255,38723.074
category2_tauCC_others_muonCC,2,85331.0,4184.0,168.0,-14.0,1.0,1.0,2.0,1.0,53807.594,37941.08,4.7308435,4.5791097,-0.15173388,-15866.516
category2_tauCC_others_muonCC,2,85666.0,4197.0,165.0,-14.0,1.0,1.0,2.0,1.0,617984.56,205253.55,5.7909775,5.3122907,-0.4786868,-412731.0
category2_tauCC_others_muonCC,2,86271.0,4221.0,134.0,-14.0,1.0,1.0,2.0,1.0,178.87256,184.34676,2.2525437,2.2656355,0.013091803,5.4741974
category2_tauCC_others_muonCC,2,87339.0,4254.0,141.0,-14.0,1.0,1.0,2.0,1.0,109.79364,256.0844,2.0405772,2.4083831,0.36780596,146.29077
category2_tauCC_others_muonCC,2,88135.0,4198.0,7.0,14.0,1.0,1.0,2.0,1.0,1174.1422,675.2101,3.0697207,2.829439,-0.24028182,-498.93213
category2_tauCC_others_muonCC,2,88313.0,4291.0,15.0,14.0,1.0,1.0,2.0,1.0,201.27368,192.82175,2.303787,2.285156,-0.018630981,-8.451935
category2_tauCC_others_muonCC,2,88371.0,4301.0,103.0,-14.0,1.0,1.0,2.0,1.0,113.63078,256.2858,2.055496,2.4087245,0.35322857,142.65501
category2_tauCC_others_muonCC,2,88718.0,4318.0,27.0,14.0,1.0,1.0,2.0,1.0,4217.187,526.23035,3.625023,2.721176,-0.903847,-3690.9565
category2_tauCC_others_muonCC,2,88988.0,4287.0,117.0,-14.0,1.0,1.0,2.0,1.0,297.27145,325.90775,2.473153,2.5130947,0.03994155,28.636292
category2_tauCC_others_muonCC,2,91450.0,4424.0,181.0,-14.0,1.0,1.0,2.0,1.0,15426.404,6393.293,4.188265,3.8057246,-0.38254023,-9033.111
category2_tauCC_others_muonCC,2,91481.0,4423.0,6.0,14.0,1.0,1.0,2.0,1.0,254.00069,370.21582,2.404835,2.568455,0.16362,116.21513
category2_tauCC_others_muonCC,2,92672.0,4465.0,5.0,14.0,1.0,1.0,2.0,1.0,189.61493,185.44206,2.2778726,2.2682083,-0.009664297,-4.172867
category2_tauCC_others_muonCC,2,92910.0,448.0,142.0,-14.0,1.0,1.0,2.0,1.0,223.63635,184.50671,2.3495424,2.2660122,-0.08353019,-39.12964
category2_tauCC_others_muonCC,2,94466.0,4535.0,198.0,-14.0,1.0,1.0,2.0,1.0,3420.0217,14123.998,3.5340288,4.1499577,0.6159289,10703.977
category2_tauCC_others_muonCC,2,94667.0,4544.0,161.0,-14.0,1.0,1.0,2.0,1.0,774.3083,605.55865,2.8889139,2.7821562,-0.10675764,-168.74963
category2_tauCC_others_muonCC,2,95471.0,457.0,25.0,14.0,1.0,1.0,2.0,1.0,986.09534,790.1883,2.993919,2.8977306,-0.09618831,-195.90704
category2_tauCC_others_muonCC,2,95917.0,4596.0,194.0,-14.0,1.0,1.0,2.0,1.0,70168.81,98386.53,4.846144,4.9929357,0.14679146,28217.719
category2_tauCC_others_muonCC,2,95945.0,4594.0,174.0,-14.0,1.0,1.0,2.0,1.0,834.2215,370.32153,2.9212813,2.568579,-0.35270238,-463.89996
category2_tauCC_others_muonCC,2,95984.0,4595.0,75.0,14.0,1.0,1.0,2.0,1.0,1146.1409,3899.5854,3.059238,3.5910184,0.5317805,2753.4446
category2_tauCC_others_muonCC,2,96180.0,4603.0,189.0,-14.0,1.0,1.0,2.0,1.0,657551.06,65085.492,5.8179293,4.813484,-1.0044451,-592465.56
category2_tauCC_others_muonCC,2,96882.0,4632.0,84.0,14.0,1.0,1.0,2.0,1.0,2910.872,727.1069,3.464023,2.8615983,-0.60242486,-2183.7651
category2_tauCC_others_muonCC,2,97017.0,4634.0,168.0,-14.0,1.0,1.0,2.0,1.0,21730.285,7779.119,4.337065,3.8909304,-0.4461348,-13951.166
category2_tauCC_others_muonCC,2,97744.0,4662.0,41.0,14.0,1.0,1.0,2.0,1.0,312.23654,239.20663,2.4944837,2.3787732,-0.1157105,-73.02991
category2_tauCC_others_muonCC,2,98729.0,4706.0,59.0,14.0,1.0,1.0,2.0,1.0,660.5997,1097.9508,2.8199384,3.040583,0.22064447,437.35114
category2_tauCC_others_muonCC,2,100259.0,4756.0,59.0,14.0,1.0,1.0,2.0,1.0,628.32086,463.78046,2.7981815,2.6663125,-0.13186908,-164.5404
category2_tauCC_others_muonCC,2,101354.0,4802.0,53.0,14.0,1.0,1.0,2.0,1.0,133.38776,200.34755,2.1251159,2.301784,0.17666817,66.95979
category2_tauCC_others_muonCC,2,101700.0,4811.0,166.0,-14.0,1.0,1.0,2.0,1.0,6668.961,1444.2058,3.824058,3.159629,-0.66442895,-5224.755
category2_tauCC_others_muonCC,2,101914.0,4822.0,97.0,14.0,1.0,1.0,2.0,1.0,7163.311,6531.733,3.8551137,3.8150284,-0.040085316,-631.5781
category2_tauCC_others_muonCC,2,102333.0,4832.0,86.0,14.0,1.0,1.0,2.0,1.0,1336.0398,285.84933,3.1258194,2.4561372,-0.66968226,-1050.1904
category2_tauCC_others_muonCC,2,102869.0,4861.0,27.0,14.0,1.0,1.0,2.0,1.0,13199.255,33025.75,4.120549,4.5188527,0.3983035,19826.496
category2_tauCC_others_muonCC,2,104134.0,4908.0,170.0,-14.0,1.0,1.0,2.0,1.0,10062.722,8580.639,4.0027156,3.9335196,-0.069195986,-1482.083
category2_tauCC_others_muonCC,2,105838.0,4980.0,75.0,14.0,1.0,1.0,2.0,1.0,1762.938,730.8274,3.246237,2.8638148,-0.3824222,-1032.1106
category2_tauCC_others_muonCC,2,105921.0,4981.0,121.0,-14.0,1.0,1.0,2.0,1.0,639.8629,1591.3485,2.806087,3.2017653,0.39567828,951.4856
category2_tauCC_others_muonCC,2,106468.0,5004.0,122.0,-14.0,1.0,1.0,2.0,1.0,100.269325,172.0119,2.001168,2.2355585,0.2343905,71.74258
category2_tauCC_others_muonCC,2,106940.0,5000.0,194.0,-14.0,1.0,1.0,2.0,1.0,1704.5743,1501.2108,3.231616,3.1764417,-0.05517435,-203.36353
category2_tauCC_others_muonCC,2,107524.0,5040.0,25.0,14.0,1.0,1.0,2.0,1.0,88550.7,173401.1,4.947192,5.239052,0.29185963,84850.39
category2_tauCC_others_muonCC,2,110026.0,5147.0,27.0,14.0,1.0,1.0,2.0,1.0,1120.2665,3312.5637,3.0493214,3.5201643,0.47084284,2192.2974
category2_tauCC_others_muonCC,2,110423.0,5142.0,172.0,-14.0,1.0,1.0,2.0,1.0,241.853,164.08101,2.3835514,2.2150583,-0.16849303,-77.77199
category2_tauCC_others_muonCC,2,111134.0,5181.0,185.0,-14.0,1.0,1.0,2.0,1.0,784.2966,200.00381,2.8944802,2.3010383,-0.59344196,-584.2927
category2_tauCC_others_muonCC,2,111213.0,5188.0,107.0,-14.0,1.0,1.0,2.0,1.0,2219.5513,1711.474,3.346265,3.2333703,-0.11289477,-508.07727
category2_tauCC_others_muonCC,2,111857.0,5139.0,185.0,-14.0,1.0,1.0,2.0,1.0,1559.4512,837.1291,3.1929717,2.9227924,-0.27017927,-722.3221
category2_tauCC_others_muonCC,2,112008.0,5214.0,197.0,-14.0,1.0,1.0,2.0,1.0,104.77891,145.54163,2.020274,2.1629872,0.14271331,40.76272
category2_tauCC_others_muonCC,2,112077.0,5225.0,68.0,14.0,1.0,1.0,2.0,1.0,148.97601,192.97922,2.1731164,2.2855105,0.112394094,44.003204
category2_tauCC_others_muonCC,2,112241.0,5229.0,182.0,-14.0,1.0,1.0,2.0,1.0,21134.736,7438.1504,4.324997,3.871465,-0.45353198,-13696.586
category2_tauCC_others_muonCC,2,112552.0,5209.0,116.0,-14.0,1.0,1.0,2.0,1.0,227.70802,175.01706,2.3573782,2.2430804,-0.11429787,-52.690964
category2_tauCC_others_muonCC,2,112592.0,5245.0,30.0,14.0,1.0,1.0,2.0,1.0,126.14147,122.4566,2.100858,2.0879822,-0.012875795,-3.6848755
category2_tauCC_others_muonCC,2,113855.0,5295.0,128.0,-14.0,1.0,1.0,2.0,1.0,278.85526,232.32861,2.4453788,2.3661027,-0.079276085,-46.52664
category2_tauCC_others_muonCC,2,114747.0,5328.0,66.0,14.0,1.0,1.0,2.0,1.0,138.66966,217.23679,2.1419814,2.3369334,0.19495201,78.56712
category2_tauCC_others_muonCC,2,118688.0,5479.0,23.0,14.0,1.0,1.0,2.0,1.0,297.1754,491.68652,2.473013,2.6916883,0.21867537,194.51111
category2_tauCC_others_muonCC,2,119492.0,5513.0,105.0,-14.0,1.0,1.0,2.0,1.0,117.28736,162.84363,2.0692513,2.2117708,0.14251947,45.556267
category2_tauCC_others_muonCC,2,119964.0,5520.0,104.0,-14.0,1.0,1.0,2.0,1.0,4118.828,2806.6611,3.6147738,3.44819,-0.16658378,-1312.167
category2_tauCC_others_muonCC,2,120559.0,5557.0,68.0,14.0,1.0,1.0,2.0,1.0,266.91245,268.3571,2.4263687,2.428713,0.00234437,1.4446411
category2_tauCC_others_muonCC,2,125061.0,5732.0,169.0,-14.0,1.0,1.0,2.0,1.0,6358.69,1243.962,3.8033676,3.0948071,-0.70856047,-5114.728
category2_tauCC_others_muonCC,2,126680.0,5789.0,170.0,-14.0,1.0,1.0,2.0,1.0,665.5204,1323.888,2.8231614,3.1218512,0.29868984,658.36755
category2_tauCC_others_muonCC,2,127033.0,5809.0,136.0,-14.0,1.0,1.0,2.0,1.0,266.17978,221.73099,2.425175,2.3458264,-0.079348564,-44.44879
category2_tauCC_others_muonCC,2,127200.0,5812.0,45.0,14.0,1.0,1.0,2.0,1.0,5040.775,14608.468,3.7024972,4.1646047,0.46210742,9567.693
category2_tauCC_others_muonCC,2,130337.0,5846.0,155.0,-14.0,1.0,1.0,2.0,1.0,270747.0,134015.58,5.432564,5.1271553,-0.30540848,-136731.42
category2_tauCC_others_muonCC,2,130477.0,5934.0,10.0,14.0,1.0,1.0,2.0,1.0,169.50443,156.59589,2.229181,2.1947803,-0.0344007,-12.908539
category2_tauCC_others_muonCC,2,131516.0,5992.0,139.0,-14.0,1.0,1.0,2.0,1.0,234.23782,268.2665,2.369657,2.4285665,0.058909416,34.028687
category2_tauCC_others_muonCC,2,132665.0,6031.0,129.0,-14.0,1.0,1.0,2.0,1.0,1606.4513,1578.7859,3.2058675,3.1983232,-0.007544279,-27.665405
category2_tauCC_others_muonCC,2,132674.0,6031.0,185.0,-14.0,1.0,1.0,2.0,1.0,2749.6409,2469.3284,3.439276,3.3925788,-0.04669714,-280.3125
category2_tauCC_others_muonCC,2,133181.0,6055.0,175.0,-14.0,1.0,1.0,2.0,1.0,126.22203,172.22829,2.1011353,2.2361045,0.13496923,46.006256
category2_tauCC_others_muonCC,2,133353.0,6061.0,131.0,-14.0,1.0,1.0,2.0,1.0,8998.419,16014.084,3.9541662,4.204502,0.25033593,7015.665
category2_tauCC_others_muonCC,2,133472.0,6029.0,144.0,-14.0,1.0,1.0,2.0,1.0,25554.438,19646.896,4.4074664,4.293294,-0.11417246,-5907.541
category2_tauCC_others_muonCC,2,134410.0,6103.0,93.0,14.0,1.0,1.0,2.0,1.0,452.75943,591.73615,2.6558676,2.772128,0.11626053,138.97672
category2_tauCC_others_muonCC,2,134458.0,6106.0,54.0,14.0,1.0,1.0,2.0,1.0,6349.741,16555.404,3.802756,4.21894,0.4161837,10205.663
category2_tauCC_others_muonCC,2,135959.0,6169.0,31.0,14.0,1.0,1.0,2.0,1.0,1647.509,1024.7029,3.2168279,3.010598,-0.20622993,-622.80615
category2_tauCC_others_muonCC,2,136830.0,6205.0,185.0,-14.0,1.0,1.0,2.0,1.0,665.04254,444.95114,2.8228495,2.6483123,-0.17453718,-220.0914
category2_tauCC_others_muonCC,2,140596.0,636.0,26.0,14.0,1.0,1.0,2.0,1.0,203.08885,267.4476,2.307686,2.4272387,0.11955261,64.35875
category2_tauCC_others_muonCC,2,141600.0,6376.0,149.0,-14.0,1.0,1.0,2.0,1.0,109.0212,195.052,2.0375109,2.2901504,0.25263953,86.0308
category2_tauCC_others_muonCC,2,141903.0,6413.0,24.0,14.0,1.0,1.0,2.0,1.0,3054.9785,2207.8015,3.4850082,3.34396,-0.1410482,-847.177
category2_tauCC_others_muonCC,2,142392.0,6431.0,29.0,14.0,1.0,1.0,2.0,1.0,154.511,468.44574,2.1889594,2.6706593,0.48169994,313.93475
category2_tauCC_others_muonCC,2,143293.0,6464.0,131.0,-14.0,1.0,1.0,2.0,1.0,269.24808,480.30106,2.4301527,2.6815135,0.2513609,211.05298
category2_tauCC_others_muonCC,2,143429.0,6479.0,112.0,-14.0,1.0,1.0,2.0,1.0,124.47738,169.13559,2.0950904,2.228235,0.13314462,44.65821
category2_tauCC_others_muonCC,2,143490.0,6472.0,57.0,14.0,1.0,1.0,2.0,1.0,1075.0422,2315.6042,3.0314255,3.3646643,0.33323884,1240.562
category2_tauCC_others_muonCC,2,146361.0,6586.0,99.0,14.0,1.0,1.0,2.0,1.0,318.4118,229.23666,2.502989,2.360284,-0.14270496,-89.17514
