routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,1,206423.0,8958.0,19.0,14.0,1.0,1.0,2.0,1.0,0.4756617,0.6434325,27.253408,36.865967,35.446815,0.1677708,9.612559
category1_isMuonCC,1,207916.0,8999.0,175.0,-14.0,1.0,1.0,2.0,1.0,2.0853424,1.9748882,119.48132,113.15276,38.67613,-0.1104542,-6.32856
category1_isMuonCC,1,208017.0,901.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.7086833,1.6766402,97.90034,96.06441,104.57892,-0.0320431,-1.8359344
category1_isMuonCC,1,209457.0,9067.0,87.0,14.0,1.0,1.0,2.0,1.0,0.73936576,0.83637524,42.362537,47.920773,8.42333,0.09700948,5.5582337
category1_isMuonCC,1,210704.0,9113.0,169.0,-14.0,1.0,1.0,2.0,1.0,2.6085234,2.5927472,149.45738,148.55347,95.72307,-0.015776157,-0.90390724
category1_isMuonCC,1,212220.0,9175.0,35.0,14.0,1.0,1.0,2.0,1.0,1.5637054,1.5906509,89.59373,91.13759,98.02696,0.026945472,1.5438619
category1_isMuonCC,1,212774.0,9185.0,78.0,14.0,1.0,1.0,2.0,1.0,1.3703603,1.3410103,78.51586,76.834236,88.876755,-0.029349923,-1.6816268
category1_isMuonCC,1,213680.0,9230.0,123.0,-14.0,1.0,1.0,2.0,1.0,0.6340227,0.5741445,36.326824,32.896057,83.99092,-0.05987823,-3.43077
category1_isMuonCC,1,213715.0,9234.0,166.0,-14.0,1.0,1.0,2.0,1.0,1.0363007,0.9744974,59.375656,55.834587,99.46315,-0.06180328,-3.5410671
category1_isMuonCC,1,213905.0,9238.0,48.0,14.0,1.0,1.0,2.0,1.0,1.8845924,1.8461688,107.979195,105.77768,97.982704,-0.038423657,-2.2015135
category1_isMuonCC,1,214158.0,9156.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.4560113,1.5862392,83.4233,90.88481,33.30491,0.13022792,7.4615107
category1_isMuonCC,1,216269.0,9333.0,83.0,14.0,1.0,1.0,2.0,1.0,0.62951213,0.62416583,36.06839,35.76207,100.64603,-0.005346298,-0.30632034
category1_isMuonCC,1,216537.0,9343.0,34.0,14.0,1.0,1.0,2.0,1.0,2.403346,2.397113,137.70158,137.34447,99.10197,-0.006232977,-0.3571233
category1_isMuonCC,1,217436.0,9357.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.6516316,0.83862716,37.33574,48.049797,100.998055,0.18699557,10.714057
category1_isMuonCC,1,218198.0,941.0,184.0,-14.0,1.0,1.0,2.0,1.0,0.9916823,0.9647561,56.81921,55.27645,102.0542,-0.02692622,-1.5427587
category1_isMuonCC,1,219801.0,9460.0,88.0,14.0,1.0,1.0,2.0,1.0,1.2759188,1.248953,73.10477,71.55974,98.8372,-0.026965857,-1.5450298
category1_isMuonCC,1,222198.0,9559.0,76.0,14.0,1.0,1.0,2.0,1.0,2.4978166,2.4593272,143.11435,140.90907,105.97447,-0.03848934,-2.205277
category1_isMuonCC,1,223216.0,9601.0,150.0,-14.0,1.0,1.0,2.0,1.0,0.9725118,1.0096428,55.720825,57.848274,91.524315,0.03713101,2.1274502
category1_isMuonCC,1,224189.0,9624.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.8290898,1.8145853,104.799126,103.96808,104.26539,-0.014504433,-0.83104277
category1_isMuonCC,1,224569.0,9649.0,83.0,14.0,1.0,1.0,2.0,1.0,0.48136815,0.45842797,27.580364,26.265987,92.29872,-0.022940189,-1.314376
category1_isMuonCC,1,224980.0,9662.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.4148732,1.4022585,81.06627,80.3435,95.40754,-0.012614727,-0.72277063
category1_isMuonCC,1,225036.0,9668.0,16.0,14.0,1.0,1.0,2.0,1.0,1.2810731,1.2612306,73.400085,72.26319,105.99682,-0.019842505,-1.1368918
category1_isMuonCC,1,225792.0,9701.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.881534,1.881838,107.803955,107.82137,100.22148,0.0003039837,0.017416982
category1_isMuonCC,1,226382.0,9719.0,74.0,14.0,1.0,1.0,2.0,1.0,0.82578754,0.80343306,47.31414,46.033325,64.58361,-0.022354484,-1.2808176
category1_isMuonCC,1,226730.0,9736.0,66.0,14.0,1.0,1.0,2.0,1.0,1.5109869,1.5416808,86.57317,88.3318,98.19634,0.030693889,1.7586303
category1_isMuonCC,1,227674.0,9770.0,6.0,14.0,1.0,1.0,2.0,1.0,0.7468793,0.7170522,42.79303,41.08407,99.90813,-0.029827058,-1.7089646
category1_isMuonCC,1,228109.0,9789.0,8.0,14.0,1.0,1.0,2.0,1.0,0.96307886,0.95690554,55.180355,54.82665,104.73147,-0.0061733127,-0.35370475
category1_isMuonCC,1,229339.0,9820.0,150.0,-14.0,1.0,1.0,2.0,1.0,0.8436544,1.0656904,48.337837,61.059563,91.393814,0.222036,12.721726
category1_isMuonCC,1,229794.0,9851.0,98.0,14.0,1.0,1.0,2.0,1.0,1.9549234,1.9315567,112.00886,110.67005,91.17412,-0.02336669,-1.3388127
category1_isMuonCC,1,230312.0,9869.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.9587964,1.9760932,112.23077,113.2218,92.8367,0.017296791,0.99103314
category1_isMuonCC,1,230589.0,9883.0,97.0,14.0,1.0,1.0,2.0,1.0,1.2026981,1.1131989,68.90952,63.781597,36.990738,-0.089499235,-5.1279287
category1_isMuonCC,1,232225.0,9932.0,196.0,-14.0,1.0,1.0,2.0,1.0,0.84637177,0.85506606,48.49353,48.991676,98.049355,0.008694291,0.4981462
category1_isMuonCC,1,1699.0,71.0,11.0,14.0,1.0,1.0,2.0,1.0,1.4966965,1.5093616,85.754395,86.48005,99.84924,0.012665153,0.7256598
category1_isMuonCC,1,2222.0,100.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.58381695,0.5212132,33.45025,29.863316,105.2833,-0.06260377,-3.586932
category1_isMuonCC,1,2415.0,101.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.0794221,0.97906,61.846333,56.096004,16.518364,-0.10036212,-5.750326
category1_isMuonCC,1,2493.0,1006.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.7211133,1.7623093,98.61253,100.972885,99.38124,0.04119599,2.3603563
category1_isMuonCC,1,3959.0,1067.0,86.0,14.0,1.0,1.0,2.0,1.0,1.2002323,1.0777133,68.76824,61.74842,87.511406,-0.122519016,-7.0198226
category1_isMuonCC,1,5379.0,1121.0,88.0,14.0,1.0,1.0,2.0,1.0,2.404838,2.5713003,137.78708,147.32466,6.252335,0.16646218,9.5375805
category1_isMuonCC,1,8458.0,1238.0,199.0,-14.0,1.0,1.0,2.0,1.0,2.3116584,2.2396796,132.44827,128.32419,90.84997,-0.07197881,-4.124082
category1_isMuonCC,1,9647.0,1286.0,62.0,14.0,1.0,1.0,2.0,1.0,2.1307704,2.196674,122.08415,125.86015,95.782005,0.06590366,3.776002
category1_isMuonCC,1,9648.0,1286.0,63.0,14.0,1.0,1.0,2.0,1.0,0.17172247,0.15225697,9.838973,8.723681,94.88612,-0.019465506,-1.1152914
category1_isMuonCC,1,9922.0,1296.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.7554567,1.6977868,100.58026,97.27602,94.2498,-0.057669878,-3.3042407
category1_isMuonCC,1,10341.0,1315.0,64.0,14.0,1.0,1.0,2.0,1.0,2.267344,1.9735637,129.90924,113.07687,11.159825,-0.29378033,-16.832373
category1_isMuonCC,1,13020.0,1418.0,14.0,14.0,1.0,1.0,2.0,1.0,2.7649148,2.821723,158.41795,161.67282,93.911896,0.056808233,3.254872
category1_isMuonCC,1,13725.0,1452.0,15.0,14.0,1.0,1.0,2.0,1.0,0.6306436,0.6229569,36.133217,35.6928,93.974464,-0.007686734,-0.44041744
category1_isMuonCC,1,13753.0,1445.0,55.0,14.0,1.0,1.0,2.0,1.0,0.90450436,0.8792954,51.824284,50.379917,101.28992,-0.02520895,-1.4443665
category1_isMuonCC,1,16020.0,1536.0,48.0,14.0,1.0,1.0,2.0,1.0,1.4564868,1.5074091,83.45055,86.36818,90.85634,0.050922275,2.9176314
category1_isMuonCC,1,16511.0,1552.0,5.0,14.0,1.0,1.0,2.0,1.0,0.9191875,1.0068792,52.665565,57.68993,89.607635,0.087691724,5.024366
category1_isMuonCC,1,17287.0,1576.0,20.0,14.0,1.0,1.0,2.0,1.0,0.761569,0.7347236,43.634693,42.096565,99.82753,-0.026845396,-1.5381279
category1_isMuonCC,1,17672.0,1588.0,132.0,-14.0,1.0,1.0,2.0,1.0,2.1265264,2.084307,121.84099,119.42199,105.45287,-0.0422194,-2.4189935
category1_isMuonCC,1,19269.0,1652.0,103.0,-14.0,1.0,1.0,2.0,1.0,0.39761183,0.6425554,22.781479,36.815712,18.83459,0.24494359,14.034234
category1_isMuonCC,1,19589.0,1655.0,182.0,-14.0,1.0,1.0,2.0,1.0,2.2130334,2.2069027,126.79748,126.44621,102.01473,-0.0061306953,-0.351263
category1_isMuonCC,1,20256.0,1691.0,37.0,14.0,1.0,1.0,2.0,1.0,1.385888,1.4023068,79.40553,80.34626,90.89349,0.016418815,0.9407288
category1_isMuonCC,1,20358.0,1694.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.0139284,1.0223883,58.09382,58.578537,98.17154,0.008459926,0.48471805
category1_isMuonCC,1,21767.0,1748.0,72.0,14.0,1.0,1.0,2.0,1.0,1.8747315,1.8471942,107.41421,105.83643,95.66524,-0.027537346,-1.5777737
category1_isMuonCC,1,21940.0,1757.0,6.0,14.0,1.0,1.0,2.0,1.0,2.5202918,2.5590584,144.40208,146.62325,68.749596,0.038766623,2.221164
category1_isMuonCC,1,22137.0,1767.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.206196,1.2002887,69.10994,68.77148,101.61008,-0.005907297,-0.3384632
category1_isMuonCC,1,22981.0,1801.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.4145154,1.41582,81.04576,81.120514,98.79402,0.0013046265,0.07474959
category1_isMuonCC,1,23944.0,1831.0,87.0,14.0,1.0,1.0,2.0,1.0,2.3154058,2.2451665,132.66298,128.63857,96.70854,-0.070239305,-4.024416
category1_isMuonCC,1,25456.0,1889.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.1131052,1.1347216,63.77623,65.01476,98.88276,0.021616459,1.2385318
category1_isMuonCC,1,25730.0,190.0,28.0,14.0,1.0,1.0,2.0,1.0,2.0778217,2.1497147,119.050415,123.16958,96.03059,0.07189298,4.119164
category1_isMuonCC,1,26706.0,1940.0,58.0,14.0,1.0,1.0,2.0,1.0,0.13841079,0.17585999,7.930354,10.0760355,85.43083,0.037449196,2.145681
category1_isMuonCC,1,28924.0,2024.0,59.0,14.0,1.0,1.0,2.0,1.0,1.3149556,1.2353303,75.34141,70.77921,96.43251,-0.07962525,-4.5621905
category1_isMuonCC,1,29013.0,2030.0,166.0,-14.0,1.0,1.0,2.0,1.0,1.4656978,1.4886225,83.978294,85.291794,32.220127,0.02292478,1.3134933
category1_isMuonCC,1,29943.0,2060.0,96.0,14.0,1.0,1.0,2.0,1.0,1.8947371,1.8735894,108.56044,107.34876,99.8684,-0.021147728,-1.2116755
category1_isMuonCC,1,29944.0,2060.0,100.0,14.0,1.0,1.0,2.0,1.0,1.8324869,1.8326644,104.99377,105.00394,101.54859,0.00017750263,0.0101701515
category1_isMuonCC,1,30799.0,209.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.4658011,1.4793779,83.98422,84.76211,99.585236,0.013576746,0.77789026
category1_isMuonCC,1,31814.0,2133.0,89.0,14.0,1.0,1.0,2.0,1.0,0.9898466,1.0129946,56.71403,58.040318,97.18511,0.02314806,1.3262862
category1_isMuonCC,1,33867.0,2217.0,21.0,14.0,1.0,1.0,2.0,1.0,3.0010705,2.9302177,171.94867,167.88911,103.87583,-0.07085276,-4.059564
category1_isMuonCC,1,34820.0,2216.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.5505542,1.3885318,88.84021,79.557014,20.534641,-0.16202235,-9.283197
category1_isMuonCC,1,35845.0,2289.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.5810436,0.6515581,33.291348,37.33153,95.845894,0.0705145,4.040183
category1_isMuonCC,1,39410.0,2421.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.8159198,1.8355459,104.04454,105.16904,94.99691,0.01962614,1.124495
category1_isMuonCC,1,41724.0,2516.0,174.0,-14.0,1.0,1.0,2.0,1.0,0.9057824,1.0480316,51.89751,60.047787,94.757,0.14224917,8.150277
category1_isMuonCC,1,42401.0,2548.0,69.0,14.0,1.0,1.0,2.0,1.0,1.8242325,1.8063476,104.52082,103.49609,101.20811,-0.01788485,-1.0247265
category1_isMuonCC,1,42417.0,2544.0,31.0,14.0,1.0,1.0,2.0,1.0,1.0590172,1.1346228,60.677216,65.0091,94.89232,0.07560563,4.3318834
category1_isMuonCC,1,43195.0,2571.0,153.0,-14.0,1.0,1.0,2.0,1.0,0.39173487,0.41552806,22.444756,23.808004,100.41489,0.02379319,1.3632494
category1_isMuonCC,1,46428.0,2676.0,90.0,14.0,1.0,1.0,2.0,1.0,1.012321,0.97756517,58.00172,56.01036,99.049675,-0.034755826,-1.9913622
category1_isMuonCC,1,46833.0,2715.0,52.0,14.0,1.0,1.0,2.0,1.0,0.78931874,0.73888296,45.224632,42.334877,100.688354,-0.05043578,-2.8897574
category1_isMuonCC,1,46983.0,2716.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.5361344,1.5281553,88.014015,87.556854,92.97349,-0.007979035,-0.45716506
category1_isMuonCC,1,47243.0,273.0,37.0,14.0,1.0,1.0,2.0,1.0,1.4243866,1.3402821,81.61134,76.79251,40.6314,-0.08410454,-4.8188353
category1_isMuonCC,1,48134.0,2760.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.0274844,0.99581283,58.87052,57.055874,96.2466,-0.031671584,-1.8146482
category1_isMuonCC,1,49275.0,2804.0,109.0,-14.0,1.0,1.0,2.0,1.0,0.8232145,0.82510614,47.166714,47.2751,87.4804,0.0018916726,0.108384855
category1_isMuonCC,1,49362.0,2810.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.0718677,1.037801,61.413498,59.46162,100.985916,-0.034066677,-1.9518769
category1_isMuonCC,1,49824.0,2825.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.6838441,1.7130347,96.47716,98.149666,95.17815,0.02919066,1.6725016
category1_isMuonCC,1,50849.0,2845.0,150.0,-14.0,1.0,1.0,2.0,1.0,0.94918174,0.91314995,54.38411,52.319637,97.80306,-0.036031783,-2.064469
category1_isMuonCC,1,53313.0,2959.0,23.0,14.0,1.0,1.0,2.0,1.0,0.39685562,0.35558435,22.738153,20.373484,104.3794,-0.04127127,-2.3646696
category1_isMuonCC,1,53422.0,2962.0,54.0,14.0,1.0,1.0,2.0,1.0,2.263775,2.2560415,129.70476,129.26166,88.35152,-0.0077335835,-0.4431017
category1_isMuonCC,1,53763.0,2978.0,27.0,14.0,1.0,1.0,2.0,1.0,0.51196873,0.59783167,29.333649,34.25323,100.6664,0.085862935,4.919584
category1_isMuonCC,1,56118.0,3063.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.3839997,1.4078149,79.29734,80.66185,73.82571,0.023815155,1.3645079
category1_isMuonCC,1,62015.0,3297.0,172.0,-14.0,1.0,1.0,2.0,1.0,2.3252652,2.3141649,133.22787,132.59189,25.16048,-0.011100292,-0.6359999
category1_isMuonCC,1,63285.0,3339.0,53.0,14.0,1.0,1.0,2.0,1.0,0.7827072,0.72619027,44.84582,41.60764,97.388214,-0.056516945,-3.2381825
category1_isMuonCC,1,63576.0,3346.0,53.0,14.0,1.0,1.0,2.0,1.0,0.98181987,0.82908976,56.254135,47.503345,5.5795884,-0.1527301,-8.750791
category1_isMuonCC,1,67572.0,3499.0,4.0,14.0,1.0,1.0,2.0,1.0,1.9284357,1.9134027,110.49123,109.6299,99.54752,-0.015033007,-0.8613278
category1_isMuonCC,1,68057.0,3513.0,126.0,-14.0,1.0,1.0,2.0,1.0,2.1172962,1.9260476,121.31214,110.3544,30.861885,-0.19124866,-10.957741
category1_isMuonCC,1,68611.0,3543.0,122.0,-14.0,1.0,1.0,2.0,1.0,2.0674443,2.154923,118.45583,123.467995,32.728245,0.08747864,5.012157
category1_isMuonCC,1,71474.0,3650.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.5418031,1.4509943,88.33881,83.13585,90.03663,-0.09080887,-5.202965
category1_isMuonCC,1,71862.0,3663.0,101.0,-14.0,1.0,1.0,2.0,1.0,0.47170767,0.56521326,27.02686,32.384335,62.108837,0.09350559,5.3574758
category1_isMuonCC,1,73072.0,3713.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.7159654,1.6542251,98.31757,94.78012,93.62312,-0.06174028,-3.5374575
category1_isMuonCC,1,74183.0,3733.0,29.0,14.0,1.0,1.0,2.0,1.0,1.5858558,1.5273534,90.86285,87.5109,112.88155,-0.058502436,-3.3519428
category1_isMuonCC,1,74360.0,3763.0,83.0,14.0,1.0,1.0,2.0,1.0,1.2130136,0.81204355,69.500565,46.52667,15.883558,-0.4009701,-22.973894
category1_isMuonCC,1,74682.0,3776.0,41.0,14.0,1.0,1.0,2.0,1.0,0.5222124,0.440096,29.920567,25.215643,100.3178,-0.082116395,-4.704923
category1_isMuonCC,1,76766.0,3762.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.3343756,2.3666806,133.74988,135.60081,100.85967,0.032305002,1.8509403
category1_isMuonCC,1,76924.0,3852.0,56.0,14.0,1.0,1.0,2.0,1.0,1.4132377,1.400992,80.97256,80.270935,100.78922,-0.012245655,-0.70162433
category1_isMuonCC,1,77406.0,3879.0,57.0,14.0,1.0,1.0,2.0,1.0,0.6332185,0.5935174,36.28075,34.006042,98.139565,-0.039701104,-2.2747056
category1_isMuonCC,1,77854.0,3893.0,79.0,14.0,1.0,1.0,2.0,1.0,1.5114205,1.6052452,86.598015,91.97378,94.05118,0.093824744,5.375762
category1_isMuonCC,1,78688.0,3918.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.8522472,1.0796522,48.830166,61.859516,39.26027,0.22740501,13.029347
category1_isMuonCC,1,79166.0,3941.0,106.0,-14.0,1.0,1.0,2.0,1.0,1.9921588,1.965762,114.14229,112.62987,97.832756,-0.026396751,-1.5124224
category1_isMuonCC,1,80101.0,3975.0,38.0,14.0,1.0,1.0,2.0,1.0,1.6953315,1.734035,97.13534,99.35289,102.87331,0.03870356,2.2175508
category1_isMuonCC,1,80880.0,4018.0,138.0,-14.0,1.0,1.0,2.0,1.0,1.6318674,1.6503685,93.499115,94.55915,102.39797,0.018501043,1.0600317
category1_isMuonCC,1,82443.0,4069.0,18.0,14.0,1.0,1.0,2.0,1.0,1.8465203,1.8329182,105.79782,105.01848,100.05118,-0.013602138,-0.7793451
category1_isMuonCC,1,82604.0,4079.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.9512455,1.9027553,111.798134,109.019844,98.83609,-0.048490286,-2.7782888
category1_isMuonCC,1,83411.0,4108.0,105.0,-14.0,1.0,1.0,2.0,1.0,2.3955529,1.8112487,137.25507,103.77691,5.0157275,-0.5843042,-33.478165
category1_isMuonCC,1,83642.0,4118.0,104.0,-14.0,1.0,1.0,2.0,1.0,2.7277336,2.7699318,156.28763,158.7054,98.77185,0.04219818,2.4177778
category1_isMuonCC,1,84926.0,4165.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.0825082,1.1020224,62.02315,63.141235,98.58699,0.019514203,1.1180815
category1_isMuonCC,1,85362.0,4185.0,39.0,14.0,1.0,1.0,2.0,1.0,2.7610576,2.7470744,158.19695,157.39577,96.55409,-0.01398325,-0.8011812
category1_isMuonCC,1,85829.0,4199.0,64.0,14.0,1.0,1.0,2.0,1.0,0.9306934,0.86987585,53.324802,49.840214,65.20075,-0.06081754,-3.4845884
category1_isMuonCC,1,85975.0,4188.0,200.0,-14.0,1.0,1.0,2.0,1.0,2.9207745,2.8509827,167.34805,163.34927,101.193695,-0.069791794,-3.9987752
category1_isMuonCC,1,86452.0,4227.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.4718446,1.7053738,84.33048,97.710724,89.128555,0.23352921,13.380239
category1_isMuonCC,1,86620.0,4233.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.894428,0.8898488,51.246952,50.98458,97.96987,-0.0045791864,-0.26236805
category1_isMuonCC,1,87032.0,4241.0,53.0,14.0,1.0,1.0,2.0,1.0,1.4513627,1.4131174,83.15696,80.96567,11.044922,-0.03824532,-2.1912954
category1_isMuonCC,1,88542.0,4281.0,172.0,-14.0,1.0,1.0,2.0,1.0,2.0685656,2.0537145,118.52008,117.669174,103.119194,-0.014851093,-0.850905
category1_isMuonCC,1,89907.0,4367.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.0680501,1.0267781,61.194767,58.83005,97.47231,-0.041272044,-2.364714
category1_isMuonCC,1,90341.0,4348.0,12.0,14.0,1.0,1.0,2.0,1.0,2.0741587,2.1766188,118.84054,124.711075,102.80698,0.102460146,5.870534
category1_isMuonCC,1,93306.0,4494.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.4065437,1.3082782,80.58902,74.95882,92.17412,-0.09826553,-5.6302
category1_isMuonCC,1,93348.0,4499.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.5689925,1.7748774,89.89665,101.692986,98.82917,0.20588493,11.796338
category1_isMuonCC,1,93758.0,4511.0,141.0,-14.0,1.0,1.0,2.0,1.0,0.8970331,0.9637524,51.39621,55.218945,101.562546,0.06671929,3.8227339
category1_isMuonCC,1,95000.0,4555.0,70.0,14.0,1.0,1.0,2.0,1.0,1.8972546,1.9764968,108.70468,113.24493,15.500456,0.07924223,4.5402455
category1_isMuonCC,1,95117.0,4559.0,3.0,14.0,1.0,1.0,2.0,1.0,2.248954,2.107331,128.85558,120.74117,100.186485,-0.14162302,-8.114402
category1_isMuonCC,1,96031.0,4601.0,50.0,14.0,1.0,1.0,2.0,1.0,1.0896963,2.0256233,62.434998,116.05967,3.5517154,0.93592703,53.62467
category1_isMuonCC,1,96910.0,4606.0,143.0,-14.0,1.0,1.0,2.0,1.0,0.30084273,0.39552167,17.237019,22.661722,99.42754,0.09467894,5.4247036
category1_isMuonCC,1,97275.0,4640.0,12.0,14.0,1.0,1.0,2.0,1.0,2.3034718,2.3542547,131.97922,134.88885,101.02607,0.05078292,2.909647
category1_isMuonCC,1,98723.0,4706.0,8.0,14.0,1.0,1.0,2.0,1.0,1.5004689,1.5115303,85.970535,86.60431,110.61726,0.01106143,0.63377327
category1_isMuonCC,1,99277.0,4719.0,106.0,-14.0,1.0,1.0,2.0,1.0,0.24251905,0.32002416,13.895318,18.336035,97.00658,0.07750511,4.440716
category1_isMuonCC,1,100110.0,4752.0,57.0,14.0,1.0,1.0,2.0,1.0,2.2406828,2.301317,128.38167,131.85576,81.01139,0.060634136,3.47408
category1_isMuonCC,1,100281.0,4758.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.0611986,1.099044,60.8022,62.97058,101.553055,0.037845373,2.1683803
category1_isMuonCC,1,100550.0,4771.0,96.0,14.0,1.0,1.0,2.0,1.0,2.1453214,2.1690161,122.91786,124.275475,98.219864,0.023694754,1.3576094
category1_isMuonCC,1,100932.0,4783.0,153.0,-14.0,1.0,1.0,2.0,1.0,2.001687,1.998074,114.688225,114.48121,104.64961,-0.0036129951,-0.20700938
category1_isMuonCC,1,101505.0,4809.0,11.0,14.0,1.0,1.0,2.0,1.0,1.0429573,1.1235049,59.757053,64.372086,91.64195,0.08054757,4.615036
category1_isMuonCC,1,104954.0,4945.0,32.0,14.0,1.0,1.0,2.0,1.0,1.4685278,1.4800771,84.14044,84.80218,97.70794,0.011549354,0.6617292
category1_isMuonCC,1,105066.0,4948.0,159.0,-14.0,1.0,1.0,2.0,1.0,1.5772152,1.5748025,90.367775,90.22954,100.89041,-0.0024126768,-0.1382362
category1_isMuonCC,1,105074.0,4949.0,41.0,14.0,1.0,1.0,2.0,1.0,0.6307021,0.59588134,36.136566,34.141487,96.33928,-0.034820735,-1.9950812
category1_isMuonCC,1,105975.0,4986.0,179.0,-14.0,1.0,1.0,2.0,1.0,2.0457857,2.0419023,117.21489,116.992386,100.29492,-0.0038833618,-0.22250025
category1_isMuonCC,1,106269.0,4968.0,15.0,14.0,1.0,1.0,2.0,1.0,1.1600093,1.1645668,66.46364,66.72476,102.147285,0.0045574903,0.26112497
category1_isMuonCC,1,107596.0,5041.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.035367,1.9718709,116.61794,112.97988,94.897385,-0.06349611,-3.6380594
category1_isMuonCC,1,107616.0,5042.0,143.0,-14.0,1.0,1.0,2.0,1.0,0.8411434,0.87102634,48.19397,49.90613,99.48829,0.029882908,1.7121645
category1_isMuonCC,1,107831.0,5053.0,170.0,-14.0,1.0,1.0,2.0,1.0,0.51927996,0.7372005,29.75255,42.23848,29.131456,0.21792054,12.485928
category1_isMuonCC,1,109755.0,5132.0,34.0,14.0,1.0,1.0,2.0,1.0,1.8240259,1.7845732,104.50899,102.24851,99.86229,-0.039452672,-2.2604716
category1_isMuonCC,1,109872.0,5134.0,44.0,14.0,1.0,1.0,2.0,1.0,2.6948247,2.623667,154.40208,150.32504,76.52592,-0.071157694,-4.0770354
category1_isMuonCC,1,110717.0,5171.0,34.0,14.0,1.0,1.0,2.0,1.0,1.6582133,1.7775269,95.00862,101.84479,96.177635,0.1193136,6.8361654
category1_isMuonCC,1,110730.0,5171.0,161.0,-14.0,1.0,1.0,2.0,1.0,2.1455894,2.1701143,122.93321,124.338394,101.82274,0.024524927,1.4051749
category1_isMuonCC,1,110986.0,5179.0,32.0,14.0,1.0,1.0,2.0,1.0,2.993392,2.6571434,171.50873,152.2431,59.702816,-0.33624864,-19.265629
category1_isMuonCC,1,114761.0,5328.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.052527,1.0593204,60.30535,60.69459,9.318692,0.006793499,0.38923883
category1_isMuonCC,1,115148.0,5337.0,4.0,14.0,1.0,1.0,2.0,1.0,1.6539878,1.7115185,94.76652,98.06279,103.80811,0.05753076,3.29627
category1_isMuonCC,1,115540.0,5330.0,80.0,14.0,1.0,1.0,2.0,1.0,1.8627372,1.8758175,106.72698,107.47643,98.02048,0.0130803585,0.7494494
category1_isMuonCC,1,115808.0,5369.0,95.0,14.0,1.0,1.0,2.0,1.0,1.1454835,1.21165,65.63137,69.42243,91.82061,0.06616652,3.7910624
category1_isMuonCC,1,116126.0,5382.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.4369682,1.397228,82.332214,80.05527,100.273,-0.039740205,-2.276946
category1_isMuonCC,1,116498.0,5394.0,172.0,-14.0,1.0,1.0,2.0,1.0,2.304419,2.3959625,132.0335,137.27853,101.266235,0.091543436,5.245053
category1_isMuonCC,1,116724.0,5408.0,159.0,-14.0,1.0,1.0,2.0,1.0,1.3995554,1.7686441,80.18862,101.335846,19.126608,0.36908865,21.147223
category1_isMuonCC,1,117091.0,5422.0,39.0,14.0,1.0,1.0,2.0,1.0,2.431825,2.470638,139.33331,141.55713,101.419655,0.038813114,2.2238276
category1_isMuonCC,1,117817.0,5446.0,188.0,-14.0,1.0,1.0,2.0,1.0,0.7358455,0.6920089,42.160843,39.64919,83.3464,-0.043836594,-2.5116518
category1_isMuonCC,1,117878.0,5451.0,4.0,14.0,1.0,1.0,2.0,1.0,1.6670002,1.6778209,95.51208,96.13206,99.270645,0.010820746,0.61998314
