routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,99196.0,8116.0,128.0,-16.0,1.0,0.0,0.0,1.0,294.9103,440.25223,2.4696898,2.6437016,0.1740117,145.34192
category2_tauCC_others_muonCC,0,99294.0,8129.0,1.0,16.0,1.0,0.0,0.0,0.0,114.16627,182.48459,2.0575378,2.2612262,0.20368838,68.31832
category2_tauCC_others_muonCC,0,99675.0,8149.0,174.0,-16.0,1.0,0.0,0.0,0.0,213.17825,168.8492,2.328743,2.227499,-0.10124397,-44.329056
category2_tauCC_others_muonCC,0,100743.0,8229.0,51.0,16.0,1.0,0.0,0.0,0.0,1368.342,1385.6705,3.1361947,3.14166,0.005465269,17.328491
category2_tauCC_others_muonCC,0,100791.0,8239.0,168.0,-16.0,1.0,0.0,0.0,0.0,623.6866,349.76303,2.7949665,2.543774,-0.25119257,-273.92355
category2_tauCC_others_muonCC,0,101808.0,8314.0,54.0,16.0,1.0,0.0,0.0,0.0,1053.2902,808.49603,3.022548,2.907678,-0.11487007,-244.79413
category2_tauCC_others_muonCC,0,101839.0,8312.0,7.0,16.0,1.0,0.0,0.0,0.0,969.9865,136.27377,2.9867656,2.1344123,-0.85235333,-833.71277
category2_tauCC_others_muonCC,0,101922.0,8318.0,30.0,16.0,1.0,0.0,0.0,0.0,154.52429,169.18602,2.1889968,2.2283645,0.039367676,14.661728
category2_tauCC_others_muonCC,0,102214.0,834.0,179.0,-16.0,1.0,0.0,0.0,0.0,316.18353,258.8499,2.4999392,2.413048,-0.086891174,-57.33362
category2_tauCC_others_muonCC,0,102331.0,8347.0,119.0,-16.0,1.0,0.0,0.0,0.0,991.07794,756.7954,2.9961078,2.8789785,-0.117129326,-234.28253
category2_tauCC_others_muonCC,0,102503.0,8361.0,116.0,-16.0,1.0,0.0,0.0,0.0,8600.75,12608.964,3.9345362,4.1006794,0.16614318,4008.2139
category2_tauCC_others_muonCC,0,102541.0,8368.0,11.0,16.0,1.0,0.0,0.0,1.0,1378.2953,1900.5201,3.1393423,3.2788725,0.13953018,522.22485
category2_tauCC_others_muonCC,0,102649.0,8375.0,39.0,16.0,1.0,0.0,0.0,0.0,232.68488,175.04771,2.3667681,2.2431564,-0.12361169,-57.63716
category2_tauCC_others_muonCC,0,104340.0,8494.0,153.0,-16.0,1.0,0.0,0.0,0.0,193.0518,133.16457,2.2856739,2.1243887,-0.16128516,-59.887238
category2_tauCC_others_muonCC,0,104473.0,850.0,70.0,16.0,1.0,0.0,0.0,1.0,611671.0,63022.094,5.786518,4.799493,-0.98702526,-548648.9
category2_tauCC_others_muonCC,0,104966.0,8539.0,185.0,-16.0,1.0,0.0,0.0,1.0,261.21487,374.91177,2.416998,2.573929,0.15693116,113.6969
category2_tauCC_others_muonCC,0,105170.0,8565.0,141.0,-16.0,1.0,0.0,0.0,1.0,417.9538,605.07385,2.6211283,2.7818084,0.16068006,187.12006
category2_tauCC_others_muonCC,0,105965.0,8616.0,67.0,16.0,1.0,0.0,0.0,0.0,373.88193,483.74722,2.5727344,2.6846185,0.11188412,109.865295
category2_tauCC_others_muonCC,0,106084.0,8623.0,160.0,-16.0,1.0,0.0,0.0,0.0,3041.7424,2724.407,3.4831223,3.435272,-0.04785037,-317.33545
category2_tauCC_others_muonCC,0,106339.0,8640.0,58.0,16.0,1.0,0.0,0.0,1.0,2659.6963,5117.9463,3.424832,3.7090957,0.2842636,2458.25
category2_tauCC_others_muonCC,0,107003.0,8690.0,129.0,-16.0,1.0,0.0,0.0,1.0,121.86554,849.18726,2.085881,2.9290035,0.8431225,727.3217
category2_tauCC_others_muonCC,0,107540.0,873.0,53.0,16.0,1.0,0.0,0.0,0.0,2426.141,1226.9447,3.384916,3.088825,-0.29609108,-1199.1964
category2_tauCC_others_muonCC,0,108278.0,8779.0,34.0,16.0,1.0,0.0,0.0,0.0,207.39069,215.88576,2.3167892,2.334224,0.017434835,8.495071
category2_tauCC_others_muonCC,0,109712.0,8887.0,53.0,16.0,1.0,0.0,0.0,1.0,557.35547,559.33636,2.7461324,2.747673,0.0015406609,1.980896
category2_tauCC_others_muonCC,0,109788.0,8888.0,146.0,-16.0,1.0,0.0,0.0,0.0,189.71548,174.54814,2.2781029,2.2419152,-0.03618765,-15.167343
category2_tauCC_others_muonCC,0,111243.0,8999.0,4.0,16.0,1.0,0.0,0.0,0.0,215.91878,210.5791,2.3342905,2.3234153,-0.010875225,-5.339676
category2_tauCC_others_muonCC,0,112861.0,9114.0,183.0,-16.0,1.0,0.0,0.0,0.0,156.19675,147.11514,2.193672,2.1676574,-0.026014566,-9.081604
category2_tauCC_others_muonCC,0,113258.0,9138.0,108.0,-16.0,1.0,0.0,0.0,0.0,150.97934,179.49925,2.1789174,2.2540627,0.075145245,28.519913
category2_tauCC_others_muonCC,0,113429.0,915.0,136.0,-16.0,1.0,0.0,0.0,0.0,201.02539,258.23337,2.303251,2.4120123,0.10876131,57.207977
category2_tauCC_others_muonCC,0,113651.0,911.0,2.0,16.0,1.0,0.0,0.0,0.0,5223.8994,7660.2725,3.7179947,3.8842442,0.16624951,2436.373
category2_tauCC_others_muonCC,0,114195.0,9204.0,163.0,-16.0,1.0,0.0,0.0,0.0,122.40548,167.93806,2.0878007,2.2251492,0.13734841,45.532585
category2_tauCC_others_muonCC,0,114755.0,9245.0,26.0,16.0,1.0,0.0,0.0,0.0,341.84827,257.83035,2.5338333,2.411334,-0.12249923,-84.017914
category2_tauCC_others_muonCC,0,114819.0,9254.0,101.0,-16.0,1.0,0.0,0.0,0.0,2069.9692,1358.0612,3.315964,3.1329193,-0.18304467,-711.9081
category2_tauCC_others_muonCC,0,114861.0,9232.0,41.0,16.0,1.0,0.0,0.0,0.0,437.22507,409.26627,2.640705,2.612006,-0.02869916,-27.958801
category2_tauCC_others_muonCC,0,115338.0,9271.0,188.0,-16.0,1.0,0.0,0.0,0.0,144.26437,166.60545,2.1591592,2.2216892,0.06253004,22.34108
category2_tauCC_others_muonCC,0,116609.0,9381.0,162.0,-16.0,1.0,0.0,0.0,1.0,2157.9424,12913.045,3.33404,4.1110287,0.77698874,10755.103
category2_tauCC_others_muonCC,0,117218.0,9423.0,18.0,16.0,1.0,0.0,0.0,0.0,111.73145,125.534195,2.0481753,2.098762,0.0505867,13.802742
category2_tauCC_others_muonCC,0,118043.0,9486.0,141.0,-16.0,1.0,0.0,0.0,0.0,142.2836,166.34718,2.1531549,2.2210155,0.0678606,24.063583
category2_tauCC_others_muonCC,0,118897.0,9543.0,98.0,16.0,1.0,0.0,0.0,1.0,2283.1628,1410.2684,3.358537,3.1493018,-0.20923519,-872.8944
category2_tauCC_others_muonCC,0,119107.0,9565.0,198.0,-16.0,1.0,0.0,0.0,0.0,108.63262,196.88324,2.0359602,2.2942088,0.25824857,88.25062
category2_tauCC_others_muonCC,0,119662.0,9602.0,17.0,16.0,1.0,0.0,0.0,0.0,332.10175,258.02463,2.5212712,2.4116611,-0.10961008,-74.07712
category2_tauCC_others_muonCC,0,119926.0,9616.0,81.0,16.0,1.0,0.0,0.0,1.0,120.2117,185.9866,2.0799468,2.2694817,0.1895349,65.7749
category2_tauCC_others_muonCC,0,120675.0,9672.0,170.0,-16.0,1.0,0.0,0.0,0.0,764.17615,890.94727,2.8831935,2.949852,0.0666585,126.77112
category2_tauCC_others_muonCC,0,120752.0,9679.0,22.0,16.0,1.0,0.0,0.0,0.0,321.90494,422.98956,2.5077276,2.6263297,0.11860204,101.084625
category2_tauCC_others_muonCC,0,120840.0,9687.0,161.0,-16.0,1.0,0.0,0.0,0.0,173.05504,279.76697,2.2381842,2.4467964,0.2086122,106.71193
category2_tauCC_others_muonCC,0,122256.0,9790.0,88.0,16.0,1.0,0.0,0.0,0.0,202.34157,170.52261,2.306085,2.231782,-0.07430315,-31.818954
category2_tauCC_others_muonCC,0,122519.0,9804.0,96.0,16.0,1.0,0.0,0.0,0.0,107.15984,142.39456,2.0300322,2.1534934,0.12346125,35.23472
category2_tauCC_others_muonCC,0,122564.0,9815.0,185.0,-16.0,1.0,0.0,0.0,1.0,1081.0156,1280.3119,3.033832,3.1073158,0.073483706,199.29626
category2_tauCC_others_muonCC,0,122595.0,9810.0,11.0,16.0,1.0,0.0,0.0,1.0,1517.9645,984.14355,3.1812615,2.9930584,-0.1882031,-533.8209
category2_tauCC_others_muonCC,0,124092.0,9922.0,181.0,-16.0,1.0,0.0,0.0,0.0,338.13065,346.3881,2.5290844,2.539563,0.010478497,8.257446
category2_tauCC_others_muonCC,0,124254.0,9931.0,89.0,16.0,1.0,0.0,0.0,1.0,126.19585,202.97394,2.1010451,2.3074403,0.20639515,76.77809
category2_tauCC_others_muonCC,0,124535.0,9958.0,190.0,-16.0,1.0,0.0,0.0,0.0,269.669,342.13504,2.430831,2.5341976,0.10336661,72.466034
category2_tauCC_others_muonCC,0,124549.0,9960.0,173.0,-16.0,1.0,0.0,0.0,0.0,683.52576,861.7857,2.834755,2.9353993,0.10064435,178.25995
category2_tauCC_others_muonCC,0,124665.0,9961.0,28.0,16.0,1.0,0.0,0.0,0.0,128.74117,151.36887,2.1097174,2.1800365,0.070319176,22.6277
category2_tauCC_others_muonCC,0,124989.0,9990.0,65.0,16.0,1.0,0.0,0.0,0.0,142.0913,152.90788,2.1525674,2.18443,0.031862497,10.816589
category2_tauCC_others_muonCC,0,7.0,10.0,89.0,16.0,1.0,0.0,0.0,0.0,665.1797,678.3436,2.822939,2.8314497,0.008510828,13.16394
category2_tauCC_others_muonCC,0,22.0,16.0,68.0,16.0,1.0,0.0,0.0,1.0,273.04437,534.10785,2.4362333,2.727629,0.29139566,261.06348
category2_tauCC_others_muonCC,0,562.0,55.0,43.0,16.0,1.0,0.0,0.0,1.0,275261.16,56360.35,5.439745,4.7509737,-0.68877125,-218900.81
category2_tauCC_others_muonCC,0,668.0,50.0,141.0,-16.0,1.0,0.0,0.0,1.0,7022.0435,2243.7246,3.8464634,3.3509696,-0.4954939,-4778.319
category2_tauCC_others_muonCC,0,862.0,70.0,150.0,-16.0,1.0,0.0,0.0,1.0,335.38727,176.88245,2.5255466,2.2476847,-0.27786183,-158.50482
category2_tauCC_others_muonCC,0,953.0,71.0,195.0,-16.0,1.0,0.0,0.0,0.0,1190.9901,1141.5824,3.0759082,3.0575073,-0.018400908,-49.407715
category2_tauCC_others_muonCC,0,2447.0,1097.0,66.0,16.0,1.0,0.0,0.0,0.0,156.68837,195.03775,2.1950366,2.2901187,0.095082045,38.34938
category2_tauCC_others_muonCC,0,2725.0,1109.0,99.0,16.0,1.0,0.0,0.0,0.0,20311.771,23384.236,4.307748,4.368923,0.061175346,3072.4648
category2_tauCC_others_muonCC,0,3270.0,1155.0,121.0,-16.0,1.0,0.0,0.0,0.0,2430.7085,326.26575,3.385733,2.5135715,-0.8721614,-2104.4429
category2_tauCC_others_muonCC,0,4020.0,1210.0,165.0,-16.0,1.0,0.0,0.0,0.0,157.11623,243.00694,2.196221,2.3856187,0.18939757,85.89072
category2_tauCC_others_muonCC,0,4549.0,1245.0,75.0,16.0,1.0,0.0,0.0,1.0,385.56558,182.68414,2.5860982,2.2617009,-0.32439733,-202.88144
category2_tauCC_others_muonCC,0,4615.0,124.0,39.0,16.0,1.0,0.0,0.0,0.0,169.7862,140.31229,2.2299023,2.1470957,-0.08280659,-29.473907
category2_tauCC_others_muonCC,0,5406.0,1290.0,33.0,16.0,1.0,0.0,0.0,0.0,237.8887,255.75677,2.3763738,2.4078271,0.03145337,17.868073
category2_tauCC_others_muonCC,0,6680.0,1392.0,62.0,16.0,1.0,0.0,0.0,1.0,111.4151,233.68887,2.0469441,2.368638,0.3216939,122.27377
category2_tauCC_others_muonCC,0,7257.0,1444.0,200.0,-16.0,1.0,0.0,0.0,1.0,197.4757,154.10072,2.2955136,2.1878047,-0.10770893,-43.37497
category2_tauCC_others_muonCC,0,7511.0,1461.0,37.0,16.0,1.0,0.0,0.0,0.0,845.8993,921.0642,2.9273186,2.96429,0.03697133,75.16492
category2_tauCC_others_muonCC,0,8324.0,1502.0,6.0,16.0,1.0,0.0,0.0,0.0,583.52527,686.3878,2.7660596,2.8365695,0.07050991,102.86255
category2_tauCC_others_muonCC,0,9359.0,1591.0,37.0,16.0,1.0,0.0,0.0,0.0,44260.18,18872.992,4.6460133,4.2758408,-0.3701725,-25387.188
category2_tauCC_others_muonCC,0,10238.0,1644.0,84.0,16.0,1.0,0.0,0.0,1.0,35968.39,20248.803,4.555921,4.3063993,-0.24952173,-15719.588
category2_tauCC_others_muonCC,0,11225.0,1720.0,36.0,16.0,1.0,0.0,0.0,0.0,615.00555,538.53485,2.7888792,2.7312138,-0.057665348,-76.4707
category2_tauCC_others_muonCC,0,12015.0,1776.0,40.0,16.0,1.0,0.0,0.0,0.0,106.57899,125.49588,2.0276716,2.0986295,0.0709579,18.916893
category2_tauCC_others_muonCC,0,12258.0,1805.0,81.0,16.0,1.0,0.0,0.0,0.0,212.6435,171.40785,2.3276522,2.2340307,-0.09362149,-41.23564
category2_tauCC_others_muonCC,0,12901.0,1851.0,57.0,16.0,1.0,0.0,0.0,0.0,109.211395,125.82895,2.0382679,2.0997806,0.06151271,16.617554
category2_tauCC_others_muonCC,0,13346.0,1883.0,52.0,16.0,1.0,0.0,0.0,1.0,820.9572,760.20074,2.9143205,2.8809283,-0.03339219,-60.75647
category2_tauCC_others_muonCC,0,13520.0,1888.0,87.0,16.0,1.0,0.0,0.0,0.0,187.73328,173.08229,2.2735412,2.2382526,-0.035288572,-14.650986
category2_tauCC_others_muonCC,0,14821.0,1986.0,57.0,16.0,1.0,0.0,0.0,0.0,155.94604,262.41907,2.1929743,2.4189954,0.22602105,106.47302
category2_tauCC_others_muonCC,0,15775.0,2061.0,91.0,16.0,1.0,0.0,0.0,0.0,1522.4208,1444.8799,3.1825347,3.1598318,-0.022702932,-77.54089
category2_tauCC_others_muonCC,0,16557.0,203.0,96.0,16.0,1.0,0.0,0.0,0.0,272.07602,242.87184,2.4346902,2.3853772,-0.04931307,-29.204178
category2_tauCC_others_muonCC,0,16912.0,2143.0,153.0,-16.0,1.0,0.0,0.0,1.0,5594.484,771.3748,3.74776,2.8872654,-0.8604946,-4823.109
category2_tauCC_others_muonCC,0,17554.0,2189.0,46.0,16.0,1.0,0.0,0.0,0.0,1074.5573,802.64874,3.0312295,2.9045255,-0.12670398,-271.9085
category2_tauCC_others_muonCC,0,18490.0,2262.0,178.0,-16.0,1.0,0.0,0.0,0.0,186.94742,224.84003,2.2717195,2.3518736,0.08015418,37.89261
category2_tauCC_others_muonCC,0,18866.0,2281.0,48.0,16.0,1.0,0.0,0.0,0.0,437.1461,274.70428,2.6406267,2.4388654,-0.20176125,-162.4418
category2_tauCC_others_muonCC,0,19162.0,2256.0,33.0,16.0,1.0,0.0,0.0,0.0,51986.65,64453.86,4.715892,4.809249,0.093357086,12467.211
category2_tauCC_others_muonCC,0,20375.0,2397.0,146.0,-16.0,1.0,0.0,0.0,1.0,331.68195,278.39175,2.520722,2.4446564,-0.07606554,-53.29019
category2_tauCC_others_muonCC,0,20419.0,2399.0,70.0,16.0,1.0,0.0,0.0,1.0,401.1311,735.9256,2.6032863,2.866834,0.26354766,334.7945
category2_tauCC_others_muonCC,0,20658.0,2415.0,117.0,-16.0,1.0,0.0,0.0,1.0,200.39957,211.63594,2.3018968,2.3255894,0.023692608,11.236374
category2_tauCC_others_muonCC,0,21274.0,2464.0,177.0,-16.0,1.0,0.0,0.0,1.0,12977.946,6319.31,4.113206,3.8006697,-0.31253624,-6658.636
category2_tauCC_others_muonCC,0,21924.0,2506.0,151.0,-16.0,1.0,0.0,0.0,0.0,271.6684,311.46442,2.434039,2.4934084,0.059369326,39.79602
category2_tauCC_others_muonCC,0,22174.0,2523.0,154.0,-16.0,1.0,0.0,0.0,0.0,576.6083,796.96533,2.760881,2.9014394,0.14055848,220.35706
category2_tauCC_others_muonCC,0,22701.0,2557.0,110.0,-16.0,1.0,0.0,0.0,0.0,3919.7488,2034.2249,3.5932581,3.308399,-0.28485918,-1885.5239
category2_tauCC_others_muonCC,0,23761.0,264.0,60.0,16.0,1.0,0.0,0.0,0.0,112.28707,156.71594,2.0503297,2.1951132,0.1447835,44.42887
category2_tauCC_others_muonCC,0,23784.0,2636.0,54.0,16.0,1.0,0.0,0.0,0.0,342.16095,250.42728,2.5342305,2.3986816,-0.13554883,-91.73367
category2_tauCC_others_muonCC,0,26504.0,284.0,85.0,16.0,1.0,0.0,0.0,0.0,148.97101,153.06125,2.1731017,2.1848652,0.011763573,4.0902405
category2_tauCC_others_muonCC,0,26592.0,2840.0,54.0,16.0,1.0,0.0,0.0,1.0,2356.706,1398.2201,3.3723054,3.1455755,-0.22672987,-958.48596
category2_tauCC_others_muonCC,0,26818.0,2856.0,92.0,16.0,1.0,0.0,0.0,0.0,104.16723,162.21442,2.0177312,2.2100894,0.19235826,58.047188
category2_tauCC_others_muonCC,0,26870.0,2868.0,129.0,-16.0,1.0,0.0,0.0,0.0,2590.234,2772.2976,3.413339,3.4428399,0.029500961,182.06372
category2_tauCC_others_muonCC,0,26871.0,2868.0,151.0,-16.0,1.0,0.0,0.0,0.0,442.51382,397.62766,2.645927,2.5994766,-0.046450377,-44.88617
category2_tauCC_others_muonCC,0,27449.0,2904.0,187.0,-16.0,1.0,0.0,0.0,0.0,101.963646,146.31004,2.0084453,2.1652741,0.15682888,44.346397
category2_tauCC_others_muonCC,0,27633.0,2912.0,112.0,-16.0,1.0,0.0,0.0,0.0,110.34084,116.40531,2.0427363,2.0659728,0.023236513,6.0644684
category2_tauCC_others_muonCC,0,27907.0,2929.0,85.0,16.0,1.0,0.0,0.0,0.0,115.796135,144.35995,2.063694,2.1594467,0.095752716,28.56382
category2_tauCC_others_muonCC,0,28257.0,296.0,163.0,-16.0,1.0,0.0,0.0,0.0,5139.797,4442.2285,3.7109458,3.647601,-0.063344955,-697.56836
category2_tauCC_others_muonCC,0,28752.0,2987.0,72.0,16.0,1.0,0.0,0.0,0.0,193.96507,124.131935,2.2877235,2.0938835,-0.19384003,-69.83314
category2_tauCC_others_muonCC,0,29301.0,3041.0,187.0,-16.0,1.0,0.0,0.0,0.0,182.13649,166.3923,2.260397,2.2211332,-0.039263725,-15.744186
category2_tauCC_others_muonCC,0,29490.0,3046.0,199.0,-16.0,1.0,0.0,0.0,1.0,746.1948,137.46275,2.8728523,2.138185,-0.7346673,-608.73206
category2_tauCC_others_muonCC,0,29627.0,3053.0,51.0,16.0,1.0,0.0,0.0,0.0,205.62961,240.35765,2.3130856,2.380858,0.06777239,34.728043
category2_tauCC_others_muonCC,0,29948.0,3080.0,84.0,16.0,1.0,0.0,0.0,0.0,791.1235,540.59436,2.8982444,2.7328715,-0.16537285,-250.52911
category2_tauCC_others_muonCC,0,30326.0,3112.0,155.0,-16.0,1.0,0.0,0.0,0.0,575.8408,354.27655,2.7603025,2.5493424,-0.21096015,-221.56427
category2_tauCC_others_muonCC,0,31716.0,3218.0,114.0,-16.0,1.0,0.0,0.0,1.0,18753.523,18993.395,4.2730827,4.2786026,0.005519867,239.8711
category2_tauCC_others_muonCC,0,31770.0,3215.0,13.0,16.0,1.0,0.0,0.0,0.0,35555.16,13867.747,4.550903,4.142006,-0.40889692,-21687.414
category2_tauCC_others_muonCC,0,32103.0,3240.0,149.0,-16.0,1.0,0.0,0.0,1.0,430.64667,1233.3203,2.6341212,3.091076,0.45695472,802.67365
category2_tauCC_others_muonCC,0,32277.0,3261.0,198.0,-16.0,1.0,0.0,0.0,0.0,696.8391,1072.4072,2.8431325,3.0303597,0.18722725,375.5681
category2_tauCC_others_muonCC,0,32473.0,3279.0,9.0,16.0,1.0,0.0,0.0,0.0,36341.46,48730.34,4.5604024,4.6877995,0.12739706,12388.879
category2_tauCC_others_muonCC,0,32798.0,3295.0,3.0,16.0,1.0,0.0,0.0,1.0,1725.057,5997.7544,3.2368035,3.7779887,0.54118514,4272.6973
category2_tauCC_others_muonCC,0,33205.0,3322.0,6.0,16.0,1.0,0.0,0.0,1.0,117.71196,112.86168,2.0708206,2.0525465,-0.018274069,-4.850281
category2_tauCC_others_muonCC,0,34187.0,3407.0,27.0,16.0,1.0,0.0,0.0,0.0,149.3091,184.94481,2.1740863,2.2670422,0.09295583,35.63571
category2_tauCC_others_muonCC,0,35624.0,3505.0,70.0,16.0,1.0,0.0,0.0,0.0,123.95093,203.42137,2.0932498,2.3083966,0.21514678,79.47044
category2_tauCC_others_muonCC,0,35787.0,352.0,2.0,16.0,1.0,0.0,0.0,0.0,142.93857,155.28352,2.1551495,2.1911254,0.035975933,12.344955
category2_tauCC_others_muonCC,0,35808.0,3512.0,161.0,-16.0,1.0,0.0,0.0,1.0,290.54324,222.29382,2.4632108,2.3469274,-0.11628342,-68.24942
category2_tauCC_others_muonCC,0,36670.0,3578.0,15.0,16.0,1.0,0.0,0.0,0.0,165.31801,231.11084,2.2183201,2.3638203,0.14550018,65.79283
category2_tauCC_others_muonCC,0,36881.0,3595.0,122.0,-16.0,1.0,0.0,0.0,0.0,698.01917,1440.5903,2.8438673,3.1585405,0.3146732,742.57117
category2_tauCC_others_muonCC,0,38120.0,3685.0,54.0,16.0,1.0,0.0,0.0,1.0,25803.262,15027.164,4.4116745,4.176877,-0.23479748,-10776.098
category2_tauCC_others_muonCC,0,38149.0,369.0,94.0,16.0,1.0,0.0,0.0,1.0,256.70172,267.4614,2.4094288,2.427261,0.01783228,10.759674
category2_tauCC_others_muonCC,0,39028.0,3750.0,48.0,16.0,1.0,0.0,0.0,1.0,135.89288,137.79141,2.1331968,2.1392221,0.0060253143,1.898529
category2_tauCC_others_muonCC,0,40398.0,3849.0,68.0,16.0,1.0,0.0,0.0,0.0,2110.9983,391.83344,3.324488,2.5931015,-0.7313864,-1719.1648
category2_tauCC_others_muonCC,0,40538.0,3861.0,177.0,-16.0,1.0,0.0,0.0,1.0,176.49925,290.08157,2.246743,2.4625201,0.21577716,113.58232
category2_tauCC_others_muonCC,0,41606.0,3938.0,184.0,-16.0,1.0,0.0,0.0,1.0,222.0564,174.92801,2.3464632,2.2428594,-0.10360384,-47.128387
category2_tauCC_others_muonCC,0,42032.0,3916.0,22.0,16.0,1.0,0.0,0.0,0.0,174.77107,169.52277,2.2424695,2.229228,-0.013241529,-5.2483063
category2_tauCC_others_muonCC,0,42590.0,4005.0,180.0,-16.0,1.0,0.0,0.0,0.0,228.80724,209.20561,2.3594697,2.3205733,-0.038896322,-19.601624
category2_tauCC_others_muonCC,0,42642.0,4008.0,72.0,16.0,1.0,0.0,0.0,1.0,1136.7169,2204.3936,3.0556524,3.3432891,0.28763676,1067.6766
category2_tauCC_others_muonCC,0,44168.0,4102.0,63.0,16.0,1.0,0.0,0.0,0.0,106.76597,152.71268,2.0284328,2.183875,0.15544224,45.94671
category2_tauCC_others_muonCC,0,44648.0,415.0,73.0,16.0,1.0,0.0,0.0,1.0,2869.635,928.42377,3.4578266,2.9677463,-0.49008036,-1941.2112
category2_tauCC_others_muonCC,0,44752.0,4157.0,181.0,-16.0,1.0,0.0,0.0,0.0,302.38858,144.95285,2.4805653,2.1612267,-0.31933856,-157.43573
category2_tauCC_others_muonCC,0,44779.0,4160.0,13.0,16.0,1.0,0.0,0.0,0.0,176.30563,175.59805,2.2462661,2.2445197,-0.0017464161,-0.70758057
category2_tauCC_others_muonCC,0,45079.0,4182.0,116.0,-16.0,1.0,0.0,0.0,0.0,116.43344,139.07506,2.0660777,2.1432493,0.077171564,22.641617
category2_tauCC_others_muonCC,0,45158.0,4189.0,45.0,16.0,1.0,0.0,0.0,0.0,651.46185,581.9193,2.813889,2.7648628,-0.04902625,-69.54254
category2_tauCC_others_muonCC,0,45249.0,4197.0,56.0,16.0,1.0,0.0,0.0,0.0,233.16153,230.98222,2.367657,2.3635786,-0.004078388,-2.179306
category2_tauCC_others_muonCC,0,45423.0,4205.0,5.0,16.0,1.0,0.0,0.0,0.0,156.108,196.5638,2.1934252,2.2935035,0.100078344,40.455795
category2_tauCC_others_muonCC,0,45992.0,4244.0,84.0,16.0,1.0,0.0,0.0,1.0,625.1939,610.1738,2.7960148,2.7854536,-0.010561228,-15.020081
category2_tauCC_others_muonCC,0,46341.0,4268.0,161.0,-16.0,1.0,0.0,0.0,0.0,302.3762,163.68767,2.4805477,2.214016,-0.2665317,-138.68852
category2_tauCC_others_muonCC,0,48354.0,4416.0,47.0,16.0,1.0,0.0,0.0,0.0,785.6551,852.7658,2.895232,2.9308298,0.0355978,67.11072
category2_tauCC_others_muonCC,0,48355.0,4416.0,66.0,16.0,1.0,0.0,0.0,1.0,329.2512,190.2699,2.5175273,2.27937,-0.23815727,-138.9813
category2_tauCC_others_muonCC,0,48385.0,4418.0,110.0,-16.0,1.0,0.0,0.0,0.0,181.28552,174.83124,2.258363,2.242619,-0.01574397,-6.4542847
category2_tauCC_others_muonCC,0,49405.0,4494.0,199.0,-16.0,1.0,0.0,0.0,0.0,38821.945,17332.076,4.5890775,4.2388506,-0.35022688,-21489.87
category2_tauCC_others_muonCC,0,50039.0,453.0,111.0,-16.0,1.0,0.0,0.0,0.0,4118.3438,2682.5076,3.6147225,3.428541,-0.18618155,-1435.8362
category2_tauCC_others_muonCC,0,50297.0,4555.0,192.0,-16.0,1.0,0.0,0.0,0.0,156.66899,130.36125,2.194983,2.1151485,-0.07983446,-26.30774
category2_tauCC_others_muonCC,0,50574.0,4574.0,146.0,-16.0,1.0,0.0,0.0,0.0,248.60626,250.31554,2.395512,2.3984878,0.0029757023,1.7092743
category2_tauCC_others_muonCC,0,51246.0,4626.0,61.0,16.0,1.0,0.0,0.0,1.0,230.61015,175.56009,2.3628783,2.2444258,-0.11845255,-55.050064
category2_tauCC_others_muonCC,0,51293.0,4629.0,26.0,16.0,1.0,0.0,0.0,0.0,114.60467,178.99916,2.0592022,2.252851,0.19364882,64.39449
category2_tauCC_others_muonCC,0,51907.0,467.0,12.0,16.0,1.0,0.0,0.0,0.0,127.04802,158.40392,2.103968,2.199766,0.095798016,31.355896
category2_tauCC_others_muonCC,0,52315.0,4713.0,96.0,16.0,1.0,0.0,0.0,0.0,134.5775,185.54237,2.1289725,2.268443,0.13947058,50.964874
category2_tauCC_others_muonCC,0,52789.0,4731.0,193.0,-16.0,1.0,0.0,0.0,0.0,2484.1985,1305.5664,3.3951862,3.115799,-0.27938724,-1178.6321
category2_tauCC_others_muonCC,0,52900.0,4753.0,144.0,-16.0,1.0,0.0,0.0,1.0,100.95456,193.24097,2.0041258,2.2860992,0.28197336,92.28641
category2_tauCC_others_muonCC,0,52919.0,4742.0,49.0,16.0,1.0,0.0,0.0,1.0,184.53978,155.01387,2.26609,2.1903706,-0.07571936,-29.52591
category2_tauCC_others_muonCC,0,54587.0,4871.0,198.0,-16.0,1.0,0.0,0.0,0.0,236.17978,252.3094,2.3732426,2.4019334,0.028690815,16.129623
category2_tauCC_others_muonCC,0,54606.0,4875.0,13.0,16.0,1.0,0.0,0.0,1.0,11539.538,25420.93,4.0621886,4.4051914,0.3430028,13881.392
category2_tauCC_others_muonCC,0,54975.0,4900.0,103.0,-16.0,1.0,0.0,0.0,0.0,742.17633,796.3063,2.870507,2.9010801,0.03057313,54.129944
category2_tauCC_others_muonCC,0,55490.0,4939.0,98.0,16.0,1.0,0.0,0.0,0.0,130.28304,138.34631,2.114888,2.1409676,0.026079655,8.063278
category2_tauCC_others_muonCC,0,55598.0,4949.0,82.0,16.0,1.0,0.0,0.0,0.0,846.3168,1306.1506,2.927533,3.1159933,0.18846035,459.83386
