routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,20444.0,2391.0,92.0,16.0,1.0,0.0,0.0,0.0,2.99417,2.4059627,171.5533,137.85152,26.557972,-0.58820724,-33.701794
category_3_contains_muon,0,20586.0,2405.0,67.0,16.0,1.0,0.0,0.0,0.0,0.7417258,0.8559775,42.497757,49.043896,4.512141,0.11425167,6.546139
category_3_contains_muon,0,20607.0,2406.0,92.0,16.0,1.0,0.0,0.0,0.0,0.646192,0.61117786,37.024075,35.017914,15.410188,-0.035014153,-2.0061631
category_3_contains_muon,0,20830.0,2427.0,164.0,-16.0,1.0,0.0,0.0,0.0,1.6422392,1.4432275,94.093376,82.69085,9.136772,-0.19901168,-11.40253
category_3_contains_muon,0,22203.0,252.0,184.0,-16.0,1.0,0.0,0.0,0.0,0.5169656,0.9390587,29.61995,53.804104,9.878285,0.4220931,24.184153
category_3_contains_muon,0,22723.0,2565.0,66.0,16.0,1.0,0.0,0.0,0.0,2.0142393,2.0240438,115.40741,115.96917,41.627804,0.009804487,0.5617557
category_3_contains_muon,0,23293.0,2600.0,179.0,-16.0,1.0,0.0,0.0,0.0,1.7293121,1.6755415,99.08228,96.00146,6.248831,-0.053770542,-3.080825
category_3_contains_muon,0,23331.0,2606.0,187.0,-16.0,1.0,0.0,0.0,0.0,0.99512,1.1629429,57.016174,66.63172,66.90449,0.1678229,9.615543
category_3_contains_muon,0,23781.0,2626.0,193.0,-16.0,1.0,0.0,0.0,0.0,1.5767647,2.0412028,90.341965,116.95231,8.978429,0.46443808,26.610342
category_3_contains_muon,0,25577.0,2771.0,21.0,16.0,1.0,0.0,0.0,0.0,1.9518307,1.882065,111.831665,107.83439,14.4286995,-0.06976569,-3.9972794
category_3_contains_muon,0,26092.0,2810.0,25.0,16.0,1.0,0.0,0.0,0.0,0.67646897,0.61055577,38.758816,34.98227,24.53753,-0.0659132,-3.7765481
category_3_contains_muon,0,26121.0,2812.0,179.0,-16.0,1.0,0.0,0.0,0.0,1.6709201,1.6725286,95.73667,95.828835,17.241932,0.001608491,0.09215974
category_3_contains_muon,0,26325.0,2825.0,119.0,-16.0,1.0,0.0,0.0,0.0,0.77374995,0.8946619,44.332607,51.260353,103.503,0.120911956,6.927745
category_3_contains_muon,0,26503.0,284.0,81.0,16.0,1.0,0.0,0.0,0.0,0.9198104,1.4259372,52.701256,81.70018,5.0588846,0.50612676,28.998928
category_3_contains_muon,0,26667.0,2831.0,69.0,16.0,1.0,0.0,0.0,0.0,2.18107,2.6948037,124.96611,154.40088,14.133758,0.5137336,29.434769
category_3_contains_muon,0,27684.0,2915.0,140.0,-16.0,1.0,0.0,0.0,0.0,0.84203047,0.618539,48.244793,35.439674,23.827688,-0.22349149,-12.8051195
category_3_contains_muon,0,28531.0,2982.0,128.0,-16.0,1.0,0.0,0.0,0.0,1.4791574,1.6945617,84.74948,97.09123,37.023884,0.21540427,12.341756
category_3_contains_muon,0,28871.0,3012.0,124.0,-16.0,1.0,0.0,0.0,0.0,1.6553946,1.6524422,94.84712,94.67796,24.002274,-0.0029523373,-0.16915646
category_3_contains_muon,0,29357.0,3029.0,9.0,16.0,1.0,0.0,0.0,0.0,1.5988562,1.4366944,91.60771,82.31653,5.5199904,-0.16216183,-9.291188
category_3_contains_muon,0,29753.0,307.0,185.0,-16.0,1.0,0.0,0.0,0.0,2.050414,1.3155551,117.48007,75.375755,15.042601,-0.734859,-42.10432
category_3_contains_muon,0,29780.0,3074.0,95.0,16.0,1.0,0.0,0.0,0.0,2.2335627,2.3916347,127.97372,137.03058,24.01841,0.158072,9.056858
category_3_contains_muon,0,30145.0,3094.0,23.0,16.0,1.0,0.0,0.0,0.0,0.9011369,1.2849168,51.63134,73.62031,4.1142464,0.38377988,21.988968
category_3_contains_muon,0,30313.0,3115.0,146.0,-16.0,1.0,0.0,0.0,0.0,2.262045,2.1003604,129.60562,120.34179,27.115982,-0.16168451,-9.263841
category_3_contains_muon,0,31250.0,3177.0,141.0,-16.0,1.0,0.0,0.0,0.0,0.9737774,1.0013949,55.793335,57.3757,17.461878,0.027617455,1.5823636
category_3_contains_muon,0,31461.0,3190.0,4.0,16.0,1.0,0.0,0.0,0.0,1.9979107,2.3969483,114.471855,137.33502,16.584976,0.3990376,22.86317
category_3_contains_muon,0,32207.0,3252.0,70.0,16.0,1.0,0.0,0.0,0.0,1.9366703,1.9300587,110.963036,110.58422,88.808784,-0.0066115856,-0.37881595
category_3_contains_muon,0,32299.0,3257.0,148.0,-16.0,1.0,0.0,0.0,0.0,1.6418015,1.703032,94.0683,97.576546,32.35888,0.06123054,3.5082517
category_3_contains_muon,0,32932.0,3304.0,117.0,-16.0,1.0,0.0,0.0,0.0,2.514512,2.5861232,144.07092,148.17395,34.350197,0.071611166,4.103018
category_3_contains_muon,0,33167.0,3328.0,50.0,16.0,1.0,0.0,0.0,0.0,0.77061206,0.77145106,44.15282,44.20089,72.60409,0.000838995,0.04807087
category_3_contains_muon,0,33461.0,3348.0,151.0,-16.0,1.0,0.0,0.0,0.0,2.2816556,2.2276556,130.72923,127.63527,15.30663,-0.0539999,-3.0939665
category_3_contains_muon,0,34509.0,3417.0,60.0,16.0,1.0,0.0,0.0,0.0,1.3435354,1.265268,76.97891,72.494514,27.414663,-0.078267455,-4.484395
category_3_contains_muon,0,36002.0,3533.0,3.0,16.0,1.0,0.0,0.0,0.0,1.0935742,0.8175939,62.657185,46.844677,12.087343,-0.2759803,-15.812507
category_3_contains_muon,0,36078.0,3544.0,162.0,-16.0,1.0,0.0,0.0,0.0,2.1136787,1.7384495,121.104866,99.60582,4.923098,-0.37522924,-21.499052
category_3_contains_muon,0,36391.0,3566.0,109.0,-16.0,1.0,0.0,0.0,0.0,0.42860657,0.6731872,24.557348,38.570786,62.67757,0.24458063,14.013438
category_3_contains_muon,0,38501.0,3717.0,124.0,-16.0,1.0,0.0,0.0,0.0,0.5084374,0.60530835,29.131317,34.681614,35.85503,0.09687096,5.5502973
category_3_contains_muon,0,39670.0,3790.0,5.0,16.0,1.0,0.0,0.0,0.0,1.7523658,1.5493745,100.40317,88.77262,32.520027,-0.20299137,-11.6305485
category_3_contains_muon,0,40099.0,3826.0,172.0,-16.0,1.0,0.0,0.0,0.0,0.27716884,0.4768589,15.880605,27.322004,34.79646,0.19969007,11.441399
category_3_contains_muon,0,40515.0,3858.0,173.0,-16.0,1.0,0.0,0.0,0.0,0.62387764,0.47971544,35.745556,27.48567,35.557667,-0.14416221,-8.259886
category_3_contains_muon,0,41662.0,393.0,137.0,-16.0,1.0,0.0,0.0,0.0,1.4516913,1.1408719,83.17578,65.36714,21.40898,-0.3108194,-17.80864
category_3_contains_muon,0,41826.0,395.0,112.0,-16.0,1.0,0.0,0.0,0.0,1.8138365,1.873135,103.92518,107.32273,32.419647,0.059298515,3.3975546
category_3_contains_muon,0,42017.0,3967.0,7.0,16.0,1.0,0.0,0.0,0.0,2.1128142,2.0448928,121.055336,117.16373,14.291287,-0.0679214,-3.8916097
category_3_contains_muon,0,42128.0,3970.0,22.0,16.0,1.0,0.0,0.0,0.0,1.3252996,1.1369796,75.934074,65.144135,11.030167,-0.18832004,-10.789944
category_3_contains_muon,0,42140.0,3970.0,132.0,-16.0,1.0,0.0,0.0,0.0,1.6354929,1.770115,93.70684,101.42012,67.32905,0.1346221,7.7132783
category_3_contains_muon,0,42643.0,4008.0,79.0,16.0,1.0,0.0,0.0,0.0,1.3884465,1.1025923,79.552124,63.17389,8.6378,-0.2858541,-16.378233
category_3_contains_muon,0,42676.0,4006.0,59.0,16.0,1.0,0.0,0.0,0.0,0.83688813,1.0909636,47.950157,62.50761,21.06864,0.25407547,14.557452
category_3_contains_muon,0,42882.0,4025.0,70.0,16.0,1.0,0.0,0.0,0.0,2.0489986,2.0718157,117.39897,118.7063,6.2172823,0.022817135,1.3073256
category_3_contains_muon,0,42953.0,4023.0,181.0,-16.0,1.0,0.0,0.0,0.0,1.077254,0.9266817,61.72211,53.09495,25.442583,-0.15057236,-8.627161
category_3_contains_muon,0,43841.0,4093.0,23.0,16.0,1.0,0.0,0.0,0.0,1.8310249,1.8662179,104.909996,106.92641,35.203327,0.035192966,2.0164084
category_3_contains_muon,0,43968.0,4101.0,46.0,16.0,1.0,0.0,0.0,0.0,1.7040349,1.5007488,97.63401,85.98657,32.738216,-0.20328617,-11.64744
category_3_contains_muon,0,44228.0,4104.0,122.0,-16.0,1.0,0.0,0.0,0.0,1.3400439,1.5524771,76.77886,88.950386,7.3416886,0.21243322,12.171527
category_3_contains_muon,0,44258.0,4123.0,177.0,-16.0,1.0,0.0,0.0,0.0,2.4231172,2.4071615,138.83438,137.9202,8.53787,-0.015955687,-0.9141935
category_3_contains_muon,0,44422.0,4136.0,3.0,16.0,1.0,0.0,0.0,0.0,2.85507,2.7267084,163.58347,156.22888,41.988354,-0.1283617,-7.3545837
category_3_contains_muon,0,44821.0,4163.0,142.0,-16.0,1.0,0.0,0.0,0.0,1.5405046,1.5364095,88.26441,88.02978,72.388115,-0.0040950775,-0.23463066
category_3_contains_muon,0,45908.0,4242.0,192.0,-16.0,1.0,0.0,0.0,0.0,1.2500014,1.3582419,71.619804,77.82153,32.10087,0.108240485,6.201723
category_3_contains_muon,0,47721.0,4363.0,186.0,-16.0,1.0,0.0,0.0,0.0,0.6533135,0.86198187,37.432106,49.387924,27.142149,0.20866835,11.955816
category_3_contains_muon,0,47916.0,439.0,199.0,-16.0,1.0,0.0,0.0,0.0,0.34805188,1.1333369,19.941904,64.935425,9.23644,0.785285,44.993515
category_3_contains_muon,0,48713.0,4446.0,148.0,-16.0,1.0,0.0,0.0,0.0,0.9728965,0.83970964,55.742867,48.11182,79.57542,-0.13318688,-7.631046
category_3_contains_muon,0,48884.0,4456.0,145.0,-16.0,1.0,0.0,0.0,0.0,1.3148929,1.340233,75.337814,76.789696,23.83523,0.02534008,1.4518796
category_3_contains_muon,0,50017.0,454.0,50.0,16.0,1.0,0.0,0.0,0.0,1.6483884,1.8893406,94.4457,108.25124,33.283634,0.24095225,13.805548
category_3_contains_muon,0,50544.0,458.0,47.0,16.0,1.0,0.0,0.0,0.0,2.7845426,2.7058525,159.54254,155.03394,21.661903,-0.07869005,-4.508608
category_3_contains_muon,0,51842.0,4673.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.0425882,0.8803994,59.735905,50.443172,16.801516,-0.16218883,-9.292735
category_3_contains_muon,0,52044.0,4685.0,83.0,16.0,1.0,0.0,0.0,0.0,1.3596543,1.5074875,77.90245,86.37267,51.319725,0.14783323,8.470221
category_3_contains_muon,0,52131.0,4692.0,58.0,16.0,1.0,0.0,0.0,0.0,1.5405202,1.5092868,88.265305,86.47576,21.761457,-0.03123343,-1.7895437
category_3_contains_muon,0,52615.0,4709.0,131.0,-16.0,1.0,0.0,0.0,0.0,0.48485273,0.5248548,27.780016,30.071964,26.855299,0.040002048,2.2919486
category_3_contains_muon,0,52757.0,4733.0,97.0,16.0,1.0,0.0,0.0,0.0,2.4268656,2.3225727,139.04916,133.07361,63.351532,-0.10429287,-5.975541
category_3_contains_muon,0,52793.0,4737.0,56.0,16.0,1.0,0.0,0.0,0.0,2.7241817,2.3098383,156.0841,132.344,29.854614,-0.41434336,-23.740126
category_3_contains_muon,0,53360.0,4788.0,1.0,16.0,1.0,0.0,0.0,0.0,1.6459231,1.7044759,94.30445,97.65928,17.147148,0.058552742,3.354825
category_3_contains_muon,0,53872.0,4824.0,103.0,-16.0,1.0,0.0,0.0,0.0,0.3719885,0.5344211,21.313372,30.620073,48.722004,0.16243258,9.306702
category_3_contains_muon,0,54269.0,4834.0,70.0,16.0,1.0,0.0,0.0,0.0,2.0002382,2.3429523,114.60521,134.24127,12.9207,0.34271407,19.63607
category_3_contains_muon,0,56487.0,5013.0,10.0,16.0,1.0,0.0,0.0,0.0,1.3315622,1.3748226,76.29289,78.77154,4.216708,0.043260455,2.4786415
category_3_contains_muon,0,56618.0,5012.0,84.0,16.0,1.0,0.0,0.0,0.0,1.2297928,0.8987915,70.46194,51.49696,16.44995,-0.33100134,-18.96498
category_3_contains_muon,0,57481.0,5080.0,22.0,16.0,1.0,0.0,0.0,0.0,2.1889176,1.8117969,125.41574,103.80832,10.498982,-0.37712073,-21.607426
category_3_contains_muon,0,58573.0,5165.0,44.0,16.0,1.0,0.0,0.0,0.0,1.7761099,1.5660088,101.7636,89.72569,39.693233,-0.21010113,-12.037908
category_3_contains_muon,0,58837.0,5179.0,74.0,16.0,1.0,0.0,0.0,0.0,0.5698907,0.54267335,32.652332,31.092894,40.39969,-0.027217329,-1.5594381
category_3_contains_muon,0,58947.0,5186.0,91.0,16.0,1.0,0.0,0.0,0.0,0.45796418,0.32794976,26.239414,18.790138,33.736065,-0.13001442,-7.4492774
category_3_contains_muon,0,58948.0,5186.0,94.0,16.0,1.0,0.0,0.0,0.0,1.5453103,1.4679736,88.53976,84.10869,27.39347,-0.07733667,-4.4310646
category_3_contains_muon,0,59077.0,520.0,90.0,16.0,1.0,0.0,0.0,0.0,1.8581548,1.4835979,106.464424,85.0039,13.445951,-0.3745569,-21.46053
category_3_contains_muon,0,59414.0,5211.0,34.0,16.0,1.0,0.0,0.0,0.0,1.3699318,1.5484784,78.49131,88.721275,62.43089,0.17854655,10.229963
category_3_contains_muon,0,59680.0,5244.0,46.0,16.0,1.0,0.0,0.0,0.0,2.6210816,2.7208054,150.17691,155.89067,41.289913,0.099723816,5.7137537
category_3_contains_muon,0,60118.0,5266.0,70.0,16.0,1.0,0.0,0.0,0.0,2.046663,1.7539828,117.26516,100.49581,26.101896,-0.29268026,-16.769344
category_3_contains_muon,0,61255.0,5352.0,166.0,-16.0,1.0,0.0,0.0,0.0,1.4964893,1.5587547,85.74252,89.31007,56.932335,0.062265396,3.5675445
category_3_contains_muon,0,61256.0,5352.0,177.0,-16.0,1.0,0.0,0.0,0.0,0.254925,0.4073174,14.606128,23.337568,28.388218,0.15239239,8.731441
category_3_contains_muon,0,61574.0,538.0,119.0,-16.0,1.0,0.0,0.0,0.0,1.998404,1.9653549,114.500114,112.606544,29.367886,-0.033049107,-1.8935744
category_3_contains_muon,0,61917.0,5386.0,36.0,16.0,1.0,0.0,0.0,0.0,1.200621,1.16816,68.79052,66.93063,24.981087,-0.032461047,-1.859881
category_3_contains_muon,0,62617.0,5440.0,108.0,-16.0,1.0,0.0,0.0,0.0,2.585391,2.3646042,148.132,135.48184,33.761494,-0.22078681,-12.650152
category_3_contains_muon,0,62738.0,546.0,102.0,-16.0,1.0,0.0,0.0,0.0,0.8944112,1.158745,51.245987,66.391205,16.600298,0.26433384,15.145214
category_3_contains_muon,0,62964.0,5462.0,117.0,-16.0,1.0,0.0,0.0,0.0,0.2513105,0.81457835,14.399031,46.6719,8.309159,0.5632678,32.27287
category_3_contains_muon,0,63004.0,548.0,122.0,-16.0,1.0,0.0,0.0,0.0,2.301596,2.1742303,131.87173,124.57423,41.766537,-0.12736559,-7.2975106
category_3_contains_muon,0,63334.0,5506.0,35.0,16.0,1.0,0.0,0.0,0.0,0.60771626,1.0412091,34.819576,59.656887,7.441584,0.43349284,24.83731
category_3_contains_muon,0,63629.0,5523.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.7755636,1.1301966,101.7323,64.75549,5.154034,-0.645367,-36.976807
category_3_contains_muon,0,64568.0,5594.0,188.0,-16.0,1.0,0.0,0.0,0.0,1.2238996,1.383158,70.12428,79.249115,63.01531,0.15925837,9.124832
category_3_contains_muon,0,64707.0,561.0,178.0,-16.0,1.0,0.0,0.0,0.0,2.1136236,1.6453867,121.101715,94.27371,13.882073,-0.46823692,-26.828
category_3_contains_muon,0,64989.0,5625.0,173.0,-16.0,1.0,0.0,0.0,0.0,0.89059186,0.8846394,51.027157,50.686104,82.06017,-0.0059524775,-0.34105185
category_3_contains_muon,0,65555.0,5667.0,80.0,16.0,1.0,0.0,0.0,0.0,2.3857872,2.3399677,136.69554,134.07028,65.23567,-0.04581952,-2.6252651
category_3_contains_muon,0,66165.0,5717.0,155.0,-16.0,1.0,0.0,0.0,0.0,1.9090967,2.339072,109.38319,134.01895,13.7659445,0.42997527,24.635769
category_3_contains_muon,0,66389.0,573.0,195.0,-16.0,1.0,0.0,0.0,0.0,0.45233727,0.7175849,25.917017,41.114586,43.815304,0.26524764,15.197571
category_3_contains_muon,0,67597.0,5818.0,95.0,16.0,1.0,0.0,0.0,0.0,2.0104249,2.0883908,115.18886,119.65598,16.428513,0.077965975,4.467121
category_3_contains_muon,0,69209.0,5932.0,137.0,-16.0,1.0,0.0,0.0,0.0,1.6076226,1.5647391,92.10999,89.65295,44.12745,-0.042883515,-2.4570444
category_3_contains_muon,0,69231.0,5930.0,71.0,16.0,1.0,0.0,0.0,0.0,2.0157914,1.8798352,115.496346,107.70663,59.108032,-0.13595617,-7.789715
category_3_contains_muon,0,70532.0,6023.0,121.0,-16.0,1.0,0.0,0.0,0.0,2.3885293,2.4346814,136.85265,139.49698,11.93625,0.046152115,2.6443214
category_3_contains_muon,0,71114.0,6074.0,73.0,16.0,1.0,0.0,0.0,0.0,2.184683,2.598577,125.17312,148.8875,15.775015,0.41389394,23.714376
category_3_contains_muon,0,71214.0,6068.0,98.0,16.0,1.0,0.0,0.0,0.0,0.8364841,0.3563142,47.927006,20.4153,26.544147,-0.48016986,-27.511707
category_3_contains_muon,0,72631.0,6153.0,192.0,-16.0,1.0,0.0,0.0,0.0,1.66519,1.6510266,95.408356,94.596855,15.214152,-0.014163375,-0.8115016
category_3_contains_muon,0,73202.0,621.0,161.0,-16.0,1.0,0.0,0.0,0.0,0.1410644,0.32322112,8.082396,18.519207,37.655025,0.18215671,10.4368105
category_3_contains_muon,0,73307.0,6228.0,22.0,16.0,1.0,0.0,0.0,0.0,2.1344256,1.8567864,122.29358,106.386024,66.26344,-0.27763927,-15.907558
category_3_contains_muon,0,73344.0,6231.0,5.0,16.0,1.0,0.0,0.0,0.0,1.2882578,1.2702119,73.81174,72.77779,15.941364,-0.018045902,-1.033954
category_3_contains_muon,0,74383.0,6292.0,130.0,-16.0,1.0,0.0,0.0,0.0,1.7110525,1.8214283,98.03609,104.36015,38.860035,0.11037576,6.324065
category_3_contains_muon,0,75214.0,6357.0,97.0,16.0,1.0,0.0,0.0,0.0,2.1556013,1.9574448,123.50686,112.15333,79.440506,-0.19815648,-11.35353
category_3_contains_muon,0,75681.0,6399.0,53.0,16.0,1.0,0.0,0.0,0.0,2.6618843,2.4898016,152.51474,142.65512,17.143105,-0.17208266,-9.859611
category_3_contains_muon,0,76890.0,6482.0,39.0,16.0,1.0,0.0,0.0,0.0,0.52344865,0.56934124,29.991398,32.62085,103.65137,0.045892596,2.629452
category_3_contains_muon,0,77398.0,651.0,169.0,-16.0,1.0,0.0,0.0,0.0,1.5794307,1.7216994,90.49471,98.64611,68.62748,0.14226866,8.151394
category_3_contains_muon,0,77861.0,6547.0,82.0,16.0,1.0,0.0,0.0,0.0,1.4876435,1.6126373,85.235695,92.39731,110.69756,0.1249938,7.1616173
category_3_contains_muon,0,77908.0,6552.0,162.0,-16.0,1.0,0.0,0.0,0.0,1.1241676,1.0966182,64.41006,62.831593,12.124977,-0.027549386,-1.5784636
category_3_contains_muon,0,78224.0,6575.0,185.0,-16.0,1.0,0.0,0.0,0.0,1.8682367,2.229839,107.042076,127.76037,16.175137,0.36160243,20.718292
category_3_contains_muon,0,78332.0,6585.0,46.0,16.0,1.0,0.0,0.0,0.0,1.6574643,1.6591034,94.965706,95.05962,21.617523,0.0016391277,0.093915105
category_3_contains_muon,0,79407.0,6657.0,19.0,16.0,1.0,0.0,0.0,0.0,0.5910534,0.5706608,33.86487,32.696457,32.473488,-0.020392597,-1.1684097
category_3_contains_muon,0,80176.0,6723.0,47.0,16.0,1.0,0.0,0.0,0.0,1.8493475,1.816474,105.95981,104.076294,11.646403,-0.03287351,-1.8835135
category_3_contains_muon,0,81124.0,6785.0,19.0,16.0,1.0,0.0,0.0,0.0,0.68319035,0.8495022,39.143925,48.672894,25.476238,0.16631186,9.528968
category_3_contains_muon,0,82006.0,6854.0,47.0,16.0,1.0,0.0,0.0,0.0,2.8053522,2.4306579,160.73485,139.26643,27.026255,-0.37469435,-21.468405
category_3_contains_muon,0,82680.0,6893.0,62.0,16.0,1.0,0.0,0.0,0.0,2.3302462,2.3260932,133.51328,133.27533,10.369964,-0.004153013,-0.23795013
category_3_contains_muon,0,83171.0,6939.0,102.0,-16.0,1.0,0.0,0.0,0.0,1.1763563,0.9790121,67.40025,56.09326,29.46425,-0.19734424,-11.306993
category_3_contains_muon,0,84044.0,7003.0,90.0,16.0,1.0,0.0,0.0,0.0,1.1503639,1.2665663,65.910995,72.5689,47.54566,0.116202354,6.6579046
category_3_contains_muon,0,84158.0,702.0,172.0,-16.0,1.0,0.0,0.0,0.0,1.0691897,1.0039278,61.260056,57.52083,42.306324,-0.06526184,-3.739228
category_3_contains_muon,0,84251.0,7021.0,29.0,16.0,1.0,0.0,0.0,0.0,0.6526708,0.46843934,37.395283,26.839598,30.858015,-0.18423146,-10.555685
category_3_contains_muon,0,84357.0,7027.0,105.0,-16.0,1.0,0.0,0.0,0.0,0.4801636,0.6509267,27.511349,37.295353,10.672944,0.1707631,9.784005
category_3_contains_muon,0,85328.0,7093.0,49.0,16.0,1.0,0.0,0.0,0.0,0.5119956,0.5284913,29.335188,30.280323,13.956231,0.016495705,0.9451343
category_3_contains_muon,0,85334.0,7093.0,137.0,-16.0,1.0,0.0,0.0,0.0,0.90358484,1.310386,51.7716,75.07958,15.150105,0.4068011,23.307987
category_3_contains_muon,0,85934.0,7145.0,81.0,16.0,1.0,0.0,0.0,0.0,0.26636466,0.4682009,15.261571,26.825935,17.110512,0.20183623,11.564364
category_3_contains_muon,0,86455.0,7184.0,2.0,16.0,1.0,0.0,0.0,0.0,2.153464,2.2879007,123.38441,131.08705,21.78609,0.1344366,7.70265
category_3_contains_muon,0,86856.0,7219.0,12.0,16.0,1.0,0.0,0.0,0.0,1.0824641,1.2963315,62.020626,74.27432,44.26395,0.21386743,12.253701
category_3_contains_muon,0,86893.0,7217.0,170.0,-16.0,1.0,0.0,0.0,0.0,0.9287565,1.6613891,53.213825,95.19058,3.7387147,0.73263264,41.976757
category_3_contains_muon,0,86991.0,7222.0,67.0,16.0,1.0,0.0,0.0,0.0,0.43030158,0.7417375,24.654465,42.49843,57.302853,0.3114359,17.843964
category_3_contains_muon,0,87147.0,7237.0,73.0,16.0,1.0,0.0,0.0,0.0,1.0986041,1.363064,62.945377,78.09782,34.940395,0.26445997,15.15244
category_3_contains_muon,0,87230.0,7233.0,117.0,-16.0,1.0,0.0,0.0,0.0,1.2092037,1.9573588,69.28227,112.1484,5.8559613,0.7481551,42.86613
category_3_contains_muon,0,88103.0,7301.0,149.0,-16.0,1.0,0.0,0.0,0.0,1.1897241,1.1903491,68.16617,68.20198,63.410934,0.0006250143,0.035810683
category_3_contains_muon,0,88196.0,7309.0,19.0,16.0,1.0,0.0,0.0,0.0,0.53131294,0.47435117,30.44199,27.17832,23.118818,-0.056961775,-3.2636693
category_3_contains_muon,0,88499.0,7336.0,115.0,-16.0,1.0,0.0,0.0,0.0,1.5161041,1.6606977,86.86637,95.15097,28.024618,0.1445936,8.284603
category_3_contains_muon,0,88627.0,7347.0,58.0,16.0,1.0,0.0,0.0,0.0,0.71454704,1.3930864,40.94053,79.81797,4.9954042,0.6785394,38.877445
category_3_contains_muon,0,88870.0,7362.0,107.0,-16.0,1.0,0.0,0.0,0.0,2.3658376,2.6483734,135.5525,151.74062,9.274259,0.2825358,16.188108
category_3_contains_muon,0,88977.0,7368.0,28.0,16.0,1.0,0.0,0.0,0.0,1.325666,1.3765956,75.95506,78.87312,76.49421,0.050929666,2.9180548
category_3_contains_muon,0,89439.0,7399.0,136.0,-16.0,1.0,0.0,0.0,0.0,2.016815,2.0235455,115.554985,115.94062,40.624485,0.0067305565,0.3856325
category_3_contains_muon,0,89746.0,7397.0,173.0,-16.0,1.0,0.0,0.0,0.0,1.5554793,1.5406879,89.1224,88.27492,25.336689,-0.014791369,-0.84748304
category_3_contains_muon,0,90056.0,744.0,171.0,-16.0,1.0,0.0,0.0,0.0,1.1223603,1.3538761,64.30651,77.57139,20.581066,0.23151577,13.264876
category_3_contains_muon,0,90099.0,7452.0,7.0,16.0,1.0,0.0,0.0,0.0,2.711353,2.590871,155.34909,148.44598,27.906143,-0.12048197,-6.903108
category_3_contains_muon,0,91793.0,7561.0,174.0,-16.0,1.0,0.0,0.0,0.0,0.23090273,0.5360352,13.229753,30.712553,33.938416,0.30513245,17.482801
category_3_contains_muon,0,91968.0,7579.0,123.0,-16.0,1.0,0.0,0.0,0.0,0.43040103,0.6293042,24.660162,36.056473,16.640776,0.19890314,11.396311
category_3_contains_muon,0,92471.0,7620.0,78.0,16.0,1.0,0.0,0.0,0.0,1.8245811,1.5731007,104.5408,90.132034,5.0224514,-0.25148046,-14.40877
category_3_contains_muon,0,94849.0,7800.0,173.0,-16.0,1.0,0.0,0.0,0.0,0.5830808,0.63733816,33.40807,36.51679,58.539467,0.054257333,3.1087162
category_3_contains_muon,0,95234.0,7829.0,168.0,-16.0,1.0,0.0,0.0,0.0,0.6015949,0.58088386,34.46885,33.282192,9.710442,-0.020711064,-1.1866566
category_3_contains_muon,0,95730.0,7865.0,135.0,-16.0,1.0,0.0,0.0,0.0,1.0727061,1.1657478,61.461533,66.79243,52.760586,0.09304166,5.3308945
category_3_contains_muon,0,96217.0,7895.0,92.0,16.0,1.0,0.0,0.0,0.0,2.9978032,2.543894,171.76147,145.7544,15.505107,-0.45390916,-26.00708
category_3_contains_muon,0,96922.0,7946.0,42.0,16.0,1.0,0.0,0.0,0.0,2.4373546,2.3489444,139.65013,134.58461,12.818642,-0.08841014,-5.065528
category_3_contains_muon,0,97090.0,7965.0,79.0,16.0,1.0,0.0,0.0,0.0,1.9964229,2.4427733,114.386604,139.9606,15.289683,0.44635046,25.573997
category_3_contains_muon,0,98317.0,8051.0,130.0,-16.0,1.0,0.0,0.0,0.0,2.2492967,2.1536841,128.87521,123.39701,35.4237,-0.095612526,-5.478194
category_3_contains_muon,0,99601.0,8150.0,111.0,-16.0,1.0,0.0,0.0,0.0,0.73376274,0.748286,42.041508,42.87363,17.12174,0.014523268,0.83212197
category_3_contains_muon,0,100476.0,8210.0,110.0,-16.0,1.0,0.0,0.0,0.0,0.67673576,0.41255137,38.774105,23.637453,35.445866,-0.2641844,-15.13665
category_3_contains_muon,0,100560.0,8208.0,85.0,16.0,1.0,0.0,0.0,0.0,1.5273612,1.1856596,87.51135,67.9333,30.49424,-0.3417015,-19.578054
category_3_contains_muon,0,101146.0,8255.0,126.0,-16.0,1.0,0.0,0.0,0.0,1.1397785,1.0718508,65.3045,61.412525,42.68754,-0.06792772,-3.8919716
category_3_contains_muon,0,101477.0,8286.0,101.0,-16.0,1.0,0.0,0.0,0.0,2.0397062,2.0090487,116.86656,115.110016,51.31619,-0.03065753,-1.7565471
category_3_contains_muon,0,102270.0,8344.0,180.0,-16.0,1.0,0.0,0.0,0.0,0.5304035,0.95384854,30.389881,54.651497,11.643081,0.42344505,24.261614
category_3_contains_muon,0,102430.0,8351.0,2.0,16.0,1.0,0.0,0.0,0.0,1.6474067,1.2912768,94.38945,73.98471,8.130886,-0.35612988,-20.40474
