routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,76004.0,816.0,73.0,16.0,1.0,0.0,0.0,1.0,0.5344193,1.3554271,30.61997,77.660255,1.8989265,0.82100797,47.04029,30.61997,77.66025
category2_tauCC_others_muonCC,0,77257.0,8286.0,173.0,-16.0,1.0,0.0,0.0,1.0,0.019655803,6.258652,1.1261946,358.59436,10.462252,-0.044188738,-2.5318282,1.1261889,-1.4056666
category2_tauCC_others_muonCC,0,77286.0,8289.0,98.0,16.0,1.0,0.0,0.0,1.0,5.011129,4.8568573,287.11655,278.27744,0.12525778,-0.1542716,-8.839112,-72.88349,-81.72257
category2_tauCC_others_muonCC,0,77559.0,8287.0,2.0,16.0,1.0,0.0,0.0,0.0,5.1942854,0.2535396,297.61063,14.526749,1.9781731,1.3424399,76.91614,-62.389366,14.526747
category2_tauCC_others_muonCC,0,77663.0,8311.0,120.0,-16.0,1.0,0.0,0.0,0.0,2.2836409,2.377414,130.84299,136.21579,15.485087,0.09377313,5.3728046,130.843,136.21579
category2_tauCC_others_muonCC,0,78429.0,8401.0,18.0,16.0,1.0,0.0,0.0,0.0,1.1071416,1.3584714,63.434544,77.83468,5.679618,0.25132966,14.400129,63.43455,77.83466
category2_tauCC_others_muonCC,0,78703.0,8420.0,170.0,-16.0,1.0,0.0,0.0,0.0,1.7912138,1.0107057,102.62899,57.909172,5.6223164,-0.78050804,-44.71982,102.62899,57.909172
category2_tauCC_others_muonCC,0,79097.0,8460.0,91.0,16.0,1.0,0.0,0.0,1.0,4.442871,4.6939187,254.55777,268.94174,11.348548,0.2510476,14.383968,-105.44224,-91.0583
category2_tauCC_others_muonCC,0,79255.0,8451.0,2.0,16.0,1.0,0.0,0.0,1.0,5.630179,5.6280265,322.58548,322.46216,12.974771,-0.002152443,-0.1233259,-37.414536,-37.53786
category2_tauCC_others_muonCC,0,79490.0,8494.0,57.0,16.0,1.0,0.0,0.0,0.0,4.6423717,5.4962196,265.9883,314.9102,1.487462,0.853848,48.921886,-94.01172,-45.08981
category2_tauCC_others_muonCC,0,80190.0,8567.0,178.0,-16.0,1.0,0.0,0.0,0.0,4.2925363,3.7893784,245.94421,217.11539,0.7546878,-0.50315785,-28.828821,-114.05582,-142.88463
category2_tauCC_others_muonCC,0,80579.0,8608.0,156.0,-16.0,1.0,0.0,0.0,0.0,1.1874859,3.389975,68.03793,194.23126,0.39819512,2.2024891,126.19334,68.03793,-165.76877
category2_tauCC_others_muonCC,0,81394.0,867.0,143.0,-16.0,1.0,0.0,0.0,1.0,3.7898724,2.8316896,217.14369,162.24387,5.876975,-0.9581828,-54.89983,-142.85632,162.24387
category2_tauCC_others_muonCC,0,82070.0,8742.0,64.0,16.0,1.0,0.0,0.0,0.0,0.55221313,1.1930195,31.639482,68.35498,5.402547,0.64080644,36.715504,31.639486,68.35499
category2_tauCC_others_muonCC,0,82375.0,8776.0,112.0,-16.0,1.0,0.0,0.0,0.0,2.5514903,1.6895816,146.18962,96.8059,2.861672,-0.8619087,-49.38373,146.18962,96.8059
category2_tauCC_others_muonCC,0,82621.0,879.0,74.0,16.0,1.0,0.0,0.0,0.0,3.3683789,3.4005873,192.9939,194.83931,2.4378486,0.032208443,1.8454078,-167.00612,-165.1607
category2_tauCC_others_muonCC,0,84118.0,8941.0,182.0,-16.0,1.0,0.0,0.0,0.0,5.1455064,0.32916886,294.8158,18.859987,0.19178171,1.4668477,84.04418,-65.18423,18.859983
category2_tauCC_others_muonCC,0,85654.0,9086.0,136.0,-16.0,1.0,0.0,0.0,0.0,3.895016,3.8032827,223.16798,217.91205,0.48264918,-0.09173322,-5.255926,-136.83203,-142.08795
category2_tauCC_others_muonCC,0,85739.0,9091.0,92.0,16.0,1.0,0.0,0.0,0.0,5.975455,0.69316894,342.36835,39.715656,5.1039605,1.0008996,57.34732,-17.631683,39.715652
category2_tauCC_others_muonCC,0,86068.0,9125.0,134.0,-16.0,1.0,0.0,0.0,1.0,4.4885077,4.559959,257.17255,261.26642,11.4628935,0.07145119,4.0938516,-102.82748,-98.73362
category2_tauCC_others_muonCC,0,86377.0,9145.0,18.0,16.0,1.0,0.0,0.0,0.0,1.9012667,2.0704176,108.934555,118.6262,0.7819697,0.16915107,9.691643,108.93456,118.6262
category2_tauCC_others_muonCC,0,86389.0,915.0,136.0,-16.0,1.0,0.0,0.0,0.0,0.052186526,5.5943546,2.9900677,320.5329,3.6840076,-0.7410176,-42.45718,2.9900656,-39.467087
category2_tauCC_others_muonCC,0,86659.0,9173.0,95.0,16.0,1.0,0.0,0.0,0.0,4.9908834,5.2104373,285.95654,298.53607,1.4169519,0.21955395,12.5795145,-74.04347,-61.46396
category2_tauCC_others_muonCC,0,87234.0,9227.0,35.0,16.0,1.0,0.0,0.0,0.0,5.8351192,5.7210803,334.3277,327.79376,7.2690973,-0.114038944,-6.5339503,-25.67229,-32.20627
category2_tauCC_others_muonCC,0,87630.0,9262.0,141.0,-16.0,1.0,0.0,0.0,1.0,5.8196697,5.5055523,333.4425,315.44492,3.770959,-0.31411743,-17.997602,-26.557484,-44.555088
category2_tauCC_others_muonCC,0,87730.0,9270.0,105.0,-16.0,1.0,0.0,0.0,0.0,2.1366837,2.121194,122.42296,121.53546,5.3527985,-0.015489817,-0.8875011,122.42296,121.53547
category2_tauCC_others_muonCC,0,88226.0,9324.0,61.0,16.0,1.0,0.0,0.0,0.0,3.9562397,3.7741423,226.67584,216.24243,1.3043985,-0.18209743,-10.433414,-133.32416,-143.75757
category2_tauCC_others_muonCC,0,88427.0,9340.0,185.0,-16.0,1.0,0.0,0.0,0.0,2.1116462,2.3843582,120.98842,136.61366,5.1403127,0.272712,15.625246,120.9884,136.61366
category2_tauCC_others_muonCC,0,88891.0,9367.0,132.0,-16.0,1.0,0.0,0.0,0.0,6.0868373,5.3214817,348.7501,304.89844,1.5840735,-0.7653556,-43.851646,-11.249936,-55.101555
category2_tauCC_others_muonCC,0,88954.0,9387.0,29.0,16.0,1.0,0.0,0.0,1.0,0.36738282,0.391645,21.049486,22.439606,42.687675,0.02426219,1.3901211,21.049482,22.439604
category2_tauCC_others_muonCC,0,89112.0,9405.0,132.0,-16.0,1.0,0.0,0.0,0.0,5.073498,5.4220514,290.69,310.66068,3.9247117,0.34855366,19.970654,-69.30999,-49.339333
category2_tauCC_others_muonCC,0,89156.0,9407.0,186.0,-16.0,1.0,0.0,0.0,0.0,0.8245546,0.66986036,47.2435,38.380173,3.9906764,-0.15469432,-8.863332,47.243504,38.380173
category2_tauCC_others_muonCC,0,89306.0,9423.0,122.0,-16.0,1.0,0.0,0.0,0.0,0.817763,1.0410731,46.854366,59.649094,7.3218145,0.22331023,12.794734,46.854374,59.649094
category2_tauCC_others_muonCC,0,89955.0,9486.0,141.0,-16.0,1.0,0.0,0.0,0.0,4.996809,5.2528305,286.29608,300.96503,1.6878984,0.2560215,14.668952,-73.70393,-59.034977
category2_tauCC_others_muonCC,0,90046.0,9496.0,11.0,16.0,1.0,0.0,0.0,0.0,1.1325749,4.612047,64.89176,264.25085,0.4908276,-2.803713,-160.64093,64.891754,-95.74916
category2_tauCC_others_muonCC,0,90300.0,9524.0,161.0,-16.0,1.0,0.0,0.0,0.0,4.5161924,6.236655,258.75876,357.334,2.23308,1.720463,98.57527,-101.241234,-2.6659732
category2_tauCC_others_muonCC,0,90779.0,957.0,20.0,16.0,1.0,0.0,0.0,0.0,5.5105243,6.2055454,315.7298,355.55157,1.9276649,0.69502115,39.821777,-44.27024,-4.448434
category2_tauCC_others_muonCC,0,90962.0,9582.0,26.0,16.0,1.0,0.0,0.0,0.0,1.1918269,1.5808197,68.28665,90.5743,4.867534,0.3889928,22.287645,68.28666,90.5743
category2_tauCC_others_muonCC,0,92091.0,9692.0,132.0,-16.0,1.0,0.0,0.0,1.0,4.213097,4.459956,241.39268,255.53667,5.243806,0.24685907,14.143983,-118.607346,-104.46333
category2_tauCC_others_muonCC,0,92887.0,9765.0,100.0,16.0,1.0,0.0,0.0,0.0,2.7635076,2.8122408,158.33733,161.12953,9.3774605,0.048733234,2.7922087,158.33733,161.12953
category2_tauCC_others_muonCC,0,93027.0,9781.0,1.0,16.0,1.0,0.0,0.0,0.0,4.925917,3.924514,282.23425,224.8581,0.6918632,-1.0014031,-57.37617,-77.76576,-135.14192
category2_tauCC_others_muonCC,0,93391.0,9810.0,198.0,-16.0,1.0,0.0,0.0,0.0,2.3424037,1.6826609,134.20984,96.40937,0.073946364,-0.6597426,-37.80047,134.20984,96.40936
category2_tauCC_others_muonCC,0,93646.0,9835.0,8.0,16.0,1.0,0.0,0.0,1.0,1.7093557,1.1729754,97.938866,67.20654,2.8833394,-0.5363803,-30.732327,97.938866,67.206535
category2_tauCC_others_muonCC,0,94100.0,987.0,72.0,16.0,1.0,0.0,0.0,1.0,2.9810808,2.9613576,170.80334,169.6733,8.314783,-0.019723177,-1.1300548,170.80334,169.67328
category2_tauCC_others_muonCC,0,95211.0,9978.0,190.0,-16.0,1.0,0.0,0.0,0.0,3.9461465,5.926316,226.09753,339.5529,1.0930098,1.9801695,113.45536,-133.90248,-20.447142
category2_tauCC_others_muonCC,0,165.0,29.0,21.0,16.0,1.0,0.0,0.0,0.0,6.272978,5.596427,359.41516,320.65164,0.36862728,-0.67655087,-38.763508,-0.5848418,-39.34835
category2_tauCC_others_muonCC,0,174.0,25.0,8.0,16.0,1.0,0.0,0.0,0.0,1.3003929,1.0809257,74.50703,61.93248,7.307657,-0.21946716,-12.574542,74.50703,61.93248
category2_tauCC_others_muonCC,0,215.0,24.0,196.0,-16.0,1.0,0.0,0.0,0.0,4.789152,4.72044,274.3982,270.46127,3.4281096,-0.068712234,-3.9369211,-85.60179,-89.53871
category2_tauCC_others_muonCC,0,547.0,64.0,43.0,16.0,1.0,0.0,0.0,1.0,1.966448,1.8669155,112.66917,106.96638,45.36727,-0.099532366,-5.7027845,112.669174,106.96638
category2_tauCC_others_muonCC,0,900.0,100.0,161.0,-16.0,1.0,0.0,0.0,0.0,0.9858894,0.8062077,56.4873,46.1923,4.107586,-0.17968154,-10.294994,56.48729,46.192295
category2_tauCC_others_muonCC,0,1235.0,1041.0,77.0,16.0,1.0,0.0,0.0,0.0,2.795472,3.2107933,160.16875,183.9649,1.9349909,0.41532135,23.796162,160.16875,-176.03511
category2_tauCC_others_muonCC,0,1673.0,1078.0,25.0,16.0,1.0,0.0,0.0,1.0,0.80268633,5.696593,45.99054,326.39072,1.3828862,-1.3892787,-79.59981,45.990547,-33.6093
category2_tauCC_others_muonCC,0,1871.0,1095.0,136.0,-16.0,1.0,0.0,0.0,1.0,2.602029,2.5736957,149.08528,147.4619,79.38166,-0.028333426,-1.6233857,149.08528,147.46188
category2_tauCC_others_muonCC,0,1943.0,110.0,156.0,-16.0,1.0,0.0,0.0,0.0,4.0979104,1.6681625,234.79297,95.57867,0.7387315,-2.429748,-139.21431,-125.207054,95.578674
category2_tauCC_others_muonCC,0,2087.0,1114.0,32.0,16.0,1.0,0.0,0.0,0.0,5.3667846,4.5532126,307.4941,260.87988,2.157402,-0.81357193,-46.61424,-52.50592,-99.120155
category2_tauCC_others_muonCC,0,2402.0,1141.0,54.0,16.0,1.0,0.0,0.0,0.0,5.704897,6.0968223,326.86652,349.32217,7.2866197,0.39192533,22.455667,-33.13348,-10.67784
category2_tauCC_others_muonCC,0,2837.0,1187.0,155.0,-16.0,1.0,0.0,0.0,0.0,5.8636894,5.865594,335.96466,336.0738,2.2081785,0.0019044876,0.1091191,-24.035341,-23.926222
category2_tauCC_others_muonCC,0,3615.0,1250.0,41.0,16.0,1.0,0.0,0.0,0.0,5.8870926,4.9974236,337.30557,286.3313,4.9656506,-0.88966894,-50.974277,-22.694437,-73.66874
category2_tauCC_others_muonCC,0,3633.0,1255.0,182.0,-16.0,1.0,0.0,0.0,0.0,3.1815717,3.4255912,182.29063,196.27193,6.16381,0.24401951,13.981288,-177.70938,-163.72809
category2_tauCC_others_muonCC,0,3760.0,1262.0,105.0,-16.0,1.0,0.0,0.0,0.0,1.3139721,1.2900441,75.28506,73.91408,4.879767,-0.023927927,-1.3709693,75.285065,73.91408
category2_tauCC_others_muonCC,0,4289.0,1283.0,44.0,16.0,1.0,0.0,0.0,0.0,4.927772,5.6652784,282.34055,324.59656,1.6763682,0.7375064,42.256004,-77.659485,-35.403454
category2_tauCC_others_muonCC,0,4462.0,1332.0,154.0,-16.0,1.0,0.0,0.0,1.0,2.9815574,2.9327776,170.83066,168.03578,180.55501,-0.048779726,-2.7948725,170.83064,168.03578
category2_tauCC_others_muonCC,0,4866.0,1373.0,80.0,16.0,1.0,0.0,0.0,0.0,0.3078051,5.8971806,17.635933,337.88358,2.3967767,-0.69380975,-39.75237,17.635931,-22.11644
category2_tauCC_others_muonCC,0,5062.0,1398.0,132.0,-16.0,1.0,0.0,0.0,0.0,3.192353,0.1258165,182.90836,7.208754,1.9762602,-3.0665364,-175.6996,-177.09166,7.2087593
category2_tauCC_others_muonCC,0,5154.0,1409.0,37.0,16.0,1.0,0.0,0.0,1.0,1.5855517,1.6739863,90.84542,95.91235,21.171017,0.08843446,5.066921,90.84541,95.912346
category2_tauCC_others_muonCC,0,5328.0,142.0,103.0,-16.0,1.0,0.0,0.0,0.0,1.4123039,1.2690961,80.91905,72.71385,5.8648515,-0.14320779,-8.205202,80.91907,72.71385
category2_tauCC_others_muonCC,0,5457.0,1434.0,40.0,16.0,1.0,0.0,0.0,1.0,1.9742006,1.0635288,113.113365,60.93571,4.1808605,-0.91067195,-52.177658,113.11336,60.93571
category2_tauCC_others_muonCC,0,5717.0,1458.0,80.0,16.0,1.0,0.0,0.0,0.0,0.06893757,0.10925945,3.949832,6.260105,2.8013005,0.040321827,2.3102705,3.94983,6.260101
category2_tauCC_others_muonCC,0,6716.0,1554.0,35.0,16.0,1.0,0.0,0.0,0.0,4.437127,2.8891373,254.22865,165.53537,4.719266,-1.5479898,-88.69328,-105.77134,165.53539
category2_tauCC_others_muonCC,0,6763.0,1562.0,71.0,16.0,1.0,0.0,0.0,0.0,1.6703843,1.8994735,95.70597,108.83182,3.097571,0.22908926,13.125848,95.70596,108.83181
category2_tauCC_others_muonCC,0,7280.0,1608.0,103.0,-16.0,1.0,0.0,0.0,0.0,6.204939,4.980095,355.5168,285.3384,1.2395416,-1.224844,-70.17839,-4.483186,-74.661575
category2_tauCC_others_muonCC,0,7812.0,166.0,90.0,16.0,1.0,0.0,0.0,0.0,5.54892,4.6945443,317.92972,268.97757,1.9581292,-0.85437584,-48.95213,-42.07032,-91.022446
category2_tauCC_others_muonCC,0,7905.0,1675.0,108.0,-16.0,1.0,0.0,0.0,0.0,6.1971145,6.2408924,355.0685,357.5768,3.9233212,0.043777943,2.5082915,-4.9315195,-2.4232008
category2_tauCC_others_muonCC,0,8000.0,1676.0,170.0,-16.0,1.0,0.0,0.0,0.0,2.5914435,0.37664866,148.47878,21.58038,1.0095056,-2.2147949,-126.8984,148.47876,21.58038
category2_tauCC_others_muonCC,0,8347.0,1712.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.1546155,0.7224609,66.154594,41.393963,2.3946385,-0.43215466,-24.760637,66.1546,41.393967
category2_tauCC_others_muonCC,0,9074.0,1778.0,138.0,-16.0,1.0,0.0,0.0,0.0,6.1412086,6.199862,351.86533,355.22592,11.091922,0.058653355,3.3605897,-8.13466,-4.7740974
category2_tauCC_others_muonCC,0,9626.0,1829.0,26.0,16.0,1.0,0.0,0.0,0.0,2.054885,1.7360061,117.73624,99.46583,9.244047,-0.3188789,-18.270414,117.736244,99.46582
category2_tauCC_others_muonCC,0,11041.0,1967.0,47.0,16.0,1.0,0.0,0.0,0.0,0.9808726,2.1609406,56.19986,123.81278,4.87917,1.1800683,67.61293,56.19985,123.81277
category2_tauCC_others_muonCC,0,11291.0,199.0,128.0,-16.0,1.0,0.0,0.0,1.0,1.459775,1.387233,83.63895,79.4826,14.260731,-0.07254195,-4.1563478,83.63896,79.4826
category2_tauCC_others_muonCC,0,11668.0,2034.0,81.0,16.0,1.0,0.0,0.0,0.0,1.5009563,1.1532271,85.99846,66.07504,2.03165,-0.3477292,-19.923416,85.99846,66.07504
category2_tauCC_others_muonCC,0,11806.0,2045.0,105.0,-16.0,1.0,0.0,0.0,0.0,2.0010371,2.4810846,114.650986,142.15567,3.3837805,0.48004746,27.504694,114.65097,142.15567
category2_tauCC_others_muonCC,0,12149.0,2075.0,19.0,16.0,1.0,0.0,0.0,0.0,0.35569894,5.968785,20.380049,341.98618,1.5192374,-0.6700995,-38.393875,20.380041,-18.013845
category2_tauCC_others_muonCC,0,12547.0,209.0,88.0,16.0,1.0,0.0,0.0,0.0,1.4916748,2.058989,85.46667,117.97138,1.2668335,0.5673144,32.50472,85.46667,117.97137
category2_tauCC_others_muonCC,0,12701.0,2128.0,146.0,-16.0,1.0,0.0,0.0,0.0,5.1863184,5.4011974,297.15414,309.46582,1.9509798,0.21487904,12.311662,-62.84584,-50.53418
category2_tauCC_others_muonCC,0,12784.0,2131.0,192.0,-16.0,1.0,0.0,0.0,0.0,6.182622,6.1509147,354.23816,352.42145,5.8365827,-0.031707287,-1.8166938,-5.7618523,-7.578573
category2_tauCC_others_muonCC,0,13354.0,2184.0,117.0,-16.0,1.0,0.0,0.0,1.0,1.6780896,1.8340642,96.14745,105.084145,0.9419354,0.15597463,8.936687,96.14744,105.084145
category2_tauCC_others_muonCC,0,13777.0,2231.0,174.0,-16.0,1.0,0.0,0.0,0.0,1.5005875,5.987815,85.97733,343.07654,0.15067655,-1.7959578,-102.9008,85.97734,-16.923473
category2_tauCC_others_muonCC,0,13829.0,2185.0,133.0,-16.0,1.0,0.0,0.0,0.0,3.6218948,3.3765314,207.51929,193.461,14.469787,-0.24536347,-14.058291,-152.48071,-166.53902
category2_tauCC_others_muonCC,0,14280.0,228.0,40.0,16.0,1.0,0.0,0.0,0.0,5.1880274,2.5320456,297.25208,145.07553,0.470392,-2.6559818,-152.17654,-62.747925,145.07553
category2_tauCC_others_muonCC,0,14293.0,2275.0,71.0,16.0,1.0,0.0,0.0,1.0,3.285347,3.2948363,188.23651,188.78021,34.440002,0.009489298,0.5436967,-171.76349,-171.2198
category2_tauCC_others_muonCC,0,14890.0,2334.0,158.0,-16.0,1.0,0.0,0.0,0.0,5.6447687,6.2831755,323.42142,359.99945,7.8245482,0.63840675,36.578014,-36.57857,-0.0005600755
category2_tauCC_others_muonCC,0,15084.0,2352.0,78.0,16.0,1.0,0.0,0.0,1.0,1.8402485,1.838901,105.43847,105.36127,94.05193,-0.0013473034,-0.0771948,105.43846,105.36126
category2_tauCC_others_muonCC,0,15560.0,239.0,196.0,-16.0,1.0,0.0,0.0,0.0,0.9835059,1.3015926,56.35074,74.57576,1.8335354,0.31808662,18.225021,56.350742,74.57576
category2_tauCC_others_muonCC,0,16493.0,2485.0,112.0,-16.0,1.0,0.0,0.0,0.0,1.6062249,2.0156925,92.02991,115.49067,5.5633554,0.40946746,23.460758,92.0299,115.49067
category2_tauCC_others_muonCC,0,16498.0,2485.0,146.0,-16.0,1.0,0.0,0.0,0.0,0.6396511,5.438048,36.64931,311.5772,2.5547328,-1.4847891,-85.07215,36.649307,-48.422832
category2_tauCC_others_muonCC,0,16689.0,2505.0,194.0,-16.0,1.0,0.0,0.0,1.0,1.3860215,1.1933835,79.413185,68.37584,14.337743,-0.19263816,-11.0373535,79.41318,68.37584
category2_tauCC_others_muonCC,0,16828.0,2525.0,96.0,16.0,1.0,0.0,0.0,1.0,3.6603665,5.0240927,209.72356,287.8593,1.0526873,1.3637259,78.13574,-150.27647,-72.14069
category2_tauCC_others_muonCC,0,17043.0,254.0,111.0,-16.0,1.0,0.0,0.0,0.0,1.8123672,0.7228501,103.840996,41.41626,1.2317842,-1.0895171,-62.424732,103.840996,41.41626
category2_tauCC_others_muonCC,0,17264.0,2557.0,110.0,-16.0,1.0,0.0,0.0,0.0,0.94674385,0.3733466,54.244427,21.391184,2.829214,-0.5733974,-32.853252,54.24442,21.391182
category2_tauCC_others_muonCC,0,17280.0,2558.0,132.0,-16.0,1.0,0.0,0.0,1.0,1.9426503,5.413506,111.305664,310.17105,0.46893045,-2.8123295,-161.13461,111.30565,-49.828976
category2_tauCC_others_muonCC,0,17361.0,2573.0,54.0,16.0,1.0,0.0,0.0,1.0,1.0103867,1.0103675,57.890896,57.889793,58.672447,-1.9311905e-05,-0.0011064906,57.890896,57.8898
category2_tauCC_others_muonCC,0,17374.0,2569.0,92.0,16.0,1.0,0.0,0.0,0.0,5.2894444,5.0576587,303.06284,289.7825,2.5477238,-0.23178577,-13.280347,-56.937183,-70.21753
category2_tauCC_others_muonCC,0,17974.0,2623.0,81.0,16.0,1.0,0.0,0.0,0.0,1.7562546,1.1422982,100.62598,65.44887,0.72829205,-0.6139562,-35.1771,100.62597,65.44885
category2_tauCC_others_muonCC,0,18073.0,2638.0,73.0,16.0,1.0,0.0,0.0,1.0,2.3348868,2.1528993,133.77916,123.35204,45.508476,-0.18198752,-10.427117,133.77916,123.35203
category2_tauCC_others_muonCC,0,18511.0,2683.0,188.0,-16.0,1.0,0.0,0.0,0.0,4.173579,3.7892656,239.12848,217.10893,4.3713565,-0.38431358,-22.019547,-120.87152,-142.89107
category2_tauCC_others_muonCC,0,18834.0,2697.0,91.0,16.0,1.0,0.0,0.0,1.0,0.2624334,5.958553,15.036327,341.39993,4.3687887,-0.58706594,-33.636402,15.03632,-18.600094
category2_tauCC_others_muonCC,0,19000.0,2727.0,80.0,16.0,1.0,0.0,0.0,1.0,3.1371458,5.4943423,179.74521,314.80264,0.34386015,2.3571966,135.05742,179.74521,-45.1974
category2_tauCC_others_muonCC,0,19611.0,2783.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.1181155,2.0982695,64.0633,120.221985,2.9846182,0.9801538,56.158676,64.06331,120.222
category2_tauCC_others_muonCC,0,20873.0,2899.0,91.0,16.0,1.0,0.0,0.0,0.0,1.6814698,1.2731003,96.341125,72.943275,1.1061072,-0.40836954,-23.397852,96.34112,72.94327
category2_tauCC_others_muonCC,0,21612.0,2973.0,69.0,16.0,1.0,0.0,0.0,0.0,3.2785134,4.6809125,187.84499,268.19653,2.461875,1.4023993,80.35156,-172.15504,-91.8035
category2_tauCC_others_muonCC,0,21626.0,2975.0,166.0,-16.0,1.0,0.0,0.0,0.0,0.61836386,3.6038573,35.429638,206.48581,0.26827592,2.9854934,171.05617,35.429638,-153.5142
category2_tauCC_others_muonCC,0,21859.0,2993.0,148.0,-16.0,1.0,0.0,0.0,0.0,3.1342714,1.7780862,179.58052,101.87684,4.7713943,-1.3561852,-77.70369,179.58052,101.87682
category2_tauCC_others_muonCC,0,22506.0,3050.0,197.0,-16.0,1.0,0.0,0.0,0.0,2.5121155,5.961009,143.93361,341.54065,0.3527168,-2.8342917,-162.39296,143.93362,-18.459337
category2_tauCC_others_muonCC,0,22634.0,3061.0,172.0,-16.0,1.0,0.0,0.0,0.0,2.195138,2.4135492,125.77214,138.28618,1.3592982,0.2184112,12.514041,125.772156,138.28618
category2_tauCC_others_muonCC,0,23474.0,3153.0,100.0,16.0,1.0,0.0,0.0,1.0,2.2970507,1.8546755,131.61131,106.26508,19.788301,-0.44237518,-25.346231,131.61131,106.26508
category2_tauCC_others_muonCC,0,23506.0,3151.0,113.0,-16.0,1.0,0.0,0.0,0.0,2.9582303,1.6186618,169.49411,92.742485,2.2286677,-1.3395685,-76.751625,169.49411,92.742485
category2_tauCC_others_muonCC,0,24085.0,3204.0,68.0,16.0,1.0,0.0,0.0,0.0,3.6638129,3.2844265,209.92102,188.18378,2.6757483,-0.37938643,-21.737242,-150.079,-171.81624
category2_tauCC_others_muonCC,0,24771.0,3282.0,180.0,-16.0,1.0,0.0,0.0,0.0,5.3832426,5.4785776,308.43707,313.89938,2.03763,0.09533501,5.4622936,-51.562916,-46.10062
category2_tauCC_others_muonCC,0,25033.0,3303.0,40.0,16.0,1.0,0.0,0.0,0.0,2.3095598,2.184848,132.32803,125.18257,3.7562704,-0.12471175,-7.1454573,132.32805,125.18257
category2_tauCC_others_muonCC,0,25351.0,3334.0,58.0,16.0,1.0,0.0,0.0,1.0,3.1270783,3.1226315,179.1684,178.9136,181.79701,-0.004446745,-0.25477973,179.1684,178.9136
category2_tauCC_others_muonCC,0,26220.0,3412.0,130.0,-16.0,1.0,0.0,0.0,0.0,5.4694686,5.7662044,313.37747,330.37918,11.970073,0.29673576,17.001707,-46.62256,-29.62085
category2_tauCC_others_muonCC,0,26753.0,3470.0,88.0,16.0,1.0,0.0,0.0,0.0,5.087808,4.9875546,291.50995,285.76584,13.375363,-0.10025358,-5.7441072,-68.49009,-74.23417
category2_tauCC_others_muonCC,0,27737.0,3504.0,121.0,-16.0,1.0,0.0,0.0,0.0,2.9968832,3.0327864,171.70876,173.76585,7.3629375,0.035903215,2.0571027,171.70876,173.76587
category2_tauCC_others_muonCC,0,28007.0,3583.0,180.0,-16.0,1.0,0.0,0.0,1.0,1.3577127,1.3115891,77.791214,75.14852,11.460781,-0.046123743,-2.642696,77.79122,75.14851
category2_tauCC_others_muonCC,0,29077.0,3689.0,67.0,16.0,1.0,0.0,0.0,1.0,2.3616133,4.8204317,135.31047,276.1904,3.1694384,2.4588187,140.87993,135.31049,-83.80961
category2_tauCC_others_muonCC,0,29681.0,3747.0,60.0,16.0,1.0,0.0,0.0,0.0,1.3646749,3.7523818,78.19012,214.99564,0.7949972,2.387707,136.80554,78.19011,-145.00438
category2_tauCC_others_muonCC,0,29796.0,3756.0,30.0,16.0,1.0,0.0,0.0,0.0,2.5306063,2.9201152,144.99306,167.31029,2.300352,0.38950896,22.31722,144.99307,167.31029
category2_tauCC_others_muonCC,0,30631.0,3843.0,35.0,16.0,1.0,0.0,0.0,0.0,4.097916,3.7715893,234.7933,216.09615,6.033821,-0.32632685,-18.697151,-125.206726,-143.90385
category2_tauCC_others_muonCC,0,31218.0,3899.0,79.0,16.0,1.0,0.0,0.0,0.0,0.51341504,0.37999564,29.416515,21.772146,0.16677406,-0.13341928,-7.6443615,29.41652,21.772144
category2_tauCC_others_muonCC,0,32214.0,399.0,10.0,16.0,1.0,0.0,0.0,0.0,3.416199,1.7766292,195.73378,101.79336,0.28483418,-1.6395698,-93.94043,-164.26624,101.79336
category2_tauCC_others_muonCC,0,32990.0,406.0,153.0,-16.0,1.0,0.0,0.0,0.0,4.4589353,2.4864655,255.47818,142.46397,1.397234,-1.9724698,-113.0142,-104.52185,142.46399
category2_tauCC_others_muonCC,0,33124.0,4069.0,168.0,-16.0,1.0,0.0,0.0,0.0,4.096129,2.8747253,234.6909,164.70963,1.1100066,-1.2214036,-69.98127,-125.30913,164.70964
category2_tauCC_others_muonCC,0,34128.0,4156.0,139.0,-16.0,1.0,0.0,0.0,1.0,2.4277468,3.035914,139.09964,173.94505,4.7742004,0.6081672,34.845413,139.09966,173.94504
category2_tauCC_others_muonCC,0,35415.0,4284.0,162.0,-16.0,1.0,0.0,0.0,0.0,0.9253485,6.095678,53.018566,349.25662,0.22699776,-1.1128561,-63.761963,53.018566,-10.743409
category2_tauCC_others_muonCC,0,35473.0,4290.0,9.0,16.0,1.0,0.0,0.0,0.0,0.8712049,0.58231294,49.916367,33.364075,0.5054491,-0.28889203,-16.552294,49.916374,33.364067
