routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
first_category,1,27844.0,2167.0,8.0,14.0,1.0,1.0,2.0,2.6572056,2.6417298,152.24667,151.35997,104.3603,-0.01547575,-0.88669515
first_category,1,27913.0,2141.0,151.0,-14.0,1.0,1.0,2.0,1.5427983,1.1932248,88.39583,68.366745,10.684395,-0.3495735,-20.029085
first_category,1,27984.0,2171.0,95.0,14.0,1.0,1.0,2.0,0.52373105,0.3938239,30.00758,22.564447,94.73993,-0.12990716,-7.443132
first_category,1,27997.0,2143.0,1.0,14.0,1.0,1.0,2.0,1.593182,1.5981336,91.2826,91.56631,99.55578,0.0049515963,0.28370556
first_category,1,28160.0,217.0,36.0,14.0,1.0,1.0,2.0,2.1311781,2.109401,122.10751,120.85977,97.81403,-0.021777153,-1.247739
first_category,1,28241.0,2184.0,131.0,-14.0,1.0,1.0,2.0,1.0912737,1.0573827,62.525375,60.58357,96.88066,-0.033890963,-1.9418092
first_category,1,28521.0,2200.0,85.0,14.0,1.0,1.0,2.0,0.996876,0.88421184,57.116787,50.661606,99.40511,-0.11266416,-6.455181
first_category,1,29041.0,2223.0,182.0,-14.0,1.0,1.0,2.0,2.121093,2.1982744,121.52968,125.95184,89.623146,0.07718134,4.422165
first_category,1,29534.0,2242.0,75.0,14.0,1.0,1.0,2.0,1.282272,1.2912742,73.46877,73.984566,12.785187,0.009002209,0.51578856
first_category,1,29562.0,2243.0,91.0,14.0,1.0,1.0,2.0,0.7583891,0.7171366,43.452496,41.0889,93.587654,-0.041252494,-2.3635938
first_category,1,29566.0,2243.0,130.0,-14.0,1.0,1.0,2.0,1.3218937,1.3760916,75.73893,78.84424,90.86505,0.054197907,3.1053114
first_category,1,29677.0,225.0,26.0,14.0,1.0,1.0,2.0,1.9051216,2.1147542,109.155426,121.16649,7.662476,0.20963264,12.0110655
first_category,1,29736.0,2253.0,107.0,-14.0,1.0,1.0,2.0,1.0196813,1.0747181,58.42344,61.576813,106.23459,0.055036783,3.1533754
first_category,1,29791.0,2235.0,180.0,-14.0,1.0,1.0,2.0,2.5911868,2.4631052,148.46407,141.12553,24.383871,-0.12808156,-7.338533
first_category,1,29904.0,226.0,40.0,14.0,1.0,1.0,2.0,1.0384142,1.1160964,59.496754,63.947613,4.2580957,0.07768214,4.4508586
first_category,1,29955.0,2263.0,168.0,-14.0,1.0,1.0,2.0,0.7750488,1.082213,44.407024,62.00624,10.250799,0.30716425,17.599215
first_category,1,30153.0,2268.0,126.0,-14.0,1.0,1.0,2.0,1.3921616,1.4033693,79.764984,80.40714,85.05447,0.0112077,0.6421539
first_category,1,30172.0,2256.0,120.0,-14.0,1.0,1.0,2.0,0.85180134,0.9987326,48.804623,57.223164,56.666153,0.14693129,8.418543
first_category,1,30485.0,2288.0,155.0,-14.0,1.0,1.0,2.0,0.7223285,0.7643421,41.386375,43.79358,95.70113,0.042013645,2.4072046
first_category,1,30991.0,2310.0,182.0,-14.0,1.0,1.0,2.0,2.0696192,2.0017045,118.580444,114.68922,97.49558,-0.067914724,-3.891227
first_category,1,31065.0,2298.0,153.0,-14.0,1.0,1.0,2.0,2.532214,2.6048129,145.08517,149.24478,44.438755,0.072598934,4.1596127
first_category,1,31244.0,231.0,69.0,14.0,1.0,1.0,2.0,1.138863,1.1905047,65.252045,68.21089,83.963356,0.051641703,2.9588516
first_category,1,31284.0,2322.0,104.0,-14.0,1.0,1.0,2.0,2.554132,2.5838597,146.34099,148.04425,66.065994,0.029727697,1.7032716
first_category,1,31366.0,2306.0,129.0,-14.0,1.0,1.0,2.0,1.7418883,1.9143137,99.80285,109.6821,65.434074,0.17242539,9.879248
first_category,1,32423.0,2379.0,136.0,-14.0,1.0,1.0,2.0,0.072361514,0.20658508,4.1460094,11.836453,93.84013,0.13422357,7.690444
first_category,1,32677.0,2384.0,176.0,-14.0,1.0,1.0,2.0,1.1302135,1.0166115,64.75646,58.247547,100.01088,-0.11360204,-6.508918
first_category,1,32698.0,237.0,182.0,-14.0,1.0,1.0,2.0,0.7441236,0.70047724,42.63514,40.13439,102.66874,-0.043646336,-2.5007508
first_category,1,32910.0,2396.0,98.0,14.0,1.0,1.0,2.0,0.7679607,0.75988567,44.000908,43.538242,99.97841,-0.008075058,-0.46266678
first_category,1,33051.0,2403.0,170.0,-14.0,1.0,1.0,2.0,1.1486802,1.148259,65.81453,65.7904,106.16756,-0.00042116642,-0.024131058
first_category,1,33227.0,2401.0,179.0,-14.0,1.0,1.0,2.0,2.0074835,2.1689441,115.02033,124.27135,20.856943,0.16146064,9.251013
first_category,1,33442.0,2419.0,17.0,14.0,1.0,1.0,2.0,1.7560724,1.7316823,100.61554,99.21809,101.68777,-0.024390101,-1.3974499
first_category,1,33658.0,2430.0,109.0,-14.0,1.0,1.0,2.0,2.2390554,2.0297046,128.28842,116.29351,18.873705,-0.20935082,-11.994919
first_category,1,33750.0,2437.0,165.0,-14.0,1.0,1.0,2.0,1.8926789,1.9129728,108.44251,109.60527,31.338583,0.020293951,1.1627578
first_category,1,34345.0,2461.0,25.0,14.0,1.0,1.0,2.0,2.332945,1.6842957,133.66791,96.50304,3.0489893,-0.64864945,-37.164875
first_category,1,34381.0,245.0,123.0,-14.0,1.0,1.0,2.0,1.505057,1.4401371,86.23341,82.51378,110.102295,-0.06491983,-3.7196324
first_category,1,34434.0,2441.0,182.0,-14.0,1.0,1.0,2.0,1.9555538,1.9938296,112.044975,114.23802,100.83653,0.038275838,2.193044
first_category,1,34445.0,2462.0,108.0,-14.0,1.0,1.0,2.0,1.5760536,1.536708,90.30122,88.04688,102.51471,-0.039345622,-2.254338
first_category,1,34523.0,247.0,29.0,14.0,1.0,1.0,2.0,1.1411426,1.125475,65.38265,64.48497,94.38436,-0.015667558,-0.89768493
first_category,1,35077.0,2490.0,50.0,14.0,1.0,1.0,2.0,0.722113,0.63214153,41.374027,36.219044,90.33257,-0.08997148,-5.1549864
first_category,1,35652.0,2519.0,183.0,-14.0,1.0,1.0,2.0,0.85957235,0.88766146,49.24987,50.859257,90.40273,0.028089106,1.6093873
first_category,1,35946.0,2521.0,7.0,14.0,1.0,1.0,2.0,1.0646523,1.0595102,61.000084,60.705463,104.51087,-0.0051420927,-0.29462022
first_category,1,37192.0,2591.0,155.0,-14.0,1.0,1.0,2.0,1.0845486,0.92580706,62.140057,53.044838,43.18637,-0.15874153,-9.09522
first_category,1,37370.0,259.0,123.0,-14.0,1.0,1.0,2.0,1.2690605,1.3051,72.71181,74.77672,89.45956,0.03603947,2.0649097
first_category,1,37728.0,2610.0,101.0,-14.0,1.0,1.0,2.0,1.9140114,1.8939508,109.66477,108.51539,95.371666,-0.02006054,-1.1493843
first_category,1,37976.0,2622.0,125.0,-14.0,1.0,1.0,2.0,1.7151176,1.7600746,98.269,100.84485,104.2526,0.04495704,2.5758488
first_category,1,38079.0,2623.0,167.0,-14.0,1.0,1.0,2.0,1.8191193,1.8217256,104.22786,104.37719,100.203285,0.0026062727,0.14932843
first_category,1,38201.0,2636.0,46.0,14.0,1.0,1.0,2.0,2.7337775,2.5231955,156.63391,144.56845,31.59117,-0.21058202,-12.065461
first_category,1,38320.0,2633.0,68.0,14.0,1.0,1.0,2.0,0.7584264,0.84197396,43.454636,48.241554,32.27392,0.08354753,4.786921
first_category,1,38342.0,2638.0,43.0,14.0,1.0,1.0,2.0,1.3666428,1.4508026,78.302864,83.12486,44.204403,0.08415973,4.8219976
first_category,1,38600.0,2644.0,137.0,-14.0,1.0,1.0,2.0,0.7997589,0.8715562,45.82281,49.936493,96.68564,0.07179731,4.1136827
first_category,1,39302.0,2679.0,48.0,14.0,1.0,1.0,2.0,2.068691,2.1154964,118.52727,121.209015,101.38436,0.04680538,2.6817508
first_category,1,39503.0,269.0,179.0,-14.0,1.0,1.0,2.0,1.0269217,1.0094727,58.838284,57.838528,39.6853,-0.017449021,-0.99975526
first_category,1,39615.0,2699.0,143.0,-14.0,1.0,1.0,2.0,1.3800195,1.3890469,79.0693,79.586525,105.33657,0.009027362,0.51722974
first_category,1,39638.0,270.0,139.0,-14.0,1.0,1.0,2.0,1.647766,1.5430313,94.41004,88.40919,84.58882,-0.10473466,-6.000854
first_category,1,39912.0,2696.0,121.0,-14.0,1.0,1.0,2.0,1.0854604,1.5115095,62.192303,86.60312,56.60094,0.4260491,24.410816
first_category,1,39936.0,2703.0,148.0,-14.0,1.0,1.0,2.0,2.1419916,1.7468728,122.72708,100.08844,7.6801786,-0.39511883,-22.638641
first_category,1,39942.0,2703.0,188.0,-14.0,1.0,1.0,2.0,2.0113943,1.9192249,115.2444,109.963486,41.486572,-0.092169404,-5.280918
first_category,1,39954.0,271.0,47.0,14.0,1.0,1.0,2.0,1.7472066,1.755047,100.10757,100.556786,70.800095,0.007840395,0.44922155
first_category,1,40133.0,2722.0,45.0,14.0,1.0,1.0,2.0,1.2099463,1.1884912,69.324814,68.095535,85.84544,-0.02145505,-1.2292838
first_category,1,40134.0,2722.0,63.0,14.0,1.0,1.0,2.0,0.94270307,0.90327275,54.01291,51.753716,100.733444,-0.03943032,-2.259191
first_category,1,40733.0,2742.0,35.0,14.0,1.0,1.0,2.0,2.1562166,2.1725478,123.542114,124.47782,98.706436,0.016331196,0.9357086
first_category,1,40759.0,2749.0,51.0,14.0,1.0,1.0,2.0,1.2687193,1.2202262,72.69226,69.91381,3.9546847,-0.048493147,-2.7784526
first_category,1,41695.0,2790.0,178.0,-14.0,1.0,1.0,2.0,0.9685446,0.97673994,55.49352,55.963078,95.86873,0.008195341,0.46955845
first_category,1,42830.0,2836.0,39.0,14.0,1.0,1.0,2.0,2.2866342,2.3588362,131.0145,135.15135,53.49976,0.07220197,4.136868
first_category,1,43073.0,2845.0,150.0,-14.0,1.0,1.0,2.0,0.94918174,0.9114583,54.38411,52.222713,73.69886,-0.037723422,-2.161393
first_category,1,43109.0,2848.0,51.0,14.0,1.0,1.0,2.0,2.2778914,2.2712617,130.51357,130.13371,93.65524,-0.0066297054,-0.37985414
first_category,1,43494.0,2869.0,54.0,14.0,1.0,1.0,2.0,1.2111814,1.2056911,69.395584,69.08101,102.44889,-0.005490303,-0.3145712
first_category,1,43508.0,2869.0,195.0,-14.0,1.0,1.0,2.0,0.6666068,0.7326872,38.193756,41.979885,75.1168,0.06608039,3.7861276
first_category,1,43839.0,2882.0,30.0,14.0,1.0,1.0,2.0,1.1654592,1.1130741,66.775894,63.77445,91.60194,-0.05238509,-3.0014448
first_category,1,43928.0,2886.0,70.0,14.0,1.0,1.0,2.0,2.2146227,2.2333305,126.888535,127.96041,75.570755,0.018707752,1.0718752
first_category,1,43981.0,2880.0,2.0,14.0,1.0,1.0,2.0,0.8896723,0.71166706,50.97447,40.77552,18.942583,-0.17800522,-10.198948
first_category,1,44189.0,2893.0,117.0,-14.0,1.0,1.0,2.0,1.6226479,1.4569306,92.97088,83.475975,6.636239,-0.16571724,-9.494899
first_category,1,45186.0,2934.0,108.0,-14.0,1.0,1.0,2.0,2.1647155,2.2717633,124.02907,130.16245,78.06349,0.107047796,6.133387
first_category,1,45283.0,2937.0,35.0,14.0,1.0,1.0,2.0,1.4828737,1.4377618,84.9624,82.377686,16.18435,-0.045111895,-2.584721
first_category,1,45485.0,2954.0,105.0,-14.0,1.0,1.0,2.0,1.4302726,1.4520367,81.948586,83.19558,45.28954,0.02176416,1.2469945
first_category,1,45594.0,295.0,30.0,14.0,1.0,1.0,2.0,1.8212192,1.9889054,104.348175,113.95589,67.422844,0.16768622,9.607713
first_category,1,45999.0,2976.0,96.0,14.0,1.0,1.0,2.0,0.9883542,1.5728244,56.628525,90.116196,3.2385879,0.58447015,33.487675
first_category,1,46341.0,2991.0,129.0,-14.0,1.0,1.0,2.0,0.7172923,0.557251,41.097824,31.92813,63.95034,-0.16004133,-9.169693
first_category,1,46396.0,2992.0,106.0,-14.0,1.0,1.0,2.0,1.4935393,1.5835888,85.5735,90.732956,45.85947,0.090049505,5.1594567
first_category,1,46401.0,2992.0,143.0,-14.0,1.0,1.0,2.0,0.79817677,0.785046,45.73216,44.97982,99.2227,-0.013130784,-0.7523385
first_category,1,46810.0,3009.0,65.0,14.0,1.0,1.0,2.0,0.99906486,1.0060989,57.2422,57.645218,97.93923,0.0070340037,0.40301874
first_category,1,46909.0,3020.0,92.0,14.0,1.0,1.0,2.0,0.8631519,0.8086977,49.454964,46.334965,108.20323,-0.054454207,-3.1199963
first_category,1,46923.0,3020.0,200.0,-14.0,1.0,1.0,2.0,1.0116646,0.96455514,57.964115,55.26494,100.51372,-0.047109485,-2.6991746
first_category,1,47191.0,303.0,123.0,-14.0,1.0,1.0,2.0,0.8048255,0.8333335,46.113106,47.746494,93.354774,0.028508008,1.6333885
first_category,1,47304.0,3033.0,53.0,14.0,1.0,1.0,2.0,0.8555039,1.0073425,49.016766,57.716473,13.8016405,0.15183854,8.699708
first_category,1,47391.0,3042.0,141.0,-14.0,1.0,1.0,2.0,1.2208723,1.1663176,69.95083,66.82507,105.16744,-0.0545547,-3.125754
first_category,1,47392.0,3042.0,144.0,-14.0,1.0,1.0,2.0,1.5854661,1.57597,90.84052,90.29643,97.37235,-0.009496093,-0.54408604
first_category,1,47471.0,3038.0,78.0,14.0,1.0,1.0,2.0,1.1270821,1.1479468,64.57705,65.77251,97.96928,0.020864725,1.1954607
first_category,1,48065.0,307.0,129.0,-14.0,1.0,1.0,2.0,1.8877485,1.8479494,108.16002,105.8797,99.94653,-0.039799094,-2.2803202
first_category,1,48247.0,3070.0,135.0,-14.0,1.0,1.0,2.0,0.41721126,0.47198617,23.904446,27.042816,94.69277,0.05477491,3.1383712
first_category,1,48267.0,3074.0,136.0,-14.0,1.0,1.0,2.0,1.1794903,1.1664528,67.57982,66.832825,109.35272,-0.013037562,-0.7469973
first_category,1,48349.0,308.0,85.0,14.0,1.0,1.0,2.0,1.1157036,1.1219039,63.925106,64.28036,101.13996,0.0062003136,0.3552518
first_category,1,48450.0,3080.0,157.0,-14.0,1.0,1.0,2.0,1.0296763,0.9025987,58.99611,51.715096,22.992962,-0.12707764,-7.2810125
first_category,1,48550.0,3091.0,42.0,14.0,1.0,1.0,2.0,1.3815519,1.2597495,79.15709,72.17833,89.23142,-0.12180233,-6.9787593
first_category,1,49304.0,309.0,56.0,14.0,1.0,1.0,2.0,1.6907623,1.5833422,96.87354,90.71883,3.190537,-0.10742009,-6.154718
first_category,1,49657.0,3143.0,30.0,14.0,1.0,1.0,2.0,1.4789696,1.4318393,84.738716,82.03835,95.28021,-0.047130227,-2.7003632
first_category,1,50111.0,3140.0,11.0,14.0,1.0,1.0,2.0,2.4591815,2.4586165,140.90073,140.86835,104.02918,-0.00056505203,-0.032375097
first_category,1,50393.0,3170.0,91.0,14.0,1.0,1.0,2.0,2.3730898,2.307509,135.96803,132.21053,54.17212,-0.065580845,-3.7575057
first_category,1,50503.0,318.0,120.0,-14.0,1.0,1.0,2.0,2.7674732,2.7173073,158.56454,155.69025,84.06782,-0.05016589,-2.8742938
first_category,1,50523.0,3173.0,75.0,14.0,1.0,1.0,2.0,1.8571357,1.8535038,106.40604,106.197945,3.1042824,-0.0036318302,-0.20808855
first_category,1,50553.0,3179.0,66.0,14.0,1.0,1.0,2.0,1.330411,1.3955916,76.22694,79.96151,93.67394,0.06518066,3.7345767
first_category,1,51333.0,3214.0,142.0,-14.0,1.0,1.0,2.0,1.8457556,1.0848879,105.754005,62.159496,15.980368,-0.7608677,-43.59451
first_category,1,51380.0,3220.0,50.0,14.0,1.0,1.0,2.0,1.3182857,1.6709547,75.53221,95.738655,4.9440594,0.352669,20.206446
first_category,1,51387.0,3220.0,134.0,-14.0,1.0,1.0,2.0,1.5112801,1.5853269,86.58997,90.83254,34.20924,0.07404685,4.242572
first_category,1,51467.0,3223.0,99.0,14.0,1.0,1.0,2.0,1.0013124,1.3916492,57.370975,79.73563,18.589487,0.39033687,22.364656
first_category,1,51547.0,3227.0,1.0,14.0,1.0,1.0,2.0,1.8314836,1.869378,104.93628,107.10747,100.43434,0.03789437,2.1711874
first_category,1,51632.0,3211.0,197.0,-14.0,1.0,1.0,2.0,2.4398448,2.378042,139.79282,136.25177,82.36689,-0.061802864,-3.5410433
first_category,1,51870.0,3238.0,54.0,14.0,1.0,1.0,2.0,0.7634872,1.0121924,43.744595,57.99435,12.475224,0.24870515,14.249756
first_category,1,51904.0,3241.0,178.0,-14.0,1.0,1.0,2.0,1.8037251,1.8650208,103.34584,106.85782,76.07862,0.06129563,3.5119808
first_category,1,51975.0,3246.0,102.0,-14.0,1.0,1.0,2.0,1.8847679,1.5935746,107.98925,91.3051,30.096695,-0.29119325,-16.684145
first_category,1,52201.0,3257.0,163.0,-14.0,1.0,1.0,2.0,0.6671297,0.62227666,38.223717,35.653828,34.893402,-0.04485303,-2.5698895
first_category,1,53653.0,3321.0,111.0,-14.0,1.0,1.0,2.0,0.7231347,0.6912887,41.432568,39.607925,101.313576,-0.031845987,-1.8246406
first_category,1,54296.0,3349.0,140.0,-14.0,1.0,1.0,2.0,0.67876774,0.5336213,38.890526,30.57425,85.409584,-0.14514643,-8.3162775
first_category,1,54320.0,3351.0,110.0,-14.0,1.0,1.0,2.0,0.6623142,0.69077426,37.947807,39.57845,95.815994,0.028460085,1.6306428
first_category,1,54338.0,3334.0,137.0,-14.0,1.0,1.0,2.0,2.392783,2.5903654,137.09636,148.417,51.463734,0.19758248,11.320642
first_category,1,54766.0,3352.0,36.0,14.0,1.0,1.0,2.0,1.6197528,1.4329469,92.805,82.101814,27.59191,-0.18680584,-10.703187
first_category,1,55219.0,3391.0,45.0,14.0,1.0,1.0,2.0,0.8223336,0.634032,47.116245,36.32736,16.78865,-0.18830156,-10.788885
first_category,1,55285.0,3393.0,78.0,14.0,1.0,1.0,2.0,0.7735561,0.6426702,44.321503,36.822292,99.769684,-0.1308859,-7.49921
first_category,1,55290.0,3393.0,102.0,-14.0,1.0,1.0,2.0,1.9498311,2.0706499,111.717094,118.639496,11.77451,0.120818734,6.922404
first_category,1,55385.0,3400.0,97.0,14.0,1.0,1.0,2.0,1.7212986,1.3527839,98.623146,77.50881,10.201441,-0.36851466,-21.114334
first_category,1,55604.0,3408.0,178.0,-14.0,1.0,1.0,2.0,1.9925838,1.9879897,114.16664,113.90342,90.98425,-0.0045940876,-0.26322183
first_category,1,55619.0,3407.0,100.0,14.0,1.0,1.0,2.0,0.7670754,1.1575711,43.950184,66.32394,22.606335,0.39049566,22.373753
first_category,1,55875.0,3418.0,20.0,14.0,1.0,1.0,2.0,1.0636497,1.0403446,60.94264,59.607357,91.674385,-0.023305058,-1.3352815
first_category,1,55968.0,3428.0,58.0,14.0,1.0,1.0,2.0,0.82003176,0.91318804,46.98436,52.321823,85.03375,0.09315628,5.3374615
first_category,1,56287.0,3421.0,90.0,14.0,1.0,1.0,2.0,2.1485229,2.114314,123.101295,121.14127,86.35959,-0.034208775,-1.9600184
first_category,1,56540.0,345.0,178.0,-14.0,1.0,1.0,2.0,1.7083639,1.5315664,97.88204,87.75229,26.023193,-0.17679751,-10.129751
first_category,1,56571.0,3452.0,34.0,14.0,1.0,1.0,2.0,1.8283647,1.8188522,104.75758,104.212555,99.66512,-0.009512544,-0.5450286
first_category,1,56739.0,3447.0,119.0,-14.0,1.0,1.0,2.0,1.7142578,1.663412,98.21974,95.30649,93.45181,-0.05084586,-2.9132533
first_category,1,56797.0,3458.0,18.0,14.0,1.0,1.0,2.0,0.5527846,0.68210995,31.672226,39.082024,81.48211,0.12932533,7.4097958
first_category,1,57203.0,3474.0,85.0,14.0,1.0,1.0,2.0,2.0943038,2.1689303,119.994774,124.27055,50.48321,0.074626446,4.27578
first_category,1,57296.0,3480.0,199.0,-14.0,1.0,1.0,2.0,0.6760262,0.81725377,38.73345,46.82519,96.78357,0.14122754,8.0917425
first_category,1,57369.0,3479.0,152.0,-14.0,1.0,1.0,2.0,0.91299075,0.8643396,52.310516,49.52301,24.617716,-0.04865116,-2.787506
first_category,1,57515.0,3465.0,138.0,-14.0,1.0,1.0,2.0,0.9829115,0.95757914,56.31668,54.865242,93.55595,-0.025332391,-1.4514391
first_category,1,57584.0,3493.0,3.0,14.0,1.0,1.0,2.0,0.7555737,1.1788096,43.291183,67.54082,17.252565,0.42323595,24.249634
first_category,1,57842.0,3503.0,176.0,-14.0,1.0,1.0,2.0,2.8073065,2.7600982,160.84682,158.14198,104.20038,-0.04720831,-2.7048368
first_category,1,57916.0,3499.0,180.0,-14.0,1.0,1.0,2.0,2.6562445,2.5696046,152.1916,147.22751,96.52824,-0.08663988,-4.9640994
first_category,1,58296.0,3528.0,129.0,-14.0,1.0,1.0,2.0,1.0746216,1.129693,61.57128,64.72665,44.91243,0.055071473,3.155363
first_category,1,58439.0,3532.0,22.0,14.0,1.0,1.0,2.0,1.7666414,1.564361,101.2211,89.63128,58.816345,-0.2022804,-11.589813
first_category,1,58571.0,3536.0,22.0,14.0,1.0,1.0,2.0,1.5332792,1.480157,87.850426,84.80675,73.00871,-0.053122163,-3.0436757
first_category,1,58743.0,3551.0,33.0,14.0,1.0,1.0,2.0,1.1024896,1.2770065,63.168003,73.16708,59.574703,0.17451692,9.999083
first_category,1,59558.0,3579.0,47.0,14.0,1.0,1.0,2.0,0.69442725,0.7027179,39.78775,40.26277,98.060814,0.008290648,0.47501916
first_category,1,59824.0,3597.0,199.0,-14.0,1.0,1.0,2.0,2.4466832,2.4802258,140.18462,142.10648,82.3594,0.033542633,1.9218513
first_category,1,59978.0,3594.0,84.0,14.0,1.0,1.0,2.0,1.526134,1.5064107,87.44104,86.310974,85.69114,-0.019723296,-1.1300616
first_category,1,60085.0,3602.0,3.0,14.0,1.0,1.0,2.0,0.9278968,1.211624,53.16457,69.420944,23.73059,0.28372723,16.256372
first_category,1,60208.0,3611.0,118.0,-14.0,1.0,1.0,2.0,2.047983,1.8880882,117.34078,108.17949,68.40076,-0.1598947,-9.161292
first_category,1,60233.0,3612.0,140.0,-14.0,1.0,1.0,2.0,1.1955292,1.3052717,68.49878,74.78656,12.463585,0.10974252,6.2877836
first_category,1,60405.0,3614.0,118.0,-14.0,1.0,1.0,2.0,0.6992705,0.4170733,40.065247,23.896542,28.70565,-0.28219718,-16.168707
first_category,1,60480.0,3620.0,140.0,-14.0,1.0,1.0,2.0,0.8070581,0.90002507,46.241024,51.56764,76.41959,0.092966974,5.3266153
first_category,1,61129.0,3649.0,82.0,14.0,1.0,1.0,2.0,1.3114489,1.2987111,75.14049,74.41066,75.19855,-0.01273787,-0.7298262
first_category,1,61171.0,3651.0,128.0,-14.0,1.0,1.0,2.0,0.9504548,1.3102671,54.457047,75.07278,17.066952,0.35981232,20.615728
first_category,1,61426.0,3659.0,188.0,-14.0,1.0,1.0,2.0,0.37861946,0.3641537,21.693298,20.864471,101.08349,-0.014465749,-0.82882637
first_category,1,61443.0,3655.0,186.0,-14.0,1.0,1.0,2.0,1.6467113,1.5296139,94.34961,87.64042,79.75222,-0.1170975,-6.7091923
first_category,1,61840.0,3663.0,99.0,14.0,1.0,1.0,2.0,1.7685977,1.6117835,101.33318,92.3484,14.368989,-0.15681422,-8.984793
first_category,1,62033.0,3688.0,113.0,-14.0,1.0,1.0,2.0,2.3659115,1.577589,135.55675,90.3892,5.856172,-0.78832245,-45.16755
first_category,1,62038.0,3688.0,130.0,-14.0,1.0,1.0,2.0,1.5084505,1.4146907,86.42785,81.05581,27.662836,-0.093759775,-5.3720393
first_category,1,62274.0,3701.0,29.0,14.0,1.0,1.0,2.0,2.286616,2.250139,131.01346,128.92346,72.84882,-0.03647709,-2.0899832
first_category,1,62369.0,3703.0,141.0,-14.0,1.0,1.0,2.0,1.1901194,1.2851315,68.18882,73.63261,91.09716,0.09501207,5.4437904
first_category,1,62415.0,3706.0,70.0,14.0,1.0,1.0,2.0,1.6542896,1.7476646,94.78381,100.133804,46.385777,0.09337497,5.349992
first_category,1,62486.0,3709.0,57.0,14.0,1.0,1.0,2.0,0.87209797,0.93944573,49.967533,53.826275,93.7419,0.067347765,3.8587427
first_category,1,62645.0,3721.0,23.0,14.0,1.0,1.0,2.0,1.1261611,1.1049359,64.52428,63.308163,96.09402,-0.021225214,-1.2161152
first_category,1,62713.0,3723.0,131.0,-14.0,1.0,1.0,2.0,1.4604414,1.4687989,83.677124,84.155975,96.46191,0.008357525,0.4788509
first_category,1,62790.0,373.0,13.0,14.0,1.0,1.0,2.0,1.8655077,1.8569845,106.88572,106.39738,102.453415,-0.008523226,-0.48834488
first_category,1,62970.0,3736.0,4.0,14.0,1.0,1.0,2.0,2.1331427,2.0630603,122.22008,118.20465,96.394325,-0.070082426,-4.015427
first_category,1,63097.0,3689.0,144.0,-14.0,1.0,1.0,2.0,2.231741,2.2543926,127.86934,129.16719,89.61972,0.022651672,1.2978452
first_category,1,63159.0,3741.0,149.0,-14.0,1.0,1.0,2.0,1.7006077,1.3345801,97.437645,76.465805,2.9343877,-0.3660276,-20.971836
first_category,1,63169.0,374.0,35.0,14.0,1.0,1.0,2.0,0.7726183,0.75194776,44.26777,43.083435,97.67342,-0.020670533,-1.1843343
first_category,1,63225.0,3737.0,196.0,-14.0,1.0,1.0,2.0,1.0597353,1.0427271,60.71836,59.743862,99.8055,-0.017008185,-0.97449726
first_category,1,63947.0,3775.0,145.0,-14.0,1.0,1.0,2.0,1.6480577,1.652637,94.42675,94.689125,43.8229,0.0045793056,0.26237488
first_category,1,63970.0,3765.0,187.0,-14.0,1.0,1.0,2.0,2.116429,2.1471665,121.26246,123.02358,87.29087,0.0307374,1.7611233
first_category,1,64342.0,3786.0,47.0,14.0,1.0,1.0,2.0,0.8961639,0.98723894,51.34641,56.564625,102.80536,0.09107506,5.218217
first_category,1,64374.0,3755.0,177.0,-14.0,1.0,1.0,2.0,1.0057569,1.2268329,57.62562,70.29234,7.703235,0.22107601,12.666722
first_category,1,64452.0,380.0,110.0,-14.0,1.0,1.0,2.0,1.2685969,1.2374508,72.68525,70.90071,3.2324514,-0.03114605,-1.7845372
first_category,1,65180.0,3831.0,174.0,-14.0,1.0,1.0,2.0,1.5871122,1.545171,90.93483,88.53178,15.544407,-0.041941166,-2.4030519
first_category,1,65182.0,3831.0,184.0,-14.0,1.0,1.0,2.0,1.6418465,1.6740334,94.07088,95.91505,101.50322,0.032186866,1.8441716
first_category,1,65477.0,3843.0,65.0,14.0,1.0,1.0,2.0,1.4556688,1.4642056,83.40368,83.89281,105.31721,0.008536816,0.48912352
