routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,2,7065.0,1237.0,51.0,14.0,1.0,1.0,2.0,4.0264835,3.9295037,230.70052,225.14398,52.70762,-0.09697986,-5.5565367,-129.29948,-134.85603
second_category,2,7079.0,1237.0,169.0,-14.0,1.0,1.0,2.0,2.942252,3.055205,168.57861,175.05035,85.40892,0.112953186,6.4717407,168.57861,175.05035
second_category,2,7197.0,1233.0,97.0,14.0,1.0,1.0,2.0,1.542873,1.6770188,88.400116,96.0861,70.60006,0.13414574,7.6859846,88.40012,96.086105
second_category,2,7334.0,1247.0,78.0,14.0,1.0,1.0,2.0,1.8669877,2.6612673,106.97052,152.47939,0.7765981,0.7942796,45.50887,106.970505,152.4794
second_category,2,7387.0,1246.0,172.0,-14.0,1.0,1.0,2.0,4.369301,4.4203296,250.3425,253.26624,61.246647,0.05102873,2.9237309,-109.6575,-106.733795
second_category,2,7836.0,1270.0,25.0,14.0,1.0,1.0,2.0,4.5746093,5.5970263,262.1058,320.686,0.33041093,1.0224173,58.580196,-97.89422,-39.314037
second_category,2,7880.0,1235.0,21.0,14.0,1.0,1.0,2.0,0.57266754,0.49671867,32.81143,28.459885,89.404396,-0.07594895,-4.3515544,32.811436,28.459883
second_category,2,7902.0,1235.0,174.0,-14.0,1.0,1.0,2.0,1.4912539,1.6514885,85.44255,94.62332,29.05945,0.16023469,9.180772,85.442566,94.62332
second_category,2,8351.0,1296.0,165.0,-14.0,1.0,1.0,2.0,1.0955184,5.7454634,62.768578,329.1908,1.4953018,-1.63324,-93.57776,62.768578,-30.809195
second_category,2,8395.0,1298.0,8.0,14.0,1.0,1.0,2.0,4.3926344,4.42128,251.67941,253.32068,57.56384,0.028645515,1.6412672,-108.32059,-106.67932
second_category,2,8613.0,1299.0,31.0,14.0,1.0,1.0,2.0,1.4407439,1.2412286,82.548546,71.11716,16.154741,-0.19951534,-11.431387,82.54853,71.11715
second_category,2,8642.0,1306.0,155.0,-14.0,1.0,1.0,2.0,0.8840167,1.040098,50.650425,59.593224,67.13559,0.1560812,8.942794,50.65043,59.593224
second_category,2,8720.0,1316.0,164.0,-14.0,1.0,1.0,2.0,1.0833035,0.8273103,62.068718,47.40139,4.731769,-0.25599313,-14.667326,62.06873,47.40139
second_category,2,8809.0,1319.0,156.0,-14.0,1.0,1.0,2.0,5.396922,5.3655586,309.22086,307.42386,94.43985,-0.031363487,-1.7969955,-50.779137,-52.576134
second_category,2,9077.0,1329.0,43.0,14.0,1.0,1.0,2.0,6.202894,6.201728,355.39966,355.33282,92.92904,-0.0011663437,-0.066826575,-4.6003375,-4.667164
second_category,2,9112.0,1325.0,168.0,-14.0,1.0,1.0,2.0,2.2375138,2.2046123,128.2001,126.31498,3.5408292,-0.032901525,-1.8851186,128.2001,126.314964
second_category,2,9227.0,1312.0,123.0,-14.0,1.0,1.0,2.0,2.437295,2.5720248,139.64671,147.36617,48.946613,0.13472986,7.7194524,139.64673,147.36615
second_category,2,9503.0,1345.0,75.0,14.0,1.0,1.0,2.0,1.2659348,1.2890103,72.53272,73.85485,109.88231,0.023075342,1.3221197,72.532715,73.85485
second_category,2,9527.0,135.0,106.0,-14.0,1.0,1.0,2.0,5.557493,4.93661,318.4209,282.84692,1.8970844,-0.620883,-35.573975,-41.57909,-77.15307
second_category,2,9590.0,1351.0,9.0,14.0,1.0,1.0,2.0,2.5271678,2.537872,144.79605,145.40936,96.21464,0.010704279,0.61331004,144.79604,145.40936
second_category,2,9872.0,1360.0,154.0,-14.0,1.0,1.0,2.0,0.37397817,0.266841,21.42737,15.288863,54.67688,-0.1071372,-6.1385098,21.42737,15.288859
second_category,2,9990.0,1366.0,104.0,-14.0,1.0,1.0,2.0,3.5880265,3.5453556,205.57878,203.13391,81.34915,-0.042670965,-2.4448662,-154.42125,-156.8661
second_category,2,10067.0,1377.0,12.0,14.0,1.0,1.0,2.0,4.971062,4.5000653,284.8209,257.83475,2.3809986,-0.47099686,-26.986132,-75.17914,-102.165276
second_category,2,10194.0,1378.0,37.0,14.0,1.0,1.0,2.0,2.6180534,3.0524466,150.00342,174.8923,0.4414634,0.43439317,24.888895,150.00343,174.8923
second_category,2,10244.0,137.0,88.0,14.0,1.0,1.0,2.0,1.3901848,1.3187218,79.65172,75.55719,33.333973,-0.07146287,-4.094521,79.65171,75.557205
second_category,2,10282.0,1383.0,196.0,-14.0,1.0,1.0,2.0,4.3565006,4.306752,249.6091,246.75873,121.941765,-0.04974842,-2.8503745,-110.3909,-113.24127
second_category,2,10308.0,1385.0,157.0,-14.0,1.0,1.0,2.0,5.963422,0.3229216,341.6789,18.502045,7.5455956,0.6426854,36.823162,-18.321095,18.50204
second_category,2,10355.0,1386.0,172.0,-14.0,1.0,1.0,2.0,2.3167117,2.2768526,132.73781,130.45404,83.63819,-0.039859056,-2.2837558,132.73781,130.45406
second_category,2,10466.0,1392.0,94.0,14.0,1.0,1.0,2.0,6.2395864,0.01952505,357.50195,1.1187029,13.2960825,0.06312418,3.616749,-2.4980597,1.118703
second_category,2,10537.0,1393.0,149.0,-14.0,1.0,1.0,2.0,1.321188,1.3476498,75.698494,77.214645,85.219765,0.02646184,1.5161518,75.69851,77.214645
second_category,2,11334.0,1436.0,75.0,14.0,1.0,1.0,2.0,1.7026557,1.6950717,97.554985,97.12045,88.235504,-0.0075838566,-0.434523,97.55498,97.120445
second_category,2,12287.0,1476.0,31.0,14.0,1.0,1.0,2.0,3.1798964,3.1497068,182.19464,180.4649,87.6671,-0.030189514,-1.7297318,-177.80536,-179.5351
second_category,2,12452.0,1462.0,200.0,-14.0,1.0,1.0,2.0,3.504364,3.5411766,200.78526,202.89447,111.47878,0.036812544,2.1092033,-159.21474,-157.10555
second_category,2,12964.0,1507.0,40.0,14.0,1.0,1.0,2.0,4.6479306,4.6242375,266.30682,264.9493,89.81506,-0.023693085,-1.3575138,-93.693214,-95.05073
second_category,2,13377.0,1523.0,5.0,14.0,1.0,1.0,2.0,1.40874,1.6040298,80.71486,91.90414,62.508266,0.19528985,11.189284,80.714874,91.904144
second_category,2,13509.0,1521.0,11.0,14.0,1.0,1.0,2.0,0.63750875,0.65749925,36.52656,37.671932,95.87423,0.019990444,1.1453681,36.526554,37.671936
second_category,2,13878.0,1539.0,28.0,14.0,1.0,1.0,2.0,4.466444,4.4901366,255.9084,257.26587,58.77668,0.023692608,1.3574865,-104.091606,-102.734146
second_category,2,14453.0,1570.0,61.0,14.0,1.0,1.0,2.0,3.6641347,4.5357094,209.93945,259.877,15.266022,0.87157464,49.93755,-150.06056,-100.12299
second_category,2,14461.0,1570.0,141.0,-14.0,1.0,1.0,2.0,1.2466402,1.3031805,71.42722,74.66674,101.68814,0.05654025,3.2395177,71.42724,74.66674
second_category,2,14561.0,1565.0,53.0,14.0,1.0,1.0,2.0,1.5035195,1.4245741,86.145325,81.622086,58.326843,-0.0789454,-4.523238,86.14531,81.622086
second_category,2,14630.0,1575.0,142.0,-14.0,1.0,1.0,2.0,3.2247047,3.336987,184.76198,191.19528,100.90804,0.112282276,6.4333005,-175.23802,-168.80475
second_category,2,14711.0,1582.0,87.0,14.0,1.0,1.0,2.0,3.417168,3.5207305,195.7893,201.723,77.883705,0.10356259,5.9336996,-164.21071,-158.27702
second_category,2,15158.0,1597.0,22.0,14.0,1.0,1.0,2.0,5.2576823,5.2992325,301.243,303.62366,100.01155,0.04155016,2.3806489,-58.75702,-56.376343
second_category,2,15275.0,1600.0,155.0,-14.0,1.0,1.0,2.0,3.5302896,3.5731196,202.2707,204.72467,15.889056,0.04282999,2.4539778,-157.7293,-155.27534
second_category,2,15588.0,1572.0,141.0,-14.0,1.0,1.0,2.0,5.4062295,5.480213,309.75415,313.9931,105.07386,0.07398367,4.238952,-50.24589,-46.006912
second_category,2,15671.0,1623.0,145.0,-14.0,1.0,1.0,2.0,4.29965,4.2712474,246.3518,244.72446,57.200783,-0.028402805,-1.6273609,-113.648186,-115.27557
second_category,2,15899.0,1633.0,30.0,14.0,1.0,1.0,2.0,3.6705623,3.7618427,210.30772,215.53772,92.685295,0.09128046,5.229985,-149.6923,-144.46228
second_category,2,16377.0,1641.0,112.0,-14.0,1.0,1.0,2.0,0.65737265,0.5948496,37.66468,34.08237,94.89048,-0.06252313,-3.5823114,37.664684,34.08237
second_category,2,16552.0,1659.0,151.0,-14.0,1.0,1.0,2.0,6.052854,0.07121758,346.803,4.0804667,10.868529,0.30154896,17.277483,-13.197032,4.0804644
second_category,2,16708.0,167.0,61.0,14.0,1.0,1.0,2.0,5.816515,5.780866,333.26175,331.21924,73.164536,-0.035648823,-2.0425272,-26.738237,-28.780792
second_category,2,17201.0,1695.0,40.0,14.0,1.0,1.0,2.0,1.9334825,1.9406353,110.78039,111.190216,105.3072,0.007152796,0.40982503,110.78038,111.19022
second_category,2,17283.0,1693.0,3.0,14.0,1.0,1.0,2.0,4.394446,4.396676,251.7832,251.91098,90.02305,0.0022301674,0.12777919,-108.21682,-108.08901
second_category,2,17726.0,1715.0,140.0,-14.0,1.0,1.0,2.0,0.483485,0.4770462,27.70165,27.332733,121.01121,-0.006438732,-0.3689122,27.701649,27.332737
second_category,2,18533.0,1757.0,39.0,14.0,1.0,1.0,2.0,1.7610348,1.8012054,100.899864,103.20147,83.30418,0.04017043,2.3015962,100.89986,103.20147
second_category,2,18562.0,1751.0,74.0,14.0,1.0,1.0,2.0,0.97785944,0.7755523,56.027218,44.43587,17.218561,-0.20230722,-11.591351,56.02721,44.43587
second_category,2,18615.0,1753.0,187.0,-14.0,1.0,1.0,2.0,0.8788244,1.0111985,50.352932,57.93741,46.497463,0.13237405,7.5844746,50.352932,57.937393
second_category,2,18671.0,1749.0,26.0,14.0,1.0,1.0,2.0,0.9388214,0.44375983,53.790504,25.425566,46.86286,-0.49506164,-28.364943,53.790512,25.425571
second_category,2,18674.0,1749.0,44.0,14.0,1.0,1.0,2.0,3.5368245,3.3744583,202.64511,193.34222,61.004337,-0.16236615,-9.302896,-157.3549,-166.65778
second_category,2,19136.0,1779.0,119.0,-14.0,1.0,1.0,2.0,5.5689435,5.539261,319.07697,317.37628,88.58508,-0.029682636,-1.7006898,-40.923065,-42.623726
second_category,2,19605.0,1803.0,150.0,-14.0,1.0,1.0,2.0,1.8686103,1.845696,107.063484,105.75059,69.59354,-0.022914171,-1.3128853,107.06348,105.75058
second_category,2,19894.0,1813.0,19.0,14.0,1.0,1.0,2.0,3.6202822,3.6129858,207.4269,207.00885,101.23763,-0.007296324,-0.41804856,-152.5731,-152.99117
second_category,2,20610.0,1839.0,178.0,-14.0,1.0,1.0,2.0,5.6705694,5.684557,324.8997,325.7011,102.065056,0.013987541,0.80142707,-35.1003,-34.298874
second_category,2,20746.0,1845.0,169.0,-14.0,1.0,1.0,2.0,5.461355,4.1628447,312.9126,238.51343,0.2353424,-1.2985106,-74.39918,-47.087395,-121.486565
second_category,2,20827.0,1848.0,93.0,14.0,1.0,1.0,2.0,3.2382114,3.8472085,185.53584,220.42882,0.18831006,0.6089971,34.892963,-174.46417,-139.57121
second_category,2,20898.0,1851.0,170.0,-14.0,1.0,1.0,2.0,1.1202946,1.1022449,64.18815,63.15398,17.29299,-0.018049717,-1.0341727,64.18816,63.153965
second_category,2,20911.0,1841.0,85.0,14.0,1.0,1.0,2.0,4.095267,5.109428,234.64151,292.74866,0.12927285,1.0141613,58.107166,-125.35852,-67.251366
second_category,2,21257.0,1870.0,17.0,14.0,1.0,1.0,2.0,0.3079047,0.23173654,17.64164,13.277526,91.73301,-0.07616806,-4.3641086,17.641642,13.277519
second_category,2,21451.0,1886.0,134.0,-14.0,1.0,1.0,2.0,2.0479994,2.3377755,117.34172,133.94467,1.1772583,0.2897761,16.602947,117.341736,133.94467
second_category,2,21691.0,1876.0,146.0,-14.0,1.0,1.0,2.0,1.7335593,1.9026468,99.32563,109.01363,54.848145,0.16908765,9.688008,99.32564,109.01363
second_category,2,21701.0,1892.0,43.0,14.0,1.0,1.0,2.0,1.9539064,1.9421496,111.95059,111.27698,62.346592,-0.011756659,-0.67360693,111.950584,111.27696
second_category,2,21710.0,1892.0,160.0,-14.0,1.0,1.0,2.0,0.061272837,6.0442314,3.510675,346.30896,9.279948,-0.30022645,-17.201708,3.5106764,-13.691046
second_category,2,21997.0,1906.0,75.0,14.0,1.0,1.0,2.0,1.770137,1.476183,101.42138,84.57906,7.871868,-0.2939539,-16.842318,101.42139,84.57906
second_category,2,22228.0,1913.0,158.0,-14.0,1.0,1.0,2.0,5.944455,5.8932014,340.5922,337.65558,71.28579,-0.051253796,-2.9366262,-19.407804,-22.34446
second_category,2,22276.0,1918.0,139.0,-14.0,1.0,1.0,2.0,2.3104713,2.3517933,132.38025,134.74783,45.985317,0.041321993,2.367576,132.38025,134.74785
second_category,2,22476.0,1925.0,102.0,-14.0,1.0,1.0,2.0,0.773465,0.88118654,44.31628,50.48827,29.640064,0.10772157,6.1719913,44.316277,50.48828
second_category,2,22835.0,1940.0,63.0,14.0,1.0,1.0,2.0,2.2920005,2.1340387,131.32196,122.27141,47.306324,-0.15796185,-9.050548,131.32196,122.27141
second_category,2,22988.0,1953.0,83.0,14.0,1.0,1.0,2.0,5.72404,5.7930713,327.96335,331.91855,100.88852,0.06903124,3.9551988,-32.036663,-28.08149
second_category,2,23020.0,1943.0,9.0,14.0,1.0,1.0,2.0,1.1018237,1.2374296,63.12985,70.8995,3.582666,0.13560605,7.7696543,63.12984,70.899506
second_category,2,23045.0,1943.0,196.0,-14.0,1.0,1.0,2.0,0.47652358,0.5908009,27.30279,33.8504,79.26276,0.11427736,6.5476108,27.302794,33.850403
second_category,2,23160.0,1955.0,127.0,-14.0,1.0,1.0,2.0,5.175191,5.303627,296.5166,303.87546,31.287321,0.12843609,7.3588457,-63.4834,-56.124554
second_category,2,23414.0,1970.0,47.0,14.0,1.0,1.0,2.0,0.5251545,4.083642,30.089134,233.97545,0.21606646,-2.7246983,-156.11371,30.089128,-126.02454
second_category,2,23565.0,1973.0,115.0,-14.0,1.0,1.0,2.0,2.3398252,2.3971164,134.0621,137.34465,80.64521,0.05729127,3.282548,134.06209,137.34465
second_category,2,24262.0,2001.0,195.0,-14.0,1.0,1.0,2.0,0.78760433,0.7120182,45.126404,40.79564,100.6308,-0.07558608,-4.3307633,45.126404,40.795643
second_category,2,24408.0,2007.0,166.0,-14.0,1.0,1.0,2.0,2.1872451,2.0627954,125.319916,118.18947,83.85604,-0.12444973,-7.1304445,125.319916,118.18947
second_category,2,24480.0,1987.0,32.0,14.0,1.0,1.0,2.0,0.9647362,0.96479404,55.275314,55.278625,102.52062,5.7935715e-05,0.003319472,55.275314,55.27862
second_category,2,25195.0,2026.0,10.0,14.0,1.0,1.0,2.0,3.05532,3.0661654,175.05695,175.67834,79.752495,0.010845423,0.62139696,175.05695,175.67833
second_category,2,25250.0,2053.0,108.0,-14.0,1.0,1.0,2.0,0.1001625,0.026064293,5.7388887,1.493374,75.09956,-0.07409811,-4.245509,5.7388887,1.49338
second_category,2,25422.0,2051.0,9.0,14.0,1.0,1.0,2.0,4.1785707,4.18361,239.41447,239.7032,94.382195,0.005039215,0.28872576,-120.58553,-120.29681
second_category,2,25517.0,2061.0,53.0,14.0,1.0,1.0,2.0,6.1341295,0.014597886,351.45975,0.8363973,81.046036,0.16365385,9.376675,-8.540264,0.83639765
second_category,2,25896.0,2081.0,96.0,14.0,1.0,1.0,2.0,0.5261688,0.33969876,30.147253,19.463306,14.81753,-0.18647003,-10.683946,30.147253,19.463306
second_category,2,26118.0,2074.0,80.0,14.0,1.0,1.0,2.0,5.514431,5.2351832,315.9536,299.95392,32.08904,-0.27924776,-15.999719,-44.046375,-60.04612
second_category,2,26126.0,2074.0,160.0,-14.0,1.0,1.0,2.0,4.1308784,4.0703554,236.6819,233.21419,113.34425,-0.060523033,-3.4677143,-123.3181,-126.78581
second_category,2,26625.0,2107.0,148.0,-14.0,1.0,1.0,2.0,5.3844047,5.4691343,308.50366,313.3583,46.936657,0.08472967,4.8546524,-51.49636,-46.64168
second_category,2,26768.0,2122.0,39.0,14.0,1.0,1.0,2.0,2.7513523,2.5985925,157.64088,148.88838,58.885918,-0.15275979,-8.752491,157.64088,148.88838
second_category,2,26997.0,2130.0,136.0,-14.0,1.0,1.0,2.0,3.0140407,2.9842908,172.69182,170.98727,11.595751,-0.02974987,-1.704542,172.69182,170.98727
second_category,2,27661.0,2162.0,81.0,14.0,1.0,1.0,2.0,4.167641,4.180436,238.78825,239.52135,87.47612,0.0127949715,0.73309785,-121.21178,-120.47865
second_category,2,28380.0,2192.0,115.0,-14.0,1.0,1.0,2.0,0.7961356,0.57487,45.61521,32.937626,0.64788276,-0.22126555,-12.677583,45.615215,32.93762
second_category,2,28621.0,2199.0,116.0,-14.0,1.0,1.0,2.0,3.9609907,3.25344,226.94804,186.40837,2.875095,-0.70755076,-40.539673,-133.05196,-173.59163
second_category,2,28892.0,2217.0,21.0,14.0,1.0,1.0,2.0,5.34711,5.768225,306.36682,330.49496,12.023949,0.4211154,24.128136,-53.633175,-29.505066
second_category,2,29027.0,2223.0,106.0,-14.0,1.0,1.0,2.0,3.6393895,3.6448467,208.52167,208.83434,90.08836,0.005457163,0.3126724,-151.47836,-151.16568
second_category,2,29678.0,225.0,28.0,14.0,1.0,1.0,2.0,0.9975789,2.428081,57.157063,139.11879,5.6137147,1.4305022,81.96174,57.15706,139.11879
second_category,2,30400.0,2282.0,174.0,-14.0,1.0,1.0,2.0,2.5344768,2.5002186,145.21483,143.25198,90.25852,-0.034258127,-1.9628462,145.21481,143.25198
second_category,2,30843.0,2272.0,183.0,-14.0,1.0,1.0,2.0,2.3355165,3.3700573,133.81523,193.09006,1.4966735,1.0345409,59.274826,133.81522,-166.90994
second_category,2,31203.0,2297.0,86.0,14.0,1.0,1.0,2.0,5.4321218,5.5770025,311.23764,319.5387,32.93209,0.14488077,8.301057,-48.762375,-40.46129
second_category,2,31663.0,2338.0,64.0,14.0,1.0,1.0,2.0,0.81568134,0.8280182,46.7351,47.441948,87.99902,0.012336969,0.7068563,46.735092,47.441948
second_category,2,31758.0,2344.0,81.0,14.0,1.0,1.0,2.0,6.227112,6.209949,356.78723,355.80386,12.508576,-0.0171628,-0.983356,-3.2127707,-4.196154
second_category,2,32295.0,2364.0,58.0,14.0,1.0,1.0,2.0,5.8170953,5.2176695,333.295,298.95044,6.708764,-0.5994258,-34.34457,-26.705015,-61.049557
second_category,2,32505.0,238.0,193.0,-14.0,1.0,1.0,2.0,4.6615896,4.684928,267.08942,268.4266,57.287743,0.023338318,1.3371872,-92.91058,-91.5734
second_category,2,32536.0,2381.0,71.0,14.0,1.0,1.0,2.0,2.8216388,3.2421637,161.668,185.7623,2.0982742,0.42052484,24.0943,161.668,-174.2377
second_category,2,32560.0,2380.0,155.0,-14.0,1.0,1.0,2.0,5.5486665,5.572028,317.91516,319.2537,80.58944,0.023361683,1.3385259,-42.084854,-40.7463
second_category,2,32607.0,2383.0,197.0,-14.0,1.0,1.0,2.0,0.6222737,0.18526308,35.653656,10.614793,3.1431742,-0.43701053,-25.038858,35.653656,10.614797
second_category,2,32627.0,2389.0,180.0,-14.0,1.0,1.0,2.0,2.7955575,2.9155817,160.17365,167.05052,3.7256827,0.120024204,6.8768806,160.17363,167.05054
second_category,2,32683.0,237.0,24.0,14.0,1.0,1.0,2.0,5.811281,5.877706,332.96188,336.76776,15.353966,0.06642485,3.8058634,-27.03811,-23.232273
second_category,2,32701.0,2388.0,9.0,14.0,1.0,1.0,2.0,0.80632323,1.0006864,46.198917,57.33511,14.386714,0.19436312,11.136187,46.19892,57.33511
second_category,2,32814.0,2391.0,36.0,14.0,1.0,1.0,2.0,1.572229,1.6732118,90.08209,95.86797,59.714584,0.100982904,5.7858944,90.08209,95.86797
second_category,2,33033.0,2403.0,14.0,14.0,1.0,1.0,2.0,3.779892,3.803406,216.57185,217.91911,76.545944,0.023514032,1.3472549,-143.42815,-142.0809
second_category,2,33290.0,2405.0,46.0,14.0,1.0,1.0,2.0,4.346709,4.416255,249.04807,253.03278,18.507038,0.06954622,3.984705,-110.95196,-106.967224
second_category,2,33417.0,240.0,200.0,-14.0,1.0,1.0,2.0,5.7972383,5.1807795,332.1573,296.8368,0.2279891,-0.6164589,-35.32049,-27.842707,-63.1632
second_category,2,33539.0,2416.0,18.0,14.0,1.0,1.0,2.0,5.5386143,5.6058073,317.33923,321.18912,33.144188,0.06719303,3.849877,-42.660774,-38.810898
second_category,2,33672.0,2429.0,70.0,14.0,1.0,1.0,2.0,4.592391,5.172406,263.12463,296.35706,5.710438,0.5800152,33.23242,-96.875374,-63.642952
second_category,2,33694.0,243.0,51.0,14.0,1.0,1.0,2.0,2.4757316,2.154897,141.84897,123.46651,22.223255,-0.32083464,-18.382471,141.84897,123.46651
second_category,2,33729.0,2432.0,166.0,-14.0,1.0,1.0,2.0,0.7808805,0.8770177,44.741158,50.249413,42.16088,0.096137285,5.5082607,44.741154,50.249416
second_category,2,33757.0,2435.0,56.0,14.0,1.0,1.0,2.0,5.7894335,5.861816,331.7101,335.85733,103.35054,0.07238245,4.147209,-28.289892,-24.142712
second_category,2,34007.0,2445.0,180.0,-14.0,1.0,1.0,2.0,4.362719,3.938468,249.9654,225.6576,4.175473,-0.42425108,-24.307796,-110.03464,-134.3424
second_category,2,34140.0,2455.0,1.0,14.0,1.0,1.0,2.0,6.0951967,5.900142,349.22906,338.05325,89.16429,-0.19505453,-11.175801,-10.770949,-21.946777
second_category,2,34200.0,2422.0,97.0,14.0,1.0,1.0,2.0,0.4403522,2.115518,25.230324,121.21026,0.088468164,1.6751659,95.979935,25.230324,121.21024
second_category,2,34255.0,2454.0,182.0,-14.0,1.0,1.0,2.0,1.2490441,1.2262529,71.56496,70.25912,98.13457,-0.022791147,-1.3058366,71.564964,70.25911
second_category,2,34396.0,2451.0,82.0,14.0,1.0,1.0,2.0,5.099227,5.165062,292.16418,295.93625,83.46367,0.065835,3.7720675,-67.835815,-64.06374
second_category,2,34934.0,2484.0,101.0,-14.0,1.0,1.0,2.0,0.19506723,0.18035963,11.176529,10.333846,107.65959,-0.014707565,-0.8426814,11.176525,10.333844
second_category,2,35078.0,2490.0,61.0,14.0,1.0,1.0,2.0,2.4324422,2.4706502,139.36867,141.55783,98.73484,0.038208008,2.1891577,139.36865,141.55782
second_category,2,35280.0,2497.0,128.0,-14.0,1.0,1.0,2.0,2.1066244,2.4295325,120.70068,139.20197,0.6026456,0.32290816,18.501276,120.70068,139.20195
second_category,2,35714.0,2526.0,161.0,-14.0,1.0,1.0,2.0,0.54049677,0.51420015,30.968184,29.461498,110.02103,-0.026296616,-1.5066851,30.968187,29.461502
second_category,2,35731.0,2527.0,160.0,-14.0,1.0,1.0,2.0,4.623981,4.6548643,264.9346,266.70407,76.04624,0.030883312,1.7694834,-95.06543,-93.29592
second_category,2,35808.0,2525.0,57.0,14.0,1.0,1.0,2.0,2.1000202,2.093485,120.322296,119.94786,119.86417,-0.0065350533,-0.37443098,120.322296,119.94786
second_category,2,36156.0,2523.0,44.0,14.0,1.0,1.0,2.0,4.600996,4.5767226,263.61765,262.2269,42.513065,-0.024273396,-1.3907632,-96.38235,-97.77313
second_category,2,36175.0,2537.0,76.0,14.0,1.0,1.0,2.0,0.91851723,1.007942,52.627163,57.75082,135.52159,0.08942485,5.1236663,52.627167,57.75082
second_category,2,36635.0,2568.0,88.0,14.0,1.0,1.0,2.0,1.8514615,1.9827166,106.08093,113.601295,37.96964,0.13125491,7.5203524,106.08094,113.6013
second_category,2,37034.0,2581.0,5.0,14.0,1.0,1.0,2.0,4.101983,0.33744162,235.02632,19.33398,12.665573,2.518644,144.30768,-124.97368,19.333984
second_category,2,37095.0,2584.0,20.0,14.0,1.0,1.0,2.0,3.0401742,2.9991946,174.18915,171.8412,30.513227,-0.040979624,-2.3479595,174.18915,171.84119
second_category,2,37146.0,2533.0,131.0,-14.0,1.0,1.0,2.0,2.1696134,2.2112393,124.30969,126.69468,111.70642,0.041625977,2.3849928,124.30968,126.69467
second_category,2,37433.0,2598.0,138.0,-14.0,1.0,1.0,2.0,3.8949897,3.9864297,223.16647,228.4056,84.22031,0.09143996,5.239124,-136.83354,-131.59442
second_category,2,37542.0,2600.0,40.0,14.0,1.0,1.0,2.0,0.5076982,0.49268043,29.088963,28.22851,101.98904,-0.015017748,-0.8604536,29.08897,28.228502
second_category,2,37951.0,2594.0,111.0,-14.0,1.0,1.0,2.0,1.2081106,1.2015826,69.219635,68.84561,88.10081,-0.006528139,-0.37403482,69.219635,68.84562
second_category,2,38020.0,2626.0,93.0,14.0,1.0,1.0,2.0,4.1370325,4.2397537,237.0345,242.92,79.32503,0.102721214,5.8854923,-122.96549,-117.08
second_category,2,38213.0,2634.0,44.0,14.0,1.0,1.0,2.0,5.876362,5.9680495,336.69073,341.94406,75.86215,0.09168768,5.2533174,-23.309263,-18.055975
second_category,2,38485.0,2643.0,154.0,-14.0,1.0,1.0,2.0,5.555698,5.6958175,318.31805,326.3463,69.327644,0.14011955,8.028259,-41.68198,-33.65372
second_category,2,38573.0,265.0,27.0,14.0,1.0,1.0,2.0,1.0205948,0.98861986,58.475777,56.643745,56.442577,-0.03197503,-1.8320343,58.475777,56.643757
