routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,1,57190.0,8934.0,170.0,-12.0,1.0,0.0,1.0,0.0,1.2069608,1.2290832,69.15376,70.42128,33.047337,0.022122383,1.2675192
category2_tauCC_others_muonCC,1,57267.0,8947.0,140.0,-12.0,1.0,0.0,1.0,0.0,1.5377271,1.693149,88.10528,97.01029,42.741768,0.15542185,8.905016
category2_tauCC_others_muonCC,1,57303.0,8935.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.7470808,1.487556,100.10036,85.23068,19.45793,-0.25952482,-14.869678
category2_tauCC_others_muonCC,1,57516.0,8977.0,163.0,-12.0,1.0,0.0,1.0,0.0,2.1221578,2.3100953,121.59069,132.35872,30.160181,0.1879375,10.768025
category2_tauCC_others_muonCC,1,57578.0,899.0,161.0,-12.0,1.0,0.0,1.0,0.0,2.5397935,2.1816146,145.51945,124.997314,5.1324043,-0.35817885,-20.522137
category2_tauCC_others_muonCC,1,58181.0,9107.0,69.0,12.0,1.0,0.0,1.0,0.0,1.9122292,1.2240238,109.56266,70.1314,8.367256,-0.68820536,-39.431263
category2_tauCC_others_muonCC,1,58462.0,915.0,15.0,12.0,1.0,0.0,1.0,0.0,1.3953581,1.5469048,79.94813,88.63112,27.924665,0.15154672,8.682987
category2_tauCC_others_muonCC,1,58495.0,9160.0,115.0,-12.0,1.0,0.0,1.0,0.0,2.0638707,1.9441234,118.25108,111.39007,29.86955,-0.11974728,-6.861014
category2_tauCC_others_muonCC,1,59384.0,9312.0,58.0,12.0,1.0,0.0,1.0,0.0,1.8809114,1.7907554,107.76828,102.60273,15.994898,-0.09015596,-5.165556
category2_tauCC_others_muonCC,1,59410.0,9327.0,118.0,-12.0,1.0,0.0,1.0,0.0,1.0105919,0.75577104,57.90265,43.30249,5.4144597,-0.25482082,-14.600158
category2_tauCC_others_muonCC,1,59660.0,9360.0,127.0,-12.0,1.0,0.0,1.0,0.0,0.50788814,0.3500565,29.099848,20.05676,27.970024,-0.15783164,-9.043087
category2_tauCC_others_muonCC,1,60357.0,948.0,81.0,12.0,1.0,0.0,1.0,0.0,0.7350583,0.5245816,42.115738,30.056313,15.455329,-0.2104767,-12.059426
category2_tauCC_others_muonCC,1,60565.0,9520.0,21.0,12.0,1.0,0.0,1.0,0.0,0.5477152,0.6097938,31.38177,34.93861,13.0624485,0.062078595,3.5568416
category2_tauCC_others_muonCC,1,60589.0,9521.0,9.0,12.0,1.0,0.0,1.0,0.0,2.878007,2.6455925,164.89766,151.58128,17.065432,-0.23241448,-13.316369
category2_tauCC_others_muonCC,1,61229.0,963.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.0584295,0.73074675,60.643543,41.868706,20.667845,-0.32768273,-18.774837
category2_tauCC_others_muonCC,1,61678.0,9690.0,32.0,12.0,1.0,0.0,1.0,0.0,0.92927533,1.3616724,53.243557,78.01808,13.885317,0.43239707,24.774527
category2_tauCC_others_muonCC,1,62715.0,9874.0,48.0,12.0,1.0,0.0,1.0,0.0,0.7729447,0.9811935,44.28647,56.218246,5.7773643,0.2082488,11.931777
category2_tauCC_others_muonCC,1,63077.0,9944.0,36.0,12.0,1.0,0.0,1.0,0.0,0.9586264,1.2284422,54.925247,70.38455,68.22695,0.2698158,15.459307
category2_tauCC_others_muonCC,1,63389.0,9973.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.7949893,1.7718092,102.845314,101.51719,5.0198455,-0.023180127,-1.3281235
category2_tauCC_others_muonCC,1,200.0,26.0,57.0,12.0,1.0,0.0,1.0,0.0,1.5665381,1.6357374,89.75602,93.72085,16.771387,0.06919932,3.9648292
category2_tauCC_others_muonCC,1,691.0,73.0,150.0,-12.0,1.0,0.0,1.0,0.0,2.3413446,1.8952024,134.14917,108.5871,4.1544976,-0.4461422,-25.562065
category2_tauCC_others_muonCC,1,815.0,89.0,128.0,-12.0,1.0,0.0,1.0,0.0,1.8510783,1.7825453,106.058975,102.132324,56.55007,-0.068532944,-3.9266484
category2_tauCC_others_muonCC,1,926.0,1003.0,124.0,-12.0,1.0,0.0,1.0,0.0,0.99341655,1.0026265,56.918575,57.44627,90.2888,0.0092099905,0.52769357
category2_tauCC_others_muonCC,1,1008.0,1015.0,51.0,12.0,1.0,0.0,1.0,0.0,2.4050636,2.5401378,137.8,145.53917,20.887068,0.13507414,7.739178
category2_tauCC_others_muonCC,1,1010.0,1015.0,139.0,-12.0,1.0,0.0,1.0,0.0,0.8547522,1.0618702,48.973694,60.840683,22.40812,0.20711803,11.866989
category2_tauCC_others_muonCC,1,1504.0,106.0,29.0,12.0,1.0,0.0,1.0,0.0,1.3541797,1.1619376,77.58878,66.57412,32.60205,-0.19224215,-11.014664
category2_tauCC_others_muonCC,1,1614.0,1070.0,167.0,-12.0,1.0,0.0,1.0,0.0,2.0177588,1.937794,115.60907,111.02742,31.474997,-0.079964876,-4.58165
category2_tauCC_others_muonCC,1,1763.0,1086.0,23.0,12.0,1.0,0.0,1.0,0.0,2.0966508,1.2425675,120.12924,71.19388,3.3340464,-0.8540833,-48.935368
category2_tauCC_others_muonCC,1,1812.0,1088.0,81.0,12.0,1.0,0.0,1.0,0.0,1.2475384,1.4613037,71.47869,83.72654,4.047438,0.21376526,12.247848
category2_tauCC_others_muonCC,1,2241.0,1029.0,57.0,12.0,1.0,0.0,1.0,0.0,2.229375,2.3737473,127.73377,136.0057,25.193375,0.14437246,8.271933
category2_tauCC_others_muonCC,1,3268.0,1232.0,174.0,-12.0,1.0,0.0,1.0,0.0,0.69219506,1.3348024,39.659855,76.478546,2.9314742,0.64260733,36.818687
category2_tauCC_others_muonCC,1,3628.0,1266.0,131.0,-12.0,1.0,0.0,1.0,0.0,2.4527617,2.4013371,140.5329,137.58649,39.15296,-0.051424503,-2.946407
category2_tauCC_others_muonCC,1,3653.0,1235.0,164.0,-12.0,1.0,0.0,1.0,0.0,2.071882,2.0737045,118.7101,118.814514,30.108555,0.0018224716,0.10441993
category2_tauCC_others_muonCC,1,3749.0,1276.0,38.0,12.0,1.0,0.0,1.0,0.0,2.8428156,2.6133926,162.88133,149.73637,12.743649,-0.22942305,-13.144973
category2_tauCC_others_muonCC,1,4286.0,1326.0,61.0,12.0,1.0,0.0,1.0,0.0,1.7302548,1.0445935,99.1363,59.850796,16.30097,-0.6856613,-39.2855
category2_tauCC_others_muonCC,1,4290.0,1326.0,158.0,-12.0,1.0,0.0,1.0,0.0,1.3777826,1.3594747,78.94113,77.89216,28.810877,-0.018307924,-1.0489668
category2_tauCC_others_muonCC,1,5456.0,1381.0,27.0,12.0,1.0,0.0,1.0,0.0,0.6770576,0.67590183,38.792545,38.726322,22.303059,-0.0011557937,-0.0662221
category2_tauCC_others_muonCC,1,5498.0,1441.0,94.0,12.0,1.0,0.0,1.0,0.0,1.9347391,2.0189707,110.85239,115.678505,14.5819,0.084231615,4.826116
category2_tauCC_others_muonCC,1,5505.0,1441.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.71971416,0.7221517,41.236584,41.376244,35.613235,0.002437532,0.1396603
category2_tauCC_others_muonCC,1,6116.0,1515.0,37.0,12.0,1.0,0.0,1.0,0.0,2.302421,2.3677192,131.919,135.66032,28.018496,0.06529808,3.7413044
category2_tauCC_others_muonCC,1,6118.0,1515.0,121.0,-12.0,1.0,0.0,1.0,0.0,0.6824339,0.90088165,39.100582,51.61672,5.7382913,0.21844774,12.516134
category2_tauCC_others_muonCC,1,6229.0,1520.0,104.0,-12.0,1.0,0.0,1.0,0.0,2.077358,2.3312197,119.02385,133.56905,21.199074,0.25386167,14.545202
category2_tauCC_others_muonCC,1,6403.0,154.0,59.0,12.0,1.0,0.0,1.0,0.0,1.3671058,1.193178,78.3294,68.36407,34.822685,-0.17392778,-9.965328
category2_tauCC_others_muonCC,1,6628.0,1569.0,77.0,12.0,1.0,0.0,1.0,0.0,2.2259696,1.5951257,127.538666,91.39397,4.7620363,-0.6308439,-36.14469
category2_tauCC_others_muonCC,1,6677.0,1561.0,120.0,-12.0,1.0,0.0,1.0,0.0,1.3114411,1.1015381,75.14004,63.113483,11.512611,-0.209903,-12.026556
category2_tauCC_others_muonCC,1,6727.0,1576.0,25.0,12.0,1.0,0.0,1.0,0.0,1.0435396,1.2516549,59.790417,71.71454,3.203442,0.20811522,11.924124
category2_tauCC_others_muonCC,1,6738.0,1573.0,143.0,-12.0,1.0,0.0,1.0,0.0,0.92995673,0.6080241,53.282597,34.837215,14.266045,-0.3219326,-18.445381
category2_tauCC_others_muonCC,1,6774.0,157.0,86.0,12.0,1.0,0.0,1.0,0.0,1.2186183,0.9152395,69.821686,52.43936,8.107135,-0.30337876,-17.382322
category2_tauCC_others_muonCC,1,6921.0,1596.0,105.0,-12.0,1.0,0.0,1.0,0.0,0.9014632,0.6660437,51.65004,38.161495,14.683082,-0.23541951,-13.488544
category2_tauCC_others_muonCC,1,7293.0,1607.0,68.0,12.0,1.0,0.0,1.0,0.0,1.581851,1.5997103,90.633385,91.656654,7.404905,0.01785934,1.0232648
category2_tauCC_others_muonCC,1,8153.0,1715.0,141.0,-12.0,1.0,0.0,1.0,0.0,1.1987263,0.6243398,68.68196,35.772038,8.698697,-0.5743865,-32.90992
category2_tauCC_others_muonCC,1,8946.0,1721.0,114.0,-12.0,1.0,0.0,1.0,0.0,2.8697548,2.8787513,164.42484,164.9403,10.120023,0.008996487,0.5154607
category2_tauCC_others_muonCC,1,9113.0,1814.0,135.0,-12.0,1.0,0.0,1.0,0.0,1.6910799,1.6562535,96.89174,94.89633,25.40508,-0.034826398,-1.9954057
category2_tauCC_others_muonCC,1,9662.0,1866.0,146.0,-12.0,1.0,0.0,1.0,0.0,2.5073414,2.5474815,143.66008,145.95995,14.610757,0.040140152,2.2998614
category2_tauCC_others_muonCC,1,9898.0,1896.0,175.0,-12.0,1.0,0.0,1.0,0.0,1.6802257,1.6272022,96.269844,93.23182,23.874578,-0.053023577,-3.0380273
category2_tauCC_others_muonCC,1,9937.0,1898.0,79.0,12.0,1.0,0.0,1.0,0.0,2.2389812,2.1189187,128.28418,121.4051,21.610811,-0.12006259,-6.87908
category2_tauCC_others_muonCC,1,10008.0,1907.0,13.0,12.0,1.0,0.0,1.0,0.0,1.129473,0.8569853,64.714035,49.10164,16.096771,-0.2724877,-15.612395
category2_tauCC_others_muonCC,1,10039.0,1908.0,26.0,12.0,1.0,0.0,1.0,0.0,2.648468,2.182654,151.74605,125.05686,3.0931945,-0.4658141,-26.689182
category2_tauCC_others_muonCC,1,10144.0,1916.0,30.0,12.0,1.0,0.0,1.0,0.0,1.826247,1.8403652,104.636246,105.44516,92.541595,0.014118195,0.808913
category2_tauCC_others_muonCC,1,10267.0,1929.0,120.0,-12.0,1.0,0.0,1.0,0.0,1.6992356,1.382697,97.359024,79.2227,3.852994,-0.31653857,-18.136324
category2_tauCC_others_muonCC,1,10409.0,1928.0,112.0,-12.0,1.0,0.0,1.0,0.0,1.7380468,1.8861513,99.58275,108.06851,47.069744,0.14810455,8.485765
category2_tauCC_others_muonCC,1,10513.0,1955.0,186.0,-12.0,1.0,0.0,1.0,0.0,1.6772313,1.580732,96.098274,90.569275,12.355046,-0.096499324,-5.529004
category2_tauCC_others_muonCC,1,10640.0,1965.0,176.0,-12.0,1.0,0.0,1.0,0.0,0.40204418,0.49910915,23.035435,28.596848,12.0930195,0.09706497,5.5614133
category2_tauCC_others_muonCC,1,10794.0,1986.0,20.0,12.0,1.0,0.0,1.0,0.0,0.8040923,0.74571717,46.071095,42.726448,12.768049,-0.05837512,-3.3446481
category2_tauCC_others_muonCC,1,10815.0,1982.0,59.0,12.0,1.0,0.0,1.0,0.0,0.6205138,0.72935903,35.552822,41.789196,9.509975,0.108845234,6.2363725
category2_tauCC_others_muonCC,1,11102.0,2004.0,66.0,12.0,1.0,0.0,1.0,0.0,1.5144013,1.5173365,86.76881,86.93698,17.45117,0.0029351711,0.16817293
category2_tauCC_others_muonCC,1,11340.0,2036.0,103.0,-12.0,1.0,0.0,1.0,0.0,2.4657993,2.5666587,141.27989,147.05872,11.922328,0.1008594,5.778818
category2_tauCC_others_muonCC,1,11520.0,2052.0,30.0,12.0,1.0,0.0,1.0,0.0,1.4179765,1.5567694,81.24407,89.19631,20.279505,0.13879287,7.9522457
category2_tauCC_others_muonCC,1,11740.0,2077.0,61.0,12.0,1.0,0.0,1.0,0.0,1.3883498,0.8269882,79.546585,47.382935,8.863914,-0.56136155,-32.163647
category2_tauCC_others_muonCC,1,12209.0,2116.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.2839073,1.4262774,73.56247,81.71967,23.215218,0.1423701,8.157207
category2_tauCC_others_muonCC,1,12924.0,2183.0,79.0,12.0,1.0,0.0,1.0,0.0,2.5949712,2.6154046,148.6809,149.85165,46.895355,0.020433426,1.1707491
category2_tauCC_others_muonCC,1,13081.0,2194.0,94.0,12.0,1.0,0.0,1.0,0.0,2.8619723,2.4344208,163.97894,139.48204,10.896979,-0.4275515,-24.496897
category2_tauCC_others_muonCC,1,13267.0,2222.0,26.0,12.0,1.0,0.0,1.0,0.0,1.6752155,1.5183533,95.98278,86.99524,18.805506,-0.15686214,-8.987538
category2_tauCC_others_muonCC,1,13314.0,2188.0,119.0,-12.0,1.0,0.0,1.0,0.0,1.9048935,2.2207525,109.14236,127.239746,24.867859,0.31585896,18.097385
category2_tauCC_others_muonCC,1,13925.0,2251.0,92.0,12.0,1.0,0.0,1.0,0.0,1.6786271,1.5335982,96.17825,87.868706,11.687164,-0.14502895,-8.309546
category2_tauCC_others_muonCC,1,14996.0,2389.0,146.0,-12.0,1.0,0.0,1.0,0.0,0.8603511,0.53365684,49.294487,30.576284,18.686214,-0.32669425,-18.718203
category2_tauCC_others_muonCC,1,15003.0,2379.0,18.0,12.0,1.0,0.0,1.0,0.0,1.9352816,1.5656276,110.88347,89.70385,14.018173,-0.36965406,-21.179617
category2_tauCC_others_muonCC,1,15423.0,2428.0,76.0,12.0,1.0,0.0,1.0,0.0,1.0082719,0.93340534,57.769726,53.480186,19.91668,-0.07486659,-4.28954
category2_tauCC_others_muonCC,1,15470.0,2434.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.8240385,1.7981186,104.50971,103.024605,14.287262,-0.025919914,-1.4851017
category2_tauCC_others_muonCC,1,15757.0,2461.0,28.0,12.0,1.0,0.0,1.0,0.0,1.4976687,1.0393183,85.8101,59.548553,12.110549,-0.45835042,-26.261545
category2_tauCC_others_muonCC,1,15909.0,2472.0,54.0,12.0,1.0,0.0,1.0,0.0,2.5800166,2.6126485,147.82407,149.69374,17.871614,0.032631874,1.8696687
category2_tauCC_others_muonCC,1,16003.0,2481.0,92.0,12.0,1.0,0.0,1.0,0.0,0.3546376,0.8460811,20.319237,48.476875,11.587567,0.49144349,28.157639
category2_tauCC_others_muonCC,1,16117.0,2499.0,21.0,12.0,1.0,0.0,1.0,0.0,0.5036865,0.67077065,28.85911,38.432327,14.336184,0.16708416,9.573217
category2_tauCC_others_muonCC,1,16256.0,2501.0,36.0,12.0,1.0,0.0,1.0,0.0,0.78525287,0.7792779,44.991676,44.649338,36.48139,-0.0059749484,-0.34233934
category2_tauCC_others_muonCC,1,16609.0,2543.0,198.0,-12.0,1.0,0.0,1.0,0.0,2.6045175,2.8008518,149.22786,160.47699,23.445791,0.19633436,11.24913
category2_tauCC_others_muonCC,1,16859.0,2575.0,182.0,-12.0,1.0,0.0,1.0,0.0,1.7995274,1.7030121,103.10532,97.57541,79.40479,-0.0965153,-5.529919
category2_tauCC_others_muonCC,1,16932.0,2569.0,66.0,12.0,1.0,0.0,1.0,0.0,0.90460944,2.0393372,51.830303,116.84541,3.373084,1.1347277,65.01511
category2_tauCC_others_muonCC,1,16953.0,2578.0,34.0,12.0,1.0,0.0,1.0,0.0,0.3634277,0.57163495,20.822874,32.75227,23.129034,0.20820725,11.929397
category2_tauCC_others_muonCC,1,16982.0,2582.0,22.0,12.0,1.0,0.0,1.0,0.0,2.1595824,2.3579273,123.734955,135.09929,35.59463,0.19834495,11.364328
category2_tauCC_others_muonCC,1,17163.0,2591.0,136.0,-12.0,1.0,0.0,1.0,0.0,2.115312,1.9736426,121.198456,113.08139,4.934147,-0.14166951,-8.117065
category2_tauCC_others_muonCC,1,17260.0,2611.0,148.0,-12.0,1.0,0.0,1.0,0.0,2.338449,1.8701962,133.98326,107.15435,24.095936,-0.46825278,-26.828909
category2_tauCC_others_muonCC,1,17666.0,2651.0,128.0,-12.0,1.0,0.0,1.0,0.0,0.23807248,0.5576433,13.640549,31.950607,9.279576,0.3195708,18.310059
category2_tauCC_others_muonCC,1,17806.0,2664.0,33.0,12.0,1.0,0.0,1.0,0.0,2.9954503,2.4957323,171.62666,142.99493,28.33759,-0.49971795,-28.63173
category2_tauCC_others_muonCC,1,17965.0,2678.0,107.0,-12.0,1.0,0.0,1.0,0.0,1.0459508,0.9809125,59.928566,56.20215,32.97538,-0.065038264,-3.726418
category2_tauCC_others_muonCC,1,18098.0,2693.0,12.0,12.0,1.0,0.0,1.0,0.0,1.391768,1.4717481,79.74243,84.32496,7.8376656,0.079980135,4.5825243
category2_tauCC_others_muonCC,1,18254.0,2709.0,3.0,12.0,1.0,0.0,1.0,0.0,0.67852575,0.51181245,38.876663,29.324694,7.988112,-0.1667133,-9.551969
category2_tauCC_others_muonCC,1,18296.0,271.0,133.0,-12.0,1.0,0.0,1.0,0.0,1.2718581,1.7176853,72.8721,98.41612,9.492355,0.44582725,25.54402
category2_tauCC_others_muonCC,1,18627.0,2745.0,126.0,-12.0,1.0,0.0,1.0,0.0,1.865438,1.8965926,106.88172,108.666756,35.137405,0.031154633,1.7850289
category2_tauCC_others_muonCC,1,18934.0,2771.0,70.0,12.0,1.0,0.0,1.0,0.0,1.4413879,1.0778073,82.58544,61.75381,19.112497,-0.36358058,-20.831633
category2_tauCC_others_muonCC,1,19309.0,2797.0,119.0,-12.0,1.0,0.0,1.0,0.0,1.0085447,0.79096544,57.785355,45.31898,9.67082,-0.21757925,-12.4663725
category2_tauCC_others_muonCC,1,19946.0,2872.0,137.0,-12.0,1.0,0.0,1.0,0.0,0.5310275,0.72678465,30.425634,41.641693,14.13698,0.19575715,11.216059
category2_tauCC_others_muonCC,1,20497.0,2941.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.9756326,1.072631,55.89963,61.45723,36.462917,0.09699839,5.5575986
category2_tauCC_others_muonCC,1,21155.0,3055.0,66.0,12.0,1.0,0.0,1.0,0.0,0.885867,0.9095012,50.75644,52.11058,7.0009794,0.023634195,1.3541397
category2_tauCC_others_muonCC,1,21250.0,3072.0,61.0,12.0,1.0,0.0,1.0,0.0,0.47324726,1.0484291,27.11507,60.070564,24.48382,0.57518184,32.955494
category2_tauCC_others_muonCC,1,21278.0,3065.0,108.0,-12.0,1.0,0.0,1.0,0.0,0.92828625,1.0275823,53.186886,58.87613,3.9801188,0.09929603,5.689244
category2_tauCC_others_muonCC,1,21560.0,3131.0,200.0,-12.0,1.0,0.0,1.0,0.0,2.2368875,2.029195,128.16422,116.26431,32.188168,-0.20769238,-11.899898
category2_tauCC_others_muonCC,1,21938.0,321.0,151.0,-12.0,1.0,0.0,1.0,0.0,1.4456664,1.7362715,82.83059,99.48103,7.586069,0.29060507,16.650444
category2_tauCC_others_muonCC,1,21955.0,3191.0,99.0,12.0,1.0,0.0,1.0,0.0,2.9093235,2.8225589,166.69196,161.72072,11.7544155,-0.086764574,-4.971244
category2_tauCC_others_muonCC,1,22337.0,3269.0,44.0,12.0,1.0,0.0,1.0,0.0,2.596641,2.7807267,148.77658,159.3239,17.41845,0.18408561,10.547329
category2_tauCC_others_muonCC,1,22343.0,3269.0,186.0,-12.0,1.0,0.0,1.0,0.0,2.1164703,2.419117,121.26482,138.6052,21.574589,0.30264664,17.340376
category2_tauCC_others_muonCC,1,22405.0,3271.0,135.0,-12.0,1.0,0.0,1.0,0.0,2.1909764,2.0087492,125.5337,115.09286,3.369523,-0.18222713,-10.4408455
category2_tauCC_others_muonCC,1,22569.0,3304.0,93.0,12.0,1.0,0.0,1.0,0.0,0.88309216,0.8645199,50.597454,49.53334,7.692705,-0.01857227,-1.0641128
category2_tauCC_others_muonCC,1,22624.0,331.0,55.0,12.0,1.0,0.0,1.0,0.0,1.4895413,1.3653573,85.34443,78.22921,9.640289,-0.12418401,-7.11522
category2_tauCC_others_muonCC,1,22658.0,3311.0,34.0,12.0,1.0,0.0,1.0,0.0,2.337327,2.1760318,133.91898,124.677444,14.630797,-0.16129518,-9.241533
category2_tauCC_others_muonCC,1,22920.0,3362.0,54.0,12.0,1.0,0.0,1.0,0.0,2.1208253,2.3429327,121.51434,134.24016,3.8926802,0.22210741,12.725818
category2_tauCC_others_muonCC,1,23016.0,3388.0,15.0,12.0,1.0,0.0,1.0,0.0,0.29980567,0.60510397,17.177599,34.669903,22.955643,0.3052983,17.492304
category2_tauCC_others_muonCC,1,23295.0,3424.0,199.0,-12.0,1.0,0.0,1.0,0.0,0.8676258,0.9349658,49.711296,53.569595,14.718029,0.06734002,3.8582988
category2_tauCC_others_muonCC,1,23419.0,3452.0,147.0,-12.0,1.0,0.0,1.0,0.0,0.6933872,1.0802083,39.72816,61.891376,19.831217,0.3868211,22.163216
category2_tauCC_others_muonCC,1,23423.0,3436.0,25.0,12.0,1.0,0.0,1.0,0.0,2.6609862,2.565371,152.46327,146.98494,15.630594,-0.09561515,-5.4783444
category2_tauCC_others_muonCC,1,23635.0,3407.0,10.0,12.0,1.0,0.0,1.0,0.0,1.2026393,1.2974707,68.90616,74.33959,10.711715,0.09483135,5.433436
category2_tauCC_others_muonCC,1,23703.0,3494.0,94.0,12.0,1.0,0.0,1.0,0.0,1.1347787,0.89117795,65.018036,51.060738,15.99014,-0.24360079,-13.957297
category2_tauCC_others_muonCC,1,24393.0,3583.0,54.0,12.0,1.0,0.0,1.0,0.0,0.9536824,0.71658456,54.64198,41.05727,17.687565,-0.23709786,-13.584707
category2_tauCC_others_muonCC,1,25654.0,3807.0,147.0,-12.0,1.0,0.0,1.0,0.0,2.843341,2.6100497,162.91145,149.54483,23.585821,-0.23329139,-13.366612
category2_tauCC_others_muonCC,1,26093.0,3780.0,108.0,-12.0,1.0,0.0,1.0,0.0,2.5585027,2.3559215,146.5914,134.98436,23.491459,-0.20258117,-11.607046
category2_tauCC_others_muonCC,1,26178.0,3856.0,2.0,12.0,1.0,0.0,1.0,0.0,1.5321828,1.1585373,87.78761,66.379295,10.223203,-0.37364554,-21.408314
category2_tauCC_others_muonCC,1,26386.0,392.0,186.0,-12.0,1.0,0.0,1.0,0.0,1.3611397,1.1373695,77.98756,65.16647,26.911858,-0.22377014,-12.821085
category2_tauCC_others_muonCC,1,26661.0,3977.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.26907253,0.61242086,15.41672,35.08913,19.225468,0.34334832,19.672411
category2_tauCC_others_muonCC,1,26695.0,3980.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.67549855,0.8809653,38.703217,50.475594,31.059729,0.20546675,11.772378
category2_tauCC_others_muonCC,1,27124.0,4048.0,23.0,12.0,1.0,0.0,1.0,0.0,1.9671596,1.2451193,112.709946,71.34008,2.6209888,-0.7220403,-41.36986
category2_tauCC_others_muonCC,1,27191.0,4053.0,165.0,-12.0,1.0,0.0,1.0,0.0,0.38369066,0.62549657,21.983856,35.838314,4.928873,0.24180591,13.854458
category2_tauCC_others_muonCC,1,27492.0,4097.0,103.0,-12.0,1.0,0.0,1.0,0.0,1.7488785,1.7097845,100.203354,97.96344,22.751686,-0.03909397,-2.2399197
category2_tauCC_others_muonCC,1,27500.0,410.0,65.0,12.0,1.0,0.0,1.0,0.0,2.4374993,2.4673438,139.65842,141.3684,14.40328,0.029844522,1.7099652
category2_tauCC_others_muonCC,1,27531.0,4113.0,95.0,12.0,1.0,0.0,1.0,0.0,0.14257884,0.6485237,8.169166,37.15767,6.974495,0.50594485,28.988504
category2_tauCC_others_muonCC,1,27604.0,412.0,191.0,-12.0,1.0,0.0,1.0,0.0,0.1884656,1.6991252,10.798284,97.3527,3.6479201,1.5106596,86.55442
category2_tauCC_others_muonCC,1,28023.0,419.0,156.0,-12.0,1.0,0.0,1.0,0.0,1.6517237,1.5256349,94.6368,87.41244,35.17869,-0.12608886,-7.2243595
category2_tauCC_others_muonCC,1,28299.0,4219.0,84.0,12.0,1.0,0.0,1.0,0.0,1.0168985,0.81366104,58.263992,46.619343,26.712687,-0.20323747,-11.6446495
category2_tauCC_others_muonCC,1,28363.0,4241.0,155.0,-12.0,1.0,0.0,1.0,0.0,1.2549009,1.0350711,71.90053,59.305206,24.252323,-0.2198298,-12.59532
category2_tauCC_others_muonCC,1,28569.0,4266.0,55.0,12.0,1.0,0.0,1.0,0.0,0.3700175,0.922433,21.200441,52.85152,11.061505,0.5524155,31.651077
category2_tauCC_others_muonCC,1,28588.0,4272.0,99.0,12.0,1.0,0.0,1.0,0.0,2.9707203,2.622636,170.20973,150.26598,35.595425,-0.3480842,-19.943756
category2_tauCC_others_muonCC,1,29197.0,4367.0,17.0,12.0,1.0,0.0,1.0,0.0,2.4565828,2.4437273,140.75183,140.01526,20.417355,-0.01285553,-0.7365676
category2_tauCC_others_muonCC,1,30111.0,4517.0,25.0,12.0,1.0,0.0,1.0,0.0,0.83512187,0.93398404,47.84896,53.513344,67.74215,0.09886217,5.6643853
category2_tauCC_others_muonCC,1,30515.0,4587.0,71.0,12.0,1.0,0.0,1.0,0.0,2.566398,2.4879072,147.04378,142.54659,15.036895,-0.078490734,-4.4971876
category2_tauCC_others_muonCC,1,31365.0,4709.0,139.0,-12.0,1.0,0.0,1.0,0.0,2.8014536,2.6788514,160.51147,153.48688,19.027552,-0.122602224,-7.02459
category2_tauCC_others_muonCC,1,31429.0,4710.0,156.0,-12.0,1.0,0.0,1.0,0.0,1.7375184,1.7794168,99.552475,101.95307,20.169432,0.04189837,2.4005997
category2_tauCC_others_muonCC,1,31466.0,4715.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.74582535,1.4243468,42.732647,81.60906,3.75703,0.67852145,38.876415
category2_tauCC_others_muonCC,1,31743.0,475.0,89.0,12.0,1.0,0.0,1.0,0.0,2.6307542,1.3129404,150.73111,75.225945,2.3872204,-1.3178139,-75.50517
category2_tauCC_others_muonCC,1,31843.0,4771.0,22.0,12.0,1.0,0.0,1.0,0.0,2.0846105,1.8248578,119.439384,104.556656,3.8400488,-0.25975263,-14.88273
category2_tauCC_others_muonCC,1,32236.0,4832.0,117.0,-12.0,1.0,0.0,1.0,0.0,0.4820264,0.52623326,27.618078,30.150946,35.551086,0.044206858,2.5328665
category2_tauCC_others_muonCC,1,32765.0,4892.0,36.0,12.0,1.0,0.0,1.0,0.0,1.7922999,1.9635953,102.691216,112.50572,21.04538,0.1712954,9.814504
category2_tauCC_others_muonCC,1,33356.0,5016.0,88.0,12.0,1.0,0.0,1.0,0.0,1.9934875,2.0423422,114.21842,117.017586,37.02711,0.04885471,2.7991686
category2_tauCC_others_muonCC,1,33625.0,5057.0,55.0,12.0,1.0,0.0,1.0,0.0,1.7989302,1.1830974,103.071106,67.78648,6.0339794,-0.6158328,-35.284622
category2_tauCC_others_muonCC,1,33770.0,5078.0,19.0,12.0,1.0,0.0,1.0,0.0,2.1943836,1.6058354,125.72892,92.00759,5.6982894,-0.5885482,-33.72133
category2_tauCC_others_muonCC,1,34006.0,5123.0,26.0,12.0,1.0,0.0,1.0,0.0,2.1326065,2.1024315,122.189354,120.46046,6.3056164,-0.03017497,-1.7288985
