routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,86500.0,4691.0,11.0,14.0,1.0,1.0,2.0,1.0,3.4443898,3.3929784,197.349,194.40335,86.23016,-0.05141139,-2.9456558,-162.65103,-165.59666
category_3_contains_muon,1,86560.0,4698.0,74.0,14.0,1.0,1.0,2.0,1.0,2.0767183,2.0517836,118.9872,117.55854,24.857042,-0.024934769,-1.428657,118.98721,117.558556
category_3_contains_muon,1,87820.0,4745.0,172.0,-14.0,1.0,1.0,2.0,1.0,3.1828005,3.307249,182.36104,189.49141,15.443792,0.12444854,7.130376,-177.63898,-170.50859
category_3_contains_muon,1,88091.0,4761.0,158.0,-14.0,1.0,1.0,2.0,1.0,6.024144,6.230388,345.15805,356.97495,19.289661,0.20624399,11.816911,-14.84196,-3.025077
category_3_contains_muon,1,88396.0,4768.0,80.0,14.0,1.0,1.0,2.0,1.0,0.87599164,0.90226394,50.190624,51.695915,103.755394,0.026272297,1.5052917,50.19062,51.69591
category_3_contains_muon,1,89968.0,4850.0,7.0,14.0,1.0,1.0,2.0,1.0,3.138368,2.281518,179.81523,130.72136,11.1191025,-0.8568499,-49.093884,179.81523,130.72136
category_3_contains_muon,1,90897.0,4778.0,27.0,14.0,1.0,1.0,2.0,1.0,3.556618,3.4507565,203.7792,197.71379,79.86272,-0.105861425,-6.065413,-156.22081,-162.28624
category_3_contains_muon,1,91006.0,4891.0,77.0,14.0,1.0,1.0,2.0,1.0,6.0492477,6.056924,346.59637,347.03616,14.811701,0.0076761246,0.43980956,-13.403631,-12.963822
category_3_contains_muon,1,91359.0,4905.0,138.0,-14.0,1.0,1.0,2.0,1.0,5.697851,5.5844483,326.46283,319.96533,6.0906105,-0.11340284,-6.497504,-33.53717,-40.034702
category_3_contains_muon,1,92224.0,4948.0,15.0,14.0,1.0,1.0,2.0,1.0,3.9821272,3.9967246,228.15909,228.99545,91.31147,0.014597416,0.83637035,-131.84091,-131.00458
category_3_contains_muon,1,92787.0,4973.0,36.0,14.0,1.0,1.0,2.0,1.0,5.882668,6.0498996,337.05206,346.63373,1.4445558,0.16723156,9.581663,-22.947975,-13.366311
category_3_contains_muon,1,92864.0,4980.0,13.0,14.0,1.0,1.0,2.0,1.0,4.223704,3.947744,242.00041,226.18907,1.8161824,-0.27595997,-15.811341,-117.99962,-133.81096
category_3_contains_muon,1,92937.0,4981.0,121.0,-14.0,1.0,1.0,2.0,1.0,5.7115054,5.7643185,327.24515,330.27112,34.912933,0.052813053,3.025965,-32.754868,-29.728876
category_3_contains_muon,1,93041.0,4986.0,179.0,-14.0,1.0,1.0,2.0,1.0,6.08873,6.0162396,348.85852,344.70514,78.93279,-0.072490215,-4.1533833,-11.141473,-15.294884
category_3_contains_muon,1,93871.0,4944.0,125.0,-14.0,1.0,1.0,2.0,1.0,3.6779127,3.4003584,210.72888,194.82619,45.462616,-0.27755427,-15.902689,-149.27112,-165.17383
category_3_contains_muon,1,94227.0,502.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.2335443,1.2076671,70.67689,69.19423,112.438194,-0.025877237,-1.4826565,70.6769,69.19423
category_3_contains_muon,1,95713.0,5101.0,65.0,14.0,1.0,1.0,2.0,1.0,0.9963344,4.093643,57.085754,234.54848,0.7068203,3.0973089,177.46272,57.08575,-125.45152
category_3_contains_muon,1,95805.0,5106.0,52.0,14.0,1.0,1.0,2.0,1.0,5.6930065,5.5991254,326.18524,320.80624,70.09999,-0.09388113,-5.3789926,-33.81475,-39.19377
category_3_contains_muon,1,96842.0,5159.0,19.0,14.0,1.0,1.0,2.0,1.0,2.4483912,2.4231253,140.28249,138.83485,53.233604,-0.025265932,-1.4476312,140.28249,138.83487
category_3_contains_muon,1,97635.0,5188.0,156.0,-14.0,1.0,1.0,2.0,1.0,0.83228517,0.9223759,47.686428,52.848248,33.22185,0.09009075,5.16182,47.686428,52.848248
category_3_contains_muon,1,97863.0,5200.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.620906,2.6804748,150.16685,153.5799,51.48862,0.059568644,3.4130318,150.16685,153.57988
category_3_contains_muon,1,100662.0,5329.0,4.0,14.0,1.0,1.0,2.0,1.0,6.225247,6.2477107,356.6804,357.96747,7.7172327,0.022463799,1.2870809,-3.3196495,-2.0325687
category_3_contains_muon,1,100970.0,534.0,99.0,14.0,1.0,1.0,2.0,1.0,4.688715,4.64628,268.6436,266.21222,34.392506,-0.04243517,-2.4313562,-91.356415,-93.7878
category_3_contains_muon,1,101207.0,5354.0,94.0,14.0,1.0,1.0,2.0,1.0,4.982774,4.7115555,285.4919,269.95224,5.7882166,-0.2712183,-15.539664,-74.50809,-90.04775
category_3_contains_muon,1,102946.0,5425.0,125.0,-14.0,1.0,1.0,2.0,1.0,3.1418333,3.188457,180.0138,182.68513,42.028152,0.046623707,2.6713417,-179.9862,-177.3149
category_3_contains_muon,1,103327.0,5445.0,98.0,14.0,1.0,1.0,2.0,1.0,2.0682287,2.101443,118.50078,120.40382,100.9886,0.03321433,1.903041,118.50079,120.40382
category_3_contains_muon,1,104101.0,5475.0,172.0,-14.0,1.0,1.0,2.0,1.0,3.416813,3.509811,195.76897,201.09735,70.704895,0.09299803,5.3283944,-164.23103,-158.90268
category_3_contains_muon,1,104124.0,5481.0,12.0,14.0,1.0,1.0,2.0,1.0,1.2038956,1.0994154,68.978134,62.991863,30.74007,-0.10448003,-5.9862647,68.97815,62.99187
category_3_contains_muon,1,104883.0,5516.0,68.0,14.0,1.0,1.0,2.0,1.0,4.3242927,4.329175,247.76372,248.04346,15.486362,0.0048823357,0.27973723,-112.236305,-111.95654
category_3_contains_muon,1,105980.0,5567.0,17.0,14.0,1.0,1.0,2.0,1.0,6.2613997,6.2046757,358.75177,355.50174,103.8595,-0.05672407,-3.2500498,-1.2482444,-4.498267
category_3_contains_muon,1,106015.0,5571.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.3237277,1.2688415,75.84401,72.699265,23.802925,-0.054886103,-3.144742,75.84402,72.699265
category_3_contains_muon,1,106717.0,5598.0,56.0,14.0,1.0,1.0,2.0,1.0,3.9941149,4.0304985,228.84593,230.93056,8.352569,0.03638363,2.0846283,-131.15407,-129.06944
category_3_contains_muon,1,108281.0,5673.0,98.0,14.0,1.0,1.0,2.0,1.0,0.36928838,0.26382643,21.158667,15.116141,93.83379,-0.105461836,-6.042518,21.15867,15.1161375
category_3_contains_muon,1,108338.0,5663.0,99.0,14.0,1.0,1.0,2.0,1.0,2.0341763,2.128768,116.54972,121.96942,87.99737,0.09459162,5.4197006,116.549706,121.96944
category_3_contains_muon,1,108444.0,5676.0,161.0,-14.0,1.0,1.0,2.0,1.0,3.5548036,3.3457806,203.67525,191.69911,23.335365,-0.209023,-11.976136,-156.32477,-168.3009
category_3_contains_muon,1,108724.0,5685.0,175.0,-14.0,1.0,1.0,2.0,1.0,2.4466062,1.2746168,140.1802,73.03017,2.486741,-1.1719893,-67.15004,140.18019,73.030174
category_3_contains_muon,1,108991.0,5646.0,47.0,14.0,1.0,1.0,2.0,1.0,0.49199796,0.52838373,28.189407,30.274158,73.68676,0.036385775,2.0847514,28.189407,30.274158
category_3_contains_muon,1,109293.0,5711.0,159.0,-14.0,1.0,1.0,2.0,1.0,1.4442782,1.5331935,82.751045,87.84551,100.70486,0.08891511,5.0944605,82.75104,87.84551
category_3_contains_muon,1,111314.0,581.0,96.0,14.0,1.0,1.0,2.0,1.0,5.195491,5.2090864,297.6797,298.45868,87.86508,0.013595581,0.7789694,-62.3203,-61.54133
category_3_contains_muon,1,112179.0,5848.0,63.0,14.0,1.0,1.0,2.0,1.0,1.5636172,1.3295197,89.58867,76.17587,47.93638,-0.23409748,-13.412798,89.58865,76.17586
category_3_contains_muon,1,114340.0,5945.0,190.0,-14.0,1.0,1.0,2.0,1.0,4.72838,4.781673,270.91623,273.9697,100.02607,0.05329275,3.0534499,-89.08377,-86.03034
category_3_contains_muon,1,114349.0,5941.0,63.0,14.0,1.0,1.0,2.0,1.0,1.6136278,2.402142,92.45406,137.6326,2.7392735,0.7885144,45.178547,92.454056,137.63258
category_3_contains_muon,1,114665.0,5948.0,190.0,-14.0,1.0,1.0,2.0,1.0,2.2642035,2.882587,129.72931,165.16006,3.000165,0.6183834,35.43076,129.7293,165.16005
category_3_contains_muon,1,114797.0,5908.0,97.0,14.0,1.0,1.0,2.0,1.0,2.917173,2.9482343,167.1417,168.92139,94.28821,0.03106141,1.7796878,167.14168,168.92139
category_3_contains_muon,1,115014.0,5972.0,55.0,14.0,1.0,1.0,2.0,1.0,5.07697,5.0340548,290.88898,288.43008,34.61876,-0.042915344,-2.458868,-69.11104,-71.56991
category_3_contains_muon,1,115867.0,6007.0,155.0,-14.0,1.0,1.0,2.0,1.0,4.474465,4.3574233,256.36795,249.66197,66.82666,-0.11704159,-6.705989,-103.63207,-110.33806
category_3_contains_muon,1,115942.0,6013.0,136.0,-14.0,1.0,1.0,2.0,1.0,5.8683934,6.083608,336.2342,348.56506,37.37251,0.21521473,12.330895,-23.765848,-11.434953
category_3_contains_muon,1,116904.0,6054.0,11.0,14.0,1.0,1.0,2.0,1.0,6.2394814,0.048837695,357.49597,2.798194,87.461624,0.092541695,5.3022485,-2.5040703,2.798192
category_3_contains_muon,1,117212.0,6059.0,8.0,14.0,1.0,1.0,2.0,1.0,2.2437134,2.2439017,128.55531,128.5661,86.36079,0.00018835068,0.010791699,128.55533,128.56609
category_3_contains_muon,1,117576.0,6071.0,92.0,14.0,1.0,1.0,2.0,1.0,4.4781933,4.5,256.58157,257.83102,56.543728,0.021806717,1.2494328,-103.41842,-102.16899
category_3_contains_muon,1,118402.0,6108.0,198.0,-14.0,1.0,1.0,2.0,1.0,4.327196,4.413857,247.93008,252.89539,33.866997,0.08666086,4.9653015,-112.06992,-107.104645
category_3_contains_muon,1,118527.0,6119.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.422706,3.1242557,138.81082,179.00667,2.057003,0.70154977,40.195843,138.81082,179.00665
category_3_contains_muon,1,119206.0,6138.0,31.0,14.0,1.0,1.0,2.0,1.0,4.752443,4.8030024,272.29492,275.19177,21.909086,0.05055952,2.8968472,-87.70511,-84.808235
category_3_contains_muon,1,122333.0,6310.0,173.0,-14.0,1.0,1.0,2.0,1.0,3.7956953,3.876795,217.47733,222.124,2.8569856,0.08109975,4.646673,-142.52267,-137.87602
category_3_contains_muon,1,122703.0,6328.0,48.0,14.0,1.0,1.0,2.0,1.0,0.7807034,0.61504275,44.73101,35.239353,24.725513,-0.16566062,-9.491654,44.731007,35.23935
category_3_contains_muon,1,122721.0,6328.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.93800026,1.0011117,53.743458,57.359478,24.145353,0.06311154,3.6160252,53.743465,57.359478
category_3_contains_muon,1,123233.0,6347.0,49.0,14.0,1.0,1.0,2.0,1.0,1.666882,2.2255764,95.50531,127.516136,2.9384923,0.55869436,32.01083,95.505295,127.51615
category_3_contains_muon,1,123611.0,6367.0,169.0,-14.0,1.0,1.0,2.0,1.0,4.8346906,4.0643544,277.00735,232.87036,1.7950883,-0.77033615,-44.137012,-82.99266,-127.12967
category_3_contains_muon,1,123953.0,6331.0,63.0,14.0,1.0,1.0,2.0,1.0,0.29221126,0.33771664,16.742472,19.34974,91.96869,0.045505285,2.6072607,16.742474,19.349735
category_3_contains_muon,1,124711.0,6410.0,19.0,14.0,1.0,1.0,2.0,1.0,1.4756031,1.6135559,84.54583,92.44994,93.666245,0.1379528,7.904114,84.545845,92.44996
category_3_contains_muon,1,125558.0,6434.0,41.0,14.0,1.0,1.0,2.0,1.0,4.999946,5.1155057,286.4758,293.0969,51.52731,0.11555958,6.621076,-73.524216,-66.90314
category_3_contains_muon,1,125665.0,6459.0,11.0,14.0,1.0,1.0,2.0,1.0,3.415135,3.3418207,195.67282,191.47223,118.84015,-0.07331419,-4.2005935,-164.32721,-168.52777
category_3_contains_muon,1,126798.0,6441.0,171.0,-14.0,1.0,1.0,2.0,1.0,5.2149844,5.2162724,298.7966,298.8704,90.86658,0.0012879372,0.07379337,-61.203426,-61.12961
category_3_contains_muon,1,127874.0,6562.0,36.0,14.0,1.0,1.0,2.0,1.0,1.9444668,1.9908662,111.409744,114.06823,102.65873,0.046399355,2.6584873,111.409744,114.068214
category_3_contains_muon,1,127917.0,6565.0,100.0,14.0,1.0,1.0,2.0,1.0,5.8277774,6.0129986,333.90704,344.51944,40.12578,0.1852212,10.612392,-26.092976,-15.480556
category_3_contains_muon,1,129887.0,6645.0,57.0,14.0,1.0,1.0,2.0,1.0,3.3155828,3.2297883,189.9689,185.05324,84.757126,-0.08579445,-4.91566,-170.03113,-174.9468
category_3_contains_muon,1,131095.0,6688.0,152.0,-14.0,1.0,1.0,2.0,1.0,2.686379,2.5957844,153.91818,148.7275,80.887695,-0.09059453,-5.1906843,153.91817,148.7275
category_3_contains_muon,1,132124.0,6743.0,7.0,14.0,1.0,1.0,2.0,1.0,3.6524959,3.6421826,209.2726,208.68169,102.67918,-0.0103132725,-0.590907,-150.72743,-151.31833
category_3_contains_muon,1,132244.0,6760.0,82.0,14.0,1.0,1.0,2.0,1.0,2.479515,2.408751,142.06575,138.01126,100.94402,-0.070764065,-4.0544825,142.06577,138.01126
category_3_contains_muon,1,132489.0,6759.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.0837661,1.1348629,62.095226,65.02286,25.325819,0.051096678,2.927624,62.09523,65.022865
category_3_contains_muon,1,132828.0,6781.0,73.0,14.0,1.0,1.0,2.0,1.0,2.9132993,2.7923439,166.91975,159.98952,64.54533,-0.12095547,-6.930238,166.91975,159.98952
category_3_contains_muon,1,134099.0,6829.0,18.0,14.0,1.0,1.0,2.0,1.0,5.7791634,5.815438,331.12167,333.20004,38.98198,0.036274433,2.078372,-28.878326,-26.799982
category_3_contains_muon,1,134500.0,6864.0,82.0,14.0,1.0,1.0,2.0,1.0,4.855661,4.582226,278.2089,262.5422,17.584187,-0.27343512,-15.666678,-81.791145,-97.4578
category_3_contains_muon,1,135209.0,6892.0,191.0,-14.0,1.0,1.0,2.0,1.0,4.5342216,4.3774967,259.79178,250.81209,57.8058,-0.15672493,-8.979677,-100.20824,-109.18791
category_3_contains_muon,1,135944.0,6932.0,63.0,14.0,1.0,1.0,2.0,1.0,1.4958373,1.6316133,85.70517,93.48456,67.13651,0.1357758,7.779381,85.70518,93.48454
category_3_contains_muon,1,136328.0,6945.0,76.0,14.0,1.0,1.0,2.0,1.0,4.9191904,4.872921,281.84885,279.1978,45.206417,-0.046269417,-2.6510422,-78.151146,-80.80219
category_3_contains_muon,1,136529.0,6941.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.8820789,1.8309588,107.835175,104.90621,103.886925,-0.051120043,-2.9289627,107.835175,104.906204
category_3_contains_muon,1,137135.0,6987.0,27.0,14.0,1.0,1.0,2.0,1.0,3.1609902,2.999667,181.1114,171.86826,86.64333,-0.16132331,-9.243145,-178.88863,171.86826
category_3_contains_muon,1,137242.0,6986.0,170.0,-14.0,1.0,1.0,2.0,1.0,5.708087,5.6785893,327.0493,325.3592,94.06883,-0.029497623,-1.6900893,-32.950703,-34.64082
category_3_contains_muon,1,138672.0,7051.0,68.0,14.0,1.0,1.0,2.0,1.0,4.570747,4.328301,261.88452,247.99338,19.604565,-0.24244595,-13.8911295,-98.11552,-112.006645
category_3_contains_muon,1,143326.0,7274.0,23.0,14.0,1.0,1.0,2.0,1.0,3.518408,3.5131218,201.58994,201.28706,83.55987,-0.0052862167,-0.3028779,-158.41008,-158.71295
category_3_contains_muon,1,143750.0,7291.0,64.0,14.0,1.0,1.0,2.0,1.0,0.7828078,0.95931154,44.851585,54.964504,48.520084,0.17650366,10.112915,44.851585,54.96451
category_3_contains_muon,1,143855.0,7262.0,11.0,14.0,1.0,1.0,2.0,1.0,3.352169,3.1975794,192.06514,183.20781,98.73831,-0.15458965,-8.857335,-167.93486,-176.79219
category_3_contains_muon,1,144066.0,7304.0,103.0,-14.0,1.0,1.0,2.0,1.0,3.0416074,2.892802,174.27127,165.74535,64.02086,-0.14880538,-8.52592,174.27126,165.74535
category_3_contains_muon,1,144122.0,7303.0,189.0,-14.0,1.0,1.0,2.0,1.0,2.898413,2.8980598,166.06683,166.0466,112.53315,-0.00035309792,-0.02023102,166.06683,166.04662
category_3_contains_muon,1,146218.0,7409.0,72.0,14.0,1.0,1.0,2.0,1.0,0.42538667,0.40585735,24.372862,23.253914,16.367867,-0.019529343,-1.1189489,24.372862,23.253912
category_3_contains_muon,1,146366.0,7408.0,35.0,14.0,1.0,1.0,2.0,1.0,5.419426,5.9245114,310.51025,339.4495,4.538568,0.50508547,28.939266,-49.48976,-20.550524
category_3_contains_muon,1,147217.0,7448.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.729418,1.780713,99.088356,102.027336,66.92443,0.051295042,2.9389894,99.088356,102.02733
category_3_contains_muon,1,147273.0,7457.0,140.0,-14.0,1.0,1.0,2.0,1.0,2.5451474,2.4161365,145.8262,138.43443,15.411492,-0.12901092,-7.391781,145.82619,138.43443
category_3_contains_muon,1,147736.0,7483.0,121.0,-14.0,1.0,1.0,2.0,1.0,2.867525,2.9738882,164.29709,170.39124,107.80611,0.10636306,6.0941544,164.2971,170.39124
category_3_contains_muon,1,148811.0,7518.0,79.0,14.0,1.0,1.0,2.0,1.0,0.4918209,4.2816725,28.179262,245.32176,0.21985841,-2.493334,-142.85751,28.179256,-114.67824
category_3_contains_muon,1,148818.0,7528.0,11.0,14.0,1.0,1.0,2.0,1.0,5.066332,5.139845,290.27945,294.49142,53.74325,0.07351303,4.2119865,-69.720566,-65.508575
category_3_contains_muon,1,150302.0,7593.0,135.0,-14.0,1.0,1.0,2.0,1.0,5.4744215,5.0183954,313.66125,287.53287,3.8692145,-0.45602608,-26.12837,-46.33875,-72.46712
category_3_contains_muon,1,152245.0,768.0,182.0,-14.0,1.0,1.0,2.0,1.0,3.803156,3.8434181,217.90479,220.21164,95.60178,0.040262222,2.3068554,-142.09521,-139.78836
category_3_contains_muon,1,153605.0,7746.0,149.0,-14.0,1.0,1.0,2.0,1.0,3.4180384,2.422789,195.83917,138.8156,5.842234,-0.9952493,-57.023582,-164.16083,138.81558
category_3_contains_muon,1,154903.0,7802.0,113.0,-14.0,1.0,1.0,2.0,1.0,4.3386426,4.1982775,248.5859,240.54358,9.242242,-0.14036512,-8.042329,-111.414116,-119.45642
category_3_contains_muon,1,156061.0,7846.0,113.0,-14.0,1.0,1.0,2.0,1.0,3.4359453,3.2337413,196.86516,185.27972,25.693722,-0.20220399,-11.585435,-163.13484,-174.72029
category_3_contains_muon,1,156986.0,7892.0,93.0,14.0,1.0,1.0,2.0,1.0,2.6497967,2.6020489,151.82217,149.08643,106.19231,-0.04774785,-2.7357504,151.82217,149.08644
category_3_contains_muon,1,157274.0,7862.0,99.0,14.0,1.0,1.0,2.0,1.0,2.7227917,2.727606,156.00447,156.28032,86.19484,0.0048143864,0.27584404,156.00449,156.28032
category_3_contains_muon,1,157852.0,792.0,61.0,14.0,1.0,1.0,2.0,1.0,5.6281962,5.6767907,322.4719,325.25616,11.570943,0.048594475,2.7842584,-37.528133,-34.743874
category_3_contains_muon,1,159023.0,7987.0,145.0,-14.0,1.0,1.0,2.0,1.0,3.5514314,3.4806128,203.48204,199.42442,89.46249,-0.07081866,-4.0576105,-156.51797,-160.57558
category_3_contains_muon,1,159970.0,7993.0,61.0,14.0,1.0,1.0,2.0,1.0,4.8489237,5.1841288,277.82288,297.02872,42.031075,0.33520508,19.205837,-82.17713,-62.9713
category_3_contains_muon,1,160683.0,8027.0,189.0,-14.0,1.0,1.0,2.0,1.0,0.9330929,0.9924928,53.462284,56.86565,99.32628,0.059399843,3.4033604,53.46228,56.865654
category_3_contains_muon,1,161867.0,8097.0,98.0,14.0,1.0,1.0,2.0,1.0,0.7485216,0.63499284,42.88713,36.382412,31.468248,-0.11352873,-6.504717,42.887127,36.382412
category_3_contains_muon,1,162493.0,8128.0,200.0,-14.0,1.0,1.0,2.0,1.0,5.878708,5.7955213,336.82516,332.0589,42.12246,-0.08318663,-4.7662425,-23.174847,-27.941116
category_3_contains_muon,1,163812.0,8185.0,96.0,14.0,1.0,1.0,2.0,1.0,0.5935002,0.7101615,34.00506,40.68926,82.71131,0.11666131,6.684201,34.005054,40.689255
category_3_contains_muon,1,164572.0,8218.0,140.0,-14.0,1.0,1.0,2.0,1.0,5.383818,0.072537065,308.47006,4.156068,0.566436,0.97190404,55.686,-51.52997,4.1560745
category_3_contains_muon,1,165107.0,8246.0,7.0,14.0,1.0,1.0,2.0,1.0,4.987868,5.315103,285.78378,304.533,7.338625,0.32723522,18.749197,-74.21625,-55.467052
category_3_contains_muon,1,166230.0,8293.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.6783911,1.6981055,96.16473,97.29427,95.38459,0.019714355,1.1295494,96.164734,97.29428
category_3_contains_muon,1,166690.0,8313.0,41.0,14.0,1.0,1.0,2.0,1.0,3.6803188,3.6619606,210.86674,209.8149,91.89104,-0.01835823,-1.0518491,-149.13326,-150.1851
category_3_contains_muon,1,167500.0,8337.0,28.0,14.0,1.0,1.0,2.0,1.0,3.9329994,4.091051,225.34427,234.39996,8.30036,0.15805173,9.055697,-134.65575,-125.60004
category_3_contains_muon,1,167931.0,8371.0,174.0,-14.0,1.0,1.0,2.0,1.0,3.3716688,3.4824965,193.18239,199.53235,65.84204,0.110827684,6.3499584,-166.81761,-160.46767
category_3_contains_muon,1,167962.0,8364.0,42.0,14.0,1.0,1.0,2.0,1.0,5.682481,5.701708,325.58218,326.6838,81.975464,0.019227028,1.1016276,-34.417828,-33.3162
category_3_contains_muon,1,168335.0,8385.0,30.0,14.0,1.0,1.0,2.0,1.0,2.867047,2.8536372,164.2697,163.50137,123.13947,-0.013409853,-0.768328,164.2697,163.50136
category_3_contains_muon,1,170155.0,8465.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.837881,3.7130647,162.59862,212.74294,2.4657168,0.87518334,50.144314,162.59862,-147.2571
category_3_contains_muon,1,173240.0,861.0,71.0,14.0,1.0,1.0,2.0,1.0,2.6823134,2.8713639,153.68524,164.51703,24.208004,0.18905044,10.831792,153.68523,164.51703
category_3_contains_muon,1,174874.0,8675.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.2374555,1.2076674,70.90098,69.194244,88.81152,-0.029788256,-1.7067413,70.900986,69.19426
category_3_contains_muon,1,175045.0,868.0,181.0,-14.0,1.0,1.0,2.0,1.0,3.8279333,3.7211394,219.32443,213.20558,54.989162,-0.10679388,-6.118839,-140.67557,-146.79443
category_3_contains_muon,1,175201.0,8678.0,55.0,14.0,1.0,1.0,2.0,1.0,3.0662217,4.4178405,175.68156,253.12361,0.2695098,1.351619,77.44206,175.68155,-106.87641
category_3_contains_muon,1,177484.0,8790.0,77.0,14.0,1.0,1.0,2.0,1.0,3.7507598,3.7775707,214.90271,216.43886,75.699646,0.026810884,1.5361506,-145.0973,-143.56114
category_3_contains_muon,1,177655.0,879.0,138.0,-14.0,1.0,1.0,2.0,1.0,1.9475687,1.7908608,111.58746,102.608765,55.228756,-0.156708,-8.978707,111.58746,102.60877
category_3_contains_muon,1,178016.0,8815.0,131.0,-14.0,1.0,1.0,2.0,1.0,5.9216733,5.0223823,339.2869,287.76132,2.4155564,-0.89929104,-51.52558,-20.713137,-72.238716
category_3_contains_muon,1,178518.0,8814.0,179.0,-14.0,1.0,1.0,2.0,1.0,0.90007854,1.0598,51.5707,60.72207,103.304535,0.15972161,9.151375,51.5707,60.72206
category_3_contains_muon,1,178639.0,883.0,122.0,-14.0,1.0,1.0,2.0,1.0,4.07916,4.287965,233.71867,245.6823,67.55986,0.2088046,11.963623,-126.281364,-114.31771
category_3_contains_muon,1,178791.0,8840.0,35.0,14.0,1.0,1.0,2.0,1.0,3.4474242,3.6799324,197.52286,210.84459,110.37595,0.23250818,13.321737,-162.47716,-149.15543
category_3_contains_muon,1,178940.0,8852.0,91.0,14.0,1.0,1.0,2.0,1.0,4.2821875,4.2668343,245.35127,244.4716,105.48355,-0.015353203,-0.8796737,-114.64873,-115.528404
category_3_contains_muon,1,180045.0,8879.0,178.0,-14.0,1.0,1.0,2.0,1.0,2.6520698,2.7792609,151.95241,159.23991,6.6697536,0.12719107,7.2875113,151.95241,159.23991
category_3_contains_muon,1,180745.0,8934.0,104.0,-14.0,1.0,1.0,2.0,1.0,6.0679646,5.356313,347.66876,306.89413,2.1014934,-0.7116513,-40.774616,-12.331238,-53.10588
category_3_contains_muon,1,181311.0,8901.0,7.0,14.0,1.0,1.0,2.0,1.0,3.495857,3.413844,200.29785,195.59886,74.20704,-0.08201289,-4.6989927,-159.70216,-164.40114
category_3_contains_muon,1,182109.0,8989.0,125.0,-14.0,1.0,1.0,2.0,1.0,2.953528,2.9465702,169.22469,168.82603,89.178505,-0.0069577694,-0.39865083,169.22467,168.82603
category_3_contains_muon,1,183751.0,906.0,98.0,14.0,1.0,1.0,2.0,1.0,2.533788,2.4962697,145.17535,143.02573,57.260338,-0.037518263,-2.1496382,145.17535,143.02571
category_3_contains_muon,1,185526.0,9115.0,126.0,-14.0,1.0,1.0,2.0,1.0,2.5714524,2.608136,147.33337,149.43518,128.42932,0.03668356,2.101813,147.33337,149.43518
category_3_contains_muon,1,185677.0,9148.0,200.0,-14.0,1.0,1.0,2.0,1.0,4.1129375,3.8212218,235.65396,218.93988,10.151213,-0.29171562,-16.714075,-124.34607,-141.06013
category_3_contains_muon,1,185681.0,9142.0,21.0,14.0,1.0,1.0,2.0,1.0,3.7064257,3.5106542,212.36255,201.14568,15.931972,-0.19577146,-11.216878,-147.63745,-158.85434
category_3_contains_muon,1,186829.0,9198.0,109.0,-14.0,1.0,1.0,2.0,1.0,4.028109,3.9536529,230.79366,226.52762,23.058846,-0.074456215,-4.266027,-129.20638,-133.4724
category_3_contains_muon,1,187231.0,9218.0,53.0,14.0,1.0,1.0,2.0,1.0,0.017485358,5.9054055,1.0018373,338.35483,2.2052226,-0.39526486,-22.647009,1.0018384,-21.645212
category_3_contains_muon,1,189182.0,9305.0,76.0,14.0,1.0,1.0,2.0,1.0,4.788011,4.735319,274.33282,271.3138,13.731445,-0.052691936,-3.0190256,-85.6672,-88.686195
category_3_contains_muon,1,189479.0,9320.0,145.0,-14.0,1.0,1.0,2.0,1.0,4.373732,4.392286,250.59639,251.65944,112.64536,0.018553734,1.0630506,-109.40363,-108.34058
