routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,63041.0,9793.0,51.0,12.0,1.0,0.0,1.0,0.0,0.1658037,0.47399068,9.499852,27.157665,30.245647,0.30818698,17.657814
category_3_contains_muon,0,63315.0,9981.0,136.0,-12.0,1.0,0.0,1.0,0.0,0.9296009,1.0881121,53.262207,62.344234,27.830275,0.15851122,9.082025
category_3_contains_muon,0,476.0,60.0,119.0,-12.0,1.0,0.0,1.0,0.0,0.84271944,0.81626356,48.284267,46.768456,71.61736,-0.02645588,-1.5158103
category_3_contains_muon,0,842.0,1004.0,8.0,12.0,1.0,0.0,1.0,0.0,1.0941795,1.057799,62.691868,60.607418,37.74062,-0.03638053,-2.0844507
category_3_contains_muon,0,1180.0,1025.0,35.0,12.0,1.0,0.0,1.0,0.0,1.42455,1.6632116,81.620705,95.295006,23.87271,0.23866153,13.674298
category_3_contains_muon,0,1252.0,1040.0,173.0,-12.0,1.0,0.0,1.0,0.0,1.9471085,1.9145736,111.561104,109.69698,39.2985,-0.032534957,-1.8641157
category_3_contains_muon,0,1418.0,1052.0,165.0,-12.0,1.0,0.0,1.0,0.0,2.0380888,1.9724299,116.77389,113.01191,6.2281985,-0.06565893,-3.7619793
category_3_contains_muon,0,1641.0,1075.0,54.0,12.0,1.0,0.0,1.0,0.0,1.6958803,1.3119022,97.16679,75.16646,3.7910337,-0.38397813,-22.000326
category_3_contains_muon,0,2117.0,1122.0,181.0,-12.0,1.0,0.0,1.0,0.0,0.61054665,1.7038358,34.981747,97.622604,2.1269183,1.0932891,62.640854
category_3_contains_muon,0,2338.0,1144.0,194.0,-12.0,1.0,0.0,1.0,0.0,2.3480077,2.256881,134.53093,129.30975,11.016143,-0.09112668,-5.2211742
category_3_contains_muon,0,2377.0,1139.0,78.0,12.0,1.0,0.0,1.0,0.0,0.23514426,0.24813737,13.472774,14.217224,76.79799,0.012993112,0.7444505
category_3_contains_muon,0,2406.0,1150.0,63.0,12.0,1.0,0.0,1.0,0.0,1.8970224,1.69825,108.691376,97.30256,12.537117,-0.19877231,-11.388815
category_3_contains_muon,0,2653.0,1165.0,98.0,12.0,1.0,0.0,1.0,0.0,2.0352266,1.3258861,116.60989,75.96768,4.877762,-0.70934045,-40.642216
category_3_contains_muon,0,2692.0,117.0,139.0,-12.0,1.0,0.0,1.0,0.0,0.8205524,1.842379,47.01419,105.56054,9.021697,1.0218265,58.54635
category_3_contains_muon,0,2771.0,1186.0,49.0,12.0,1.0,0.0,1.0,0.0,0.94257164,1.0198439,54.00538,58.432755,14.711769,0.077272296,4.4273763
category_3_contains_muon,0,2868.0,1194.0,14.0,12.0,1.0,0.0,1.0,0.0,2.4935367,2.2263737,142.86913,127.56181,20.75044,-0.26716304,-15.307315
category_3_contains_muon,0,3363.0,124.0,161.0,-12.0,1.0,0.0,1.0,0.0,2.286019,2.24094,130.97925,128.39641,19.089334,-0.045078993,-2.5828362
category_3_contains_muon,0,3584.0,1258.0,84.0,12.0,1.0,0.0,1.0,0.0,0.8049472,0.45541647,46.12008,26.093443,18.456762,-0.34953073,-20.026636
category_3_contains_muon,0,4053.0,1307.0,124.0,-12.0,1.0,0.0,1.0,0.0,1.999942,2.1295803,114.588234,122.01596,34.92853,0.12963831,7.427728
category_3_contains_muon,0,4637.0,136.0,111.0,-12.0,1.0,0.0,1.0,0.0,1.5736346,1.3510065,90.16262,77.406975,14.502143,-0.22262812,-12.755651
category_3_contains_muon,0,5036.0,1394.0,21.0,12.0,1.0,0.0,1.0,0.0,0.83259374,0.9954553,47.70411,57.03539,28.678162,0.16286159,9.331282
category_3_contains_muon,0,5478.0,1448.0,46.0,12.0,1.0,0.0,1.0,0.0,1.0091113,1.7871697,57.817818,102.397285,3.780281,0.7780584,44.579464
category_3_contains_muon,0,6007.0,1505.0,55.0,12.0,1.0,0.0,1.0,0.0,1.4383426,1.4062352,82.41096,80.57134,27.327108,-0.032107353,-1.8396158
category_3_contains_muon,0,6071.0,1487.0,168.0,-12.0,1.0,0.0,1.0,0.0,1.2100959,1.0253879,69.33339,58.7504,5.7025433,-0.184708,-10.582989
category_3_contains_muon,0,6128.0,1513.0,193.0,-12.0,1.0,0.0,1.0,0.0,2.2526805,2.3673146,129.06909,135.63713,52.44697,0.11463404,6.5680466
category_3_contains_muon,0,6234.0,1520.0,173.0,-12.0,1.0,0.0,1.0,0.0,1.0725735,1.3424435,61.453938,76.91634,4.603724,0.26986992,15.462408
category_3_contains_muon,0,6349.0,1531.0,3.0,12.0,1.0,0.0,1.0,0.0,2.2233493,1.9551892,127.388535,112.02409,4.230912,-0.2681601,-15.364443
category_3_contains_muon,0,6759.0,158.0,57.0,12.0,1.0,0.0,1.0,0.0,0.9232916,1.1545527,52.900715,66.151,5.9109983,0.23126107,13.250283
category_3_contains_muon,0,6763.0,158.0,127.0,-12.0,1.0,0.0,1.0,0.0,1.6791068,1.6555971,96.205734,94.85873,34.62294,-0.02350974,-1.347009
category_3_contains_muon,0,6796.0,1580.0,122.0,-12.0,1.0,0.0,1.0,0.0,2.0902264,2.1386757,119.761154,122.537094,24.342875,0.048449278,2.7759392
category_3_contains_muon,0,7108.0,1612.0,14.0,12.0,1.0,0.0,1.0,0.0,2.9099147,2.5052533,166.72583,143.54044,15.691807,-0.40466142,-23.185392
category_3_contains_muon,0,7267.0,1628.0,19.0,12.0,1.0,0.0,1.0,0.0,1.8424069,1.8227917,105.56214,104.43827,44.272377,-0.019615173,-1.1238667
category_3_contains_muon,0,7488.0,165.0,147.0,-12.0,1.0,0.0,1.0,0.0,2.2384827,1.9984083,128.25562,114.50037,10.07673,-0.2400744,-13.75525
category_3_contains_muon,0,7721.0,167.0,176.0,-12.0,1.0,0.0,1.0,0.0,2.1951394,1.1296108,125.772224,64.72193,5.8962746,-1.0655286,-61.050293
category_3_contains_muon,0,8164.0,1711.0,81.0,12.0,1.0,0.0,1.0,0.0,1.8755136,1.9504238,107.459015,111.75105,31.877724,0.07491028,4.292043
category_3_contains_muon,0,8178.0,1712.0,186.0,-12.0,1.0,0.0,1.0,0.0,0.9795504,0.93138075,56.124107,53.364185,25.53939,-0.048169672,-2.759919
category_3_contains_muon,0,8299.0,1730.0,191.0,-12.0,1.0,0.0,1.0,0.0,2.4885778,1.9886266,142.585,113.93991,12.696052,-0.49995124,-28.645096
category_3_contains_muon,0,8361.0,1739.0,18.0,12.0,1.0,0.0,1.0,0.0,1.0415046,1.0813104,59.67382,61.95452,76.395546,0.03980577,2.2807026
category_3_contains_muon,0,8491.0,1751.0,157.0,-12.0,1.0,0.0,1.0,0.0,1.8360025,1.6885146,105.19519,96.74476,27.14903,-0.14748788,-8.450433
category_3_contains_muon,0,8529.0,1758.0,8.0,12.0,1.0,0.0,1.0,0.0,2.327037,2.3896143,133.3294,136.91483,17.883242,0.06257725,3.5854123
category_3_contains_muon,0,8621.0,1765.0,130.0,-12.0,1.0,0.0,1.0,0.0,1.6524554,1.7765709,94.67873,101.790016,47.680725,0.12411547,7.1112924
category_3_contains_muon,0,8681.0,1767.0,38.0,12.0,1.0,0.0,1.0,0.0,0.78423285,0.8527687,44.933235,48.86005,13.349474,0.068535864,3.9268157
category_3_contains_muon,0,8993.0,1806.0,12.0,12.0,1.0,0.0,1.0,0.0,2.5985034,2.0161529,148.88327,115.51705,3.7930765,-0.5823505,-33.366226
category_3_contains_muon,0,9148.0,1810.0,143.0,-12.0,1.0,0.0,1.0,0.0,0.8577771,1.1085947,49.14701,63.517796,26.531614,0.25081754,14.370787
category_3_contains_muon,0,9267.0,1832.0,78.0,12.0,1.0,0.0,1.0,0.0,2.1643314,2.596466,124.00706,148.76656,8.955469,0.43213463,24.759491
category_3_contains_muon,0,9427.0,1841.0,85.0,12.0,1.0,0.0,1.0,0.0,1.344456,1.335262,77.031654,76.504875,36.32853,-0.009194016,-0.52677834
category_3_contains_muon,0,10122.0,1914.0,106.0,-12.0,1.0,0.0,1.0,0.0,0.5703827,1.0765512,32.680523,61.68184,3.756268,0.5061685,29.001318
category_3_contains_muon,0,10126.0,1918.0,15.0,12.0,1.0,0.0,1.0,0.0,1.7506192,1.5396413,100.30309,88.21495,22.894964,-0.21097791,-12.088144
category_3_contains_muon,0,10215.0,1919.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.8055258,1.7414573,103.449005,99.77816,7.9548445,-0.06406844,-3.670851
category_3_contains_muon,0,10285.0,1932.0,69.0,12.0,1.0,0.0,1.0,0.0,0.56124496,1.18522,32.156967,67.908104,15.745286,0.62397504,35.751137
category_3_contains_muon,0,10439.0,1945.0,119.0,-12.0,1.0,0.0,1.0,0.0,1.7314342,1.445914,99.20387,82.84477,12.519782,-0.2855202,-16.359102
category_3_contains_muon,0,10566.0,1959.0,197.0,-12.0,1.0,0.0,1.0,0.0,0.80781215,1.0759908,46.28423,61.64973,20.458305,0.26817864,15.365504
category_3_contains_muon,0,11139.0,2017.0,108.0,-12.0,1.0,0.0,1.0,0.0,1.8984611,2.2044694,108.77381,126.30679,19.869164,0.30600834,17.532986
category_3_contains_muon,0,11235.0,2021.0,179.0,-12.0,1.0,0.0,1.0,0.0,0.87719274,0.9969474,50.25944,57.12088,8.698604,0.11975467,6.8614373
category_3_contains_muon,0,11733.0,2071.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.9924458,0.6754701,56.862957,38.701588,18.53734,-0.3169757,-18.161371
category_3_contains_muon,0,11935.0,2081.0,78.0,12.0,1.0,0.0,1.0,0.0,2.0573578,2.5753016,117.87792,147.55392,17.608921,0.51794386,29.675997
category_3_contains_muon,0,12038.0,2089.0,91.0,12.0,1.0,0.0,1.0,0.0,1.3231702,1.4304944,75.812065,81.961296,99.44512,0.10732424,6.149226
category_3_contains_muon,0,12118.0,2099.0,20.0,12.0,1.0,0.0,1.0,0.0,1.3392434,1.4109704,76.732994,80.84265,32.899612,0.07172704,4.1096563
category_3_contains_muon,0,12137.0,2110.0,61.0,12.0,1.0,0.0,1.0,0.0,1.5732435,1.5383554,90.14021,88.14127,110.35123,-0.03488815,-1.9989437
category_3_contains_muon,0,12329.0,2127.0,181.0,-12.0,1.0,0.0,1.0,0.0,0.73300683,0.5273297,41.9982,30.213766,71.67355,-0.20567715,-11.784432
category_3_contains_muon,0,12413.0,2131.0,168.0,-12.0,1.0,0.0,1.0,0.0,1.028566,1.7066519,58.93249,97.78395,4.2773747,0.6780859,38.851463
category_3_contains_muon,0,12488.0,2145.0,23.0,12.0,1.0,0.0,1.0,0.0,0.389881,0.7248702,22.338537,41.532005,22.79445,0.3349892,19.193466
category_3_contains_muon,0,12650.0,2153.0,15.0,12.0,1.0,0.0,1.0,0.0,1.2078128,0.8770862,69.202576,50.253338,27.177755,-0.33072656,-18.949236
category_3_contains_muon,0,12934.0,2186.0,199.0,-12.0,1.0,0.0,1.0,0.0,1.9052439,1.6425246,109.16244,94.109726,28.324608,-0.26271927,-15.052706
category_3_contains_muon,0,14088.0,2293.0,166.0,-12.0,1.0,0.0,1.0,0.0,0.441875,0.6421881,25.317574,36.794666,40.144398,0.20031306,11.477093
category_3_contains_muon,0,14214.0,2304.0,183.0,-12.0,1.0,0.0,1.0,0.0,1.1869706,1.2019601,68.00841,68.86724,34.927334,0.014989495,0.8588348
category_3_contains_muon,0,14265.0,232.0,124.0,-12.0,1.0,0.0,1.0,0.0,1.0654043,0.97392035,61.04317,55.801525,40.95089,-0.09148395,-5.2416444
category_3_contains_muon,0,14382.0,2323.0,199.0,-12.0,1.0,0.0,1.0,0.0,1.7362767,1.847957,99.48133,105.88014,51.715847,0.11168027,6.398808
category_3_contains_muon,0,15022.0,2386.0,60.0,12.0,1.0,0.0,1.0,0.0,1.9093437,1.6823202,109.39734,96.38985,15.110273,-0.22702348,-13.007487
category_3_contains_muon,0,15270.0,2410.0,144.0,-12.0,1.0,0.0,1.0,0.0,0.730181,0.60482574,41.83629,34.65396,23.683193,-0.12535524,-7.1823263
category_3_contains_muon,0,15624.0,2447.0,24.0,12.0,1.0,0.0,1.0,0.0,1.3335106,1.2183714,76.40453,69.80754,28.311678,-0.115139246,-6.596993
category_3_contains_muon,0,15770.0,2462.0,5.0,12.0,1.0,0.0,1.0,0.0,1.3531834,0.913737,77.5317,52.353275,21.055721,-0.4394464,-25.178423
category_3_contains_muon,0,16150.0,2500.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.1369321,1.0288872,65.14141,58.950893,24.050108,-0.10804498,-6.1905217
category_3_contains_muon,0,16377.0,2516.0,57.0,12.0,1.0,0.0,1.0,0.0,1.1109012,1.4638271,63.649952,83.87112,5.556373,0.3529259,20.221165
category_3_contains_muon,0,16672.0,2550.0,135.0,-12.0,1.0,0.0,1.0,0.0,1.0862277,1.1181895,62.23626,64.067535,78.22986,0.0319618,1.8312762
category_3_contains_muon,0,17385.0,2621.0,71.0,12.0,1.0,0.0,1.0,0.0,2.2205226,2.2358804,127.22658,128.1065,25.759588,0.015357733,0.8799333
category_3_contains_muon,0,18539.0,273.0,198.0,-12.0,1.0,0.0,1.0,0.0,2.2901359,2.01331,131.21512,115.354164,14.367593,-0.2768259,-15.860956
category_3_contains_muon,0,18913.0,2776.0,67.0,12.0,1.0,0.0,1.0,0.0,2.2646148,2.2050204,129.75287,126.33836,45.00024,-0.059594393,-3.4145072
category_3_contains_muon,0,19076.0,2786.0,158.0,-12.0,1.0,0.0,1.0,0.0,1.1401778,0.96631545,65.32738,55.3658,68.0058,-0.1738624,-9.961582
category_3_contains_muon,0,19324.0,281.0,183.0,-12.0,1.0,0.0,1.0,0.0,1.4073088,1.6422697,80.63286,94.09512,3.1090994,0.23496091,13.462269
category_3_contains_muon,0,19706.0,2841.0,87.0,12.0,1.0,0.0,1.0,0.0,2.1069522,2.0509012,120.71947,117.50798,36.784447,-0.056051016,-3.2114866
category_3_contains_muon,0,20503.0,294.0,67.0,12.0,1.0,0.0,1.0,0.0,2.3921978,2.5486708,137.06284,146.02808,28.91148,0.15647292,8.965239
category_3_contains_muon,0,20761.0,2966.0,142.0,-12.0,1.0,0.0,1.0,0.0,1.8972005,1.907699,108.701584,109.3031,75.818695,0.010498524,0.60152113
category_3_contains_muon,0,20826.0,2975.0,117.0,-12.0,1.0,0.0,1.0,0.0,2.3653672,2.157429,135.52556,123.61158,31.485298,-0.2079382,-11.913981
category_3_contains_muon,0,21048.0,3036.0,145.0,-12.0,1.0,0.0,1.0,0.0,0.9165337,0.78085303,52.513515,44.739582,18.833136,-0.13568068,-7.77393
category_3_contains_muon,0,21415.0,3104.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.7305081,1.534074,99.15081,87.895966,4.8725142,-0.19643414,-11.254848
category_3_contains_muon,0,21494.0,3068.0,36.0,12.0,1.0,0.0,1.0,0.0,0.7781459,1.3856314,44.584476,79.39083,17.327856,0.60748553,34.80636
category_3_contains_muon,0,21978.0,3203.0,17.0,12.0,1.0,0.0,1.0,0.0,1.5783869,1.3406142,90.434906,76.81154,21.44341,-0.2377727,-13.623372
category_3_contains_muon,0,22150.0,3244.0,177.0,-12.0,1.0,0.0,1.0,0.0,0.94711983,1.9032329,54.26597,109.04722,3.2097902,0.9561131,54.781246
category_3_contains_muon,0,22551.0,3308.0,156.0,-12.0,1.0,0.0,1.0,0.0,0.7949595,1.1414971,45.547825,65.40297,7.342265,0.34653765,19.855145
category_3_contains_muon,0,22756.0,3321.0,48.0,12.0,1.0,0.0,1.0,0.0,0.556708,0.74774796,31.897018,42.842804,30.337206,0.19103998,10.945785
category_3_contains_muon,0,23114.0,3400.0,11.0,12.0,1.0,0.0,1.0,0.0,0.6609184,0.3449084,37.867836,19.761795,46.950813,-0.31601003,-18.106041
category_3_contains_muon,0,23198.0,3418.0,1.0,12.0,1.0,0.0,1.0,0.0,1.1680977,1.1847605,66.92707,67.881775,11.950125,0.016662717,0.9547034
category_3_contains_muon,0,23539.0,3471.0,172.0,-12.0,1.0,0.0,1.0,0.0,2.7666495,2.3102548,158.51733,132.36786,6.0831847,-0.45639467,-26.149488
category_3_contains_muon,0,23598.0,348.0,14.0,12.0,1.0,0.0,1.0,0.0,1.0845077,1.2640011,62.137714,72.42193,50.711388,0.17949343,10.284216
category_3_contains_muon,0,23627.0,3484.0,114.0,-12.0,1.0,0.0,1.0,0.0,2.2655451,1.841859,129.80618,105.53075,5.9569345,-0.42368615,-24.275429
category_3_contains_muon,0,23887.0,352.0,86.0,12.0,1.0,0.0,1.0,0.0,2.1381238,2.0624015,122.50547,118.16691,28.107477,-0.07572222,-4.3385634
category_3_contains_muon,0,24138.0,3323.0,176.0,-12.0,1.0,0.0,1.0,0.0,1.6911868,1.7221063,96.897865,98.669426,41.614574,0.030919552,1.7715598
category_3_contains_muon,0,24244.0,3582.0,1.0,12.0,1.0,0.0,1.0,0.0,1.8769897,1.9462765,107.54359,111.513435,8.168423,0.06928682,3.9698427
category_3_contains_muon,0,24293.0,3586.0,71.0,12.0,1.0,0.0,1.0,0.0,0.5652089,0.552644,32.384087,31.66417,60.617188,-0.012564898,-0.7199156
category_3_contains_muon,0,24407.0,3606.0,38.0,12.0,1.0,0.0,1.0,0.0,0.88303936,1.141436,50.59443,65.39947,36.767838,0.25839663,14.805037
category_3_contains_muon,0,25092.0,3716.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.6854057,0.71728593,39.27085,41.097458,22.13995,0.03188026,1.8266044
category_3_contains_muon,0,25105.0,3713.0,72.0,12.0,1.0,0.0,1.0,0.0,2.1934261,2.195611,125.674065,125.79925,25.729513,0.0021848679,0.1251837
category_3_contains_muon,0,25385.0,3748.0,145.0,-12.0,1.0,0.0,1.0,0.0,1.9618639,1.9650933,112.406525,112.59155,30.350546,0.0032293797,0.18502982
category_3_contains_muon,0,25958.0,386.0,25.0,12.0,1.0,0.0,1.0,0.0,2.5705335,1.2202315,147.28072,69.914116,3.7616649,-1.350302,-77.36661
category_3_contains_muon,0,26127.0,3883.0,122.0,-12.0,1.0,0.0,1.0,0.0,0.14223613,0.6105153,8.14953,34.97995,13.048869,0.46827918,26.830421
category_3_contains_muon,0,26657.0,3977.0,77.0,12.0,1.0,0.0,1.0,0.0,2.4043412,1.9385229,137.7586,111.06918,10.563727,-0.4658183,-26.689423
category_3_contains_muon,0,26730.0,396.0,6.0,12.0,1.0,0.0,1.0,0.0,1.5361191,1.5125942,88.013145,86.66527,21.854906,-0.02352488,-1.3478764
category_3_contains_muon,0,26810.0,400.0,75.0,12.0,1.0,0.0,1.0,0.0,1.3594252,1.4902239,77.88933,85.38354,10.159918,0.1307987,7.4942136
category_3_contains_muon,0,26886.0,4012.0,45.0,12.0,1.0,0.0,1.0,0.0,1.5329866,1.8523676,87.833664,106.13285,3.5461197,0.319381,18.299183
category_3_contains_muon,0,27576.0,411.0,120.0,-12.0,1.0,0.0,1.0,0.0,2.2717662,2.4611871,130.16261,141.01564,19.02559,0.18942094,10.853021
category_3_contains_muon,0,27647.0,4124.0,106.0,-12.0,1.0,0.0,1.0,0.0,1.3079674,0.9463874,74.94102,54.224007,9.730998,-0.36158,-20.717009
category_3_contains_muon,0,27785.0,4150.0,40.0,12.0,1.0,0.0,1.0,0.0,0.9059301,0.9483712,51.90597,54.337666,9.281148,0.04244107,2.4316943
category_3_contains_muon,0,28122.0,4204.0,106.0,-12.0,1.0,0.0,1.0,0.0,1.5392181,2.2605166,88.1907,129.51807,9.137664,0.7212986,41.327366
category_3_contains_muon,0,28210.0,4210.0,101.0,-12.0,1.0,0.0,1.0,0.0,1.2432861,1.3071178,71.23505,74.892334,24.300383,0.06383169,3.6572864
category_3_contains_muon,0,28227.0,4218.0,59.0,12.0,1.0,0.0,1.0,0.0,2.012264,1.9898969,115.294235,114.012695,5.1631646,-0.02236712,-1.2815416
category_3_contains_muon,0,28591.0,4272.0,150.0,-12.0,1.0,0.0,1.0,0.0,1.7490091,1.6366018,100.210846,93.77038,28.331636,-0.11240733,-6.4404655
category_3_contains_muon,0,28636.0,4283.0,194.0,-12.0,1.0,0.0,1.0,0.0,2.7447586,2.2188327,157.26309,127.12975,5.407732,-0.5259259,-30.133333
category_3_contains_muon,0,28738.0,4297.0,163.0,-12.0,1.0,0.0,1.0,0.0,1.1666507,1.5961069,66.84416,91.45019,7.162618,0.42945623,24.60603
category_3_contains_muon,0,28877.0,4308.0,200.0,-12.0,1.0,0.0,1.0,0.0,1.3008431,1.3814396,74.53282,79.15066,93.59139,0.08059645,4.6178365
category_3_contains_muon,0,29497.0,4422.0,113.0,-12.0,1.0,0.0,1.0,0.0,0.71121776,1.3588197,40.749775,77.85464,2.9429302,0.64760196,37.10486
category_3_contains_muon,0,29833.0,4479.0,89.0,12.0,1.0,0.0,1.0,0.0,2.580166,1.7233436,147.83263,98.74032,7.989984,-0.8568225,-49.09231
category_3_contains_muon,0,30006.0,4499.0,98.0,12.0,1.0,0.0,1.0,0.0,0.63215023,0.8618493,36.21954,49.38033,119.95456,0.22969908,13.160788
category_3_contains_muon,0,30026.0,4501.0,134.0,-12.0,1.0,0.0,1.0,0.0,2.5877645,2.7017918,148.26799,154.80127,17.431976,0.11402726,6.533281
category_3_contains_muon,0,30165.0,4533.0,22.0,12.0,1.0,0.0,1.0,0.0,1.7285236,1.7582233,99.03711,100.73878,23.428135,0.029699683,1.7016665
category_3_contains_muon,0,30979.0,4651.0,90.0,12.0,1.0,0.0,1.0,0.0,1.3862735,1.5180371,79.42762,86.97712,7.1131244,0.13176358,7.549497
category_3_contains_muon,0,31078.0,4668.0,144.0,-12.0,1.0,0.0,1.0,0.0,1.5927281,1.5039284,91.2566,86.168755,30.622572,-0.088799715,-5.087849
category_3_contains_muon,0,31248.0,4688.0,200.0,-12.0,1.0,0.0,1.0,0.0,0.88218206,0.9940943,50.54531,56.95741,45.68557,0.11191225,6.4121
category_3_contains_muon,0,31596.0,4735.0,21.0,12.0,1.0,0.0,1.0,0.0,1.6605083,1.3271039,95.140114,76.03745,3.2748017,-0.33340442,-19.102667
category_3_contains_muon,0,31680.0,4736.0,9.0,12.0,1.0,0.0,1.0,0.0,1.4953729,1.5894397,85.67856,91.06819,8.337435,0.09406686,5.389634
category_3_contains_muon,0,31718.0,4742.0,55.0,12.0,1.0,0.0,1.0,0.0,1.5466355,2.033443,88.615685,116.5077,7.7589235,0.48680747,27.892014
category_3_contains_muon,0,31762.0,4740.0,155.0,-12.0,1.0,0.0,1.0,0.0,0.8842661,1.1211927,50.664715,64.23961,4.3293223,0.23692662,13.574895
category_3_contains_muon,0,31915.0,4770.0,65.0,12.0,1.0,0.0,1.0,0.0,1.9391565,1.3688599,111.105484,78.42989,17.158642,-0.57029665,-32.67559
category_3_contains_muon,0,32229.0,4817.0,194.0,-12.0,1.0,0.0,1.0,0.0,1.1835016,1.2768675,67.80965,73.15912,6.0337644,0.09336591,5.3494725
category_3_contains_muon,0,32309.0,4836.0,29.0,12.0,1.0,0.0,1.0,0.0,0.5887163,0.53437907,33.73096,30.617666,24.539143,-0.054337263,-3.1132958
category_3_contains_muon,0,32458.0,4870.0,63.0,12.0,1.0,0.0,1.0,0.0,1.3695362,1.1574147,78.46864,66.31498,14.467985,-0.21212149,-12.1536665
category_3_contains_muon,0,32460.0,4870.0,135.0,-12.0,1.0,0.0,1.0,0.0,2.0112407,1.5070899,115.2356,86.34989,2.6317062,-0.50415087,-28.885717
category_3_contains_muon,0,32543.0,4883.0,75.0,12.0,1.0,0.0,1.0,0.0,2.022676,1.8634969,115.8908,106.77051,32.450672,-0.15917909,-9.12029
category_3_contains_muon,0,32583.0,488.0,24.0,12.0,1.0,0.0,1.0,0.0,2.8397558,2.309415,162.70602,132.31973,26.204905,-0.5303407,-30.386282
category_3_contains_muon,0,32691.0,4907.0,160.0,-12.0,1.0,0.0,1.0,0.0,1.2539431,1.7102677,71.84565,97.99112,12.689402,0.45632458,26.145473
category_3_contains_muon,0,33155.0,4980.0,163.0,-12.0,1.0,0.0,1.0,0.0,2.387521,2.0623233,136.79488,118.16242,13.89922,-0.3251977,-18.632456
category_3_contains_muon,0,33262.0,4995.0,157.0,-12.0,1.0,0.0,1.0,0.0,2.7146082,2.1012847,155.5356,120.39475,10.929643,-0.61332345,-35.140846
category_3_contains_muon,0,33354.0,5016.0,68.0,12.0,1.0,0.0,1.0,0.0,1.5168631,1.5184302,86.90986,86.99964,49.606445,0.0015671253,0.089789666
category_3_contains_muon,0,33399.0,5022.0,21.0,12.0,1.0,0.0,1.0,0.0,0.8083956,0.5635965,46.317657,32.291702,5.2278776,-0.24479914,-14.025957
category_3_contains_muon,0,33749.0,5075.0,69.0,12.0,1.0,0.0,1.0,0.0,1.5240532,1.5141795,87.321815,86.756096,31.020792,-0.009873748,-0.5657241
category_3_contains_muon,0,34632.0,5230.0,93.0,12.0,1.0,0.0,1.0,0.0,0.864382,1.2371002,49.525444,70.88062,30.482391,0.37271821,21.35518
category_3_contains_muon,0,35325.0,535.0,112.0,-12.0,1.0,0.0,1.0,0.0,0.9687459,0.85819393,55.50505,49.17089,11.206577,-0.11055195,-6.3341603
category_3_contains_muon,0,35370.0,5342.0,120.0,-12.0,1.0,0.0,1.0,0.0,1.3799767,1.3516408,79.06684,77.44331,10.439949,-0.028335929,-1.6235292
category_3_contains_muon,0,35588.0,538.0,124.0,-12.0,1.0,0.0,1.0,0.0,1.8477839,1.7381383,105.870224,99.58799,5.2897453,-0.109645605,-6.2822304
category_3_contains_muon,0,35721.0,5398.0,5.0,12.0,1.0,0.0,1.0,0.0,1.5167489,1.3091041,86.90331,75.00614,36.518833,-0.20764482,-11.897172
category_3_contains_muon,0,36450.0,5516.0,114.0,-12.0,1.0,0.0,1.0,0.0,1.2228893,1.4226958,70.0664,81.514465,30.966745,0.19980645,11.448067
category_3_contains_muon,0,36800.0,558.0,48.0,12.0,1.0,0.0,1.0,0.0,1.910273,0.9942734,109.45058,56.96767,7.8191977,-0.91599953,-52.482906
category_3_contains_muon,0,36845.0,5583.0,41.0,12.0,1.0,0.0,1.0,0.0,2.5075305,2.3312054,143.67091,133.56824,13.114431,-0.17632508,-10.102683
category_3_contains_muon,0,36985.0,5606.0,94.0,12.0,1.0,0.0,1.0,0.0,1.067675,1.0566219,61.17327,60.539978,25.488235,-0.011053085,-0.6332951
category_3_contains_muon,0,37003.0,5607.0,87.0,12.0,1.0,0.0,1.0,0.0,1.0663307,0.9682645,61.09625,55.47747,68.18986,-0.09806615,-5.618777
category_3_contains_muon,0,37080.0,5621.0,125.0,-12.0,1.0,0.0,1.0,0.0,2.3255622,2.4472396,133.2449,140.2165,26.584976,0.1216774,6.9716015
category_3_contains_muon,0,37249.0,5653.0,128.0,-12.0,1.0,0.0,1.0,0.0,0.27648485,0.43499428,15.841415,24.923336,32.01858,0.15850943,9.081922
category_3_contains_muon,0,37621.0,5708.0,187.0,-12.0,1.0,0.0,1.0,0.0,1.5661072,1.5651655,89.73133,89.677376,67.81719,-0.0009416342,-0.053951666
category_3_contains_muon,0,37863.0,5744.0,139.0,-12.0,1.0,0.0,1.0,0.0,1.1485094,1.4347708,65.80474,82.206314,19.072777,0.28626144,16.401573
category_3_contains_muon,0,37892.0,5750.0,34.0,12.0,1.0,0.0,1.0,0.0,2.4339068,2.2352765,139.45259,128.07191,4.7055473,-0.19863033,-11.38068
category_3_contains_muon,0,37936.0,5764.0,116.0,-12.0,1.0,0.0,1.0,0.0,2.3574507,2.0070498,135.07198,114.99548,16.387299,-0.35040092,-20.076494
