routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,3098.0,1213.0,164.0,-12.0,1.0,0.0,1.0,0.0,490.56607,791.7954,2.6906974,2.898613,0.20791554,301.22934
category_3_contains_muon,0,3519.0,1253.0,53.0,12.0,1.0,0.0,1.0,0.0,111.857414,184.23203,2.0486648,2.2653651,0.21670032,72.37461
category_3_contains_muon,0,3868.0,1284.0,139.0,-12.0,1.0,0.0,1.0,0.0,900.73035,1368.6532,2.9545949,3.1362934,0.18169856,467.92285
category_3_contains_muon,0,4000.0,1303.0,90.0,12.0,1.0,0.0,1.0,0.0,501.68726,842.46783,2.700433,2.9255533,0.2251203,340.78058
category_3_contains_muon,0,4132.0,1316.0,83.0,12.0,1.0,0.0,1.0,0.0,825.8786,1635.2295,2.9169161,3.2135787,0.29666257,809.3509
category_3_contains_muon,0,4239.0,1327.0,91.0,12.0,1.0,0.0,1.0,0.0,107.98322,155.11227,2.0333562,2.1906462,0.15728998,47.12905
category_3_contains_muon,0,4506.0,134.0,69.0,12.0,1.0,0.0,1.0,0.0,501.52164,850.608,2.7002897,2.9297295,0.22943974,349.08633
category_3_contains_muon,0,4974.0,1396.0,166.0,-12.0,1.0,0.0,1.0,0.0,532.47455,928.66644,2.7262988,2.9678597,0.24156094,396.1919
category_3_contains_muon,0,5038.0,1394.0,47.0,12.0,1.0,0.0,1.0,0.0,38836.957,85773.94,4.5892453,4.9333553,0.34411,46936.98
category_3_contains_muon,0,5066.0,1404.0,175.0,-12.0,1.0,0.0,1.0,0.0,274.6451,429.2167,2.438772,2.6326766,0.19390464,154.5716
category_3_contains_muon,0,5160.0,1419.0,162.0,-12.0,1.0,0.0,1.0,0.0,207.92384,459.49072,2.3179042,2.6622767,0.3443725,251.56688
category_3_contains_muon,0,5460.0,1381.0,85.0,12.0,1.0,0.0,1.0,0.0,132.55426,161.31473,2.1223936,2.207674,0.08528042,28.760468
category_3_contains_muon,0,5720.0,1468.0,5.0,12.0,1.0,0.0,1.0,0.0,1167.7543,1781.5958,3.0673516,3.2508092,0.18345761,613.84155
category_3_contains_muon,0,6368.0,1537.0,154.0,-12.0,1.0,0.0,1.0,0.0,174.74184,476.22803,2.2423968,2.677815,0.43541813,301.4862
category_3_contains_muon,0,6383.0,1470.0,180.0,-12.0,1.0,0.0,1.0,0.0,670.22894,1275.598,2.8262231,3.1057138,0.2794907,605.3691
category_3_contains_muon,0,6784.0,1578.0,19.0,12.0,1.0,0.0,1.0,0.0,140.48851,172.01172,2.1476407,2.235558,0.08791733,31.523209
category_3_contains_muon,0,6785.0,1578.0,75.0,12.0,1.0,0.0,1.0,0.0,662.05975,978.5928,2.820897,2.990602,0.16970491,316.53302
category_3_contains_muon,0,6954.0,1599.0,3.0,12.0,1.0,0.0,1.0,0.0,339.88034,230.46304,2.531326,2.3626013,-0.16872478,-109.4173
category_3_contains_muon,0,7350.0,1625.0,65.0,12.0,1.0,0.0,1.0,0.0,339.2429,421.12555,2.5305107,2.6244116,0.09390092,81.88266
category_3_contains_muon,0,7351.0,1625.0,68.0,12.0,1.0,0.0,1.0,0.0,131.89336,187.92061,2.1202228,2.2739744,0.15375161,56.027252
category_3_contains_muon,0,7414.0,1644.0,55.0,12.0,1.0,0.0,1.0,0.0,558.8525,568.24884,2.7472973,2.7545385,0.007241249,9.396362
category_3_contains_muon,0,8042.0,1707.0,94.0,12.0,1.0,0.0,1.0,0.0,696.1177,889.2458,2.8426826,2.9490218,0.106339216,193.12811
category_3_contains_muon,0,8139.0,1709.0,158.0,-12.0,1.0,0.0,1.0,0.0,236.15218,461.96335,2.3731918,2.6646075,0.2914157,225.81117
category_3_contains_muon,0,8310.0,1728.0,166.0,-12.0,1.0,0.0,1.0,0.0,231.40233,190.64389,2.3643677,2.280223,-0.08414483,-40.75844
category_3_contains_muon,0,8401.0,1747.0,75.0,12.0,1.0,0.0,1.0,0.0,174.83366,191.09361,2.242625,2.2812462,0.038621187,16.259949
category_3_contains_muon,0,8412.0,1746.0,41.0,12.0,1.0,0.0,1.0,0.0,383.84048,408.22037,2.5841508,2.6108947,0.026743889,24.379883
category_3_contains_muon,0,8557.0,1750.0,184.0,-12.0,1.0,0.0,1.0,0.0,980.3359,1620.2405,2.991375,3.2095795,0.2182045,639.9046
category_3_contains_muon,0,8728.0,1777.0,64.0,12.0,1.0,0.0,1.0,0.0,428.17477,363.68045,2.6316211,2.56072,-0.070901155,-64.49432
category_3_contains_muon,0,9126.0,1819.0,52.0,12.0,1.0,0.0,1.0,0.0,153.49654,165.19072,2.1860986,2.2179856,0.031887054,11.694183
category_3_contains_muon,0,9880.0,1895.0,142.0,-12.0,1.0,0.0,1.0,0.0,399.70212,457.9088,2.6017365,2.660779,0.059042454,58.206696
category_3_contains_muon,0,9997.0,1848.0,148.0,-12.0,1.0,0.0,1.0,0.0,205512.23,235491.86,5.3128376,5.371976,0.059138298,29979.625
category_3_contains_muon,0,10004.0,1904.0,81.0,12.0,1.0,0.0,1.0,0.0,213.65802,312.3022,2.3297193,2.494575,0.16485572,98.644165
category_3_contains_muon,0,10069.0,1913.0,107.0,-12.0,1.0,0.0,1.0,0.0,157.57132,177.60199,2.197477,2.2494478,0.05197072,20.03067
category_3_contains_muon,0,10343.0,1940.0,64.0,12.0,1.0,0.0,1.0,0.0,243.29584,247.68866,2.3861346,2.393906,0.007771492,4.3928223
category_3_contains_muon,0,10797.0,1986.0,45.0,12.0,1.0,0.0,1.0,0.0,347.50272,361.91068,2.5409582,2.5586014,0.017643213,14.407959
category_3_contains_muon,0,10830.0,1981.0,44.0,12.0,1.0,0.0,1.0,0.0,193.76117,254.47067,2.2872667,2.4056377,0.11837101,60.709503
category_3_contains_muon,0,11904.0,2084.0,117.0,-12.0,1.0,0.0,1.0,0.0,100.36669,198.68839,2.0015895,2.2981725,0.29658294,98.32169
category_3_contains_muon,0,11928.0,2081.0,15.0,12.0,1.0,0.0,1.0,0.0,3294.2383,4389.129,3.517755,3.6423783,0.1246233,1094.8906
category_3_contains_muon,0,11987.0,210.0,124.0,-12.0,1.0,0.0,1.0,0.0,530.0498,741.8963,2.7243166,2.8703432,0.14602661,211.8465
category_3_contains_muon,0,12004.0,209.0,36.0,12.0,1.0,0.0,1.0,0.0,172.20662,269.67694,2.23605,2.4308438,0.19479394,97.47032
category_3_contains_muon,0,12839.0,2177.0,194.0,-12.0,1.0,0.0,1.0,0.0,319.48868,524.3597,2.5044556,2.7196293,0.21517372,204.871
category_3_contains_muon,0,13016.0,2184.0,200.0,-12.0,1.0,0.0,1.0,0.0,110.014824,170.56848,2.0414512,2.2318988,0.19044757,60.553658
category_3_contains_muon,0,13188.0,2211.0,105.0,-12.0,1.0,0.0,1.0,0.0,481.1159,584.9721,2.6822498,2.7671351,0.08488536,103.8562
category_3_contains_muon,0,13368.0,2233.0,166.0,-12.0,1.0,0.0,1.0,0.0,118.51785,153.10822,2.0737839,2.1849985,0.11121464,34.590363
category_3_contains_muon,0,13436.0,2244.0,114.0,-12.0,1.0,0.0,1.0,0.0,1166.7362,1729.1704,3.0669727,3.2378378,0.17086506,562.4342
category_3_contains_muon,0,13713.0,2260.0,130.0,-12.0,1.0,0.0,1.0,0.0,326.38162,398.74884,2.5137258,2.6006994,0.08697367,72.36722
category_3_contains_muon,0,14041.0,2286.0,163.0,-12.0,1.0,0.0,1.0,0.0,22524.332,23543.137,4.352652,4.3718643,0.019212246,1018.8047
category_3_contains_muon,0,14235.0,2313.0,88.0,12.0,1.0,0.0,1.0,0.0,631.3971,865.63544,2.8003025,2.937335,0.13703251,234.23834
category_3_contains_muon,0,14494.0,2333.0,191.0,-12.0,1.0,0.0,1.0,0.0,919.14905,941.42944,2.963386,2.9737878,0.010401726,22.280396
category_3_contains_muon,0,14592.0,2348.0,55.0,12.0,1.0,0.0,1.0,0.0,156.57446,290.44168,2.194721,2.463059,0.26833797,133.86722
category_3_contains_muon,0,14637.0,2353.0,73.0,12.0,1.0,0.0,1.0,0.0,436.3516,861.21204,2.6398365,2.93511,0.29527354,424.86044
category_3_contains_muon,0,14747.0,2362.0,117.0,-12.0,1.0,0.0,1.0,0.0,2882.762,3915.165,3.4598088,3.59275,0.13294125,1032.4031
category_3_contains_muon,0,15070.0,2393.0,29.0,12.0,1.0,0.0,1.0,0.0,3440.2935,4495.4126,3.5365956,3.6527696,0.11617398,1055.1191
category_3_contains_muon,0,15305.0,2419.0,175.0,-12.0,1.0,0.0,1.0,0.0,1489.3904,1637.842,3.1730084,3.214272,0.04126358,148.45166
category_3_contains_muon,0,15526.0,2438.0,38.0,12.0,1.0,0.0,1.0,0.0,126.37831,155.9319,2.1016726,2.192935,0.09126234,29.553589
category_3_contains_muon,0,15806.0,2463.0,179.0,-12.0,1.0,0.0,1.0,0.0,938.7365,1793.9305,2.9725437,3.2538056,0.28126192,855.19403
category_3_contains_muon,0,15943.0,2474.0,130.0,-12.0,1.0,0.0,1.0,0.0,225.14627,234.56158,2.3524647,2.370257,0.017792225,9.415314
category_3_contains_muon,0,16191.0,2503.0,113.0,-12.0,1.0,0.0,1.0,0.0,460.64764,689.50616,2.663369,2.8385382,0.17516923,228.85852
category_3_contains_muon,0,16250.0,2506.0,124.0,-12.0,1.0,0.0,1.0,0.0,130.36763,212.0999,2.1151698,2.3265405,0.2113707,81.73227
category_3_contains_muon,0,16526.0,2535.0,9.0,12.0,1.0,0.0,1.0,0.0,200.42152,361.13742,2.3019443,2.5576725,0.25572824,160.7159
category_3_contains_muon,0,16673.0,2550.0,138.0,-12.0,1.0,0.0,1.0,0.0,153.6929,258.80573,2.1866539,2.4129739,0.22632003,105.11282
category_3_contains_muon,0,17031.0,2587.0,28.0,12.0,1.0,0.0,1.0,0.0,2049.0479,2907.1958,3.311552,3.4634743,0.15192223,858.14795
category_3_contains_muon,0,17671.0,2651.0,170.0,-12.0,1.0,0.0,1.0,0.0,815.05176,777.5588,2.9111853,2.8907332,-0.020452023,-37.49298
category_3_contains_muon,0,17854.0,2669.0,60.0,12.0,1.0,0.0,1.0,0.0,3434.4111,5850.9927,3.5358522,3.7672296,0.23137736,2416.5815
category_3_contains_muon,0,17930.0,2662.0,179.0,-12.0,1.0,0.0,1.0,0.0,223.69298,312.8482,2.3496523,2.4953337,0.14568138,89.15523
category_3_contains_muon,0,18217.0,2689.0,178.0,-12.0,1.0,0.0,1.0,0.0,382.54416,338.0862,2.5826817,2.5290275,-0.053654194,-44.457947
category_3_contains_muon,0,18331.0,2714.0,184.0,-12.0,1.0,0.0,1.0,0.0,35717.266,46100.215,4.5528784,4.663703,0.110824585,10382.949
category_3_contains_muon,0,18428.0,272.0,121.0,-12.0,1.0,0.0,1.0,0.0,113.9525,201.96092,2.0567238,2.3052673,0.2485435,88.00842
category_3_contains_muon,0,18597.0,2738.0,138.0,-12.0,1.0,0.0,1.0,0.0,376.70972,1287.3479,2.576007,3.109696,0.533689,910.6382
category_3_contains_muon,0,18789.0,2759.0,15.0,12.0,1.0,0.0,1.0,0.0,162.02115,198.4015,2.2095716,2.297545,0.087973356,36.380356
category_3_contains_muon,0,18867.0,2761.0,195.0,-12.0,1.0,0.0,1.0,0.0,200.48367,202.42201,2.302079,2.3062577,0.0041787624,1.9383392
category_3_contains_muon,0,19910.0,2870.0,142.0,-12.0,1.0,0.0,1.0,0.0,135.59914,148.61769,2.132257,2.1720705,0.03981352,13.018555
category_3_contains_muon,0,20271.0,2910.0,171.0,-12.0,1.0,0.0,1.0,0.0,878.26373,689.0998,2.943625,2.838282,-0.105342865,-189.16394
category_3_contains_muon,0,20550.0,295.0,48.0,12.0,1.0,0.0,1.0,0.0,111.984406,154.08289,2.0491576,2.1877544,0.13859677,42.09848
category_3_contains_muon,0,20776.0,297.0,200.0,-12.0,1.0,0.0,1.0,0.0,138.15942,265.29697,2.1403806,2.4237323,0.28335166,127.13754
category_3_contains_muon,0,20819.0,2991.0,184.0,-12.0,1.0,0.0,1.0,0.0,407.96487,717.8675,2.610623,2.8560443,0.24542141,309.90262
category_3_contains_muon,0,20923.0,3019.0,10.0,12.0,1.0,0.0,1.0,0.0,304.1374,230.30646,2.48307,2.362306,-0.12076378,-73.83093
category_3_contains_muon,0,21240.0,3073.0,176.0,-12.0,1.0,0.0,1.0,0.0,168.55382,505.24573,2.2267387,2.7035027,0.47676396,336.6919
category_3_contains_muon,0,21372.0,3084.0,177.0,-12.0,1.0,0.0,1.0,0.0,406.53302,243.95811,2.6090958,2.3873153,-0.22178054,-162.5749
category_3_contains_muon,0,21686.0,3158.0,23.0,12.0,1.0,0.0,1.0,0.0,153.62106,220.20386,2.1864507,2.342825,0.15637422,66.582794
category_3_contains_muon,0,21712.0,316.0,141.0,-12.0,1.0,0.0,1.0,0.0,4067.6226,5261.8213,3.6093407,3.721136,0.111795425,1194.1987
category_3_contains_muon,0,22384.0,3281.0,8.0,12.0,1.0,0.0,1.0,0.0,264791.22,66068.28,5.4229035,4.819993,-0.6029105,-198722.94
category_3_contains_muon,0,22446.0,3287.0,161.0,-12.0,1.0,0.0,1.0,0.0,318.713,390.5175,2.5033998,2.5916405,0.08824062,71.804474
category_3_contains_muon,0,22857.0,335.0,89.0,12.0,1.0,0.0,1.0,0.0,179.16539,223.03912,2.2532542,2.348381,0.09512687,43.873734
category_3_contains_muon,0,22880.0,3359.0,150.0,-12.0,1.0,0.0,1.0,0.0,116.917366,168.28674,2.067879,2.22605,0.15817094,51.369377
category_3_contains_muon,0,22935.0,3355.0,150.0,-12.0,1.0,0.0,1.0,0.0,443.7339,442.3896,2.6471226,2.645805,-0.0013177395,-1.3442993
category_3_contains_muon,0,23140.0,3406.0,87.0,12.0,1.0,0.0,1.0,0.0,146.00018,178.43738,2.1643534,2.2514858,0.087132454,32.437195
category_3_contains_muon,0,23227.0,3420.0,141.0,-12.0,1.0,0.0,1.0,0.0,101.498245,180.63983,2.0064585,2.2568135,0.250355,79.14159
category_3_contains_muon,0,23441.0,3454.0,154.0,-12.0,1.0,0.0,1.0,0.0,318.09973,398.86707,2.5025632,2.6008282,0.09826493,80.767334
category_3_contains_muon,0,23891.0,352.0,131.0,-12.0,1.0,0.0,1.0,0.0,102.24671,133.35332,2.0096493,2.1250038,0.11535454,31.106606
category_3_contains_muon,0,24076.0,3547.0,21.0,12.0,1.0,0.0,1.0,0.0,1384.3177,2489.2666,3.1412358,3.3960714,0.2548356,1104.9489
category_3_contains_muon,0,24634.0,3642.0,1.0,12.0,1.0,0.0,1.0,0.0,13894.793,29616.178,4.1428523,4.471529,0.3286767,15721.385
category_3_contains_muon,0,24669.0,3644.0,151.0,-12.0,1.0,0.0,1.0,0.0,441.7636,328.84998,2.64519,2.5169978,-0.12819219,-112.913635
category_3_contains_muon,0,25506.0,3785.0,3.0,12.0,1.0,0.0,1.0,0.0,2385.082,4879.389,3.3775034,3.6883655,0.31086206,2494.3071
category_3_contains_muon,0,25530.0,3729.0,91.0,12.0,1.0,0.0,1.0,0.0,99746.01,129903.47,4.9988956,5.1136208,0.11472511,30157.46
category_3_contains_muon,0,25681.0,3818.0,59.0,12.0,1.0,0.0,1.0,0.0,327.79492,211.28896,2.515602,2.3248768,-0.19072533,-116.50597
category_3_contains_muon,0,25710.0,3822.0,64.0,12.0,1.0,0.0,1.0,0.0,1331.7684,1637.3656,3.1244287,3.2141457,0.08971691,305.59717
category_3_contains_muon,0,25853.0,3845.0,80.0,12.0,1.0,0.0,1.0,0.0,263.89026,285.66452,2.4214234,2.4558563,0.034432888,21.774261
category_3_contains_muon,0,25856.0,3845.0,145.0,-12.0,1.0,0.0,1.0,0.0,754.2427,1044.7031,2.877511,3.018993,0.14148188,290.46045
category_3_contains_muon,0,25946.0,3858.0,148.0,-12.0,1.0,0.0,1.0,0.0,279.7726,517.0187,2.4468052,2.7135062,0.26670098,237.24606
category_3_contains_muon,0,25992.0,3862.0,23.0,12.0,1.0,0.0,1.0,0.0,243.02374,297.62115,2.3856487,2.4736638,0.08801508,54.597412
category_3_contains_muon,0,25998.0,3862.0,109.0,-12.0,1.0,0.0,1.0,0.0,445.95078,758.6061,2.649287,2.8800163,0.23072934,312.6553
category_3_contains_muon,0,26180.0,3856.0,92.0,12.0,1.0,0.0,1.0,0.0,177.93356,187.47856,2.250258,2.2729516,0.022693634,9.544998
category_3_contains_muon,0,26365.0,3920.0,9.0,12.0,1.0,0.0,1.0,0.0,349.1361,187.86635,2.5429947,2.273849,-0.26914573,-161.26976
category_3_contains_muon,0,26379.0,392.0,52.0,12.0,1.0,0.0,1.0,0.0,200.30951,175.49167,2.3017015,2.2442565,-0.05744505,-24.81784
category_3_contains_muon,0,26411.0,393.0,7.0,12.0,1.0,0.0,1.0,0.0,3890.4612,7187.3027,3.590001,3.856566,0.26656485,3296.8416
category_3_contains_muon,0,26689.0,3980.0,14.0,12.0,1.0,0.0,1.0,0.0,13780.586,17668.242,4.139268,4.2471933,0.107925415,3887.6562
category_3_contains_muon,0,26947.0,4002.0,199.0,-12.0,1.0,0.0,1.0,0.0,148.21646,192.00764,2.1708965,2.2833185,0.11242199,43.791183
category_3_contains_muon,0,27299.0,4073.0,32.0,12.0,1.0,0.0,1.0,0.0,124.526146,141.5957,2.0952606,2.15105,0.05578947,17.069557
category_3_contains_muon,0,27688.0,4141.0,195.0,-12.0,1.0,0.0,1.0,0.0,130.33531,172.04156,2.115062,2.2356334,0.120571375,41.706253
category_3_contains_muon,0,27879.0,4164.0,73.0,12.0,1.0,0.0,1.0,0.0,126.27964,195.45343,2.1013334,2.2910433,0.1897099,69.17379
category_3_contains_muon,0,27922.0,418.0,38.0,12.0,1.0,0.0,1.0,0.0,102.15925,210.88268,2.0092776,2.324041,0.3147633,108.72343
category_3_contains_muon,0,28315.0,4231.0,60.0,12.0,1.0,0.0,1.0,0.0,202.20883,178.30322,2.3058002,2.2511592,-0.05464101,-23.90561
category_3_contains_muon,0,28443.0,4247.0,184.0,-12.0,1.0,0.0,1.0,0.0,107.43774,241.07626,2.0311568,2.3821545,0.3509977,133.63852
category_3_contains_muon,0,28471.0,4248.0,142.0,-12.0,1.0,0.0,1.0,0.0,563.2902,990.9164,2.7507322,2.996037,0.24530482,427.62616
category_3_contains_muon,0,28665.0,4284.0,160.0,-12.0,1.0,0.0,1.0,0.0,1578.0927,2983.38,3.1981325,3.4747086,0.27657604,1405.2872
category_3_contains_muon,0,30093.0,4515.0,107.0,-12.0,1.0,0.0,1.0,0.0,391.09485,431.68564,2.592282,2.6351676,0.042885542,40.59079
category_3_contains_muon,0,30281.0,4540.0,92.0,12.0,1.0,0.0,1.0,0.0,1296.1145,895.51154,3.1126435,2.9520712,-0.16057229,-400.60297
category_3_contains_muon,0,30592.0,4593.0,68.0,12.0,1.0,0.0,1.0,0.0,431.0527,243.581,2.6345303,2.3866434,-0.2478869,-187.47171
category_3_contains_muon,0,30809.0,4625.0,76.0,12.0,1.0,0.0,1.0,0.0,201.1088,258.40424,2.303431,2.4122996,0.1088686,57.29544
category_3_contains_muon,0,30991.0,4649.0,130.0,-12.0,1.0,0.0,1.0,0.0,102772.516,114219.99,5.011877,5.057742,0.04586506,11447.477
category_3_contains_muon,0,31028.0,467.0,25.0,12.0,1.0,0.0,1.0,0.0,255.89629,517.9158,2.408064,2.7142591,0.30619526,262.01947
category_3_contains_muon,0,31709.0,4743.0,123.0,-12.0,1.0,0.0,1.0,0.0,452.0059,815.5935,2.655144,2.9114738,0.25632977,363.58762
category_3_contains_muon,0,32182.0,4827.0,62.0,12.0,1.0,0.0,1.0,0.0,498.96707,484.78458,2.698072,2.6855488,-0.012523174,-14.182495
category_3_contains_muon,0,32199.0,4807.0,10.0,12.0,1.0,0.0,1.0,0.0,132.54112,190.22383,2.1223507,2.279265,0.15691423,57.68271
category_3_contains_muon,0,32542.0,4883.0,66.0,12.0,1.0,0.0,1.0,0.0,102.28919,159.7073,2.0098298,2.2033248,0.19349504,57.418114
category_3_contains_muon,0,32773.0,4923.0,41.0,12.0,1.0,0.0,1.0,0.0,110.327934,192.16708,2.0426855,2.283679,0.2409935,81.83915
category_3_contains_muon,0,33520.0,504.0,193.0,-12.0,1.0,0.0,1.0,0.0,372.47507,270.80862,2.5710971,2.4326625,-0.13843465,-101.66644
category_3_contains_muon,0,33548.0,5040.0,116.0,-12.0,1.0,0.0,1.0,0.0,113.241516,414.7482,2.0540056,2.6177845,0.5637789,301.50668
category_3_contains_muon,0,33659.0,506.0,62.0,12.0,1.0,0.0,1.0,0.0,178.9939,340.87427,2.2528381,2.5325942,0.27975607,161.88037
category_3_contains_muon,0,33807.0,5089.0,179.0,-12.0,1.0,0.0,1.0,0.0,143.55885,171.17596,2.1570299,2.2334428,0.076412916,27.617111
category_3_contains_muon,0,34089.0,5129.0,65.0,12.0,1.0,0.0,1.0,0.0,649.075,506.7691,2.812295,2.7048101,-0.10748482,-142.30591
category_3_contains_muon,0,34511.0,5205.0,159.0,-12.0,1.0,0.0,1.0,0.0,562.16144,643.42566,2.749861,2.8084984,0.05863738,81.26422
category_3_contains_muon,0,35189.0,5320.0,153.0,-12.0,1.0,0.0,1.0,0.0,127.90895,214.4813,2.106901,2.3313894,0.2244885,86.57234
category_3_contains_muon,0,35455.0,5343.0,147.0,-12.0,1.0,0.0,1.0,0.0,136.07077,200.81995,2.1337647,2.3028069,0.16904211,64.749176
category_3_contains_muon,0,35484.0,5359.0,132.0,-12.0,1.0,0.0,1.0,0.0,1451.3563,2031.9246,3.1617742,3.3079076,0.14613342,580.56824
category_3_contains_muon,0,35782.0,5418.0,64.0,12.0,1.0,0.0,1.0,0.0,118.420815,183.98763,2.0734282,2.2647886,0.19136047,65.56681
category_3_contains_muon,0,36060.0,5454.0,54.0,12.0,1.0,0.0,1.0,0.0,1565.1377,703.96313,3.1945527,2.84755,-0.34700274,-861.17456
category_3_contains_muon,0,36229.0,5484.0,29.0,12.0,1.0,0.0,1.0,0.0,342.39676,348.67044,2.5345297,2.5424151,0.007885456,6.2736816
category_3_contains_muon,0,36246.0,5488.0,61.0,12.0,1.0,0.0,1.0,0.0,104.749756,193.96231,2.020153,2.2877173,0.2675643,89.212555
category_3_contains_muon,0,36404.0,5506.0,109.0,-12.0,1.0,0.0,1.0,0.0,6423.527,10264.082,3.8077736,4.01132,0.20354652,3840.5552
category_3_contains_muon,0,36489.0,5527.0,155.0,-12.0,1.0,0.0,1.0,0.0,1232.8759,416.6748,3.0909193,2.6197972,-0.47112203,-816.20105
category_3_contains_muon,0,37322.0,565.0,186.0,-12.0,1.0,0.0,1.0,0.0,221.40038,268.13135,2.3451784,2.4283476,0.08316922,46.730972
category_3_contains_muon,0,37885.0,5746.0,110.0,-12.0,1.0,0.0,1.0,0.0,1276.2129,2012.8285,3.1059232,3.3038068,0.1978836,736.6156
category_3_contains_muon,0,38130.0,5784.0,73.0,12.0,1.0,0.0,1.0,0.0,162.30298,217.05309,2.2103264,2.336566,0.12623954,54.750107
category_3_contains_muon,0,38147.0,5782.0,195.0,-12.0,1.0,0.0,1.0,0.0,126.98543,159.70976,2.1037538,2.2033315,0.099577665,32.724335
category_3_contains_muon,0,38192.0,5785.0,182.0,-12.0,1.0,0.0,1.0,0.0,4485.0347,2830.4915,3.6517658,3.4518619,-0.19990396,-1654.5432
category_3_contains_muon,0,38203.0,5793.0,86.0,12.0,1.0,0.0,1.0,0.0,220.74236,195.31848,2.3438857,2.2907434,-0.05314231,-25.423874
category_3_contains_muon,0,38632.0,5872.0,98.0,12.0,1.0,0.0,1.0,0.0,195.91367,165.13976,2.2920647,2.2178516,-0.07421303,-30.77391
category_3_contains_muon,0,38912.0,5925.0,15.0,12.0,1.0,0.0,1.0,0.0,151.6022,322.86346,2.1807055,2.509019,0.32831335,171.26126
category_3_contains_muon,0,38927.0,5924.0,151.0,-12.0,1.0,0.0,1.0,0.0,100.869385,150.47728,2.0037594,2.177471,0.17371154,49.607895
category_3_contains_muon,0,39375.0,5986.0,57.0,12.0,1.0,0.0,1.0,0.0,248.55807,275.9902,2.395428,2.4408937,0.045465708,27.432129
category_3_contains_muon,0,39452.0,6018.0,78.0,12.0,1.0,0.0,1.0,0.0,546.43427,1028.7458,2.7375379,3.0123081,0.27477026,482.31158
category_3_contains_muon,0,39563.0,6031.0,156.0,-12.0,1.0,0.0,1.0,0.0,2559.1787,4929.8145,3.4081006,3.6928306,0.28472996,2370.6357
category_3_contains_muon,0,39633.0,6045.0,165.0,-12.0,1.0,0.0,1.0,0.0,1265.6809,1558.2152,3.1023242,3.1926274,0.09030318,292.5343
category_3_contains_muon,0,39780.0,6066.0,89.0,12.0,1.0,0.0,1.0,0.0,2344.436,3914.6362,3.3700383,3.5926914,0.22265315,1570.2002
category_3_contains_muon,0,40435.0,6152.0,181.0,-12.0,1.0,0.0,1.0,0.0,132.52315,261.15436,2.1222918,2.4168973,0.2946055,128.63121
category_3_contains_muon,0,40573.0,620.0,171.0,-12.0,1.0,0.0,1.0,0.0,128.35442,162.41019,2.1084108,2.2106133,0.102202415,34.05577
category_3_contains_muon,0,41746.0,6405.0,22.0,12.0,1.0,0.0,1.0,0.0,308.29233,446.4062,2.4889627,2.6497302,0.16076756,138.11386
category_3_contains_muon,0,42555.0,6536.0,15.0,12.0,1.0,0.0,1.0,0.0,363.37146,632.3745,2.560351,2.8009744,0.24062347,269.00305
category_3_contains_muon,0,43006.0,6535.0,4.0,12.0,1.0,0.0,1.0,0.0,6049.7695,4609.364,3.7817388,3.663641,-0.11809778,-1440.4058
category_3_contains_muon,0,43686.0,6720.0,149.0,-12.0,1.0,0.0,1.0,0.0,780732.3,195090.66,5.8925023,5.2902365,-0.60226583,-585641.6
category_3_contains_muon,0,44681.0,686.0,109.0,-12.0,1.0,0.0,1.0,0.0,426.61816,781.82544,2.6300395,2.8931098,0.26307034,355.20728
category_3_contains_muon,0,45250.0,6940.0,67.0,12.0,1.0,0.0,1.0,0.0,12098.985,20933.818,4.082749,4.3208485,0.23809958,8834.833
category_3_contains_muon,0,45413.0,6994.0,45.0,12.0,1.0,0.0,1.0,0.0,216.90782,182.39525,2.336275,2.2610135,-0.07526159,-34.512573
category_3_contains_muon,0,45549.0,7024.0,34.0,12.0,1.0,0.0,1.0,0.0,345.79636,492.368,2.5388205,2.6922898,0.15346932,146.57166
category_3_contains_muon,0,45603.0,702.0,132.0,-12.0,1.0,0.0,1.0,0.0,135.86687,163.96378,2.1331136,2.214748,0.08163428,28.096909
category_3_contains_muon,0,45649.0,7028.0,140.0,-12.0,1.0,0.0,1.0,0.0,368.17288,629.73883,2.5660517,2.7991605,0.23310876,261.56595
category_3_contains_muon,0,46368.0,7146.0,39.0,12.0,1.0,0.0,1.0,0.0,6721.668,7226.5903,3.827477,3.8589334,0.03145647,504.92236
category_3_contains_muon,0,46413.0,7151.0,130.0,-12.0,1.0,0.0,1.0,0.0,9184.942,10005.546,3.9630764,4.000241,0.03716445,820.6035
category_3_contains_muon,0,46429.0,7152.0,69.0,12.0,1.0,0.0,1.0,0.0,4874.382,3295.32,3.6879196,3.5178976,-0.17002201,-1579.0618
category_3_contains_muon,0,46615.0,713.0,4.0,12.0,1.0,0.0,1.0,0.0,513.7468,745.4261,2.7107491,2.8724046,0.16165543,231.67926
category_3_contains_muon,0,47018.0,7245.0,139.0,-12.0,1.0,0.0,1.0,0.0,479.4868,554.78217,2.6807766,2.7441225,0.06334591,75.29538
category_3_contains_muon,0,47021.0,7245.0,186.0,-12.0,1.0,0.0,1.0,0.0,1460.6488,1865.9408,3.1645458,3.2708979,0.10635209,405.292
