routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,0,25154.0,1812.0,81.0,16.0,1.0,0.0,0.0,1.7909839,1.7713759,102.61582,101.49236,10.2798195,-0.01960802,-1.1234568,102.61582,101.49236
second_category,0,25385.0,1814.0,30.0,16.0,1.0,0.0,0.0,4.5462446,4.04221,260.48062,231.60158,6.3438845,-0.5040345,-28.879051,-99.51937,-128.39845
second_category,0,25653.0,1824.0,70.0,16.0,1.0,0.0,0.0,2.7269998,1.9212986,156.24557,110.082306,1.8909235,-0.805701,-46.16327,156.24556,110.08231
second_category,0,26209.0,1840.0,138.0,-16.0,1.0,0.0,0.0,3.1624434,3.3259313,181.19466,190.56183,8.255702,0.16348791,9.367167,-178.80536,-169.43819
second_category,0,26297.0,1847.0,53.0,16.0,1.0,0.0,0.0,3.8637168,3.9030044,221.37466,223.62569,77.67075,0.039287567,2.2510118,-138.62535,-136.37433
second_category,0,26440.0,1858.0,87.0,16.0,1.0,0.0,0.0,3.7473013,3.8311732,214.70456,219.51006,10.656782,0.08387184,4.8055024,-145.29546,-140.48996
second_category,0,26743.0,1863.0,19.0,16.0,1.0,0.0,0.0,1.8652713,1.896892,106.87218,108.68391,12.023991,0.03162074,1.811735,106.87218,108.6839
second_category,0,26825.0,1867.0,117.0,-16.0,1.0,0.0,0.0,0.8461383,0.7205084,48.480152,41.28209,39.89945,-0.1256299,-7.1980634,48.480152,41.282085
second_category,0,27377.0,1865.0,156.0,-16.0,1.0,0.0,0.0,0.08427247,0.5763703,4.828457,33.023586,3.8677058,0.49209785,28.195131,4.828452,33.023582
second_category,0,27476.0,1894.0,158.0,-16.0,1.0,0.0,0.0,3.9823968,0.5857671,228.17453,33.56198,0.1812075,2.886556,165.38747,-131.82549,33.561977
second_category,0,27951.0,1912.0,188.0,-16.0,1.0,0.0,0.0,5.227326,5.0537434,299.50372,289.55817,3.8121815,-0.17358255,-9.945548,-60.49631,-70.44183
second_category,0,28667.0,1938.0,84.0,16.0,1.0,0.0,0.0,4.2438474,2.2328389,243.15454,127.93224,0.21779256,-2.0110085,-115.2223,-116.84548,127.93224
second_category,0,28785.0,1936.0,190.0,-16.0,1.0,0.0,0.0,5.1660876,5.1965456,295.99503,297.74014,19.42232,0.030457973,1.7451134,-64.005005,-62.259865
second_category,0,28855.0,1943.0,81.0,16.0,1.0,0.0,0.0,4.426428,4.42303,253.61563,253.42094,23.140055,-0.0033979416,-0.19468771,-106.38436,-106.57905
second_category,0,29132.0,1946.0,45.0,16.0,1.0,0.0,0.0,3.9408393,3.853999,225.79346,220.81787,15.644973,-0.08684039,-4.975588,-134.20657,-139.18214
second_category,0,29271.0,1945.0,193.0,-16.0,1.0,0.0,0.0,3.8039165,4.49286,217.94836,257.4219,1.5406178,0.6889434,39.47355,-142.05167,-102.578094
second_category,0,29865.0,198.0,166.0,-16.0,1.0,0.0,0.0,5.9703836,5.1546917,342.0778,295.34207,1.6658918,-0.81569195,-46.735706,-17.922213,-64.65792
second_category,0,30048.0,1979.0,88.0,16.0,1.0,0.0,0.0,4.607848,4.5063624,264.01025,258.19556,54.829685,-0.10148573,-5.814704,-95.989746,-101.804474
second_category,0,30572.0,2001.0,120.0,-16.0,1.0,0.0,0.0,6.131013,5.661328,351.28116,324.3702,12.75946,-0.46968508,-26.910973,-8.718832,-35.629833
second_category,0,30597.0,2004.0,86.0,16.0,1.0,0.0,0.0,4.14873,4.408384,237.70471,252.58179,14.393674,0.25965405,14.877081,-122.29532,-107.418236
second_category,0,30703.0,1998.0,93.0,16.0,1.0,0.0,0.0,2.1179368,2.062098,121.34885,118.14951,19.315321,-0.055838823,-3.199329,121.34885,118.1495
second_category,0,30855.0,2008.0,87.0,16.0,1.0,0.0,0.0,0.59989524,5.206,34.371468,298.28183,0.88634366,-1.6770804,-96.08963,34.371468,-61.718204
second_category,0,30888.0,2018.0,81.0,16.0,1.0,0.0,0.0,1.5410479,2.4769948,88.29554,141.92134,2.5176063,0.9359467,53.625797,88.29554,141.92134
second_category,0,31053.0,2020.0,103.0,-16.0,1.0,0.0,0.0,2.5128715,3.6343708,143.97693,208.23412,2.7127838,1.1214993,64.25718,143.97693,-151.76588
second_category,0,31846.0,2050.0,146.0,-16.0,1.0,0.0,0.0,3.3431778,4.2402816,191.54997,242.95024,3.998096,0.89710355,51.40025,-168.45003,-117.04979
second_category,0,32179.0,2057.0,101.0,-16.0,1.0,0.0,0.0,0.96878093,0.24372026,55.50706,13.964143,5.07393,-0.7250607,-41.54292,55.50705,13.964145
second_category,0,32254.0,2064.0,62.0,16.0,1.0,0.0,0.0,1.653186,1.7292644,94.72058,99.07955,23.483234,0.076078415,4.358972,94.72059,99.07956
second_category,0,32283.0,2066.0,116.0,-16.0,1.0,0.0,0.0,1.5230087,1.7717352,87.26197,101.51295,1.9566047,0.2487266,14.250985,87.26196,101.51296
second_category,0,32490.0,2070.0,163.0,-16.0,1.0,0.0,0.0,0.29119703,2.6774857,16.68436,153.40863,0.107675284,2.386289,136.72429,16.684362,153.40863
second_category,0,32592.0,2075.0,137.0,-16.0,1.0,0.0,0.0,1.2165222,1.8847041,69.70159,107.985596,4.091146,0.6681819,38.284004,69.70161,107.98558
second_category,0,32644.0,2080.0,107.0,-16.0,1.0,0.0,0.0,3.0831423,3.0772903,176.65105,176.31575,9.038286,-0.005851984,-0.33529398,176.65106,176.31575
second_category,0,32681.0,2074.0,152.0,-16.0,1.0,0.0,0.0,2.9712129,1.2199259,170.23796,69.89661,1.0574259,-1.751287,-100.341354,170.23795,69.89662
second_category,0,33123.0,2097.0,165.0,-16.0,1.0,0.0,0.0,2.6848843,2.196215,153.83253,125.83385,1.1680025,-0.4886694,-27.998693,153.83253,125.83385
second_category,0,33138.0,2098.0,85.0,16.0,1.0,0.0,0.0,2.8974466,3.031066,166.01146,173.66728,80.477684,0.13361931,7.6558228,166.01147,173.6673
second_category,0,33386.0,209.0,5.0,16.0,1.0,0.0,0.0,1.9640572,1.812532,112.53219,103.85043,1.7418754,-0.15152526,-8.681758,112.53219,103.85042
second_category,0,33413.0,209.0,175.0,-16.0,1.0,0.0,0.0,4.220257,4.2766666,241.8029,245.03496,55.533783,0.056409836,3.2320457,-118.1971,-114.96505
second_category,0,33651.0,2111.0,162.0,-16.0,1.0,0.0,0.0,0.04069868,0.12123977,2.3318627,6.946527,16.32323,0.080541134,4.614667,2.3318677,6.946521
second_category,0,33725.0,2115.0,109.0,-16.0,1.0,0.0,0.0,3.4251103,3.356592,196.24437,192.31856,10.411319,-0.0685184,-3.925815,-163.75566,-167.68146
second_category,0,33900.0,2122.0,91.0,16.0,1.0,0.0,0.0,1.5638312,1.8984722,89.60093,108.774445,19.044004,0.33464098,19.173515,89.60092,108.77444
second_category,0,33914.0,2112.0,7.0,16.0,1.0,0.0,0.0,6.0079226,6.184293,344.2286,354.3339,20.747602,0.17637014,10.105265,-15.771413,-5.66612
second_category,0,34188.0,2133.0,97.0,16.0,1.0,0.0,0.0,5.433802,4.469181,311.33392,256.06522,1.0675786,-0.96462107,-55.268715,-48.666096,-103.934784
second_category,0,34287.0,2138.0,65.0,16.0,1.0,0.0,0.0,2.7046385,2.0411355,154.96437,116.948456,3.582749,-0.66350293,-38.01592,154.96439,116.948456
second_category,0,34829.0,2158.0,80.0,16.0,1.0,0.0,0.0,1.9569513,6.1004715,112.125046,349.53128,0.12814698,-2.139665,-122.59377,112.12505,-10.468727
second_category,0,35278.0,2165.0,72.0,16.0,1.0,0.0,0.0,4.2872314,4.2686286,245.64027,244.5744,1.681224,-0.018602848,-1.0658647,-114.35973,-115.42562
second_category,0,35341.0,2173.0,94.0,16.0,1.0,0.0,0.0,0.45144734,0.22642988,25.866028,12.973476,7.4667907,-0.22501755,-12.892556,25.866022,12.97348
second_category,0,35410.0,2175.0,7.0,16.0,1.0,0.0,0.0,3.9285939,3.098774,225.09186,177.54668,3.7376313,-0.8298199,-47.54518,-134.90816,177.54669
second_category,0,36135.0,2200.0,3.0,16.0,1.0,0.0,0.0,5.0015793,5.0498276,286.5694,289.3338,19.662537,0.04824829,2.7644234,-73.43061,-70.66619
second_category,0,36255.0,2204.0,165.0,-16.0,1.0,0.0,0.0,3.5283182,4.923295,202.15775,282.084,2.9729156,1.3949769,79.926285,-157.84227,-77.91597
second_category,0,36615.0,2218.0,19.0,16.0,1.0,0.0,0.0,5.3866696,5.6445537,308.63345,323.40912,17.088923,0.25788403,14.775666,-51.36659,-36.590923
second_category,0,37144.0,2247.0,194.0,-16.0,1.0,0.0,0.0,4.257176,4.3376575,243.91821,248.52946,31.252378,0.08048153,4.611252,-116.08181,-111.47056
second_category,0,37251.0,2249.0,2.0,16.0,1.0,0.0,0.0,4.7571464,4.8845353,272.56442,279.86325,12.945543,0.12738895,7.2988496,-87.435616,-80.136765
second_category,0,37332.0,2236.0,57.0,16.0,1.0,0.0,0.0,2.815014,2.9230897,161.28842,167.48071,22.576569,0.10807586,6.192291,161.28844,167.48071
second_category,0,37505.0,2253.0,133.0,-16.0,1.0,0.0,0.0,4.645539,4.5667624,266.16977,261.65622,107.797775,-0.07877636,-4.513553,-93.83026,-98.34381
second_category,0,37948.0,2268.0,192.0,-16.0,1.0,0.0,0.0,3.0037603,3.4999797,172.1028,200.53407,3.962523,0.4962194,28.431278,172.1028,-159.46594
second_category,0,38057.0,227.0,28.0,16.0,1.0,0.0,0.0,5.535782,1.751912,317.17694,100.37717,1.1811157,2.4993155,143.20023,-42.82306,100.37716
second_category,0,38109.0,2208.0,44.0,16.0,1.0,0.0,0.0,1.5606651,1.5762681,89.419525,90.31351,22.689178,0.015602827,0.89397615,89.41954,90.3135
second_category,0,38429.0,2282.0,152.0,-16.0,1.0,0.0,0.0,4.5727105,4.2617507,261.997,244.18033,16.826725,-0.31095982,-17.816685,-98.00301,-115.819695
second_category,0,38674.0,2294.0,82.0,16.0,1.0,0.0,0.0,4.5356,6.0120716,259.87076,344.46634,3.244598,1.4764712,84.595566,-100.12928,-15.533668
second_category,0,38763.0,2296.0,124.0,-16.0,1.0,0.0,0.0,0.34634286,6.1631618,19.843985,353.12317,1.5356301,-0.466367,-26.720861,19.84398,-6.876867
second_category,0,39209.0,2306.0,53.0,16.0,1.0,0.0,0.0,4.5049562,4.5549893,258.115,260.98166,16.239145,0.050033092,2.8666852,-101.88502,-99.01836
second_category,0,39315.0,2315.0,111.0,-16.0,1.0,0.0,0.0,0.31540018,0.45381814,18.0711,26.001865,3.389998,0.13841796,7.930765,18.071096,26.001862
second_category,0,39390.0,2318.0,200.0,-16.0,1.0,0.0,0.0,1.6234189,2.3261313,93.01505,133.27751,2.2404618,0.7027123,40.26245,93.01506,133.2775
second_category,0,39408.0,2316.0,131.0,-16.0,1.0,0.0,0.0,4.159858,5.9779863,238.34232,342.5134,0.32121214,1.8181279,104.17105,-121.65771,-17.48661
second_category,0,39632.0,2330.0,1.0,16.0,1.0,0.0,0.0,4.4531217,4.372201,255.14508,250.50867,9.829583,-0.080920696,-4.6364145,-104.85495,-109.49133
second_category,0,39708.0,2329.0,18.0,16.0,1.0,0.0,0.0,5.9597387,6.036561,341.4679,345.86948,12.739181,0.07682228,4.4015927,-18.53212,-14.1305275
second_category,0,39888.0,234.0,8.0,16.0,1.0,0.0,0.0,3.6778305,4.2909617,210.72417,245.854,5.5320673,0.6131313,35.129837,-149.27585,-114.14603
second_category,0,40131.0,2343.0,25.0,16.0,1.0,0.0,0.0,0.24276449,0.10213094,13.909381,5.851672,7.273046,-0.14063358,-8.057711,13.90938,5.851669
second_category,0,40470.0,2358.0,48.0,16.0,1.0,0.0,0.0,3.672819,2.514223,210.43703,144.05437,1.7760054,-1.1585958,-66.38265,-149.56299,144.05438
second_category,0,40640.0,2361.0,80.0,16.0,1.0,0.0,0.0,4.488202,2.4686434,257.15503,141.44286,0.088004455,-2.0195587,-115.71219,-102.84496,141.44286
second_category,0,41952.0,241.0,80.0,16.0,1.0,0.0,0.0,3.4142253,2.2214406,195.6207,127.27917,2.2297845,-1.1927848,-68.34154,-164.3793,127.27917
second_category,0,42073.0,2415.0,157.0,-16.0,1.0,0.0,0.0,4.37125,4.4825726,250.4542,256.8325,9.0309925,0.1113224,6.378304,-109.545815,-103.16751
second_category,0,42514.0,2373.0,5.0,16.0,1.0,0.0,0.0,5.050092,3.9401512,289.34897,225.75404,0.21868357,-1.109941,-63.594936,-70.651054,-134.24596
second_category,0,42636.0,2431.0,157.0,-16.0,1.0,0.0,0.0,3.3857334,3.4151149,193.98824,195.67168,12.992199,0.029381514,1.6834368,-166.01178,-164.32835
second_category,0,42678.0,2437.0,104.0,-16.0,1.0,0.0,0.0,2.4635835,2.544086,141.15294,145.7654,9.995086,0.08050251,4.612454,141.15292,145.76538
second_category,0,43025.0,2442.0,165.0,-16.0,1.0,0.0,0.0,2.8031733,3.245847,160.61,185.97334,7.0464563,0.44267368,25.363335,160.61,-174.02667
second_category,0,43453.0,2460.0,29.0,16.0,1.0,0.0,0.0,2.7286158,0.65016335,156.33817,37.251617,0.2980085,-2.0784523,-119.08655,156.33818,37.25162
second_category,0,43579.0,2462.0,188.0,-16.0,1.0,0.0,0.0,4.3935876,4.8428288,251.73402,277.47366,5.763761,0.44924116,25.739622,-108.266,-82.52635
second_category,0,44703.0,2499.0,108.0,-16.0,1.0,0.0,0.0,3.5284328,3.6395428,202.1643,208.53044,19.262346,0.11110997,6.3661327,-157.8357,-151.46957
second_category,0,44889.0,251.0,75.0,16.0,1.0,0.0,0.0,3.3460252,3.1435785,191.71312,180.11378,1.8240241,-0.2024467,-11.599341,-168.2869,-179.88622
second_category,0,45068.0,2518.0,62.0,16.0,1.0,0.0,0.0,3.816414,4.0169544,218.66443,230.15454,12.421149,0.2005403,11.490113,-141.33559,-129.84546
second_category,0,45653.0,254.0,48.0,16.0,1.0,0.0,0.0,6.098069,0.27089715,349.39365,15.521263,1.8591626,0.4560132,26.127632,-10.606369,15.521263
second_category,0,45771.0,2522.0,173.0,-16.0,1.0,0.0,0.0,3.2498562,5.047905,186.20305,289.22366,0.058935005,1.7980487,103.02061,-173.79697,-70.776344
second_category,0,45953.0,2551.0,100.0,16.0,1.0,0.0,0.0,1.8580863,1.7253016,106.46051,98.8525,7.3325853,-0.1327846,-7.6079974,106.46051,98.85249
second_category,0,46088.0,2553.0,27.0,16.0,1.0,0.0,0.0,1.5745193,2.2559938,90.21331,129.25893,3.4590511,0.68147445,39.04561,90.21332,129.25894
second_category,0,46147.0,2554.0,53.0,16.0,1.0,0.0,0.0,1.4863765,1.6146803,85.1631,92.514366,63.872025,0.12830377,7.3512645,85.1631,92.51438
second_category,0,46186.0,2544.0,124.0,-16.0,1.0,0.0,0.0,2.7491505,2.9263222,157.51472,167.66591,2.3626027,0.1771717,10.151191,157.51472,167.66591
second_category,0,47437.0,2595.0,176.0,-16.0,1.0,0.0,0.0,5.1736784,5.3228235,296.42993,304.97534,9.136384,0.14914513,8.545386,-63.57006,-55.024673
second_category,0,47495.0,2602.0,166.0,-16.0,1.0,0.0,0.0,5.8093915,5.57024,332.8536,319.15125,15.720705,-0.23915148,-13.702371,-27.14641,-40.84875
second_category,0,47913.0,2616.0,188.0,-16.0,1.0,0.0,0.0,3.2198086,5.1101255,184.48145,292.78864,0.06468863,1.8903172,108.3072,-175.51855,-67.21137
second_category,0,48247.0,2631.0,108.0,-16.0,1.0,0.0,0.0,1.7996149,2.008873,103.11034,115.099945,3.8156166,0.20925808,11.989605,103.11035,115.09996
second_category,0,48374.0,2635.0,141.0,-16.0,1.0,0.0,0.0,5.843903,1.3450168,334.831,77.06379,1.241465,1.7842991,102.23281,-25.169043,77.06378
second_category,0,48617.0,2644.0,64.0,16.0,1.0,0.0,0.0,5.015596,4.602009,287.37247,263.6757,5.211491,-0.4135871,-23.696795,-72.62755,-96.32432
second_category,0,49088.0,2658.0,59.0,16.0,1.0,0.0,0.0,5.51815,4.9705305,316.1667,284.79044,3.159896,-0.54761934,-31.376278,-43.83333,-75.20958
second_category,0,49190.0,2664.0,168.0,-16.0,1.0,0.0,0.0,5.0427628,4.1280985,288.92902,236.52263,0.6036209,-0.91466427,-52.406403,-71.07098,-123.47738
second_category,0,49269.0,2660.0,95.0,16.0,1.0,0.0,0.0,3.6653695,3.6698937,210.01021,210.26942,3.3738842,0.004524231,0.25921935,-149.98982,-149.7306
second_category,0,49390.0,2671.0,52.0,16.0,1.0,0.0,0.0,3.1737764,6.1810756,181.844,354.14954,0.5529182,3.0072992,172.30556,-178.15602,-5.8504806
second_category,0,49528.0,2673.0,149.0,-16.0,1.0,0.0,0.0,2.7511353,2.766216,157.62845,158.49251,99.41772,0.01508069,0.8640599,157.62843,158.49251
second_category,0,49576.0,2680.0,81.0,16.0,1.0,0.0,0.0,2.519973,2.501512,144.38382,143.32608,8.04534,-0.018460989,-1.0577368,144.38382,143.32607
second_category,0,50069.0,2694.0,157.0,-16.0,1.0,0.0,0.0,5.4978485,5.6033707,315.0035,321.0495,110.294876,0.105522156,6.0459743,-44.99648,-38.95051
second_category,0,50081.0,270.0,44.0,16.0,1.0,0.0,0.0,5.3351774,5.264698,305.68317,301.645,1.5521721,-0.07047939,-4.038172,-54.31685,-58.35502
second_category,0,50310.0,2699.0,194.0,-16.0,1.0,0.0,0.0,0.4576878,0.6346152,26.22358,36.36077,14.904843,0.17692733,10.137189,26.223583,36.36077
second_category,0,50605.0,2706.0,127.0,-16.0,1.0,0.0,0.0,1.7996981,0.8785852,103.115105,50.339226,4.0115185,-0.9211128,-52.775875,103.115105,50.33922
second_category,0,50962.0,2721.0,134.0,-16.0,1.0,0.0,0.0,3.5302327,0.23438448,202.26744,13.429241,0.47944865,2.9873374,171.16182,-157.73257,13.429245
second_category,0,52199.0,2776.0,22.0,16.0,1.0,0.0,0.0,5.8598366,5.9661736,335.7439,341.83658,4.5720925,0.10633707,6.092665,-24.256092,-18.163454
second_category,0,52324.0,2773.0,12.0,16.0,1.0,0.0,0.0,0.8829124,0.828206,50.587154,47.45271,35.79741,-0.054706335,-3.134442,50.587154,47.452713
second_category,0,52587.0,2783.0,80.0,16.0,1.0,0.0,0.0,0.56243116,2.7808633,32.224934,159.33173,0.087960705,2.2184322,127.106804,32.22493,159.33171
second_category,0,52623.0,2788.0,60.0,16.0,1.0,0.0,0.0,1.7162478,1.8883351,98.333755,108.193634,10.341029,0.17208743,9.859883,98.333755,108.19363
second_category,0,53290.0,2812.0,71.0,16.0,1.0,0.0,0.0,3.2048283,3.1678536,183.62314,181.50464,0.10942684,-0.03697467,-2.1184924,-176.37686,-178.49538
second_category,0,53709.0,2819.0,68.0,16.0,1.0,0.0,0.0,1.7363979,6.0966716,99.48827,349.31357,0.8144466,-1.9229119,-110.174736,99.48827,-10.686473
second_category,0,54283.0,2845.0,133.0,-16.0,1.0,0.0,0.0,4.8896065,5.0703144,280.1538,290.50763,2.8987741,0.18070793,10.353802,-79.84618,-69.49238
second_category,0,54553.0,2857.0,8.0,16.0,1.0,0.0,0.0,5.0714803,5.0124226,290.57443,287.19067,18.10273,-0.059057713,-3.3837578,-69.425606,-72.80934
second_category,0,54843.0,2865.0,4.0,16.0,1.0,0.0,0.0,1.3452832,1.4914906,77.07905,85.456116,68.781654,0.14620757,8.377077,77.079056,85.456116
second_category,0,54869.0,2865.0,169.0,-16.0,1.0,0.0,0.0,5.2979145,5.3750386,303.54816,307.96704,10.02529,0.07712412,4.4188867,-56.451855,-52.032997
second_category,0,55456.0,2886.0,175.0,-16.0,1.0,0.0,0.0,1.9421386,1.9505289,111.276344,111.75707,25.910791,0.008390188,0.48072237,111.27634,111.75707
second_category,0,55590.0,2895.0,87.0,16.0,1.0,0.0,0.0,1.9383612,1.7890302,111.05991,102.50388,0.5171031,-0.14933085,-8.556027,111.05993,102.50389
second_category,0,55591.0,2895.0,91.0,16.0,1.0,0.0,0.0,2.4895103,2.8759537,142.63843,164.78001,3.43961,0.38644338,22.141575,142.63843,164.78003
second_category,0,55879.0,2900.0,8.0,16.0,1.0,0.0,0.0,0.5043415,1.2008212,28.896639,68.80199,5.4516945,0.69647956,39.90534,28.896631,68.80199
second_category,0,56107.0,2910.0,26.0,16.0,1.0,0.0,0.0,0.06841802,0.2458917,3.9200637,14.088557,6.3465285,0.17747378,10.168499,3.9200642,14.088563
second_category,0,57182.0,2942.0,139.0,-16.0,1.0,0.0,0.0,4.023182,3.7779045,230.51135,216.458,4.5838723,-0.2452774,-14.05336,-129.48865,-143.542
second_category,0,57335.0,295.0,89.0,16.0,1.0,0.0,0.0,1.3452445,1.5569421,77.076836,89.206215,14.028533,0.21169758,12.129378,77.07684,89.20622
second_category,0,57383.0,2951.0,35.0,16.0,1.0,0.0,0.0,5.257479,6.1368613,301.23138,351.61627,2.1999555,0.8793824,50.3849,-58.768658,-8.38377
second_category,0,57597.0,2956.0,99.0,16.0,1.0,0.0,0.0,1.5452366,5.308985,88.53554,304.18246,0.1603741,-2.519437,-144.35312,88.53555,-55.817577
second_category,0,57636.0,2921.0,159.0,-16.0,1.0,0.0,0.0,1.5870825,1.0398741,90.93313,59.580395,5.6516085,-0.54720855,-31.352741,90.933136,59.58041
second_category,0,58030.0,297.0,179.0,-16.0,1.0,0.0,0.0,4.000149,4.417403,229.19165,253.09856,5.2797465,0.41725445,23.90692,-130.80835,-106.901436
second_category,0,58701.0,2998.0,139.0,-16.0,1.0,0.0,0.0,3.3204343,2.1312764,190.24687,122.113144,1.2483075,-1.189158,-68.133736,-169.75314,122.113144
second_category,0,58907.0,3007.0,50.0,16.0,1.0,0.0,0.0,2.9266155,3.1206417,167.68272,178.7996,2.920638,0.19402623,11.116884,167.68272,178.79962
second_category,0,59139.0,302.0,160.0,-16.0,1.0,0.0,0.0,6.247336,1.3197846,357.94598,75.61809,2.1829638,1.355634,77.672104,-2.0540428,75.61808
second_category,0,59686.0,303.0,10.0,16.0,1.0,0.0,0.0,4.3534665,4.406381,249.43526,252.46704,59.07696,0.05291462,3.0317843,-110.564766,-107.53298
second_category,0,59873.0,3023.0,121.0,-16.0,1.0,0.0,0.0,1.4019439,1.3837267,80.32547,79.2817,20.560074,-0.018217325,-1.0437759,80.32547,79.28171
second_category,0,59948.0,3043.0,88.0,16.0,1.0,0.0,0.0,3.8261397,2.2419276,219.22166,128.45299,0.7604554,-1.5842121,-90.76867,-140.77835,128.45297
second_category,0,59968.0,3041.0,62.0,16.0,1.0,0.0,0.0,5.430573,5.3050365,311.14893,303.9562,18.74967,-0.12553644,-7.1927085,-48.851112,-56.043793
second_category,0,60267.0,3059.0,34.0,16.0,1.0,0.0,0.0,3.615478,3.812574,207.15164,218.4444,1.5781282,0.19709587,11.292762,-152.84839,-141.55563
second_category,0,60371.0,3056.0,47.0,16.0,1.0,0.0,0.0,0.48637837,1.0262339,27.867428,58.798874,5.2296367,0.5398555,30.93144,27.867432,58.798874
second_category,0,60549.0,3061.0,101.0,-16.0,1.0,0.0,0.0,1.7969338,1.237608,102.956726,70.90971,4.5933843,-0.55932593,-32.047016,102.956726,70.90973
second_category,0,60759.0,307.0,133.0,-16.0,1.0,0.0,0.0,0.3037835,0.6697293,17.405514,38.37266,3.022439,0.36594582,20.967152,17.405508,38.372658
second_category,0,61325.0,3094.0,59.0,16.0,1.0,0.0,0.0,0.5461258,0.60845023,31.290705,34.86163,16.815092,0.062324286,3.5709186,31.290709,34.861626
second_category,0,61629.0,3101.0,29.0,16.0,1.0,0.0,0.0,5.8985434,0.43222398,337.96164,24.76461,1.3567749,0.8168659,46.80297,-22.038357,24.764614
second_category,0,61693.0,3106.0,144.0,-16.0,1.0,0.0,0.0,2.8744895,3.5118155,164.69612,201.21222,1.1507046,0.637326,36.51609,164.69612,-158.78781
second_category,0,61722.0,311.0,147.0,-16.0,1.0,0.0,0.0,5.376606,5.8253713,308.05682,333.7692,4.5059223,0.44876528,25.712357,-51.943165,-26.230837
second_category,0,61725.0,311.0,171.0,-16.0,1.0,0.0,0.0,5.7882123,5.1777277,331.64014,296.66196,5.909909,-0.6104846,-34.97819,-28.359888,-63.33805
second_category,0,61750.0,3108.0,153.0,-16.0,1.0,0.0,0.0,2.0819063,2.3699975,119.28445,135.79086,3.4412398,0.28809118,16.506409,119.28446,135.79085
second_category,0,61751.0,3108.0,163.0,-16.0,1.0,0.0,0.0,4.1294546,3.8032916,236.60033,217.91255,4.424444,-0.32616305,-18.687767,-123.39967,-142.08746
second_category,0,62061.0,3111.0,123.0,-16.0,1.0,0.0,0.0,5.079989,5.4237957,291.06192,310.76062,4.75078,0.34380674,19.698675,-68.938095,-49.239395
second_category,0,62147.0,3124.0,162.0,-16.0,1.0,0.0,0.0,1.720444,1.8267165,98.57418,104.66315,63.75052,0.10627246,6.0889635,98.57418,104.663155
second_category,0,62325.0,313.0,14.0,16.0,1.0,0.0,0.0,2.2861438,5.3229885,130.98639,304.98477,0.42182755,3.0368445,173.99837,130.98637,-55.01522
second_category,0,63283.0,3160.0,173.0,-16.0,1.0,0.0,0.0,4.035655,3.0943136,231.226,177.2911,1.064967,-0.9413414,-53.93489,-128.774,177.29112
second_category,0,63370.0,3168.0,61.0,16.0,1.0,0.0,0.0,0.75325495,1.0381116,43.15833,59.479412,2.1336346,0.28485656,16.32108,43.158325,59.479404
second_category,0,63416.0,3166.0,84.0,16.0,1.0,0.0,0.0,6.040042,5.9519053,346.0689,341.01904,16.359364,-0.08813667,-5.0498595,-13.931087,-18.980946
