routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,25043.0,3302.0,186.0,-16.0,1.0,0.0,0.0,0.0,109.86663,159.7672,2.040866,2.2034876,0.16262174,49.900566
category1_isMuonCC,0,25188.0,3316.0,152.0,-16.0,1.0,0.0,0.0,1.0,244249.69,19372.883,5.387834,4.2871943,-1.1006398,-224876.81
category1_isMuonCC,0,25888.0,3385.0,159.0,-16.0,1.0,0.0,0.0,1.0,116.55395,391.16867,2.066527,2.592364,0.5258372,274.61472
category1_isMuonCC,0,26120.0,3419.0,116.0,-16.0,1.0,0.0,0.0,0.0,349.38358,246.48021,2.5433025,2.391782,-0.15152049,-102.903366
category1_isMuonCC,0,26149.0,3411.0,177.0,-16.0,1.0,0.0,0.0,0.0,315.50153,489.77646,2.4990015,2.689998,0.19099641,174.27493
category1_isMuonCC,0,26514.0,3447.0,123.0,-16.0,1.0,0.0,0.0,0.0,110.75461,201.19635,2.0443618,2.30362,0.25925827,90.44174
category1_isMuonCC,0,26606.0,346.0,33.0,16.0,1.0,0.0,0.0,0.0,246.27336,242.80626,2.3914175,2.3852599,-0.0061576366,-3.467102
category1_isMuonCC,0,26688.0,3467.0,152.0,-16.0,1.0,0.0,0.0,0.0,296.5498,307.41818,2.4720976,2.4877295,0.015631914,10.868378
category1_isMuonCC,0,26888.0,3482.0,71.0,16.0,1.0,0.0,0.0,0.0,344.45422,308.12967,2.5371315,2.4887335,-0.048398018,-36.324554
category1_isMuonCC,0,27004.0,3492.0,96.0,16.0,1.0,0.0,0.0,1.0,580688.2,115392.77,5.763943,5.0621786,-0.7017646,-465295.4
category1_isMuonCC,0,27148.0,3509.0,183.0,-16.0,1.0,0.0,0.0,0.0,455.32785,403.3764,2.6583242,2.6057105,-0.052613735,-51.951447
category1_isMuonCC,0,27968.0,3580.0,157.0,-16.0,1.0,0.0,0.0,0.0,278.38843,218.6545,2.4446511,2.3397584,-0.10489273,-59.733932
category1_isMuonCC,0,28698.0,3654.0,8.0,16.0,1.0,0.0,0.0,1.0,6547.3994,4867.529,3.816069,3.6873085,-0.12876034,-1679.8706
category1_isMuonCC,0,29006.0,3683.0,85.0,16.0,1.0,0.0,0.0,1.0,134.15677,810.19775,2.1276126,2.908591,0.78097844,676.041
category1_isMuonCC,0,29461.0,3721.0,75.0,16.0,1.0,0.0,0.0,0.0,120.60636,270.68896,2.08137,2.4324706,0.35110044,150.08261
category1_isMuonCC,0,29563.0,3735.0,85.0,16.0,1.0,0.0,0.0,0.0,166.2609,189.40697,2.2207901,2.277396,0.056605816,23.146072
category1_isMuonCC,0,29721.0,3752.0,62.0,16.0,1.0,0.0,0.0,1.0,186.83984,3012.8098,2.2714696,3.4789717,1.2075021,2825.97
category1_isMuonCC,0,30014.0,3760.0,147.0,-16.0,1.0,0.0,0.0,0.0,218.70586,223.02136,2.3398604,2.3483465,0.0084860325,4.315506
category1_isMuonCC,0,30269.0,3791.0,23.0,16.0,1.0,0.0,0.0,0.0,184.4566,539.72437,2.2658942,2.732172,0.46627784,355.26776
category1_isMuonCC,0,30995.0,3877.0,185.0,-16.0,1.0,0.0,0.0,0.0,12823.871,24110.115,4.1080194,4.3821993,0.27417994,11286.244
category1_isMuonCC,0,31359.0,3908.0,115.0,-16.0,1.0,0.0,0.0,0.0,300.5406,353.69705,2.4779031,2.5486314,0.0707283,53.156464
category1_isMuonCC,0,31475.0,3921.0,5.0,16.0,1.0,0.0,0.0,0.0,8501.436,14361.045,3.9294922,4.157186,0.2276938,5859.6094
category1_isMuonCC,0,31708.0,393.0,137.0,-16.0,1.0,0.0,0.0,0.0,241.12473,229.04245,2.3822417,2.359916,-0.022325754,-12.082275
category1_isMuonCC,0,31775.0,3941.0,102.0,-16.0,1.0,0.0,0.0,0.0,211.15094,213.73022,2.324593,2.329866,0.0052728653,2.5792847
category1_isMuonCC,0,31934.0,3962.0,147.0,-16.0,1.0,0.0,0.0,0.0,516.94543,332.74344,2.7134447,2.5221095,-0.1913352,-184.202
category1_isMuonCC,0,32059.0,3970.0,3.0,16.0,1.0,0.0,0.0,0.0,230.9418,204.80748,2.3635025,2.3113458,-0.052156687,-26.134323
category1_isMuonCC,0,32517.0,401.0,142.0,-16.0,1.0,0.0,0.0,1.0,463.71744,471.05707,2.6662533,2.6730735,0.006820202,7.33963
category1_isMuonCC,0,32676.0,4027.0,31.0,16.0,1.0,0.0,0.0,0.0,291.8731,206.83862,2.465194,2.3156316,-0.14956236,-85.034485
category1_isMuonCC,0,32900.0,4044.0,156.0,-16.0,1.0,0.0,0.0,0.0,106.73399,164.03256,2.0283027,2.21493,0.18662739,57.29857
category1_isMuonCC,0,33381.0,4091.0,14.0,16.0,1.0,0.0,0.0,0.0,1903.7101,425.24268,3.2796009,2.6286368,-0.650964,-1478.4674
category1_isMuonCC,0,33560.0,4107.0,20.0,16.0,1.0,0.0,0.0,0.0,262.39722,159.69118,2.4189591,2.203281,-0.21567822,-102.70604
category1_isMuonCC,0,33660.0,4117.0,70.0,16.0,1.0,0.0,0.0,1.0,773.4339,851.169,2.8884232,2.9300158,0.041592598,77.73511
category1_isMuonCC,0,33942.0,4143.0,129.0,-16.0,1.0,0.0,0.0,0.0,176.55675,161.20053,2.2468843,2.2073665,-0.03951788,-15.356216
category1_isMuonCC,0,34094.0,4159.0,43.0,16.0,1.0,0.0,0.0,1.0,4684.279,25232.006,3.6706429,4.401952,0.73130894,20547.727
category1_isMuonCC,0,34305.0,4179.0,186.0,-16.0,1.0,0.0,0.0,0.0,267.52994,175.51855,2.4273725,2.244323,-0.18304944,-92.01138
category1_isMuonCC,0,34386.0,4186.0,77.0,16.0,1.0,0.0,0.0,0.0,66894.266,86266.375,4.825389,4.9358416,0.11045265,19372.11
category1_isMuonCC,0,34858.0,4225.0,190.0,-16.0,1.0,0.0,0.0,0.0,293.655,240.6098,2.4678373,2.3813133,-0.08652401,-53.045197
category1_isMuonCC,0,34897.0,4233.0,185.0,-16.0,1.0,0.0,0.0,0.0,158.02014,170.03212,2.1987123,2.230531,0.03181863,12.011978
category1_isMuonCC,0,35036.0,4243.0,187.0,-16.0,1.0,0.0,0.0,1.0,386.1252,376.5853,2.586728,2.5758634,-0.010864735,-9.539917
category1_isMuonCC,0,35151.0,4253.0,141.0,-16.0,1.0,0.0,0.0,0.0,120.10657,161.61736,2.0795667,2.208488,0.12892127,41.510788
category1_isMuonCC,0,35674.0,4308.0,94.0,16.0,1.0,0.0,0.0,0.0,185.36513,208.64944,2.268028,2.3194172,0.051389217,23.284317
category1_isMuonCC,0,36034.0,4341.0,169.0,-16.0,1.0,0.0,0.0,0.0,1609.7322,809.9216,3.2067537,2.908443,-0.29831076,-799.8106
category1_isMuonCC,0,36109.0,4349.0,5.0,16.0,1.0,0.0,0.0,0.0,185.7765,160.65694,2.2689908,2.2058995,-0.06309128,-25.119568
category1_isMuonCC,0,36126.0,4348.0,143.0,-16.0,1.0,0.0,0.0,0.0,186.16379,238.25685,2.2698953,2.3770454,0.10715008,52.093063
category1_isMuonCC,0,36178.0,4358.0,25.0,16.0,1.0,0.0,0.0,0.0,628.42975,310.4383,2.7982566,2.4919753,-0.30628133,-317.99146
category1_isMuonCC,0,36296.0,4366.0,46.0,16.0,1.0,0.0,0.0,0.0,174.68506,178.83003,2.2422557,2.2524405,0.010184765,4.1449738
category1_isMuonCC,0,36639.0,440.0,186.0,-16.0,1.0,0.0,0.0,0.0,115.94155,148.4194,2.064239,2.1714907,0.107251644,32.47785
category1_isMuonCC,0,36676.0,4400.0,31.0,16.0,1.0,0.0,0.0,1.0,727.166,1542.1625,2.8616335,3.1881301,0.3264966,814.99646
category1_isMuonCC,0,36727.0,4408.0,26.0,16.0,1.0,0.0,0.0,0.0,622.48114,472.67715,2.7941263,2.6745646,-0.11956167,-149.80399
category1_isMuonCC,0,36967.0,443.0,41.0,16.0,1.0,0.0,0.0,0.0,484.31342,716.5127,2.6851265,2.855224,0.17009735,232.19928
category1_isMuonCC,0,37117.0,4444.0,80.0,16.0,1.0,0.0,0.0,0.0,738.7534,420.37555,2.8684995,2.6236374,-0.24486208,-318.37787
category1_isMuonCC,0,37462.0,4468.0,2.0,16.0,1.0,0.0,0.0,0.0,158.94067,203.34634,2.201235,2.3082364,0.107001305,44.40567
category1_isMuonCC,0,37475.0,4480.0,143.0,-16.0,1.0,0.0,0.0,0.0,215.89633,176.8142,2.3342452,2.247517,-0.086728096,-39.082138
category1_isMuonCC,0,37886.0,4512.0,116.0,-16.0,1.0,0.0,0.0,0.0,154.9185,209.69199,2.1901033,2.3215818,0.13147855,54.773483
category1_isMuonCC,0,38408.0,4565.0,152.0,-16.0,1.0,0.0,0.0,0.0,151.64627,201.36453,2.1808317,2.303983,0.1231513,49.71826
category1_isMuonCC,0,39924.0,4714.0,81.0,16.0,1.0,0.0,0.0,0.0,2374.1394,1911.5405,3.3755062,3.2813835,-0.09412265,-462.59888
category1_isMuonCC,0,40477.0,4768.0,64.0,16.0,1.0,0.0,0.0,0.0,681.88824,510.54642,2.8337133,2.7080352,-0.12567806,-171.34183
category1_isMuonCC,0,40847.0,4807.0,87.0,16.0,1.0,0.0,0.0,0.0,36604.434,50465.695,4.563534,4.7029963,0.13946247,13861.262
category1_isMuonCC,0,40878.0,4803.0,117.0,-16.0,1.0,0.0,0.0,0.0,130.62016,164.35129,2.1160102,2.215773,0.09976292,33.731125
category1_isMuonCC,0,41391.0,4834.0,109.0,-16.0,1.0,0.0,0.0,0.0,528.5648,330.5537,2.7230983,2.519242,-0.20385623,-198.01111
category1_isMuonCC,0,41702.0,4886.0,38.0,16.0,1.0,0.0,0.0,0.0,129.53596,169.58792,2.1123903,2.229395,0.11700463,40.051956
category1_isMuonCC,0,41835.0,4894.0,69.0,16.0,1.0,0.0,0.0,0.0,122.25917,171.25342,2.0872815,2.2336392,0.14635777,48.994247
category1_isMuonCC,0,42058.0,4923.0,56.0,16.0,1.0,0.0,0.0,0.0,128.14609,186.46486,2.1077054,2.270597,0.16289163,58.31877
category1_isMuonCC,0,42115.0,4928.0,53.0,16.0,1.0,0.0,0.0,1.0,2645.665,15637.699,3.422535,4.194173,0.7716379,12992.034
category1_isMuonCC,0,42930.0,4996.0,30.0,16.0,1.0,0.0,0.0,0.0,475.38766,598.8831,2.677048,2.777342,0.10029411,123.49545
category1_isMuonCC,0,43082.0,5024.0,31.0,16.0,1.0,0.0,0.0,1.0,345.94415,1540.6106,2.539006,3.1876929,0.6486869,1194.6665
category1_isMuonCC,0,43192.0,5029.0,33.0,16.0,1.0,0.0,0.0,0.0,107.74756,185.79495,2.0324075,2.269034,0.23662639,78.04739
category1_isMuonCC,0,43393.0,5038.0,86.0,16.0,1.0,0.0,0.0,1.0,237.09665,204.88553,2.3749254,2.3115113,-0.0634141,-32.21112
category1_isMuonCC,0,43672.0,5042.0,19.0,16.0,1.0,0.0,0.0,0.0,215.66185,239.92484,2.3337734,2.3800752,0.04630184,24.262985
category1_isMuonCC,0,43885.0,5091.0,122.0,-16.0,1.0,0.0,0.0,0.0,1993.4879,2781.4841,3.2996137,3.4442766,0.14466286,787.9962
category1_isMuonCC,0,44882.0,5184.0,198.0,-16.0,1.0,0.0,0.0,0.0,435.42557,227.81238,2.6389139,2.3575773,-0.28133655,-207.61319
category1_isMuonCC,0,45142.0,5210.0,13.0,16.0,1.0,0.0,0.0,1.0,458812.2,59333.918,5.661635,4.773303,-0.8883319,-399478.28
category1_isMuonCC,0,45160.0,5213.0,124.0,-16.0,1.0,0.0,0.0,1.0,228.42862,262.54672,2.3587506,2.4192066,0.060456038,34.118103
category1_isMuonCC,0,46388.0,5323.0,84.0,16.0,1.0,0.0,0.0,0.0,4661.1772,2166.387,3.6684957,3.335736,-0.33275962,-2494.7903
category1_isMuonCC,0,46736.0,5356.0,11.0,16.0,1.0,0.0,0.0,0.0,627.9256,602.5212,2.7979083,2.7799723,-0.017935991,-25.404419
category1_isMuonCC,0,47369.0,541.0,44.0,16.0,1.0,0.0,0.0,1.0,520989.1,670220.44,5.716829,5.8262177,0.10938883,149231.34
category1_isMuonCC,0,47811.0,546.0,102.0,-16.0,1.0,0.0,0.0,0.0,158.36375,156.73013,2.1996558,2.1951525,-0.00450325,-1.6336212
category1_isMuonCC,0,49118.0,5586.0,200.0,-16.0,1.0,0.0,0.0,0.0,1333.5261,858.949,3.1250014,2.9339674,-0.19103408,-474.57715
category1_isMuonCC,0,49201.0,5588.0,185.0,-16.0,1.0,0.0,0.0,0.0,203.15927,211.06648,2.3078365,2.3244193,0.016582727,7.9072113
category1_isMuonCC,0,50154.0,5682.0,109.0,-16.0,1.0,0.0,0.0,1.0,1276.6215,753.4128,3.1060622,2.877033,-0.22902918,-523.2087
category1_isMuonCC,0,50279.0,5692.0,80.0,16.0,1.0,0.0,0.0,0.0,142.67346,360.23904,2.1543431,2.5565908,0.40224767,217.56558
category1_isMuonCC,0,50361.0,570.0,146.0,-16.0,1.0,0.0,0.0,0.0,1700.544,2987.2805,3.230588,3.475276,0.24468803,1286.7366
category1_isMuonCC,0,51177.0,5763.0,88.0,16.0,1.0,0.0,0.0,0.0,311.04968,327.02466,2.4928298,2.5145805,0.021750689,15.974976
category1_isMuonCC,0,51927.0,5858.0,82.0,16.0,1.0,0.0,0.0,1.0,111.68152,227.24268,2.0479813,2.35649,0.30850863,115.56116
category1_isMuonCC,0,52194.0,5878.0,108.0,-16.0,1.0,0.0,0.0,0.0,142905.36,76673.02,5.1550484,4.8846426,-0.27040577,-66232.336
category1_isMuonCC,0,52264.0,5884.0,113.0,-16.0,1.0,0.0,0.0,1.0,1189.663,2268.8916,3.075424,3.3558137,0.2803898,1079.2286
category1_isMuonCC,0,52510.0,5909.0,14.0,16.0,1.0,0.0,0.0,1.0,12909.733,540.19745,4.110917,2.7325525,-1.3783646,-12369.536
category1_isMuonCC,0,53169.0,596.0,110.0,-16.0,1.0,0.0,0.0,0.0,538.3201,593.64935,2.7310407,2.77353,0.04248929,55.329224
category1_isMuonCC,0,53293.0,5979.0,38.0,16.0,1.0,0.0,0.0,0.0,182.88765,178.91153,2.2621844,2.2526383,-0.0095460415,-3.97612
category1_isMuonCC,0,53487.0,598.0,188.0,-16.0,1.0,0.0,0.0,0.0,318.6275,323.69547,2.5032833,2.5101366,0.006853342,5.0679626
category1_isMuonCC,0,54170.0,6066.0,58.0,16.0,1.0,0.0,0.0,0.0,137.61124,171.92477,2.138654,2.2353384,0.096684456,34.313538
category1_isMuonCC,0,54414.0,6086.0,106.0,-16.0,1.0,0.0,0.0,0.0,318.2749,224.79758,2.5028024,2.3517916,-0.15101075,-93.477325
category1_isMuonCC,0,54969.0,6145.0,1.0,16.0,1.0,0.0,0.0,0.0,117.051636,167.82047,2.0683775,2.224845,0.15646744,50.76883
category1_isMuonCC,0,55486.0,6193.0,10.0,16.0,1.0,0.0,0.0,1.0,8214.714,7913.595,3.9145925,3.8983738,-0.016218662,-301.11865
category1_isMuonCC,0,55517.0,619.0,64.0,16.0,1.0,0.0,0.0,0.0,220.89278,436.5816,2.3441815,2.6400654,0.2958839,215.68883
category1_isMuonCC,0,55748.0,615.0,68.0,16.0,1.0,0.0,0.0,1.0,125.97001,175.80042,2.1002672,2.24502,0.14475274,49.830406
category1_isMuonCC,0,55858.0,6214.0,25.0,16.0,1.0,0.0,0.0,1.0,1292.7498,1524.0121,3.1115146,3.1829884,0.07147384,231.26233
category1_isMuonCC,0,56010.0,6232.0,97.0,16.0,1.0,0.0,0.0,0.0,215.21596,210.82202,2.3328745,2.323916,-0.008958578,-4.393936
category1_isMuonCC,0,56104.0,6245.0,56.0,16.0,1.0,0.0,0.0,1.0,15731.101,6823.3174,4.196759,3.8339956,-0.36276364,-8907.783
category1_isMuonCC,0,56916.0,6321.0,33.0,16.0,1.0,0.0,0.0,0.0,165.43526,174.81627,2.2186282,2.2425818,0.023953676,9.381012
category1_isMuonCC,0,57389.0,6367.0,7.0,16.0,1.0,0.0,0.0,0.0,290.40945,395.57275,2.4630108,2.5972264,0.1342156,105.1633
category1_isMuonCC,0,57529.0,6375.0,41.0,16.0,1.0,0.0,0.0,0.0,109.79091,177.78967,2.0405664,2.2499065,0.2093401,67.998764
category1_isMuonCC,0,57618.0,6390.0,33.0,16.0,1.0,0.0,0.0,0.0,743.5309,1419.8397,2.871299,3.1522393,0.2809403,676.30884
category1_isMuonCC,0,57862.0,6413.0,78.0,16.0,1.0,0.0,0.0,0.0,764.62506,238.68285,2.8834486,2.3778212,-0.5056274,-525.9422
category1_isMuonCC,0,58681.0,6489.0,50.0,16.0,1.0,0.0,0.0,0.0,413.49545,317.9445,2.6164708,2.5023513,-0.11411953,-95.550964
category1_isMuonCC,0,59042.0,6518.0,129.0,-16.0,1.0,0.0,0.0,0.0,12902.203,13634.995,4.110664,4.134655,0.023991108,732.792
category1_isMuonCC,0,59237.0,6541.0,97.0,16.0,1.0,0.0,0.0,1.0,1617.24,680.1697,3.2087746,2.8326173,-0.37615728,-937.0703
category1_isMuonCC,0,59543.0,6571.0,153.0,-16.0,1.0,0.0,0.0,0.0,3085.877,3284.287,3.4893787,3.516441,0.027062416,198.41016
category1_isMuonCC,0,60829.0,6696.0,75.0,16.0,1.0,0.0,0.0,0.0,107.649994,157.86871,2.032014,2.198296,0.16628218,50.21872
category1_isMuonCC,0,62216.0,6824.0,20.0,16.0,1.0,0.0,0.0,0.0,552.83124,411.46637,2.7425926,2.6143343,-0.12825823,-141.36487
category1_isMuonCC,0,62228.0,6825.0,124.0,-16.0,1.0,0.0,0.0,1.0,12900.371,32195.229,4.1106024,4.5077915,0.39718914,19294.857
category1_isMuonCC,0,62617.0,6861.0,169.0,-16.0,1.0,0.0,0.0,0.0,416.4174,649.8142,2.6195288,2.8127892,0.19326043,233.39682
category1_isMuonCC,0,62620.0,6861.0,187.0,-16.0,1.0,0.0,0.0,1.0,232141.64,99445.32,5.365753,4.9975843,-0.36816883,-132696.31
category1_isMuonCC,0,62740.0,6876.0,70.0,16.0,1.0,0.0,0.0,0.0,155.50574,181.33644,2.1917465,2.258485,0.066738605,25.830704
category1_isMuonCC,0,63009.0,6907.0,64.0,16.0,1.0,0.0,0.0,0.0,701.1499,1180.0201,2.845811,3.0718894,0.22607851,478.87024
category1_isMuonCC,0,63261.0,693.0,111.0,-16.0,1.0,0.0,0.0,0.0,425.6482,624.5645,2.6290507,2.7955773,0.16652656,198.91632
category1_isMuonCC,0,63695.0,6973.0,13.0,16.0,1.0,0.0,0.0,0.0,2651.9766,2252.084,3.4235697,3.3525846,-0.07098508,-399.89258
category1_isMuonCC,0,64158.0,7020.0,10.0,16.0,1.0,0.0,0.0,0.0,368.06992,671.8638,2.5659304,2.8272812,0.26135087,303.79385
category1_isMuonCC,0,64331.0,7037.0,183.0,-16.0,1.0,0.0,0.0,0.0,1012.53894,968.56244,3.0054116,2.9861276,-0.01928401,-43.9765
category1_isMuonCC,0,65156.0,7115.0,37.0,16.0,1.0,0.0,0.0,0.0,133.01843,182.6334,2.1239119,2.2615802,0.13766837,49.614975
category1_isMuonCC,0,65327.0,7132.0,75.0,16.0,1.0,0.0,0.0,0.0,7375.154,3329.3147,3.8677711,3.5223548,-0.3454163,-4045.839
category1_isMuonCC,0,67113.0,7307.0,164.0,-16.0,1.0,0.0,0.0,1.0,360.59634,859.3649,2.5570214,2.9341776,0.37715626,498.7686
category1_isMuonCC,0,67611.0,7353.0,1.0,16.0,1.0,0.0,0.0,0.0,880.95306,601.3834,2.9449527,2.7791514,-0.16580129,-279.56964
category1_isMuonCC,0,68395.0,7424.0,8.0,16.0,1.0,0.0,0.0,1.0,186.72095,247.72469,2.271193,2.3939693,0.12277627,61.00374
category1_isMuonCC,0,68628.0,7451.0,110.0,-16.0,1.0,0.0,0.0,0.0,11285.648,6777.659,4.0525265,3.8310797,-0.22144675,-4507.9893
category1_isMuonCC,0,69003.0,7479.0,71.0,16.0,1.0,0.0,0.0,0.0,1128.7489,1074.5376,3.0525973,3.0312216,-0.021375656,-54.211304
category1_isMuonCC,0,69357.0,7525.0,69.0,16.0,1.0,0.0,0.0,1.0,327.46484,386.08148,2.5151646,2.586679,0.07151437,58.61664
category1_isMuonCC,0,69713.0,7551.0,84.0,16.0,1.0,0.0,0.0,0.0,3630.5598,4507.452,3.5599735,3.6539311,0.09395766,876.89233
category1_isMuonCC,0,70580.0,7634.0,35.0,16.0,1.0,0.0,0.0,0.0,305.66318,186.85475,2.485243,2.2715042,-0.21373892,-118.808426
category1_isMuonCC,0,71548.0,7630.0,196.0,-16.0,1.0,0.0,0.0,0.0,6856.231,326.71063,3.8360853,2.5141633,-1.3219221,-6529.5205
category1_isMuonCC,0,71847.0,7764.0,75.0,16.0,1.0,0.0,0.0,0.0,107.14705,163.32718,2.0299802,2.2130585,0.18307829,56.18013
category1_isMuonCC,0,71860.0,7753.0,95.0,16.0,1.0,0.0,0.0,0.0,43897.33,39669.555,4.642438,4.5984573,-0.0439806,-4227.7734
category1_isMuonCC,0,72255.0,7801.0,180.0,-16.0,1.0,0.0,0.0,0.0,803.02893,847.2083,2.9047313,2.9279902,0.023258924,44.179382
category1_isMuonCC,0,72376.0,7813.0,128.0,-16.0,1.0,0.0,0.0,0.0,241.03221,290.80466,2.382075,2.4636014,0.08152628,49.772446
category1_isMuonCC,0,72511.0,7829.0,168.0,-16.0,1.0,0.0,0.0,0.0,5506.074,3693.2468,3.740842,3.5674083,-0.17343378,-1812.8274
category1_isMuonCC,0,73252.0,790.0,51.0,16.0,1.0,0.0,0.0,0.0,223.9422,194.3933,2.350136,2.2886813,-0.061454773,-29.548904
category1_isMuonCC,0,73546.0,793.0,27.0,16.0,1.0,0.0,0.0,0.0,2564.6018,3353.1692,3.40902,3.5254555,0.11643553,788.5674
category1_isMuonCC,0,73628.0,7931.0,169.0,-16.0,1.0,0.0,0.0,0.0,221.77107,263.911,2.3459048,2.4214575,0.0755527,42.13994
category1_isMuonCC,0,74094.0,7980.0,89.0,16.0,1.0,0.0,0.0,1.0,793.34033,367.31683,2.8994596,2.5650408,-0.33441877,-426.0235
category1_isMuonCC,0,74650.0,803.0,187.0,-16.0,1.0,0.0,0.0,1.0,35963.14,14431.304,4.5558577,4.1593056,-0.3965521,-21531.836
category1_isMuonCC,0,75264.0,8088.0,147.0,-16.0,1.0,0.0,0.0,1.0,391588.44,46347.38,5.5928297,4.666025,-0.92680454,-345241.06
category1_isMuonCC,0,75338.0,8093.0,60.0,16.0,1.0,0.0,0.0,1.0,1254.1769,491.2532,3.0983589,2.6913054,-0.40705347,-762.9237
category1_isMuonCC,0,75340.0,8093.0,63.0,16.0,1.0,0.0,0.0,0.0,312.25674,266.8567,2.4945118,2.426278,-0.06823373,-45.400055
category1_isMuonCC,0,75648.0,8131.0,28.0,16.0,1.0,0.0,0.0,0.0,1019.2855,623.1398,3.0082958,2.7945855,-0.21371031,-396.14575
category1_isMuonCC,0,75863.0,8150.0,34.0,16.0,1.0,0.0,0.0,0.0,165.81287,163.52806,2.2196183,2.2135923,-0.0060260296,-2.2848053
category1_isMuonCC,0,75901.0,8153.0,45.0,16.0,1.0,0.0,0.0,0.0,260.3366,250.81624,2.4155352,2.3993556,-0.016179562,-9.5203705
category1_isMuonCC,0,76056.0,8159.0,166.0,-16.0,1.0,0.0,0.0,0.0,2298.025,1390.4735,3.3613548,3.1431627,-0.2181921,-907.5514
category1_isMuonCC,0,76248.0,8190.0,30.0,16.0,1.0,0.0,0.0,0.0,154.5788,168.01424,2.1891499,2.225346,0.03619623,13.43544
category1_isMuonCC,0,76743.0,8227.0,97.0,16.0,1.0,0.0,0.0,0.0,367.34692,313.81458,2.5650764,2.496673,-0.068403244,-53.53235
category1_isMuonCC,0,76988.0,8255.0,126.0,-16.0,1.0,0.0,0.0,0.0,110.1007,221.99785,2.04179,2.3463488,0.30455875,111.89715
category1_isMuonCC,0,77620.0,8317.0,69.0,16.0,1.0,0.0,0.0,0.0,256.8347,157.58263,2.4096537,2.1975083,-0.21214533,-99.25206
category1_isMuonCC,0,77809.0,834.0,179.0,-16.0,1.0,0.0,0.0,0.0,316.18353,312.36545,2.4999392,2.494663,-0.005276203,-3.8180847
category1_isMuonCC,0,77878.0,8339.0,78.0,16.0,1.0,0.0,0.0,1.0,34851.11,23118.787,4.542217,4.363965,-0.17825174,-11732.322
category1_isMuonCC,0,77923.0,835.0,11.0,16.0,1.0,0.0,0.0,0.0,5408.7134,5567.877,3.733094,3.7456896,0.0125956535,159.16357
category1_isMuonCC,0,78319.0,839.0,110.0,-16.0,1.0,0.0,0.0,1.0,145.9419,226.04126,2.16418,2.3541877,0.19000769,80.099365
category1_isMuonCC,0,78391.0,8396.0,179.0,-16.0,1.0,0.0,0.0,0.0,190.43782,166.63857,2.2797532,2.2217755,-0.057977676,-23.799255
category1_isMuonCC,0,78507.0,8406.0,144.0,-16.0,1.0,0.0,0.0,1.0,4035.2603,6124.364,3.6058714,3.787061,0.18118954,2089.1035
category1_isMuonCC,0,78763.0,8421.0,160.0,-16.0,1.0,0.0,0.0,1.0,308864.2,47532.69,5.4897676,4.6769924,-0.81277514,-261331.5
category1_isMuonCC,0,78942.0,8446.0,155.0,-16.0,1.0,0.0,0.0,0.0,114.58948,192.96089,2.0591447,2.2854693,0.22632456,78.371414
category1_isMuonCC,0,79143.0,8464.0,200.0,-16.0,1.0,0.0,0.0,0.0,240.01468,251.8884,2.3802378,2.4012082,0.020970345,11.873718
category1_isMuonCC,0,79780.0,8521.0,45.0,16.0,1.0,0.0,0.0,0.0,2068.8918,3558.3862,3.3157377,3.551253,0.23551536,1489.4944
category1_isMuonCC,0,79891.0,8540.0,136.0,-16.0,1.0,0.0,0.0,0.0,664.7704,844.7218,2.8226717,2.9267137,0.10404205,179.95142
category1_isMuonCC,0,80276.0,8574.0,152.0,-16.0,1.0,0.0,0.0,0.0,155.25597,212.23874,2.1910484,2.3268247,0.13577628,56.982773
category1_isMuonCC,0,80449.0,8592.0,137.0,-16.0,1.0,0.0,0.0,0.0,3209.4038,2227.8176,3.5064244,3.3478796,-0.15854478,-981.5862
category1_isMuonCC,0,80500.0,8597.0,2.0,16.0,1.0,0.0,0.0,0.0,596.741,655.87177,2.775786,2.816819,0.04103303,59.130737
category1_isMuonCC,0,80577.0,8608.0,140.0,-16.0,1.0,0.0,0.0,1.0,3948.3066,2497.4783,3.596411,3.3975017,-0.19890928,-1450.8284
category1_isMuonCC,0,81595.0,8700.0,47.0,16.0,1.0,0.0,0.0,1.0,272.67902,233.516,2.4356518,2.3683167,-0.06733513,-39.16301
category1_isMuonCC,0,81815.0,872.0,155.0,-16.0,1.0,0.0,0.0,0.0,1235.8326,1386.1589,3.0919597,3.141813,0.049853325,150.3263
category1_isMuonCC,0,82351.0,8769.0,94.0,16.0,1.0,0.0,0.0,0.0,363.08426,385.34692,2.5600073,2.585852,0.025844574,22.262665
category1_isMuonCC,0,83840.0,8910.0,9.0,16.0,1.0,0.0,0.0,0.0,11646.903,17856.438,4.0662103,4.251795,0.18558455,6209.534
category1_isMuonCC,0,84068.0,8926.0,33.0,16.0,1.0,0.0,0.0,0.0,1209.0852,1414.1929,3.0824568,3.1505086,0.068051815,205.10767
category1_isMuonCC,0,84280.0,8955.0,11.0,16.0,1.0,0.0,0.0,0.0,102.06437,165.4412,2.0088742,2.2186437,0.20976949,63.376823
category1_isMuonCC,0,84377.0,8960.0,62.0,16.0,1.0,0.0,0.0,0.0,289.0596,232.9259,2.4609873,2.3672178,-0.09376955,-56.133698
