routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,68908.0,3431.0,57.0,16.0,1.0,0.0,0.0,0.0,116.52328,176.91216,2.0664127,2.2477577,0.18134499,60.388878
category2_tauCC_others_muonCC,0,69277.0,3442.0,174.0,-16.0,1.0,0.0,0.0,0.0,18920.514,4581.1475,4.2769327,3.6609743,-0.61595845,-14339.366
category2_tauCC_others_muonCC,0,69612.0,3440.0,164.0,-16.0,1.0,0.0,0.0,0.0,641.84283,793.1863,2.8074286,2.8993752,0.0919466,151.34344
category2_tauCC_others_muonCC,0,70588.0,3494.0,64.0,16.0,1.0,0.0,0.0,0.0,123.25505,127.76536,2.0908048,2.1064131,0.015608311,4.5103073
category2_tauCC_others_muonCC,0,71606.0,3528.0,122.0,-16.0,1.0,0.0,0.0,1.0,242.17647,304.86194,2.384132,2.4841032,0.099971294,62.68547
category2_tauCC_others_muonCC,0,72901.0,3574.0,2.0,16.0,1.0,0.0,0.0,0.0,106370.89,19952.26,5.0268226,4.299992,-0.7268305,-86418.63
category2_tauCC_others_muonCC,0,73665.0,3598.0,35.0,16.0,1.0,0.0,0.0,0.0,115.5834,127.47902,2.0628955,2.1054387,0.042543173,11.895622
category2_tauCC_others_muonCC,0,73772.0,3606.0,148.0,-16.0,1.0,0.0,0.0,1.0,221.74992,148.56776,2.3458636,2.1719246,-0.17393899,-73.18216
category2_tauCC_others_muonCC,0,74365.0,3629.0,55.0,16.0,1.0,0.0,0.0,0.0,3100.8958,3846.0278,3.4914873,3.5850124,0.09352517,745.1321
category2_tauCC_others_muonCC,0,78317.0,3769.0,151.0,-16.0,1.0,0.0,0.0,0.0,203.21597,253.7319,2.307958,2.404375,0.09641719,50.51593
category2_tauCC_others_muonCC,0,78852.0,379.0,63.0,16.0,1.0,0.0,0.0,0.0,230.79227,340.16727,2.3632212,2.5316925,0.16847134,109.375
category2_tauCC_others_muonCC,0,79059.0,380.0,35.0,16.0,1.0,0.0,0.0,0.0,561.9468,293.34076,2.7496953,2.4673724,-0.28232288,-268.60602
category2_tauCC_others_muonCC,0,79223.0,3809.0,157.0,-16.0,1.0,0.0,0.0,0.0,178.83266,273.37512,2.252447,2.436759,0.1843121,94.542465
category2_tauCC_others_muonCC,0,79461.0,3803.0,151.0,-16.0,1.0,0.0,0.0,0.0,37659.11,38212.863,4.57587,4.5822096,0.00633955,553.7539
category2_tauCC_others_muonCC,0,80302.0,3842.0,179.0,-16.0,1.0,0.0,0.0,0.0,392.48734,209.59279,2.5938256,2.3213763,-0.27244925,-182.89455
category2_tauCC_others_muonCC,0,81931.0,3882.0,195.0,-16.0,1.0,0.0,0.0,0.0,107.80963,143.58144,2.0326576,2.1570983,0.12444067,35.771805
category2_tauCC_others_muonCC,0,82223.0,3912.0,91.0,16.0,1.0,0.0,0.0,0.0,779.6509,403.93707,2.8919,2.6063137,-0.28558636,-375.7138
category2_tauCC_others_muonCC,0,84212.0,399.0,10.0,16.0,1.0,0.0,0.0,0.0,1098.7772,730.3586,3.0409095,2.8635361,-0.17737341,-368.41864
category2_tauCC_others_muonCC,0,84229.0,399.0,146.0,-16.0,1.0,0.0,0.0,0.0,126.18819,180.94524,2.1010187,2.2575471,0.15652847,54.75705
category2_tauCC_others_muonCC,0,89357.0,4172.0,105.0,-16.0,1.0,0.0,0.0,0.0,193.68524,152.21642,2.2870965,2.1824615,-0.104635,-41.468826
category2_tauCC_others_muonCC,0,89784.0,419.0,81.0,16.0,1.0,0.0,0.0,0.0,136.80505,174.94704,2.1361022,2.2429066,0.10680437,38.141983
category2_tauCC_others_muonCC,0,90018.0,4193.0,189.0,-16.0,1.0,0.0,0.0,1.0,247324.6,386384.28,5.393267,5.5870194,0.19375229,139059.69
category2_tauCC_others_muonCC,0,90818.0,4221.0,103.0,-16.0,1.0,0.0,0.0,0.0,253.3444,185.3109,2.4037113,2.267901,-0.13581038,-68.03351
category2_tauCC_others_muonCC,0,93630.0,4325.0,161.0,-16.0,1.0,0.0,0.0,0.0,21677.238,27469.93,4.336004,4.4388576,0.102853775,5792.6914
category2_tauCC_others_muonCC,0,95764.0,4407.0,145.0,-16.0,1.0,0.0,0.0,0.0,47734.453,10398.145,4.678832,4.016956,-0.6618762,-37336.31
category2_tauCC_others_muonCC,0,96504.0,4435.0,170.0,-16.0,1.0,0.0,0.0,1.0,3854.6116,6500.3794,3.5859807,3.8129387,0.22695804,2645.7678
category2_tauCC_others_muonCC,0,97566.0,4470.0,200.0,-16.0,1.0,0.0,0.0,0.0,943.3518,797.51855,2.9746737,2.9017408,-0.07293296,-145.83325
category2_tauCC_others_muonCC,0,98550.0,4509.0,24.0,16.0,1.0,0.0,0.0,0.0,2225.7317,3247.3972,3.347473,3.5115354,0.1640625,1021.6655
category2_tauCC_others_muonCC,0,99966.0,4555.0,192.0,-16.0,1.0,0.0,0.0,0.0,156.66899,135.82803,2.194983,2.1329894,-0.0619936,-20.840958
category2_tauCC_others_muonCC,0,100100.0,4561.0,174.0,-16.0,1.0,0.0,0.0,0.0,210.89738,185.16557,2.3240712,2.2675602,-0.056510925,-25.731812
category2_tauCC_others_muonCC,0,102904.0,4661.0,170.0,-16.0,1.0,0.0,0.0,0.0,403.61316,410.0991,2.6059654,2.6128888,0.006923437,6.4859314
category2_tauCC_others_muonCC,0,103878.0,4694.0,114.0,-16.0,1.0,0.0,0.0,0.0,530.07135,647.7061,2.7243342,2.811378,0.08704376,117.634766
category2_tauCC_others_muonCC,0,103903.0,4697.0,139.0,-16.0,1.0,0.0,0.0,0.0,1722.7272,2809.9448,3.2362165,3.4486978,0.21248126,1087.2177
category2_tauCC_others_muonCC,0,104666.0,4723.0,152.0,-16.0,1.0,0.0,0.0,0.0,258.64,306.20462,2.4126956,2.4860117,0.0733161,47.564606
category2_tauCC_others_muonCC,0,104987.0,4738.0,47.0,16.0,1.0,0.0,0.0,1.0,448.74374,645.0469,2.6519985,2.8095913,0.15759277,196.30313
category2_tauCC_others_muonCC,0,105529.0,4758.0,158.0,-16.0,1.0,0.0,0.0,1.0,10566.964,30512.48,4.02395,4.4844775,0.46052742,19945.516
category2_tauCC_others_muonCC,0,105764.0,4762.0,46.0,16.0,1.0,0.0,0.0,0.0,18404.074,14839.219,4.264914,4.171411,-0.093503,-3564.8555
category2_tauCC_others_muonCC,0,106413.0,4793.0,42.0,16.0,1.0,0.0,0.0,0.0,443.49658,375.11166,2.6468902,2.5741606,-0.07272959,-68.38492
category2_tauCC_others_muonCC,0,107160.0,4815.0,142.0,-16.0,1.0,0.0,0.0,1.0,227.3812,335.73505,2.3567545,2.5259967,0.16924214,108.35385
category2_tauCC_others_muonCC,0,107223.0,4821.0,77.0,16.0,1.0,0.0,0.0,1.0,115.03717,173.58862,2.0608382,2.2395213,0.17868304,58.551453
category2_tauCC_others_muonCC,0,108016.0,485.0,24.0,16.0,1.0,0.0,0.0,0.0,153.01656,138.33804,2.1847384,2.1409416,-0.043796778,-14.678513
category2_tauCC_others_muonCC,0,108550.0,4864.0,106.0,-16.0,1.0,0.0,0.0,0.0,155.96027,264.92526,2.193014,2.4231234,0.23010945,108.965
category2_tauCC_others_muonCC,0,109817.0,4914.0,88.0,16.0,1.0,0.0,0.0,0.0,119.87617,151.83984,2.078733,2.1813858,0.10265279,31.963676
category2_tauCC_others_muonCC,0,111968.0,4991.0,56.0,16.0,1.0,0.0,0.0,0.0,866.9326,997.50854,2.9379854,2.9989166,0.060931206,130.57593
category2_tauCC_others_muonCC,0,112123.0,4992.0,120.0,-16.0,1.0,0.0,0.0,0.0,370.8438,512.11053,2.569191,2.7093637,0.14017272,141.26672
category2_tauCC_others_muonCC,0,112435.0,4970.0,178.0,-16.0,1.0,0.0,0.0,0.0,129.99379,111.85073,2.1139226,2.0486388,-0.065283775,-18.143059
category2_tauCC_others_muonCC,0,112887.0,5028.0,139.0,-16.0,1.0,0.0,0.0,0.0,190.33473,273.69318,2.2795181,2.437264,0.15774584,83.358444
category2_tauCC_others_muonCC,0,113941.0,5062.0,154.0,-16.0,1.0,0.0,0.0,0.0,722.2219,627.95953,2.8586707,2.7979317,-0.06073904,-94.26239
category2_tauCC_others_muonCC,0,116622.0,516.0,150.0,-16.0,1.0,0.0,0.0,1.0,155.63765,158.94809,2.1921146,2.2012553,0.00914073,3.31044
category2_tauCC_others_muonCC,0,116656.0,5159.0,192.0,-16.0,1.0,0.0,0.0,0.0,495.51413,371.62555,2.695056,2.5701056,-0.12495041,-123.88858
category2_tauCC_others_muonCC,0,117060.0,5173.0,125.0,-16.0,1.0,0.0,0.0,0.0,164.94093,145.13081,2.2173285,2.1617596,-0.055568933,-19.81012
category2_tauCC_others_muonCC,0,117286.0,5184.0,196.0,-16.0,1.0,0.0,0.0,1.0,239.6998,701.35126,2.3796678,2.8459356,0.46626782,461.65146
category2_tauCC_others_muonCC,0,117620.0,5193.0,149.0,-16.0,1.0,0.0,0.0,0.0,178.81555,161.90926,2.2524054,2.2092717,-0.043133736,-16.906296
category2_tauCC_others_muonCC,0,118205.0,5211.0,150.0,-16.0,1.0,0.0,0.0,0.0,211.56042,223.00092,2.3254344,2.3483067,0.02287221,11.440491
category2_tauCC_others_muonCC,0,118465.0,5227.0,21.0,16.0,1.0,0.0,0.0,1.0,4693.3496,4305.4844,3.6714828,3.634022,-0.037460804,-387.86523
category2_tauCC_others_muonCC,0,119888.0,5280.0,97.0,16.0,1.0,0.0,0.0,0.0,1444.5718,2208.0525,3.159739,3.3440094,0.18427038,763.4807
category2_tauCC_others_muonCC,0,121518.0,5336.0,167.0,-16.0,1.0,0.0,0.0,0.0,394.85486,149.23471,2.5964375,2.1738698,-0.4225676,-245.62015
category2_tauCC_others_muonCC,0,121588.0,534.0,187.0,-16.0,1.0,0.0,0.0,0.0,217.92273,205.50949,2.3383026,2.3128319,-0.025470734,-12.413239
category2_tauCC_others_muonCC,0,121968.0,5357.0,61.0,16.0,1.0,0.0,0.0,1.0,576.3624,874.0244,2.7606957,2.9415236,0.18082786,297.662
category2_tauCC_others_muonCC,0,123815.0,5420.0,94.0,16.0,1.0,0.0,0.0,0.0,123.286575,158.60405,2.0909157,2.2003143,0.1093986,35.317474
category2_tauCC_others_muonCC,0,125534.0,5487.0,116.0,-16.0,1.0,0.0,0.0,1.0,216.50566,162.6995,2.3354692,2.2113862,-0.12408304,-53.806168
category2_tauCC_others_muonCC,0,127780.0,5575.0,71.0,16.0,1.0,0.0,0.0,0.0,215.42282,136.79599,2.3332918,2.1360734,-0.19721842,-78.62683
category2_tauCC_others_muonCC,0,129509.0,5633.0,4.0,16.0,1.0,0.0,0.0,0.0,135.84096,249.07787,2.1330307,2.3963351,0.26330447,113.23691
category2_tauCC_others_muonCC,0,130906.0,5685.0,142.0,-16.0,1.0,0.0,0.0,0.0,109.21653,165.73973,2.0382884,2.2194266,0.18113828,56.5232
category2_tauCC_others_muonCC,0,132263.0,5720.0,146.0,-16.0,1.0,0.0,0.0,1.0,215.27975,236.59227,2.3330033,2.3740005,0.040997267,21.312515
category2_tauCC_others_muonCC,0,133024.0,5762.0,144.0,-16.0,1.0,0.0,0.0,0.0,132093.64,153831.94,5.120882,5.1870465,0.06616449,21738.297
category2_tauCC_others_muonCC,0,135359.0,5843.0,133.0,-16.0,1.0,0.0,0.0,0.0,15918.322,19113.559,4.201897,4.2813416,0.07944441,3195.2363
category2_tauCC_others_muonCC,0,135751.0,5863.0,108.0,-16.0,1.0,0.0,0.0,1.0,178.90213,134.4443,2.2526155,2.1285424,-0.12407303,-44.457825
category2_tauCC_others_muonCC,0,136357.0,588.0,170.0,-16.0,1.0,0.0,0.0,0.0,399.9152,664.4781,2.6019678,2.8224807,0.22051287,264.5629
category2_tauCC_others_muonCC,0,136434.0,5883.0,176.0,-16.0,1.0,0.0,0.0,0.0,116.0512,175.536,2.0646496,2.2443662,0.17971659,59.484795
category2_tauCC_others_muonCC,0,137557.0,5926.0,100.0,16.0,1.0,0.0,0.0,0.0,295.7435,411.82275,2.4709153,2.6147103,0.14379501,116.079254
category2_tauCC_others_muonCC,0,137815.0,5933.0,198.0,-16.0,1.0,0.0,0.0,1.0,828.4165,148.80693,2.9182487,2.1726232,-0.7456255,-679.60956
category2_tauCC_others_muonCC,0,138034.0,594.0,168.0,-16.0,1.0,0.0,0.0,0.0,125.11832,218.5352,2.0973208,2.3395214,0.24220061,93.416885
category2_tauCC_others_muonCC,0,138384.0,5951.0,89.0,16.0,1.0,0.0,0.0,1.0,10638.293,6975.192,4.026872,3.8435562,-0.18331599,-3663.101
category2_tauCC_others_muonCC,0,138403.0,5956.0,82.0,16.0,1.0,0.0,0.0,0.0,369.57104,273.09222,2.567698,2.4363093,-0.13138866,-96.47882
category2_tauCC_others_muonCC,0,138834.0,5969.0,196.0,-16.0,1.0,0.0,0.0,0.0,150.18277,181.30766,2.17662,2.2584162,0.08179617,31.124893
category2_tauCC_others_muonCC,0,140712.0,6037.0,128.0,-16.0,1.0,0.0,0.0,0.0,142.6115,136.60065,2.1541545,2.1354527,-0.018701792,-6.010849
category2_tauCC_others_muonCC,0,141135.0,6054.0,4.0,16.0,1.0,0.0,0.0,0.0,189.5515,180.73923,2.2777271,2.2570524,-0.020674706,-8.812271
category2_tauCC_others_muonCC,0,142486.0,6102.0,136.0,-16.0,1.0,0.0,0.0,0.0,104.096695,139.9793,2.017437,2.1460638,0.12862682,35.8826
category2_tauCC_others_muonCC,0,143333.0,6137.0,62.0,16.0,1.0,0.0,0.0,0.0,156.47627,201.4657,2.1944485,2.3042011,0.109752655,44.989426
category2_tauCC_others_muonCC,0,143586.0,6140.0,122.0,-16.0,1.0,0.0,0.0,0.0,2525.1846,2889.8022,3.4022932,3.4608681,0.058574915,364.61768
category2_tauCC_others_muonCC,0,145608.0,6208.0,174.0,-16.0,1.0,0.0,0.0,0.0,864.1432,549.9187,2.9365857,2.7402985,-0.19628716,-314.2245
category2_tauCC_others_muonCC,0,145635.0,6209.0,182.0,-16.0,1.0,0.0,0.0,0.0,153.90605,125.20012,2.1872556,2.0976048,-0.08965087,-28.705933
category2_tauCC_others_muonCC,0,148058.0,6298.0,185.0,-16.0,1.0,0.0,0.0,1.0,2934.2517,8791.359,3.4674973,3.944056,0.4765587,5857.1074
category2_tauCC_others_muonCC,0,148078.0,630.0,182.0,-16.0,1.0,0.0,0.0,1.0,2710.5928,3387.755,3.4330642,3.529912,0.09684777,677.1621
category2_tauCC_others_muonCC,0,149061.0,6336.0,171.0,-16.0,1.0,0.0,0.0,0.0,3321.8628,2913.3755,3.5213816,3.4643965,-0.05698514,-408.4873
category2_tauCC_others_muonCC,0,149468.0,6348.0,26.0,16.0,1.0,0.0,0.0,0.0,332.40347,242.87198,2.5216656,2.3853774,-0.13628817,-89.531494
category2_tauCC_others_muonCC,0,151575.0,6340.0,118.0,-16.0,1.0,0.0,0.0,0.0,1796.2079,214.57928,3.2543566,2.3315878,-0.92276883,-1581.6287
category2_tauCC_others_muonCC,0,151899.0,644.0,59.0,16.0,1.0,0.0,0.0,0.0,665.45264,701.75836,2.8231173,2.8461876,0.023070335,36.305725
category2_tauCC_others_muonCC,0,152619.0,6468.0,159.0,-16.0,1.0,0.0,0.0,1.0,11083.09,5383.9917,4.044661,3.7311044,-0.31355667,-5699.098
category2_tauCC_others_muonCC,0,153919.0,6508.0,86.0,16.0,1.0,0.0,0.0,1.0,4351.9917,3349.3867,3.638688,3.5249653,-0.1137228,-1002.605
category2_tauCC_others_muonCC,0,154569.0,6537.0,37.0,16.0,1.0,0.0,0.0,0.0,158.78761,228.67659,2.2008166,2.3592217,0.15840507,69.88898
category2_tauCC_others_muonCC,0,155627.0,6575.0,52.0,16.0,1.0,0.0,0.0,0.0,9193.038,13926.722,3.963459,4.143849,0.18038988,4733.6836
category2_tauCC_others_muonCC,0,155857.0,6582.0,75.0,16.0,1.0,0.0,0.0,0.0,270.76822,283.6214,2.4325976,2.452739,0.020141363,12.85318
category2_tauCC_others_muonCC,0,156179.0,6594.0,192.0,-16.0,1.0,0.0,0.0,0.0,2917.0264,2451.1719,3.4649403,3.3893738,-0.07556653,-465.8545
category2_tauCC_others_muonCC,0,156182.0,6590.0,38.0,16.0,1.0,0.0,0.0,0.0,176.53699,131.3933,2.2468357,2.1185732,-0.12826252,-45.143692
category2_tauCC_others_muonCC,0,157431.0,6639.0,137.0,-16.0,1.0,0.0,0.0,0.0,107.23928,127.08667,2.0303538,2.1041,0.073746204,19.84739
category2_tauCC_others_muonCC,0,157737.0,6649.0,158.0,-16.0,1.0,0.0,0.0,1.0,267.7359,188.74619,2.4277067,2.2758782,-0.15182853,-78.989716
category2_tauCC_others_muonCC,0,158406.0,6677.0,10.0,16.0,1.0,0.0,0.0,0.0,151.302,270.20557,2.1798446,2.4316943,0.25184965,118.903564
category2_tauCC_others_muonCC,0,159619.0,6721.0,23.0,16.0,1.0,0.0,0.0,0.0,3290.0176,3140.3965,3.5171983,3.4969845,-0.020213842,-149.6211
category2_tauCC_others_muonCC,0,160106.0,6742.0,110.0,-16.0,1.0,0.0,0.0,0.0,122.85086,138.39919,2.089378,2.1411335,0.05175543,15.548325
category2_tauCC_others_muonCC,0,160609.0,676.0,8.0,16.0,1.0,0.0,0.0,1.0,240.78036,329.48117,2.3816211,2.5178306,0.13620949,88.700806
category2_tauCC_others_muonCC,0,161490.0,6789.0,60.0,16.0,1.0,0.0,0.0,0.0,106.676926,157.47539,2.0280704,2.1972127,0.16914225,50.798462
category2_tauCC_others_muonCC,0,162259.0,6815.0,10.0,16.0,1.0,0.0,0.0,0.0,120.69949,181.70665,2.0817053,2.2593708,0.17766547,61.007156
category2_tauCC_others_muonCC,0,162559.0,6825.0,44.0,16.0,1.0,0.0,0.0,0.0,188.16504,152.95607,2.274539,2.1845667,-0.08997226,-35.20897
category2_tauCC_others_muonCC,0,166494.0,6971.0,27.0,16.0,1.0,0.0,0.0,0.0,144.17361,138.51503,2.1588857,2.141497,-0.01738882,-5.6585846
category2_tauCC_others_muonCC,0,167087.0,6994.0,112.0,-16.0,1.0,0.0,0.0,1.0,916.7306,655.72455,2.9622416,2.8167214,-0.14552021,-261.00604
category2_tauCC_others_muonCC,0,167627.0,7016.0,194.0,-16.0,1.0,0.0,0.0,1.0,59644.92,5850.781,4.7755733,3.7672138,-1.0083594,-53794.14
category2_tauCC_others_muonCC,0,168578.0,7030.0,22.0,16.0,1.0,0.0,0.0,1.0,190.2055,797.2047,2.279223,2.9015698,0.6223469,606.9992
category2_tauCC_others_muonCC,0,170313.0,7117.0,32.0,16.0,1.0,0.0,0.0,0.0,3074.392,4436.5474,3.4877594,3.6470451,0.15928578,1362.1553
category2_tauCC_others_muonCC,0,170570.0,7123.0,11.0,16.0,1.0,0.0,0.0,1.0,146.35545,143.00584,2.1654088,2.1553538,-0.010055065,-3.3496094
category2_tauCC_others_muonCC,0,170589.0,7123.0,162.0,-16.0,1.0,0.0,0.0,1.0,268.7489,393.95193,2.4293468,2.5954432,0.16609645,125.20303
category2_tauCC_others_muonCC,0,170783.0,7133.0,81.0,16.0,1.0,0.0,0.0,0.0,431.42612,344.77472,2.6349065,2.5375354,-0.0973711,-86.6514
category2_tauCC_others_muonCC,0,171706.0,7164.0,76.0,16.0,1.0,0.0,0.0,0.0,493.41464,622.4167,2.693212,2.7940812,0.10086918,129.00204
category2_tauCC_others_muonCC,0,172816.0,7207.0,168.0,-16.0,1.0,0.0,0.0,0.0,100.10122,173.3672,2.0004394,2.238967,0.23852754,73.26598
category2_tauCC_others_muonCC,0,173167.0,7220.0,155.0,-16.0,1.0,0.0,0.0,0.0,230.36038,209.58588,2.3624077,2.321362,-0.041045666,-20.774506
category2_tauCC_others_muonCC,0,175907.0,7320.0,187.0,-16.0,1.0,0.0,0.0,0.0,668.1328,552.7226,2.8248627,2.7425072,-0.0823555,-115.41022
category2_tauCC_others_muonCC,0,176038.0,7325.0,53.0,16.0,1.0,0.0,0.0,0.0,133.65742,149.64581,2.125993,2.1750646,0.04907155,15.988388
category2_tauCC_others_muonCC,0,176447.0,734.0,78.0,16.0,1.0,0.0,0.0,0.0,781.3549,961.5004,2.8928483,2.9829495,0.09010124,180.14551
category2_tauCC_others_muonCC,0,176457.0,734.0,144.0,-16.0,1.0,0.0,0.0,0.0,162.45074,157.87001,2.2107217,2.1982996,-0.012422085,-4.5807343
category2_tauCC_others_muonCC,0,176490.0,7340.0,196.0,-16.0,1.0,0.0,0.0,1.0,743.4694,556.68286,2.871263,2.7456079,-0.12565517,-186.78656
category2_tauCC_others_muonCC,0,177591.0,7383.0,111.0,-16.0,1.0,0.0,0.0,0.0,249.74217,296.0943,2.397492,2.47143,0.07393813,46.352127
category2_tauCC_others_muonCC,0,178983.0,7433.0,73.0,16.0,1.0,0.0,0.0,0.0,382.5091,740.55835,2.5826418,2.8695593,0.28691745,358.04926
category2_tauCC_others_muonCC,0,179902.0,7468.0,85.0,16.0,1.0,0.0,0.0,0.0,362.4863,301.29718,2.5592916,2.478995,-0.08029652,-61.189117
category2_tauCC_others_muonCC,0,180112.0,7461.0,114.0,-16.0,1.0,0.0,0.0,0.0,1955.0084,1703.3735,3.2911487,3.23131,-0.05983877,-251.63489
category2_tauCC_others_muonCC,0,181129.0,7511.0,56.0,16.0,1.0,0.0,0.0,0.0,119.37313,144.78568,2.0769067,2.1607256,0.08381891,25.412544
category2_tauCC_others_muonCC,0,181998.0,7543.0,22.0,16.0,1.0,0.0,0.0,0.0,1398.6499,2881.8335,3.145709,3.4596689,0.31395984,1483.1836
category2_tauCC_others_muonCC,0,182575.0,7560.0,165.0,-16.0,1.0,0.0,0.0,1.0,1224.4362,1167.7783,3.0879362,3.0673604,-0.020575762,-56.657837
category2_tauCC_others_muonCC,0,186432.0,7701.0,164.0,-16.0,1.0,0.0,0.0,0.0,179.22427,141.7711,2.2533967,2.1515877,-0.101809025,-37.45317
category2_tauCC_others_muonCC,0,188997.0,7799.0,190.0,-16.0,1.0,0.0,0.0,1.0,223.87988,292.40982,2.3500152,2.465992,0.11597681,68.52994
category2_tauCC_others_muonCC,0,189917.0,7832.0,16.0,16.0,1.0,0.0,0.0,0.0,1924.7283,1928.1127,3.2843695,3.2851324,0.00076293945,3.3843994
category2_tauCC_others_muonCC,0,190486.0,7849.0,77.0,16.0,1.0,0.0,0.0,0.0,916.6584,349.7978,2.9622076,2.543817,-0.4183905,-566.8606
category2_tauCC_others_muonCC,0,192285.0,7918.0,87.0,16.0,1.0,0.0,0.0,1.0,709.49396,982.3973,2.8509488,2.9922872,0.14133835,272.90332
category2_tauCC_others_muonCC,0,192376.0,7919.0,58.0,16.0,1.0,0.0,0.0,0.0,114.63089,135.61583,2.0593016,2.1323104,0.073008776,20.98494
category2_tauCC_others_muonCC,0,193469.0,7953.0,29.0,16.0,1.0,0.0,0.0,1.0,644972.1,453263.84,5.8095407,5.656351,-0.15318966,-191708.28
category2_tauCC_others_muonCC,0,193488.0,7953.0,135.0,-16.0,1.0,0.0,0.0,0.0,166.69017,149.27437,2.22191,2.1739852,-0.047924757,-17.415802
category2_tauCC_others_muonCC,0,194233.0,7987.0,196.0,-16.0,1.0,0.0,0.0,0.0,103.22482,136.48303,2.0137842,2.1350787,0.1212945,33.25821
category2_tauCC_others_muonCC,0,194826.0,8010.0,77.0,16.0,1.0,0.0,0.0,0.0,2086.7769,3003.758,3.3194761,3.477665,0.15818882,916.9812
category2_tauCC_others_muonCC,0,197260.0,8093.0,60.0,16.0,1.0,0.0,0.0,1.0,1254.1769,1104.9159,3.0983589,3.0433292,-0.05502963,-149.26099
category2_tauCC_others_muonCC,0,197543.0,810.0,84.0,16.0,1.0,0.0,0.0,0.0,296.83072,303.0744,2.472509,2.4815493,0.009040356,6.243683
category2_tauCC_others_muonCC,0,198261.0,813.0,112.0,-16.0,1.0,0.0,0.0,1.0,2752.7605,4350.191,3.4397683,3.6385083,0.19874,1597.4304
category2_tauCC_others_muonCC,0,198310.0,8128.0,163.0,-16.0,1.0,0.0,0.0,0.0,130.49298,133.6908,2.1155872,2.1261015,0.010514259,3.197815
category2_tauCC_others_muonCC,0,198529.0,8136.0,44.0,16.0,1.0,0.0,0.0,0.0,153.21129,141.13937,2.1852908,2.1496482,-0.035642624,-12.071915
category2_tauCC_others_muonCC,0,199219.0,8164.0,112.0,-16.0,1.0,0.0,0.0,0.0,147.42674,164.36464,2.1685762,2.2158084,0.04723215,16.937897
category2_tauCC_others_muonCC,0,199904.0,8189.0,58.0,16.0,1.0,0.0,0.0,0.0,117.4258,129.77681,2.0697634,2.113197,0.043433666,12.351013
category2_tauCC_others_muonCC,0,201482.0,8246.0,171.0,-16.0,1.0,0.0,0.0,1.0,378.1873,154.17647,2.5777068,2.188018,-0.38968873,-224.01082
category2_tauCC_others_muonCC,0,201706.0,8257.0,139.0,-16.0,1.0,0.0,0.0,0.0,103.69948,119.827446,2.0157766,2.0785563,0.062779665,16.127968
category2_tauCC_others_muonCC,0,202949.0,8304.0,100.0,16.0,1.0,0.0,0.0,0.0,173.80008,156.32352,2.24005,2.1940243,-0.046025753,-17.476562
category2_tauCC_others_muonCC,0,203697.0,8331.0,184.0,-16.0,1.0,0.0,0.0,0.0,107.918144,162.11836,2.0330944,2.2098322,0.17673779,54.20022
category2_tauCC_others_muonCC,0,204993.0,8373.0,23.0,16.0,1.0,0.0,0.0,0.0,257.8951,180.80692,2.411443,2.257215,-0.15422797,-77.088196
category2_tauCC_others_muonCC,0,205170.0,8381.0,87.0,16.0,1.0,0.0,0.0,0.0,121.49179,143.23228,2.084547,2.156041,0.071493864,21.740494
category2_tauCC_others_muonCC,0,205335.0,8389.0,64.0,16.0,1.0,0.0,0.0,0.0,309.3739,258.14264,2.4904838,2.4118598,-0.07862401,-51.231262
category2_tauCC_others_muonCC,0,205364.0,8391.0,73.0,16.0,1.0,0.0,0.0,0.0,250.03316,164.22546,2.3979976,2.2154405,-0.1825571,-85.80769
category2_tauCC_others_muonCC,0,206836.0,844.0,29.0,16.0,1.0,0.0,0.0,0.0,1376.6787,1476.3893,3.1388326,3.169201,0.030368328,99.71057
category2_tauCC_others_muonCC,0,208990.0,8521.0,161.0,-16.0,1.0,0.0,0.0,0.0,545.7546,576.52386,2.7369974,2.7608173,0.023819923,30.769287
category2_tauCC_others_muonCC,0,209153.0,8534.0,4.0,16.0,1.0,0.0,0.0,0.0,5845.99,6582.648,3.766858,3.8184006,0.05154252,736.6577
category2_tauCC_others_muonCC,0,212575.0,8660.0,99.0,16.0,1.0,0.0,0.0,1.0,11679.817,15071.215,4.067436,4.1781483,0.11071205,3391.3975
category2_tauCC_others_muonCC,0,215021.0,8743.0,55.0,16.0,1.0,0.0,0.0,1.0,1136.3661,1249.7283,3.0555182,3.0968156,0.041297436,113.36218
category2_tauCC_others_muonCC,0,215364.0,8757.0,132.0,-16.0,1.0,0.0,0.0,0.0,374.5602,316.52597,2.5735216,2.5004094,-0.07311225,-58.03424
category2_tauCC_others_muonCC,0,216477.0,8784.0,42.0,16.0,1.0,0.0,0.0,0.0,3674.9998,2191.7463,3.5652573,3.3407903,-0.22446704,-1483.2534
category2_tauCC_others_muonCC,0,217129.0,8820.0,145.0,-16.0,1.0,0.0,0.0,0.0,414.3067,424.57367,2.617322,2.627953,0.010631084,10.266968
category2_tauCC_others_muonCC,0,218788.0,888.0,65.0,16.0,1.0,0.0,0.0,1.0,903.58636,768.0021,2.9559696,2.8853624,-0.070607185,-135.58429
category2_tauCC_others_muonCC,0,220339.0,8922.0,66.0,16.0,1.0,0.0,0.0,0.0,219.99599,320.24875,2.3424149,2.5054874,0.16307259,100.25276
