routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,38128.0,5784.0,7.0,12.0,1.0,0.0,1.0,0.0,6676.5967,6285.673,3.8245552,3.7983518,-0.026203394,-390.92383
category_3_contains_muon,0,38497.0,5844.0,100.0,12.0,1.0,0.0,1.0,0.0,206.08012,449.60223,2.3140361,2.6528285,0.33879232,243.52211
category_3_contains_muon,0,39100.0,5946.0,149.0,-12.0,1.0,0.0,1.0,0.0,231.49559,194.16953,2.3645427,2.288181,-0.076361656,-37.326065
category_3_contains_muon,0,39201.0,5962.0,38.0,12.0,1.0,0.0,1.0,0.0,411.24765,576.6856,2.6141033,2.7609391,0.1468358,165.43796
category_3_contains_muon,0,39409.0,6005.0,33.0,12.0,1.0,0.0,1.0,0.0,553.6312,544.1806,2.7432206,2.735743,-0.007477522,-9.450623
category_3_contains_muon,0,39518.0,6029.0,147.0,-12.0,1.0,0.0,1.0,0.0,181.23991,226.14726,2.2582538,2.3543913,0.09613752,44.90735
category_3_contains_muon,0,39890.0,6082.0,158.0,-12.0,1.0,0.0,1.0,0.0,2524.5664,3368.2869,3.4021869,3.527409,0.1252222,843.72046
category_3_contains_muon,0,40083.0,6118.0,17.0,12.0,1.0,0.0,1.0,0.0,181.03954,263.1544,2.2577734,2.4202106,0.1624372,82.11485
category_3_contains_muon,0,40700.0,6225.0,130.0,-12.0,1.0,0.0,1.0,0.0,137.10121,214.8018,2.1370413,2.332038,0.1949966,77.70059
category_3_contains_muon,0,40966.0,6239.0,154.0,-12.0,1.0,0.0,1.0,0.0,310.24515,336.51764,2.491705,2.5270078,0.035302877,26.272491
category_3_contains_muon,0,41100.0,6281.0,68.0,12.0,1.0,0.0,1.0,0.0,1000.0027,1473.5529,3.0000012,3.1683657,0.16836452,473.55017
category_3_contains_muon,0,41695.0,6390.0,117.0,-12.0,1.0,0.0,1.0,0.0,268.79352,326.93704,2.4294188,2.5144641,0.08504534,58.143524
category_3_contains_muon,0,41827.0,6410.0,81.0,12.0,1.0,0.0,1.0,0.0,704.44104,1892.6312,2.8478446,3.277066,0.4292214,1188.1902
category_3_contains_muon,0,41952.0,643.0,33.0,12.0,1.0,0.0,1.0,0.0,236.58855,422.47485,2.3739936,2.6258008,0.2518072,185.8863
category_3_contains_muon,0,42113.0,6473.0,83.0,12.0,1.0,0.0,1.0,0.0,380.4161,409.55508,2.5802588,2.6123123,0.03205347,29.138977
category_3_contains_muon,0,42510.0,6534.0,129.0,-12.0,1.0,0.0,1.0,0.0,2496.9834,5300.4707,3.3974156,3.7243145,0.3268988,2803.4873
category_3_contains_muon,0,42611.0,654.0,136.0,-12.0,1.0,0.0,1.0,0.0,2589.1104,3865.1665,3.4131505,3.5871682,0.17401767,1276.0562
category_3_contains_muon,0,43003.0,6616.0,145.0,-12.0,1.0,0.0,1.0,0.0,338.04218,343.22617,2.528971,2.5355804,0.00660944,5.1839905
category_3_contains_muon,0,43012.0,6535.0,120.0,-12.0,1.0,0.0,1.0,0.0,4299.707,6549.5283,3.6334388,3.81621,0.1827712,2249.8213
category_3_contains_muon,0,43024.0,6614.0,26.0,12.0,1.0,0.0,1.0,0.0,481.95703,624.3581,2.6830084,2.7954338,0.11242533,142.40106
category_3_contains_muon,0,43087.0,6472.0,103.0,-12.0,1.0,0.0,1.0,0.0,174.52777,204.57217,2.2418644,2.3108466,0.068982124,30.044403
category_3_contains_muon,0,43095.0,663.0,118.0,-12.0,1.0,0.0,1.0,0.0,140.2684,188.4269,2.1469598,2.275143,0.12818313,48.158493
category_3_contains_muon,0,43230.0,665.0,191.0,-12.0,1.0,0.0,1.0,0.0,204.49397,312.62073,2.3106806,2.4950178,0.18433714,108.126755
category_3_contains_muon,0,43298.0,6656.0,127.0,-12.0,1.0,0.0,1.0,0.0,149.60628,182.48438,2.17495,2.2612257,0.086275816,32.878098
category_3_contains_muon,0,43549.0,6688.0,178.0,-12.0,1.0,0.0,1.0,0.0,181.66847,174.99957,2.2592795,2.243037,-0.016242504,-6.6688995
category_3_contains_muon,0,43926.0,6761.0,62.0,12.0,1.0,0.0,1.0,0.0,8397.076,10045.173,3.924128,4.0019574,0.07782936,1648.0967
category_3_contains_muon,0,44133.0,6787.0,145.0,-12.0,1.0,0.0,1.0,0.0,137.42125,201.58264,2.138054,2.3044531,0.16639924,64.16139
category_3_contains_muon,0,44448.0,6829.0,67.0,12.0,1.0,0.0,1.0,0.0,1769.7473,3265.2092,3.2479112,3.513911,0.2659998,1495.4619
category_3_contains_muon,0,45069.0,6901.0,68.0,12.0,1.0,0.0,1.0,0.0,655.94147,751.02637,2.8168652,2.8756552,0.05878997,95.0849
category_3_contains_muon,0,45214.0,6953.0,55.0,12.0,1.0,0.0,1.0,0.0,120.792786,377.5145,2.082041,2.5769336,0.4948926,256.7217
category_3_contains_muon,0,45259.0,6935.0,99.0,12.0,1.0,0.0,1.0,0.0,101.02239,366.76352,2.0044177,2.5643861,0.5599685,265.74112
category_3_contains_muon,0,45268.0,6967.0,31.0,12.0,1.0,0.0,1.0,0.0,2367.7827,1640.2004,3.374342,3.214897,-0.15944505,-727.5823
category_3_contains_muon,0,45337.0,698.0,192.0,-12.0,1.0,0.0,1.0,0.0,229.11038,247.46712,2.3600447,2.3935175,0.033472776,18.356735
category_3_contains_muon,0,45354.0,6969.0,132.0,-12.0,1.0,0.0,1.0,0.0,2769.403,2168.381,3.4423862,3.3361356,-0.106250525,-601.022
category_3_contains_muon,0,45422.0,700.0,121.0,-12.0,1.0,0.0,1.0,0.0,182.8415,146.7284,2.2620747,2.1665142,-0.09556055,-36.113113
category_3_contains_muon,0,45824.0,7052.0,148.0,-12.0,1.0,0.0,1.0,0.0,590.99133,920.1151,2.7715812,2.9638422,0.19226098,329.12378
category_3_contains_muon,0,46239.0,7125.0,131.0,-12.0,1.0,0.0,1.0,0.0,535.8146,1059.7396,2.7290146,3.0251992,0.29618454,523.92505
category_3_contains_muon,0,46555.0,718.0,11.0,12.0,1.0,0.0,1.0,0.0,126.074455,160.05779,2.1006272,2.2042768,0.103649616,33.98333
category_3_contains_muon,0,46916.0,7243.0,181.0,-12.0,1.0,0.0,1.0,0.0,2202.5574,2230.3042,3.3429272,3.348364,0.0054368973,27.746826
category_3_contains_muon,0,47693.0,736.0,21.0,12.0,1.0,0.0,1.0,0.0,1332.4082,1803.1377,3.1246374,3.256029,0.13139153,470.7295
category_3_contains_muon,0,48697.0,7509.0,98.0,12.0,1.0,0.0,1.0,0.0,106.0029,181.28867,2.0253177,2.2583706,0.23305297,75.28577
category_3_contains_muon,0,48936.0,7557.0,78.0,12.0,1.0,0.0,1.0,0.0,235.96745,278.79996,2.372852,2.4452927,0.072440624,42.832504
category_3_contains_muon,0,48986.0,756.0,121.0,-12.0,1.0,0.0,1.0,0.0,104.626236,165.23135,2.0196407,2.2180924,0.19845176,60.605118
category_3_contains_muon,0,49395.0,7630.0,99.0,12.0,1.0,0.0,1.0,0.0,117.262955,157.1945,2.069161,2.1964374,0.12727642,39.93155
category_3_contains_muon,0,49414.0,763.0,114.0,-12.0,1.0,0.0,1.0,0.0,28164.914,30129.637,4.4497085,4.478994,0.02928543,1964.7227
category_3_contains_muon,0,49792.0,7710.0,50.0,12.0,1.0,0.0,1.0,0.0,114.337746,236.46204,2.0581896,2.3737614,0.31557178,122.12429
category_3_contains_muon,0,50134.0,777.0,63.0,12.0,1.0,0.0,1.0,0.0,123.600975,317.55652,2.092022,2.501821,0.4097991,193.95554
category_3_contains_muon,0,50282.0,7785.0,21.0,12.0,1.0,0.0,1.0,0.0,235.55157,613.7699,2.372086,2.7880056,0.41591954,378.21832
category_3_contains_muon,0,50430.0,7802.0,78.0,12.0,1.0,0.0,1.0,0.0,297.3495,318.23837,2.473267,2.5027525,0.029485464,20.888885
category_3_contains_muon,0,50453.0,7818.0,43.0,12.0,1.0,0.0,1.0,0.0,168.36217,187.69853,2.2262444,2.2734609,0.047216415,19.336365
category_3_contains_muon,0,50522.0,7822.0,9.0,12.0,1.0,0.0,1.0,0.0,343.4777,228.38727,2.5358984,2.358672,-0.17722654,-115.09042
category_3_contains_muon,0,50571.0,783.0,112.0,-12.0,1.0,0.0,1.0,0.0,475.1066,525.9502,2.676791,2.7209446,0.04415369,50.843597
category_3_contains_muon,0,50668.0,7845.0,194.0,-12.0,1.0,0.0,1.0,0.0,105.405426,114.51741,2.022863,2.0588715,0.036008596,9.111984
category_3_contains_muon,0,50675.0,785.0,108.0,-12.0,1.0,0.0,1.0,0.0,161.2494,254.88144,2.207498,2.4063382,0.19884014,93.632034
category_3_contains_muon,0,50890.0,7875.0,71.0,12.0,1.0,0.0,1.0,0.0,6901.9116,3997.891,3.8389695,3.601831,-0.23713851,-2904.0205
category_3_contains_muon,0,51016.0,7894.0,96.0,12.0,1.0,0.0,1.0,0.0,131.29362,244.2213,2.1182437,2.3877835,0.26953983,112.92767
category_3_contains_muon,0,51271.0,7946.0,21.0,12.0,1.0,0.0,1.0,0.0,184.89217,255.42703,2.2669184,2.4072669,0.14034843,70.53487
category_3_contains_muon,0,51291.0,7949.0,129.0,-12.0,1.0,0.0,1.0,0.0,1889.743,3521.3645,3.2764027,3.546711,0.27030826,1631.6215
category_3_contains_muon,0,51385.0,7945.0,14.0,12.0,1.0,0.0,1.0,0.0,146.53337,205.53938,2.1659365,2.312895,0.14695859,59.006012
category_3_contains_muon,0,51703.0,8028.0,52.0,12.0,1.0,0.0,1.0,0.0,156.29633,164.04085,2.1939487,2.214952,0.021003246,7.744522
category_3_contains_muon,0,52777.0,819.0,80.0,12.0,1.0,0.0,1.0,0.0,366.77792,543.2505,2.5644033,2.7350001,0.17059684,176.47256
category_3_contains_muon,0,52961.0,8222.0,75.0,12.0,1.0,0.0,1.0,0.0,1650.0981,1751.3739,3.2175097,3.2433789,0.025869131,101.27576
category_3_contains_muon,0,53217.0,8267.0,7.0,12.0,1.0,0.0,1.0,0.0,479.88162,1271.6483,2.6811342,3.104367,0.4232328,791.7667
category_3_contains_muon,0,53577.0,8304.0,182.0,-12.0,1.0,0.0,1.0,0.0,625.0405,878.5411,2.7959082,2.943762,0.14785385,253.50055
category_3_contains_muon,0,53632.0,831.0,195.0,-12.0,1.0,0.0,1.0,0.0,13663.156,11071.14,4.135551,4.0441923,-0.09135866,-2592.0166
category_3_contains_muon,0,53645.0,8310.0,40.0,12.0,1.0,0.0,1.0,0.0,416.2937,1394.382,2.6193998,3.1443818,0.524982,978.08826
category_3_contains_muon,0,53856.0,8347.0,107.0,-12.0,1.0,0.0,1.0,0.0,116.978325,201.6422,2.0681055,2.3045814,0.23647594,84.66387
category_3_contains_muon,0,53934.0,8367.0,174.0,-12.0,1.0,0.0,1.0,0.0,166.32188,278.21652,2.2209494,2.444383,0.2234335,111.89464
category_3_contains_muon,0,54220.0,8407.0,84.0,12.0,1.0,0.0,1.0,0.0,5167.372,6233.4575,3.7132697,3.794729,0.081459284,1066.0854
category_3_contains_muon,0,54860.0,8522.0,112.0,-12.0,1.0,0.0,1.0,0.0,22920.533,25851.18,4.3602247,4.4124804,0.05225563,2930.6465
category_3_contains_muon,0,54864.0,8508.0,96.0,12.0,1.0,0.0,1.0,0.0,325.99252,411.16742,2.5132077,2.6140187,0.100811005,85.1749
category_3_contains_muon,0,55054.0,855.0,98.0,12.0,1.0,0.0,1.0,0.0,493.29477,653.82623,2.6931064,2.8154624,0.12235594,160.53146
category_3_contains_muon,0,55130.0,8575.0,151.0,-12.0,1.0,0.0,1.0,0.0,1495.9536,2311.2073,3.1749182,3.363839,0.18892074,815.25366
category_3_contains_muon,0,55427.0,8626.0,154.0,-12.0,1.0,0.0,1.0,0.0,1595.2797,1907.8964,3.2028368,3.2805548,0.07771802,312.6167
category_3_contains_muon,0,56143.0,8600.0,100.0,12.0,1.0,0.0,1.0,0.0,2347.1362,3017.0735,3.3705382,3.479586,0.10904765,669.93726
category_3_contains_muon,0,56624.0,8831.0,82.0,12.0,1.0,0.0,1.0,0.0,159.61739,164.87787,2.2030802,2.2171624,0.014082193,5.260483
category_3_contains_muon,0,57083.0,8867.0,41.0,12.0,1.0,0.0,1.0,0.0,101.51553,160.71815,2.0065324,2.206065,0.19953251,59.20262
category_3_contains_muon,0,57198.0,8932.0,98.0,12.0,1.0,0.0,1.0,0.0,305.38486,420.8764,2.4848475,2.6241546,0.13930702,115.49155
category_3_contains_muon,0,57335.0,8902.0,24.0,12.0,1.0,0.0,1.0,0.0,2491.0234,1711.4242,3.3963778,3.2333577,-0.16302013,-779.59924
category_3_contains_muon,0,57420.0,897.0,51.0,12.0,1.0,0.0,1.0,0.0,1790.823,1552.7253,3.2530527,3.1910946,-0.061958075,-238.09766
category_3_contains_muon,0,57557.0,8999.0,67.0,12.0,1.0,0.0,1.0,0.0,123.904526,217.4814,2.0930872,2.3374221,0.24433494,93.57687
category_3_contains_muon,0,57645.0,9004.0,176.0,-12.0,1.0,0.0,1.0,0.0,1097.7322,2220.0188,3.0404963,3.3463566,0.30586028,1122.2866
category_3_contains_muon,0,57823.0,9039.0,16.0,12.0,1.0,0.0,1.0,0.0,171.4644,181.98836,2.234174,2.2600436,0.025869608,10.523956
category_3_contains_muon,0,58005.0,9055.0,195.0,-12.0,1.0,0.0,1.0,0.0,343.16455,471.40735,2.5355024,2.6733963,0.13789392,128.2428
category_3_contains_muon,0,58230.0,9105.0,5.0,12.0,1.0,0.0,1.0,0.0,805.48627,1492.2046,2.906058,3.1738284,0.2677703,686.7183
category_3_contains_muon,0,58236.0,9105.0,147.0,-12.0,1.0,0.0,1.0,0.0,1047.7882,2659.615,3.0202734,3.4248188,0.4045453,1611.8268
category_3_contains_muon,0,58397.0,9129.0,22.0,12.0,1.0,0.0,1.0,0.0,431.087,303.59595,2.6345649,2.482296,-0.15226889,-127.49106
category_3_contains_muon,0,58428.0,9140.0,89.0,12.0,1.0,0.0,1.0,0.0,173.82297,277.22186,2.240107,2.4428275,0.2027204,103.398895
category_3_contains_muon,0,58615.0,9186.0,10.0,12.0,1.0,0.0,1.0,0.0,954.5445,2536.9124,2.9797962,3.4043055,0.4245093,1582.3679
category_3_contains_muon,0,58791.0,9209.0,102.0,-12.0,1.0,0.0,1.0,0.0,134.93114,222.0433,2.1301122,2.3464377,0.21632552,87.11217
category_3_contains_muon,0,58989.0,9212.0,90.0,12.0,1.0,0.0,1.0,0.0,110.32761,246.484,2.042684,2.3917887,0.34910464,136.15639
category_3_contains_muon,0,59392.0,9312.0,174.0,-12.0,1.0,0.0,1.0,0.0,110.145935,266.5475,2.0419686,2.4257746,0.383806,156.40155
category_3_contains_muon,0,59468.0,933.0,137.0,-12.0,1.0,0.0,1.0,0.0,292.75244,553.6206,2.4665005,2.7432122,0.2767117,260.86816
category_3_contains_muon,0,59492.0,9328.0,62.0,12.0,1.0,0.0,1.0,0.0,153.92688,160.49033,2.1873145,2.2054489,0.018134356,6.563446
category_3_contains_muon,0,59552.0,9345.0,79.0,12.0,1.0,0.0,1.0,0.0,462.93008,575.34515,2.6655154,2.7599285,0.09441304,112.41507
category_3_contains_muon,0,59594.0,935.0,54.0,12.0,1.0,0.0,1.0,0.0,908.7762,1889.3901,2.958457,3.2763216,0.31786466,980.61395
category_3_contains_muon,0,59723.0,9380.0,132.0,-12.0,1.0,0.0,1.0,0.0,8385.539,23251.414,3.923531,4.3664494,0.4429183,14865.875
category_3_contains_muon,0,59800.0,9366.0,64.0,12.0,1.0,0.0,1.0,0.0,2503.3916,199.0396,3.3985288,2.2989395,-1.0995893,-2304.352
category_3_contains_muon,0,59890.0,9402.0,183.0,-12.0,1.0,0.0,1.0,0.0,135.70068,247.34352,2.132582,2.3933005,0.26071858,111.64284
category_3_contains_muon,0,59962.0,9421.0,31.0,12.0,1.0,0.0,1.0,0.0,123.45451,219.18245,2.091507,2.3408058,0.24929881,95.727936
category_3_contains_muon,0,60684.0,9535.0,8.0,12.0,1.0,0.0,1.0,0.0,164.70341,164.98128,2.2167027,2.2174346,0.00073194504,0.27786255
category_3_contains_muon,0,61023.0,959.0,172.0,-12.0,1.0,0.0,1.0,0.0,241.58778,273.16556,2.383075,2.436426,0.053350925,31.577774
category_3_contains_muon,0,61237.0,962.0,55.0,12.0,1.0,0.0,1.0,0.0,137.00623,320.51608,2.1367402,2.5058498,0.36910963,183.50986
category_3_contains_muon,0,61343.0,9644.0,80.0,12.0,1.0,0.0,1.0,0.0,3844.5076,7467.589,3.5848408,3.8731804,0.2883396,3623.0813
category_3_contains_muon,0,61402.0,9654.0,68.0,12.0,1.0,0.0,1.0,0.0,175.77011,320.95435,2.244945,2.5064433,0.2614982,145.18423
category_3_contains_muon,0,61739.0,9704.0,33.0,12.0,1.0,0.0,1.0,0.0,133.36798,189.76854,2.1250515,2.2782242,0.15317273,56.40056
category_3_contains_muon,0,62051.0,9760.0,67.0,12.0,1.0,0.0,1.0,0.0,105.71715,221.4332,2.0241454,2.3452427,0.32109737,115.71605
category_3_contains_muon,0,62390.0,9815.0,151.0,-12.0,1.0,0.0,1.0,0.0,442.21317,663.8193,2.6456316,2.8220499,0.1764183,221.60611
category_3_contains_muon,0,62454.0,9833.0,151.0,-12.0,1.0,0.0,1.0,0.0,144.02412,206.15686,2.1584353,2.3141978,0.15576243,62.132736
category_3_contains_muon,0,62463.0,9835.0,101.0,-12.0,1.0,0.0,1.0,0.0,104.95295,221.03143,2.0209947,2.344454,0.3234594,116.07848
category_3_contains_muon,0,63196.0,9959.0,194.0,-12.0,1.0,0.0,1.0,0.0,204.01422,305.9321,2.3096604,2.485625,0.1759646,101.91788
category_3_contains_muon,0,65.0,11.0,151.0,-12.0,1.0,0.0,1.0,0.0,242.41692,295.69778,2.384563,2.470848,0.086285114,53.28087
category_3_contains_muon,0,86.0,10.0,151.0,-12.0,1.0,0.0,1.0,0.0,239.76662,495.11243,2.3797886,2.6947038,0.31491518,255.34581
category_3_contains_muon,0,216.0,23.0,81.0,12.0,1.0,0.0,1.0,0.0,197.11928,185.16405,2.294729,2.2675567,-0.027172327,-11.955231
category_3_contains_muon,0,586.0,68.0,125.0,-12.0,1.0,0.0,1.0,0.0,283.27512,423.6577,2.4522085,2.627015,0.1748066,140.3826
category_3_contains_muon,0,1423.0,1039.0,112.0,-12.0,1.0,0.0,1.0,0.0,138.32457,167.28494,2.1408994,2.2234569,0.08255744,28.960373
category_3_contains_muon,0,1429.0,1058.0,8.0,12.0,1.0,0.0,1.0,0.0,1745.6733,1914.0492,3.241963,3.281953,0.039990187,168.37585
category_3_contains_muon,0,1521.0,1037.0,186.0,-12.0,1.0,0.0,1.0,0.0,107.23544,261.39548,2.0303383,2.417298,0.3869598,154.16003
category_3_contains_muon,0,1853.0,1095.0,143.0,-12.0,1.0,0.0,1.0,0.0,146.93126,171.38913,2.1671143,2.2339833,0.06686902,24.45787
category_3_contains_muon,0,1922.0,1102.0,7.0,12.0,1.0,0.0,1.0,0.0,1838.6975,629.84326,3.2645104,2.7992325,-0.4652779,-1208.8542
category_3_contains_muon,0,2081.0,1118.0,182.0,-12.0,1.0,0.0,1.0,0.0,13270.745,26573.863,4.1228952,4.4244547,0.30155945,13303.118
category_3_contains_muon,0,2274.0,1134.0,87.0,12.0,1.0,0.0,1.0,0.0,229.55533,260.31943,2.3608873,2.4155066,0.054619312,30.7641
category_3_contains_muon,0,2754.0,1184.0,22.0,12.0,1.0,0.0,1.0,0.0,208.82796,300.3786,2.3197887,2.477669,0.1578803,91.550644
category_3_contains_muon,0,2979.0,1199.0,54.0,12.0,1.0,0.0,1.0,0.0,798.1169,556.9259,2.9020665,2.7457974,-0.15626907,-241.19098
category_3_contains_muon,0,3102.0,1218.0,13.0,12.0,1.0,0.0,1.0,0.0,9286.799,12970.4375,3.967866,4.1129546,0.14508867,3683.6387
category_3_contains_muon,0,3144.0,1219.0,172.0,-12.0,1.0,0.0,1.0,0.0,625.12103,970.4785,2.795964,2.986986,0.19102192,345.35748
category_3_contains_muon,0,3212.0,1227.0,128.0,-12.0,1.0,0.0,1.0,0.0,128.60173,234.372,2.1092467,2.3699057,0.26065898,105.77026
category_3_contains_muon,0,3230.0,1224.0,124.0,-12.0,1.0,0.0,1.0,0.0,1772.562,2870.5928,3.2486014,3.4579716,0.20937014,1098.0308
category_3_contains_muon,0,3234.0,1228.0,6.0,12.0,1.0,0.0,1.0,0.0,101.02905,235.96977,2.0044463,2.3728564,0.3684101,134.94072
category_3_contains_muon,0,3556.0,126.0,90.0,12.0,1.0,0.0,1.0,0.0,847.41864,1544.852,2.928098,3.188887,0.26078892,697.4334
category_3_contains_muon,0,3613.0,1257.0,196.0,-12.0,1.0,0.0,1.0,0.0,808.133,596.55664,2.9074829,2.7756517,-0.13183117,-211.57635
category_3_contains_muon,0,3792.0,1277.0,167.0,-12.0,1.0,0.0,1.0,0.0,507.2429,450.54706,2.705216,2.6537402,-0.051475763,-56.69583
category_3_contains_muon,0,3870.0,1284.0,165.0,-12.0,1.0,0.0,1.0,0.0,137.32408,189.98619,2.1377468,2.278722,0.14097524,52.66211
category_3_contains_muon,0,4705.0,1369.0,120.0,-12.0,1.0,0.0,1.0,0.0,149.10466,163.47833,2.1734912,2.2134602,0.039968967,14.3736725
category_3_contains_muon,0,4968.0,1396.0,40.0,12.0,1.0,0.0,1.0,0.0,112.4956,271.17935,2.0511355,2.4332566,0.3821211,158.68375
category_3_contains_muon,0,5310.0,143.0,65.0,12.0,1.0,0.0,1.0,0.0,756.17926,857.12695,2.8786247,2.9330451,0.05442047,100.94769
category_3_contains_muon,0,5482.0,1450.0,3.0,12.0,1.0,0.0,1.0,0.0,96916.57,96858.42,4.986398,4.9861374,-0.00026082993,-58.148438
category_3_contains_muon,0,5540.0,1442.0,79.0,12.0,1.0,0.0,1.0,0.0,645.847,667.52814,2.8101296,2.8244696,0.014339924,21.681152
category_3_contains_muon,0,5635.0,1458.0,52.0,12.0,1.0,0.0,1.0,0.0,3713.6675,4127.4214,3.569803,3.6156788,0.045875788,413.7539
category_3_contains_muon,0,5657.0,1463.0,135.0,-12.0,1.0,0.0,1.0,0.0,242.66196,563.55774,2.3850017,2.7509384,0.36593676,320.89578
category_3_contains_muon,0,5888.0,1493.0,72.0,12.0,1.0,0.0,1.0,0.0,220.935,315.49048,2.3442645,2.4989862,0.15472174,94.55548
category_3_contains_muon,0,6069.0,1487.0,160.0,-12.0,1.0,0.0,1.0,0.0,126741.05,227616.36,5.102917,5.3572035,0.2542863,100875.31
category_3_contains_muon,0,6452.0,1542.0,149.0,-12.0,1.0,0.0,1.0,0.0,187.5709,149.74968,2.2731655,2.175366,-0.09779954,-37.821228
category_3_contains_muon,0,6495.0,1552.0,120.0,-12.0,1.0,0.0,1.0,0.0,306.2185,260.70416,2.4860315,2.416148,-0.069883585,-45.514343
category_3_contains_muon,0,6531.0,1554.0,23.0,12.0,1.0,0.0,1.0,0.0,1381.2404,1705.6361,3.1402693,3.2318864,0.09161711,324.39575
category_3_contains_muon,0,6764.0,158.0,146.0,-12.0,1.0,0.0,1.0,0.0,197.88701,380.52487,2.2964172,2.580383,0.28396583,182.63786
category_3_contains_muon,0,6852.0,159.0,55.0,12.0,1.0,0.0,1.0,0.0,662.0266,1058.4454,2.8208754,3.0246685,0.20379305,396.41882
category_3_contains_muon,0,7233.0,1617.0,97.0,12.0,1.0,0.0,1.0,0.0,1759.8513,2357.419,3.245476,3.3724368,0.12696075,597.5676
category_3_contains_muon,0,7376.0,1639.0,113.0,-12.0,1.0,0.0,1.0,0.0,1466.7716,2035.5765,3.1663625,3.3086874,0.14232492,568.80493
category_3_contains_muon,0,7444.0,1626.0,176.0,-12.0,1.0,0.0,1.0,0.0,101714.01,186379.1,5.007381,5.270397,0.26301622,84665.086
category_3_contains_muon,0,7866.0,1694.0,33.0,12.0,1.0,0.0,1.0,0.0,494.73975,594.92926,2.6943767,2.7744653,0.080088615,100.189514
category_3_contains_muon,0,7890.0,1691.0,9.0,12.0,1.0,0.0,1.0,0.0,394.52576,572.0797,2.5960753,2.7574565,0.16138124,177.55396
category_3_contains_muon,0,8003.0,1698.0,34.0,12.0,1.0,0.0,1.0,0.0,166.27855,252.48607,2.2208362,2.4022374,0.18140125,86.20752
category_3_contains_muon,0,8250.0,1725.0,43.0,12.0,1.0,0.0,1.0,0.0,428.38455,775.3018,2.6318338,2.8894708,0.25763702,346.91727
category_3_contains_muon,0,8340.0,1736.0,116.0,-12.0,1.0,0.0,1.0,0.0,149.00688,183.28305,2.1732063,2.2631223,0.08991599,34.27617
category_3_contains_muon,0,8939.0,1779.0,135.0,-12.0,1.0,0.0,1.0,0.0,931.02,1472.6067,2.968959,3.1680868,0.19912767,541.5867
category_3_contains_muon,0,9150.0,1810.0,180.0,-12.0,1.0,0.0,1.0,0.0,231.4494,238.83699,2.3644562,2.3781016,0.013645411,7.3875885
category_3_contains_muon,0,9415.0,1846.0,73.0,12.0,1.0,0.0,1.0,0.0,567.7338,1214.0695,2.7541447,3.0842435,0.33009887,646.33563
category_3_contains_muon,0,9601.0,186.0,86.0,12.0,1.0,0.0,1.0,0.0,167.02576,221.02173,2.2227836,2.344435,0.12165141,53.99597
category_3_contains_muon,0,9677.0,1872.0,89.0,12.0,1.0,0.0,1.0,0.0,552.99243,937.8593,2.7427192,2.9721377,0.22941852,384.86688
category_3_contains_muon,0,9766.0,1882.0,9.0,12.0,1.0,0.0,1.0,0.0,1670.5446,3009.2808,3.222858,3.4784627,0.25560474,1338.7362
category_3_contains_muon,0,9895.0,1896.0,66.0,12.0,1.0,0.0,1.0,0.0,471.8851,416.7981,2.6738362,2.6199257,-0.053910494,-55.087006
category_3_contains_muon,0,10188.0,1923.0,13.0,12.0,1.0,0.0,1.0,0.0,139.67581,212.28978,2.145121,2.326929,0.181808,72.61397
category_3_contains_muon,0,10436.0,1945.0,79.0,12.0,1.0,0.0,1.0,0.0,117.90193,180.2717,2.0715208,2.2559276,0.18440676,62.369766
category_3_contains_muon,0,10459.0,1949.0,128.0,-12.0,1.0,0.0,1.0,0.0,710.95294,519.9744,2.851841,2.715982,-0.13585901,-190.97852
category_3_contains_muon,0,10499.0,1930.0,123.0,-12.0,1.0,0.0,1.0,0.0,369.68112,618.5016,2.5678272,2.7913408,0.2235136,248.82047
category_3_contains_muon,0,10828.0,1981.0,4.0,12.0,1.0,0.0,1.0,0.0,25010.225,47994.812,4.3981175,4.6811943,0.28307676,22984.588
category_3_contains_muon,0,11115.0,2007.0,84.0,12.0,1.0,0.0,1.0,0.0,444.9837,418.413,2.648344,2.6216052,-0.026738882,-26.57071
category_3_contains_muon,0,11303.0,2030.0,59.0,12.0,1.0,0.0,1.0,0.0,126.005615,196.78276,2.10039,2.293987,0.19359708,70.777145
category_3_contains_muon,0,11486.0,2035.0,26.0,12.0,1.0,0.0,1.0,0.0,187.10667,348.7078,2.2720892,2.5424616,0.2703724,161.60112
category_3_contains_muon,0,11918.0,2091.0,123.0,-12.0,1.0,0.0,1.0,0.0,14939.294,16896.307,4.17433,4.227792,0.05346155,1957.0127
category_3_contains_muon,0,12006.0,209.0,66.0,12.0,1.0,0.0,1.0,0.0,329611.22,611651.1,5.518002,5.786504,0.26850176,282039.9
category_3_contains_muon,0,12588.0,2152.0,78.0,12.0,1.0,0.0,1.0,0.0,234.1413,338.39816,2.369478,2.529428,0.15995002,104.25687
category_3_contains_muon,0,13260.0,2216.0,84.0,12.0,1.0,0.0,1.0,0.0,19267.195,38174.117,4.2848186,4.581769,0.29695034,18906.922
