routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,84672.0,7046.0,39.0,16.0,1.0,0.0,0.0,0.0,2.023806,2.2529423,115.95555,129.08409,28.628859,0.22913623,13.128539
category2_tauCC_others_muonCC,0,85303.0,7095.0,167.0,-16.0,1.0,0.0,0.0,0.0,0.4055769,0.92344576,23.237846,52.909546,10.780969,0.5178689,29.671701
category2_tauCC_others_muonCC,0,85675.0,7122.0,12.0,16.0,1.0,0.0,0.0,0.0,1.8105341,1.7832146,103.73596,102.17067,24.581135,-0.02731955,-1.565295
category2_tauCC_others_muonCC,0,86324.0,7169.0,138.0,-16.0,1.0,0.0,0.0,0.0,2.309602,2.0001671,132.33044,114.601135,19.586601,-0.3094349,-17.729313
category2_tauCC_others_muonCC,0,86482.0,7181.0,130.0,-16.0,1.0,0.0,0.0,0.0,1.0507579,1.639345,60.20399,93.92755,9.268542,0.58858716,33.72356
category2_tauCC_others_muonCC,0,88753.0,7354.0,45.0,16.0,1.0,0.0,0.0,0.0,0.71940297,1.1010721,41.218754,63.086784,7.14121,0.3816691,21.868029
category2_tauCC_others_muonCC,0,89174.0,7383.0,66.0,16.0,1.0,0.0,0.0,1.0,1.4285198,1.1023618,81.84816,63.16068,7.307315,-0.32615805,-18.687479
category2_tauCC_others_muonCC,0,89208.0,7380.0,3.0,16.0,1.0,0.0,0.0,0.0,0.24635048,2.050718,14.114843,117.49749,5.758337,1.8043675,103.382645
category2_tauCC_others_muonCC,0,89470.0,7402.0,164.0,-16.0,1.0,0.0,0.0,0.0,1.2242996,1.0661653,70.1472,61.086773,3.4750266,-0.15813422,-9.060424
category2_tauCC_others_muonCC,0,89533.0,7410.0,175.0,-16.0,1.0,0.0,0.0,1.0,0.8030825,0.81263834,46.01324,46.56075,12.68434,0.009555817,0.54750794
category2_tauCC_others_muonCC,0,89576.0,7411.0,59.0,16.0,1.0,0.0,0.0,0.0,1.4570528,1.3054098,83.48298,74.79447,26.98121,-0.15164304,-8.688506
category2_tauCC_others_muonCC,0,90333.0,7461.0,144.0,-16.0,1.0,0.0,0.0,0.0,3.0869048,2.0797627,176.86662,119.16163,7.1936345,-1.0071421,-57.70499
category2_tauCC_others_muonCC,0,91143.0,7527.0,138.0,-16.0,1.0,0.0,0.0,0.0,1.8442954,2.1996226,105.67034,126.0291,16.378138,0.35532725,20.358751
category2_tauCC_others_muonCC,0,91821.0,7573.0,60.0,16.0,1.0,0.0,0.0,1.0,0.48281944,0.39721733,27.663517,22.758877,69.127945,-0.085602105,-4.9046392
category2_tauCC_others_muonCC,0,92273.0,7604.0,64.0,16.0,1.0,0.0,0.0,0.0,2.1081357,2.4506657,120.78728,140.41281,16.483414,0.34253,19.625525
category2_tauCC_others_muonCC,0,92432.0,7615.0,176.0,-16.0,1.0,0.0,0.0,0.0,0.7174162,0.8350284,41.104923,47.843605,20.034914,0.11761218,6.738682
category2_tauCC_others_muonCC,0,92437.0,7618.0,67.0,16.0,1.0,0.0,0.0,0.0,0.9131854,0.8861016,52.32167,50.769882,18.822144,-0.027083814,-1.5517882
category2_tauCC_others_muonCC,0,92924.0,7653.0,12.0,16.0,1.0,0.0,0.0,1.0,0.95463663,0.90214336,54.69665,51.689007,84.86977,-0.052493274,-3.007643
category2_tauCC_others_muonCC,0,94203.0,7750.0,19.0,16.0,1.0,0.0,0.0,1.0,1.6792026,1.4681227,96.21122,84.11723,23.08359,-0.21107984,-12.093984
category2_tauCC_others_muonCC,0,94730.0,7790.0,40.0,16.0,1.0,0.0,0.0,0.0,0.705474,0.82151854,40.420685,47.069546,5.925974,0.11604452,6.6488614
category2_tauCC_others_muonCC,0,94811.0,7799.0,190.0,-16.0,1.0,0.0,0.0,1.0,1.1846025,1.1292921,67.87273,64.703674,12.117796,-0.05531037,-3.1690507
category2_tauCC_others_muonCC,0,95119.0,782.0,194.0,-16.0,1.0,0.0,0.0,0.0,2.686173,2.2235367,153.90637,127.39927,32.25745,-0.46263623,-26.507103
category2_tauCC_others_muonCC,0,95251.0,7822.0,124.0,-16.0,1.0,0.0,0.0,0.0,1.2199827,0.82338506,69.899864,47.17649,13.876016,-0.39659768,-22.723373
category2_tauCC_others_muonCC,0,95307.0,7831.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.2046653,1.1790737,69.02224,67.55595,28.952984,-0.025591612,-1.4662913
category2_tauCC_others_muonCC,0,95364.0,7838.0,121.0,-16.0,1.0,0.0,0.0,1.0,0.90386796,0.8315098,51.78782,47.642006,67.68312,-0.07235813,-4.1458154
category2_tauCC_others_muonCC,0,95594.0,7855.0,43.0,16.0,1.0,0.0,0.0,0.0,1.1350347,0.9135005,65.0327,52.33972,10.148166,-0.2215342,-12.692974
category2_tauCC_others_muonCC,0,95649.0,7860.0,103.0,-16.0,1.0,0.0,0.0,0.0,2.5013072,2.5138006,143.31435,144.03017,49.307064,0.012493372,0.7158175
category2_tauCC_others_muonCC,0,95900.0,7879.0,121.0,-16.0,1.0,0.0,0.0,0.0,2.764453,2.3747976,158.3915,136.06589,17.925167,-0.38965535,-22.325607
category2_tauCC_others_muonCC,0,96102.0,7893.0,44.0,16.0,1.0,0.0,0.0,0.0,0.7534342,0.4970073,43.1686,28.476421,14.728117,-0.25642687,-14.692178
category2_tauCC_others_muonCC,0,96757.0,7933.0,20.0,16.0,1.0,0.0,0.0,0.0,1.2342365,0.82128084,70.716545,47.055927,15.752746,-0.41295564,-23.660616
category2_tauCC_others_muonCC,0,97408.0,7984.0,120.0,-16.0,1.0,0.0,0.0,1.0,0.82664174,0.49455458,47.363083,28.33589,33.909847,-0.33208716,-19.027193
category2_tauCC_others_muonCC,0,98172.0,8031.0,107.0,-16.0,1.0,0.0,0.0,0.0,1.7489735,1.9232103,100.2088,110.19183,40.12223,0.17423677,9.983032
category2_tauCC_others_muonCC,0,98558.0,8053.0,19.0,16.0,1.0,0.0,0.0,0.0,1.4121345,1.4145049,80.90935,81.04516,33.103252,0.0023703575,0.13581148
category2_tauCC_others_muonCC,0,98599.0,8066.0,88.0,16.0,1.0,0.0,0.0,0.0,1.5215099,1.2974808,87.176094,74.34018,43.770382,-0.22402906,-12.83592
category2_tauCC_others_muonCC,0,98646.0,8069.0,66.0,16.0,1.0,0.0,0.0,0.0,1.6864938,1.8640649,96.628975,106.803055,6.7685084,0.17757118,10.174079
category2_tauCC_others_muonCC,0,98787.0,8088.0,3.0,16.0,1.0,0.0,0.0,1.0,2.3349657,2.3586705,133.78368,135.14186,63.320793,0.023704767,1.3581831
category2_tauCC_others_muonCC,0,98885.0,8090.0,91.0,16.0,1.0,0.0,0.0,0.0,1.6042287,1.9898641,91.915535,114.01082,32.55722,0.38563538,22.09528
category2_tauCC_others_muonCC,0,100006.0,8179.0,200.0,-16.0,1.0,0.0,0.0,0.0,1.0834342,1.9734715,62.07621,113.071594,10.220708,0.8900373,50.99538
category2_tauCC_others_muonCC,0,100412.0,8209.0,104.0,-16.0,1.0,0.0,0.0,1.0,1.8829627,1.9061294,107.88582,109.213165,76.32954,0.023166656,1.3273517
category2_tauCC_others_muonCC,0,100531.0,8216.0,121.0,-16.0,1.0,0.0,0.0,0.0,1.7146214,1.9302876,98.24057,110.597336,48.244114,0.21566617,12.356762
category2_tauCC_others_muonCC,0,100637.0,8224.0,178.0,-16.0,1.0,0.0,0.0,0.0,2.4960046,2.2297256,143.01053,127.75387,9.431568,-0.26627898,-15.256662
category2_tauCC_others_muonCC,0,100692.0,8227.0,35.0,16.0,1.0,0.0,0.0,0.0,2.5509336,1.9967523,146.15773,114.40548,12.078212,-0.55418134,-31.752253
category2_tauCC_others_muonCC,0,100989.0,8246.0,25.0,16.0,1.0,0.0,0.0,1.0,0.8558827,0.666005,49.038467,38.159275,21.577719,-0.18987769,-10.87919
category2_tauCC_others_muonCC,0,101108.0,8257.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.3224851,0.971945,75.77281,55.688347,5.2727237,-0.3505401,-20.084469
category2_tauCC_others_muonCC,0,101209.0,8270.0,153.0,-16.0,1.0,0.0,0.0,0.0,1.9291898,1.8760082,110.53443,107.48735,59.79998,-0.05318165,-3.047084
category2_tauCC_others_muonCC,0,101233.0,8265.0,89.0,16.0,1.0,0.0,0.0,0.0,1.0809454,1.0584964,61.93361,60.647373,35.924942,-0.022449017,-1.2862339
category2_tauCC_others_muonCC,0,101816.0,8305.0,51.0,16.0,1.0,0.0,0.0,0.0,0.9454577,0.9023893,54.17074,51.7031,31.507431,-0.04306841,-2.467638
category2_tauCC_others_muonCC,0,101859.0,832.0,198.0,-16.0,1.0,0.0,0.0,1.0,1.5331421,1.6929781,87.842575,97.0005,20.342188,0.15983605,9.157931
category2_tauCC_others_muonCC,0,102600.0,8370.0,59.0,16.0,1.0,0.0,0.0,0.0,0.5844523,0.7649381,33.48665,43.827724,27.361576,0.18048584,10.341077
category2_tauCC_others_muonCC,0,102691.0,8378.0,140.0,-16.0,1.0,0.0,0.0,0.0,0.9939786,1.6779941,56.95078,96.14198,12.188173,0.6840155,39.191204
category2_tauCC_others_muonCC,0,103871.0,8469.0,115.0,-16.0,1.0,0.0,0.0,0.0,0.5145474,0.9464596,29.481396,54.22814,8.1430855,0.43191218,24.746746
category2_tauCC_others_muonCC,0,104543.0,8515.0,84.0,16.0,1.0,0.0,0.0,0.0,0.8345189,0.6440234,47.81441,36.899826,16.760864,-0.19049549,-10.914588
category2_tauCC_others_muonCC,0,104979.0,8538.0,115.0,-16.0,1.0,0.0,0.0,0.0,1.899221,1.6484232,108.817345,94.44769,14.907602,-0.25079775,-14.369653
category2_tauCC_others_muonCC,0,107632.0,8738.0,46.0,16.0,1.0,0.0,0.0,0.0,0.44750533,0.2767692,25.640167,15.857707,48.72709,-0.17073613,-9.78246
category2_tauCC_others_muonCC,0,107791.0,8747.0,137.0,-16.0,1.0,0.0,0.0,0.0,2.9348168,2.6642194,168.15262,152.64853,15.151319,-0.27059746,-15.504092
category2_tauCC_others_muonCC,0,108022.0,8765.0,163.0,-16.0,1.0,0.0,0.0,1.0,1.7155718,1.7588896,98.29502,100.77695,88.26622,0.043317795,2.481927
category2_tauCC_others_muonCC,0,108752.0,8815.0,70.0,16.0,1.0,0.0,0.0,0.0,1.7739121,2.1093822,101.63767,120.858696,20.951366,0.33547008,19.22102
category2_tauCC_others_muonCC,0,108961.0,8835.0,3.0,16.0,1.0,0.0,0.0,0.0,2.5530915,2.5470586,146.28137,145.93571,54.292385,-0.0060329437,-0.3456622
category2_tauCC_others_muonCC,0,109195.0,8850.0,174.0,-16.0,1.0,0.0,0.0,0.0,0.5018556,0.4867612,28.75421,27.889364,57.20553,-0.015094399,-0.8648454
category2_tauCC_others_muonCC,0,110556.0,8924.0,26.0,16.0,1.0,0.0,0.0,0.0,1.6316154,1.7707735,93.48468,101.45785,75.83956,0.13915813,7.9731736
category2_tauCC_others_muonCC,0,110596.0,8950.0,32.0,16.0,1.0,0.0,0.0,1.0,2.055301,1.8854486,117.76007,108.028244,18.12748,-0.16985238,-9.731824
category2_tauCC_others_muonCC,0,110635.0,8953.0,197.0,-16.0,1.0,0.0,0.0,0.0,1.92496,1.8606052,110.29208,106.60483,12.848243,-0.06435478,-3.6872573
category2_tauCC_others_muonCC,0,110699.0,8948.0,38.0,16.0,1.0,0.0,0.0,1.0,2.0937505,2.0921476,119.963066,119.87123,107.72603,-0.0016028881,-0.091838725
category2_tauCC_others_muonCC,0,110817.0,8961.0,96.0,16.0,1.0,0.0,0.0,1.0,1.3124329,1.3318545,75.19687,76.30964,31.771244,0.019421577,1.1127745
category2_tauCC_others_muonCC,0,112380.0,9078.0,118.0,-16.0,1.0,0.0,0.0,0.0,1.6155534,1.1931933,92.56439,68.364944,11.377642,-0.42236006,-24.19945
category2_tauCC_others_muonCC,0,112459.0,9085.0,94.0,16.0,1.0,0.0,0.0,0.0,1.9277759,2.2306335,110.45342,127.805885,10.036087,0.30285764,17.352465
category2_tauCC_others_muonCC,0,113893.0,9178.0,55.0,16.0,1.0,0.0,0.0,0.0,2.6275165,2.5787559,150.54561,147.75183,57.5616,-0.048760653,-2.7937796
category2_tauCC_others_muonCC,0,114372.0,9217.0,97.0,16.0,1.0,0.0,0.0,0.0,2.6410983,2.4117198,151.32379,138.18137,15.705073,-0.22937846,-13.142418
category2_tauCC_others_muonCC,0,114644.0,923.0,31.0,16.0,1.0,0.0,0.0,0.0,0.9300613,0.9836525,53.288586,56.359135,13.787538,0.05359119,3.0705492
category2_tauCC_others_muonCC,0,114943.0,9256.0,108.0,-16.0,1.0,0.0,0.0,0.0,1.2228622,1.4584754,70.06485,83.56448,14.38721,0.23561311,13.499637
category2_tauCC_others_muonCC,0,115251.0,9283.0,123.0,-16.0,1.0,0.0,0.0,0.0,1.534529,1.5626738,87.922035,89.534615,8.122218,0.028144836,1.6125804
category2_tauCC_others_muonCC,0,115279.0,9281.0,165.0,-16.0,1.0,0.0,0.0,0.0,1.1323858,0.73331946,64.88093,42.01611,28.361607,-0.3990664,-22.86482
category2_tauCC_others_muonCC,0,115781.0,9317.0,19.0,16.0,1.0,0.0,0.0,0.0,1.598592,1.1697692,91.592575,67.022835,17.100496,-0.42882288,-24.56974
category2_tauCC_others_muonCC,0,115924.0,9328.0,89.0,16.0,1.0,0.0,0.0,0.0,1.7757918,1.1831763,101.74538,67.79101,8.496289,-0.5926155,-33.954365
category2_tauCC_others_muonCC,0,115950.0,9321.0,110.0,-16.0,1.0,0.0,0.0,1.0,0.34835276,0.45369565,19.959143,25.994846,90.894104,0.105342895,6.035703
category2_tauCC_others_muonCC,0,116799.0,9391.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.2985351,1.4144901,74.40058,81.04431,34.245358,0.115954995,6.643732
category2_tauCC_others_muonCC,0,117036.0,9407.0,83.0,16.0,1.0,0.0,0.0,0.0,0.5996892,0.92779005,34.35966,53.158455,4.6182137,0.32810086,18.798796
category2_tauCC_others_muonCC,0,117477.0,9443.0,119.0,-16.0,1.0,0.0,0.0,0.0,1.8213596,2.0645459,104.356224,118.289764,14.967894,0.24318624,13.933545
category2_tauCC_others_muonCC,0,117594.0,9454.0,65.0,16.0,1.0,0.0,0.0,0.0,2.5814347,2.4885592,147.90532,142.58394,15.359463,-0.09287548,-5.321373
category2_tauCC_others_muonCC,0,118340.0,951.0,140.0,-16.0,1.0,0.0,0.0,1.0,0.47187707,0.45223233,27.036564,25.911005,62.75698,-0.019644737,-1.1255605
category2_tauCC_others_muonCC,0,118471.0,9511.0,54.0,16.0,1.0,0.0,0.0,0.0,2.01368,1.68672,115.37537,96.64194,21.948156,-0.32695997,-18.733427
category2_tauCC_others_muonCC,0,118617.0,9529.0,101.0,-16.0,1.0,0.0,0.0,0.0,1.26913,1.4087965,72.71579,80.718094,18.355242,0.13966656,8.002304
category2_tauCC_others_muonCC,0,118684.0,9535.0,200.0,-16.0,1.0,0.0,0.0,0.0,0.61715627,0.5326635,35.36045,30.519373,23.814533,-0.08449274,-4.841078
category2_tauCC_others_muonCC,0,118911.0,9548.0,146.0,-16.0,1.0,0.0,0.0,0.0,0.89173365,1.1948186,51.092575,68.45806,17.343609,0.30308497,17.36549
category2_tauCC_others_muonCC,0,119129.0,9566.0,111.0,-16.0,1.0,0.0,0.0,0.0,1.5699787,1.5248792,89.953156,87.36914,14.543858,-0.045099497,-2.5840108
category2_tauCC_others_muonCC,0,119300.0,9560.0,182.0,-16.0,1.0,0.0,0.0,0.0,0.93623877,0.9223014,53.642532,52.84398,9.093067,-0.013937354,-0.79855156
category2_tauCC_others_muonCC,0,119665.0,9602.0,88.0,16.0,1.0,0.0,0.0,0.0,0.7586394,1.3697547,43.466835,78.48116,5.5561647,0.6111153,35.014328
category2_tauCC_others_muonCC,0,119822.0,9612.0,100.0,16.0,1.0,0.0,0.0,0.0,1.4071064,1.118263,80.62126,64.071754,22.756567,-0.2888434,-16.549507
category2_tauCC_others_muonCC,0,120316.0,9649.0,68.0,16.0,1.0,0.0,0.0,1.0,1.3345424,1.7811027,76.463646,102.04967,18.5106,0.44656026,25.58602
category2_tauCC_others_muonCC,0,120532.0,967.0,79.0,16.0,1.0,0.0,0.0,1.0,1.6483394,1.68049,94.442894,96.28499,84.540695,0.032150626,1.8420953
category2_tauCC_others_muonCC,0,121375.0,972.0,127.0,-16.0,1.0,0.0,0.0,0.0,1.2780228,1.4088151,73.22531,80.71916,39.108658,0.13079238,7.493851
category2_tauCC_others_muonCC,0,121677.0,9741.0,134.0,-16.0,1.0,0.0,0.0,0.0,2.5102434,2.435884,143.82635,139.56587,13.718163,-0.07435942,-4.260481
category2_tauCC_others_muonCC,0,122707.0,9827.0,32.0,16.0,1.0,0.0,0.0,1.0,0.5348126,0.44785228,30.642508,25.660046,29.146114,-0.086960346,-4.982461
category2_tauCC_others_muonCC,0,123402.0,987.0,72.0,16.0,1.0,0.0,0.0,1.0,1.7453707,1.835805,100.00238,105.18388,36.373146,0.09043431,5.1815047
category2_tauCC_others_muonCC,0,124843.0,998.0,80.0,16.0,1.0,0.0,0.0,0.0,0.96424603,0.87085825,55.24723,49.896503,34.654892,-0.09338778,-5.3507257
category2_tauCC_others_muonCC,0,188.0,24.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.5846745,1.465447,90.79516,83.96393,22.838308,-0.11922753,-6.8312345
category2_tauCC_others_muonCC,0,1250.0,1009.0,44.0,16.0,1.0,0.0,0.0,0.0,1.3399396,1.3479258,76.77289,77.23046,21.130247,0.007986188,0.45757487
category2_tauCC_others_muonCC,0,2025.0,1058.0,146.0,-16.0,1.0,0.0,0.0,0.0,1.762171,1.6839001,100.964966,96.48037,33.16687,-0.07827091,-4.484593
category2_tauCC_others_muonCC,0,2877.0,1125.0,199.0,-16.0,1.0,0.0,0.0,1.0,1.7727332,1.9587233,101.57013,112.22658,24.846548,0.1859901,10.656447
category2_tauCC_others_muonCC,0,3233.0,1152.0,164.0,-16.0,1.0,0.0,0.0,0.0,0.8953556,1.1216179,51.3001,64.26398,12.972247,0.22626233,12.963877
category2_tauCC_others_muonCC,0,3665.0,118.0,162.0,-16.0,1.0,0.0,0.0,0.0,1.1114041,0.9515961,63.678764,54.522438,16.020939,-0.15980798,-9.1563225
category2_tauCC_others_muonCC,0,3850.0,1195.0,184.0,-16.0,1.0,0.0,0.0,0.0,2.0532088,1.0159392,117.640205,58.20903,12.579178,-1.0372696,-59.43117
category2_tauCC_others_muonCC,0,4203.0,121.0,107.0,-16.0,1.0,0.0,0.0,0.0,0.79648316,0.9269973,45.635124,53.113033,15.450486,0.13051414,7.4779096
category2_tauCC_others_muonCC,0,5110.0,1281.0,151.0,-16.0,1.0,0.0,0.0,0.0,1.175264,1.0793363,67.33767,61.841415,26.456797,-0.095927715,-5.4962535
category2_tauCC_others_muonCC,0,5216.0,1288.0,180.0,-16.0,1.0,0.0,0.0,1.0,2.4223936,2.1637776,138.79292,123.97533,31.629913,-0.25861597,-14.817604
category2_tauCC_others_muonCC,0,5722.0,1327.0,147.0,-16.0,1.0,0.0,0.0,1.0,1.5680352,1.6313267,89.841805,93.46813,46.343952,0.06329143,3.6263318
category2_tauCC_others_muonCC,0,6027.0,1354.0,28.0,16.0,1.0,0.0,0.0,0.0,0.6781268,0.83270293,38.853806,47.710365,17.615135,0.15457612,8.85656
category2_tauCC_others_muonCC,0,6559.0,138.0,145.0,-16.0,1.0,0.0,0.0,0.0,2.386557,2.267891,136.73965,129.94058,6.5155716,-0.11866617,-6.799071
category2_tauCC_others_muonCC,0,6771.0,1406.0,35.0,16.0,1.0,0.0,0.0,1.0,1.7469959,1.7723435,100.0955,101.547806,34.15896,0.02534759,1.45231
category2_tauCC_others_muonCC,0,7232.0,144.0,45.0,16.0,1.0,0.0,0.0,1.0,0.8552044,1.0253474,48.999603,58.748077,20.294174,0.17014295,9.748473
category2_tauCC_others_muonCC,0,7342.0,1439.0,101.0,-16.0,1.0,0.0,0.0,0.0,2.071266,2.130443,118.6748,122.0654,46.72604,0.05917716,3.3906016
category2_tauCC_others_muonCC,0,7669.0,1470.0,148.0,-16.0,1.0,0.0,0.0,0.0,0.6872512,0.7563336,39.376595,43.334724,15.27798,0.06908238,3.958129
category2_tauCC_others_muonCC,0,8539.0,1533.0,104.0,-16.0,1.0,0.0,0.0,0.0,2.7244399,1.538876,156.0989,88.171104,3.9631262,-1.1855638,-67.9278
category2_tauCC_others_muonCC,0,8668.0,154.0,165.0,-16.0,1.0,0.0,0.0,0.0,1.6346235,1.7729564,93.65703,101.58292,30.628025,0.13833284,7.925888
category2_tauCC_others_muonCC,0,8791.0,1553.0,135.0,-16.0,1.0,0.0,0.0,0.0,0.7689028,0.85772806,44.054886,49.1442,41.919292,0.088825285,5.089314
category2_tauCC_others_muonCC,0,9378.0,1579.0,82.0,16.0,1.0,0.0,0.0,1.0,0.8523511,0.7495106,48.836124,42.943794,57.657825,-0.10284054,-5.892329
category2_tauCC_others_muonCC,0,9706.0,1621.0,144.0,-16.0,1.0,0.0,0.0,0.0,1.432849,1.8437313,82.09621,105.63802,7.24797,0.41088223,23.541819
category2_tauCC_others_muonCC,0,10117.0,1649.0,155.0,-16.0,1.0,0.0,0.0,0.0,1.7632902,2.06281,101.02908,118.19031,24.217815,0.29951978,17.161219
category2_tauCC_others_muonCC,0,10583.0,1682.0,1.0,16.0,1.0,0.0,0.0,0.0,1.3781768,0.969586,78.963715,55.55319,12.155859,-0.4085908,-23.410528
category2_tauCC_others_muonCC,0,10809.0,1690.0,42.0,16.0,1.0,0.0,0.0,1.0,2.2153175,2.2493298,126.928345,128.8771,25.388468,0.034012318,1.9487623
category2_tauCC_others_muonCC,0,11342.0,173.0,139.0,-16.0,1.0,0.0,0.0,0.0,0.81118035,0.65505886,46.47721,37.53211,19.717531,-0.15612149,-8.945103
category2_tauCC_others_muonCC,0,11362.0,1732.0,193.0,-16.0,1.0,0.0,0.0,0.0,0.73272526,0.8847122,41.982067,50.690277,27.911434,0.15198696,8.708211
category2_tauCC_others_muonCC,0,11923.0,1774.0,197.0,-16.0,1.0,0.0,0.0,0.0,1.8633864,1.2186621,106.764175,69.824196,7.8116074,-0.64472425,-36.93998
category2_tauCC_others_muonCC,0,12714.0,1834.0,13.0,16.0,1.0,0.0,0.0,0.0,0.98844266,1.1239926,56.633595,64.40003,44.111336,0.1355499,7.7664375
category2_tauCC_others_muonCC,0,13362.0,1885.0,189.0,-16.0,1.0,0.0,0.0,0.0,0.343592,0.6758963,19.68637,38.726006,10.963483,0.3323043,19.039635
category2_tauCC_others_muonCC,0,13634.0,1907.0,83.0,16.0,1.0,0.0,0.0,1.0,1.9341279,2.0558386,110.81737,117.79088,29.608128,0.12171066,6.973507
category2_tauCC_others_muonCC,0,13882.0,1912.0,188.0,-16.0,1.0,0.0,0.0,0.0,2.7260995,2.5651324,156.194,146.97127,21.740643,-0.16096711,-9.222736
category2_tauCC_others_muonCC,0,14011.0,1926.0,165.0,-16.0,1.0,0.0,0.0,0.0,0.9472746,1.3434827,54.274837,76.97589,14.672851,0.3962081,22.701052
category2_tauCC_others_muonCC,0,14898.0,1999.0,9.0,16.0,1.0,0.0,0.0,0.0,0.5283455,0.3605886,30.271969,20.660206,37.555492,-0.16775692,-9.611763
category2_tauCC_others_muonCC,0,14943.0,200.0,78.0,16.0,1.0,0.0,0.0,0.0,1.0541044,1.0792421,60.395737,61.836018,17.49349,0.025137663,1.440282
category2_tauCC_others_muonCC,0,15549.0,2043.0,60.0,16.0,1.0,0.0,0.0,0.0,1.9954686,1.8181074,114.33193,104.16988,55.041935,-0.17736125,-10.162051
category2_tauCC_others_muonCC,0,15871.0,2056.0,190.0,-16.0,1.0,0.0,0.0,1.0,1.4647588,1.5870076,83.92449,90.92884,58.114147,0.12224889,7.0043454
category2_tauCC_others_muonCC,0,15922.0,2060.0,102.0,-16.0,1.0,0.0,0.0,0.0,2.3216164,2.259732,133.01883,129.47311,16.773094,-0.061884403,-3.545715
category2_tauCC_others_muonCC,0,16043.0,2074.0,24.0,16.0,1.0,0.0,0.0,1.0,1.6027389,1.057896,91.83017,60.612976,20.943735,-0.54484284,-31.217196
category2_tauCC_others_muonCC,0,16111.0,2087.0,173.0,-16.0,1.0,0.0,0.0,0.0,2.48936,2.3577147,142.62982,135.0871,10.255911,-0.13164544,-7.5427284
category2_tauCC_others_muonCC,0,16710.0,2128.0,169.0,-16.0,1.0,0.0,0.0,1.0,2.1664186,2.1040616,124.12664,120.55385,98.601875,-0.06235695,-3.5727901
category2_tauCC_others_muonCC,0,17542.0,2180.0,1.0,16.0,1.0,0.0,0.0,0.0,1.1983641,1.2195694,68.66121,69.87618,26.344532,0.021205306,1.2149745
category2_tauCC_others_muonCC,0,17665.0,2194.0,4.0,16.0,1.0,0.0,0.0,0.0,0.5175988,0.70749253,29.656227,40.536335,7.5158696,0.18989372,10.880109
category2_tauCC_others_muonCC,0,18005.0,2218.0,119.0,-16.0,1.0,0.0,0.0,0.0,1.6612649,1.723676,95.18347,98.75936,6.5464573,0.06241107,3.575891
category2_tauCC_others_muonCC,0,18910.0,229.0,176.0,-16.0,1.0,0.0,0.0,0.0,0.44907275,0.4274994,25.729973,24.493912,33.85292,-0.021573335,-1.2360611
category2_tauCC_others_muonCC,0,19047.0,2293.0,170.0,-16.0,1.0,0.0,0.0,0.0,1.5548251,2.0982187,89.084915,120.21908,6.800808,0.5433936,31.134161
category2_tauCC_others_muonCC,0,19450.0,2326.0,173.0,-16.0,1.0,0.0,0.0,0.0,1.8461804,1.8232582,105.77835,104.465,24.493744,-0.022922277,-1.3133497
category2_tauCC_others_muonCC,0,19463.0,2277.0,36.0,16.0,1.0,0.0,0.0,0.0,0.6973162,0.75391936,39.953278,43.1964,37.122387,0.056603134,3.2431207
category2_tauCC_others_muonCC,0,19721.0,2339.0,31.0,16.0,1.0,0.0,0.0,1.0,2.025198,2.1707602,116.0353,124.3754,29.321646,0.14556217,8.340098
category2_tauCC_others_muonCC,0,19879.0,2356.0,108.0,-16.0,1.0,0.0,0.0,0.0,0.5606577,0.59969944,32.123318,34.36025,29.156687,0.039041758,2.236928
category2_tauCC_others_muonCC,0,21295.0,2462.0,140.0,-16.0,1.0,0.0,0.0,1.0,0.6313418,0.7617857,36.17322,43.647106,60.58534,0.13044387,7.473883
category2_tauCC_others_muonCC,0,23842.0,2642.0,63.0,16.0,1.0,0.0,0.0,0.0,1.2668341,1.7404209,72.58425,99.71877,14.575689,0.4735868,27.134525
category2_tauCC_others_muonCC,0,24691.0,2706.0,43.0,16.0,1.0,0.0,0.0,0.0,2.7075598,2.6716528,155.13176,153.07443,20.211481,-0.03590703,-2.0573213
category2_tauCC_others_muonCC,0,24912.0,2711.0,32.0,16.0,1.0,0.0,0.0,1.0,0.95028603,0.99733675,54.44738,57.14319,67.043495,0.047050714,2.6958075
category2_tauCC_others_muonCC,0,25712.0,2783.0,15.0,16.0,1.0,0.0,0.0,0.0,0.92511696,1.5120596,53.0053,86.634636,11.856665,0.5869426,33.629333
category2_tauCC_others_muonCC,0,26315.0,283.0,97.0,16.0,1.0,0.0,0.0,0.0,0.6648261,0.8924571,38.09173,51.134026,24.18312,0.22763103,13.042297
category2_tauCC_others_muonCC,0,26490.0,2823.0,88.0,16.0,1.0,0.0,0.0,0.0,1.7243187,1.6605972,98.79619,95.14521,19.043852,-0.06372154,-3.6509752
category2_tauCC_others_muonCC,0,26979.0,2869.0,25.0,16.0,1.0,0.0,0.0,0.0,1.371903,1.037399,78.60425,59.438587,14.909052,-0.3345039,-19.16566
