routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,0,58462.0,915.0,15.0,12.0,1.0,0.0,1.0,0.0,1.3953581,1.4786916,79.94813,84.722786,34.01946,0.08333349,4.7746572
category1_isMuonCC,0,58495.0,9160.0,115.0,-12.0,1.0,0.0,1.0,0.0,2.0638707,1.7267381,118.25108,98.93481,40.243504,-0.33713257,-19.316275
category1_isMuonCC,0,59384.0,9312.0,58.0,12.0,1.0,0.0,1.0,0.0,1.8809114,1.974009,107.76828,113.10239,21.126007,0.09309769,5.3341045
category1_isMuonCC,0,59410.0,9327.0,118.0,-12.0,1.0,0.0,1.0,0.0,1.0105919,0.80608,57.90265,46.184982,5.8888865,-0.20451188,-11.717668
category1_isMuonCC,0,59660.0,9360.0,127.0,-12.0,1.0,0.0,1.0,0.0,0.50788814,0.3860934,29.099848,22.121523,28.484493,-0.12179473,-6.978324
category1_isMuonCC,0,60357.0,948.0,81.0,12.0,1.0,0.0,1.0,0.0,0.7350583,0.56890523,42.115738,32.59587,22.17823,-0.16615307,-9.51987
category1_isMuonCC,0,60565.0,9520.0,21.0,12.0,1.0,0.0,1.0,0.0,0.5477152,0.5073317,31.38177,29.067966,17.718567,-0.04038346,-2.3138018
category1_isMuonCC,0,60589.0,9521.0,9.0,12.0,1.0,0.0,1.0,0.0,2.878007,2.7191558,164.89766,155.79616,24.13203,-0.15885115,-9.1015005
category1_isMuonCC,0,61229.0,963.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.0584295,0.9336836,60.643543,53.496128,31.476656,-0.124745905,-7.147414
category1_isMuonCC,0,61678.0,9690.0,32.0,12.0,1.0,0.0,1.0,0.0,0.92927533,1.2437849,53.243557,71.263626,13.917477,0.31450957,18.020071
category1_isMuonCC,0,62715.0,9874.0,48.0,12.0,1.0,0.0,1.0,0.0,0.7729447,0.7323664,44.28647,41.961502,5.532345,-0.040578306,-2.3249657
category1_isMuonCC,0,63077.0,9944.0,36.0,12.0,1.0,0.0,1.0,0.0,0.9586264,1.0042739,54.925247,57.540657,52.450665,0.045647502,2.6154091
category1_isMuonCC,0,63389.0,9973.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.7949893,1.7349657,102.845314,99.40621,5.774131,-0.060023665,-3.4391026
category1_isMuonCC,0,200.0,26.0,57.0,12.0,1.0,0.0,1.0,0.0,1.5665381,1.5869046,89.75602,90.92294,21.635077,0.02036655,1.1669173
category1_isMuonCC,0,691.0,73.0,150.0,-12.0,1.0,0.0,1.0,0.0,2.3413446,2.1524973,134.14917,123.32901,8.280234,-0.1888473,-10.820153
category1_isMuonCC,0,815.0,89.0,128.0,-12.0,1.0,0.0,1.0,0.0,1.8510783,1.7145193,106.058975,98.23472,49.07702,-0.13655901,-7.824255
category1_isMuonCC,0,926.0,1003.0,124.0,-12.0,1.0,0.0,1.0,0.0,0.99341655,1.0642602,56.918575,60.97762,79.0614,0.0708437,4.059045
category1_isMuonCC,0,1008.0,1015.0,51.0,12.0,1.0,0.0,1.0,0.0,2.4050636,2.5314512,137.8,145.04147,80.70536,0.1263876,7.241476
category1_isMuonCC,0,1010.0,1015.0,139.0,-12.0,1.0,0.0,1.0,0.0,0.8547522,0.9762907,48.973694,55.937336,31.959404,0.12153852,6.9636445
category1_isMuonCC,0,1504.0,106.0,29.0,12.0,1.0,0.0,1.0,0.0,1.3541797,1.3719867,77.58878,78.609055,28.490639,0.017807007,1.0202663
category1_isMuonCC,0,1614.0,1070.0,167.0,-12.0,1.0,0.0,1.0,0.0,2.0177588,1.9998715,115.60907,114.5842,27.592796,-0.017887354,-1.0248699
category1_isMuonCC,0,1763.0,1086.0,23.0,12.0,1.0,0.0,1.0,0.0,2.0966508,1.1622185,120.12924,66.59021,3.2994885,-0.9344324,-53.539032
category1_isMuonCC,0,1812.0,1088.0,81.0,12.0,1.0,0.0,1.0,0.0,1.2475384,1.7047489,71.47869,97.67492,5.4605103,0.45721042,26.196228
category1_isMuonCC,0,2241.0,1029.0,57.0,12.0,1.0,0.0,1.0,0.0,2.229375,2.3810418,127.73377,136.42365,31.110285,0.15166688,8.689872
category1_isMuonCC,0,3268.0,1232.0,174.0,-12.0,1.0,0.0,1.0,0.0,0.69219506,1.4275887,39.659855,81.79481,2.5487523,0.73539364,42.134953
category1_isMuonCC,0,3628.0,1266.0,131.0,-12.0,1.0,0.0,1.0,0.0,2.4527617,2.137837,140.5329,122.48904,39.811333,-0.31492472,-18.043858
category1_isMuonCC,0,3653.0,1235.0,164.0,-12.0,1.0,0.0,1.0,0.0,2.071882,2.1392806,118.7101,122.57175,46.947365,0.06739855,3.8616524
category1_isMuonCC,0,3749.0,1276.0,38.0,12.0,1.0,0.0,1.0,0.0,2.8428156,2.598411,162.88133,148.87799,10.7806635,-0.24440455,-14.003349
category1_isMuonCC,0,4286.0,1326.0,61.0,12.0,1.0,0.0,1.0,0.0,1.7302548,1.1561002,99.1363,66.23966,15.506994,-0.5741546,-32.896637
category1_isMuonCC,0,4290.0,1326.0,158.0,-12.0,1.0,0.0,1.0,0.0,1.3777826,1.4927206,78.94113,85.52659,29.439936,0.11493802,6.5854635
category1_isMuonCC,0,5456.0,1381.0,27.0,12.0,1.0,0.0,1.0,0.0,0.6770576,0.68767256,38.792545,39.400734,25.655472,0.010614932,0.6081908
category1_isMuonCC,0,5498.0,1441.0,94.0,12.0,1.0,0.0,1.0,0.0,1.9347391,2.1440415,110.85239,122.844536,25.810234,0.20930243,11.992146
category1_isMuonCC,0,5505.0,1441.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.71971416,0.82575786,41.236584,47.312443,55.530388,0.1060437,6.075856
category1_isMuonCC,0,6116.0,1515.0,37.0,12.0,1.0,0.0,1.0,0.0,2.302421,2.4159558,131.919,138.42407,35.995567,0.11353469,6.505059
category1_isMuonCC,0,6118.0,1515.0,121.0,-12.0,1.0,0.0,1.0,0.0,0.6824339,1.0765016,39.100582,61.679,7.309456,0.3940677,22.578417
category1_isMuonCC,0,6229.0,1520.0,104.0,-12.0,1.0,0.0,1.0,0.0,2.077358,2.109945,119.02385,120.890945,27.593155,0.03258705,1.8671005
category1_isMuonCC,0,6403.0,154.0,59.0,12.0,1.0,0.0,1.0,0.0,1.3671058,1.4258212,78.3294,81.693535,86.32375,0.058715343,3.3641415
category1_isMuonCC,0,6628.0,1569.0,77.0,12.0,1.0,0.0,1.0,0.0,2.2259696,1.6851773,127.538666,96.55355,4.8321104,-0.5407922,-30.985113
category1_isMuonCC,0,6677.0,1561.0,120.0,-12.0,1.0,0.0,1.0,0.0,1.3114411,1.1705189,75.14004,67.065796,14.930578,-0.14092219,-8.074246
category1_isMuonCC,0,6727.0,1576.0,25.0,12.0,1.0,0.0,1.0,0.0,1.0435396,1.0454184,59.790417,59.898064,3.7153096,0.0018787384,0.10764378
category1_isMuonCC,0,6738.0,1573.0,143.0,-12.0,1.0,0.0,1.0,0.0,0.92995673,0.6373709,53.282597,36.51866,15.987228,-0.29258585,-16.763935
category1_isMuonCC,0,6774.0,157.0,86.0,12.0,1.0,0.0,1.0,0.0,1.2186183,0.9432238,69.821686,54.042744,7.100374,-0.2753945,-15.778943
category1_isMuonCC,0,6921.0,1596.0,105.0,-12.0,1.0,0.0,1.0,0.0,0.9014632,0.6393223,51.65004,36.63047,23.37181,-0.26214093,-15.019569
category1_isMuonCC,0,7293.0,1607.0,68.0,12.0,1.0,0.0,1.0,0.0,1.581851,1.7163055,90.633385,98.33706,7.326954,0.13445449,7.703675
category1_isMuonCC,0,8153.0,1715.0,141.0,-12.0,1.0,0.0,1.0,0.0,1.1987263,0.78111327,68.68196,44.754494,8.207007,-0.41761303,-23.927464
category1_isMuonCC,0,8946.0,1721.0,114.0,-12.0,1.0,0.0,1.0,0.0,2.8697548,2.7691727,164.42484,158.66191,18.495825,-0.10058212,-5.7629313
category1_isMuonCC,0,9113.0,1814.0,135.0,-12.0,1.0,0.0,1.0,0.0,1.6910799,1.5369055,96.89174,88.058205,19.913414,-0.15417433,-8.833538
category1_isMuonCC,0,9662.0,1866.0,146.0,-12.0,1.0,0.0,1.0,0.0,2.5073414,2.5724556,143.66008,147.39085,14.306142,0.06511426,3.7307723
category1_isMuonCC,0,9898.0,1896.0,175.0,-12.0,1.0,0.0,1.0,0.0,1.6802257,1.4131042,96.269844,80.964905,24.923641,-0.26712155,-15.304937
category1_isMuonCC,0,9937.0,1898.0,79.0,12.0,1.0,0.0,1.0,0.0,2.2389812,1.8366035,128.28418,105.22963,31.702936,-0.40237772,-23.054546
category1_isMuonCC,0,10008.0,1907.0,13.0,12.0,1.0,0.0,1.0,0.0,1.129473,0.91701674,64.714035,52.54119,17.33439,-0.21245623,-12.172845
category1_isMuonCC,0,10039.0,1908.0,26.0,12.0,1.0,0.0,1.0,0.0,2.648468,2.194424,151.74605,125.73123,4.484314,-0.4540441,-26.01481
category1_isMuonCC,0,10144.0,1916.0,30.0,12.0,1.0,0.0,1.0,0.0,1.826247,1.8307124,104.636246,104.8921,71.511505,0.004465461,0.25585207
category1_isMuonCC,0,10267.0,1929.0,120.0,-12.0,1.0,0.0,1.0,0.0,1.6992356,1.3793575,97.359024,79.031364,8.124797,-0.3198781,-18.327665
category1_isMuonCC,0,10409.0,1928.0,112.0,-12.0,1.0,0.0,1.0,0.0,1.7380468,1.8943166,99.58275,108.53635,123.240944,0.15626979,8.9536
category1_isMuonCC,0,10513.0,1955.0,186.0,-12.0,1.0,0.0,1.0,0.0,1.6772313,1.5906291,96.098274,91.13634,15.316964,-0.08660221,-4.9619412
category1_isMuonCC,0,10640.0,1965.0,176.0,-12.0,1.0,0.0,1.0,0.0,0.40204418,0.44362375,23.035435,25.417768,15.158862,0.041579574,2.3823342
category1_isMuonCC,0,10794.0,1986.0,20.0,12.0,1.0,0.0,1.0,0.0,0.8040923,0.7784746,46.071095,44.60331,9.780649,-0.02561766,-1.4677838
category1_isMuonCC,0,10815.0,1982.0,59.0,12.0,1.0,0.0,1.0,0.0,0.6205138,0.78611565,35.552822,45.04111,11.631728,0.16560185,9.488287
category1_isMuonCC,0,11102.0,2004.0,66.0,12.0,1.0,0.0,1.0,0.0,1.5144013,1.3929666,86.76881,79.81111,28.687542,-0.12143469,-6.957695
category1_isMuonCC,0,11340.0,2036.0,103.0,-12.0,1.0,0.0,1.0,0.0,2.4657993,2.5755122,141.27989,147.56598,18.739876,0.10971284,6.2860827
category1_isMuonCC,0,11520.0,2052.0,30.0,12.0,1.0,0.0,1.0,0.0,1.4179765,1.5827632,81.24407,90.68565,23.369665,0.1647867,9.441583
category1_isMuonCC,0,11740.0,2077.0,61.0,12.0,1.0,0.0,1.0,0.0,1.3883498,1.1965938,79.546585,68.55978,14.740582,-0.19175601,-10.98681
category1_isMuonCC,0,12209.0,2116.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.2839073,1.4035646,73.56247,80.41833,35.759808,0.11965728,6.855857
category1_isMuonCC,0,12924.0,2183.0,79.0,12.0,1.0,0.0,1.0,0.0,2.5949712,2.5951116,148.6809,148.68895,55.557537,0.00014042854,0.008045963
category1_isMuonCC,0,13081.0,2194.0,94.0,12.0,1.0,0.0,1.0,0.0,2.8619723,2.5111237,163.97894,143.87679,9.528162,-0.35084867,-20.102148
category1_isMuonCC,0,13267.0,2222.0,26.0,12.0,1.0,0.0,1.0,0.0,1.6752155,1.5771012,95.98278,90.361244,20.27089,-0.09811425,-5.6215324
category1_isMuonCC,0,13314.0,2188.0,119.0,-12.0,1.0,0.0,1.0,0.0,1.9048935,2.1375475,109.14236,122.47245,35.442978,0.23265398,13.330091
category1_isMuonCC,0,13925.0,2251.0,92.0,12.0,1.0,0.0,1.0,0.0,1.6786271,1.639186,96.17825,93.91844,23.746126,-0.03944111,-2.259809
category1_isMuonCC,0,14996.0,2389.0,146.0,-12.0,1.0,0.0,1.0,0.0,0.8603511,0.9015578,49.294487,51.655457,27.78536,0.041206717,2.360971
category1_isMuonCC,0,15003.0,2379.0,18.0,12.0,1.0,0.0,1.0,0.0,1.9352816,2.0635526,110.88347,118.23286,12.79525,0.12827098,7.349386
category1_isMuonCC,0,15423.0,2428.0,76.0,12.0,1.0,0.0,1.0,0.0,1.0082719,0.8811066,57.769726,50.483692,24.940187,-0.12716532,-7.286036
category1_isMuonCC,0,15470.0,2434.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.8240385,1.5675886,104.50971,89.81621,17.742332,-0.25644994,-14.6935
category1_isMuonCC,0,15757.0,2461.0,28.0,12.0,1.0,0.0,1.0,0.0,1.4976687,1.2592734,85.8101,72.151054,9.552933,-0.23839533,-13.659046
category1_isMuonCC,0,15909.0,2472.0,54.0,12.0,1.0,0.0,1.0,0.0,2.5800166,2.3684058,147.82407,135.69966,48.64318,-0.2116108,-12.124406
category1_isMuonCC,0,16003.0,2481.0,92.0,12.0,1.0,0.0,1.0,0.0,0.3546376,1.0531346,20.319237,60.340168,13.207365,0.69849694,40.020927
category1_isMuonCC,0,16117.0,2499.0,21.0,12.0,1.0,0.0,1.0,0.0,0.5036865,0.6493843,28.85911,37.20698,11.638991,0.14569783,8.347871
category1_isMuonCC,0,16256.0,2501.0,36.0,12.0,1.0,0.0,1.0,0.0,0.78525287,0.63723934,44.991676,36.511124,39.87575,-0.14801353,-8.480551
category1_isMuonCC,0,16609.0,2543.0,198.0,-12.0,1.0,0.0,1.0,0.0,2.6045175,2.5458226,149.22786,145.8649,29.475777,-0.05869484,-3.3629665
category1_isMuonCC,0,16859.0,2575.0,182.0,-12.0,1.0,0.0,1.0,0.0,1.7995274,1.7566565,103.10532,100.64901,113.68304,-0.04287088,-2.4563205
category1_isMuonCC,0,16932.0,2569.0,66.0,12.0,1.0,0.0,1.0,0.0,0.90460944,2.0143917,51.830303,115.416145,3.1616797,1.1097822,63.58584
category1_isMuonCC,0,16953.0,2578.0,34.0,12.0,1.0,0.0,1.0,0.0,0.3634277,0.5097006,20.822874,29.203693,26.407518,0.1462729,8.380819
category1_isMuonCC,0,16982.0,2582.0,22.0,12.0,1.0,0.0,1.0,0.0,2.1595824,2.1350603,123.734955,122.32995,32.03328,-0.024522066,-1.4050109
category1_isMuonCC,0,17163.0,2591.0,136.0,-12.0,1.0,0.0,1.0,0.0,2.115312,1.6551121,121.198456,94.83094,6.015641,-0.46019995,-26.367516
category1_isMuonCC,0,17260.0,2611.0,148.0,-12.0,1.0,0.0,1.0,0.0,2.338449,2.0243578,133.98326,115.98716,21.518873,-0.3140912,-17.996101
category1_isMuonCC,0,17666.0,2651.0,128.0,-12.0,1.0,0.0,1.0,0.0,0.23807248,0.47982255,13.640549,27.491808,13.771085,0.24175006,13.851258
category1_isMuonCC,0,17806.0,2664.0,33.0,12.0,1.0,0.0,1.0,0.0,2.9954503,2.5773103,171.62666,147.669,42.774094,-0.41813993,-23.957653
category1_isMuonCC,0,17965.0,2678.0,107.0,-12.0,1.0,0.0,1.0,0.0,1.0459508,0.8391507,59.928566,48.079796,35.35089,-0.20680004,-11.84877
category1_isMuonCC,0,18098.0,2693.0,12.0,12.0,1.0,0.0,1.0,0.0,1.391768,1.1375425,79.74243,65.176384,8.529954,-0.2542255,-14.566048
category1_isMuonCC,0,18254.0,2709.0,3.0,12.0,1.0,0.0,1.0,0.0,0.67852575,0.64318216,38.876663,36.851624,18.931189,-0.035343587,-2.0250385
category1_isMuonCC,0,18296.0,271.0,133.0,-12.0,1.0,0.0,1.0,0.0,1.2718581,1.678959,72.8721,96.197266,8.833439,0.40710092,23.325165
category1_isMuonCC,0,18627.0,2745.0,126.0,-12.0,1.0,0.0,1.0,0.0,1.865438,1.8819276,106.88172,107.82651,46.51972,0.016489625,0.94478595
category1_isMuonCC,0,18934.0,2771.0,70.0,12.0,1.0,0.0,1.0,0.0,1.4413879,1.2976636,82.58544,74.35065,34.92858,-0.14372432,-8.2347975
category1_isMuonCC,0,19309.0,2797.0,119.0,-12.0,1.0,0.0,1.0,0.0,1.0085447,0.70207036,57.785355,40.22567,9.57976,-0.30647433,-17.559687
category1_isMuonCC,0,19946.0,2872.0,137.0,-12.0,1.0,0.0,1.0,0.0,0.5310275,0.70836323,30.425634,40.586224,13.919365,0.17733574,10.160589
category1_isMuonCC,0,20497.0,2941.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.9756326,0.91835177,55.89963,52.61768,38.827583,-0.05728084,-3.2819502
category1_isMuonCC,0,21155.0,3055.0,66.0,12.0,1.0,0.0,1.0,0.0,0.885867,1.0093169,50.75644,57.8296,9.492756,0.12344992,7.0731597
category1_isMuonCC,0,21250.0,3072.0,61.0,12.0,1.0,0.0,1.0,0.0,0.47324726,0.63963807,27.11507,36.648563,21.526052,0.1663908,9.533491
category1_isMuonCC,0,21278.0,3065.0,108.0,-12.0,1.0,0.0,1.0,0.0,0.92828625,0.936006,53.186886,53.629196,4.102009,0.007719755,0.4423094
category1_isMuonCC,0,21560.0,3131.0,200.0,-12.0,1.0,0.0,1.0,0.0,2.2368875,2.194257,128.16422,125.721664,20.207924,-0.042630434,-2.442544
category1_isMuonCC,0,21938.0,321.0,151.0,-12.0,1.0,0.0,1.0,0.0,1.4456664,1.9512032,82.83059,111.79571,10.895133,0.5055368,28.965124
category1_isMuonCC,0,21955.0,3191.0,99.0,12.0,1.0,0.0,1.0,0.0,2.9093235,2.8123047,166.69196,161.1332,17.229263,-0.09701872,-5.558763
category1_isMuonCC,0,22337.0,3269.0,44.0,12.0,1.0,0.0,1.0,0.0,2.596641,2.6753304,148.77658,153.28514,16.953615,0.07868934,4.508567
category1_isMuonCC,0,22343.0,3269.0,186.0,-12.0,1.0,0.0,1.0,0.0,2.1164703,2.2673807,121.26482,129.91135,29.967113,0.15091038,8.646528
category1_isMuonCC,0,22405.0,3271.0,135.0,-12.0,1.0,0.0,1.0,0.0,2.1909764,2.1502268,125.5337,123.19892,5.00228,-0.04074955,-2.3347774
category1_isMuonCC,0,22569.0,3304.0,93.0,12.0,1.0,0.0,1.0,0.0,0.88309216,0.72802836,50.597454,41.71295,10.911469,-0.15506381,-8.884501
category1_isMuonCC,0,22624.0,331.0,55.0,12.0,1.0,0.0,1.0,0.0,1.4895413,1.3729163,85.34443,78.662315,12.554611,-0.11662495,-6.6821175
category1_isMuonCC,0,22658.0,3311.0,34.0,12.0,1.0,0.0,1.0,0.0,2.337327,2.376954,133.91898,136.18944,17.486973,0.039627075,2.2704642
category1_isMuonCC,0,22920.0,3362.0,54.0,12.0,1.0,0.0,1.0,0.0,2.1208253,2.1368933,121.51434,122.43497,3.5325656,0.016067982,0.92062753
category1_isMuonCC,0,23016.0,3388.0,15.0,12.0,1.0,0.0,1.0,0.0,0.29980567,0.5791278,17.177599,33.18158,27.398428,0.27932212,16.003979
category1_isMuonCC,0,23295.0,3424.0,199.0,-12.0,1.0,0.0,1.0,0.0,0.8676258,1.0346495,49.711296,59.28105,20.78246,0.16702372,9.569755
category1_isMuonCC,0,23419.0,3452.0,147.0,-12.0,1.0,0.0,1.0,0.0,0.6933872,0.9984465,39.72816,57.20677,28.07419,0.3050593,17.478611
category1_isMuonCC,0,23423.0,3436.0,25.0,12.0,1.0,0.0,1.0,0.0,2.6609862,2.3887813,152.46327,136.8671,18.154072,-0.27220488,-15.59619
category1_isMuonCC,0,23635.0,3407.0,10.0,12.0,1.0,0.0,1.0,0.0,1.2026393,1.2760344,68.90616,73.11138,12.242063,0.073395014,4.2052245
category1_isMuonCC,0,23703.0,3494.0,94.0,12.0,1.0,0.0,1.0,0.0,1.1347787,1.0124696,65.018036,58.01024,25.510527,-0.12230909,-7.007795
category1_isMuonCC,0,24393.0,3583.0,54.0,12.0,1.0,0.0,1.0,0.0,0.9536824,0.72742194,54.64198,41.678207,26.260708,-0.22626048,-12.963771
category1_isMuonCC,0,25654.0,3807.0,147.0,-12.0,1.0,0.0,1.0,0.0,2.843341,2.62092,162.91145,150.16765,30.191265,-0.22242117,-12.743794
category1_isMuonCC,0,26093.0,3780.0,108.0,-12.0,1.0,0.0,1.0,0.0,2.5585027,2.325764,146.5914,133.25645,28.392706,-0.23273873,-13.334948
category1_isMuonCC,0,26178.0,3856.0,2.0,12.0,1.0,0.0,1.0,0.0,1.5321828,1.0956122,87.78761,62.773952,14.790482,-0.43657064,-25.013657
category1_isMuonCC,0,26386.0,392.0,186.0,-12.0,1.0,0.0,1.0,0.0,1.3611397,1.1225268,77.98756,64.31605,43.11785,-0.23861289,-13.671512
category1_isMuonCC,0,26661.0,3977.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.26907253,0.71592224,15.41672,41.01932,24.831963,0.4468497,25.602602
category1_isMuonCC,0,26695.0,3980.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.67549855,0.6052957,38.703217,34.68089,34.75685,-0.07020283,-4.022326
category1_isMuonCC,0,27124.0,4048.0,23.0,12.0,1.0,0.0,1.0,0.0,1.9671596,1.4406483,112.709946,82.54307,2.7327623,-0.5265113,-30.166876
category1_isMuonCC,0,27191.0,4053.0,165.0,-12.0,1.0,0.0,1.0,0.0,0.38369066,0.86885303,21.983856,49.781612,5.955922,0.48516238,27.797756
category1_isMuonCC,0,27492.0,4097.0,103.0,-12.0,1.0,0.0,1.0,0.0,1.7488785,1.5327148,100.203354,87.81809,23.795263,-0.21616364,-12.385264
category1_isMuonCC,0,27500.0,410.0,65.0,12.0,1.0,0.0,1.0,0.0,2.4374993,2.4845288,139.65842,142.35301,20.897404,0.047029495,2.6945915
category1_isMuonCC,0,27531.0,4113.0,95.0,12.0,1.0,0.0,1.0,0.0,0.14257884,0.57197577,8.169166,32.771797,7.028737,0.42939693,24.602633
category1_isMuonCC,0,27604.0,412.0,191.0,-12.0,1.0,0.0,1.0,0.0,0.1884656,1.644202,10.798284,94.20583,2.2769156,1.4557364,83.407555
category1_isMuonCC,0,28023.0,419.0,156.0,-12.0,1.0,0.0,1.0,0.0,1.6517237,1.4641651,94.6368,83.89048,48.772263,-0.18755865,-10.746319
category1_isMuonCC,0,28299.0,4219.0,84.0,12.0,1.0,0.0,1.0,0.0,1.0168985,0.7566892,58.263992,43.3551,34.174427,-0.26020932,-14.908896
category1_isMuonCC,0,28363.0,4241.0,155.0,-12.0,1.0,0.0,1.0,0.0,1.2549009,0.9037101,71.90053,51.778778,21.91515,-0.3511908,-20.121752
category1_isMuonCC,0,28569.0,4266.0,55.0,12.0,1.0,0.0,1.0,0.0,0.3700175,0.7237701,21.200441,41.46897,12.074244,0.35375258,20.26853
category1_isMuonCC,0,28588.0,4272.0,99.0,12.0,1.0,0.0,1.0,0.0,2.9707203,2.3413143,170.20973,134.14743,33.497337,-0.629406,-36.062305
category1_isMuonCC,0,29197.0,4367.0,17.0,12.0,1.0,0.0,1.0,0.0,2.4565828,2.2589874,140.75183,129.43045,36.34747,-0.19759536,-11.321381
category1_isMuonCC,0,30111.0,4517.0,25.0,12.0,1.0,0.0,1.0,0.0,0.83512187,0.8858745,47.84896,50.75687,116.39067,0.05075264,2.907912
category1_isMuonCC,0,30515.0,4587.0,71.0,12.0,1.0,0.0,1.0,0.0,2.566398,2.5892994,147.04378,148.35593,21.303709,0.022901535,1.3121613
category1_isMuonCC,0,31365.0,4709.0,139.0,-12.0,1.0,0.0,1.0,0.0,2.8014536,2.5960042,160.51147,148.74008,24.249216,-0.20544934,-11.77138
category1_isMuonCC,0,31429.0,4710.0,156.0,-12.0,1.0,0.0,1.0,0.0,1.7375184,1.8017352,99.552475,103.23182,31.824448,0.06421673,3.6793478
category1_isMuonCC,0,31466.0,4715.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.74582535,1.3172678,42.732647,75.473885,3.6155558,0.5714424,32.74124
category1_isMuonCC,0,31743.0,475.0,89.0,12.0,1.0,0.0,1.0,0.0,2.6307542,1.4036156,150.73111,80.42125,2.773435,-1.2271386,-70.30987
category1_isMuonCC,0,31843.0,4771.0,22.0,12.0,1.0,0.0,1.0,0.0,2.0846105,1.8347429,119.439384,105.123024,2.4560351,-0.24986756,-14.316357
category1_isMuonCC,0,32236.0,4832.0,117.0,-12.0,1.0,0.0,1.0,0.0,0.4820264,0.4057176,27.618078,23.245907,45.550877,-0.07630879,-4.3721714
category1_isMuonCC,0,32765.0,4892.0,36.0,12.0,1.0,0.0,1.0,0.0,1.7922999,1.9429781,102.691216,111.32445,28.18633,0.15067828,8.633229
category1_isMuonCC,0,33356.0,5016.0,88.0,12.0,1.0,0.0,1.0,0.0,1.9934875,1.9215964,114.21842,110.099365,72.16225,-0.07189107,-4.119055
category1_isMuonCC,0,33625.0,5057.0,55.0,12.0,1.0,0.0,1.0,0.0,1.7989302,1.2208076,103.071106,69.94712,5.451416,-0.5781226,-33.123985
category1_isMuonCC,0,33770.0,5078.0,19.0,12.0,1.0,0.0,1.0,0.0,2.1943836,1.6423742,125.72892,94.10111,7.830843,-0.55200946,-31.627813
category1_isMuonCC,0,34006.0,5123.0,26.0,12.0,1.0,0.0,1.0,0.0,2.1326065,2.3466697,122.189354,134.45427,10.078778,0.21406317,12.264916
category1_isMuonCC,0,34209.0,5160.0,175.0,-12.0,1.0,0.0,1.0,0.0,2.0475147,2.2325904,117.31395,127.918015,18.16843,0.18507576,10.60406
category1_isMuonCC,0,34761.0,525.0,185.0,-12.0,1.0,0.0,1.0,0.0,1.1549144,1.0195028,66.17172,58.413204,60.617157,-0.13541162,-7.7585144
category1_isMuonCC,0,35404.0,5357.0,199.0,-12.0,1.0,0.0,1.0,0.0,0.014135654,0.35428044,0.80991334,20.298775,31.271183,0.34014478,19.488861
category1_isMuonCC,0,35604.0,5376.0,70.0,12.0,1.0,0.0,1.0,0.0,2.6086643,2.611635,149.46545,149.63567,16.557608,0.0029706955,0.17020832
category1_isMuonCC,0,35860.0,5422.0,84.0,12.0,1.0,0.0,1.0,0.0,1.1646975,1.6778662,66.732254,96.13465,5.5379314,0.5131687,29.402401
category1_isMuonCC,0,35982.0,544.0,189.0,-12.0,1.0,0.0,1.0,0.0,2.335587,2.5792217,133.81927,147.77852,8.329269,0.2436347,13.95924
category1_isMuonCC,0,36128.0,546.0,14.0,12.0,1.0,0.0,1.0,0.0,1.9519671,1.8100369,111.83948,103.70747,35.62827,-0.14193022,-8.132003
category1_isMuonCC,0,36224.0,5483.0,95.0,12.0,1.0,0.0,1.0,0.0,1.8426659,2.3808432,105.57698,136.41226,10.830617,0.53817725,30.835285
category1_isMuonCC,0,36432.0,5510.0,107.0,-12.0,1.0,0.0,1.0,0.0,0.7500431,0.63689023,42.974304,36.491123,30.713179,-0.11315286,-6.4831815
category1_isMuonCC,0,36931.0,559.0,32.0,12.0,1.0,0.0,1.0,0.0,2.5004044,2.381452,143.26262,136.44716,16.103071,-0.118952274,-6.8154635
category1_isMuonCC,0,37067.0,5620.0,110.0,-12.0,1.0,0.0,1.0,0.0,1.5604972,1.7669984,89.409904,101.241554,28.607452,0.20650125,11.83165
category1_isMuonCC,0,37137.0,5623.0,88.0,12.0,1.0,0.0,1.0,0.0,2.170944,2.2320552,124.385925,127.887344,24.798075,0.06111121,3.5014145
category1_isMuonCC,0,38361.0,5823.0,78.0,12.0,1.0,0.0,1.0,0.0,1.51278,1.7234175,86.67591,98.74455,32.118793,0.21063757,12.068644
category1_isMuonCC,0,38464.0,583.0,166.0,-12.0,1.0,0.0,1.0,0.0,1.3996485,1.3881348,80.193954,79.53427,29.180098,-0.01151371,-0.659687
category1_isMuonCC,0,38828.0,5909.0,140.0,-12.0,1.0,0.0,1.0,0.0,0.8712777,1.1791717,49.920536,67.56156,20.182364,0.307894,17.641026
