routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,0,33092.0,2093.0,116.0,-16.0,1.0,0.0,0.0,1.2086339,1.0689497,69.24962,61.246307,89.5543,-0.1396842,-8.003315
second_category,0,33295.0,2103.0,184.0,-16.0,1.0,0.0,0.0,1.6912147,1.9008781,96.89947,108.91229,20.255396,0.20966339,12.012828
second_category,0,33944.0,2125.0,27.0,16.0,1.0,0.0,0.0,1.618192,1.844614,92.71557,105.6886,38.62428,0.22642207,12.973029
second_category,0,34007.0,2126.0,29.0,16.0,1.0,0.0,0.0,2.4391649,1.9803741,139.75386,113.46708,10.826379,-0.45879078,-26.286776
second_category,0,34319.0,2136.0,19.0,16.0,1.0,0.0,0.0,2.2547166,1.8781056,129.18575,107.60753,7.907953,-0.376611,-21.57822
second_category,0,34679.0,2155.0,160.0,-16.0,1.0,0.0,0.0,0.6183823,0.4060533,35.430695,23.26514,38.405525,-0.21232897,-12.165554
second_category,0,34724.0,2157.0,181.0,-16.0,1.0,0.0,0.0,1.7633559,1.715823,101.03285,98.30942,36.21505,-0.047532797,-2.7234287
second_category,0,35191.0,2169.0,47.0,16.0,1.0,0.0,0.0,1.9021438,2.0396802,108.98482,116.865074,41.99744,0.1375364,7.8802557
second_category,0,35286.0,2165.0,113.0,-16.0,1.0,0.0,0.0,1.7391773,1.8549601,99.64752,106.28139,33.35325,0.11578274,6.6338625
second_category,0,36139.0,2200.0,36.0,16.0,1.0,0.0,0.0,1.8283054,1.4666353,104.75418,84.03201,5.838574,-0.36167002,-20.722166
second_category,0,36184.0,220.0,151.0,-16.0,1.0,0.0,0.0,0.8018089,1.0984174,45.940266,62.93468,29.200304,0.2966085,16.994415
second_category,0,36462.0,2214.0,125.0,-16.0,1.0,0.0,0.0,2.0015776,2.2234695,114.68195,127.39542,4.419301,0.22189188,12.713469
second_category,0,36643.0,2220.0,27.0,16.0,1.0,0.0,0.0,0.9691714,0.6165285,55.52943,35.324482,24.449791,-0.3526429,-20.20495
second_category,0,36765.0,2228.0,131.0,-16.0,1.0,0.0,0.0,1.8183364,1.9533865,104.183,111.92081,8.920774,0.13505018,7.7378054
second_category,0,36796.0,2226.0,12.0,16.0,1.0,0.0,0.0,1.3808998,1.4830339,79.11973,84.97158,38.475113,0.10213411,5.8518534
second_category,0,38147.0,2276.0,148.0,-16.0,1.0,0.0,0.0,0.617905,0.48177153,35.40335,27.603476,17.872032,-0.13613349,-7.799875
second_category,0,38712.0,2248.0,175.0,-16.0,1.0,0.0,0.0,0.4317395,0.383034,24.736853,21.946232,49.022198,-0.04870552,-2.7906206
second_category,0,39120.0,2309.0,15.0,16.0,1.0,0.0,0.0,0.26180845,0.9251682,15.00052,53.008236,13.877129,0.66335976,38.007713
second_category,0,39337.0,2314.0,99.0,16.0,1.0,0.0,0.0,1.660527,1.6558181,95.14119,94.87139,4.8669114,-0.004708886,-0.2697993
second_category,0,39344.0,2317.0,4.0,16.0,1.0,0.0,0.0,1.9304625,1.624063,110.60735,93.051956,29.887463,-0.30639946,-17.555397
second_category,0,39443.0,2320.0,41.0,16.0,1.0,0.0,0.0,2.4619513,2.3232138,141.05942,133.11035,24.439041,-0.13873744,-7.94907
second_category,0,39599.0,2322.0,183.0,-16.0,1.0,0.0,0.0,0.95762,0.69896984,54.867588,40.048023,16.017262,-0.25865018,-14.819564
second_category,0,39630.0,2326.0,186.0,-16.0,1.0,0.0,0.0,1.8850937,2.223602,108.00791,127.403015,22.3437,0.33850837,19.395102
second_category,0,39873.0,2333.0,99.0,16.0,1.0,0.0,0.0,1.0224881,1.4486089,58.584255,82.999176,4.544997,0.42612076,24.41492
second_category,0,40269.0,2327.0,6.0,16.0,1.0,0.0,0.0,0.6755562,0.86222184,38.70652,49.401672,7.202378,0.18666565,10.695154
second_category,0,41617.0,2398.0,69.0,16.0,1.0,0.0,0.0,1.1812189,1.2313312,67.678856,70.55009,35.04409,0.050112367,2.8712273
second_category,0,42562.0,2426.0,137.0,-16.0,1.0,0.0,0.0,1.9009212,1.7394423,108.914764,99.662704,23.137865,-0.16147888,-9.252058
second_category,0,42841.0,2441.0,11.0,16.0,1.0,0.0,0.0,1.8704388,1.6710463,107.16825,95.7439,13.912704,-0.19939256,-11.424352
second_category,0,43026.0,2442.0,174.0,-16.0,1.0,0.0,0.0,1.3908417,1.2448258,79.68936,71.323265,21.697374,-0.14601588,-8.366094
second_category,0,43107.0,2443.0,165.0,-16.0,1.0,0.0,0.0,1.653877,1.5064052,94.76018,86.31066,50.551132,-0.14747179,-8.449511
second_category,0,43192.0,2449.0,17.0,16.0,1.0,0.0,0.0,2.2371657,2.477212,128.18016,141.93379,18.692186,0.24004626,13.753638
second_category,0,43237.0,2367.0,144.0,-16.0,1.0,0.0,0.0,0.74679524,0.9875874,42.788216,56.58459,9.922893,0.24079216,13.796374
second_category,0,43474.0,2458.0,21.0,16.0,1.0,0.0,0.0,1.1597085,0.8417573,66.4464,48.22914,11.699088,-0.3179512,-18.217262
second_category,0,43606.0,2466.0,196.0,-16.0,1.0,0.0,0.0,0.431611,0.4021237,24.729488,23.039991,108.67173,-0.029487312,-1.6894985
second_category,0,43892.0,2474.0,199.0,-16.0,1.0,0.0,0.0,0.72899485,0.5058596,41.76833,28.983622,11.688765,-0.22313523,-12.784707
second_category,0,44296.0,2463.0,184.0,-16.0,1.0,0.0,0.0,2.0873435,2.5128093,119.59597,143.97337,22.67671,0.42546582,24.377396
second_category,0,44331.0,2495.0,155.0,-16.0,1.0,0.0,0.0,2.12285,1.768772,121.63034,101.34317,6.7737465,-0.35407794,-20.287172
second_category,0,44567.0,2490.0,6.0,16.0,1.0,0.0,0.0,0.7360377,0.71973777,42.171852,41.237938,86.463715,-0.016299903,-0.9339157
second_category,0,44646.0,249.0,116.0,-16.0,1.0,0.0,0.0,1.0905205,1.0190978,62.482224,58.390003,23.39112,-0.071422696,-4.092219
second_category,0,44658.0,250.0,13.0,16.0,1.0,0.0,0.0,0.60863674,0.7640981,34.87232,43.7796,48.743908,0.15546137,8.907281
second_category,0,45031.0,2513.0,135.0,-16.0,1.0,0.0,0.0,1.38651,1.5564487,79.44117,89.17794,25.440454,0.16993868,9.73677
second_category,0,45223.0,2521.0,64.0,16.0,1.0,0.0,0.0,0.6959021,0.74365336,39.872253,42.6082,84.13652,0.047751248,2.735945
second_category,0,45513.0,2492.0,74.0,16.0,1.0,0.0,0.0,0.74762005,0.7024229,42.835472,40.24587,88.194916,-0.04519713,-2.5896049
second_category,0,45530.0,2536.0,10.0,16.0,1.0,0.0,0.0,2.7240322,2.7140472,156.07555,155.50345,18.477167,-0.00998497,-0.57209665
second_category,0,45651.0,254.0,38.0,16.0,1.0,0.0,0.0,1.4649222,1.5442423,83.93386,88.47857,32.299454,0.07932007,4.5447054
second_category,0,45663.0,254.0,111.0,-16.0,1.0,0.0,0.0,0.88184446,0.93204916,50.525967,53.402485,23.881512,0.050204694,2.876517
second_category,0,45750.0,2522.0,28.0,16.0,1.0,0.0,0.0,0.6180226,0.63566023,35.410088,36.42065,19.895777,0.01763761,1.0105606
second_category,0,45844.0,2548.0,172.0,-16.0,1.0,0.0,0.0,1.6759225,1.6639949,96.023285,95.33989,29.964197,-0.011927605,-0.6834014
second_category,0,46627.0,2571.0,2.0,16.0,1.0,0.0,0.0,0.9656216,1.1860594,55.326042,67.9562,14.486191,0.22043777,12.630154
second_category,0,46912.0,2582.0,21.0,16.0,1.0,0.0,0.0,3.0256758,1.9996794,173.35846,114.5732,10.306409,-1.0259963,-58.78526
second_category,0,47008.0,2584.0,195.0,-16.0,1.0,0.0,0.0,1.498975,1.52053,85.88494,87.11995,13.589002,0.021554947,1.2350075
second_category,0,47017.0,2578.0,107.0,-16.0,1.0,0.0,0.0,0.8957459,0.6324607,51.32246,36.23733,30.911396,-0.26328516,-15.085129
second_category,0,47562.0,2606.0,141.0,-16.0,1.0,0.0,0.0,1.4621912,1.263601,83.77739,72.399,40.34714,-0.19859028,-11.378385
second_category,0,47732.0,2605.0,145.0,-16.0,1.0,0.0,0.0,0.62657565,0.945396,35.90014,54.167202,9.155779,0.31882036,18.267061
second_category,0,47946.0,2615.0,60.0,16.0,1.0,0.0,0.0,2.835516,1.570856,162.4631,90.00342,2.6960888,-1.26466,-72.45968
second_category,0,48055.0,2623.0,22.0,16.0,1.0,0.0,0.0,2.5044582,2.59597,143.49489,148.73813,37.55308,0.09151173,5.2432356
second_category,0,48162.0,2628.0,15.0,16.0,1.0,0.0,0.0,1.4182391,1.6463697,81.25912,94.33004,18.82433,0.22813058,13.070919
second_category,0,48348.0,2625.0,106.0,-16.0,1.0,0.0,0.0,2.3509552,1.8294477,134.69981,104.81963,1.659126,-0.5215075,-29.880178
second_category,0,48510.0,2639.0,43.0,16.0,1.0,0.0,0.0,0.8471868,1.3421748,48.54023,76.90095,8.318766,0.49498796,28.360722
second_category,0,48574.0,2636.0,138.0,-16.0,1.0,0.0,0.0,2.0961769,2.313285,120.10209,132.54147,18.881706,0.21710825,12.439386
second_category,0,48698.0,2647.0,109.0,-16.0,1.0,0.0,0.0,1.7984661,1.9360772,103.04452,110.929054,35.57217,0.13761115,7.884538
second_category,0,49029.0,2661.0,167.0,-16.0,1.0,0.0,0.0,1.4574223,1.5917097,83.50414,91.19825,42.298954,0.13428748,7.6941056
second_category,0,49397.0,2671.0,142.0,-16.0,1.0,0.0,0.0,1.3542897,1.2355314,77.595085,70.79074,44.111496,-0.1187582,-6.8043437
second_category,0,49442.0,267.0,49.0,16.0,1.0,0.0,0.0,1.1080517,1.2058907,63.486683,69.092445,26.607533,0.097839,5.6057615
second_category,0,49793.0,2678.0,143.0,-16.0,1.0,0.0,0.0,1.6422806,1.555744,94.09575,89.137566,12.674154,-0.08653653,-4.958178
second_category,0,49974.0,2693.0,191.0,-16.0,1.0,0.0,0.0,0.59963393,0.5741525,34.356495,32.89652,11.544847,-0.025481403,-1.4599769
second_category,0,50179.0,2701.0,15.0,16.0,1.0,0.0,0.0,1.0157975,1.0056142,58.20091,57.617447,86.33674,-0.010183334,-0.58346206
second_category,0,50330.0,2702.0,148.0,-16.0,1.0,0.0,0.0,0.6414921,0.57402563,36.75479,32.889248,28.131577,-0.0674665,-3.8655455
second_category,0,50463.0,2697.0,179.0,-16.0,1.0,0.0,0.0,2.1574636,2.3992524,123.613556,137.46704,24.128155,0.24178886,13.853481
second_category,0,50498.0,2708.0,28.0,16.0,1.0,0.0,0.0,0.618316,0.60780674,35.4269,34.82476,101.75065,-0.010509253,-0.60213584
second_category,0,50740.0,2717.0,141.0,-16.0,1.0,0.0,0.0,1.7777939,2.173567,101.860085,124.53622,16.53919,0.39577317,22.676132
second_category,0,50935.0,2720.0,153.0,-16.0,1.0,0.0,0.0,1.2998881,1.4223396,74.4781,81.49406,41.45949,0.122451425,7.0159497
second_category,0,51309.0,273.0,63.0,16.0,1.0,0.0,0.0,2.3853524,2.0037637,136.67062,114.807205,39.520298,-0.3815887,-21.863422
second_category,0,51581.0,2746.0,172.0,-16.0,1.0,0.0,0.0,2.5298152,2.4695158,144.94774,141.49283,43.053352,-0.060299397,-3.454901
second_category,0,51693.0,2754.0,39.0,16.0,1.0,0.0,0.0,2.5687804,2.775617,147.18028,159.03113,36.129543,0.20683646,11.850857
second_category,0,51827.0,2759.0,13.0,16.0,1.0,0.0,0.0,1.7879661,1.5052406,102.44292,86.243935,2.983584,-0.28272557,-16.198982
second_category,0,52586.0,2783.0,73.0,16.0,1.0,0.0,0.0,2.242988,2.3150442,128.51375,132.64226,32.968132,0.072056055,4.128508
second_category,0,52662.0,2786.0,131.0,-16.0,1.0,0.0,0.0,2.1710982,1.9422317,124.39477,111.28168,39.60554,-0.22886658,-13.11309
second_category,0,52840.0,2793.0,157.0,-16.0,1.0,0.0,0.0,1.8627906,1.7977647,106.73004,103.004326,86.28778,-0.065025926,-3.725711
second_category,0,53021.0,280.0,59.0,16.0,1.0,0.0,0.0,1.0188305,1.0358112,58.37469,59.34761,97.091705,0.016980648,0.97291946
second_category,0,53708.0,2819.0,65.0,16.0,1.0,0.0,0.0,0.20038389,0.31469882,11.481152,18.030914,43.853367,0.11431493,6.549763
second_category,0,53762.0,2829.0,133.0,-16.0,1.0,0.0,0.0,0.49939132,0.2233849,28.613014,12.799012,34.662693,-0.2760064,-15.814002
second_category,0,54099.0,2843.0,111.0,-16.0,1.0,0.0,0.0,0.60616654,0.44936642,34.730785,25.7468,12.132848,-0.15680012,-8.983985
second_category,0,54258.0,2846.0,133.0,-16.0,1.0,0.0,0.0,1.3821074,1.4161427,79.18892,81.139,89.29176,0.034035325,1.9500805
second_category,0,54355.0,2850.0,181.0,-16.0,1.0,0.0,0.0,1.6742114,1.7044483,95.92525,97.6577,31.081053,0.03023696,1.7324501
second_category,0,54443.0,2853.0,116.0,-16.0,1.0,0.0,0.0,2.0656912,2.090617,118.35539,119.78353,71.59126,0.024925709,1.4281379
second_category,0,54481.0,2856.0,40.0,16.0,1.0,0.0,0.0,2.263691,2.154337,129.69994,123.43442,5.756846,-0.10935402,-6.265524
second_category,0,54764.0,2864.0,188.0,-16.0,1.0,0.0,0.0,1.0647218,1.1047932,61.004066,63.299988,100.24638,0.04007137,2.2959204
second_category,0,56288.0,2918.0,83.0,16.0,1.0,0.0,0.0,1.8855368,2.222448,108.0333,127.3369,16.710007,0.33691132,19.303596
second_category,0,56466.0,2920.0,119.0,-16.0,1.0,0.0,0.0,0.22418615,0.821686,12.84492,47.079144,15.863082,0.59749985,34.23422
second_category,0,56523.0,2926.0,197.0,-16.0,1.0,0.0,0.0,2.179142,2.0290582,124.855644,116.25648,2.830832,-0.15008378,-8.599167
second_category,0,56638.0,2927.0,1.0,16.0,1.0,0.0,0.0,2.7681482,2.6163096,158.60321,149.9035,23.624374,-0.15183854,-8.699708
second_category,0,56893.0,2929.0,200.0,-16.0,1.0,0.0,0.0,0.9305857,0.63057727,53.318634,36.129417,25.288076,-0.30000842,-17.189217
second_category,0,56936.0,2935.0,142.0,-16.0,1.0,0.0,0.0,2.3505716,2.3694334,134.67784,135.75853,12.367336,0.01886177,1.0806999
second_category,0,57288.0,2945.0,119.0,-16.0,1.0,0.0,0.0,1.349361,1.5209059,77.31269,87.14149,12.598277,0.17154491,9.828799
second_category,0,57407.0,2951.0,196.0,-16.0,1.0,0.0,0.0,2.4443445,2.7004814,140.05063,154.7262,19.985397,0.2561369,14.675563
second_category,0,57442.0,2953.0,57.0,16.0,1.0,0.0,0.0,1.9987326,1.9166303,114.51894,109.81483,91.32383,-0.0821023,-4.7041154
second_category,0,57747.0,2967.0,118.0,-16.0,1.0,0.0,0.0,2.0378096,2.2209723,116.75789,127.25234,24.56632,0.18316269,10.49445
second_category,0,57952.0,2973.0,58.0,16.0,1.0,0.0,0.0,1.1181768,1.1836951,64.06681,67.82073,78.00024,0.06551826,3.7539198
second_category,0,58007.0,297.0,53.0,16.0,1.0,0.0,0.0,2.174389,2.2208242,124.583305,127.24386,21.325693,0.046435356,2.6605499
second_category,0,58301.0,2988.0,69.0,16.0,1.0,0.0,0.0,0.588526,0.42165238,33.72006,24.158901,18.134266,-0.16687363,-9.561155
second_category,0,58582.0,2996.0,65.0,16.0,1.0,0.0,0.0,2.5885584,2.1729178,148.31348,124.49902,9.466616,-0.4156406,-23.814451
second_category,0,58623.0,2993.0,153.0,-16.0,1.0,0.0,0.0,0.5967981,0.59560573,34.194016,34.125694,41.915825,-0.0011923909,-0.06831897
second_category,0,58951.0,301.0,79.0,16.0,1.0,0.0,0.0,0.7381455,0.4887634,42.29262,28.00408,43.832153,-0.24938208,-14.288541
second_category,0,59078.0,3020.0,91.0,16.0,1.0,0.0,0.0,1.5672243,1.5872108,89.795334,90.94048,8.695894,0.01998651,1.1451427
second_category,0,59292.0,3018.0,118.0,-16.0,1.0,0.0,0.0,2.4821315,2.558426,142.21565,146.587,98.945114,0.07629442,4.3713484
second_category,0,59298.0,3018.0,195.0,-16.0,1.0,0.0,0.0,2.0658529,2.437196,118.364655,139.64105,9.476118,0.37134314,21.276394
second_category,0,59536.0,3033.0,50.0,16.0,1.0,0.0,0.0,1.3889972,1.4947828,79.58368,85.644745,25.472198,0.10578561,6.061069
second_category,0,60003.0,3044.0,111.0,-16.0,1.0,0.0,0.0,1.2172674,1.4768609,69.744286,84.6179,12.487859,0.2595935,14.873611
second_category,0,60265.0,3059.0,26.0,16.0,1.0,0.0,0.0,1.3460543,1.2553169,77.12323,71.92436,28.87527,-0.09073746,-5.1988735
second_category,0,61126.0,3086.0,168.0,-16.0,1.0,0.0,0.0,1.2508714,1.08058,71.669655,61.912674,13.469476,-0.17029142,-9.75698
second_category,0,61493.0,310.0,130.0,-16.0,1.0,0.0,0.0,0.1950435,0.23628543,11.17517,13.538158,53.062428,0.04124193,2.3629885
second_category,0,61622.0,3104.0,198.0,-16.0,1.0,0.0,0.0,1.4359736,1.0620437,82.27523,60.85062,21.449528,-0.37392998,-21.42461
second_category,0,61730.0,311.0,191.0,-16.0,1.0,0.0,0.0,2.1209002,1.5094949,121.51863,86.487686,6.1111465,-0.61140525,-35.03094
second_category,0,61920.0,3112.0,33.0,16.0,1.0,0.0,0.0,2.166308,2.212065,124.1203,126.74199,4.1100783,0.045757055,2.6216862
second_category,0,61951.0,3112.0,197.0,-16.0,1.0,0.0,0.0,1.0847646,1.0942262,62.152435,62.694546,98.84091,0.009461641,0.5421121
second_category,0,62089.0,3121.0,82.0,16.0,1.0,0.0,0.0,1.0095708,1.6199836,57.84415,92.81822,2.7325182,0.6104127,34.97407
second_category,0,62176.0,3120.0,144.0,-16.0,1.0,0.0,0.0,1.4356228,1.4361054,82.25513,82.282776,4.556387,0.0004825592,0.027648605
second_category,0,62634.0,3137.0,126.0,-16.0,1.0,0.0,0.0,2.6088593,2.1886027,149.47662,125.3977,22.932817,-0.4202566,-24.07893
second_category,0,62868.0,3148.0,3.0,16.0,1.0,0.0,0.0,1.2324169,1.4929146,70.61229,85.537704,4.4895883,0.2604977,14.925418
second_category,0,63741.0,317.0,12.0,16.0,1.0,0.0,0.0,1.6087359,1.5897971,92.17378,91.08867,79.03431,-0.01893878,-1.0851122
second_category,0,63885.0,3186.0,103.0,-16.0,1.0,0.0,0.0,1.7519825,1.9046304,100.3812,109.12729,23.555836,0.15264797,8.746084
second_category,0,64285.0,3200.0,4.0,16.0,1.0,0.0,0.0,0.25900087,0.3915892,14.839657,22.436409,16.95811,0.13258833,7.5967517
second_category,0,64313.0,3195.0,50.0,16.0,1.0,0.0,0.0,1.6769027,1.901089,96.079445,108.92438,4.8937936,0.2241863,12.844929
second_category,0,64485.0,321.0,52.0,16.0,1.0,0.0,0.0,2.2542033,1.6944331,129.15634,97.08386,3.3649755,-0.5597702,-32.07247
second_category,0,64538.0,3208.0,119.0,-16.0,1.0,0.0,0.0,1.4299705,1.4111882,81.931274,80.85513,9.943087,-0.018782258,-1.0761441
second_category,0,64563.0,320.0,78.0,16.0,1.0,0.0,0.0,2.092641,2.419414,119.899506,138.62221,45.287,0.32677293,18.72271
second_category,0,65388.0,3236.0,4.0,16.0,1.0,0.0,0.0,1.8059008,1.8177879,103.4705,104.15157,97.3792,0.0118870735,0.68107915
second_category,0,65788.0,3254.0,30.0,16.0,1.0,0.0,0.0,1.1612935,1.1140935,66.53722,63.83286,86.980125,-0.047199965,-2.7043588
second_category,0,65889.0,3234.0,109.0,-16.0,1.0,0.0,0.0,1.1089174,1.6641032,63.536285,95.346085,3.024259,0.5551858,31.809803
second_category,0,66587.0,3281.0,60.0,16.0,1.0,0.0,0.0,2.1158323,2.250676,121.228264,128.95424,6.134732,0.13484359,7.7259684
second_category,0,67287.0,3256.0,185.0,-16.0,1.0,0.0,0.0,1.919782,1.6487719,109.99541,94.467674,21.360535,-0.27101016,-15.527739
second_category,0,67489.0,3318.0,152.0,-16.0,1.0,0.0,0.0,1.8471664,1.547005,105.83484,88.63686,11.931659,-0.30016136,-17.197979
second_category,0,67535.0,3315.0,108.0,-16.0,1.0,0.0,0.0,2.6511493,2.4396944,151.89967,139.7842,18.979029,-0.21145487,-12.115472
second_category,0,67887.0,3329.0,166.0,-16.0,1.0,0.0,0.0,2.2553325,2.1083674,129.22104,120.80056,12.931549,-0.14696503,-8.420476
second_category,0,67900.0,3330.0,59.0,16.0,1.0,0.0,0.0,2.559615,1.6607387,146.65514,95.15332,5.399588,-0.8988762,-51.501812
second_category,0,68004.0,3336.0,97.0,16.0,1.0,0.0,0.0,1.2261673,0.65275115,70.25421,37.399887,14.279116,-0.5734162,-32.85433
second_category,0,68071.0,3335.0,37.0,16.0,1.0,0.0,0.0,1.5028094,1.3448627,86.10464,77.054955,34.22035,-0.1579467,-9.04968
second_category,0,68784.0,3360.0,116.0,-16.0,1.0,0.0,0.0,0.74353194,1.0988786,42.601242,62.96111,11.350238,0.35534668,20.359865
second_category,0,68803.0,3364.0,98.0,16.0,1.0,0.0,0.0,1.1259419,0.91701627,64.51172,52.541164,16.387266,-0.2089256,-11.970555
second_category,0,68898.0,3367.0,59.0,16.0,1.0,0.0,0.0,1.078258,1.0148921,61.779636,58.149036,33.951866,-0.06336594,-3.6306007
second_category,0,69293.0,3371.0,164.0,-16.0,1.0,0.0,0.0,2.6448538,2.4939928,151.53897,142.89526,20.335735,-0.15086102,-8.6437
second_category,0,69582.0,3387.0,40.0,16.0,1.0,0.0,0.0,0.70144325,0.7949689,40.18974,45.548363,30.94397,0.09352565,5.358625
second_category,0,69626.0,3384.0,175.0,-16.0,1.0,0.0,0.0,1.3592947,1.825437,77.88185,104.589836,3.1468897,0.4661423,26.707987
second_category,0,69995.0,3401.0,142.0,-16.0,1.0,0.0,0.0,2.0273795,1.9970872,116.16029,114.424675,40.96697,-0.030292273,-1.7356194
second_category,0,70407.0,342.0,44.0,16.0,1.0,0.0,0.0,1.2792864,1.4816185,73.297714,84.89049,2.98555,0.20233214,11.592778
second_category,0,70676.0,3428.0,23.0,16.0,1.0,0.0,0.0,1.3159462,1.4301225,75.39816,81.93999,15.664733,0.11417627,6.5418186
second_category,0,71103.0,3435.0,146.0,-16.0,1.0,0.0,0.0,2.0571837,2.1586254,117.86795,123.68012,5.0220695,0.10144162,5.8121767
second_category,0,71140.0,3442.0,15.0,16.0,1.0,0.0,0.0,1.8515054,1.9185629,106.08344,109.92556,72.01657,0.06705749,3.842111
second_category,0,71639.0,3461.0,139.0,-16.0,1.0,0.0,0.0,2.02069,1.7766651,115.77701,101.79541,19.658863,-0.24402487,-13.981595
second_category,0,71979.0,3432.0,113.0,-16.0,1.0,0.0,0.0,0.58279264,0.7122929,33.39156,40.81138,19.692387,0.12950027,7.419819
second_category,0,72134.0,3477.0,54.0,16.0,1.0,0.0,0.0,2.052983,2.182074,117.627266,125.023636,25.579943,0.12909102,7.396371
second_category,0,72459.0,3494.0,119.0,-16.0,1.0,0.0,0.0,1.0787879,1.060426,61.809998,60.757935,95.391045,-0.018361926,-1.0520608
second_category,0,72544.0,3496.0,42.0,16.0,1.0,0.0,0.0,2.598757,2.3577394,148.89781,135.08852,15.640373,-0.24101758,-13.80929
second_category,0,72706.0,350.0,72.0,16.0,1.0,0.0,0.0,1.5191871,1.5672902,87.04301,89.79911,5.5996037,0.048103094,2.7561042
second_category,0,72902.0,351.0,175.0,-16.0,1.0,0.0,0.0,2.023123,2.3315744,115.91641,133.58937,7.8380837,0.3084514,17.672964
second_category,0,73011.0,3514.0,1.0,16.0,1.0,0.0,0.0,0.9469431,1.5247157,54.255844,87.35977,4.101308,0.57777256,33.103928
second_category,0,73180.0,3493.0,69.0,16.0,1.0,0.0,0.0,1.0108263,1.0087175,57.916084,57.795258,74.71139,-0.0021088123,-0.12082605
second_category,0,73281.0,3516.0,89.0,16.0,1.0,0.0,0.0,2.1400921,1.9554907,122.61825,112.04137,19.788958,-0.18460143,-10.576882
second_category,0,73396.0,3528.0,48.0,16.0,1.0,0.0,0.0,2.4073353,2.5357103,137.93016,145.2855,37.274117,0.12837505,7.355349
second_category,0,73470.0,3529.0,106.0,-16.0,1.0,0.0,0.0,0.8225429,0.921221,47.12824,52.782078,8.165304,0.09867811,5.6538396
second_category,0,73611.0,3534.0,12.0,16.0,1.0,0.0,0.0,0.44372517,0.56705236,25.42358,32.489708,95.42967,0.123327196,7.066128
second_category,0,74565.0,3569.0,51.0,16.0,1.0,0.0,0.0,1.503966,1.4483328,86.170906,82.98336,10.462055,-0.055633187,-3.187547
second_category,0,74947.0,3575.0,111.0,-16.0,1.0,0.0,0.0,2.0095024,1.9732189,115.13601,113.05711,16.43297,-0.036283493,-2.078891
second_category,0,75219.0,3586.0,66.0,16.0,1.0,0.0,0.0,2.4938385,2.560552,142.88643,146.70882,79.37586,0.06671333,3.8223925
second_category,0,75341.0,3589.0,71.0,16.0,1.0,0.0,0.0,0.5783111,0.7700412,33.134785,44.120113,14.970439,0.19173014,10.985328
second_category,0,75361.0,359.0,29.0,16.0,1.0,0.0,0.0,2.4410045,1.5144439,139.85925,86.77124,2.901598,-0.92656064,-53.088017
second_category,0,75563.0,3590.0,145.0,-16.0,1.0,0.0,0.0,0.9228142,0.88204926,52.87336,50.5377,91.61653,-0.040764928,-2.3356583
second_category,0,75972.0,3616.0,27.0,16.0,1.0,0.0,0.0,1.1155257,1.3014871,63.914917,74.56972,11.089175,0.18596137,10.654801
second_category,0,76024.0,3603.0,27.0,16.0,1.0,0.0,0.0,0.47874546,0.5212463,27.430094,29.865213,46.761456,0.042500854,2.4351196
second_category,0,76084.0,362.0,165.0,-16.0,1.0,0.0,0.0,1.8915464,1.8046732,108.377625,103.40016,35.450657,-0.08687317,-4.977466
second_category,0,76742.0,3642.0,165.0,-16.0,1.0,0.0,0.0,0.4873509,0.43509206,27.923151,24.92894,52.00797,-0.05225885,-2.9942114
second_category,0,77172.0,3664.0,97.0,16.0,1.0,0.0,0.0,1.0334092,1.553724,59.209988,89.021835,26.610426,0.5203148,29.811844
second_category,0,77303.0,3650.0,146.0,-16.0,1.0,0.0,0.0,1.1377492,1.7094469,65.188225,97.94409,4.146831,0.5716977,32.755867
