routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,62565.0,6857.0,158.0,-16.0,1.0,0.0,0.0,0.0,0.98247105,0.710951,56.291447,40.73449,25.490944,-0.27152008,-15.556954
category2_tauCC_others_muonCC,0,62856.0,6888.0,43.0,16.0,1.0,0.0,0.0,0.0,0.36637098,1.4728884,20.99151,84.39029,5.0290856,1.1065173,63.398773
category2_tauCC_others_muonCC,0,63446.0,6951.0,10.0,16.0,1.0,0.0,0.0,0.0,0.7214037,0.701165,41.33339,40.173798,29.987309,-0.020238698,-1.1595919
category2_tauCC_others_muonCC,0,63533.0,6959.0,188.0,-16.0,1.0,0.0,0.0,1.0,0.89959925,1.0000535,51.54324,57.298847,81.59652,0.10045427,5.7556057
category2_tauCC_others_muonCC,0,63637.0,6963.0,29.0,16.0,1.0,0.0,0.0,0.0,2.2526314,2.1022658,129.06627,120.45096,8.457489,-0.15036559,-8.615314
category2_tauCC_others_muonCC,0,64186.0,7023.0,125.0,-16.0,1.0,0.0,0.0,1.0,2.148228,2.2117548,123.0844,126.72422,43.669037,0.06352687,3.6398215
category2_tauCC_others_muonCC,0,64310.0,7032.0,129.0,-16.0,1.0,0.0,0.0,0.0,1.7652352,1.627415,101.140526,93.24401,26.615414,-0.13782024,-7.896518
category2_tauCC_others_muonCC,0,64442.0,7039.0,52.0,16.0,1.0,0.0,0.0,0.0,0.99377114,1.5986093,56.938892,91.59357,8.034834,0.6048382,34.654675
category2_tauCC_others_muonCC,0,64893.0,7089.0,64.0,16.0,1.0,0.0,0.0,0.0,1.7318377,1.5570282,99.227,89.21114,17.462587,-0.17480958,-10.015851
category2_tauCC_others_muonCC,0,65036.0,7103.0,60.0,16.0,1.0,0.0,0.0,0.0,1.2176541,1.4666207,69.76644,84.03117,19.037146,0.24896657,14.264734
category2_tauCC_others_muonCC,0,65543.0,7151.0,10.0,16.0,1.0,0.0,0.0,1.0,1.3835955,1.4120762,79.274185,80.906006,20.927328,0.028480768,1.6318278
category2_tauCC_others_muonCC,0,66091.0,7202.0,110.0,-16.0,1.0,0.0,0.0,0.0,1.6839365,1.7165346,96.48245,98.35019,12.196741,0.032598138,1.8677357
category2_tauCC_others_muonCC,0,66138.0,721.0,31.0,16.0,1.0,0.0,0.0,0.0,3.015853,2.658422,172.79564,152.31636,22.479313,-0.35743093,-20.479284
category2_tauCC_others_muonCC,0,66216.0,7221.0,128.0,-16.0,1.0,0.0,0.0,0.0,1.9983144,2.0378747,114.49498,116.76162,12.16757,0.039560318,2.2666392
category2_tauCC_others_muonCC,0,66229.0,7225.0,151.0,-16.0,1.0,0.0,0.0,0.0,2.6998334,1.9915851,154.68906,114.10942,4.040002,-0.70824826,-40.579636
category2_tauCC_others_muonCC,0,66808.0,727.0,81.0,16.0,1.0,0.0,0.0,1.0,0.8463101,1.0237793,48.489998,58.658234,12.509411,0.1774692,10.168236
category2_tauCC_others_muonCC,0,67407.0,734.0,19.0,16.0,1.0,0.0,0.0,0.0,1.6059799,1.2988744,92.01587,74.42002,10.11344,-0.30710554,-17.595852
category2_tauCC_others_muonCC,0,68430.0,7434.0,50.0,16.0,1.0,0.0,0.0,0.0,0.65778244,0.9859044,37.688156,56.488163,13.7801,0.32812196,18.800003
category2_tauCC_others_muonCC,0,69614.0,7541.0,156.0,-16.0,1.0,0.0,0.0,0.0,0.71187335,0.87582207,40.78734,50.18091,7.470859,0.16394871,9.39357
category2_tauCC_others_muonCC,0,69667.0,7542.0,5.0,16.0,1.0,0.0,0.0,0.0,2.312809,2.4566782,132.51419,140.7573,6.4043884,0.14386916,8.243095
category2_tauCC_others_muonCC,0,70255.0,7600.0,16.0,16.0,1.0,0.0,0.0,0.0,1.3575824,1.3816134,77.783745,79.160614,4.9265313,0.024030924,1.3768705
category2_tauCC_others_muonCC,0,70875.0,7666.0,76.0,16.0,1.0,0.0,0.0,1.0,0.44232753,0.9370443,25.3435,53.688686,4.511428,0.4947168,28.345184
category2_tauCC_others_muonCC,0,71063.0,768.0,111.0,-16.0,1.0,0.0,0.0,0.0,1.2574693,1.3417442,72.04768,76.87628,5.928224,0.08427489,4.8285956
category2_tauCC_others_muonCC,0,71279.0,7707.0,9.0,16.0,1.0,0.0,0.0,1.0,1.505621,1.2309419,86.265724,70.52778,8.205943,-0.27467906,-15.737951
category2_tauCC_others_muonCC,0,71362.0,7711.0,87.0,16.0,1.0,0.0,0.0,1.0,0.68069184,0.8568297,39.00077,49.092728,22.743944,0.17613786,10.091956
category2_tauCC_others_muonCC,0,71682.0,7744.0,46.0,16.0,1.0,0.0,0.0,1.0,0.8504015,0.60151577,48.72442,34.464314,15.908764,-0.24888575,-14.260103
category2_tauCC_others_muonCC,0,72115.0,7781.0,3.0,16.0,1.0,0.0,0.0,0.0,2.8776567,2.2787807,164.87758,130.56451,23.5734,-0.598876,-34.31307
category2_tauCC_others_muonCC,0,73086.0,7886.0,82.0,16.0,1.0,0.0,0.0,0.0,1.0055792,1.1354438,57.615448,65.05614,3.1599145,0.12986457,7.440692
category2_tauCC_others_muonCC,0,73239.0,7893.0,120.0,-16.0,1.0,0.0,0.0,0.0,1.7971764,1.692217,102.97062,96.956894,3.2135305,-0.10495937,-6.013729
category2_tauCC_others_muonCC,0,73580.0,7935.0,100.0,16.0,1.0,0.0,0.0,0.0,0.9248394,1.5360184,52.989395,88.00737,7.4991655,0.611179,35.01798
category2_tauCC_others_muonCC,0,73717.0,7941.0,160.0,-16.0,1.0,0.0,0.0,0.0,1.0204028,1.2383447,58.464775,70.95193,16.999334,0.21794188,12.48715
category2_tauCC_others_muonCC,0,73939.0,7959.0,105.0,-16.0,1.0,0.0,0.0,0.0,0.52948856,0.54368037,30.33746,31.15059,16.534012,0.014191806,0.8131306
category2_tauCC_others_muonCC,0,74571.0,8022.0,149.0,-16.0,1.0,0.0,0.0,0.0,0.8848212,0.6764993,50.696518,38.760555,9.219309,-0.20832187,-11.935964
category2_tauCC_others_muonCC,0,75147.0,8053.0,19.0,16.0,1.0,0.0,0.0,0.0,1.4121345,1.5004354,80.90935,85.96861,22.413177,0.088300824,5.0592647
category2_tauCC_others_muonCC,0,75684.0,8135.0,20.0,16.0,1.0,0.0,0.0,1.0,2.0053084,2.126385,114.895706,121.832886,18.187447,0.121076584,6.937177
category2_tauCC_others_muonCC,0,76438.0,8210.0,110.0,-16.0,1.0,0.0,0.0,0.0,0.67673576,0.764094,38.774105,43.77936,19.57949,0.08735824,5.005258
category2_tauCC_others_muonCC,0,76486.0,8205.0,197.0,-16.0,1.0,0.0,0.0,0.0,2.5779424,2.5331683,147.70522,145.13986,8.95635,-0.044774055,-2.5653644
category2_tauCC_others_muonCC,0,76835.0,8240.0,65.0,16.0,1.0,0.0,0.0,0.0,0.5071026,0.32647666,29.05484,18.705734,18.182802,-0.18062595,-10.349105
category2_tauCC_others_muonCC,0,77716.0,8329.0,177.0,-16.0,1.0,0.0,0.0,0.0,2.7728815,2.4947984,158.8744,142.94142,15.3525715,-0.2780831,-15.932987
category2_tauCC_others_muonCC,0,77990.0,8355.0,180.0,-16.0,1.0,0.0,0.0,0.0,1.7749124,1.7664263,101.69499,101.20877,20.545889,-0.0084860325,-0.48621386
category2_tauCC_others_muonCC,0,78191.0,8377.0,185.0,-16.0,1.0,0.0,0.0,0.0,0.77266276,0.95030993,44.270317,54.44875,19.379503,0.17764717,10.178433
category2_tauCC_others_muonCC,0,78262.0,8384.0,60.0,16.0,1.0,0.0,0.0,1.0,0.97641057,1.1209513,55.944206,64.22578,18.840084,0.14454073,8.281573
category2_tauCC_others_muonCC,0,78352.0,8390.0,143.0,-16.0,1.0,0.0,0.0,1.0,1.533771,1.7601382,87.87861,100.84849,3.9330173,0.22636712,12.96988
category2_tauCC_others_muonCC,0,78885.0,844.0,28.0,16.0,1.0,0.0,0.0,1.0,1.6356922,1.7443291,93.71826,99.942696,170.6953,0.108636856,6.2244334
category2_tauCC_others_muonCC,0,79027.0,8445.0,27.0,16.0,1.0,0.0,0.0,0.0,0.7307496,0.9614648,41.86887,55.087875,14.151932,0.23071522,13.219008
category2_tauCC_others_muonCC,0,79151.0,8458.0,170.0,-16.0,1.0,0.0,0.0,0.0,0.6894293,0.5604194,39.50139,32.109665,24.085213,-0.1290099,-7.391723
category2_tauCC_others_muonCC,0,79480.0,8496.0,6.0,16.0,1.0,0.0,0.0,1.0,1.0681579,1.0717881,61.20094,61.408936,75.69357,0.0036301613,0.20799293
category2_tauCC_others_muonCC,0,79922.0,8539.0,185.0,-16.0,1.0,0.0,0.0,1.0,2.1142647,2.451604,121.13845,140.46655,10.475801,0.33733916,19.32811
category2_tauCC_others_muonCC,0,80794.0,8627.0,156.0,-16.0,1.0,0.0,0.0,0.0,0.7737173,1.1254897,44.330734,64.48581,3.5678997,0.35177243,20.155075
category2_tauCC_others_muonCC,0,81132.0,8659.0,172.0,-16.0,1.0,0.0,0.0,0.0,2.4603233,1.8928859,140.96614,108.45438,6.2981267,-0.5674374,-32.51177
category2_tauCC_others_muonCC,0,81218.0,8667.0,132.0,-16.0,1.0,0.0,0.0,0.0,0.9876818,0.89990884,56.59,51.560978,15.729021,-0.087772965,-5.0290203
category2_tauCC_others_muonCC,0,81504.0,8683.0,175.0,-16.0,1.0,0.0,0.0,1.0,2.298702,2.3046389,131.70592,132.04608,50.06963,0.005936861,0.3401571
category2_tauCC_others_muonCC,0,81548.0,8698.0,120.0,-16.0,1.0,0.0,0.0,0.0,2.0259428,2.3426936,116.07797,134.22646,22.302439,0.31675076,18.148481
category2_tauCC_others_muonCC,0,81956.0,8737.0,185.0,-16.0,1.0,0.0,0.0,1.0,1.6093551,1.5750648,92.20926,90.24457,53.024544,-0.034290314,-1.9646903
category2_tauCC_others_muonCC,0,82256.0,8763.0,20.0,16.0,1.0,0.0,0.0,1.0,2.720846,2.4281237,155.89299,139.12125,17.707932,-0.29272223,-16.771748
category2_tauCC_others_muonCC,0,83083.0,8840.0,27.0,16.0,1.0,0.0,0.0,0.0,1.9555671,2.1783166,112.045746,124.80835,18.99108,0.22274947,12.762605
category2_tauCC_others_muonCC,0,83901.0,8914.0,137.0,-16.0,1.0,0.0,0.0,0.0,0.28722146,0.5164344,16.456577,29.58951,13.6089,0.22921291,13.132933
category2_tauCC_others_muonCC,0,84125.0,8940.0,7.0,16.0,1.0,0.0,0.0,1.0,1.1397852,1.0397327,65.30488,59.572296,23.944668,-0.100052476,-5.7325845
category2_tauCC_others_muonCC,0,84205.0,8930.0,108.0,-16.0,1.0,0.0,0.0,1.0,2.411598,2.0707085,138.1744,118.64286,6.736255,-0.34088945,-19.531527
category2_tauCC_others_muonCC,0,85122.0,9037.0,64.0,16.0,1.0,0.0,0.0,0.0,1.7885199,1.5254267,102.47464,87.40051,23.675482,-0.2630931,-15.074125
category2_tauCC_others_muonCC,0,85201.0,8997.0,27.0,16.0,1.0,0.0,0.0,0.0,0.40628707,0.6554774,23.278534,37.556087,11.064194,0.24919033,14.2775545
category2_tauCC_others_muonCC,0,86079.0,9123.0,93.0,16.0,1.0,0.0,0.0,0.0,1.379993,1.4860144,79.06777,85.14235,19.557175,0.106021404,6.0745792
category2_tauCC_others_muonCC,0,86181.0,913.0,189.0,-16.0,1.0,0.0,0.0,0.0,1.8194742,1.6842098,104.24819,96.498116,34.027042,-0.1352644,-7.750079
category2_tauCC_others_muonCC,0,86689.0,9170.0,185.0,-16.0,1.0,0.0,0.0,0.0,1.8807878,1.3250047,107.76121,75.917175,3.1062422,-0.55578315,-31.844028
category2_tauCC_others_muonCC,0,86788.0,9178.0,55.0,16.0,1.0,0.0,0.0,0.0,2.6275165,2.730452,150.54561,156.44337,19.888193,0.10293555,5.897773
category2_tauCC_others_muonCC,0,87653.0,9265.0,176.0,-16.0,1.0,0.0,0.0,0.0,1.3891883,1.6403402,79.59463,93.98457,7.361703,0.25115192,14.389945
category2_tauCC_others_muonCC,0,88035.0,9302.0,167.0,-16.0,1.0,0.0,0.0,0.0,0.92057544,1.4871237,52.745087,85.20592,5.423492,0.5665483,32.460827
category2_tauCC_others_muonCC,0,88397.0,9338.0,5.0,16.0,1.0,0.0,0.0,1.0,0.846038,0.8540973,48.474407,48.936172,11.547649,0.008059323,0.4617652
category2_tauCC_others_muonCC,0,88411.0,9340.0,7.0,16.0,1.0,0.0,0.0,0.0,2.3451543,2.2826943,134.36745,130.78876,18.432848,-0.062459946,-3.5786912
category2_tauCC_others_muonCC,0,89067.0,9399.0,179.0,-16.0,1.0,0.0,0.0,0.0,2.3256457,2.1098273,133.24968,120.8842,12.226816,-0.2158184,-12.365484
category2_tauCC_others_muonCC,0,89657.0,9457.0,56.0,16.0,1.0,0.0,0.0,0.0,1.507379,1.1558379,86.36646,66.22463,8.543438,-0.35154116,-20.141825
category2_tauCC_others_muonCC,0,90216.0,9515.0,168.0,-16.0,1.0,0.0,0.0,0.0,1.5850555,1.3604754,90.816986,77.9495,34.52954,-0.22458005,-12.867489
category2_tauCC_others_muonCC,0,90269.0,952.0,108.0,-16.0,1.0,0.0,0.0,1.0,1.4472362,1.3288193,82.920525,76.135735,7.736546,-0.118416905,-6.784789
category2_tauCC_others_muonCC,0,90276.0,9521.0,109.0,-16.0,1.0,0.0,0.0,1.0,2.0054066,2.0289571,114.90134,116.25068,33.289284,0.02355051,1.3493448
category2_tauCC_others_muonCC,0,90286.0,9523.0,110.0,-16.0,1.0,0.0,0.0,1.0,2.3541727,2.1922057,134.88416,125.60413,7.0453525,-0.16196704,-9.280028
category2_tauCC_others_muonCC,0,90415.0,9535.0,62.0,16.0,1.0,0.0,0.0,0.0,1.170439,1.0914471,67.06122,62.535313,27.69218,-0.07899189,-4.525902
category2_tauCC_others_muonCC,0,90499.0,9537.0,133.0,-16.0,1.0,0.0,0.0,1.0,2.6163468,2.37807,149.90564,136.25339,60.986732,-0.23827672,-13.65225
category2_tauCC_others_muonCC,0,90519.0,9532.0,87.0,16.0,1.0,0.0,0.0,0.0,0.6759255,0.6920482,38.72768,39.65144,6.97932,0.016122699,0.9237626
category2_tauCC_others_muonCC,0,90522.0,9532.0,117.0,-16.0,1.0,0.0,0.0,0.0,1.283471,1.3174568,73.53747,75.48472,23.300007,0.033985853,1.947246
category2_tauCC_others_muonCC,0,90687.0,9558.0,138.0,-16.0,1.0,0.0,0.0,1.0,1.1688076,1.0939163,66.96774,62.67679,33.93392,-0.07489133,-4.290957
category2_tauCC_others_muonCC,0,90982.0,958.0,40.0,16.0,1.0,0.0,0.0,0.0,0.71783686,0.95442146,41.129025,54.684322,20.410667,0.2365846,13.5553
category2_tauCC_others_muonCC,0,91276.0,9608.0,117.0,-16.0,1.0,0.0,0.0,1.0,2.0827384,1.9759536,119.33212,113.2138,7.659278,-0.10678482,-6.1183195
category2_tauCC_others_muonCC,0,91632.0,9646.0,192.0,-16.0,1.0,0.0,0.0,0.0,0.8129605,0.4880529,46.579205,27.963371,10.896778,-0.3249076,-18.615835
category2_tauCC_others_muonCC,0,92034.0,9684.0,112.0,-16.0,1.0,0.0,0.0,0.0,2.3443758,2.6035812,134.32285,149.17421,12.762732,0.25920534,14.851373
category2_tauCC_others_muonCC,0,92235.0,9706.0,2.0,16.0,1.0,0.0,0.0,0.0,2.1338155,2.5091982,122.25863,143.76646,12.557175,0.37538266,21.507843
category2_tauCC_others_muonCC,0,92301.0,9711.0,159.0,-16.0,1.0,0.0,0.0,0.0,1.0903815,1.1461746,62.47426,65.67097,12.359257,0.055793047,3.196706
category2_tauCC_others_muonCC,0,92779.0,9751.0,54.0,16.0,1.0,0.0,0.0,1.0,2.2201157,2.3491247,127.20326,134.59492,19.243021,0.12900901,7.3916717
category2_tauCC_others_muonCC,0,92874.0,9769.0,75.0,16.0,1.0,0.0,0.0,0.0,1.7464757,1.9328499,100.06569,110.74414,16.354902,0.18637419,10.678454
category2_tauCC_others_muonCC,0,93218.0,9795.0,143.0,-16.0,1.0,0.0,0.0,0.0,1.4764609,1.7402953,84.59498,99.71158,13.753937,0.26383436,15.116595
category2_tauCC_others_muonCC,0,93289.0,9799.0,56.0,16.0,1.0,0.0,0.0,1.0,1.0738817,0.9546862,61.528893,54.699493,49.353043,-0.11919552,-6.8294005
category2_tauCC_others_muonCC,0,93392.0,9816.0,21.0,16.0,1.0,0.0,0.0,0.0,2.462115,2.0434306,141.0688,117.07995,4.0565357,-0.41868448,-23.988853
category2_tauCC_others_muonCC,0,93460.0,9815.0,185.0,-16.0,1.0,0.0,0.0,1.0,1.8582916,1.7826303,106.47227,102.13719,39.23213,-0.0756613,-4.3350735
category2_tauCC_others_muonCC,0,94039.0,9871.0,111.0,-16.0,1.0,0.0,0.0,1.0,1.7581635,1.8581706,100.735344,106.46534,4.6037674,0.10000718,5.729989
category2_tauCC_others_muonCC,0,95050.0,9961.0,173.0,-16.0,1.0,0.0,0.0,0.0,1.6544212,1.7355198,94.79135,99.43796,9.040148,0.08109856,4.646605
category2_tauCC_others_muonCC,0,95163.0,998.0,45.0,16.0,1.0,0.0,0.0,0.0,1.7449423,1.8867178,99.97783,108.10097,18.09744,0.14177549,8.123137
category2_tauCC_others_muonCC,0,95406.0,9901.0,197.0,-16.0,1.0,0.0,0.0,0.0,2.133652,2.221896,122.24925,127.30526,21.454838,0.08824396,5.0560064
category2_tauCC_others_muonCC,0,95426.0,9997.0,169.0,-16.0,1.0,0.0,0.0,0.0,0.9114521,0.4767822,52.22236,27.317608,14.63695,-0.4346699,-24.90475
category2_tauCC_others_muonCC,0,395.0,47.0,148.0,-16.0,1.0,0.0,0.0,0.0,1.2588305,1.2798619,72.12568,73.33069,27.647932,0.02103138,1.2050093
category2_tauCC_others_muonCC,0,643.0,80.0,119.0,-16.0,1.0,0.0,0.0,0.0,2.2228727,2.0485718,127.36123,117.37452,19.935898,-0.17430091,-9.986707
category2_tauCC_others_muonCC,0,661.0,68.0,46.0,16.0,1.0,0.0,0.0,0.0,0.58208835,0.73812133,33.351208,42.291237,21.608637,0.15603298,8.940031
category2_tauCC_others_muonCC,0,793.0,88.0,153.0,-16.0,1.0,0.0,0.0,1.0,1.1882344,0.94167125,68.08082,53.95379,16.686815,-0.2465632,-14.12703
category2_tauCC_others_muonCC,0,1126.0,1019.0,97.0,16.0,1.0,0.0,0.0,0.0,2.307869,2.0924177,132.23116,119.8867,9.326872,-0.21545124,-12.344447
category2_tauCC_others_muonCC,0,1172.0,1020.0,157.0,-16.0,1.0,0.0,0.0,0.0,2.1793437,2.0787141,124.867195,119.10155,16.438143,-0.10062957,-5.76565
category2_tauCC_others_muonCC,0,1213.0,1034.0,27.0,16.0,1.0,0.0,0.0,0.0,1.2809016,1.3099715,73.39025,75.05584,25.082214,0.0290699,1.6655827
category2_tauCC_others_muonCC,0,1677.0,1078.0,122.0,-16.0,1.0,0.0,0.0,0.0,0.5668022,0.63184774,32.475376,36.20221,16.875805,0.065045536,3.7268348
category2_tauCC_others_muonCC,0,1969.0,1101.0,133.0,-16.0,1.0,0.0,0.0,1.0,2.1726525,2.4000351,124.48382,137.51189,10.349396,0.22738266,13.028067
category2_tauCC_others_muonCC,0,2097.0,1114.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.0526488,1.2171806,60.312332,69.73931,13.135124,0.16453183,9.426979
category2_tauCC_others_muonCC,0,2577.0,1161.0,198.0,-16.0,1.0,0.0,0.0,0.0,0.89492494,1.1609845,51.27542,66.519516,14.391884,0.26605958,15.244091
category2_tauCC_others_muonCC,0,2664.0,1172.0,16.0,16.0,1.0,0.0,0.0,0.0,2.21766,2.0683792,127.06255,118.5094,13.225826,-0.14928079,-8.553159
category2_tauCC_others_muonCC,0,2700.0,1166.0,199.0,-16.0,1.0,0.0,0.0,0.0,2.5732656,2.3476253,147.43726,134.50902,5.5416884,-0.2256403,-12.928237
category2_tauCC_others_muonCC,0,2834.0,1187.0,123.0,-16.0,1.0,0.0,0.0,0.0,2.3442612,1.986578,134.31627,113.82253,3.438416,-0.35768318,-20.493736
category2_tauCC_others_muonCC,0,2892.0,1192.0,111.0,-16.0,1.0,0.0,0.0,0.0,0.30422354,0.64114076,17.430725,36.73466,22.935776,0.33691722,19.303936
category2_tauCC_others_muonCC,0,2987.0,1200.0,124.0,-16.0,1.0,0.0,0.0,1.0,1.5805701,1.3316487,90.56,76.29785,15.880501,-0.2489214,-14.262145
category2_tauCC_others_muonCC,0,3092.0,1210.0,165.0,-16.0,1.0,0.0,0.0,0.0,1.1439954,0.9319076,65.54611,53.39437,11.340731,-0.21208781,-12.151736
category2_tauCC_others_muonCC,0,3414.0,1238.0,36.0,16.0,1.0,0.0,0.0,1.0,2.2738008,2.6581826,130.27919,152.30264,12.492567,0.38438177,22.023453
category2_tauCC_others_muonCC,0,3526.0,1245.0,66.0,16.0,1.0,0.0,0.0,0.0,2.7173657,1.7880595,155.69359,102.448265,4.0857,-0.92930627,-53.245327
category2_tauCC_others_muonCC,0,3642.0,1256.0,168.0,-16.0,1.0,0.0,0.0,0.0,2.378273,2.3590991,136.26501,135.16643,7.8672266,-0.01917386,-1.0985813
category2_tauCC_others_muonCC,0,4551.0,1347.0,151.0,-16.0,1.0,0.0,0.0,0.0,1.3923074,1.3740131,79.77334,78.72515,24.621267,-0.018294334,-1.0481882
category2_tauCC_others_muonCC,0,5073.0,1390.0,171.0,-16.0,1.0,0.0,0.0,0.0,1.650045,1.3791627,94.54062,79.0202,9.054567,-0.27088237,-15.520416
category2_tauCC_others_muonCC,0,5715.0,1458.0,32.0,16.0,1.0,0.0,0.0,0.0,0.9862949,0.62053615,56.510536,35.554104,28.996574,-0.36575878,-20.956434
category2_tauCC_others_muonCC,0,6100.0,1490.0,80.0,16.0,1.0,0.0,0.0,0.0,1.5741943,1.6159025,90.194695,92.5844,12.4850445,0.04170823,2.3897057
category2_tauCC_others_muonCC,0,6226.0,1517.0,102.0,-16.0,1.0,0.0,0.0,0.0,2.84155,2.2461607,162.80884,128.69553,20.24285,-0.59538937,-34.113297
category2_tauCC_others_muonCC,0,6317.0,1495.0,70.0,16.0,1.0,0.0,0.0,0.0,0.6786828,1.5525014,38.885662,88.95178,2.99187,0.87381864,50.06612
category2_tauCC_others_muonCC,0,6529.0,1538.0,199.0,-16.0,1.0,0.0,0.0,0.0,2.1982129,2.1390707,125.94832,122.55973,9.167187,-0.059142113,-3.3885934
category2_tauCC_others_muonCC,0,6800.0,1563.0,68.0,16.0,1.0,0.0,0.0,0.0,1.6379383,1.6196657,93.846954,92.80001,6.987559,-0.01827252,-1.0469382
category2_tauCC_others_muonCC,0,7275.0,1608.0,42.0,16.0,1.0,0.0,0.0,0.0,2.3291247,2.33988,133.44902,134.06525,10.185133,0.0107553005,0.61623335
category2_tauCC_others_muonCC,0,7337.0,1611.0,179.0,-16.0,1.0,0.0,0.0,1.0,1.2227057,1.1983473,70.05588,68.66025,36.826378,-0.024358392,-1.3956331
category2_tauCC_others_muonCC,0,7353.0,1616.0,98.0,16.0,1.0,0.0,0.0,0.0,1.6032654,1.7677628,91.860344,101.28535,15.164114,0.16449738,9.425006
category2_tauCC_others_muonCC,0,7387.0,1621.0,136.0,-16.0,1.0,0.0,0.0,1.0,1.2511318,1.2591176,71.68457,72.14213,49.387608,0.00798583,0.45755437
category2_tauCC_others_muonCC,0,8126.0,1687.0,40.0,16.0,1.0,0.0,0.0,1.0,1.3979752,1.8581717,80.09808,106.4654,7.2792177,0.4601965,26.367317
category2_tauCC_others_muonCC,0,8208.0,1698.0,198.0,-16.0,1.0,0.0,0.0,1.0,1.5438495,1.5710211,88.45606,90.01288,48.562523,0.027171612,1.5568187
category2_tauCC_others_muonCC,0,8555.0,1733.0,95.0,16.0,1.0,0.0,0.0,1.0,1.3511903,1.614053,77.4175,92.478424,3.1899576,0.26286268,15.060923
category2_tauCC_others_muonCC,0,8796.0,1745.0,48.0,16.0,1.0,0.0,0.0,0.0,1.0471683,1.6729141,59.99832,95.85092,7.4426527,0.6257459,35.8526
category2_tauCC_others_muonCC,0,8888.0,1759.0,115.0,-16.0,1.0,0.0,0.0,0.0,0.85559887,0.72078854,49.022205,41.29814,20.69816,-0.13481033,-7.724063
category2_tauCC_others_muonCC,0,8928.0,1761.0,163.0,-16.0,1.0,0.0,0.0,0.0,1.3625553,1.248324,78.068665,71.5237,31.18197,-0.11423123,-6.544967
category2_tauCC_others_muonCC,0,10416.0,1909.0,49.0,16.0,1.0,0.0,0.0,0.0,0.3105353,0.5470914,17.792362,31.34603,15.916534,0.23655611,13.553667
category2_tauCC_others_muonCC,0,10449.0,1915.0,160.0,-16.0,1.0,0.0,0.0,0.0,2.7310524,2.0366156,156.47778,116.68948,16.110289,-0.6944368,-39.788296
category2_tauCC_others_muonCC,0,10610.0,1930.0,39.0,16.0,1.0,0.0,0.0,0.0,0.34425434,0.7121337,19.724321,40.802258,12.83411,0.36787936,21.077934
category2_tauCC_others_muonCC,0,12205.0,203.0,119.0,-16.0,1.0,0.0,0.0,0.0,0.8990036,0.830611,51.509113,47.590504,24.587725,-0.068392634,-3.9186094
category2_tauCC_others_muonCC,0,12913.0,2144.0,70.0,16.0,1.0,0.0,0.0,0.0,0.85326856,0.6194009,48.888687,35.48906,18.282248,-0.23386765,-13.39963
category2_tauCC_others_muonCC,0,13319.0,2188.0,189.0,-16.0,1.0,0.0,0.0,0.0,0.7322507,0.700203,41.954876,40.11868,10.5968,-0.03204769,-1.8361974
category2_tauCC_others_muonCC,0,13823.0,2185.0,39.0,16.0,1.0,0.0,0.0,0.0,1.3088671,1.3770165,74.99256,78.89724,13.381983,0.06814945,3.9046757
category2_tauCC_others_muonCC,0,14264.0,2278.0,102.0,-16.0,1.0,0.0,0.0,0.0,2.176482,1.9232646,124.70323,110.19495,12.13088,-0.25321734,-14.508285
category2_tauCC_others_muonCC,0,14644.0,2310.0,39.0,16.0,1.0,0.0,0.0,1.0,1.5763304,1.8304808,90.31708,104.87883,10.371103,0.2541504,14.561745
category2_tauCC_others_muonCC,0,14963.0,2339.0,87.0,16.0,1.0,0.0,0.0,0.0,1.1457283,0.95862716,65.6454,54.925293,9.962952,-0.18710119,-10.720108
category2_tauCC_others_muonCC,0,15163.0,2348.0,183.0,-16.0,1.0,0.0,0.0,0.0,1.1170588,1.3878102,64.002754,79.51567,3.5422063,0.27075148,15.5129175
category2_tauCC_others_muonCC,0,15628.0,2402.0,170.0,-16.0,1.0,0.0,0.0,0.0,0.9004081,0.8391458,51.589584,48.079514,34.486633,-0.06126231,-3.5100718
category2_tauCC_others_muonCC,0,16395.0,2463.0,189.0,-16.0,1.0,0.0,0.0,1.0,0.84064484,0.8783197,48.1654,50.324013,58.180233,0.037674844,2.1586096
category2_tauCC_others_muonCC,0,16738.0,2515.0,46.0,16.0,1.0,0.0,0.0,0.0,1.5640051,1.9480289,89.61089,111.61384,6.3993683,0.3840238,22.002943
category2_tauCC_others_muonCC,0,16779.0,2518.0,22.0,16.0,1.0,0.0,0.0,0.0,0.76005584,0.52912927,43.547993,30.316874,23.892464,-0.23092657,-13.231118
category2_tauCC_others_muonCC,0,17229.0,2556.0,56.0,16.0,1.0,0.0,0.0,0.0,2.3062096,1.8613303,132.13608,106.64637,4.904711,-0.4448793,-25.489706
category2_tauCC_others_muonCC,0,17528.0,2585.0,56.0,16.0,1.0,0.0,0.0,0.0,1.5198429,1.6328864,87.08058,93.5575,13.358824,0.11304355,6.476918
category2_tauCC_others_muonCC,0,17532.0,2577.0,22.0,16.0,1.0,0.0,0.0,0.0,1.513769,1.1125787,86.732574,63.746067,24.123497,-0.40119028,-22.98651
