routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,60639.0,3129.0,96.0,16.0,1.0,0.0,0.0,0.0,2.802372,2.5743911,160.56409,147.50175,30.371857,-0.22798085,-13.062341
category2_tauCC_others_muonCC,0,61351.0,3149.0,196.0,-16.0,1.0,0.0,0.0,0.0,2.6009264,2.522836,149.02211,144.54785,43.13903,-0.07809043,-4.474252
category2_tauCC_others_muonCC,0,61475.0,3157.0,96.0,16.0,1.0,0.0,0.0,0.0,1.868855,1.7658447,107.07751,101.17545,34.24754,-0.1030103,-5.9020553
category2_tauCC_others_muonCC,0,63448.0,3222.0,178.0,-16.0,1.0,0.0,0.0,0.0,1.3795207,1.6184709,79.04071,92.73155,15.375035,0.23895025,13.690841
category2_tauCC_others_muonCC,0,64720.0,3279.0,61.0,16.0,1.0,0.0,0.0,0.0,1.4557365,1.9501886,83.40756,111.73758,12.693196,0.49445212,28.330019
category2_tauCC_others_muonCC,0,65174.0,3292.0,98.0,16.0,1.0,0.0,0.0,0.0,1.2861865,1.0977174,73.693054,62.894573,32.483017,-0.18846905,-10.798481
category2_tauCC_others_muonCC,0,67121.0,3367.0,175.0,-16.0,1.0,0.0,0.0,0.0,0.29249787,0.47153768,16.758894,27.017118,33.305153,0.1790398,10.258225
category2_tauCC_others_muonCC,0,67297.0,3372.0,133.0,-16.0,1.0,0.0,0.0,1.0,2.100113,2.0559444,120.32761,117.79694,112.10456,-0.044168472,-2.530667
category2_tauCC_others_muonCC,0,68282.0,3405.0,29.0,16.0,1.0,0.0,0.0,0.0,2.890111,2.7706363,165.59116,158.74577,14.851842,-0.11947465,-6.845393
category2_tauCC_others_muonCC,0,68717.0,3424.0,144.0,-16.0,1.0,0.0,0.0,0.0,1.3421376,1.4876218,76.89882,85.23445,36.100094,0.14548421,8.335631
category2_tauCC_others_muonCC,0,68851.0,3429.0,1.0,16.0,1.0,0.0,0.0,0.0,0.69128656,0.7785913,39.607803,44.609993,53.38939,0.08730471,5.0021915
category2_tauCC_others_muonCC,0,69734.0,3456.0,38.0,16.0,1.0,0.0,0.0,1.0,2.0180042,0.9951373,115.62312,57.017166,5.859532,-1.022867,-58.60596
category2_tauCC_others_muonCC,0,69983.0,347.0,46.0,16.0,1.0,0.0,0.0,0.0,2.9420526,2.3302658,168.5672,133.51439,28.721989,-0.61178684,-35.052803
category2_tauCC_others_muonCC,0,71453.0,3525.0,126.0,-16.0,1.0,0.0,0.0,0.0,0.089950934,0.5679294,5.153809,32.53996,6.4772563,0.47797847,27.386148
category2_tauCC_others_muonCC,0,71996.0,3544.0,176.0,-16.0,1.0,0.0,0.0,0.0,0.9411363,1.0329628,53.923138,59.18441,59.80168,0.0918265,5.261271
category2_tauCC_others_muonCC,0,72345.0,3555.0,90.0,16.0,1.0,0.0,0.0,0.0,2.6508884,2.5908902,151.88472,148.44707,12.463996,-0.059998274,-3.4376478
category2_tauCC_others_muonCC,0,73006.0,3575.0,131.0,-16.0,1.0,0.0,0.0,0.0,1.3128518,1.2777663,75.22087,73.21062,57.26664,-0.03508544,-2.0102477
category2_tauCC_others_muonCC,0,73608.0,360.0,186.0,-16.0,1.0,0.0,0.0,0.0,0.7242992,0.76398575,41.499287,43.77316,33.246826,0.03968656,2.2738724
category2_tauCC_others_muonCC,0,74366.0,3629.0,65.0,16.0,1.0,0.0,0.0,0.0,1.518854,1.3216466,87.023926,75.72477,44.3803,-0.19720745,-11.299154
category2_tauCC_others_muonCC,0,75034.0,365.0,146.0,-16.0,1.0,0.0,0.0,0.0,1.8799976,1.9281688,107.71593,110.47594,14.687176,0.048171163,2.7600043
category2_tauCC_others_muonCC,0,77091.0,3733.0,9.0,16.0,1.0,0.0,0.0,0.0,1.4135959,0.5641247,80.99308,32.321964,19.78164,-0.8494712,-48.671116
category2_tauCC_others_muonCC,0,77219.0,3731.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.1780431,1.6686618,67.4969,95.607285,17.178932,0.4906187,28.110382
category2_tauCC_others_muonCC,0,85157.0,4019.0,162.0,-16.0,1.0,0.0,0.0,0.0,2.5814238,2.094033,147.9047,119.979256,15.453919,-0.48739076,-27.925434
category2_tauCC_others_muonCC,0,86250.0,4059.0,63.0,16.0,1.0,0.0,0.0,0.0,2.423479,2.5608642,138.85512,146.72672,17.37919,0.13738513,7.871588
category2_tauCC_others_muonCC,0,87235.0,4071.0,64.0,16.0,1.0,0.0,0.0,0.0,2.129181,2.040161,121.99308,116.89261,14.474326,-0.089020014,-5.100471
category2_tauCC_others_muonCC,0,89473.0,4176.0,117.0,-16.0,1.0,0.0,0.0,0.0,2.2315857,1.7928399,127.86044,102.72216,17.64561,-0.43874586,-25.138287
category2_tauCC_others_muonCC,0,90503.0,4212.0,175.0,-16.0,1.0,0.0,0.0,0.0,0.80144954,0.6581508,45.919678,37.709263,78.741936,-0.14329875,-8.210413
category2_tauCC_others_muonCC,0,90534.0,4214.0,25.0,16.0,1.0,0.0,0.0,0.0,1.2630318,0.89978755,72.366394,51.554028,16.90299,-0.3632443,-20.812365
category2_tauCC_others_muonCC,0,90931.0,4233.0,185.0,-16.0,1.0,0.0,0.0,0.0,0.73486197,1.1692683,42.10449,66.99413,18.325703,0.43440628,24.889647
category2_tauCC_others_muonCC,0,92135.0,4278.0,70.0,16.0,1.0,0.0,0.0,0.0,1.8211244,1.9278276,104.34274,110.45638,20.055204,0.10670316,6.113641
category2_tauCC_others_muonCC,0,94014.0,4340.0,59.0,16.0,1.0,0.0,0.0,0.0,0.72584903,0.63211554,41.588085,36.217552,8.643557,-0.09373349,-5.3705335
category2_tauCC_others_muonCC,0,95833.0,4406.0,120.0,-16.0,1.0,0.0,0.0,1.0,1.8194965,1.7573309,104.24947,100.687645,17.635004,-0.062165618,-3.5618277
category2_tauCC_others_muonCC,0,96156.0,4418.0,110.0,-16.0,1.0,0.0,0.0,0.0,1.4365995,1.5499516,82.31109,88.80569,16.81387,0.11335206,6.4945946
category2_tauCC_others_muonCC,0,97583.0,4473.0,71.0,16.0,1.0,0.0,0.0,0.0,1.152882,1.1268256,66.055275,64.56235,54.475296,-0.026056409,-1.4929223
category2_tauCC_others_muonCC,0,97708.0,4468.0,134.0,-16.0,1.0,0.0,0.0,0.0,2.3303492,2.0804589,133.51918,119.201515,3.3214111,-0.24989033,-14.317661
category2_tauCC_others_muonCC,0,97783.0,447.0,15.0,16.0,1.0,0.0,0.0,0.0,1.8900858,1.4844304,108.29394,85.0516,7.6724324,-0.40565538,-23.242342
category2_tauCC_others_muonCC,0,97963.0,4485.0,170.0,-16.0,1.0,0.0,0.0,0.0,1.471539,1.4418758,84.31297,82.6134,28.904074,-0.029663205,-1.6995765
category2_tauCC_others_muonCC,0,99421.0,449.0,33.0,16.0,1.0,0.0,0.0,0.0,1.5868652,1.5459906,90.92068,88.578735,62.609577,-0.0408746,-2.341942
category2_tauCC_others_muonCC,0,99865.0,4551.0,40.0,16.0,1.0,0.0,0.0,0.0,1.2076626,1.2845739,69.19397,73.60066,32.53008,0.07691133,4.406695
category2_tauCC_others_muonCC,0,100072.0,4562.0,127.0,-16.0,1.0,0.0,0.0,0.0,0.9482922,0.81325346,54.33314,46.595993,6.577179,-0.13503873,-7.7371497
category2_tauCC_others_muonCC,0,100782.0,4586.0,115.0,-16.0,1.0,0.0,0.0,0.0,2.3792152,2.009349,136.319,115.12723,17.993484,-0.36986613,-21.191769
category2_tauCC_others_muonCC,0,100802.0,4584.0,84.0,16.0,1.0,0.0,0.0,0.0,0.6776475,1.0444318,38.82634,59.841534,5.2078767,0.36678433,21.015194
category2_tauCC_others_muonCC,0,100879.0,4577.0,74.0,16.0,1.0,0.0,0.0,0.0,0.5518953,0.9092458,31.621273,52.095947,4.5852494,0.35735047,20.474674
category2_tauCC_others_muonCC,0,101183.0,460.0,104.0,-16.0,1.0,0.0,0.0,0.0,2.066535,1.8557513,118.40373,106.32671,21.314516,-0.21078372,-12.077018
category2_tauCC_others_muonCC,0,101281.0,4603.0,95.0,16.0,1.0,0.0,0.0,0.0,1.0684143,0.81604636,61.215633,46.756012,55.628,-0.25236797,-14.4596195
category2_tauCC_others_muonCC,0,101612.0,4591.0,195.0,-16.0,1.0,0.0,0.0,0.0,2.511214,2.0707905,143.88197,118.64756,8.263752,-0.4404235,-25.234407
category2_tauCC_others_muonCC,0,102004.0,4633.0,159.0,-16.0,1.0,0.0,0.0,1.0,1.111913,1.1503946,63.70792,65.91275,98.56872,0.038481593,2.2048328
category2_tauCC_others_muonCC,0,102727.0,4653.0,136.0,-16.0,1.0,0.0,0.0,0.0,1.9998775,2.2502284,114.58454,128.92859,24.439505,0.25035095,14.344053
category2_tauCC_others_muonCC,0,103084.0,4665.0,50.0,16.0,1.0,0.0,0.0,0.0,2.8070052,2.431433,160.82954,139.31085,12.618552,-0.3755722,-21.518702
category2_tauCC_others_muonCC,0,104179.0,4708.0,44.0,16.0,1.0,0.0,0.0,1.0,1.5780816,1.2387267,90.41742,70.973816,4.532079,-0.33935487,-19.443602
category2_tauCC_others_muonCC,0,104919.0,4737.0,56.0,16.0,1.0,0.0,0.0,0.0,2.7241817,2.496771,156.0841,143.05444,20.777218,-0.22741055,-13.029665
category2_tauCC_others_muonCC,0,105684.0,4765.0,109.0,-16.0,1.0,0.0,0.0,0.0,1.6233786,1.6829622,93.01275,96.42663,32.2751,0.059583545,3.4138856
category2_tauCC_others_muonCC,0,108516.0,4865.0,17.0,16.0,1.0,0.0,0.0,1.0,2.5292108,2.5681355,144.9131,147.14333,104.57603,0.038924694,2.2302208
category2_tauCC_others_muonCC,0,108929.0,4880.0,106.0,-16.0,1.0,0.0,0.0,0.0,2.4531183,2.4313586,140.55333,139.30658,40.56685,-0.021759748,-1.2467418
category2_tauCC_others_muonCC,0,109329.0,4894.0,194.0,-16.0,1.0,0.0,0.0,1.0,1.1775675,1.2608098,67.46965,72.23908,48.951736,0.0832423,4.7694325
category2_tauCC_others_muonCC,0,111025.0,4958.0,35.0,16.0,1.0,0.0,0.0,0.0,1.5665886,1.532565,89.75892,87.80951,11.4031725,-0.034023643,-1.9494112
category2_tauCC_others_muonCC,0,111041.0,4958.0,152.0,-16.0,1.0,0.0,0.0,1.0,2.080826,2.0673928,119.22255,118.45289,87.96616,-0.013433218,-0.76966673
category2_tauCC_others_muonCC,0,112533.0,5011.0,178.0,-16.0,1.0,0.0,0.0,1.0,1.5652202,1.5689735,89.68051,89.89556,140.39871,0.0037533045,0.2150485
category2_tauCC_others_muonCC,0,113841.0,5058.0,78.0,16.0,1.0,0.0,0.0,0.0,1.3636899,1.4494718,78.133675,83.04862,15.679917,0.08578193,4.9149427
category2_tauCC_others_muonCC,0,115699.0,5126.0,117.0,-16.0,1.0,0.0,0.0,0.0,1.8705552,2.0368896,107.17492,116.70518,21.79795,0.16633439,9.530259
category2_tauCC_others_muonCC,0,117130.0,5176.0,55.0,16.0,1.0,0.0,0.0,0.0,1.918402,2.1875584,109.916336,125.33787,44.38625,0.26915646,15.421529
category2_tauCC_others_muonCC,0,117506.0,5191.0,92.0,16.0,1.0,0.0,0.0,0.0,2.6659205,2.0196095,152.746,115.715096,4.37125,-0.64631104,-37.030895
category2_tauCC_others_muonCC,0,118544.0,5225.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.3523005,1.3715527,77.48112,78.58418,14.417672,0.019252181,1.1030687
category2_tauCC_others_muonCC,0,118884.0,5238.0,127.0,-16.0,1.0,0.0,0.0,0.0,1.1677866,1.115904,66.90924,63.93659,20.158512,-0.051882625,-2.9726555
category2_tauCC_others_muonCC,0,120568.0,5295.0,131.0,-16.0,1.0,0.0,0.0,0.0,2.8588293,2.7982242,163.79886,160.32645,47.662994,-0.06060505,-3.4724135
category2_tauCC_others_muonCC,0,121439.0,533.0,41.0,16.0,1.0,0.0,0.0,0.0,1.8692688,1.4181,107.10121,81.251144,14.349196,-0.45116878,-25.850067
category2_tauCC_others_muonCC,0,121602.0,5339.0,127.0,-16.0,1.0,0.0,0.0,0.0,1.5443729,1.5172215,88.48605,86.93039,13.695054,-0.027151465,-1.5556644
category2_tauCC_others_muonCC,0,121920.0,5352.0,193.0,-16.0,1.0,0.0,0.0,0.0,1.9987485,1.9847237,114.51986,113.71629,34.813637,-0.014024854,-0.8035649
category2_tauCC_others_muonCC,0,122554.0,5376.0,122.0,-16.0,1.0,0.0,0.0,1.0,1.8087472,1.0358717,103.63358,59.351078,4.6214666,-0.7728754,-44.2825
category2_tauCC_others_muonCC,0,122871.0,5388.0,191.0,-16.0,1.0,0.0,0.0,0.0,1.496288,1.820971,85.73099,104.333954,10.32795,0.32468307,18.60297
category2_tauCC_others_muonCC,0,123469.0,5414.0,103.0,-16.0,1.0,0.0,0.0,0.0,1.668519,1.8211895,95.5991,104.34647,32.163208,0.1526705,8.7473755
category2_tauCC_others_muonCC,0,125252.0,5474.0,71.0,16.0,1.0,0.0,0.0,1.0,0.9808862,1.4359293,56.20064,82.27269,38.845303,0.45504308,26.072048
category2_tauCC_others_muonCC,0,126253.0,551.0,140.0,-16.0,1.0,0.0,0.0,1.0,1.870388,1.849885,107.165344,105.9906,84.029854,-0.020503044,-1.1747379
category2_tauCC_others_muonCC,0,126533.0,5525.0,37.0,16.0,1.0,0.0,0.0,0.0,1.5833415,1.8880553,90.71879,108.177605,10.623296,0.30471385,17.458818
category2_tauCC_others_muonCC,0,127111.0,5549.0,66.0,16.0,1.0,0.0,0.0,0.0,1.4139919,1.365234,81.01577,78.222145,38.63926,-0.04875791,-2.7936225
category2_tauCC_others_muonCC,0,127371.0,5556.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.5060482,1.9998801,86.29021,114.58469,11.421034,0.49383187,28.294483
category2_tauCC_others_muonCC,0,128938.0,5612.0,101.0,-16.0,1.0,0.0,0.0,0.0,1.7423573,1.9284965,99.82972,110.49471,36.587597,0.18613923,10.664992
category2_tauCC_others_muonCC,0,129185.0,562.0,191.0,-16.0,1.0,0.0,0.0,0.0,1.3222393,1.5419568,75.75873,88.34762,20.124275,0.2197175,12.588885
category2_tauCC_others_muonCC,0,131059.0,5688.0,111.0,-16.0,1.0,0.0,0.0,1.0,1.4009882,1.0601338,80.27071,60.741196,26.418282,-0.3408544,-19.52952
category2_tauCC_others_muonCC,0,133108.0,5769.0,182.0,-16.0,1.0,0.0,0.0,1.0,0.719965,1.1729904,41.250954,67.207405,18.078136,0.45302546,25.956448
category2_tauCC_others_muonCC,0,133413.0,5777.0,20.0,16.0,1.0,0.0,0.0,0.0,1.5245095,1.6043563,87.34796,91.922844,82.84473,0.07984674,4.574881
category2_tauCC_others_muonCC,0,133851.0,5792.0,120.0,-16.0,1.0,0.0,0.0,0.0,2.3372154,2.3528407,133.91258,134.80785,18.644192,0.015625238,0.8952602
category2_tauCC_others_muonCC,0,134395.0,5812.0,176.0,-16.0,1.0,0.0,0.0,0.0,0.7395024,1.3548506,42.370365,77.62723,18.350016,0.6153483,35.25686
category2_tauCC_others_muonCC,0,134564.0,5818.0,72.0,16.0,1.0,0.0,0.0,1.0,0.90264726,1.5380263,51.71788,88.12242,9.476665,0.6353791,36.40454
category2_tauCC_others_muonCC,0,135544.0,5853.0,188.0,-16.0,1.0,0.0,0.0,0.0,1.4244604,1.459362,81.61557,83.61529,28.887718,0.03490162,1.9997154
category2_tauCC_others_muonCC,0,136531.0,5889.0,71.0,16.0,1.0,0.0,0.0,0.0,0.30943918,0.74311507,17.729559,42.57736,4.0894103,0.4336759,24.847797
category2_tauCC_others_muonCC,0,136724.0,5869.0,101.0,-16.0,1.0,0.0,0.0,0.0,0.88299096,1.0761712,50.591656,61.660065,7.0285425,0.1931802,11.068411
category2_tauCC_others_muonCC,0,138989.0,5970.0,185.0,-16.0,1.0,0.0,0.0,0.0,2.696402,2.541216,154.49246,145.60095,24.193583,-0.15518618,-8.891513
category2_tauCC_others_muonCC,0,142010.0,6083.0,162.0,-16.0,1.0,0.0,0.0,0.0,0.9270924,1.1360011,53.11848,65.088066,25.247917,0.20890874,11.969589
category2_tauCC_others_muonCC,0,142690.0,6108.0,25.0,16.0,1.0,0.0,0.0,0.0,1.1267328,1.1862851,64.55704,67.96913,16.808474,0.059552312,3.4120963
category2_tauCC_others_muonCC,0,142816.0,6114.0,41.0,16.0,1.0,0.0,0.0,0.0,1.0022172,0.8702822,57.422813,49.863495,58.912865,-0.131935,-7.559319
category2_tauCC_others_muonCC,0,143683.0,6130.0,196.0,-16.0,1.0,0.0,0.0,1.0,2.7953556,2.559477,160.16208,146.64723,88.3292,-0.23587847,-13.514841
category2_tauCC_others_muonCC,0,144688.0,6180.0,23.0,16.0,1.0,0.0,0.0,0.0,1.7042387,1.6875491,97.64568,96.689445,73.77834,-0.016689539,-0.9562402
category2_tauCC_others_muonCC,0,145316.0,620.0,148.0,-16.0,1.0,0.0,0.0,0.0,1.6619184,1.4776638,95.22091,84.663895,7.969993,-0.18425465,-10.5570135
category2_tauCC_others_muonCC,0,146510.0,6242.0,185.0,-16.0,1.0,0.0,0.0,0.0,0.8972851,1.5632945,51.41065,89.57018,5.9059753,0.6660094,38.15953
category2_tauCC_others_muonCC,0,146794.0,6252.0,117.0,-16.0,1.0,0.0,0.0,0.0,2.39571,2.100212,137.26407,120.33329,11.559512,-0.2954979,-16.930782
category2_tauCC_others_muonCC,0,147958.0,6249.0,182.0,-16.0,1.0,0.0,0.0,1.0,1.7193651,1.7020397,98.51237,97.51969,62.870316,-0.017325401,-0.9926724
category2_tauCC_others_muonCC,0,148623.0,6318.0,3.0,16.0,1.0,0.0,0.0,1.0,1.002336,0.78867155,57.429626,45.187553,34.691788,-0.21366447,-12.242073
category2_tauCC_others_muonCC,0,149146.0,6337.0,159.0,-16.0,1.0,0.0,0.0,0.0,1.8955193,2.0866773,108.605255,119.55781,21.228764,0.19115806,10.95255
category2_tauCC_others_muonCC,0,150335.0,6384.0,60.0,16.0,1.0,0.0,0.0,0.0,1.5546377,1.5056363,89.07418,86.26661,35.380928,-0.049001336,-2.8075697
category2_tauCC_others_muonCC,0,151250.0,6413.0,57.0,16.0,1.0,0.0,0.0,0.0,1.1925354,1.1810468,68.32725,67.669,49.993664,-0.011488557,-0.6582458
category2_tauCC_others_muonCC,0,152026.0,6444.0,9.0,16.0,1.0,0.0,0.0,0.0,0.49781904,0.7473689,28.52293,42.821083,20.67449,0.24954984,14.298153
category2_tauCC_others_muonCC,0,152659.0,6464.0,123.0,-16.0,1.0,0.0,0.0,0.0,2.0498629,1.8513254,117.448494,106.073135,57.377777,-0.19853747,-11.37536
category2_tauCC_others_muonCC,0,152802.0,6466.0,156.0,-16.0,1.0,0.0,0.0,0.0,2.8486805,2.6079478,163.21738,149.42441,26.547308,-0.24073267,-13.792966
category2_tauCC_others_muonCC,0,153735.0,6507.0,31.0,16.0,1.0,0.0,0.0,0.0,1.9116411,2.0059354,109.52897,114.93163,27.121563,0.09429431,5.402666
category2_tauCC_others_muonCC,0,154536.0,6533.0,177.0,-16.0,1.0,0.0,0.0,0.0,2.426313,2.2827673,139.01749,130.79294,25.714378,-0.14354563,-8.224559
category2_tauCC_others_muonCC,0,154914.0,6555.0,149.0,-16.0,1.0,0.0,0.0,0.0,2.6813004,2.5158095,153.6272,144.14526,25.59272,-0.16549087,-9.481928
category2_tauCC_others_muonCC,0,155770.0,6578.0,42.0,16.0,1.0,0.0,0.0,0.0,2.3035667,2.3073213,131.98465,132.19977,18.754622,0.0037546158,0.21512364
category2_tauCC_others_muonCC,0,157235.0,6616.0,155.0,-16.0,1.0,0.0,0.0,0.0,1.550935,1.8111149,88.86203,103.76924,37.654873,0.26017988,14.907209
category2_tauCC_others_muonCC,0,157621.0,6644.0,180.0,-16.0,1.0,0.0,0.0,0.0,0.6652627,0.6545112,38.116745,37.500732,101.71417,-0.010751486,-0.6160148
category2_tauCC_others_muonCC,0,159053.0,670.0,170.0,-16.0,1.0,0.0,0.0,0.0,2.6444206,2.4200153,151.51414,138.65666,15.664163,-0.22440529,-12.857476
category2_tauCC_others_muonCC,0,159214.0,6708.0,30.0,16.0,1.0,0.0,0.0,0.0,1.2755456,1.3679023,73.08338,78.37503,57.344837,0.09235668,5.291648
category2_tauCC_others_muonCC,0,160630.0,676.0,160.0,-16.0,1.0,0.0,0.0,0.0,0.76734096,1.4678061,43.9654,84.0991,3.8732147,0.70046514,40.133698
category2_tauCC_others_muonCC,0,161747.0,6795.0,128.0,-16.0,1.0,0.0,0.0,1.0,2.2150211,1.7879931,126.91136,102.44446,36.199192,-0.42702806,-24.466906
category2_tauCC_others_muonCC,0,162883.0,6839.0,125.0,-16.0,1.0,0.0,0.0,0.0,1.3592339,1.8308235,77.878365,104.89846,21.661003,0.47158968,27.0201
category2_tauCC_others_muonCC,0,163243.0,6812.0,129.0,-16.0,1.0,0.0,0.0,0.0,1.948952,1.9092228,111.666725,109.39041,69.71203,-0.03972912,-2.276311
category2_tauCC_others_muonCC,0,163561.0,6868.0,52.0,16.0,1.0,0.0,0.0,1.0,1.6733875,1.7336613,95.878044,99.331474,93.31559,0.060273767,3.4534326
category2_tauCC_others_muonCC,0,163870.0,6873.0,145.0,-16.0,1.0,0.0,0.0,0.0,1.6649804,1.6483893,95.396355,94.445755,59.24352,-0.016591072,-0.9505984
category2_tauCC_others_muonCC,0,164305.0,6890.0,156.0,-16.0,1.0,0.0,0.0,0.0,0.9990741,0.9641608,57.24273,55.242344,90.958855,-0.0349133,-2.0003848
category2_tauCC_others_muonCC,0,164982.0,692.0,111.0,-16.0,1.0,0.0,0.0,0.0,1.3713405,1.1663729,78.57202,66.82825,48.27076,-0.20496762,-11.743779
category2_tauCC_others_muonCC,0,166157.0,6955.0,42.0,16.0,1.0,0.0,0.0,0.0,2.3299737,2.2471611,133.49767,128.75285,22.297735,-0.08281255,-4.7448096
category2_tauCC_others_muonCC,0,166252.0,6964.0,121.0,-16.0,1.0,0.0,0.0,0.0,2.740642,2.0051594,157.02722,114.88717,5.984304,-0.7354827,-42.140053
category2_tauCC_others_muonCC,0,168167.0,7036.0,6.0,16.0,1.0,0.0,0.0,0.0,0.8342201,0.5348618,47.79729,30.645325,53.483894,-0.2993583,-17.151968
category2_tauCC_others_muonCC,0,168624.0,7045.0,79.0,16.0,1.0,0.0,0.0,1.0,0.8987876,0.9106455,51.49674,52.176144,57.96922,0.011857867,0.67940575
category2_tauCC_others_muonCC,0,168796.0,7052.0,130.0,-16.0,1.0,0.0,0.0,1.0,1.0985469,1.1657681,62.9421,66.793594,22.431435,0.067221284,3.851496
category2_tauCC_others_muonCC,0,168985.0,7063.0,110.0,-16.0,1.0,0.0,0.0,0.0,1.3915366,1.1583232,79.72917,66.36703,26.828396,-0.23321342,-13.362145
category2_tauCC_others_muonCC,0,169760.0,7074.0,101.0,-16.0,1.0,0.0,0.0,0.0,2.3706574,2.1329107,135.82867,122.20679,12.427398,-0.23774672,-13.621883
category2_tauCC_others_muonCC,0,170748.0,7130.0,181.0,-16.0,1.0,0.0,0.0,0.0,2.5009503,1.9266033,143.2939,110.38624,5.5330586,-0.574347,-32.90766
category2_tauCC_others_muonCC,0,171214.0,7149.0,70.0,16.0,1.0,0.0,0.0,0.0,2.2928095,0.9992601,131.3683,57.253387,5.191005,-1.2935493,-74.114914
category2_tauCC_others_muonCC,0,175139.0,7291.0,27.0,16.0,1.0,0.0,0.0,0.0,1.922592,1.655098,110.15641,94.83013,2.5850492,-0.26749408,-15.3262825
category2_tauCC_others_muonCC,0,175300.0,7292.0,60.0,16.0,1.0,0.0,0.0,0.0,0.6080796,1.1123064,34.840397,63.73046,14.208964,0.50422674,28.890064
category2_tauCC_others_muonCC,0,176070.0,7329.0,125.0,-16.0,1.0,0.0,0.0,0.0,2.4272323,2.607675,139.07016,149.40878,13.749488,0.18044281,10.338612
category2_tauCC_others_muonCC,0,178314.0,7410.0,19.0,16.0,1.0,0.0,0.0,1.0,2.8534396,2.9192514,163.49005,167.26079,34.833138,0.06581187,3.7707427
category2_tauCC_others_muonCC,0,178478.0,7411.0,163.0,-16.0,1.0,0.0,0.0,0.0,1.3055074,1.0371835,74.800064,59.42624,12.167056,-0.2683239,-15.373827
category2_tauCC_others_muonCC,0,178989.0,7433.0,109.0,-16.0,1.0,0.0,0.0,0.0,1.18389,1.9473677,67.8319,111.57595,6.050378,0.7634777,43.74405
category2_tauCC_others_muonCC,0,179459.0,745.0,170.0,-16.0,1.0,0.0,0.0,1.0,0.18191083,0.33774924,10.422723,19.351606,58.667664,0.15583842,8.928884
category2_tauCC_others_muonCC,0,180641.0,7478.0,143.0,-16.0,1.0,0.0,0.0,0.0,2.6493847,1.9396877,151.79857,111.135925,40.496193,-0.709697,-40.662643
category2_tauCC_others_muonCC,0,181884.0,7530.0,101.0,-16.0,1.0,0.0,0.0,0.0,1.6340983,1.5108554,93.62694,86.56564,6.98796,-0.123242855,-7.0612955
category2_tauCC_others_muonCC,0,182574.0,7560.0,161.0,-16.0,1.0,0.0,0.0,0.0,1.0874435,1.036174,62.305923,59.3684,27.767977,-0.051269412,-2.937521
category2_tauCC_others_muonCC,0,183378.0,7593.0,22.0,16.0,1.0,0.0,0.0,0.0,1.9309343,2.1181288,110.634384,121.35984,11.383403,0.18719447,10.725453
category2_tauCC_others_muonCC,0,183933.0,7608.0,100.0,16.0,1.0,0.0,0.0,0.0,1.8911943,1.9218996,108.35745,110.11674,44.108498,0.030705214,1.7592791
category2_tauCC_others_muonCC,0,184563.0,7632.0,94.0,16.0,1.0,0.0,0.0,1.0,0.83432126,0.8838012,47.80309,50.63808,92.542175,0.04947996,2.834993
category2_tauCC_others_muonCC,0,184766.0,7641.0,195.0,-16.0,1.0,0.0,0.0,1.0,0.79537755,0.6990345,45.571777,40.051727,65.99026,-0.09634304,-5.5200496
category2_tauCC_others_muonCC,0,185158.0,7650.0,34.0,16.0,1.0,0.0,0.0,1.0,1.8391256,1.8661212,105.37414,106.92087,101.233986,0.02699554,1.5467305
category2_tauCC_others_muonCC,0,186625.0,7711.0,191.0,-16.0,1.0,0.0,0.0,0.0,1.9598955,2.021382,112.29374,115.816666,8.098977,0.0614866,3.5229228
category2_tauCC_others_muonCC,0,186638.0,7709.0,122.0,-16.0,1.0,0.0,0.0,1.0,2.6058195,2.6383111,149.30246,151.1641,20.388596,0.032491684,1.8616364
category2_tauCC_others_muonCC,0,187040.0,7721.0,29.0,16.0,1.0,0.0,0.0,0.0,1.0001664,0.90821475,57.305317,52.036873,23.954159,-0.09195167,-5.2684426
category2_tauCC_others_muonCC,0,191703.0,7894.0,157.0,-16.0,1.0,0.0,0.0,1.0,1.5950545,1.5839356,91.38989,90.75283,85.35699,-0.011118889,-0.6370654
category2_tauCC_others_muonCC,0,192065.0,7910.0,26.0,16.0,1.0,0.0,0.0,0.0,2.0528383,1.6475489,117.61897,94.3976,11.351298,-0.4052894,-23.221373
category2_tauCC_others_muonCC,0,193262.0,795.0,9.0,16.0,1.0,0.0,0.0,0.0,1.2383587,1.2347308,70.95273,70.744865,27.355698,-0.0036278963,-0.20786315
category2_tauCC_others_muonCC,0,193558.0,7960.0,13.0,16.0,1.0,0.0,0.0,1.0,0.96796453,1.009614,55.46028,57.846622,99.98966,0.04164946,2.3863382
category2_tauCC_others_muonCC,0,194572.0,7991.0,20.0,16.0,1.0,0.0,0.0,0.0,1.3095487,1.334589,75.03162,76.46632,49.057465,0.025040269,1.4347018
