routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,215781.0,9312.0,198.0,-14.0,1.0,1.0,2.0,1.0,26410.768,44263.64,4.421781,4.646047,0.22426605,17852.873
category1_isMuonCC,1,216982.0,9366.0,101.0,-14.0,1.0,1.0,2.0,1.0,33598.91,20301.316,4.526325,4.307524,-0.21880102,-13297.594
category1_isMuonCC,1,217024.0,9361.0,19.0,14.0,1.0,1.0,2.0,1.0,278.76517,447.09216,2.4452386,2.650397,0.20515847,168.327
category1_isMuonCC,1,217815.0,9393.0,140.0,-14.0,1.0,1.0,2.0,1.0,1895.8484,283.8722,3.2778037,2.4531229,-0.8246808,-1611.9762
category1_isMuonCC,1,218532.0,9396.0,171.0,-14.0,1.0,1.0,2.0,1.0,439.72406,244.78181,2.6431801,2.3887792,-0.25440097,-194.94225
category1_isMuonCC,1,219191.0,9422.0,79.0,14.0,1.0,1.0,2.0,1.0,857904.3,618197.44,5.933439,5.791127,-0.14231157,-239706.88
category1_isMuonCC,1,219445.0,9428.0,156.0,-14.0,1.0,1.0,2.0,1.0,437146.47,103920.95,5.640627,5.016703,-0.6239238,-333225.5
category1_isMuonCC,1,219659.0,9464.0,160.0,-14.0,1.0,1.0,2.0,1.0,104.90734,211.82098,2.0208058,2.325969,0.30516315,106.91364
category1_isMuonCC,1,220240.0,9449.0,15.0,14.0,1.0,1.0,2.0,1.0,214.12642,137.74179,2.3306704,2.1390657,-0.19160461,-76.38463
category1_isMuonCC,1,221299.0,9523.0,6.0,14.0,1.0,1.0,2.0,1.0,395.2312,365.08914,2.596851,2.562399,-0.0344522,-30.14206
category1_isMuonCC,1,221365.0,9531.0,168.0,-14.0,1.0,1.0,2.0,1.0,10844.709,11255.837,4.035218,4.051378,0.016160011,411.12793
category1_isMuonCC,1,221502.0,9532.0,116.0,-14.0,1.0,1.0,2.0,1.0,364.60458,1026.3524,2.5618222,3.0112965,0.44947433,661.7478
category1_isMuonCC,1,221969.0,955.0,75.0,14.0,1.0,1.0,2.0,1.0,7272.8545,5498.774,3.8617048,3.7402658,-0.12143898,-1774.0806
category1_isMuonCC,1,222058.0,9557.0,125.0,-14.0,1.0,1.0,2.0,1.0,554.76556,409.87808,2.7441094,2.6126547,-0.1314547,-144.88748
category1_isMuonCC,1,224113.0,9613.0,151.0,-14.0,1.0,1.0,2.0,1.0,2365.9226,11958.042,3.3740005,4.07766,0.70365953,9592.119
category1_isMuonCC,1,226972.0,9746.0,51.0,14.0,1.0,1.0,2.0,1.0,119.2279,171.74704,2.0763779,2.2348893,0.1585114,52.519142
category1_isMuonCC,1,227261.0,9761.0,200.0,-14.0,1.0,1.0,2.0,1.0,4960.6094,4969.6606,3.695535,3.6963267,0.0007917881,9.05127
category1_isMuonCC,1,227363.0,9752.0,8.0,14.0,1.0,1.0,2.0,1.0,274.90463,804.74976,2.439182,2.9056609,0.46647882,529.8451
category1_isMuonCC,1,229127.0,9825.0,166.0,-14.0,1.0,1.0,2.0,1.0,237.71764,210.96129,2.3760614,2.3242028,-0.051858664,-26.756348
category1_isMuonCC,1,229429.0,9835.0,182.0,-14.0,1.0,1.0,2.0,1.0,17737.414,27783.51,4.2488904,4.443787,0.1948967,10046.096
category1_isMuonCC,1,229431.0,9835.0,197.0,-14.0,1.0,1.0,2.0,1.0,212.10298,210.91705,2.3265467,2.3241117,-0.002434969,-1.1859283
category1_isMuonCC,1,229763.0,9843.0,65.0,14.0,1.0,1.0,2.0,1.0,312443.2,256423.02,5.494771,5.408957,-0.085814,-56020.17
category1_isMuonCC,1,230960.0,9894.0,49.0,14.0,1.0,1.0,2.0,1.0,1359.223,8731.275,3.1332908,3.9410777,0.80778694,7372.0522
category1_isMuonCC,1,231141.0,9901.0,68.0,14.0,1.0,1.0,2.0,1.0,15693.618,16977.889,4.195723,4.2298837,0.034160614,1284.2705
category1_isMuonCC,1,232985.0,9900.0,151.0,-14.0,1.0,1.0,2.0,1.0,89868.836,180433.1,4.953609,5.256316,0.3027072,90564.26
category1_isMuonCC,1,233541.0,9992.0,28.0,14.0,1.0,1.0,2.0,1.0,389.3838,548.135,2.5903778,2.7388875,0.14850974,158.75122
category1_isMuonCC,1,233696.0,9999.0,2.0,14.0,1.0,1.0,2.0,1.0,368.84927,209.44383,2.566849,2.3210676,-0.24578142,-159.40544
category1_isMuonCC,1,797.0,4.0,107.0,-14.0,1.0,1.0,2.0,1.0,140.16698,254.2555,2.1466458,2.4052703,0.25862455,114.08852
category1_isMuonCC,1,1404.0,59.0,103.0,-14.0,1.0,1.0,2.0,1.0,115.36654,133.863,2.06208,2.1266606,0.06458068,18.496468
category1_isMuonCC,1,2590.0,1015.0,111.0,-14.0,1.0,1.0,2.0,1.0,303.92676,423.63516,2.482769,2.626992,0.14422297,119.708405
category1_isMuonCC,1,3254.0,1044.0,127.0,-14.0,1.0,1.0,2.0,1.0,105.26568,177.75601,2.022287,2.2498243,0.2275374,72.49033
category1_isMuonCC,1,3571.0,1048.0,122.0,-14.0,1.0,1.0,2.0,1.0,2606.0032,1177.2417,3.4159749,3.0708656,-0.34510922,-1428.7615
category1_isMuonCC,1,4187.0,1008.0,159.0,-14.0,1.0,1.0,2.0,1.0,67211.336,78542.79,4.8274426,4.8951063,0.06766367,11331.453
category1_isMuonCC,1,4311.0,1072.0,112.0,-14.0,1.0,1.0,2.0,1.0,147.00533,263.53662,2.1673331,2.420841,0.25350785,116.531296
category1_isMuonCC,1,5389.0,1121.0,167.0,-14.0,1.0,1.0,2.0,1.0,442900.47,105358.2,5.646306,5.0226684,-0.6236377,-337542.25
category1_isMuonCC,1,5420.0,1117.0,197.0,-14.0,1.0,1.0,2.0,1.0,138.31624,164.01653,2.1408732,2.2148876,0.074014425,25.700287
category1_isMuonCC,1,5493.0,1118.0,151.0,-14.0,1.0,1.0,2.0,1.0,20359.664,12047.908,4.3087707,4.0809116,-0.22785902,-8311.756
category1_isMuonCC,1,5548.0,1122.0,184.0,-14.0,1.0,1.0,2.0,1.0,131.09082,174.60718,2.1175723,2.242062,0.124489784,43.516357
category1_isMuonCC,1,5833.0,1140.0,13.0,14.0,1.0,1.0,2.0,1.0,219.0098,372.5973,2.3404636,2.5712397,0.23077607,153.5875
category1_isMuonCC,1,6268.0,1142.0,152.0,-14.0,1.0,1.0,2.0,1.0,463.3727,943.08734,2.6659305,2.974552,0.3086214,479.71463
category1_isMuonCC,1,7075.0,1184.0,37.0,14.0,1.0,1.0,2.0,1.0,46993.695,31653.555,4.6720395,4.5004225,-0.17161703,-15340.141
category1_isMuonCC,1,7271.0,1178.0,106.0,-14.0,1.0,1.0,2.0,1.0,7979.4434,1104.0107,3.9019725,3.0429733,-0.85899925,-6875.4326
category1_isMuonCC,1,7333.0,1196.0,192.0,-14.0,1.0,1.0,2.0,1.0,461.55338,936.9402,2.664222,2.9717119,0.30748987,475.3868
category1_isMuonCC,1,9981.0,1301.0,55.0,14.0,1.0,1.0,2.0,1.0,771.6656,349.6624,2.8874292,2.543649,-0.34378028,-422.00317
category1_isMuonCC,1,10708.0,1324.0,132.0,-14.0,1.0,1.0,2.0,1.0,679.94934,2796.3599,2.8324766,3.446593,0.61411643,2116.4106
category1_isMuonCC,1,10768.0,1335.0,14.0,14.0,1.0,1.0,2.0,1.0,205887.9,57469.016,5.313631,4.7594337,-0.5541973,-148418.89
category1_isMuonCC,1,11480.0,1357.0,78.0,14.0,1.0,1.0,2.0,1.0,1025.2517,3350.913,3.0108304,3.5251632,0.5143328,2325.6614
category1_isMuonCC,1,12166.0,1379.0,178.0,-14.0,1.0,1.0,2.0,1.0,1872.163,2541.402,3.2723436,3.4050734,0.13272977,669.23914
category1_isMuonCC,1,12336.0,1392.0,187.0,-14.0,1.0,1.0,2.0,1.0,124.86871,156.69461,2.0964537,2.195054,0.09860039,31.825897
category1_isMuonCC,1,14517.0,1476.0,26.0,14.0,1.0,1.0,2.0,1.0,787.45026,231.68872,2.896223,2.3649049,-0.5313182,-555.76154
category1_isMuonCC,1,16305.0,154.0,146.0,-14.0,1.0,1.0,2.0,1.0,2234.7947,2184.401,3.3492377,3.3393323,-0.009905338,-50.3938
category1_isMuonCC,1,16758.0,1555.0,140.0,-14.0,1.0,1.0,2.0,1.0,5076.2534,878.8971,3.7055433,2.943938,-0.76160526,-4197.3564
category1_isMuonCC,1,17818.0,1597.0,173.0,-14.0,1.0,1.0,2.0,1.0,111.05018,196.41127,2.0455194,2.2931664,0.24764705,85.36109
category1_isMuonCC,1,18629.0,1633.0,80.0,14.0,1.0,1.0,2.0,1.0,6109.9175,7131.7466,3.7860353,3.853196,0.06716061,1021.8291
category1_isMuonCC,1,18723.0,1634.0,24.0,14.0,1.0,1.0,2.0,1.0,178.38861,120.76687,2.251367,2.0819478,-0.16941929,-57.621742
category1_isMuonCC,1,19997.0,1677.0,33.0,14.0,1.0,1.0,2.0,1.0,1675.6915,4971.497,3.224194,3.6964872,0.47229314,3295.8057
category1_isMuonCC,1,20031.0,1683.0,123.0,-14.0,1.0,1.0,2.0,1.0,2451.8933,1074.8408,3.3895016,3.0313442,-0.3581574,-1377.0525
category1_isMuonCC,1,20300.0,1695.0,156.0,-14.0,1.0,1.0,2.0,1.0,40210.332,25784.621,4.6043377,4.4113607,-0.19297695,-14425.711
category1_isMuonCC,1,20810.0,1709.0,128.0,-14.0,1.0,1.0,2.0,1.0,2401.5342,474.2455,3.3804889,2.6760032,-0.70448565,-1927.2887
category1_isMuonCC,1,21339.0,1735.0,64.0,14.0,1.0,1.0,2.0,1.0,31143.887,18554.768,4.493373,4.2684555,-0.22491741,-12589.119
category1_isMuonCC,1,21428.0,1738.0,30.0,14.0,1.0,1.0,2.0,1.0,10943.149,6985.884,4.039142,3.8442214,-0.19492078,-3957.2656
category1_isMuonCC,1,22451.0,1777.0,152.0,-14.0,1.0,1.0,2.0,1.0,585.10913,445.4111,2.767237,2.648761,-0.118475914,-139.69803
category1_isMuonCC,1,23288.0,1800.0,67.0,14.0,1.0,1.0,2.0,1.0,15414.353,8557.719,4.1879253,3.932358,-0.2555673,-6856.634
category1_isMuonCC,1,23394.0,181.0,15.0,14.0,1.0,1.0,2.0,1.0,222.6127,210.82768,2.34755,2.3239276,-0.023622274,-11.785019
category1_isMuonCC,1,23972.0,1832.0,128.0,-14.0,1.0,1.0,2.0,1.0,14121.673,6877.566,4.149886,3.8374348,-0.31245136,-7244.107
category1_isMuonCC,1,25111.0,1875.0,14.0,14.0,1.0,1.0,2.0,1.0,1612.0756,1865.9767,3.2073853,3.2709062,0.06352091,253.90112
category1_isMuonCC,1,25249.0,1878.0,101.0,-14.0,1.0,1.0,2.0,1.0,144.23663,175.34326,2.1590755,2.243889,0.084813595,31.106628
category1_isMuonCC,1,25258.0,1878.0,132.0,-14.0,1.0,1.0,2.0,1.0,390.89954,340.10245,2.592065,2.5316098,-0.060455322,-50.79709
category1_isMuonCC,1,26895.0,1939.0,1.0,14.0,1.0,1.0,2.0,1.0,514.27014,516.8518,2.7111914,2.713366,0.0021746159,2.581665
category1_isMuonCC,1,32023.0,2147.0,68.0,14.0,1.0,1.0,2.0,1.0,1251.5349,1001.96783,3.0974429,3.0008538,-0.09658909,-249.56708
category1_isMuonCC,1,32826.0,2174.0,20.0,14.0,1.0,1.0,2.0,1.0,3714.3623,3870.4814,3.5698843,3.587765,0.017880678,156.11914
category1_isMuonCC,1,33531.0,220.0,75.0,14.0,1.0,1.0,2.0,1.0,2217.7375,640.6001,3.34591,2.806587,-0.5393231,-1577.1375
category1_isMuonCC,1,34415.0,2242.0,113.0,-14.0,1.0,1.0,2.0,1.0,120.22183,181.39558,2.0799832,2.2586267,0.17864347,61.17375
category1_isMuonCC,1,35170.0,2266.0,163.0,-14.0,1.0,1.0,2.0,1.0,390655.22,52309.92,5.5917935,4.718584,-0.8732095,-338345.3
category1_isMuonCC,1,35830.0,2289.0,24.0,14.0,1.0,1.0,2.0,1.0,226.30284,224.53955,2.35469,2.3512928,-0.0033972263,-1.7632904
category1_isMuonCC,1,36587.0,2313.0,106.0,-14.0,1.0,1.0,2.0,1.0,4912.5996,6101.182,3.6913114,3.785414,0.09410262,1188.5825
category1_isMuonCC,1,36853.0,2331.0,22.0,14.0,1.0,1.0,2.0,1.0,1940.074,710.7514,3.2878182,2.8517177,-0.43610048,-1229.3225
category1_isMuonCC,1,37951.0,2363.0,64.0,14.0,1.0,1.0,2.0,1.0,402.7934,162.75194,2.6050823,2.2115262,-0.39355612,-240.04146
category1_isMuonCC,1,38442.0,2393.0,24.0,14.0,1.0,1.0,2.0,1.0,2465.4587,1266.9044,3.3918977,3.1027439,-0.2891538,-1198.5543
category1_isMuonCC,1,39030.0,2414.0,57.0,14.0,1.0,1.0,2.0,1.0,1127.715,405.35434,3.0521994,2.6078348,-0.44436455,-722.3606
category1_isMuonCC,1,41091.0,2469.0,78.0,14.0,1.0,1.0,2.0,1.0,184.57115,172.22308,2.2661638,2.2360914,-0.03007245,-12.348068
category1_isMuonCC,1,41816.0,252.0,119.0,-14.0,1.0,1.0,2.0,1.0,499157.2,137287.62,5.6982374,5.1376314,-0.560606,-361869.56
category1_isMuonCC,1,41823.0,2527.0,17.0,14.0,1.0,1.0,2.0,1.0,171.63681,195.90073,2.2346103,2.292036,0.057425737,24.263916
category1_isMuonCC,1,44041.0,2598.0,173.0,-14.0,1.0,1.0,2.0,1.0,3606.6526,6282.468,3.5571043,3.7981303,0.24102592,2675.8152
category1_isMuonCC,1,45215.0,2651.0,79.0,14.0,1.0,1.0,2.0,1.0,1106.8738,808.4796,3.0440981,2.907669,-0.13642907,-298.39417
category1_isMuonCC,1,45561.0,2669.0,79.0,14.0,1.0,1.0,2.0,1.0,183.83861,132.0968,2.2644367,2.1208923,-0.14354444,-51.741806
category1_isMuonCC,1,45614.0,2668.0,166.0,-14.0,1.0,1.0,2.0,1.0,103.443695,189.34314,2.014704,2.2772496,0.2625456,85.899445
category1_isMuonCC,1,46139.0,2681.0,150.0,-14.0,1.0,1.0,2.0,1.0,277.29587,661.7784,2.4429433,2.8207126,0.37776923,384.4825
category1_isMuonCC,1,47597.0,2730.0,58.0,14.0,1.0,1.0,2.0,1.0,261.51465,217.61755,2.417496,2.337694,-0.07980204,-43.897095
category1_isMuonCC,1,47869.0,2724.0,168.0,-14.0,1.0,1.0,2.0,1.0,1261.5663,2930.6987,3.1009102,3.4669712,0.36606097,1669.1324
category1_isMuonCC,1,48006.0,2751.0,108.0,-14.0,1.0,1.0,2.0,1.0,10889.2,41117.98,4.036996,4.614032,0.5770359,30228.781
category1_isMuonCC,1,48084.0,2755.0,180.0,-14.0,1.0,1.0,2.0,1.0,15427.775,1955.3488,4.1883035,3.2912242,-0.8970792,-13472.427
category1_isMuonCC,1,48130.0,2760.0,149.0,-14.0,1.0,1.0,2.0,1.0,165.70491,187.15031,2.2193353,2.2721906,0.052855253,21.445404
category1_isMuonCC,1,49006.0,2789.0,155.0,-14.0,1.0,1.0,2.0,1.0,16525.588,18205.432,4.218157,4.260201,0.042044163,1679.8438
category1_isMuonCC,1,51166.0,2867.0,155.0,-14.0,1.0,1.0,2.0,1.0,1144.3286,713.90564,3.0585508,2.8536408,-0.20491004,-430.42297
category1_isMuonCC,1,54210.0,2963.0,144.0,-14.0,1.0,1.0,2.0,1.0,1832.6992,1099.7207,3.263091,3.0412824,-0.22180867,-732.9785
category1_isMuonCC,1,56908.0,3095.0,41.0,14.0,1.0,1.0,2.0,1.0,12656.186,7400.483,4.102303,3.86926,-0.23304296,-5255.7026
category1_isMuonCC,1,57228.0,3106.0,69.0,14.0,1.0,1.0,2.0,1.0,140.41472,168.07854,2.1474125,2.2255123,0.07809973,27.663818
category1_isMuonCC,1,58815.0,3164.0,27.0,14.0,1.0,1.0,2.0,1.0,160.97137,281.3208,2.2067487,2.4492018,0.2424531,120.34943
category1_isMuonCC,1,59436.0,3189.0,49.0,14.0,1.0,1.0,2.0,1.0,1346.2863,1413.745,3.1291375,3.150371,0.021233559,67.45874
category1_isMuonCC,1,59717.0,3188.0,110.0,-14.0,1.0,1.0,2.0,1.0,362.84686,288.93088,2.5597234,2.460794,-0.098929405,-73.915985
category1_isMuonCC,1,61219.0,3252.0,122.0,-14.0,1.0,1.0,2.0,1.0,100.574646,122.43784,2.0024886,2.0879157,0.085427046,21.863197
category1_isMuonCC,1,62435.0,3256.0,116.0,-14.0,1.0,1.0,2.0,1.0,204.91493,308.98715,2.3115735,2.4899404,0.1783669,104.07222
category1_isMuonCC,1,62499.0,3304.0,158.0,-14.0,1.0,1.0,2.0,1.0,2298.5222,1588.4054,3.3614488,3.2009614,-0.16048741,-710.1168
category1_isMuonCC,1,62562.0,3313.0,13.0,14.0,1.0,1.0,2.0,1.0,21252.758,513.9361,4.3274155,2.7109091,-1.6165063,-20738.822
category1_isMuonCC,1,64280.0,3380.0,77.0,14.0,1.0,1.0,2.0,1.0,177.97652,319.33566,2.2503626,2.5042474,0.2538848,141.35915
category1_isMuonCC,1,65148.0,3411.0,148.0,-14.0,1.0,1.0,2.0,1.0,23308.326,56311.363,4.3675113,4.750596,0.38308477,33003.04
category1_isMuonCC,1,65656.0,3430.0,67.0,14.0,1.0,1.0,2.0,1.0,263.17755,233.02258,2.4202487,2.367398,-0.052850723,-30.154968
category1_isMuonCC,1,68123.0,3523.0,72.0,14.0,1.0,1.0,2.0,1.0,6225.1724,1777.3279,3.7941513,3.2497675,-0.54438376,-4447.8447
category1_isMuonCC,1,68973.0,3559.0,55.0,14.0,1.0,1.0,2.0,1.0,150.15822,187.72728,2.1765492,2.2735274,0.09697819,37.56906
category1_isMuonCC,1,69220.0,3565.0,94.0,14.0,1.0,1.0,2.0,1.0,3336.9663,3354.3567,3.523352,3.5256093,0.002257347,17.39038
category1_isMuonCC,1,69597.0,3579.0,174.0,-14.0,1.0,1.0,2.0,1.0,374.36163,494.79965,2.5732913,2.6944294,0.121138096,120.43802
category1_isMuonCC,1,69960.0,3594.0,131.0,-14.0,1.0,1.0,2.0,1.0,1230.6233,157.49821,3.090125,2.1972756,-0.89284945,-1073.1251
category1_isMuonCC,1,70069.0,3599.0,140.0,-14.0,1.0,1.0,2.0,1.0,8607.237,4982.073,3.9348638,3.69741,-0.2374537,-3625.164
category1_isMuonCC,1,70647.0,3622.0,2.0,14.0,1.0,1.0,2.0,1.0,175.75485,233.6586,2.2449074,2.3685818,0.12367439,57.903748
category1_isMuonCC,1,72101.0,3675.0,188.0,-14.0,1.0,1.0,2.0,1.0,107.09617,239.3276,2.029774,2.3789928,0.34921885,132.23145
category1_isMuonCC,1,72532.0,3695.0,18.0,14.0,1.0,1.0,2.0,1.0,188.00096,147.18639,2.2741601,2.1678677,-0.106292486,-40.814575
category1_isMuonCC,1,72675.0,3699.0,170.0,-14.0,1.0,1.0,2.0,1.0,1031.9069,681.56506,3.0136404,2.8335073,-0.1801331,-350.3418
category1_isMuonCC,1,72813.0,3690.0,127.0,-14.0,1.0,1.0,2.0,1.0,5850.0254,7609.0425,3.7671578,3.88133,0.11417222,1759.0171
category1_isMuonCC,1,72997.0,3709.0,106.0,-14.0,1.0,1.0,2.0,1.0,160602.56,201613.97,5.2057524,5.3045206,0.098768234,41011.406
category1_isMuonCC,1,73148.0,3689.0,80.0,14.0,1.0,1.0,2.0,1.0,235.03543,287.60345,2.3711333,2.458794,0.08766079,52.568024
category1_isMuonCC,1,73444.0,3725.0,170.0,-14.0,1.0,1.0,2.0,1.0,139.30309,287.68417,2.1439607,2.458916,0.31495523,148.38109
category1_isMuonCC,1,73728.0,3734.0,69.0,14.0,1.0,1.0,2.0,1.0,254.95306,189.32547,2.4064603,2.277209,-0.12925124,-65.627594
category1_isMuonCC,1,74087.0,3753.0,152.0,-14.0,1.0,1.0,2.0,1.0,289.1491,205.75943,2.4611218,2.3133597,-0.14776206,-83.38968
category1_isMuonCC,1,74213.0,3758.0,46.0,14.0,1.0,1.0,2.0,1.0,20056.34,5321.0425,4.302252,3.7259967,-0.5762551,-14735.297
category1_isMuonCC,1,74219.0,3758.0,105.0,-14.0,1.0,1.0,2.0,1.0,968.41693,1711.691,2.9860623,3.2334254,0.24736309,743.2741
category1_isMuonCC,1,74447.0,3767.0,186.0,-14.0,1.0,1.0,2.0,1.0,2515.1191,1899.9005,3.4005585,3.2787309,-0.1218276,-615.2186
category1_isMuonCC,1,75223.0,3750.0,14.0,14.0,1.0,1.0,2.0,1.0,31136.848,7980.2744,4.4932747,3.9020178,-0.59125686,-23156.574
category1_isMuonCC,1,75292.0,3799.0,78.0,14.0,1.0,1.0,2.0,1.0,5911.5234,3446.2751,3.7716994,3.53735,-0.23434949,-2465.2483
category1_isMuonCC,1,76054.0,3816.0,177.0,-14.0,1.0,1.0,2.0,1.0,101.162125,142.72147,2.005018,2.1544893,0.14947128,41.55934
category1_isMuonCC,1,76389.0,383.0,155.0,-14.0,1.0,1.0,2.0,1.0,649596.8,369183.78,5.812644,5.5672426,-0.24540138,-280413.03
category1_isMuonCC,1,78834.0,3935.0,66.0,14.0,1.0,1.0,2.0,1.0,2274.206,331.92847,3.35683,2.5210445,-0.8357854,-1942.2776
category1_isMuonCC,1,79877.0,397.0,181.0,-14.0,1.0,1.0,2.0,1.0,10695.356,7995.4297,4.0291953,3.9028418,-0.1263535,-2699.9268
category1_isMuonCC,1,80763.0,4007.0,59.0,14.0,1.0,1.0,2.0,1.0,702.01697,858.3569,2.8463476,2.933668,0.08732033,156.3399
category1_isMuonCC,1,82110.0,4058.0,44.0,14.0,1.0,1.0,2.0,1.0,143695.77,68323.625,5.157444,4.834571,-0.32287312,-75372.14
category1_isMuonCC,1,82720.0,4049.0,189.0,-14.0,1.0,1.0,2.0,1.0,71776.48,9757.352,4.8559823,3.989332,-0.86665034,-62019.125
category1_isMuonCC,1,84224.0,414.0,79.0,14.0,1.0,1.0,2.0,1.0,102.26195,163.24928,2.0097141,2.2128513,0.20313716,60.987335
category1_isMuonCC,1,85461.0,4116.0,183.0,-14.0,1.0,1.0,2.0,1.0,795615.75,253361.1,5.9007034,5.40374,-0.4969635,-542254.6
category1_isMuonCC,1,89153.0,4331.0,52.0,14.0,1.0,1.0,2.0,1.0,133.25673,228.19853,2.124689,2.3583128,0.23362374,94.9418
category1_isMuonCC,1,89495.0,4347.0,55.0,14.0,1.0,1.0,2.0,1.0,321.42123,411.3408,2.5070746,2.6142018,0.10712719,89.919556
category1_isMuonCC,1,91383.0,4419.0,43.0,14.0,1.0,1.0,2.0,1.0,3003.0366,1598.1958,3.4775605,3.20363,-0.27393055,-1404.8408
category1_isMuonCC,1,91560.0,4430.0,93.0,14.0,1.0,1.0,2.0,1.0,195622.61,62765.074,5.291419,4.797718,-0.49370098,-132857.53
category1_isMuonCC,1,92580.0,4464.0,78.0,14.0,1.0,1.0,2.0,1.0,1001.482,1466.6622,3.0006433,3.16633,0.16568685,465.18024
category1_isMuonCC,1,96535.0,4617.0,131.0,-14.0,1.0,1.0,2.0,1.0,118.04678,169.16196,2.0720541,2.2283027,0.15624857,51.115173
category1_isMuonCC,1,98197.0,4674.0,124.0,-14.0,1.0,1.0,2.0,1.0,241.90184,468.74957,2.383639,2.6709409,0.28730178,226.84773
category1_isMuonCC,1,100515.0,4769.0,150.0,-14.0,1.0,1.0,2.0,1.0,724.10236,648.2657,2.8597999,2.811753,-0.048046827,-75.83667
category1_isMuonCC,1,100588.0,4767.0,6.0,14.0,1.0,1.0,2.0,1.0,6888.1675,13453.557,3.8381038,4.128837,0.29073334,6565.389
category1_isMuonCC,1,100938.0,4784.0,34.0,14.0,1.0,1.0,2.0,1.0,6286.803,4820.3784,3.79843,3.6830812,-0.115348816,-1466.4248
category1_isMuonCC,1,101469.0,4773.0,102.0,-14.0,1.0,1.0,2.0,1.0,847.8948,494.86514,2.9283419,2.6944869,-0.23385501,-353.02963
category1_isMuonCC,1,102050.0,4824.0,81.0,14.0,1.0,1.0,2.0,1.0,376.9112,362.4873,2.576239,2.5592928,-0.016946316,-14.423889
category1_isMuonCC,1,102376.0,4844.0,77.0,14.0,1.0,1.0,2.0,1.0,1014.32056,1591.6578,3.0061753,3.2018497,0.19567442,577.3373
category1_isMuonCC,1,102691.0,4857.0,38.0,14.0,1.0,1.0,2.0,1.0,1692.7378,2710.3872,3.2285898,3.4330313,0.20444155,1017.6494
category1_isMuonCC,1,105012.0,4946.0,113.0,-14.0,1.0,1.0,2.0,1.0,125.765656,140.28217,2.0995622,2.1470025,0.04744029,14.51651
category1_isMuonCC,1,106934.0,5000.0,155.0,-14.0,1.0,1.0,2.0,1.0,172.46764,229.97179,2.2367077,2.3616745,0.12496686,57.50415
category1_isMuonCC,1,106996.0,5026.0,21.0,14.0,1.0,1.0,2.0,1.0,169.01167,213.03264,2.2279167,2.3284461,0.10052943,44.020966
category1_isMuonCC,1,107450.0,5038.0,156.0,-14.0,1.0,1.0,2.0,1.0,1339.0503,1635.0338,3.126797,3.2135267,0.086729765,295.98352
category1_isMuonCC,1,108989.0,5095.0,30.0,14.0,1.0,1.0,2.0,1.0,65486.617,78663.875,4.8161526,4.8957753,0.079622746,13177.258
category1_isMuonCC,1,109486.0,5109.0,17.0,14.0,1.0,1.0,2.0,1.0,199.46869,158.35922,2.2998748,2.1996434,-0.10023141,-41.109467
category1_isMuonCC,1,109946.0,5140.0,18.0,14.0,1.0,1.0,2.0,1.0,1038.5096,507.8472,3.0164106,2.705733,-0.31067753,-530.6625
category1_isMuonCC,1,110455.0,5164.0,109.0,-14.0,1.0,1.0,2.0,1.0,173.9399,389.41858,2.2403991,2.5904167,0.35001755,215.47868
category1_isMuonCC,1,111992.0,5214.0,72.0,14.0,1.0,1.0,2.0,1.0,156.08943,292.1465,2.1933734,2.4656007,0.2722273,136.05708
category1_isMuonCC,1,113686.0,5290.0,9.0,14.0,1.0,1.0,2.0,1.0,275.73648,215.35309,2.4404943,2.333151,-0.1073432,-60.383392
category1_isMuonCC,1,114890.0,5333.0,65.0,14.0,1.0,1.0,2.0,1.0,1047.5367,824.2252,3.0201693,2.916046,-0.104123354,-223.31152
category1_isMuonCC,1,116885.0,5414.0,71.0,14.0,1.0,1.0,2.0,1.0,382.93805,497.93607,2.5831285,2.6971736,0.11404514,114.99802
category1_isMuonCC,1,117576.0,5443.0,13.0,14.0,1.0,1.0,2.0,1.0,557.7445,417.44156,2.7464354,2.6205957,-0.12583971,-140.30295
category1_isMuonCC,1,117838.0,5448.0,149.0,-14.0,1.0,1.0,2.0,1.0,122.62579,209.09332,2.0885818,2.3203402,0.23175836,86.46753
category1_isMuonCC,1,118375.0,5439.0,156.0,-14.0,1.0,1.0,2.0,1.0,189.32187,165.73691,2.2772007,2.2194192,-0.057781458,-23.58496
category1_isMuonCC,1,118455.0,5375.0,147.0,-14.0,1.0,1.0,2.0,1.0,114.63796,226.85191,2.0593286,2.3557425,0.2964139,112.21395
category1_isMuonCC,1,120140.0,5533.0,81.0,14.0,1.0,1.0,2.0,1.0,102.50845,136.79381,2.0107596,2.1360664,0.12530684,34.285355
category1_isMuonCC,1,122264.0,5626.0,41.0,14.0,1.0,1.0,2.0,1.0,175.75142,202.07925,2.2448988,2.3055217,0.06062293,26.327835
category1_isMuonCC,1,123483.0,5663.0,154.0,-14.0,1.0,1.0,2.0,1.0,130.9799,208.4167,2.1172047,2.3189325,0.20172787,77.4368
category1_isMuonCC,1,123521.0,5672.0,88.0,14.0,1.0,1.0,2.0,1.0,2176.855,746.5101,3.3378296,2.8730357,-0.46479392,-1430.345
