routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,3314.0,1236.0,38.0,12.0,1.0,0.0,1.0,0.0,4.5928698,4.60388,263.15207,263.7829,3.8871388,0.01101017,0.6308363,-96.847946,-96.21711
category_3_contains_muon,0,3659.0,1268.0,43.0,12.0,1.0,0.0,1.0,0.0,1.1222378,0.86199534,64.29949,49.388695,4.5430646,-0.26024246,-14.910795,64.2995,49.388702
category_3_contains_muon,0,4020.0,1301.0,35.0,12.0,1.0,0.0,1.0,0.0,6.2370944,0.32355902,357.3592,18.538567,4.3657756,0.3696499,21.179379,-2.6408381,18.538568
category_3_contains_muon,0,4260.0,1329.0,164.0,-12.0,1.0,0.0,1.0,0.0,4.9554715,5.9075527,283.9276,338.47784,2.2299466,0.95208097,54.55022,-76.07242,-21.522158
category_3_contains_muon,0,5015.0,1405.0,2.0,12.0,1.0,0.0,1.0,0.0,5.69247,5.633623,326.1545,322.78284,0.9992747,-0.05884695,-3.371682,-33.845512,-37.217167
category_3_contains_muon,0,5333.0,1429.0,88.0,12.0,1.0,0.0,1.0,0.0,1.5781888,1.4567672,90.42355,83.46661,5.127682,-0.121421576,-6.956944,90.42355,83.46662
category_3_contains_muon,0,5489.0,1450.0,69.0,12.0,1.0,0.0,1.0,0.0,0.7061987,0.99649006,40.462204,57.094677,7.592319,0.2902913,16.632467,40.462204,57.094685
category_3_contains_muon,0,5712.0,1469.0,6.0,12.0,1.0,0.0,1.0,0.0,1.4585199,0.52310264,83.56704,29.971575,1.1609142,-0.9354174,-53.59547,83.567055,29.971567
category_3_contains_muon,0,5930.0,1496.0,152.0,-12.0,1.0,0.0,1.0,0.0,2.6588516,1.9843738,152.34097,113.69624,2.2475677,-0.6744778,-38.644733,152.34099,113.69624
category_3_contains_muon,0,6449.0,1542.0,93.0,12.0,1.0,0.0,1.0,0.0,0.35945806,0.49721017,20.59543,28.488045,3.537673,0.13775206,7.8926115,20.595425,28.48805
category_3_contains_muon,0,6480.0,1550.0,9.0,12.0,1.0,0.0,1.0,0.0,3.8462224,3.704041,220.37231,212.22592,2.0811286,-0.1421814,-8.146394,-139.62772,-147.77411
category_3_contains_muon,0,7121.0,1614.0,47.0,12.0,1.0,0.0,1.0,0.0,5.9821744,0.9326249,342.75336,53.43547,0.8259516,1.2336361,70.682144,-17.24668,53.435482
category_3_contains_muon,0,7814.0,1677.0,173.0,-12.0,1.0,0.0,1.0,0.0,5.075704,5.514989,290.81644,315.9856,2.2310143,0.4392848,25.169165,-69.1836,-44.01441
category_3_contains_muon,0,7899.0,1695.0,37.0,12.0,1.0,0.0,1.0,0.0,3.7590222,3.6217115,215.37611,207.50879,10.801447,-0.13731074,-7.8673263,-144.62392,-152.49123
category_3_contains_muon,0,8422.0,1746.0,170.0,-12.0,1.0,0.0,1.0,0.0,3.0163372,2.7205544,172.8234,155.87628,0.99757636,-0.2957828,-16.947107,172.8234,155.8763
category_3_contains_muon,0,8694.0,1769.0,38.0,12.0,1.0,0.0,1.0,0.0,1.0778568,1.1414673,61.756645,65.40126,0.6263466,0.063610554,3.6446164,61.756645,65.40126
category_3_contains_muon,0,8815.0,1783.0,177.0,-12.0,1.0,0.0,1.0,0.0,4.904813,2.376429,281.0251,136.15936,2.132639,-2.5283837,-144.86572,-78.97492,136.15935
category_3_contains_muon,0,9258.0,1793.0,131.0,-12.0,1.0,0.0,1.0,0.0,3.0381498,3.1106348,174.07317,178.22624,13.325464,0.07248497,4.153083,174.07318,178.22626
category_3_contains_muon,0,9408.0,1839.0,80.0,12.0,1.0,0.0,1.0,0.0,0.9857708,1.1858697,56.480507,67.94533,24.628405,0.20009875,11.464814,56.480515,67.94531
category_3_contains_muon,0,9474.0,1821.0,175.0,-12.0,1.0,0.0,1.0,0.0,0.6313419,0.49762455,36.173225,28.511787,10.505289,-0.1337173,-7.661437,36.17323,28.511791
category_3_contains_muon,0,9551.0,1862.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.9216216,1.8818113,110.10081,107.81985,5.0823307,-0.03981042,-2.280969,110.10081,107.819855
category_3_contains_muon,0,10051.0,1876.0,79.0,12.0,1.0,0.0,1.0,0.0,1.8696988,0.71675014,107.12585,41.066757,0.53259647,-1.1529486,-66.05909,107.12585,41.066757
category_3_contains_muon,0,10302.0,1938.0,131.0,-12.0,1.0,0.0,1.0,0.0,1.8222747,2.022406,104.40865,115.875336,2.9068942,0.20013142,11.466685,104.40864,115.87532
category_3_contains_muon,0,10644.0,1970.0,71.0,12.0,1.0,0.0,1.0,0.0,3.6558964,1.0953629,209.46744,62.75967,0.20967022,-2.5605335,-146.70776,-150.53258,62.75967
category_3_contains_muon,0,10647.0,1970.0,162.0,-12.0,1.0,0.0,1.0,0.0,5.732497,6.1159563,328.4479,350.4185,5.187482,0.3834591,21.970589,-31.552101,-9.581512
category_3_contains_muon,0,10825.0,198.0,107.0,-12.0,1.0,0.0,1.0,0.0,5.8113613,5.67537,332.9665,325.17477,5.9589467,-0.1359911,-7.791716,-27.03352,-34.825237
category_3_contains_muon,0,10879.0,1960.0,169.0,-12.0,1.0,0.0,1.0,0.0,0.13803734,6.2630854,7.908957,358.84836,15.153445,-0.15813756,-9.060615,7.908963,-1.1516382
category_3_contains_muon,0,11248.0,2024.0,32.0,12.0,1.0,0.0,1.0,0.0,2.2326088,1.7822026,127.91906,102.112686,3.8630266,-0.4504063,-25.806381,127.919075,102.11268
category_3_contains_muon,0,11899.0,2084.0,39.0,12.0,1.0,0.0,1.0,0.0,3.9924943,1.8148906,228.75308,103.98557,0.6737634,-2.1776037,-124.7675,-131.24693,103.98557
category_3_contains_muon,0,12233.0,2119.0,174.0,-12.0,1.0,0.0,1.0,0.0,5.1327,5.223054,294.08206,299.25894,61.732983,0.090353966,5.176901,-65.91795,-60.74105
category_3_contains_muon,0,12519.0,2143.0,74.0,12.0,1.0,0.0,1.0,0.0,3.1507425,3.1678765,180.52425,181.50595,2.9317846,0.017133951,0.9817031,-179.47575,-178.49406
category_3_contains_muon,0,12696.0,2167.0,193.0,-12.0,1.0,0.0,1.0,0.0,2.43086,1.3432364,139.27802,76.96178,1.2323045,-1.0876236,-62.316242,139.27802,76.96177
category_3_contains_muon,0,12721.0,217.0,163.0,-12.0,1.0,0.0,1.0,0.0,2.6495457,3.0237427,151.80779,173.2477,5.2875037,0.374197,21.439909,151.8078,173.24771
category_3_contains_muon,0,12853.0,2181.0,22.0,12.0,1.0,0.0,1.0,0.0,5.051451,4.9767084,289.42685,285.14438,21.368925,-0.074742794,-4.282447,-70.57319,-74.855606
category_3_contains_muon,0,12872.0,2179.0,53.0,12.0,1.0,0.0,1.0,0.0,6.149485,0.12790062,352.33954,7.3281655,3.5052347,0.26160097,14.988632,-7.6604805,7.3281646
category_3_contains_muon,0,13443.0,2244.0,190.0,-12.0,1.0,0.0,1.0,0.0,5.0052395,3.6408296,286.7791,208.60417,1.5747602,-1.3644099,-78.174934,-73.2209,-151.39586
category_3_contains_muon,0,13605.0,222.0,151.0,-12.0,1.0,0.0,1.0,0.0,2.6567554,2.5617537,152.22087,146.77768,7.0300612,-0.0950017,-5.4431963,152.22089,146.77766
category_3_contains_muon,0,13913.0,2275.0,94.0,12.0,1.0,0.0,1.0,0.0,3.388804,3.7839007,194.16417,216.80154,1.1201808,0.39509678,22.637379,-165.83586,-143.19849
category_3_contains_muon,0,13946.0,2278.0,71.0,12.0,1.0,0.0,1.0,0.0,4.6881776,4.5554385,268.6128,261.00742,17.71793,-0.13273907,-7.6053886,-91.38724,-98.99262
category_3_contains_muon,0,14248.0,2317.0,156.0,-12.0,1.0,0.0,1.0,0.0,2.8197653,2.9492095,161.56065,168.97725,4.841986,0.12944412,7.416602,161.56065,168.97725
category_3_contains_muon,0,14324.0,2325.0,28.0,12.0,1.0,0.0,1.0,0.0,0.37117592,5.236369,21.266813,300.02185,1.2837651,-1.4179919,-81.24495,21.266819,-59.978146
category_3_contains_muon,0,14944.0,2384.0,91.0,12.0,1.0,0.0,1.0,0.0,5.9755006,5.778434,342.37097,331.07986,5.697184,-0.19706678,-11.291095,-17.62906,-28.920128
category_3_contains_muon,0,15434.0,2430.0,17.0,12.0,1.0,0.0,1.0,0.0,0.8049941,0.92313796,46.122765,52.89191,9.260648,0.1181438,6.769141,46.122765,52.891907
category_3_contains_muon,0,15485.0,2432.0,171.0,-12.0,1.0,0.0,1.0,0.0,1.0311846,0.90620583,59.082523,51.921772,16.590425,-0.12497878,-7.1607566,59.082516,51.921772
category_3_contains_muon,0,15701.0,2457.0,176.0,-12.0,1.0,0.0,1.0,0.0,2.949443,2.5547712,168.99065,146.37761,6.098024,-0.39467192,-22.613035,168.99065,146.37761
category_3_contains_muon,0,15849.0,2471.0,45.0,12.0,1.0,0.0,1.0,0.0,5.100721,5.907403,292.2498,338.46927,0.56321687,0.8066821,46.219482,-67.750244,-21.530737
category_3_contains_muon,0,16503.0,2533.0,186.0,-12.0,1.0,0.0,1.0,0.0,1.7071221,1.7248495,97.81089,98.8266,0.84577155,0.017727375,1.0157038,97.81089,98.8266
category_3_contains_muon,0,16651.0,2546.0,174.0,-12.0,1.0,0.0,1.0,0.0,2.7314856,2.223693,156.5026,127.40822,4.3382807,-0.5077927,-29.09438,156.5026,127.40823
category_3_contains_muon,0,16801.0,2530.0,48.0,12.0,1.0,0.0,1.0,0.0,1.8486696,1.4293926,105.92097,81.89816,5.987296,-0.41927695,-24.0228,105.920975,81.89816
category_3_contains_muon,0,16853.0,2575.0,120.0,-12.0,1.0,0.0,1.0,0.0,0.46846044,2.3164537,26.840807,132.72302,0.13337015,1.8479931,105.88221,26.8408,132.72302
category_3_contains_muon,0,17347.0,2602.0,170.0,-12.0,1.0,0.0,1.0,0.0,6.158514,6.215607,352.85687,356.12805,5.2963886,0.057093143,3.2711961,-7.143135,-3.871966
category_3_contains_muon,0,17421.0,2626.0,96.0,12.0,1.0,0.0,1.0,0.0,1.1194148,3.8772674,64.13774,222.15106,2.1487064,2.7578528,158.01332,64.13773,-137.84897
category_3_contains_muon,0,17696.0,2653.0,185.0,-12.0,1.0,0.0,1.0,0.0,2.2105439,2.5833604,126.65484,148.01566,3.6876922,0.37281656,21.360815,126.65484,148.01566
category_3_contains_muon,0,18613.0,2740.0,59.0,12.0,1.0,0.0,1.0,0.0,4.6522017,6.08511,266.5515,348.65112,1.2781574,1.4329083,82.0996,-93.44848,-11.348892
category_3_contains_muon,0,18774.0,2757.0,95.0,12.0,1.0,0.0,1.0,0.0,4.2212987,4.4634085,241.8626,255.73447,10.58129,0.24210978,13.871868,-118.13743,-104.26553
category_3_contains_muon,0,19132.0,2787.0,94.0,12.0,1.0,0.0,1.0,0.0,3.8450897,3.9335494,220.30742,225.37578,9.288771,0.08845973,5.0683694,-139.6926,-134.62425
category_3_contains_muon,0,19173.0,2791.0,120.0,-12.0,1.0,0.0,1.0,0.0,5.3000503,5.9730077,303.6705,342.22815,10.97662,0.6729574,38.55762,-56.329514,-17.771893
category_3_contains_muon,0,19316.0,281.0,55.0,12.0,1.0,0.0,1.0,0.0,5.7779922,5.4555545,331.05457,312.58026,1.6293807,-0.32243776,-18.474323,-28.945427,-47.419777
category_3_contains_muon,0,19567.0,283.0,43.0,12.0,1.0,0.0,1.0,0.0,2.541755,3.8277702,145.63184,219.31508,0.66457695,1.2860153,73.68325,145.63184,-140.68492
category_3_contains_muon,0,19917.0,2867.0,135.0,-12.0,1.0,0.0,1.0,0.0,5.4435577,4.994194,311.89288,286.14624,2.4380212,-0.4493637,-25.746645,-48.107113,-73.85376
category_3_contains_muon,0,19965.0,2877.0,173.0,-12.0,1.0,0.0,1.0,0.0,3.6843922,1.445622,211.10013,82.82804,1.1402093,-2.2387702,-128.2721,-148.89989,82.828026
category_3_contains_muon,0,21097.0,3047.0,146.0,-12.0,1.0,0.0,1.0,0.0,0.785982,0.977148,45.03345,55.986458,2.5334125,0.19116592,10.953001,45.033447,55.986446
category_3_contains_muon,0,21227.0,308.0,81.0,12.0,1.0,0.0,1.0,0.0,4.798492,4.840425,274.93335,277.33594,13.396962,0.04193306,2.4025874,-85.06669,-82.6641
category_3_contains_muon,0,21253.0,3072.0,115.0,-12.0,1.0,0.0,1.0,0.0,4.4788637,4.2827163,256.62,245.38158,5.714587,-0.19614744,-11.2384205,-103.38001,-114.618454
category_3_contains_muon,0,21270.0,3067.0,42.0,12.0,1.0,0.0,1.0,0.0,1.6161394,1.6053472,92.59797,91.979614,8.5272,-0.010792255,-0.6183507,92.597984,91.97961
category_3_contains_muon,0,21321.0,307.0,53.0,12.0,1.0,0.0,1.0,0.0,4.4986935,4.6366925,257.75616,265.6629,8.411598,0.13799906,7.9067636,-102.24385,-94.33711
category_3_contains_muon,0,21555.0,3131.0,55.0,12.0,1.0,0.0,1.0,0.0,6.0144386,5.6235065,344.60196,322.2032,3.0201478,-0.39093208,-22.398758,-15.3980465,-37.796806
category_3_contains_muon,0,21786.0,3185.0,135.0,-12.0,1.0,0.0,1.0,0.0,3.961893,4.3707027,226.99976,250.42282,2.146235,0.40880966,23.423069,-133.00024,-109.57718
category_3_contains_muon,0,22034.0,3217.0,180.0,-12.0,1.0,0.0,1.0,0.0,6.1408615,2.2497344,351.84546,128.90028,0.114957966,2.3920586,137.05487,-8.15455,128.90027
category_3_contains_muon,0,22234.0,3259.0,198.0,-12.0,1.0,0.0,1.0,0.0,0.91374,0.3242488,52.353443,18.578087,1.830933,-0.5894911,-33.775352,52.353443,18.578087
category_3_contains_muon,0,22270.0,3265.0,127.0,-12.0,1.0,0.0,1.0,0.0,1.7497785,1.887202,100.25493,108.128716,15.138937,0.13742352,7.8737874,100.25493,108.128716
category_3_contains_muon,0,22348.0,3268.0,55.0,12.0,1.0,0.0,1.0,0.0,3.4075086,3.6530328,195.23587,209.30336,3.2230186,0.24552417,14.067499,-164.76414,-150.69667
category_3_contains_muon,0,22846.0,3356.0,167.0,-12.0,1.0,0.0,1.0,0.0,0.5271802,6.1619396,30.2052,353.05313,1.7584468,-0.6484263,-37.152092,30.2052,-6.9468627
category_3_contains_muon,0,22898.0,336.0,12.0,12.0,1.0,0.0,1.0,0.0,0.9656126,0.98601574,55.325527,56.49454,1.9789492,0.020403147,1.1690142,55.32553,56.49453
category_3_contains_muon,0,23237.0,3419.0,117.0,-12.0,1.0,0.0,1.0,0.0,2.590312,2.5181098,148.41394,144.27707,17.781145,-0.072202206,-4.136882,148.41396,144.27705
category_3_contains_muon,0,23438.0,3454.0,117.0,-12.0,1.0,0.0,1.0,0.0,5.7432013,4.559564,329.0612,261.24377,5.9046345,-1.1836371,-67.81741,-30.938805,-98.75625
category_3_contains_muon,0,23608.0,3488.0,128.0,-12.0,1.0,0.0,1.0,0.0,3.7359166,5.2426147,214.05226,300.3797,1.0819163,1.5066979,86.32743,-145.94777,-59.6203
category_3_contains_muon,0,23673.0,3491.0,26.0,12.0,1.0,0.0,1.0,0.0,1.3960707,1.5718641,79.98896,90.06118,17.152395,0.17579341,10.072221,79.98896,90.061195
category_3_contains_muon,0,23807.0,3489.0,85.0,12.0,1.0,0.0,1.0,0.0,2.8114257,2.4854112,161.08282,142.40356,6.2861524,-0.32601452,-18.679256,161.08281,142.40356
category_3_contains_muon,0,23964.0,3534.0,26.0,12.0,1.0,0.0,1.0,0.0,5.6953735,5.9041758,326.32086,338.28436,32.581066,0.20880222,11.963487,-33.67913,-21.715645
category_3_contains_muon,0,24129.0,3323.0,62.0,12.0,1.0,0.0,1.0,0.0,2.3464715,3.5965056,134.44292,206.06459,0.8545818,1.2500341,71.62168,134.44292,-153.93542
category_3_contains_muon,0,24160.0,3552.0,1.0,12.0,1.0,0.0,1.0,0.0,3.71029,3.574905,212.58395,204.82697,12.881888,-0.13538504,-7.7569914,-147.41605,-155.17307
category_3_contains_muon,0,24352.0,3600.0,140.0,-12.0,1.0,0.0,1.0,0.0,3.9036896,5.5577326,223.66495,318.43463,1.64683,1.654043,94.769684,-136.33507,-41.565376
category_3_contains_muon,0,24871.0,3677.0,80.0,12.0,1.0,0.0,1.0,0.0,5.5461226,3.9335465,317.7694,225.37563,0.43528426,-1.612576,-92.3938,-42.230583,-134.6244
category_3_contains_muon,0,24910.0,3680.0,64.0,12.0,1.0,0.0,1.0,0.0,0.79977775,0.7031948,45.82389,40.290096,1.620015,-0.09658289,-5.533792,45.82389,40.290096
category_3_contains_muon,0,25379.0,3748.0,80.0,12.0,1.0,0.0,1.0,0.0,5.2987504,5.62795,303.59604,322.4578,4.637789,0.3291998,18.86176,-56.403988,-37.542233
category_3_contains_muon,0,26146.0,3886.0,71.0,12.0,1.0,0.0,1.0,0.0,3.6803074,2.7422707,210.86609,157.12054,0.6850838,-0.9380367,-53.745544,-149.13391,157.12054
category_3_contains_muon,0,26151.0,3886.0,162.0,-12.0,1.0,0.0,1.0,0.0,3.074998,2.3479886,176.1844,134.52985,0.6944136,-0.7270093,-41.654564,176.18442,134.52983
category_3_contains_muon,0,26182.0,3856.0,142.0,-12.0,1.0,0.0,1.0,0.0,4.2241488,4.5790043,242.0259,262.35764,3.5534177,0.35485554,20.331724,-117.974106,-97.64238
category_3_contains_muon,0,26204.0,3885.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.5690136,1.1524413,89.89786,66.03002,1.3853079,-0.41657233,-23.867836,89.89787,66.03002
category_3_contains_muon,0,26260.0,3898.0,112.0,-12.0,1.0,0.0,1.0,0.0,4.5278926,3.620214,259.42914,207.42299,1.0780925,-0.9076786,-52.006153,-100.57089,-152.57704
category_3_contains_muon,0,26567.0,3957.0,166.0,-12.0,1.0,0.0,1.0,0.0,2.6034555,3.0392199,149.16702,174.13448,9.319973,0.4357643,24.967457,149.16702,174.13449
category_3_contains_muon,0,26916.0,4013.0,141.0,-12.0,1.0,0.0,1.0,0.0,4.5000663,4.68608,257.8348,268.4926,7.359243,0.1860137,10.6578,-102.16522,-91.50739
category_3_contains_muon,0,27362.0,4090.0,188.0,-12.0,1.0,0.0,1.0,0.0,1.0879048,0.8568175,62.332355,49.092026,6.4796176,-0.23108745,-13.240335,62.332348,49.092026
category_3_contains_muon,0,27916.0,4167.0,53.0,12.0,1.0,0.0,1.0,0.0,5.8541727,5.177821,335.4194,296.6673,4.1090636,-0.67635155,-38.75209,-24.580608,-63.3327
category_3_contains_muon,0,28115.0,4201.0,120.0,-12.0,1.0,0.0,1.0,0.0,2.4626853,2.5825484,141.10147,147.96913,16.96055,0.11986303,6.867646,141.10147,147.96913
category_3_contains_muon,0,28360.0,4241.0,101.0,-12.0,1.0,0.0,1.0,0.0,0.25078562,1.0782145,14.3689575,61.77714,2.702633,0.82742906,47.40819,14.368956,61.777134
category_3_contains_muon,0,28483.0,4249.0,118.0,-12.0,1.0,0.0,1.0,0.0,1.5211514,0.8104115,87.155556,46.43316,0.97166675,-0.71073985,-40.722393,87.15555,46.433155
category_3_contains_muon,0,28576.0,4266.0,122.0,-12.0,1.0,0.0,1.0,0.0,0.7748562,1.653644,44.395992,94.74682,3.3686647,0.87878776,50.35083,44.395996,94.74681
category_3_contains_muon,0,28797.0,4261.0,66.0,12.0,1.0,0.0,1.0,0.0,4.5181403,5.0656385,258.87036,290.23972,0.7928696,0.5474982,31.369337,-101.129654,-69.760284
category_3_contains_muon,0,29302.0,4384.0,51.0,12.0,1.0,0.0,1.0,0.0,1.661511,2.606053,95.19756,149.31584,2.0690413,0.94454217,54.118282,95.197556,149.31584
category_3_contains_muon,0,29382.0,4395.0,134.0,-12.0,1.0,0.0,1.0,0.0,0.47154912,0.46951056,27.017775,26.900974,12.271526,-0.0020384789,-0.11679623,27.017769,26.900974
category_3_contains_muon,0,29406.0,4401.0,120.0,-12.0,1.0,0.0,1.0,0.0,2.6894803,2.3566852,154.09587,135.02812,1.1109354,-0.33279514,-19.067757,154.09586,135.0281
category_3_contains_muon,0,30288.0,454.0,87.0,12.0,1.0,0.0,1.0,0.0,5.8839564,5.451001,337.1259,312.31937,4.618396,-0.43295527,-24.806509,-22.874153,-47.680637
category_3_contains_muon,0,30309.0,4555.0,65.0,12.0,1.0,0.0,1.0,0.0,5.9401073,5.896907,340.34308,337.8679,0.15234803,-0.043200493,-2.475206,-19.656916,-22.132122
category_3_contains_muon,0,30369.0,4568.0,2.0,12.0,1.0,0.0,1.0,0.0,5.9127507,0.21837847,338.77567,12.512165,4.5993323,0.5888133,33.73652,-21.224361,12.512169
category_3_contains_muon,0,30735.0,4623.0,5.0,12.0,1.0,0.0,1.0,0.0,0.4259073,0.39120808,24.40269,22.414572,1.007092,-0.0346992,-1.9881178,24.402695,22.414577
category_3_contains_muon,0,31060.0,4663.0,84.0,12.0,1.0,0.0,1.0,0.0,4.266169,4.5789924,244.43349,262.35693,2.7939692,0.3128233,17.923454,-115.56654,-97.64309
category_3_contains_muon,0,31115.0,4672.0,45.0,12.0,1.0,0.0,1.0,0.0,2.419707,2.646099,138.639,151.6103,5.716981,0.22639203,12.971308,138.639,151.61032
category_3_contains_muon,0,31182.0,4681.0,157.0,-12.0,1.0,0.0,1.0,0.0,5.7643003,0.22828457,330.27008,13.079742,5.474203,0.7471695,42.809658,-29.729916,13.079744
category_3_contains_muon,0,31518.0,472.0,140.0,-12.0,1.0,0.0,1.0,0.0,6.166658,5.8483253,353.3235,335.08435,5.925033,-0.31833267,-18.239119,-6.676551,-24.91567
category_3_contains_muon,0,32018.0,4790.0,169.0,-12.0,1.0,0.0,1.0,0.0,3.3734312,2.5581565,193.28337,146.57158,2.9988713,-0.8152747,-46.7118,-166.71663,146.57156
category_3_contains_muon,0,32759.0,4892.0,8.0,12.0,1.0,0.0,1.0,0.0,5.943377,5.9510536,340.53043,340.97025,11.972915,0.0076766014,0.43983686,-19.469604,-19.029741
category_3_contains_muon,0,33378.0,5017.0,131.0,-12.0,1.0,0.0,1.0,0.0,2.0386143,1.4215521,116.80399,81.44894,2.2164202,-0.61706233,-35.35507,116.80401,81.44893
category_3_contains_muon,0,33544.0,5040.0,72.0,12.0,1.0,0.0,1.0,0.0,2.9413688,1.9185307,168.52802,109.92371,3.0414138,-1.0228381,-58.60431,168.52802,109.92371
category_3_contains_muon,0,33725.0,5071.0,85.0,12.0,1.0,0.0,1.0,0.0,3.2151568,1.9667261,184.21492,112.685104,3.4507647,-1.2484307,-71.529816,-175.7851,112.685104
category_3_contains_muon,0,33951.0,5111.0,179.0,-12.0,1.0,0.0,1.0,0.0,3.8206263,3.1996512,218.90576,183.3265,7.822666,-0.620975,-35.579247,-141.09424,-176.67351
category_3_contains_muon,0,34091.0,5129.0,80.0,12.0,1.0,0.0,1.0,0.0,4.544372,5.546281,260.37335,317.7785,3.696486,1.0019085,57.405132,-99.626686,-42.22151
category_3_contains_muon,0,34270.0,5168.0,186.0,-12.0,1.0,0.0,1.0,0.0,1.4025828,1.6510172,80.362076,94.59632,1.2005517,0.2484343,14.234238,80.36208,94.59633
category_3_contains_muon,0,34339.0,5181.0,21.0,12.0,1.0,0.0,1.0,0.0,4.903108,0.40889552,280.9274,23.427988,1.624835,1.7889731,102.50061,-79.072624,23.427986
category_3_contains_muon,0,34601.0,5219.0,20.0,12.0,1.0,0.0,1.0,0.0,2.3285747,2.0925033,133.4175,119.89161,0.76699036,-0.23607135,-13.525892,133.41748,119.89161
category_3_contains_muon,0,34622.0,522.0,5.0,12.0,1.0,0.0,1.0,0.0,2.788857,2.9472659,159.78973,168.86589,7.6926584,0.15840888,9.07616,159.78972,168.86589
category_3_contains_muon,0,34633.0,5230.0,111.0,-12.0,1.0,0.0,1.0,0.0,3.3556056,3.293,192.26204,188.675,14.415048,-0.06260562,-3.5870378,-167.73799,-171.32501
category_3_contains_muon,0,34696.0,5221.0,200.0,-12.0,1.0,0.0,1.0,0.0,0.6616527,0.71986115,37.90991,41.245007,12.855466,0.058208466,3.3350995,37.909912,41.245014
category_3_contains_muon,0,35733.0,541.0,51.0,12.0,1.0,0.0,1.0,0.0,2.7339444,2.5076442,156.64348,143.67743,0.7269659,-0.22630024,-12.966049,156.64346,143.67741
category_3_contains_muon,0,36283.0,5419.0,129.0,-12.0,1.0,0.0,1.0,0.0,3.028231,4.3563004,173.50485,249.59763,1.4036027,1.3280694,76.09277,173.50485,-110.402374
category_3_contains_muon,0,36511.0,5529.0,90.0,12.0,1.0,0.0,1.0,0.0,3.9274151,4.077877,225.0243,233.64514,3.8610573,0.15046191,8.620832,-134.9757,-126.35485
category_3_contains_muon,0,36675.0,5550.0,174.0,-12.0,1.0,0.0,1.0,0.0,3.7177868,3.466059,213.01349,198.59055,7.1493187,-0.25172782,-14.422942,-146.98651,-161.40945
category_3_contains_muon,0,37196.0,5640.0,33.0,12.0,1.0,0.0,1.0,0.0,4.265416,4.5625725,244.39035,261.41614,2.627285,0.29715633,17.025805,-115.60966,-98.58385
category_3_contains_muon,0,37205.0,5640.0,198.0,-12.0,1.0,0.0,1.0,0.0,2.7106938,2.4388504,155.31133,139.73584,5.314992,-0.27184343,-15.575481,155.31131,139.73586
category_3_contains_muon,0,37450.0,5677.0,79.0,12.0,1.0,0.0,1.0,0.0,6.1574674,0.72742516,352.7969,41.67839,3.7395167,0.8531432,48.881508,-7.203131,41.678387
category_3_contains_muon,0,37578.0,5688.0,185.0,-12.0,1.0,0.0,1.0,0.0,5.0966363,5.264535,292.01575,301.63565,2.7112827,0.16789865,9.6198845,-67.984276,-58.364365
category_3_contains_muon,0,38128.0,5784.0,7.0,12.0,1.0,0.0,1.0,0.0,3.2585535,2.9538593,186.70137,169.24367,4.848025,-0.30469418,-17.457691,-173.29863,169.24368
category_3_contains_muon,0,38497.0,5844.0,100.0,12.0,1.0,0.0,1.0,0.0,1.1111823,3.0562856,63.666058,175.11227,0.4700137,1.9451034,111.44622,63.666065,175.11227
category_3_contains_muon,0,39100.0,5946.0,149.0,-12.0,1.0,0.0,1.0,0.0,1.9317803,2.7798042,110.68286,159.27106,0.11468791,0.8480239,48.588192,110.682846,159.27107
category_3_contains_muon,0,39201.0,5962.0,38.0,12.0,1.0,0.0,1.0,0.0,4.3254614,4.224491,247.83069,242.04552,1.7422518,-0.10097027,-5.78517,-112.16932,-117.95448
category_3_contains_muon,0,39409.0,6005.0,33.0,12.0,1.0,0.0,1.0,0.0,3.6664317,2.754511,210.07106,157.82187,3.3072562,-0.91192055,-52.2492,-149.92896,157.82187
category_3_contains_muon,0,39518.0,6029.0,147.0,-12.0,1.0,0.0,1.0,0.0,4.2164345,4.239008,241.58391,242.87727,11.324605,0.022573471,1.2933646,-118.4161,-117.122734
category_3_contains_muon,0,39890.0,6082.0,158.0,-12.0,1.0,0.0,1.0,0.0,1.4698397,1.5364376,84.215614,88.031395,10.479759,0.06659794,3.8157809,84.21562,88.0314
category_3_contains_muon,0,40083.0,6118.0,17.0,12.0,1.0,0.0,1.0,0.0,4.7570024,4.0043964,272.55615,229.43501,4.183765,-0.7526059,-43.121143,-87.44386,-130.56499
