routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,29994.0,4500.0,88.0,12.0,1.0,0.0,1.0,0.0,0.7095413,0.51307255,40.653725,29.396893,20.124,-0.19646877,-11.256831
category_3_contains_muon,0,30272.0,4537.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.7446748,1.8809608,99.9625,107.77112,3.8424401,0.13628602,7.808614
category_3_contains_muon,0,30527.0,459.0,30.0,12.0,1.0,0.0,1.0,0.0,1.9050876,2.0664203,109.15348,118.39716,18.099594,0.16133273,9.243685
category_3_contains_muon,0,31031.0,467.0,69.0,12.0,1.0,0.0,1.0,0.0,1.7272304,1.7644522,98.96301,101.095665,20.111914,0.03722179,2.1326516
category_3_contains_muon,0,31343.0,4692.0,113.0,-12.0,1.0,0.0,1.0,0.0,1.2645907,1.2888743,72.45571,73.84705,38.14211,0.024283528,1.3913437
category_3_contains_muon,0,32122.0,4812.0,105.0,-12.0,1.0,0.0,1.0,0.0,0.8082977,1.0537962,46.312046,60.378075,26.818819,0.24549848,14.066027
category_3_contains_muon,0,32288.0,4837.0,146.0,-12.0,1.0,0.0,1.0,0.0,0.72588694,0.99730057,41.59026,57.141113,14.958896,0.27141362,15.550856
category_3_contains_muon,0,33058.0,4940.0,173.0,-12.0,1.0,0.0,1.0,0.0,1.2448831,1.0611031,71.326546,60.79673,4.596011,-0.18377995,-10.529816
category_3_contains_muon,0,33124.0,4975.0,31.0,12.0,1.0,0.0,1.0,0.0,0.951978,1.1443676,54.544323,65.56744,31.669931,0.19238955,11.023109
category_3_contains_muon,0,33212.0,4994.0,110.0,-12.0,1.0,0.0,1.0,0.0,1.9842453,2.1564384,113.68888,123.55482,28.42178,0.17219305,9.865935
category_3_contains_muon,0,33246.0,4978.0,21.0,12.0,1.0,0.0,1.0,0.0,2.6179621,2.0904849,149.99818,119.77596,15.184329,-0.52747726,-30.222221
category_3_contains_muon,0,33311.0,5012.0,195.0,-12.0,1.0,0.0,1.0,0.0,1.759784,1.4283472,100.82819,81.83827,7.150765,-0.33143675,-18.989927
category_3_contains_muon,0,33348.0,5014.0,192.0,-12.0,1.0,0.0,1.0,0.0,0.7194533,0.39071575,41.221638,22.386364,12.84871,-0.32873753,-18.835274
category_3_contains_muon,0,33451.0,503.0,52.0,12.0,1.0,0.0,1.0,0.0,1.4256154,1.3780454,81.68175,78.95619,15.1584425,-0.04756999,-2.7255597
category_3_contains_muon,0,33485.0,5037.0,183.0,-12.0,1.0,0.0,1.0,0.0,1.11804,1.1673928,64.058975,66.88668,43.14655,0.049352884,2.827712
category_3_contains_muon,0,33605.0,5046.0,12.0,12.0,1.0,0.0,1.0,0.0,0.5180025,0.4788648,29.679358,27.436932,20.561255,-0.03913772,-2.2424262
category_3_contains_muon,0,34062.0,513.0,173.0,-12.0,1.0,0.0,1.0,0.0,1.0061941,1.0352854,57.650677,59.317482,43.654785,0.029091239,1.6668053
category_3_contains_muon,0,34318.0,5170.0,151.0,-12.0,1.0,0.0,1.0,0.0,1.1384213,1.0719514,65.22674,61.418293,5.92122,-0.06646991,-3.8084452
category_3_contains_muon,0,34653.0,523.0,64.0,12.0,1.0,0.0,1.0,0.0,2.918117,2.908266,167.19579,166.63138,34.797176,-0.009850979,-0.5644195
category_3_contains_muon,0,34902.0,5250.0,167.0,-12.0,1.0,0.0,1.0,0.0,1.6945922,2.112939,97.09299,121.062485,6.0218487,0.41834664,23.969498
category_3_contains_muon,0,35175.0,5308.0,64.0,12.0,1.0,0.0,1.0,0.0,1.3498077,1.3627183,77.33829,78.07801,23.424433,0.0129106045,0.73972315
category_3_contains_muon,0,35230.0,533.0,27.0,12.0,1.0,0.0,1.0,0.0,2.6146271,1.5815898,149.8071,90.61842,5.3289595,-1.0330373,-59.18868
category_3_contains_muon,0,35830.0,542.0,27.0,12.0,1.0,0.0,1.0,0.0,1.3271943,1.3316002,76.04263,76.295074,31.165281,0.004405856,0.25243697
category_3_contains_muon,0,36047.0,5452.0,153.0,-12.0,1.0,0.0,1.0,0.0,2.395826,2.6644838,137.27072,152.66368,19.44644,0.26865768,15.392952
category_3_contains_muon,0,36056.0,5465.0,180.0,-12.0,1.0,0.0,1.0,0.0,1.6797773,1.7414856,96.24415,99.77978,7.7180667,0.06170833,3.535627
category_3_contains_muon,0,36609.0,5543.0,165.0,-12.0,1.0,0.0,1.0,0.0,1.2442167,1.2556682,71.28837,71.94449,22.140448,0.011451483,0.6561216
category_3_contains_muon,0,37018.0,5608.0,45.0,12.0,1.0,0.0,1.0,0.0,0.8647554,1.3577539,49.546833,77.793564,24.691553,0.49299848,28.246733
category_3_contains_muon,0,37286.0,5643.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.8893374,1.6829636,108.25106,96.42671,4.422577,-0.20637381,-11.824348
category_3_contains_muon,0,37294.0,5655.0,176.0,-12.0,1.0,0.0,1.0,0.0,2.4000702,2.5709798,137.5139,147.30629,20.809416,0.17090964,9.792401
category_3_contains_muon,0,37368.0,5662.0,21.0,12.0,1.0,0.0,1.0,0.0,1.2770458,1.1897966,73.169334,68.17033,44.10973,-0.08724928,-4.9990153
category_3_contains_muon,0,37634.0,5712.0,155.0,-12.0,1.0,0.0,1.0,0.0,0.68663406,0.8801534,39.341236,50.429077,5.667725,0.19351935,11.087842
category_3_contains_muon,0,38039.0,5754.0,19.0,12.0,1.0,0.0,1.0,0.0,1.9324919,1.9569924,110.72363,112.1274,17.300554,0.02450049,1.4037746
category_3_contains_muon,0,38340.0,5726.0,121.0,-12.0,1.0,0.0,1.0,0.0,1.0969813,1.2126144,62.852398,69.47769,47.095062,0.11563313,6.6252904
category_3_contains_muon,0,38661.0,5875.0,74.0,12.0,1.0,0.0,1.0,0.0,0.8816201,1.1024524,50.51311,63.16587,10.750725,0.22083229,12.652759
category_3_contains_muon,0,39486.0,601.0,191.0,-12.0,1.0,0.0,1.0,0.0,1.818576,0.7288788,104.19673,41.76168,6.414,-1.0896971,-62.435047
category_3_contains_muon,0,39549.0,6003.0,116.0,-12.0,1.0,0.0,1.0,0.0,1.5197192,0.9260838,87.0735,53.060696,4.696069,-0.59363544,-34.012806
category_3_contains_muon,0,40062.0,6114.0,34.0,12.0,1.0,0.0,1.0,0.0,2.0789857,1.118525,119.1171,64.08676,3.6399865,-0.96046066,-55.030342
category_3_contains_muon,0,40104.0,612.0,156.0,-12.0,1.0,0.0,1.0,0.0,1.2051793,1.2611858,69.05169,72.26062,46.13745,0.05600643,3.2089322
category_3_contains_muon,0,40159.0,6133.0,132.0,-12.0,1.0,0.0,1.0,0.0,0.4671251,0.60750633,26.764296,34.80755,16.44744,0.14038125,8.043253
category_3_contains_muon,0,40442.0,6173.0,105.0,-12.0,1.0,0.0,1.0,0.0,1.7258598,1.7680204,98.88448,101.30011,3.0997639,0.04216063,2.4156263
category_3_contains_muon,0,41694.0,6390.0,101.0,-12.0,1.0,0.0,1.0,0.0,2.160133,2.28934,123.7665,131.16953,27.14911,0.12920713,7.4030237
category_3_contains_muon,0,41808.0,6391.0,93.0,12.0,1.0,0.0,1.0,0.0,0.5982546,0.8521402,34.277466,48.824036,16.109877,0.25388557,14.546572
category_3_contains_muon,0,41856.0,6412.0,138.0,-12.0,1.0,0.0,1.0,0.0,0.7946277,0.9342447,45.528816,53.52828,9.865567,0.13961697,7.999463
category_3_contains_muon,0,42084.0,646.0,142.0,-12.0,1.0,0.0,1.0,0.0,0.7890924,0.5692743,45.211666,32.617016,19.127542,-0.21981812,-12.59465
category_3_contains_muon,0,42380.0,6500.0,68.0,12.0,1.0,0.0,1.0,0.0,2.7788897,1.8306152,159.21866,104.88652,3.7589555,-0.9482745,-54.332127
category_3_contains_muon,0,42636.0,6551.0,106.0,-12.0,1.0,0.0,1.0,0.0,2.131799,1.921113,122.14309,110.07167,14.818921,-0.21068597,-12.071417
category_3_contains_muon,0,42717.0,6557.0,156.0,-12.0,1.0,0.0,1.0,0.0,1.0053144,0.90849423,57.60027,52.052887,25.787603,-0.096820116,-5.5473843
category_3_contains_muon,0,42933.0,6599.0,150.0,-12.0,1.0,0.0,1.0,0.0,1.5090556,1.6215954,86.46252,92.910576,37.82271,0.11253977,6.448054
category_3_contains_muon,0,43014.0,6535.0,156.0,-12.0,1.0,0.0,1.0,0.0,1.919949,1.7252028,110.00498,98.84684,8.194393,-0.19474626,-11.158138
category_3_contains_muon,0,43105.0,6612.0,151.0,-12.0,1.0,0.0,1.0,0.0,1.8909853,1.9170719,108.345474,109.84013,30.602556,0.026086688,1.4946572
category_3_contains_muon,0,43299.0,6656.0,137.0,-12.0,1.0,0.0,1.0,0.0,0.13667908,0.29110608,7.831135,16.67915,17.84544,0.15442699,8.848015
category_3_contains_muon,0,43373.0,6672.0,132.0,-12.0,1.0,0.0,1.0,0.0,1.6254894,1.5076573,93.13368,86.3824,37.88152,-0.117832065,-6.7512803
category_3_contains_muon,0,43503.0,6687.0,123.0,-12.0,1.0,0.0,1.0,0.0,2.0122066,1.8171511,115.29095,104.11509,14.722444,-0.19505548,-11.175857
category_3_contains_muon,0,43557.0,6700.0,89.0,12.0,1.0,0.0,1.0,0.0,3.0521355,2.7457306,174.87448,157.31879,24.906033,-0.30640483,-17.555704
category_3_contains_muon,0,44258.0,6803.0,148.0,-12.0,1.0,0.0,1.0,0.0,2.7276878,2.3683949,156.285,135.69904,13.753684,-0.35929298,-20.585972
category_3_contains_muon,0,44473.0,684.0,127.0,-12.0,1.0,0.0,1.0,0.0,1.9162414,1.9969854,109.79255,114.41884,6.9237075,0.08074403,4.626292
category_3_contains_muon,0,44478.0,6824.0,28.0,12.0,1.0,0.0,1.0,0.0,0.33505547,0.92264736,19.197264,52.8638,18.80591,0.5875919,33.666534
category_3_contains_muon,0,44557.0,6843.0,77.0,12.0,1.0,0.0,1.0,0.0,1.2420931,1.0472324,71.166695,60.001995,32.71503,-0.1948607,-11.164696
category_3_contains_muon,0,44575.0,6850.0,144.0,-12.0,1.0,0.0,1.0,0.0,1.0167344,1.0634507,58.25459,60.931236,28.18038,0.046716332,2.6766486
category_3_contains_muon,0,44826.0,6893.0,76.0,12.0,1.0,0.0,1.0,0.0,1.7422622,1.7236403,99.82427,98.75732,11.65519,-0.018621922,-1.0669575
category_3_contains_muon,0,45109.0,6937.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.50534797,0.62938213,28.954306,36.06094,31.289064,0.12403417,7.106634
category_3_contains_muon,0,45555.0,7024.0,155.0,-12.0,1.0,0.0,1.0,0.0,1.0222211,1.2607523,58.568954,72.23579,12.828545,0.23853123,13.666833
category_3_contains_muon,0,45577.0,7014.0,108.0,-12.0,1.0,0.0,1.0,0.0,1.7563809,2.0806043,100.63322,119.20985,25.611626,0.3242234,18.576633
category_3_contains_muon,0,45782.0,705.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.4258162,1.3309623,81.69325,76.25852,3.1330981,-0.09485388,-5.4347267
category_3_contains_muon,0,46132.0,7112.0,17.0,12.0,1.0,0.0,1.0,0.0,1.3409334,1.2665524,76.82983,72.56811,4.2178698,-0.074380994,-4.261717
category_3_contains_muon,0,46136.0,7112.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.3813667,1.2611333,79.146484,72.257614,33.18262,-0.12023342,-6.8888674
category_3_contains_muon,0,46147.0,7109.0,34.0,12.0,1.0,0.0,1.0,0.0,1.3784913,1.5808601,78.981735,90.576614,11.104444,0.20236886,11.594881
category_3_contains_muon,0,46279.0,7129.0,175.0,-12.0,1.0,0.0,1.0,0.0,0.49163216,0.80297697,28.168447,46.00719,24.51386,0.3113448,17.838743
category_3_contains_muon,0,46495.0,7150.0,165.0,-12.0,1.0,0.0,1.0,0.0,0.5131069,0.23317385,29.398859,13.359878,19.697245,-0.27993304,-16.038982
category_3_contains_muon,0,46547.0,7181.0,196.0,-12.0,1.0,0.0,1.0,0.0,0.823556,1.2786877,47.186283,73.26341,28.08642,0.4551317,26.077126
category_3_contains_muon,0,46560.0,718.0,70.0,12.0,1.0,0.0,1.0,0.0,0.8387244,0.6443995,48.055367,36.921375,30.961588,-0.19432485,-11.133994
category_3_contains_muon,0,46677.0,7192.0,112.0,-12.0,1.0,0.0,1.0,0.0,1.5708034,1.9064457,90.000404,109.23129,15.379999,0.33564234,19.23089
category_3_contains_muon,0,47158.0,7268.0,182.0,-12.0,1.0,0.0,1.0,0.0,1.3357861,1.5266658,76.534904,87.47151,13.469771,0.1908797,10.936602
category_3_contains_muon,0,47250.0,7296.0,192.0,-12.0,1.0,0.0,1.0,0.0,2.2807305,2.1439047,130.67624,122.83669,18.5942,-0.1368258,-7.839541
category_3_contains_muon,0,47419.0,7328.0,73.0,12.0,1.0,0.0,1.0,0.0,1.4556551,1.3749756,83.40289,78.7803,14.283511,-0.080679536,-4.6225967
category_3_contains_muon,0,47660.0,7358.0,127.0,-12.0,1.0,0.0,1.0,0.0,1.8771051,2.1420672,107.5502,122.731415,17.1523,0.26496208,15.181209
category_3_contains_muon,0,47708.0,7360.0,143.0,-12.0,1.0,0.0,1.0,0.0,2.1415877,1.9125215,122.70394,109.57941,28.6722,-0.22906625,-13.12453
category_3_contains_muon,0,47879.0,7370.0,2.0,12.0,1.0,0.0,1.0,0.0,2.3012357,1.4436558,131.85109,82.715385,18.824293,-0.8575798,-49.135704
category_3_contains_muon,0,48004.0,7387.0,16.0,12.0,1.0,0.0,1.0,0.0,1.961673,1.6048269,112.395584,91.949814,14.40459,-0.3568461,-20.445776
category_3_contains_muon,0,48032.0,7396.0,71.0,12.0,1.0,0.0,1.0,0.0,2.5983958,1.8469914,148.87712,105.824814,7.2994103,-0.7514044,-43.052303
category_3_contains_muon,0,48182.0,7394.0,175.0,-12.0,1.0,0.0,1.0,0.0,1.1174873,0.9406525,64.027306,53.89542,12.253657,-0.17683482,-10.131889
category_3_contains_muon,0,48216.0,7412.0,142.0,-12.0,1.0,0.0,1.0,0.0,1.739424,1.8195952,99.66165,104.25513,11.868159,0.08017123,4.593473
category_3_contains_muon,0,48238.0,7429.0,42.0,12.0,1.0,0.0,1.0,0.0,1.8458393,1.9247516,105.758804,110.28014,22.39453,0.07891238,4.521346
category_3_contains_muon,0,48515.0,747.0,194.0,-12.0,1.0,0.0,1.0,0.0,0.81488043,0.6957463,46.68921,39.863327,38.461254,-0.11913413,-6.825883
category_3_contains_muon,0,48719.0,752.0,178.0,-12.0,1.0,0.0,1.0,0.0,1.149966,1.2042174,65.8882,68.996574,10.579361,0.054251432,3.1083782
category_3_contains_muon,0,48730.0,7510.0,27.0,12.0,1.0,0.0,1.0,0.0,1.2350771,1.4516764,70.76471,83.17493,17.914854,0.21659923,12.410222
category_3_contains_muon,0,48833.0,754.0,40.0,12.0,1.0,0.0,1.0,0.0,0.9899803,0.7525479,56.72169,43.11782,34.75822,-0.23743236,-13.603872
category_3_contains_muon,0,49326.0,7613.0,168.0,-12.0,1.0,0.0,1.0,0.0,2.7206132,2.6755202,155.87965,153.29602,6.4332223,-0.04509306,-2.583642
category_3_contains_muon,0,49771.0,7701.0,44.0,12.0,1.0,0.0,1.0,0.0,0.5376495,1.318497,30.805048,75.54431,4.8073907,0.78084743,44.73926
category_3_contains_muon,0,49929.0,7729.0,183.0,-12.0,1.0,0.0,1.0,0.0,1.7777044,1.3442152,101.85496,77.01785,3.6044679,-0.4334892,-24.837103
category_3_contains_muon,0,50088.0,7749.0,101.0,-12.0,1.0,0.0,1.0,0.0,1.49146,1.3665226,85.45436,78.295975,13.889568,-0.124937415,-7.1583867
category_3_contains_muon,0,50248.0,7771.0,56.0,12.0,1.0,0.0,1.0,0.0,1.3675386,0.9425461,78.35419,54.003918,14.016973,-0.42499244,-24.350273
category_3_contains_muon,0,50768.0,7857.0,76.0,12.0,1.0,0.0,1.0,0.0,2.0191245,1.7381512,115.68732,99.58873,11.538364,-0.28097332,-16.098585
category_3_contains_muon,0,51612.0,8010.0,18.0,12.0,1.0,0.0,1.0,0.0,0.70554423,0.36896434,40.424706,21.1401,29.356386,-0.3365799,-19.284607
category_3_contains_muon,0,51633.0,8013.0,31.0,12.0,1.0,0.0,1.0,0.0,1.4944919,1.4125508,85.62808,80.9332,49.625477,-0.08194113,-4.694881
category_3_contains_muon,0,51773.0,7996.0,190.0,-12.0,1.0,0.0,1.0,0.0,2.643444,2.68266,151.45819,153.70511,34.016125,0.03921604,2.2469137
category_3_contains_muon,0,51873.0,8048.0,19.0,12.0,1.0,0.0,1.0,0.0,1.308599,1.0384341,74.9772,59.497894,14.106854,-0.27016485,-15.479305
category_3_contains_muon,0,52090.0,8089.0,146.0,-12.0,1.0,0.0,1.0,0.0,1.1147172,0.5208674,63.868595,29.843504,12.446908,-0.59384984,-34.02509
category_3_contains_muon,0,53076.0,8236.0,51.0,12.0,1.0,0.0,1.0,0.0,1.5164256,1.4518249,86.88479,83.18344,37.58241,-0.064600706,-3.7013478
category_3_contains_muon,0,53165.0,8239.0,114.0,-12.0,1.0,0.0,1.0,0.0,1.8370937,2.0343506,105.25772,116.55971,40.90319,0.19725692,11.30199
category_3_contains_muon,0,53709.0,8311.0,29.0,12.0,1.0,0.0,1.0,0.0,1.1889932,1.1967765,68.12429,68.570244,27.608,0.0077832937,0.44594988
category_3_contains_muon,0,53798.0,8331.0,16.0,12.0,1.0,0.0,1.0,0.0,1.2988714,0.64606625,74.41985,37.01687,13.159018,-0.65280515,-37.40298
category_3_contains_muon,0,53922.0,8353.0,51.0,12.0,1.0,0.0,1.0,0.0,2.242989,2.216152,128.51381,126.97616,47.994747,-0.02683711,-1.5376532
category_3_contains_muon,0,54031.0,8376.0,25.0,12.0,1.0,0.0,1.0,0.0,1.1725954,1.1381512,67.18477,65.21126,15.133513,-0.034444213,-1.973508
category_3_contains_muon,0,54053.0,838.0,11.0,12.0,1.0,0.0,1.0,0.0,0.7460151,0.9225948,42.743515,52.860786,23.483507,0.17657971,10.117272
category_3_contains_muon,0,54277.0,8420.0,192.0,-12.0,1.0,0.0,1.0,0.0,0.7453631,0.7317026,42.70616,41.923473,11.951848,-0.0136604905,-0.78268844
category_3_contains_muon,0,54368.0,8437.0,6.0,12.0,1.0,0.0,1.0,0.0,1.1524373,1.0181413,66.02979,58.335197,9.770518,-0.13429606,-7.6945977
category_3_contains_muon,0,54769.0,8503.0,119.0,-12.0,1.0,0.0,1.0,0.0,2.6210883,2.34847,150.17729,134.55742,18.57588,-0.2726183,-15.619878
category_3_contains_muon,0,54867.0,8526.0,6.0,12.0,1.0,0.0,1.0,0.0,0.85969764,1.5375924,49.257046,88.09756,10.0484,0.6778948,38.84051
category_3_contains_muon,0,55096.0,8560.0,1.0,12.0,1.0,0.0,1.0,0.0,2.8964796,2.608708,165.95605,149.46796,25.809961,-0.2877717,-16.488104
category_3_contains_muon,0,55208.0,8562.0,23.0,12.0,1.0,0.0,1.0,0.0,0.8968108,0.82051617,51.383476,47.012115,53.459126,-0.07629466,-4.371362
category_3_contains_muon,0,55462.0,8630.0,159.0,-12.0,1.0,0.0,1.0,0.0,0.90299374,0.48667264,51.737732,27.884289,8.116628,-0.4163211,-23.853441
category_3_contains_muon,0,55637.0,866.0,5.0,12.0,1.0,0.0,1.0,0.0,1.17123,1.225014,67.10654,70.18813,13.65335,0.053784013,3.081597
category_3_contains_muon,0,55715.0,8457.0,155.0,-12.0,1.0,0.0,1.0,0.0,2.4763901,2.9103582,141.8867,166.75124,12.780499,0.43396807,24.864538
category_3_contains_muon,0,55907.0,8701.0,191.0,-12.0,1.0,0.0,1.0,0.0,1.5863045,1.5520327,90.88856,88.92493,27.12147,-0.034271836,-1.9636316
category_3_contains_muon,0,56326.0,877.0,20.0,12.0,1.0,0.0,1.0,0.0,0.5525533,0.73764795,31.658972,42.264114,9.773459,0.18509465,10.605143
category_3_contains_muon,0,56332.0,877.0,183.0,-12.0,1.0,0.0,1.0,0.0,1.8538098,1.9857975,106.21548,113.77782,30.975962,0.13198769,7.562338
category_3_contains_muon,0,56341.0,8780.0,90.0,12.0,1.0,0.0,1.0,0.0,1.3608502,1.237267,77.97098,70.89018,25.770678,-0.1235832,-7.080796
category_3_contains_muon,0,56386.0,8783.0,117.0,-12.0,1.0,0.0,1.0,0.0,1.2384219,1.0358135,70.95635,59.34774,21.550762,-0.20260847,-11.60861
category_3_contains_muon,0,57028.0,8891.0,187.0,-12.0,1.0,0.0,1.0,0.0,1.3419346,1.4160386,76.887184,81.13304,6.7995696,0.07410407,4.2458506
category_3_contains_muon,0,57038.0,8904.0,130.0,-12.0,1.0,0.0,1.0,0.0,0.3152017,0.3257622,18.059727,18.6648,20.440083,0.010560513,0.6050728
category_3_contains_muon,0,57245.0,8937.0,123.0,-12.0,1.0,0.0,1.0,0.0,2.4823604,1.744546,142.22878,99.955124,3.2366157,-0.7378143,-42.273647
category_3_contains_muon,0,57395.0,8967.0,82.0,12.0,1.0,0.0,1.0,0.0,1.8561906,1.9041661,106.35188,109.100685,46.631886,0.04797554,2.748796
category_3_contains_muon,0,57603.0,9003.0,27.0,12.0,1.0,0.0,1.0,0.0,1.7339249,1.7541399,99.34658,100.504814,55.79494,0.020215034,1.1582361
category_3_contains_muon,0,57618.0,8990.0,81.0,12.0,1.0,0.0,1.0,0.0,2.4991043,2.5141923,143.18813,144.05261,28.514927,0.015088081,0.8644834
category_3_contains_muon,0,57785.0,9017.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.1301001,1.2173344,64.74997,69.74812,48.617214,0.08723426,4.998155
category_3_contains_muon,0,57913.0,906.0,140.0,-12.0,1.0,0.0,1.0,0.0,2.5497327,2.6159148,146.08893,149.88087,24.284262,0.06618214,3.7919571
category_3_contains_muon,0,58167.0,9106.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.4740695,0.84122616,27.162182,48.198708,11.800465,0.36715665,21.036528
category_3_contains_muon,0,58609.0,9123.0,81.0,12.0,1.0,0.0,1.0,0.0,0.5172743,0.64790076,29.637636,37.12198,43.175087,0.13062644,7.484344
category_3_contains_muon,0,58687.0,919.0,53.0,12.0,1.0,0.0,1.0,0.0,2.7640328,2.2679605,158.36742,129.94456,18.139845,-0.4960723,-28.42285
category_3_contains_muon,0,58828.0,9223.0,54.0,12.0,1.0,0.0,1.0,0.0,2.5884063,2.3450308,148.30476,134.36037,23.532148,-0.24337554,-13.944391
category_3_contains_muon,0,58933.0,9231.0,150.0,-12.0,1.0,0.0,1.0,0.0,0.74784064,0.85058403,42.848114,48.734875,16.1432,0.10274339,5.8867626
category_3_contains_muon,0,59074.0,9249.0,77.0,12.0,1.0,0.0,1.0,0.0,2.065159,2.3233023,118.3249,133.11542,30.277658,0.2581432,14.790515
category_3_contains_muon,0,59319.0,930.0,84.0,12.0,1.0,0.0,1.0,0.0,0.9172796,1.4507217,52.55625,83.12023,5.624601,0.53344214,30.563984
category_3_contains_muon,0,59774.0,9383.0,163.0,-12.0,1.0,0.0,1.0,0.0,0.32381827,0.44852906,18.553421,25.698822,18.768541,0.1247108,7.1454024
category_3_contains_muon,0,59856.0,9401.0,54.0,12.0,1.0,0.0,1.0,0.0,0.31510508,0.48603934,18.054192,27.848003,29.193537,0.17093426,9.793812
category_3_contains_muon,0,60116.0,9450.0,8.0,12.0,1.0,0.0,1.0,0.0,1.6507802,1.6769289,94.58274,96.08095,25.266811,0.026148677,1.4982089
category_3_contains_muon,0,60249.0,944.0,11.0,12.0,1.0,0.0,1.0,0.0,1.1305509,1.0831436,64.775795,62.05956,42.482647,-0.04740727,-2.7162366
category_3_contains_muon,0,61314.0,9625.0,190.0,-12.0,1.0,0.0,1.0,0.0,1.4924235,0.9415713,85.50957,53.948063,9.508675,-0.55085224,-31.561508
category_3_contains_muon,0,61342.0,9644.0,66.0,12.0,1.0,0.0,1.0,0.0,2.7524838,2.0427852,157.7057,117.04297,7.442135,-0.7096987,-40.66274
category_3_contains_muon,0,61443.0,9660.0,112.0,-12.0,1.0,0.0,1.0,0.0,2.3911235,2.0903666,137.00128,119.76919,21.807875,-0.30075693,-17.232103
category_3_contains_muon,0,62181.0,979.0,183.0,-12.0,1.0,0.0,1.0,0.0,1.0113579,0.60954326,57.94654,34.924255,20.360012,-0.40181464,-23.022284
category_3_contains_muon,0,63353.0,9991.0,184.0,-12.0,1.0,0.0,1.0,0.0,0.7059378,0.9302258,40.447258,53.29801,15.5906515,0.22428799,12.850755
category_3_contains_muon,0,63405.0,996.0,191.0,-12.0,1.0,0.0,1.0,0.0,0.44267195,0.797825,25.363235,45.712006,14.081737,0.35515302,20.34877
category_3_contains_muon,0,63428.0,9993.0,128.0,-12.0,1.0,0.0,1.0,0.0,0.9473431,1.435788,54.278763,82.264595,3.6533318,0.48844492,27.985832
category_3_contains_muon,0,94.0,13.0,81.0,12.0,1.0,0.0,1.0,0.0,2.2737446,1.2302576,130.27597,70.48857,4.0229983,-1.043487,-59.7874
category_3_contains_muon,0,171.0,21.0,189.0,-12.0,1.0,0.0,1.0,0.0,2.5939848,2.572052,148.62439,147.36772,39.488018,-0.02193284,-1.2566592
category_3_contains_muon,0,465.0,53.0,120.0,-12.0,1.0,0.0,1.0,0.0,2.0283027,1.8372456,116.21318,105.26642,15.146424,-0.19105709,-10.946765
category_3_contains_muon,0,573.0,67.0,42.0,12.0,1.0,0.0,1.0,0.0,1.6916194,1.8614184,96.92265,106.65142,27.651838,0.16979897,9.728765
category_3_contains_muon,0,576.0,67.0,99.0,12.0,1.0,0.0,1.0,0.0,1.945396,1.9847637,111.46298,113.71859,35.096603,0.039367795,2.2556086
category_3_contains_muon,0,673.0,74.0,176.0,-12.0,1.0,0.0,1.0,0.0,1.102076,0.9613497,63.144306,55.081284,31.104822,-0.14072633,-8.0630245
category_3_contains_muon,0,824.0,94.0,101.0,-12.0,1.0,0.0,1.0,0.0,1.1815128,1.1325495,67.6957,64.89031,31.470753,-0.04896331,-2.8053908
category_3_contains_muon,0,927.0,1003.0,140.0,-12.0,1.0,0.0,1.0,0.0,1.3252829,1.0493664,75.93312,60.124264,24.739641,-0.27591658,-15.808855
category_3_contains_muon,0,1066.0,1019.0,1.0,12.0,1.0,0.0,1.0,0.0,1.0746417,1.0228779,61.572433,58.60659,10.631789,-0.051763773,-2.9658458
category_3_contains_muon,0,1178.0,1025.0,19.0,12.0,1.0,0.0,1.0,0.0,1.3126222,1.2269326,75.20771,70.298065,13.556406,-0.085689545,-4.9096494
category_3_contains_muon,0,1223.0,1038.0,15.0,12.0,1.0,0.0,1.0,0.0,1.5125903,1.3212895,86.66504,75.704315,19.405195,-0.19130075,-10.960726
category_3_contains_muon,0,1257.0,1041.0,41.0,12.0,1.0,0.0,1.0,0.0,2.2202253,1.795233,127.20954,102.859276,15.638755,-0.42499232,-24.350267
category_3_contains_muon,0,1330.0,1046.0,17.0,12.0,1.0,0.0,1.0,0.0,1.0627165,0.8622035,60.88917,49.40062,27.715593,-0.200513,-11.488549
category_3_contains_muon,0,2251.0,1133.0,5.0,12.0,1.0,0.0,1.0,0.0,1.3156828,1.265849,75.38307,72.52781,14.303208,-0.049833775,-2.855265
category_3_contains_muon,0,2350.0,1141.0,51.0,12.0,1.0,0.0,1.0,0.0,0.8359138,0.9418895,47.894333,53.966293,62.302307,0.10597575,6.0719633
category_3_contains_muon,0,2782.0,1185.0,8.0,12.0,1.0,0.0,1.0,0.0,0.73710895,0.52330536,42.23323,29.983189,27.755608,-0.21380359,-12.250044
category_3_contains_muon,0,2961.0,1205.0,154.0,-12.0,1.0,0.0,1.0,0.0,2.625592,2.8339064,150.43535,162.37088,29.741919,0.20831442,11.935537
