routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,2,30743.0,2093.0,62.0,14.0,1.0,1.0,2.0,1.0,2.2963712,2.3021288,131.57239,131.90227,99.90113,0.0057575703,0.32988447
category2_tauCC_others_muonCC,2,31270.0,2118.0,62.0,14.0,1.0,1.0,2.0,1.0,2.1764903,2.2530181,124.70371,129.08842,67.59502,0.076527834,4.3847218
category2_tauCC_others_muonCC,2,34682.0,2234.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.59334606,0.70542365,33.996227,40.417797,17.808624,0.112077594,6.421573
category2_tauCC_others_muonCC,2,35213.0,2256.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.2526392,1.2811543,71.770935,73.40473,20.604832,0.0285151,1.6337949
category2_tauCC_others_muonCC,2,37072.0,2340.0,38.0,14.0,1.0,1.0,2.0,1.0,1.7454548,1.7260479,100.007195,98.895256,102.56586,-0.019406915,-1.1119343
category2_tauCC_others_muonCC,2,37961.0,2363.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.0845313,1.0674406,62.13907,61.159843,95.81601,-0.017090678,-0.9792237
category2_tauCC_others_muonCC,2,39482.0,2437.0,195.0,-14.0,1.0,1.0,2.0,1.0,0.20440088,0.43004897,11.7113085,24.639992,43.416035,0.22564809,12.928683
category2_tauCC_others_muonCC,2,39509.0,2439.0,55.0,14.0,1.0,1.0,2.0,1.0,1.9299319,2.0284128,110.57695,116.2195,67.7784,0.09848094,5.6425424
category2_tauCC_others_muonCC,2,39605.0,2438.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.2149339,1.3881946,69.61058,79.53769,103.71565,0.17326069,9.927106
category2_tauCC_others_muonCC,2,41038.0,2489.0,52.0,14.0,1.0,1.0,2.0,1.0,1.2141423,1.2466239,69.56523,71.426285,100.14055,0.03248155,1.8610559
category2_tauCC_others_muonCC,2,41427.0,2513.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.3552995,1.3254085,77.65294,75.940315,103.870026,-0.029891014,-1.712629
category2_tauCC_others_muonCC,2,43234.0,2576.0,31.0,14.0,1.0,1.0,2.0,1.0,0.7203731,0.798641,41.274338,45.758762,104.42779,0.07826793,4.484422
category2_tauCC_others_muonCC,2,43310.0,2572.0,192.0,-14.0,1.0,1.0,2.0,1.0,0.98912174,0.97335654,56.6725,55.769222,100.23831,-0.01576519,-0.9032789
category2_tauCC_others_muonCC,2,44449.0,2625.0,92.0,14.0,1.0,1.0,2.0,1.0,1.7829752,1.8005351,102.15695,103.16306,100.76688,0.017559886,1.0061073
category2_tauCC_others_muonCC,2,45599.0,2668.0,61.0,14.0,1.0,1.0,2.0,1.0,1.5751071,1.6007333,90.24699,91.71526,104.43717,0.025626183,1.4682721
category2_tauCC_others_muonCC,2,45663.0,2663.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.9201099,1.6592792,110.01419,95.069695,43.77219,-0.26083064,-14.944495
category2_tauCC_others_muonCC,2,48244.0,2767.0,60.0,14.0,1.0,1.0,2.0,1.0,1.6672105,1.6908058,95.524124,96.87604,98.698975,0.023595333,1.351913
category2_tauCC_others_muonCC,2,48851.0,2790.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.2065067,1.5788709,126.42352,90.46264,18.705395,-0.62763584,-35.960884
category2_tauCC_others_muonCC,2,49259.0,2804.0,19.0,14.0,1.0,1.0,2.0,1.0,1.9183438,1.9670743,109.913,112.705055,37.80291,0.048730493,2.7920516
category2_tauCC_others_muonCC,2,51939.0,2886.0,175.0,-14.0,1.0,1.0,2.0,1.0,0.3986887,0.419519,22.84318,24.036669,96.09081,0.020830303,1.1934885
category2_tauCC_others_muonCC,2,53476.0,2955.0,33.0,14.0,1.0,1.0,2.0,1.0,2.2436593,2.3476815,128.5522,134.51224,74.20946,0.104022264,5.9600368
category2_tauCC_others_muonCC,2,54422.0,3005.0,170.0,-14.0,1.0,1.0,2.0,1.0,0.48691976,0.3464672,27.898447,19.851109,37.60226,-0.14045256,-8.047339
category2_tauCC_others_muonCC,2,54922.0,302.0,33.0,14.0,1.0,1.0,2.0,1.0,1.8180563,1.7962562,104.166954,102.9179,98.06305,-0.02180016,-1.2490572
category2_tauCC_others_muonCC,2,55831.0,3054.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.4702939,1.3444394,84.24164,77.0307,64.41239,-0.12585449,-7.2109313
category2_tauCC_others_muonCC,2,59005.0,3163.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.6283971,1.641344,93.300285,94.04208,97.38633,0.012946844,0.74179953
category2_tauCC_others_muonCC,2,60471.0,3194.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.7409265,2.7279866,157.04352,156.30212,101.3393,-0.01293993,-0.7414034
category2_tauCC_others_muonCC,2,62014.0,3297.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.0722904,0.9757009,61.437717,55.903545,27.14161,-0.096589506,-5.534171
category2_tauCC_others_muonCC,2,62223.0,330.0,39.0,14.0,1.0,1.0,2.0,1.0,2.3836372,2.3564916,136.57236,135.01703,101.24808,-0.027145624,-1.5553297
category2_tauCC_others_muonCC,2,62323.0,3308.0,123.0,-14.0,1.0,1.0,2.0,1.0,0.7526729,0.7020321,43.12498,40.223476,18.76226,-0.05064082,-2.9015055
category2_tauCC_others_muonCC,2,62493.0,3304.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.8429408,1.8690888,105.59273,107.0909,101.40578,0.026147962,1.4981679
category2_tauCC_others_muonCC,2,62791.0,3320.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.21670535,0.11857064,12.416303,6.793597,84.00646,-0.09813471,-5.622705
category2_tauCC_others_muonCC,2,63415.0,3343.0,13.0,14.0,1.0,1.0,2.0,1.0,1.0506006,1.0682946,60.194984,61.208775,101.31967,0.017693996,1.0137913
category2_tauCC_others_muonCC,2,66941.0,3465.0,22.0,14.0,1.0,1.0,2.0,1.0,2.0325618,1.7345085,116.457214,99.38002,5.7381,-0.29805326,-17.077194
category2_tauCC_others_muonCC,2,68510.0,3538.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.5417271,1.6400079,88.33446,93.96553,79.1477,0.09828079,5.6310744
category2_tauCC_others_muonCC,2,69784.0,3550.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.4440972,0.60366285,25.444895,34.587334,10.689308,0.15956566,9.142439
category2_tauCC_others_muonCC,2,72199.0,3676.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.4823296,2.551823,142.227,146.20868,67.45602,0.069493294,3.9816725
category2_tauCC_others_muonCC,2,72528.0,3684.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.1268725,2.045883,121.860825,117.22046,104.903366,-0.0809896,-4.6403623
category2_tauCC_others_muonCC,2,73757.0,372.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.9684213,1.0771055,55.486454,61.7136,74.4923,0.10868424,6.2271485
category2_tauCC_others_muonCC,2,75195.0,3793.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.2179744,2.1999314,127.080574,126.04678,96.83535,-0.018043041,-1.0337901
category2_tauCC_others_muonCC,2,75489.0,3807.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.812629,0.8080515,46.56021,46.297943,102.313995,-0.004577458,-0.26226902
category2_tauCC_others_muonCC,2,76166.0,3829.0,57.0,14.0,1.0,1.0,2.0,1.0,1.4551154,1.5444777,83.37197,88.49206,30.20839,0.08936226,5.1200805
category2_tauCC_others_muonCC,2,76479.0,3842.0,53.0,14.0,1.0,1.0,2.0,1.0,0.9466716,1.2357004,54.240288,70.800415,62.252132,0.28902876,16.56013
category2_tauCC_others_muonCC,2,76501.0,3843.0,65.0,14.0,1.0,1.0,2.0,1.0,1.4556688,1.4953104,83.40368,85.67498,102.80915,0.03964162,2.2712975
category2_tauCC_others_muonCC,2,76605.0,385.0,16.0,14.0,1.0,1.0,2.0,1.0,0.24164028,0.27498358,13.844969,15.755399,99.9741,0.0333433,1.9104304
category2_tauCC_others_muonCC,2,77537.0,3831.0,89.0,14.0,1.0,1.0,2.0,1.0,0.21524656,0.13637845,12.33272,7.81391,98.9169,-0.078868106,-4.51881
category2_tauCC_others_muonCC,2,77587.0,3884.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.6258777,1.636679,93.15594,93.7748,14.403151,0.010801315,0.6188698
category2_tauCC_others_muonCC,2,81337.0,4025.0,47.0,14.0,1.0,1.0,2.0,1.0,2.6456006,2.7204342,151.58174,155.8694,79.742386,0.07483363,4.2876515
category2_tauCC_others_muonCC,2,81521.0,404.0,62.0,14.0,1.0,1.0,2.0,1.0,1.9597118,2.0378158,112.28322,116.75825,23.15567,0.07810402,4.475031
category2_tauCC_others_muonCC,2,82614.0,4077.0,33.0,14.0,1.0,1.0,2.0,1.0,1.3291153,1.4585617,76.152695,83.56943,100.94666,0.12944639,7.416732
category2_tauCC_others_muonCC,2,84644.0,4156.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.655978,1.6979289,94.88055,97.284164,105.61389,0.04195094,2.403612
category2_tauCC_others_muonCC,2,85183.0,418.0,21.0,14.0,1.0,1.0,2.0,1.0,1.5195835,1.5117494,87.06572,86.61686,101.655136,-0.007834077,-0.44885954
category2_tauCC_others_muonCC,2,85648.0,4197.0,8.0,14.0,1.0,1.0,2.0,1.0,0.2767389,0.33055854,15.855972,18.93961,21.238869,0.053819627,3.0836375
category2_tauCC_others_muonCC,2,86006.0,4210.0,57.0,14.0,1.0,1.0,2.0,1.0,2.1754775,2.179612,124.64568,124.88257,101.839645,0.0041344166,0.23688462
category2_tauCC_others_muonCC,2,87109.0,4251.0,63.0,14.0,1.0,1.0,2.0,1.0,0.9728905,0.97724205,55.74252,55.991844,107.63436,0.0043515563,0.24932581
category2_tauCC_others_muonCC,2,87192.0,4252.0,69.0,14.0,1.0,1.0,2.0,1.0,0.5779633,0.60218656,33.114857,34.50275,95.29127,0.024223268,1.387891
category2_tauCC_others_muonCC,2,87891.0,4259.0,135.0,-14.0,1.0,1.0,2.0,1.0,1.7712556,1.799843,101.48547,103.123405,104.57219,0.028587341,1.637934
category2_tauCC_others_muonCC,2,88383.0,4301.0,192.0,-14.0,1.0,1.0,2.0,1.0,0.7425417,0.7330718,42.544506,42.001923,101.971405,-0.009469867,-0.5425834
category2_tauCC_others_muonCC,2,89608.0,4343.0,28.0,14.0,1.0,1.0,2.0,1.0,0.92407995,0.9449059,52.94588,54.13912,66.31704,0.020825922,1.1932374
category2_tauCC_others_muonCC,2,91698.0,4431.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.111049,1.0230904,63.658424,58.61876,12.851682,-0.08795869,-5.039662
category2_tauCC_others_muonCC,2,92629.0,4461.0,70.0,14.0,1.0,1.0,2.0,1.0,1.4779598,1.4667311,84.680855,84.0375,105.948975,-0.011228681,-0.643356
category2_tauCC_others_muonCC,2,93182.0,4482.0,83.0,14.0,1.0,1.0,2.0,1.0,1.1064769,1.0723963,63.396458,61.443783,96.64223,-0.034080625,-1.9526759
category2_tauCC_others_muonCC,2,93410.0,4498.0,100.0,14.0,1.0,1.0,2.0,1.0,2.5898921,2.6966455,148.3899,154.50641,100.63974,0.10675335,6.1165166
category2_tauCC_others_muonCC,2,94533.0,4472.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.9970042,1.9825819,114.419914,113.593575,103.684845,-0.0144222975,-0.8263368
category2_tauCC_others_muonCC,2,96705.0,4627.0,66.0,14.0,1.0,1.0,2.0,1.0,0.7444519,0.7788039,42.65395,44.622177,67.63216,0.034352005,1.9682249
category2_tauCC_others_muonCC,2,97076.0,464.0,39.0,14.0,1.0,1.0,2.0,1.0,1.4781971,1.4671341,84.69446,84.06059,16.734707,-0.01106298,-0.6338621
category2_tauCC_others_muonCC,2,97081.0,464.0,66.0,14.0,1.0,1.0,2.0,1.0,1.8038583,1.7915308,103.35347,102.647156,96.910095,-0.012327433,-0.70630985
category2_tauCC_others_muonCC,2,101259.0,4795.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.646849,1.6074009,94.3575,92.09729,97.12738,-0.039448142,-2.2602122
category2_tauCC_others_muonCC,2,101943.0,4796.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.8590549,1.4967185,106.516,85.75565,38.422306,-0.3623364,-20.760347
category2_tauCC_others_muonCC,2,102030.0,4827.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.8680135,0.9670226,49.73351,55.406315,85.31243,0.0990091,5.6728034
category2_tauCC_others_muonCC,2,103348.0,4879.0,13.0,14.0,1.0,1.0,2.0,1.0,1.0137247,1.1266809,58.082146,64.55406,97.22723,0.112956166,6.471912
category2_tauCC_others_muonCC,2,105223.0,4955.0,141.0,-14.0,1.0,1.0,2.0,1.0,0.72182935,0.6600175,41.357777,37.816216,97.61779,-0.061811864,-3.541559
category2_tauCC_others_muonCC,2,107691.0,5047.0,133.0,-14.0,1.0,1.0,2.0,1.0,1.4341404,1.3479309,82.1702,77.23075,85.039375,-0.086209536,-4.9394426
category2_tauCC_others_muonCC,2,107859.0,505.0,21.0,14.0,1.0,1.0,2.0,1.0,0.6950943,0.7148518,39.82597,40.957993,94.96629,0.01975751,1.1320219
category2_tauCC_others_muonCC,2,109878.0,5134.0,83.0,14.0,1.0,1.0,2.0,1.0,1.072499,0.990627,61.44967,56.758747,98.64936,-0.081872046,-4.6909227
category2_tauCC_others_muonCC,2,110797.0,5178.0,119.0,-14.0,1.0,1.0,2.0,1.0,0.5429581,0.5779005,31.109207,33.111263,74.939545,0.03494245,2.002055
category2_tauCC_others_muonCC,2,111692.0,5211.0,19.0,14.0,1.0,1.0,2.0,1.0,1.336294,1.3962398,76.56401,79.99865,92.65137,0.059945703,3.4346359
category2_tauCC_others_muonCC,2,113325.0,5270.0,46.0,14.0,1.0,1.0,2.0,1.0,1.3263954,1.2719364,75.99686,72.87659,32.47294,-0.054458976,-3.1202695
category2_tauCC_others_muonCC,2,114310.0,531.0,9.0,14.0,1.0,1.0,2.0,1.0,1.065101,1.0309639,61.025795,59.06988,99.03907,-0.03413713,-1.9559135
category2_tauCC_others_muonCC,2,114450.0,5319.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.7567985,2.262803,157.95293,129.64906,17.983768,-0.49399543,-28.303854
category2_tauCC_others_muonCC,2,116369.0,5391.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.5094415,1.3212883,86.48463,75.70425,57.46017,-0.18815315,-10.780381
category2_tauCC_others_muonCC,2,116455.0,5395.0,66.0,14.0,1.0,1.0,2.0,1.0,2.044991,2.0570197,117.16936,117.85855,96.65173,0.012028694,0.6891934
category2_tauCC_others_muonCC,2,116526.0,5399.0,10.0,14.0,1.0,1.0,2.0,1.0,2.1104136,2.0957196,120.91779,120.07589,93.95702,-0.014693975,-0.8419028
category2_tauCC_others_muonCC,2,118107.0,5450.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.0037057,0.957234,57.508102,54.84547,99.8626,-0.046471715,-2.6626332
category2_tauCC_others_muonCC,2,118946.0,5492.0,81.0,14.0,1.0,1.0,2.0,1.0,1.6229802,1.6314508,92.98992,93.47524,96.059975,0.008470535,0.48532593
category2_tauCC_others_muonCC,2,119702.0,5524.0,193.0,-14.0,1.0,1.0,2.0,1.0,1.4035172,1.5801615,80.41562,90.53658,24.824608,0.1766442,10.120968
category2_tauCC_others_muonCC,2,121551.0,5596.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.7437357,0.66733533,42.612915,38.2355,60.05389,-0.07640034,-4.377417
category2_tauCC_others_muonCC,2,122542.0,5637.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.7491668,1.4016143,100.21988,80.30659,7.3841667,-0.34755254,-19.913294
category2_tauCC_others_muonCC,2,123450.0,5670.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.0057546,0.98421717,57.625492,56.39149,32.685833,-0.021537423,-1.2340034
category2_tauCC_others_muonCC,2,124295.0,5705.0,121.0,-14.0,1.0,1.0,2.0,1.0,2.6429722,2.6593223,151.43115,152.36795,95.91226,0.01635003,0.9367878
category2_tauCC_others_muonCC,2,124369.0,5668.0,95.0,14.0,1.0,1.0,2.0,1.0,0.60262793,0.48213497,34.528038,27.6243,101.415535,-0.120492965,-6.9037385
category2_tauCC_others_muonCC,2,125066.0,5732.0,191.0,-14.0,1.0,1.0,2.0,1.0,2.2415152,2.3321617,128.42937,133.62302,12.434206,0.090646505,5.193662
category2_tauCC_others_muonCC,2,126059.0,5772.0,104.0,-14.0,1.0,1.0,2.0,1.0,0.6683545,0.7316437,38.29389,41.920094,91.74809,0.063289165,3.626202
category2_tauCC_others_muonCC,2,127018.0,5809.0,29.0,14.0,1.0,1.0,2.0,1.0,0.47867277,0.49530727,27.42593,28.379017,95.2003,0.016634494,0.9530863
category2_tauCC_others_muonCC,2,127328.0,5829.0,53.0,14.0,1.0,1.0,2.0,1.0,2.4282575,2.2679033,139.1289,129.94128,32.159885,-0.16035414,-9.187615
category2_tauCC_others_muonCC,2,128391.0,5873.0,77.0,14.0,1.0,1.0,2.0,1.0,1.3313997,1.2836552,76.283585,73.54803,99.235664,-0.047744513,-2.735559
category2_tauCC_others_muonCC,2,128594.0,5865.0,119.0,-14.0,1.0,1.0,2.0,1.0,2.2940893,2.1443934,131.44164,122.86469,83.359886,-0.14969587,-8.5769415
category2_tauCC_others_muonCC,2,128817.0,5885.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.0486113,1.067349,60.081,61.15459,100.00371,0.018737674,1.0735897
category2_tauCC_others_muonCC,2,130043.0,5930.0,23.0,14.0,1.0,1.0,2.0,1.0,0.91188526,0.86349916,52.247177,49.474857,94.43646,-0.048386097,-2.772319
category2_tauCC_others_muonCC,2,130087.0,5933.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.78766245,0.769954,45.129734,44.115116,101.374405,-0.01770842,-1.0146178
category2_tauCC_others_muonCC,2,130520.0,5951.0,109.0,-14.0,1.0,1.0,2.0,1.0,2.3443577,2.2951903,134.32181,131.50471,104.548935,-0.049167395,-2.8170843
category2_tauCC_others_muonCC,2,134764.0,6123.0,9.0,14.0,1.0,1.0,2.0,1.0,0.7316058,0.7199563,41.917927,41.250458,99.23692,-0.011649549,-0.66747
category2_tauCC_others_muonCC,2,134765.0,6123.0,14.0,14.0,1.0,1.0,2.0,1.0,1.5784721,1.5204806,90.43979,87.11713,42.825283,-0.057991505,-3.3226686
category2_tauCC_others_muonCC,2,135565.0,6107.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.2218134,1.8923359,127.30054,108.42286,18.224743,-0.32947755,-18.877674
category2_tauCC_others_muonCC,2,136653.0,6191.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.3475378,2.3514824,134.50401,134.73001,98.8076,0.0039446354,0.22601096
category2_tauCC_others_muonCC,2,139695.0,6323.0,21.0,14.0,1.0,1.0,2.0,1.0,0.98297435,0.9406023,56.320282,53.892544,34.682938,-0.042372048,-2.4277396
category2_tauCC_others_muonCC,2,140425.0,6349.0,148.0,-14.0,1.0,1.0,2.0,1.0,0.73960894,0.8201793,42.376472,46.992813,98.65375,0.08057034,4.6163406
category2_tauCC_others_muonCC,2,140713.0,6359.0,81.0,14.0,1.0,1.0,2.0,1.0,2.9791725,2.9382312,170.69402,168.34825,84.684555,-0.04094124,-2.34576
category2_tauCC_others_muonCC,2,140859.0,6368.0,54.0,14.0,1.0,1.0,2.0,1.0,1.3234218,1.3286084,75.826485,76.12366,94.96169,0.005186558,0.29716787
category2_tauCC_others_muonCC,2,141429.0,6396.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.95122063,1.1285472,54.500927,64.660995,34.497383,0.17732656,10.160064
category2_tauCC_others_muonCC,2,141509.0,6393.0,42.0,14.0,1.0,1.0,2.0,1.0,1.7727333,1.6597424,101.57014,95.09623,55.453518,-0.112990975,-6.473906
category2_tauCC_others_muonCC,2,142224.0,6417.0,98.0,14.0,1.0,1.0,2.0,1.0,2.155165,2.1491916,123.48186,123.13961,102.0536,-0.005973339,-0.34224713
category2_tauCC_others_muonCC,2,142254.0,6422.0,92.0,14.0,1.0,1.0,2.0,1.0,0.6624923,0.67910975,37.95801,38.910122,101.60705,0.016617477,0.9521113
category2_tauCC_others_muonCC,2,142422.0,6424.0,76.0,14.0,1.0,1.0,2.0,1.0,1.2266529,1.2459937,70.282036,71.39018,101.538445,0.019340873,1.1081504
category2_tauCC_others_muonCC,2,144755.0,6525.0,47.0,14.0,1.0,1.0,2.0,1.0,2.5276928,2.4584281,144.82613,140.85756,53.606125,-0.06926465,-3.9685721
category2_tauCC_others_muonCC,2,145416.0,6548.0,192.0,-14.0,1.0,1.0,2.0,1.0,1.7238381,1.817265,98.76865,104.12162,69.41643,0.09342694,5.3529696
category2_tauCC_others_muonCC,2,147240.0,6622.0,26.0,14.0,1.0,1.0,2.0,1.0,2.1571023,2.163154,123.592865,123.93959,101.0297,0.0060515404,0.34672773
category2_tauCC_others_muonCC,2,147689.0,6638.0,133.0,-14.0,1.0,1.0,2.0,1.0,1.9787688,1.9840269,113.37511,113.67637,98.42839,0.0052580833,0.30126598
category2_tauCC_others_muonCC,2,147916.0,6636.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.3350422,1.2493982,76.49229,71.58524,104.498436,-0.08564401,-4.90704
category2_tauCC_others_muonCC,2,147965.0,6648.0,71.0,14.0,1.0,1.0,2.0,1.0,1.319171,1.3472947,75.58293,77.1943,102.398506,0.028123736,1.6113714
category2_tauCC_others_muonCC,2,149547.0,6712.0,139.0,-14.0,1.0,1.0,2.0,1.0,0.63397706,0.74693984,36.32421,42.7965,31.83738,0.11296278,6.4722905
category2_tauCC_others_muonCC,2,149626.0,6714.0,152.0,-14.0,1.0,1.0,2.0,1.0,2.4025476,2.4865844,137.65584,142.4708,102.96989,0.08403683,4.8149557
category2_tauCC_others_muonCC,2,151518.0,6792.0,145.0,-14.0,1.0,1.0,2.0,1.0,0.9738541,0.9734545,55.797733,55.774834,100.07251,-0.00039964914,-0.02289821
category2_tauCC_others_muonCC,2,153926.0,6890.0,84.0,14.0,1.0,1.0,2.0,1.0,0.8856484,0.8158627,50.74392,46.74549,104.84484,-0.069785714,-3.998427
category2_tauCC_others_muonCC,2,154254.0,6905.0,29.0,14.0,1.0,1.0,2.0,1.0,1.3079401,1.2795084,74.93945,73.31043,91.83504,-0.028431773,-1.6290206
category2_tauCC_others_muonCC,2,156977.0,7011.0,175.0,-14.0,1.0,1.0,2.0,1.0,2.1170435,2.0836337,121.29766,119.383415,105.042946,-0.033409834,-1.9142425
category2_tauCC_others_muonCC,2,157590.0,7029.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.388361,2.48138,136.843,142.1726,52.595398,0.09301901,5.3295965
category2_tauCC_others_muonCC,2,157945.0,7054.0,16.0,14.0,1.0,1.0,2.0,1.0,0.924796,0.9640002,52.986908,55.233147,100.42667,0.03920424,2.2462375
category2_tauCC_others_muonCC,2,158128.0,7061.0,176.0,-14.0,1.0,1.0,2.0,1.0,0.9895404,0.96140724,56.696487,55.08458,73.95195,-0.028133154,-1.611911
category2_tauCC_others_muonCC,2,158400.0,7070.0,186.0,-14.0,1.0,1.0,2.0,1.0,0.7601112,0.7117761,43.551167,40.781765,96.082634,-0.048335135,-2.7693992
category2_tauCC_others_muonCC,2,161875.0,7217.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.4404852,1.4566813,82.53372,83.461685,33.826828,0.016196012,0.9279632
category2_tauCC_others_muonCC,2,162737.0,7232.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.682514,1.8156197,96.40095,104.02735,103.07438,0.13310575,7.626398
category2_tauCC_others_muonCC,2,163547.0,7286.0,43.0,14.0,1.0,1.0,2.0,1.0,2.193485,2.2858179,125.67744,130.96771,105.499214,0.09233284,5.2902822
category2_tauCC_others_muonCC,2,164241.0,7309.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.2310387,1.1886518,70.533325,68.10473,89.68137,-0.04238689,-2.4285898
category2_tauCC_others_muonCC,2,167110.0,7423.0,110.0,-14.0,1.0,1.0,2.0,1.0,2.0374439,2.023227,116.73694,115.92237,105.79233,-0.0142169,-0.81456834
category2_tauCC_others_muonCC,2,168485.0,7486.0,30.0,14.0,1.0,1.0,2.0,1.0,1.147168,1.1515224,65.72789,65.97737,99.14216,0.0043543577,0.24948633
category2_tauCC_others_muonCC,2,172373.0,7653.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.6550391,1.0693039,37.530975,61.266598,20.360104,0.4142648,23.735624
category2_tauCC_others_muonCC,2,172452.0,7654.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.1797141,1.1716421,67.592636,67.13015,98.38991,-0.008072019,-0.46249261
category2_tauCC_others_muonCC,2,173152.0,7687.0,91.0,14.0,1.0,1.0,2.0,1.0,0.14378075,0.2020308,8.23803,11.575512,95.4506,0.05825004,3.3374815
category2_tauCC_others_muonCC,2,174315.0,7729.0,119.0,-14.0,1.0,1.0,2.0,1.0,0.9906482,0.99627686,56.75996,57.08246,94.04786,0.0056286454,0.32249764
category2_tauCC_others_muonCC,2,174994.0,7752.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.9580386,1.9339323,112.18735,110.80616,102.57869,-0.024106264,-1.3811872
category2_tauCC_others_muonCC,2,175631.0,7773.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.5737413,1.5912113,90.16874,91.16969,100.89951,0.017470002,1.0009574
category2_tauCC_others_muonCC,2,176685.0,7813.0,13.0,14.0,1.0,1.0,2.0,1.0,3.029979,2.4723446,173.60501,141.6549,41.72905,-0.55763435,-31.950096
category2_tauCC_others_muonCC,2,178609.0,7882.0,116.0,-14.0,1.0,1.0,2.0,1.0,0.74928254,0.76793575,42.93073,43.999477,96.33877,0.018653214,1.0687505
category2_tauCC_others_muonCC,2,179876.0,7936.0,80.0,14.0,1.0,1.0,2.0,1.0,2.0884163,2.3934247,119.65744,137.13313,18.571922,0.3050084,17.475695
category2_tauCC_others_muonCC,2,181875.0,7998.0,56.0,14.0,1.0,1.0,2.0,1.0,0.35364562,0.27461755,20.262402,15.7344265,100.83728,-0.07902807,-4.527975
category2_tauCC_others_muonCC,2,182340.0,8020.0,51.0,14.0,1.0,1.0,2.0,1.0,1.1714299,1.1420001,67.11799,65.431786,44.20138,-0.029429793,-1.686203
category2_tauCC_others_muonCC,2,182681.0,8046.0,42.0,14.0,1.0,1.0,2.0,1.0,2.2082467,2.101162,126.52322,120.38771,71.979095,-0.10708475,-6.1355042
category2_tauCC_others_muonCC,2,182761.0,8049.0,25.0,14.0,1.0,1.0,2.0,1.0,1.308024,1.3007684,74.94426,74.52854,94.17327,-0.0072556734,-0.41571948
category2_tauCC_others_muonCC,2,182981.0,8027.0,86.0,14.0,1.0,1.0,2.0,1.0,0.7808629,0.8125568,44.74015,46.556076,102.751144,0.031693876,1.8159254
category2_tauCC_others_muonCC,2,183197.0,8067.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.6985184,1.7026207,97.31794,97.552986,98.32958,0.0041023493,0.2350473
category2_tauCC_others_muonCC,2,183732.0,8076.0,13.0,14.0,1.0,1.0,2.0,1.0,1.5115192,1.4314041,86.60367,82.01341,100.2798,-0.08011508,-4.590256
category2_tauCC_others_muonCC,2,184172.0,8100.0,91.0,14.0,1.0,1.0,2.0,1.0,1.5582167,1.5928484,89.27924,91.2635,102.38726,0.03463173,1.984252
