routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,25998.0,3862.0,109.0,-12.0,1.0,0.0,1.0,0.0,0.39320216,0.6912607,22.528824,39.60632,20.610865,0.2980585,17.077496,22.52882,39.606316
category_3_contains_muon,0,26180.0,3856.0,92.0,12.0,1.0,0.0,1.0,0.0,2.0572512,0.2616129,117.87181,14.989315,5.216756,-1.7956383,-102.8825,117.87181,14.989315
category_3_contains_muon,0,26365.0,3920.0,9.0,12.0,1.0,0.0,1.0,0.0,4.283861,3.401117,245.44717,194.86966,6.3662925,-0.8827441,-50.57751,-114.55283,-165.13036
category_3_contains_muon,0,26379.0,392.0,52.0,12.0,1.0,0.0,1.0,0.0,1.710423,2.2221277,98.00002,127.31854,4.436743,0.5117047,29.31852,98.00001,127.31854
category_3_contains_muon,0,26411.0,393.0,7.0,12.0,1.0,0.0,1.0,0.0,2.4463243,2.7953236,140.16406,160.16025,10.723309,0.34899926,19.996185,140.16408,160.16025
category_3_contains_muon,0,26689.0,3980.0,14.0,12.0,1.0,0.0,1.0,0.0,1.1601325,1.3279262,66.470695,76.084564,34.259926,0.16779351,9.61386,66.4707,76.08455
category_3_contains_muon,0,26947.0,4002.0,199.0,-12.0,1.0,0.0,1.0,0.0,0.3589774,0.46101752,20.56789,26.414358,0.43018755,0.10204005,5.8464646,20.567886,26.414364
category_3_contains_muon,0,27299.0,4073.0,32.0,12.0,1.0,0.0,1.0,0.0,5.862755,1.078499,335.9111,61.793438,3.113471,1.4989293,85.882324,-24.088888,61.793446
category_3_contains_muon,0,27688.0,4141.0,195.0,-12.0,1.0,0.0,1.0,0.0,5.6363654,4.1467733,322.93994,237.59262,0.9656656,-1.4895921,-85.34734,-37.060074,-122.40739
category_3_contains_muon,0,27879.0,4164.0,73.0,12.0,1.0,0.0,1.0,0.0,4.234117,4.655157,242.59705,266.72086,2.4429092,0.42104006,24.12382,-117.40299,-93.279144
category_3_contains_muon,0,27922.0,418.0,38.0,12.0,1.0,0.0,1.0,0.0,4.8069463,5.4624515,275.41772,312.9754,0.66959995,0.6555052,37.557682,-84.58229,-47.02461
category_3_contains_muon,0,28315.0,4231.0,60.0,12.0,1.0,0.0,1.0,0.0,5.7633023,5.8056517,330.2129,332.63934,7.549789,0.04234934,2.4264383,-29.787125,-27.360659
category_3_contains_muon,0,28443.0,4247.0,184.0,-12.0,1.0,0.0,1.0,0.0,4.5674086,4.487401,261.69324,257.10913,5.2292957,-0.08000755,-4.584095,-98.30676,-102.89086
category_3_contains_muon,0,28471.0,4248.0,142.0,-12.0,1.0,0.0,1.0,0.0,3.5782511,4.2269497,205.01869,242.18639,6.7759595,0.64869857,37.16769,-154.98132,-117.81362
category_3_contains_muon,0,28665.0,4284.0,160.0,-12.0,1.0,0.0,1.0,0.0,1.5600699,2.0622306,89.38542,118.15711,13.737307,0.5021608,28.771694,89.385414,118.1571
category_3_contains_muon,0,30093.0,4515.0,107.0,-12.0,1.0,0.0,1.0,0.0,4.464648,4.8742323,255.80548,279.27295,9.871532,0.40958452,23.467464,-104.19455,-80.72706
category_3_contains_muon,0,30281.0,4540.0,92.0,12.0,1.0,0.0,1.0,0.0,6.0690713,5.488092,347.73218,314.44452,5.2351804,-0.58097935,-33.287666,-12.267853,-45.55552
category_3_contains_muon,0,30592.0,4593.0,68.0,12.0,1.0,0.0,1.0,0.0,5.7573805,5.657434,329.8736,324.1471,2.77036,-0.0999465,-5.7265124,-30.126394,-35.852932
category_3_contains_muon,0,30809.0,4625.0,76.0,12.0,1.0,0.0,1.0,0.0,5.8310294,5.2219896,334.09338,299.19797,3.3761024,-0.6090398,-34.89541,-25.906649,-60.80203
category_3_contains_muon,0,30991.0,4649.0,130.0,-12.0,1.0,0.0,1.0,0.0,2.1957774,2.339697,125.80878,134.05476,21.778496,0.14391947,8.245978,125.80877,134.05478
category_3_contains_muon,0,31028.0,467.0,25.0,12.0,1.0,0.0,1.0,0.0,4.821856,5.2908907,276.272,303.14572,4.3324127,0.46903467,26.873707,-83.72803,-56.85429
category_3_contains_muon,0,31709.0,4743.0,123.0,-12.0,1.0,0.0,1.0,0.0,4.7101088,4.9812164,269.86935,285.40268,12.818517,0.27110767,15.533326,-90.130646,-74.59732
category_3_contains_muon,0,32182.0,4827.0,62.0,12.0,1.0,0.0,1.0,0.0,1.7097228,2.3588634,97.9599,135.15292,3.485138,0.6491406,37.193016,97.9599,135.15291
category_3_contains_muon,0,32199.0,4807.0,10.0,12.0,1.0,0.0,1.0,0.0,4.585221,4.4074917,262.7138,252.53067,5.436953,-0.17772913,-10.183129,-97.286224,-107.46932
category_3_contains_muon,0,32542.0,4883.0,66.0,12.0,1.0,0.0,1.0,0.0,2.7825122,2.2822185,159.42621,130.76149,3.1487985,-0.50029373,-28.66472,159.4262,130.76147
category_3_contains_muon,0,32773.0,4923.0,41.0,12.0,1.0,0.0,1.0,0.0,0.4400278,6.163417,25.211737,353.1378,0.30094987,-0.5597966,-32.073982,25.211731,-6.8622227
category_3_contains_muon,0,33520.0,504.0,193.0,-12.0,1.0,0.0,1.0,0.0,5.1971655,5.9192376,297.77567,339.14734,4.541333,0.7220721,41.371685,-62.22435,-20.852692
category_3_contains_muon,0,33548.0,5040.0,116.0,-12.0,1.0,0.0,1.0,0.0,4.1388226,2.7919765,237.13707,159.96848,0.55992687,-1.3468461,-77.1686,-122.86293,159.96846
category_3_contains_muon,0,33659.0,506.0,62.0,12.0,1.0,0.0,1.0,0.0,3.9211352,3.7655761,224.6645,215.75162,14.651756,-0.15555906,-8.912878,-135.33551,-144.2484
category_3_contains_muon,0,33807.0,5089.0,179.0,-12.0,1.0,0.0,1.0,0.0,5.7538505,5.5986834,329.67136,320.78094,3.9281683,-0.1551671,-8.89042,-30.328676,-39.21907
category_3_contains_muon,0,34089.0,5129.0,65.0,12.0,1.0,0.0,1.0,0.0,0.59126663,2.1515367,33.877083,123.27397,3.6283984,1.5602701,89.39689,33.877083,123.27397
category_3_contains_muon,0,34511.0,5205.0,159.0,-12.0,1.0,0.0,1.0,0.0,0.16720389,0.059107885,9.580077,3.3866324,8.039836,-0.108095884,-6.193438,9.580078,3.3866265
category_3_contains_muon,0,35189.0,5320.0,153.0,-12.0,1.0,0.0,1.0,0.0,3.947814,5.0944805,226.19308,291.89224,1.9510247,1.1466668,65.699165,-133.80692,-68.107765
category_3_contains_muon,0,35455.0,5343.0,147.0,-12.0,1.0,0.0,1.0,0.0,2.192358,1.7388428,125.61286,99.62836,3.6892729,-0.4535153,-25.984512,125.61288,99.62835
category_3_contains_muon,0,35484.0,5359.0,132.0,-12.0,1.0,0.0,1.0,0.0,5.3250966,5.2582803,305.10556,301.27728,17.01393,-0.06681633,-3.8282938,-54.894463,-58.722755
category_3_contains_muon,0,35782.0,5418.0,64.0,12.0,1.0,0.0,1.0,0.0,2.1517944,2.102662,123.28874,120.47366,6.736093,-0.049132347,-2.815076,123.28876,120.47368
category_3_contains_muon,0,36060.0,5454.0,54.0,12.0,1.0,0.0,1.0,0.0,3.6395068,3.596111,208.52838,206.04199,3.0511417,-0.043395758,-2.4863937,-151.47165,-153.95802
category_3_contains_muon,0,36229.0,5484.0,29.0,12.0,1.0,0.0,1.0,0.0,2.5102155,2.6581805,143.82475,152.30252,14.317882,0.14796495,8.477768,143.82475,152.30252
category_3_contains_muon,0,36246.0,5488.0,61.0,12.0,1.0,0.0,1.0,0.0,4.6297617,5.4090476,265.2658,309.9156,2.3468118,0.7792859,44.649796,-94.73419,-50.084427
category_3_contains_muon,0,36404.0,5506.0,109.0,-12.0,1.0,0.0,1.0,0.0,1.080066,0.79272074,61.88322,45.41955,1.9856342,-0.28734517,-16.463665,61.88322,45.419556
category_3_contains_muon,0,36489.0,5527.0,155.0,-12.0,1.0,0.0,1.0,0.0,0.26577193,0.64699376,15.22761,37.07001,2.3754234,0.38122177,21.8424,15.227607,37.07002
category_3_contains_muon,0,37322.0,565.0,186.0,-12.0,1.0,0.0,1.0,0.0,3.3678203,2.032241,192.96188,116.43884,1.9616368,-1.3355792,-76.52305,-167.03813,116.43884
category_3_contains_muon,0,37885.0,5746.0,110.0,-12.0,1.0,0.0,1.0,0.0,5.925536,5.3835535,339.5082,308.4549,5.0640864,-0.54198265,-31.053318,-20.491783,-51.5451
category_3_contains_muon,0,38130.0,5784.0,73.0,12.0,1.0,0.0,1.0,0.0,5.4128637,4.4016757,310.13425,252.19745,2.8487554,-1.011188,-57.936806,-49.86575,-107.80258
category_3_contains_muon,0,38147.0,5782.0,195.0,-12.0,1.0,0.0,1.0,0.0,6.2234325,1.018525,356.57642,58.357185,0.5994238,1.0782778,61.78077,-3.4235778,58.357178
category_3_contains_muon,0,38192.0,5785.0,182.0,-12.0,1.0,0.0,1.0,0.0,2.0698073,2.3827534,118.591225,136.52171,15.503139,0.31294608,17.93049,118.591225,136.52173
category_3_contains_muon,0,38203.0,5793.0,86.0,12.0,1.0,0.0,1.0,0.0,4.255101,2.5713391,243.79935,147.32689,3.203199,-1.6837621,-96.47246,-116.20066,147.32687
category_3_contains_muon,0,38632.0,5872.0,98.0,12.0,1.0,0.0,1.0,0.0,3.9170706,3.8674135,224.43161,221.58647,7.4323363,-0.049657106,-2.8451426,-135.56839,-138.41353
category_3_contains_muon,0,38912.0,5925.0,15.0,12.0,1.0,0.0,1.0,0.0,2.769729,1.9904968,158.69377,114.047066,1.1147058,-0.77923226,-44.64672,158.69377,114.04707
category_3_contains_muon,0,38927.0,5924.0,151.0,-12.0,1.0,0.0,1.0,0.0,0.5743484,0.56285584,32.907738,32.249264,0.79523313,-0.011492491,-0.6584712,32.90774,32.24927
category_3_contains_muon,0,39375.0,5986.0,57.0,12.0,1.0,0.0,1.0,0.0,2.5133553,2.474376,144.00465,141.7713,8.064443,-0.038979292,-2.2333488,144.00467,141.7713
category_3_contains_muon,0,39452.0,6018.0,78.0,12.0,1.0,0.0,1.0,0.0,2.4524186,3.4250283,140.51323,196.23967,0.8332367,0.97260976,55.726437,140.51323,-163.76036
category_3_contains_muon,0,39563.0,6031.0,156.0,-12.0,1.0,0.0,1.0,0.0,2.4532373,2.313826,140.56015,132.57246,10.964973,-0.13941121,-7.987674,140.56015,132.57246
category_3_contains_muon,0,39633.0,6045.0,165.0,-12.0,1.0,0.0,1.0,0.0,2.8530908,2.7018728,163.47006,154.80591,7.854421,-0.15121794,-8.664149,163.47005,154.80592
category_3_contains_muon,0,39780.0,6066.0,89.0,12.0,1.0,0.0,1.0,0.0,5.0874214,5.0685763,291.4878,290.40805,20.796198,-0.018845081,-1.0797436,-68.51222,-69.591995
category_3_contains_muon,0,40435.0,6152.0,181.0,-12.0,1.0,0.0,1.0,0.0,3.9717839,4.149644,227.56645,237.75708,1.3491815,0.17786002,10.190629,-132.43356,-122.24291
category_3_contains_muon,0,40573.0,620.0,171.0,-12.0,1.0,0.0,1.0,0.0,1.245453,2.40624,71.3592,137.8674,1.5739659,1.1607869,66.50819,71.35921,137.86739
category_3_contains_muon,0,41746.0,6405.0,22.0,12.0,1.0,0.0,1.0,0.0,0.2842081,6.2250047,16.283924,356.6665,0.33026415,-0.34238935,-19.617464,16.283922,-3.3335285
category_3_contains_muon,0,42555.0,6536.0,15.0,12.0,1.0,0.0,1.0,0.0,4.0426483,4.078722,231.6267,233.69356,7.558403,0.036073685,2.06687,-128.3733,-126.30644
category_3_contains_muon,0,43006.0,6535.0,4.0,12.0,1.0,0.0,1.0,0.0,2.5556333,2.9132376,146.427,166.91621,11.446341,0.35760427,20.489216,146.427,166.91623
category_3_contains_muon,0,43686.0,6720.0,149.0,-12.0,1.0,0.0,1.0,0.0,5.9545074,0.7008261,341.16815,40.154377,4.617936,1.0295041,58.986237,-18.831884,40.15438
category_3_contains_muon,0,44681.0,686.0,109.0,-12.0,1.0,0.0,1.0,0.0,4.8102713,5.291499,275.60825,303.18057,8.8764105,0.48122787,27.572327,-84.391754,-56.819427
category_3_contains_muon,0,45250.0,6940.0,67.0,12.0,1.0,0.0,1.0,0.0,4.100695,4.107535,234.95253,235.34442,3.5590358,0.006839752,0.39188895,-125.0475,-124.65561
category_3_contains_muon,0,45413.0,6994.0,45.0,12.0,1.0,0.0,1.0,0.0,2.9741883,3.776551,170.40845,216.38043,3.1576543,0.8023627,45.971996,170.40843,-143.61958
category_3_contains_muon,0,45549.0,7024.0,34.0,12.0,1.0,0.0,1.0,0.0,5.529455,5.8385525,316.81445,334.5244,3.8378568,0.3090973,17.70997,-43.18555,-25.475582
category_3_contains_muon,0,45603.0,702.0,132.0,-12.0,1.0,0.0,1.0,0.0,1.7063737,1.0948251,97.76801,62.728863,2.6503277,-0.61154866,-35.039158,97.768,62.728855
category_3_contains_muon,0,45649.0,7028.0,140.0,-12.0,1.0,0.0,1.0,0.0,5.7022142,5.6063533,326.7128,321.2204,4.762121,-0.09586096,-5.4924283,-33.287186,-38.779644
category_3_contains_muon,0,46368.0,7146.0,39.0,12.0,1.0,0.0,1.0,0.0,0.5444214,0.55352324,31.193047,31.714546,7.290484,0.009101868,0.5214986,31.19305,31.71455
category_3_contains_muon,0,46413.0,7151.0,130.0,-12.0,1.0,0.0,1.0,0.0,5.4900603,5.8927155,314.55728,337.62772,7.292917,0.40265512,23.07044,-45.442738,-22.37227
category_3_contains_muon,0,46429.0,7152.0,69.0,12.0,1.0,0.0,1.0,0.0,4.475521,4.0925226,256.42847,234.48428,6.579378,-0.38299847,-21.944197,-103.571526,-125.515724
category_3_contains_muon,0,46615.0,713.0,4.0,12.0,1.0,0.0,1.0,0.0,5.35385,5.5248694,306.75302,316.5517,10.795436,0.17101955,9.798698,-53.24702,-43.448322
category_3_contains_muon,0,47018.0,7245.0,139.0,-12.0,1.0,0.0,1.0,0.0,2.942089,2.9687238,168.56929,170.09535,2.2542467,0.026634693,1.5260556,168.5693,170.09534
category_3_contains_muon,0,47021.0,7245.0,186.0,-12.0,1.0,0.0,1.0,0.0,1.9863611,1.3844692,113.81011,79.32424,6.4376035,-0.601892,-34.48587,113.81012,79.32425
category_3_contains_muon,0,47773.0,7359.0,120.0,-12.0,1.0,0.0,1.0,0.0,3.6880314,3.600359,211.30864,206.28537,3.3142824,-0.08767247,-5.0232625,-148.69138,-153.71463
category_3_contains_muon,0,48055.0,739.0,129.0,-12.0,1.0,0.0,1.0,0.0,1.7023771,1.6674886,97.539024,95.54006,8.58542,-0.034888506,-1.9989642,97.539024,95.54005
category_3_contains_muon,0,48365.0,7455.0,128.0,-12.0,1.0,0.0,1.0,0.0,0.019825825,5.0974026,1.1359361,292.05966,0.64009804,-1.2056086,-69.07629,1.1359425,-67.940346
category_3_contains_muon,0,48634.0,7375.0,137.0,-12.0,1.0,0.0,1.0,0.0,2.996017,2.8677197,171.65913,164.30823,1.7655847,-0.12829733,-7.3508954,171.65912,164.30824
category_3_contains_muon,0,48750.0,7523.0,15.0,12.0,1.0,0.0,1.0,0.0,3.245511,3.2903972,185.95409,188.52588,3.3525305,0.044886112,2.5717847,-174.04591,-171.47415
category_3_contains_muon,0,48946.0,7561.0,185.0,-12.0,1.0,0.0,1.0,0.0,2.645007,2.6024313,151.54773,149.10834,10.239589,-0.042575598,-2.439402,151.54773,149.10835
category_3_contains_muon,0,49150.0,7581.0,145.0,-12.0,1.0,0.0,1.0,0.0,6.0363894,0.0402534,345.85965,2.30635,2.874586,0.28704977,16.446741,-14.140364,2.30635
category_3_contains_muon,0,49300.0,7611.0,145.0,-12.0,1.0,0.0,1.0,0.0,0.6425868,5.860971,36.817513,335.8089,0.36681163,-1.0648015,-61.00863,36.81752,-24.191124
category_3_contains_muon,0,49448.0,764.0,91.0,12.0,1.0,0.0,1.0,0.0,5.3729253,5.4128914,307.84595,310.13583,2.0491133,0.039966106,2.2898893,-52.154083,-49.864166
category_3_contains_muon,0,49546.0,7662.0,147.0,-12.0,1.0,0.0,1.0,0.0,3.9298084,6.063395,225.16144,347.40695,1.4187839,2.1335866,122.245514,-134.83858,-12.59308
category_3_contains_muon,0,49563.0,7619.0,42.0,12.0,1.0,0.0,1.0,0.0,1.2607876,2.3227775,72.23781,133.08534,0.9222892,1.06199,60.847546,72.237816,133.08534
category_3_contains_muon,0,50324.0,7800.0,126.0,-12.0,1.0,0.0,1.0,0.0,2.1580837,2.750012,123.649086,157.56407,2.7766,0.59192824,33.91499,123.649086,157.56407
category_3_contains_muon,0,50474.0,7817.0,4.0,12.0,1.0,0.0,1.0,0.0,0.6064489,0.4312639,34.746964,24.7096,9.52538,-0.17518497,-10.037359,34.746964,24.709602
category_3_contains_muon,0,50553.0,7832.0,28.0,12.0,1.0,0.0,1.0,0.0,0.42429605,0.25434604,24.310373,14.572955,12.844462,-0.16995001,-9.737418,24.310379,14.57296
category_3_contains_muon,0,50674.0,785.0,78.0,12.0,1.0,0.0,1.0,0.0,3.722295,3.397929,213.2718,194.687,4.2681313,-0.3243661,-18.584808,-146.72821,-165.31302
category_3_contains_muon,0,50703.0,7856.0,123.0,-12.0,1.0,0.0,1.0,0.0,3.1148512,3.2145643,178.46783,184.18097,6.2797885,0.09971309,5.713139,178.46783,-175.81903
category_3_contains_muon,0,50707.0,7856.0,200.0,-12.0,1.0,0.0,1.0,0.0,1.8543876,1.5024651,106.24859,86.084915,12.984302,-0.3519225,-20.163675,106.24858,86.08491
category_3_contains_muon,0,50742.0,7859.0,53.0,12.0,1.0,0.0,1.0,0.0,5.087647,4.4385843,291.5007,254.31215,1.1170183,-0.64906263,-37.18855,-68.49933,-105.68785
category_3_contains_muon,0,51435.0,7978.0,121.0,-12.0,1.0,0.0,1.0,0.0,4.5790358,4.223174,262.35944,241.97005,3.4927888,-0.35586166,-20.389372,-97.64057,-118.029945
category_3_contains_muon,0,51441.0,7962.0,76.0,12.0,1.0,0.0,1.0,0.0,2.3781269,1.1789973,136.25664,67.55157,3.272449,-1.1991296,-68.70506,136.25664,67.55157
category_3_contains_muon,0,51509.0,7980.0,15.0,12.0,1.0,0.0,1.0,0.0,0.4573151,0.5417554,26.202225,31.040297,9.038127,0.08444023,4.838069,26.202232,31.0403
category_3_contains_muon,0,51623.0,8009.0,26.0,12.0,1.0,0.0,1.0,0.0,4.487817,5.948659,257.13297,340.83307,1.1759211,1.4608424,83.7001,-102.867035,-19.166945
category_3_contains_muon,0,51721.0,8031.0,79.0,12.0,1.0,0.0,1.0,0.0,2.6397862,2.7778196,151.24861,159.15735,5.055467,0.13803339,7.908731,151.2486,159.15736
category_3_contains_muon,0,51732.0,8032.0,128.0,-12.0,1.0,0.0,1.0,0.0,2.3617675,2.4866457,135.31932,142.4743,3.7221527,0.12487817,7.154992,135.31932,142.47432
category_3_contains_muon,0,51798.0,804.0,43.0,12.0,1.0,0.0,1.0,0.0,0.041196745,0.36746663,2.3603997,21.054287,2.7882214,0.32626987,18.693886,2.360404,21.05429
category_3_contains_muon,0,51863.0,8030.0,19.0,12.0,1.0,0.0,1.0,0.0,3.8905323,3.0170712,222.91109,172.86545,4.3801794,-0.873461,-50.04563,-137.08893,172.86543
category_3_contains_muon,0,52180.0,8076.0,107.0,-12.0,1.0,0.0,1.0,0.0,4.072185,4.269666,233.31902,244.63385,1.7934892,0.19748116,11.3148365,-126.68101,-115.36617
category_3_contains_muon,0,52332.0,8113.0,28.0,12.0,1.0,0.0,1.0,0.0,5.3131022,5.430326,304.41833,311.13477,5.4292593,0.11722374,6.7164254,-55.581688,-48.865265
category_3_contains_muon,0,52943.0,8204.0,176.0,-12.0,1.0,0.0,1.0,0.0,4.9025016,5.178585,280.89264,296.71106,9.631606,0.27608347,15.818418,-79.107376,-63.28893
category_3_contains_muon,0,53264.0,816.0,97.0,12.0,1.0,0.0,1.0,0.0,0.32897207,6.0329885,18.848711,345.6648,0.6913855,-0.57916856,-33.183914,18.848713,-14.335215
category_3_contains_muon,0,53362.0,8252.0,166.0,-12.0,1.0,0.0,1.0,0.0,5.4784694,5.841259,313.8932,334.6795,1.6060405,0.36278963,20.786314,-46.10685,-25.320509
category_3_contains_muon,0,53473.0,8296.0,148.0,-12.0,1.0,0.0,1.0,0.0,6.014247,5.7177796,344.59097,327.60464,5.454986,-0.2964673,-16.986326,-15.40903,-32.395382
category_3_contains_muon,0,53622.0,8309.0,149.0,-12.0,1.0,0.0,1.0,0.0,4.5374002,4.3484893,259.97388,249.15009,5.229966,-0.18891096,-10.823801,-100.026115,-110.849945
category_3_contains_muon,0,53700.0,8301.0,79.0,12.0,1.0,0.0,1.0,0.0,1.5369434,1.6874259,88.06037,96.68238,2.5973663,0.15048242,8.622007,88.06039,96.68238
category_3_contains_muon,0,54048.0,8374.0,50.0,12.0,1.0,0.0,1.0,0.0,5.9348564,2.6398125,340.04224,151.25012,2.3163242,2.9881413,171.20789,-19.957771,151.25012
category_3_contains_muon,0,54265.0,8408.0,196.0,-12.0,1.0,0.0,1.0,0.0,4.254841,4.478774,243.78442,256.61487,0.7587099,0.22393322,12.830428,-116.215576,-103.38515
category_3_contains_muon,0,54373.0,8439.0,14.0,12.0,1.0,0.0,1.0,0.0,1.05426,1.1091151,60.40465,63.547615,3.2098026,0.05485511,3.1429663,60.40465,63.547604
category_3_contains_muon,0,54519.0,8472.0,165.0,-12.0,1.0,0.0,1.0,0.0,4.87504,4.8364463,279.3192,277.10797,7.3289814,-0.03859377,-2.21126,-80.68078,-82.89207
category_3_contains_muon,0,55212.0,8562.0,115.0,-12.0,1.0,0.0,1.0,0.0,1.3596859,2.2320993,77.90427,127.88987,2.2820325,0.8724134,49.985607,77.90428,127.88987
category_3_contains_muon,0,55318.0,8574.0,199.0,-12.0,1.0,0.0,1.0,0.0,5.264033,5.487606,301.60687,314.41666,0.2913427,0.22357321,12.809801,-58.393158,-45.583332
category_3_contains_muon,0,55437.0,8544.0,101.0,-12.0,1.0,0.0,1.0,0.0,1.5405246,1.4603943,88.26556,83.67443,0.8072147,-0.08013034,-4.5911303,88.265564,83.67442
category_3_contains_muon,0,56575.0,8817.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.8672154,1.6132718,106.98357,92.43367,1.3667322,-0.25394368,-14.549901,106.98357,92.43368
category_3_contains_muon,0,56800.0,8864.0,111.0,-12.0,1.0,0.0,1.0,0.0,4.735593,4.6569147,271.3295,266.82156,11.105666,-0.07867813,-4.507925,-88.67052,-93.17844
category_3_contains_muon,0,56949.0,8875.0,102.0,-12.0,1.0,0.0,1.0,0.0,2.8203819,1.8996246,161.59598,108.84047,1.5739853,-0.9207573,-52.75551,161.59598,108.84047
category_3_contains_muon,0,56965.0,8886.0,51.0,12.0,1.0,0.0,1.0,0.0,2.66355,0.90895164,152.61017,52.079094,1.3734238,-1.7545983,-100.531075,152.61015,52.079086
category_3_contains_muon,0,57140.0,8920.0,34.0,12.0,1.0,0.0,1.0,0.0,2.3175087,3.3040068,132.78346,189.30565,1.0508806,0.9864981,56.52218,132.78348,-170.69437
category_3_contains_muon,0,57533.0,8988.0,101.0,-12.0,1.0,0.0,1.0,0.0,0.06024971,0.26926494,3.452054,15.427745,7.1784067,0.20901513,11.975685,3.4520595,15.427745
category_3_contains_muon,0,58267.0,911.0,59.0,12.0,1.0,0.0,1.0,0.0,0.036773868,2.46594,2.1069875,141.28795,0.67883265,2.429166,139.18097,2.1069903,141.28795
category_3_contains_muon,0,58384.0,9138.0,45.0,12.0,1.0,0.0,1.0,0.0,4.221027,4.013388,241.84703,229.95021,5.526067,-0.20763874,-11.896824,-118.153,-130.04982
category_3_contains_muon,0,58502.0,9154.0,82.0,12.0,1.0,0.0,1.0,0.0,2.3469896,3.9710402,134.4726,227.52385,3.1603065,1.6240504,93.05123,134.47261,-132.47618
category_3_contains_muon,0,59048.0,9242.0,115.0,-12.0,1.0,0.0,1.0,0.0,5.35182,5.301589,306.6367,303.75867,5.9550195,-0.05023098,-2.8780231,-53.3633,-56.24132
category_3_contains_muon,0,59120.0,9276.0,98.0,12.0,1.0,0.0,1.0,0.0,3.8440845,4.126689,220.24982,236.44186,3.118577,0.28260446,16.192043,-139.7502,-123.558136
category_3_contains_muon,0,59880.0,940.0,147.0,-12.0,1.0,0.0,1.0,0.0,1.7592956,1.9408395,100.80022,111.20191,4.6374445,0.18154407,10.401709,100.80022,111.20191
category_3_contains_muon,0,60082.0,9418.0,151.0,-12.0,1.0,0.0,1.0,0.0,6.1683817,6.2480407,353.42224,357.98636,2.4966578,0.079658985,4.5641236,-6.5777593,-2.0136628
category_3_contains_muon,0,60861.0,9554.0,126.0,-12.0,1.0,0.0,1.0,0.0,1.6515328,1.7513664,94.62586,100.3459,18.89083,0.09983373,5.7200513,94.62586,100.3459
category_3_contains_muon,0,61035.0,9572.0,164.0,-12.0,1.0,0.0,1.0,0.0,0.8315404,1.2231432,47.643757,70.08095,6.023129,0.39160275,22.437185,47.643753,70.080956
category_3_contains_muon,0,61175.0,9617.0,101.0,-12.0,1.0,0.0,1.0,0.0,3.3599362,3.7505555,192.51016,214.891,1.2739723,0.39061928,22.380836,-167.48985,-145.10902
category_3_contains_muon,0,61308.0,9625.0,163.0,-12.0,1.0,0.0,1.0,0.0,3.0317268,3.0147297,173.70515,172.7313,19.670948,-0.016997099,-0.97386205,173.70517,172.7313
category_3_contains_muon,0,61469.0,9640.0,128.0,-12.0,1.0,0.0,1.0,0.0,2.4717739,1.3502902,141.62221,77.36593,0.8477649,-1.1214836,-64.25628,141.62221,77.36592
category_3_contains_muon,0,61531.0,9671.0,35.0,12.0,1.0,0.0,1.0,0.0,1.081983,1.4067961,61.993057,80.60348,2.870174,0.32481313,18.610422,61.993053,80.603485
category_3_contains_muon,0,61603.0,9688.0,22.0,12.0,1.0,0.0,1.0,0.0,0.5275113,0.95487034,30.22417,54.71004,2.4179764,0.4273591,24.485874,30.224174,54.71005
category_3_contains_muon,0,61733.0,9709.0,76.0,12.0,1.0,0.0,1.0,0.0,4.0633917,4.6977663,232.8152,269.16217,3.0830388,0.6343746,36.34699,-127.18481,-90.837814
category_3_contains_muon,0,61846.0,9730.0,121.0,-12.0,1.0,0.0,1.0,0.0,4.129291,4.2670174,236.59096,244.48209,7.174042,0.1377263,7.891136,-123.40907,-115.517914
category_3_contains_muon,0,61866.0,9727.0,170.0,-12.0,1.0,0.0,1.0,0.0,4.5623026,4.717891,261.4007,270.31525,15.285852,0.15558863,8.914572,-98.59931,-89.68477
category_3_contains_muon,0,61994.0,9756.0,59.0,12.0,1.0,0.0,1.0,0.0,0.27605778,0.3968617,15.816946,22.7385,7.7865167,0.12080383,6.92155,15.816942,22.738506
category_3_contains_muon,0,62013.0,9744.0,197.0,-12.0,1.0,0.0,1.0,0.0,3.90804,3.3719034,223.9142,193.19583,2.1453042,-0.5361366,-30.718367,-136.0858,-166.80417
category_3_contains_muon,0,62233.0,9779.0,68.0,12.0,1.0,0.0,1.0,0.0,3.3844273,2.9275358,193.9134,167.73544,2.930213,-0.45689154,-26.177958,-166.08661,167.73544
