routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,0,22424.0,3153.0,100.0,16.0,1.0,0.0,0.0,2.2970507,1.9915806,131.61131,114.10916,46.841362,-0.30547023,-17.502155,131.61131,114.10917
second_category,0,22441.0,3158.0,171.0,-16.0,1.0,0.0,0.0,1.7283714,0.65770847,99.02839,37.683918,0.5937297,-1.070663,-61.34447,99.02839,37.683918
second_category,0,22458.0,3157.0,137.0,-16.0,1.0,0.0,0.0,5.3451157,5.561764,306.25256,318.6656,0.25806335,0.2166481,12.413022,-53.74743,-41.334408
second_category,0,22479.0,316.0,185.0,-16.0,1.0,0.0,0.0,2.978828,3.3181362,170.67427,190.1152,2.1259232,0.33930826,19.440931,170.67426,-169.8848
second_category,0,22485.0,3161.0,137.0,-16.0,1.0,0.0,0.0,3.118332,2.0197716,178.66727,115.72439,0.9327759,-1.0985603,-62.94287,178.66727,115.7244
second_category,0,22710.0,3175.0,58.0,16.0,1.0,0.0,0.0,5.8144817,5.7845345,333.14526,331.4294,116.882355,-0.02994728,-1.7158529,-26.854733,-28.570585
second_category,0,22823.0,3181.0,75.0,16.0,1.0,0.0,0.0,3.1950912,4.1362896,183.06525,236.99194,1.7963461,0.9411986,53.92671,-176.93475,-123.008064
second_category,0,22870.0,3197.0,189.0,-16.0,1.0,0.0,0.0,0.23804183,0.08592778,13.638793,4.923299,58.657177,-0.15211415,-8.715499,13.638795,4.923296
second_category,0,22961.0,3201.0,4.0,16.0,1.0,0.0,0.0,3.3387506,3.146314,191.29633,180.27051,126.864075,-0.1924367,-11.02581,-168.70369,-179.7295
second_category,0,23070.0,3221.0,125.0,-16.0,1.0,0.0,0.0,5.169222,4.868237,296.1746,278.92944,24.299362,-0.30098486,-17.245163,-63.8254,-81.07059
second_category,0,23081.0,3105.0,173.0,-16.0,1.0,0.0,0.0,4.843478,4.7227445,277.51086,270.59332,40.814583,-0.12073374,-6.917534,-82.489136,-89.4067
second_category,0,23150.0,3227.0,187.0,-16.0,1.0,0.0,0.0,3.9361508,1.5133847,225.52483,86.710556,0.5538084,-2.4227662,-138.81429,-134.47519,86.71055
second_category,0,23208.0,3230.0,80.0,16.0,1.0,0.0,0.0,4.812442,4.7884603,275.7326,274.35855,0.6273497,-0.023981571,-1.3740429,-84.267395,-85.641464
second_category,0,23218.0,3235.0,133.0,-16.0,1.0,0.0,0.0,3.1766078,3.314554,182.00623,189.90996,92.37475,0.13794613,7.903731,-177.99379,-170.09006
second_category,0,23324.0,3246.0,181.0,-16.0,1.0,0.0,0.0,0.32287773,5.8699026,18.49953,336.32065,2.8842435,-0.7361605,-42.17889,18.499527,-23.679352
second_category,0,23345.0,3250.0,130.0,-16.0,1.0,0.0,0.0,0.14495252,0.36424246,8.305168,20.869556,1.1398396,0.21929002,12.564393,8.305168,20.869562
second_category,0,23356.0,3247.0,198.0,-16.0,1.0,0.0,0.0,0.72285604,0.48354444,41.4166,27.705055,5.783595,-0.2393117,-13.711551,41.4166,27.705051
second_category,0,23360.0,325.0,64.0,16.0,1.0,0.0,0.0,0.16027129,5.181595,9.182868,296.8835,2.1998162,-1.261862,-72.29937,9.182876,-63.11648
second_category,0,23536.0,3257.0,200.0,-16.0,1.0,0.0,0.0,1.9770607,2.5264416,113.27724,144.75444,2.2175398,0.549381,31.477215,113.27723,144.75446
second_category,0,23601.0,3276.0,62.0,16.0,1.0,0.0,0.0,6.075544,0.3994329,348.10303,22.88582,2.2748742,0.60707426,34.782795,-11.897001,22.88582
second_category,0,23687.0,3283.0,125.0,-16.0,1.0,0.0,0.0,2.8685958,5.3832593,164.35844,308.43805,0.19042742,2.5146635,144.0796,164.35844,-51.561985
second_category,0,23860.0,3297.0,137.0,-16.0,1.0,0.0,0.0,5.711574,5.686398,327.24908,325.8066,86.17954,-0.025176048,-1.4424813,-32.750935,-34.193417
second_category,0,23914.0,3301.0,107.0,-16.0,1.0,0.0,0.0,5.428241,2.8645353,311.0153,164.1258,1.7942886,-2.5637054,-146.88951,-48.98471,164.1258
second_category,0,23932.0,3305.0,34.0,16.0,1.0,0.0,0.0,4.7647686,1.9613457,273.00113,112.37683,0.4802009,-2.803423,-160.6243,-86.99886,112.37685
second_category,0,24018.0,3312.0,174.0,-16.0,1.0,0.0,0.0,4.031805,5.261938,231.00542,301.48685,0.69866276,1.2301333,70.481445,-128.99458,-58.513153
second_category,0,24102.0,3316.0,177.0,-16.0,1.0,0.0,0.0,1.74429,0.17352392,99.94045,9.942188,1.699305,-1.5707661,-89.99827,99.94046,9.942187
second_category,0,24286.0,3345.0,74.0,16.0,1.0,0.0,0.0,1.0925531,1.5659199,62.598686,89.720604,7.891102,0.47336674,27.121916,62.598698,89.72061
second_category,0,24447.0,3348.0,16.0,16.0,1.0,0.0,0.0,6.0109196,6.0019655,344.40033,343.8873,5.663785,-0.008954048,-0.51302916,-15.599674,-16.112703
second_category,0,24839.0,3393.0,159.0,-16.0,1.0,0.0,0.0,0.5251639,2.841284,30.089674,162.79358,0.17167944,2.3161204,132.70392,30.089674,162.79358
second_category,0,24844.0,3352.0,103.0,-16.0,1.0,0.0,0.0,1.4650764,2.1467915,83.942696,123.00209,0.65106356,0.681715,39.059395,83.94271,123.002106
second_category,0,25069.0,3421.0,67.0,16.0,1.0,0.0,0.0,4.0403776,0.9301454,231.49658,53.293404,0.08538301,-3.1102324,-178.20319,-128.50342,53.29341
second_category,0,25137.0,3412.0,136.0,-16.0,1.0,0.0,0.0,0.85256565,1.3068035,48.848415,74.87432,0.32139865,0.4542377,26.025904,48.848408,74.87432
second_category,0,25402.0,3435.0,198.0,-16.0,1.0,0.0,0.0,1.4649199,1.433029,83.93373,82.106514,19.84598,-0.03189087,-1.8272122,83.93372,82.106514
second_category,0,25409.0,3444.0,173.0,-16.0,1.0,0.0,0.0,1.093773,1.1726801,62.66858,67.18962,0.20139503,0.07890725,4.5210524,62.668583,67.18962
second_category,0,25515.0,3463.0,60.0,16.0,1.0,0.0,0.0,5.805897,4.495334,332.6534,257.5637,2.9537873,-1.3105631,-75.08974,-27.346617,-102.43635
second_category,0,25538.0,3473.0,165.0,-16.0,1.0,0.0,0.0,2.8574474,1.1027706,163.71968,63.1841,1.1769767,-1.7546768,-100.535576,163.71968,63.1841
second_category,0,25677.0,3484.0,19.0,16.0,1.0,0.0,0.0,1.4016255,2.291119,80.30723,131.27145,0.17270681,0.8894937,50.964237,80.30722,131.27144
second_category,0,25689.0,3484.0,189.0,-16.0,1.0,0.0,0.0,0.525602,0.8495662,30.114777,48.67656,3.4982023,0.32396436,18.56179,30.114782,48.67656
second_category,0,25721.0,3489.0,21.0,16.0,1.0,0.0,0.0,3.8489976,3.8432562,220.53133,220.20236,9.937833,-0.005741358,-0.32895556,-139.4687,-139.79765
second_category,0,25822.0,3501.0,101.0,-16.0,1.0,0.0,0.0,4.3923697,4.2747006,251.66425,244.9223,20.949886,-0.117669106,-6.7419434,-108.33578,-115.07772
second_category,0,25874.0,3327.0,194.0,-16.0,1.0,0.0,0.0,1.088315,6.205506,62.355858,355.5493,4.755011,-1.1659949,-66.80659,62.355873,-4.450729
second_category,0,26012.0,352.0,175.0,-16.0,1.0,0.0,0.0,3.6537268,3.3106718,209.34312,189.68753,64.13033,-0.343055,-19.655605,-150.65689,-170.31247
second_category,0,26048.0,3526.0,193.0,-16.0,1.0,0.0,0.0,2.9892642,2.69343,171.27223,154.32217,8.517796,-0.2958343,-16.950058,171.27223,154.32219
second_category,0,26104.0,353.0,8.0,16.0,1.0,0.0,0.0,4.722139,4.6164093,270.55862,264.50076,1.3420478,-0.10572958,-6.057859,-89.4414,-95.49923
second_category,0,26240.0,3544.0,54.0,16.0,1.0,0.0,0.0,4.43714,4.260965,254.2294,244.1353,4.98627,-0.17617512,-10.09409,-105.77063,-115.86472
second_category,0,26267.0,3546.0,3.0,16.0,1.0,0.0,0.0,5.9843497,3.2177138,342.878,184.36142,0.10240486,-2.766636,-158.51656,-17.122042,-175.63861
second_category,0,26342.0,3539.0,133.0,-16.0,1.0,0.0,0.0,6.1431327,0.43721268,351.9756,25.050442,6.2703543,0.57726526,33.074863,-8.024447,25.050444
second_category,0,26401.0,3558.0,27.0,16.0,1.0,0.0,0.0,1.8239903,3.0681555,104.50695,175.79236,0.46086812,1.2441652,71.285416,104.506935,175.79236
second_category,0,26537.0,3565.0,88.0,16.0,1.0,0.0,0.0,4.1386495,3.9637485,237.12715,227.10606,97.47017,-0.17490101,-10.02109,-122.87288,-132.89397
second_category,0,26651.0,3568.0,91.0,16.0,1.0,0.0,0.0,3.6561835,0.60166305,209.48389,34.472755,1.0513469,-3.0545204,-175.01112,-150.51613,34.47276
second_category,0,26877.0,3591.0,200.0,-16.0,1.0,0.0,0.0,4.368957,4.510593,250.3228,258.43793,55.010445,0.1416359,8.115139,-109.67722,-101.56209
second_category,0,26905.0,3599.0,139.0,-16.0,1.0,0.0,0.0,1.1146405,1.983839,63.864197,113.6656,0.7669248,0.86919856,49.80141,63.864197,113.66562
second_category,0,26973.0,360.0,190.0,-16.0,1.0,0.0,0.0,6.275577,0.4793008,359.5641,27.461912,10.021046,0.4869094,27.897854,-0.43594366,27.46191
second_category,0,27015.0,3563.0,21.0,16.0,1.0,0.0,0.0,5.704829,0.89238703,326.86264,51.130013,0.11315732,1.4707434,84.267395,-33.13736,51.130016
second_category,0,27074.0,3605.0,30.0,16.0,1.0,0.0,0.0,4.993634,5.017058,286.11417,287.45624,78.11075,0.023423672,1.3420775,-73.88583,-72.543785
second_category,0,27130.0,3623.0,40.0,16.0,1.0,0.0,0.0,4.8059216,2.778963,275.35904,159.22285,0.06733077,-2.0269585,-116.13617,-84.640976,159.22287
second_category,0,27160.0,3626.0,98.0,16.0,1.0,0.0,0.0,1.4869641,2.2698166,85.19677,130.05092,0.39676693,0.7828524,44.85414,85.19676,130.05092
second_category,0,27247.0,3637.0,137.0,-16.0,1.0,0.0,0.0,2.2901495,4.6751866,131.2159,267.86847,0.08934913,2.3850372,136.65257,131.2159,-92.13156
second_category,0,27392.0,3648.0,134.0,-16.0,1.0,0.0,0.0,0.29788542,0.3436395,17.067577,19.689093,12.16352,0.045754194,2.6215222,17.067577,19.6891
second_category,0,27497.0,3643.0,144.0,-16.0,1.0,0.0,0.0,2.9691741,3.1320627,170.12115,179.45398,9.549766,0.16288853,9.332826,170.12115,179.45398
second_category,0,27735.0,3684.0,82.0,16.0,1.0,0.0,0.0,3.7645519,3.3692644,215.69293,193.04463,1.0602288,-0.3952875,-22.648306,-144.30708,-166.95538
second_category,0,27787.0,369.0,89.0,16.0,1.0,0.0,0.0,4.101568,3.9521756,235.00255,226.44298,5.751985,-0.1493926,-8.559566,-124.99745,-133.55704
second_category,0,27988.0,3709.0,173.0,-16.0,1.0,0.0,0.0,1.1974425,1.2447543,68.608406,71.31917,110.61276,0.047311783,2.7107656,68.60839,71.31915
second_category,0,28076.0,372.0,76.0,16.0,1.0,0.0,0.0,4.8278804,4.864511,276.6172,278.71594,5.032986,0.03663063,2.0987806,-83.38286,-81.28407
second_category,0,28177.0,3728.0,99.0,16.0,1.0,0.0,0.0,2.3011787,5.4132395,131.84782,310.1558,0.15640764,3.1120608,178.30795,131.84782,-49.844223
second_category,0,28180.0,3728.0,143.0,-16.0,1.0,0.0,0.0,4.2161202,4.716287,241.5659,270.22336,6.697835,0.5001669,28.657452,-118.43413,-89.77668
second_category,0,28190.0,373.0,5.0,16.0,1.0,0.0,0.0,4.077665,3.032074,233.633,173.72504,3.8000345,-1.0455909,-59.907944,-126.36704,173.72505
second_category,0,28295.0,3731.0,114.0,-16.0,1.0,0.0,0.0,5.610009,1.2662055,321.42984,72.54823,1.7690014,1.9393818,111.11839,-38.57015,72.54823
second_category,0,28314.0,3736.0,151.0,-16.0,1.0,0.0,0.0,2.2672725,3.4582467,129.90515,198.14294,3.0114412,1.1909745,68.23781,129.90514,-161.85709
second_category,0,28328.0,3741.0,56.0,16.0,1.0,0.0,0.0,3.8065803,3.4462948,218.10098,197.45815,8.620519,-0.36028552,-20.64284,-141.89903,-162.54185
second_category,0,28367.0,3752.0,3.0,16.0,1.0,0.0,0.0,5.086286,6.2159715,291.42273,356.14893,4.623513,1.1296856,64.72622,-68.5773,-3.8510928
second_category,0,28699.0,377.0,38.0,16.0,1.0,0.0,0.0,5.1288395,5.1664853,293.86087,296.0178,63.45457,0.037645817,2.1569464,-66.13914,-63.98222
second_category,0,28742.0,3782.0,49.0,16.0,1.0,0.0,0.0,0.36943227,5.3919263,21.16691,308.93463,0.32348174,-1.2606919,-72.23232,21.166906,-51.065403
second_category,0,28940.0,380.0,49.0,16.0,1.0,0.0,0.0,5.385157,5.9712863,308.54678,342.12952,1.5612241,0.5861292,33.58273,-51.45325,-17.870522
second_category,0,29029.0,3820.0,42.0,16.0,1.0,0.0,0.0,1.6134827,2.3569849,92.44575,135.04529,0.25592104,0.74350214,42.599537,92.44575,135.04529
second_category,0,29120.0,3817.0,25.0,16.0,1.0,0.0,0.0,3.3585968,3.1329653,192.43343,179.50569,41.106033,-0.22563148,-12.9277315,-167.56657,179.50569
second_category,0,29160.0,383.0,182.0,-16.0,1.0,0.0,0.0,2.8005426,2.7038026,160.45927,154.91647,30.007471,-0.09674001,-5.542794,160.45927,154.91646
second_category,0,29200.0,3825.0,62.0,16.0,1.0,0.0,0.0,4.9327984,4.568158,282.62854,261.73618,13.691161,-0.36464024,-20.892347,-77.37147,-98.26382
second_category,0,29247.0,3835.0,190.0,-16.0,1.0,0.0,0.0,3.8890407,4.301524,222.82562,246.45918,6.705914,0.41248345,23.633562,-137.1744,-113.54082
second_category,0,29424.0,3840.0,51.0,16.0,1.0,0.0,0.0,4.125655,3.8609695,236.38263,221.21725,14.590016,-0.26468563,-15.16537,-123.61737,-138.78275
second_category,0,29444.0,3860.0,56.0,16.0,1.0,0.0,0.0,1.0974691,0.4603137,62.88035,26.374033,6.360143,-0.6371553,-36.50631,62.88035,26.374039
second_category,0,29452.0,3860.0,160.0,-16.0,1.0,0.0,0.0,0.20568702,4.1121483,11.784998,235.60875,0.40780103,-2.3767245,-136.17628,11.785,-124.39126
second_category,0,29543.0,3869.0,1.0,16.0,1.0,0.0,0.0,6.254053,5.97658,358.33084,342.43283,11.041369,-0.27747297,-15.89803,-1.669148,-17.567205
second_category,0,29637.0,388.0,27.0,16.0,1.0,0.0,0.0,4.8656135,2.6798158,278.7791,153.54213,0.4418007,-2.1857977,-125.236984,-81.22091,153.54211
second_category,0,29663.0,3880.0,64.0,16.0,1.0,0.0,0.0,2.678479,3.1030126,153.46555,177.78952,0.48556423,0.4245336,24.323984,153.46555,177.7895
second_category,0,29668.0,3880.0,134.0,-16.0,1.0,0.0,0.0,4.553254,5.8199277,260.88223,333.4573,1.5641865,1.2666733,72.575035,-99.11775,-26.54273
second_category,0,29732.0,3883.0,38.0,16.0,1.0,0.0,0.0,4.693011,4.0836706,268.8897,233.9771,2.0685034,-0.6093402,-34.91262,-91.11031,-126.0229
second_category,0,29920.0,3902.0,152.0,-16.0,1.0,0.0,0.0,2.2750034,4.625775,130.3481,265.03738,2.5780196,2.3507712,134.68927,130.34811,-94.96265
second_category,0,29926.0,3905.0,51.0,16.0,1.0,0.0,0.0,4.333217,4.5699058,248.27505,261.8363,11.512973,0.23668861,13.561259,-111.72497,-98.16371
second_category,0,29933.0,390.0,58.0,16.0,1.0,0.0,0.0,4.276436,4.2145286,245.02173,241.4747,20.259375,-0.06190729,-3.5470266,-114.97827,-118.52533
second_category,0,29964.0,3907.0,42.0,16.0,1.0,0.0,0.0,3.1663435,3.396696,181.41812,194.61635,7.323814,0.23035264,13.198235,-178.5819,-165.38365
second_category,0,29968.0,3907.0,123.0,-16.0,1.0,0.0,0.0,4.0508056,4.403917,232.09407,252.32585,9.333005,0.35311127,20.231785,-127.90596,-107.67418
second_category,0,30218.0,3937.0,18.0,16.0,1.0,0.0,0.0,5.8318596,5.926686,334.14093,339.5741,1.9758054,0.09482622,5.433142,-25.859055,-20.42594
second_category,0,30306.0,3942.0,71.0,16.0,1.0,0.0,0.0,5.925075,5.7902074,339.4818,331.75446,89.26644,-0.13486767,-7.7273483,-20.51823,-28.245579
second_category,0,30408.0,3954.0,139.0,-16.0,1.0,0.0,0.0,5.401885,5.5805063,309.50522,319.73947,1.6146103,0.17862129,10.234246,-50.49478,-40.260536
second_category,0,30458.0,3957.0,175.0,-16.0,1.0,0.0,0.0,6.1281276,6.135425,351.11584,351.53397,8.405536,0.007297516,0.41811687,-8.884177,-8.466061
second_category,0,30507.0,3963.0,119.0,-16.0,1.0,0.0,0.0,2.0986025,1.9552822,120.241066,112.02942,5.494599,-0.14332032,-8.21165,120.241066,112.029434
second_category,0,30726.0,3984.0,3.0,16.0,1.0,0.0,0.0,1.9090055,2.079122,109.37796,119.12492,56.91275,0.17011666,9.746967,109.37795,119.12491
second_category,0,30959.0,4003.0,109.0,-16.0,1.0,0.0,0.0,2.7011626,1.9377294,154.76521,111.02371,7.3943243,-0.7634332,-43.7415,154.76521,111.023705
second_category,0,31001.0,4008.0,79.0,16.0,1.0,0.0,0.0,5.146999,4.979052,294.9013,285.2787,0.9943537,-0.16794682,-9.622643,-65.09871,-74.72135
second_category,0,31249.0,4031.0,58.0,16.0,1.0,0.0,0.0,5.049084,2.6767237,289.29123,153.36497,0.24974409,-2.3723605,-135.92624,-70.70881,153.36497
second_category,0,31353.0,4045.0,16.0,16.0,1.0,0.0,0.0,2.1005967,5.4199243,120.35532,310.5388,0.52684355,-2.963858,-169.81654,120.35532,-49.46124
second_category,0,31464.0,4051.0,48.0,16.0,1.0,0.0,0.0,3.1250148,2.889349,179.05016,165.5475,5.8152485,-0.2356658,-13.502656,179.05014,165.54752
second_category,0,31495.0,4054.0,122.0,-16.0,1.0,0.0,0.0,1.7928295,3.2071965,102.721565,183.75882,3.972352,1.414367,81.03726,102.72158,-176.2412
second_category,0,31591.0,4065.0,185.0,-16.0,1.0,0.0,0.0,3.5148575,4.508068,201.3865,258.29327,1.0507498,0.99321055,56.906773,-158.61351,-101.706726
second_category,0,31659.0,4059.0,66.0,16.0,1.0,0.0,0.0,0.95824426,0.31185174,54.90335,17.867788,5.1816635,-0.6463926,-37.03557,54.903343,17.867788
second_category,0,31736.0,4079.0,167.0,-16.0,1.0,0.0,0.0,5.3330235,4.998126,305.55975,286.37152,1.9710045,-0.33489752,-19.188215,-54.440285,-73.62847
second_category,0,31743.0,4074.0,77.0,16.0,1.0,0.0,0.0,2.7340198,4.189064,156.6478,240.01569,1.1645632,1.455044,83.36788,156.64778,-119.98431
second_category,0,31815.0,4081.0,58.0,16.0,1.0,0.0,0.0,5.0295167,2.4452682,288.17007,140.10355,0.7392348,-2.5842485,-148.06654,-71.82995,140.10353
second_category,0,31845.0,4088.0,69.0,16.0,1.0,0.0,0.0,3.524703,3.0563686,201.9506,175.11702,10.097769,-0.46833444,-26.833588,-158.0494,175.11702
second_category,0,32184.0,4123.0,79.0,16.0,1.0,0.0,0.0,1.9058365,3.048142,109.19639,174.64568,1.1878479,1.1423056,65.449295,109.19638,174.64566
second_category,0,32252.0,4057.0,71.0,16.0,1.0,0.0,0.0,5.3472204,5.1470423,306.37317,294.9038,0.95047915,-0.20017815,-11.469363,-53.626835,-65.0962
second_category,0,32282.0,4120.0,130.0,-16.0,1.0,0.0,0.0,0.68631494,5.945296,39.32295,340.64035,1.6857462,-1.0242045,-58.682594,39.322945,-19.359667
second_category,0,32312.0,4122.0,199.0,-16.0,1.0,0.0,0.0,3.137121,2.380755,179.74379,136.40721,3.1777916,-0.756366,-43.336582,179.74379,136.4072
second_category,0,32433.0,4105.0,71.0,16.0,1.0,0.0,0.0,2.4694123,2.7293122,141.48691,156.37807,36.936333,0.25989985,14.891165,141.4869,156.37807
second_category,0,32538.0,4152.0,179.0,-16.0,1.0,0.0,0.0,4.502907,4.589673,257.99756,262.9689,92.04793,0.08676624,4.9713397,-102.00244,-97.031105
second_category,0,32568.0,4157.0,3.0,16.0,1.0,0.0,0.0,5.1484246,4.4691067,294.983,256.06094,2.423932,-0.67931795,-38.92205,-65.01702,-103.93905
second_category,0,32583.0,4161.0,120.0,-16.0,1.0,0.0,0.0,5.593243,6.1822844,320.46924,354.2188,6.6798496,0.58904123,33.749577,-39.5308,-5.781195
second_category,0,32598.0,4160.0,117.0,-16.0,1.0,0.0,0.0,1.2535659,1.499378,71.824036,85.90803,1.1882867,0.24581218,14.084001,71.82404,85.90803
second_category,0,32772.0,4179.0,1.0,16.0,1.0,0.0,0.0,2.1935036,2.1340253,125.678505,122.270645,5.285927,-0.059478283,-3.4078546,125.678505,122.270645
second_category,0,32903.0,4186.0,71.0,16.0,1.0,0.0,0.0,1.6672854,2.8868656,95.52842,165.40521,2.0848584,1.2195799,69.876785,95.528404,165.40523
second_category,0,32956.0,3852.0,136.0,-16.0,1.0,0.0,0.0,4.271441,6.139886,244.73555,351.78955,0.1239726,1.8684447,107.05399,-115.26448,-8.210447
second_category,0,33069.0,4205.0,190.0,-16.0,1.0,0.0,0.0,0.84725803,0.32607186,48.54431,18.68254,1.4983815,-0.5211861,-29.861765,48.54431,18.682549
second_category,0,33106.0,4212.0,124.0,-16.0,1.0,0.0,0.0,0.8594606,0.083801545,49.243465,4.801475,3.977849,-0.7756591,-44.441994,49.243465,4.8014727
second_category,0,33175.0,4214.0,135.0,-16.0,1.0,0.0,0.0,3.77524,3.0458796,216.30531,174.51605,6.5413127,-0.72936034,-41.78927,-143.69469,174.51605
second_category,0,33268.0,4224.0,50.0,16.0,1.0,0.0,0.0,5.233759,0.046793133,299.8723,2.681049,1.7809715,1.0962193,62.80874,-60.1277,2.681054
second_category,0,33307.0,423.0,161.0,-16.0,1.0,0.0,0.0,0.026641566,0.0005155357,1.5264493,0.02953802,3.5087314,-0.026126146,-1.496918,1.5264517,0.029533738
second_category,0,33363.0,4228.0,86.0,16.0,1.0,0.0,0.0,3.945511,1.4874667,226.06114,85.22556,0.07406444,-2.4580445,-140.83559,-133.93887,85.225555
second_category,0,33377.0,4229.0,57.0,16.0,1.0,0.0,0.0,5.628464,1.907433,322.48724,109.287865,0.3834765,2.562154,146.80061,-37.51278,109.28785
second_category,0,33432.0,4235.0,75.0,16.0,1.0,0.0,0.0,0.8649054,1.904668,49.55543,109.12944,0.40467826,1.0397627,59.574017,49.55544,109.12945
second_category,0,33535.0,4251.0,9.0,16.0,1.0,0.0,0.0,4.228688,4.46224,242.28596,255.66754,3.7858925,0.23355246,13.38157,-117.714066,-104.332466
second_category,0,33537.0,4251.0,45.0,16.0,1.0,0.0,0.0,2.7985706,3.0320435,160.34628,173.7233,3.8731465,0.23347282,13.3770075,160.3463,173.72331
second_category,0,33585.0,4250.0,2.0,16.0,1.0,0.0,0.0,1.6150929,2.2527456,92.53801,129.07281,3.5560179,0.63765264,36.534805,92.53801,129.07283
second_category,0,33660.0,4262.0,43.0,16.0,1.0,0.0,0.0,0.027025847,6.2312765,1.5484669,357.02585,4.2288117,-0.07893491,-4.5226374,1.5484722,-2.9741514
second_category,0,33678.0,4265.0,32.0,16.0,1.0,0.0,0.0,0.051865786,5.9229193,2.9716907,339.35828,1.9546136,-0.41213155,-23.6134,2.9716923,-20.64172
second_category,0,33687.0,4266.0,56.0,16.0,1.0,0.0,0.0,3.7903168,2.0002127,217.16916,114.603745,0.34454992,-1.7901042,-102.565414,-142.83086,114.60376
second_category,0,33740.0,4263.0,35.0,16.0,1.0,0.0,0.0,0.9171948,0.5789845,52.55139,33.17337,4.253637,-0.33821034,-19.378025,52.55138,33.17337
second_category,0,33884.0,4285.0,19.0,16.0,1.0,0.0,0.0,3.6852887,4.2064905,211.15149,241.01416,14.150204,0.52120185,29.862667,-148.84853,-118.98585
second_category,0,34041.0,4294.0,34.0,16.0,1.0,0.0,0.0,4.2300067,3.8663423,242.36153,221.5251,5.8708124,-0.3636644,-20.836435,-117.6385,-138.47491
second_category,0,34109.0,4313.0,12.0,16.0,1.0,0.0,0.0,5.6312795,6.102608,322.64856,349.6537,0.7369108,0.47132874,27.005148,-37.35148,-10.34633
second_category,0,34142.0,4316.0,167.0,-16.0,1.0,0.0,0.0,1.9713457,1.3726096,112.94979,78.64474,1.9549342,-0.59873605,-34.30505,112.94979,78.64472
second_category,0,34153.0,4314.0,119.0,-16.0,1.0,0.0,0.0,1.3385366,1.3908207,76.6925,79.688156,141.18509,0.052284002,2.9956527,76.69249,79.688156
second_category,0,34201.0,432.0,147.0,-16.0,1.0,0.0,0.0,3.9801085,4.7222943,228.04343,270.56754,6.133488,0.74218583,42.524117,-131.95659,-89.43249
second_category,0,34298.0,4326.0,50.0,16.0,1.0,0.0,0.0,5.341288,5.7593126,306.03326,329.9843,0.482821,0.41802454,23.951042,-53.96676,-30.01569
second_category,0,34528.0,4342.0,165.0,-16.0,1.0,0.0,0.0,2.15564,1.282013,123.50907,73.45394,2.8801508,-0.87362695,-50.055138,123.50907,73.45395
second_category,0,34635.0,4362.0,176.0,-16.0,1.0,0.0,0.0,2.7698462,2.7104607,158.7005,155.29796,29.662285,-0.059385538,-3.4025407,158.7005,155.29797
second_category,0,34670.0,4366.0,31.0,16.0,1.0,0.0,0.0,2.4014478,1.5696234,137.59282,89.93279,7.3769617,-0.83182454,-47.660034,137.5928,89.932785
second_category,0,34683.0,4357.0,14.0,16.0,1.0,0.0,0.0,1.644311,1.6623815,94.21208,95.247444,42.74265,0.01807046,1.035361,94.21209,95.24744
second_category,0,34775.0,4371.0,175.0,-16.0,1.0,0.0,0.0,1.9103314,1.2874681,109.453926,73.76649,0.1064972,-0.6228633,-35.68744,109.45393,73.766495
