routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,36545.0,2319.0,46.0,14.0,1.0,1.0,2.0,1.0,171.40657,214.23558,2.2340274,2.3308916,0.09686422,42.82901
category1_isMuonCC,1,36677.0,2321.0,171.0,-14.0,1.0,1.0,2.0,1.0,428.25812,569.6243,2.6317055,2.7555885,0.12388301,141.36621
category1_isMuonCC,1,37190.0,2327.0,193.0,-14.0,1.0,1.0,2.0,1.0,15066.89,25368.371,4.178024,4.4042926,0.22626877,10301.481
category1_isMuonCC,1,37727.0,2370.0,139.0,-14.0,1.0,1.0,2.0,1.0,139.91653,149.12857,2.145869,2.1735609,0.027691841,9.212036
category1_isMuonCC,1,38367.0,2388.0,30.0,14.0,1.0,1.0,2.0,1.0,693.6139,1377.7916,2.8411179,3.1391835,0.29806566,684.17773
category1_isMuonCC,1,39246.0,2423.0,163.0,-14.0,1.0,1.0,2.0,1.0,1211.2065,2029.5812,3.083218,3.3074064,0.22418833,818.37463
category1_isMuonCC,1,39311.0,2428.0,7.0,14.0,1.0,1.0,2.0,1.0,68175.33,501.9883,4.833627,2.7006936,-2.1329336,-67673.336
category1_isMuonCC,1,40450.0,247.0,38.0,14.0,1.0,1.0,2.0,1.0,281.65262,284.64746,2.4497137,2.4543073,0.0045936108,2.9948425
category1_isMuonCC,1,41702.0,2519.0,183.0,-14.0,1.0,1.0,2.0,1.0,2576.45,5374.7188,3.4110217,3.7303557,0.31933403,2798.2688
category1_isMuonCC,1,41953.0,2528.0,63.0,14.0,1.0,1.0,2.0,1.0,1342.602,1100.8557,3.1279473,3.0417304,-0.08621693,-241.74634
category1_isMuonCC,1,42414.0,2548.0,188.0,-14.0,1.0,1.0,2.0,1.0,2430.095,5158.0474,3.3856232,3.7124853,0.3268621,2727.9524
category1_isMuonCC,1,42468.0,255.0,14.0,14.0,1.0,1.0,2.0,1.0,132.85442,240.07741,2.123376,2.3803513,0.2569754,107.22299
category1_isMuonCC,1,42567.0,2550.0,36.0,14.0,1.0,1.0,2.0,1.0,11792.598,14111.536,4.0716095,4.1495743,0.07796478,2318.9385
category1_isMuonCC,1,42770.0,2560.0,196.0,-14.0,1.0,1.0,2.0,1.0,145.81178,146.84491,2.1637926,2.166859,0.0030663013,1.0331268
category1_isMuonCC,1,43125.0,2570.0,65.0,14.0,1.0,1.0,2.0,1.0,25987.107,40528.445,4.4147577,4.60776,0.19300222,14541.338
category1_isMuonCC,1,44507.0,2622.0,32.0,14.0,1.0,1.0,2.0,1.0,2305.6465,1725.4835,3.3627927,3.2369108,-0.12588191,-580.16296
category1_isMuonCC,1,46271.0,2637.0,125.0,-14.0,1.0,1.0,2.0,1.0,9324.559,8500.101,3.9696283,3.929424,-0.040204287,-824.458
category1_isMuonCC,1,47823.0,2742.0,200.0,-14.0,1.0,1.0,2.0,1.0,460.415,439.85458,2.6631494,2.643309,-0.01984024,-20.560425
category1_isMuonCC,1,48673.0,2781.0,195.0,-14.0,1.0,1.0,2.0,1.0,3474.9038,3504.4668,3.5409427,3.544622,0.0036792755,29.562988
category1_isMuonCC,1,49046.0,2797.0,99.0,14.0,1.0,1.0,2.0,1.0,1829.8771,611.48865,3.2624218,2.7863884,-0.47603345,-1218.3884
category1_isMuonCC,1,49541.0,2817.0,130.0,-14.0,1.0,1.0,2.0,1.0,835.27234,994.2856,2.921828,2.9975111,0.07568312,159.01324
category1_isMuonCC,1,50191.0,284.0,166.0,-14.0,1.0,1.0,2.0,1.0,194.27971,161.84972,2.2884274,2.209112,-0.079315424,-32.429993
category1_isMuonCC,1,51078.0,2871.0,136.0,-14.0,1.0,1.0,2.0,1.0,266.53235,207.54907,2.42575,2.3171208,-0.10862923,-58.983276
category1_isMuonCC,1,51344.0,2884.0,10.0,14.0,1.0,1.0,2.0,1.0,427.17535,206.53351,2.6306062,2.3149905,-0.31561565,-220.64185
category1_isMuonCC,1,51638.0,2888.0,117.0,-14.0,1.0,1.0,2.0,1.0,338.34662,311.89508,2.5293617,2.4940085,-0.035353184,-26.451538
category1_isMuonCC,1,51787.0,2892.0,99.0,14.0,1.0,1.0,2.0,1.0,148114.39,67859.28,5.170597,4.8316092,-0.33898783,-80255.11
category1_isMuonCC,1,52696.0,2931.0,24.0,14.0,1.0,1.0,2.0,1.0,161.83516,163.73889,2.2090728,2.2141519,0.005079031,1.9037323
category1_isMuonCC,1,55184.0,303.0,18.0,14.0,1.0,1.0,2.0,1.0,1498.1489,16785.586,3.175555,4.2249365,1.0493815,15287.4375
category1_isMuonCC,1,55546.0,3038.0,47.0,14.0,1.0,1.0,2.0,1.0,2574.066,1677.4623,3.4106197,3.2246528,-0.18596697,-896.60364
category1_isMuonCC,1,56024.0,3061.0,61.0,14.0,1.0,1.0,2.0,1.0,152.40558,162.93494,2.1830008,2.2120142,0.029013395,10.529358
category1_isMuonCC,1,56853.0,3083.0,174.0,-14.0,1.0,1.0,2.0,1.0,141.94365,152.50307,2.152116,2.1832786,0.0311625,10.559418
category1_isMuonCC,1,57200.0,3105.0,125.0,-14.0,1.0,1.0,2.0,1.0,137.53354,196.89568,2.1384087,2.2942362,0.15582752,59.362137
category1_isMuonCC,1,58643.0,3156.0,89.0,14.0,1.0,1.0,2.0,1.0,242.20604,849.59296,2.384185,2.929211,0.5450258,607.3869
category1_isMuonCC,1,60436.0,3225.0,37.0,14.0,1.0,1.0,2.0,1.0,840378.9,14004.755,5.924475,4.1462755,-1.7781997,-826374.1
category1_isMuonCC,1,60755.0,3240.0,174.0,-14.0,1.0,1.0,2.0,1.0,288.6783,225.4198,2.4604142,2.352992,-0.10742211,-63.258514
category1_isMuonCC,1,60879.0,3248.0,127.0,-14.0,1.0,1.0,2.0,1.0,497.05035,648.1123,2.6964004,2.8116503,0.11524987,151.06195
category1_isMuonCC,1,63328.0,3334.0,26.0,14.0,1.0,1.0,2.0,1.0,120.28659,139.87375,2.0802171,2.1457362,0.065519094,19.587158
category1_isMuonCC,1,64070.0,3370.0,32.0,14.0,1.0,1.0,2.0,1.0,1608.1211,13224.591,3.2063189,4.121382,0.9150634,11616.47
category1_isMuonCC,1,64137.0,3375.0,146.0,-14.0,1.0,1.0,2.0,1.0,2893.1233,2158.438,3.461367,3.3341396,-0.1272273,-734.6853
category1_isMuonCC,1,65240.0,3418.0,10.0,14.0,1.0,1.0,2.0,1.0,1654.6296,992.84235,3.218701,2.9968803,-0.2218206,-661.7873
category1_isMuonCC,1,65847.0,3437.0,102.0,-14.0,1.0,1.0,2.0,1.0,252.08539,209.23697,2.4015477,2.3206384,-0.08090925,-42.84842
category1_isMuonCC,1,66697.0,3472.0,94.0,14.0,1.0,1.0,2.0,1.0,108.09079,198.2049,2.0337887,2.2971144,0.2633257,90.114105
category1_isMuonCC,1,68074.0,3524.0,105.0,-14.0,1.0,1.0,2.0,1.0,144.8901,214.2437,2.1610386,2.330908,0.16986942,69.35359
category1_isMuonCC,1,69224.0,3565.0,119.0,-14.0,1.0,1.0,2.0,1.0,40072.812,47110.234,4.60285,4.6731153,0.07026529,7037.422
category1_isMuonCC,1,69714.0,3586.0,103.0,-14.0,1.0,1.0,2.0,1.0,815.1117,616.9918,2.9112172,2.7902794,-0.120937824,-198.11987
category1_isMuonCC,1,72801.0,3703.0,135.0,-14.0,1.0,1.0,2.0,1.0,270.334,190.1756,2.4319007,2.2791548,-0.15274596,-80.15842
category1_isMuonCC,1,73220.0,3719.0,69.0,14.0,1.0,1.0,2.0,1.0,1109.463,781.359,3.0451128,2.8928506,-0.15226221,-328.104
category1_isMuonCC,1,73297.0,3722.0,5.0,14.0,1.0,1.0,2.0,1.0,102392.19,42678.11,5.010267,4.630205,-0.38006163,-59714.08
category1_isMuonCC,1,73434.0,3725.0,92.0,14.0,1.0,1.0,2.0,1.0,151.7452,193.03676,2.181115,2.28564,0.10452509,41.291565
category1_isMuonCC,1,73504.0,3681.0,146.0,-14.0,1.0,1.0,2.0,1.0,2289.797,2173.9785,3.359797,3.3372552,-0.022541761,-115.8186
category1_isMuonCC,1,73612.0,3726.0,67.0,14.0,1.0,1.0,2.0,1.0,532.51935,614.60175,2.7263353,2.7885938,0.062258482,82.0824
category1_isMuonCC,1,73796.0,3737.0,123.0,-14.0,1.0,1.0,2.0,1.0,2801.709,3434.069,3.447423,3.535809,0.08838606,632.3601
category1_isMuonCC,1,74942.0,3786.0,96.0,14.0,1.0,1.0,2.0,1.0,2042.597,509.29257,3.3101828,2.7069674,-0.60321546,-1533.3044
category1_isMuonCC,1,75427.0,3804.0,9.0,14.0,1.0,1.0,2.0,1.0,136.66583,179.11162,2.13566,2.2531238,0.11746383,42.445786
category1_isMuonCC,1,75947.0,382.0,143.0,-14.0,1.0,1.0,2.0,1.0,1649.7058,1006.61334,3.2174065,3.0028627,-0.21454382,-643.09247
category1_isMuonCC,1,77933.0,3897.0,11.0,14.0,1.0,1.0,2.0,1.0,581.90234,709.5066,2.7648501,2.8509564,0.0861063,127.60425
category1_isMuonCC,1,81455.0,403.0,119.0,-14.0,1.0,1.0,2.0,1.0,2998.1196,3260.695,3.4768488,3.5133102,0.036461353,262.57544
category1_isMuonCC,1,82441.0,4069.0,5.0,14.0,1.0,1.0,2.0,1.0,447.9681,511.95282,2.651247,2.70923,0.05798292,63.98471
category1_isMuonCC,1,84464.0,4151.0,60.0,14.0,1.0,1.0,2.0,1.0,117.429596,141.31575,2.0697775,2.1501906,0.0804131,23.886154
category1_isMuonCC,1,85876.0,4155.0,34.0,14.0,1.0,1.0,2.0,1.0,2529.7688,1828.3856,3.403081,3.2620678,-0.14101315,-701.3832
category1_isMuonCC,1,87185.0,4252.0,24.0,14.0,1.0,1.0,2.0,1.0,33271.05,16971.254,4.5220666,4.229714,-0.29235268,-16299.797
category1_isMuonCC,1,87234.0,4255.0,160.0,-14.0,1.0,1.0,2.0,1.0,145.2699,199.89886,2.1621757,2.3008103,0.13863468,54.628967
category1_isMuonCC,1,93643.0,451.0,107.0,-14.0,1.0,1.0,2.0,1.0,205.75702,191.0397,2.3133547,2.2811236,-0.032231092,-14.717316
category1_isMuonCC,1,93851.0,4512.0,68.0,14.0,1.0,1.0,2.0,1.0,154.00362,181.70474,2.187531,2.2593663,0.07183528,27.701126
category1_isMuonCC,1,94107.0,4527.0,1.0,14.0,1.0,1.0,2.0,1.0,113841.87,17092.955,5.056302,4.232817,-0.8234849,-96748.914
category1_isMuonCC,1,96324.0,4604.0,171.0,-14.0,1.0,1.0,2.0,1.0,102.093254,210.4469,2.008997,2.3231425,0.31414557,108.353645
category1_isMuonCC,1,96400.0,4614.0,22.0,14.0,1.0,1.0,2.0,1.0,532.6237,941.2036,2.7264204,2.9736836,0.2472632,408.5799
category1_isMuonCC,1,96754.0,4629.0,117.0,-14.0,1.0,1.0,2.0,1.0,265.55936,645.8254,2.4241617,2.810115,0.38595343,380.26602
category1_isMuonCC,1,99342.0,4721.0,35.0,14.0,1.0,1.0,2.0,1.0,1518.1779,2219.9102,3.1813226,3.3463354,0.16501284,701.7323
category1_isMuonCC,1,102637.0,4853.0,24.0,14.0,1.0,1.0,2.0,1.0,174.33504,196.01884,2.2413847,2.2922978,0.050913095,21.683807
category1_isMuonCC,1,105248.0,4959.0,191.0,-14.0,1.0,1.0,2.0,1.0,181.87437,595.40924,2.2597716,2.7748156,0.515044,413.53485
category1_isMuonCC,1,105854.0,4983.0,14.0,14.0,1.0,1.0,2.0,1.0,737.3463,607.0985,2.8676715,2.7832592,-0.08441234,-130.2478
category1_isMuonCC,1,106123.0,4993.0,162.0,-14.0,1.0,1.0,2.0,1.0,55940.875,19758.39,4.7477293,4.2957516,-0.45197773,-36182.484
category1_isMuonCC,1,108343.0,507.0,163.0,-14.0,1.0,1.0,2.0,1.0,713.91376,711.8979,2.8536458,2.8524177,-0.0012280941,-2.0158691
category1_isMuonCC,1,111466.0,5199.0,169.0,-14.0,1.0,1.0,2.0,1.0,231.72684,327.07385,2.3649764,2.5146458,0.14966941,95.347015
category1_isMuonCC,1,112027.0,5156.0,4.0,14.0,1.0,1.0,2.0,1.0,1823.3352,2524.3645,3.2608664,3.402152,0.14128566,701.0293
category1_isMuonCC,1,112436.0,5240.0,149.0,-14.0,1.0,1.0,2.0,1.0,1988.8169,2988.701,3.2985947,3.4754825,0.17688775,999.88403
category1_isMuonCC,1,112960.0,5256.0,9.0,14.0,1.0,1.0,2.0,1.0,438.02124,469.82285,2.6414952,2.6719341,0.0304389,31.801605
category1_isMuonCC,1,115149.0,5337.0,27.0,14.0,1.0,1.0,2.0,1.0,1337.1327,1044.2971,3.1261744,3.018824,-0.10735035,-292.83557
category1_isMuonCC,1,118739.0,5482.0,25.0,14.0,1.0,1.0,2.0,1.0,3555.1614,2549.174,3.5508592,3.4063995,-0.14445972,-1005.9873
category1_isMuonCC,1,119359.0,5506.0,82.0,14.0,1.0,1.0,2.0,1.0,1159.7799,2139.945,3.0643756,3.3304026,0.26602697,980.16516
category1_isMuonCC,1,119839.0,5519.0,147.0,-14.0,1.0,1.0,2.0,1.0,1365.5691,289.58768,3.1353137,2.46178,-0.6735337,-1075.9814
category1_isMuonCC,1,120504.0,5544.0,23.0,14.0,1.0,1.0,2.0,1.0,113.00655,216.4807,2.0531037,2.3354192,0.2823155,103.474144
category1_isMuonCC,1,120774.0,5564.0,55.0,14.0,1.0,1.0,2.0,1.0,454.1985,1052.9991,2.6572456,3.022428,0.3651824,598.80066
category1_isMuonCC,1,120959.0,5576.0,92.0,14.0,1.0,1.0,2.0,1.0,155.36314,104.35991,2.191348,2.0185337,-0.17281437,-51.003235
category1_isMuonCC,1,121084.0,5566.0,75.0,14.0,1.0,1.0,2.0,1.0,216.69533,245.04575,2.3358495,2.3892472,0.053397655,28.350418
category1_isMuonCC,1,123288.0,5665.0,196.0,-14.0,1.0,1.0,2.0,1.0,1159.6548,1297.803,3.0643287,3.1132088,0.0488801,138.1482
category1_isMuonCC,1,123699.0,5686.0,156.0,-14.0,1.0,1.0,2.0,1.0,8747.384,13831.981,3.941878,4.1408844,0.19900632,5084.5977
category1_isMuonCC,1,125718.0,5762.0,176.0,-14.0,1.0,1.0,2.0,1.0,1885.3574,1793.3811,3.2753937,3.2536726,-0.021721125,-91.97632
category1_isMuonCC,1,126169.0,5785.0,76.0,14.0,1.0,1.0,2.0,1.0,114.87355,120.47961,2.06022,2.0809135,0.02069354,5.606056
category1_isMuonCC,1,127003.0,5814.0,117.0,-14.0,1.0,1.0,2.0,1.0,150.47638,172.73373,2.1774683,2.2373772,0.059908867,22.257355
category1_isMuonCC,1,127821.0,5843.0,41.0,14.0,1.0,1.0,2.0,1.0,106.34646,153.94244,2.0267231,2.1873584,0.16063523,47.595985
category1_isMuonCC,1,130011.0,5936.0,9.0,14.0,1.0,1.0,2.0,1.0,113794.33,23953.541,5.0561204,4.3793697,-0.67675066,-89840.79
category1_isMuonCC,1,130267.0,5942.0,138.0,-14.0,1.0,1.0,2.0,1.0,872.2699,1651.9497,2.940651,3.2179968,0.2773459,779.6798
category1_isMuonCC,1,130329.0,5846.0,118.0,-14.0,1.0,1.0,2.0,1.0,217.99753,316.28888,2.3384516,2.500084,0.1616323,98.29135
category1_isMuonCC,1,131822.0,5999.0,192.0,-14.0,1.0,1.0,2.0,1.0,715.77985,475.25284,2.8547795,2.6769247,-0.17785478,-240.52701
category1_isMuonCC,1,132254.0,6018.0,31.0,14.0,1.0,1.0,2.0,1.0,1994.1779,2810.7903,3.299764,3.4488285,0.14906454,816.6124
category1_isMuonCC,1,132512.0,603.0,19.0,14.0,1.0,1.0,2.0,1.0,154.4147,210.83104,2.1886888,2.3239346,0.1352458,56.416336
category1_isMuonCC,1,133204.0,6054.0,172.0,-14.0,1.0,1.0,2.0,1.0,113.44673,169.86942,2.054792,2.2301152,0.17532325,56.422684
category1_isMuonCC,1,135327.0,6140.0,23.0,14.0,1.0,1.0,2.0,1.0,131.20891,136.9628,2.1179633,2.1366026,0.018639326,5.753891
category1_isMuonCC,1,136859.0,6204.0,179.0,-14.0,1.0,1.0,2.0,1.0,249.68378,400.1514,2.3973904,2.6022243,0.20483398,150.46762
category1_isMuonCC,1,137816.0,624.0,107.0,-14.0,1.0,1.0,2.0,1.0,156.75853,124.164986,2.1952312,2.0939991,-0.10123205,-32.593544
category1_isMuonCC,1,139862.0,6326.0,31.0,14.0,1.0,1.0,2.0,1.0,206717.67,111628.914,5.3153777,5.0477767,-0.267601,-95088.76
category1_isMuonCC,1,140326.0,6347.0,148.0,-14.0,1.0,1.0,2.0,1.0,335.29242,376.4284,2.5254238,2.5756824,0.050258636,41.135986
category1_isMuonCC,1,141491.0,640.0,78.0,14.0,1.0,1.0,2.0,1.0,33296.047,27355.438,4.5223927,4.4370437,-0.08534908,-5940.6094
category1_isMuonCC,1,141833.0,6406.0,32.0,14.0,1.0,1.0,2.0,1.0,199.05954,309.55814,2.298983,2.4907422,0.19175911,110.4986
category1_isMuonCC,1,142932.0,6451.0,151.0,-14.0,1.0,1.0,2.0,1.0,627.7762,1475.017,2.7978048,3.168797,0.37099218,847.2408
category1_isMuonCC,1,143898.0,6488.0,124.0,-14.0,1.0,1.0,2.0,1.0,495.9605,541.6082,2.6954472,2.7336853,0.03823805,45.647705
category1_isMuonCC,1,144141.0,6502.0,36.0,14.0,1.0,1.0,2.0,1.0,1551.3123,1251.3203,3.1906993,3.0973685,-0.09333086,-299.99194
category1_isMuonCC,1,144348.0,6512.0,8.0,14.0,1.0,1.0,2.0,1.0,1104.7913,493.7024,3.0432801,2.6934652,-0.3498149,-611.08887
category1_isMuonCC,1,146100.0,6563.0,199.0,-14.0,1.0,1.0,2.0,1.0,560.2069,1166.9055,2.7483485,3.0670357,0.3186872,606.6986
category1_isMuonCC,1,147257.0,6622.0,173.0,-14.0,1.0,1.0,2.0,1.0,48825.67,1847.4126,4.688648,3.266564,-1.4220843,-46978.258
category1_isMuonCC,1,147268.0,6610.0,53.0,14.0,1.0,1.0,2.0,1.0,492.78394,378.3282,2.6926565,2.5778687,-0.11478782,-114.45575
category1_isMuonCC,1,148053.0,6652.0,78.0,14.0,1.0,1.0,2.0,1.0,8995.216,7019.2173,3.9540117,3.8462887,-0.107723,-1975.9985
category1_isMuonCC,1,148655.0,6673.0,76.0,14.0,1.0,1.0,2.0,1.0,180.33125,144.47609,2.256071,2.159796,-0.09627509,-35.855164
category1_isMuonCC,1,149098.0,6691.0,22.0,14.0,1.0,1.0,2.0,1.0,125.80533,187.37206,2.099699,2.2727048,0.17300582,61.566727
category1_isMuonCC,1,149376.0,6706.0,162.0,-14.0,1.0,1.0,2.0,1.0,133.35579,164.31232,2.125012,2.21567,0.09065819,30.956528
category1_isMuonCC,1,149786.0,6721.0,118.0,-14.0,1.0,1.0,2.0,1.0,7651.8193,4635.435,3.8837647,3.6660905,-0.21767426,-3016.3843
category1_isMuonCC,1,150390.0,6747.0,42.0,14.0,1.0,1.0,2.0,1.0,170.37532,166.14621,2.2314067,2.2204905,-0.010916233,-4.2291107
category1_isMuonCC,1,150541.0,6755.0,45.0,14.0,1.0,1.0,2.0,1.0,1470.7252,4902.3887,3.1675315,3.6904078,0.52287626,3431.6636
category1_isMuonCC,1,150626.0,6724.0,98.0,14.0,1.0,1.0,2.0,1.0,393365.28,77565.984,5.594796,4.8896713,-0.70512486,-315799.3
category1_isMuonCC,1,151203.0,6776.0,96.0,14.0,1.0,1.0,2.0,1.0,139.39809,177.64597,2.1442568,2.2495553,0.10529852,38.24788
category1_isMuonCC,1,151828.0,6804.0,47.0,14.0,1.0,1.0,2.0,1.0,1614.6602,1634.4451,3.2080812,3.2133703,0.0052890778,19.784912
category1_isMuonCC,1,152400.0,6831.0,71.0,14.0,1.0,1.0,2.0,1.0,14660.284,9786.766,4.1661425,3.9906392,-0.17550325,-4873.5186
category1_isMuonCC,1,155275.0,6871.0,69.0,14.0,1.0,1.0,2.0,1.0,837.6462,291.16425,2.9230607,2.464138,-0.45892262,-546.48193
category1_isMuonCC,1,157179.0,7020.0,57.0,14.0,1.0,1.0,2.0,1.0,105.44361,166.23746,2.0230203,2.2207289,0.1977086,60.793846
category1_isMuonCC,1,157818.0,7051.0,131.0,-14.0,1.0,1.0,2.0,1.0,104.54754,95.06636,2.0193138,1.9780269,-0.041286945,-9.481178
category1_isMuonCC,1,158414.0,7073.0,149.0,-14.0,1.0,1.0,2.0,1.0,151.97801,260.46652,2.1817808,2.415752,0.23397112,108.48851
category1_isMuonCC,1,158648.0,7080.0,83.0,14.0,1.0,1.0,2.0,1.0,2441.9675,370.74564,3.38774,2.569076,-0.81866384,-2071.222
category1_isMuonCC,1,158912.0,7096.0,158.0,-14.0,1.0,1.0,2.0,1.0,167.2121,160.26396,2.2232678,2.204836,-0.018431902,-6.9481354
category1_isMuonCC,1,158921.0,7097.0,74.0,14.0,1.0,1.0,2.0,1.0,543.96783,398.95245,2.7355733,2.6009212,-0.13465214,-145.01538
category1_isMuonCC,1,159644.0,7124.0,187.0,-14.0,1.0,1.0,2.0,1.0,1885.2831,4128.8037,3.2753766,3.6158242,0.34044766,2243.5205
category1_isMuonCC,1,161128.0,7189.0,59.0,14.0,1.0,1.0,2.0,1.0,28396.129,24483.691,4.453259,4.388877,-0.064382076,-3912.4375
category1_isMuonCC,1,161546.0,7184.0,155.0,-14.0,1.0,1.0,2.0,1.0,4059.0728,11913.747,3.6084268,4.0760484,0.46762156,7854.6743
category1_isMuonCC,1,162155.0,7226.0,157.0,-14.0,1.0,1.0,2.0,1.0,11647.51,7099.874,4.066233,3.8512506,-0.21498251,-4547.6357
category1_isMuonCC,1,162442.0,7240.0,19.0,14.0,1.0,1.0,2.0,1.0,30997.348,52159.715,4.4913244,4.717335,0.2260108,21162.367
category1_isMuonCC,1,164193.0,7311.0,189.0,-14.0,1.0,1.0,2.0,1.0,126.28919,235.90204,2.1013663,2.3727317,0.2713654,109.61285
category1_isMuonCC,1,164820.0,7336.0,57.0,14.0,1.0,1.0,2.0,1.0,23525.465,10073.823,4.371538,4.0031943,-0.36834383,-13451.642
category1_isMuonCC,1,165638.0,7373.0,26.0,14.0,1.0,1.0,2.0,1.0,4440.9756,5009.774,3.6474783,3.6998181,0.052339792,568.79834
category1_isMuonCC,1,167327.0,7443.0,35.0,14.0,1.0,1.0,2.0,1.0,238.66096,1924.3947,2.3777814,3.2842941,0.90651274,1685.7336
category1_isMuonCC,1,168202.0,7474.0,148.0,-14.0,1.0,1.0,2.0,1.0,76503.97,5857.922,4.883684,3.7677436,-1.1159406,-70646.05
category1_isMuonCC,1,168218.0,7480.0,98.0,14.0,1.0,1.0,2.0,1.0,499.15695,384.55045,2.6982372,2.5849533,-0.11328387,-114.60651
category1_isMuonCC,1,168710.0,7498.0,73.0,14.0,1.0,1.0,2.0,1.0,422.7911,274.6806,2.6261258,2.438828,-0.18729782,-148.1105
category1_isMuonCC,1,169312.0,7519.0,181.0,-14.0,1.0,1.0,2.0,1.0,501.61816,139.4392,2.7003732,2.1443849,-0.5559883,-362.17896
category1_isMuonCC,1,169736.0,7537.0,97.0,14.0,1.0,1.0,2.0,1.0,3218.0476,2769.8804,3.5075924,3.442461,-0.065131426,-448.16724
category1_isMuonCC,1,170128.0,7556.0,88.0,14.0,1.0,1.0,2.0,1.0,1358.2697,1482.8567,3.132986,3.1710992,0.038113117,124.587036
category1_isMuonCC,1,170932.0,7585.0,164.0,-14.0,1.0,1.0,2.0,1.0,169.85681,226.7223,2.230083,2.3554943,0.12541127,56.865494
category1_isMuonCC,1,172266.0,7650.0,173.0,-14.0,1.0,1.0,2.0,1.0,253.38876,187.30223,2.4037874,2.272543,-0.13124442,-66.08653
category1_isMuonCC,1,172687.0,7665.0,197.0,-14.0,1.0,1.0,2.0,1.0,427.28452,275.05966,2.630717,2.439427,-0.19129014,-152.22485
category1_isMuonCC,1,175327.0,7762.0,70.0,14.0,1.0,1.0,2.0,1.0,400.4139,306.05893,2.6025093,2.485805,-0.116704226,-94.35498
category1_isMuonCC,1,176436.0,7802.0,102.0,-14.0,1.0,1.0,2.0,1.0,3029.009,5983.0312,3.4813006,3.7769213,0.29562068,2954.0222
category1_isMuonCC,1,178344.0,7870.0,161.0,-14.0,1.0,1.0,2.0,1.0,203.7926,175.99992,2.3091884,2.2455125,-0.06367588,-27.792679
category1_isMuonCC,1,179691.0,7931.0,176.0,-14.0,1.0,1.0,2.0,1.0,2843.3599,2485.3723,3.453832,3.3953915,-0.058440447,-357.98755
category1_isMuonCC,1,180309.0,7951.0,44.0,14.0,1.0,1.0,2.0,1.0,164.33574,259.5681,2.215732,2.4142513,0.19851923,95.232376
category1_isMuonCC,1,180926.0,7985.0,169.0,-14.0,1.0,1.0,2.0,1.0,21792.383,40976.965,4.3383045,4.61254,0.27423525,19184.582
category1_isMuonCC,1,184142.0,8104.0,94.0,14.0,1.0,1.0,2.0,1.0,1073.7078,1355.4141,3.0308862,3.132072,0.1011858,281.7063
category1_isMuonCC,1,184692.0,8114.0,55.0,14.0,1.0,1.0,2.0,1.0,3953.1985,1421.7639,3.5969486,3.1528275,-0.44412112,-2531.4346
category1_isMuonCC,1,185542.0,8154.0,101.0,-14.0,1.0,1.0,2.0,1.0,372.74954,253.77872,2.571417,2.4044552,-0.16696191,-118.970825
category1_isMuonCC,1,186989.0,8207.0,128.0,-14.0,1.0,1.0,2.0,1.0,58593.477,24074.643,4.7678494,4.38156,-0.3862896,-34518.836
category1_isMuonCC,1,189745.0,831.0,93.0,14.0,1.0,1.0,2.0,1.0,3350.2966,5288.85,3.5250833,3.7233613,0.19827795,1938.5535
category1_isMuonCC,1,189867.0,8320.0,85.0,14.0,1.0,1.0,2.0,1.0,878.52893,533.2725,2.943756,2.7269492,-0.21680689,-345.2564
category1_isMuonCC,1,192801.0,8433.0,10.0,14.0,1.0,1.0,2.0,1.0,3502.8025,4316.0933,3.5444157,3.6350908,0.090675116,813.2908
category1_isMuonCC,1,192990.0,8425.0,59.0,14.0,1.0,1.0,2.0,1.0,1791.7037,2293.3787,3.253266,3.3604758,0.10720968,501.67493
category1_isMuonCC,1,193701.0,8465.0,156.0,-14.0,1.0,1.0,2.0,1.0,147.60835,200.57205,2.169111,2.3022704,0.1331594,52.9637
category1_isMuonCC,1,193803.0,8468.0,100.0,14.0,1.0,1.0,2.0,1.0,188.4407,273.68445,2.2751746,2.4372501,0.16207552,85.243744
category1_isMuonCC,1,195190.0,8525.0,169.0,-14.0,1.0,1.0,2.0,1.0,108.47342,127.80549,2.0353234,2.1065495,0.07122612,19.33207
category1_isMuonCC,1,195412.0,8531.0,99.0,14.0,1.0,1.0,2.0,1.0,205.84763,166.70189,2.313546,2.2219405,-0.091605425,-39.145737
category1_isMuonCC,1,196136.0,8555.0,51.0,14.0,1.0,1.0,2.0,1.0,184.16136,164.55505,2.2651985,2.2163112,-0.048887253,-19.606308
category1_isMuonCC,1,196713.0,8574.0,65.0,14.0,1.0,1.0,2.0,1.0,9968.46,4015.3467,3.9986281,3.603723,-0.3949051,-5953.1133
category1_isMuonCC,1,197320.0,861.0,119.0,-14.0,1.0,1.0,2.0,1.0,5435.3076,2217.159,3.7352242,3.3457968,-0.38942742,-3218.1487
category1_isMuonCC,1,199464.0,869.0,170.0,-14.0,1.0,1.0,2.0,1.0,741.62616,753.9681,2.8701851,2.877353,0.007167816,12.341919
category1_isMuonCC,1,199586.0,8692.0,86.0,14.0,1.0,1.0,2.0,1.0,1198.0413,1018.60736,3.0784717,3.0080068,-0.07046485,-179.4339
category1_isMuonCC,1,199609.0,8695.0,93.0,14.0,1.0,1.0,2.0,1.0,228.01813,180.45518,2.3579693,2.2563694,-0.10159993,-47.562943
