routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,198181.0,970.0,9.0,14.0,1.0,1.0,2.0,1.0,1.0596039,1.0109731,60.710835,57.92449,104.94397,-0.048630834,-2.7863417
category_3_contains_muon,1,199459.0,9752.0,25.0,14.0,1.0,1.0,2.0,1.0,0.88493097,0.79188025,50.70281,45.371395,30.748495,-0.09305072,-5.3314133
category_3_contains_muon,1,200580.0,9800.0,27.0,14.0,1.0,1.0,2.0,1.0,1.7066247,1.6497885,97.782394,94.52592,79.652725,-0.056836247,-3.256477
category_3_contains_muon,1,202004.0,9863.0,163.0,-14.0,1.0,1.0,2.0,1.0,0.5143555,0.660595,29.470398,37.849304,96.815475,0.14623952,8.378907
category_3_contains_muon,1,202068.0,9866.0,81.0,14.0,1.0,1.0,2.0,1.0,2.070786,1.9475054,118.6473,111.58384,70.917336,-0.123280644,-7.063461
category_3_contains_muon,1,202353.0,9872.0,16.0,14.0,1.0,1.0,2.0,1.0,1.1847997,1.2470376,67.88402,71.45,100.83342,0.062237978,3.5659735
category_3_contains_muon,1,205181.0,9988.0,84.0,14.0,1.0,1.0,2.0,1.0,1.0741011,1.0647949,61.54146,61.008255,96.65735,-0.009306192,-0.53320557
category_3_contains_muon,1,205219.0,9995.0,187.0,-14.0,1.0,1.0,2.0,1.0,2.2458794,2.2319117,128.67941,127.87912,99.92358,-0.013967752,-0.80029327
category_3_contains_muon,1,1885.0,96.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.0173233,1.2065519,58.28833,69.13033,62.82114,0.18922865,10.842004
category_3_contains_muon,1,3837.0,1051.0,7.0,14.0,1.0,1.0,2.0,1.0,1.100614,1.1522719,63.060535,66.02032,60.95477,0.051657915,2.9597805
category_3_contains_muon,1,5543.0,1160.0,70.0,14.0,1.0,1.0,2.0,1.0,1.7351024,1.8450595,99.41405,105.71413,101.66572,0.1099571,6.300078
category_3_contains_muon,1,6887.0,1200.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.534671,1.5254285,87.93017,87.40062,105.10085,-0.009242415,-0.5295514
category_3_contains_muon,1,8866.0,1308.0,160.0,-14.0,1.0,1.0,2.0,1.0,0.5844438,1.1859235,33.486164,67.94841,15.560085,0.60147965,34.462246
category_3_contains_muon,1,9600.0,1341.0,56.0,14.0,1.0,1.0,2.0,1.0,1.7317982,1.7321378,99.224724,99.24419,91.57646,0.00033962727,0.019459208
category_3_contains_muon,1,10858.0,1399.0,65.0,14.0,1.0,1.0,2.0,1.0,1.624824,1.6621364,93.09556,95.233406,90.41014,0.03731239,2.1378424
category_3_contains_muon,1,11248.0,1415.0,88.0,14.0,1.0,1.0,2.0,1.0,1.0501868,1.0985016,60.17127,62.939503,106.496765,0.04831481,2.7682347
category_3_contains_muon,1,12684.0,1461.0,46.0,14.0,1.0,1.0,2.0,1.0,2.586389,2.577299,148.18918,147.66837,93.74258,-0.009089947,-0.5208156
category_3_contains_muon,1,14448.0,1547.0,55.0,14.0,1.0,1.0,2.0,1.0,2.2261715,2.3050356,127.55023,132.06882,50.68411,0.0788641,4.51858
category_3_contains_muon,1,14526.0,1554.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.8686269,1.0393037,49.768654,59.547714,21.674606,0.17067677,9.779058
category_3_contains_muon,1,16505.0,1634.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.7766852,0.7833277,44.500782,44.88137,90.963165,0.0066425204,0.38058838
category_3_contains_muon,1,17109.0,1662.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.8687364,0.9121439,49.77493,52.261997,21.423716,0.0434075,2.4870665
category_3_contains_muon,1,17409.0,168.0,200.0,-14.0,1.0,1.0,2.0,1.0,2.472535,2.6958206,141.66582,154.45914,95.698586,0.22328568,12.793327
category_3_contains_muon,1,17775.0,1693.0,56.0,14.0,1.0,1.0,2.0,1.0,2.0260184,2.063942,116.082306,118.255165,108.58353,0.037923574,2.1728609
category_3_contains_muon,1,18235.0,171.0,177.0,-14.0,1.0,1.0,2.0,1.0,0.97435415,0.98696077,55.82638,56.548687,70.38959,0.012606621,0.7223062
category_3_contains_muon,1,18494.0,1716.0,43.0,14.0,1.0,1.0,2.0,1.0,2.8861053,2.7311525,165.36165,156.48352,86.167305,-0.15495276,-8.8781395
category_3_contains_muon,1,18984.0,174.0,190.0,-14.0,1.0,1.0,2.0,1.0,2.452794,2.4405398,140.53474,139.83264,91.08941,-0.012254238,-0.70211613
category_3_contains_muon,1,20317.0,1807.0,22.0,14.0,1.0,1.0,2.0,1.0,1.2220197,1.2570826,70.01657,72.02553,73.3978,0.03506291,2.0089567
category_3_contains_muon,1,20950.0,1830.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.8308355,1.8347802,104.89915,105.12516,96.90405,0.0039447546,0.22601779
category_3_contains_muon,1,23564.0,1939.0,79.0,14.0,1.0,1.0,2.0,1.0,1.8019916,1.743989,103.24651,99.92321,83.82055,-0.05800259,-3.3233037
category_3_contains_muon,1,24760.0,1998.0,67.0,14.0,1.0,1.0,2.0,1.0,1.3813142,1.2505132,79.14347,71.64913,63.57889,-0.13080096,-7.4943433
category_3_contains_muon,1,24879.0,2001.0,132.0,-14.0,1.0,1.0,2.0,1.0,3.0114436,2.7224936,172.54301,155.9874,30.016102,-0.28894997,-16.555614
category_3_contains_muon,1,25515.0,2026.0,43.0,14.0,1.0,1.0,2.0,1.0,1.2626572,1.2173939,72.344925,69.75153,97.323044,-0.04526329,-2.5933955
category_3_contains_muon,1,27139.0,2105.0,99.0,14.0,1.0,1.0,2.0,1.0,1.6957515,1.6495414,97.15941,94.51176,79.58265,-0.04621017,-2.6476476
category_3_contains_muon,1,27468.0,211.0,123.0,-14.0,1.0,1.0,2.0,1.0,0.5364232,0.59857064,30.734787,34.29557,103.50421,0.06214744,3.560786
category_3_contains_muon,1,28118.0,2149.0,12.0,14.0,1.0,1.0,2.0,1.0,1.6139572,1.4563906,92.47294,83.44504,16.33675,-0.15756655,-9.027898
category_3_contains_muon,1,28602.0,2162.0,83.0,14.0,1.0,1.0,2.0,1.0,0.8995684,0.81230295,51.541473,46.54153,85.39415,-0.08726543,-4.999941
category_3_contains_muon,1,28931.0,2183.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.3277779,0.8517061,76.076065,48.799164,39.858273,-0.47607177,-27.276903
category_3_contains_muon,1,29516.0,2207.0,43.0,14.0,1.0,1.0,2.0,1.0,0.99021226,0.93202156,56.734985,53.4009,101.579384,-0.058190703,-3.3340816
category_3_contains_muon,1,30207.0,2225.0,158.0,-14.0,1.0,1.0,2.0,1.0,0.32234126,0.43602112,18.468794,24.98217,103.760086,0.113679856,6.513376
category_3_contains_muon,1,31825.0,2309.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.0244286,0.8443752,58.695435,48.379135,9.556017,-0.18005341,-10.3163
category_3_contains_muon,1,32277.0,2278.0,50.0,14.0,1.0,1.0,2.0,1.0,2.6111078,2.723386,149.60545,156.03853,93.00132,0.11227822,6.4330683
category_3_contains_muon,1,32285.0,2278.0,141.0,-14.0,1.0,1.0,2.0,1.0,2.7315538,2.5078666,156.5065,143.69017,83.82636,-0.22368717,-12.816331
category_3_contains_muon,1,32907.0,2355.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.74548584,0.79982436,42.713192,45.82656,19.31941,0.054338515,3.1133676
category_3_contains_muon,1,32951.0,2360.0,66.0,14.0,1.0,1.0,2.0,1.0,1.5338767,1.5615861,87.88466,89.4723,93.50195,0.027709484,1.5876365
category_3_contains_muon,1,33263.0,2373.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.6207204,2.49789,150.15622,143.11856,87.9664,-0.12283039,-7.037663
category_3_contains_muon,1,33967.0,2395.0,6.0,14.0,1.0,1.0,2.0,1.0,0.55419046,0.66933703,31.752775,38.35019,98.286995,0.11514658,6.597413
category_3_contains_muon,1,34728.0,2438.0,125.0,-14.0,1.0,1.0,2.0,1.0,2.2190816,1.9752638,127.14401,113.174286,12.338543,-0.2438178,-13.969731
category_3_contains_muon,1,36236.0,2503.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.24972714,0.29960242,14.308311,17.165955,90.37072,0.049875274,2.8576427
category_3_contains_muon,1,36574.0,2515.0,149.0,-14.0,1.0,1.0,2.0,1.0,2.302679,2.1509216,131.93379,123.23873,14.237234,-0.15175748,-8.695064
category_3_contains_muon,1,36912.0,2538.0,38.0,14.0,1.0,1.0,2.0,1.0,2.5070639,2.4114935,143.64418,138.16841,69.95634,-0.095570326,-5.475776
category_3_contains_muon,1,37713.0,2565.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.8843912,1.6164383,107.96767,92.61509,2.5863438,-0.26795292,-15.3525715
category_3_contains_muon,1,38174.0,2583.0,97.0,14.0,1.0,1.0,2.0,1.0,1.8979927,2.004036,108.74697,114.8228,99.57288,0.10604322,6.075829
category_3_contains_muon,1,38238.0,2589.0,85.0,14.0,1.0,1.0,2.0,1.0,2.8145173,2.8727815,161.25996,164.59825,98.461945,0.058264256,3.338296
category_3_contains_muon,1,39351.0,2636.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.0751681,1.1188225,61.602596,64.103806,107.82016,0.043654323,2.5012085
category_3_contains_muon,1,40006.0,2668.0,100.0,14.0,1.0,1.0,2.0,1.0,1.450149,1.3966109,83.087425,80.019905,95.28564,-0.053538203,-3.0675132
category_3_contains_muon,1,40468.0,2687.0,63.0,14.0,1.0,1.0,2.0,1.0,0.45155874,0.50272423,25.87241,28.803976,92.41801,0.05116549,2.9315667
category_3_contains_muon,1,40858.0,2707.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.6957506,1.7209443,97.159355,98.602844,104.179085,0.025193691,1.4434922
category_3_contains_muon,1,41002.0,2711.0,3.0,14.0,1.0,1.0,2.0,1.0,1.8206449,1.8678654,104.31527,107.020805,92.35466,0.047220588,2.7055404
category_3_contains_muon,1,41225.0,2713.0,126.0,-14.0,1.0,1.0,2.0,1.0,0.7452539,0.93793595,42.699905,53.739773,78.86139,0.19268203,11.039867
category_3_contains_muon,1,41428.0,2733.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.5979234,0.6280759,34.258488,35.9861,96.42767,0.0301525,1.727611
category_3_contains_muon,1,42101.0,276.0,59.0,14.0,1.0,1.0,2.0,1.0,0.72758144,0.729008,41.687347,41.769085,97.97603,0.0014265776,0.08173688
category_3_contains_muon,1,42228.0,2767.0,60.0,14.0,1.0,1.0,2.0,1.0,1.6672105,1.7137605,95.524124,98.191246,104.37117,0.046550035,2.6671207
category_3_contains_muon,1,42421.0,2772.0,181.0,-14.0,1.0,1.0,2.0,1.0,0.9438794,1.0491343,54.080307,60.110966,39.72091,0.10525483,6.030658
category_3_contains_muon,1,42639.0,2781.0,195.0,-14.0,1.0,1.0,2.0,1.0,0.7492835,0.7789399,42.930782,44.62997,94.54987,0.02965641,1.6991872
category_3_contains_muon,1,42847.0,2786.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.0662845,1.1093979,61.093605,63.563816,94.20449,0.04311335,2.4702132
category_3_contains_muon,1,43505.0,2822.0,175.0,-14.0,1.0,1.0,2.0,1.0,2.7520154,2.760618,157.67886,158.17175,95.12485,0.008602619,0.4928938
category_3_contains_muon,1,43586.0,282.0,112.0,-14.0,1.0,1.0,2.0,1.0,0.4463696,0.5029851,25.575094,28.818924,101.57934,0.05661553,3.2438312
category_3_contains_muon,1,43908.0,2834.0,111.0,-14.0,1.0,1.0,2.0,1.0,0.8872285,0.94678813,50.83445,54.246964,98.48258,0.059559643,3.412516
category_3_contains_muon,1,43917.0,2834.0,188.0,-14.0,1.0,1.0,2.0,1.0,0.6535786,0.5980948,37.447296,34.26831,96.53505,-0.05548376,-3.178985
category_3_contains_muon,1,44017.0,2837.0,41.0,14.0,1.0,1.0,2.0,1.0,1.3335901,1.4104037,76.40909,80.81018,13.264685,0.07681358,4.401094
category_3_contains_muon,1,44344.0,2856.0,92.0,14.0,1.0,1.0,2.0,1.0,1.050752,1.0971164,60.20366,62.860138,102.99282,0.046364307,2.6564791
category_3_contains_muon,1,46274.0,2931.0,24.0,14.0,1.0,1.0,2.0,1.0,2.381738,2.7040668,136.46353,154.93161,37.639477,0.3223288,18.46808
category_3_contains_muon,1,46292.0,2921.0,68.0,14.0,1.0,1.0,2.0,1.0,1.9630636,1.9880146,112.47526,113.90485,108.10807,0.024950981,1.4295859
category_3_contains_muon,1,47501.0,2983.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.9579623,1.9724725,112.182976,113.01435,96.88108,0.014510274,0.83137745
category_3_contains_muon,1,47853.0,3003.0,27.0,14.0,1.0,1.0,2.0,1.0,2.0267901,2.0104554,116.126526,115.190605,97.81913,-0.016334772,-0.9359135
category_3_contains_muon,1,48269.0,3027.0,67.0,14.0,1.0,1.0,2.0,1.0,0.7708231,0.7732978,44.164913,44.3067,93.97433,0.0024746656,0.1417879
category_3_contains_muon,1,48290.0,3026.0,75.0,14.0,1.0,1.0,2.0,1.0,2.864306,2.8598185,164.11264,163.85553,92.50133,-0.0044875145,-0.25711563
category_3_contains_muon,1,49865.0,3062.0,146.0,-14.0,1.0,1.0,2.0,1.0,0.7960618,0.884644,45.61098,50.686367,90.488525,0.08858216,5.0753837
category_3_contains_muon,1,51979.0,3182.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.6998874,0.8012258,40.100594,45.906857,80.88844,0.10133839,5.806262
category_3_contains_muon,1,52897.0,3199.0,60.0,14.0,1.0,1.0,2.0,1.0,2.547371,2.5438735,145.9536,145.75322,74.58443,-0.0034973621,-0.2003841
category_3_contains_muon,1,53128.0,3235.0,64.0,14.0,1.0,1.0,2.0,1.0,2.2468283,2.2722983,128.73378,130.1931,38.939938,0.025470018,1.4593246
category_3_contains_muon,1,54112.0,3277.0,12.0,14.0,1.0,1.0,2.0,1.0,1.7530818,1.6735723,100.44419,95.88863,98.53332,-0.0795095,-4.5555587
category_3_contains_muon,1,54700.0,3292.0,93.0,14.0,1.0,1.0,2.0,1.0,1.0046266,1.0596313,57.560867,60.712406,104.050896,0.055004716,3.1515381
category_3_contains_muon,1,54909.0,3318.0,6.0,14.0,1.0,1.0,2.0,1.0,0.98041856,1.0008506,56.173847,57.344513,97.51524,0.020431995,1.1706672
category_3_contains_muon,1,55201.0,3325.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.0102551,1.0170443,57.883354,58.272346,103.290794,0.0067892075,0.38899294
category_3_contains_muon,1,56145.0,337.0,1.0,14.0,1.0,1.0,2.0,1.0,0.9964526,1.3104745,57.09253,75.08466,29.459154,0.3140219,17.992128
category_3_contains_muon,1,56477.0,3357.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.6818652,2.7290125,153.65956,156.3609,74.00765,0.047147274,2.70134
category_3_contains_muon,1,58406.0,3463.0,26.0,14.0,1.0,1.0,2.0,1.0,1.23811,1.3132977,70.93848,75.24642,82.28268,0.0751878,4.307944
category_3_contains_muon,1,60333.0,3547.0,17.0,14.0,1.0,1.0,2.0,1.0,1.5540935,1.6708083,89.043,95.73026,48.12074,0.116714835,6.6872673
category_3_contains_muon,1,62355.0,3637.0,139.0,-14.0,1.0,1.0,2.0,1.0,1.7914894,1.7533249,102.64478,100.458115,98.852516,-0.038164496,-2.1866646
category_3_contains_muon,1,62653.0,3643.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.4801605,1.2994785,84.806946,74.454636,74.94308,-0.18068194,-10.352313
category_3_contains_muon,1,64673.0,3739.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.910675,1.9000664,109.47362,108.86578,7.9841805,-0.010608673,-0.6078322
category_3_contains_muon,1,65505.0,3747.0,13.0,14.0,1.0,1.0,2.0,1.0,1.6302894,1.6505772,93.40871,94.571106,91.88695,0.020287752,1.1624026
category_3_contains_muon,1,65596.0,3780.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.6812559,1.6380004,96.32887,93.85051,103.86538,-0.043255568,-2.4783616
category_3_contains_muon,1,66033.0,3795.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.1107701,1.1890552,63.64244,68.127846,90.73699,0.0782851,4.485406
category_3_contains_muon,1,66089.0,380.0,29.0,14.0,1.0,1.0,2.0,1.0,1.1842784,1.2801613,67.85416,73.34784,52.15677,0.09588289,5.4936852
category_3_contains_muon,1,67099.0,3827.0,88.0,14.0,1.0,1.0,2.0,1.0,0.086093545,0.15846135,4.932797,9.079166,86.63781,0.0723678,4.1463695
category_3_contains_muon,1,67465.0,3855.0,94.0,14.0,1.0,1.0,2.0,1.0,0.6878732,0.68606794,39.41223,39.308796,94.64273,-0.0018052459,-0.10343297
category_3_contains_muon,1,67503.0,3856.0,70.0,14.0,1.0,1.0,2.0,1.0,1.5608429,1.5874174,89.42971,90.95232,101.17869,0.026574492,1.5226063
category_3_contains_muon,1,67696.0,3865.0,12.0,14.0,1.0,1.0,2.0,1.0,0.6464876,0.5601833,37.04101,32.096138,77.48534,-0.08630431,-4.9448724
category_3_contains_muon,1,69749.0,3952.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.2790735,2.2003129,130.5813,126.06864,86.28406,-0.078760624,-4.5126514
category_3_contains_muon,1,71468.0,4037.0,13.0,14.0,1.0,1.0,2.0,1.0,0.7485982,0.86619836,42.891518,49.629513,100.44355,0.11760014,6.737992
category_3_contains_muon,1,71708.0,4040.0,94.0,14.0,1.0,1.0,2.0,1.0,2.2110937,2.1079044,126.68634,120.77403,104.99954,-0.10318923,-5.9123073
category_3_contains_muon,1,73071.0,4106.0,25.0,14.0,1.0,1.0,2.0,1.0,2.3615777,1.8193586,135.30844,104.24157,7.6268806,-0.54221916,-31.06687
category_3_contains_muon,1,73349.0,4119.0,20.0,14.0,1.0,1.0,2.0,1.0,2.2256784,2.1500711,127.52198,123.19,71.833626,-0.0756073,-4.3319793
category_3_contains_muon,1,75854.0,422.0,126.0,-14.0,1.0,1.0,2.0,1.0,2.5932446,2.556745,148.58197,146.4907,87.27759,-0.0364995,-2.0912673
category_3_contains_muon,1,77600.0,4305.0,61.0,14.0,1.0,1.0,2.0,1.0,1.8372617,1.5833163,105.26734,90.71735,69.41816,-0.25394535,-14.549997
category_3_contains_muon,1,78091.0,4324.0,199.0,-14.0,1.0,1.0,2.0,1.0,2.2051768,2.288911,126.34733,131.14494,31.56451,0.083734274,4.797621
category_3_contains_muon,1,78667.0,4354.0,16.0,14.0,1.0,1.0,2.0,1.0,0.8960749,0.9826022,51.34131,56.298958,101.34915,0.08652729,4.9576483
category_3_contains_muon,1,80139.0,4420.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.0689392,1.1237124,61.245705,64.38398,103.217316,0.05477321,3.138274
category_3_contains_muon,1,82644.0,4503.0,165.0,-14.0,1.0,1.0,2.0,1.0,0.8953992,0.8068047,51.302597,46.226505,81.417145,-0.088594496,-5.076091
category_3_contains_muon,1,83171.0,455.0,94.0,14.0,1.0,1.0,2.0,1.0,1.2307798,1.2941811,70.518486,74.151115,100.54887,0.06340134,3.6326294
category_3_contains_muon,1,83305.0,4534.0,133.0,-14.0,1.0,1.0,2.0,1.0,0.42993554,0.5588397,24.633492,32.019154,84.30698,0.12890413,7.385663
category_3_contains_muon,1,83867.0,4582.0,112.0,-14.0,1.0,1.0,2.0,1.0,2.7167468,2.7643297,155.65813,158.38443,98.65808,0.047582865,2.7262974
category_3_contains_muon,1,84354.0,4602.0,43.0,14.0,1.0,1.0,2.0,1.0,1.1847458,1.1680117,67.880936,66.92214,93.569786,-0.016734123,-0.95879465
category_3_contains_muon,1,85273.0,464.0,112.0,-14.0,1.0,1.0,2.0,1.0,2.4016883,2.4676635,137.60661,141.3867,92.54661,0.06597519,3.7800999
category_3_contains_muon,1,85658.0,4644.0,200.0,-14.0,1.0,1.0,2.0,1.0,2.2478442,2.2871983,128.79199,131.04681,85.9021,0.039354086,2.254823
category_3_contains_muon,1,85895.0,467.0,49.0,14.0,1.0,1.0,2.0,1.0,1.3442243,1.301272,77.01838,74.557396,96.98819,-0.0429523,-2.4609854
category_3_contains_muon,1,86325.0,4681.0,2.0,14.0,1.0,1.0,2.0,1.0,0.9309074,0.95151585,53.337067,54.51784,95.28927,0.020608425,1.1807758
category_3_contains_muon,1,88442.0,4774.0,23.0,14.0,1.0,1.0,2.0,1.0,0.3753567,0.23700418,21.506355,13.579339,100.23711,-0.13835253,-7.9270163
category_3_contains_muon,1,88560.0,4782.0,84.0,14.0,1.0,1.0,2.0,1.0,0.7314732,0.752471,41.910328,43.113415,100.539856,0.020997822,1.2030866
category_3_contains_muon,1,90053.0,4852.0,136.0,-14.0,1.0,1.0,2.0,1.0,0.80886096,0.8462484,46.34432,48.48646,99.803764,0.03738743,2.142142
category_3_contains_muon,1,90708.0,4878.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.1636423,1.2366596,66.67179,70.85538,7.5078225,0.07301736,4.1835866
category_3_contains_muon,1,93200.0,4993.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.414439,2.3518987,138.33716,134.75388,101.488495,-0.06254029,-3.5832949
category_3_contains_muon,1,95091.0,5064.0,193.0,-14.0,1.0,1.0,2.0,1.0,2.0396063,1.7442632,116.86084,99.93892,28.314114,-0.29534316,-16.921917
category_3_contains_muon,1,95772.0,5104.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.5165617,1.5669644,86.892586,89.78045,89.6652,0.05040264,2.8878586
category_3_contains_muon,1,96836.0,5157.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.1980474,2.0830045,125.93884,119.34737,50.86127,-0.115042925,-6.591474
category_3_contains_muon,1,97372.0,5170.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.1031203,1.0879433,63.20414,62.33456,18.511198,-0.0151770115,-0.8695787
category_3_contains_muon,1,98650.0,524.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.37644657,0.46134558,21.5688,26.433155,76.01644,0.08489901,4.864355
category_3_contains_muon,1,99331.0,5266.0,41.0,14.0,1.0,1.0,2.0,1.0,2.3220837,2.2930837,133.0456,131.38402,110.34375,-0.029000044,-1.6615801
category_3_contains_muon,1,99400.0,5262.0,39.0,14.0,1.0,1.0,2.0,1.0,1.4410125,1.3561425,82.563934,77.70124,59.258484,-0.08486998,-4.862692
category_3_contains_muon,1,99557.0,5273.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.0450262,1.0756476,59.87559,61.63007,89.06596,0.03062141,1.7544775
category_3_contains_muon,1,99842.0,5293.0,95.0,14.0,1.0,1.0,2.0,1.0,1.9669656,2.0755825,112.69883,118.92212,50.962616,0.10861695,6.223293
category_3_contains_muon,1,100856.0,5336.0,54.0,14.0,1.0,1.0,2.0,1.0,1.9363645,2.0785632,110.94552,119.0929,61.631435,0.14219868,8.147385
category_3_contains_muon,1,101454.0,5330.0,94.0,14.0,1.0,1.0,2.0,1.0,1.0998354,1.1446939,63.015926,65.58613,97.92028,0.044858456,2.5702002
category_3_contains_muon,1,102338.0,5393.0,82.0,14.0,1.0,1.0,2.0,1.0,2.7076583,2.6747894,155.13739,153.25415,76.85728,-0.032868862,-1.8832471
category_3_contains_muon,1,103552.0,5455.0,101.0,-14.0,1.0,1.0,2.0,1.0,0.7886245,0.7746286,45.184856,44.38295,100.41933,-0.013995945,-0.8019086
category_3_contains_muon,1,105617.0,5540.0,72.0,14.0,1.0,1.0,2.0,1.0,1.1898645,1.6677572,68.17422,95.55545,26.208515,0.47789264,27.381231
category_3_contains_muon,1,105947.0,5563.0,34.0,14.0,1.0,1.0,2.0,1.0,1.2685701,1.291806,72.68371,74.01503,98.13797,0.023235917,1.33132
category_3_contains_muon,1,107033.0,5614.0,12.0,14.0,1.0,1.0,2.0,1.0,1.5947593,1.228778,91.37298,70.40379,18.93833,-0.36598134,-20.969187
category_3_contains_muon,1,107804.0,5648.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.9389442,0.9574719,53.797543,54.8591,101.908,0.018527687,1.0615582
category_3_contains_muon,1,108390.0,5669.0,4.0,14.0,1.0,1.0,2.0,1.0,0.7508235,0.64739674,43.019016,37.0931,96.87616,-0.103426754,-5.9259167
category_3_contains_muon,1,108952.0,5674.0,153.0,-14.0,1.0,1.0,2.0,1.0,2.440946,2.3684266,139.85591,135.70085,95.65886,-0.07251954,-4.1550636
category_3_contains_muon,1,109245.0,5709.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.6408426,1.6857929,94.01335,96.58882,37.251564,0.044950366,2.5754664
category_3_contains_muon,1,109567.0,5726.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.0867141,1.1085631,62.264133,63.515987,94.9688,0.021848917,1.2518507
category_3_contains_muon,1,110146.0,5754.0,80.0,14.0,1.0,1.0,2.0,1.0,1.5883358,1.6363422,91.00494,93.7555,97.75672,0.048006415,2.750565
category_3_contains_muon,1,110775.0,5781.0,72.0,14.0,1.0,1.0,2.0,1.0,2.1728857,2.1097145,124.49718,120.87774,106.00497,-0.06317115,-3.6194403
category_3_contains_muon,1,110996.0,5792.0,155.0,-14.0,1.0,1.0,2.0,1.0,0.82192475,0.8225271,47.09282,47.12733,90.887825,0.00060236454,0.034512945
category_3_contains_muon,1,112133.0,5840.0,59.0,14.0,1.0,1.0,2.0,1.0,1.2974979,1.3501614,74.341156,77.35855,106.26262,0.052663565,3.0174
category_3_contains_muon,1,113581.0,5910.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.2223105,1.9222143,127.32902,110.134766,34.06964,-0.30009627,-17.19425
category_3_contains_muon,1,113834.0,5921.0,39.0,14.0,1.0,1.0,2.0,1.0,1.8962045,1.8506501,108.644516,106.03444,90.75113,-0.0455544,-2.6100748
category_3_contains_muon,1,115949.0,6013.0,200.0,-14.0,1.0,1.0,2.0,1.0,2.9301894,2.8533432,167.88748,163.48453,87.21959,-0.07684612,-4.4029584
category_3_contains_muon,1,116565.0,6004.0,4.0,14.0,1.0,1.0,2.0,1.0,1.4757913,1.3537964,84.55662,77.56682,8.863366,-0.12199497,-6.989797
category_3_contains_muon,1,116727.0,6052.0,66.0,14.0,1.0,1.0,2.0,1.0,1.3582357,1.5060279,77.821175,86.28905,79.69277,0.14779222,8.467871
category_3_contains_muon,1,116916.0,6054.0,134.0,-14.0,1.0,1.0,2.0,1.0,0.71090186,0.7206074,40.731678,41.28776,109.13331,0.0097055435,0.55608666
category_3_contains_muon,1,118136.0,6114.0,116.0,-14.0,1.0,1.0,2.0,1.0,0.9401102,0.97587293,53.86435,55.913403,85.07442,0.035762727,2.0490534
category_3_contains_muon,1,119841.0,6193.0,164.0,-14.0,1.0,1.0,2.0,1.0,0.9832412,0.8439268,56.33557,48.353443,24.931635,-0.13931441,-7.982128
category_3_contains_muon,1,120728.0,6232.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.605772,1.5281724,92.00396,87.55783,92.108406,-0.077599645,-4.446132
category_3_contains_muon,1,121199.0,6250.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.1036031,1.091634,63.231804,62.546024,95.22237,-0.0119690895,-0.6857783
category_3_contains_muon,1,121925.0,6292.0,60.0,14.0,1.0,1.0,2.0,1.0,2.9394016,2.7536912,168.41531,157.77489,85.04823,-0.18571043,-10.640424
category_3_contains_muon,1,123296.0,6351.0,24.0,14.0,1.0,1.0,2.0,1.0,2.6248305,2.6182852,150.39171,150.0167,94.33752,-0.0065453053,-0.37501836
