routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,138468.0,7044.0,162.0,-14.0,1.0,1.0,2.0,1.0,3.7657404,3.9925342,215.76103,228.75536,47.3249,0.22679377,12.994326,-144.23897,-131.24467
category_3_contains_muon,1,138512.0,7029.0,158.0,-14.0,1.0,1.0,2.0,1.0,0.6312868,1.9945459,36.17007,114.27907,4.7449193,1.3632591,78.10899,36.170074,114.279076
category_3_contains_muon,1,140478.0,7133.0,126.0,-14.0,1.0,1.0,2.0,1.0,2.097497,5.3893213,120.17773,308.78537,0.61058694,-2.991361,-171.39235,120.17774,-51.21463
category_3_contains_muon,1,141608.0,7179.0,81.0,14.0,1.0,1.0,2.0,1.0,0.34121105,6.189331,19.549953,354.62256,9.664928,-0.4350655,-24.927418,19.549955,-5.377449
category_3_contains_muon,1,143666.0,7284.0,115.0,-14.0,1.0,1.0,2.0,1.0,2.0093856,2.194645,115.12932,125.7439,35.495815,0.18525934,10.614578,115.1293,125.743904
category_3_contains_muon,1,144155.0,7307.0,74.0,14.0,1.0,1.0,2.0,1.0,4.9307027,5.0380116,282.50845,288.6568,21.955332,0.107308865,6.148345,-77.49157,-71.3432
category_3_contains_muon,1,144420.0,7321.0,43.0,14.0,1.0,1.0,2.0,1.0,1.935752,1.785523,110.91042,102.30294,88.42766,-0.15022898,-8.607487,110.91043,102.30294
category_3_contains_muon,1,144455.0,7323.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.442344,1.7450838,139.936,99.98594,0.7798355,-0.69726014,-39.950066,139.936,99.985954
category_3_contains_muon,1,144700.0,7318.0,86.0,14.0,1.0,1.0,2.0,1.0,0.7270934,0.74324185,41.65938,42.58462,79.73142,0.016148329,0.9252311,41.659386,42.584618
category_3_contains_muon,1,145282.0,7359.0,28.0,14.0,1.0,1.0,2.0,1.0,2.7241104,2.7698526,156.08003,158.70087,102.12093,0.045742273,2.620839,156.08003,158.70088
category_3_contains_muon,1,146179.0,7407.0,106.0,-14.0,1.0,1.0,2.0,1.0,4.9656157,4.952366,284.50882,283.74966,7.111946,-0.013249874,-0.7591619,-75.491196,-76.250336
category_3_contains_muon,1,146441.0,7416.0,194.0,-14.0,1.0,1.0,2.0,1.0,3.7013977,3.7057683,212.07446,212.32489,12.372798,0.0043706894,0.25042206,-147.92555,-147.67513
category_3_contains_muon,1,147708.0,7480.0,192.0,-14.0,1.0,1.0,2.0,1.0,2.7636247,2.6648273,158.34402,152.68336,96.662834,-0.09879732,-5.66067,158.34402,152.68338
category_3_contains_muon,1,150424.0,7611.0,174.0,-14.0,1.0,1.0,2.0,1.0,4.732828,5.0291824,271.17108,288.15094,19.77555,0.2963543,16.97985,-88.82892,-71.84907
category_3_contains_muon,1,150746.0,7619.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.4799814,4.482336,27.500908,256.81894,1.7300922,-2.2808306,-130.68198,27.50091,-103.18106
category_3_contains_muon,1,151826.0,7674.0,74.0,14.0,1.0,1.0,2.0,1.0,2.4839702,2.5127604,142.32101,143.97057,58.383724,0.028790236,1.649559,142.321,143.97057
category_3_contains_muon,1,151931.0,7678.0,155.0,-14.0,1.0,1.0,2.0,1.0,1.5573366,0.6502462,89.22881,37.256363,4.9520884,-0.9070904,-51.972454,89.22881,37.25636
category_3_contains_muon,1,152148.0,7688.0,17.0,14.0,1.0,1.0,2.0,1.0,3.684959,3.6610126,211.1326,209.76057,92.770065,-0.023946285,-1.3720211,-148.86743,-150.23943
category_3_contains_muon,1,152324.0,7697.0,113.0,-14.0,1.0,1.0,2.0,1.0,3.4803243,3.4979491,199.4079,200.41772,84.8348,0.017624855,1.0098299,-160.59213,-159.5823
category_3_contains_muon,1,152861.0,7714.0,66.0,14.0,1.0,1.0,2.0,1.0,5.4703565,5.458564,313.42834,312.7527,58.90667,-0.01179266,-0.67566967,-46.571686,-47.24733
category_3_contains_muon,1,155921.0,7844.0,152.0,-14.0,1.0,1.0,2.0,1.0,6.143346,6.1435633,351.9878,352.00024,51.22334,0.00021743774,0.012458265,-8.012208,-7.9997497
category_3_contains_muon,1,157097.0,7899.0,5.0,14.0,1.0,1.0,2.0,1.0,4.1866236,4.1859055,239.87587,239.83472,33.698574,-0.00071811676,-0.04114506,-120.12414,-120.16528
category_3_contains_muon,1,157104.0,7899.0,82.0,14.0,1.0,1.0,2.0,1.0,6.160218,6.1061764,352.95447,349.85815,98.43396,-0.054041386,-3.0963433,-7.045545,-10.141861
category_3_contains_muon,1,158454.0,7958.0,106.0,-14.0,1.0,1.0,2.0,1.0,5.4836946,5.538082,314.19257,317.30875,109.47268,0.05438757,3.1161783,-45.80747,-42.691265
category_3_contains_muon,1,160521.0,805.0,191.0,-14.0,1.0,1.0,2.0,1.0,0.32398173,0.4366709,18.562786,25.0194,7.320856,0.11268926,6.456619,18.562788,25.019407
category_3_contains_muon,1,160886.0,8067.0,84.0,14.0,1.0,1.0,2.0,1.0,4.1366057,4.1994677,237.01006,240.61177,92.38345,0.06286192,3.6017227,-122.989975,-119.38822
category_3_contains_muon,1,161084.0,8072.0,178.0,-14.0,1.0,1.0,2.0,1.0,3.1365685,4.0575686,179.71214,232.48155,2.4556823,0.92099977,52.7694,179.71213,-127.51845
category_3_contains_muon,1,161858.0,8097.0,5.0,14.0,1.0,1.0,2.0,1.0,1.8441684,1.8390505,105.66307,105.369835,27.489368,-0.005117893,-0.2932337,105.66307,105.369835
category_3_contains_muon,1,162242.0,8119.0,8.0,14.0,1.0,1.0,2.0,1.0,5.536621,5.4774117,317.22504,313.83258,43.52988,-0.059209347,-3.3924458,-42.774975,-46.16745
category_3_contains_muon,1,163535.0,8178.0,15.0,14.0,1.0,1.0,2.0,1.0,5.2773747,5.2572603,302.3713,301.21884,99.7195,-0.020114422,-1.1524715,-57.628723,-58.78117
category_3_contains_muon,1,163819.0,8185.0,174.0,-14.0,1.0,1.0,2.0,1.0,0.3856213,0.3067243,22.094473,17.574009,34.28542,-0.078897,-4.520465,22.094473,17.574009
category_3_contains_muon,1,163902.0,8191.0,54.0,14.0,1.0,1.0,2.0,1.0,4.6430326,4.709937,266.02618,269.85953,91.03747,0.066904545,3.833348,-93.973854,-90.14048
category_3_contains_muon,1,163957.0,8192.0,161.0,-14.0,1.0,1.0,2.0,1.0,2.4425926,2.123142,139.95026,121.64708,20.747551,-0.31945062,-18.303173,139.95026,121.64708
category_3_contains_muon,1,165186.0,8251.0,132.0,-14.0,1.0,1.0,2.0,1.0,4.8954606,0.6845216,280.48923,39.2202,1.2667336,2.0722468,118.730995,-79.510796,39.220203
category_3_contains_muon,1,165199.0,8247.0,29.0,14.0,1.0,1.0,2.0,1.0,4.6068773,4.9691,263.95462,284.70847,8.501412,0.36222267,20.75383,-96.04537,-75.29154
category_3_contains_muon,1,166191.0,8288.0,146.0,-14.0,1.0,1.0,2.0,1.0,0.9483834,0.50687236,54.338367,29.041647,25.746206,-0.44151092,-25.296713,54.338375,29.04165
category_3_contains_muon,1,166396.0,8302.0,191.0,-14.0,1.0,1.0,2.0,1.0,0.6317412,0.2491243,36.196106,14.273771,26.785269,-0.382617,-21.922338,36.19611,14.27377
category_3_contains_muon,1,166508.0,8308.0,72.0,14.0,1.0,1.0,2.0,1.0,3.7403262,3.746748,214.3049,214.67285,89.93393,0.0064218044,0.3679423,-145.69511,-145.32715
category_3_contains_muon,1,166740.0,8311.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.22954468,0.1717728,13.151941,9.841856,91.14117,-0.05777192,-3.3100872,13.151939,9.841852
category_3_contains_muon,1,166782.0,8320.0,63.0,14.0,1.0,1.0,2.0,1.0,5.952894,5.938456,341.0757,340.24847,104.85625,-0.014438152,-0.8272452,-18.924282,-19.751554
category_3_contains_muon,1,167346.0,8347.0,108.0,-14.0,1.0,1.0,2.0,1.0,4.7263937,4.650601,270.80243,266.4598,116.1844,-0.07579279,-4.342607,-89.197586,-93.54022
category_3_contains_muon,1,167868.0,8366.0,84.0,14.0,1.0,1.0,2.0,1.0,2.2054222,2.171801,126.36138,124.435036,93.63093,-0.033621073,-1.9263456,126.36138,124.43502
category_3_contains_muon,1,170543.0,8486.0,75.0,14.0,1.0,1.0,2.0,1.0,5.964356,6.038358,341.73242,345.97244,97.182816,0.074002266,4.2400174,-18.267601,-14.027583
category_3_contains_muon,1,171123.0,8478.0,41.0,14.0,1.0,1.0,2.0,1.0,3.3384001,3.2177858,191.27625,184.36555,99.787575,-0.12061429,-6.91069,-168.72377,-175.63445
category_3_contains_muon,1,172793.0,8574.0,74.0,14.0,1.0,1.0,2.0,1.0,4.609199,4.4450626,264.08765,254.68333,80.213646,-0.16413641,-9.404324,-95.91237,-105.316666
category_3_contains_muon,1,173326.0,8606.0,135.0,-14.0,1.0,1.0,2.0,1.0,0.69848627,0.70212084,40.020317,40.22856,94.18244,0.0036346912,0.20825247,40.02032,40.228558
category_3_contains_muon,1,173649.0,8619.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.1683115,1.1189008,66.939316,64.10829,97.27687,-0.04941058,-2.8310177,66.93931,64.10828
category_3_contains_muon,1,174431.0,865.0,200.0,-14.0,1.0,1.0,2.0,1.0,2.5249393,2.513568,144.66837,144.01683,88.470955,-0.011371374,-0.65153176,144.66837,144.01685
category_3_contains_muon,1,175540.0,8665.0,18.0,14.0,1.0,1.0,2.0,1.0,6.2646766,0.10165889,358.93954,5.8246255,96.30465,0.12016773,6.885104,-1.0604962,5.8246217
category_3_contains_muon,1,177188.0,8776.0,22.0,14.0,1.0,1.0,2.0,1.0,2.2686198,2.2031229,129.98235,126.229645,78.918175,-0.06549692,-3.7526972,129.98235,126.229645
category_3_contains_muon,1,178149.0,8820.0,26.0,14.0,1.0,1.0,2.0,1.0,1.4939365,1.4543556,85.59626,83.32844,114.03529,-0.03958106,-2.2678277,85.596275,83.32843
category_3_contains_muon,1,179482.0,8864.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.9127518,1.7341169,109.592606,99.35758,91.242424,-0.17863488,-10.235025,109.59261,99.357574
category_3_contains_muon,1,180087.0,8896.0,61.0,14.0,1.0,1.0,2.0,1.0,5.472441,5.476168,313.5478,313.76132,58.028896,0.0037269592,0.21353903,-46.45224,-46.2387
category_3_contains_muon,1,180777.0,8935.0,16.0,14.0,1.0,1.0,2.0,1.0,0.6126538,0.76364625,35.102478,43.753708,3.2446008,0.1509924,8.651227,35.102474,43.753716
category_3_contains_muon,1,183208.0,9039.0,78.0,14.0,1.0,1.0,2.0,1.0,4.4271436,4.529626,253.65665,259.52844,81.40102,0.10248232,5.871804,-106.34338,-100.47155
category_3_contains_muon,1,183429.0,9041.0,86.0,14.0,1.0,1.0,2.0,1.0,2.6975093,2.711678,154.5559,155.3677,85.7866,0.014168739,0.81180894,154.5559,155.36769
category_3_contains_muon,1,183899.0,9067.0,178.0,-14.0,1.0,1.0,2.0,1.0,3.9656763,3.9846485,227.21652,228.30354,94.82677,0.018972158,1.0870246,-132.78348,-131.69647
category_3_contains_muon,1,184125.0,9059.0,112.0,-14.0,1.0,1.0,2.0,1.0,2.1206434,2.0505302,121.503914,117.486725,47.239216,-0.07011318,-4.0171895,121.503914,117.486725
category_3_contains_muon,1,185757.0,9151.0,139.0,-14.0,1.0,1.0,2.0,1.0,2.971969,2.9477117,170.28128,168.89145,114.6473,-0.024257183,-1.3898343,170.28128,168.89145
category_3_contains_muon,1,186327.0,9175.0,35.0,14.0,1.0,1.0,2.0,1.0,0.25934738,0.33266637,14.85951,19.060379,104.14521,0.07331896,4.2008667,14.859514,19.06038
category_3_contains_muon,1,186710.0,9190.0,60.0,14.0,1.0,1.0,2.0,1.0,2.244118,2.7351499,128.57849,156.71254,3.3737674,0.4910319,28.134054,128.57849,156.71252
category_3_contains_muon,1,187046.0,9206.0,56.0,14.0,1.0,1.0,2.0,1.0,0.3560351,0.27810127,20.39931,15.934029,99.41565,-0.07793379,-4.465277,20.399303,15.934026
category_3_contains_muon,1,187976.0,9251.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.6211133,0.27576196,35.58717,15.799996,0.9290361,-0.34535146,-19.787182,35.58717,15.79999
category_3_contains_muon,1,188225.0,9260.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.9649096,2.2207048,112.581024,127.237015,3.470718,0.25579524,14.655988,112.58104,127.237015
category_3_contains_muon,1,188962.0,9299.0,54.0,14.0,1.0,1.0,2.0,1.0,0.4102366,0.3245417,23.504826,18.59487,86.76201,-0.08569503,-4.9099636,23.504826,18.594875
category_3_contains_muon,1,189931.0,9310.0,167.0,-14.0,1.0,1.0,2.0,1.0,5.7263813,5.4238586,328.09747,310.76422,18.369358,-0.30252266,-17.333271,-31.902515,-49.235786
category_3_contains_muon,1,190291.0,9358.0,54.0,14.0,1.0,1.0,2.0,1.0,2.6830413,2.6649747,153.72694,152.6918,83.1005,-0.018066645,-1.0351425,153.72694,152.69179
category_3_contains_muon,1,190833.0,9374.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.8514277,2.0103357,106.078995,115.183754,57.498093,0.15890813,9.104765,106.079,115.183754
category_3_contains_muon,1,191265.0,9401.0,74.0,14.0,1.0,1.0,2.0,1.0,4.300408,0.6286448,246.39522,36.018696,0.26433846,2.6114228,149.6235,-113.604805,36.01869
category_3_contains_muon,1,191596.0,9417.0,110.0,-14.0,1.0,1.0,2.0,1.0,5.423313,5.426274,310.73297,310.9026,71.73927,0.002960682,0.16963458,-49.267044,-49.097435
category_3_contains_muon,1,193259.0,9484.0,143.0,-14.0,1.0,1.0,2.0,1.0,6.2419558,0.059309416,357.63773,3.3981793,72.54241,0.10053921,5.7604723,-2.3622756,3.398183
category_3_contains_muon,1,193641.0,9492.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.6858603,1.6871133,96.59268,96.664474,104.47635,0.0012528896,0.071785286,96.59269,96.66446
category_3_contains_muon,1,197373.0,9654.0,186.0,-14.0,1.0,1.0,2.0,1.0,0.46438515,0.28284612,26.60731,16.205889,46.476143,-0.18153906,-10.401422,26.607317,16.205894
category_3_contains_muon,1,199931.0,978.0,30.0,14.0,1.0,1.0,2.0,1.0,1.7280366,1.8444618,99.00921,105.67988,95.26348,0.116425276,6.670677,99.00921,105.67987
category_3_contains_muon,1,199941.0,978.0,108.0,-14.0,1.0,1.0,2.0,1.0,3.8187258,3.7554882,218.79688,215.17363,98.049675,-0.06323767,-3.6232514,-141.20314,-144.82639
category_3_contains_muon,1,200614.0,9794.0,115.0,-14.0,1.0,1.0,2.0,1.0,2.411654,2.3589978,138.1776,135.16061,103.26343,-0.052656174,-3.0169766,138.17758,135.16061
category_3_contains_muon,1,200849.0,9816.0,114.0,-14.0,1.0,1.0,2.0,1.0,2.2711244,2.2988622,130.12584,131.7151,99.502716,0.027737856,1.5892621,130.12582,131.7151
category_3_contains_muon,1,202283.0,9869.0,169.0,-14.0,1.0,1.0,2.0,1.0,4.21577,5.3639936,241.54582,307.3342,0.5524991,1.1482241,65.7884,-118.454185,-52.6658
category_3_contains_muon,1,202729.0,989.0,166.0,-14.0,1.0,1.0,2.0,1.0,5.1266913,5.262703,293.7378,301.53067,88.92047,0.1360116,7.7928905,-66.262245,-58.46933
category_3_contains_muon,1,203361.0,9921.0,31.0,14.0,1.0,1.0,2.0,1.0,1.5392303,1.4346418,88.19141,82.19892,94.53818,-0.10458851,-5.9924803,88.191414,82.19894
category_3_contains_muon,1,203395.0,9926.0,139.0,-14.0,1.0,1.0,2.0,1.0,5.2275867,5.3341494,299.51865,305.62424,126.06278,0.106562614,6.105588,-60.48134,-54.37575
category_3_contains_muon,1,204063.0,9952.0,16.0,14.0,1.0,1.0,2.0,1.0,2.0610378,1.8115959,118.08877,103.7968,58.080223,-0.24944186,-14.291966,118.08877,103.796814
category_3_contains_muon,1,204449.0,997.0,73.0,14.0,1.0,1.0,2.0,1.0,4.4967184,4.5029016,257.64297,257.99725,88.43978,0.0061831474,0.35426825,-102.35701,-102.00277
category_3_contains_muon,1,204889.0,9978.0,55.0,14.0,1.0,1.0,2.0,1.0,4.8220053,4.8385677,276.28055,277.22952,100.44871,0.016562462,0.9489592,-83.719444,-82.770485
category_3_contains_muon,1,494.0,32.0,20.0,14.0,1.0,1.0,2.0,1.0,3.755689,4.288433,215.18512,245.70912,1.6686941,0.53274417,30.523993,-144.8149,-114.29088
category_3_contains_muon,1,895.0,44.0,79.0,14.0,1.0,1.0,2.0,1.0,3.0589805,3.0867007,175.26668,176.85492,109.19936,0.027720213,1.5882512,175.26666,176.85492
category_3_contains_muon,1,1191.0,53.0,1.0,14.0,1.0,1.0,2.0,1.0,1.5957786,0.43220773,91.43138,24.76368,0.58939725,-1.1635709,-66.6677,91.43139,24.763685
category_3_contains_muon,1,3073.0,1047.0,102.0,-14.0,1.0,1.0,2.0,1.0,6.250434,6.1772184,358.12347,353.92856,100.57828,-0.073215485,-4.194938,-1.8765125,-6.0714507
category_3_contains_muon,1,5038.0,1130.0,181.0,-14.0,1.0,1.0,2.0,1.0,0.5019117,0.06657542,28.757421,3.8144908,10.579824,-0.43533635,-24.942936,28.75742,3.8144968
category_3_contains_muon,1,5281.0,1134.0,81.0,14.0,1.0,1.0,2.0,1.0,0.3905941,0.42992595,22.379393,24.632942,68.8509,0.039331913,2.2535527,22.379389,24.63294
category_3_contains_muon,1,5293.0,1134.0,180.0,-14.0,1.0,1.0,2.0,1.0,3.6951282,3.7079933,211.71526,212.45236,78.8069,0.0128650665,0.737114,-148.28476,-147.54765
category_3_contains_muon,1,7716.0,1253.0,147.0,-14.0,1.0,1.0,2.0,1.0,5.8059244,5.9251976,332.65497,339.48883,59.379707,0.119273186,6.8338504,-27.345032,-20.51118
category_3_contains_muon,1,8196.0,1280.0,6.0,14.0,1.0,1.0,2.0,1.0,2.043419,2.1098158,117.07928,120.883545,93.08545,0.06639695,3.8042653,117.07929,120.883545
category_3_contains_muon,1,8467.0,1291.0,70.0,14.0,1.0,1.0,2.0,1.0,3.7420883,3.7629547,214.40587,215.60143,76.184265,0.020866394,1.1955563,-145.59413,-144.39857
category_3_contains_muon,1,10194.0,1366.0,35.0,14.0,1.0,1.0,2.0,1.0,5.560975,5.3055334,318.6204,303.98468,74.2441,-0.25544167,-14.63573,-41.379597,-56.015324
category_3_contains_muon,1,10798.0,1379.0,178.0,-14.0,1.0,1.0,2.0,1.0,5.7577252,5.6905794,329.89337,326.04617,79.413536,-0.067145824,-3.8471725,-30.106668,-33.95381
category_3_contains_muon,1,11781.0,1438.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.6646852,1.5826411,95.37944,90.67866,51.053127,-0.082044125,-4.7007823,95.379456,90.67864
category_3_contains_muon,1,12343.0,1466.0,53.0,14.0,1.0,1.0,2.0,1.0,5.8689113,5.4801474,336.26385,313.98932,29.059698,-0.3887639,-22.27453,-23.736177,-46.01068
category_3_contains_muon,1,13234.0,1502.0,52.0,14.0,1.0,1.0,2.0,1.0,4.2749906,4.638178,244.93892,265.74802,17.599443,0.3631873,20.809101,-115.06111,-94.25198
category_3_contains_muon,1,14438.0,1542.0,147.0,-14.0,1.0,1.0,2.0,1.0,4.431425,4.2317586,253.90196,242.46191,58.66646,-0.1996665,-11.440048,-106.098045,-117.53812
category_3_contains_muon,1,14582.0,1557.0,133.0,-14.0,1.0,1.0,2.0,1.0,0.3451033,0.25596622,19.772963,14.665784,15.772909,-0.08913708,-5.107178,19.77296,14.665782
category_3_contains_muon,1,15017.0,1579.0,64.0,14.0,1.0,1.0,2.0,1.0,5.379867,5.379772,308.24368,308.23825,14.152553,-9.4890594e-05,-0.0054368307,-51.756348,-51.761757
category_3_contains_muon,1,16036.0,1620.0,69.0,14.0,1.0,1.0,2.0,1.0,3.2025955,3.142348,183.49521,180.04329,121.37625,-0.06024742,-3.451923,-176.5048,-179.95673
category_3_contains_muon,1,18679.0,1731.0,108.0,-14.0,1.0,1.0,2.0,1.0,3.3555722,3.313741,192.26013,189.86337,84.54,-0.041831255,-2.3967545,-167.7399,-170.13664
category_3_contains_muon,1,19566.0,1776.0,21.0,14.0,1.0,1.0,2.0,1.0,2.4351633,2.4524899,139.52458,140.51732,98.58023,0.017326593,0.9927407,139.52458,140.51733
category_3_contains_muon,1,19693.0,1690.0,57.0,14.0,1.0,1.0,2.0,1.0,3.7736902,3.7550254,216.21652,215.14711,98.50093,-0.018664837,-1.0694164,-143.78348,-144.85292
category_3_contains_muon,1,19923.0,1786.0,1.0,14.0,1.0,1.0,2.0,1.0,0.53460395,5.7223115,30.63055,327.8643,2.387648,-1.0954783,-62.766285,30.630545,-32.135727
category_3_contains_muon,1,21566.0,1862.0,52.0,14.0,1.0,1.0,2.0,1.0,1.1061962,0.7982575,63.38037,45.73679,26.592632,-0.30793858,-17.643581,63.38037,45.73679
category_3_contains_muon,1,22506.0,1896.0,144.0,-14.0,1.0,1.0,2.0,1.0,5.558732,5.4742966,318.49188,313.65408,89.1875,-0.08443546,-4.8377957,-41.50811,-46.34591
category_3_contains_muon,1,24492.0,1982.0,192.0,-14.0,1.0,1.0,2.0,1.0,2.9531837,2.8865662,169.20496,165.38806,111.06434,-0.06661749,-3.816901,169.20494,165.38808
category_3_contains_muon,1,24964.0,2007.0,146.0,-14.0,1.0,1.0,2.0,1.0,6.2582192,0.06426077,358.56955,3.6818712,3.7679515,0.0892272,5.112342,-1.4304738,3.681868
category_3_contains_muon,1,25100.0,1994.0,4.0,14.0,1.0,1.0,2.0,1.0,3.827679,0.30327463,219.30984,17.376356,4.6552725,2.7587812,158.06653,-140.69017,17.376356
category_3_contains_muon,1,27378.0,2118.0,158.0,-14.0,1.0,1.0,2.0,1.0,3.74875,3.154275,214.78755,180.72664,70.38251,-0.59447503,-34.06091,-145.21246,-179.27336
category_3_contains_muon,1,28878.0,2179.0,34.0,14.0,1.0,1.0,2.0,1.0,4.9687905,4.7931986,284.69073,274.63007,40.431366,-0.17559195,-10.060678,-75.309296,-85.36995
category_3_contains_muon,1,29622.0,2204.0,20.0,14.0,1.0,1.0,2.0,1.0,2.8442206,2.6841493,162.96184,153.79042,86.49524,-0.16007137,-9.171414,162.96182,153.7904
category_3_contains_muon,1,30196.0,2225.0,23.0,14.0,1.0,1.0,2.0,1.0,3.5952475,3.5174797,205.99251,201.53674,5.6404004,-0.07776785,-4.4557695,-154.0075,-158.46327
category_3_contains_muon,1,31080.0,2270.0,134.0,-14.0,1.0,1.0,2.0,1.0,0.55017054,0.58533174,31.52245,33.537037,99.56589,0.035161257,2.0145917,31.522457,33.537037
category_3_contains_muon,1,31236.0,2277.0,96.0,14.0,1.0,1.0,2.0,1.0,5.030145,5.01886,288.2061,287.55948,96.84711,-0.011285305,-0.64660037,-71.79394,-72.440506
category_3_contains_muon,1,31558.0,2276.0,105.0,-14.0,1.0,1.0,2.0,1.0,3.5582893,3.6413665,203.87495,208.63493,124.67509,0.08307719,4.7599726,-156.12505,-151.3651
category_3_contains_muon,1,31670.0,2300.0,29.0,14.0,1.0,1.0,2.0,1.0,4.9734025,4.957363,284.955,284.03598,103.7271,-0.016039371,-0.9189883,-75.04505,-75.96401
category_3_contains_muon,1,31704.0,2307.0,147.0,-14.0,1.0,1.0,2.0,1.0,0.15011103,1.6873662,8.600729,96.67896,0.5497005,1.537255,88.078224,8.600724,96.67896
category_3_contains_muon,1,33976.0,2395.0,66.0,14.0,1.0,1.0,2.0,1.0,0.03958701,6.1428947,2.2681687,351.96194,58.899033,-0.17987752,-10.306223,2.2681692,-8.0380535
category_3_contains_muon,1,34163.0,2413.0,70.0,14.0,1.0,1.0,2.0,1.0,4.7786827,4.6954083,273.79834,269.0271,83.22039,-0.083274364,-4.77127,-86.201645,-90.972946
category_3_contains_muon,1,34502.0,2421.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.1421492,1.1653199,65.44033,66.767914,30.977945,0.02317071,1.3275839,65.44033,66.7679
category_3_contains_muon,1,34590.0,2422.0,145.0,-14.0,1.0,1.0,2.0,1.0,3.3968089,3.3596876,194.62282,192.49593,96.55675,-0.037121296,-2.1268935,-165.3772,-167.50409
category_3_contains_muon,1,35116.0,2433.0,38.0,14.0,1.0,1.0,2.0,1.0,1.2366182,0.7779846,70.853004,44.575237,11.53303,-0.45863366,-26.277773,70.85301,44.575237
category_3_contains_muon,1,36963.0,2539.0,119.0,-14.0,1.0,1.0,2.0,1.0,2.1394768,2.288145,122.58299,131.10106,10.762009,0.14866829,8.518065,122.58301,131.10107
category_3_contains_muon,1,37677.0,2566.0,19.0,14.0,1.0,1.0,2.0,1.0,5.7963395,5.897853,332.1058,337.9221,95.40085,0.101513386,5.8162885,-27.894234,-22.077917
category_3_contains_muon,1,39981.0,2669.0,84.0,14.0,1.0,1.0,2.0,1.0,1.3795019,1.3657063,79.03964,78.24921,94.1285,-0.013795614,-0.7904305,79.03965,78.2492
category_3_contains_muon,1,40617.0,2697.0,75.0,14.0,1.0,1.0,2.0,1.0,1.6642948,1.5307894,95.35707,87.70777,43.913857,-0.13350558,-7.6493063,95.35708,87.70779
category_3_contains_muon,1,41119.0,2719.0,159.0,-14.0,1.0,1.0,2.0,1.0,4.32594,4.145356,247.85811,237.51141,24.236393,-0.18058395,-10.346699,-112.141884,-122.48859
category_3_contains_muon,1,42486.0,2776.0,194.0,-14.0,1.0,1.0,2.0,1.0,3.2850776,2.4991937,188.22108,143.19325,2.3910856,-0.7858839,-45.027832,-171.77895,143.19324
category_3_contains_muon,1,42514.0,2768.0,38.0,14.0,1.0,1.0,2.0,1.0,4.4007683,5.3983417,252.14545,309.3022,16.010088,0.99757314,57.15673,-107.854546,-50.69783
category_3_contains_muon,1,43885.0,2835.0,55.0,14.0,1.0,1.0,2.0,1.0,5.7728705,5.9668093,330.7611,341.873,47.818657,0.19393873,11.111871,-29.238907,-18.127008
category_3_contains_muon,1,45917.0,292.0,2.0,14.0,1.0,1.0,2.0,1.0,2.4985113,2.448145,143.15416,140.26837,97.63375,-0.0503664,-2.8857822,143.15417,140.26839
category_3_contains_muon,1,46916.0,2966.0,194.0,-14.0,1.0,1.0,2.0,1.0,3.543768,3.6220467,203.04295,207.52798,109.11545,0.07827878,4.485044,-156.95705,-152.47202
category_3_contains_muon,1,48987.0,3056.0,135.0,-14.0,1.0,1.0,2.0,1.0,5.9134073,6.006877,338.8133,344.1687,97.42791,0.09346962,5.355415,-21.186714,-15.8313
category_3_contains_muon,1,49576.0,3081.0,108.0,-14.0,1.0,1.0,2.0,1.0,3.2093675,3.135565,183.88321,179.65465,91.688934,-0.07380247,-4.22857,-176.1168,179.65465
