routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,44058.0,6765.0,41.0,12.0,1.0,0.0,1.0,0.0,5.9568677,5.9733515,341.30338,342.24783,7.889994,0.016483784,0.9444513,-18.696646,-17.752167
category_3_contains_muon,0,44301.0,6817.0,74.0,12.0,1.0,0.0,1.0,0.0,2.0575454,2.3109863,117.88867,132.40976,18.570358,0.25344086,14.521091,117.88867,132.40976
category_3_contains_muon,0,44309.0,6818.0,39.0,12.0,1.0,0.0,1.0,0.0,2.411259,3.389344,138.15497,194.19511,6.552433,0.9780848,56.04013,138.15497,-165.8049
category_3_contains_muon,0,44604.0,6860.0,17.0,12.0,1.0,0.0,1.0,0.0,3.4907582,2.9961526,200.0057,171.6669,12.418128,-0.49460554,-28.33881,-159.9943,171.6669
category_3_contains_muon,0,44740.0,6877.0,98.0,12.0,1.0,0.0,1.0,0.0,2.1546848,0.96561843,123.454346,55.325863,1.0654106,-1.1890664,-68.12849,123.454346,55.32586
category_3_contains_muon,0,45302.0,6970.0,177.0,-12.0,1.0,0.0,1.0,0.0,5.887268,2.8947423,337.3156,165.85652,3.3438659,-2.9925258,-171.4591,-22.684383,165.85652
category_3_contains_muon,0,45573.0,7014.0,57.0,12.0,1.0,0.0,1.0,0.0,0.36429214,0.1528069,20.872402,8.75519,0.63298637,-0.21148515,-12.117207,20.872402,8.755197
category_3_contains_muon,0,45619.0,6975.0,18.0,12.0,1.0,0.0,1.0,0.0,5.250039,5.065746,300.80508,290.24585,5.6381507,-0.18429327,-10.559227,-59.194916,-69.754166
category_3_contains_muon,0,45894.0,7085.0,44.0,12.0,1.0,0.0,1.0,0.0,0.8200721,5.495847,46.98667,314.88885,0.8812412,-1.6074107,-92.09785,46.986675,-45.11117
category_3_contains_muon,0,46366.0,7146.0,24.0,12.0,1.0,0.0,1.0,0.0,3.0499234,2.8261826,174.74774,161.92834,17.260374,-0.22374082,-12.819405,174.74773,161.92834
category_3_contains_muon,0,46553.0,7179.0,94.0,12.0,1.0,0.0,1.0,0.0,0.50082225,0.35248637,28.695002,20.195982,5.114133,-0.14833593,-8.499023,28.695005,20.195982
category_3_contains_muon,0,46680.0,7192.0,165.0,-12.0,1.0,0.0,1.0,0.0,0.079226136,5.9119473,4.5393233,338.72964,8.113409,-0.4504645,-25.809713,4.53933,-21.27037
category_3_contains_muon,0,46787.0,7180.0,105.0,-12.0,1.0,0.0,1.0,0.0,4.2956305,4.3094234,246.1215,246.91177,4.9681473,0.013792992,0.7902802,-113.8785,-113.08822
category_3_contains_muon,0,47116.0,7266.0,115.0,-12.0,1.0,0.0,1.0,0.0,4.1567426,4.030153,238.1638,230.91075,22.011663,-0.12658978,-7.25306,-121.83622,-129.08928
category_3_contains_muon,0,47938.0,7385.0,132.0,-12.0,1.0,0.0,1.0,0.0,3.5057666,3.8646238,200.86563,221.42664,8.863026,0.35885715,20.561,-159.13438,-138.57338
category_3_contains_muon,0,48106.0,7400.0,85.0,12.0,1.0,0.0,1.0,0.0,1.6103185,0.6687383,92.26446,38.315884,5.299833,-0.9415803,-53.948578,92.26445,38.315887
category_3_contains_muon,0,48436.0,7460.0,111.0,-12.0,1.0,0.0,1.0,0.0,0.39272794,1.6398861,22.501654,93.95856,1.8578492,1.2471583,71.45691,22.501648,93.95856
category_3_contains_muon,0,48454.0,7440.0,193.0,-12.0,1.0,0.0,1.0,0.0,0.40304375,5.961226,23.092707,341.5531,1.0538447,-0.7250035,-41.53964,23.092707,-18.446934
category_3_contains_muon,0,48754.0,7523.0,86.0,12.0,1.0,0.0,1.0,0.0,4.4776297,4.96991,256.5493,284.75488,6.022615,0.49228048,28.205595,-103.450714,-75.24515
category_3_contains_muon,0,48835.0,754.0,54.0,12.0,1.0,0.0,1.0,0.0,0.42617205,0.87238616,24.41786,49.984047,2.827942,0.4462142,25.56619,24.417858,49.98405
category_3_contains_muon,0,49457.0,7632.0,145.0,-12.0,1.0,0.0,1.0,0.0,1.7387841,1.1011115,99.62499,63.089043,4.1441417,-0.63767266,-36.535954,99.62499,63.08905
category_3_contains_muon,0,50476.0,7817.0,19.0,12.0,1.0,0.0,1.0,0.0,4.2939487,5.06659,246.02513,290.29422,2.576232,0.7726412,44.26908,-113.97489,-69.70581
category_3_contains_muon,0,50501.0,7808.0,139.0,-12.0,1.0,0.0,1.0,0.0,0.35801128,6.2577257,20.512535,358.5413,3.649681,-0.38347077,-21.971256,20.512533,-1.4587235
category_3_contains_muon,0,50684.0,7844.0,11.0,12.0,1.0,0.0,1.0,0.0,5.1450806,4.501532,294.7914,257.9188,2.034861,-0.6435485,-36.872612,-65.208595,-102.08124
category_3_contains_muon,0,50743.0,7859.0,77.0,12.0,1.0,0.0,1.0,0.0,0.36680818,6.175206,21.016562,353.81326,6.121374,-0.474787,-27.20329,21.016562,-6.186744
category_3_contains_muon,0,50910.0,788.0,186.0,-12.0,1.0,0.0,1.0,0.0,1.2161498,2.0259228,69.68025,116.07683,0.2685734,0.80977297,46.396572,69.68024,116.07684
category_3_contains_muon,0,51901.0,8047.0,33.0,12.0,1.0,0.0,1.0,0.0,6.2634187,6.175637,358.86746,353.83792,11.616297,-0.087781906,-5.029533,-1.1325684,-6.1621013
category_3_contains_muon,0,52135.0,8088.0,110.0,-12.0,1.0,0.0,1.0,0.0,2.5271208,2.5519586,144.79337,146.21646,11.44345,0.024837732,1.4230973,144.79337,146.21645
category_3_contains_muon,0,52687.0,8180.0,122.0,-12.0,1.0,0.0,1.0,0.0,2.0703855,3.1993833,118.62435,183.31116,3.0887866,1.128998,64.68682,118.62434,-176.68887
category_3_contains_muon,0,52814.0,820.0,35.0,12.0,1.0,0.0,1.0,0.0,0.29167083,0.58593416,16.711508,33.571556,0.9097112,0.29426336,16.860048,16.711506,33.571556
category_3_contains_muon,0,52980.0,8223.0,132.0,-12.0,1.0,0.0,1.0,0.0,4.3511877,4.1415825,249.30469,237.2952,5.1894383,-0.20960522,-12.009495,-110.695305,-122.7048
category_3_contains_muon,0,53055.0,8233.0,119.0,-12.0,1.0,0.0,1.0,0.0,3.0842245,5.353883,176.71304,306.75488,0.6443353,2.2696583,130.04184,176.71304,-53.24511
category_3_contains_muon,0,53189.0,8201.0,130.0,-12.0,1.0,0.0,1.0,0.0,1.9295006,1.6450654,110.55224,94.25531,3.6094575,-0.28443503,-16.296926,110.55225,94.25532
category_3_contains_muon,0,53304.0,8271.0,19.0,12.0,1.0,0.0,1.0,0.0,0.39517748,0.19531141,22.642002,11.190519,3.477305,-0.19986606,-11.451482,22.64201,11.190514
category_3_contains_muon,0,53561.0,8305.0,59.0,12.0,1.0,0.0,1.0,0.0,3.7126207,3.6813283,212.7175,210.92458,2.174725,-0.03129244,-1.7929246,-147.2825,-149.07545
category_3_contains_muon,0,53850.0,8346.0,100.0,12.0,1.0,0.0,1.0,0.0,5.7758512,5.566371,330.93192,318.92957,3.0175114,-0.20948029,-12.0023365,-29.068096,-41.070435
category_3_contains_muon,0,53993.0,8371.0,120.0,-12.0,1.0,0.0,1.0,0.0,2.7275903,3.684846,156.27942,211.12613,3.6609974,0.9572556,54.846706,156.27942,-148.87387
category_3_contains_muon,0,54051.0,8374.0,109.0,-12.0,1.0,0.0,1.0,0.0,5.929065,5.2573566,339.71042,301.22437,3.31315,-0.6717086,-38.48607,-20.28961,-58.77565
category_3_contains_muon,0,54089.0,839.0,95.0,12.0,1.0,0.0,1.0,0.0,4.47568,3.6102855,256.43756,206.85413,6.347523,-0.86539435,-49.583447,-103.562454,-153.14589
category_3_contains_muon,0,54160.0,8392.0,102.0,-12.0,1.0,0.0,1.0,0.0,0.34392816,0.7483975,19.705631,42.88002,3.8409877,0.40446925,23.174381,19.70563,42.880024
category_3_contains_muon,0,54189.0,8409.0,29.0,12.0,1.0,0.0,1.0,0.0,3.4850695,3.6818588,199.67978,210.95497,5.2430615,0.19678926,11.275194,-160.32024,-149.04504
category_3_contains_muon,0,54295.0,8419.0,82.0,12.0,1.0,0.0,1.0,0.0,1.1569097,0.672232,66.28604,38.516056,4.6807604,-0.4846778,-27.769993,66.28604,38.516052
category_3_contains_muon,0,54370.0,8437.0,110.0,-12.0,1.0,0.0,1.0,0.0,1.6090626,0.6616117,92.1925,37.90756,1.1344038,-0.9474509,-54.28494,92.19249,37.907562
category_3_contains_muon,0,54500.0,8467.0,144.0,-12.0,1.0,0.0,1.0,0.0,2.0298893,4.1757154,116.30409,239.25087,0.9103404,2.145826,122.94678,116.30409,-120.74912
category_3_contains_muon,0,54763.0,8506.0,187.0,-12.0,1.0,0.0,1.0,0.0,2.4742744,2.3792527,141.76549,136.32114,3.20472,-0.095021725,-5.444344,141.76549,136.32114
category_3_contains_muon,0,54829.0,8511.0,32.0,12.0,1.0,0.0,1.0,0.0,5.831708,5.189202,334.13226,297.31937,5.9591546,-0.6425061,-36.81289,-25.867744,-62.68066
category_3_contains_muon,0,54841.0,851.0,62.0,12.0,1.0,0.0,1.0,0.0,3.2807515,3.9005125,187.97322,223.48291,6.691006,0.619761,35.50969,-172.0268,-136.5171
category_3_contains_muon,0,54888.0,8524.0,170.0,-12.0,1.0,0.0,1.0,0.0,1.6221014,1.5323482,92.93957,87.79708,3.890843,-0.08975339,-5.1424904,92.939575,87.797066
category_3_contains_muon,0,54893.0,8538.0,113.0,-12.0,1.0,0.0,1.0,0.0,4.9696455,3.0086162,284.73972,172.38101,0.59054154,-1.9610293,-112.3587,-75.260284,172.38101
category_3_contains_muon,0,54938.0,854.0,69.0,12.0,1.0,0.0,1.0,0.0,5.105651,5.1504393,292.53226,295.09845,7.0870943,0.04478836,2.566184,-67.46775,-64.901566
category_3_contains_muon,0,55018.0,8546.0,130.0,-12.0,1.0,0.0,1.0,0.0,0.4542044,0.59038895,26.023996,33.826797,11.103824,0.13618445,7.8027945,26.02399,33.826797
category_3_contains_muon,0,55114.0,8549.0,182.0,-12.0,1.0,0.0,1.0,0.0,6.121285,1.174088,350.7238,67.27029,4.357226,1.3359883,76.54649,-9.27623,67.27027
category_3_contains_muon,0,55370.0,8621.0,108.0,-12.0,1.0,0.0,1.0,0.0,4.289348,3.661592,245.76155,209.79378,5.976832,-0.6277561,-35.967777,-114.23848,-150.20625
category_3_contains_muon,0,55763.0,867.0,15.0,12.0,1.0,0.0,1.0,0.0,6.1384883,6.0721836,351.70947,347.9105,4.090123,-0.06630468,-3.7989786,-8.290552,-12.089503
category_3_contains_muon,0,55884.0,8694.0,54.0,12.0,1.0,0.0,1.0,0.0,0.27839062,0.9562604,15.950607,54.789684,1.0481241,0.6778698,38.839077,15.950609,54.78969
category_3_contains_muon,0,56221.0,8750.0,115.0,-12.0,1.0,0.0,1.0,0.0,4.8019524,3.9488616,275.1316,226.25311,6.30354,-0.85309076,-48.8785,-84.86839,-133.74692
category_3_contains_muon,0,56298.0,878.0,74.0,12.0,1.0,0.0,1.0,0.0,5.7444224,5.424693,329.13116,310.812,11.020452,-0.31972933,-18.319141,-30.868862,-49.187977
category_3_contains_muon,0,57046.0,891.0,63.0,12.0,1.0,0.0,1.0,0.0,3.8771665,3.78382,222.14528,216.79692,8.718221,-0.093346596,-5.3483663,-137.85474,-143.2031
category_3_contains_muon,0,57161.0,893.0,40.0,12.0,1.0,0.0,1.0,0.0,0.627188,0.51105404,35.935226,29.28124,15.8272295,-0.11613393,-6.653984,35.935223,29.28124
category_3_contains_muon,0,57769.0,9038.0,69.0,12.0,1.0,0.0,1.0,0.0,2.7702534,1.6051689,158.72383,91.969406,0.13911489,-1.1650845,-66.754425,158.72383,91.96941
category_3_contains_muon,0,58102.0,9088.0,37.0,12.0,1.0,0.0,1.0,0.0,2.800664,3.6224644,160.46623,207.55193,2.7150512,0.8218005,47.0857,160.46623,-152.44809
category_3_contains_muon,0,58199.0,9108.0,6.0,12.0,1.0,0.0,1.0,0.0,3.9010265,5.304354,223.51236,303.9171,0.5436436,1.4033277,80.404755,-136.48766,-56.082916
category_3_contains_muon,0,58306.0,9125.0,95.0,12.0,1.0,0.0,1.0,0.0,5.0117974,4.909473,287.15485,281.29208,8.064558,-0.102324486,-5.862761,-72.845184,-78.70795
category_3_contains_muon,0,58324.0,9124.0,74.0,12.0,1.0,0.0,1.0,0.0,0.27403092,1.1188217,15.700815,64.10377,2.9458866,0.8447907,48.402943,15.700815,64.103775
category_3_contains_muon,0,58823.0,922.0,173.0,-12.0,1.0,0.0,1.0,0.0,5.6609554,5.9586477,324.34885,341.40536,7.7712374,0.2976923,17.056513,-35.651142,-18.59463
category_3_contains_muon,0,58831.0,9223.0,76.0,12.0,1.0,0.0,1.0,0.0,5.921118,6.2159743,339.25507,356.1491,3.825757,0.29485655,16.894035,-20.744938,-3.850929
category_3_contains_muon,0,58888.0,9225.0,67.0,12.0,1.0,0.0,1.0,0.0,3.1986108,4.231284,183.2669,242.43472,0.19338995,1.0326731,59.167812,-176.73312,-117.56528
category_3_contains_muon,0,59298.0,9300.0,85.0,12.0,1.0,0.0,1.0,0.0,3.809197,3.912137,218.25092,224.14894,13.746978,0.10294008,5.898032,-141.74911,-135.85106
category_3_contains_muon,0,59436.0,9323.0,191.0,-12.0,1.0,0.0,1.0,0.0,2.5474312,2.804114,145.95706,160.66391,13.244599,0.25668287,14.706845,145.95706,160.66391
category_3_contains_muon,0,59464.0,933.0,83.0,12.0,1.0,0.0,1.0,0.0,2.1446912,2.072218,122.88176,118.72935,14.57623,-0.07247329,-4.1524134,122.88176,118.729355
category_3_contains_muon,0,59742.0,9379.0,177.0,-12.0,1.0,0.0,1.0,0.0,0.261054,5.9599643,14.9572935,341.4808,2.2201366,-0.5842755,-33.47652,14.957294,-18.519224
category_3_contains_muon,0,59941.0,9412.0,150.0,-12.0,1.0,0.0,1.0,0.0,4.963163,5.2613697,284.3683,301.45428,4.4063296,0.2982068,17.08599,-75.63174,-58.54572
category_3_contains_muon,0,60013.0,9433.0,15.0,12.0,1.0,0.0,1.0,0.0,1.0382655,0.49812573,59.48823,28.540503,0.7900234,-0.5401397,-30.947723,59.48823,28.540506
category_3_contains_muon,0,60878.0,9567.0,95.0,12.0,1.0,0.0,1.0,0.0,4.0784936,4.581311,233.68047,262.4898,1.5525582,0.50281763,28.809328,-126.31956,-97.5102
category_3_contains_muon,0,60912.0,9570.0,133.0,-12.0,1.0,0.0,1.0,0.0,6.186475,2.7004771,354.4589,154.72594,1.4959803,2.797188,160.26707,-5.5411005,154.72594
category_3_contains_muon,0,60957.0,9584.0,42.0,12.0,1.0,0.0,1.0,0.0,3.131603,3.2797856,179.42764,187.91788,12.651205,0.14818263,8.490239,179.42764,-172.08215
category_3_contains_muon,0,61242.0,962.0,106.0,-12.0,1.0,0.0,1.0,0.0,3.1628406,1.4311973,181.21742,82.001564,1.1397092,-1.7316433,-99.21586,-178.7826,82.00157
category_3_contains_muon,0,61419.0,9659.0,152.0,-12.0,1.0,0.0,1.0,0.0,4.4353995,4.437961,254.12967,254.27644,36.1887,0.0025615692,0.14676711,-105.87035,-105.72359
category_3_contains_muon,0,61601.0,9686.0,96.0,12.0,1.0,0.0,1.0,0.0,5.744756,1.9795778,329.1503,113.421455,1.4996123,2.518007,144.27118,-30.84974,113.421455
category_3_contains_muon,0,62273.0,9759.0,194.0,-12.0,1.0,0.0,1.0,0.0,6.1972055,4.7334337,355.07373,271.20578,1.4247781,-1.4637718,-83.86795,-4.926274,-88.79422
category_3_contains_muon,0,62578.0,9850.0,66.0,12.0,1.0,0.0,1.0,0.0,5.9488015,5.5449324,340.84122,317.70123,4.7783313,-0.40386915,-23.139997,-19.158804,-42.298775
category_3_contains_muon,0,63014.0,9932.0,23.0,12.0,1.0,0.0,1.0,0.0,4.2138634,3.4351091,241.43658,196.81726,1.1058794,-0.77875423,-44.61933,-118.56341,-163.18274
category_3_contains_muon,0,63141.0,9946.0,48.0,12.0,1.0,0.0,1.0,0.0,0.6581565,0.37139857,37.70959,21.279572,11.119299,-0.28675795,-16.43002,37.7096,21.279577
category_3_contains_muon,0,63360.0,998.0,110.0,-12.0,1.0,0.0,1.0,0.0,0.9218418,0.7322645,52.817646,41.955666,50.426113,-0.18957734,-10.861981,52.81765,41.955666
category_3_contains_muon,0,256.0,35.0,26.0,12.0,1.0,0.0,1.0,0.0,1.9018719,1.92642,108.96924,110.37573,5.253589,0.024548054,1.4064999,108.96924,110.37573
category_3_contains_muon,0,601.0,69.0,155.0,-12.0,1.0,0.0,1.0,0.0,5.9127226,0.3418837,338.77405,19.588493,4.5101695,0.71234655,40.814453,-21.225946,19.588491
category_3_contains_muon,0,703.0,81.0,22.0,12.0,1.0,0.0,1.0,0.0,3.0148232,2.8889194,172.73665,165.52289,3.3817873,-0.12590384,-7.213759,172.73665,165.52287
category_3_contains_muon,0,777.0,87.0,15.0,12.0,1.0,0.0,1.0,0.0,1.8621604,2.2385702,106.69394,128.26062,10.538271,0.37640977,21.56669,106.69394,128.26064
category_3_contains_muon,0,858.0,1000.0,22.0,12.0,1.0,0.0,1.0,0.0,0.11273763,2.8034472,6.4593906,160.6257,0.37870455,2.6907094,154.16629,6.459392,160.62569
category_3_contains_muon,0,916.0,95.0,83.0,12.0,1.0,0.0,1.0,0.0,1.5556154,2.218876,89.1302,127.132225,3.251822,0.66326046,38.002026,89.13021,127.13224
category_3_contains_muon,0,1005.0,1015.0,4.0,12.0,1.0,0.0,1.0,0.0,5.23005,3.0281482,299.6598,173.5001,0.07705252,-2.201902,-126.15969,-60.340202,173.50009
category_3_contains_muon,0,1358.0,1051.0,156.0,-12.0,1.0,0.0,1.0,0.0,2.7599325,1.7318286,158.13249,99.22647,0.5785562,-1.0281041,-58.906025,158.1325,99.22646
category_3_contains_muon,0,2516.0,1158.0,166.0,-12.0,1.0,0.0,1.0,0.0,1.9017248,1.6390781,108.96081,93.91226,0.45463187,-0.26264668,-15.048546,108.96082,93.91228
category_3_contains_muon,0,2566.0,116.0,57.0,12.0,1.0,0.0,1.0,0.0,1.473004,1.3323578,84.39691,76.33848,2.45676,-0.14064622,-8.0584345,84.39692,76.33847
category_3_contains_muon,0,3242.0,1228.0,158.0,-12.0,1.0,0.0,1.0,0.0,3.789398,3.760909,217.11652,215.48422,5.088973,-0.028488874,-1.6322923,-142.8835,-144.51578
category_3_contains_muon,0,3298.0,1231.0,138.0,-12.0,1.0,0.0,1.0,0.0,3.363881,4.0123205,192.73619,229.88904,0.11058995,0.6484394,37.152843,-167.26381,-130.11096
category_3_contains_muon,0,3376.0,1242.0,93.0,12.0,1.0,0.0,1.0,0.0,4.746449,5.8100624,271.9515,332.89206,1.861097,1.0636132,60.940548,-88.04853,-27.107943
category_3_contains_muon,0,3461.0,1240.0,35.0,12.0,1.0,0.0,1.0,0.0,2.241726,2.8811843,128.44144,165.07971,3.1480203,0.6394584,36.638268,128.44145,165.07971
category_3_contains_muon,0,3699.0,1262.0,192.0,-12.0,1.0,0.0,1.0,0.0,2.6138344,2.8123372,149.76167,161.13506,2.5547166,0.19850278,11.373371,149.76169,161.13506
category_3_contains_muon,0,4224.0,1322.0,155.0,-12.0,1.0,0.0,1.0,0.0,5.63401,5.9753036,322.805,342.35968,10.737946,0.3412938,19.554695,-37.195038,-17.640316
category_3_contains_muon,0,4474.0,1347.0,44.0,12.0,1.0,0.0,1.0,0.0,1.0943265,1.3458788,62.70029,77.113174,1.4473327,0.25155234,14.412888,62.700275,77.113174
category_3_contains_muon,0,4768.0,1373.0,145.0,-12.0,1.0,0.0,1.0,0.0,5.78454,5.5746245,331.42975,319.40247,43.18314,-0.20991564,-12.02728,-28.57026,-40.597565
category_3_contains_muon,0,5128.0,1411.0,30.0,12.0,1.0,0.0,1.0,0.0,2.2649243,2.5403557,129.7706,145.55167,4.7072487,0.2754314,15.781056,129.7706,145.55168
category_3_contains_muon,0,5152.0,1415.0,178.0,-12.0,1.0,0.0,1.0,0.0,1.921106,1.9644357,110.071266,112.55388,3.6789708,0.043329716,2.4826097,110.07127,112.55389
category_3_contains_muon,0,5161.0,1414.0,11.0,12.0,1.0,0.0,1.0,0.0,5.984536,5.458077,342.88867,312.7248,9.65572,-0.5264592,-30.16389,-17.111332,-47.27525
category_3_contains_muon,0,5218.0,1410.0,2.0,12.0,1.0,0.0,1.0,0.0,4.4305634,4.4871793,253.85258,257.09644,12.935004,0.05661583,3.243848,-106.14744,-102.90359
category_3_contains_muon,0,5341.0,1430.0,44.0,12.0,1.0,0.0,1.0,0.0,2.0736682,2.956185,118.81244,169.37694,2.3580785,0.8825171,50.564507,118.81244,169.37694
category_3_contains_muon,0,5385.0,1434.0,46.0,12.0,1.0,0.0,1.0,0.0,1.2430975,2.248134,71.22424,128.80858,0.9104533,1.0050366,57.584354,71.22424,128.80858
category_3_contains_muon,0,5528.0,1447.0,54.0,12.0,1.0,0.0,1.0,0.0,2.1484356,2.3629673,123.09629,135.38805,15.914104,0.21453166,12.291759,123.096306,135.38805
category_3_contains_muon,0,5619.0,1459.0,142.0,-12.0,1.0,0.0,1.0,0.0,5.936363,5.5479164,340.12857,317.8722,1.4566629,-0.3884468,-22.256363,-19.871439,-42.1278
category_3_contains_muon,0,6022.0,1500.0,38.0,12.0,1.0,0.0,1.0,0.0,1.0403785,0.67149067,59.609295,38.473583,4.8655176,-0.36888766,-21.135706,59.609287,38.473583
category_3_contains_muon,0,6552.0,1560.0,87.0,12.0,1.0,0.0,1.0,0.0,6.1359353,6.083237,351.5632,348.54382,1.3969665,-0.052698135,-3.0193808,-8.436828,-11.456208
category_3_contains_muon,0,6733.0,1573.0,73.0,12.0,1.0,0.0,1.0,0.0,1.0187767,1.0594156,58.371605,60.700043,0.83933294,0.040638924,2.3284388,58.371605,60.700043
category_3_contains_muon,0,6865.0,1586.0,83.0,12.0,1.0,0.0,1.0,0.0,5.263084,6.1099353,301.5525,350.07352,5.2421775,0.84685135,48.521008,-58.44753,-9.926519
category_3_contains_muon,0,7240.0,1617.0,168.0,-12.0,1.0,0.0,1.0,0.0,3.9441717,3.8742225,225.98439,221.97661,2.9675727,-0.06994915,-4.007791,-134.01562,-138.0234
category_3_contains_muon,0,7918.0,1692.0,129.0,-12.0,1.0,0.0,1.0,0.0,3.4801412,3.5294716,199.3974,202.22383,2.7281609,0.049330473,2.826428,-160.60263,-157.77618
category_3_contains_muon,0,8637.0,1762.0,143.0,-12.0,1.0,0.0,1.0,0.0,3.8811111,3.752977,222.37129,215.02974,5.1372437,-0.12813425,-7.341552,-137.62871,-144.97029
category_3_contains_muon,0,9044.0,1807.0,173.0,-12.0,1.0,0.0,1.0,0.0,5.278517,5.015452,302.43674,287.36423,12.088278,-0.26306486,-15.072507,-57.563263,-72.635796
category_3_contains_muon,0,9749.0,187.0,62.0,12.0,1.0,0.0,1.0,0.0,3.0756457,3.259556,176.22151,186.7588,6.74604,0.18391037,10.537288,176.22151,-173.24121
category_3_contains_muon,0,10299.0,1938.0,71.0,12.0,1.0,0.0,1.0,0.0,0.5433922,1.1079375,31.134079,63.48014,3.3875198,0.5645454,32.34607,31.134079,63.48015
category_3_contains_muon,0,11228.0,2021.0,80.0,12.0,1.0,0.0,1.0,0.0,5.6502166,5.6550875,323.73358,324.01263,7.558676,0.0048708916,0.27908152,-36.26646,-35.98735
category_3_contains_muon,0,11606.0,2060.0,34.0,12.0,1.0,0.0,1.0,0.0,3.725219,3.820076,213.43933,218.87424,10.445925,0.09485698,5.4349046,-146.56068,-141.12576
category_3_contains_muon,0,11611.0,2060.0,191.0,-12.0,1.0,0.0,1.0,0.0,2.2890737,2.4490676,131.15427,140.32124,0.5771945,0.15999389,9.166975,131.15427,140.32123
category_3_contains_muon,0,11650.0,2067.0,168.0,-12.0,1.0,0.0,1.0,0.0,0.45741373,5.469594,26.207876,313.38464,1.0627706,-1.2710049,-72.82322,26.207872,-46.615345
category_3_contains_muon,0,12763.0,2124.0,113.0,-12.0,1.0,0.0,1.0,0.0,4.2964864,3.6923723,246.17053,211.55736,0.6290721,-0.60411406,-34.613186,-113.82949,-148.44264
category_3_contains_muon,0,13199.0,2202.0,75.0,12.0,1.0,0.0,1.0,0.0,1.7450235,1.6364505,99.98248,93.76171,4.8537993,-0.10857296,-6.2207723,99.98248,93.76171
category_3_contains_muon,0,13219.0,2200.0,63.0,12.0,1.0,0.0,1.0,0.0,1.0050701,0.99952316,57.586273,57.26846,4.785535,-0.0055468082,-0.31780872,57.58627,57.268475
category_3_contains_muon,0,13569.0,2246.0,182.0,-12.0,1.0,0.0,1.0,0.0,2.993241,3.0706706,171.50008,175.93646,37.54482,0.07742953,4.4363856,171.50008,175.93645
category_3_contains_muon,0,13738.0,2258.0,129.0,-12.0,1.0,0.0,1.0,0.0,0.10639279,0.51734364,6.095858,29.641607,6.291161,0.4109509,23.545752,6.095862,29.641615
category_3_contains_muon,0,13823.0,2270.0,36.0,12.0,1.0,0.0,1.0,0.0,0.5929841,0.051134486,33.975487,2.9297903,3.6655407,-0.5418496,-31.045696,33.97548,2.929796
category_3_contains_muon,0,14498.0,2340.0,35.0,12.0,1.0,0.0,1.0,0.0,5.76413,0.009708919,330.26035,0.5562801,3.1526074,0.52876425,30.29596,-29.739697,0.55627793
category_3_contains_muon,0,14560.0,2347.0,148.0,-12.0,1.0,0.0,1.0,0.0,5.739456,1.3607826,328.84662,77.9671,3.9507508,1.9045117,109.12048,-31.153381,77.96712
category_3_contains_muon,0,15106.0,2394.0,116.0,-12.0,1.0,0.0,1.0,0.0,3.8745131,4.997737,221.99326,286.34924,2.0802236,1.1232235,64.35597,-138.00677,-73.650764
category_3_contains_muon,0,15201.0,2401.0,69.0,12.0,1.0,0.0,1.0,0.0,5.443846,5.4212475,311.90942,310.6146,11.851161,-0.022598743,-1.2948127,-48.09061,-49.385395
category_3_contains_muon,0,15205.0,2401.0,122.0,-12.0,1.0,0.0,1.0,0.0,3.8491302,3.9204547,220.53891,224.62552,4.5422196,0.07132459,4.086598,-139.4611,-135.3745
category_3_contains_muon,0,15274.0,2409.0,49.0,12.0,1.0,0.0,1.0,0.0,2.3661509,2.294745,135.57047,131.4792,2.3831258,-0.07140589,-4.091256,135.57048,131.47919
category_3_contains_muon,0,15373.0,2408.0,24.0,12.0,1.0,0.0,1.0,0.0,2.972642,3.515483,170.31984,201.42233,10.216104,0.54284096,31.102497,170.31985,-158.57767
category_3_contains_muon,0,15453.0,2429.0,158.0,-12.0,1.0,0.0,1.0,0.0,1.0444162,2.079338,59.84064,119.1373,1.5746086,1.0349219,59.296658,59.84064,119.137314
category_3_contains_muon,0,15784.0,2445.0,70.0,12.0,1.0,0.0,1.0,0.0,1.1081793,0.62524056,63.494,35.823647,2.6148534,-0.48293877,-27.670353,63.494,35.823647
category_3_contains_muon,0,15866.0,2475.0,177.0,-12.0,1.0,0.0,1.0,0.0,1.7697734,1.4185797,101.40054,81.27863,7.176434,-0.35119367,-20.121916,101.400536,81.27864
