routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,37296.0,2548.0,188.0,-14.0,1.0,1.0,2.0,1.0,2430.095,3239.6265,3.3856232,3.510495,0.12487173,809.5315
category_3_contains_muon,1,40799.0,2690.0,200.0,-14.0,1.0,1.0,2.0,1.0,5897.0244,18223.21,3.770633,4.260625,0.4899919,12326.187
category_3_contains_muon,1,40985.0,2715.0,52.0,14.0,1.0,1.0,2.0,1.0,625.09906,557.44525,2.7959487,2.7462022,-0.049746513,-67.65381
category_3_contains_muon,1,41034.0,2716.0,161.0,-14.0,1.0,1.0,2.0,1.0,181.82451,175.27927,2.2596524,2.2437305,-0.015921831,-6.5452423
category_3_contains_muon,1,41039.0,2699.0,21.0,14.0,1.0,1.0,2.0,1.0,831197.5,301940.8,5.9197044,5.479922,-0.43978262,-529256.7
category_3_contains_muon,1,41174.0,2721.0,79.0,14.0,1.0,1.0,2.0,1.0,9002.343,3830.3577,3.9543555,3.5832393,-0.37111616,-5171.9854
category_3_contains_muon,1,44682.0,2873.0,52.0,14.0,1.0,1.0,2.0,1.0,268.7511,243.87215,2.4293501,2.3871622,-0.04218793,-24.878952
category_3_contains_muon,1,45044.0,2877.0,91.0,14.0,1.0,1.0,2.0,1.0,15063.777,7054.243,4.1779337,3.8484504,-0.32948327,-8009.534
category_3_contains_muon,1,45286.0,2893.0,8.0,14.0,1.0,1.0,2.0,1.0,200.21196,415.90442,2.30149,2.6189935,0.31750345,215.69246
category_3_contains_muon,1,45692.0,2912.0,146.0,-14.0,1.0,1.0,2.0,1.0,464.38522,775.3346,2.6668785,2.8894892,0.22261071,310.94937
category_3_contains_muon,1,46451.0,2940.0,200.0,-14.0,1.0,1.0,2.0,1.0,1351.1075,4900.605,3.1306899,3.6902497,0.5595598,3549.4976
category_3_contains_muon,1,46547.0,2934.0,162.0,-14.0,1.0,1.0,2.0,1.0,5041.605,5433.6504,3.7025688,3.7350917,0.032522917,392.0454
category_3_contains_muon,1,48817.0,3044.0,55.0,14.0,1.0,1.0,2.0,1.0,6985.8,1952.0219,3.844216,3.2904847,-0.55373144,-5033.778
category_3_contains_muon,1,50152.0,3105.0,61.0,14.0,1.0,1.0,2.0,1.0,1213.4283,2166.2263,3.0840142,3.3357038,0.25168967,952.798
category_3_contains_muon,1,50529.0,3115.0,200.0,-14.0,1.0,1.0,2.0,1.0,864.525,1473.37,2.9367776,3.1683118,0.23153424,608.845
category_3_contains_muon,1,53143.0,324.0,9.0,14.0,1.0,1.0,2.0,1.0,68638.664,68746.445,4.836569,4.83725,0.0006814003,107.78125
category_3_contains_muon,1,53439.0,3249.0,108.0,-14.0,1.0,1.0,2.0,1.0,326.636,1017.02216,2.514064,3.0073304,0.49326634,690.38617
category_3_contains_muon,1,53477.0,3250.0,169.0,-14.0,1.0,1.0,2.0,1.0,3630.3706,1245.008,3.559951,3.0951722,-0.4647789,-2385.3625
category_3_contains_muon,1,55318.0,3333.0,183.0,-14.0,1.0,1.0,2.0,1.0,6723.519,9343.012,3.8275967,3.9704869,0.14289021,2619.4927
category_3_contains_muon,1,55683.0,3338.0,59.0,14.0,1.0,1.0,2.0,1.0,1239.348,866.389,3.0931933,2.937713,-0.15548038,-372.95905
category_3_contains_muon,1,56051.0,3364.0,36.0,14.0,1.0,1.0,2.0,1.0,41092.273,91940.266,4.61376,4.9635057,0.34974575,50847.992
category_3_contains_muon,1,56133.0,3367.0,108.0,-14.0,1.0,1.0,2.0,1.0,1362.5518,2713.1592,3.134353,3.4334753,0.29912233,1350.6074
category_3_contains_muon,1,56234.0,3372.0,137.0,-14.0,1.0,1.0,2.0,1.0,682.18243,477.78537,2.8339005,2.6792328,-0.15466762,-204.39706
category_3_contains_muon,1,56761.0,3399.0,125.0,-14.0,1.0,1.0,2.0,1.0,384.188,898.59735,2.5845437,2.9535651,0.36902142,514.40936
category_3_contains_muon,1,57299.0,3418.0,152.0,-14.0,1.0,1.0,2.0,1.0,1368.2012,2981.4036,3.13615,3.4744208,0.3382709,1613.2024
category_3_contains_muon,1,58068.0,3452.0,56.0,14.0,1.0,1.0,2.0,1.0,469.39157,318.47815,2.6715353,2.5030797,-0.1684556,-150.91342
category_3_contains_muon,1,58818.0,3479.0,112.0,-14.0,1.0,1.0,2.0,1.0,333.84634,290.9709,2.5235467,2.4638495,-0.05969715,-42.875458
category_3_contains_muon,1,59422.0,3507.0,74.0,14.0,1.0,1.0,2.0,1.0,1875.2942,2192.1902,3.2730694,3.3408782,0.06780887,316.896
category_3_contains_muon,1,60725.0,3565.0,195.0,-14.0,1.0,1.0,2.0,1.0,120.922,4172.356,2.0825052,3.6203814,1.5378761,4051.434
category_3_contains_muon,1,61604.0,3607.0,159.0,-14.0,1.0,1.0,2.0,1.0,748.58777,883.5602,2.8742428,2.9462361,0.07199335,134.97241
category_3_contains_muon,1,62565.0,3640.0,65.0,14.0,1.0,1.0,2.0,1.0,954.13196,413.2273,2.9796085,2.616189,-0.36341953,-540.90466
category_3_contains_muon,1,64294.0,3718.0,199.0,-14.0,1.0,1.0,2.0,1.0,1938.6848,2628.659,3.2875073,3.4197342,0.13222694,689.9741
category_3_contains_muon,1,64630.0,3727.0,172.0,-14.0,1.0,1.0,2.0,1.0,316.0215,1588.8248,2.4997168,3.201076,0.7013593,1272.8033
category_3_contains_muon,1,65071.0,3757.0,87.0,14.0,1.0,1.0,2.0,1.0,4757.8574,1062.7039,3.6774113,3.0264122,-0.65099907,-3695.1536
category_3_contains_muon,1,65486.0,3776.0,41.0,14.0,1.0,1.0,2.0,1.0,154.25372,422.59222,2.1882358,2.6259215,0.43768573,268.3385
category_3_contains_muon,1,66313.0,3806.0,24.0,14.0,1.0,1.0,2.0,1.0,107.89822,186.72462,2.0330143,2.2712016,0.23818731,78.82641
category_3_contains_muon,1,69096.0,3914.0,1.0,14.0,1.0,1.0,2.0,1.0,114.92225,162.48982,2.060404,2.2108262,0.1504221,47.567574
category_3_contains_muon,1,69144.0,3923.0,143.0,-14.0,1.0,1.0,2.0,1.0,27993.8,132304.88,4.447062,5.121576,0.6745138,104311.08
category_3_contains_muon,1,69304.0,394.0,115.0,-14.0,1.0,1.0,2.0,1.0,17737.28,47323.51,4.248887,4.675077,0.4261899,29586.232
category_3_contains_muon,1,69446.0,3938.0,76.0,14.0,1.0,1.0,2.0,1.0,106.62381,150.98088,2.0278542,2.178922,0.15106773,44.35707
category_3_contains_muon,1,70253.0,3984.0,108.0,-14.0,1.0,1.0,2.0,1.0,231.5679,185.13203,2.3646784,2.2674816,-0.09719682,-46.435867
category_3_contains_muon,1,72191.0,4068.0,44.0,14.0,1.0,1.0,2.0,1.0,43245.785,22109.855,4.635944,4.344586,-0.291358,-21135.93
category_3_contains_muon,1,73314.0,4118.0,116.0,-14.0,1.0,1.0,2.0,1.0,187.58743,363.98407,2.2732038,2.5610824,0.2878785,176.39664
category_3_contains_muon,1,73612.0,4092.0,13.0,14.0,1.0,1.0,2.0,1.0,4296.112,1049.7312,3.6330755,3.021078,-0.61199737,-3246.3806
category_3_contains_muon,1,75392.0,4210.0,113.0,-14.0,1.0,1.0,2.0,1.0,6570.8374,7136.008,3.8176208,3.8534553,0.03583455,565.1704
category_3_contains_muon,1,76493.0,4257.0,93.0,14.0,1.0,1.0,2.0,1.0,563.0467,281.29407,2.7505443,2.4491606,-0.30138373,-281.75262
category_3_contains_muon,1,76640.0,4262.0,200.0,-14.0,1.0,1.0,2.0,1.0,935.57745,356.84943,2.9710798,2.552485,-0.41859484,-578.728
category_3_contains_muon,1,76721.0,4265.0,134.0,-14.0,1.0,1.0,2.0,1.0,8816.276,9657.69,3.945285,3.9848733,0.039588213,841.41406
category_3_contains_muon,1,77054.0,4267.0,163.0,-14.0,1.0,1.0,2.0,1.0,92398.73,73646.76,4.965666,4.8671536,-0.09851217,-18751.969
category_3_contains_muon,1,77177.0,4285.0,54.0,14.0,1.0,1.0,2.0,1.0,2460.4204,402.54443,3.3910093,2.6048138,-0.7861955,-2057.876
category_3_contains_muon,1,79167.0,4348.0,12.0,14.0,1.0,1.0,2.0,1.0,134.15866,507.56848,2.1276188,2.7054946,0.57787585,373.40982
category_3_contains_muon,1,82032.0,4496.0,150.0,-14.0,1.0,1.0,2.0,1.0,8308.73,5801.108,3.9195347,3.763511,-0.15602374,-2507.6226
category_3_contains_muon,1,82572.0,4525.0,183.0,-14.0,1.0,1.0,2.0,1.0,3882.5725,1667.948,3.5891197,3.2221825,-0.36693716,-2214.6245
category_3_contains_muon,1,83035.0,4541.0,34.0,14.0,1.0,1.0,2.0,1.0,291.2182,164.63837,2.4642186,2.216531,-0.24768758,-126.579834
category_3_contains_muon,1,85474.0,4648.0,116.0,-14.0,1.0,1.0,2.0,1.0,146.62173,171.06493,2.1661983,2.233161,0.06696272,24.443192
category_3_contains_muon,1,86746.0,4700.0,56.0,14.0,1.0,1.0,2.0,1.0,227.70987,175.09201,2.3573818,2.2432663,-0.11411548,-52.61786
category_3_contains_muon,1,86783.0,4699.0,43.0,14.0,1.0,1.0,2.0,1.0,1981.4338,2691.6846,3.2969797,3.4300241,0.13304448,710.25073
category_3_contains_muon,1,87623.0,4739.0,161.0,-14.0,1.0,1.0,2.0,1.0,207.64313,282.3283,2.3173175,2.4507544,0.13343692,74.68518
category_3_contains_muon,1,88181.0,4718.0,195.0,-14.0,1.0,1.0,2.0,1.0,256.79004,339.9412,2.409578,2.5314038,0.121825695,83.15115
category_3_contains_muon,1,88253.0,4770.0,68.0,14.0,1.0,1.0,2.0,1.0,277.49237,1650.889,2.4432511,3.217718,0.77446675,1373.3967
category_3_contains_muon,1,88437.0,4780.0,188.0,-14.0,1.0,1.0,2.0,1.0,206.82986,333.77475,2.3156133,2.5234535,0.2078402,126.944885
category_3_contains_muon,1,89065.0,4806.0,69.0,14.0,1.0,1.0,2.0,1.0,2632.9634,303.98172,3.4204447,2.4828475,-0.9375973,-2328.9817
category_3_contains_muon,1,90201.0,486.0,32.0,14.0,1.0,1.0,2.0,1.0,1237.6948,262.3129,3.0926135,2.4188197,-0.6737938,-975.38196
category_3_contains_muon,1,90769.0,4883.0,2.0,14.0,1.0,1.0,2.0,1.0,717.71704,498.87842,2.8559532,2.6979947,-0.15795851,-218.83862
category_3_contains_muon,1,91324.0,4907.0,53.0,14.0,1.0,1.0,2.0,1.0,81281.23,92136.61,4.9099903,4.9644322,0.05444193,10855.383
category_3_contains_muon,1,92949.0,4977.0,12.0,14.0,1.0,1.0,2.0,1.0,244.6111,191.87625,2.3884761,2.2830212,-0.10545492,-52.734848
category_3_contains_muon,1,93943.0,5025.0,97.0,14.0,1.0,1.0,2.0,1.0,1611.2667,5001.725,3.2071674,3.6991198,0.49195242,3390.4585
category_3_contains_muon,1,94828.0,5062.0,124.0,-14.0,1.0,1.0,2.0,1.0,876.66187,27655.805,2.9428322,4.4417863,1.498954,26779.143
category_3_contains_muon,1,96282.0,5129.0,108.0,-14.0,1.0,1.0,2.0,1.0,3385.3816,1230.5901,3.5296075,3.0901134,-0.43949413,-2154.7915
category_3_contains_muon,1,96637.0,5147.0,199.0,-14.0,1.0,1.0,2.0,1.0,156763.33,7212.8413,5.1952443,3.8581064,-1.3371379,-149550.48
category_3_contains_muon,1,99349.0,5266.0,162.0,-14.0,1.0,1.0,2.0,1.0,169.05559,491.26453,2.2280295,2.6913154,0.46328592,322.20892
category_3_contains_muon,1,99744.0,529.0,74.0,14.0,1.0,1.0,2.0,1.0,14793.787,51629.652,4.170079,4.712899,0.54282,36835.867
category_3_contains_muon,1,100744.0,5320.0,132.0,-14.0,1.0,1.0,2.0,1.0,183.73367,488.24652,2.2641888,2.6886392,0.4244504,304.51285
category_3_contains_muon,1,101571.0,5369.0,163.0,-14.0,1.0,1.0,2.0,1.0,1604.522,1792.9254,3.2053456,3.2535622,0.04821658,188.40344
category_3_contains_muon,1,102902.0,5427.0,93.0,14.0,1.0,1.0,2.0,1.0,1222.4615,2564.616,3.0872352,3.4090223,0.32178712,1342.1544
category_3_contains_muon,1,103906.0,5468.0,60.0,14.0,1.0,1.0,2.0,1.0,190.96658,230.0819,2.2809575,2.3618824,0.08092499,39.11531
category_3_contains_muon,1,104279.0,5479.0,185.0,-14.0,1.0,1.0,2.0,1.0,4159.026,3317.8672,3.6189916,3.520859,-0.09813261,-841.1587
category_3_contains_muon,1,104433.0,5490.0,81.0,14.0,1.0,1.0,2.0,1.0,789.5738,3420.6106,2.8973927,3.5341036,0.6367109,2631.0369
category_3_contains_muon,1,105963.0,5564.0,55.0,14.0,1.0,1.0,2.0,1.0,454.1985,5445.371,2.6572456,3.7360275,1.0787818,4991.173
category_3_contains_muon,1,107861.0,5618.0,107.0,-14.0,1.0,1.0,2.0,1.0,352.5069,292.0766,2.5471675,2.4654968,-0.08167076,-60.430298
category_3_contains_muon,1,108386.0,5672.0,149.0,-14.0,1.0,1.0,2.0,1.0,444.3073,1356.6937,2.6476834,3.1324818,0.48479843,912.3864
category_3_contains_muon,1,109301.0,5692.0,116.0,-14.0,1.0,1.0,2.0,1.0,142.47049,234.67958,2.153725,2.3704753,0.21675038,92.20909
category_3_contains_muon,1,110330.0,5761.0,80.0,14.0,1.0,1.0,2.0,1.0,835.6682,2301.4114,2.9220338,3.3619943,0.43996048,1465.7432
category_3_contains_muon,1,110691.0,5782.0,38.0,14.0,1.0,1.0,2.0,1.0,5285.322,2669.4124,3.7230713,3.4264157,-0.29665565,-2615.9094
category_3_contains_muon,1,115639.0,5999.0,132.0,-14.0,1.0,1.0,2.0,1.0,302.684,468.08792,2.4809895,2.6703274,0.18933797,165.40393
category_3_contains_muon,1,117505.0,6087.0,69.0,14.0,1.0,1.0,2.0,1.0,112.08246,168.55626,2.0495377,2.226745,0.17720723,56.4738
category_3_contains_muon,1,118170.0,6105.0,45.0,14.0,1.0,1.0,2.0,1.0,115.45727,131.73463,2.0624213,2.1197,0.057278633,16.277367
category_3_contains_muon,1,118210.0,6117.0,3.0,14.0,1.0,1.0,2.0,1.0,1142.6711,5231.2734,3.0579212,3.7186074,0.66068625,4088.6023
category_3_contains_muon,1,118314.0,6111.0,69.0,14.0,1.0,1.0,2.0,1.0,176.42068,318.46173,2.2465496,2.5030572,0.25650764,142.04105
category_3_contains_muon,1,119372.0,6167.0,190.0,-14.0,1.0,1.0,2.0,1.0,294.69193,347.52728,2.4693682,2.540989,0.0716207,52.835358
category_3_contains_muon,1,121867.0,6283.0,91.0,14.0,1.0,1.0,2.0,1.0,32697.016,2337.6008,4.5145082,3.3687704,-1.1457379,-30359.414
category_3_contains_muon,1,123779.0,6372.0,190.0,-14.0,1.0,1.0,2.0,1.0,7431.4233,9391.288,3.871072,3.9727252,0.1016531,1959.8647
category_3_contains_muon,1,123877.0,6371.0,184.0,-14.0,1.0,1.0,2.0,1.0,30591.38,34700.227,4.485599,4.5403323,0.054733276,4108.8457
category_3_contains_muon,1,125068.0,6425.0,197.0,-14.0,1.0,1.0,2.0,1.0,7311.11,2410.5588,3.8639834,3.3821177,-0.48186564,-4900.551
category_3_contains_muon,1,127078.0,6521.0,108.0,-14.0,1.0,1.0,2.0,1.0,1988.7903,2072.9219,3.298589,3.316583,0.017993927,84.13159
category_3_contains_muon,1,127471.0,6532.0,76.0,14.0,1.0,1.0,2.0,1.0,612.56696,515.43024,2.7871535,2.71217,-0.0749836,-97.13672
category_3_contains_muon,1,127512.0,6546.0,58.0,14.0,1.0,1.0,2.0,1.0,6790.512,7313.6123,3.8319025,3.864132,0.032229424,523.1001
category_3_contains_muon,1,127639.0,6554.0,39.0,14.0,1.0,1.0,2.0,1.0,105.10105,178.9307,2.0216072,2.2526848,0.23107767,73.82964
category_3_contains_muon,1,127991.0,6566.0,159.0,-14.0,1.0,1.0,2.0,1.0,111.70659,127.21783,2.0480788,2.104548,0.056469202,15.511238
category_3_contains_muon,1,128947.0,6607.0,85.0,14.0,1.0,1.0,2.0,1.0,690.51074,947.08856,2.8391705,2.9763906,0.13722014,256.57782
category_3_contains_muon,1,129622.0,6640.0,150.0,-14.0,1.0,1.0,2.0,1.0,14198.065,10352.635,4.1522293,4.015051,-0.13717842,-3845.4307
category_3_contains_muon,1,130024.0,6658.0,3.0,14.0,1.0,1.0,2.0,1.0,360.8991,200.01688,2.557386,2.3010666,-0.25631928,-160.88223
category_3_contains_muon,1,130300.0,6666.0,11.0,14.0,1.0,1.0,2.0,1.0,118.13901,173.08818,2.0723934,2.2382674,0.165874,54.949173
category_3_contains_muon,1,132632.0,6774.0,93.0,14.0,1.0,1.0,2.0,1.0,41758.56,4124.755,4.6207457,3.6153982,-1.0053475,-37633.805
category_3_contains_muon,1,132657.0,6775.0,79.0,14.0,1.0,1.0,2.0,1.0,358.79324,377.8539,2.5548441,2.577324,0.022479773,19.060669
category_3_contains_muon,1,134668.0,6867.0,140.0,-14.0,1.0,1.0,2.0,1.0,140.80919,215.19519,2.148631,2.3328326,0.18420148,74.386
category_3_contains_muon,1,135535.0,6910.0,93.0,14.0,1.0,1.0,2.0,1.0,132.24324,190.38922,2.1213734,2.2796423,0.15826893,58.14598
category_3_contains_muon,1,135968.0,6931.0,122.0,-14.0,1.0,1.0,2.0,1.0,1585.1252,704.25494,3.2000635,2.84773,-0.35233355,-880.8703
category_3_contains_muon,1,136223.0,6940.0,188.0,-14.0,1.0,1.0,2.0,1.0,440.1138,3469.4036,2.643565,3.5402548,0.8966899,3029.2898
category_3_contains_muon,1,136699.0,6948.0,93.0,14.0,1.0,1.0,2.0,1.0,182833.77,169521.1,5.2620564,5.2292237,-0.032832623,-13312.672
category_3_contains_muon,1,137483.0,6998.0,138.0,-14.0,1.0,1.0,2.0,1.0,11012.47,6586.9424,4.041885,3.8186839,-0.22320104,-4425.5273
category_3_contains_muon,1,140568.0,7140.0,161.0,-14.0,1.0,1.0,2.0,1.0,1139.2703,683.7154,3.0566268,2.8348753,-0.22175145,-455.55487
category_3_contains_muon,1,140854.0,7157.0,58.0,14.0,1.0,1.0,2.0,1.0,351.6811,553.4319,2.546149,2.7430642,0.19691515,201.7508
category_3_contains_muon,1,143746.0,7291.0,25.0,14.0,1.0,1.0,2.0,1.0,330.02225,160.05199,2.5185432,2.204261,-0.31428218,-169.97026
category_3_contains_muon,1,143880.0,7279.0,62.0,14.0,1.0,1.0,2.0,1.0,2472.0537,4022.9302,3.3930578,3.6045425,0.21148467,1550.8765
category_3_contains_muon,1,144761.0,7331.0,149.0,-14.0,1.0,1.0,2.0,1.0,273.11548,182.4917,2.4363463,2.261243,-0.17510319,-90.62378
category_3_contains_muon,1,146220.0,7409.0,104.0,-14.0,1.0,1.0,2.0,1.0,543.5259,496.65488,2.7352202,2.6960547,-0.039165497,-46.871002
category_3_contains_muon,1,146607.0,7429.0,90.0,14.0,1.0,1.0,2.0,1.0,11112.655,6304.0366,4.045818,3.7996187,-0.24619913,-4808.6187
category_3_contains_muon,1,147318.0,7461.0,107.0,-14.0,1.0,1.0,2.0,1.0,211.15909,161.59029,2.3246098,2.2084153,-0.11619449,-49.5688
category_3_contains_muon,1,147783.0,7478.0,66.0,14.0,1.0,1.0,2.0,1.0,3530.6912,628.1047,3.5478597,2.798032,-0.7498276,-2902.5864
category_3_contains_muon,1,150077.0,7590.0,124.0,-14.0,1.0,1.0,2.0,1.0,518.57855,427.48688,2.7148147,2.6309228,-0.08389187,-91.091675
category_3_contains_muon,1,150747.0,7619.0,176.0,-14.0,1.0,1.0,2.0,1.0,212.1084,259.493,2.3265579,2.4141257,0.087567806,47.384613
category_3_contains_muon,1,151090.0,7618.0,61.0,14.0,1.0,1.0,2.0,1.0,78837.36,17230.244,4.896732,4.2362914,-0.66044044,-61607.117
category_3_contains_muon,1,151092.0,7618.0,76.0,14.0,1.0,1.0,2.0,1.0,1202.6495,419.61353,3.0801392,2.6228495,-0.4572897,-783.036
category_3_contains_muon,1,152204.0,7690.0,184.0,-14.0,1.0,1.0,2.0,1.0,26844.44,10097.211,4.4288545,4.0042014,-0.42465305,-16747.229
category_3_contains_muon,1,152273.0,7692.0,16.0,14.0,1.0,1.0,2.0,1.0,2314.2803,1986.5294,3.364416,3.298095,-0.066320896,-327.75085
category_3_contains_muon,1,152496.0,7703.0,131.0,-14.0,1.0,1.0,2.0,1.0,857.6746,160.12932,2.9333227,2.2044709,-0.7288518,-697.5453
category_3_contains_muon,1,152555.0,7706.0,113.0,-14.0,1.0,1.0,2.0,1.0,813.7341,1692.1694,2.9104824,3.2284439,0.31796145,878.43536
category_3_contains_muon,1,153100.0,7723.0,107.0,-14.0,1.0,1.0,2.0,1.0,884.5905,532.2439,2.9467423,2.7261107,-0.2206316,-352.34662
category_3_contains_muon,1,154694.0,7795.0,184.0,-14.0,1.0,1.0,2.0,1.0,3450.137,5151.802,3.5378363,3.7119591,0.17412281,1701.6648
category_3_contains_muon,1,155147.0,7800.0,51.0,14.0,1.0,1.0,2.0,1.0,3683.0378,4782.971,3.5662062,3.6796978,0.113491535,1099.9333
category_3_contains_muon,1,155503.0,7824.0,23.0,14.0,1.0,1.0,2.0,1.0,115.40129,159.82983,2.0622106,2.2036579,0.1414473,44.428543
category_3_contains_muon,1,155848.0,7842.0,160.0,-14.0,1.0,1.0,2.0,1.0,270.48193,210.82536,2.4321382,2.3239229,-0.10821533,-59.65657
category_3_contains_muon,1,157334.0,7902.0,74.0,14.0,1.0,1.0,2.0,1.0,129.89389,204.8176,2.1135888,2.3113673,0.19777846,74.923706
category_3_contains_muon,1,157356.0,7913.0,72.0,14.0,1.0,1.0,2.0,1.0,264.19342,195.58931,2.421922,2.2913451,-0.13057685,-68.60411
category_3_contains_muon,1,157938.0,7935.0,162.0,-14.0,1.0,1.0,2.0,1.0,291.05576,298.5208,2.4639761,2.4749746,0.0109984875,7.4650574
category_3_contains_muon,1,158433.0,7959.0,65.0,14.0,1.0,1.0,2.0,1.0,115.14176,168.56839,2.0612328,2.2267761,0.16554332,53.42663
category_3_contains_muon,1,159905.0,8014.0,127.0,-14.0,1.0,1.0,2.0,1.0,106.71687,217.1035,2.028233,2.3366668,0.30843377,110.38663
category_3_contains_muon,1,162295.0,8126.0,60.0,14.0,1.0,1.0,2.0,1.0,460.8649,198.8132,2.6635737,2.2984452,-0.36512852,-262.0517
category_3_contains_muon,1,162667.0,8145.0,123.0,-14.0,1.0,1.0,2.0,1.0,108.26489,312.06174,2.0344877,2.4942405,0.4597528,203.79684
category_3_contains_muon,1,164218.0,8205.0,131.0,-14.0,1.0,1.0,2.0,1.0,208.77058,185.99916,2.3196692,2.269511,-0.050158262,-22.771423
category_3_contains_muon,1,164686.0,8226.0,187.0,-14.0,1.0,1.0,2.0,1.0,214.02846,235.10188,2.3304715,2.371256,0.040784597,21.073425
category_3_contains_muon,1,164959.0,824.0,92.0,14.0,1.0,1.0,2.0,1.0,20332.242,79563.16,4.308185,4.900712,0.5925269,59230.914
category_3_contains_muon,1,165657.0,8269.0,145.0,-14.0,1.0,1.0,2.0,1.0,1792.1549,2269.6826,3.2533755,3.3559651,0.10258961,477.5277
category_3_contains_muon,1,165720.0,8273.0,99.0,14.0,1.0,1.0,2.0,1.0,137.28258,183.10313,2.1376154,2.2626958,0.12508035,45.820557
category_3_contains_muon,1,165858.0,8275.0,31.0,14.0,1.0,1.0,2.0,1.0,322.81607,312.3507,2.5089552,2.4946425,-0.014312744,-10.465363
category_3_contains_muon,1,166178.0,8288.0,56.0,14.0,1.0,1.0,2.0,1.0,1244.3557,1768.5923,3.0949445,3.2476277,0.15268326,524.2366
category_3_contains_muon,1,166258.0,8289.0,58.0,14.0,1.0,1.0,2.0,1.0,221855.84,74423.29,5.346071,4.871709,-0.4743619,-147432.56
category_3_contains_muon,1,167124.0,8335.0,19.0,14.0,1.0,1.0,2.0,1.0,744.87213,865.9762,2.8720818,2.937506,0.065424204,121.104065
category_3_contains_muon,1,167883.0,8370.0,40.0,14.0,1.0,1.0,2.0,1.0,9216.585,7069.316,3.96457,3.8493774,-0.11519265,-2147.269
category_3_contains_muon,1,168191.0,8378.0,34.0,14.0,1.0,1.0,2.0,1.0,4625.379,11092.384,3.6651473,4.045025,0.37987757,6467.005
category_3_contains_muon,1,169859.0,8449.0,8.0,14.0,1.0,1.0,2.0,1.0,193.59492,252.72237,2.286894,2.4026437,0.1157496,59.12744
category_3_contains_muon,1,170399.0,848.0,125.0,-14.0,1.0,1.0,2.0,1.0,293.6792,359.61386,2.467873,2.5558364,0.08796334,65.93466
category_3_contains_muon,1,170913.0,8500.0,167.0,-14.0,1.0,1.0,2.0,1.0,10144.705,6698.3086,4.0062394,3.8259652,-0.18027425,-3446.3965
category_3_contains_muon,1,171432.0,8524.0,178.0,-14.0,1.0,1.0,2.0,1.0,3578.7212,1980.2522,3.5537279,3.2967205,-0.25700736,-1598.469
category_3_contains_muon,1,172243.0,8516.0,112.0,-14.0,1.0,1.0,2.0,1.0,106.66737,196.95459,2.0280316,2.2943661,0.26633453,90.28722
category_3_contains_muon,1,173774.0,8616.0,7.0,14.0,1.0,1.0,2.0,1.0,5001.0376,14071.231,3.6990602,4.148332,0.44927192,9070.193
category_3_contains_muon,1,173789.0,8616.0,112.0,-14.0,1.0,1.0,2.0,1.0,819.964,470.8668,2.9137948,2.672898,-0.2408967,-349.0972
category_3_contains_muon,1,174072.0,8644.0,13.0,14.0,1.0,1.0,2.0,1.0,223.14151,160.90735,2.3485804,2.2065759,-0.14200449,-62.23416
category_3_contains_muon,1,174803.0,8676.0,83.0,14.0,1.0,1.0,2.0,1.0,121.34783,376.28256,2.084032,2.575514,0.49148202,254.93472
category_3_contains_muon,1,174812.0,8676.0,148.0,-14.0,1.0,1.0,2.0,1.0,5975.6694,4977.595,3.7763865,3.6970196,-0.07936692,-998.0742
category_3_contains_muon,1,175009.0,8653.0,125.0,-14.0,1.0,1.0,2.0,1.0,378.69144,475.04755,2.5782855,2.676737,0.098451614,96.35611
category_3_contains_muon,1,175620.0,8709.0,34.0,14.0,1.0,1.0,2.0,1.0,1286.9052,262.20306,3.1095464,2.4186378,-0.6909087,-1024.7021
category_3_contains_muon,1,176222.0,8731.0,13.0,14.0,1.0,1.0,2.0,1.0,4134.015,1690.256,3.616372,3.2279525,-0.38841963,-2443.7593
category_3_contains_muon,1,176903.0,8764.0,50.0,14.0,1.0,1.0,2.0,1.0,1905.758,1942.3285,3.2800677,3.2883227,0.008255005,36.570435
category_3_contains_muon,1,177776.0,8792.0,107.0,-14.0,1.0,1.0,2.0,1.0,494.32568,433.8102,2.694013,2.6372998,-0.056713343,-60.515472
category_3_contains_muon,1,178170.0,8808.0,43.0,14.0,1.0,1.0,2.0,1.0,567.2077,1314.9829,2.7537422,3.11892,0.36517787,747.7752
category_3_contains_muon,1,178886.0,8849.0,59.0,14.0,1.0,1.0,2.0,1.0,508.32333,1301.353,2.70614,3.1143951,0.4082551,793.02966
category_3_contains_muon,1,178892.0,8851.0,33.0,14.0,1.0,1.0,2.0,1.0,173.71822,242.44263,2.2398453,2.384609,0.14476371,68.72441
category_3_contains_muon,1,179733.0,8885.0,152.0,-14.0,1.0,1.0,2.0,1.0,25004.42,2972.3599,4.398017,3.4731014,-0.92491555,-22032.06
category_3_contains_muon,1,182169.0,8988.0,82.0,14.0,1.0,1.0,2.0,1.0,159.6413,456.2006,2.2031453,2.6591558,0.45601058,296.5593
category_3_contains_muon,1,183526.0,9029.0,161.0,-14.0,1.0,1.0,2.0,1.0,137.59857,342.5316,2.138614,2.5347006,0.3960867,204.93301
category_3_contains_muon,1,183538.0,9053.0,77.0,14.0,1.0,1.0,2.0,1.0,874.509,996.6431,2.9417644,2.9985397,0.05677533,122.134155
