routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
first_category,1,96426.0,5243.0,108.0,-14.0,1.0,1.0,2.0,5.666149,5.871643,324.64642,336.42038,95.80424,0.20549393,11.773935,-35.353565,-23.57963
first_category,1,96542.0,5228.0,90.0,14.0,1.0,1.0,2.0,4.5684576,4.618431,261.75336,264.6166,93.12082,0.049973488,2.86327,-98.24666,-95.383385
first_category,1,96691.0,5261.0,43.0,14.0,1.0,1.0,2.0,3.742828,3.6470208,214.44824,208.95891,40.934494,-0.095807076,-5.4893413,-145.55179,-151.04112
first_category,1,96902.0,5253.0,138.0,-14.0,1.0,1.0,2.0,1.1271656,1.1213315,64.58183,64.24756,105.18375,-0.0058341026,-0.33426946,64.58183,64.24756
first_category,1,96945.0,527.0,78.0,14.0,1.0,1.0,2.0,4.7669306,4.6959367,273.125,269.05734,100.263176,-0.0709939,-4.067651,-86.87499,-90.94267
first_category,1,97073.0,5267.0,77.0,14.0,1.0,1.0,2.0,3.7277694,3.709691,213.58545,212.54964,103.29091,-0.018078327,-1.0358119,-146.41457,-147.45036
first_category,1,97135.0,5278.0,45.0,14.0,1.0,1.0,2.0,6.0382333,6.02339,345.9653,345.1148,90.13705,-0.014843464,-0.85046786,-14.034741,-14.885181
first_category,1,97385.0,5283.0,137.0,-14.0,1.0,1.0,2.0,5.61363,5.3716884,321.6373,307.7751,38.30471,-0.24194145,-13.862225,-38.36273,-52.224953
first_category,1,97479.0,5296.0,160.0,-14.0,1.0,1.0,2.0,0.58148193,0.66871303,33.31646,38.314434,69.77661,0.08723116,4.9979773,33.31646,38.314438
first_category,1,97538.0,5297.0,64.0,14.0,1.0,1.0,2.0,4.3847046,4.733394,251.22507,271.20352,0.4452124,0.34868956,19.97844,-108.77493,-88.79652
first_category,1,97610.0,5304.0,29.0,14.0,1.0,1.0,2.0,3.2166042,3.3445082,184.29785,191.6262,89.96153,0.12790394,7.328356,-175.70215,-168.3738
first_category,1,97880.0,5313.0,112.0,-14.0,1.0,1.0,2.0,4.0035853,4.173832,229.38855,239.14296,2.2177925,0.1702466,9.754412,-130.61148,-120.85704
first_category,1,98202.0,5322.0,48.0,14.0,1.0,1.0,2.0,5.984178,5.9846873,342.86816,342.89734,103.16744,0.0005092621,0.02917857,-17.131876,-17.102697
first_category,1,98473.0,5320.0,60.0,14.0,1.0,1.0,2.0,0.684328,0.6424891,39.209106,36.811913,6.552852,-0.041838884,-2.3971915,39.20911,36.81192
first_category,1,98536.0,5329.0,48.0,14.0,1.0,1.0,2.0,0.05611563,0.01860575,3.2151887,1.066031,99.482285,-0.03750992,-2.1491601,3.2151887,1.0660286
first_category,1,98733.0,535.0,190.0,-14.0,1.0,1.0,2.0,2.2266493,2.6887548,127.57761,154.0543,18.106771,0.4621055,26.476696,127.57762,154.0543
first_category,1,98800.0,5358.0,39.0,14.0,1.0,1.0,2.0,0.712895,0.80450046,40.845875,46.094482,89.29867,0.091605425,5.2486043,40.84587,46.094475
first_category,1,98877.0,5351.0,29.0,14.0,1.0,1.0,2.0,0.3482146,0.1634937,19.951227,9.367498,53.36975,-0.184721,-10.583734,19.95123,9.367496
first_category,1,99043.0,5364.0,103.0,-14.0,1.0,1.0,2.0,4.7678194,5.0013614,273.17593,286.55692,5.6196218,0.23354197,13.380969,-86.824066,-73.44312
first_category,1,99242.0,5370.0,150.0,-14.0,1.0,1.0,2.0,3.8603923,4.021266,221.18419,230.40157,10.870936,0.16087365,9.2173815,-138.81583,-129.59843
first_category,1,99264.0,5371.0,140.0,-14.0,1.0,1.0,2.0,1.5135053,1.6418027,86.71747,94.06837,78.05202,0.12829733,7.3508954,86.71746,94.06836
first_category,1,99336.0,5375.0,14.0,14.0,1.0,1.0,2.0,5.3163857,5.1956053,304.60648,297.68625,84.73797,-0.12078047,-6.9202113,-55.39356,-62.313744
first_category,1,99439.0,5350.0,50.0,14.0,1.0,1.0,2.0,4.6948357,4.9088135,268.99426,281.2543,65.066986,0.21397781,12.260026,-91.00573,-78.745705
first_category,1,99504.0,5382.0,197.0,-14.0,1.0,1.0,2.0,4.1915975,4.0408316,240.16084,231.5226,39.268246,-0.1507659,-8.638249,-119.83918,-128.4774
first_category,1,99553.0,5385.0,75.0,14.0,1.0,1.0,2.0,3.2202978,3.1539605,184.50948,180.70862,31.151564,-0.06633735,-3.8008502,-175.49052,-179.29138
first_category,1,99603.0,5378.0,18.0,14.0,1.0,1.0,2.0,4.528719,4.500064,259.47647,257.8347,94.936455,-0.028655052,-1.6418135,-100.52351,-102.16533
first_category,1,99654.0,5390.0,71.0,14.0,1.0,1.0,2.0,4.9708323,4.7733946,284.8077,273.49536,25.789385,-0.19743776,-11.31235,-75.192314,-86.50463
first_category,1,99857.0,5384.0,56.0,14.0,1.0,1.0,2.0,5.0455346,5.057659,289.08783,289.78253,86.04131,0.012124538,0.69468486,-70.912186,-70.217476
first_category,1,99885.0,5400.0,174.0,-14.0,1.0,1.0,2.0,4.5288334,4.8984494,259.48303,280.6605,20.640112,0.36961603,21.177439,-100.51696,-79.33955
first_category,1,99951.0,5406.0,53.0,14.0,1.0,1.0,2.0,0.59960496,0.6874525,34.354836,39.388126,98.76142,0.08784747,5.0332894,34.354828,39.38813
first_category,1,99993.0,5410.0,171.0,-14.0,1.0,1.0,2.0,2.1637459,2.1444728,123.97351,122.86925,92.669136,-0.019273043,-1.104264,123.97352,122.86925
first_category,1,100121.0,5409.0,137.0,-14.0,1.0,1.0,2.0,2.2495801,2.1924691,128.89145,125.61923,100.72092,-0.057111025,-3.2722206,128.89145,125.61922
first_category,1,100130.0,5414.0,45.0,14.0,1.0,1.0,2.0,0.2412826,0.39187807,13.824474,22.45296,65.81326,0.15059543,8.628483,13.824481,22.452963
first_category,1,100359.0,5392.0,35.0,14.0,1.0,1.0,2.0,0.55612993,0.8882479,31.8639,50.892857,13.384025,0.33211803,19.028961,31.8639,50.892845
first_category,1,100551.0,540.0,88.0,14.0,1.0,1.0,2.0,5.8780017,5.916717,336.7847,339.00293,63.645912,0.038715363,2.218227,-23.215336,-20.997108
first_category,1,100989.0,5446.0,143.0,-14.0,1.0,1.0,2.0,5.7682147,5.706702,330.49435,326.96997,68.88929,-0.06151247,-3.524405,-29.505667,-33.030045
first_category,1,101174.0,5456.0,57.0,14.0,1.0,1.0,2.0,3.3980374,3.7834344,194.6932,216.77483,12.392025,0.38539696,22.08162,-165.30682,-143.2252
first_category,1,101190.0,5456.0,198.0,-14.0,1.0,1.0,2.0,6.1683826,6.154,353.4223,352.5982,44.324306,-0.014382839,-0.824076,-6.5777044,-7.401808
first_category,1,101206.0,5459.0,154.0,-14.0,1.0,1.0,2.0,5.1909723,5.8498273,297.4208,335.1704,1.047874,0.65885496,37.74961,-62.57919,-24.829609
first_category,1,101426.0,5477.0,80.0,14.0,1.0,1.0,2.0,5.893332,5.934328,337.66306,340.01196,80.22378,0.040996075,2.348902,-22.336973,-19.988043
first_category,1,101740.0,548.0,99.0,14.0,1.0,1.0,2.0,3.9900475,4.188617,228.61288,239.9901,109.65805,0.19856977,11.377211,-131.38712,-120.00993
first_category,1,101746.0,548.0,165.0,-14.0,1.0,1.0,2.0,1.4473859,1.5309407,82.92911,87.71644,19.133593,0.083554745,4.7873344,82.929115,87.716446
first_category,1,103098.0,5539.0,51.0,14.0,1.0,1.0,2.0,3.647715,3.5082574,208.99869,201.00835,60.540035,-0.1394577,-7.990338,-151.00134,-158.99168
first_category,1,103143.0,5520.0,25.0,14.0,1.0,1.0,2.0,4.275078,4.4543037,244.94392,255.21281,2.9882426,0.17922592,10.268889,-115.05608,-104.78719
first_category,1,103256.0,5495.0,193.0,-14.0,1.0,1.0,2.0,5.2343264,2.9172666,299.90482,167.14706,0.2567704,-2.3170598,-132.75775,-60.09519,167.14706
first_category,1,103357.0,5544.0,18.0,14.0,1.0,1.0,2.0,5.2531056,5.226957,300.98077,299.48257,100.26385,-0.026148796,-1.4982157,-59.01924,-60.517456
first_category,1,103664.0,5578.0,5.0,14.0,1.0,1.0,2.0,0.68804246,1.0886563,39.42193,62.375412,2.1518679,0.40061378,22.95348,39.421925,62.375404
first_category,1,103699.0,5571.0,34.0,14.0,1.0,1.0,2.0,4.255856,4.11754,243.84259,235.91766,13.447329,-0.13831615,-7.924932,-116.15743,-124.08237
first_category,1,103827.0,5580.0,33.0,14.0,1.0,1.0,2.0,1.8739483,1.7801175,107.36933,101.993225,43.440704,-0.093830824,-5.37611,107.36933,101.99321
first_category,1,103860.0,5583.0,186.0,-14.0,1.0,1.0,2.0,4.764262,3.912315,272.9721,224.15913,5.186809,-0.8519473,-48.812984,-87.02788,-135.8409
first_category,1,104108.0,5599.0,7.0,14.0,1.0,1.0,2.0,4.232263,4.3956223,242.49081,251.8506,69.93247,0.16335917,9.359791,-117.50921,-108.14939
first_category,1,104118.0,5599.0,60.0,14.0,1.0,1.0,2.0,1.6310378,1.6393776,93.451584,93.92942,4.892701,0.0083396435,0.4778264,93.45159,93.929436
first_category,1,104498.0,5615.0,42.0,14.0,1.0,1.0,2.0,1.913688,4.033284,109.64624,231.09016,0.18306786,2.1195962,121.443924,109.64624,-128.90984
first_category,1,104765.0,5616.0,73.0,14.0,1.0,1.0,2.0,4.549889,4.5841823,260.68945,262.6543,75.806206,0.034293175,1.9648542,-99.310585,-97.345726
first_category,1,104786.0,5612.0,64.0,14.0,1.0,1.0,2.0,5.406895,5.386763,309.79227,308.6388,61.913334,-0.020132065,-1.1534823,-50.207752,-51.361233
first_category,1,104871.0,5628.0,104.0,-14.0,1.0,1.0,2.0,1.0115244,1.1600444,57.95608,66.46565,37.43,0.14852,8.509569,57.95608,66.46565
first_category,1,105059.0,5631.0,125.0,-14.0,1.0,1.0,2.0,3.7395658,3.6940289,214.26134,211.65227,12.560126,-0.045536995,-2.6090777,-145.73866,-148.34773
first_category,1,105315.0,5653.0,185.0,-14.0,1.0,1.0,2.0,3.8120053,4.6485214,218.41182,266.34067,1.103668,0.83651614,47.928844,-141.5882,-93.65934
first_category,1,105715.0,5671.0,49.0,14.0,1.0,1.0,2.0,5.508085,5.4937162,315.59003,314.76675,43.018913,-0.014368534,-0.8232564,-44.410015,-45.233242
first_category,1,106282.0,5696.0,155.0,-14.0,1.0,1.0,2.0,3.8391464,1.9075654,219.96689,109.29545,0.071532786,-1.931581,-110.67144,-140.03313,109.29545
first_category,1,106414.0,5694.0,73.0,14.0,1.0,1.0,2.0,5.352241,5.3070025,306.66083,304.06885,77.46218,-0.045238495,-2.591975,-53.339203,-55.931175
first_category,1,106574.0,5698.0,77.0,14.0,1.0,1.0,2.0,0.022043794,6.0319786,1.2630163,345.60693,26.859514,-0.27325082,-15.656118,1.2630112,-14.39308
first_category,1,106587.0,5702.0,62.0,14.0,1.0,1.0,2.0,5.391388,5.5641003,308.90378,318.79947,40.2555,0.17271233,9.895687,-51.096222,-41.200535
first_category,1,106656.0,5711.0,43.0,14.0,1.0,1.0,2.0,0.93204755,2.7968948,53.40239,160.25027,0.89060974,1.8648474,106.847885,53.402393,160.25027
first_category,1,106729.0,5714.0,61.0,14.0,1.0,1.0,2.0,0.5698472,0.5192682,32.64984,29.751877,99.91488,-0.05057907,-2.8979673,32.64985,29.75188
first_category,1,107093.0,573.0,80.0,14.0,1.0,1.0,2.0,3.2308717,3.3067012,185.11531,189.46002,92.010765,0.075829506,4.344711,-174.88472,-170.54001
first_category,1,107344.0,5735.0,92.0,14.0,1.0,1.0,2.0,2.2661235,2.0401516,129.83931,116.892075,40.897644,-0.22597194,-12.947238,129.83931,116.89209
first_category,1,107374.0,5744.0,168.0,-14.0,1.0,1.0,2.0,5.3521194,5.323205,306.65387,304.9972,64.78984,-0.028914452,-1.656676,-53.34614,-55.00282
first_category,1,107390.0,5729.0,148.0,-14.0,1.0,1.0,2.0,0.34642518,0.31076664,19.848701,17.805616,115.758095,-0.035658598,-2.0430872,19.848707,17.80562
first_category,1,107633.0,576.0,25.0,14.0,1.0,1.0,2.0,6.146953,6.048392,352.1945,346.54733,75.24943,-0.09856129,-5.6471457,-7.805554,-13.4527
first_category,1,107940.0,5774.0,196.0,-14.0,1.0,1.0,2.0,0.43480173,0.68183917,24.912304,39.066505,27.894358,0.24703741,14.1542015,24.91231,39.06651
first_category,1,107998.0,5772.0,139.0,-14.0,1.0,1.0,2.0,3.3096142,3.4427507,189.62692,197.25508,70.942856,0.13313651,7.6281605,-170.37308,-162.74493
first_category,1,108449.0,5793.0,84.0,14.0,1.0,1.0,2.0,3.6100955,3.5069318,206.84323,200.93239,112.737114,-0.10316372,-5.9108458,-153.15678,-159.06764
first_category,1,108468.0,5796.0,95.0,14.0,1.0,1.0,2.0,2.8472674,2.3732226,163.13641,135.97565,7.270785,-0.4740448,-27.160767,163.13641,135.97565
first_category,1,108571.0,5795.0,29.0,14.0,1.0,1.0,2.0,2.801906,2.7277825,160.5374,156.29042,127.36854,-0.07412362,-4.2469707,160.53738,156.29042
first_category,1,108886.0,5797.0,188.0,-14.0,1.0,1.0,2.0,1.9978353,2.0368161,114.46753,116.700966,77.5061,0.038980722,2.2334309,114.46754,116.70096
first_category,1,109053.0,5779.0,55.0,14.0,1.0,1.0,2.0,2.7049127,2.6928492,154.98009,154.2889,107.22753,-0.012063503,-0.69118786,154.98007,154.28891
first_category,1,109077.0,5820.0,168.0,-14.0,1.0,1.0,2.0,4.8137665,4.7686996,275.8085,273.22638,95.40206,-0.045066833,-2.5821395,-84.1915,-86.773636
first_category,1,109611.0,5845.0,144.0,-14.0,1.0,1.0,2.0,6.1858377,6.1783104,354.4224,353.99112,101.7985,-0.0075273514,-0.43128547,-5.577601,-6.0088863
first_category,1,109621.0,5826.0,35.0,14.0,1.0,1.0,2.0,5.579833,5.4765573,319.7009,313.78363,26.351273,-0.103275776,-5.9172664,-40.299114,-46.216408
first_category,1,109898.0,5821.0,175.0,-14.0,1.0,1.0,2.0,4.637909,4.6788754,265.7326,268.07983,13.226982,0.04096651,2.3472083,-94.26739,-91.92021
first_category,1,109916.0,5855.0,86.0,14.0,1.0,1.0,2.0,5.141863,5.198394,294.60706,297.84604,104.13642,0.056530952,3.238985,-65.39296,-62.153973
first_category,1,110583.0,5883.0,50.0,14.0,1.0,1.0,2.0,4.4080257,4.333387,252.56128,248.28479,9.65143,-0.07463884,-4.2764907,-107.43873,-111.71525
first_category,1,110817.0,5907.0,143.0,-14.0,1.0,1.0,2.0,0.44857475,0.2924986,25.70144,16.758934,73.747795,-0.1560762,-8.942507,25.701443,16.758934
first_category,1,110886.0,5915.0,25.0,14.0,1.0,1.0,2.0,3.0484617,3.0611663,174.66399,175.3919,95.89555,0.012704611,0.7279206,174.66399,175.39189
first_category,1,111272.0,5933.0,192.0,-14.0,1.0,1.0,2.0,3.9958797,4.2785034,228.94704,245.1402,39.70436,0.28262377,16.19315,-131.05298,-114.85981
first_category,1,111424.0,593.0,50.0,14.0,1.0,1.0,2.0,2.1882124,2.1433928,125.375336,122.807365,70.618965,-0.044819593,-2.5679736,125.37535,122.807365
first_category,1,111427.0,593.0,68.0,14.0,1.0,1.0,2.0,2.3603027,2.282675,135.23538,130.78764,58.196793,-0.07762766,-4.447737,135.23538,130.78764
first_category,1,111658.0,5896.0,57.0,14.0,1.0,1.0,2.0,5.0233216,5.1326094,287.81512,294.07684,99.01988,0.10928774,6.2617264,-72.1849,-65.92314
first_category,1,111762.0,5947.0,198.0,-14.0,1.0,1.0,2.0,5.8230796,5.8661823,333.63788,336.10748,98.770546,0.04310274,2.4696052,-26.36214,-23.892508
first_category,1,111806.0,5951.0,137.0,-14.0,1.0,1.0,2.0,2.194859,2.088164,125.75616,119.64299,2.382649,-0.10669494,-6.1131697,125.75615,119.64299
first_category,1,111874.0,5959.0,89.0,14.0,1.0,1.0,2.0,5.733895,5.7814693,328.52798,331.25378,56.845753,0.04757452,2.7258193,-31.47205,-28.746204
first_category,1,111977.0,5938.0,77.0,14.0,1.0,1.0,2.0,4.3092003,4.2329645,246.89899,242.531,73.455124,-0.07623577,-4.367988,-113.101006,-117.468994
first_category,1,112216.0,5966.0,196.0,-14.0,1.0,1.0,2.0,3.33085,3.4681923,190.84364,198.71278,46.51785,0.13734245,7.869143,-169.15637,-161.28723
first_category,1,112996.0,6003.0,34.0,14.0,1.0,1.0,2.0,0.5989465,0.50864804,34.31711,29.143387,97.54575,-0.090298414,-5.173718,34.317112,29.143393
first_category,1,113402.0,6030.0,58.0,14.0,1.0,1.0,2.0,5.0502443,5.1907425,289.3577,297.40765,63.547813,0.14049816,8.049952,-70.64231,-62.59236
first_category,1,113466.0,6023.0,125.0,-14.0,1.0,1.0,2.0,4.344226,4.3942423,248.9058,251.77155,103.27456,0.050016403,2.8657289,-111.09419,-108.22846
first_category,1,113577.0,6022.0,56.0,14.0,1.0,1.0,2.0,5.1778564,5.1856995,296.6693,297.11868,87.901085,0.007843018,0.4493718,-63.330677,-62.881306
first_category,1,113609.0,6039.0,27.0,14.0,1.0,1.0,2.0,5.276602,5.3755794,302.32703,307.99802,87.162384,0.098977566,5.6709967,-57.672985,-52.002014
first_category,1,114170.0,6061.0,66.0,14.0,1.0,1.0,2.0,6.151455,5.954524,352.45242,341.1691,77.684525,-0.19693089,-11.283309,-7.547591,-18.8309
first_category,1,114202.0,6063.0,76.0,14.0,1.0,1.0,2.0,0.8760673,0.9283342,50.194958,53.189632,91.79377,0.052266836,2.9946692,50.194965,53.18962
first_category,1,114325.0,6060.0,144.0,-14.0,1.0,1.0,2.0,0.5238781,0.11736599,30.016005,6.724576,11.490379,-0.40651202,-23.291424,30.016005,6.724581
first_category,1,114396.0,6069.0,86.0,14.0,1.0,1.0,2.0,1.074039,1.4676765,61.537903,84.091675,0.12230164,0.39363742,22.553762,61.537888,84.09167
first_category,1,114479.0,607.0,7.0,14.0,1.0,1.0,2.0,6.035276,6.03764,345.79584,345.9313,86.15253,0.0023641586,0.13545631,-14.204185,-14.068728
first_category,1,114629.0,6075.0,53.0,14.0,1.0,1.0,2.0,4.9538617,4.9436817,283.83536,283.2521,104.767235,-0.0101799965,-0.58327085,-76.16466,-76.7479
first_category,1,114756.0,6088.0,124.0,-14.0,1.0,1.0,2.0,1.6870297,3.1752505,96.65968,181.92845,0.32400605,1.4882209,85.268776,96.659676,-178.07158
first_category,1,115160.0,6096.0,65.0,14.0,1.0,1.0,2.0,0.284672,0.26313847,16.310503,15.076724,25.463142,-0.02153349,-1.2337781,16.310505,15.076728
first_category,1,115229.0,6112.0,105.0,-14.0,1.0,1.0,2.0,1.2876726,1.297291,73.778206,74.3293,105.75857,0.009618521,0.5511007,73.77821,74.3293
first_category,1,115400.0,6111.0,61.0,14.0,1.0,1.0,2.0,4.3139496,4.457267,247.17111,255.38258,41.220455,0.14331722,8.2114725,-112.828896,-104.617424
first_category,1,115503.0,6123.0,4.0,14.0,1.0,1.0,2.0,4.437869,4.2452364,254.27116,243.23413,0.042777658,-0.19263268,-11.03704,-105.72883,-116.76587
first_category,1,115661.0,6081.0,24.0,14.0,1.0,1.0,2.0,2.317872,2.0523062,132.80429,117.588486,53.70933,-0.26556587,-15.215804,132.8043,117.58849
first_category,1,116000.0,6134.0,56.0,14.0,1.0,1.0,2.0,2.7379375,2.6571188,156.87227,152.2417,107.20073,-0.08081865,-4.6305676,156.87225,152.24171
first_category,1,116030.0,6145.0,87.0,14.0,1.0,1.0,2.0,3.4987931,3.652207,200.46608,209.25604,69.24523,0.15341377,8.789962,-159.53395,-150.74399
first_category,1,116045.0,6140.0,26.0,14.0,1.0,1.0,2.0,4.550224,4.180498,260.70862,239.5249,19.02014,-0.3697257,-21.183723,-99.291405,-120.4751
first_category,1,116072.0,6143.0,155.0,-14.0,1.0,1.0,2.0,5.6102915,5.668416,321.446,324.7763,48.475464,0.058124542,3.330291,-38.553974,-35.223682
first_category,1,116360.0,6160.0,79.0,14.0,1.0,1.0,2.0,4.9883347,4.330165,285.81052,248.10017,5.167389,-0.65816975,-37.71035,-74.189476,-111.899826
first_category,1,116370.0,6160.0,142.0,-14.0,1.0,1.0,2.0,4.0517077,4.0485783,232.14575,231.96645,108.31161,-0.0031294823,-0.17930613,-127.85427,-128.03355
first_category,1,116443.0,6165.0,57.0,14.0,1.0,1.0,2.0,4.820524,4.378844,276.1957,250.88927,6.3134384,-0.44168043,-25.306425,-83.804306,-109.110756
first_category,1,116651.0,6169.0,140.0,-14.0,1.0,1.0,2.0,5.0266466,4.9761453,288.00565,285.11212,83.91839,-0.050501347,-2.8935142,-71.99436,-74.8879
first_category,1,117176.0,6185.0,64.0,14.0,1.0,1.0,2.0,1.9862685,2.1319084,113.8048,122.14935,66.84059,0.1456399,8.344551,113.804794,122.14937
first_category,1,117326.0,6204.0,124.0,-14.0,1.0,1.0,2.0,3.8378315,3.802021,219.89156,217.83977,104.515526,-0.03581047,-2.0517888,-140.10844,-142.16023
first_category,1,117511.0,6213.0,115.0,-14.0,1.0,1.0,2.0,1.1827042,1.0850453,67.76396,62.168518,88.411964,-0.09765887,-5.5954413,67.76396,62.168507
first_category,1,117705.0,6217.0,90.0,14.0,1.0,1.0,2.0,1.9669249,2.1091394,112.696495,120.84479,20.955029,0.14221454,8.148293,112.696495,120.8448
first_category,1,117808.0,6221.0,106.0,-14.0,1.0,1.0,2.0,0.21903962,0.22676462,12.550046,12.992656,5.3714323,0.0077250004,0.44260994,12.550049,12.99266
first_category,1,117865.0,623.0,50.0,14.0,1.0,1.0,2.0,3.6744943,3.6790206,210.53302,210.79236,94.88346,0.0045263767,0.25934228,-149.46701,-149.20766
first_category,1,117874.0,6226.0,57.0,14.0,1.0,1.0,2.0,3.3922071,3.4987183,194.35916,200.46179,88.888054,0.106511116,6.1026373,-165.64084,-159.53821
first_category,1,118120.0,6225.0,176.0,-14.0,1.0,1.0,2.0,3.5646007,4.5857,204.23657,262.74127,0.60914665,1.0210993,58.504684,-155.76344,-97.258736
first_category,1,118298.0,6245.0,1.0,14.0,1.0,1.0,2.0,6.1877527,6.0930367,354.53214,349.1053,3.6237278,-0.09471607,-5.4268312,-5.4678807,-10.8947115
first_category,1,118787.0,6264.0,21.0,14.0,1.0,1.0,2.0,1.3878402,1.4237115,79.51739,81.57266,105.71166,0.035871267,2.0552723,79.51738,81.57266
first_category,1,118829.0,6275.0,181.0,-14.0,1.0,1.0,2.0,2.8425999,2.9189448,162.86897,167.24323,69.65353,0.07634497,4.374244,162.86899,167.24321
first_category,1,118837.0,6272.0,27.0,14.0,1.0,1.0,2.0,1.5495902,1.5705194,88.78498,89.98414,90.867485,0.020929098,1.199149,88.78499,89.98415
first_category,1,119035.0,6271.0,12.0,14.0,1.0,1.0,2.0,4.464631,4.222229,255.80452,241.91591,46.591286,-0.24240208,-13.888617,-104.19548,-118.0841
first_category,1,119045.0,6271.0,78.0,14.0,1.0,1.0,2.0,5.7503066,5.331321,329.4683,305.4622,18.485949,-0.41898584,-24.00612,-30.531725,-54.53782
first_category,1,119056.0,6271.0,136.0,-14.0,1.0,1.0,2.0,5.6011667,5.6610394,320.92322,324.35367,90.51117,0.059872627,3.430449,-39.076782,-35.646336
first_category,1,119518.0,6303.0,192.0,-14.0,1.0,1.0,2.0,4.8465915,4.765015,277.68924,273.01526,100.57143,-0.08157635,-4.67398,-82.31079,-86.98477
first_category,1,119642.0,6308.0,51.0,14.0,1.0,1.0,2.0,0.8713697,0.67795557,49.925808,38.843994,72.356316,-0.19341421,-11.081819,49.9258,38.843998
first_category,1,120202.0,6332.0,70.0,14.0,1.0,1.0,2.0,2.8240216,3.090767,161.80452,177.0879,20.898941,0.26674533,15.283381,161.80452,177.08792
first_category,1,120312.0,6350.0,111.0,-14.0,1.0,1.0,2.0,2.088864,2.1174035,119.6831,121.31828,97.78246,0.02853942,1.6351883,119.6831,121.318275
first_category,1,120362.0,6334.0,12.0,14.0,1.0,1.0,2.0,0.40532383,0.34888497,23.223345,19.989637,102.110535,-0.056438923,-3.2337122,23.223341,19.989641
first_category,1,120384.0,6351.0,14.0,14.0,1.0,1.0,2.0,5.4803014,5.497397,313.99814,314.97766,111.71272,0.017095566,0.97950375,-46.001884,-45.02238
first_category,1,120791.0,6377.0,158.0,-14.0,1.0,1.0,2.0,5.641792,5.766961,323.25085,330.42255,45.233387,0.12516928,7.1716714,-36.749165,-29.577465
first_category,1,121104.0,6388.0,50.0,14.0,1.0,1.0,2.0,0.07728597,6.2331486,4.4281597,357.13312,103.035995,-0.12732244,-7.295038,4.428162,-2.86689
first_category,1,121219.0,6397.0,9.0,14.0,1.0,1.0,2.0,3.5569293,3.8659601,203.79704,221.5032,8.894581,0.30903077,17.70616,-156.20297,-138.4968
first_category,1,122342.0,6447.0,43.0,14.0,1.0,1.0,2.0,3.9538896,3.8977485,226.54118,223.32454,86.560974,-0.056141138,-3.2166502,-133.45883,-136.67549
first_category,1,122998.0,6449.0,30.0,14.0,1.0,1.0,2.0,3.7080555,3.6729612,212.45593,210.44518,70.39431,-0.03509426,-2.0107532,-147.54407,-149.55482
first_category,1,123463.0,6502.0,186.0,-14.0,1.0,1.0,2.0,5.8127046,5.9663606,333.04346,341.8473,3.0282993,0.153656,8.803841,-26.956585,-18.152744
first_category,1,123478.0,6503.0,91.0,14.0,1.0,1.0,2.0,3.8603332,3.9114826,221.1808,224.11145,21.280039,0.05114937,2.9306428,-138.81921,-135.88857
first_category,1,123646.0,6509.0,84.0,14.0,1.0,1.0,2.0,4.175593,4.0756645,239.24385,233.51837,47.181057,-0.09992838,-5.7254744,-120.75617,-126.48162
