routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,1,29931.0,3322.0,200.0,-12.0,1.0,0.0,1.0,0.0,1.8156167,1.8942865,104.027176,108.53462,9.092411,0.07866979,4.507447
category2_tauCC_others_muonCC,1,29933.0,3311.0,26.0,12.0,1.0,0.0,1.0,0.0,2.3158934,2.4037542,132.69092,137.72498,27.966978,0.08786082,5.0340543
category2_tauCC_others_muonCC,1,29944.0,3311.0,125.0,-12.0,1.0,0.0,1.0,0.0,1.1024259,1.1506307,63.164352,65.926285,23.82436,0.04820478,2.7619305
category2_tauCC_others_muonCC,1,29953.0,3321.0,122.0,-12.0,1.0,0.0,1.0,0.0,1.6048541,1.8919686,91.95137,108.40182,12.801762,0.2871145,16.450449
category2_tauCC_others_muonCC,1,29954.0,3321.0,128.0,-12.0,1.0,0.0,1.0,0.0,0.45842844,0.59742606,26.266016,34.229992,16.572662,0.13899761,7.963977
category2_tauCC_others_muonCC,1,29964.0,3325.0,97.0,12.0,1.0,0.0,1.0,0.0,2.683872,2.5104163,153.77454,143.83626,19.705738,-0.17345572,-9.93828
category2_tauCC_others_muonCC,1,29999.0,3326.0,101.0,-12.0,1.0,0.0,1.0,0.0,0.28950286,1.0510341,16.587292,60.21982,18.73484,0.76153123,43.632526
category2_tauCC_others_muonCC,1,30016.0,333.0,180.0,-12.0,1.0,0.0,1.0,0.0,1.2312069,1.3545821,70.54296,77.61184,26.3578,0.12337518,7.068877
category2_tauCC_others_muonCC,1,30027.0,3328.0,94.0,12.0,1.0,0.0,1.0,0.0,2.118358,1.9501355,121.37297,111.734535,19.852596,-0.16822243,-9.638435
category2_tauCC_others_muonCC,1,30029.0,3328.0,113.0,-12.0,1.0,0.0,1.0,0.0,2.1305046,2.326573,122.068924,133.30281,23.034805,0.19606829,11.233886
category2_tauCC_others_muonCC,1,30039.0,3338.0,90.0,12.0,1.0,0.0,1.0,0.0,1.8392483,1.7470982,105.381165,100.10136,5.5531735,-0.09215009,-5.2798114
category2_tauCC_others_muonCC,1,30043.0,3338.0,152.0,-12.0,1.0,0.0,1.0,0.0,2.064701,2.0630927,118.29866,118.206505,12.469808,-0.0016083717,-0.092152916
category2_tauCC_others_muonCC,1,30062.0,3339.0,121.0,-12.0,1.0,0.0,1.0,0.0,2.0900202,2.0744584,119.74934,118.85771,27.722422,-0.015561819,-0.89162654
category2_tauCC_others_muonCC,1,30068.0,3340.0,32.0,12.0,1.0,0.0,1.0,0.0,1.5380031,1.4333239,88.121086,82.123405,25.802471,-0.10467923,-5.997678
category2_tauCC_others_muonCC,1,30087.0,3337.0,161.0,-12.0,1.0,0.0,1.0,0.0,2.749382,2.5871446,157.52798,148.23247,25.067335,-0.1622374,-9.295519
category2_tauCC_others_muonCC,1,30115.0,3341.0,79.0,12.0,1.0,0.0,1.0,0.0,0.854253,0.9157212,48.94509,52.46696,8.593903,0.061468184,3.5218675
category2_tauCC_others_muonCC,1,30117.0,3341.0,151.0,-12.0,1.0,0.0,1.0,0.0,0.78596854,0.8562727,45.03268,49.060814,32.019207,0.070304155,4.0281315
category2_tauCC_others_muonCC,1,30120.0,3341.0,169.0,-12.0,1.0,0.0,1.0,0.0,0.68851054,0.7358315,39.44875,42.160038,20.611307,0.047320962,2.7112916
category2_tauCC_others_muonCC,1,30123.0,3324.0,54.0,12.0,1.0,0.0,1.0,0.0,0.7308509,0.68322164,41.874672,39.145718,95.26418,-0.047629237,-2.7289543
category2_tauCC_others_muonCC,1,30135.0,3343.0,53.0,12.0,1.0,0.0,1.0,0.0,1.22857,1.2464697,70.39188,71.41746,48.085793,0.017899752,1.0255803
category2_tauCC_others_muonCC,1,30138.0,3343.0,87.0,12.0,1.0,0.0,1.0,0.0,1.4793473,1.5650831,84.76036,89.67266,49.32757,0.0857358,4.9122996
category2_tauCC_others_muonCC,1,30161.0,3345.0,127.0,-12.0,1.0,0.0,1.0,0.0,0.80988413,1.0947962,46.402943,62.7272,12.300743,0.28491205,16.324259
category2_tauCC_others_muonCC,1,30162.0,3345.0,130.0,-12.0,1.0,0.0,1.0,0.0,0.6726685,0.68280977,38.54107,39.12212,37.400646,0.0101412535,0.58105105
category2_tauCC_others_muonCC,1,30163.0,3345.0,159.0,-12.0,1.0,0.0,1.0,0.0,0.90166026,0.69425464,51.661327,39.777863,7.8979073,-0.20740563,-11.883468
category2_tauCC_others_muonCC,1,30180.0,3346.0,31.0,12.0,1.0,0.0,1.0,0.0,2.3560147,2.0380397,134.9897,116.77107,10.852552,-0.31797504,-18.218628
category2_tauCC_others_muonCC,1,30184.0,3346.0,99.0,12.0,1.0,0.0,1.0,0.0,1.1736896,1.5273352,67.24746,87.50986,26.158207,0.35364556,20.262398
category2_tauCC_others_muonCC,1,30215.0,3357.0,101.0,-12.0,1.0,0.0,1.0,0.0,1.4794749,1.4017152,84.76767,80.31236,46.932228,-0.07775974,-4.455305
category2_tauCC_others_muonCC,1,30234.0,3358.0,6.0,12.0,1.0,0.0,1.0,0.0,2.644048,2.3497272,151.4928,134.62946,29.14529,-0.29432082,-16.86334
category2_tauCC_others_muonCC,1,30237.0,3358.0,74.0,12.0,1.0,0.0,1.0,0.0,0.6583043,0.38001332,37.718056,21.773159,25.609343,-0.27829096,-15.944898
category2_tauCC_others_muonCC,1,30243.0,3358.0,193.0,-12.0,1.0,0.0,1.0,0.0,0.76279074,0.80780035,43.70469,46.28355,94.68184,0.045009613,2.578861
category2_tauCC_others_muonCC,1,30255.0,336.0,198.0,-12.0,1.0,0.0,1.0,0.0,1.6773212,1.6994083,96.103424,97.36893,46.65717,0.022087097,1.2654974
category2_tauCC_others_muonCC,1,30257.0,3362.0,49.0,12.0,1.0,0.0,1.0,0.0,1.3645425,1.4987181,78.182526,85.870224,8.261424,0.13417566,7.687699
category2_tauCC_others_muonCC,1,30289.0,3363.0,48.0,12.0,1.0,0.0,1.0,0.0,1.0046079,1.2712694,57.559795,72.83837,64.27793,0.26666152,15.27858
category2_tauCC_others_muonCC,1,30300.0,3365.0,129.0,-12.0,1.0,0.0,1.0,0.0,1.806995,2.1710353,103.53319,124.39116,29.705751,0.36404026,20.857971
category2_tauCC_others_muonCC,1,30321.0,3374.0,6.0,12.0,1.0,0.0,1.0,0.0,1.3561535,1.4789382,77.70187,84.736916,21.020529,0.122784734,7.035047
category2_tauCC_others_muonCC,1,30336.0,3364.0,21.0,12.0,1.0,0.0,1.0,0.0,0.9796295,1.504859,56.12864,86.22207,5.7017355,0.52522945,30.093431
category2_tauCC_others_muonCC,1,30338.0,3364.0,158.0,-12.0,1.0,0.0,1.0,0.0,2.351945,1.4063234,134.75652,80.5764,2.813365,-0.9456215,-54.180122
category2_tauCC_others_muonCC,1,30340.0,3364.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.3964766,1.5618216,80.012215,89.48579,48.18694,0.16534495,9.473568
category2_tauCC_others_muonCC,1,30345.0,3376.0,55.0,12.0,1.0,0.0,1.0,0.0,2.565027,2.280164,146.96523,130.64377,9.865224,-0.284863,-16.321447
category2_tauCC_others_muonCC,1,30348.0,3376.0,112.0,-12.0,1.0,0.0,1.0,0.0,1.8158284,1.8030099,104.03931,103.304855,58.535915,-0.012818575,-0.7344502
category2_tauCC_others_muonCC,1,30370.0,337.0,8.0,12.0,1.0,0.0,1.0,0.0,2.8054032,2.652813,160.73776,151.995,6.951645,-0.15259027,-8.742779
category2_tauCC_others_muonCC,1,30371.0,337.0,10.0,12.0,1.0,0.0,1.0,0.0,1.983873,1.9131913,113.66755,109.61779,7.4052286,-0.07068169,-4.0497627
category2_tauCC_others_muonCC,1,30376.0,337.0,41.0,12.0,1.0,0.0,1.0,0.0,1.482389,1.4659488,84.93463,83.99268,7.945988,-0.016440153,-0.9419514
category2_tauCC_others_muonCC,1,30388.0,3387.0,27.0,12.0,1.0,0.0,1.0,0.0,1.3105195,1.2715318,75.087234,72.85341,52.290104,-0.038987637,-2.233827
category2_tauCC_others_muonCC,1,30390.0,3387.0,68.0,12.0,1.0,0.0,1.0,0.0,0.98161864,0.9189899,56.242607,52.654243,22.324947,-0.062628746,-3.588363
category2_tauCC_others_muonCC,1,30401.0,3387.0,194.0,-12.0,1.0,0.0,1.0,0.0,2.7440853,2.6017,157.2245,149.06644,15.541008,-0.14238524,-8.158073
category2_tauCC_others_muonCC,1,30414.0,3386.0,197.0,-12.0,1.0,0.0,1.0,0.0,1.8619169,1.8453782,106.679985,105.73238,9.145029,-0.01653874,-0.94759995
category2_tauCC_others_muonCC,1,30431.0,3388.0,30.0,12.0,1.0,0.0,1.0,0.0,2.2580934,2.0619116,129.37923,118.13883,28.403275,-0.19618177,-11.240388
category2_tauCC_others_muonCC,1,30436.0,3388.0,102.0,-12.0,1.0,0.0,1.0,0.0,0.46497214,0.7071647,26.640942,40.517555,23.158152,0.24219257,13.876612
category2_tauCC_others_muonCC,1,30440.0,3388.0,195.0,-12.0,1.0,0.0,1.0,0.0,2.5717013,1.9115734,147.34763,109.52509,6.2660866,-0.6601279,-37.82254
category2_tauCC_others_muonCC,1,30443.0,338.0,23.0,12.0,1.0,0.0,1.0,0.0,1.1406604,1.2513341,65.35503,71.69616,126.79935,0.110673666,6.341134
category2_tauCC_others_muonCC,1,30451.0,338.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.28442192,0.40735,16.296175,23.339436,37.582653,0.12292808,7.0432606
category2_tauCC_others_muonCC,1,30461.0,3390.0,93.0,12.0,1.0,0.0,1.0,0.0,1.3152992,2.2823296,75.36109,130.76785,5.4521422,0.9670304,55.40676
category2_tauCC_others_muonCC,1,30468.0,3391.0,36.0,12.0,1.0,0.0,1.0,0.0,1.8358465,1.8673576,105.18626,106.991714,34.645554,0.03151107,1.8054513
category2_tauCC_others_muonCC,1,30475.0,3391.0,104.0,-12.0,1.0,0.0,1.0,0.0,2.401071,2.1969368,137.57124,125.87521,57.863686,-0.20413423,-11.69603
category2_tauCC_others_muonCC,1,30478.0,3391.0,166.0,-12.0,1.0,0.0,1.0,0.0,2.433333,2.3697386,139.41971,135.77602,53.369236,-0.06359434,-3.6436875
category2_tauCC_others_muonCC,1,30485.0,339.0,37.0,12.0,1.0,0.0,1.0,0.0,2.6119704,2.637916,149.65488,151.14146,33.829857,0.025945663,1.486577
category2_tauCC_others_muonCC,1,30491.0,339.0,142.0,-12.0,1.0,0.0,1.0,0.0,1.2445705,1.4199601,71.30864,81.35773,3.4539003,0.17538965,10.049087
category2_tauCC_others_muonCC,1,30501.0,3400.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.4161202,1.1574315,81.13771,66.31594,24.46744,-0.2586887,-14.821771
category2_tauCC_others_muonCC,1,30518.0,3389.0,110.0,-12.0,1.0,0.0,1.0,0.0,0.53948903,1.247776,30.910444,71.4923,17.22769,0.708287,40.581856
category2_tauCC_others_muonCC,1,30562.0,340.0,119.0,-12.0,1.0,0.0,1.0,0.0,1.8884417,1.8786407,108.19974,107.63818,42.233257,-0.00980103,-0.56155765
category2_tauCC_others_muonCC,1,30564.0,340.0,200.0,-12.0,1.0,0.0,1.0,0.0,1.4164764,1.1570488,81.15812,66.294014,28.672422,-0.25942755,-14.864103
category2_tauCC_others_muonCC,1,30567.0,3404.0,82.0,12.0,1.0,0.0,1.0,0.0,1.3528447,2.167177,77.51229,124.1701,14.143037,0.81433225,46.657803
category2_tauCC_others_muonCC,1,30573.0,3404.0,128.0,-12.0,1.0,0.0,1.0,0.0,1.8754736,1.8892418,107.456726,108.24558,31.55888,0.013768196,0.78885955
category2_tauCC_others_muonCC,1,30578.0,3405.0,16.0,12.0,1.0,0.0,1.0,0.0,0.9617255,1.3408725,55.10281,76.82634,29.578386,0.37914705,21.723526
category2_tauCC_others_muonCC,1,30582.0,3405.0,92.0,12.0,1.0,0.0,1.0,0.0,0.13690813,0.41487318,7.844258,23.770483,34.493607,0.27796507,15.926226
category2_tauCC_others_muonCC,1,30585.0,3405.0,109.0,-12.0,1.0,0.0,1.0,0.0,2.0607147,1.9483613,118.07026,111.63288,51.910896,-0.112353444,-6.4373784
category2_tauCC_others_muonCC,1,30597.0,3403.0,134.0,-12.0,1.0,0.0,1.0,0.0,0.24189185,0.34587756,13.859382,19.817324,97.21335,0.10398571,5.9579425
category2_tauCC_others_muonCC,1,30610.0,3408.0,174.0,-12.0,1.0,0.0,1.0,0.0,1.0731193,0.8414481,61.485207,48.211426,23.477732,-0.23167115,-13.27378
category2_tauCC_others_muonCC,1,30625.0,3406.0,20.0,12.0,1.0,0.0,1.0,0.0,0.8909089,0.8966125,51.04532,51.372112,18.612064,0.005703628,0.32679382
category2_tauCC_others_muonCC,1,30641.0,3401.0,141.0,-12.0,1.0,0.0,1.0,0.0,1.2872791,1.146606,73.75566,65.69569,13.568181,-0.14067316,-8.0599785
category2_tauCC_others_muonCC,1,30653.0,341.0,188.0,-12.0,1.0,0.0,1.0,0.0,1.5383056,1.5994269,88.13842,91.64041,122.85082,0.061121225,3.5019884
category2_tauCC_others_muonCC,1,30662.0,342.0,98.0,12.0,1.0,0.0,1.0,0.0,0.6291506,0.75080955,36.047676,43.01822,86.72372,0.12165892,6.970543
category2_tauCC_others_muonCC,1,30663.0,342.0,109.0,-12.0,1.0,0.0,1.0,0.0,1.7242169,2.1308515,98.79035,122.0888,6.0833716,0.40663457,23.298445
category2_tauCC_others_muonCC,1,30668.0,342.0,182.0,-12.0,1.0,0.0,1.0,0.0,0.6224764,0.9725569,35.66527,55.723404,10.882129,0.3500805,20.058134
category2_tauCC_others_muonCC,1,30669.0,3421.0,8.0,12.0,1.0,0.0,1.0,0.0,1.895057,2.0322642,108.578766,116.44016,20.01081,0.13720727,7.8613977
category2_tauCC_others_muonCC,1,30678.0,3421.0,125.0,-12.0,1.0,0.0,1.0,0.0,0.5067524,0.6908867,29.034773,39.584892,12.665425,0.1841343,10.550118
category2_tauCC_others_muonCC,1,30693.0,3420.0,141.0,-12.0,1.0,0.0,1.0,0.0,1.4434371,1.4904486,82.70286,85.396416,14.071569,0.047011495,2.6935604
category2_tauCC_others_muonCC,1,30697.0,3423.0,60.0,12.0,1.0,0.0,1.0,0.0,2.208232,2.1365275,126.52237,122.41401,16.491058,-0.07170439,-4.108359
category2_tauCC_others_muonCC,1,30698.0,3423.0,93.0,12.0,1.0,0.0,1.0,0.0,2.390418,2.310051,136.96086,132.35617,25.732302,-0.08036709,-4.604695
category2_tauCC_others_muonCC,1,30706.0,3423.0,182.0,-12.0,1.0,0.0,1.0,0.0,1.395479,1.3508044,79.955055,77.39539,6.7612934,-0.044674516,-2.5596611
category2_tauCC_others_muonCC,1,30715.0,3422.0,81.0,12.0,1.0,0.0,1.0,0.0,2.5671456,2.6296318,147.08661,150.66681,21.660168,0.06248617,3.580194
category2_tauCC_others_muonCC,1,30720.0,3422.0,172.0,-12.0,1.0,0.0,1.0,0.0,0.6249281,0.991089,35.805744,56.785217,53.98222,0.36616087,20.979473
category2_tauCC_others_muonCC,1,30742.0,3424.0,11.0,12.0,1.0,0.0,1.0,0.0,1.2041425,1.3366514,68.99228,76.58449,26.251495,0.132509,7.592206
category2_tauCC_others_muonCC,1,30746.0,3424.0,66.0,12.0,1.0,0.0,1.0,0.0,2.2524538,2.4357374,129.05609,139.55748,13.154891,0.18328357,10.501375
category2_tauCC_others_muonCC,1,30752.0,3419.0,2.0,12.0,1.0,0.0,1.0,0.0,1.6944729,1.4043294,97.08615,80.46215,4.5626674,-0.2901435,-16.623997
category2_tauCC_others_muonCC,1,30782.0,3435.0,40.0,12.0,1.0,0.0,1.0,0.0,2.1161845,2.722945,121.24844,156.01326,25.432928,0.6067605,34.764816
category2_tauCC_others_muonCC,1,30811.0,3447.0,154.0,-12.0,1.0,0.0,1.0,0.0,2.834138,2.5312521,162.38414,145.03006,27.155241,-0.30288577,-17.354076
category2_tauCC_others_muonCC,1,30822.0,344.0,96.0,12.0,1.0,0.0,1.0,0.0,0.90371484,1.0287298,51.779045,58.941875,4.240044,0.12501496,7.16283
category2_tauCC_others_muonCC,1,30856.0,345.0,116.0,-12.0,1.0,0.0,1.0,0.0,0.7538041,0.7836074,43.189793,44.8974,25.064497,0.029803336,1.7076054
category2_tauCC_others_muonCC,1,30882.0,3448.0,117.0,-12.0,1.0,0.0,1.0,0.0,1.9646692,2.1977038,112.56725,125.91916,24.68365,0.23303461,13.3519
category2_tauCC_others_muonCC,1,30888.0,3438.0,2.0,12.0,1.0,0.0,1.0,0.0,1.3980132,1.2406106,80.10026,71.08175,24.070444,-0.15740263,-9.018507
category2_tauCC_others_muonCC,1,30899.0,3438.0,166.0,-12.0,1.0,0.0,1.0,0.0,0.89497817,0.8666823,51.278473,49.657238,20.494986,-0.028295875,-1.6212342
category2_tauCC_others_muonCC,1,30911.0,3436.0,173.0,-12.0,1.0,0.0,1.0,0.0,1.5678416,2.070053,89.83071,118.60531,16.167116,0.50221145,28.774597
category2_tauCC_others_muonCC,1,30912.0,3436.0,192.0,-12.0,1.0,0.0,1.0,0.0,1.8505964,1.8114527,106.031364,103.7886,13.111125,-0.03914368,-2.2427678
category2_tauCC_others_muonCC,1,30922.0,3454.0,130.0,-12.0,1.0,0.0,1.0,0.0,0.9719106,0.8280064,55.686375,47.441273,14.259503,-0.14390421,-8.245104
category2_tauCC_others_muonCC,1,30926.0,3452.0,3.0,12.0,1.0,0.0,1.0,0.0,2.0009248,1.0043576,114.64455,57.545452,15.224873,-0.99656725,-57.0991
category2_tauCC_others_muonCC,1,30934.0,3452.0,147.0,-12.0,1.0,0.0,1.0,0.0,0.6933872,0.8135216,39.72816,46.611355,80.86063,0.12013441,6.883195
category2_tauCC_others_muonCC,1,30938.0,3453.0,2.0,12.0,1.0,0.0,1.0,0.0,2.1578162,1.8114355,123.63376,103.787605,23.030607,-0.3463807,-19.846153
category2_tauCC_others_muonCC,1,30949.0,343.0,83.0,12.0,1.0,0.0,1.0,0.0,2.850937,2.642407,163.34665,151.39877,7.5291133,-0.20852995,-11.947886
category2_tauCC_others_muonCC,1,30961.0,3451.0,143.0,-12.0,1.0,0.0,1.0,0.0,2.4099815,2.3204656,138.08177,132.95288,26.749018,-0.089515924,-5.128885
category2_tauCC_others_muonCC,1,30972.0,3458.0,101.0,-12.0,1.0,0.0,1.0,0.0,0.9384732,0.8209905,53.770557,47.03929,35.212227,-0.11748272,-6.731264
category2_tauCC_others_muonCC,1,30975.0,3458.0,159.0,-12.0,1.0,0.0,1.0,0.0,2.0413878,2.3356795,116.962906,133.82458,22.863417,0.29429173,16.861675
category2_tauCC_others_muonCC,1,30976.0,3458.0,173.0,-12.0,1.0,0.0,1.0,0.0,1.6890378,1.6443645,96.77474,94.21515,79.869804,-0.044673324,-2.559593
category2_tauCC_others_muonCC,1,30995.0,3455.0,187.0,-12.0,1.0,0.0,1.0,0.0,0.43314,0.48039657,24.817095,27.524696,22.16846,0.04725656,2.7076013
category2_tauCC_others_muonCC,1,30998.0,3468.0,12.0,12.0,1.0,0.0,1.0,0.0,2.0708628,1.4978405,118.651695,85.81994,6.0548515,-0.57302225,-32.831757
category2_tauCC_others_muonCC,1,31011.0,3457.0,27.0,12.0,1.0,0.0,1.0,0.0,0.82820415,0.61274385,47.452602,35.107635,34.06585,-0.2154603,-12.344966
category2_tauCC_others_muonCC,1,31033.0,347.0,177.0,-12.0,1.0,0.0,1.0,0.0,1.6172289,1.4639285,92.66039,83.87692,11.36575,-0.1533004,-8.783466
category2_tauCC_others_muonCC,1,31049.0,3470.0,195.0,-12.0,1.0,0.0,1.0,0.0,1.7520068,1.7431434,100.38259,99.87476,90.32778,-0.00886333,-0.5078314
category2_tauCC_others_muonCC,1,31052.0,3467.0,54.0,12.0,1.0,0.0,1.0,0.0,0.8883528,1.204399,50.89887,69.00698,22.443851,0.31604618,18.108112
category2_tauCC_others_muonCC,1,31056.0,3467.0,82.0,12.0,1.0,0.0,1.0,0.0,1.7077549,1.7570922,97.847145,100.67397,31.20832,0.049337387,2.8268242
category2_tauCC_others_muonCC,1,31066.0,3467.0,191.0,-12.0,1.0,0.0,1.0,0.0,0.86831,0.97040445,49.750496,55.60008,33.91698,0.10209447,5.849582
category2_tauCC_others_muonCC,1,31083.0,3472.0,35.0,12.0,1.0,0.0,1.0,0.0,1.8036104,2.1447644,103.339264,122.88595,17.049484,0.34115398,19.546684
category2_tauCC_others_muonCC,1,31139.0,3474.0,31.0,12.0,1.0,0.0,1.0,0.0,1.4182829,1.384942,81.26162,79.35133,52.820915,-0.03334081,-1.9102879
category2_tauCC_others_muonCC,1,31166.0,348.0,13.0,12.0,1.0,0.0,1.0,0.0,0.7666172,0.7128617,43.92393,40.843967,79.76769,-0.053755462,-3.079961
category2_tauCC_others_muonCC,1,31169.0,348.0,69.0,12.0,1.0,0.0,1.0,0.0,1.1874697,1.2778755,68.037,73.21687,19.89199,0.09040582,5.179872
category2_tauCC_others_muonCC,1,31173.0,348.0,109.0,-12.0,1.0,0.0,1.0,0.0,0.23341392,0.22498578,13.373632,12.890736,64.867325,-0.0084281415,-0.48289695
category2_tauCC_others_muonCC,1,31178.0,3473.0,83.0,12.0,1.0,0.0,1.0,0.0,2.320571,2.053503,132.95892,117.65706,43.80301,-0.2670679,-15.301865
category2_tauCC_others_muonCC,1,31180.0,3473.0,116.0,-12.0,1.0,0.0,1.0,0.0,0.5929327,0.78403664,33.97254,44.92199,10.361137,0.19110394,10.94945
category2_tauCC_others_muonCC,1,31192.0,3483.0,52.0,12.0,1.0,0.0,1.0,0.0,2.4795923,2.1745226,142.07018,124.59097,7.417144,-0.30506968,-17.479206
category2_tauCC_others_muonCC,1,31201.0,3407.0,2.0,12.0,1.0,0.0,1.0,0.0,1.4097697,1.3928874,80.77385,79.806564,5.424876,-0.0168823,-0.96728456
category2_tauCC_others_muonCC,1,31211.0,3407.0,128.0,-12.0,1.0,0.0,1.0,0.0,1.9704945,1.948148,112.901024,111.62066,40.83501,-0.022346497,-1.28036
category2_tauCC_others_muonCC,1,31220.0,3486.0,90.0,12.0,1.0,0.0,1.0,0.0,1.9812092,2.4040735,113.51492,137.74327,23.347244,0.42286432,24.22834
category2_tauCC_others_muonCC,1,31228.0,3487.0,66.0,12.0,1.0,0.0,1.0,0.0,1.2497289,1.4580338,71.604195,83.539185,43.98669,0.20830488,11.934991
category2_tauCC_others_muonCC,1,31259.0,3488.0,160.0,-12.0,1.0,0.0,1.0,0.0,2.1864738,2.218577,125.27573,127.1151,36.574177,0.03210306,1.83937
category2_tauCC_others_muonCC,1,31260.0,3491.0,6.0,12.0,1.0,0.0,1.0,0.0,1.9160657,1.9539698,109.78248,111.95422,7.2870593,0.037904143,2.1717474
category2_tauCC_others_muonCC,1,31284.0,3490.0,178.0,-12.0,1.0,0.0,1.0,0.0,2.1680837,2.407898,124.222046,137.96239,13.448375,0.23981428,13.740346
category2_tauCC_others_muonCC,1,31286.0,349.0,35.0,12.0,1.0,0.0,1.0,0.0,2.8153732,2.5097523,161.309,143.79822,27.544138,-0.3056209,-17.510788
category2_tauCC_others_muonCC,1,31295.0,349.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.7211805,0.93351495,41.3206,53.48647,16.191788,0.21233445,12.165868
category2_tauCC_others_muonCC,1,31322.0,3492.0,184.0,-12.0,1.0,0.0,1.0,0.0,2.710401,2.6466208,155.29454,151.6402,19.414568,-0.06378031,-3.6543424
category2_tauCC_others_muonCC,1,31327.0,3498.0,14.0,12.0,1.0,0.0,1.0,0.0,1.6769884,1.7155398,96.08436,98.29319,87.702446,0.03855145,2.2088354
category2_tauCC_others_muonCC,1,31338.0,350.0,36.0,12.0,1.0,0.0,1.0,0.0,0.75517106,0.76311445,43.268116,43.723236,53.714813,0.007943392,0.45512283
category2_tauCC_others_muonCC,1,31339.0,350.0,74.0,12.0,1.0,0.0,1.0,0.0,2.1228318,1.9612424,121.6293,112.37092,3.821053,-0.16158938,-9.258389
category2_tauCC_others_muonCC,1,31345.0,350.0,159.0,-12.0,1.0,0.0,1.0,0.0,0.41457188,0.84106624,23.75322,48.189545,6.8208756,0.42649436,24.436327
category2_tauCC_others_muonCC,1,31355.0,3499.0,29.0,12.0,1.0,0.0,1.0,0.0,0.121219166,0.42368847,6.945347,24.275562,20.269735,0.3024693,17.330215
category2_tauCC_others_muonCC,1,31358.0,3499.0,42.0,12.0,1.0,0.0,1.0,0.0,1.6344908,1.9395224,93.64943,111.12645,34.70451,0.30503154,17.47702
category2_tauCC_others_muonCC,1,31390.0,3510.0,63.0,12.0,1.0,0.0,1.0,0.0,2.5821881,1.6844211,147.94849,96.510216,5.523204,-0.89776707,-51.438263
category2_tauCC_others_muonCC,1,31404.0,351.0,77.0,12.0,1.0,0.0,1.0,0.0,2.7740645,2.354478,158.9422,134.90164,10.954802,-0.41958666,-24.040545
category2_tauCC_others_muonCC,1,31426.0,3509.0,186.0,-12.0,1.0,0.0,1.0,0.0,1.150562,1.2312065,65.92235,70.54294,20.979206,0.08064449,4.620589
category2_tauCC_others_muonCC,1,31432.0,3495.0,86.0,12.0,1.0,0.0,1.0,0.0,1.629598,1.7368045,93.36909,99.511566,22.74575,0.107206464,6.142478
category2_tauCC_others_muonCC,1,31441.0,3495.0,151.0,-12.0,1.0,0.0,1.0,0.0,2.4692075,2.4512157,141.47517,140.44432,21.64267,-0.017991781,-1.0308532
category2_tauCC_others_muonCC,1,31453.0,3489.0,98.0,12.0,1.0,0.0,1.0,0.0,1.997293,2.147664,114.43646,123.052086,104.788414,0.15037107,8.615628
category2_tauCC_others_muonCC,1,31479.0,3512.0,190.0,-12.0,1.0,0.0,1.0,0.0,1.2013651,1.3935552,68.83315,79.84483,14.567276,0.19219005,11.011679
category2_tauCC_others_muonCC,1,31482.0,3511.0,22.0,12.0,1.0,0.0,1.0,0.0,0.8541932,0.7657837,48.941666,43.876175,18.127125,-0.08840948,-5.0654902
category2_tauCC_others_muonCC,1,31487.0,3511.0,110.0,-12.0,1.0,0.0,1.0,0.0,1.8561352,1.8753179,106.34872,107.44781,44.88577,0.019182682,1.0990868
category2_tauCC_others_muonCC,1,31488.0,3511.0,155.0,-12.0,1.0,0.0,1.0,0.0,0.9230002,1.0196748,52.884018,58.42306,20.656797,0.09667456,5.5390444
category2_tauCC_others_muonCC,1,31500.0,3497.0,155.0,-12.0,1.0,0.0,1.0,0.0,0.9984434,1.0623479,57.206596,60.86805,31.226347,0.063904464,3.661456
category2_tauCC_others_muonCC,1,31502.0,3514.0,3.0,12.0,1.0,0.0,1.0,0.0,1.4211532,1.4008074,81.42608,80.26035,68.77378,-0.020345807,-1.1657289
category2_tauCC_others_muonCC,1,31506.0,3514.0,103.0,-12.0,1.0,0.0,1.0,0.0,2.30432,2.0682607,132.02782,118.50261,19.173159,-0.23605943,-13.525209
category2_tauCC_others_muonCC,1,31520.0,3516.0,163.0,-12.0,1.0,0.0,1.0,0.0,1.9823532,1.7418907,113.580475,99.802986,21.059767,-0.24046254,-13.777489
category2_tauCC_others_muonCC,1,31526.0,3515.0,47.0,12.0,1.0,0.0,1.0,0.0,2.5370429,2.2856467,145.36185,130.95792,4.3722835,-0.25139618,-14.40394
category2_tauCC_others_muonCC,1,31531.0,3515.0,94.0,12.0,1.0,0.0,1.0,0.0,1.7000865,1.7182108,97.40778,98.44623,62.310722,0.018124342,1.0384483
category2_tauCC_others_muonCC,1,31535.0,3515.0,195.0,-12.0,1.0,0.0,1.0,0.0,1.2008573,1.1736599,68.804054,67.24576,67.93143,-0.027197361,-1.558294
