true_energy,pred_energy,pred_log10_energy,true_log10_energy,residual_log10,residual,event_id
1373.596923828125,1170.3917236328125,3.068331241607666,3.137859344482422,-0.06952810287475586,-203.2052001953125,106858
119.7859878540039,230.48265075683594,2.362638235092163,2.0784060955047607,0.28423213958740234,110.69666290283203,106926
1045.20947265625,2007.81591796875,3.3027238845825195,3.0192034244537354,0.2835204601287842,962.6064453125,107102
396.82611083984375,404.8159484863281,2.607257604598999,2.598600149154663,0.008657455444335938,7.989837646484375,107647
103.59077453613281,176.10169982910156,2.2457635402679443,2.0153210163116455,0.23044252395629883,72.51092529296875,107915
292.0524597167969,371.4756164550781,2.5699303150177,2.465460777282715,0.10446953773498535,79.42315673828125,107927
144.78919982910156,542.421142578125,2.7343366146087646,2.160736083984375,0.5736005306243896,397.6319580078125,108011
105.05154418945312,785.4818115234375,2.8951361179351807,2.021402359008789,0.8737337589263916,680.4302978515625,108043
17430.982421875,5715.5107421875,3.7570550441741943,4.241322040557861,-0.484266996383667,-11715.4716796875,108103
438.1795349121094,814.231689453125,2.91074800491333,2.6416521072387695,0.26909589767456055,376.0521545410156,108165
4239.546875,2401.810302734375,3.3805387020111084,3.6273193359375,-0.2467806339263916,-1837.736572265625,108287
463.4143371582031,795.8154907226562,2.9008123874664307,2.6659693717956543,0.23484301567077637,332.4011535644531,108494
1234.4779052734375,516.510009765625,2.713078737258911,3.0914833545684814,-0.3784046173095703,-717.9678955078125,108635
414.0892639160156,1978.19970703125,3.2962701320648193,2.617094039916992,0.6791760921478271,1564.1104736328125,108787
205.42816162109375,309.84527587890625,2.491144895553589,2.312659978866577,0.17848491668701172,104.4171142578125,108863
6888.78662109375,34734.0390625,4.540755271911621,3.8381426334381104,0.7026126384735107,27845.251953125,109279
112951.9296875,22494.85546875,4.352083206176758,5.05289363861084,-0.700810432434082,-90457.078125,109514
431.4430847167969,999.8551025390625,2.999937057495117,2.6349234580993652,0.36501359939575195,568.4119873046875,109785
21189.9609375,1991.11279296875,3.299095869064331,4.326130390167236,-1.0270345211029053,-19198.84765625,109828
3907.37158203125,8831.84375,3.9460513591766357,3.5918846130371094,0.35416674613952637,4924.47216796875,110249
1683.1783447265625,2052.029541015625,3.3121836185455322,3.226130247116089,0.08605337142944336,368.8511962890625,110485
62513.125,162435.5,5.210680961608887,4.795971393585205,0.41470956802368164,99922.375,110592
610.8432006835938,1079.8717041015625,3.033372163772583,2.7859296798706055,0.24744248390197754,469.02850341796875,110716
14734.16796875,13860.2275390625,4.141770362854004,4.168325424194336,-0.02655506134033203,-873.9404296875,110999
1499.383056640625,415.0509033203125,2.6181013584136963,3.175912618637085,-0.5578112602233887,-1084.3321533203125,111037
16929.107421875,1490.5311279296875,3.1733410358428955,4.228633880615234,-1.0552928447723389,-15438.576171875,111056
419.79718017578125,898.6185302734375,2.953575372695923,2.623039484024048,0.330535888671875,478.82135009765625,111119
567.2518310546875,830.9154663085938,2.9195568561553955,2.7537758350372314,0.16578102111816406,263.66363525390625,111188
561.3453369140625,420.11944580078125,2.623372793197632,2.749230146408081,-0.12585735321044922,-141.22589111328125,111193
6623.4287109375,1651.4547119140625,3.2178666591644287,3.821082830429077,-0.6032161712646484,-4971.97412109375,111257
171.4095458984375,1594.92041015625,3.2027390003204346,2.234035015106201,0.9687039852142334,1423.5108642578125,111597
327163.125,37232.71875,4.570924758911133,5.514764308929443,-0.9438395500183105,-289930.40625,111681
563.6402587890625,631.0999755859375,2.800098180770874,2.751002073287964,0.049096107482910156,67.459716796875,112219
151966.25,8714.23828125,3.9402294158935547,5.181746959686279,-1.2415175437927246,-143252.015625,114082
146.4019775390625,320.25262451171875,2.505492687225342,2.1655468940734863,0.33994579315185547,173.85064697265625,114229
8490.9541015625,699.6369018554688,2.8448727130889893,3.9289565086364746,-1.0840837955474854,-7791.3173828125,114374
2693.877685546875,4422.162109375,3.645634651184082,3.430377960205078,0.2152566909790039,1728.284423828125,114496
209.77520751953125,228.28623962402344,2.3584797382354736,2.321754217147827,0.036725521087646484,18.511032104492188,114516
351.21258544921875,867.137939453125,2.9380881786346436,2.545570135116577,0.3925180435180664,515.9253540039062,115294
2670.0703125,6814.50537109375,3.8334343433380127,3.426522731781006,0.40691161155700684,4144.43505859375,115315
3928.3994140625,11863.140625,4.074199676513672,3.5942156314849854,0.4799840450286865,7934.7412109375,115469
175.6439971923828,340.6200256347656,2.5322701930999756,2.244633197784424,0.28763699531555176,164.9760284423828,115478
1935.4027099609375,1581.31103515625,3.199017286300659,3.286771297454834,-0.0877540111541748,-354.0916748046875,116275
2671.975830078125,1212.1275634765625,3.0835483074188232,3.426832437515259,-0.34328413009643555,-1459.8482666015625,116285
280.7728271484375,280.2450256347656,2.447537899017334,2.448354959487915,-0.0008170604705810547,-0.527801513671875,116323
184.4178466796875,389.1065673828125,2.5900685787200928,2.2658028602600098,0.324265718460083,204.688720703125,116722
237.57159423828125,176.98190307617188,2.2479288578033447,2.3757944107055664,-0.12786555290222168,-60.589691162109375,116969
514.70751953125,1341.939697265625,3.127732992172241,2.7115604877471924,0.41617250442504883,827.232177734375,117132
207.6040496826172,446.9527893066406,2.650261640548706,2.3172357082366943,0.3330259323120117,239.34873962402344,117358
264.25958251953125,553.3258666992188,2.74298095703125,2.4220306873321533,0.3209502696990967,289.0662841796875,117438
54224.03515625,1288.7493896484375,3.11016845703125,4.73419189453125,-1.6240234375,-52935.28515625,117588
3455.4990234375,905.2753295898438,2.9567806720733643,3.538510799407959,-0.5817301273345947,-2550.2236328125,117706
866514.9375,1833.431396484375,3.2632646560668945,5.9377760887146,-2.674511432647705,-864681.5,117771
16161.1845703125,15654.947265625,4.1946516036987305,4.208473205566406,-0.013821601867675781,-506.2373046875,117821
7686.8994140625,71273.828125,4.852930068969727,3.885751247406006,0.9671788215637207,63586.9296875,117886
963.1262817382812,1085.9862060546875,3.0358242988586426,2.9836833477020264,0.05214095115661621,122.85992431640625,117891
151.84805297851562,161.5814208984375,2.2083914279937744,2.1814091205596924,0.02698230743408203,9.733367919921875,117957
213.6600799560547,1751.6767578125,3.2434539794921875,2.329723358154297,0.9137306213378906,1538.0167236328125,117973
2233.145751953125,3504.476318359375,3.5446231365203857,3.348917007446289,0.19570612907409668,1271.33056640625,118155
288.4634094238281,1008.9857177734375,3.00388503074646,2.4600906372070312,0.5437943935394287,720.5223388671875,118335
211.8204345703125,348.8188171386719,2.54259991645813,2.325967788696289,0.21663212776184082,136.99838256835938,118906
1721.970947265625,1845.3477783203125,3.266078233718872,3.236025810241699,0.03005242347717285,123.3768310546875,119160
8781.1923828125,6291.68994140625,3.798767328262329,3.9435534477233887,-0.14478611946105957,-2489.50244140625,119217
565.71826171875,386.5355529785156,2.5871894359588623,2.7526001930236816,-0.16541075706481934,-179.18270874023438,119757
482.75738525390625,832.4358520507812,2.9203507900238037,2.6837289333343506,0.23662185668945312,349.678466796875,119985
2043.559326171875,2517.826416015625,3.4010257720947266,3.310387134552002,0.09063863754272461,474.26708984375,120105
173.63172912597656,1039.4976806640625,3.0168235301971436,2.239629030227661,0.7771944999694824,865.865966796875,120407
126.63846588134766,278.5987548828125,2.444979190826416,2.1025655269622803,0.34241366386413574,151.96029663085938,120431
202.74505615234375,424.5533752441406,2.62793231010437,2.306950330734253,0.3209819793701172,221.80831909179688,120547
300.6031494140625,209.96810913085938,2.322153329849243,2.4779934883117676,-0.15584015846252441,-90.63504028320312,120548
44940.80078125,1920.32421875,3.283374547958374,4.6526408195495605,-1.3692662715911865,-43020.4765625,120793
271.9555969238281,1296.051513671875,3.1126222610473633,2.4344980716705322,0.678124189376831,1024.095947265625,121135
1217.521240234375,3255.034423828125,3.5125555992126465,3.0854766368865967,0.4270789623260498,2037.51318359375,121282
11929.4462890625,4086.524658203125,3.611354112625122,4.076620101928711,-0.46526598930358887,-7842.921875,121545
132.87237548828125,461.0064697265625,2.6637070178985596,2.1234347820281982,0.5402722358703613,328.13409423828125,121757
4742.2509765625,5172.880859375,3.7137324810028076,3.6759846210479736,0.037747859954833984,430.6298828125,121839
1029.1693115234375,2705.110107421875,3.432184934616089,3.0124869346618652,0.41969799995422363,1675.9407958984375,122046
133.29446411132812,526.3777465820312,2.7212975025177,2.124812126159668,0.5964853763580322,393.0832824707031,122209
607.2142333984375,1252.508544921875,3.097780704498291,2.783341884613037,0.3144388198852539,645.2943115234375,122279
6632.998046875,3081.063232421875,3.4887006282806396,3.8217098712921143,-0.3330092430114746,-3551.934814453125,122570
342.4922790527344,769.672607421875,2.886306047439575,2.5346508026123047,0.3516552448272705,427.1803283691406,122643
185.1868133544922,295.3431396484375,2.4703269004821777,2.2676100730895996,0.20271682739257812,110.15632629394531,122737
5330.4892578125,327.6158447265625,2.5153648853302,3.726767063140869,-1.211402177810669,-5002.87353515625,122845
55531.92578125,4687.03515625,3.670898199081421,4.744542598724365,-1.0736443996429443,-50844.890625,123162
2627.10400390625,3318.129638671875,3.5208933353424072,3.4194772243499756,0.10141611099243164,691.025634765625,123172
272.354248046875,395.7745666503906,2.5974478721618652,2.435134172439575,0.16231369972229004,123.42031860351562,123588
242.7960662841797,393.7845764160156,2.5952587127685547,2.385241746902466,0.21001696586608887,150.98851013183594,123612
2552.961181640625,257.2364196777344,2.410332441329956,3.4070441722869873,-0.9967117309570312,-2295.724853515625,124038
3773.501708984375,4388.41064453125,3.6423072814941406,3.576744556427002,0.06556272506713867,614.908935546875,124141
142.89634704589844,545.7479858398438,2.736992120742798,2.1550211906433105,0.5819709300994873,402.85162353515625,124319
2920.888671875,15697.01171875,4.195816993713379,3.465514898300171,0.730302095413208,12776.123046875,124349
380.5460510253906,1242.6358642578125,3.094343900680542,2.58040714263916,0.5139367580413818,862.08984375,124455
14079.638671875,15540.1728515625,4.191455841064453,4.1485915184021,0.042864322662353516,1460.5341796875,124557
526.1262817382812,1683.4993896484375,3.226212978363037,2.721090078353882,0.5051229000091553,1157.373046875,124594
2496.87353515625,10217.64453125,4.009350776672363,3.3973965644836426,0.6119542121887207,7720.77099609375,125071
4070.460693359375,1262.7147216796875,3.1013052463531494,3.6096434593200684,-0.508338212966919,-2807.74609375,125306
800.3903198242188,1212.4788818359375,3.083674192428589,2.90330171585083,0.1803724765777588,412.08856201171875,125670
3877.314453125,1879.3814697265625,3.274014949798584,3.588531017303467,-0.3145160675048828,-1997.9329833984375,125977
141.9597930908203,1194.390380859375,3.077146291732788,2.152165412902832,0.924980878829956,1052.4305419921875,126171
1825.0888671875,5413.74560546875,3.7334978580474854,3.261284112930298,0.4722137451171875,3588.65673828125,126201
142.85899353027344,1059.75244140625,3.0252044200897217,2.154907703399658,0.8702967166900635,916.8934326171875,126213
5034.640625,3509.146728515625,3.545201539993286,3.7019684314727783,-0.1567668914794922,-1525.493896484375,126436
190.28463745117188,301.5450744628906,2.4793522357940674,2.2794036865234375,0.19994854927062988,111.26043701171875,126513
192.9454803466797,393.2796936035156,2.5947015285491943,2.2854347229003906,0.3092668056488037,200.33421325683594,126562
7902.43115234375,20706.50390625,4.316106796264648,3.8977606296539307,0.4183461666107178,12804.072265625,126708
824.825439453125,3038.470703125,3.4826550483703613,2.9163620471954346,0.5662930011749268,2213.645263671875,127185
25806.93359375,11487.927734375,4.06024169921875,4.411736488342285,-0.35149478912353516,-14319.005859375,127269
275.4031066894531,530.4622192382812,2.72465443611145,2.4399688243865967,0.2846856117248535,255.05911254882812,127574
195.4949188232422,607.1177978515625,2.7832729816436768,2.291135549545288,0.49213743209838867,411.62286376953125,127825
372.5351257324219,285.8237609863281,2.4560983180999756,2.571167230606079,-0.11506891250610352,-86.71136474609375,127828
118.69334411621094,301.7384948730469,2.479630708694458,2.0744264125823975,0.40520429611206055,183.04515075683594,127991
1836.790771484375,2937.587890625,3.4679908752441406,3.2640597820281982,0.20393109321594238,1100.797119140625,128155
274.69757080078125,733.1919555664062,2.865217685699463,2.438854932785034,0.4263627529144287,458.494384765625,128198
113.93041229248047,532.4656982421875,2.7262916564941406,2.0566396713256836,0.669651985168457,418.5352783203125,128502
1431.6715087890625,1187.927001953125,3.0747897624969482,3.155843496322632,-0.0810537338256836,-243.7445068359375,128511
200.40374755859375,187.67945861816406,2.273416757583618,2.301905870437622,-0.028489112854003906,-12.724288940429688,128518
150.5608673095703,1181.1640625,3.072310209274292,2.1777122020721436,0.8945980072021484,1030.6031494140625,128572
129.34286499023438,468.22540283203125,2.670454978942871,2.1117424964904785,0.5587124824523926,338.8825378417969,128859
154.5119171142578,201.2520294189453,2.3037402629852295,2.188961982727051,0.11477828025817871,46.7401123046875,128876
443260.53125,45359.2421875,4.656665802001953,5.646658897399902,-0.9899930953979492,-397901.28125,129002
5447.375,4716.232421875,3.6735951900482178,3.736187219619751,-0.0625920295715332,-731.142578125,129058
1902.6136474609375,316.3689270019531,2.5001938343048096,3.279350519180298,-0.7791566848754883,-1586.2447509765625,129292
358.4835510253906,191.2404327392578,2.2815797328948975,2.554469347000122,-0.2728896141052246,-167.2431182861328,129444
5317.9580078125,4881.48681640625,3.688552141189575,3.7257449626922607,-0.03719282150268555,-436.47119140625,129824
6685.146484375,4940.263671875,3.6937501430511475,3.825110912322998,-0.13136076927185059,-1744.8828125,129959
296140.59375,108897.71875,5.037018775939941,5.471498012542725,-0.4344792366027832,-187242.875,130063
1857.359375,754.0177612304688,2.8773815631866455,3.2688958644866943,-0.39151430130004883,-1103.341552734375,130242
1126654.875,1017030.0,6.007333755493164,6.051790714263916,-0.04445695877075195,-109624.875,130285
141.66139221191406,270.5580749511719,2.432260513305664,2.1512515544891357,0.2810089588165283,128.8966827392578,130772
328.64935302734375,1306.02294921875,3.1159508228302,2.516732692718506,0.5992181301116943,977.3735961914062,130810
