routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,2,47275.0,2979.0,132.0,-14.0,1.0,1.0,2.0,1.0,350.71646,326.36877,2.5449562,2.5137086,-0.031247616,-24.347687
category2_tauCC_others_muonCC,2,48506.0,3032.0,6.0,14.0,1.0,1.0,2.0,1.0,3645.8198,236.79445,3.5617952,2.3743715,-1.1874237,-3409.0254
category2_tauCC_others_muonCC,2,48985.0,3056.0,125.0,-14.0,1.0,1.0,2.0,1.0,574.02844,310.6821,2.7589333,2.4923162,-0.26661706,-263.34634
category2_tauCC_others_muonCC,2,49870.0,3062.0,195.0,-14.0,1.0,1.0,2.0,1.0,157.56694,963.5316,2.1974652,2.983866,0.7864008,805.96466
category2_tauCC_others_muonCC,2,52158.0,3189.0,143.0,-14.0,1.0,1.0,2.0,1.0,131.40683,273.55032,2.118618,2.4370372,0.31841922,142.1435
category2_tauCC_others_muonCC,2,52164.0,3189.0,187.0,-14.0,1.0,1.0,2.0,1.0,401.53015,467.44104,2.6037183,2.6697268,0.06600857,65.91089
category2_tauCC_others_muonCC,2,52892.0,3228.0,199.0,-14.0,1.0,1.0,2.0,1.0,1107.3549,1315.3835,3.0442867,3.1190524,0.07476568,208.02869
category2_tauCC_others_muonCC,2,54320.0,329.0,16.0,14.0,1.0,1.0,2.0,1.0,507.61374,596.67523,2.7055333,2.775738,0.070204735,89.06149
category2_tauCC_others_muonCC,2,54572.0,3276.0,138.0,-14.0,1.0,1.0,2.0,1.0,120.077774,195.82266,2.0794625,2.291863,0.21240044,75.74489
category2_tauCC_others_muonCC,2,54665.0,3306.0,124.0,-14.0,1.0,1.0,2.0,1.0,159.90492,200.74014,2.203862,2.3026342,0.09877229,40.83522
category2_tauCC_others_muonCC,2,55501.0,3342.0,24.0,14.0,1.0,1.0,2.0,1.0,452.22427,173.98236,2.6553538,2.2405052,-0.41484857,-278.2419
category2_tauCC_others_muonCC,2,57796.0,3438.0,53.0,14.0,1.0,1.0,2.0,1.0,878.04706,1999.342,2.9435177,3.300887,0.35736942,1121.2949
category2_tauCC_others_muonCC,2,57995.0,3448.0,165.0,-14.0,1.0,1.0,2.0,1.0,3116.7078,1949.6025,3.493696,3.289946,-0.2037499,-1167.1052
category2_tauCC_others_muonCC,2,59767.0,3516.0,45.0,14.0,1.0,1.0,2.0,1.0,605.176,1768.5496,2.7818818,3.2476172,0.46573544,1163.3735
category2_tauCC_others_muonCC,2,60233.0,3545.0,84.0,14.0,1.0,1.0,2.0,1.0,268.71753,169.5639,2.429296,2.2293334,-0.19996262,-99.153625
category2_tauCC_others_muonCC,2,60493.0,3558.0,5.0,14.0,1.0,1.0,2.0,1.0,1666.0973,978.6605,3.2217004,2.990632,-0.23106837,-687.43677
category2_tauCC_others_muonCC,2,60778.0,3560.0,75.0,14.0,1.0,1.0,2.0,1.0,227.09184,460.8468,2.3562016,2.6635566,0.30735493,233.75496
category2_tauCC_others_muonCC,2,63536.0,3688.0,74.0,14.0,1.0,1.0,2.0,1.0,1268.1871,1669.0499,3.1031833,3.2224693,0.11928606,400.8628
category2_tauCC_others_muonCC,2,65104.0,3733.0,183.0,-14.0,1.0,1.0,2.0,1.0,39392.656,21843.182,4.595415,4.339316,-0.25609922,-17549.475
category2_tauCC_others_muonCC,2,65613.0,3779.0,61.0,14.0,1.0,1.0,2.0,1.0,633.2898,898.7305,2.8016026,2.9536295,0.15202689,265.44073
category2_tauCC_others_muonCC,2,65767.0,3786.0,4.0,14.0,1.0,1.0,2.0,1.0,182.52011,140.49257,2.2613108,2.1476533,-0.113657475,-42.027542
category2_tauCC_others_muonCC,2,65770.0,3786.0,34.0,14.0,1.0,1.0,2.0,1.0,214.18167,189.15457,2.3307824,2.2768168,-0.05396557,-25.0271
category2_tauCC_others_muonCC,2,68346.0,3892.0,144.0,-14.0,1.0,1.0,2.0,1.0,4420.539,6802.19,3.6454751,3.8326488,0.1871736,2381.651
category2_tauCC_others_muonCC,2,69051.0,3929.0,147.0,-14.0,1.0,1.0,2.0,1.0,125.13577,152.35327,2.0973816,2.1828518,0.0854702,27.217499
category2_tauCC_others_muonCC,2,70192.0,3982.0,167.0,-14.0,1.0,1.0,2.0,1.0,659.22894,581.4796,2.8190362,2.7645345,-0.054501772,-77.74933
category2_tauCC_others_muonCC,2,71227.0,4025.0,47.0,14.0,1.0,1.0,2.0,1.0,160.28326,267.5476,2.204888,2.427401,0.22251296,107.26434
category2_tauCC_others_muonCC,2,71307.0,4023.0,172.0,-14.0,1.0,1.0,2.0,1.0,10099.182,3154.1912,4.0042863,3.498888,-0.5053983,-6944.99
category2_tauCC_others_muonCC,2,71874.0,4051.0,119.0,-14.0,1.0,1.0,2.0,1.0,399.69727,287.45224,2.601731,2.4585657,-0.14316535,-112.245026
category2_tauCC_others_muonCC,2,72401.0,4075.0,52.0,14.0,1.0,1.0,2.0,1.0,266.50076,379.11636,2.4256985,2.5787725,0.15307403,112.6156
category2_tauCC_others_muonCC,2,74394.0,4160.0,34.0,14.0,1.0,1.0,2.0,1.0,364.44617,296.0852,2.5616333,2.4714167,-0.09021664,-68.36096
category2_tauCC_others_muonCC,2,74411.0,4160.0,162.0,-14.0,1.0,1.0,2.0,1.0,91633.26,29601.678,4.9620533,4.4713163,-0.49073696,-62031.58
category2_tauCC_others_muonCC,2,74956.0,4185.0,39.0,14.0,1.0,1.0,2.0,1.0,251.69781,179.03886,2.4008794,2.2529473,-0.14793205,-72.65895
category2_tauCC_others_muonCC,2,74971.0,4185.0,138.0,-14.0,1.0,1.0,2.0,1.0,536.1732,207.30527,2.729305,2.3166103,-0.4126947,-328.86795
category2_tauCC_others_muonCC,2,75128.0,4180.0,97.0,14.0,1.0,1.0,2.0,1.0,288.668,265.2987,2.4603987,2.4237351,-0.036663532,-23.369293
category2_tauCC_others_muonCC,2,75441.0,4207.0,130.0,-14.0,1.0,1.0,2.0,1.0,144141.61,97030.86,5.158789,4.98691,-0.17187929,-47110.75
category2_tauCC_others_muonCC,2,75866.0,4225.0,40.0,14.0,1.0,1.0,2.0,1.0,79683.03,127081.85,4.9013658,5.1040835,0.20271778,47398.82
category2_tauCC_others_muonCC,2,77615.0,4198.0,5.0,14.0,1.0,1.0,2.0,1.0,615.8174,219.1988,2.7894518,2.3408382,-0.44861364,-396.6186
category2_tauCC_others_muonCC,2,77816.0,4307.0,81.0,14.0,1.0,1.0,2.0,1.0,1615.9386,1421.5197,3.2084248,3.1527529,-0.05567193,-194.41895
category2_tauCC_others_muonCC,2,78914.0,4364.0,94.0,14.0,1.0,1.0,2.0,1.0,170.20728,195.93924,2.230978,2.2921214,0.0611434,25.731964
category2_tauCC_others_muonCC,2,79803.0,4400.0,103.0,-14.0,1.0,1.0,2.0,1.0,1247.535,822.99677,3.0960526,2.9153981,-0.18065453,-424.53827
category2_tauCC_others_muonCC,2,79905.0,4412.0,94.0,14.0,1.0,1.0,2.0,1.0,121.07988,310.35583,2.083072,2.49186,0.40878797,189.27596
category2_tauCC_others_muonCC,2,80474.0,4433.0,154.0,-14.0,1.0,1.0,2.0,1.0,217.52113,209.6478,2.3375015,2.3214903,-0.016011238,-7.873337
category2_tauCC_others_muonCC,2,81806.0,4492.0,86.0,14.0,1.0,1.0,2.0,1.0,3357.5366,2827.8574,3.5260208,3.4514575,-0.074563265,-529.6792
category2_tauCC_others_muonCC,2,82427.0,4520.0,155.0,-14.0,1.0,1.0,2.0,1.0,103.49362,248.87093,2.0149136,2.3959742,0.3810606,145.3773
category2_tauCC_others_muonCC,2,83671.0,4572.0,122.0,-14.0,1.0,1.0,2.0,1.0,1637.7648,984.59906,3.2142515,2.9932594,-0.22099209,-653.1657
category2_tauCC_others_muonCC,2,86744.0,4700.0,45.0,14.0,1.0,1.0,2.0,1.0,3851.6938,2679.0696,3.5856519,3.427984,-0.15766788,-1172.6243
category2_tauCC_others_muonCC,2,87774.0,4722.0,15.0,14.0,1.0,1.0,2.0,1.0,14016.511,18184.236,4.14664,4.259695,0.11305523,4167.7256
category2_tauCC_others_muonCC,2,88393.0,4768.0,69.0,14.0,1.0,1.0,2.0,1.0,295.13782,300.7479,2.4700248,2.4782026,0.008177757,5.610077
category2_tauCC_others_muonCC,2,89515.0,4831.0,6.0,14.0,1.0,1.0,2.0,1.0,174.54248,414.4218,2.2419012,2.6174426,0.37554145,239.87933
category2_tauCC_others_muonCC,2,90814.0,4860.0,20.0,14.0,1.0,1.0,2.0,1.0,337.54828,224.79843,2.5283358,2.3517933,-0.17654252,-112.74985
category2_tauCC_others_muonCC,2,91871.0,4913.0,155.0,-14.0,1.0,1.0,2.0,1.0,1016.725,1981.9847,3.0072036,3.2971003,0.28989673,965.25977
category2_tauCC_others_muonCC,2,92207.0,4945.0,54.0,14.0,1.0,1.0,2.0,1.0,844.1952,3264.4905,2.9264429,3.5138154,0.58737254,2420.2954
category2_tauCC_others_muonCC,2,93433.0,4910.0,45.0,14.0,1.0,1.0,2.0,1.0,591295.06,40432.133,5.7718043,4.6067266,-1.1650777,-550862.94
category2_tauCC_others_muonCC,2,93575.0,5006.0,56.0,14.0,1.0,1.0,2.0,1.0,525.50385,316.28577,2.7205758,2.5000796,-0.22049618,-209.21808
category2_tauCC_others_muonCC,2,93927.0,5000.0,190.0,-14.0,1.0,1.0,2.0,1.0,437.73502,489.9717,2.6412113,2.690171,0.048959732,52.236694
category2_tauCC_others_muonCC,2,95045.0,5067.0,171.0,-14.0,1.0,1.0,2.0,1.0,6266.4106,3517.23,3.7970188,3.5462008,-0.250818,-2749.1807
category2_tauCC_others_muonCC,2,97410.0,5171.0,34.0,14.0,1.0,1.0,2.0,1.0,1520.1031,1729.2654,3.181873,3.2378616,0.05598855,209.16223
category2_tauCC_others_muonCC,2,97842.0,5139.0,185.0,-14.0,1.0,1.0,2.0,1.0,1559.4512,799.39813,3.1929717,2.9027631,-0.29020858,-760.05304
category2_tauCC_others_muonCC,2,97935.0,5191.0,27.0,14.0,1.0,1.0,2.0,1.0,1977.9059,7486.577,3.2962055,3.8742833,0.5780778,5508.6714
category2_tauCC_others_muonCC,2,98349.0,5208.0,152.0,-14.0,1.0,1.0,2.0,1.0,1599.304,1898.5983,3.203931,3.278433,0.07450199,299.2943
category2_tauCC_others_muonCC,2,98979.0,5247.0,4.0,14.0,1.0,1.0,2.0,1.0,256.03214,197.59529,2.4082944,2.2957766,-0.11251783,-58.436844
category2_tauCC_others_muonCC,2,99203.0,5261.0,3.0,14.0,1.0,1.0,2.0,1.0,351.95203,294.10022,2.5464835,2.4684954,-0.07798815,-57.851807
category2_tauCC_others_muonCC,2,99688.0,5272.0,85.0,14.0,1.0,1.0,2.0,1.0,922.95905,678.9692,2.9651825,2.83185,-0.13333249,-243.98987
category2_tauCC_others_muonCC,2,99946.0,5296.0,166.0,-14.0,1.0,1.0,2.0,1.0,2890.6404,616.1026,3.460994,2.789653,-0.67134094,-2274.5378
category2_tauCC_others_muonCC,2,100198.0,5311.0,38.0,14.0,1.0,1.0,2.0,1.0,741.094,452.50333,2.8698733,2.6556218,-0.21425152,-288.59067
category2_tauCC_others_muonCC,2,100203.0,5311.0,84.0,14.0,1.0,1.0,2.0,1.0,456154.2,66571.3,5.6591115,4.823287,-0.8358245,-389582.88
category2_tauCC_others_muonCC,2,100473.0,531.0,198.0,-14.0,1.0,1.0,2.0,1.0,44823.75,26424.723,4.6515083,4.4220104,-0.22949791,-18399.027
category2_tauCC_others_muonCC,2,100673.0,5329.0,99.0,14.0,1.0,1.0,2.0,1.0,324.2743,571.8031,2.5109124,2.7572465,0.24633408,247.52881
category2_tauCC_others_muonCC,2,101568.0,5369.0,151.0,-14.0,1.0,1.0,2.0,1.0,147.8537,180.21481,2.1698322,2.2557905,0.08595824,32.361115
category2_tauCC_others_muonCC,2,102539.0,5411.0,84.0,14.0,1.0,1.0,2.0,1.0,516.37775,588.8708,2.7129676,2.77002,0.057052374,72.49304
category2_tauCC_others_muonCC,2,103054.0,5374.0,177.0,-14.0,1.0,1.0,2.0,1.0,556758.9,500666.72,5.745667,5.6995487,-0.04611826,-56092.156
category2_tauCC_others_muonCC,2,103869.0,5375.0,147.0,-14.0,1.0,1.0,2.0,1.0,114.63796,231.2681,2.0593286,2.3641157,0.30478716,116.630135
category2_tauCC_others_muonCC,2,104019.0,5439.0,18.0,14.0,1.0,1.0,2.0,1.0,186441.03,290702.66,5.2705417,5.463449,0.19290733,104261.625
category2_tauCC_others_muonCC,2,104967.0,5509.0,124.0,-14.0,1.0,1.0,2.0,1.0,231.06346,243.65456,2.3637314,2.3867745,0.023043156,12.591095
category2_tauCC_others_muonCC,2,106090.0,5565.0,64.0,14.0,1.0,1.0,2.0,1.0,2376.629,39380.1,3.3759613,4.595277,1.2193155,37003.473
category2_tauCC_others_muonCC,2,106231.0,5579.0,185.0,-14.0,1.0,1.0,2.0,1.0,172.65445,278.0275,2.2371778,2.4440877,0.2069099,105.37305
category2_tauCC_others_muonCC,2,106513.0,5592.0,139.0,-14.0,1.0,1.0,2.0,1.0,578.50055,709.8175,2.7623038,2.8511467,0.08884287,131.31696
category2_tauCC_others_muonCC,2,106734.0,5600.0,32.0,14.0,1.0,1.0,2.0,1.0,1214.039,648.86456,3.0842326,2.812154,-0.2720785,-565.1744
category2_tauCC_others_muonCC,2,109468.0,5725.0,51.0,14.0,1.0,1.0,2.0,1.0,334.78503,414.06158,2.524766,2.617065,0.092298985,79.27655
category2_tauCC_others_muonCC,2,110222.0,5749.0,25.0,14.0,1.0,1.0,2.0,1.0,40041.65,60061.73,4.602512,4.778598,0.17608595,20020.082
category2_tauCC_others_muonCC,2,113880.0,5920.0,131.0,-14.0,1.0,1.0,2.0,1.0,450.32462,811.2539,2.6535256,2.9091568,0.2556312,360.9293
category2_tauCC_others_muonCC,2,113962.0,5896.0,132.0,-14.0,1.0,1.0,2.0,1.0,23807.717,17703.428,4.3767176,4.2480574,-0.1286602,-6104.289
category2_tauCC_others_muonCC,2,114158.0,5939.0,91.0,14.0,1.0,1.0,2.0,1.0,1051.99,575.4415,3.0220115,2.7600012,-0.26201034,-476.54846
category2_tauCC_others_muonCC,2,115699.0,5996.0,176.0,-14.0,1.0,1.0,2.0,1.0,2351.563,1650.1261,3.3713567,3.2175171,-0.15383959,-701.4369
category2_tauCC_others_muonCC,2,116366.0,603.0,38.0,14.0,1.0,1.0,2.0,1.0,212.7478,133.56212,2.3278651,2.1256833,-0.20218182,-79.185684
category2_tauCC_others_muonCC,2,116504.0,6042.0,55.0,14.0,1.0,1.0,2.0,1.0,3931.3965,935.81445,3.5945468,2.9711897,-0.62335706,-2995.582
category2_tauCC_others_muonCC,2,117012.0,6064.0,46.0,14.0,1.0,1.0,2.0,1.0,2194.864,1870.4,3.3414075,3.2719345,-0.06947303,-324.464
category2_tauCC_others_muonCC,2,117061.0,6061.0,67.0,14.0,1.0,1.0,2.0,1.0,2474.521,1584.6941,3.393491,3.1999454,-0.19354558,-889.8269
category2_tauCC_others_muonCC,2,117447.0,6074.0,52.0,14.0,1.0,1.0,2.0,1.0,409440.75,438134.34,5.612191,5.6416073,0.029416084,28693.594
category2_tauCC_others_muonCC,2,118809.0,6139.0,87.0,14.0,1.0,1.0,2.0,1.0,159.3591,169.35579,2.2023768,2.2288,0.026423216,9.996689
category2_tauCC_others_muonCC,2,119272.0,6169.0,33.0,14.0,1.0,1.0,2.0,1.0,602.83215,1195.4275,2.7801964,3.0775232,0.2973268,592.59534
category2_tauCC_others_muonCC,2,121361.0,6257.0,178.0,-14.0,1.0,1.0,2.0,1.0,12506.387,5527.311,4.0971317,3.742514,-0.35461783,-6979.0757
category2_tauCC_others_muonCC,2,122801.0,6325.0,116.0,-14.0,1.0,1.0,2.0,1.0,231.79906,232.83028,2.3651116,2.3670394,0.0019278526,1.0312195
category2_tauCC_others_muonCC,2,124268.0,6376.0,74.0,14.0,1.0,1.0,2.0,1.0,663.0008,168.27086,2.8215141,2.226009,-0.59550524,-494.72992
category2_tauCC_others_muonCC,2,124872.0,6422.0,49.0,14.0,1.0,1.0,2.0,1.0,161.90207,192.20538,2.2092524,2.2837656,0.0745132,30.303314
category2_tauCC_others_muonCC,2,125113.0,6432.0,143.0,-14.0,1.0,1.0,2.0,1.0,5648.011,8854.34,3.7518957,3.9471562,0.19526052,3206.3286
category2_tauCC_others_muonCC,2,125974.0,6477.0,62.0,14.0,1.0,1.0,2.0,1.0,125.71987,209.77812,2.0994039,2.3217602,0.22235632,84.05825
category2_tauCC_others_muonCC,2,126768.0,6514.0,44.0,14.0,1.0,1.0,2.0,1.0,296.76422,283.16742,2.4724116,2.4520433,-0.020368338,-13.596802
category2_tauCC_others_muonCC,2,127094.0,6525.0,47.0,14.0,1.0,1.0,2.0,1.0,144.71391,216.64977,2.1605103,2.3357582,0.17524791,71.93585
category2_tauCC_others_muonCC,2,127390.0,6538.0,61.0,14.0,1.0,1.0,2.0,1.0,299.53104,214.6779,2.4764419,2.3317873,-0.14465451,-84.853134
category2_tauCC_others_muonCC,2,128609.0,6597.0,182.0,-14.0,1.0,1.0,2.0,1.0,1789.1323,3380.5393,3.2526424,3.528986,0.27634358,1591.407
category2_tauCC_others_muonCC,2,130171.0,6657.0,102.0,-14.0,1.0,1.0,2.0,1.0,917.048,290.9522,2.962392,2.4638216,-0.49857044,-626.09576
category2_tauCC_others_muonCC,2,131092.0,6688.0,134.0,-14.0,1.0,1.0,2.0,1.0,585.8287,353.21698,2.7677705,2.5480416,-0.21972895,-232.6117
category2_tauCC_others_muonCC,2,131283.0,6701.0,48.0,14.0,1.0,1.0,2.0,1.0,384.5068,833.7654,2.584904,2.9210439,0.33613992,449.25858
category2_tauCC_others_muonCC,2,133026.0,6792.0,168.0,-14.0,1.0,1.0,2.0,1.0,101.4094,162.33112,2.0060782,2.2104018,0.20432353,60.921715
category2_tauCC_others_muonCC,2,133770.0,6827.0,144.0,-14.0,1.0,1.0,2.0,1.0,39828.65,22295.0,4.6001954,4.3482075,-0.25198793,-17533.648
category2_tauCC_others_muonCC,2,133887.0,6833.0,175.0,-14.0,1.0,1.0,2.0,1.0,466961.25,357551.03,5.669281,5.553338,-0.115942955,-109410.22
category2_tauCC_others_muonCC,2,135997.0,6934.0,73.0,14.0,1.0,1.0,2.0,1.0,1817.7389,1298.2527,3.2595315,3.1133592,-0.14617229,-519.4862
category2_tauCC_others_muonCC,2,138628.0,7041.0,104.0,-14.0,1.0,1.0,2.0,1.0,3574.7544,482.13367,3.5532463,2.6831675,-0.8700788,-3092.6206
category2_tauCC_others_muonCC,2,139856.0,7093.0,196.0,-14.0,1.0,1.0,2.0,1.0,399.0953,367.1618,2.6010766,2.5648575,-0.03621912,-31.933502
category2_tauCC_others_muonCC,2,140463.0,7138.0,169.0,-14.0,1.0,1.0,2.0,1.0,134.43129,296.05222,2.1285005,2.4713683,0.34286785,161.62093
category2_tauCC_others_muonCC,2,141037.0,7163.0,84.0,14.0,1.0,1.0,2.0,1.0,1536.6688,652.836,3.1865802,2.814804,-0.3717761,-883.8328
category2_tauCC_others_muonCC,2,142027.0,7214.0,5.0,14.0,1.0,1.0,2.0,1.0,425.93066,411.7226,2.629339,2.6146047,-0.014734268,-14.208069
category2_tauCC_others_muonCC,2,142052.0,7213.0,17.0,14.0,1.0,1.0,2.0,1.0,277.32172,299.55475,2.4429839,2.4764762,0.033492327,22.233032
category2_tauCC_others_muonCC,2,143244.0,7265.0,20.0,14.0,1.0,1.0,2.0,1.0,572.9954,404.08987,2.758151,2.606478,-0.15167308,-168.90555
category2_tauCC_others_muonCC,2,143292.0,7272.0,59.0,14.0,1.0,1.0,2.0,1.0,699.9315,2347.8035,2.8450556,3.3706617,0.52560616,1647.872
category2_tauCC_others_muonCC,2,143624.0,7288.0,199.0,-14.0,1.0,1.0,2.0,1.0,409.70984,835.59143,2.6124763,2.921994,0.30951762,425.8816
category2_tauCC_others_muonCC,2,143736.0,7287.0,155.0,-14.0,1.0,1.0,2.0,1.0,367.80267,542.28986,2.565615,2.7342315,0.16861653,174.48718
category2_tauCC_others_muonCC,2,143976.0,7297.0,77.0,14.0,1.0,1.0,2.0,1.0,117477.98,14267.517,5.0699563,4.1543484,-0.9156079,-103210.46
category2_tauCC_others_muonCC,2,145233.0,7345.0,78.0,14.0,1.0,1.0,2.0,1.0,387354.7,359753.1,5.588109,5.5560045,-0.032104492,-27601.594
category2_tauCC_others_muonCC,2,146850.0,7437.0,47.0,14.0,1.0,1.0,2.0,1.0,247.1309,192.2914,2.3929272,2.2839599,-0.108967304,-54.839508
category2_tauCC_others_muonCC,2,147510.0,7467.0,133.0,-14.0,1.0,1.0,2.0,1.0,660.56995,693.52264,2.8199189,2.8410606,0.021141768,32.952698
category2_tauCC_others_muonCC,2,149632.0,7567.0,177.0,-14.0,1.0,1.0,2.0,1.0,910.6324,715.466,2.9593432,2.854589,-0.10475421,-195.16638
category2_tauCC_others_muonCC,2,150089.0,7589.0,34.0,14.0,1.0,1.0,2.0,1.0,358.5419,169.19754,2.55454,2.228394,-0.3261459,-189.34436
category2_tauCC_others_muonCC,2,150864.0,7630.0,150.0,-14.0,1.0,1.0,2.0,1.0,169.87004,270.71527,2.2301168,2.4325128,0.20239592,100.84523
category2_tauCC_others_muonCC,2,151320.0,7649.0,155.0,-14.0,1.0,1.0,2.0,1.0,12678.819,74262.33,4.103079,4.8707685,0.7676897,61583.508
category2_tauCC_others_muonCC,2,151864.0,7675.0,99.0,14.0,1.0,1.0,2.0,1.0,2445.5928,2775.8948,3.388384,3.443403,0.0550189,330.302
category2_tauCC_others_muonCC,2,152322.0,7697.0,92.0,14.0,1.0,1.0,2.0,1.0,4633.686,8794.058,3.6659267,3.9441893,0.27826262,4160.3716
category2_tauCC_others_muonCC,2,152565.0,7706.0,197.0,-14.0,1.0,1.0,2.0,1.0,149.50903,192.52527,2.1746674,2.2844877,0.109820366,43.016235
category2_tauCC_others_muonCC,2,153680.0,7747.0,78.0,14.0,1.0,1.0,2.0,1.0,199.14497,509.84982,2.2991693,2.7074423,0.40827298,310.70483
category2_tauCC_others_muonCC,2,154009.0,7758.0,71.0,14.0,1.0,1.0,2.0,1.0,412.75574,993.5223,2.615693,2.9971776,0.3814845,580.76654
category2_tauCC_others_muonCC,2,154545.0,7791.0,15.0,14.0,1.0,1.0,2.0,1.0,1217.398,1463.2001,3.0854325,3.1653037,0.07987118,245.80212
category2_tauCC_others_muonCC,2,154970.0,7807.0,118.0,-14.0,1.0,1.0,2.0,1.0,314.0406,134.96432,2.4969857,2.130219,-0.3667667,-179.07626
category2_tauCC_others_muonCC,2,155485.0,7823.0,69.0,14.0,1.0,1.0,2.0,1.0,1379.9191,1472.3536,3.1398537,3.1680121,0.028158426,92.43457
category2_tauCC_others_muonCC,2,155640.0,7835.0,37.0,14.0,1.0,1.0,2.0,1.0,7020.5093,4973.1157,3.8463686,3.6966286,-0.14973998,-2047.3936
category2_tauCC_others_muonCC,2,155916.0,7844.0,124.0,-14.0,1.0,1.0,2.0,1.0,3691.0283,6951.7163,3.5671475,3.842092,0.27494454,3260.688
category2_tauCC_others_muonCC,2,156228.0,7860.0,36.0,14.0,1.0,1.0,2.0,1.0,6838.8516,5439.8286,3.834983,3.7355852,-0.0993979,-1399.023
category2_tauCC_others_muonCC,2,156488.0,7872.0,89.0,14.0,1.0,1.0,2.0,1.0,4629.357,1175.3425,3.6655207,3.0701644,-0.5953562,-3454.0144
category2_tauCC_others_muonCC,2,157144.0,7901.0,168.0,-14.0,1.0,1.0,2.0,1.0,112.66392,168.3445,2.0517848,2.226199,0.17441416,55.68058
category2_tauCC_others_muonCC,2,159041.0,7988.0,97.0,14.0,1.0,1.0,2.0,1.0,1406.41,957.94147,3.148112,2.981339,-0.16677308,-448.46857
category2_tauCC_others_muonCC,2,160242.0,8036.0,89.0,14.0,1.0,1.0,2.0,1.0,328.8535,661.71515,2.5170023,2.820671,0.30366874,332.86166
category2_tauCC_others_muonCC,2,161504.0,8092.0,63.0,14.0,1.0,1.0,2.0,1.0,134.3493,160.14867,2.1282353,2.2045233,0.076287985,25.799362
category2_tauCC_others_muonCC,2,161616.0,8094.0,136.0,-14.0,1.0,1.0,2.0,1.0,7118.3584,4380.0156,3.8523798,3.6414757,-0.21090412,-2738.3428
category2_tauCC_others_muonCC,2,161648.0,810.0,5.0,14.0,1.0,1.0,2.0,1.0,601.8834,292.47888,2.7795124,2.4660945,-0.3134179,-309.40454
category2_tauCC_others_muonCC,2,161824.0,8099.0,46.0,14.0,1.0,1.0,2.0,1.0,277.57028,382.57782,2.443373,2.5827198,0.13934684,105.00754
category2_tauCC_others_muonCC,2,161980.0,8113.0,10.0,14.0,1.0,1.0,2.0,1.0,901.99255,1443.7318,2.955203,3.1594865,0.20428348,541.73926
category2_tauCC_others_muonCC,2,162489.0,8128.0,158.0,-14.0,1.0,1.0,2.0,1.0,118.274895,241.57587,2.0728927,2.3830535,0.31016088,123.30097
category2_tauCC_others_muonCC,2,162951.0,8155.0,149.0,-14.0,1.0,1.0,2.0,1.0,4951.928,18277.473,3.6947744,4.261916,0.5671418,13325.545
category2_tauCC_others_muonCC,2,163431.0,8173.0,15.0,14.0,1.0,1.0,2.0,1.0,935.1702,399.99744,2.9708908,2.6020572,-0.36883354,-535.1728
category2_tauCC_others_muonCC,2,163744.0,8186.0,8.0,14.0,1.0,1.0,2.0,1.0,1935.337,7869.6787,3.2867565,3.895957,0.6092005,5934.342
category2_tauCC_others_muonCC,2,163887.0,8187.0,151.0,-14.0,1.0,1.0,2.0,1.0,237.45851,250.21016,2.3755877,2.398305,0.022717237,12.751648
category2_tauCC_others_muonCC,2,164825.0,8212.0,131.0,-14.0,1.0,1.0,2.0,1.0,2425.9705,8400.418,3.3848855,3.924301,0.53941536,5974.4473
category2_tauCC_others_muonCC,2,165618.0,8257.0,24.0,14.0,1.0,1.0,2.0,1.0,1739.001,1092.058,3.2403,3.0382457,-0.20205426,-646.943
category2_tauCC_others_muonCC,2,165697.0,8276.0,87.0,14.0,1.0,1.0,2.0,1.0,124.4602,282.00208,2.0950305,2.4502523,0.35522175,157.54187
category2_tauCC_others_muonCC,2,166081.0,829.0,160.0,-14.0,1.0,1.0,2.0,1.0,1466.987,415.05453,3.1664262,2.6181052,-0.548321,-1051.9325
category2_tauCC_others_muonCC,2,166509.0,8308.0,77.0,14.0,1.0,1.0,2.0,1.0,170.03004,172.37802,2.2305257,2.236482,0.005956173,2.3479767
category2_tauCC_others_muonCC,2,166996.0,8331.0,36.0,14.0,1.0,1.0,2.0,1.0,4330.034,2588.7537,3.6364913,3.4130907,-0.2234006,-1741.2805
category2_tauCC_others_muonCC,2,168347.0,8385.0,174.0,-14.0,1.0,1.0,2.0,1.0,227.42642,149.17622,2.3568408,2.1736996,-0.18314123,-78.2502
category2_tauCC_others_muonCC,2,168429.0,8367.0,34.0,14.0,1.0,1.0,2.0,1.0,1626.7479,2317.265,3.2113202,3.3649757,0.15365553,690.51697
category2_tauCC_others_muonCC,2,170767.0,8494.0,82.0,14.0,1.0,1.0,2.0,1.0,665.36053,506.18857,2.823057,2.7043123,-0.11874461,-159.17197
category2_tauCC_others_muonCC,2,172457.0,8567.0,200.0,-14.0,1.0,1.0,2.0,1.0,373.31567,272.0606,2.5720763,2.4346657,-0.13741064,-101.255066
category2_tauCC_others_muonCC,2,172495.0,857.0,173.0,-14.0,1.0,1.0,2.0,1.0,396.17004,612.0492,2.5978816,2.7867863,0.18890476,215.87915
