routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,1,4329.0,1347.0,159.0,-12.0,1.0,0.0,1.0,2.528611,2.388683,144.87874,136.86147,11.521388,-0.13992786,-8.017276
second_category,1,4362.0,1351.0,152.0,-12.0,1.0,0.0,1.0,2.7967906,2.6880014,160.2443,154.01114,28.860954,-0.108789206,-6.2331624
second_category,1,4402.0,1274.0,104.0,-12.0,1.0,0.0,1.0,0.50138515,0.7063441,28.727253,40.47054,49.583416,0.20495898,11.743284
second_category,1,4536.0,1377.0,171.0,-12.0,1.0,0.0,1.0,0.2686899,0.99952406,15.394797,57.26851,14.794458,0.7308341,41.87371
second_category,1,4575.0,1369.0,99.0,12.0,1.0,0.0,1.0,2.1025226,1.509478,120.465675,86.48672,7.8093534,-0.59304464,-33.978954
second_category,1,4588.0,136.0,111.0,-12.0,1.0,0.0,1.0,1.5736346,1.3839091,90.16262,79.29215,7.9886885,-0.18972552,-10.870472
second_category,1,4589.0,136.0,135.0,-12.0,1.0,0.0,1.0,1.0703168,0.83002734,61.324635,47.557064,16.24926,-0.24028945,-13.767571
second_category,1,4638.0,1375.0,126.0,-12.0,1.0,0.0,1.0,1.1158651,1.1147074,63.93436,63.868027,7.0420175,-0.0011577606,-0.0663348
second_category,1,4670.0,1385.0,150.0,-12.0,1.0,0.0,1.0,0.6945757,1.501098,39.796257,86.006584,2.3483195,0.8065223,46.210323
second_category,1,4766.0,1386.0,23.0,12.0,1.0,0.0,1.0,0.6486335,0.6473778,37.16396,37.092014,22.59632,-0.001255691,-0.0719458
second_category,1,4818.0,1397.0,77.0,12.0,1.0,0.0,1.0,2.0188634,2.085425,115.672356,119.486046,10.12125,0.06656146,3.813691
second_category,1,4844.0,1403.0,5.0,12.0,1.0,0.0,1.0,1.4199787,1.2937986,81.35879,74.129196,50.34521,-0.12618017,-7.2295914
second_category,1,4890.0,1408.0,42.0,12.0,1.0,0.0,1.0,1.8798561,1.7993661,107.707825,103.096085,3.3382087,-0.08048999,-4.611737
second_category,1,5045.0,1424.0,23.0,12.0,1.0,0.0,1.0,2.3521936,1.8197701,134.77077,104.265144,24.265766,-0.5324235,-30.50562
second_category,1,5073.0,1420.0,6.0,12.0,1.0,0.0,1.0,1.9001454,1.6955295,108.870316,97.14668,30.790312,-0.20461595,-11.723631
second_category,1,5084.0,1420.0,174.0,-12.0,1.0,0.0,1.0,1.478183,1.4465516,84.69365,82.8813,11.695078,-0.03163147,-1.8123497
second_category,1,5105.0,1412.0,141.0,-12.0,1.0,0.0,1.0,1.0402339,1.3839464,59.60101,79.29429,2.872033,0.34371257,19.69328
second_category,1,5163.0,1428.0,132.0,-12.0,1.0,0.0,1.0,2.2503047,2.4101605,128.93297,138.09203,8.863856,0.15985584,9.159065
second_category,1,5168.0,1435.0,24.0,12.0,1.0,0.0,1.0,1.5932591,1.2209954,91.287025,69.957886,6.803297,-0.37226367,-21.329138
second_category,1,5181.0,1433.0,130.0,-12.0,1.0,0.0,1.0,2.4554641,2.5467727,140.68773,145.91933,9.079428,0.091308594,5.231597
second_category,1,5408.0,1462.0,27.0,12.0,1.0,0.0,1.0,1.1435461,0.8277743,65.52036,47.427975,23.19236,-0.31577182,-18.092392
second_category,1,5554.0,1483.0,157.0,-12.0,1.0,0.0,1.0,1.0197498,0.86821806,58.427357,49.74523,9.624354,-0.1515317,-8.682127
second_category,1,5694.0,1493.0,76.0,12.0,1.0,0.0,1.0,1.5910798,1.2979532,91.16216,74.36724,18.34464,-0.29312658,-16.794916
second_category,1,5713.0,1495.0,8.0,12.0,1.0,0.0,1.0,1.1270185,1.4580082,64.5734,83.53771,28.922163,0.33098972,18.964314
second_category,1,5721.0,1495.0,168.0,-12.0,1.0,0.0,1.0,0.66793984,1.1874038,38.270134,68.033226,9.13514,0.51946396,29.763092
second_category,1,5832.0,1455.0,187.0,-12.0,1.0,0.0,1.0,3.0067964,2.0273736,172.27675,116.15995,13.6996565,-0.9794228,-56.116795
second_category,1,5865.0,1477.0,145.0,-12.0,1.0,0.0,1.0,1.7953961,1.5298795,102.86862,87.65564,2.600554,-0.26551664,-15.212983
second_category,1,5889.0,1510.0,84.0,12.0,1.0,0.0,1.0,0.80328244,0.76915306,46.024693,44.069225,15.2052555,-0.03412938,-1.9554695
second_category,1,6046.0,1529.0,23.0,12.0,1.0,0.0,1.0,1.9502966,1.7877796,111.74377,102.43223,3.6012836,-0.16251707,-9.3115425
second_category,1,6219.0,1524.0,193.0,-12.0,1.0,0.0,1.0,1.9987985,2.2146966,114.52272,126.89277,17.88328,0.21589816,12.370053
second_category,1,6313.0,1559.0,1.0,12.0,1.0,0.0,1.0,2.2287905,2.078822,127.700294,119.10772,4.0748725,-0.14996862,-8.592569
second_category,1,6424.0,1561.0,81.0,12.0,1.0,0.0,1.0,0.302112,0.41271356,17.309744,23.646746,26.800467,0.110601544,6.337002
second_category,1,6433.0,1566.0,98.0,12.0,1.0,0.0,1.0,2.0377295,2.3509817,116.7533,134.70132,12.430819,0.3132522,17.94803
second_category,1,6463.0,1575.0,128.0,-12.0,1.0,0.0,1.0,1.2450771,1.1918484,71.33767,68.28789,16.76934,-0.053228736,-3.049782
second_category,1,6482.0,1572.0,118.0,-12.0,1.0,0.0,1.0,1.3370361,1.188603,76.60653,68.10194,41.46774,-0.14843309,-8.50459
second_category,1,6619.0,1588.0,101.0,-12.0,1.0,0.0,1.0,1.9846694,1.3105011,113.71319,75.08618,5.40964,-0.67416835,-38.627003
second_category,1,6636.0,1590.0,33.0,12.0,1.0,0.0,1.0,1.3405615,0.8960748,76.80852,51.341305,14.245518,-0.44448674,-25.467215
second_category,1,6753.0,1605.0,81.0,12.0,1.0,0.0,1.0,0.4899124,0.84611833,28.069912,48.47901,16.770079,0.35620594,20.409098
second_category,1,6792.0,1610.0,32.0,12.0,1.0,0.0,1.0,1.010931,0.9137354,57.92208,52.353184,5.416983,-0.097195625,-5.568899
second_category,1,6834.0,1612.0,3.0,12.0,1.0,0.0,1.0,1.6543064,1.7425792,94.784775,99.84244,19.205885,0.08827281,5.0576596
second_category,1,6958.0,1624.0,132.0,-12.0,1.0,0.0,1.0,1.3970282,1.3822693,80.04382,79.1982,22.40145,-0.0147589445,-0.8456252
second_category,1,6986.0,1617.0,142.0,-12.0,1.0,0.0,1.0,1.4659064,1.3292603,83.99025,76.16101,62.151447,-0.13664603,-7.829241
second_category,1,7061.0,1635.0,99.0,12.0,1.0,0.0,1.0,1.6634475,1.6357841,95.308525,93.723526,7.3733253,-0.02766335,-1.5849932
second_category,1,7097.0,1640.0,15.0,12.0,1.0,0.0,1.0,2.7053328,2.2599165,155.00415,129.48369,12.586765,-0.4454162,-25.52047
second_category,1,7162.0,1631.0,120.0,-12.0,1.0,0.0,1.0,0.80929613,0.65429264,46.369255,37.48821,33.719707,-0.15500349,-8.881045
second_category,1,7175.0,1648.0,53.0,12.0,1.0,0.0,1.0,1.7885184,1.6108351,102.474556,92.29405,27.70477,-0.17768335,-10.180507
second_category,1,7182.0,1648.0,183.0,-12.0,1.0,0.0,1.0,2.8335207,2.584471,162.34877,148.07928,10.088076,-0.24904966,-14.269495
second_category,1,7322.0,1657.0,64.0,12.0,1.0,0.0,1.0,2.0269446,1.566527,116.135376,89.75539,2.7016516,-0.46041763,-26.379988
second_category,1,7337.0,1656.0,88.0,12.0,1.0,0.0,1.0,1.0186497,0.9924193,58.36433,56.86144,4.519756,-0.026230395,-1.502891
second_category,1,7352.0,1662.0,110.0,-12.0,1.0,0.0,1.0,2.6380734,2.7840402,151.15048,159.51376,30.037477,0.14596677,8.36328
second_category,1,7415.0,1669.0,37.0,12.0,1.0,0.0,1.0,1.5860368,1.6582674,90.873215,95.01173,25.351944,0.07223058,4.1385074
second_category,1,7586.0,1690.0,67.0,12.0,1.0,0.0,1.0,1.4422965,1.6219699,82.637505,92.93203,14.736132,0.17967343,10.29453
second_category,1,7614.0,1691.0,178.0,-12.0,1.0,0.0,1.0,0.6103919,0.9367949,34.97288,53.674393,24.566643,0.32640296,18.701513
second_category,1,7730.0,1705.0,6.0,12.0,1.0,0.0,1.0,2.7101324,2.1149786,155.27914,121.179344,7.279012,-0.5951538,-34.0998
second_category,1,7733.0,1705.0,88.0,12.0,1.0,0.0,1.0,1.459768,1.9731377,83.63855,113.05247,12.8707,0.5133697,29.413916
second_category,1,7941.0,1728.0,70.0,12.0,1.0,0.0,1.0,1.3166156,1.1870109,75.436516,68.01071,28.130672,-0.1296047,-7.425802
second_category,1,7943.0,1728.0,159.0,-12.0,1.0,0.0,1.0,1.0054934,0.58314466,57.61053,33.411728,47.86799,-0.42234874,-24.198801
second_category,1,8027.0,1735.0,188.0,-12.0,1.0,0.0,1.0,2.2838502,2.0283961,130.85498,116.21854,18.480068,-0.25545406,-14.63644
second_category,1,8139.0,1746.0,170.0,-12.0,1.0,0.0,1.0,1.3825667,1.1425725,79.21524,65.464584,16.53335,-0.23999417,-13.750653
second_category,1,8185.0,1751.0,181.0,-12.0,1.0,0.0,1.0,2.1833806,2.3288932,125.098495,133.43575,15.755589,0.14551258,8.337256
second_category,1,8203.0,1755.0,152.0,-12.0,1.0,0.0,1.0,0.5936425,0.9069086,34.01321,51.962032,7.0829506,0.3132661,17.948826
second_category,1,8382.0,1776.0,182.0,-12.0,1.0,0.0,1.0,2.707325,1.9714162,155.1183,112.953835,5.02125,-0.73590875,-42.164467
second_category,1,8479.0,1784.0,141.0,-12.0,1.0,0.0,1.0,1.5903798,1.4089369,91.122055,80.726135,3.9101596,-0.18144298,-10.395917
second_category,1,8553.0,1789.0,77.0,12.0,1.0,0.0,1.0,0.654314,0.32168978,37.48943,18.431467,16.568733,-0.3326242,-19.057962
second_category,1,8640.0,179.0,192.0,-12.0,1.0,0.0,1.0,2.440065,2.3806918,139.80542,136.4036,13.422376,-0.05937314,-3.4018304
second_category,1,8848.0,1813.0,55.0,12.0,1.0,0.0,1.0,1.4938328,1.3241706,85.59032,75.869385,12.369328,-0.16966224,-9.72093
second_category,1,8916.0,1824.0,75.0,12.0,1.0,0.0,1.0,0.8164054,0.8375579,46.776585,47.988533,7.198948,0.021152496,1.2119488
second_category,1,8927.0,1831.0,62.0,12.0,1.0,0.0,1.0,0.8757091,0.8068459,50.17444,46.228867,49.731365,-0.06886321,-3.9455714
second_category,1,8987.0,1838.0,123.0,-12.0,1.0,0.0,1.0,2.2657325,2.1660142,129.81691,124.10347,9.351922,-0.09971833,-5.7134395
second_category,1,9068.0,1829.0,165.0,-12.0,1.0,0.0,1.0,2.3455267,1.4655503,134.38878,83.96985,3.7293992,-0.8799764,-50.418934
second_category,1,9131.0,1850.0,75.0,12.0,1.0,0.0,1.0,0.4151414,1.4952059,23.78585,85.66899,4.9852366,1.0800645,61.88314
second_category,1,9254.0,1867.0,149.0,-12.0,1.0,0.0,1.0,1.7076842,1.8786561,97.843094,107.63907,20.849997,0.17097199,9.795974
second_category,1,9282.0,1859.0,78.0,12.0,1.0,0.0,1.0,1.2578079,1.9173675,72.067085,109.85706,2.748846,0.6595596,37.78998
second_category,1,9347.0,187.0,198.0,-12.0,1.0,0.0,1.0,0.36920106,0.40241194,21.153664,23.056505,38.124805,0.033210874,1.9028429
second_category,1,9368.0,1873.0,94.0,12.0,1.0,0.0,1.0,1.8236347,1.8948926,104.48657,108.56935,17.63127,0.07125783,4.0827727
second_category,1,9376.0,1873.0,194.0,-12.0,1.0,0.0,1.0,1.9597415,1.8453459,112.28492,105.73053,20.97921,-0.11439562,-6.554386
second_category,1,9411.0,1866.0,67.0,12.0,1.0,0.0,1.0,1.7927544,2.0417063,102.71726,116.981155,11.80965,0.24895191,14.263894
second_category,1,9442.0,1889.0,195.0,-12.0,1.0,0.0,1.0,1.9974959,2.0124629,114.44808,115.305626,10.908342,0.014966965,0.85754395
second_category,1,9501.0,1892.0,171.0,-12.0,1.0,0.0,1.0,2.2102466,2.2731712,126.6378,130.24312,17.493162,0.06292462,3.6053154
second_category,1,9502.0,1892.0,178.0,-12.0,1.0,0.0,1.0,2.2891622,2.525885,131.15933,144.72256,25.259628,0.23672295,13.563226
second_category,1,9603.0,1901.0,22.0,12.0,1.0,0.0,1.0,1.026419,0.9310796,58.80948,53.346935,8.092063,-0.09533942,-5.4625463
second_category,1,9653.0,1909.0,82.0,12.0,1.0,0.0,1.0,0.6492037,1.0316252,37.196632,59.10777,9.733896,0.38242143,21.911135
second_category,1,9686.0,1905.0,150.0,-12.0,1.0,0.0,1.0,1.3661523,1.2734028,78.27476,72.96061,37.579376,-0.09274948,-5.3141537
second_category,1,9699.0,1908.0,84.0,12.0,1.0,0.0,1.0,1.892219,1.3771828,108.41616,78.90677,4.1983376,-0.5150361,-29.509396
second_category,1,9781.0,1916.0,58.0,12.0,1.0,0.0,1.0,1.3141778,1.4994167,75.29684,85.91025,8.41076,0.18523896,10.613411
second_category,1,9999.0,1928.0,150.0,-12.0,1.0,0.0,1.0,0.941395,0.9668913,53.93796,55.398792,14.842855,0.025496304,1.4608307
second_category,1,10034.0,195.0,112.0,-12.0,1.0,0.0,1.0,2.453317,2.57115,140.56471,147.31606,11.750233,0.11783314,6.7513413
second_category,1,10068.0,1950.0,76.0,12.0,1.0,0.0,1.0,1.7587572,1.5062773,100.76937,86.30334,11.187082,-0.2524799,-14.466034
second_category,1,10079.0,1948.0,71.0,12.0,1.0,0.0,1.0,1.4345107,1.5250555,82.191414,87.37925,3.0149045,0.09054482,5.187836
second_category,1,10116.0,1952.0,130.0,-12.0,1.0,0.0,1.0,0.41860554,0.6124902,23.984331,35.0931,17.05108,0.19388464,11.108771
second_category,1,10133.0,1943.0,70.0,12.0,1.0,0.0,1.0,1.3807747,1.4586002,79.112564,83.57163,33.090363,0.07782543,4.459069
second_category,1,10151.0,1944.0,154.0,-12.0,1.0,0.0,1.0,0.75348914,0.7277371,43.17175,41.696266,66.729004,-0.025752008,-1.4754814
second_category,1,10231.0,1964.0,188.0,-12.0,1.0,0.0,1.0,0.27870658,0.50847703,15.968711,29.133589,12.766021,0.22977045,13.164877
second_category,1,10277.0,1959.0,197.0,-12.0,1.0,0.0,1.0,0.80781215,1.0688449,46.28423,61.240303,17.646097,0.26103276,14.956076
second_category,1,10403.0,1976.0,140.0,-12.0,1.0,0.0,1.0,2.5379353,2.4788644,145.41298,142.02847,23.1893,-0.059070826,-3.384509
second_category,1,10428.0,1981.0,44.0,12.0,1.0,0.0,1.0,2.3202915,2.6615841,132.94292,152.49754,15.554719,0.34129262,19.554626
second_category,1,10481.0,1979.0,153.0,-12.0,1.0,0.0,1.0,1.1965953,1.2513398,68.55986,71.69649,18.810446,0.054744482,3.136628
second_category,1,10536.0,199.0,14.0,12.0,1.0,0.0,1.0,0.87075615,1.3909574,49.89065,79.695984,9.950881,0.5202012,29.805334
second_category,1,10544.0,199.0,171.0,-12.0,1.0,0.0,1.0,1.5114112,1.2328222,86.59748,70.635506,2.4882112,-0.278589,-15.961975
second_category,1,10556.0,1989.0,172.0,-12.0,1.0,0.0,1.0,0.5198534,0.8528643,29.785406,48.86553,14.393633,0.3330109,19.08012
second_category,1,10586.0,1883.0,161.0,-12.0,1.0,0.0,1.0,1.9051932,1.7973083,109.15953,102.97818,9.515176,-0.107884884,-6.181349
second_category,1,10613.0,2001.0,101.0,-12.0,1.0,0.0,1.0,2.67571,1.4613734,153.30688,83.73053,3.4846668,-1.2143365,-69.576355
second_category,1,10626.0,1999.0,137.0,-12.0,1.0,0.0,1.0,1.7448366,1.9438857,99.97177,111.37645,6.33222,0.19904912,11.404675
second_category,1,10860.0,2015.0,193.0,-12.0,1.0,0.0,1.0,1.9888157,1.7517675,113.950745,100.36889,3.8091116,-0.23704815,-13.581859
second_category,1,10871.0,2026.0,130.0,-12.0,1.0,0.0,1.0,3.024201,2.6811488,173.27396,153.61852,17.994747,-0.34305215,-19.655441
second_category,1,11080.0,2047.0,25.0,12.0,1.0,0.0,1.0,0.34344703,0.507962,19.678066,29.104078,8.831923,0.16451496,9.426013
second_category,1,11121.0,2050.0,112.0,-12.0,1.0,0.0,1.0,0.90184087,0.7293179,51.671677,41.78684,11.251477,-0.17252296,-9.884838
second_category,1,11169.0,2052.0,2.0,12.0,1.0,0.0,1.0,1.6501703,1.7623588,94.5478,100.97572,13.91955,0.11218846,6.427925
second_category,1,11221.0,2061.0,10.0,12.0,1.0,0.0,1.0,1.6405852,1.96355,93.99861,112.50313,3.566669,0.3229648,18.50452
second_category,1,11292.0,2068.0,36.0,12.0,1.0,0.0,1.0,1.0339848,0.60933536,59.242966,34.912346,22.759336,-0.42464942,-24.33062
second_category,1,11490.0,2090.0,113.0,-12.0,1.0,0.0,1.0,2.8434193,2.0857942,162.91592,119.50721,4.3288145,-0.7576251,-43.408722
second_category,1,11510.0,2091.0,51.0,12.0,1.0,0.0,1.0,2.279167,2.2406788,130.58665,128.38144,12.805353,-0.03848815,-2.2052085
second_category,1,11610.0,2089.0,89.0,12.0,1.0,0.0,1.0,1.7023793,1.6982881,97.539154,97.30474,8.301974,-0.004091263,-0.23441209
second_category,1,11627.0,2095.0,106.0,-12.0,1.0,0.0,1.0,0.9403336,0.80513173,53.877148,46.13065,15.016634,-0.13520187,-7.7464967
second_category,1,11745.0,2113.0,111.0,-12.0,1.0,0.0,1.0,2.4249818,1.6786144,138.94122,96.17752,3.7429266,-0.74636745,-42.763706
second_category,1,11752.0,2099.0,98.0,12.0,1.0,0.0,1.0,1.7393553,1.561776,99.65772,89.48318,2.8887672,-0.17757928,-10.174543
second_category,1,11763.0,2114.0,50.0,12.0,1.0,0.0,1.0,0.87008256,0.96218055,49.85206,55.128887,32.50103,0.092098,5.276827
second_category,1,11813.0,212.0,114.0,-12.0,1.0,0.0,1.0,1.7018418,1.4554689,97.508354,83.39223,20.945782,-0.24637294,-14.11613
second_category,1,11916.0,2119.0,25.0,12.0,1.0,0.0,1.0,1.8199689,2.1425543,104.27654,122.759315,10.495707,0.32258534,18.482779
second_category,1,11981.0,2137.0,23.0,12.0,1.0,0.0,1.0,1.3672464,1.3006312,78.33745,74.520676,13.879998,-0.066615224,-3.8167713
second_category,1,12081.0,2144.0,84.0,12.0,1.0,0.0,1.0,0.9103077,1.6039665,52.15679,91.90051,2.6166396,0.69365877,39.74372
second_category,1,12283.0,2171.0,152.0,-12.0,1.0,0.0,1.0,0.9921376,1.2559252,56.8453,71.95921,20.93848,0.26378757,15.1139145
second_category,1,12307.0,2166.0,93.0,12.0,1.0,0.0,1.0,1.3696157,1.3852837,78.4732,79.37091,41.030575,0.015668035,0.8977123
second_category,1,12418.0,2181.0,22.0,12.0,1.0,0.0,1.0,1.5195062,1.378137,87.061295,78.96143,37.67296,-0.14136922,-8.09986
second_category,1,12434.0,2178.0,145.0,-12.0,1.0,0.0,1.0,0.8896719,0.55679214,50.974445,31.90184,38.651268,-0.33287978,-19.072607
second_category,1,12452.0,2173.0,107.0,-12.0,1.0,0.0,1.0,0.52228296,0.5589049,29.92461,32.022892,17.009743,0.03662193,2.0982819
second_category,1,12500.0,219.0,79.0,12.0,1.0,0.0,1.0,1.8673407,1.726529,106.99074,98.92283,10.740166,-0.14081168,-8.067915
second_category,1,12501.0,219.0,84.0,12.0,1.0,0.0,1.0,1.7143043,1.4103752,98.222404,80.80855,3.671556,-0.3039291,-17.413855
second_category,1,12529.0,2182.0,108.0,-12.0,1.0,0.0,1.0,0.89785874,1.0084778,51.443516,57.78152,10.017803,0.11061907,6.338006
second_category,1,12804.0,2221.0,32.0,12.0,1.0,0.0,1.0,1.5873259,1.3332145,90.947075,76.387566,19.948204,-0.2541114,-14.559511
second_category,1,12837.0,2217.0,86.0,12.0,1.0,0.0,1.0,0.74225765,0.77339727,42.528233,44.3124,56.97459,0.031139612,1.7841684
second_category,1,12896.0,2231.0,190.0,-12.0,1.0,0.0,1.0,1.3095738,1.086172,75.03305,62.23307,17.243633,-0.22340178,-12.799979
second_category,1,12946.0,2233.0,138.0,-12.0,1.0,0.0,1.0,1.163222,1.5429286,66.64771,88.4033,7.2692432,0.37970662,21.755587
second_category,1,12961.0,2229.0,70.0,12.0,1.0,0.0,1.0,0.6038736,0.7531468,34.59941,43.152134,14.54075,0.14927322,8.552726
second_category,1,13233.0,2255.0,45.0,12.0,1.0,0.0,1.0,1.4718498,1.3289477,84.33078,76.1431,21.315508,-0.14290214,-8.18769
second_category,1,13288.0,2260.0,93.0,12.0,1.0,0.0,1.0,2.4695687,2.6654544,141.49586,152.71928,18.701508,0.19588566,11.223422
second_category,1,13408.0,2264.0,108.0,-12.0,1.0,0.0,1.0,1.1427785,1.1314914,65.47639,64.82968,53.06498,-0.011287093,-0.6467028
second_category,1,13475.0,2284.0,165.0,-12.0,1.0,0.0,1.0,2.8487108,2.3450773,163.2191,134.36304,10.4354515,-0.5036335,-28.856073
second_category,1,13493.0,2278.0,71.0,12.0,1.0,0.0,1.0,1.6966372,1.6594731,97.21015,95.0808,44.454727,-0.037164092,-2.1293457
second_category,1,13535.0,2290.0,20.0,12.0,1.0,0.0,1.0,1.9254082,1.7001685,110.317764,97.41248,3.9423313,-0.22523975,-12.905288
second_category,1,13536.0,2290.0,46.0,12.0,1.0,0.0,1.0,1.6991303,1.4714216,97.353,84.30625,13.398591,-0.2277087,-13.046747
second_category,1,13585.0,2281.0,32.0,12.0,1.0,0.0,1.0,0.69350606,0.7738667,39.73497,44.3393,28.58898,0.08036065,4.6043262
second_category,1,13629.0,230.0,124.0,-12.0,1.0,0.0,1.0,0.853207,1.0332093,48.88516,59.198536,16.002611,0.18000233,10.313374
second_category,1,13715.0,2301.0,31.0,12.0,1.0,0.0,1.0,1.4131478,1.1916124,80.96741,68.27436,15.634732,-0.22153544,-12.693047
second_category,1,13717.0,2301.0,119.0,-12.0,1.0,0.0,1.0,0.80459434,1.0908916,46.09986,62.503487,16.084522,0.28629726,16.403625
second_category,1,13721.0,2309.0,35.0,12.0,1.0,0.0,1.0,0.6549022,0.9226587,37.523132,52.86445,19.351135,0.26775646,15.341315
second_category,1,13818.0,2188.0,12.0,12.0,1.0,0.0,1.0,0.64011866,0.57572967,36.676098,32.98688,34.11115,-0.06438899,-3.6892173
second_category,1,13821.0,2188.0,65.0,12.0,1.0,0.0,1.0,0.31225735,0.4881131,17.89103,27.966822,13.960786,0.17585576,10.075792
second_category,1,13826.0,2188.0,176.0,-12.0,1.0,0.0,1.0,1.0374591,1.0355829,59.44203,59.33453,66.65376,-0.001876235,-0.10750035
second_category,1,13833.0,2316.0,14.0,12.0,1.0,0.0,1.0,2.0160906,1.8056731,115.51349,103.45745,14.547803,-0.21041751,-12.056035
second_category,1,13845.0,232.0,93.0,12.0,1.0,0.0,1.0,1.4375829,2.2211607,82.36743,127.26313,10.138439,0.7835778,44.895702
second_category,1,13939.0,2327.0,130.0,-12.0,1.0,0.0,1.0,1.1667063,1.7206544,66.84735,98.586235,5.229373,0.55394804,31.738886
second_category,1,13966.0,2322.0,75.0,12.0,1.0,0.0,1.0,1.0847654,1.1252208,62.15248,64.470406,12.090722,0.04045534,2.3179204
second_category,1,14032.0,234.0,127.0,-12.0,1.0,0.0,1.0,2.0716455,1.2592014,118.69655,72.14693,11.865917,-0.8124441,-46.549618
second_category,1,14084.0,2347.0,140.0,-12.0,1.0,0.0,1.0,0.89081234,0.98779386,51.039787,56.59642,11.40598,0.096981525,5.556632
second_category,1,14102.0,235.0,187.0,-12.0,1.0,0.0,1.0,1.6312733,1.6359451,93.46507,93.73275,24.892773,0.004671812,0.26767513
second_category,1,14103.0,2323.0,17.0,12.0,1.0,0.0,1.0,2.1255527,2.0656013,121.785194,118.35024,16.841995,-0.059951305,-3.4349568
second_category,1,14104.0,2323.0,37.0,12.0,1.0,0.0,1.0,0.44390497,1.198382,25.433882,68.66223,9.452534,0.754477,43.22835
second_category,1,14109.0,2323.0,199.0,-12.0,1.0,0.0,1.0,1.7362767,1.5199873,99.48133,87.08886,34.33215,-0.2162894,-12.39247
second_category,1,14143.0,2354.0,110.0,-12.0,1.0,0.0,1.0,1.7621065,1.4310858,100.961266,81.99518,24.441532,-0.3310207,-18.96609
second_category,1,14419.0,2380.0,4.0,12.0,1.0,0.0,1.0,1.1905152,0.860355,68.211494,49.294712,14.89652,-0.33016014,-18.916782
second_category,1,14427.0,2380.0,151.0,-12.0,1.0,0.0,1.0,1.7963215,1.7671124,102.921646,101.248085,20.284819,-0.029209137,-1.6735603
second_category,1,14451.0,2379.0,159.0,-12.0,1.0,0.0,1.0,2.6339042,2.5567496,150.91159,146.49097,12.176716,-0.07715464,-4.420635
second_category,1,14482.0,2386.0,107.0,-12.0,1.0,0.0,1.0,2.2800474,2.540033,130.6371,145.53317,20.094538,0.2599857,14.896083
second_category,1,14493.0,2385.0,193.0,-12.0,1.0,0.0,1.0,1.8858978,1.7323849,108.053986,99.25835,35.358994,-0.15351284,-8.795638
second_category,1,14562.0,2392.0,52.0,12.0,1.0,0.0,1.0,1.8813016,2.2177632,107.79064,127.068474,6.8751597,0.33646154,19.277826
second_category,1,14575.0,2393.0,125.0,-12.0,1.0,0.0,1.0,0.8374051,0.87322634,47.97978,50.032185,20.95508,0.03582126,2.052407
second_category,1,14672.0,240.0,114.0,-12.0,1.0,0.0,1.0,1.8822848,1.9367987,107.84698,110.97039,13.660181,0.05451393,3.1234183
second_category,1,14701.0,2402.0,174.0,-12.0,1.0,0.0,1.0,2.00997,2.2256303,115.162796,127.519226,9.293176,0.21566033,12.356427
second_category,1,14807.0,2418.0,46.0,12.0,1.0,0.0,1.0,2.121103,2.0669963,121.53025,118.43017,14.249328,-0.054106712,-3.1000862
second_category,1,14827.0,2373.0,151.0,-12.0,1.0,0.0,1.0,0.90736693,0.93760234,51.988297,53.720657,8.056093,0.03023541,1.7323614
second_category,1,14837.0,2415.0,141.0,-12.0,1.0,0.0,1.0,1.6882178,1.6710204,96.72775,95.74242,19.585083,-0.01719737,-0.9853368
second_category,1,14897.0,2423.0,172.0,-12.0,1.0,0.0,1.0,1.0038272,1.6475633,57.515064,94.39843,6.4992266,0.6437361,36.88336
second_category,1,14922.0,2428.0,76.0,12.0,1.0,0.0,1.0,1.0082719,0.71886057,57.769726,41.187675,12.802588,-0.28941137,-16.58205
