routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,1,20040.0,2390.0,160.0,-12.0,1.0,0.0,1.0,0.0,0.10776766,2.5124183,6.174632,143.95096,6.147012,2.404651,137.77635,6.174628,143.95096
category2_tauCC_others_muonCC,1,20331.0,2424.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.6317765,2.0336437,93.493904,116.5192,8.532488,0.40186715,23.025291,93.49391,116.51922
category2_tauCC_others_muonCC,1,20438.0,2430.0,17.0,12.0,1.0,0.0,1.0,0.0,0.8049941,0.6885543,46.122765,39.451256,11.562776,-0.11643982,-6.67151,46.122765,39.451256
category2_tauCC_others_muonCC,1,20462.0,2431.0,4.0,12.0,1.0,0.0,1.0,0.0,6.2352376,0.028541978,357.2528,1.635335,24.787596,0.076489925,4.38255,-2.747225,1.6353385
category2_tauCC_others_muonCC,1,20494.0,2434.0,77.0,12.0,1.0,0.0,1.0,0.0,0.8711034,1.0856467,49.91055,62.202976,18.74794,0.21454334,12.292428,49.910557,62.202984
category2_tauCC_others_muonCC,1,20574.0,2441.0,120.0,-12.0,1.0,0.0,1.0,0.0,4.9509077,4.966405,283.6661,284.55405,22.24599,0.015497208,0.8879246,-76.33388,-75.44595
category2_tauCC_others_muonCC,1,20768.0,2456.0,42.0,12.0,1.0,0.0,1.0,0.0,3.0470722,2.7827315,174.58438,159.43878,8.32979,-0.26434064,-15.145603,174.58438,159.43877
category2_tauCC_others_muonCC,1,20927.0,2463.0,162.0,-12.0,1.0,0.0,1.0,0.0,2.380986,2.4551656,136.42046,140.67062,26.449636,0.07417965,4.2501807,136.42046,140.67062
category2_tauCC_others_muonCC,1,21728.0,2527.0,148.0,-12.0,1.0,0.0,1.0,0.0,5.5428696,5.5585566,317.58304,318.48184,2.6858134,0.015686989,0.8987983,-42.416965,-41.518166
category2_tauCC_others_muonCC,1,21833.0,2533.0,186.0,-12.0,1.0,0.0,1.0,0.0,1.7071221,1.4890813,97.81089,85.31807,10.792242,-0.2180407,-12.492812,97.81089,85.31807
category2_tauCC_others_muonCC,1,22001.0,2546.0,50.0,12.0,1.0,0.0,1.0,0.0,0.20347331,0.11680788,11.658162,6.6925983,35.47005,-0.08666539,-4.9655614,11.658163,6.6926017
category2_tauCC_others_muonCC,1,22116.0,2557.0,121.0,-12.0,1.0,0.0,1.0,0.0,4.2752266,4.862599,244.95244,278.60638,2.0920892,0.5873723,33.653954,-115.047554,-81.39363
category2_tauCC_others_muonCC,1,22261.0,2571.0,191.0,-12.0,1.0,0.0,1.0,0.0,0.2146216,0.22377868,12.296912,12.821574,15.141592,0.009157181,0.5246678,12.296908,12.821577
category2_tauCC_others_muonCC,1,22751.0,2604.0,187.0,-12.0,1.0,0.0,1.0,0.0,6.1821427,6.2622375,354.2107,358.79977,24.779146,0.080094814,4.5890946,-5.7893367,-1.2002145
category2_tauCC_others_muonCC,1,22791.0,2606.0,19.0,12.0,1.0,0.0,1.0,0.0,1.3258098,1.6665596,75.96331,95.48683,21.772692,0.34074974,19.523521,75.9633,95.486824
category2_tauCC_others_muonCC,1,23223.0,2637.0,109.0,-12.0,1.0,0.0,1.0,0.0,5.7712564,5.9124627,330.66864,338.75916,24.6847,0.14120626,8.090523,-29.33136,-21.240864
category2_tauCC_others_muonCC,1,23820.0,2684.0,17.0,12.0,1.0,0.0,1.0,0.0,4.919128,4.9642205,281.84528,284.4289,52.702667,0.045092583,2.5836146,-78.154755,-75.57114
category2_tauCC_others_muonCC,1,23837.0,2687.0,38.0,12.0,1.0,0.0,1.0,0.0,3.9354775,3.3191888,225.48625,190.1755,3.8039508,-0.61628866,-35.31074,-134.51376,-169.8245
category2_tauCC_others_muonCC,1,23915.0,2688.0,107.0,-12.0,1.0,0.0,1.0,0.0,2.905349,3.4877558,166.46423,199.8337,22.016724,0.58240676,33.36945,166.46423,-160.1663
category2_tauCC_others_muonCC,1,24171.0,2712.0,171.0,-12.0,1.0,0.0,1.0,0.0,2.3996294,2.7171752,137.48863,155.68268,27.246601,0.3175459,18.19404,137.48863,155.68268
category2_tauCC_others_muonCC,1,24497.0,273.0,198.0,-12.0,1.0,0.0,1.0,0.0,2.4459589,2.7228096,140.14313,156.0055,10.666852,0.2768507,15.862377,140.14313,156.0055
category2_tauCC_others_muonCC,1,24846.0,2763.0,96.0,12.0,1.0,0.0,1.0,0.0,4.1563587,2.9932528,238.14182,171.50075,6.5977635,-1.163106,-66.64106,-121.858185,171.50076
category2_tauCC_others_muonCC,1,25961.0,2844.0,169.0,-12.0,1.0,0.0,1.0,0.0,5.515286,5.672314,316.00262,324.99966,1.8787073,0.1570282,8.997053,-43.997414,-35.000362
category2_tauCC_others_muonCC,1,26074.0,2854.0,97.0,12.0,1.0,0.0,1.0,0.0,4.6223965,4.6542745,264.8438,266.6703,38.310505,0.031877995,1.8264745,-95.15619,-93.32974
category2_tauCC_others_muonCC,1,26316.0,2860.0,135.0,-12.0,1.0,0.0,1.0,0.0,2.8004017,2.2957613,160.4512,131.53745,2.8686714,-0.50464034,-28.913761,160.45122,131.53745
category2_tauCC_others_muonCC,1,26339.0,2878.0,36.0,12.0,1.0,0.0,1.0,0.0,1.0629919,1.124366,60.90495,64.42143,21.381868,0.061374187,3.5164819,60.90495,64.42143
category2_tauCC_others_muonCC,1,27643.0,3024.0,41.0,12.0,1.0,0.0,1.0,0.0,6.1975546,5.755094,355.09372,329.7426,4.338198,-0.44246054,-25.351122,-4.9062753,-30.257423
category2_tauCC_others_muonCC,1,27691.0,3025.0,46.0,12.0,1.0,0.0,1.0,0.0,2.1759555,1.9895471,124.67307,113.99265,18.17156,-0.18640828,-10.680408,124.67307,113.992645
category2_tauCC_others_muonCC,1,27968.0,3066.0,131.0,-12.0,1.0,0.0,1.0,0.0,3.827054,4.290599,219.27405,245.8332,13.860853,0.46354485,26.559164,-140.72595,-114.166794
category2_tauCC_others_muonCC,1,28203.0,3087.0,150.0,-12.0,1.0,0.0,1.0,0.0,2.4280615,2.6098986,139.11768,149.53618,24.25099,0.18183708,10.418497,139.11769,149.5362
category2_tauCC_others_muonCC,1,28420.0,314.0,97.0,12.0,1.0,0.0,1.0,0.0,3.1524253,4.0650835,180.62067,232.91212,1.171258,0.912658,52.29145,-179.37936,-127.08787
category2_tauCC_others_muonCC,1,28705.0,3161.0,31.0,12.0,1.0,0.0,1.0,0.0,5.571072,5.6264997,319.1989,322.3747,15.379469,0.05542755,3.1757648,-40.801105,-37.62534
category2_tauCC_others_muonCC,1,29159.0,323.0,155.0,-12.0,1.0,0.0,1.0,0.0,0.9795562,1.4028931,56.124435,80.37985,5.8583517,0.42333674,24.25541,56.124443,80.37987
category2_tauCC_others_muonCC,1,29414.0,3259.0,124.0,-12.0,1.0,0.0,1.0,0.0,6.092569,6.202779,349.0785,355.39307,33.576256,0.11020994,6.3145647,-10.921541,-4.606949
category2_tauCC_others_muonCC,1,29472.0,3265.0,188.0,-12.0,1.0,0.0,1.0,0.0,2.1378915,1.3559124,122.492165,77.688065,1.1499588,-0.7819791,-44.8041,122.492165,77.688065
category2_tauCC_others_muonCC,1,29731.0,329.0,112.0,-12.0,1.0,0.0,1.0,0.0,4.863018,4.8704143,278.6304,279.0542,31.343014,0.007396221,0.42377228,-81.36959,-80.94585
category2_tauCC_others_muonCC,1,29770.0,3303.0,183.0,-12.0,1.0,0.0,1.0,0.0,5.8322206,5.8955855,334.16162,337.79218,23.582996,0.06336498,3.630546,-25.838402,-22.207855
category2_tauCC_others_muonCC,1,29885.0,3311.0,34.0,12.0,1.0,0.0,1.0,0.0,4.9552865,4.8188133,283.917,276.09766,0.86394453,-0.13647318,-7.8193374,-76.08302,-83.90233
category2_tauCC_others_muonCC,1,30369.0,3374.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.3288178,1.4802749,76.13566,84.81351,20.686634,0.15145707,8.677851,76.13564,84.81351
category2_tauCC_others_muonCC,1,30667.0,342.0,179.0,-12.0,1.0,0.0,1.0,0.0,3.532841,3.0112512,202.41689,172.53198,9.679774,-0.52158976,-29.884892,-157.58313,172.53198
category2_tauCC_others_muonCC,1,30772.0,3435.0,12.0,12.0,1.0,0.0,1.0,0.0,5.0617757,4.9508066,290.0184,283.66034,2.4116406,-0.11096907,-6.3580594,-69.98164,-76.339676
category2_tauCC_others_muonCC,1,30814.0,3448.0,171.0,-12.0,1.0,0.0,1.0,0.0,4.892295,0.48527178,280.30786,27.804026,0.44491825,1.8761628,107.49621,-79.69215,27.80402
category2_tauCC_others_muonCC,1,30996.0,3455.0,103.0,-12.0,1.0,0.0,1.0,0.0,1.4980797,1.0004935,85.83364,57.32406,0.19377406,-0.497586,-28.509579,85.83363,57.324043
category2_tauCC_others_muonCC,1,31130.0,3483.0,102.0,-12.0,1.0,0.0,1.0,0.0,0.9760901,1.1963332,55.925842,68.544846,2.6007137,0.22024322,12.619007,55.92585,68.544846
category2_tauCC_others_muonCC,1,31166.0,348.0,13.0,12.0,1.0,0.0,1.0,0.0,5.1794252,5.3123317,296.75922,304.37418,24.095644,0.13290644,7.614978,-63.24079,-55.62584
category2_tauCC_others_muonCC,1,31374.0,3496.0,103.0,-12.0,1.0,0.0,1.0,0.0,4.1785192,4.6699333,239.41151,267.56747,2.506598,0.49141407,28.155952,-120.58848,-92.432526
category2_tauCC_others_muonCC,1,31795.0,3551.0,160.0,-12.0,1.0,0.0,1.0,0.0,1.9360614,3.1614842,110.92815,181.13971,4.2005415,1.2254231,70.21157,110.92813,-178.86032
category2_tauCC_others_muonCC,1,32198.0,360.0,87.0,12.0,1.0,0.0,1.0,0.0,5.8679285,5.8629627,336.20755,335.92303,11.737587,-0.004965782,-0.28451836,-23.79246,-24.076977
category2_tauCC_others_muonCC,1,32233.0,3610.0,108.0,-12.0,1.0,0.0,1.0,0.0,5.8269124,5.9767485,333.85748,342.44247,20.432611,0.14983606,8.584974,-26.142536,-17.557535
category2_tauCC_others_muonCC,1,32856.0,3681.0,101.0,-12.0,1.0,0.0,1.0,0.0,2.5779443,3.4561107,147.70532,198.02055,4.9477243,0.87816644,50.31523,147.70532,-161.97946
category2_tauCC_others_muonCC,1,32936.0,3676.0,28.0,12.0,1.0,0.0,1.0,0.0,0.43568856,0.48470247,24.963116,27.771406,14.27932,0.049013853,2.808287,24.963112,27.771399
category2_tauCC_others_muonCC,1,33128.0,3713.0,72.0,12.0,1.0,0.0,1.0,0.0,4.3527493,4.255147,249.39417,243.80197,9.632495,-0.09760237,-5.5922036,-110.60586,-116.19804
category2_tauCC_others_muonCC,1,33222.0,3734.0,34.0,12.0,1.0,0.0,1.0,0.0,2.472016,2.3285747,141.6361,133.4175,7.0751576,-0.14344144,-8.218589,141.6361,133.41748
category2_tauCC_others_muonCC,1,33263.0,3732.0,70.0,12.0,1.0,0.0,1.0,0.0,5.922177,5.0728683,339.31573,290.65396,2.1893868,-0.8493085,-48.661793,-20.684286,-69.346054
category2_tauCC_others_muonCC,1,33310.0,3746.0,89.0,12.0,1.0,0.0,1.0,0.0,1.8040026,1.825583,103.36174,104.5982,30.755266,0.021580458,1.2364691,103.36173,104.59819
category2_tauCC_others_muonCC,1,33491.0,375.0,40.0,12.0,1.0,0.0,1.0,0.0,4.915735,4.1631536,281.65085,238.53114,3.341114,-0.7525811,-43.119724,-78.34917,-121.468864
category2_tauCC_others_muonCC,1,33585.0,3779.0,180.0,-12.0,1.0,0.0,1.0,0.0,5.390618,0.2098564,308.85965,12.023887,3.0896087,1.1024239,63.164238,-51.140373,12.023892
category2_tauCC_others_muonCC,1,33643.0,3729.0,91.0,12.0,1.0,0.0,1.0,0.0,5.209533,5.2911296,298.48428,303.1594,75.238556,0.081596375,4.675128,-61.51576,-56.84063
category2_tauCC_others_muonCC,1,33707.0,3786.0,181.0,-12.0,1.0,0.0,1.0,0.0,0.08385657,0.34238398,4.8046274,19.617157,18.357485,0.25852752,14.812536,4.8046284,19.617165
category2_tauCC_others_muonCC,1,34047.0,3840.0,188.0,-12.0,1.0,0.0,1.0,0.0,5.568168,5.7655797,319.03253,330.34338,12.922496,0.19741154,11.310848,-40.967487,-29.656641
category2_tauCC_others_muonCC,1,34484.0,3884.0,86.0,12.0,1.0,0.0,1.0,0.0,0.56656307,5.831493,32.461674,334.11993,0.0784811,-1.0182555,-58.341743,32.461678,-25.880093
category2_tauCC_others_muonCC,1,35372.0,3959.0,37.0,12.0,1.0,0.0,1.0,0.0,3.2542977,3.0977254,186.45753,177.48659,16.546236,-0.15657234,-8.970935,-173.5425,177.48657
category2_tauCC_others_muonCC,1,35373.0,3959.0,64.0,12.0,1.0,0.0,1.0,0.0,4.4149685,3.6107485,252.95906,206.88066,0.72890425,-0.80421996,-46.07841,-107.04094,-153.11935
category2_tauCC_others_muonCC,1,35881.0,4068.0,13.0,12.0,1.0,0.0,1.0,0.0,1.363013,1.1094313,78.094894,63.56573,8.55508,-0.25358176,-14.529165,78.094894,63.565742
category2_tauCC_others_muonCC,1,36059.0,4072.0,121.0,-12.0,1.0,0.0,1.0,0.0,4.10437,3.7818005,235.16309,216.68121,9.289944,-0.3225696,-18.481878,-124.836914,-143.3188
category2_tauCC_others_muonCC,1,36302.0,411.0,120.0,-12.0,1.0,0.0,1.0,0.0,4.602599,5.793095,263.7095,331.9199,1.7932665,1.1904957,68.21038,-96.29049,-28.080124
category2_tauCC_others_muonCC,1,36527.0,4141.0,195.0,-12.0,1.0,0.0,1.0,0.0,5.6363654,5.284976,322.93994,302.80682,2.9006758,-0.3513894,-20.133131,-37.060074,-57.193176
category2_tauCC_others_muonCC,1,36826.0,4167.0,53.0,12.0,1.0,0.0,1.0,0.0,5.8541727,5.210227,335.4194,298.52402,3.302328,-0.6439457,-36.89537,-24.580608,-61.47598
category2_tauCC_others_muonCC,1,37129.0,4207.0,91.0,12.0,1.0,0.0,1.0,0.0,4.7572126,4.9663153,272.5682,284.54892,14.840854,0.20910263,11.980699,-87.43179,-75.451096
category2_tauCC_others_muonCC,1,37865.0,428.0,25.0,12.0,1.0,0.0,1.0,0.0,0.79018974,0.48990256,45.274536,28.06935,8.51496,-0.30028725,-17.205193,45.274536,28.069345
category2_tauCC_others_muonCC,1,38138.0,4321.0,6.0,12.0,1.0,0.0,1.0,0.0,2.4538724,2.480182,140.59654,142.10396,11.751132,0.02630949,1.5074228,140.59654,142.10396
category2_tauCC_others_muonCC,1,38313.0,434.0,3.0,12.0,1.0,0.0,1.0,0.0,3.1127312,2.7951517,178.34636,160.15039,30.099344,-0.3175795,-18.195965,178.34636,160.1504
category2_tauCC_others_muonCC,1,38590.0,4380.0,158.0,-12.0,1.0,0.0,1.0,0.0,2.5887249,2.8566349,148.32301,163.67313,5.6431026,0.26791,15.350113,148.32301,163.67313
category2_tauCC_others_muonCC,1,38768.0,4413.0,96.0,12.0,1.0,0.0,1.0,0.0,1.7807208,1.7211434,102.02779,98.61425,14.656707,-0.059577465,-3.4135373,102.027794,98.61426
category2_tauCC_others_muonCC,1,38780.0,4400.0,184.0,-12.0,1.0,0.0,1.0,0.0,3.406312,3.3300683,195.1673,190.79886,9.0575,-0.07624364,-4.3684387,-164.8327,-169.20116
category2_tauCC_others_muonCC,1,39315.0,447.0,57.0,12.0,1.0,0.0,1.0,0.0,4.9512954,5.070808,283.68832,290.5359,32.12754,0.11951256,6.847565,-76.3117,-69.464134
category2_tauCC_others_muonCC,1,39584.0,4511.0,117.0,-12.0,1.0,0.0,1.0,0.0,2.2757897,2.4507565,130.39314,140.41801,43.890587,0.17496681,10.02486,130.39313,140.418
category2_tauCC_others_muonCC,1,40306.0,4593.0,140.0,-12.0,1.0,0.0,1.0,0.0,4.783767,4.7418528,274.08966,271.68814,22.304354,-0.041914463,-2.401522,-85.910355,-88.311844
category2_tauCC_others_muonCC,1,40546.0,4625.0,71.0,12.0,1.0,0.0,1.0,0.0,1.9865514,2.584925,113.821014,148.10529,3.7619262,0.59837365,34.284286,113.82102,148.10529
category2_tauCC_others_muonCC,1,41021.0,4631.0,184.0,-12.0,1.0,0.0,1.0,0.0,0.8792718,0.71779126,50.378563,41.12641,2.0136075,-0.16148067,-9.252161,50.37856,41.126415
category2_tauCC_others_muonCC,1,41096.0,4673.0,116.0,-12.0,1.0,0.0,1.0,0.0,3.9258504,2.7595835,224.93466,158.11249,1.3521931,-1.1662669,-66.822174,-135.06537,158.1125
category2_tauCC_others_muonCC,1,41283.0,469.0,41.0,12.0,1.0,0.0,1.0,0.0,6.0644574,6.0632534,347.4678,347.39883,6.5996623,-0.0012040138,-0.06898491,-12.532208,-12.601167
category2_tauCC_others_muonCC,1,41748.0,4736.0,9.0,12.0,1.0,0.0,1.0,0.0,5.5649924,5.7191563,318.8506,327.68353,2.2114758,0.15416384,8.832937,-41.149445,-32.31648
category2_tauCC_others_muonCC,1,42506.0,483.0,136.0,-12.0,1.0,0.0,1.0,0.0,5.8415027,5.4346437,334.69345,311.38214,2.9107733,-0.40685892,-23.311298,-25.306576,-48.617847
category2_tauCC_others_muonCC,1,43017.0,4889.0,38.0,12.0,1.0,0.0,1.0,0.0,5.6926904,4.5342875,326.16714,259.79553,5.5247955,-1.1584029,-66.3716,-33.832893,-100.20446
category2_tauCC_others_muonCC,1,43213.0,4911.0,24.0,12.0,1.0,0.0,1.0,0.0,1.1410345,0.9603349,65.37646,55.023136,27.016161,-0.18069959,-10.353324,65.37646,55.023144
category2_tauCC_others_muonCC,1,43384.0,4947.0,2.0,12.0,1.0,0.0,1.0,0.0,4.3366838,4.5221653,248.47368,259.10098,24.916563,0.18548155,10.62731,-111.52635,-100.89901
category2_tauCC_others_muonCC,1,43397.0,4947.0,199.0,-12.0,1.0,0.0,1.0,0.0,3.1949644,3.1136205,183.05798,178.39732,34.63721,-0.08134389,-4.6606617,-176.94202,178.39732
category2_tauCC_others_muonCC,1,43733.0,4980.0,163.0,-12.0,1.0,0.0,1.0,0.0,3.2493951,3.516944,186.17664,201.50604,14.659553,0.2675488,15.329417,-173.82338,-158.49396
category2_tauCC_others_muonCC,1,44339.0,5057.0,159.0,-12.0,1.0,0.0,1.0,0.0,5.5214996,6.2601013,316.35864,358.6774,7.698311,0.7386017,42.31876,-43.641373,-1.3226115
category2_tauCC_others_muonCC,1,44722.0,5112.0,34.0,12.0,1.0,0.0,1.0,0.0,3.592655,3.548842,205.84396,203.33366,4.7982054,-0.04381299,-2.5102994,-154.15605,-156.66637
category2_tauCC_others_muonCC,1,44840.0,5129.0,65.0,12.0,1.0,0.0,1.0,0.0,0.59126663,1.4270446,33.877083,81.76363,5.1499586,0.835778,47.88655,33.877083,81.76363
category2_tauCC_others_muonCC,1,44918.0,5127.0,190.0,-12.0,1.0,0.0,1.0,0.0,5.928934,5.2511654,339.7029,300.86963,4.6415915,-0.6777687,-38.833286,-20.297096,-59.130383
category2_tauCC_others_muonCC,1,45258.0,5181.0,21.0,12.0,1.0,0.0,1.0,0.0,4.903108,4.6746454,280.9274,267.83746,6.010237,-0.2284627,-13.089949,-79.072624,-92.162544
category2_tauCC_others_muonCC,1,45288.0,5187.0,137.0,-12.0,1.0,0.0,1.0,0.0,5.7988377,5.7049227,332.24893,326.86798,5.299579,-0.093914986,-5.3809323,-27.751072,-33.132004
category2_tauCC_others_muonCC,1,45436.0,5205.0,159.0,-12.0,1.0,0.0,1.0,0.0,0.16720389,0.18882373,9.580077,10.818803,9.012381,0.021619797,1.2387232,9.580078,10.818801
category2_tauCC_others_muonCC,1,45812.0,5240.0,53.0,12.0,1.0,0.0,1.0,0.0,4.721747,4.3055944,270.53616,246.6924,1.8761679,-0.41615248,-23.84378,-89.46385,-113.30761
category2_tauCC_others_muonCC,1,46245.0,5305.0,8.0,12.0,1.0,0.0,1.0,0.0,6.0122194,5.968013,344.4748,341.94196,9.330203,-0.04420662,-2.5328526,-15.525198,-18.05805
category2_tauCC_others_muonCC,1,46322.0,5308.0,12.0,12.0,1.0,0.0,1.0,0.0,0.25044328,5.8650465,14.349343,336.04242,1.0948397,-0.6685822,-38.30694,14.3493395,-23.957586
category2_tauCC_others_muonCC,1,46510.0,5341.0,165.0,-12.0,1.0,0.0,1.0,0.0,2.3877013,1.7062582,136.8052,97.76139,1.3127967,-0.681443,-39.043808,136.8052,97.76138
category2_tauCC_others_muonCC,1,46698.0,5343.0,147.0,-12.0,1.0,0.0,1.0,0.0,2.192358,2.0312967,125.61286,116.38473,4.052347,-0.16106129,-9.228132,125.61288,116.38474
category2_tauCC_others_muonCC,1,47344.0,5424.0,193.0,-12.0,1.0,0.0,1.0,0.0,5.704538,5.9966407,326.84595,343.5822,0.91035324,0.2921028,16.73626,-33.15408,-16.417822
category2_tauCC_others_muonCC,1,47914.0,551.0,13.0,12.0,1.0,0.0,1.0,0.0,6.0188007,4.646306,344.8519,266.2137,0.8935385,-1.3724947,-78.63815,-15.148117,-93.78627
category2_tauCC_others_muonCC,1,51590.0,5950.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.69048125,1.4590093,39.56166,83.59508,4.855015,0.768528,44.03341,39.561657,83.595085
category2_tauCC_others_muonCC,1,51838.0,5988.0,17.0,12.0,1.0,0.0,1.0,0.0,0.9607004,0.7315184,55.04408,41.912918,18.87429,-0.229182,-13.131162,55.04407,41.91292
category2_tauCC_others_muonCC,1,52365.0,6068.0,26.0,12.0,1.0,0.0,1.0,0.0,1.5459185,1.0765036,88.57461,61.679115,0.8163798,-0.46941495,-26.895496,88.574615,61.679108
category2_tauCC_others_muonCC,1,53452.0,6208.0,19.0,12.0,1.0,0.0,1.0,0.0,1.9189811,1.9435964,109.94952,111.35987,6.3277707,0.024615288,1.4103521,109.9495,111.359856
category2_tauCC_others_muonCC,1,53756.0,6253.0,35.0,12.0,1.0,0.0,1.0,0.0,2.5348501,2.508677,145.23622,143.7366,42.873947,-0.026173115,-1.499609,145.23624,143.73659
category2_tauCC_others_muonCC,1,53898.0,6261.0,183.0,-12.0,1.0,0.0,1.0,0.0,5.4196887,5.365579,310.5253,307.42505,5.3543253,-0.054109573,-3.1002502,-49.474735,-52.574986
category2_tauCC_others_muonCC,1,54320.0,6318.0,179.0,-12.0,1.0,0.0,1.0,0.0,4.5631986,4.632166,261.45203,265.40356,40.01013,0.06896734,3.9515376,-98.548004,-94.59644
category2_tauCC_others_muonCC,1,54439.0,6340.0,41.0,12.0,1.0,0.0,1.0,0.0,4.953414,4.6706753,283.80972,267.61,11.815909,-0.2827387,-16.199734,-76.190285,-92.390015
category2_tauCC_others_muonCC,1,55748.0,6494.0,152.0,-12.0,1.0,0.0,1.0,0.0,6.008868,5.78039,344.2828,331.19196,8.075339,-0.22847843,-13.09085,-15.717208,-28.808058
category2_tauCC_others_muonCC,1,55773.0,6503.0,36.0,12.0,1.0,0.0,1.0,0.0,6.193745,5.9629755,354.87546,341.65332,14.849846,-0.23076963,-13.222126,-5.124568,-18.346666
category2_tauCC_others_muonCC,1,56641.0,6597.0,137.0,-12.0,1.0,0.0,1.0,0.0,1.5025038,0.5517156,86.08713,31.610977,2.8594136,-0.95078826,-54.476154,86.08712,31.610977
category2_tauCC_others_muonCC,1,56794.0,6648.0,48.0,12.0,1.0,0.0,1.0,0.0,6.1229973,5.721297,350.8219,327.80615,3.3206902,-0.4017005,-23.015743,-9.178094,-32.193863
category2_tauCC_others_muonCC,1,56862.0,6632.0,101.0,-12.0,1.0,0.0,1.0,0.0,0.8243425,0.6569559,47.231346,37.6408,16.091068,-0.16738653,-9.590542,47.231346,37.640804
category2_tauCC_others_muonCC,1,56915.0,6654.0,191.0,-12.0,1.0,0.0,1.0,0.0,1.1817517,0.98672456,67.70939,56.535152,0.12946393,-0.19502711,-11.174231,67.70937,56.535156
category2_tauCC_others_muonCC,1,56948.0,6655.0,166.0,-12.0,1.0,0.0,1.0,0.0,5.792853,6.0781913,331.90604,348.2547,8.597744,0.2853384,16.348686,-28.094004,-11.7453165
category2_tauCC_others_muonCC,1,57683.0,6746.0,145.0,-12.0,1.0,0.0,1.0,0.0,2.231849,2.022127,127.87553,115.85934,6.6601725,-0.20972204,-12.016188,127.87553,115.85934
category2_tauCC_others_muonCC,1,58063.0,679.0,168.0,-12.0,1.0,0.0,1.0,0.0,0.6009117,0.46863428,34.429703,26.850767,4.368109,-0.13227749,-7.578942,34.4297,26.85077
category2_tauCC_others_muonCC,1,58480.0,684.0,127.0,-12.0,1.0,0.0,1.0,0.0,1.7462827,1.9568362,100.05463,112.11846,5.760541,0.21055341,12.063822,100.054634,112.11845
category2_tauCC_others_muonCC,1,58546.0,6849.0,78.0,12.0,1.0,0.0,1.0,0.0,4.084305,3.2554421,234.01343,186.5231,3.2327738,-0.82886267,-47.490334,-125.98657,-173.47693
category2_tauCC_others_muonCC,1,58627.0,6848.0,190.0,-12.0,1.0,0.0,1.0,0.0,4.339315,4.367626,248.62444,250.24655,22.481241,0.028311253,1.6221153,-111.375595,-109.75345
category2_tauCC_others_muonCC,1,59155.0,6919.0,46.0,12.0,1.0,0.0,1.0,0.0,0.97295374,3.3965702,55.746143,194.60915,0.8536302,2.4236166,138.863,55.74613,-165.39085
category2_tauCC_others_muonCC,1,60100.0,704.0,148.0,-12.0,1.0,0.0,1.0,0.0,3.1958702,3.3999107,183.10988,194.80054,20.071512,0.20404053,11.690661,-176.89014,-165.19948
category2_tauCC_others_muonCC,1,60191.0,705.0,85.0,12.0,1.0,0.0,1.0,0.0,0.4539303,0.74620426,26.00829,42.754356,11.445387,0.292274,16.746067,26.008295,42.75435
category2_tauCC_others_muonCC,1,60336.0,708.0,15.0,12.0,1.0,0.0,1.0,0.0,5.9292793,5.5138273,339.7227,315.91904,8.080553,-0.415452,-23.803646,-20.277315,-44.080963
category2_tauCC_others_muonCC,1,60707.0,7112.0,148.0,-12.0,1.0,0.0,1.0,0.0,6.1275396,5.9716544,351.08215,342.1506,46.087215,-0.15588522,-8.931565,-8.917836,-17.84943
category2_tauCC_others_muonCC,1,60930.0,7132.0,18.0,12.0,1.0,0.0,1.0,0.0,3.9026136,3.894039,223.60329,223.112,21.368969,-0.008574724,-0.49129552,-136.39671,-136.88802
category2_tauCC_others_muonCC,1,60934.0,7132.0,137.0,-12.0,1.0,0.0,1.0,0.0,1.7012193,1.6710657,97.47269,95.74501,18.503222,-0.030153513,-1.727669,97.47269,95.745
category2_tauCC_others_muonCC,1,61149.0,7169.0,95.0,12.0,1.0,0.0,1.0,0.0,1.2046388,1.1367427,69.02072,65.13056,13.965053,-0.06789613,-3.8901615,69.02071,65.13057
category2_tauCC_others_muonCC,1,61189.0,7179.0,94.0,12.0,1.0,0.0,1.0,0.0,0.50082225,0.09696109,28.695002,5.5554614,6.5114346,-0.40386128,-23.139547,28.695005,5.5554576
category2_tauCC_others_muonCC,1,61201.0,7166.0,175.0,-12.0,1.0,0.0,1.0,0.0,4.4026823,4.778721,252.25511,273.80054,7.859643,0.37603855,21.545422,-107.74488,-86.19946
category2_tauCC_others_muonCC,1,61600.0,7235.0,179.0,-12.0,1.0,0.0,1.0,0.0,2.8834167,3.4473977,165.20761,197.52135,6.2490163,0.56398106,32.313736,165.2076,-162.47868
category2_tauCC_others_muonCC,1,62350.0,7317.0,188.0,-12.0,1.0,0.0,1.0,0.0,0.7276504,1.2654613,41.6913,72.50559,8.942553,0.53781104,30.814302,41.6913,72.505585
category2_tauCC_others_muonCC,1,63260.0,7409.0,111.0,-12.0,1.0,0.0,1.0,0.0,0.4088549,0.43496162,23.425661,24.921465,47.398647,0.026106596,1.4957978,23.425665,24.921461
