true_energy,pred_energy,pred_log10_energy,true_log10_energy,residual_log10,residual,event_id
3477.7236328125,3065.47900390625,3.4864983558654785,3.541295051574707,-0.054796695709228516,-412.24462890625,146425
61057.02734375,89050.03125,4.949634075164795,4.785735607147217,0.16389846801757812,27993.00390625,146621
268.2691345214844,245.7998504638672,2.3905816078186035,2.4285707473754883,-0.037989139556884766,-22.469284057617188,146710
1325.391845703125,839.9168701171875,2.924236297607422,3.1223442554473877,-0.19810795783996582,-485.4749755859375,147265
177.24966430664062,510.8228454589844,2.708270311355591,2.2485854625701904,0.4596848487854004,333.57318115234375,147353
112.66446685791016,220.3199462890625,2.3430538177490234,2.0517868995666504,0.29126691818237305,107.65547943115234,147447
289.32855224609375,405.0531311035156,2.6075119972229004,2.4613912105560303,0.14612078666687012,115.72457885742188,148018
70137.2265625,38205.859375,4.582129955291748,4.845948696136475,-0.26381874084472656,-31931.3671875,148239
9247.322265625,4414.71533203125,3.6449027061462402,3.9660160541534424,-0.32111334800720215,-4832.60693359375,148845
256.09002685546875,249.1276397705078,2.3964219093322754,2.4083926677703857,-0.011970758438110352,-6.9623870849609375,149308
157.5197296142578,161.47740173339844,2.2081117630004883,2.1973350048065186,0.010776758193969727,3.957672119140625,149407
276.1109924316406,467.87158203125,2.6701266765594482,2.4410836696624756,0.22904300689697266,191.76058959960938,149526
4500.48046875,1588.1185302734375,3.200882911682129,3.653258800506592,-0.4523758888244629,-2912.36181640625,149679
4154.01171875,1074.400146484375,3.0311660766601562,3.6184678077697754,-0.5873017311096191,-3079.611572265625,149871
264.93792724609375,561.668701171875,2.7494802474975586,2.4231441020965576,0.326336145401001,296.73077392578125,149873
833.1383666992188,2890.71142578125,3.4610047340393066,2.920717239379883,0.5402874946594238,2057.572998046875,149896
5593.39453125,19346.142578125,4.286594390869141,3.7476754188537598,0.5389189720153809,13752.748046875,150060
6744435.5,3070188.0,6.4871649742126465,6.828945636749268,-0.3417806625366211,-3674247.5,150600
16017.6943359375,4143.1669921875,3.6173324584960938,4.204599857330322,-0.5872673988342285,-11874.52734375,151215
220338.59375,156623.921875,5.194858074188232,5.343090534210205,-0.14823246002197266,-63714.671875,151274
547.8627319335938,1798.196044921875,3.2548370361328125,2.7386717796325684,0.5161652565002441,1250.333251953125,151531
3876.923583984375,2778.52783203125,3.443814754486084,3.588487148284912,-0.14467239379882812,-1098.395751953125,152236
2171.49755859375,2021.9765625,3.3057761192321777,3.336759328842163,-0.03098320960998535,-149.52099609375,152541
365.4149169921875,299.5517883300781,2.4764719009399414,2.562786340713501,-0.08631443977355957,-65.86312866210938,152702
129.5181884765625,175.2303924560547,2.2436094284057617,2.112330675125122,0.13127875328063965,45.71220397949219,152855
708.3833618164062,1186.359619140625,3.074216365814209,2.8502683639526367,0.22394800186157227,477.97625732421875,152930
245.47557067871094,159.56690979003906,2.2029428482055664,2.3900082111358643,-0.18706536293029785,-85.90866088867188,152931
366.9143371582031,561.7529296875,2.7495453357696533,2.5645647048950195,0.1849806308746338,194.83859252929688,153685
1148.5401611328125,867.2860107421875,2.938162326812744,3.0601460933685303,-0.12198376655578613,-281.254150390625,154003
4642.93994140625,1392.8388671875,3.1439008712768555,3.66679310798645,-0.5228922367095947,-3250.10107421875,154425
203.6637420654297,282.6316223144531,2.451220750808716,2.3089137077331543,0.14230704307556152,78.96788024902344,154661
101.11923217773438,195.8944854736328,2.292022228240967,2.004833698272705,0.2871885299682617,94.77525329589844,155525
103411.9921875,71899.9453125,4.856728553771973,5.014570713043213,-0.15784215927124023,-31512.046875,156185
8527.02734375,9101.47265625,3.9591116905212402,3.930797576904297,0.02831411361694336,574.4453125,156193
50785.73828125,17054.076171875,4.231828212738037,4.705741882324219,-0.47391366958618164,-33731.6640625,156498
112.45284271240234,563.9672241210938,2.751253843307495,2.0509705543518066,0.7002832889556885,451.5143737792969,156815
182.76223754882812,7707.931640625,3.8869378566741943,2.2618863582611084,1.625051498413086,7525.16943359375,156862
9197.041015625,5407.22607421875,3.7329745292663574,3.9636480808258057,-0.23067355155944824,-3789.81494140625,156956
863.1160278320312,1438.0562744140625,3.15777587890625,2.9360692501068115,0.22170662879943848,574.9402465820312,157116
1060.6396484375,1047.2078857421875,3.0200328826904297,3.0255677700042725,-0.0055348873138427734,-13.4317626953125,157239
206.36929321289062,397.7044982910156,2.599560499191284,2.3146450519561768,0.2849154472351074,191.335205078125,157374
863.5850219726562,444.6773986816406,2.648045063018799,2.936305046081543,-0.28825998306274414,-418.9076232910156,157482
1538.735107421875,499.83843994140625,2.6988296508789062,3.187163829803467,-0.48833417892456055,-1038.896728515625,157490
6045.2412109375,473.2974548339844,2.6751341819763184,3.7814135551452637,-1.1062793731689453,-5571.94384765625,157555
378.059326171875,238.79071044921875,2.3780174255371094,2.5775599479675293,-0.19954252243041992,-139.26861572265625,157876
7436.494140625,25198.8125,4.4013800621032715,3.871368169784546,0.5300118923187256,17762.318359375,158129
120.3136215209961,184.0640106201172,2.2649688720703125,2.080314874649048,0.18465399742126465,63.750389099121094,158136
147.95855712890625,164.3956756591797,2.215890407562256,2.170140027999878,0.04575037956237793,16.437118530273438,158545
10884.095703125,24412.74609375,4.3876166343688965,4.036792278289795,0.35082435607910156,13528.650390625,158762
9859.9677734375,31559.890625,4.499135494232178,3.993875503540039,0.5052599906921387,21699.921875,158890
233.65574645996094,262.6816711425781,2.4194297790527344,2.3685765266418457,0.05085325241088867,29.025924682617188,159048
11169.8798828125,79652.75,4.901200771331787,4.048048496246338,0.8531522750854492,68482.8671875,159192
1775.8065185546875,9169.861328125,3.962362766265869,3.2493956089019775,0.7129671573638916,7394.0546875,159401
243.16404724121094,353.5770568847656,2.5484840869903564,2.385899305343628,0.16258478164672852,110.41300964355469,159439
114.00000762939453,222.5073699951172,2.347344398498535,2.0569047927856445,0.2904396057128906,108.50736236572266,159510
132.65231323242188,503.9949645996094,2.7024261951446533,2.1227147579193115,0.5797114372253418,371.3426513671875,160361
365.15753173828125,292.5337829589844,2.4661760330200195,2.5624802112579346,-0.09630417823791504,-72.62374877929688,160428
5691.73828125,12246.2783203125,4.088004112243652,3.7552449703216553,0.33275914192199707,6554.5400390625,160546
363.4459533691406,513.2058715820312,2.710291624069214,2.5604398250579834,0.14985179901123047,149.75991821289062,161013
499.77960205078125,559.8887329101562,2.7481017112731934,2.6987786293029785,0.049323081970214844,60.109130859375,161429
831.7672729492188,644.32421875,2.8091044425964355,2.920001745223999,-0.11089730262756348,-187.44305419921875,161493
161.88963317871094,275.20147705078125,2.439650774002075,2.209218978881836,0.23043179512023926,113.31184387207031,161498
8047.677734375,29545.732421875,4.470494747161865,3.905670642852783,0.564824104309082,21498.0546875,161742
1199.9097900390625,4961.80419921875,3.6956396102905273,3.079148530960083,0.6164910793304443,3761.89453125,161817
229.28472900390625,291.5316162109375,2.4646856784820557,2.360375165939331,0.10431051254272461,62.24688720703125,162223
45241.68359375,62099.41015625,4.793087482452393,4.655538558959961,0.13754892349243164,16857.7265625,162276
15565.3857421875,62233.671875,4.794025421142578,4.192159652709961,0.6018657684326172,46668.28515625,162879
620.8599243164062,284.67840576171875,2.4543545246124268,2.7929935455322266,-0.3386390209197998,-336.1815185546875,163276
16005.3046875,3364.387451171875,3.5269060134887695,4.204264163970947,-0.6773581504821777,-12640.9169921875,163404
276.2552185058594,529.3907470703125,2.723776340484619,2.441310405731201,0.28246593475341797,253.13552856445312,163517
111.02745819091797,223.9010772705078,2.3500561714172363,2.0454304218292236,0.3046257495880127,112.87361907958984,163610
30003.0703125,2300.412353515625,3.3618056774139404,4.477165699005127,-1.1153600215911865,-27702.658203125,163718
64029.26953125,33962.015625,4.530993461608887,4.806378364562988,-0.27538490295410156,-30067.25390625,163909
260.85443115234375,1129.4132080078125,3.0528528690338135,2.416398286819458,0.6364545822143555,868.5587768554688,164485
744.1516723632812,1963.462646484375,3.293022632598877,2.871661424636841,0.42136120796203613,1219.31103515625,164881
9202.818359375,1219.097900390625,3.086038589477539,3.963920831680298,-0.8778822422027588,-7983.720703125,164990
564.9109497070312,400.65081787109375,2.6027660369873047,2.7519800662994385,-0.1492140293121338,-164.2601318359375,165153
598.2491455078125,1428.535400390625,3.154891014099121,2.7768821716308594,0.3780088424682617,830.2862548828125,165449
14286.353515625,124387.875,5.094778060913086,4.154921531677246,0.9398565292358398,110101.5234375,165527
485132.03125,183306.296875,5.263177394866943,5.6858601570129395,-0.4226827621459961,-301825.75,165568
2628.218505859375,778.616455078125,2.8913235664367676,3.419661521911621,-0.5283379554748535,-1849.60205078125,165572
21558.56640625,15497.115234375,4.190250873565674,4.333620071411133,-0.14336919784545898,-6061.451171875,165989
108.4097900390625,152.16737365722656,2.182321548461914,2.0350685119628906,0.14725303649902344,43.75758361816406,166037
1958.08837890625,811.84423828125,2.909472703933716,3.291832208633423,-0.38235950469970703,-1146.244140625,166291
152.7718048095703,255.52394104003906,2.4074316024780273,2.1840431690216064,0.2233884334564209,102.75213623046875,166396
534.4541015625,471.1576843261719,2.673166275024414,2.7279105186462402,-0.05474424362182617,-63.296417236328125,166605
278.4181823730469,209.47476196289062,2.321131706237793,2.444697618484497,-0.1235659122467041,-68.94342041015625,166691
241.67210388183594,653.3300170898438,2.8151326179504395,2.3832266330718994,0.43190598487854004,411.65789794921875,166715
3205.997314453125,3974.785888671875,3.599313735961914,3.505963087081909,0.09335064888000488,768.78857421875,167459
107.74716186523438,257.7066650390625,2.411125659942627,2.0324058532714844,0.3787198066711426,149.95950317382812,168583
16201.4970703125,25588.80859375,4.408050060272217,4.209555149078369,0.19849491119384766,9387.3115234375,168916
140.9910888671875,218.26783752441406,2.338989734649658,2.1491916179656982,0.18979811668395996,77.27674865722656,169438
1071.5223388671875,1966.2886962890625,3.293647289276123,3.030001163482666,0.26364612579345703,894.766357421875,169740
305.3396911621094,177.93849182128906,2.250269889831543,2.484783172607422,-0.2345132827758789,-127.40119934082031,169826
396.6286315917969,475.84649658203125,2.677466869354248,2.598384141921997,0.07908272743225098,79.21786499023438,169945
1135122.5,53599.03515625,4.729156970977783,6.055042743682861,-1.3258857727050781,-1081523.5,170024
6548.32177734375,424.1205749511719,2.6274893283843994,3.8161299228668213,-1.1886405944824219,-6124.201171875,170257
8959.0712890625,3475.742431640625,3.5410475730895996,3.9522628784179688,-0.41121530532836914,-5483.3291015625,170297
241.16098022460938,933.1431884765625,2.9699482917785645,2.3823070526123047,0.5876412391662598,691.982177734375,170370
3384.23291015625,2155.068359375,3.333461046218872,3.5294601917266846,-0.1959991455078125,-1229.16455078125,170439
3963728.25,2626591.75,6.4193925857543945,6.598104000091553,-0.1787114143371582,-1337136.5,170599
7579.41162109375,618.0895385742188,2.7910513877868652,3.8796355724334717,-1.0885841846466064,-6961.322265625,170811
105.29669189453125,150.39163208007812,2.1772236824035645,2.0224146842956543,0.15480899810791016,45.094940185546875,171423
463.7489013671875,2255.07421875,3.353160858154297,2.666282892227173,0.686877965927124,1791.3253173828125,171695
7366.70263671875,4427.72509765625,3.6461806297302246,3.8672730922698975,-0.22109246253967285,-2938.9775390625,172217
386.4118957519531,860.6104125976562,2.9348065853118896,2.587050437927246,0.34775614738464355,474.1985168457031,172323
399.3871765136719,433.0984802246094,2.6365866661071777,2.6013941764831543,0.03519248962402344,33.7113037109375,172337
6952.37109375,4977.603515625,3.6970202922821045,3.842133045196533,-0.1451127529144287,-1974.767578125,172359
471.1994934082031,2328.454833984375,3.367067813873291,2.6732048988342285,0.6938629150390625,1857.25537109375,172788
406.265380859375,344.3073425292969,2.5369462966918945,2.60880970954895,-0.07186341285705566,-61.958038330078125,172871
4664.169921875,5560.10302734375,3.7450828552246094,3.668774366378784,0.0763084888458252,895.93310546875,172979
10037.951171875,3187.56103515625,3.5034584999084473,4.001645088195801,-0.4981865882873535,-6850.39013671875,173000
107.1094741821289,130.9457550048828,2.117091417312622,2.029827833175659,0.08726358413696289,23.836280822753906,173287
139.8013153076172,116.60736083984375,2.066725969314575,2.1455111503601074,-0.07878518104553223,-23.193954467773438,173329
2068.248291015625,1050.929443359375,3.021573543548584,3.3156027793884277,-0.29402923583984375,-1017.31884765625,173772
411.6953125,5240.39111328125,3.7193636894226074,2.6145758628845215,1.104787826538086,4828.69580078125,174440
2893.323486328125,2246.3203125,3.3514716625213623,3.4613969326019287,-0.1099252700805664,-647.003173828125,174681
5671.38916015625,26812.751953125,4.428341388702393,3.7536895275115967,0.6746518611907959,21141.36328125,174835
13295.53125,1498.2261962890625,3.175577402114868,4.123705863952637,-0.9481284618377686,-11797.3046875,174888
2845.696533203125,1087.692626953125,3.036506175994873,3.454188585281372,-0.417682409286499,-1758.00390625,175285
124.16539764404297,182.8578338623047,2.262113571166992,2.0940005779266357,0.16811299324035645,58.69243621826172,175525
5934.3271484375,7412.2216796875,3.869948387145996,3.773371458053589,0.09657692909240723,1477.89453125,175557
155.67103576660156,378.7987060546875,2.5784084796905518,2.1922078132629395,0.3862006664276123,223.12767028808594,175568
1417.5421142578125,501.4435119628906,2.7002220153808594,3.151535987854004,-0.45131397247314453,-916.0986328125,175669
538.7797241210938,210.2466583251953,2.3227291107177734,2.7314112186431885,-0.40868210792541504,-328.5330810546875,175815
316.6519470214844,277.3583984375,2.4430413246154785,2.500582218170166,-0.0575408935546875,-39.293548583984375,175996
157.05506896972656,129.0648193359375,2.1108078956604004,2.196052074432373,-0.08524417877197266,-27.990249633789062,176366
