routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,0,202505.0,8090.0,96.0,16.0,1.0,0.0,0.0,181.59618,160.79256,2.2591066,2.206266,-0.05284071,-20.80362
second_category,0,203491.0,8130.0,144.0,-16.0,1.0,0.0,0.0,451.37753,249.34834,2.6545398,2.3968065,-0.25773335,-202.02919
second_category,0,203497.0,8130.0,196.0,-16.0,1.0,0.0,0.0,127.52872,162.2666,2.105608,2.2102292,0.10462117,34.737885
second_category,0,203635.0,8120.0,94.0,16.0,1.0,0.0,0.0,1107.4325,1375.534,3.0443172,3.1384714,0.09415412,268.10156
second_category,0,204767.0,8173.0,138.0,-16.0,1.0,0.0,0.0,1886.2817,1200.1573,3.2756066,3.0792382,-0.19636846,-686.1244
second_category,0,204962.0,8187.0,7.0,16.0,1.0,0.0,0.0,430.40198,452.19092,2.6338742,2.6553218,0.021447659,21.78894
second_category,0,205140.0,8188.0,177.0,-16.0,1.0,0.0,0.0,1310.4423,1111.1057,3.1174178,3.0457554,-0.071662426,-199.33655
second_category,0,205314.0,8189.0,17.0,16.0,1.0,0.0,0.0,439.64044,645.49005,2.6430976,2.8098896,0.16679192,205.84961
second_category,0,205612.0,8202.0,38.0,16.0,1.0,0.0,0.0,1355.0867,4274.181,3.131967,3.630853,0.49888587,2919.0945
second_category,0,206309.0,8228.0,106.0,-16.0,1.0,0.0,0.0,152.4994,140.43889,2.183268,2.1474874,-0.03578067,-12.060516
second_category,0,206327.0,8227.0,44.0,16.0,1.0,0.0,0.0,120.26693,198.88252,2.0801463,2.2985966,0.21845031,78.61559
second_category,0,206767.0,8241.0,187.0,-16.0,1.0,0.0,0.0,194.99236,190.03377,2.2900176,2.2788308,-0.011186838,-4.9585876
second_category,0,206899.0,8251.0,115.0,-16.0,1.0,0.0,0.0,303.94434,457.42316,2.482794,2.6603181,0.17752409,153.47882
second_category,0,207810.0,8284.0,139.0,-16.0,1.0,0.0,0.0,1523.5641,1391.1195,3.1828606,3.1433644,-0.039496183,-132.44458
second_category,0,208919.0,8316.0,124.0,-16.0,1.0,0.0,0.0,70151.52,320.92773,4.846037,2.5064073,-2.3396297,-69830.59
second_category,0,209203.0,8324.0,73.0,16.0,1.0,0.0,0.0,145662.0,213360.47,5.1633463,5.329114,0.16576767,67698.47
second_category,0,209331.0,8334.0,84.0,16.0,1.0,0.0,0.0,104.907455,159.68039,2.0208063,2.2032516,0.18244529,54.772934
second_category,0,209428.0,8339.0,78.0,16.0,1.0,0.0,0.0,34851.11,3548.755,4.542217,3.550076,-0.99214077,-31302.355
second_category,0,209880.0,8358.0,95.0,16.0,1.0,0.0,0.0,604.57214,260.11288,2.7814481,2.4151618,-0.36628628,-344.45926
second_category,0,209934.0,8345.0,61.0,16.0,1.0,0.0,0.0,119.00096,159.95044,2.0755506,2.2039855,0.1284349,40.94948
second_category,0,210058.0,836.0,181.0,-16.0,1.0,0.0,0.0,431.63565,380.12067,2.6351173,2.5799215,-0.05519581,-51.514984
second_category,0,210537.0,8373.0,62.0,16.0,1.0,0.0,0.0,34789.58,11554.453,4.541449,4.0627494,-0.47869968,-23235.125
second_category,0,210672.0,8380.0,108.0,-16.0,1.0,0.0,0.0,2408.3884,2808.2224,3.3817265,3.4484315,0.06670499,399.83398
second_category,0,210873.0,8390.0,165.0,-16.0,1.0,0.0,0.0,214.68126,476.1342,2.331794,2.6777294,0.34593534,261.45294
second_category,0,211313.0,8404.0,110.0,-16.0,1.0,0.0,0.0,183.77225,255.46013,2.2642798,2.4073231,0.14304328,71.68788
second_category,0,211593.0,8415.0,92.0,16.0,1.0,0.0,0.0,1602.2426,2339.985,3.2047284,3.369213,0.16448474,737.74255
second_category,0,211768.0,8428.0,63.0,16.0,1.0,0.0,0.0,561.4981,613.81036,2.7493484,2.7880342,0.0386858,52.312256
second_category,0,211980.0,8424.0,96.0,16.0,1.0,0.0,0.0,1533.8208,450.91946,3.1857746,2.654099,-0.5316756,-1082.9014
second_category,0,212013.0,8430.0,170.0,-16.0,1.0,0.0,0.0,1358.9597,1880.8699,3.1332066,3.2743587,0.14115214,521.91016
second_category,0,212060.0,8423.0,165.0,-16.0,1.0,0.0,0.0,293079.88,27115.793,5.466986,4.4332223,-1.0337639,-265964.1
second_category,0,212163.0,8438.0,119.0,-16.0,1.0,0.0,0.0,193.33647,189.27684,2.2863138,2.2770975,-0.009216309,-4.0596313
second_category,0,212284.0,8437.0,93.0,16.0,1.0,0.0,0.0,419.61258,559.97266,2.6228485,2.7481668,0.12531829,140.36008
second_category,0,212607.0,8449.0,24.0,16.0,1.0,0.0,0.0,549.1492,698.1118,2.7396903,2.843925,0.104234695,148.96265
second_category,0,212622.0,8449.0,175.0,-16.0,1.0,0.0,0.0,251.96341,305.60443,2.4013374,2.4851596,0.08382225,53.64102
second_category,0,212785.0,8457.0,73.0,16.0,1.0,0.0,0.0,328.71857,267.74316,2.5168242,2.4277184,-0.089105844,-60.975403
second_category,0,213705.0,8488.0,200.0,-16.0,1.0,0.0,0.0,15246.696,1213.5098,4.1831756,3.0840433,-1.0991323,-14033.187
second_category,0,213859.0,8493.0,165.0,-16.0,1.0,0.0,0.0,3834.8562,262.5417,3.583749,2.4191983,-1.1645508,-3572.3145
second_category,0,213870.0,8490.0,51.0,16.0,1.0,0.0,0.0,100.59941,139.5693,2.0025954,2.14479,0.14219451,38.969894
second_category,0,213987.0,8499.0,198.0,-16.0,1.0,0.0,0.0,280.19318,234.41446,2.4474576,2.3699844,-0.07747316,-45.778717
second_category,0,214119.0,8502.0,70.0,16.0,1.0,0.0,0.0,1409.7882,230.9234,3.149154,2.363468,-0.785686,-1178.8647
second_category,0,214279.0,851.0,3.0,16.0,1.0,0.0,0.0,50442.48,26552.426,4.7027965,4.424104,-0.27869225,-23890.055
second_category,0,214675.0,853.0,175.0,-16.0,1.0,0.0,0.0,169.93983,205.73706,2.2302952,2.3133125,0.08301735,35.797226
second_category,0,214688.0,8526.0,78.0,16.0,1.0,0.0,0.0,273.74384,319.49033,2.4373443,2.5044577,0.0671134,45.74649
second_category,0,215425.0,8549.0,75.0,16.0,1.0,0.0,0.0,1755.3513,1853.6024,3.244364,3.2680166,0.023652554,98.2511
second_category,0,215942.0,8572.0,99.0,16.0,1.0,0.0,0.0,129.76385,116.97468,2.1131537,2.0680919,-0.045061827,-12.789177
second_category,0,216087.0,8577.0,86.0,16.0,1.0,0.0,0.0,42947.664,101216.63,4.6329393,5.005252,0.37231255,58268.97
second_category,0,216371.0,8581.0,12.0,16.0,1.0,0.0,0.0,936.0348,935.86993,2.971292,2.9712155,-7.6532364e-05,-0.16485596
second_category,0,216373.0,8581.0,37.0,16.0,1.0,0.0,0.0,226.08244,273.0912,2.354267,2.4363077,0.08204079,47.008743
second_category,0,216681.0,8596.0,29.0,16.0,1.0,0.0,0.0,187.36223,226.23444,2.272682,2.3545587,0.081876755,38.872208
second_category,0,217575.0,8627.0,17.0,16.0,1.0,0.0,0.0,511.91766,709.77893,2.7092001,2.851123,0.14192295,197.86127
second_category,0,218279.0,8656.0,167.0,-16.0,1.0,0.0,0.0,106.09398,168.58533,2.0256908,2.2268198,0.20112896,62.49135
second_category,0,218565.0,8666.0,99.0,16.0,1.0,0.0,0.0,629.6151,450.07687,2.7990751,2.6532867,-0.14578843,-179.53824
second_category,0,218571.0,8666.0,135.0,-16.0,1.0,0.0,0.0,175.44283,195.46565,2.2441356,2.2910705,0.046934843,20.022827
second_category,0,218764.0,8671.0,190.0,-16.0,1.0,0.0,0.0,152.58969,133.19704,2.183525,2.1244946,-0.059030533,-19.392654
second_category,0,218775.0,8674.0,101.0,-16.0,1.0,0.0,0.0,5546.989,3920.1396,3.7440572,3.5933015,-0.15075564,-1626.8491
second_category,0,218790.0,8676.0,77.0,16.0,1.0,0.0,0.0,223.03693,215.14676,2.3483768,2.3327348,-0.015641928,-7.890167
second_category,0,218880.0,8675.0,48.0,16.0,1.0,0.0,0.0,173.15987,121.66622,2.2384472,2.08517,-0.15327716,-51.493645
second_category,0,218986.0,8678.0,196.0,-16.0,1.0,0.0,0.0,586.48157,984.64557,2.7682543,2.99328,0.22502565,398.164
second_category,0,219065.0,8681.0,38.0,16.0,1.0,0.0,0.0,189.12563,178.38635,2.2767503,2.2513616,-0.025388718,-10.739273
second_category,0,219247.0,869.0,22.0,16.0,1.0,0.0,0.0,628.17487,381.66992,2.7980804,2.581688,-0.21639252,-246.50494
second_category,0,219383.0,8692.0,81.0,16.0,1.0,0.0,0.0,706.47723,624.63617,2.8490982,2.795627,-0.05347109,-81.841064
second_category,0,219504.0,8599.0,68.0,16.0,1.0,0.0,0.0,155.2217,271.51138,2.1909525,2.433788,0.24283552,116.28969
second_category,0,219635.0,8703.0,85.0,16.0,1.0,0.0,0.0,590.6924,1835.3256,2.7713614,3.2637131,0.49235177,1244.6332
second_category,0,219836.0,8706.0,45.0,16.0,1.0,0.0,0.0,207.66028,193.5599,2.3173535,2.2868154,-0.030538082,-14.100372
second_category,0,219921.0,8710.0,77.0,16.0,1.0,0.0,0.0,128.13472,148.89117,2.1076667,2.172869,0.065202236,20.756454
second_category,0,220189.0,8719.0,61.0,16.0,1.0,0.0,0.0,207.73305,130.37572,2.3175056,2.1151967,-0.2023089,-77.35733
second_category,0,220696.0,8740.0,50.0,16.0,1.0,0.0,0.0,167.66843,181.07988,2.2244513,2.2578702,0.033418894,13.411453
second_category,0,220729.0,874.0,85.0,16.0,1.0,0.0,0.0,1494.3197,2021.4694,3.1744435,3.3056672,0.13122368,527.14966
second_category,0,221153.0,8754.0,4.0,16.0,1.0,0.0,0.0,356.50146,494.69348,2.5520613,2.6943362,0.14227486,138.19202
second_category,0,221455.0,8765.0,95.0,16.0,1.0,0.0,0.0,11435.872,4060.7976,4.0582695,3.6086113,-0.44965816,-7375.074
second_category,0,221629.0,8770.0,81.0,16.0,1.0,0.0,0.0,4700.3647,2928.6094,3.6721315,3.4666615,-0.20547009,-1771.7554
second_category,0,221632.0,8770.0,99.0,16.0,1.0,0.0,0.0,126.799065,160.61407,2.103116,2.2057836,0.10266757,33.81501
second_category,0,222251.0,8793.0,105.0,-16.0,1.0,0.0,0.0,16157.109,27373.465,4.2083635,4.43733,0.22896624,11216.355
second_category,0,222397.0,879.0,159.0,-16.0,1.0,0.0,0.0,125.88846,194.12646,2.0999858,2.2880847,0.18809891,68.23801
second_category,0,222430.0,8796.0,31.0,16.0,1.0,0.0,0.0,138.33275,232.52371,2.140925,2.3664672,0.2255423,94.19096
second_category,0,222573.0,8802.0,156.0,-16.0,1.0,0.0,0.0,267.17548,490.51697,2.4267967,2.690654,0.26385736,223.34149
second_category,0,222792.0,8809.0,123.0,-16.0,1.0,0.0,0.0,3802.2673,3851.7688,3.5800426,3.5856602,0.0056176186,49.501465
second_category,0,223055.0,8817.0,59.0,16.0,1.0,0.0,0.0,115.18005,152.84645,2.0613773,2.1842554,0.122878075,37.666397
second_category,0,223227.0,8825.0,20.0,16.0,1.0,0.0,0.0,1247.8822,1229.7931,3.0961735,3.089832,-0.0063414574,-18.089111
second_category,0,223449.0,883.0,36.0,16.0,1.0,0.0,0.0,166.48767,418.88553,2.2213821,2.6220953,0.4007132,252.39786
second_category,0,223545.0,8839.0,146.0,-16.0,1.0,0.0,0.0,271.8846,247.17941,2.4343846,2.3930123,-0.0413723,-24.7052
second_category,0,223607.0,8837.0,51.0,16.0,1.0,0.0,0.0,334.9612,312.01172,2.5249946,2.494171,-0.030823708,-22.949493
second_category,0,223846.0,8845.0,123.0,-16.0,1.0,0.0,0.0,304.76895,185.75323,2.4839706,2.2689364,-0.21503425,-119.01572
second_category,0,223990.0,8847.0,193.0,-16.0,1.0,0.0,0.0,109669.37,62429.95,5.0400853,4.795393,-0.24469233,-47239.418
second_category,0,224607.0,8871.0,104.0,-16.0,1.0,0.0,0.0,139.8121,164.72046,2.1455448,2.2167475,0.071202755,24.908356
second_category,0,225079.0,8882.0,112.0,-16.0,1.0,0.0,0.0,288.63837,196.46228,2.460354,2.2932792,-0.16707492,-92.17609
second_category,0,225225.0,8890.0,192.0,-16.0,1.0,0.0,0.0,1411.8016,458.65024,3.1497736,2.6614816,-0.48829198,-953.15137
second_category,0,225251.0,8894.0,165.0,-16.0,1.0,0.0,0.0,194.68071,268.08484,2.2893229,2.4282722,0.1389494,73.40413
second_category,0,225342.0,890.0,19.0,16.0,1.0,0.0,0.0,162.01587,158.80322,2.2095575,2.2008593,-0.008698225,-3.2126465
second_category,0,225477.0,8904.0,4.0,16.0,1.0,0.0,0.0,70059.93,81529.445,4.8454695,4.9113145,0.06584501,11469.516
second_category,0,225602.0,8906.0,72.0,16.0,1.0,0.0,0.0,287.7127,450.12976,2.458959,2.6533377,0.19437861,162.41705
second_category,0,225881.0,8914.0,30.0,16.0,1.0,0.0,0.0,378.7748,210.65414,2.578381,2.32357,-0.25481105,-168.12067
second_category,0,226385.0,8934.0,137.0,-16.0,1.0,0.0,0.0,105.361946,167.43323,2.0226839,2.2238417,0.20115781,62.07128
second_category,0,226558.0,894.0,1.0,16.0,1.0,0.0,0.0,115.89023,164.59688,2.0640469,2.2164216,0.15237474,48.70665
second_category,0,227332.0,8961.0,92.0,16.0,1.0,0.0,0.0,9268.604,12780.458,3.9670143,4.1065464,0.13953209,3511.8545
second_category,0,227889.0,8986.0,75.0,16.0,1.0,0.0,0.0,725.4178,292.42606,2.8605883,2.466016,-0.39457226,-432.99173
second_category,0,228004.0,8973.0,181.0,-16.0,1.0,0.0,0.0,210.03145,169.03227,2.3222842,2.2279696,-0.094314575,-40.999176
second_category,0,228334.0,9006.0,35.0,16.0,1.0,0.0,0.0,395.86734,308.1608,2.5975497,2.4887774,-0.10877228,-87.70654
second_category,0,228377.0,9002.0,171.0,-16.0,1.0,0.0,0.0,1695.6985,2019.363,3.2293487,3.3052144,0.075865746,323.66455
second_category,0,228672.0,9013.0,118.0,-16.0,1.0,0.0,0.0,640.4853,960.5445,2.8065093,2.9825175,0.17600822,320.0592
second_category,0,229017.0,903.0,80.0,16.0,1.0,0.0,0.0,2897.0552,10262.774,3.4619567,4.011265,0.54930806,7365.719
second_category,0,229094.0,9031.0,61.0,16.0,1.0,0.0,0.0,773.71124,689.3166,2.888579,2.8384187,-0.05016017,-84.39465
second_category,0,229111.0,9031.0,177.0,-16.0,1.0,0.0,0.0,147.84538,140.66127,2.1698077,2.1481745,-0.021633148,-7.1841125
second_category,0,229196.0,9028.0,58.0,16.0,1.0,0.0,0.0,199.94814,185.56895,2.3009174,2.2685053,-0.032412052,-14.379181
second_category,0,229713.0,9053.0,119.0,-16.0,1.0,0.0,0.0,433.46497,726.94324,2.636954,2.8615005,0.22454643,293.47827
second_category,0,230376.0,9075.0,90.0,16.0,1.0,0.0,0.0,898.22577,1113.302,2.9533856,3.046613,0.09322739,215.07623
second_category,0,230390.0,9073.0,11.0,16.0,1.0,0.0,0.0,184.5547,211.47787,2.2661252,2.325265,0.05913973,26.923172
second_category,0,230405.0,9073.0,111.0,-16.0,1.0,0.0,0.0,167.05118,451.72098,2.2228496,2.6548703,0.43202066,284.6698
second_category,0,230410.0,9073.0,122.0,-16.0,1.0,0.0,0.0,230.438,181.27432,2.362554,2.2583363,-0.10421777,-49.16368
second_category,0,230708.0,9089.0,121.0,-16.0,1.0,0.0,0.0,636.6039,448.3516,2.8038692,2.6516187,-0.15225053,-188.25229
second_category,0,231015.0,9096.0,167.0,-16.0,1.0,0.0,0.0,13871.716,24692.13,4.1421304,4.3925586,0.2504282,10820.415
second_category,0,231566.0,9125.0,142.0,-16.0,1.0,0.0,0.0,121.45383,334.16013,2.0844111,2.5239546,0.4395435,212.7063
second_category,0,231807.0,913.0,123.0,-16.0,1.0,0.0,0.0,139.00717,250.41312,2.1430373,2.398657,0.25561976,111.405945
second_category,0,232130.0,9139.0,155.0,-16.0,1.0,0.0,0.0,190.99777,208.1472,2.2810283,2.3183706,0.03734231,17.14943
second_category,0,232150.0,9138.0,146.0,-16.0,1.0,0.0,0.0,18408.71,19728.584,4.265023,4.295096,0.030072689,1319.873
second_category,0,232231.0,9144.0,18.0,16.0,1.0,0.0,0.0,153.15446,162.429,2.1851296,2.2106636,0.025533915,9.274536
second_category,0,232395.0,9150.0,71.0,16.0,1.0,0.0,0.0,308.83426,299.9026,2.4897256,2.4769802,-0.01274538,-8.931671
second_category,0,233028.0,917.0,66.0,16.0,1.0,0.0,0.0,251.28654,157.084,2.4001691,2.196132,-0.20403719,-94.202545
second_category,0,233268.0,9176.0,148.0,-16.0,1.0,0.0,0.0,280.5448,316.86676,2.4480023,2.5008767,0.052874327,36.32196
second_category,0,233898.0,9196.0,42.0,16.0,1.0,0.0,0.0,134.6925,151.86803,2.1293435,2.1814663,0.05212283,17.175522
second_category,0,233958.0,9187.0,144.0,-16.0,1.0,0.0,0.0,240.17218,375.6716,2.3805227,2.5748084,0.19428563,135.49942
second_category,0,234236.0,9208.0,28.0,16.0,1.0,0.0,0.0,1175.9998,317.55356,3.0704072,2.501817,-0.56859016,-858.44617
second_category,0,234396.0,9214.0,83.0,16.0,1.0,0.0,0.0,1504.4281,690.77655,3.1773715,2.8393376,-0.3380339,-813.65155
second_category,0,234867.0,9212.0,141.0,-16.0,1.0,0.0,0.0,1058.0573,357.25577,3.0245092,2.5529792,-0.47152996,-700.8015
second_category,0,235211.0,9241.0,20.0,16.0,1.0,0.0,0.0,704.6292,775.4074,2.8479607,2.88953,0.041569233,70.7782
second_category,0,235455.0,9242.0,191.0,-16.0,1.0,0.0,0.0,131.33316,174.25986,2.1183743,2.2411973,0.122823,42.926697
second_category,0,235475.0,9255.0,155.0,-16.0,1.0,0.0,0.0,1632.9038,3504.4976,3.2129607,3.5446258,0.33166504,1871.5938
second_category,0,235496.0,9246.0,103.0,-16.0,1.0,0.0,0.0,204.53786,161.47235,2.3107736,2.2080982,-0.10267544,-43.065506
second_category,0,236250.0,9280.0,84.0,16.0,1.0,0.0,0.0,313.72305,249.06842,2.4965465,2.3963187,-0.10022783,-64.65463
second_category,0,236871.0,9302.0,84.0,16.0,1.0,0.0,0.0,232.79744,216.05507,2.3669782,2.3345644,-0.03241372,-16.74237
second_category,0,237186.0,9313.0,159.0,-16.0,1.0,0.0,0.0,200.65373,152.23071,2.3024473,2.1825023,-0.11994505,-48.42302
second_category,0,237357.0,9317.0,51.0,16.0,1.0,0.0,0.0,1604.6967,301.04504,3.2053928,2.4786315,-0.72676134,-1303.6516
second_category,0,237519.0,9324.0,149.0,-16.0,1.0,0.0,0.0,773.64996,945.53217,2.8885446,2.9756763,0.08713174,171.8822
second_category,0,237549.0,9323.0,16.0,16.0,1.0,0.0,0.0,142.5042,161.45436,2.1538277,2.2080498,0.054222107,18.950165
second_category,0,237887.0,9338.0,48.0,16.0,1.0,0.0,0.0,385.18033,346.89447,2.585664,2.5401974,-0.04546666,-38.28586
second_category,0,237911.0,9341.0,23.0,16.0,1.0,0.0,0.0,845.164,973.5254,2.926941,2.9883473,0.061406374,128.36139
second_category,0,238041.0,9343.0,87.0,16.0,1.0,0.0,0.0,259.94977,343.0747,2.4148893,2.5353887,0.12049937,83.12494
second_category,0,238276.0,9348.0,104.0,-16.0,1.0,0.0,0.0,162.60202,224.4311,2.2111259,2.351083,0.13995719,61.829086
second_category,0,238422.0,9362.0,64.0,16.0,1.0,0.0,0.0,202.67343,174.86531,2.3067968,2.2427037,-0.06409311,-27.80812
second_category,0,238481.0,936.0,20.0,16.0,1.0,0.0,0.0,495.05392,585.2596,2.6946526,2.7673485,0.07269597,90.20566
second_category,0,238656.0,9363.0,52.0,16.0,1.0,0.0,0.0,262.60516,251.81705,2.4193032,2.4010851,-0.01821804,-10.788116
second_category,0,239212.0,9386.0,155.0,-16.0,1.0,0.0,0.0,290.63037,200.91864,2.463341,2.3030202,-0.16032076,-89.71173
second_category,0,239678.0,9399.0,111.0,-16.0,1.0,0.0,0.0,2573.7935,322.24954,3.4105737,2.5081923,-0.9023814,-2251.544
second_category,0,239713.0,9316.0,69.0,16.0,1.0,0.0,0.0,580.1156,506.49905,2.7635145,2.7045786,-0.05893588,-73.61655
second_category,0,240365.0,9429.0,55.0,16.0,1.0,0.0,0.0,142.58057,132.783,2.1540604,2.1231425,-0.030917883,-9.797562
second_category,0,240367.0,9429.0,64.0,16.0,1.0,0.0,0.0,508.0925,689.85944,2.7059429,2.8387606,0.13281775,181.76694
second_category,0,240994.0,9446.0,156.0,-16.0,1.0,0.0,0.0,1592.732,287.09567,3.2021427,2.4580266,-0.74411607,-1305.6364
second_category,0,241507.0,947.0,15.0,16.0,1.0,0.0,0.0,709.4198,5476.7603,2.8509033,3.7385237,0.88762045,4767.3403
second_category,0,241659.0,9478.0,106.0,-16.0,1.0,0.0,0.0,180.91112,142.772,2.2574654,2.154643,-0.102822304,-38.139114
second_category,0,241860.0,9474.0,29.0,16.0,1.0,0.0,0.0,533.36926,297.3419,2.727028,2.473256,-0.25377178,-236.02737
second_category,0,242897.0,9516.0,121.0,-16.0,1.0,0.0,0.0,373.64694,850.3041,2.5724614,2.9295743,0.35711288,476.65714
second_category,0,243229.0,9530.0,62.0,16.0,1.0,0.0,0.0,374.27237,280.3609,2.5731878,2.4477174,-0.1254704,-93.91147
second_category,0,243238.0,9530.0,94.0,16.0,1.0,0.0,0.0,139.21643,159.09729,2.1436906,2.2016628,0.057972193,19.88086
second_category,0,243867.0,9550.0,84.0,16.0,1.0,0.0,0.0,201.1428,190.54533,2.3035045,2.2799983,-0.023506165,-10.597473
second_category,0,243874.0,9550.0,141.0,-16.0,1.0,0.0,0.0,909.7933,632.64435,2.9589427,2.8011596,-0.15778303,-277.14893
second_category,0,244405.0,9569.0,145.0,-16.0,1.0,0.0,0.0,140.77988,219.99495,2.1485405,2.3424127,0.19387221,79.21507
second_category,0,244495.0,9576.0,40.0,16.0,1.0,0.0,0.0,244.90889,386.03253,2.3890045,2.586624,0.19761944,141.12364
second_category,0,244780.0,958.0,2.0,16.0,1.0,0.0,0.0,1831.2137,4621.3457,3.262739,3.6647685,0.4020295,2790.1318
second_category,0,245184.0,9597.0,60.0,16.0,1.0,0.0,0.0,175.58179,141.31398,2.2444794,2.150185,-0.09429431,-34.267807
second_category,0,245204.0,9598.0,85.0,16.0,1.0,0.0,0.0,495836.7,69857.19,5.6953387,4.844211,-0.8511276,-425979.5
second_category,0,245437.0,9609.0,107.0,-16.0,1.0,0.0,0.0,264.5455,167.3,2.4225004,2.223496,-0.19900441,-97.2455
second_category,0,245549.0,961.0,72.0,16.0,1.0,0.0,0.0,1110.2606,2658.3289,3.045425,3.4246087,0.37918377,1548.0682
second_category,0,245582.0,9599.0,47.0,16.0,1.0,0.0,0.0,142.37341,183.0968,2.1534288,2.2626808,0.109251976,40.72339
second_category,0,245583.0,9599.0,53.0,16.0,1.0,0.0,0.0,537.9444,386.13004,2.7307374,2.5867336,-0.14400387,-151.81436
second_category,0,245632.0,9616.0,22.0,16.0,1.0,0.0,0.0,914.377,1254.3541,2.9611254,3.0984201,0.13729477,339.9771
second_category,0,246317.0,9639.0,189.0,-16.0,1.0,0.0,0.0,105.700745,258.784,2.0240781,2.4129374,0.38885927,153.08325
second_category,0,247155.0,9669.0,75.0,16.0,1.0,0.0,0.0,107.333954,152.73943,2.0307372,2.1839511,0.15321398,45.40547
second_category,0,247436.0,9676.0,104.0,-16.0,1.0,0.0,0.0,1526.6172,664.82074,3.1837301,2.8227046,-0.36102557,-861.79645
second_category,0,247870.0,9695.0,39.0,16.0,1.0,0.0,0.0,550.24615,747.7586,2.740557,2.8737614,0.13320446,197.51245
second_category,0,248413.0,9711.0,159.0,-16.0,1.0,0.0,0.0,342.70493,292.76096,2.5349205,2.4665132,-0.0684073,-49.94397
second_category,0,248746.0,9728.0,54.0,16.0,1.0,0.0,0.0,2927.7961,5224.6064,3.4665408,3.7180536,0.25151277,2296.8103
second_category,0,249019.0,9739.0,109.0,-16.0,1.0,0.0,0.0,152.16942,369.57983,2.1823273,2.5677083,0.38538098,217.41042
second_category,0,249147.0,974.0,68.0,16.0,1.0,0.0,0.0,665.27155,1513.8182,2.822999,3.1800737,0.35707474,848.5467
second_category,0,249180.0,9733.0,21.0,16.0,1.0,0.0,0.0,2928.8936,4860.346,3.4667037,3.6866672,0.21996355,1931.4526
second_category,0,249197.0,9733.0,103.0,-16.0,1.0,0.0,0.0,347.57367,399.9138,2.5410469,2.6019664,0.060919523,52.34012
second_category,0,249912.0,9767.0,53.0,16.0,1.0,0.0,0.0,210.63219,210.67392,2.3235247,2.3236108,8.606911e-05,0.041732788
second_category,0,250124.0,9774.0,6.0,16.0,1.0,0.0,0.0,2348.6714,1955.6666,3.3708222,3.2912948,-0.07952738,-393.00476
second_category,0,250435.0,978.0,185.0,-16.0,1.0,0.0,0.0,1433.6854,1016.18335,3.1564538,3.006972,-0.14948177,-417.50208
second_category,0,250510.0,9771.0,135.0,-16.0,1.0,0.0,0.0,731.77386,239.74854,2.8643768,2.379756,-0.4846208,-492.02533
second_category,0,250550.0,9788.0,20.0,16.0,1.0,0.0,0.0,339.77444,298.8622,2.5311906,2.475471,-0.055719614,-40.91223
second_category,0,250882.0,9799.0,28.0,16.0,1.0,0.0,0.0,526.32056,788.7312,2.7212503,2.896929,0.17567873,262.41064
second_category,0,251158.0,9810.0,104.0,-16.0,1.0,0.0,0.0,272576.0,210479.25,5.4354877,5.3232093,-0.11227846,-62096.75
second_category,0,252381.0,9850.0,27.0,16.0,1.0,0.0,0.0,137.23582,136.83098,2.1374674,2.1361845,-0.0012829304,-0.4048462
second_category,0,252620.0,9845.0,193.0,-16.0,1.0,0.0,0.0,101.40611,158.2989,2.0060642,2.199478,0.19341373,56.89279
second_category,0,252715.0,9859.0,71.0,16.0,1.0,0.0,0.0,142149.94,222343.75,5.1527467,5.347025,0.19427824,80193.81
second_category,0,253503.0,9892.0,87.0,16.0,1.0,0.0,0.0,291.90067,729.019,2.465235,2.8627388,0.39750385,437.11832
