routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,70153.0,5992.0,88.0,16.0,1.0,0.0,0.0,0.0,3.0993576,3.068171,177.58011,175.79326,10.928753,-0.03118658,-1.7868595,177.58012,175.79324
category2_tauCC_others_muonCC,0,71707.0,6112.0,164.0,-16.0,1.0,0.0,0.0,0.0,2.2755713,1.7005333,130.38063,97.43338,9.393845,-0.5750382,-32.94726,130.38062,97.43337
category2_tauCC_others_muonCC,0,71848.0,6124.0,57.0,16.0,1.0,0.0,0.0,1.0,3.07759,3.1360493,176.33292,179.68239,45.66143,0.058459282,3.3494701,176.33293,179.6824
category2_tauCC_others_muonCC,0,72185.0,6145.0,1.0,16.0,1.0,0.0,0.0,0.0,5.6752615,5.5375137,325.16855,317.27618,7.4875646,-0.13774776,-7.8923655,-34.831467,-42.72383
category2_tauCC_others_muonCC,0,72815.0,6192.0,78.0,16.0,1.0,0.0,0.0,0.0,4.87349,4.708732,279.2304,269.79047,2.0251737,-0.16475773,-9.439922,-80.76962,-90.20955
category2_tauCC_others_muonCC,0,73072.0,6210.0,199.0,-16.0,1.0,0.0,0.0,0.0,3.5120904,2.9076936,201.22797,166.59857,7.4765344,-0.6043968,-34.629387,-158.77205,166.59857
category2_tauCC_others_muonCC,0,73219.0,6213.0,145.0,-16.0,1.0,0.0,0.0,0.0,3.5899615,2.183309,205.68965,125.0944,3.3584895,-1.4066525,-80.59525,-154.31038,125.09438
category2_tauCC_others_muonCC,0,74595.0,631.0,162.0,-16.0,1.0,0.0,0.0,0.0,5.215417,5.2474113,298.82138,300.6545,4.8332767,0.031994343,1.8331409,-61.17862,-59.345505
category2_tauCC_others_muonCC,0,75160.0,6351.0,32.0,16.0,1.0,0.0,0.0,0.0,1.1841879,1.9888456,67.84897,113.95246,8.4200945,0.8046577,46.10349,67.84898,113.95246
category2_tauCC_others_muonCC,0,75763.0,6392.0,76.0,16.0,1.0,0.0,0.0,0.0,3.966423,3.5654473,227.25931,204.28508,2.5998368,-0.4009757,-22.974216,-132.74069,-155.71494
category2_tauCC_others_muonCC,0,75796.0,6407.0,121.0,-16.0,1.0,0.0,0.0,0.0,5.517696,0.28756833,316.1407,16.476452,0.20933373,1.0530579,60.335773,-43.859337,16.476452
category2_tauCC_others_muonCC,0,75873.0,6409.0,143.0,-16.0,1.0,0.0,0.0,0.0,2.1326118,1.9657851,122.18965,112.631195,7.651944,-0.16682649,-9.558454,122.189644,112.6312
category2_tauCC_others_muonCC,0,76076.0,642.0,158.0,-16.0,1.0,0.0,0.0,0.0,0.61311084,1.0245626,35.128662,58.703114,1.8358115,0.41145182,23.574453,35.128662,58.703114
category2_tauCC_others_muonCC,0,76190.0,643.0,184.0,-16.0,1.0,0.0,0.0,1.0,2.3027194,2.4362178,131.9361,139.58499,46.626183,0.13349843,7.6488967,131.9361,139.58499
category2_tauCC_others_muonCC,0,76944.0,6483.0,32.0,16.0,1.0,0.0,0.0,0.0,3.7797,2.7709694,216.56087,158.76485,8.637899,-1.0087306,-57.79601,-143.43915,158.76486
category2_tauCC_others_muonCC,0,76986.0,6489.0,23.0,16.0,1.0,0.0,0.0,1.0,5.562505,5.565447,318.70804,318.87662,16.768747,0.0029420853,0.16856907,-41.29195,-41.123383
category2_tauCC_others_muonCC,0,78589.0,6602.0,70.0,16.0,1.0,0.0,0.0,0.0,4.0718336,3.5213823,233.29889,201.76035,10.105723,-0.5504513,-31.538536,-126.70112,-158.23965
category2_tauCC_others_muonCC,0,79450.0,6664.0,62.0,16.0,1.0,0.0,0.0,0.0,1.5097808,1.1733086,86.50407,67.22563,2.1968856,-0.33647227,-19.27844,86.50406,67.22563
category2_tauCC_others_muonCC,0,80149.0,672.0,58.0,16.0,1.0,0.0,0.0,0.0,3.1857605,2.873924,182.53064,164.66371,3.5678082,-0.31183648,-17.866915,-177.46936,164.66371
category2_tauCC_others_muonCC,0,80462.0,6705.0,59.0,16.0,1.0,0.0,0.0,1.0,1.943388,2.353386,111.34793,134.83908,6.2046237,0.40999794,23.491152,111.347946,134.8391
category2_tauCC_others_muonCC,0,80484.0,6744.0,161.0,-16.0,1.0,0.0,0.0,1.0,0.4039716,0.74294055,23.145868,42.56736,5.1175294,0.338969,19.421494,23.145872,42.567364
category2_tauCC_others_muonCC,0,81869.0,6841.0,21.0,16.0,1.0,0.0,0.0,0.0,3.290516,4.0959373,188.53267,234.67992,7.5051165,0.80542135,46.147243,-171.46733,-125.32011
category2_tauCC_others_muonCC,0,82179.0,6868.0,52.0,16.0,1.0,0.0,0.0,1.0,2.0339668,5.719173,116.53771,327.68448,0.39049363,-2.5979793,-148.85326,116.53771,-32.31555
category2_tauCC_others_muonCC,0,82198.0,6861.0,169.0,-16.0,1.0,0.0,0.0,0.0,5.8797007,5.534272,336.88205,317.09045,12.830631,-0.34542847,-19.791594,-23.117964,-42.909557
category2_tauCC_others_muonCC,0,82316.0,6878.0,99.0,16.0,1.0,0.0,0.0,0.0,0.7766695,2.1585038,44.499886,123.67316,2.3539467,1.3818343,79.17327,44.499886,123.67316
category2_tauCC_others_muonCC,0,83036.0,6934.0,75.0,16.0,1.0,0.0,0.0,1.0,1.5809218,1.4504573,90.58015,83.10509,39.253807,-0.13046432,-7.4750547,90.580154,83.10509
category2_tauCC_others_muonCC,0,83345.0,6959.0,93.0,16.0,1.0,0.0,0.0,0.0,0.5065088,0.83126354,29.020819,47.62789,10.382595,0.32475471,18.607075,29.020819,47.62789
category2_tauCC_others_muonCC,0,83865.0,6998.0,160.0,-16.0,1.0,0.0,0.0,0.0,4.8313594,5.374546,276.8165,307.9388,2.5428877,0.54318666,31.122303,-83.183525,-52.06119
category2_tauCC_others_muonCC,0,85985.0,7149.0,114.0,-16.0,1.0,0.0,0.0,1.0,2.7649531,2.78224,158.42015,159.41061,27.740881,0.017286777,0.9904594,158.42014,159.41061
category2_tauCC_others_muonCC,0,86086.0,7154.0,58.0,16.0,1.0,0.0,0.0,0.0,5.1459217,4.291336,294.8396,245.87544,0.88001716,-0.85458565,-48.964153,-65.1604,-114.12455
category2_tauCC_others_muonCC,0,86399.0,7180.0,15.0,16.0,1.0,0.0,0.0,0.0,3.9332488,4.1954017,225.35855,240.37881,5.3070297,0.2621529,15.020255,-134.64146,-119.621216
category2_tauCC_others_muonCC,0,86795.0,7206.0,178.0,-16.0,1.0,0.0,0.0,0.0,4.441864,4.154246,254.50006,238.02075,7.9074416,-0.28761816,-16.479307,-105.49994,-121.97927
category2_tauCC_others_muonCC,0,86941.0,722.0,175.0,-16.0,1.0,0.0,0.0,1.0,5.5641613,5.39123,318.80295,308.89474,5.4689612,-0.1729312,-9.908228,-41.197037,-51.105293
category2_tauCC_others_muonCC,0,86983.0,7226.0,178.0,-16.0,1.0,0.0,0.0,0.0,4.77683,4.4564214,273.6922,255.33414,9.563414,-0.32040882,-18.358074,-86.307816,-104.665886
category2_tauCC_others_muonCC,0,87115.0,7234.0,30.0,16.0,1.0,0.0,0.0,0.0,0.76569414,2.1297045,43.871044,122.02308,1.7097483,1.3640101,78.15202,43.871044,122.023094
category2_tauCC_others_muonCC,0,87143.0,7239.0,171.0,-16.0,1.0,0.0,0.0,0.0,4.046544,5.822092,231.8499,333.5813,0.8962625,1.7755482,101.73142,-128.1501,-26.418694
category2_tauCC_others_muonCC,0,87291.0,7246.0,147.0,-16.0,1.0,0.0,0.0,1.0,1.7898742,4.1136265,102.55224,235.69344,0.8984042,2.3237526,133.14122,102.552246,-124.306564
category2_tauCC_others_muonCC,0,88092.0,7298.0,113.0,-16.0,1.0,0.0,0.0,0.0,3.778825,3.3134747,216.51073,189.84811,7.9945354,-0.4653504,-26.662613,-143.48929,-170.15189
category2_tauCC_others_muonCC,0,88305.0,7316.0,51.0,16.0,1.0,0.0,0.0,1.0,1.1477442,1.1228478,65.760895,64.33444,49.6827,-0.024896383,-1.4264578,65.76091,64.33444
category2_tauCC_others_muonCC,0,88979.0,7368.0,55.0,16.0,1.0,0.0,0.0,1.0,1.9554211,2.1959984,112.03738,125.82144,5.551655,0.24057746,13.784073,112.037384,125.82144
category2_tauCC_others_muonCC,0,89597.0,7414.0,8.0,16.0,1.0,0.0,0.0,0.0,2.8364513,3.4805472,162.5167,199.42067,3.4440193,0.6440959,36.903976,162.5167,-160.57935
category2_tauCC_others_muonCC,0,89605.0,7414.0,70.0,16.0,1.0,0.0,0.0,1.0,6.167372,6.0116386,353.3644,344.44153,40.287033,-0.15573359,-8.922877,-6.6356244,-15.558475
category2_tauCC_others_muonCC,0,90150.0,7451.0,78.0,16.0,1.0,0.0,0.0,1.0,0.35716367,0.24487434,20.46397,14.030267,54.34771,-0.11228943,-6.4337106,20.46397,14.030261
category2_tauCC_others_muonCC,0,90845.0,7506.0,73.0,16.0,1.0,0.0,0.0,0.0,2.2611935,2.3916423,129.55684,137.031,4.1910205,0.13044882,7.474167,129.55684,137.031
category2_tauCC_others_muonCC,0,91450.0,7551.0,141.0,-16.0,1.0,0.0,0.0,0.0,5.9671154,5.523176,341.89053,316.45468,10.218263,-0.4439392,-25.435843,-18.109468,-43.54531
category2_tauCC_others_muonCC,0,91741.0,7564.0,150.0,-16.0,1.0,0.0,0.0,0.0,1.4698855,1.6144655,84.21823,92.50206,11.091618,0.14458013,8.283831,84.21824,92.50206
category2_tauCC_others_muonCC,0,93019.0,766.0,161.0,-16.0,1.0,0.0,0.0,0.0,6.0798817,5.48287,348.35156,314.14532,6.731714,-0.59701157,-34.20624,-11.648437,-45.85468
category2_tauCC_others_muonCC,0,93507.0,7700.0,50.0,16.0,1.0,0.0,0.0,1.0,3.0761023,2.778846,176.24768,159.21616,1.004362,-0.29725623,-17.031528,176.2477,159.21616
category2_tauCC_others_muonCC,0,93789.0,7723.0,150.0,-16.0,1.0,0.0,0.0,0.0,1.0434644,5.9623218,59.78611,341.61588,2.3175416,-1.3643277,-78.17022,59.78611,-18.384151
category2_tauCC_others_muonCC,0,94553.0,7776.0,101.0,-16.0,1.0,0.0,0.0,0.0,2.8217413,2.8336656,161.67387,162.35709,12.608777,0.011924267,0.6832102,161.67387,162.35709
category2_tauCC_others_muonCC,0,96221.0,7895.0,163.0,-16.0,1.0,0.0,0.0,1.0,5.3308244,5.2708015,305.43375,301.9947,63.159782,-0.06002283,-3.439055,-54.566288,-58.005314
category2_tauCC_others_muonCC,0,96497.0,7921.0,29.0,16.0,1.0,0.0,0.0,0.0,4.0468054,3.277707,231.86487,187.79878,2.3125792,-0.7690983,-44.066086,-128.13513,-172.20122
category2_tauCC_others_muonCC,0,96823.0,7939.0,177.0,-16.0,1.0,0.0,0.0,0.0,5.196029,4.9935026,297.71054,286.10663,5.1239038,-0.20252657,-11.603918,-62.289482,-73.89337
category2_tauCC_others_muonCC,0,97792.0,8018.0,13.0,16.0,1.0,0.0,0.0,1.0,4.5286126,4.488629,259.4704,257.1795,2.8359194,-0.03998375,-2.2909002,-100.52963,-102.82053
category2_tauCC_others_muonCC,0,97926.0,8022.0,149.0,-16.0,1.0,0.0,0.0,0.0,4.4827275,3.960729,256.84137,226.93304,2.4412417,-0.52199864,-29.90832,-103.15865,-133.06696
category2_tauCC_others_muonCC,0,97940.0,802.0,171.0,-16.0,1.0,0.0,0.0,0.0,0.5145781,0.13412379,29.483154,7.684727,2.6887016,-0.3804543,-21.798426,29.483154,7.6847277
category2_tauCC_others_muonCC,0,98211.0,8047.0,197.0,-16.0,1.0,0.0,0.0,0.0,4.537713,4.8154025,259.99182,275.90225,8.243775,0.27768946,15.910434,-100.008194,-84.097786
category2_tauCC_others_muonCC,0,98270.0,8049.0,65.0,16.0,1.0,0.0,0.0,1.0,4.7012386,4.758524,269.36115,272.64334,17.206625,0.05728531,3.2822065,-90.63886,-87.35666
category2_tauCC_others_muonCC,0,99329.0,8123.0,100.0,16.0,1.0,0.0,0.0,1.0,0.9907435,1.0375223,56.765423,59.445652,19.621773,0.046778917,2.6802347,56.765415,59.445663
category2_tauCC_others_muonCC,0,99698.0,8152.0,97.0,16.0,1.0,0.0,0.0,1.0,1.0119582,1.0848577,57.980938,62.15777,46.526695,0.07289958,4.1768384,57.980946,62.15777
category2_tauCC_others_muonCC,0,99864.0,8168.0,92.0,16.0,1.0,0.0,0.0,0.0,4.9092245,4.6302133,281.27786,265.2917,14.5336075,-0.27901125,-15.986167,-78.72215,-94.70834
category2_tauCC_others_muonCC,0,100570.0,8217.0,79.0,16.0,1.0,0.0,0.0,0.0,5.4609723,5.7160616,312.89066,327.5062,2.8670907,0.25508928,14.61554,-47.10936,-32.493793
category2_tauCC_others_muonCC,0,100600.0,8222.0,141.0,-16.0,1.0,0.0,0.0,0.0,5.6445646,5.8463206,323.40973,334.9695,13.156552,0.201756,11.559768,-36.590267,-25.030527
category2_tauCC_others_muonCC,0,100882.0,8233.0,137.0,-16.0,1.0,0.0,0.0,0.0,2.9446862,3.1847866,168.7181,182.47482,7.471561,0.24010038,13.756739,168.7181,-177.52518
category2_tauCC_others_muonCC,0,101648.0,8302.0,77.0,16.0,1.0,0.0,0.0,0.0,1.4349478,0.9307021,82.21645,53.325302,7.479118,-0.50424576,-28.891153,82.216446,53.325294
category2_tauCC_others_muonCC,0,101710.0,8306.0,64.0,16.0,1.0,0.0,0.0,0.0,2.4332092,2.9307773,139.41261,167.92117,3.67694,0.49756813,28.508554,139.41261,167.92117
category2_tauCC_others_muonCC,0,102406.0,8358.0,31.0,16.0,1.0,0.0,0.0,0.0,6.1870155,3.5696325,354.48987,204.52489,1.2611313,-2.617383,-149.965,-5.5101185,-155.47511
category2_tauCC_others_muonCC,0,102979.0,8399.0,197.0,-16.0,1.0,0.0,0.0,0.0,2.915889,2.6635997,167.06813,152.61302,0.37534145,-0.2522893,-14.455112,167.06813,152.61302
category2_tauCC_others_muonCC,0,103346.0,843.0,20.0,16.0,1.0,0.0,0.0,0.0,1.1099255,5.219228,63.594048,299.03973,0.8598311,-2.1738827,-124.554306,63.594048,-60.960274
category2_tauCC_others_muonCC,0,103647.0,8445.0,154.0,-16.0,1.0,0.0,0.0,0.0,4.9702005,4.777501,284.7715,273.73065,43.263252,-0.19269943,-11.040864,-75.228485,-86.26935
category2_tauCC_others_muonCC,0,103872.0,8469.0,152.0,-16.0,1.0,0.0,0.0,0.0,0.91483825,5.7900467,52.41637,331.74524,3.0530906,-1.4079773,-80.67116,52.416363,-28.254759
category2_tauCC_others_muonCC,0,103963.0,8460.0,91.0,16.0,1.0,0.0,0.0,1.0,4.442871,4.56009,254.55777,261.27393,27.407162,0.11721897,6.716152,-105.44224,-98.72608
category2_tauCC_others_muonCC,0,104502.0,8514.0,24.0,16.0,1.0,0.0,0.0,0.0,1.9906757,0.8002698,114.05732,45.85208,0.52288926,-1.1904058,-68.20523,114.05732,45.852085
category2_tauCC_others_muonCC,0,104843.0,8530.0,37.0,16.0,1.0,0.0,0.0,0.0,0.61876553,0.6712061,35.452656,38.45728,1.1180518,0.052440643,3.0046275,35.452656,38.457287
category2_tauCC_others_muonCC,0,105498.0,8581.0,184.0,-16.0,1.0,0.0,0.0,1.0,4.9405584,4.987181,283.07315,285.74445,4.07727,0.046622753,2.671287,-76.92685,-74.25559
category2_tauCC_others_muonCC,0,105858.0,8606.0,96.0,16.0,1.0,0.0,0.0,1.0,4.9163337,4.796661,281.68518,274.82843,60.799988,-0.119672775,-6.8567452,-78.31486,-85.1716
category2_tauCC_others_muonCC,0,106309.0,8637.0,120.0,-16.0,1.0,0.0,0.0,0.0,2.1649811,2.4094162,124.04428,138.04938,9.913239,0.24443507,14.005098,124.04428,138.0494
category2_tauCC_others_muonCC,0,107395.0,8719.0,78.0,16.0,1.0,0.0,0.0,0.0,5.49095,4.8348055,314.60828,277.01395,1.0274477,-0.6561446,-37.59432,-45.391758,-82.986046
category2_tauCC_others_muonCC,0,107734.0,8704.0,124.0,-16.0,1.0,0.0,0.0,1.0,5.9716735,6.143699,342.1517,352.00803,5.4318414,0.17202568,9.856345,-17.848337,-7.9919906
category2_tauCC_others_muonCC,0,107918.0,8751.0,99.0,16.0,1.0,0.0,0.0,1.0,4.022915,4.097412,230.49605,234.76442,20.104418,0.07449722,4.2683764,-129.50395,-125.23558
category2_tauCC_others_muonCC,0,108623.0,8808.0,60.0,16.0,1.0,0.0,0.0,0.0,1.9439387,2.0639672,111.379486,118.256615,16.23481,0.120028496,6.877126,111.37947,118.2566
category2_tauCC_others_muonCC,0,110117.0,8913.0,21.0,16.0,1.0,0.0,0.0,0.0,1.0535351,1.2959706,60.363117,74.25365,34.659763,0.24243546,13.890529,60.36312,74.253654
category2_tauCC_others_muonCC,0,110356.0,8926.0,77.0,16.0,1.0,0.0,0.0,1.0,4.831458,5.170545,276.82217,296.25043,4.3512096,0.339087,19.428255,-83.17784,-63.74961
category2_tauCC_others_muonCC,0,111340.0,9004.0,23.0,16.0,1.0,0.0,0.0,0.0,2.7775002,3.1271813,159.13904,179.17429,2.40312,0.34968114,20.035254,159.13905,179.17429
category2_tauCC_others_muonCC,0,111935.0,9047.0,165.0,-16.0,1.0,0.0,0.0,0.0,0.63811505,0.953532,36.5613,54.633358,7.233263,0.31541705,18.072065,36.561306,54.633358
category2_tauCC_others_muonCC,0,112267.0,9063.0,145.0,-16.0,1.0,0.0,0.0,0.0,4.7552156,4.703899,272.4538,269.51355,7.0998125,-0.051316738,-2.9402325,-87.54621,-90.48647
category2_tauCC_others_muonCC,0,112344.0,9076.0,56.0,16.0,1.0,0.0,0.0,0.0,6.220476,5.147426,356.40704,294.92578,1.2038304,-1.07305,-61.48124,-3.5929663,-65.074234
category2_tauCC_others_muonCC,0,112381.0,9078.0,122.0,-16.0,1.0,0.0,0.0,0.0,2.2778702,3.8828306,130.51234,222.4698,1.1957366,1.6049607,91.95747,130.51236,-137.5302
category2_tauCC_others_muonCC,0,113146.0,9131.0,121.0,-16.0,1.0,0.0,0.0,1.0,3.5039988,3.414639,200.76434,195.64441,119.86047,-0.08935976,-5.1199374,-159.23566,-164.35562
category2_tauCC_others_muonCC,0,113680.0,9164.0,198.0,-16.0,1.0,0.0,0.0,0.0,1.3021808,1.6739035,74.60947,95.90761,1.1336285,0.3717227,21.298141,74.60945,95.907616
category2_tauCC_others_muonCC,0,115136.0,9274.0,136.0,-16.0,1.0,0.0,0.0,0.0,6.0490203,6.0460906,346.58334,346.41547,15.804498,-0.0029296875,-0.16785873,-13.416691,-13.58455
category2_tauCC_others_muonCC,0,115458.0,9284.0,30.0,16.0,1.0,0.0,0.0,0.0,6.1119585,0.1526347,350.18942,8.745324,3.0878901,0.3238616,18.555902,-9.81057,8.745319
category2_tauCC_others_muonCC,0,115641.0,9309.0,110.0,-16.0,1.0,0.0,0.0,0.0,2.2420242,2.9844577,128.45853,170.99684,3.2346578,0.74243355,42.53831,128.45853,170.99684
category2_tauCC_others_muonCC,0,116097.0,9343.0,16.0,16.0,1.0,0.0,0.0,1.0,5.3206663,5.146424,304.8517,294.86838,12.898784,-0.1742425,-9.983359,-55.148273,-65.13166
category2_tauCC_others_muonCC,0,116512.0,9374.0,159.0,-16.0,1.0,0.0,0.0,0.0,2.6653728,2.8198133,152.71461,161.5634,10.598922,0.1544404,8.8487835,152.71463,161.56339
category2_tauCC_others_muonCC,0,116912.0,9402.0,113.0,-16.0,1.0,0.0,0.0,0.0,1.1554236,1.142751,66.2009,65.47481,14.940141,-0.012672663,-0.7260901,66.20088,65.47481
category2_tauCC_others_muonCC,0,117372.0,944.0,30.0,16.0,1.0,0.0,0.0,0.0,1.4957334,2.39741,85.69921,137.36147,0.33822313,0.9016764,51.662254,85.69922,137.36147
category2_tauCC_others_muonCC,0,117647.0,943.0,39.0,16.0,1.0,0.0,0.0,0.0,4.308223,5.192375,246.84299,297.5012,1.6416099,0.88415265,50.658215,-113.15701,-62.498814
category2_tauCC_others_muonCC,0,118691.0,9537.0,133.0,-16.0,1.0,0.0,0.0,1.0,5.597054,5.507682,320.68756,315.56693,115.16986,-0.08937216,-5.1206474,-39.31245,-44.43307
category2_tauCC_others_muonCC,0,119399.0,9499.0,55.0,16.0,1.0,0.0,0.0,1.0,0.62705964,0.5139987,35.92787,29.449955,118.339745,-0.11306095,-6.4779153,35.927876,29.449959
category2_tauCC_others_muonCC,0,120229.0,963.0,187.0,-16.0,1.0,0.0,0.0,0.0,3.9946609,3.6341672,228.87721,208.22244,3.9624143,-0.36049366,-20.654766,-131.12282,-151.77759
category2_tauCC_others_muonCC,0,121235.0,9717.0,172.0,-16.0,1.0,0.0,0.0,0.0,0.9938675,6.191119,56.944416,354.725,0.20122819,-1.0859339,-62.219433,56.94442,-5.2749963
category2_tauCC_others_muonCC,0,121470.0,9736.0,98.0,16.0,1.0,0.0,0.0,0.0,1.7690196,0.71546775,101.35736,40.993282,3.5879288,-1.0535519,-60.36408,101.357346,40.99328
category2_tauCC_others_muonCC,0,121687.0,9752.0,29.0,16.0,1.0,0.0,0.0,0.0,5.685886,5.533477,325.77728,317.04486,1.056695,-0.15240908,-8.732397,-34.22276,-42.955128
category2_tauCC_others_muonCC,0,121976.0,9769.0,165.0,-16.0,1.0,0.0,0.0,0.0,0.12505053,0.026358103,7.164868,1.5102081,3.9894552,-0.09869242,-5.6546593,7.1648684,1.5102094
category2_tauCC_others_muonCC,0,122201.0,9789.0,148.0,-16.0,1.0,0.0,0.0,0.0,2.9808607,3.1001976,170.79074,177.62823,10.558063,0.11933684,6.8374977,170.79076,177.62823
category2_tauCC_others_muonCC,0,122899.0,984.0,67.0,16.0,1.0,0.0,0.0,0.0,5.863382,5.7309813,335.94705,328.36105,4.860386,-0.13240051,-7.585991,-24.05299,-31.63898
category2_tauCC_others_muonCC,0,123322.0,9861.0,98.0,16.0,1.0,0.0,0.0,0.0,5.883826,5.097284,337.11838,292.05286,2.3509374,-0.78654194,-45.065533,-22.88164,-67.947174
category2_tauCC_others_muonCC,0,124177.0,9926.0,51.0,16.0,1.0,0.0,0.0,0.0,6.0241027,4.3868484,345.15567,251.3479,0.64136714,-1.6372542,-93.80776,-14.844364,-108.6521
category2_tauCC_others_muonCC,0,124757.0,9972.0,14.0,16.0,1.0,0.0,0.0,0.0,5.933235,5.8377047,339.94934,334.47583,13.601985,-0.09553051,-5.473495,-20.050663,-25.524158
category2_tauCC_others_muonCC,0,124861.0,9979.0,145.0,-16.0,1.0,0.0,0.0,0.0,3.0781019,3.648562,176.36224,209.04721,2.7131338,0.5704601,32.684956,176.36224,-150.95282
category2_tauCC_others_muonCC,0,151.0,6.0,139.0,-16.0,1.0,0.0,0.0,1.0,1.7912551,0.880689,102.63136,50.459766,3.117806,-0.9105661,-52.171597,102.63136,50.45976
category2_tauCC_others_muonCC,0,570.0,55.0,127.0,-16.0,1.0,0.0,0.0,0.0,2.5371532,2.391799,145.36818,137.04,1.3418361,-0.14535427,-8.328186,145.3682,137.04001
category2_tauCC_others_muonCC,0,1948.0,1059.0,26.0,16.0,1.0,0.0,0.0,0.0,6.244535,0.31215796,357.7855,17.885334,6.9128227,0.35080862,20.099854,-2.214525,17.885328
category2_tauCC_others_muonCC,0,2078.0,1071.0,88.0,16.0,1.0,0.0,0.0,0.0,1.4880766,1.5582455,85.260506,89.28089,10.352062,0.07016897,4.020386,85.2605,89.28088
category2_tauCC_others_muonCC,0,2941.0,1122.0,90.0,16.0,1.0,0.0,0.0,1.0,0.4516918,0.56239027,25.880033,32.222588,18.33016,0.11069846,6.3425546,25.880037,32.22259
category2_tauCC_others_muonCC,0,3384.0,115.0,100.0,16.0,1.0,0.0,0.0,1.0,0.16884123,0.662551,9.67389,37.961376,8.793494,0.4937098,28.287489,9.673883,37.961372
category2_tauCC_others_muonCC,0,3911.0,1199.0,52.0,16.0,1.0,0.0,0.0,0.0,5.5954723,0.42583835,320.59695,24.39874,0.39479876,1.1135514,63.801796,-39.40305,24.398733
category2_tauCC_others_muonCC,0,3964.0,1196.0,121.0,-16.0,1.0,0.0,0.0,0.0,4.214476,4.7217407,241.4717,270.53583,3.8855357,0.5072646,29.064121,-118.52833,-89.46418
category2_tauCC_others_muonCC,0,4125.0,1214.0,123.0,-16.0,1.0,0.0,0.0,0.0,3.6042955,3.5182428,206.51093,201.58047,29.686455,-0.086052656,-4.9304543,-153.48909,-158.41953
category2_tauCC_others_muonCC,0,4209.0,1219.0,35.0,16.0,1.0,0.0,0.0,1.0,0.7403601,0.6790928,42.41951,38.909153,17.270134,-0.061267138,-3.5103486,42.419506,38.909157
category2_tauCC_others_muonCC,0,4450.0,1235.0,171.0,-16.0,1.0,0.0,0.0,0.0,5.7453904,5.776609,329.1866,330.9753,35.446163,0.031218529,1.78869,-30.813402,-29.024712
category2_tauCC_others_muonCC,0,4754.0,1257.0,68.0,16.0,1.0,0.0,0.0,0.0,5.865104,5.8279934,336.04572,333.91943,4.9502645,-0.037110806,-2.1262925,-23.954308,-26.080572
category2_tauCC_others_muonCC,0,5238.0,1285.0,170.0,-16.0,1.0,0.0,0.0,1.0,2.720307,2.2614472,155.86212,129.57138,3.91497,-0.45885992,-26.290737,155.86212,129.57138
category2_tauCC_others_muonCC,0,5574.0,1287.0,189.0,-16.0,1.0,0.0,0.0,0.0,2.914109,3.5938077,166.96614,205.91002,6.7908955,0.6796987,38.943867,166.96614,-154.09001
category2_tauCC_others_muonCC,0,5845.0,1332.0,78.0,16.0,1.0,0.0,0.0,0.0,3.2676346,1.8506856,187.22168,106.036476,0.5725365,-1.416949,-81.1852,-172.77834,106.03646
category2_tauCC_others_muonCC,0,6156.0,1358.0,93.0,16.0,1.0,0.0,0.0,1.0,2.667428,2.7554762,152.83237,157.87717,16.632435,0.08804822,5.044791,152.83238,157.87717
category2_tauCC_others_muonCC,0,6447.0,1380.0,166.0,-16.0,1.0,0.0,0.0,0.0,2.5604177,3.0594761,146.70113,175.29507,3.3593006,0.49905849,28.593945,146.70111,175.29507
category2_tauCC_others_muonCC,0,7072.0,1414.0,113.0,-16.0,1.0,0.0,0.0,0.0,4.158861,3.9619246,238.2852,227.00156,8.526567,-0.1969366,-11.283636,-121.714806,-132.99844
category2_tauCC_others_muonCC,0,8122.0,1499.0,126.0,-16.0,1.0,0.0,0.0,0.0,5.502672,5.938449,315.2799,340.24808,3.8432345,0.4357767,24.968166,-44.720104,-19.751938
category2_tauCC_others_muonCC,0,8771.0,1488.0,200.0,-16.0,1.0,0.0,0.0,0.0,5.6615505,5.2749567,324.38297,302.23276,2.68932,-0.38659382,-22.150194,-35.617046,-57.767242
category2_tauCC_others_muonCC,0,9243.0,1589.0,52.0,16.0,1.0,0.0,0.0,0.0,3.5505264,3.2028012,203.43018,183.50699,3.2839932,-0.34772515,-19.923183,-156.56984,-176.49303
category2_tauCC_others_muonCC,0,9450.0,1601.0,87.0,16.0,1.0,0.0,0.0,0.0,0.048242893,6.171401,2.7641141,353.59525,4.286302,-0.16002774,-9.168915,2.7641094,-6.404764
category2_tauCC_others_muonCC,0,9704.0,1621.0,136.0,-16.0,1.0,0.0,0.0,1.0,1.5075345,1.4141582,86.37537,81.0253,85.39621,-0.0933764,-5.350074,86.37535,81.02529
category2_tauCC_others_muonCC,0,10724.0,169.0,25.0,16.0,1.0,0.0,0.0,0.0,2.0348613,2.114352,116.58897,121.14345,10.804792,0.07949066,4.5544796,116.58897,121.14345
category2_tauCC_others_muonCC,0,10941.0,1709.0,48.0,16.0,1.0,0.0,0.0,0.0,2.0798612,2.354288,119.16727,134.89078,10.766474,0.27442694,15.723505,119.16725,134.8908
