routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,174759.0,8667.0,141.0,-14.0,1.0,1.0,2.0,1.0,0.12339926,0.1774945,7.0702567,10.169685,3.2919369,0.05409527,3.0994306,7.0702567,10.169687
category_3_contains_muon,1,175105.0,8681.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.2834525,2.2716818,130.8322,130.15778,64.52847,-0.011770725,-0.6744129,130.83218,130.15779
category_3_contains_muon,1,177390.0,8777.0,69.0,14.0,1.0,1.0,2.0,1.0,0.42484525,0.15288982,24.34184,8.759941,7.06823,-0.2719555,-15.581902,24.341839,8.759936
category_3_contains_muon,1,177470.0,8788.0,112.0,-14.0,1.0,1.0,2.0,1.0,0.25821304,0.17769508,14.7945175,10.181178,91.871765,-0.08051801,-4.613342,14.7945175,10.181176
category_3_contains_muon,1,177649.0,879.0,79.0,14.0,1.0,1.0,2.0,1.0,0.48330274,0.30499834,27.691208,17.475119,35.03111,-0.17830443,-10.216092,27.691214,17.47512
category_3_contains_muon,1,179352.0,8874.0,16.0,14.0,1.0,1.0,2.0,1.0,6.1101556,6.20177,350.08612,355.33524,38.8972,0.09161425,5.2491097,-9.913897,-4.6647596
category_3_contains_muon,1,180148.0,8905.0,58.0,14.0,1.0,1.0,2.0,1.0,4.39566,4.190485,251.85277,240.0971,38.81201,-0.20517492,-11.755657,-108.14726,-119.90289
category_3_contains_muon,1,180288.0,8914.0,49.0,14.0,1.0,1.0,2.0,1.0,0.5835628,0.19073819,33.435684,10.9284935,20.300743,-0.39282465,-22.507195,33.435688,10.928494
category_3_contains_muon,1,181030.0,8949.0,180.0,-14.0,1.0,1.0,2.0,1.0,5.324243,5.281435,305.05667,302.60394,54.769314,-0.042808056,-2.4527209,-54.943367,-57.39606
category_3_contains_muon,1,181460.0,8938.0,164.0,-14.0,1.0,1.0,2.0,1.0,3.5268147,3.4769135,202.0716,199.21246,74.94976,-0.049901247,-2.8591309,-157.92842,-160.78754
category_3_contains_muon,1,182793.0,9020.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.213459,2.2756097,126.82186,130.38283,64.23958,0.062150717,3.560974,126.82188,130.38283
category_3_contains_muon,1,183202.0,9039.0,39.0,14.0,1.0,1.0,2.0,1.0,0.852786,1.8004464,48.86104,103.15798,1.2978326,0.9476602,54.296932,48.861042,103.157974
category_3_contains_muon,1,184171.0,9076.0,170.0,-14.0,1.0,1.0,2.0,1.0,0.95106596,0.9003526,54.492065,51.586403,101.96636,-0.0507133,-2.9056582,54.492054,51.58641
category_3_contains_muon,1,185112.0,9123.0,40.0,14.0,1.0,1.0,2.0,1.0,1.0539298,1.1745014,60.38573,67.293976,49.22573,0.12057161,6.9082446,60.385715,67.29399
category_3_contains_muon,1,185692.0,9142.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.2980459,1.3808604,74.37255,79.11748,38.09263,0.082814455,4.744919,74.37255,79.117485
category_3_contains_muon,1,185882.0,9152.0,91.0,14.0,1.0,1.0,2.0,1.0,5.494524,5.4964767,314.81305,314.92493,15.136698,0.0019526482,0.1118785,-45.186962,-45.07511
category_3_contains_muon,1,188538.0,9277.0,47.0,14.0,1.0,1.0,2.0,1.0,0.65275353,0.86385655,37.400024,49.495335,5.239369,0.21110296,12.095309,37.400024,49.495335
category_3_contains_muon,1,188949.0,9295.0,143.0,-14.0,1.0,1.0,2.0,1.0,0.30712909,6.2701178,17.5972,359.25128,15.667826,-0.3201964,-18.345901,17.597204,-0.7487117
category_3_contains_muon,1,190432.0,9364.0,18.0,14.0,1.0,1.0,2.0,1.0,3.8898485,3.9562984,222.8719,226.6792,20.290592,0.06644988,3.8072977,-137.12811,-133.32083
category_3_contains_muon,1,190716.0,9371.0,70.0,14.0,1.0,1.0,2.0,1.0,5.063674,4.829612,290.12714,276.71637,34.556343,-0.2340622,-13.410776,-69.87285,-83.28362
category_3_contains_muon,1,191823.0,9421.0,3.0,14.0,1.0,1.0,2.0,1.0,5.5961237,5.6266003,320.63428,322.38046,89.54074,0.03047657,1.7461789,-39.365726,-37.61955
category_3_contains_muon,1,194155.0,9510.0,101.0,-14.0,1.0,1.0,2.0,1.0,4.8208456,5.013856,276.2141,287.2728,9.657888,0.19301033,11.058678,-83.78589,-72.72721
category_3_contains_muon,1,195828.0,960.0,86.0,14.0,1.0,1.0,2.0,1.0,5.7270794,5.73152,328.13748,328.3919,84.11397,0.0044407845,0.25443822,-31.862518,-31.608109
category_3_contains_muon,1,198908.0,9734.0,78.0,14.0,1.0,1.0,2.0,1.0,3.5721824,3.5381634,204.67097,202.72183,7.231463,-0.034018993,-1.9491447,-155.32904,-157.27818
category_3_contains_muon,1,200755.0,9711.0,21.0,14.0,1.0,1.0,2.0,1.0,2.7298298,2.7104719,156.40773,155.2986,60.745705,-0.01935792,-1.1091272,156.40775,155.2986
category_3_contains_muon,1,201640.0,9841.0,75.0,14.0,1.0,1.0,2.0,1.0,1.3362825,1.3708028,76.56335,78.541214,47.806126,0.034520388,1.9778725,76.56335,78.54121
category_3_contains_muon,1,203013.0,9905.0,39.0,14.0,1.0,1.0,2.0,1.0,3.127836,3.2948205,179.2118,188.77931,20.58139,0.16698456,9.567511,179.2118,-171.2207
category_3_contains_muon,1,203323.0,9903.0,56.0,14.0,1.0,1.0,2.0,1.0,5.4443407,5.5695896,311.93774,319.11398,83.8024,0.12524891,7.176234,-48.062252,-40.886017
category_3_contains_muon,1,203589.0,9933.0,8.0,14.0,1.0,1.0,2.0,1.0,1.5087733,1.615252,86.44634,92.54713,51.211708,0.10647869,6.1007795,86.446335,92.54711
category_3_contains_muon,1,203768.0,9929.0,115.0,-14.0,1.0,1.0,2.0,1.0,6.2362485,6.222143,357.31073,356.50253,97.39681,-0.01410532,-0.8081753,-2.689305,-3.497453
category_3_contains_muon,1,204514.0,9973.0,147.0,-14.0,1.0,1.0,2.0,1.0,2.2962785,2.9244618,131.56706,167.55933,3.1244736,0.62818336,35.992256,131.56705,167.55931
category_3_contains_muon,1,204548.0,9967.0,16.0,14.0,1.0,1.0,2.0,1.0,2.3672855,2.3919468,135.63547,137.04846,78.116875,0.024661303,1.4129885,135.63547,137.04848
category_3_contains_muon,1,204690.0,9981.0,10.0,14.0,1.0,1.0,2.0,1.0,1.9229468,2.2211218,110.176735,127.2609,29.505285,0.2981751,17.084175,110.17673,127.26092
category_3_contains_muon,1,205101.0,9996.0,88.0,14.0,1.0,1.0,2.0,1.0,3.3361843,3.5214586,191.14928,201.76472,72.74115,0.18527436,10.615439,-168.85074,-158.23528
category_3_contains_muon,1,173.0,0.0,141.0,-14.0,1.0,1.0,2.0,1.0,2.509762,2.6175942,143.79877,149.97711,17.75141,0.10783219,6.1783295,143.79877,149.9771
category_3_contains_muon,1,180.0,0.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.58225507,0.59028935,33.36076,33.82109,23.514912,0.008034229,0.46032745,33.360764,33.82109
category_3_contains_muon,1,3808.0,1079.0,85.0,14.0,1.0,1.0,2.0,1.0,6.119256,6.2177043,350.60754,356.24823,21.294218,0.09844828,5.640671,-9.392453,-3.7518094
category_3_contains_muon,1,4835.0,1115.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.5704829,1.4932493,89.98204,85.556885,2.3090062,-0.07723355,-4.4251566,89.98205,85.55688
category_3_contains_muon,1,5125.0,1139.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.3603739,1.3845407,77.94368,79.32834,72.99843,0.024166822,1.3846569,77.94367,79.32835
category_3_contains_muon,1,5581.0,1162.0,4.0,14.0,1.0,1.0,2.0,1.0,2.659448,0.008178528,152.37514,0.46859518,0.9785958,-2.6512694,-151.90656,152.37514,0.46859196
category_3_contains_muon,1,6595.0,1204.0,59.0,14.0,1.0,1.0,2.0,1.0,2.662613,2.6770878,152.55649,153.38583,83.26722,0.014474869,0.8293489,152.5565,153.38585
category_3_contains_muon,1,8255.0,1265.0,175.0,-14.0,1.0,1.0,2.0,1.0,2.895747,2.9421072,165.91408,168.57033,82.21289,0.046360254,2.656247,165.91408,168.57034
category_3_contains_muon,1,9842.0,1350.0,11.0,14.0,1.0,1.0,2.0,1.0,2.5805426,2.758172,147.8542,158.03162,18.879013,0.17762947,10.177419,147.85422,158.03163
category_3_contains_muon,1,10686.0,1388.0,132.0,-14.0,1.0,1.0,2.0,1.0,3.4200363,3.4114468,195.95364,195.4615,93.6891,-0.008589506,-0.49214247,-164.04636,-164.53851
category_3_contains_muon,1,12668.0,1478.0,141.0,-14.0,1.0,1.0,2.0,1.0,0.6861693,0.45202687,39.314606,25.899233,0.9370522,-0.23414254,-13.41538,39.31461,25.899231
category_3_contains_muon,1,15464.0,1591.0,124.0,-14.0,1.0,1.0,2.0,1.0,6.215751,6.0985193,356.13632,349.41943,38.317486,-0.117231846,-6.71689,-3.8637152,-10.580578
category_3_contains_muon,1,15528.0,1598.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.9495581,1.7517382,111.701454,100.3672,29.09219,-0.19781995,-11.334249,111.70145,100.36721
category_3_contains_muon,1,15944.0,1609.0,11.0,14.0,1.0,1.0,2.0,1.0,0.9680688,1.0131462,55.466255,58.049,89.506676,0.045077324,2.5827405,55.46626,58.049
category_3_contains_muon,1,16762.0,1648.0,53.0,14.0,1.0,1.0,2.0,1.0,2.409713,1.9463594,138.06639,111.51818,28.47804,-0.46335363,-26.548208,138.06639,111.51818
category_3_contains_muon,1,17863.0,1696.0,169.0,-14.0,1.0,1.0,2.0,1.0,3.1482146,2.911478,180.37941,166.8154,18.387346,-0.23673654,-13.564005,-179.6206,166.81541
category_3_contains_muon,1,18158.0,1707.0,88.0,14.0,1.0,1.0,2.0,1.0,1.9975219,2.115064,114.44958,121.184235,38.335648,0.11754203,6.734662,114.44956,121.184235
category_3_contains_muon,1,18807.0,1742.0,168.0,-14.0,1.0,1.0,2.0,1.0,4.7277904,4.728786,270.88245,270.93948,45.124123,0.000995636,0.05704574,-89.11759,-89.06055
category_3_contains_muon,1,18812.0,1717.0,56.0,14.0,1.0,1.0,2.0,1.0,0.58582044,0.51709074,33.56504,29.627117,71.44029,-0.06872964,-3.9379182,33.56504,29.627121
category_3_contains_muon,1,19489.0,1770.0,139.0,-14.0,1.0,1.0,2.0,1.0,5.3903613,5.2597747,308.84497,301.36288,111.0826,-0.13058662,-7.4820623,-51.15507,-58.637135
category_3_contains_muon,1,19805.0,1785.0,26.0,14.0,1.0,1.0,2.0,1.0,1.7683823,2.1229599,101.32085,121.63664,2.5828533,0.35457754,20.315798,101.32085,121.63664
category_3_contains_muon,1,20079.0,1795.0,188.0,-14.0,1.0,1.0,2.0,1.0,6.2214437,0.08494746,356.46246,4.8671308,12.90661,0.14668941,8.404684,-3.53756,4.8671246
category_3_contains_muon,1,20929.0,1830.0,26.0,14.0,1.0,1.0,2.0,1.0,4.9913526,5.0267262,285.98343,288.0102,121.54943,0.035373688,2.026763,-74.01659,-71.98982
category_3_contains_muon,1,21133.0,1840.0,77.0,14.0,1.0,1.0,2.0,1.0,5.2396207,0.14996818,300.20816,8.592544,1.4662148,1.1935332,68.384415,-59.791874,8.592542
category_3_contains_muon,1,21780.0,1874.0,46.0,14.0,1.0,1.0,2.0,1.0,4.5501137,4.626571,260.7023,265.083,118.28083,0.0764575,4.380692,-99.29768,-94.91702
category_3_contains_muon,1,23241.0,1928.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.5639235,1.5894781,89.60622,91.07039,98.33173,0.025554657,1.464174,89.606224,91.0704
category_3_contains_muon,1,23556.0,1939.0,1.0,14.0,1.0,1.0,2.0,1.0,5.7689037,5.713894,330.53384,327.38202,121.49649,-0.055009842,-3.1518319,-29.46616,-32.617992
category_3_contains_muon,1,23917.0,1961.0,69.0,14.0,1.0,1.0,2.0,1.0,2.3133044,0.027964672,132.54259,1.6022577,0.31135753,-2.2853398,-130.94032,132.54257,1.6022531
category_3_contains_muon,1,25312.0,2024.0,74.0,14.0,1.0,1.0,2.0,1.0,1.9426157,1.99149,111.30369,114.10397,100.06735,0.04887414,2.800282,111.30369,114.10398
category_3_contains_muon,1,26136.0,2033.0,155.0,-14.0,1.0,1.0,2.0,1.0,1.5352287,2.7774522,87.96213,159.13629,3.8793592,1.2422235,71.174164,87.96214,159.13629
category_3_contains_muon,1,26300.0,2060.0,96.0,14.0,1.0,1.0,2.0,1.0,0.35477287,0.37129238,20.326988,21.273487,97.011055,0.016519547,0.9465003,20.326984,21.273485
category_3_contains_muon,1,26306.0,2060.0,128.0,-14.0,1.0,1.0,2.0,1.0,5.490312,5.276784,314.57172,302.33746,46.554737,-0.21352816,-12.234262,-45.428314,-57.662548
category_3_contains_muon,1,27213.0,2108.0,70.0,14.0,1.0,1.0,2.0,1.0,0.0029788495,5.9888415,0.1706755,343.13535,4.959459,-0.2973225,-17.035326,0.17067277,-16.86468
category_3_contains_muon,1,27654.0,2123.0,158.0,-14.0,1.0,1.0,2.0,1.0,3.9732618,3.806112,227.65114,218.07416,2.6089807,-0.16714978,-9.576977,-132.34886,-141.92586
category_3_contains_muon,1,28128.0,2149.0,82.0,14.0,1.0,1.0,2.0,1.0,0.42843542,0.2907146,24.54754,16.65672,52.707714,-0.13772082,-7.890822,24.547537,16.656713
category_3_contains_muon,1,28426.0,2160.0,198.0,-14.0,1.0,1.0,2.0,1.0,4.905823,4.8195934,281.08298,276.14236,70.8621,-0.0862298,-4.9406037,-78.91706,-83.857635
category_3_contains_muon,1,28861.0,2184.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.4152856,2.4136574,138.38567,138.29239,77.255005,-0.0016281605,-0.09328672,138.38567,138.29239
category_3_contains_muon,1,29709.0,2218.0,35.0,14.0,1.0,1.0,2.0,1.0,5.107994,5.4044633,292.6665,309.65295,37.77025,0.2964692,16.986435,-67.333496,-50.347088
category_3_contains_muon,1,29868.0,2227.0,157.0,-14.0,1.0,1.0,2.0,1.0,2.03587,2.042204,116.64677,117.00967,64.80504,0.006333828,0.36290163,116.64675,117.00968
category_3_contains_muon,1,30137.0,2242.0,122.0,-14.0,1.0,1.0,2.0,1.0,0.4161856,0.47261855,23.845678,27.079048,81.358154,0.056432962,3.2333705,23.84568,27.07905
category_3_contains_muon,1,30148.0,222.0,19.0,14.0,1.0,1.0,2.0,1.0,4.5120907,4.3601995,258.52374,249.82103,13.482962,-0.15189123,-8.702726,-101.47624,-110.179
category_3_contains_muon,1,31475.0,2289.0,24.0,14.0,1.0,1.0,2.0,1.0,3.0860238,3.033444,176.81615,173.80354,96.887955,-0.05257988,-3.0126052,176.81613,173.80353
category_3_contains_muon,1,33490.0,2383.0,36.0,14.0,1.0,1.0,2.0,1.0,2.0107903,2.069189,115.2098,118.5558,51.941147,0.058398724,3.3460004,115.209785,118.55582
category_3_contains_muon,1,34348.0,2415.0,140.0,-14.0,1.0,1.0,2.0,1.0,2.0942028,2.9505043,119.98898,169.05145,1.2908604,0.85630155,49.062466,119.98898,169.05145
category_3_contains_muon,1,34670.0,2426.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.6011701,0.60389084,34.44451,34.600395,89.64036,0.0027205944,0.15587857,34.444508,34.6004
category_3_contains_muon,1,35290.0,2431.0,106.0,-14.0,1.0,1.0,2.0,1.0,1.3763759,1.2080797,78.860535,69.217865,30.959755,-0.1682961,-9.642656,78.860535,69.217865
category_3_contains_muon,1,36925.0,2538.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.278056,2.3058207,130.523,132.1138,21.770195,0.027764797,1.5908058,130.523,132.1138
category_3_contains_muon,1,36946.0,2536.0,163.0,-14.0,1.0,1.0,2.0,1.0,4.9150343,5.395785,281.61072,309.1557,0.23564528,0.48075056,27.54498,-78.389275,-50.844326
category_3_contains_muon,1,37188.0,2543.0,179.0,-14.0,1.0,1.0,2.0,1.0,2.2477844,2.8776374,128.78856,164.87648,0.36155128,0.629853,36.08792,128.78856,164.87646
category_3_contains_muon,1,37401.0,2556.0,180.0,-14.0,1.0,1.0,2.0,1.0,5.259788,5.2185946,301.36365,299.00345,67.99596,-0.041193485,-2.3602128,-58.636368,-60.996555
category_3_contains_muon,1,37730.0,2546.0,33.0,14.0,1.0,1.0,2.0,1.0,6.131349,6.0852666,351.3004,348.6601,101.81697,-0.046082497,-2.6403327,-8.699598,-11.339931
category_3_contains_muon,1,39064.0,2626.0,55.0,14.0,1.0,1.0,2.0,1.0,4.8866825,2.377877,279.9863,136.24232,0.9903523,-2.5088055,-143.74397,-80.01371,136.24232
category_3_contains_muon,1,40740.0,2696.0,140.0,-14.0,1.0,1.0,2.0,1.0,6.231128,0.10960966,357.01736,6.2801714,3.005785,0.16166687,9.26283,-2.9826753,6.2801676
category_3_contains_muon,1,41045.0,2699.0,61.0,14.0,1.0,1.0,2.0,1.0,2.0482304,2.0484986,117.35496,117.37033,107.11446,0.0002682209,0.015367926,117.35496,117.370316
category_3_contains_muon,1,42387.0,2771.0,175.0,-14.0,1.0,1.0,2.0,1.0,5.1470976,5.1622324,294.90698,295.77414,76.03713,0.015134811,0.86716086,-65.093025,-64.22587
category_3_contains_muon,1,42930.0,2794.0,94.0,14.0,1.0,1.0,2.0,1.0,0.7309563,4.1860876,41.88071,239.84515,0.12511106,-2.8280542,-162.03557,41.88071,-120.15485
category_3_contains_muon,1,44238.0,2853.0,5.0,14.0,1.0,1.0,2.0,1.0,0.89726144,0.950427,51.409294,54.455456,25.255411,0.053165674,3.0461688,51.40929,54.455444
category_3_contains_muon,1,44408.0,2858.0,73.0,14.0,1.0,1.0,2.0,1.0,3.895655,3.9479022,223.20459,226.19814,90.82308,0.052247286,2.993549,-136.79543,-133.8019
category_3_contains_muon,1,46570.0,2950.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.7604787,1.84813,100.868004,105.89005,95.17738,0.08765125,5.022047,100.868004,105.89005
category_3_contains_muon,1,48108.0,3020.0,182.0,-14.0,1.0,1.0,2.0,1.0,5.071316,5.1008196,290.565,292.25543,90.53729,0.029503822,1.6904445,-69.435005,-67.74456
category_3_contains_muon,1,48413.0,3028.0,156.0,-14.0,1.0,1.0,2.0,1.0,3.636546,3.5128837,208.35873,201.2734,50.735966,-0.12366223,-7.0853243,-151.64128,-158.72662
category_3_contains_muon,1,49652.0,3087.0,63.0,14.0,1.0,1.0,2.0,1.0,2.353618,2.1793587,134.85237,124.86806,20.451735,-0.17425919,-9.984316,134.85237,124.86806
category_3_contains_muon,1,49901.0,3092.0,93.0,14.0,1.0,1.0,2.0,1.0,3.998685,3.931098,229.10777,225.23532,81.1655,-0.0675869,-3.8724442,-130.89223,-134.76468
category_3_contains_muon,1,50233.0,3106.0,180.0,-14.0,1.0,1.0,2.0,1.0,4.109832,4.2729497,235.47601,244.82199,34.849052,0.16311789,9.345966,-124.52398,-115.17804
category_3_contains_muon,1,51762.0,3177.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.0298223,2.1587086,116.300255,123.68489,20.62364,0.12888622,7.384637,116.30027,123.684906
category_3_contains_muon,1,51927.0,3171.0,101.0,-14.0,1.0,1.0,2.0,1.0,5.915999,5.7968297,338.96176,332.13388,6.851862,-0.119169235,-6.827894,-21.038254,-27.866148
category_3_contains_muon,1,53228.0,3165.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.8113929,2.5830069,103.78517,147.99539,2.1383905,0.77161384,44.210217,103.78518,147.9954
category_3_contains_muon,1,54455.0,3272.0,95.0,14.0,1.0,1.0,2.0,1.0,5.7048216,6.0251994,326.8622,345.2185,1.2085538,0.32037783,18.356298,-33.1378,-14.781527
category_3_contains_muon,1,55129.0,3321.0,27.0,14.0,1.0,1.0,2.0,1.0,5.149011,5.149987,295.0166,295.07254,85.47348,0.00097608566,0.05592559,-64.98342,-64.92747
category_3_contains_muon,1,55940.0,3361.0,148.0,-14.0,1.0,1.0,2.0,1.0,0.23599406,0.19897488,13.521463,11.400421,88.28882,-0.037019253,-2.121047,13.521466,11.400419
category_3_contains_muon,1,56360.0,3377.0,74.0,14.0,1.0,1.0,2.0,1.0,0.99390936,1.0423405,56.94681,59.721714,84.3327,0.048431158,2.774901,56.9468,59.721714
category_3_contains_muon,1,56666.0,3393.0,159.0,-14.0,1.0,1.0,2.0,1.0,4.9597077,4.790947,284.17032,274.50104,38.9016,-0.16876078,-9.66928,-75.829704,-85.498955
category_3_contains_muon,1,59610.0,3515.0,37.0,14.0,1.0,1.0,2.0,1.0,4.182727,4.3826265,239.6526,251.106,23.655514,0.19989967,11.453407,-120.347404,-108.894
category_3_contains_muon,1,60352.0,3547.0,178.0,-14.0,1.0,1.0,2.0,1.0,2.731753,2.758091,156.51793,158.02698,36.078747,0.026337862,1.5090483,156.51793,158.027
category_3_contains_muon,1,60382.0,3556.0,55.0,14.0,1.0,1.0,2.0,1.0,3.092379,4.984525,177.18027,285.59225,2.661974,1.8921463,108.412,177.18025,-74.40777
category_3_contains_muon,1,60737.0,3567.0,67.0,14.0,1.0,1.0,2.0,1.0,2.1450703,2.815384,122.90348,161.30962,18.850702,0.6703136,38.40614,122.90348,161.30963
category_3_contains_muon,1,60951.0,3573.0,83.0,14.0,1.0,1.0,2.0,1.0,4.412177,4.540065,252.79913,260.12656,22.101398,0.12788773,7.327427,-107.200874,-99.87344
category_3_contains_muon,1,61977.0,3587.0,52.0,14.0,1.0,1.0,2.0,1.0,0.7467029,0.7820264,42.782925,44.806812,82.17659,0.03532338,2.0238807,42.782925,44.80682
category_3_contains_muon,1,62502.0,3641.0,2.0,14.0,1.0,1.0,2.0,1.0,0.287048,0.32402492,16.44664,18.56526,14.9275465,0.036976814,2.1186154,16.446646,18.56526
category_3_contains_muon,1,63535.0,3688.0,70.0,14.0,1.0,1.0,2.0,1.0,0.76205313,0.6918823,43.66243,39.641937,43.619312,-0.07017088,-4.0204954,43.662437,39.64194
category_3_contains_muon,1,66106.0,380.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.3718033,1.1872575,78.59854,68.02485,23.73556,-0.18454576,-10.573693,78.59856,68.02485
category_3_contains_muon,1,66345.0,381.0,118.0,-14.0,1.0,1.0,2.0,1.0,4.5180154,4.5584183,258.86322,261.17813,91.3841,0.04040289,2.3149152,-101.13681,-98.82187
category_3_contains_muon,1,70069.0,3945.0,12.0,14.0,1.0,1.0,2.0,1.0,4.397144,5.210819,251.93779,298.55792,6.8436165,0.8136749,46.62014,-108.06224,-61.4421
category_3_contains_muon,1,71073.0,4015.0,164.0,-14.0,1.0,1.0,2.0,1.0,3.7826638,3.9345152,216.73068,225.43112,42.43614,0.15185142,8.700445,-143.26935,-134.5689
category_3_contains_muon,1,71196.0,4011.0,39.0,14.0,1.0,1.0,2.0,1.0,1.7976402,3.1986127,102.9972,183.26701,2.58845,1.4009726,80.26982,102.99719,-176.73302
category_3_contains_muon,1,72086.0,4044.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.621943,1.9360403,92.93049,110.92694,28.65622,0.31409717,17.996443,92.93047,110.92693
category_3_contains_muon,1,72266.0,4070.0,64.0,14.0,1.0,1.0,2.0,1.0,1.6061372,1.4497952,92.02488,83.06715,18.59083,-0.15634179,-8.957725,92.02487,83.06714
category_3_contains_muon,1,72938.0,4100.0,56.0,14.0,1.0,1.0,2.0,1.0,1.8570745,1.8554271,106.402534,106.30814,91.36009,-0.001647234,-0.09437955,106.402534,106.308136
category_3_contains_muon,1,73203.0,4115.0,55.0,14.0,1.0,1.0,2.0,1.0,1.1024145,1.0851877,63.1637,62.176674,0.4064504,-0.017226934,-0.9870306,63.163692,62.176674
category_3_contains_muon,1,73323.0,4118.0,148.0,-14.0,1.0,1.0,2.0,1.0,2.4083223,2.761729,137.98671,158.23541,1.8838493,0.35340667,20.24871,137.98672,158.23541
category_3_contains_muon,1,73603.0,4130.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.1460462,2.1016276,122.95939,120.41439,115.57231,-0.044418573,-2.5449967,122.95937,120.41439
category_3_contains_muon,1,74839.0,4183.0,14.0,14.0,1.0,1.0,2.0,1.0,1.6078718,1.5481908,92.12427,88.7048,76.818634,-0.05968094,-3.419466,92.12427,88.7048
category_3_contains_muon,1,75247.0,4201.0,196.0,-14.0,1.0,1.0,2.0,1.0,6.089365,6.240602,348.89493,357.56015,13.03147,0.15123701,8.665242,-11.105082,-2.4398665
category_3_contains_muon,1,76618.0,4248.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.5086231,1.2312708,86.43774,70.54662,4.9655414,-0.27735233,-15.891118,86.43775,70.54663
category_3_contains_muon,1,76900.0,4278.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.3770185,1.3658677,78.89735,78.25846,109.67264,-0.0111505985,-0.6388822,78.89733,78.25846
category_3_contains_muon,1,77495.0,4299.0,15.0,14.0,1.0,1.0,2.0,1.0,2.7657866,2.6466355,158.46791,151.64105,70.64263,-0.119151115,-6.826856,158.4679,151.64104
category_3_contains_muon,1,79601.0,4394.0,181.0,-14.0,1.0,1.0,2.0,1.0,5.4305825,5.304354,311.14948,303.9171,8.570035,-0.12622833,-7.232351,-48.850567,-56.082916
category_3_contains_muon,1,80617.0,4439.0,2.0,14.0,1.0,1.0,2.0,1.0,4.146072,4.2193403,237.55243,241.7504,38.801205,0.07326841,4.197971,-122.4476,-118.2496
category_3_contains_muon,1,81546.0,4481.0,178.0,-14.0,1.0,1.0,2.0,1.0,0.5328423,0.4723645,30.529613,27.064491,65.3209,-0.060477734,-3.465119,30.529621,27.064487
category_3_contains_muon,1,82196.0,4508.0,114.0,-14.0,1.0,1.0,2.0,1.0,3.5087047,3.6870713,201.03397,211.25363,57.73254,0.17836666,10.219657,-158.96606,-148.7464
category_3_contains_muon,1,82551.0,4473.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.3117548,1.7641987,75.15801,101.08114,5.8001857,0.45244384,25.923122,75.15802,101.08113
category_3_contains_muon,1,85632.0,4653.0,145.0,-14.0,1.0,1.0,2.0,1.0,0.27737534,0.12707637,15.892437,7.28094,28.767708,-0.15029907,-8.611503,15.892444,7.2809405
category_3_contains_muon,1,85843.0,4663.0,180.0,-14.0,1.0,1.0,2.0,1.0,4.3841467,5.7014003,251.1931,326.66617,1.3157576,1.3172534,75.47306,-108.80689,-33.33385
category_3_contains_muon,1,86032.0,4655.0,143.0,-14.0,1.0,1.0,2.0,1.0,4.418945,4.323164,253.18689,247.69905,13.171029,-0.09578085,-5.4878383,-106.81313,-112.30095
category_3_contains_muon,1,86662.0,4696.0,105.0,-14.0,1.0,1.0,2.0,1.0,5.1158714,5.125198,293.11786,293.65222,83.21097,0.009326458,0.53436667,-66.88216,-66.34782
