routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,49514.0,3079.0,176.0,-14.0,1.0,1.0,2.0,1.0,659.3078,1547.068,2.8190882,3.1895094,0.37042117,887.7602
category1_isMuonCC,1,49833.0,3093.0,31.0,14.0,1.0,1.0,2.0,1.0,1384.202,4218.2734,3.1411996,3.6251347,0.48393512,2834.0713
category1_isMuonCC,1,50047.0,3094.0,164.0,-14.0,1.0,1.0,2.0,1.0,1178.2324,2161.8083,3.071231,3.3348172,0.26358628,983.5759
category1_isMuonCC,1,50438.0,3117.0,154.0,-14.0,1.0,1.0,2.0,1.0,28748.219,6324.127,4.458611,3.8010006,-0.6576104,-22424.092
category1_isMuonCC,1,51113.0,3140.0,42.0,14.0,1.0,1.0,2.0,1.0,29840.266,2909.9006,4.4748025,3.4638782,-1.0109243,-26930.365
category1_isMuonCC,1,51966.0,3182.0,49.0,14.0,1.0,1.0,2.0,1.0,1009.17914,2745.1946,3.0039682,3.4385731,0.43460488,1736.0154
category1_isMuonCC,1,52228.0,3187.0,162.0,-14.0,1.0,1.0,2.0,1.0,3201.5168,2648.3262,3.5053558,3.4229715,-0.08238435,-553.1907
category1_isMuonCC,1,53759.0,3252.0,108.0,-14.0,1.0,1.0,2.0,1.0,112.06016,273.3939,2.049451,2.4367888,0.38733768,161.33374
category1_isMuonCC,1,55055.0,3303.0,123.0,-14.0,1.0,1.0,2.0,1.0,25691.316,43673.047,4.409786,4.6402135,0.23042727,17981.73
category1_isMuonCC,1,55350.0,3330.0,168.0,-14.0,1.0,1.0,2.0,1.0,159.71773,181.50287,2.2033532,2.2588835,0.05553031,21.785141
category1_isMuonCC,1,55665.0,3326.0,86.0,14.0,1.0,1.0,2.0,1.0,101.87262,374.42798,2.0080574,2.5733683,0.56531096,272.55536
category1_isMuonCC,1,56365.0,3377.0,92.0,14.0,1.0,1.0,2.0,1.0,19104.852,4275.596,4.2811437,3.6309967,-0.65014696,-14829.256
category1_isMuonCC,1,56434.0,3382.0,165.0,-14.0,1.0,1.0,2.0,1.0,160.24266,227.45772,2.2047782,2.3569007,0.1521225,67.21506
category1_isMuonCC,1,57001.0,3402.0,14.0,14.0,1.0,1.0,2.0,1.0,546.19324,2247.1243,2.7373464,3.351627,0.6142807,1700.931
category1_isMuonCC,1,57133.0,3405.0,139.0,-14.0,1.0,1.0,2.0,1.0,3335.1924,531.79706,3.5231209,2.725746,-0.79737496,-2803.3953
category1_isMuonCC,1,57217.0,3406.0,15.0,14.0,1.0,1.0,2.0,1.0,3483.0256,18001.26,3.5419567,4.255303,0.71334624,14518.234
category1_isMuonCC,1,61744.0,3600.0,16.0,14.0,1.0,1.0,2.0,1.0,1509.3824,2766.2773,3.1787994,3.4418957,0.26309633,1256.8949
category1_isMuonCC,1,63216.0,3659.0,152.0,-14.0,1.0,1.0,2.0,1.0,511.00616,1012.6766,2.7084262,3.0054708,0.29704452,501.6704
category1_isMuonCC,1,63784.0,3699.0,157.0,-14.0,1.0,1.0,2.0,1.0,2516.9126,16260.806,3.4008682,4.211142,0.8102739,13743.893
category1_isMuonCC,1,64555.0,3731.0,189.0,-14.0,1.0,1.0,2.0,1.0,102.54803,156.01163,2.0109272,2.193157,0.18222976,53.4636
category1_isMuonCC,1,64868.0,3746.0,149.0,-14.0,1.0,1.0,2.0,1.0,1277.0848,983.46625,3.1062198,2.9927595,-0.1134603,-293.6186
category1_isMuonCC,1,64959.0,3753.0,55.0,14.0,1.0,1.0,2.0,1.0,168.39668,183.47493,2.2263336,2.2635767,0.037243128,15.078247
category1_isMuonCC,1,65120.0,3760.0,156.0,-14.0,1.0,1.0,2.0,1.0,552.4693,811.47705,2.7423081,2.9092762,0.1669681,259.00775
category1_isMuonCC,1,65872.0,3750.0,170.0,-14.0,1.0,1.0,2.0,1.0,100.87164,139.75317,2.0037692,2.1453617,0.1415925,38.88153
category1_isMuonCC,1,65992.0,3798.0,3.0,14.0,1.0,1.0,2.0,1.0,26195.898,24684.676,4.4182334,4.3924274,-0.02580595,-1511.2227
category1_isMuonCC,1,66656.0,382.0,143.0,-14.0,1.0,1.0,2.0,1.0,1649.7058,986.16626,3.2174065,2.9939501,-0.22345638,-663.53955
category1_isMuonCC,1,66713.0,3824.0,73.0,14.0,1.0,1.0,2.0,1.0,3100.3374,2870.7424,3.491409,3.4579942,-0.03341484,-229.59497
category1_isMuonCC,1,66785.0,3825.0,18.0,14.0,1.0,1.0,2.0,1.0,413.76462,1109.781,2.6167533,3.0452373,0.42848396,696.01636
category1_isMuonCC,1,67276.0,3848.0,156.0,-14.0,1.0,1.0,2.0,1.0,420.27176,1142.4764,2.6235301,3.0578473,0.4343171,722.2047
category1_isMuonCC,1,68563.0,3898.0,24.0,14.0,1.0,1.0,2.0,1.0,506.49478,265.73395,2.704575,2.424447,-0.280128,-240.76083
category1_isMuonCC,1,69214.0,3935.0,66.0,14.0,1.0,1.0,2.0,1.0,2274.206,303.4102,3.35683,2.4820302,-0.8747997,-1970.7959
category1_isMuonCC,1,70190.0,3982.0,146.0,-14.0,1.0,1.0,2.0,1.0,118.175545,154.15184,2.0725276,2.1879487,0.11542106,35.976295
category1_isMuonCC,1,70849.0,4009.0,11.0,14.0,1.0,1.0,2.0,1.0,171.35385,160.20178,2.2338939,2.2046673,-0.029226542,-11.152069
category1_isMuonCC,1,74281.0,4151.0,38.0,14.0,1.0,1.0,2.0,1.0,916.6947,761.27155,2.9622247,2.8815396,-0.08068514,-155.42316
category1_isMuonCC,1,74929.0,4189.0,88.0,14.0,1.0,1.0,2.0,1.0,514.6867,1085.0822,2.7115428,3.0354626,0.32391977,570.39545
category1_isMuonCC,1,75268.0,4199.0,11.0,14.0,1.0,1.0,2.0,1.0,140646.88,111429.92,5.14813,5.047002,-0.1011281,-29216.953
category1_isMuonCC,1,75463.0,4205.0,139.0,-14.0,1.0,1.0,2.0,1.0,238.98386,146.2047,2.3783686,2.1649613,-0.21340728,-92.77916
category1_isMuonCC,1,76667.0,4261.0,33.0,14.0,1.0,1.0,2.0,1.0,151.69217,253.67856,2.1809633,2.4042838,0.22332048,101.98639
category1_isMuonCC,1,77075.0,4270.0,185.0,-14.0,1.0,1.0,2.0,1.0,178781.81,104835.94,5.252323,5.02051,-0.23181295,-73945.875
category1_isMuonCC,1,77753.0,430.0,22.0,14.0,1.0,1.0,2.0,1.0,1873.1753,2585.6814,3.2725785,3.412575,0.13999653,712.5061
category1_isMuonCC,1,77995.0,4316.0,156.0,-14.0,1.0,1.0,2.0,1.0,186.59186,329.12033,2.2708926,2.5173547,0.2464621,142.52847
category1_isMuonCC,1,78198.0,4335.0,41.0,14.0,1.0,1.0,2.0,1.0,231.79259,260.4538,2.3650994,2.4157307,0.050631285,28.66121
category1_isMuonCC,1,79145.0,4376.0,169.0,-14.0,1.0,1.0,2.0,1.0,233.9927,361.68683,2.3692024,2.5583327,0.1891303,127.69412
category1_isMuonCC,1,79381.0,4391.0,111.0,-14.0,1.0,1.0,2.0,1.0,1151.8489,1499.7404,3.0613954,3.176016,0.114620686,347.89148
category1_isMuonCC,1,80037.0,4410.0,26.0,14.0,1.0,1.0,2.0,1.0,3188.7285,11368.126,3.5036175,4.055689,0.55207133,8179.3975
category1_isMuonCC,1,80376.0,443.0,55.0,14.0,1.0,1.0,2.0,1.0,568.7023,880.8843,2.754885,2.9449189,0.19003391,312.182
category1_isMuonCC,1,81898.0,4495.0,23.0,14.0,1.0,1.0,2.0,1.0,1139.8315,320.6261,3.0568407,2.5059988,-0.5508418,-819.20544
category1_isMuonCC,1,84703.0,4612.0,180.0,-14.0,1.0,1.0,2.0,1.0,163.54242,398.94742,2.2136304,2.6009157,0.38728523,235.405
category1_isMuonCC,1,84714.0,4617.0,102.0,-14.0,1.0,1.0,2.0,1.0,6755.0728,3989.3079,3.8296301,3.6008976,-0.22873259,-2765.765
category1_isMuonCC,1,86265.0,4682.0,102.0,-14.0,1.0,1.0,2.0,1.0,179.8801,186.59459,2.2549832,2.270899,0.01591587,6.714493
category1_isMuonCC,1,88307.0,477.0,119.0,-14.0,1.0,1.0,2.0,1.0,439.85632,856.8,2.6433108,2.9328794,0.28956866,416.94366
category1_isMuonCC,1,88453.0,4774.0,115.0,-14.0,1.0,1.0,2.0,1.0,162.39278,223.45152,2.2105668,2.3491833,0.13861656,61.058746
category1_isMuonCC,1,89143.0,4812.0,156.0,-14.0,1.0,1.0,2.0,1.0,271.27658,254.2555,2.4334123,2.4052703,-0.028141975,-17.021088
category1_isMuonCC,1,89426.0,4815.0,184.0,-14.0,1.0,1.0,2.0,1.0,35512.902,20033.172,4.550386,4.3017497,-0.24863625,-15479.73
category1_isMuonCC,1,89666.0,4813.0,112.0,-14.0,1.0,1.0,2.0,1.0,4367.3237,2256.0142,3.6402154,3.3533418,-0.28687358,-2111.3096
category1_isMuonCC,1,90272.0,4835.0,26.0,14.0,1.0,1.0,2.0,1.0,514.10474,229.97292,2.7110517,2.3616767,-0.349375,-284.13184
category1_isMuonCC,1,90375.0,4863.0,25.0,14.0,1.0,1.0,2.0,1.0,170.48717,221.15355,2.2316916,2.344694,0.1130023,50.66638
category1_isMuonCC,1,91168.0,4898.0,167.0,-14.0,1.0,1.0,2.0,1.0,161.02162,245.37663,2.2068841,2.3898332,0.18294907,84.35501
category1_isMuonCC,1,91892.0,4925.0,90.0,14.0,1.0,1.0,2.0,1.0,15105.888,2438.814,4.1791463,3.3871787,-0.79196763,-12667.074
category1_isMuonCC,1,92998.0,4983.0,1.0,14.0,1.0,1.0,2.0,1.0,105.46277,212.62534,2.0230992,2.327615,0.30451584,107.16257
category1_isMuonCC,1,93053.0,4982.0,68.0,14.0,1.0,1.0,2.0,1.0,672.3513,458.37512,2.8275962,2.661221,-0.16637516,-213.9762
category1_isMuonCC,1,93412.0,5002.0,111.0,-14.0,1.0,1.0,2.0,1.0,2380.697,5287.384,3.3767042,3.7232409,0.34653664,2906.6868
category1_isMuonCC,1,95129.0,5076.0,154.0,-14.0,1.0,1.0,2.0,1.0,391.0592,178.199,2.5922425,2.2509053,-0.3413372,-212.8602
category1_isMuonCC,1,96028.0,5119.0,39.0,14.0,1.0,1.0,2.0,1.0,517.30536,442.905,2.713747,2.6463106,-0.06743646,-74.40036
category1_isMuonCC,1,98178.0,5215.0,59.0,14.0,1.0,1.0,2.0,1.0,460.91623,1243.2855,2.663622,3.0945709,0.43094897,782.36926
category1_isMuonCC,1,99191.0,5256.0,96.0,14.0,1.0,1.0,2.0,1.0,187.57144,129.0442,2.2731667,2.1107385,-0.16242814,-58.527237
category1_isMuonCC,1,100887.0,533.0,87.0,14.0,1.0,1.0,2.0,1.0,526688.1,266395.62,5.7215533,5.425527,-0.29602623,-260292.5
category1_isMuonCC,1,101117.0,5305.0,57.0,14.0,1.0,1.0,2.0,1.0,2551.368,5105.4307,3.406773,3.7080324,0.30125928,2554.0627
category1_isMuonCC,1,101598.0,5367.0,65.0,14.0,1.0,1.0,2.0,1.0,2215.8823,4673.076,3.3455467,3.6696029,0.32405615,2457.1938
category1_isMuonCC,1,101821.0,5379.0,149.0,-14.0,1.0,1.0,2.0,1.0,723566.44,992351.4,5.8594785,5.9966655,0.137187,268784.94
category1_isMuonCC,1,103675.0,5450.0,112.0,-14.0,1.0,1.0,2.0,1.0,200.97385,285.5084,2.3031394,2.4556189,0.15247941,84.534546
category1_isMuonCC,1,103692.0,5467.0,43.0,14.0,1.0,1.0,2.0,1.0,2596.5212,4646.7935,3.414392,3.6671534,0.25276136,2050.2722
category1_isMuonCC,1,104200.0,5485.0,109.0,-14.0,1.0,1.0,2.0,1.0,696.6124,2525.6758,2.842991,3.4023776,0.5593865,1829.0634
category1_isMuonCC,1,105121.0,5519.0,19.0,14.0,1.0,1.0,2.0,1.0,309.46948,183.339,2.4906178,2.263255,-0.22736287,-126.13048
category1_isMuonCC,1,105188.0,5518.0,157.0,-14.0,1.0,1.0,2.0,1.0,2888.5652,24569.354,3.4606822,4.3903937,0.9297116,21680.79
category1_isMuonCC,1,105507.0,5539.0,13.0,14.0,1.0,1.0,2.0,1.0,131.80568,128.94888,2.119934,2.1104176,-0.009516478,-2.8567963
category1_isMuonCC,1,105935.0,5561.0,135.0,-14.0,1.0,1.0,2.0,1.0,19081.916,3703.3982,4.280622,3.5686004,-0.7120216,-15378.518
category1_isMuonCC,1,106601.0,5596.0,135.0,-14.0,1.0,1.0,2.0,1.0,150101.38,41419.848,5.1763844,4.6172085,-0.55917597,-108681.53
category1_isMuonCC,1,108053.0,5659.0,185.0,-14.0,1.0,1.0,2.0,1.0,3490.872,6138.2046,3.542934,3.7880414,0.24510741,2647.3325
category1_isMuonCC,1,108190.0,5644.0,22.0,14.0,1.0,1.0,2.0,1.0,983.97955,2712.4473,2.992986,3.4333613,0.44037533,1728.4678
category1_isMuonCC,1,108373.0,5675.0,193.0,-14.0,1.0,1.0,2.0,1.0,152.01294,179.53601,2.1818805,2.2541516,0.07227111,27.523071
category1_isMuonCC,1,109291.0,5711.0,155.0,-14.0,1.0,1.0,2.0,1.0,36743.453,55166.19,4.56518,4.741673,0.17649317,18422.738
category1_isMuonCC,1,110233.0,5749.0,141.0,-14.0,1.0,1.0,2.0,1.0,3050.091,7794.6064,3.4843128,3.8917942,0.40748143,4744.5156
category1_isMuonCC,1,110396.0,5763.0,188.0,-14.0,1.0,1.0,2.0,1.0,2530.2131,5041.289,3.403157,3.7025416,0.2993846,2511.076
category1_isMuonCC,1,110697.0,5782.0,148.0,-14.0,1.0,1.0,2.0,1.0,252.70998,233.00826,2.4026225,2.3673713,-0.03525114,-19.701721
category1_isMuonCC,1,111929.0,5833.0,48.0,14.0,1.0,1.0,2.0,1.0,257.33194,291.80768,2.4104936,2.4650967,0.0546031,34.47574
category1_isMuonCC,1,112470.0,5860.0,100.0,14.0,1.0,1.0,2.0,1.0,213.44662,191.46083,2.3292892,2.28208,-0.047209263,-21.985794
category1_isMuonCC,1,114368.0,5941.0,165.0,-14.0,1.0,1.0,2.0,1.0,1081.0591,707.03754,3.0338495,2.8494425,-0.184407,-374.02155
category1_isMuonCC,1,114590.0,5957.0,27.0,14.0,1.0,1.0,2.0,1.0,115.7164,207.98752,2.063395,2.3180373,0.25464225,92.27112
category1_isMuonCC,1,117073.0,6061.0,163.0,-14.0,1.0,1.0,2.0,1.0,178.80473,131.76913,2.252379,2.1198137,-0.13256526,-47.0356
category1_isMuonCC,1,117207.0,6045.0,150.0,-14.0,1.0,1.0,2.0,1.0,578.9643,397.2515,2.7626517,2.5990655,-0.16358614,-181.7128
category1_isMuonCC,1,118131.0,6114.0,69.0,14.0,1.0,1.0,2.0,1.0,281.10513,196.39563,2.4488688,2.2931318,-0.15573692,-84.7095
category1_isMuonCC,1,118456.0,6125.0,67.0,14.0,1.0,1.0,2.0,1.0,1533.4781,590.5588,3.1856775,2.7712631,-0.4144144,-942.9194
category1_isMuonCC,1,118944.0,6149.0,198.0,-14.0,1.0,1.0,2.0,1.0,207.0556,367.04108,2.316087,2.5647147,0.24862766,159.98547
category1_isMuonCC,1,119718.0,6183.0,113.0,-14.0,1.0,1.0,2.0,1.0,26180.912,6223.692,4.417985,3.794048,-0.6239369,-19957.22
category1_isMuonCC,1,120328.0,6203.0,19.0,14.0,1.0,1.0,2.0,1.0,220.17538,162.98718,2.3427687,2.2121534,-0.13061523,-57.1882
category1_isMuonCC,1,120665.0,6222.0,161.0,-14.0,1.0,1.0,2.0,1.0,528.7715,392.70343,2.723268,2.5940647,-0.12920332,-136.06805
category1_isMuonCC,1,121312.0,6261.0,39.0,14.0,1.0,1.0,2.0,1.0,158.89607,218.07848,2.2011132,2.3386128,0.13749957,59.182404
category1_isMuonCC,1,122418.0,6305.0,139.0,-14.0,1.0,1.0,2.0,1.0,2229.9573,5854.7617,3.3482966,3.7675092,0.41921258,3624.8044
category1_isMuonCC,1,122881.0,6332.0,24.0,14.0,1.0,1.0,2.0,1.0,230.73784,165.61713,2.363119,2.2191052,-0.14401364,-65.12071
category1_isMuonCC,1,123551.0,6356.0,72.0,14.0,1.0,1.0,2.0,1.0,10803.932,4017.4656,4.0335817,3.6039522,-0.42962956,-6786.466
category1_isMuonCC,1,126385.0,6495.0,74.0,14.0,1.0,1.0,2.0,1.0,448.21616,422.85306,2.6514876,2.6261895,-0.025298119,-25.363098
category1_isMuonCC,1,126607.0,6509.0,89.0,14.0,1.0,1.0,2.0,1.0,1675.5646,603.64685,3.2241611,2.780783,-0.4433782,-1071.9177
category1_isMuonCC,1,127545.0,6531.0,145.0,-14.0,1.0,1.0,2.0,1.0,106641.6,60846.95,5.0279264,4.784239,-0.24368763,-45794.652
category1_isMuonCC,1,128469.0,6586.0,99.0,14.0,1.0,1.0,2.0,1.0,318.4118,465.5237,2.502989,2.6679418,0.16495275,147.11191
category1_isMuonCC,1,128797.0,6605.0,177.0,-14.0,1.0,1.0,2.0,1.0,82566.65,80618.02,4.916805,4.906432,-0.010372639,-1948.625
category1_isMuonCC,1,129517.0,6631.0,49.0,14.0,1.0,1.0,2.0,1.0,119.42644,288.02472,2.0771005,2.4594297,0.38232923,168.59828
category1_isMuonCC,1,133380.0,6805.0,14.0,14.0,1.0,1.0,2.0,1.0,221.0551,356.0092,2.3445005,2.5514612,0.20696068,134.95409
category1_isMuonCC,1,133589.0,6744.0,112.0,-14.0,1.0,1.0,2.0,1.0,150.50424,306.62988,2.1775486,2.4866145,0.30906582,156.12564
category1_isMuonCC,1,135219.0,6891.0,67.0,14.0,1.0,1.0,2.0,1.0,224.09673,258.47162,2.3504355,2.412413,0.061977386,34.374893
category1_isMuonCC,1,135459.0,6904.0,52.0,14.0,1.0,1.0,2.0,1.0,362.88196,517.55566,2.5597653,2.713957,0.15419173,154.6737
category1_isMuonCC,1,138780.0,7058.0,33.0,14.0,1.0,1.0,2.0,1.0,6992.056,2361.2812,3.844605,3.3731477,-0.47145724,-4630.775
category1_isMuonCC,1,139075.0,7075.0,41.0,14.0,1.0,1.0,2.0,1.0,87114.5,542.509,4.9400907,2.734407,-2.2056837,-86571.99
category1_isMuonCC,1,139153.0,7071.0,166.0,-14.0,1.0,1.0,2.0,1.0,375.98218,964.93225,2.5751672,2.9844968,0.40932965,588.9501
category1_isMuonCC,1,139228.0,7077.0,85.0,14.0,1.0,1.0,2.0,1.0,6571.5483,5783.9834,3.8176677,3.762227,-0.055440664,-787.56494
category1_isMuonCC,1,139482.0,7088.0,148.0,-14.0,1.0,1.0,2.0,1.0,320322.7,159837.66,5.5055876,5.203679,-0.3019085,-160485.03
category1_isMuonCC,1,139664.0,7089.0,171.0,-14.0,1.0,1.0,2.0,1.0,129.6356,152.3209,2.1127243,2.1827595,0.07003522,22.685303
category1_isMuonCC,1,140432.0,7136.0,88.0,14.0,1.0,1.0,2.0,1.0,6598.918,8053.3667,3.8194728,3.9059775,0.0865047,1454.4487
category1_isMuonCC,1,141807.0,7200.0,96.0,14.0,1.0,1.0,2.0,1.0,108.02119,124.93764,2.033509,2.0966933,0.06318426,16.91645
category1_isMuonCC,1,143001.0,7255.0,195.0,-14.0,1.0,1.0,2.0,1.0,17673.754,15914.577,4.2473288,4.201795,-0.045533657,-1759.1768
category1_isMuonCC,1,144014.0,7302.0,67.0,14.0,1.0,1.0,2.0,1.0,2830.4685,8649.9795,3.4518583,3.937015,0.48515677,5819.5107
category1_isMuonCC,1,144184.0,7309.0,155.0,-14.0,1.0,1.0,2.0,1.0,235.13055,278.38412,2.371309,2.4446445,0.07333541,43.25357
category1_isMuonCC,1,146112.0,7360.0,101.0,-14.0,1.0,1.0,2.0,1.0,2462.2622,2261.0654,3.3913343,3.3543131,-0.03702116,-201.19678
category1_isMuonCC,1,146375.0,7408.0,95.0,14.0,1.0,1.0,2.0,1.0,4645.541,1448.9008,3.6670363,3.1610386,-0.50599766,-3196.6401
category1_isMuonCC,1,147640.0,7474.0,194.0,-14.0,1.0,1.0,2.0,1.0,245.36989,350.14514,2.3898213,2.544248,0.15442681,104.77525
category1_isMuonCC,1,150858.0,7630.0,108.0,-14.0,1.0,1.0,2.0,1.0,1800.1971,618.09564,3.25532,2.7910557,-0.4642644,-1182.1016
category1_isMuonCC,1,150959.0,7633.0,18.0,14.0,1.0,1.0,2.0,1.0,274.74927,350.4811,2.4389365,2.5446646,0.10572815,75.73184
category1_isMuonCC,1,153350.0,7722.0,166.0,-14.0,1.0,1.0,2.0,1.0,446.87814,446.03897,2.6501892,2.6493728,-0.0008163452,-0.83917236
category1_isMuonCC,1,153442.0,7741.0,127.0,-14.0,1.0,1.0,2.0,1.0,60203.74,23239.316,4.7796235,4.3662233,-0.41340017,-36964.42
category1_isMuonCC,1,153778.0,776.0,9.0,14.0,1.0,1.0,2.0,1.0,20209.895,1154.8574,4.305564,3.0625284,-1.2430356,-19055.037
category1_isMuonCC,1,155578.0,7827.0,143.0,-14.0,1.0,1.0,2.0,1.0,122.14193,220.30615,2.0868647,2.3430266,0.25616193,98.16422
category1_isMuonCC,1,155694.0,7833.0,175.0,-14.0,1.0,1.0,2.0,1.0,695.0689,1716.887,2.842028,3.2347417,0.3927138,1021.81805
category1_isMuonCC,1,156773.0,789.0,118.0,-14.0,1.0,1.0,2.0,1.0,44962.008,15251.947,4.652846,4.1833253,-0.46952057,-29710.06
category1_isMuonCC,1,157193.0,7900.0,169.0,-14.0,1.0,1.0,2.0,1.0,178.37085,183.83073,2.251324,2.2644181,0.013094187,5.4598846
category1_isMuonCC,1,157303.0,791.0,186.0,-14.0,1.0,1.0,2.0,1.0,217.85904,201.0218,2.3381755,2.3032432,-0.034932375,-16.837234
category1_isMuonCC,1,157969.0,7937.0,40.0,14.0,1.0,1.0,2.0,1.0,148.55989,186.44571,2.1719015,2.2705524,0.09865093,37.88582
category1_isMuonCC,1,160388.0,8047.0,35.0,14.0,1.0,1.0,2.0,1.0,787.3881,430.36975,2.896189,2.6338418,-0.26234722,-357.01837
category1_isMuonCC,1,160526.0,8049.0,30.0,14.0,1.0,1.0,2.0,1.0,25556.686,3521.3818,4.4075046,3.546713,-0.86079144,-22035.305
category1_isMuonCC,1,161138.0,8078.0,42.0,14.0,1.0,1.0,2.0,1.0,6230.8247,5520.382,3.7945457,3.741969,-0.052576542,-710.4429
category1_isMuonCC,1,161605.0,8094.0,71.0,14.0,1.0,1.0,2.0,1.0,4176.473,5399.1904,3.6208098,3.7323287,0.11151886,1222.7173
category1_isMuonCC,1,161733.0,8101.0,19.0,14.0,1.0,1.0,2.0,1.0,363.15598,2212.321,2.5600932,3.3448482,0.784755,1849.165
category1_isMuonCC,1,162736.0,8146.0,169.0,-14.0,1.0,1.0,2.0,1.0,1355.4415,2276.176,3.1320808,3.3572059,0.22512507,920.7345
category1_isMuonCC,1,162867.0,8140.0,66.0,14.0,1.0,1.0,2.0,1.0,572.77106,584.59485,2.757981,2.766855,0.0088739395,11.8237915
category1_isMuonCC,1,163373.0,8169.0,35.0,14.0,1.0,1.0,2.0,1.0,139.21414,143.68,2.1436834,2.1573963,0.013712883,4.465851
category1_isMuonCC,1,163686.0,8180.0,137.0,-14.0,1.0,1.0,2.0,1.0,4564.452,3638.1365,3.6593885,3.560879,-0.09850955,-926.3157
category1_isMuonCC,1,165176.0,8251.0,43.0,14.0,1.0,1.0,2.0,1.0,183.50816,140.42355,2.2636554,2.14744,-0.11621547,-43.08461
category1_isMuonCC,1,166399.0,8295.0,19.0,14.0,1.0,1.0,2.0,1.0,447.8436,227.52266,2.6511264,2.3570247,-0.29410172,-220.32094
category1_isMuonCC,1,169385.0,8433.0,10.0,14.0,1.0,1.0,2.0,1.0,3502.8025,782.59625,3.5444157,2.8935378,-0.65087795,-2720.2063
category1_isMuonCC,1,169515.0,8437.0,162.0,-14.0,1.0,1.0,2.0,1.0,909.04333,2688.1743,2.9585845,3.4294574,0.47087288,1779.131
category1_isMuonCC,1,169688.0,8444.0,96.0,14.0,1.0,1.0,2.0,1.0,170.77597,406.59506,2.2324266,2.609162,0.37673545,235.81909
category1_isMuonCC,1,169870.0,8449.0,158.0,-14.0,1.0,1.0,2.0,1.0,2822.6204,3090.6128,3.4506524,3.4900446,0.039392233,267.99243
category1_isMuonCC,1,170174.0,8468.0,100.0,14.0,1.0,1.0,2.0,1.0,188.4407,365.22003,2.2751746,2.5625546,0.28737998,176.77933
category1_isMuonCC,1,171016.0,8490.0,87.0,14.0,1.0,1.0,2.0,1.0,227.34433,277.32294,2.3566842,2.4429858,0.086301565,49.978607
category1_isMuonCC,1,171370.0,8521.0,106.0,-14.0,1.0,1.0,2.0,1.0,37031.7,32574.586,4.5685735,4.512879,-0.05569458,-4457.1133
category1_isMuonCC,1,171577.0,8523.0,108.0,-14.0,1.0,1.0,2.0,1.0,101.17916,152.656,2.0050912,2.183714,0.17862272,51.476845
category1_isMuonCC,1,173664.0,862.0,110.0,-14.0,1.0,1.0,2.0,1.0,981.26465,322.2996,2.9917862,2.5082598,-0.48352647,-658.9651
category1_isMuonCC,1,174784.0,8672.0,112.0,-14.0,1.0,1.0,2.0,1.0,687006.75,391251.78,5.836961,5.5924563,-0.24450445,-295754.97
category1_isMuonCC,1,175051.0,8684.0,25.0,14.0,1.0,1.0,2.0,1.0,167.15276,348.2668,2.2231135,2.541912,0.31879854,181.11406
category1_isMuonCC,1,176102.0,8725.0,100.0,14.0,1.0,1.0,2.0,1.0,485071.75,31408.69,5.685806,4.49705,-1.188756,-453663.06
category1_isMuonCC,1,176139.0,873.0,73.0,14.0,1.0,1.0,2.0,1.0,2809.7905,1164.4744,3.448674,3.06613,-0.38254404,-1645.3162
category1_isMuonCC,1,178181.0,8819.0,25.0,14.0,1.0,1.0,2.0,1.0,595.074,212.05008,2.774571,2.3264384,-0.44813251,-383.0239
category1_isMuonCC,1,178450.0,8827.0,163.0,-14.0,1.0,1.0,2.0,1.0,53716.406,5334.415,4.730107,3.7270868,-1.00302,-48381.992
category1_isMuonCC,1,178808.0,8850.0,13.0,14.0,1.0,1.0,2.0,1.0,2227.4988,3097.7861,3.3478174,3.4910514,0.14323401,870.28735
category1_isMuonCC,1,179620.0,8882.0,166.0,-14.0,1.0,1.0,2.0,1.0,24107.137,4788.851,4.3821454,3.6802313,-0.7019141,-19318.285
category1_isMuonCC,1,180421.0,8922.0,64.0,14.0,1.0,1.0,2.0,1.0,213.30421,269.5877,2.3289995,2.4307,0.101700544,56.283493
category1_isMuonCC,1,180784.0,8935.0,75.0,14.0,1.0,1.0,2.0,1.0,2291.4336,1515.3141,3.3601072,3.1805027,-0.17960453,-776.1195
category1_isMuonCC,1,180945.0,8942.0,142.0,-14.0,1.0,1.0,2.0,1.0,57795.027,4616.117,4.7618904,3.6642768,-1.0976136,-53178.91
category1_isMuonCC,1,182438.0,8999.0,16.0,14.0,1.0,1.0,2.0,1.0,7359.641,12107.236,3.8668566,4.083045,0.21618843,4747.595
category1_isMuonCC,1,182968.0,9028.0,19.0,14.0,1.0,1.0,2.0,1.0,4571.3545,4100.948,3.660045,3.6128843,-0.047160625,-470.40625
category1_isMuonCC,1,183568.0,9008.0,35.0,14.0,1.0,1.0,2.0,1.0,241.54053,234.68486,2.3829901,2.370485,-0.0125050545,-6.855667
category1_isMuonCC,1,183889.0,9067.0,58.0,14.0,1.0,1.0,2.0,1.0,239.31354,157.2525,2.3789673,2.1965976,-0.18236971,-82.061035
category1_isMuonCC,1,184315.0,9082.0,25.0,14.0,1.0,1.0,2.0,1.0,2449.0554,6164.8223,3.3889985,3.7899206,0.40092206,3715.7668
