routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,76855.0,9128.0,55.0,12.0,1.0,0.0,1.0,0.0,555.5129,526.513,2.7446942,2.721409,-0.02328515,-28.999878
category1_isMuonCC,0,77035.0,9186.0,98.0,12.0,1.0,0.0,1.0,0.0,10326.533,12846.566,4.0139546,4.108787,0.09483242,2520.0332
category1_isMuonCC,0,77561.0,9246.0,51.0,12.0,1.0,0.0,1.0,0.0,126.64437,288.71176,2.1025858,2.4604645,0.35787868,162.06738
category1_isMuonCC,0,78141.0,933.0,141.0,-12.0,1.0,0.0,1.0,0.0,101.593506,287.6428,2.006866,2.4588535,0.4519875,186.04929
category1_isMuonCC,0,78191.0,934.0,168.0,-12.0,1.0,0.0,1.0,0.0,202.70056,169.01604,2.306855,2.227928,-0.07892704,-33.684525
category1_isMuonCC,0,78236.0,9345.0,79.0,12.0,1.0,0.0,1.0,0.0,462.93008,507.22614,2.6655154,2.7052016,0.039686203,44.29605
category1_isMuonCC,0,78345.0,9362.0,43.0,12.0,1.0,0.0,1.0,0.0,298.4436,171.74036,2.4748623,2.2348723,-0.23999,-126.70325
category1_isMuonCC,0,78348.0,9362.0,102.0,-12.0,1.0,0.0,1.0,0.0,473.12253,831.63837,2.6749737,2.9199345,0.24496078,358.51584
category1_isMuonCC,0,78434.0,9377.0,57.0,12.0,1.0,0.0,1.0,0.0,437.10434,703.2802,2.6405852,2.8471284,0.2065432,266.17587
category1_isMuonCC,0,78580.0,9366.0,5.0,12.0,1.0,0.0,1.0,0.0,176.65015,190.39977,2.247114,2.2796664,0.03255248,13.749619
category1_isMuonCC,0,78883.0,9435.0,94.0,12.0,1.0,0.0,1.0,0.0,150.85553,228.18037,2.1785612,2.3582783,0.17971706,77.324844
category1_isMuonCC,0,79319.0,9488.0,57.0,12.0,1.0,0.0,1.0,0.0,553.6754,785.10455,2.7432551,2.8949275,0.15167236,231.42914
category1_isMuonCC,0,79570.0,951.0,152.0,-12.0,1.0,0.0,1.0,0.0,2048.9187,2177.2988,3.3115246,3.337918,0.026393414,128.38013
category1_isMuonCC,0,79571.0,951.0,155.0,-12.0,1.0,0.0,1.0,0.0,9204.777,6838.877,3.9640133,3.8349848,-0.12902856,-2365.9004
category1_isMuonCC,0,80247.0,9601.0,160.0,-12.0,1.0,0.0,1.0,0.0,224.89114,333.1536,2.3519723,2.5226445,0.17067218,108.26245
category1_isMuonCC,0,80387.0,9620.0,156.0,-12.0,1.0,0.0,1.0,0.0,124.291435,189.63014,2.0944412,2.2779074,0.1834662,65.33871
category1_isMuonCC,0,80572.0,9624.0,141.0,-12.0,1.0,0.0,1.0,0.0,184.33177,263.12302,2.2656002,2.4201589,0.15455866,78.791245
category1_isMuonCC,0,80840.0,9672.0,118.0,-12.0,1.0,0.0,1.0,0.0,129.14545,197.95827,2.1110792,2.2965736,0.18549442,68.81282
category1_isMuonCC,0,81558.0,9772.0,2.0,12.0,1.0,0.0,1.0,0.0,101.18493,166.03133,2.0051157,2.22019,0.2150743,64.8464
category1_isMuonCC,0,82525.0,9870.0,116.0,-12.0,1.0,0.0,1.0,0.0,140.00443,178.67322,2.1461418,2.2520595,0.10591769,38.668793
category1_isMuonCC,0,15.0,2.0,192.0,-12.0,1.0,0.0,1.0,0.0,363.67792,627.0171,2.5607169,2.7972794,0.23656249,263.33917
category1_isMuonCC,0,385.0,37.0,170.0,-12.0,1.0,0.0,1.0,0.0,376.1675,704.57404,2.5753813,2.8479266,0.27254534,328.40652
category1_isMuonCC,0,675.0,59.0,191.0,-12.0,1.0,0.0,1.0,0.0,106.160576,186.39014,2.0259633,2.270423,0.24445963,80.22956
category1_isMuonCC,0,801.0,65.0,25.0,12.0,1.0,0.0,1.0,0.0,135.13805,150.54991,2.1307776,2.1776805,0.046902895,15.411865
category1_isMuonCC,0,1383.0,1019.0,44.0,12.0,1.0,0.0,1.0,0.0,88855.76,114123.59,4.9486856,5.0573754,0.108689785,25267.836
category1_isMuonCC,0,1488.0,1028.0,172.0,-12.0,1.0,0.0,1.0,0.0,699.966,1111.4559,2.845077,3.0458922,0.2008152,411.48993
category1_isMuonCC,0,1562.0,1025.0,35.0,12.0,1.0,0.0,1.0,0.0,203.06798,253.70795,2.3076415,2.404334,0.09669256,50.63997
category1_isMuonCC,0,1799.0,1049.0,179.0,-12.0,1.0,0.0,1.0,0.0,473.31262,606.0,2.675148,2.7824726,0.1073246,132.68738
category1_isMuonCC,0,2800.0,1118.0,182.0,-12.0,1.0,0.0,1.0,0.0,13270.745,22222.904,4.1228952,4.346801,0.22390556,8952.159
category1_isMuonCC,0,2807.0,1122.0,58.0,12.0,1.0,0.0,1.0,0.0,112.671265,165.65833,2.0518131,2.2192132,0.16740012,52.98706
category1_isMuonCC,0,2835.0,1123.0,176.0,-12.0,1.0,0.0,1.0,0.0,203.78288,178.80696,2.3091676,2.2523844,-0.0567832,-24.975922
category1_isMuonCC,0,3183.0,1145.0,83.0,12.0,1.0,0.0,1.0,0.0,938.7785,1424.6782,2.972563,3.1537168,0.18115377,485.89972
category1_isMuonCC,0,3344.0,1137.0,111.0,-12.0,1.0,0.0,1.0,0.0,532.51337,449.09506,2.7263305,2.6523383,-0.07399225,-83.418304
category1_isMuonCC,0,3462.0,1165.0,98.0,12.0,1.0,0.0,1.0,0.0,34634.027,20333.953,4.539503,4.308222,-0.23128128,-14300.074
category1_isMuonCC,0,3527.0,1176.0,66.0,12.0,1.0,0.0,1.0,0.0,720.34485,904.24615,2.8575404,2.9562867,0.0987463,183.9013
category1_isMuonCC,0,3883.0,1205.0,105.0,-12.0,1.0,0.0,1.0,0.0,155.73412,185.09981,2.1923838,2.267406,0.07502222,29.365692
category1_isMuonCC,0,4147.0,1220.0,28.0,12.0,1.0,0.0,1.0,0.0,151.57005,153.08586,2.1806135,2.184935,0.004321575,1.5158081
category1_isMuonCC,0,4201.0,1224.0,124.0,-12.0,1.0,0.0,1.0,0.0,1772.562,4012.5945,3.2486014,3.6034253,0.35482383,2240.0325
category1_isMuonCC,0,4564.0,1244.0,140.0,-12.0,1.0,0.0,1.0,0.0,127.987854,256.17145,2.1071687,2.4085307,0.30136204,128.1836
category1_isMuonCC,0,4921.0,1275.0,192.0,-12.0,1.0,0.0,1.0,0.0,172.12825,276.6206,2.2358522,2.4418845,0.20603228,104.492355
category1_isMuonCC,0,4954.0,1279.0,184.0,-12.0,1.0,0.0,1.0,0.0,129.33351,232.56992,2.111711,2.3665535,0.25484252,103.236404
category1_isMuonCC,0,5157.0,1290.0,52.0,12.0,1.0,0.0,1.0,0.0,112.17107,166.63428,2.0498807,2.2217643,0.17188358,54.46321
category1_isMuonCC,0,5168.0,1294.0,4.0,12.0,1.0,0.0,1.0,0.0,430.6289,386.7013,2.634103,2.5873756,-0.04672742,-43.927612
category1_isMuonCC,0,5594.0,1326.0,122.0,-12.0,1.0,0.0,1.0,0.0,329.89383,398.27103,2.5183742,2.6001787,0.081804514,68.3772
category1_isMuonCC,0,5813.0,1340.0,195.0,-12.0,1.0,0.0,1.0,0.0,136.72522,201.75934,2.1358485,2.3048337,0.16898513,65.03412
category1_isMuonCC,0,6066.0,1355.0,132.0,-12.0,1.0,0.0,1.0,0.0,187.8571,314.1721,2.2738276,2.4971676,0.22334003,126.31499
category1_isMuonCC,0,6097.0,1363.0,19.0,12.0,1.0,0.0,1.0,0.0,186.72389,305.16434,2.2712,2.4845338,0.21333385,118.440445
category1_isMuonCC,0,6829.0,1414.0,11.0,12.0,1.0,0.0,1.0,0.0,907.3556,944.1151,2.9577775,2.975025,0.017247438,36.75952
category1_isMuonCC,0,6945.0,1381.0,85.0,12.0,1.0,0.0,1.0,0.0,132.55426,183.65118,2.1223936,2.2639937,0.14160013,51.096924
category1_isMuonCC,0,7575.0,1445.0,124.0,-12.0,1.0,0.0,1.0,0.0,584.3175,813.2346,2.766649,2.9102159,0.14356685,228.91711
category1_isMuonCC,0,7589.0,1476.0,40.0,12.0,1.0,0.0,1.0,0.0,28814.885,53466.082,4.4596167,4.7280784,0.2684617,24651.197
category1_isMuonCC,0,7792.0,149.0,197.0,-12.0,1.0,0.0,1.0,0.0,238.93958,234.77983,2.378288,2.3706608,-0.0076272488,-4.1597443
category1_isMuonCC,0,7924.0,1487.0,160.0,-12.0,1.0,0.0,1.0,0.0,126741.05,230601.75,5.102917,5.3628626,0.2599454,103860.7
category1_isMuonCC,0,8354.0,1530.0,53.0,12.0,1.0,0.0,1.0,0.0,101.99661,179.07259,2.0085857,2.253029,0.24444342,77.07597
category1_isMuonCC,0,8661.0,1556.0,192.0,-12.0,1.0,0.0,1.0,0.0,122.33427,182.04672,2.087548,2.2601829,0.17263484,59.712456
category1_isMuonCC,0,9021.0,1564.0,191.0,-12.0,1.0,0.0,1.0,0.0,368.1192,259.15378,2.5659885,2.4135575,-0.15243101,-108.96542
category1_isMuonCC,0,9729.0,1633.0,65.0,12.0,1.0,0.0,1.0,0.0,1347.1349,1451.7863,3.129411,3.1619027,0.032491684,104.65137
category1_isMuonCC,0,9956.0,1647.0,57.0,12.0,1.0,0.0,1.0,0.0,165.57596,215.15916,2.2189972,2.3327599,0.11376262,49.583206
category1_isMuonCC,0,10319.0,1675.0,112.0,-12.0,1.0,0.0,1.0,0.0,141.49886,163.61948,2.150753,2.213835,0.06308198,22.12062
category1_isMuonCC,0,11118.0,1740.0,78.0,12.0,1.0,0.0,1.0,0.0,244.34554,317.81464,2.3880043,2.502174,0.1141696,73.4691
category1_isMuonCC,0,11420.0,1760.0,128.0,-12.0,1.0,0.0,1.0,0.0,707.9183,966.27075,2.8499832,2.9850988,0.13511562,258.35248
category1_isMuonCC,0,11715.0,1787.0,177.0,-12.0,1.0,0.0,1.0,0.0,488.29904,802.98676,2.688686,2.9047084,0.21602249,314.6877
category1_isMuonCC,0,11820.0,1779.0,135.0,-12.0,1.0,0.0,1.0,0.0,931.02,1204.8403,2.968959,3.0809295,0.111970425,273.8203
category1_isMuonCC,0,11854.0,180.0,96.0,12.0,1.0,0.0,1.0,0.0,333.23404,568.6283,2.5227494,2.7548285,0.23207903,235.39426
category1_isMuonCC,0,12323.0,1836.0,89.0,12.0,1.0,0.0,1.0,0.0,280.32327,321.1417,2.4476593,2.5066967,0.059037447,40.81842
category1_isMuonCC,0,13149.0,1897.0,61.0,12.0,1.0,0.0,1.0,0.0,127.12279,160.74039,2.1042235,2.206125,0.10190153,33.6176
category1_isMuonCC,0,13227.0,1901.0,47.0,12.0,1.0,0.0,1.0,0.0,466.3458,861.1723,2.668708,2.93509,0.26638198,394.8265
category1_isMuonCC,0,13366.0,1909.0,107.0,-12.0,1.0,0.0,1.0,0.0,9127.472,16205.945,3.9603505,4.2096744,0.24932384,7078.4736
category1_isMuonCC,0,13947.0,1952.0,173.0,-12.0,1.0,0.0,1.0,0.0,131.67418,181.36182,2.1195006,2.2585459,0.13904524,49.687637
category1_isMuonCC,0,14416.0,1986.0,45.0,12.0,1.0,0.0,1.0,0.0,347.50272,373.04166,2.5409582,2.5717573,0.03079915,25.53894
category1_isMuonCC,0,14611.0,1997.0,147.0,-12.0,1.0,0.0,1.0,0.0,1231.6475,2023.7134,3.0904865,3.306149,0.21566248,792.0659
category1_isMuonCC,0,14971.0,2029.0,128.0,-12.0,1.0,0.0,1.0,0.0,104.30645,169.35542,2.0183113,2.228799,0.21048784,65.04897
category1_isMuonCC,0,15831.0,2084.0,117.0,-12.0,1.0,0.0,1.0,0.0,100.36669,186.25063,2.0015895,2.2700977,0.2685082,85.883934
category1_isMuonCC,0,16164.0,2116.0,152.0,-12.0,1.0,0.0,1.0,0.0,281.44998,350.07288,2.4494011,2.5441585,0.09475732,68.622894
category1_isMuonCC,0,16854.0,2163.0,72.0,12.0,1.0,0.0,1.0,0.0,7963.4717,12882.669,3.9011025,4.110006,0.20890331,4919.1973
category1_isMuonCC,0,17080.0,2181.0,170.0,-12.0,1.0,0.0,1.0,0.0,233.41322,239.17302,2.3681254,2.3787122,0.010586739,5.759796
category1_isMuonCC,0,17157.0,2189.0,22.0,12.0,1.0,0.0,1.0,0.0,3801.4443,2285.0127,3.5799487,3.3588886,-0.22106004,-1516.4316
category1_isMuonCC,0,17522.0,2217.0,164.0,-12.0,1.0,0.0,1.0,0.0,258.72925,408.40082,2.4128456,2.6110866,0.198241,149.67157
category1_isMuonCC,0,17994.0,222.0,114.0,-12.0,1.0,0.0,1.0,0.0,394.4499,362.9393,2.5959918,2.559834,-0.036157846,-31.51059
category1_isMuonCC,0,18193.0,2266.0,116.0,-12.0,1.0,0.0,1.0,0.0,174.14333,251.32222,2.2409067,2.400231,0.15932417,77.178894
category1_isMuonCC,0,18268.0,227.0,147.0,-12.0,1.0,0.0,1.0,0.0,308.32996,372.1294,2.4890158,2.570694,0.08167815,63.79944
category1_isMuonCC,0,18430.0,2275.0,94.0,12.0,1.0,0.0,1.0,0.0,126.17331,174.72714,2.1009674,2.2423604,0.14139295,48.553833
category1_isMuonCC,0,18939.0,2325.0,28.0,12.0,1.0,0.0,1.0,0.0,141.6132,180.4749,2.1511037,2.2564168,0.10531306,38.861694
category1_isMuonCC,0,19278.0,2347.0,140.0,-12.0,1.0,0.0,1.0,0.0,562.69257,1102.508,2.750271,3.0423818,0.29211068,539.8155
category1_isMuonCC,0,19472.0,2360.0,120.0,-12.0,1.0,0.0,1.0,0.0,266.05008,408.59772,2.4249635,2.611296,0.18633246,142.54764
category1_isMuonCC,0,19561.0,2364.0,107.0,-12.0,1.0,0.0,1.0,0.0,117.37457,197.04912,2.069574,2.2945745,0.22500038,79.674545
category1_isMuonCC,0,19606.0,2368.0,30.0,12.0,1.0,0.0,1.0,0.0,163.06819,154.9812,2.2123692,2.190279,-0.022090197,-8.08699
category1_isMuonCC,0,19859.0,2389.0,192.0,-12.0,1.0,0.0,1.0,0.0,224.44052,210.70943,2.3511012,2.323684,-0.027417183,-13.731094
category1_isMuonCC,0,20747.0,2455.0,16.0,12.0,1.0,0.0,1.0,0.0,309.89142,441.03986,2.4912095,2.6444778,0.15326834,131.14844
category1_isMuonCC,0,21192.0,248.0,144.0,-12.0,1.0,0.0,1.0,0.0,165.25543,208.18137,2.2181559,2.3184419,0.10028601,42.925934
category1_isMuonCC,0,21194.0,248.0,186.0,-12.0,1.0,0.0,1.0,0.0,103.67749,192.16223,2.0156844,2.283668,0.26798368,88.48474
category1_isMuonCC,0,21250.0,2488.0,10.0,12.0,1.0,0.0,1.0,0.0,1599.8099,3036.6997,3.2040684,3.4824018,0.27833343,1436.8898
category1_isMuonCC,0,21304.0,2499.0,194.0,-12.0,1.0,0.0,1.0,0.0,1589.4326,2888.7427,3.2012422,3.4607089,0.25946665,1299.31
category1_isMuonCC,0,21512.0,2513.0,117.0,-12.0,1.0,0.0,1.0,0.0,397.01752,211.25032,2.5988097,2.3247974,-0.27401233,-185.7672
category1_isMuonCC,0,21983.0,2540.0,44.0,12.0,1.0,0.0,1.0,0.0,179.2063,257.2922,2.2533534,2.4104266,0.15707326,78.08591
category1_isMuonCC,0,22113.0,2557.0,13.0,12.0,1.0,0.0,1.0,0.0,150.7738,210.85385,2.178326,2.3239815,0.14565563,60.080048
category1_isMuonCC,0,23213.0,2640.0,128.0,-12.0,1.0,0.0,1.0,0.0,7613.3286,11617.37,3.8815746,4.065108,0.18353319,4004.0415
category1_isMuonCC,0,23383.0,2651.0,171.0,-12.0,1.0,0.0,1.0,0.0,110.44486,232.92448,2.0431454,2.3672152,0.32406974,122.47962
category1_isMuonCC,0,24073.0,270.0,65.0,12.0,1.0,0.0,1.0,0.0,160.38263,172.4406,2.2051573,2.2366395,0.03148222,12.057968
category1_isMuonCC,0,24209.0,2716.0,92.0,12.0,1.0,0.0,1.0,0.0,155.63435,223.10855,2.1921055,2.3485162,0.1564107,67.4742
category1_isMuonCC,0,24783.0,2757.0,95.0,12.0,1.0,0.0,1.0,0.0,762.36945,570.9292,2.8821654,2.7565823,-0.12558317,-191.44025
category1_isMuonCC,0,24976.0,2771.0,70.0,12.0,1.0,0.0,1.0,0.0,228.43875,414.37518,2.35877,2.6173937,0.25862384,185.93643
category1_isMuonCC,0,25170.0,2783.0,55.0,12.0,1.0,0.0,1.0,0.0,3286.9434,5032.7583,3.5167923,3.701806,0.18501377,1745.815
category1_isMuonCC,0,25990.0,2843.0,182.0,-12.0,1.0,0.0,1.0,0.0,124.17169,165.72855,2.0940225,2.2193973,0.1253748,41.556854
category1_isMuonCC,0,26832.0,2921.0,86.0,12.0,1.0,0.0,1.0,0.0,287.5066,347.95645,2.4586477,2.541525,0.08287716,60.44986
category1_isMuonCC,0,27422.0,2991.0,184.0,-12.0,1.0,0.0,1.0,0.0,407.96487,741.2738,2.610623,2.8699787,0.25935578,333.30893
category1_isMuonCC,0,27441.0,2990.0,93.0,12.0,1.0,0.0,1.0,0.0,1924.3586,1116.5662,3.284286,3.0478845,-0.23640156,-807.7925
category1_isMuonCC,0,27806.0,2902.0,71.0,12.0,1.0,0.0,1.0,0.0,146.21489,178.99455,2.1649916,2.2528398,0.08784819,32.779663
category1_isMuonCC,0,28095.0,303.0,22.0,12.0,1.0,0.0,1.0,0.0,176.26251,290.60388,2.24616,2.4633014,0.21714139,114.34137
category1_isMuonCC,0,28480.0,3091.0,28.0,12.0,1.0,0.0,1.0,0.0,106.94264,233.81412,2.029151,2.3688707,0.33971977,126.871475
category1_isMuonCC,0,28533.0,3129.0,43.0,12.0,1.0,0.0,1.0,0.0,486.84476,605.9567,2.6873906,2.7824416,0.09505105,119.11197
category1_isMuonCC,0,28902.0,320.0,38.0,12.0,1.0,0.0,1.0,0.0,135.56424,263.02628,2.1321452,2.4199991,0.28785396,127.462036
category1_isMuonCC,0,28980.0,321.0,151.0,-12.0,1.0,0.0,1.0,0.0,156.0982,156.80484,2.193398,2.1953595,0.0019614697,0.7066345
category1_isMuonCC,0,29356.0,325.0,59.0,12.0,1.0,0.0,1.0,0.0,103.38032,174.92677,2.014438,2.2428563,0.22841835,71.546455
category1_isMuonCC,0,29828.0,3304.0,93.0,12.0,1.0,0.0,1.0,0.0,46094.438,71392.41,4.6636486,4.853652,0.1900034,25297.969
category1_isMuonCC,0,30735.0,3420.0,65.0,12.0,1.0,0.0,1.0,0.0,241.67807,349.6964,2.3832374,2.5436912,0.1604538,108.01834
category1_isMuonCC,0,31016.0,3467.0,120.0,-12.0,1.0,0.0,1.0,0.0,138.8616,296.2883,2.1425822,2.4717145,0.32913232,157.4267
category1_isMuonCC,0,31044.0,347.0,157.0,-12.0,1.0,0.0,1.0,0.0,468.41852,485.05023,2.670634,2.6857867,0.015152693,16.631714
category1_isMuonCC,0,31153.0,3407.0,21.0,12.0,1.0,0.0,1.0,0.0,238.84325,319.08734,2.378113,2.5039096,0.12579656,80.244095
category1_isMuonCC,0,31327.0,3299.0,15.0,12.0,1.0,0.0,1.0,0.0,558147.2,581784.2,5.746749,5.764762,0.018013,23637.0
category1_isMuonCC,0,31423.0,3489.0,134.0,-12.0,1.0,0.0,1.0,0.0,309.39783,437.3274,2.4905174,2.6408067,0.1502893,127.929565
category1_isMuonCC,0,31529.0,352.0,35.0,12.0,1.0,0.0,1.0,0.0,486.62262,510.87164,2.6871922,2.7083118,0.021119595,24.249023
category1_isMuonCC,0,31939.0,3568.0,164.0,-12.0,1.0,0.0,1.0,0.0,2084.6409,2771.759,3.3190312,3.4427555,0.12372422,687.11816
category1_isMuonCC,0,32391.0,3625.0,9.0,12.0,1.0,0.0,1.0,0.0,101.271355,189.75417,2.0054867,2.2781913,0.2727046,88.48281
category1_isMuonCC,0,32656.0,3658.0,160.0,-12.0,1.0,0.0,1.0,0.0,684.18353,622.5821,2.8351727,2.7941966,-0.040976048,-61.60144
category1_isMuonCC,0,32755.0,3675.0,49.0,12.0,1.0,0.0,1.0,0.0,1579.4493,2121.4812,3.1985056,3.3266392,0.12813354,542.03186
category1_isMuonCC,0,32940.0,3676.0,75.0,12.0,1.0,0.0,1.0,0.0,1086.1287,1339.274,3.0358813,3.1268694,0.09098816,253.14539
category1_isMuonCC,0,33190.0,3728.0,59.0,12.0,1.0,0.0,1.0,0.0,367.7935,507.661,2.565604,2.7055738,0.13996983,139.86752
category1_isMuonCC,0,33540.0,3769.0,93.0,12.0,1.0,0.0,1.0,0.0,175.47722,249.46252,2.2442207,2.3970053,0.15278459,73.985306
category1_isMuonCC,0,35679.0,404.0,12.0,12.0,1.0,0.0,1.0,0.0,352.51532,270.49243,2.547178,2.4321551,-0.1150229,-82.02289
category1_isMuonCC,0,35853.0,4053.0,165.0,-12.0,1.0,0.0,1.0,0.0,381.6366,408.4773,2.58165,2.611168,0.029517889,26.840698
category1_isMuonCC,0,36318.0,4110.0,151.0,-12.0,1.0,0.0,1.0,0.0,548.533,943.7135,2.7392027,2.9748402,0.23563743,395.18048
category1_isMuonCC,0,36410.0,412.0,170.0,-12.0,1.0,0.0,1.0,0.0,215.29773,296.1278,2.3330395,2.4714792,0.13843966,80.83008
category1_isMuonCC,0,36478.0,413.0,92.0,12.0,1.0,0.0,1.0,0.0,141.39241,181.86511,2.1504261,2.2597494,0.10932326,40.472702
category1_isMuonCC,0,36838.0,417.0,137.0,-12.0,1.0,0.0,1.0,0.0,237.70273,266.92792,2.3760343,2.426394,0.050359726,29.22519
category1_isMuonCC,0,37372.0,422.0,178.0,-12.0,1.0,0.0,1.0,0.0,6195.783,8765.148,3.7920961,3.9427593,0.15066314,2569.3652
category1_isMuonCC,0,37432.0,4232.0,123.0,-12.0,1.0,0.0,1.0,0.0,2399.1948,1619.5673,3.3800654,3.209399,-0.17066646,-779.62756
category1_isMuonCC,0,37442.0,4230.0,52.0,12.0,1.0,0.0,1.0,0.0,213.11232,168.73662,2.3286085,2.2272093,-0.10139918,-44.3757
category1_isMuonCC,0,37842.0,429.0,164.0,-12.0,1.0,0.0,1.0,0.0,105.84628,249.48184,2.0246756,2.397039,0.37236333,143.63556
category1_isMuonCC,0,38030.0,4309.0,12.0,12.0,1.0,0.0,1.0,0.0,1778.7615,3752.1052,3.2501178,3.574275,0.32415724,1973.3438
category1_isMuonCC,0,38566.0,4379.0,185.0,-12.0,1.0,0.0,1.0,0.0,114.00693,180.39684,2.0569313,2.256229,0.19929767,66.38991
category1_isMuonCC,0,38574.0,4301.0,129.0,-12.0,1.0,0.0,1.0,0.0,148.46614,257.80627,2.1716275,2.4112935,0.23966599,109.34013
category1_isMuonCC,0,38792.0,440.0,186.0,-12.0,1.0,0.0,1.0,0.0,254.32864,184.27713,2.4053953,2.2654715,-0.13992381,-70.05151
category1_isMuonCC,0,39279.0,4462.0,39.0,12.0,1.0,0.0,1.0,0.0,766.56555,784.6401,2.8845494,2.8946705,0.010121107,18.074524
category1_isMuonCC,0,39365.0,4479.0,89.0,12.0,1.0,0.0,1.0,0.0,177.06664,173.92487,2.2481368,2.2403617,-0.0077750683,-3.1417694
category1_isMuonCC,0,39551.0,4499.0,98.0,12.0,1.0,0.0,1.0,0.0,15414.958,22934.857,4.1879425,4.360496,0.17255354,7519.8994
category1_isMuonCC,0,39786.0,453.0,82.0,12.0,1.0,0.0,1.0,0.0,307.40585,362.0442,2.4877121,2.5587616,0.07104945,54.638336
category1_isMuonCC,0,40387.0,4604.0,18.0,12.0,1.0,0.0,1.0,0.0,113.67703,187.68431,2.0556726,2.273428,0.21775532,74.00728
category1_isMuonCC,0,41076.0,468.0,93.0,12.0,1.0,0.0,1.0,0.0,288.78217,380.16135,2.4605703,2.579968,0.11939764,91.37918
category1_isMuonCC,0,41554.0,4722.0,167.0,-12.0,1.0,0.0,1.0,0.0,3151.9531,3183.7275,3.4985797,3.502936,0.004356146,31.774414
category1_isMuonCC,0,42202.0,4792.0,69.0,12.0,1.0,0.0,1.0,0.0,101.00242,218.47726,2.0043318,2.3394063,0.33507442,117.474846
category1_isMuonCC,0,42308.0,4809.0,113.0,-12.0,1.0,0.0,1.0,0.0,311.50092,219.15442,2.4934592,2.3407502,-0.152709,-92.3465
category1_isMuonCC,0,42544.0,484.0,49.0,12.0,1.0,0.0,1.0,0.0,483.74738,549.62506,2.6846187,2.7400665,0.055447817,65.877686
category1_isMuonCC,0,42614.0,4833.0,178.0,-12.0,1.0,0.0,1.0,0.0,131.7309,169.78038,2.1196876,2.2298875,0.11019993,38.049484
category1_isMuonCC,0,42821.0,4870.0,135.0,-12.0,1.0,0.0,1.0,0.0,239.60184,286.25385,2.3794901,2.4567513,0.07726121,46.652008
category1_isMuonCC,0,43539.0,4960.0,104.0,-12.0,1.0,0.0,1.0,0.0,250.24817,419.16937,2.398371,2.6223896,0.22401857,168.9212
category1_isMuonCC,0,43557.0,496.0,137.0,-12.0,1.0,0.0,1.0,0.0,167.67769,234.53378,2.2244754,2.3702054,0.14573002,66.856094
category1_isMuonCC,0,43764.0,4978.0,110.0,-12.0,1.0,0.0,1.0,0.0,1373.658,1524.2572,3.1378787,3.1830583,0.045179605,150.59924
category1_isMuonCC,0,44264.0,5036.0,76.0,12.0,1.0,0.0,1.0,0.0,137.15915,197.45465,2.1372247,2.2954674,0.1582427,60.2955
category1_isMuonCC,0,44383.0,5056.0,76.0,12.0,1.0,0.0,1.0,0.0,131.83043,159.56569,2.1200156,2.2029395,0.08292389,27.73526
category1_isMuonCC,0,45393.0,5185.0,28.0,12.0,1.0,0.0,1.0,0.0,339.86084,375.40482,2.531301,2.5744998,0.043198824,35.543976
category1_isMuonCC,0,46142.0,5289.0,24.0,12.0,1.0,0.0,1.0,0.0,108.25963,232.99687,2.0344665,2.36735,0.3328836,124.73724
category1_isMuonCC,0,46307.0,530.0,20.0,12.0,1.0,0.0,1.0,0.0,25995.889,28149.89,4.4149046,4.4494767,0.034572124,2154.002
category1_isMuonCC,0,46430.0,533.0,198.0,-12.0,1.0,0.0,1.0,0.0,212.497,201.36829,2.3273528,2.303991,-0.023361683,-11.128708
category1_isMuonCC,0,46561.0,535.0,129.0,-12.0,1.0,0.0,1.0,0.0,153.12523,167.05276,2.1850467,2.2228537,0.037806988,13.927536
category1_isMuonCC,0,47282.0,5421.0,190.0,-12.0,1.0,0.0,1.0,0.0,295.355,245.30728,2.4703443,2.3897104,-0.08063388,-50.04773
category1_isMuonCC,0,47868.0,5490.0,146.0,-12.0,1.0,0.0,1.0,0.0,1429.8993,2502.0618,3.1553054,3.398298,0.24299264,1072.1625
category1_isMuonCC,0,48360.0,556.0,40.0,12.0,1.0,0.0,1.0,0.0,424.25848,667.84186,2.6276305,2.8246737,0.19704318,243.58337
category1_isMuonCC,0,48410.0,5544.0,11.0,12.0,1.0,0.0,1.0,0.0,143.46233,200.01984,2.1567378,2.301073,0.14433527,56.55751
category1_isMuonCC,0,48591.0,5585.0,33.0,12.0,1.0,0.0,1.0,0.0,127.85205,224.3147,2.1067078,2.3508577,0.24414992,96.46265
category1_isMuonCC,0,48796.0,5604.0,24.0,12.0,1.0,0.0,1.0,0.0,109.8767,165.8221,2.0409057,2.2196424,0.17873669,55.945396
category1_isMuonCC,0,49358.0,5657.0,79.0,12.0,1.0,0.0,1.0,0.0,128.07658,211.83005,2.1074698,2.3259876,0.21851778,83.75346
category1_isMuonCC,0,49499.0,5708.0,187.0,-12.0,1.0,0.0,1.0,0.0,1015.0691,1436.811,3.0064957,3.1573997,0.15090394,421.74194
category1_isMuonCC,0,50056.0,5754.0,19.0,12.0,1.0,0.0,1.0,0.0,176.41414,185.1108,2.2465334,2.2674317,0.020898342,8.696655
category1_isMuonCC,0,50497.0,5822.0,138.0,-12.0,1.0,0.0,1.0,0.0,538.7823,663.95996,2.7314134,2.822142,0.09072852,125.17767
