routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,56993.0,6657.0,166.0,-12.0,1.0,0.0,1.0,0.0,400.74194,289.3455,2.6028647,2.4614167,-0.14144802,-111.396454
category_3_contains_muon,0,57280.0,6699.0,147.0,-12.0,1.0,0.0,1.0,0.0,927.4783,437.30865,2.9673038,2.640788,-0.32651567,-490.16962
category_3_contains_muon,0,57456.0,6709.0,28.0,12.0,1.0,0.0,1.0,0.0,114.62086,164.09741,2.0592637,2.2151017,0.15583801,49.476555
category_3_contains_muon,0,57585.0,6732.0,148.0,-12.0,1.0,0.0,1.0,0.0,159.35191,238.06413,2.2023573,2.376694,0.17433667,78.71222
category_3_contains_muon,0,57827.0,6763.0,114.0,-12.0,1.0,0.0,1.0,0.0,172.14372,191.43161,2.235891,2.2820137,0.04612255,19.287888
category_3_contains_muon,0,57954.0,6780.0,84.0,12.0,1.0,0.0,1.0,0.0,159.39122,223.82463,2.2024643,2.3499079,0.14744353,64.43341
category_3_contains_muon,0,58367.0,683.0,90.0,12.0,1.0,0.0,1.0,0.0,583.2018,577.00073,2.7658188,2.7611763,-0.0046424866,-6.20105
category_3_contains_muon,0,59218.0,6901.0,186.0,-12.0,1.0,0.0,1.0,0.0,26249.87,30128.809,4.419127,4.478982,0.059854984,3878.9395
category_3_contains_muon,0,59520.0,6953.0,195.0,-12.0,1.0,0.0,1.0,0.0,308.4427,314.92117,2.4891744,2.4982018,0.009027481,6.478485
category_3_contains_muon,0,59675.0,6976.0,174.0,-12.0,1.0,0.0,1.0,0.0,1397.5658,2021.587,3.1453722,3.3056924,0.16032028,624.02124
category_3_contains_muon,0,60143.0,7044.0,45.0,12.0,1.0,0.0,1.0,0.0,654.33,630.88837,2.8157969,2.7999525,-0.015844345,-23.44165
category_3_contains_muon,0,60479.0,7093.0,78.0,12.0,1.0,0.0,1.0,0.0,219.52435,235.14964,2.3414826,2.3713443,0.029861689,15.62529
category_3_contains_muon,0,60571.0,7096.0,114.0,-12.0,1.0,0.0,1.0,0.0,334.6425,206.50935,2.5245812,2.3149397,-0.20964146,-128.13313
category_3_contains_muon,0,60829.0,7126.0,141.0,-12.0,1.0,0.0,1.0,0.0,158.52692,213.97336,2.200103,2.3303597,0.13025665,55.44644
category_3_contains_muon,0,60947.0,7135.0,81.0,12.0,1.0,0.0,1.0,0.0,19518.758,26802.42,4.290452,4.428174,0.13772202,7283.662
category_3_contains_muon,0,61562.0,7225.0,80.0,12.0,1.0,0.0,1.0,0.0,120.7569,212.38432,2.081912,2.3271224,0.24521041,91.627426
category_3_contains_muon,0,62236.0,730.0,150.0,-12.0,1.0,0.0,1.0,0.0,677.44604,1013.3645,2.8308747,3.0057657,0.174891,335.91846
category_3_contains_muon,0,62902.0,7371.0,55.0,12.0,1.0,0.0,1.0,0.0,183.83177,277.8955,2.2644205,2.4438815,0.179461,94.063736
category_3_contains_muon,0,63083.0,7385.0,132.0,-12.0,1.0,0.0,1.0,0.0,186.14299,246.27434,2.2698467,2.3914192,0.121572495,60.131348
category_3_contains_muon,0,63685.0,7446.0,87.0,12.0,1.0,0.0,1.0,0.0,582.3671,260.9589,2.7651968,2.416572,-0.3486247,-321.40823
category_3_contains_muon,0,63790.0,747.0,65.0,12.0,1.0,0.0,1.0,0.0,107214.51,143970.72,5.0302534,5.158274,0.12802076,36756.21
category_3_contains_muon,0,63847.0,7475.0,200.0,-12.0,1.0,0.0,1.0,0.0,179.75636,241.37158,2.2546842,2.3826861,0.12800193,61.61522
category_3_contains_muon,0,63929.0,7490.0,191.0,-12.0,1.0,0.0,1.0,0.0,10734.238,15952.172,4.0307713,4.20282,0.17204857,5217.9336
category_3_contains_muon,0,64478.0,7576.0,26.0,12.0,1.0,0.0,1.0,0.0,126.53399,175.8514,2.1022072,2.2451458,0.14293861,49.317406
category_3_contains_muon,0,65046.0,7644.0,174.0,-12.0,1.0,0.0,1.0,0.0,187.65298,222.51518,2.2733555,2.3473597,0.07400417,34.862198
category_3_contains_muon,0,65647.0,7731.0,2.0,12.0,1.0,0.0,1.0,0.0,417.2481,559.4475,2.6203945,2.7477593,0.12736487,142.1994
category_3_contains_muon,0,66111.0,7771.0,132.0,-12.0,1.0,0.0,1.0,0.0,139.23854,215.2004,2.1437595,2.332843,0.18908358,75.96185
category_3_contains_muon,0,66256.0,7801.0,89.0,12.0,1.0,0.0,1.0,0.0,134.8782,173.83609,2.1299417,2.24014,0.11019826,38.957886
category_3_contains_muon,0,66384.0,7808.0,139.0,-12.0,1.0,0.0,1.0,0.0,224.39415,164.33928,2.3510115,2.2157414,-0.13527012,-60.05487
category_3_contains_muon,0,66389.0,7808.0,193.0,-12.0,1.0,0.0,1.0,0.0,208.16171,168.3799,2.3184009,2.2262902,-0.092110634,-39.781815
category_3_contains_muon,0,67450.0,7945.0,127.0,-12.0,1.0,0.0,1.0,0.0,158.79732,221.68619,2.200843,2.3457386,0.14489555,62.88887
category_3_contains_muon,0,67824.0,8008.0,109.0,-12.0,1.0,0.0,1.0,0.0,312.92044,227.73872,2.495434,2.357437,-0.13799715,-85.18172
category_3_contains_muon,0,67934.0,8013.0,86.0,12.0,1.0,0.0,1.0,0.0,115.08952,175.59749,2.0610359,2.2445183,0.18348241,60.507965
category_3_contains_muon,0,68312.0,8055.0,143.0,-12.0,1.0,0.0,1.0,0.0,303.57742,418.52463,2.4822695,2.621721,0.1394515,114.947205
category_3_contains_muon,0,68485.0,8087.0,15.0,12.0,1.0,0.0,1.0,0.0,2160.333,2408.03,3.3345208,3.381662,0.047141075,247.69702
category_3_contains_muon,0,68593.0,8076.0,167.0,-12.0,1.0,0.0,1.0,0.0,81794.23,109893.44,4.9127226,5.0409718,0.12824917,28099.21
category_3_contains_muon,0,68622.0,8101.0,170.0,-12.0,1.0,0.0,1.0,0.0,111.901054,226.43759,2.048834,2.3549485,0.30611444,114.53654
category_3_contains_muon,0,68706.0,8104.0,64.0,12.0,1.0,0.0,1.0,0.0,118.55884,165.4869,2.0739338,2.2187636,0.14482975,46.928055
category_3_contains_muon,0,68798.0,8112.0,90.0,12.0,1.0,0.0,1.0,0.0,115.69134,171.54605,2.0633008,2.2343807,0.17107987,55.854713
category_3_contains_muon,0,70104.0,8256.0,132.0,-12.0,1.0,0.0,1.0,0.0,159.35252,239.92918,2.202359,2.380083,0.17772412,80.57666
category_3_contains_muon,0,70601.0,8333.0,154.0,-12.0,1.0,0.0,1.0,0.0,115.40009,207.86412,2.0622063,2.3177795,0.25557327,92.46403
category_3_contains_muon,0,70844.0,8356.0,66.0,12.0,1.0,0.0,1.0,0.0,824.8894,891.08813,2.9163957,2.9499207,0.03352499,66.19873
category_3_contains_muon,0,70913.0,8354.0,87.0,12.0,1.0,0.0,1.0,0.0,109.37026,155.32368,2.0388992,2.1912377,0.1523385,45.953423
category_3_contains_muon,0,71176.0,8392.0,20.0,12.0,1.0,0.0,1.0,0.0,150.66173,266.03305,2.1780028,2.4249356,0.24693274,115.37132
category_3_contains_muon,0,71540.0,844.0,142.0,-12.0,1.0,0.0,1.0,0.0,1015.0246,1154.6698,3.0064766,3.0624578,0.05598116,139.6452
category_3_contains_muon,0,71737.0,8472.0,165.0,-12.0,1.0,0.0,1.0,0.0,135.03879,175.64482,2.1304586,2.2446353,0.11417675,40.606033
category_3_contains_muon,0,72274.0,8540.0,63.0,12.0,1.0,0.0,1.0,0.0,111.34502,170.3005,2.0466707,2.231216,0.18454528,58.95549
category_3_contains_muon,0,72390.0,856.0,4.0,12.0,1.0,0.0,1.0,0.0,255.74197,315.21002,2.407802,2.4986,0.0907979,59.46805
category_3_contains_muon,0,73318.0,8692.0,56.0,12.0,1.0,0.0,1.0,0.0,31324.037,5883.5054,4.4958777,3.7696362,-0.7262416,-25440.531
category_3_contains_muon,0,73467.0,8701.0,191.0,-12.0,1.0,0.0,1.0,0.0,274.03705,459.4249,2.4378092,2.6622145,0.22440529,185.38785
category_3_contains_muon,0,73512.0,872.0,133.0,-12.0,1.0,0.0,1.0,0.0,128.09735,267.40665,2.1075401,2.4271722,0.31963205,139.3093
category_3_contains_muon,0,73774.0,8745.0,121.0,-12.0,1.0,0.0,1.0,0.0,215.95992,253.13657,2.3343732,2.403355,0.06898165,37.17665
category_3_contains_muon,0,75234.0,8863.0,63.0,12.0,1.0,0.0,1.0,0.0,245.61778,366.27798,2.3902597,2.5638108,0.17355108,120.6602
category_3_contains_muon,0,76078.0,9040.0,132.0,-12.0,1.0,0.0,1.0,0.0,1247.2977,1870.895,3.0959702,3.2720494,0.17607927,623.5973
category_3_contains_muon,0,76171.0,9069.0,34.0,12.0,1.0,0.0,1.0,0.0,605.00085,925.80414,2.781756,2.966519,0.1847632,320.80328
category_3_contains_muon,0,76252.0,9055.0,195.0,-12.0,1.0,0.0,1.0,0.0,343.16455,606.33075,2.5355024,2.7827096,0.24720716,263.1662
category_3_contains_muon,0,76514.0,9105.0,5.0,12.0,1.0,0.0,1.0,0.0,805.48627,1792.2897,2.906058,3.2534082,0.34735012,986.8034
category_3_contains_muon,0,76829.0,915.0,15.0,12.0,1.0,0.0,1.0,0.0,822.8149,886.24567,2.915302,2.947554,0.032252073,63.430786
category_3_contains_muon,0,77271.0,9172.0,135.0,-12.0,1.0,0.0,1.0,0.0,710377.25,779008.06,5.851489,5.891542,0.04005289,68630.81
category_3_contains_muon,0,77278.0,9213.0,163.0,-12.0,1.0,0.0,1.0,0.0,611.7072,811.8928,2.7865436,2.9094987,0.122955084,200.18561
category_3_contains_muon,0,77342.0,922.0,173.0,-12.0,1.0,0.0,1.0,0.0,1030.0327,1031.6416,3.012851,3.0135288,0.000677824,1.6088867
category_3_contains_muon,0,77824.0,9286.0,23.0,12.0,1.0,0.0,1.0,0.0,332.74405,395.10245,2.5221102,2.5967097,0.074599504,62.3584
category_3_contains_muon,0,78174.0,9328.0,62.0,12.0,1.0,0.0,1.0,0.0,153.92688,178.02701,2.1873145,2.250486,0.06317139,24.100128
category_3_contains_muon,0,79030.0,9451.0,95.0,12.0,1.0,0.0,1.0,0.0,108.34509,284.48172,2.0348094,2.4540544,0.419245,176.13663
category_3_contains_muon,0,79195.0,9470.0,168.0,-12.0,1.0,0.0,1.0,0.0,348.54654,516.9426,2.542261,2.7134423,0.17118144,168.39609
category_3_contains_muon,0,79374.0,9483.0,179.0,-12.0,1.0,0.0,1.0,0.0,255.16833,335.06888,2.4068267,2.525134,0.11830735,79.90054
category_3_contains_muon,0,79593.0,9516.0,122.0,-12.0,1.0,0.0,1.0,0.0,208.36644,266.25455,2.3188279,2.425297,0.106469154,57.888107
category_3_contains_muon,0,79647.0,9521.0,9.0,12.0,1.0,0.0,1.0,0.0,2064.2666,2900.497,3.3147657,3.4624724,0.14770675,836.23047
category_3_contains_muon,0,79652.0,9521.0,107.0,-12.0,1.0,0.0,1.0,0.0,230.45503,312.26654,2.3625863,2.4945254,0.13193917,81.81151
category_3_contains_muon,0,79793.0,9539.0,15.0,12.0,1.0,0.0,1.0,0.0,1918.9291,1674.8995,3.283059,3.2239888,-0.05907011,-244.02954
category_3_contains_muon,0,80124.0,952.0,177.0,-12.0,1.0,0.0,1.0,0.0,312.27994,552.5694,2.494544,2.7423868,0.24784279,240.28946
category_3_contains_muon,0,80177.0,9600.0,66.0,12.0,1.0,0.0,1.0,0.0,2887.0242,3391.7075,3.4604504,3.5304184,0.069967985,504.68335
category_3_contains_muon,0,80202.0,9590.0,75.0,12.0,1.0,0.0,1.0,0.0,258.02847,298.73492,2.4116676,2.475286,0.06361842,40.70645
category_3_contains_muon,0,80290.0,9607.0,48.0,12.0,1.0,0.0,1.0,0.0,601.12634,841.85016,2.7789657,2.9252348,0.14626908,240.72382
category_3_contains_muon,0,80352.0,9523.0,88.0,12.0,1.0,0.0,1.0,0.0,291.70114,296.83435,2.4649382,2.4725142,0.007575989,5.133209
category_3_contains_muon,0,80437.0,962.0,124.0,-12.0,1.0,0.0,1.0,0.0,103.969315,189.379,2.016905,2.2773318,0.26042676,85.40968
category_3_contains_muon,0,81057.0,9701.0,78.0,12.0,1.0,0.0,1.0,0.0,294.03485,306.0922,2.4683988,2.4858522,0.017453432,12.057343
category_3_contains_muon,0,81680.0,9775.0,137.0,-12.0,1.0,0.0,1.0,0.0,3419.8357,6642.7314,3.5340052,3.8223467,0.28834152,3222.8958
category_3_contains_muon,0,81726.0,979.0,127.0,-12.0,1.0,0.0,1.0,0.0,528.27057,744.93475,2.7228565,2.8721182,0.14926171,216.66418
category_3_contains_muon,0,82259.0,9856.0,197.0,-12.0,1.0,0.0,1.0,0.0,538.0304,476.64548,2.7308068,2.6781955,-0.05261135,-61.38492
category_3_contains_muon,0,82446.0,9884.0,134.0,-12.0,1.0,0.0,1.0,0.0,155.71286,181.63843,2.1923244,2.2592077,0.066883326,25.925568
category_3_contains_muon,0,82559.0,9899.0,160.0,-12.0,1.0,0.0,1.0,0.0,510.35724,768.2555,2.7078743,2.8855057,0.17763138,257.89825
category_3_contains_muon,0,83117.0,9963.0,48.0,12.0,1.0,0.0,1.0,0.0,104.46901,153.11461,2.0189874,2.1850166,0.16602921,48.6456
category_3_contains_muon,0,192.0,19.0,109.0,-12.0,1.0,0.0,1.0,0.0,435.59766,746.3929,2.6390855,2.8729675,0.23388195,310.79523
category_3_contains_muon,0,245.0,26.0,13.0,12.0,1.0,0.0,1.0,0.0,456.65884,440.1744,2.659592,2.6436248,-0.01596713,-16.484436
category_3_contains_muon,0,279.0,30.0,29.0,12.0,1.0,0.0,1.0,0.0,15465.064,15333.214,4.1893516,4.185633,-0.0037183762,-131.85059
category_3_contains_muon,0,755.0,72.0,49.0,12.0,1.0,0.0,1.0,0.0,128.93459,274.8091,2.1103694,2.4390311,0.32866168,145.87453
category_3_contains_muon,0,969.0,82.0,17.0,12.0,1.0,0.0,1.0,0.0,213.1247,405.70966,2.3286338,2.6082153,0.27958155,192.58496
category_3_contains_muon,0,999.0,86.0,180.0,-12.0,1.0,0.0,1.0,0.0,155.8824,249.78772,2.1927972,2.397571,0.2047739,93.90532
category_3_contains_muon,0,2432.0,1079.0,97.0,12.0,1.0,0.0,1.0,0.0,117.19206,177.05751,2.0688982,2.2481143,0.17921615,59.865448
category_3_contains_muon,0,2602.0,1102.0,185.0,-12.0,1.0,0.0,1.0,0.0,227.67247,269.14615,2.3573105,2.4299881,0.07267761,41.47368
category_3_contains_muon,0,2793.0,1118.0,106.0,-12.0,1.0,0.0,1.0,0.0,312.68246,490.52695,2.4951036,2.6906629,0.19555926,177.84448
category_3_contains_muon,0,3040.0,1136.0,20.0,12.0,1.0,0.0,1.0,0.0,1226.8369,1487.1522,3.0887868,3.1723554,0.08356857,260.3153
category_3_contains_muon,0,3929.0,1204.0,102.0,-12.0,1.0,0.0,1.0,0.0,713.36206,496.88312,2.85331,2.6962543,-0.15705585,-216.47894
category_3_contains_muon,0,4583.0,1250.0,56.0,12.0,1.0,0.0,1.0,0.0,393.09555,517.91693,2.5944982,2.71426,0.119761944,124.82138
category_3_contains_muon,0,4704.0,126.0,54.0,12.0,1.0,0.0,1.0,0.0,640.9902,994.94354,2.8068514,2.9977984,0.19094706,353.95337
category_3_contains_muon,0,5214.0,130.0,193.0,-12.0,1.0,0.0,1.0,0.0,123.62417,178.7832,2.0921035,2.2523267,0.16022325,55.159035
category_3_contains_muon,0,5382.0,1310.0,44.0,12.0,1.0,0.0,1.0,0.0,645.53485,1122.7245,2.8099196,3.0502732,0.24035358,477.18964
category_3_contains_muon,0,5500.0,1311.0,129.0,-12.0,1.0,0.0,1.0,0.0,653.8903,4606.5205,2.8155048,3.663373,0.8478682,3952.6301
category_3_contains_muon,0,5547.0,132.0,36.0,12.0,1.0,0.0,1.0,0.0,142.52953,253.00333,2.153905,2.4031262,0.24922132,110.4738
category_3_contains_muon,0,5621.0,1322.0,155.0,-12.0,1.0,0.0,1.0,0.0,247.38867,438.7168,2.39338,2.6421843,0.24880433,191.32812
category_3_contains_muon,0,6548.0,1396.0,40.0,12.0,1.0,0.0,1.0,0.0,112.4956,254.33604,2.0511355,2.405408,0.35427237,141.84045
category_3_contains_muon,0,6593.0,140.0,176.0,-12.0,1.0,0.0,1.0,0.0,161.50644,182.18399,2.2081897,2.2605102,0.05232048,20.677551
category_3_contains_muon,0,6647.0,1394.0,159.0,-12.0,1.0,0.0,1.0,0.0,157.40306,173.25455,2.1970131,2.2386847,0.041671515,15.851486
category_3_contains_muon,0,7279.0,1401.0,71.0,12.0,1.0,0.0,1.0,0.0,122.916214,161.16292,2.0896091,2.2072651,0.11765599,38.246704
category_3_contains_muon,0,7687.0,1479.0,149.0,-12.0,1.0,0.0,1.0,0.0,2858.8958,2957.8271,3.4561982,3.4709728,0.014774561,98.9314
category_3_contains_muon,0,8047.0,1510.0,1.0,12.0,1.0,0.0,1.0,0.0,200.68663,303.98438,2.3025184,2.4828513,0.1803329,103.297745
category_3_contains_muon,0,8152.0,1517.0,137.0,-12.0,1.0,0.0,1.0,0.0,192.8611,155.00655,2.2852447,2.19035,-0.09489465,-37.854553
category_3_contains_muon,0,8509.0,1544.0,32.0,12.0,1.0,0.0,1.0,0.0,756.2823,583.2828,2.878684,2.7658792,-0.11280489,-172.99951
category_3_contains_muon,0,8908.0,157.0,86.0,12.0,1.0,0.0,1.0,0.0,370.87314,602.8411,2.5692253,2.7802029,0.21097755,231.96799
category_3_contains_muon,0,9204.0,1591.0,94.0,12.0,1.0,0.0,1.0,0.0,100.15486,198.20403,2.000672,2.2971125,0.29644036,98.049164
category_3_contains_muon,0,9280.0,1597.0,62.0,12.0,1.0,0.0,1.0,0.0,183.70534,195.91202,2.2641218,2.292061,0.02793932,12.20668
category_3_contains_muon,0,9346.0,1610.0,87.0,12.0,1.0,0.0,1.0,0.0,15377.434,73454.484,4.186884,4.8660183,0.67913437,58077.05
category_3_contains_muon,0,9427.0,1611.0,53.0,12.0,1.0,0.0,1.0,0.0,154.65749,155.95656,2.1893709,2.1930037,0.003632784,1.2990723
category_3_contains_muon,0,10378.0,1688.0,86.0,12.0,1.0,0.0,1.0,0.0,716.1227,1260.5157,2.8549874,3.1005483,0.24556088,544.39307
category_3_contains_muon,0,10435.0,1695.0,37.0,12.0,1.0,0.0,1.0,0.0,374.4866,327.43027,2.5734363,2.5151188,-0.058317423,-47.056335
category_3_contains_muon,0,10484.0,1690.0,115.0,-12.0,1.0,0.0,1.0,0.0,100.3999,179.58669,2.0017333,2.2542741,0.25254083,79.18678
category_3_contains_muon,0,10896.0,1725.0,162.0,-12.0,1.0,0.0,1.0,0.0,258.66296,315.36993,2.4127343,2.4988203,0.086086035,56.70697
category_3_contains_muon,0,11153.0,1747.0,75.0,12.0,1.0,0.0,1.0,0.0,174.83366,177.45366,2.242625,2.249085,0.0064599514,2.619995
category_3_contains_muon,0,11247.0,1749.0,124.0,-12.0,1.0,0.0,1.0,0.0,107.10442,191.52695,2.0298073,2.28223,0.25242257,84.42252
category_3_contains_muon,0,11289.0,1753.0,96.0,12.0,1.0,0.0,1.0,0.0,207.41705,220.54066,2.3168445,2.3434887,0.02664423,13.123611
category_3_contains_muon,0,11651.0,1780.0,123.0,-12.0,1.0,0.0,1.0,0.0,113.45521,139.53775,2.0548244,2.1446917,0.08986735,26.082542
category_3_contains_muon,0,11735.0,1790.0,28.0,12.0,1.0,0.0,1.0,0.0,180.36792,191.9425,2.2561593,2.2831712,0.027011871,11.574585
category_3_contains_muon,0,12915.0,187.0,198.0,-12.0,1.0,0.0,1.0,0.0,4774.9355,7692.156,3.6789675,3.886048,0.2070806,2917.2202
category_3_contains_muon,0,13158.0,1897.0,181.0,-12.0,1.0,0.0,1.0,0.0,8136.047,14528.442,3.9104135,4.162219,0.25180554,6392.3955
category_3_contains_muon,0,13257.0,1908.0,26.0,12.0,1.0,0.0,1.0,0.0,120.6473,189.40936,2.0815177,2.2774014,0.19588375,68.76206
category_3_contains_muon,0,13395.0,191.0,42.0,12.0,1.0,0.0,1.0,0.0,110.587975,178.2813,2.0437078,2.2511058,0.20739794,67.69332
category_3_contains_muon,0,13880.0,1948.0,106.0,-12.0,1.0,0.0,1.0,0.0,144.27504,166.48102,2.1591911,2.2213647,0.062173605,22.205978
category_3_contains_muon,0,14111.0,1970.0,175.0,-12.0,1.0,0.0,1.0,0.0,198.74272,238.86282,2.2982912,2.3781486,0.07985735,40.120102
category_3_contains_muon,0,14332.0,1980.0,166.0,-12.0,1.0,0.0,1.0,0.0,257.50903,353.8631,2.4107924,2.5488353,0.13804293,96.354065
category_3_contains_muon,0,14396.0,1974.0,26.0,12.0,1.0,0.0,1.0,0.0,138.55894,195.70392,2.1416345,2.2915995,0.14996505,57.144974
category_3_contains_muon,0,14452.0,1987.0,118.0,-12.0,1.0,0.0,1.0,0.0,176.80872,255.24074,2.2475038,2.40695,0.15944624,78.43202
category_3_contains_muon,0,14714.0,2009.0,58.0,12.0,1.0,0.0,1.0,0.0,209.54135,192.42012,2.3212698,2.2842505,-0.037019253,-17.121231
category_3_contains_muon,0,14742.0,2014.0,61.0,12.0,1.0,0.0,1.0,0.0,134.10785,197.63185,2.1274543,2.295857,0.16840267,63.524002
category_3_contains_muon,0,14995.0,2027.0,37.0,12.0,1.0,0.0,1.0,0.0,520.02545,1407.4554,2.7160246,3.1484346,0.43241,887.43
category_3_contains_muon,0,16051.0,2107.0,78.0,12.0,1.0,0.0,1.0,0.0,163.45694,202.47258,2.2134035,2.3063662,0.09296274,39.01564
category_3_contains_muon,0,16054.0,2107.0,96.0,12.0,1.0,0.0,1.0,0.0,4366.0273,7927.0786,3.6400864,3.8991132,0.25902677,3561.0513
category_3_contains_muon,0,16276.0,2109.0,27.0,12.0,1.0,0.0,1.0,0.0,3979.5684,4820.8496,3.5998359,3.6831236,0.083287716,841.28125
category_3_contains_muon,0,16847.0,2167.0,193.0,-12.0,1.0,0.0,1.0,0.0,126.6212,176.14317,2.1025064,2.2458658,0.14335942,49.521973
category_3_contains_muon,0,17019.0,2180.0,66.0,12.0,1.0,0.0,1.0,0.0,122.9884,170.05873,2.0898643,2.230599,0.14073467,47.070328
category_3_contains_muon,0,17829.0,2241.0,118.0,-12.0,1.0,0.0,1.0,0.0,218.9525,286.77496,2.34035,2.4575412,0.117191315,67.822464
category_3_contains_muon,0,18468.0,2280.0,36.0,12.0,1.0,0.0,1.0,0.0,406.88846,496.10605,2.6094754,2.6955745,0.08609915,89.21759
category_3_contains_muon,0,19105.0,2330.0,83.0,12.0,1.0,0.0,1.0,0.0,184.62868,264.60242,2.2662992,2.4225938,0.15629458,79.97374
category_3_contains_muon,0,19560.0,2364.0,103.0,-12.0,1.0,0.0,1.0,0.0,7183.0825,9755.911,3.8563108,3.9892678,0.13295698,2572.8286
category_3_contains_muon,0,19734.0,237.0,130.0,-12.0,1.0,0.0,1.0,0.0,480.9344,674.5902,2.6820858,2.82904,0.1469543,193.65582
category_3_contains_muon,0,19889.0,2381.0,59.0,12.0,1.0,0.0,1.0,0.0,128.83151,312.99887,2.110022,2.4955428,0.3855207,184.16736
category_3_contains_muon,0,20725.0,2453.0,20.0,12.0,1.0,0.0,1.0,0.0,537.60675,711.28534,2.7304647,2.8520439,0.12157917,173.67859
category_3_contains_muon,0,21675.0,252.0,66.0,12.0,1.0,0.0,1.0,0.0,303.0177,177.61896,2.481468,2.2494893,-0.23197865,-125.39874
category_3_contains_muon,0,22308.0,2556.0,107.0,-12.0,1.0,0.0,1.0,0.0,82991.375,108913.86,4.919033,5.037083,0.1180501,25922.484
category_3_contains_muon,0,22384.0,2576.0,33.0,12.0,1.0,0.0,1.0,0.0,279.01947,250.6534,2.4456346,2.3990736,-0.046561003,-28.366074
category_3_contains_muon,0,23115.0,2634.0,40.0,12.0,1.0,0.0,1.0,0.0,197.89706,203.41423,2.2964394,2.3083813,0.01194191,5.517166
category_3_contains_muon,0,23714.0,2676.0,75.0,12.0,1.0,0.0,1.0,0.0,516.0605,2357.727,2.7127006,3.3724935,0.6597929,1841.6665
category_3_contains_muon,0,23755.0,2678.0,41.0,12.0,1.0,0.0,1.0,0.0,264.4391,224.33083,2.4223256,2.350889,-0.07143664,-40.10826
category_3_contains_muon,0,23955.0,2699.0,149.0,-12.0,1.0,0.0,1.0,0.0,2798.8726,3052.803,3.446983,3.4846988,0.037715673,253.93042
category_3_contains_muon,0,24182.0,2714.0,184.0,-12.0,1.0,0.0,1.0,0.0,35717.266,30019.744,4.5528784,4.477407,-0.0754714,-5697.5215
category_3_contains_muon,0,24406.0,2720.0,122.0,-12.0,1.0,0.0,1.0,0.0,101.998184,193.17574,2.0085924,2.2859526,0.2773602,91.17755
category_3_contains_muon,0,24866.0,2761.0,101.0,-12.0,1.0,0.0,1.0,0.0,129.5259,170.66571,2.1123567,2.2321463,0.1197896,41.139816
category_3_contains_muon,0,24937.0,2773.0,20.0,12.0,1.0,0.0,1.0,0.0,124.35534,177.83418,2.0946643,2.2500153,0.15535092,53.478844
category_3_contains_muon,0,25055.0,2755.0,136.0,-12.0,1.0,0.0,1.0,0.0,219.59349,251.66116,2.3416195,2.4008162,0.05919671,32.067673
category_3_contains_muon,0,25514.0,281.0,55.0,12.0,1.0,0.0,1.0,0.0,1719.8286,2083.92,3.235485,3.318881,0.08339596,364.0913
category_3_contains_muon,0,25589.0,2813.0,151.0,-12.0,1.0,0.0,1.0,0.0,186.25015,240.90666,2.2700965,2.3818488,0.11175227,54.65651
category_3_contains_muon,0,26168.0,2862.0,186.0,-12.0,1.0,0.0,1.0,0.0,1131.8523,1225.1382,3.0537899,3.088185,0.034395218,93.28589
category_3_contains_muon,0,26285.0,2874.0,163.0,-12.0,1.0,0.0,1.0,0.0,5936.425,7983.1797,3.773525,3.902176,0.1286509,2046.7549
category_3_contains_muon,0,26838.0,2921.0,141.0,-12.0,1.0,0.0,1.0,0.0,158.17877,151.37924,2.1991482,2.1800663,-0.019081831,-6.79953
category_3_contains_muon,0,28058.0,3072.0,42.0,12.0,1.0,0.0,1.0,0.0,362.9875,586.11646,2.5598917,2.767984,0.20809221,223.12897
category_3_contains_muon,0,28117.0,309.0,109.0,-12.0,1.0,0.0,1.0,0.0,485.2933,317.30908,2.6860044,2.5014825,-0.18452191,-167.98422
category_3_contains_muon,0,28401.0,3127.0,120.0,-12.0,1.0,0.0,1.0,0.0,115.5258,324.01956,2.062679,2.5105712,0.4478922,208.49376
category_3_contains_muon,0,29137.0,3235.0,55.0,12.0,1.0,0.0,1.0,0.0,972.05426,1869.2073,2.9876904,3.2716575,0.28396702,897.153
category_3_contains_muon,0,29966.0,332.0,75.0,12.0,1.0,0.0,1.0,0.0,239.90593,265.7805,2.380041,2.424523,0.04448223,25.874557
category_3_contains_muon,0,30008.0,333.0,27.0,12.0,1.0,0.0,1.0,0.0,204.78975,279.4917,2.3113081,2.446369,0.13506079,74.70195
category_3_contains_muon,0,30738.0,3420.0,83.0,12.0,1.0,0.0,1.0,0.0,448.9812,556.8051,2.652228,2.7457032,0.0934751,107.82391
category_3_contains_muon,0,30978.0,3468.0,19.0,12.0,1.0,0.0,1.0,0.0,450.9074,746.33344,2.6540873,2.872933,0.2188456,295.42603
category_3_contains_muon,0,31152.0,3407.0,10.0,12.0,1.0,0.0,1.0,0.0,193.0888,232.38805,2.285757,2.3662138,0.08045673,39.29924
category_3_contains_muon,0,31307.0,3492.0,123.0,-12.0,1.0,0.0,1.0,0.0,2320.0676,3331.357,3.3655007,3.5226212,0.15712047,1011.2893
category_3_contains_muon,0,31348.0,3499.0,34.0,12.0,1.0,0.0,1.0,0.0,2500.778,3414.5862,3.398075,3.533338,0.13526297,913.8081
