routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,1,58000.0,6787.0,145.0,-12.0,1.0,0.0,1.0,0.0,137.42125,269.58887,2.138054,2.430702,0.29264808,132.16762
category2_tauCC_others_muonCC,1,58110.0,678.0,108.0,-12.0,1.0,0.0,1.0,0.0,101.92854,176.25151,2.0082958,2.2461329,0.23783708,74.32297
category2_tauCC_others_muonCC,1,58221.0,6817.0,74.0,12.0,1.0,0.0,1.0,0.0,1777.4282,3112.798,3.249792,3.493151,0.24335885,1335.3699
category2_tauCC_others_muonCC,1,58814.0,6880.0,46.0,12.0,1.0,0.0,1.0,0.0,116.58118,207.86983,2.0666285,2.3177915,0.251163,91.28865
category2_tauCC_others_muonCC,1,59001.0,6891.0,169.0,-12.0,1.0,0.0,1.0,0.0,158.20114,207.37823,2.1992097,2.3167632,0.11755347,49.177094
category2_tauCC_others_muonCC,1,59019.0,6893.0,158.0,-12.0,1.0,0.0,1.0,0.0,231.97969,321.99347,2.36545,2.507847,0.14239717,90.01378
category2_tauCC_others_muonCC,1,59212.0,6901.0,121.0,-12.0,1.0,0.0,1.0,0.0,100.67956,224.18802,2.0029414,2.3506124,0.34767103,123.50846
category2_tauCC_others_muonCC,1,59992.0,7013.0,32.0,12.0,1.0,0.0,1.0,0.0,133.47585,192.80576,2.1254027,2.28512,0.15971732,59.32991
category2_tauCC_others_muonCC,1,60194.0,705.0,148.0,-12.0,1.0,0.0,1.0,0.0,82736.47,114714.92,4.917697,5.05962,0.14192295,31978.453
category2_tauCC_others_muonCC,1,60195.0,705.0,159.0,-12.0,1.0,0.0,1.0,0.0,117.58291,239.10738,2.0703442,2.378593,0.30824876,121.52447
category2_tauCC_others_muonCC,1,60214.0,7043.0,151.0,-12.0,1.0,0.0,1.0,0.0,4046.6655,5492.604,3.6070974,3.7397783,0.1326809,1445.9385
category2_tauCC_others_muonCC,1,60435.0,7085.0,20.0,12.0,1.0,0.0,1.0,0.0,238.0196,454.72836,2.3766127,2.657752,0.28113937,216.70876
category2_tauCC_others_muonCC,1,60470.0,7094.0,88.0,12.0,1.0,0.0,1.0,0.0,1174.4176,754.77563,3.0698225,2.8778179,-0.19200468,-419.64197
category2_tauCC_others_muonCC,1,61043.0,7150.0,50.0,12.0,1.0,0.0,1.0,0.0,156.91292,224.26755,2.1956587,2.3507664,0.15510774,67.35463
category2_tauCC_others_muonCC,1,61686.0,7241.0,197.0,-12.0,1.0,0.0,1.0,0.0,402.4154,653.6561,2.6046746,2.8153493,0.21067476,251.24072
category2_tauCC_others_muonCC,1,63136.0,7392.0,88.0,12.0,1.0,0.0,1.0,0.0,329.08163,464.8901,2.5173037,2.6673503,0.15004659,135.80847
category2_tauCC_others_muonCC,1,63150.0,7388.0,99.0,12.0,1.0,0.0,1.0,0.0,16167.5205,40400.36,4.2086434,4.606385,0.3977418,24232.84
category2_tauCC_others_muonCC,1,63906.0,7491.0,5.0,12.0,1.0,0.0,1.0,0.0,113.721375,166.43304,2.0558422,2.2212396,0.1653974,52.71167
category2_tauCC_others_muonCC,1,64479.0,7576.0,40.0,12.0,1.0,0.0,1.0,0.0,336.39505,756.0907,2.5268495,2.878574,0.3517244,419.69565
category2_tauCC_others_muonCC,1,64595.0,7592.0,70.0,12.0,1.0,0.0,1.0,0.0,134.20116,283.66998,2.1277564,2.4528134,0.32505703,149.46883
category2_tauCC_others_muonCC,1,64926.0,762.0,119.0,-12.0,1.0,0.0,1.0,0.0,108.157906,175.92429,2.0340583,2.2453258,0.21126747,67.76638
category2_tauCC_others_muonCC,1,65067.0,7649.0,24.0,12.0,1.0,0.0,1.0,0.0,209.42778,270.0211,2.3210342,2.4313977,0.11036348,60.593307
category2_tauCC_others_muonCC,1,65589.0,7712.0,45.0,12.0,1.0,0.0,1.0,0.0,311.82074,509.19977,2.493905,2.7068882,0.21298313,197.37903
category2_tauCC_others_muonCC,1,66008.0,7752.0,156.0,-12.0,1.0,0.0,1.0,0.0,293.1293,155.93756,2.4670591,2.1929507,-0.2741084,-137.19174
category2_tauCC_others_muonCC,1,66651.0,7856.0,200.0,-12.0,1.0,0.0,1.0,0.0,557.8962,604.4122,2.7465534,2.7813332,0.034779787,46.51599
category2_tauCC_others_muonCC,1,67826.0,8008.0,163.0,-12.0,1.0,0.0,1.0,0.0,513.6423,492.95898,2.7106607,2.6928108,-0.017849922,-20.683289
category2_tauCC_others_muonCC,1,67851.0,801.0,36.0,12.0,1.0,0.0,1.0,0.0,6449.687,2937.7412,3.8095386,3.4680135,-0.34152508,-3511.9458
category2_tauCC_others_muonCC,1,68127.0,8032.0,128.0,-12.0,1.0,0.0,1.0,0.0,151.25699,217.32077,2.1797154,2.3371012,0.15738583,66.06378
category2_tauCC_others_muonCC,1,68448.0,8070.0,12.0,12.0,1.0,0.0,1.0,0.0,131.31238,237.53203,2.1183057,2.3757222,0.2574165,106.21965
category2_tauCC_others_muonCC,1,68572.0,8089.0,120.0,-12.0,1.0,0.0,1.0,0.0,136.3241,169.77945,2.1345727,2.229885,0.09531236,33.455353
category2_tauCC_others_muonCC,1,68573.0,8089.0,146.0,-12.0,1.0,0.0,1.0,0.0,451.23355,948.7403,2.6544013,2.9771473,0.32274604,497.50674
category2_tauCC_others_muonCC,1,68919.0,8036.0,179.0,-12.0,1.0,0.0,1.0,0.0,376.38522,263.61362,2.5756326,2.4209678,-0.15466475,-112.77161
category2_tauCC_others_muonCC,1,69299.0,8179.0,73.0,12.0,1.0,0.0,1.0,0.0,161.24002,218.70935,2.2074728,2.3398674,0.13239455,57.46933
category2_tauCC_others_muonCC,1,69431.0,7959.0,119.0,-12.0,1.0,0.0,1.0,0.0,764.6943,1214.358,2.883488,3.0843468,0.20085883,449.66376
category2_tauCC_others_muonCC,1,69442.0,820.0,35.0,12.0,1.0,0.0,1.0,0.0,145.2508,200.8409,2.1621184,2.3028522,0.14073372,55.590103
category2_tauCC_others_muonCC,1,69565.0,8222.0,75.0,12.0,1.0,0.0,1.0,0.0,1650.0981,1644.4497,3.2175097,3.2160206,-0.0014891624,-5.6484375
category2_tauCC_others_muonCC,1,69963.0,826.0,36.0,12.0,1.0,0.0,1.0,0.0,2304.0974,2984.4004,3.362501,3.474857,0.112356186,680.303
category2_tauCC_others_muonCC,1,70147.0,8287.0,97.0,12.0,1.0,0.0,1.0,0.0,10457.198,21717.61,4.0194154,4.336812,0.31739664,11260.411
category2_tauCC_others_muonCC,1,70404.0,8305.0,59.0,12.0,1.0,0.0,1.0,0.0,336305.3,192195.36,5.526734,5.283743,-0.24299097,-144109.95
category2_tauCC_others_muonCC,1,70583.0,8309.0,149.0,-12.0,1.0,0.0,1.0,0.0,259.18964,247.79977,2.4136176,2.394101,-0.019516706,-11.389862
category2_tauCC_others_muonCC,1,70998.0,838.0,11.0,12.0,1.0,0.0,1.0,0.0,220.64738,310.943,2.3436987,2.4926808,0.14898205,90.29561
category2_tauCC_others_muonCC,1,72104.0,8511.0,32.0,12.0,1.0,0.0,1.0,0.0,781.3142,928.8673,2.8928256,2.9679537,0.07512808,147.5531
category2_tauCC_others_muonCC,1,72219.0,854.0,69.0,12.0,1.0,0.0,1.0,0.0,479.21625,849.1034,2.6805315,2.9289606,0.24842906,369.88715
category2_tauCC_others_muonCC,1,72568.0,8590.0,38.0,12.0,1.0,0.0,1.0,0.0,124.01897,314.8114,2.0934882,2.4980505,0.40456223,190.79243
category2_tauCC_others_muonCC,1,72601.0,8584.0,179.0,-12.0,1.0,0.0,1.0,0.0,746.7761,1236.168,2.8731904,3.0920775,0.21888709,489.39185
category2_tauCC_others_muonCC,1,73716.0,8730.0,75.0,12.0,1.0,0.0,1.0,0.0,145.21797,268.03494,2.1620204,2.4281914,0.26617098,122.81697
category2_tauCC_others_muonCC,1,74336.0,8776.0,128.0,-12.0,1.0,0.0,1.0,0.0,7379.8926,10698.869,3.86805,4.029338,0.16128778,3318.9766
category2_tauCC_others_muonCC,1,74847.0,8886.0,57.0,12.0,1.0,0.0,1.0,0.0,118.7039,199.17053,2.074465,2.299225,0.22476006,80.46663
category2_tauCC_others_muonCC,1,75743.0,9019.0,190.0,-12.0,1.0,0.0,1.0,0.0,153.59798,345.18173,2.1863854,2.5380478,0.3516624,191.58376
category2_tauCC_others_muonCC,1,75975.0,9041.0,65.0,12.0,1.0,0.0,1.0,0.0,188.37103,219.80385,2.2750142,2.3420353,0.06702113,31.432816
category2_tauCC_others_muonCC,1,76715.0,914.0,34.0,12.0,1.0,0.0,1.0,0.0,123.27127,295.0709,2.0908618,2.4699264,0.37906456,171.79962
category2_tauCC_others_muonCC,1,76886.0,9160.0,52.0,12.0,1.0,0.0,1.0,0.0,398.95535,593.1695,2.6009243,2.7731788,0.17225456,194.21414
category2_tauCC_others_muonCC,1,77229.0,9196.0,11.0,12.0,1.0,0.0,1.0,0.0,4461.97,4426.9497,3.6495266,3.6461046,-0.0034220219,-35.020508
category2_tauCC_others_muonCC,1,77772.0,9280.0,179.0,-12.0,1.0,0.0,1.0,0.0,4784.2666,10553.917,3.6798153,4.0234137,0.34359837,5769.6504
category2_tauCC_others_muonCC,1,77869.0,9248.0,182.0,-12.0,1.0,0.0,1.0,0.0,419.19006,294.42477,2.622411,2.4689744,-0.15343666,-124.76529
category2_tauCC_others_muonCC,1,78414.0,9368.0,98.0,12.0,1.0,0.0,1.0,0.0,147.8319,305.1928,2.169768,2.4845743,0.31480622,157.36092
category2_tauCC_others_muonCC,1,78538.0,9383.0,110.0,-12.0,1.0,0.0,1.0,0.0,558.3038,795.05304,2.7468705,2.900396,0.15352559,236.74927
category2_tauCC_others_muonCC,1,78585.0,9366.0,64.0,12.0,1.0,0.0,1.0,0.0,2503.3916,205.92113,3.3985288,2.313701,-1.0848279,-2297.4705
category2_tauCC_others_muonCC,1,78844.0,9433.0,15.0,12.0,1.0,0.0,1.0,0.0,416.45682,678.4703,2.61957,2.8315308,0.21196079,262.01346
category2_tauCC_others_muonCC,1,78852.0,9433.0,127.0,-12.0,1.0,0.0,1.0,0.0,125.56389,178.25575,2.0988648,2.2510436,0.15217876,52.691864
category2_tauCC_others_muonCC,1,79343.0,9359.0,154.0,-12.0,1.0,0.0,1.0,0.0,780.4443,1450.5354,2.8923419,3.1615283,0.2691865,670.0911
category2_tauCC_others_muonCC,1,79632.0,9520.0,170.0,-12.0,1.0,0.0,1.0,0.0,662.4513,736.81537,2.8211539,2.8673587,0.046204805,74.364075
category2_tauCC_others_muonCC,1,80046.0,9575.0,117.0,-12.0,1.0,0.0,1.0,0.0,150.64264,206.5724,2.177948,2.3150723,0.1371243,55.929764
category2_tauCC_others_muonCC,1,80503.0,9627.0,123.0,-12.0,1.0,0.0,1.0,0.0,2777.99,4039.7278,3.4437306,3.606352,0.1626215,1261.7378
category2_tauCC_others_muonCC,1,80568.0,9624.0,79.0,12.0,1.0,0.0,1.0,0.0,326.51315,216.18059,2.5139008,2.3348167,-0.17908406,-110.332565
category2_tauCC_others_muonCC,1,80869.0,9674.0,137.0,-12.0,1.0,0.0,1.0,0.0,189.96469,201.60213,2.278673,2.304495,0.025822163,11.637436
category2_tauCC_others_muonCC,1,81060.0,9701.0,84.0,12.0,1.0,0.0,1.0,0.0,287.10245,312.82126,2.458037,2.4952962,0.03725934,25.718811
category2_tauCC_others_muonCC,1,81077.0,9702.0,71.0,12.0,1.0,0.0,1.0,0.0,235.74292,271.75388,2.3724387,2.4341757,0.06173706,36.010956
category2_tauCC_others_muonCC,1,81090.0,9709.0,76.0,12.0,1.0,0.0,1.0,0.0,407.87115,505.21716,2.610523,2.703478,0.09295511,97.34601
category2_tauCC_others_muonCC,1,81264.0,9727.0,170.0,-12.0,1.0,0.0,1.0,0.0,1468.9456,3366.9688,3.1670058,3.527239,0.3602333,1898.0232
category2_tauCC_others_muonCC,1,81358.0,974.0,75.0,12.0,1.0,0.0,1.0,0.0,644.1705,1073.4138,2.8090007,3.0307672,0.22176647,429.24335
category2_tauCC_others_muonCC,1,81361.0,974.0,94.0,12.0,1.0,0.0,1.0,0.0,274.19077,170.61334,2.438053,2.232013,-0.2060399,-103.57742
category2_tauCC_others_muonCC,1,81397.0,9743.0,5.0,12.0,1.0,0.0,1.0,0.0,129.96591,174.65645,2.1138294,2.2421846,0.12835526,44.690536
category2_tauCC_others_muonCC,1,81401.0,9743.0,37.0,12.0,1.0,0.0,1.0,0.0,314.6561,424.96378,2.497836,2.628352,0.13051581,110.30768
category2_tauCC_others_muonCC,1,81888.0,981.0,51.0,12.0,1.0,0.0,1.0,0.0,168.02937,237.96103,2.2253852,2.3765059,0.15112066,69.931656
category2_tauCC_others_muonCC,1,81982.0,9814.0,127.0,-12.0,1.0,0.0,1.0,0.0,107.37521,178.87569,2.030904,2.2525513,0.22164726,71.50047
category2_tauCC_others_muonCC,1,82023.0,9795.0,12.0,12.0,1.0,0.0,1.0,0.0,188.44946,255.10472,2.275195,2.4067185,0.13152361,66.65526
category2_tauCC_others_muonCC,1,82495.0,9885.0,160.0,-12.0,1.0,0.0,1.0,0.0,120.85828,226.55347,2.0822763,2.3551707,0.27289438,105.69519
category2_tauCC_others_muonCC,1,82594.0,990.0,27.0,12.0,1.0,0.0,1.0,0.0,197.4122,337.6598,2.295374,2.5284793,0.23310542,140.24759
category2_tauCC_others_muonCC,1,82609.0,9903.0,86.0,12.0,1.0,0.0,1.0,0.0,133.67845,197.14716,2.1260614,2.2947905,0.16872907,63.468704
category2_tauCC_others_muonCC,1,82804.0,9932.0,23.0,12.0,1.0,0.0,1.0,0.0,118.712456,187.50615,2.0744963,2.2730155,0.19851923,68.79369
category2_tauCC_others_muonCC,1,83128.0,9961.0,156.0,-12.0,1.0,0.0,1.0,0.0,122.90272,353.84543,2.0895615,2.5488136,0.45925212,230.94272
category2_tauCC_others_muonCC,1,3.0,1.0,162.0,-12.0,1.0,0.0,1.0,0.0,424.44055,816.6159,2.627817,2.9120178,0.2842009,392.17535
category2_tauCC_others_muonCC,1,68.0,13.0,17.0,12.0,1.0,0.0,1.0,0.0,114.04589,185.41347,2.0570796,2.2681413,0.21106172,71.36758
category2_tauCC_others_muonCC,1,76.0,13.0,114.0,-12.0,1.0,0.0,1.0,0.0,17148.299,38180.32,4.234221,4.5818396,0.34761858,21032.021
category2_tauCC_others_muonCC,1,139.0,3.0,56.0,12.0,1.0,0.0,1.0,0.0,192.96704,257.17047,2.2854831,2.410221,0.12473798,64.20343
category2_tauCC_others_muonCC,1,329.0,32.0,59.0,12.0,1.0,0.0,1.0,0.0,2005.4252,3666.3247,3.3022065,3.564231,0.2620244,1660.8995
category2_tauCC_others_muonCC,1,363.0,31.0,196.0,-12.0,1.0,0.0,1.0,0.0,258.50217,200.80385,2.4124641,2.302772,-0.1096921,-57.69832
category2_tauCC_others_muonCC,1,390.0,33.0,65.0,12.0,1.0,0.0,1.0,0.0,151.66945,239.60039,2.1808982,2.3794875,0.19858932,87.93094
category2_tauCC_others_muonCC,1,654.0,53.0,80.0,12.0,1.0,0.0,1.0,0.0,557.10034,869.7582,2.7459335,2.9393985,0.193465,312.65784
category2_tauCC_others_muonCC,1,1025.0,89.0,21.0,12.0,1.0,0.0,1.0,0.0,180.73872,284.11697,2.2570512,2.4534972,0.19644594,103.37825
category2_tauCC_others_muonCC,1,1194.0,1003.0,124.0,-12.0,1.0,0.0,1.0,0.0,159890.94,267594.9,5.203824,5.427478,0.2236538,107703.97
category2_tauCC_others_muonCC,1,1232.0,1013.0,181.0,-12.0,1.0,0.0,1.0,0.0,128.56313,199.42633,2.1091163,2.2997825,0.1906662,70.863205
category2_tauCC_others_muonCC,1,2231.0,1084.0,3.0,12.0,1.0,0.0,1.0,0.0,1205.0376,1437.1432,3.0810006,3.1575,0.07649946,232.10559
category2_tauCC_others_muonCC,1,2532.0,1108.0,52.0,12.0,1.0,0.0,1.0,0.0,130.03065,206.54485,2.1140459,2.3150144,0.2009685,76.51419
category2_tauCC_others_muonCC,1,2811.0,1122.0,146.0,-12.0,1.0,0.0,1.0,0.0,272.48654,351.18332,2.4353452,2.545534,0.11018872,78.69678
category2_tauCC_others_muonCC,1,3506.0,1174.0,120.0,-12.0,1.0,0.0,1.0,0.0,315.1805,341.01968,2.4985595,2.5327795,0.03421998,25.839172
category2_tauCC_others_muonCC,1,3634.0,1173.0,124.0,-12.0,1.0,0.0,1.0,0.0,1188.3774,743.60767,3.0749545,2.8713439,-0.20361066,-444.76978
category2_tauCC_others_muonCC,1,4366.0,1236.0,154.0,-12.0,1.0,0.0,1.0,0.0,7264.4824,6229.4414,3.8612046,3.794449,-0.06675553,-1035.041
category2_tauCC_others_muonCC,1,4442.0,1242.0,93.0,12.0,1.0,0.0,1.0,0.0,111.489944,192.02313,2.0472357,2.2833536,0.23611784,80.53319
category2_tauCC_others_muonCC,1,4625.0,1251.0,76.0,12.0,1.0,0.0,1.0,0.0,1828.7726,3085.6301,3.2621596,3.489344,0.2271843,1256.8575
category2_tauCC_others_muonCC,1,4847.0,1270.0,62.0,12.0,1.0,0.0,1.0,0.0,33591.49,38086.367,4.5262294,4.5807695,0.054540157,4494.879
category2_tauCC_others_muonCC,1,4862.0,1262.0,62.0,12.0,1.0,0.0,1.0,0.0,774.95593,943.8,2.889277,2.97488,0.085603,168.84406
category2_tauCC_others_muonCC,1,4975.0,1276.0,24.0,12.0,1.0,0.0,1.0,0.0,419.64386,259.99097,2.622881,2.4149582,-0.2079227,-159.6529
category2_tauCC_others_muonCC,1,5371.0,1309.0,44.0,12.0,1.0,0.0,1.0,0.0,263.8573,219.46431,2.421369,2.341364,-0.08000517,-44.39299
category2_tauCC_others_muonCC,1,5591.0,1326.0,63.0,12.0,1.0,0.0,1.0,0.0,849.7027,1263.9353,2.929267,3.1017249,0.17245793,414.2326
category2_tauCC_others_muonCC,1,5836.0,134.0,69.0,12.0,1.0,0.0,1.0,0.0,501.52164,808.09845,2.7002897,2.9074643,0.20717454,306.5768
category2_tauCC_others_muonCC,1,5926.0,1341.0,129.0,-12.0,1.0,0.0,1.0,0.0,207.78784,330.19116,2.31762,2.5187654,0.20114541,122.40332
category2_tauCC_others_muonCC,1,5987.0,135.0,141.0,-12.0,1.0,0.0,1.0,0.0,6529.4688,12066.918,3.8148777,4.0815964,0.26671863,5537.449
category2_tauCC_others_muonCC,1,6717.0,1406.0,53.0,12.0,1.0,0.0,1.0,0.0,168.67078,284.89868,2.2270398,2.4546905,0.22765064,116.227905
category2_tauCC_others_muonCC,1,7202.0,1444.0,14.0,12.0,1.0,0.0,1.0,0.0,199.13348,197.1176,2.2991443,2.2947254,-0.00441885,-2.0158844
category2_tauCC_others_muonCC,1,7519.0,1460.0,61.0,12.0,1.0,0.0,1.0,0.0,100.17074,136.17073,2.0007408,2.1340837,0.13334298,35.999992
category2_tauCC_others_muonCC,1,7750.0,1486.0,160.0,-12.0,1.0,0.0,1.0,0.0,1446.0375,5080.926,3.1601796,3.7059429,0.54576325,3634.8882
category2_tauCC_others_muonCC,1,7779.0,149.0,17.0,12.0,1.0,0.0,1.0,0.0,145.62012,288.6669,2.1632214,2.460397,0.29717565,143.04678
category2_tauCC_others_muonCC,1,8557.0,1552.0,120.0,-12.0,1.0,0.0,1.0,0.0,306.2185,325.83868,2.4860315,2.5130026,0.026971102,19.620178
category2_tauCC_others_muonCC,1,8606.0,1554.0,23.0,12.0,1.0,0.0,1.0,0.0,1381.2404,1111.2369,3.1402693,3.0458066,-0.09446263,-270.00342
category2_tauCC_others_muonCC,1,10072.0,1658.0,47.0,12.0,1.0,0.0,1.0,0.0,645.1542,611.0091,2.8096635,2.7860477,-0.023615837,-34.14508
category2_tauCC_others_muonCC,1,10161.0,1667.0,6.0,12.0,1.0,0.0,1.0,0.0,130.76254,215.47194,2.1164834,2.3333907,0.21690726,84.7094
category2_tauCC_others_muonCC,1,10219.0,1673.0,5.0,12.0,1.0,0.0,1.0,0.0,1243.7921,1843.8147,3.0947478,3.2657173,0.17096949,600.0226
category2_tauCC_others_muonCC,1,10424.0,1694.0,33.0,12.0,1.0,0.0,1.0,0.0,494.73975,502.23282,2.6943767,2.700905,0.0065283775,7.4930725
category2_tauCC_others_muonCC,1,10849.0,1715.0,141.0,-12.0,1.0,0.0,1.0,0.0,1858.9497,4370.9697,3.2692676,3.6405778,0.37131023,2512.02
category2_tauCC_others_muonCC,1,10895.0,1725.0,158.0,-12.0,1.0,0.0,1.0,0.0,628.4296,811.2214,2.7982566,2.9091394,0.11088276,182.79175
category2_tauCC_others_muonCC,1,10962.0,173.0,157.0,-12.0,1.0,0.0,1.0,0.0,240.21313,169.38257,2.3805966,2.2288687,-0.15172791,-70.83057
category2_tauCC_others_muonCC,1,11740.0,1790.0,104.0,-12.0,1.0,0.0,1.0,0.0,710.7004,1325.5947,2.8516865,3.1224108,0.2707243,614.89435
category2_tauCC_others_muonCC,1,11742.0,1790.0,140.0,-12.0,1.0,0.0,1.0,0.0,1334.8417,808.42236,3.1254299,2.9076383,-0.21779156,-526.4193
category2_tauCC_others_muonCC,1,11881.0,1799.0,3.0,12.0,1.0,0.0,1.0,0.0,10528.512,22459.861,4.022367,4.351407,0.32904005,11931.35
category2_tauCC_others_muonCC,1,11949.0,1806.0,12.0,12.0,1.0,0.0,1.0,0.0,117.169266,163.91904,2.0688138,2.2146294,0.14581561,46.74977
category2_tauCC_others_muonCC,1,12232.0,1822.0,137.0,-12.0,1.0,0.0,1.0,0.0,561.0278,247.57787,2.7489843,2.3937118,-0.35527253,-313.4499
category2_tauCC_others_muonCC,1,12342.0,1834.0,192.0,-12.0,1.0,0.0,1.0,0.0,654.2188,485.07446,2.815723,2.6858084,-0.12991452,-169.14435
category2_tauCC_others_muonCC,1,12549.0,1845.0,10.0,12.0,1.0,0.0,1.0,0.0,211.54742,325.1784,2.3254077,2.5121217,0.18671393,113.63098
category2_tauCC_others_muonCC,1,13253.0,1876.0,137.0,-12.0,1.0,0.0,1.0,0.0,132.958,239.34193,2.1237144,2.3790188,0.25530434,106.38394
category2_tauCC_others_muonCC,1,13378.0,1914.0,106.0,-12.0,1.0,0.0,1.0,0.0,159.9998,252.13174,2.2041194,2.4016275,0.1975081,92.13194
category2_tauCC_others_muonCC,1,14153.0,1975.0,47.0,12.0,1.0,0.0,1.0,0.0,131.9547,150.37059,2.1204247,2.177163,0.05673814,18.415894
category2_tauCC_others_muonCC,1,14413.0,1986.0,20.0,12.0,1.0,0.0,1.0,0.0,65528.184,45798.625,4.816428,4.6608524,-0.15557575,-19729.559
category2_tauCC_others_muonCC,1,14765.0,2011.0,61.0,12.0,1.0,0.0,1.0,0.0,606.4852,1190.5339,2.7828202,3.0757418,0.29292154,584.0487
category2_tauCC_others_muonCC,1,14921.0,2021.0,179.0,-12.0,1.0,0.0,1.0,0.0,63336.004,51237.516,4.8016505,4.709588,-0.09206247,-12098.488
category2_tauCC_others_muonCC,1,15039.0,2031.0,79.0,12.0,1.0,0.0,1.0,0.0,211.62444,392.77008,2.3255658,2.5941384,0.26857257,181.14565
category2_tauCC_others_muonCC,1,15083.0,2032.0,9.0,12.0,1.0,0.0,1.0,0.0,844.67993,1491.5493,2.9266922,3.1736376,0.24694538,646.8694
category2_tauCC_others_muonCC,1,15402.0,2060.0,191.0,-12.0,1.0,0.0,1.0,0.0,140.58392,197.33751,2.1479356,2.2952096,0.14727402,56.753586
category2_tauCC_others_muonCC,1,15577.0,2056.0,73.0,12.0,1.0,0.0,1.0,0.0,154.60828,202.19022,2.1892328,2.3057601,0.11652732,47.58194
category2_tauCC_others_muonCC,1,15896.0,2091.0,123.0,-12.0,1.0,0.0,1.0,0.0,14939.294,36588.93,4.17433,4.5633497,0.3890195,21649.637
category2_tauCC_others_muonCC,1,16663.0,2153.0,15.0,12.0,1.0,0.0,1.0,0.0,392.75244,632.0524,2.5941188,2.800753,0.20663428,239.29999
category2_tauCC_others_muonCC,1,16946.0,2169.0,137.0,-12.0,1.0,0.0,1.0,0.0,116.55253,199.3749,2.0665216,2.2996705,0.23314881,82.822365
category2_tauCC_others_muonCC,1,16955.0,2173.0,85.0,12.0,1.0,0.0,1.0,0.0,664.2321,400.72232,2.82232,2.6028435,-0.21947646,-263.5098
category2_tauCC_others_muonCC,1,17273.0,2194.0,108.0,-12.0,1.0,0.0,1.0,0.0,226.66306,217.90483,2.3553808,2.3382668,-0.017113924,-8.7582245
category2_tauCC_others_muonCC,1,18278.0,2270.0,113.0,-12.0,1.0,0.0,1.0,0.0,417.51227,383.34836,2.6206691,2.5835936,-0.03707552,-34.16391
category2_tauCC_others_muonCC,1,18709.0,2301.0,186.0,-12.0,1.0,0.0,1.0,0.0,100.28386,203.17427,2.001231,2.3078687,0.30663776,102.89041
category2_tauCC_others_muonCC,1,18817.0,2309.0,115.0,-12.0,1.0,0.0,1.0,0.0,200.53806,197.53998,2.3021967,2.295655,-0.006541729,-2.9980774
category2_tauCC_others_muonCC,1,20087.0,2401.0,122.0,-12.0,1.0,0.0,1.0,0.0,314312.47,832381.5,5.4973617,5.9203224,0.42296076,518069.03
category2_tauCC_others_muonCC,1,20911.0,2461.0,32.0,12.0,1.0,0.0,1.0,0.0,151.71771,301.16125,2.1810362,2.478799,0.29776287,149.44354
category2_tauCC_others_muonCC,1,21017.0,2475.0,157.0,-12.0,1.0,0.0,1.0,0.0,2097.708,2538.2163,3.321745,3.4045286,0.0827837,440.5083
category2_tauCC_others_muonCC,1,21092.0,2464.0,33.0,12.0,1.0,0.0,1.0,0.0,290.4983,374.4387,2.4631436,2.5733807,0.11023712,83.9404
category2_tauCC_others_muonCC,1,21191.0,248.0,139.0,-12.0,1.0,0.0,1.0,0.0,146.6666,225.70361,2.1663313,2.3535385,0.18720722,79.03702
category2_tauCC_others_muonCC,1,21453.0,2492.0,158.0,-12.0,1.0,0.0,1.0,0.0,116.687996,213.3422,2.0670261,2.3290768,0.26205063,96.6542
category2_tauCC_others_muonCC,1,21459.0,2506.0,124.0,-12.0,1.0,0.0,1.0,0.0,130.36763,224.4263,2.1151698,2.3510737,0.23590398,94.05867
category2_tauCC_others_muonCC,1,21788.0,2521.0,15.0,12.0,1.0,0.0,1.0,0.0,136.94156,229.72131,2.1365352,2.3612013,0.22466612,92.779755
category2_tauCC_others_muonCC,1,21973.0,2542.0,57.0,12.0,1.0,0.0,1.0,0.0,446.8483,596.73157,2.65016,2.775779,0.12561893,149.88327
category2_tauCC_others_muonCC,1,22999.0,2625.0,103.0,-12.0,1.0,0.0,1.0,0.0,1276.771,1151.1824,3.106113,3.061144,-0.044968843,-125.58862
category2_tauCC_others_muonCC,1,23131.0,2635.0,5.0,12.0,1.0,0.0,1.0,0.0,22686.877,114627.04,4.355775,5.059287,0.7035122,91940.164
category2_tauCC_others_muonCC,1,23226.0,2637.0,129.0,-12.0,1.0,0.0,1.0,0.0,730.068,1009.1403,2.8633633,3.0039515,0.14058828,279.07233
category2_tauCC_others_muonCC,1,23251.0,2642.0,87.0,12.0,1.0,0.0,1.0,0.0,369.21844,364.66028,2.5672834,2.5618885,-0.0053949356,-4.5581665
category2_tauCC_others_muonCC,1,23438.0,2655.0,15.0,12.0,1.0,0.0,1.0,0.0,420.8913,612.99506,2.6241698,2.787457,0.16328716,192.10376
category2_tauCC_others_muonCC,1,23628.0,2670.0,196.0,-12.0,1.0,0.0,1.0,0.0,142.2709,347.91653,2.153116,2.541475,0.38835907,205.64563
category2_tauCC_others_muonCC,1,23756.0,2678.0,107.0,-12.0,1.0,0.0,1.0,0.0,1097.7229,1525.1788,3.0404928,3.1833208,0.14282799,427.45593
