routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,2,129108.0,6755.0,106.0,-14.0,1.0,1.0,2.0,1.8606254,1.9826248,106.60598,113.59603,99.105515,0.12199938,6.99005
second_category,2,129142.0,6760.0,14.0,14.0,1.0,1.0,2.0,1.2941427,1.257544,74.14892,72.05196,95.81356,-0.036598682,-2.09695
second_category,2,129229.0,6764.0,183.0,-14.0,1.0,1.0,2.0,1.5041153,1.6608765,86.17946,95.16122,14.39878,0.15676117,8.981753
second_category,2,129355.0,6761.0,79.0,14.0,1.0,1.0,2.0,2.458925,1.9531184,140.88603,111.90544,33.353764,-0.50580657,-28.980581
second_category,2,129502.0,6766.0,101.0,-14.0,1.0,1.0,2.0,1.3807867,1.384006,79.11325,79.29771,101.691574,0.003219366,0.1844561
second_category,2,130296.0,6811.0,125.0,-14.0,1.0,1.0,2.0,1.7173285,1.6961908,98.395676,97.18458,107.131424,-0.021137714,-1.2111019
second_category,2,130556.0,6784.0,14.0,14.0,1.0,1.0,2.0,1.062289,1.1645794,60.864677,66.72549,22.30169,0.10229039,5.860808
second_category,2,130836.0,6831.0,71.0,14.0,1.0,1.0,2.0,0.814685,0.59377223,46.678013,34.020645,9.774771,-0.22091275,-12.657369
second_category,2,130906.0,684.0,106.0,-14.0,1.0,1.0,2.0,1.7611442,1.867603,100.90613,107.00577,102.33638,0.10645878,6.099639
second_category,2,130925.0,6830.0,129.0,-14.0,1.0,1.0,2.0,0.94079095,0.9859468,53.90335,56.49059,101.2423,0.045155823,2.587238
second_category,2,131228.0,6854.0,135.0,-14.0,1.0,1.0,2.0,2.0428376,2.0488944,117.045975,117.393005,103.35657,0.0060567856,0.34702826
second_category,2,131264.0,6850.0,32.0,14.0,1.0,1.0,2.0,0.5609781,0.45813525,32.141678,26.249216,95.37931,-0.10284287,-5.8924623
second_category,2,131318.0,6851.0,87.0,14.0,1.0,1.0,2.0,1.3713357,1.3789957,78.571754,79.010635,101.0919,0.007659912,0.43888065
second_category,2,131803.0,6886.0,86.0,14.0,1.0,1.0,2.0,1.5250185,1.6219499,87.37712,92.930885,46.12899,0.09693146,5.5537634
second_category,2,132126.0,6897.0,178.0,-14.0,1.0,1.0,2.0,1.3448993,1.3138701,77.05705,75.27921,103.46943,-0.031029224,-1.7778436
second_category,2,132573.0,6922.0,7.0,14.0,1.0,1.0,2.0,1.8008548,1.8198862,103.18138,104.2718,53.839523,0.019031405,1.0904192
second_category,2,132744.0,6931.0,181.0,-14.0,1.0,1.0,2.0,1.5008016,1.5440792,85.98959,88.46922,100.853195,0.04327762,2.479625
second_category,2,132783.0,6894.0,157.0,-14.0,1.0,1.0,2.0,2.102088,2.341192,120.44077,134.14043,16.295301,0.23910403,13.699652
second_category,2,132965.0,6942.0,183.0,-14.0,1.0,1.0,2.0,0.8480445,0.9010944,48.58937,51.628906,71.988174,0.053049862,3.0395331
second_category,2,133575.0,6964.0,90.0,14.0,1.0,1.0,2.0,1.052126,1.072245,60.282383,61.435116,98.87496,0.020118952,1.1527311
second_category,2,133659.0,6970.0,81.0,14.0,1.0,1.0,2.0,1.9701542,1.9534148,112.88152,111.922424,94.04023,-0.016739368,-0.9590952
second_category,2,134317.0,7003.0,14.0,14.0,1.0,1.0,2.0,2.2948868,2.2378318,131.48734,128.21832,67.271484,-0.057054996,-3.2690105
second_category,2,134649.0,7014.0,68.0,14.0,1.0,1.0,2.0,1.8935795,1.9166995,108.49411,109.818794,81.547455,0.023120046,1.324681
second_category,2,134791.0,7023.0,56.0,14.0,1.0,1.0,2.0,1.154143,1.099477,66.127525,62.995396,99.76005,-0.054665923,-3.1321268
second_category,2,135095.0,7033.0,88.0,14.0,1.0,1.0,2.0,1.1424968,1.1104666,65.46024,63.62505,95.99694,-0.032030225,-1.8351967
second_category,2,135453.0,6985.0,31.0,14.0,1.0,1.0,2.0,0.85716665,1.0759811,49.11203,61.649178,51.14893,0.21881449,12.5371475
second_category,2,136297.0,7090.0,5.0,14.0,1.0,1.0,2.0,0.9242172,0.796804,52.953747,45.653507,98.10489,-0.12741321,-7.3002396
second_category,2,136379.0,7068.0,182.0,-14.0,1.0,1.0,2.0,1.3316633,0.9336583,76.29868,53.494682,4.5511403,-0.39800495,-22.804005
second_category,2,136685.0,7081.0,83.0,14.0,1.0,1.0,2.0,1.4377443,1.4848148,82.37668,85.07362,68.30807,0.047070503,2.6969411
second_category,2,136721.0,7117.0,122.0,-14.0,1.0,1.0,2.0,1.9499854,1.9701433,111.72594,112.8809,101.29865,0.020157933,1.1549646
second_category,2,137111.0,7141.0,129.0,-14.0,1.0,1.0,2.0,1.2220658,1.3034296,70.01921,74.681015,106.12391,0.0813638,4.6618023
second_category,2,137461.0,7156.0,70.0,14.0,1.0,1.0,2.0,0.8390919,1.0247203,48.076424,58.71215,74.38741,0.18562841,10.635725
second_category,2,138620.0,7206.0,162.0,-14.0,1.0,1.0,2.0,2.5273345,2.462643,144.8056,141.09904,99.09457,-0.06469154,-3.7065525
second_category,2,138779.0,7211.0,35.0,14.0,1.0,1.0,2.0,2.1287317,2.1434462,121.96735,122.810425,99.16687,0.014714479,0.8430776
second_category,2,139701.0,7260.0,155.0,-14.0,1.0,1.0,2.0,1.3448607,1.4996234,77.05484,85.9221,2.799333,0.15476274,8.867252
second_category,2,139895.0,7263.0,51.0,14.0,1.0,1.0,2.0,2.079677,2.0920463,119.15672,119.865425,105.49485,0.012369156,0.7087004
second_category,2,140225.0,7283.0,197.0,-14.0,1.0,1.0,2.0,0.5395931,0.6299429,30.916409,36.09307,94.712265,0.09034979,5.176662
second_category,2,140534.0,7294.0,131.0,-14.0,1.0,1.0,2.0,0.87966216,1.2021463,50.40093,68.87791,26.93988,0.32248414,18.47698
second_category,2,140557.0,7299.0,136.0,-14.0,1.0,1.0,2.0,2.1822574,2.184015,125.03414,125.13484,94.03844,0.0017576218,0.10070431
second_category,2,140560.0,7299.0,169.0,-14.0,1.0,1.0,2.0,0.63541627,0.7084108,36.40667,40.58895,101.80045,0.07299453,4.1822786
second_category,2,140927.0,7323.0,90.0,14.0,1.0,1.0,2.0,1.4556513,1.4419833,83.40268,82.61956,102.1779,-0.013667941,-0.7831153
second_category,2,141863.0,7319.0,16.0,14.0,1.0,1.0,2.0,2.1309912,2.2517593,122.0968,129.01631,17.053148,0.12076807,6.919501
second_category,2,142027.0,7360.0,146.0,-14.0,1.0,1.0,2.0,1.6893374,1.4862052,96.7919,85.15329,51.96512,-0.20313215,-11.638616
second_category,2,142303.0,7383.0,35.0,14.0,1.0,1.0,2.0,1.4111079,1.3647364,80.850525,78.19364,105.755714,-0.04637146,-2.656889
second_category,2,142914.0,7419.0,52.0,14.0,1.0,1.0,2.0,1.6773083,1.6678066,96.10269,95.55828,94.18128,-0.009501696,-0.54440707
second_category,2,143036.0,7243.0,134.0,-14.0,1.0,1.0,2.0,0.70305985,0.8075191,40.282364,46.267437,19.557411,0.104459226,5.985073
second_category,2,143450.0,7445.0,144.0,-14.0,1.0,1.0,2.0,2.6076615,2.4980855,149.408,143.12976,105.01279,-0.10957599,-6.2782416
second_category,2,143909.0,7465.0,45.0,14.0,1.0,1.0,2.0,1.9573185,1.9356934,112.146095,110.90707,110.69308,-0.021625161,-1.2390305
second_category,2,143972.0,7467.0,107.0,-14.0,1.0,1.0,2.0,1.6437651,1.6305313,94.1808,93.42256,104.48444,-0.013233781,-0.7582398
second_category,2,143981.0,7467.0,177.0,-14.0,1.0,1.0,2.0,0.9957424,1.0029386,57.051838,57.46415,100.065285,0.0071962476,0.41231462
second_category,2,144316.0,7485.0,28.0,14.0,1.0,1.0,2.0,2.6372004,2.706288,151.10045,155.05888,101.067375,0.069087744,3.9584363
second_category,2,145053.0,7502.0,173.0,-14.0,1.0,1.0,2.0,2.3761206,2.3820322,136.14168,136.4804,96.69529,0.0059115887,0.3387091
second_category,2,145204.0,7524.0,195.0,-14.0,1.0,1.0,2.0,1.7254378,1.8436466,98.860306,105.63317,87.47753,0.118208885,6.77287
second_category,2,145465.0,7531.0,200.0,-14.0,1.0,1.0,2.0,0.786555,0.7610338,45.06628,43.604023,61.529892,-0.025521219,-1.4622581
second_category,2,145551.0,7536.0,185.0,-14.0,1.0,1.0,2.0,1.8417133,1.9134836,105.5224,109.63454,99.121315,0.07177031,4.112136
second_category,2,145901.0,7553.0,173.0,-14.0,1.0,1.0,2.0,0.7022402,0.6940684,40.2354,39.76719,97.38304,-0.008171856,-0.4682129
second_category,2,145914.0,7556.0,78.0,14.0,1.0,1.0,2.0,0.43765688,0.3831853,25.075891,21.9549,96.8864,-0.054471582,-3.1209917
second_category,2,146094.0,7566.0,127.0,-14.0,1.0,1.0,2.0,2.0943344,2.0978518,119.99652,120.19805,108.39959,0.0035173893,0.20153156
second_category,2,146109.0,7569.0,110.0,-14.0,1.0,1.0,2.0,1.6045613,1.551877,91.93459,88.91601,3.285911,-0.052684307,-3.0185885
second_category,2,146123.0,7541.0,68.0,14.0,1.0,1.0,2.0,1.4595159,1.5435908,83.62411,88.44124,100.57333,0.084074855,4.8171344
second_category,2,146500.0,7586.0,181.0,-14.0,1.0,1.0,2.0,1.7074264,1.6688478,97.82833,95.617935,98.70224,-0.03857863,-2.2103927
second_category,2,146573.0,7591.0,69.0,14.0,1.0,1.0,2.0,1.9278821,1.754984,110.45951,100.55318,66.52393,-0.17289805,-9.906329
second_category,2,146896.0,7609.0,181.0,-14.0,1.0,1.0,2.0,1.2548159,1.2673738,71.89566,72.61517,93.02334,0.012557864,0.71951264
second_category,2,146990.0,7610.0,59.0,14.0,1.0,1.0,2.0,1.4221467,1.1974771,81.483,68.61038,46.883553,-0.22466958,-12.872619
second_category,2,147129.0,7593.0,32.0,14.0,1.0,1.0,2.0,2.0257313,2.0317886,116.06586,116.41291,93.679695,0.0060572624,0.34705558
second_category,2,147199.0,7539.0,22.0,14.0,1.0,1.0,2.0,1.6155444,1.6460483,92.56388,94.31162,100.654686,0.030503869,1.747743
second_category,2,147251.0,7625.0,33.0,14.0,1.0,1.0,2.0,0.597905,0.6879656,34.25743,39.417522,75.30955,0.09006059,5.160092
second_category,2,147316.0,7628.0,31.0,14.0,1.0,1.0,2.0,1.8254775,1.8776815,104.592155,107.58323,92.65026,0.052204013,2.9910696
second_category,2,148072.0,7661.0,33.0,14.0,1.0,1.0,2.0,0.8122969,0.8348135,46.541187,47.83129,101.71707,0.022516549,1.2901032
second_category,2,148075.0,7661.0,50.0,14.0,1.0,1.0,2.0,3.0037832,2.6712825,172.10411,153.05322,28.29735,-0.3325007,-19.050886
second_category,2,148485.0,7683.0,4.0,14.0,1.0,1.0,2.0,2.287752,2.2378926,131.07854,128.2218,91.814926,-0.049859285,-2.8567266
second_category,2,148501.0,7683.0,182.0,-14.0,1.0,1.0,2.0,1.2237818,1.302985,70.11753,74.65554,2.8431973,0.07920313,4.538005
second_category,2,148667.0,7692.0,101.0,-14.0,1.0,1.0,2.0,2.8446813,2.6464272,162.98824,151.6291,99.40662,-0.19825411,-11.359124
second_category,2,148806.0,7702.0,69.0,14.0,1.0,1.0,2.0,2.4802263,2.407175,142.1065,137.92097,106.70109,-0.073051214,-4.1855264
second_category,2,149149.0,7715.0,60.0,14.0,1.0,1.0,2.0,1.7176107,1.8183639,98.41184,104.18458,94.00671,0.10075319,5.7727327
second_category,2,149267.0,7701.0,157.0,-14.0,1.0,1.0,2.0,1.6832888,1.9900184,96.44534,114.01965,27.506641,0.30672956,17.574308
second_category,2,149310.0,7716.0,96.0,14.0,1.0,1.0,2.0,0.7590497,0.7021529,43.490345,40.2304,92.38123,-0.056896806,-3.2599468
second_category,2,149507.0,773.0,64.0,14.0,1.0,1.0,2.0,1.837582,1.9184608,105.28569,109.91971,96.444664,0.080878854,4.634017
second_category,2,149629.0,7735.0,55.0,14.0,1.0,1.0,2.0,1.0295854,1.1135585,58.9909,63.802204,101.40216,0.08397317,4.8113084
second_category,2,149826.0,774.0,38.0,14.0,1.0,1.0,2.0,2.3788936,2.2972457,136.30057,131.62248,88.957504,-0.08164787,-4.6780787
second_category,2,149833.0,774.0,86.0,14.0,1.0,1.0,2.0,0.80229044,0.7876826,45.967857,45.13089,94.777405,-0.014607847,-0.836968
second_category,2,150030.0,7746.0,144.0,-14.0,1.0,1.0,2.0,0.5661165,0.5176067,32.43609,29.65668,94.440155,-0.048509836,-2.779409
second_category,2,150300.0,7763.0,95.0,14.0,1.0,1.0,2.0,1.6956396,1.3857343,97.15299,79.39673,13.982514,-0.3099053,-17.756266
second_category,2,150318.0,7760.0,8.0,14.0,1.0,1.0,2.0,1.4637654,1.4863942,83.86758,85.164116,112.32006,0.022628784,1.2965338
second_category,2,150810.0,7772.0,130.0,-14.0,1.0,1.0,2.0,0.90820587,0.9130348,52.036366,52.31304,97.356804,0.00482893,0.2766773
second_category,2,150939.0,779.0,157.0,-14.0,1.0,1.0,2.0,2.1438863,2.1299155,122.83564,122.03517,95.98608,-0.013970852,-0.8004709
second_category,2,151162.0,7802.0,11.0,14.0,1.0,1.0,2.0,1.2256962,1.1112918,70.22722,63.67233,106.27842,-0.11440444,-6.5548916
second_category,2,151322.0,7807.0,105.0,-14.0,1.0,1.0,2.0,1.5398564,1.7402779,88.22727,99.71058,84.24226,0.20042145,11.483303
second_category,2,151821.0,783.0,114.0,-14.0,1.0,1.0,2.0,1.8158699,1.970052,104.04169,112.87566,99.69178,0.15418208,8.833982
second_category,2,151952.0,7836.0,75.0,14.0,1.0,1.0,2.0,1.521091,1.8209982,87.15209,104.33551,17.921251,0.2999072,17.183418
second_category,2,152083.0,7837.0,169.0,-14.0,1.0,1.0,2.0,1.0036323,1.4723678,57.503895,84.36046,19.689394,0.46873546,26.856564
second_category,2,152768.0,7869.0,194.0,-14.0,1.0,1.0,2.0,1.9007138,1.8933032,108.90288,108.47828,83.36582,-0.0074106455,-0.42459872
second_category,2,152788.0,7867.0,127.0,-14.0,1.0,1.0,2.0,0.9816181,1.109912,56.242577,63.593277,10.81404,0.12829393,7.350701
second_category,2,153552.0,7906.0,115.0,-14.0,1.0,1.0,2.0,0.92554235,0.8238814,53.02967,47.204926,90.5098,-0.10166097,-5.824744
second_category,2,153566.0,791.0,70.0,14.0,1.0,1.0,2.0,1.3846313,1.4657462,79.33353,83.98107,35.788406,0.08111489,4.6475406
second_category,2,153612.0,7910.0,94.0,14.0,1.0,1.0,2.0,1.225177,1.2225732,70.19747,70.04829,96.839096,-0.0026038885,-0.14919183
second_category,2,153736.0,7913.0,95.0,14.0,1.0,1.0,2.0,2.1495388,2.2481425,123.1595,128.80908,99.22606,0.098603725,5.649577
second_category,2,154136.0,7933.0,105.0,-14.0,1.0,1.0,2.0,1.6606412,1.7363418,95.147736,99.48506,83.40419,0.07570064,4.3373275
second_category,2,154367.0,7945.0,109.0,-14.0,1.0,1.0,2.0,1.650345,1.6576972,94.5578,94.97906,101.56795,0.007352233,0.42125192
second_category,2,154552.0,7950.0,171.0,-14.0,1.0,1.0,2.0,1.9664549,1.9513178,112.66956,111.80228,99.28032,-0.015137076,-0.8672906
second_category,2,154617.0,7955.0,114.0,-14.0,1.0,1.0,2.0,2.7180936,2.494314,155.73529,142.91367,97.00343,-0.22377968,-12.821631
second_category,2,154654.0,7900.0,12.0,14.0,1.0,1.0,2.0,2.0052996,2.0448856,114.8952,117.163315,98.30523,0.039586067,2.2681146
second_category,2,154965.0,7820.0,44.0,14.0,1.0,1.0,2.0,0.9700043,0.8912735,55.577156,51.06621,7.8659396,-0.07873082,-4.510944
second_category,2,155081.0,7976.0,73.0,14.0,1.0,1.0,2.0,0.8103518,0.7808587,46.429737,44.739906,93.22962,-0.029493093,-1.6898298
second_category,2,155196.0,7980.0,167.0,-14.0,1.0,1.0,2.0,1.4833816,1.7284513,84.99151,99.03297,8.246725,0.24506962,14.041455
second_category,2,155270.0,7961.0,157.0,-14.0,1.0,1.0,2.0,0.8260154,0.88333523,47.327198,50.61138,96.329094,0.05731982,3.2841837
second_category,2,155272.0,7961.0,174.0,-14.0,1.0,1.0,2.0,2.6560512,2.5731592,152.18053,147.43117,92.3724,-0.08289194,-4.7493587
second_category,2,155413.0,7988.0,65.0,14.0,1.0,1.0,2.0,1.1783336,1.1190697,67.51354,64.11797,101.97859,-0.059263945,-3.3955739
second_category,2,155474.0,7905.0,120.0,-14.0,1.0,1.0,2.0,0.92820686,0.93697655,53.182335,53.684803,100.453094,0.008769691,0.50246626
second_category,2,155516.0,7989.0,164.0,-14.0,1.0,1.0,2.0,2.6050699,2.6035073,149.2595,149.16998,98.86776,-0.0015625954,-0.08953012
second_category,2,156212.0,8024.0,60.0,14.0,1.0,1.0,2.0,0.6857026,0.3742355,39.28787,21.442116,28.22353,-0.3114671,-17.84575
second_category,2,156418.0,8035.0,113.0,-14.0,1.0,1.0,2.0,0.7120732,0.75936556,40.79879,43.508442,106.3142,0.04729235,2.7096522
second_category,2,156504.0,8039.0,140.0,-14.0,1.0,1.0,2.0,1.5422516,1.3653678,88.36451,78.22981,18.98324,-0.17688382,-10.134696
second_category,2,156581.0,8032.0,95.0,14.0,1.0,1.0,2.0,0.3921771,0.4099905,22.470093,23.490725,98.80113,0.017813385,1.0206318
second_category,2,156624.0,8044.0,75.0,14.0,1.0,1.0,2.0,1.042647,1.0336047,59.739273,59.22119,101.66646,-0.009042263,-0.5180835
second_category,2,156643.0,8045.0,63.0,14.0,1.0,1.0,2.0,1.8103256,2.153401,103.72402,123.38078,15.757921,0.34307528,19.656765
second_category,2,156680.0,8046.0,42.0,14.0,1.0,1.0,2.0,2.2082467,2.3189938,126.52322,132.86856,78.62069,0.1107471,6.345341
second_category,2,156683.0,8046.0,69.0,14.0,1.0,1.0,2.0,2.0265155,2.0082765,116.11079,115.065765,101.87759,-0.018239021,-1.0450189
second_category,2,156883.0,8057.0,148.0,-14.0,1.0,1.0,2.0,1.1299734,1.0341105,64.74271,59.25017,85.81546,-0.095862865,-5.4925375
second_category,2,157181.0,807.0,17.0,14.0,1.0,1.0,2.0,0.63549006,0.6201677,36.4109,35.53299,79.73499,-0.015322387,-0.8779081
second_category,2,157337.0,8078.0,31.0,14.0,1.0,1.0,2.0,1.3050628,1.2950238,74.77459,74.1994,89.53105,-0.010038972,-0.5751907
second_category,2,157459.0,8079.0,15.0,14.0,1.0,1.0,2.0,0.5534912,0.58388764,31.71271,33.454296,17.559948,0.030396461,1.741589
second_category,2,157496.0,8060.0,8.0,14.0,1.0,1.0,2.0,0.54462963,0.49250644,31.204979,28.21854,63.877243,-0.05212319,-2.9864388
second_category,2,158001.0,8100.0,190.0,-14.0,1.0,1.0,2.0,0.50361985,0.52228737,28.855291,29.924862,100.23422,0.01866752,1.0695701
second_category,2,158094.0,8104.0,52.0,14.0,1.0,1.0,2.0,2.6545484,2.5316453,152.09442,145.0526,34.58836,-0.12290311,-7.0418296
second_category,2,159165.0,8156.0,123.0,-14.0,1.0,1.0,2.0,0.48712754,0.5088068,27.910353,29.152485,98.78674,0.021679282,1.2421314
second_category,2,159206.0,8159.0,98.0,14.0,1.0,1.0,2.0,0.2528245,0.6460658,14.485776,37.01684,7.507363,0.3932413,22.531067
second_category,2,159406.0,8165.0,6.0,14.0,1.0,1.0,2.0,0.6222151,0.59476495,35.6503,34.077522,106.02861,-0.027450144,-1.5727774
second_category,2,159852.0,8186.0,57.0,14.0,1.0,1.0,2.0,0.50737345,0.55544573,29.070358,31.824696,26.411957,0.04807228,2.7543387
second_category,2,159898.0,8187.0,151.0,-14.0,1.0,1.0,2.0,1.3578216,1.2843941,77.79745,73.59036,102.06509,-0.07342744,-4.2070823
second_category,2,160006.0,8194.0,105.0,-14.0,1.0,1.0,2.0,1.4838724,1.5650738,85.01963,89.67213,102.86966,0.081201434,4.6524997
second_category,2,160433.0,8210.0,65.0,14.0,1.0,1.0,2.0,0.36185485,0.24170284,20.732756,13.848553,100.953354,-0.12015201,-6.8842034
second_category,2,160460.0,8208.0,94.0,14.0,1.0,1.0,2.0,0.6543757,0.6837493,37.492966,39.17595,100.97844,0.029373646,1.6829859
second_category,2,160574.0,8215.0,119.0,-14.0,1.0,1.0,2.0,1.0078768,0.81471616,57.747086,46.6798,17.72075,-0.1931606,-11.0672865
second_category,2,160601.0,8218.0,170.0,-14.0,1.0,1.0,2.0,2.0218732,2.0581062,115.8448,117.9208,101.18704,0.03623295,2.075995
second_category,2,160667.0,8219.0,182.0,-14.0,1.0,1.0,2.0,0.35981208,0.2961559,20.615713,16.968483,81.631,-0.06365618,-3.6472306
second_category,2,161141.0,8237.0,188.0,-14.0,1.0,1.0,2.0,0.8505245,0.8044594,48.731464,46.09213,100.81163,-0.046065092,-2.6393354
second_category,2,161261.0,8249.0,25.0,14.0,1.0,1.0,2.0,0.6860088,0.7156959,39.30541,41.006355,96.07104,0.029687107,1.700946
second_category,2,161611.0,8259.0,1.0,14.0,1.0,1.0,2.0,2.3193023,2.3082645,132.88623,132.25381,96.12305,-0.011037827,-0.6324209
second_category,2,161846.0,8275.0,150.0,-14.0,1.0,1.0,2.0,2.188378,2.2102988,125.38483,126.64079,83.88864,0.021920681,1.2559625
second_category,2,162624.0,8300.0,192.0,-14.0,1.0,1.0,2.0,2.482767,2.526248,142.25208,144.74335,96.02098,0.043480873,2.4912705
second_category,2,162695.0,8310.0,17.0,14.0,1.0,1.0,2.0,0.8124908,0.7402956,46.552296,42.415813,97.20196,-0.07219523,-4.1364822
second_category,2,162823.0,8316.0,8.0,14.0,1.0,1.0,2.0,0.8504951,0.7993214,48.729782,45.797745,94.17863,-0.051173687,-2.9320364
second_category,2,163140.0,8331.0,36.0,14.0,1.0,1.0,2.0,1.1545334,1.1693432,66.149895,66.998436,95.974075,0.014809847,0.84854174
second_category,2,163641.0,8351.0,104.0,-14.0,1.0,1.0,2.0,2.2396843,2.1959403,128.32446,125.81811,76.75557,-0.043744087,-2.5063517
second_category,2,163693.0,8353.0,36.0,14.0,1.0,1.0,2.0,1.5512023,1.4948621,88.87734,85.64929,103.64607,-0.056340218,-3.2280567
second_category,2,163759.0,8354.0,122.0,-14.0,1.0,1.0,2.0,1.3184592,1.1916995,75.542145,68.27935,100.83704,-0.12675965,-7.262793
second_category,2,163837.0,8271.0,92.0,14.0,1.0,1.0,2.0,2.0286634,1.9747726,116.23385,113.14613,54.533222,-0.053890824,-3.0877168
second_category,2,163980.0,8369.0,178.0,-14.0,1.0,1.0,2.0,0.75001657,1.0352035,42.972786,59.31279,69.129814,0.2851869,16.340006
second_category,2,164141.0,8374.0,59.0,14.0,1.0,1.0,2.0,1.2953292,1.301665,74.216896,74.57991,62.57046,0.0063357353,0.3630109
second_category,2,164717.0,8403.0,86.0,14.0,1.0,1.0,2.0,1.202864,1.2012994,68.91904,68.82939,93.54191,-0.0015646219,-0.089646235
second_category,2,164739.0,8398.0,111.0,-14.0,1.0,1.0,2.0,0.55565524,0.51773024,31.8367,29.663757,72.22677,-0.037925005,-2.1729426
second_category,2,164905.0,8409.0,97.0,14.0,1.0,1.0,2.0,1.778391,1.5902863,101.8943,91.11669,31.399586,-0.18810475,-10.777608
second_category,2,164954.0,8407.0,96.0,14.0,1.0,1.0,2.0,2.7069175,2.7339869,155.09496,156.6459,101.48973,0.02706933,1.5509584
second_category,2,165432.0,8435.0,20.0,14.0,1.0,1.0,2.0,0.7474406,0.723739,42.82519,41.467194,39.741943,-0.023701549,-1.3579987
second_category,2,165687.0,8447.0,114.0,-14.0,1.0,1.0,2.0,0.81889796,0.80166835,46.9194,45.932213,100.259,-0.017229617,-0.98718435
second_category,2,165712.0,8443.0,50.0,14.0,1.0,1.0,2.0,2.344045,2.2342222,134.30388,128.0115,27.204348,-0.10982275,-6.2923803
second_category,2,165730.0,8416.0,44.0,14.0,1.0,1.0,2.0,0.89799035,0.9634076,51.451057,55.19919,28.59183,0.06541723,3.7481313
second_category,2,165869.0,8448.0,197.0,-14.0,1.0,1.0,2.0,0.98853165,0.98211074,56.63869,56.2708,100.90093,-0.0064209104,-0.36789107
second_category,2,165937.0,8451.0,65.0,14.0,1.0,1.0,2.0,0.3971385,0.38475448,22.75436,22.044807,90.94929,-0.012384027,-0.7095525
second_category,2,166351.0,8474.0,98.0,14.0,1.0,1.0,2.0,1.5541533,1.5607904,89.046425,89.426704,101.26397,0.0066370964,0.3802776
second_category,2,166838.0,8499.0,181.0,-14.0,1.0,1.0,2.0,1.7656448,1.9043485,101.163994,109.11113,36.045395,0.1387037,7.947137
second_category,2,167611.0,8509.0,124.0,-14.0,1.0,1.0,2.0,1.346387,1.998035,77.142296,114.47897,7.242584,0.6516479,37.336678
second_category,2,167706.0,8531.0,152.0,-14.0,1.0,1.0,2.0,0.9279307,0.92359585,53.166515,52.918144,101.29382,-0.004334867,-0.24836959
second_category,2,168521.0,8573.0,159.0,-14.0,1.0,1.0,2.0,1.0639184,1.0384967,60.95803,59.50148,76.6278,-0.02542162,-1.4565516
second_category,2,168703.0,8579.0,113.0,-14.0,1.0,1.0,2.0,1.3945161,1.4935373,79.89989,85.57339,88.91609,0.0990212,5.6734967
second_category,2,169110.0,8599.0,104.0,-14.0,1.0,1.0,2.0,1.7533326,1.7914807,100.45856,102.64428,93.357506,0.038148046,2.185722
second_category,2,169332.0,861.0,90.0,14.0,1.0,1.0,2.0,0.5674636,0.55719936,32.513268,31.925173,15.314289,-0.010264218,-0.5880964
second_category,2,169412.0,8602.0,105.0,-14.0,1.0,1.0,2.0,0.9693419,0.8817599,55.5392,50.521122,101.3435,-0.08758199,-5.018079
second_category,2,169590.0,862.0,174.0,-14.0,1.0,1.0,2.0,2.2011268,2.2155857,126.11528,126.94371,96.30346,0.014458895,0.82843363
