true_azimuth,pred_azimuth,abs_error_deg,kappa,event_id
1.6694743633270264,5.625426292419434,133.34066772460938,0.028453852981328964,268628
3.154010772705078,3.225759506225586,4.110899448394775,64.68086242675781,268789
1.4692103862762451,1.3676179647445679,5.820810317993164,98.70491027832031,269073
6.140342712402344,6.143134117126465,0.15993571281433105,95.38617706298828,269079
1.1397705078125,1.3043212890625,9.428065299987793,15.350447654724121,269268
3.3515536785125732,3.401418924331665,2.8570680618286133,108.72514343261719,269484
5.382760047912598,5.242511749267578,8.035635948181152,5.726681232452393,269690
2.296381950378418,2.260340929031372,2.0649983882904053,96.18421936035156,270091
4.62249231338501,4.624874114990234,0.13646718859672546,97.15278625488281,270361
5.847339153289795,5.9528045654296875,6.042723178863525,3.885528564453125,270815
5.810020446777344,5.857999324798584,2.7489871978759766,98.19304656982422,271140
5.100549221038818,4.909603118896484,10.94040584564209,98.43923950195312,271694
2.829035758972168,3.1816399097442627,20.202730178833008,47.75556945800781,271732
0.882986307144165,0.8882301449775696,0.30044636130332947,100.3056640625,271749
0.4587915539741516,0.3618105351924896,5.556604862213135,45.443843841552734,272081
4.640875339508057,4.573479652404785,3.8614885807037354,45.106937408447266,272120
1.4279420375823975,3.447341203689575,115.70303344726562,4.1942830085754395,272235
2.221824884414673,2.0591650009155273,9.319725036621094,83.66509246826172,272469
4.820226669311523,4.828558921813965,0.4774028956890106,91.94142150878906,272551
2.162274122238159,2.1366844177246094,1.4661821126937866,94.80410766601562,273228
1.085989236831665,0.9980326890945435,5.039546012878418,102.37603759765625,274998
2.6771421432495117,2.6277308464050293,2.8310587406158447,58.921966552734375,276495
4.616981506347656,4.62002420425415,0.17433375120162964,99.13329315185547,276697
2.6289138793945312,2.5463309288024902,4.731654644012451,87.60478210449219,276727
3.2955102920532227,3.2477962970733643,2.7338106632232666,98.67446899414062,277002
5.117026329040527,5.20803689956665,5.214521408081055,98.74581909179688,278259
1.911574125289917,1.7854055166244507,7.228921890258789,44.857200622558594,278469
3.394636869430542,3.4162375926971436,1.2376302480697632,62.39036560058594,278921
6.017306804656982,5.997953414916992,1.1088675260543823,97.51168060302734,279387
4.787886142730713,4.796362400054932,0.4856537878513336,102.08580017089844,279529
4.7989702224731445,4.791820526123047,0.4096474349498749,96.4598388671875,279591
3.5978143215179443,3.6254186630249023,1.581612229347229,103.71114349365234,280418
4.583449363708496,4.59033727645874,0.39464834332466125,101.55525970458984,280779
3.847036600112915,4.194655895233154,19.917118072509766,25.76520538330078,281296
4.835113048553467,4.830169200897217,0.28326159715652466,103.61404418945312,281367
4.925938129425049,4.44542121887207,27.531591415405273,15.504878997802734,281459
4.060337543487549,4.037659168243408,1.2993751764297485,101.31503295898438,282211
5.5543718338012695,5.548926830291748,0.31197571754455566,107.10481262207031,282477
5.149393558502197,5.250973224639893,5.8200860023498535,91.98406982421875,282723
4.169960975646973,4.112789154052734,3.2757041454315186,107.32984924316406,282749
4.7154388427734375,4.732678413391113,0.9877546429634094,94.66558074951172,282911
3.3329851627349854,3.2243969440460205,6.221646785736084,93.61168670654297,283112
5.950582981109619,5.885918617248535,3.7049951553344727,68.52838897705078,283211
4.257831573486328,4.479451656341553,12.697896003723145,0.995616614818573,283290
1.6225324869155884,1.9981697797775269,21.522432327270508,3.9888038635253906,283552
3.889997720718384,3.8850719928741455,0.2822234332561493,95.99799346923828,283620
5.354298114776611,5.332005500793457,1.2772727012634277,99.95947265625,284553
5.630081653594971,5.682372570037842,2.996048927307129,92.92504119873047,284685
1.8724699020385742,1.7917025089263916,4.627630710601807,104.60448455810547,285648
3.5278711318969727,3.6441259384155273,6.660909652709961,35.828365325927734,285843
0.47469496726989746,1.5588135719299316,62.115421295166016,3.29134464263916,286254
4.7106032371521,4.716719627380371,0.35044336318969727,92.74444580078125,286434
5.801079273223877,5.916086196899414,6.58941125869751,93.4243392944336,286501
3.381645441055298,3.7403242588043213,20.550783157348633,33.317108154296875,286990
4.340456008911133,1.4275518655776978,166.89712524414062,0.25968945026397705,287638
4.019381523132324,4.023017883300781,0.2083480954170227,103.86115264892578,287776
2.0829339027404785,2.061680316925049,1.217740774154663,100.55327606201172,288990
0.5614298582077026,0.5494624376296997,0.6856827139854431,96.30984497070312,289468
4.101165294647217,4.130967140197754,1.7075200080871582,88.81265258789062,290018
3.58217191696167,5.811081886291504,127.70712280273438,0.2971765995025635,290505
5.998546600341797,6.117415904998779,6.810709476470947,85.34335327148438,292157
2.8994874954223633,2.9009816646575928,0.08560959249734879,45.60081100463867,293495
3.562047243118286,3.588149070739746,1.495524525642395,104.41304779052734,294423
0.20724378526210785,0.21938301622867584,0.6955318450927734,99.46959686279297,294804
3.6414921283721924,3.578014850616455,3.6369800567626953,100.21810913085938,295053
0.8807921409606934,0.8867082595825195,0.3389686346054077,107.66527557373047,295239
4.582917213439941,4.586722373962402,0.21801963448524475,95.16096496582031,295499
2.0932400226593018,2.1081206798553467,0.8525988459587097,91.78614807128906,295690
3.8455326557159424,3.8698811531066895,1.3950661420822144,102.13846588134766,295716
1.2128232717514038,1.190322756767273,1.2891845703125,103.8006591796875,295922
0.2523498833179474,0.24023790657520294,0.6939609050750732,100.46434783935547,296101
2.1463944911956787,2.397854804992676,14.407614707946777,20.0424747467041,296349
2.8940601348876953,2.919079542160034,1.4335064888000488,104.66053009033203,296400
5.074597358703613,4.184420585632324,51.00337219238281,5.15270471572876,296553
5.910284996032715,6.073816776275635,9.369681358337402,94.12902069091797,298330
6.2114973068237305,6.229434013366699,1.0276975631713867,92.39396667480469,298380
4.320244789123535,4.339644432067871,1.1115176677703857,101.33020782470703,298609
0.16781529784202576,0.14030656218528748,1.576134443283081,83.2673110961914,300473
3.9067459106445312,4.069882869720459,9.34705924987793,65.98219299316406,300564
2.639425754547119,2.6728296279907227,1.9139009714126587,102.73551177978516,300833
3.887083053588867,3.9427194595336914,3.1877312660217285,33.90928268432617,300927
4.0781097412109375,4.113855361938477,2.0480732917785645,88.6931381225586,301209
0.8477048873901367,2.349952220916748,86.07241821289062,1.130859136581421,301617
3.945169448852539,3.9012868404388428,2.5142881870269775,94.2015609741211,301669
3.814239978790283,3.785527229309082,1.6451194286346436,32.149627685546875,302293
3.8693110942840576,3.8474209308624268,1.2542140483856201,90.35858154296875,302683
5.504960536956787,5.491098403930664,0.794241726398468,101.31999206542969,303436
4.747712135314941,4.763453483581543,0.9019128084182739,105.09906768798828,303548
4.8598432540893555,4.901253700256348,2.3726437091827393,102.82865905761719,303879
4.843818187713623,4.7247772216796875,6.820545196533203,62.46527862548828,304160
5.851417541503906,5.850702285766602,0.04098113626241684,100.28337097167969,304212
2.327263832092285,2.2994885444641113,1.5914068222045898,102.3434829711914,304501
5.526741027832031,5.487531661987305,2.2465312480926514,1.4396311044692993,304716
3.4956743717193604,3.330740213394165,9.450031280517578,8.894472122192383,305608
0.30375874042510986,0.28897953033447266,0.8467931747436523,106.96131134033203,306048
0.5474336743354797,0.5814771056175232,1.9505517482757568,98.58821105957031,306208
3.1831719875335693,3.555162191390991,21.31346893310547,18.069368362426758,306690
3.507998466491699,3.519717216491699,0.6714349389076233,48.793827056884766,307060
4.280012130737305,4.334047317504883,3.0959882736206055,107.85142517089844,307200
6.034475326538086,6.038817882537842,0.24881012737751007,96.40364837646484,307514
3.0411250591278076,3.0056376457214355,2.0332789421081543,102.53932189941406,307813
5.698385238647461,5.933486461639404,13.470308303833008,41.054683685302734,307875
3.8889944553375244,3.8693394660949707,1.126147985458374,98.34220123291016,308669
3.445746421813965,4.232158184051514,45.058074951171875,2.711361885070801,308953
1.5603044033050537,1.5059596300125122,3.1137330532073975,100.98346710205078,310061
1.458130121231079,1.4482567310333252,0.5657035708427429,98.60139465332031,310123
5.856725692749023,5.790074348449707,3.818840742111206,78.17437744140625,310638
1.806355595588684,1.8697563409805298,3.6325950622558594,101.40071868896484,310845
1.0549519062042236,1.0690813064575195,0.8095549941062927,66.8108901977539,310850
3.6084225177764893,3.9200100898742676,17.85265350341797,13.7329740524292,310902
2.8214480876922607,3.103794574737549,16.177261352539062,51.312896728515625,311847
3.8332669734954834,3.719149589538574,6.538444519042969,25.32750129699707,312661
5.190490245819092,5.183363914489746,0.4083087146282196,97.5029296875,314933
6.0266432762146,6.066376686096191,2.2765567302703857,0.07265488803386688,316100
5.866296291351318,5.901174545288086,1.998376727104187,91.636474609375,316544
5.73084020614624,5.871315956115723,8.048667907714844,86.21581268310547,316792
1.4488252401351929,1.8276135921478271,21.702966690063477,9.054994583129883,317013
1.840460181236267,1.9141652584075928,4.222982883453369,53.4064826965332,317262
1.7340501546859741,1.6491386890411377,4.865075588226318,95.88787841796875,317347
5.917963981628418,5.7049126625061035,12.206941604614258,66.77312469482422,317657
5.602225303649902,5.777357578277588,10.034339904785156,51.95691680908203,318741
0.7009773850440979,0.7649224400520325,3.6637818813323975,83.20834350585938,318982
0.089715875685215,0.04796547815203667,2.3921234607696533,105.33475494384766,320656
0.07607321441173553,0.14826466143131256,4.136267185211182,100.40510559082031,320917
3.146259069442749,3.1837143898010254,2.1460318565368652,97.0956802368164,320939
5.456313610076904,5.367705821990967,5.076852321624756,106.58888244628906,321030
4.326522350311279,4.332249641418457,0.32814961671829224,106.29864501953125,321432
2.0036487579345703,2.0220675468444824,1.055318832397461,99.07240295410156,321748
2.0381500720977783,2.022162914276123,0.9159966707229614,95.47564697265625,322023
4.846405029296875,4.780858039855957,3.755565881729126,72.22413635253906,322407
3.1205928325653076,3.0986483097076416,1.2573285102844238,95.46166229248047,322487
3.716726064682007,3.780134439468384,3.6330323219299316,89.24016571044922,322947
2.799109697341919,2.8175106048583984,1.0542943477630615,94.57965087890625,323059
1.6373035907745361,1.6484547853469849,0.6389095783233643,104.44104766845703,323236
6.119015693664551,6.102061748504639,0.9713895320892334,99.68177032470703,323784
5.426520824432373,5.367378234863281,3.3886208534240723,104.96458435058594,324798
0.9930143356323242,0.9329757690429688,3.4399564266204834,88.26049041748047,324943
3.2783186435699463,3.017949342727661,14.918062210083008,75.72698974609375,325484
0.8351957201957703,0.8168330788612366,1.052108645439148,102.09867858886719,325515
2.4158711433410645,2.336503267288208,4.5474443435668945,14.914739608764648,325530
5.517059326171875,5.493172645568848,1.3686059713363647,90.49568939208984,325799
1.7369999885559082,1.885567307472229,8.512287139892578,83.1309585571289,326038
5.785482406616211,5.8001275062561035,0.8391023874282837,104.26709747314453,326053
1.8256115913391113,1.837580680847168,0.6857783198356628,104.59101867675781,327340
0.603973925113678,0.5876985788345337,0.932512104511261,94.3954849243164,327449
2.6601803302764893,2.7012288570404053,2.351907253265381,111.14707946777344,327731
2.301722764968872,2.3973324298858643,5.478030204772949,18.26385498046875,327932
4.830246448516846,4.569420337677002,14.944235801696777,39.034393310546875,328164
5.990805625915527,6.024547100067139,1.9332441091537476,97.1190185546875,329329
0.0060702101327478886,0.02782774344086647,1.2466188669204712,95.9012680053711,329462
5.851046562194824,5.880426406860352,1.683341145515442,108.93728637695312,330039
1.6241480112075806,1.5390725135803223,4.874474048614502,88.5318603515625,330347
5.947642803192139,5.986281394958496,2.2138283252716064,95.46294403076172,330358
0.8496207594871521,0.8480173349380493,0.09186604619026184,99.50521087646484,330387
1.137982726097107,0.7534733414649963,22.03076171875,15.942184448242188,330808
0.47117307782173157,0.48573189973831177,0.8341573476791382,101.3680648803711,331252
2.3029794692993164,2.313342571258545,0.5937620401382446,91.61012268066406,331756
1.9590601921081543,1.9197797775268555,2.2506020069122314,99.10334777832031,333383
2.7454254627227783,2.61083722114563,7.711338520050049,2.984985828399658,333957
5.528846263885498,5.467509746551514,3.5143237113952637,72.45255279541016,334392
3.4866342544555664,2.169111490249634,75.48849487304688,1.3067762851715088,334790
4.307081699371338,4.3387370109558105,1.8137158155441284,105.62407684326172,334826
6.036118507385254,6.18460750579834,8.507793426513672,104.82005310058594,334940
0.04795573279261589,0.019012797623872757,1.658301591873169,3.1036810874938965,334978
2.0461277961730957,3.0088770389556885,55.161468505859375,0.1339186578989029,335812
1.3280889987945557,0.2619226574897766,61.08683395385742,11.302632331848145,336272
0.0510965920984745,0.11112548410892487,3.439396381378174,96.0184555053711,336294
4.114843845367432,4.344270706176758,13.145191192626953,18.409170150756836,337072
6.108765602111816,6.10814905166626,0.03532573953270912,101.21484375,337138
1.8397396802902222,1.8982131481170654,3.350276231765747,93.50907897949219,337179
3.753854513168335,3.6650710105895996,5.086920261383057,85.40067291259766,337549
0.27261433005332947,1.0403577089309692,43.98845291137695,21.01408576965332,337851
2.413468837738037,2.4274373054504395,0.8003342747688293,99.01500701904297,337947
3.554856061935425,3.3187475204467773,13.528022766113281,40.328948974609375,338030
