true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,event_id,residual_zenith_radian,residual_zenith_degree
1.9627714157104492,1.8918676376342773,112.4585189819336,108.39603424072266,84.2981948852539,175628,-0.07090377807617188,-4.0624871253967285
0.8398134112358093,0.9519544839859009,48.11776351928711,54.54297637939453,99.7270278930664,176245,0.11214107275009155,6.425210475921631
1.7151581048965454,1.7803865671157837,98.27132415771484,102.00863647460938,98.77233123779297,176418,0.06522846221923828,3.7373156547546387
2.9716317653656006,2.958885431289673,170.261962890625,169.53164672851562,103.29778289794922,176713,-0.012746334075927734,-0.7303111553192139
1.8556749820709229,1.9449238777160645,106.32234954833984,111.43592834472656,93.49454498291016,177013,0.0892488956451416,5.113584995269775
1.5852025747299194,1.503598928451538,90.8254165649414,86.14987182617188,102.83841705322266,177025,-0.08160364627838135,-4.675544738769531
1.623350977897644,1.5658851861953735,93.01116180419922,89.71861267089844,89.9775619506836,177388,-0.05746579170227051,-3.2925474643707275
2.0969038009643555,2.114823579788208,120.14373779296875,121.17046356201172,97.85933685302734,177662,0.01791977882385254,1.0267276763916016
1.9331632852554321,1.8051059246063232,110.76210021972656,103.4249496459961,26.583045959472656,179060,-0.1280573606491089,-7.337146282196045
1.8974984884262085,1.8521627187728882,108.71865844726562,106.12110900878906,99.20455169677734,179207,-0.04533576965332031,-2.597548246383667
1.8033493757247925,1.7934402227401733,103.32431030273438,102.75655364990234,94.24518585205078,179325,-0.00990915298461914,-0.5677526593208313
1.6161319017410278,1.6851502656936646,92.59754180908203,96.552001953125,85.1655044555664,179360,0.06901836395263672,3.954461097717285
1.164247989654541,1.3932808637619019,66.70649719238281,79.82911682128906,45.97355651855469,179480,0.22903287410736084,13.1226167678833
2.437950849533081,2.3845953941345215,139.68429565429688,136.62725830078125,91.02605438232422,179528,-0.05335545539855957,-3.057042360305786
0.7053025960922241,0.9145640730857849,40.41086196899414,52.40066146850586,16.998870849609375,179599,0.2092614769935608,11.989799499511719
2.135410785675049,2.0772409439086914,122.35002899169922,119.01714324951172,95.23870086669922,179622,-0.05816984176635742,-3.3328864574432373
1.2083909511566162,1.2392910718917847,69.23570251464844,71.00614929199219,97.06158447265625,179831,0.030900120735168457,1.770446538925171
1.5086592435836792,1.5683430433273315,86.43981170654297,89.85943603515625,10.878717422485352,179875,0.059683799743652344,3.4196298122406006
1.8746097087860107,1.9022237062454224,107.4072265625,108.98939514160156,96.20109558105469,180078,0.02761399745941162,1.5821654796600342
1.6544935703277588,1.8023744821548462,94.79550170898438,103.2684555053711,97.9783706665039,180086,0.1478809118270874,8.472951889038086
1.8974401950836182,1.9188395738601685,108.71531677246094,109.94141387939453,97.0758285522461,180419,0.021399378776550293,1.226094126701355
1.1537281274795532,1.2129456996917725,66.10375213623047,69.49667358398438,5.4312896728515625,180464,0.05921757221221924,3.3929169178009033
1.9215370416641235,1.8845378160476685,110.09596252441406,107.97606658935547,102.11726379394531,180537,-0.03699922561645508,-2.1198995113372803
2.756798505783081,1.6414121389389038,157.9529266357422,94.04598999023438,9.126250267028809,180704,-1.1153863668441772,-63.90693283081055
0.6708976030349731,0.5197690725326538,38.43960189819336,29.780574798583984,94.30896759033203,181015,-0.15112853050231934,-8.659027099609375
1.121443510055542,1.1889495849609375,64.25398254394531,68.12179565429688,104.93321228027344,181053,0.06750607490539551,3.8678131103515625
0.67750483751297,0.8891282081604004,38.81816864013672,50.943294525146484,12.538064002990723,181176,0.21162337064743042,12.125125885009766
0.9993215203285217,0.9920064210891724,57.25690460205078,56.8377799987793,100.7475814819336,182155,-0.007315099239349365,-0.4191243052482605
2.748462677001953,2.7963528633117676,157.47531127929688,160.21922302246094,98.33431243896484,182297,0.04789018630981445,2.743905544281006
1.5914446115493774,1.5520552396774292,91.18305969238281,88.92621612548828,97.59795379638672,182490,-0.03938937187194824,-2.2568447589874268
1.434317708015442,1.648838996887207,82.18035125732422,94.47151947021484,78.59425354003906,183401,0.21452128887176514,12.29116439819336
1.2756102085113525,1.27409827709198,73.08708190917969,73.00045776367188,99.0840072631836,183478,-0.0015119314193725586,-0.0866272896528244
1.199389934539795,1.016445279121399,68.71997833251953,58.2380256652832,12.347891807556152,183587,-0.182944655418396,-10.481956481933594
1.6348497867584229,1.8273924589157104,93.66999053955078,104.70187377929688,21.742483139038086,183883,0.1925426721572876,11.031882286071777
1.0257123708724976,0.6330084800720215,58.76898956298828,36.268714904785156,25.304271697998047,183923,-0.3927038908004761,-22.500276565551758
0.766100287437439,1.1602214574813843,43.89431381225586,66.47579193115234,76.24034118652344,183967,0.3941211700439453,22.581480026245117
0.49385711550712585,0.48813125491142273,28.295928955078125,27.96786117553711,82.43054962158203,184057,-0.005725860595703125,-0.3280676603317261
2.698066473007202,2.652113437652588,154.58782958984375,151.9549102783203,94.11615753173828,184299,-0.04595303535461426,-2.6329150199890137
2.086139678955078,2.0846383571624756,119.5270004272461,119.44097900390625,61.65277099609375,184388,-0.001501321792602539,-0.08601940423250198
2.584439992904663,2.5912985801696777,148.07749938964844,148.47047424316406,102.4968032836914,184777,0.0068585872650146484,0.3929681181907654
1.9089746475219727,1.940124750137329,109.37619018554688,111.16096496582031,92.20039367675781,184795,0.031150102615356445,1.7847694158554077
2.1383285522460938,2.106633424758911,122.51720428466797,120.70120239257812,19.66024398803711,184881,-0.03169512748718262,-1.8159970045089722
0.8922775387763977,0.8846932053565979,51.12373733520508,50.689186096191406,94.53646087646484,185145,-0.007584333419799805,-0.43455031514167786
1.9581578969955444,1.522072196006775,112.19418334960938,87.20831298828125,7.801443576812744,185240,-0.43608570098876953,-24.985870361328125
2.544677972793579,2.529341220855713,145.79931640625,144.9205780029297,100.302978515625,185882,-0.015336751937866211,-0.8787311911582947
0.9869971871376038,1.0151945352554321,56.55077362060547,58.16636276245117,90.01082611083984,186000,0.02819734811782837,1.6155890226364136
1.7207584381103516,1.7546777725219727,98.59219360351562,100.53562927246094,96.3894271850586,186011,0.033919334411621094,1.943434715270996
0.8885777592658997,0.8699237704277039,50.9117546081543,49.842960357666016,107.30133056640625,186362,-0.0186539888381958,-1.068794846534729
1.182723879814148,1.3225666284561157,67.76509094238281,75.7774887084961,60.101898193359375,187148,0.13984274864196777,8.012399673461914
1.4310098886489868,1.6062464714050293,81.99082946777344,92.03114318847656,87.94708251953125,187386,0.17523658275604248,10.040316581726074
1.4831984043121338,1.3873130083084106,84.98101043701172,79.4871826171875,98.30135345458984,187487,-0.09588539600372314,-5.493828773498535
1.4674781560897827,1.4860585927963257,84.08030700683594,85.14488983154297,105.96913146972656,187502,0.01858043670654297,1.0645805597305298
1.012427806854248,1.009623646736145,58.00783920288086,57.84717559814453,80.77786254882812,187736,-0.0028041601181030273,-0.1606665402650833
1.5824353694915771,1.5588910579681396,90.6668701171875,89.31787872314453,93.7090072631836,187978,-0.0235443115234375,-1.348989725112915
0.9600054621696472,0.9242830872535706,55.0042610168457,52.95751953125,84.03627014160156,188307,-0.03572237491607666,-2.046741247177124
0.6684836745262146,0.6172266602516174,38.301292419433594,35.36448287963867,104.18535614013672,188312,-0.05125701427459717,-2.9368107318878174
1.7786574363708496,1.5712847709655762,101.9095687866211,90.02798461914062,12.351269721984863,188405,-0.20737266540527344,-11.88157844543457
1.392746090888977,1.213385820388794,79.79847717285156,69.52188873291016,95.9315185546875,188841,-0.1793602705001831,-10.276586532592773
0.7391736507415771,0.6724362969398499,42.351531982421875,38.52776336669922,17.553701400756836,189167,-0.0667373538017273,-3.8237688541412354
0.9106385707855225,0.8971975445747375,52.17574691772461,51.40563201904297,96.6982192993164,189170,-0.013441026210784912,-0.7701140642166138
1.8404362201690674,1.8426395654678345,105.44922637939453,105.57546997070312,40.62150955200195,189508,0.00220334529876709,0.12624238431453705
2.2083067893981934,2.101613998413086,126.52665710449219,120.41361236572266,52.17243194580078,189669,-0.10669279098510742,-6.113046646118164
1.2224735021591187,1.5210236310958862,70.04257202148438,87.14823913574219,75.22551727294922,189821,0.2985501289367676,17.105663299560547
2.4491405487060547,2.4345269203186035,140.32542419433594,139.4881134033203,94.40715789794922,190702,-0.014613628387451172,-0.8372992277145386
1.3115150928497314,1.3244926929473877,75.14427947998047,75.8878402709961,84.98678588867188,190964,0.01297760009765625,0.7435617446899414
1.7320401668548584,1.6671512126922607,99.23859405517578,95.5207290649414,15.035819053649902,191404,-0.06488895416259766,-3.7178633213043213
0.5178643465042114,0.47423991560935974,29.67144203186035,27.171945571899414,84.31887817382812,191729,-0.043624430894851685,-2.4994957447052
2.397249698638916,2.5669612884521484,137.352294921875,147.0760498046875,12.076986312866211,191736,0.16971158981323242,9.72375774383545
1.522371768951416,1.5485907793045044,87.22547912597656,88.72771453857422,97.8138656616211,192162,0.02621901035308838,1.5022386312484741
1.8020069599151611,1.7716031074523926,103.24739837646484,101.50537872314453,32.56105041503906,192222,-0.030403852462768555,-1.7420125007629395
2.22898006439209,2.3831660747528076,127.71115112304688,136.5453643798828,95.4549789428711,192769,0.15418601036071777,8.834207534790039
0.913585364818573,0.9626611471176147,52.34458541870117,55.15642166137695,94.07249450683594,192860,0.04907578229904175,2.811835289001465
0.8492196798324585,0.8955159783363342,48.65670394897461,51.309288024902344,102.46600341796875,193224,0.04629629850387573,2.6525826454162598
1.6238752603530884,1.6573235988616943,93.04119873046875,94.95764923095703,96.6657485961914,193420,0.03344833850860596,1.9164485931396484
1.618010401725769,1.1885578632354736,92.70516967773438,68.09934997558594,32.929927825927734,193656,-0.4294525384902954,-24.605817794799805
2.109600305557251,2.0565242767333984,120.8711929321289,117.83016204833984,97.71768951416016,193855,-0.05307602882385254,-3.041032552719116
2.903615713119507,2.5739758014678955,166.36492919921875,147.4779510498047,39.986576080322266,193898,-0.32963991165161133,-18.88697624206543
1.1701686382293701,1.1462697982788086,67.04572296142578,65.67642211914062,57.888221740722656,194022,-0.023898839950561523,-1.3693026304244995
0.774492621421814,0.6083723306655884,44.375160217285156,34.8571662902832,23.952381134033203,194136,-0.16612029075622559,-9.51799201965332
2.5866196155548096,2.3374648094177246,148.202392578125,133.92686462402344,40.088199615478516,194263,-0.24915480613708496,-14.275519371032715
1.6888688802719116,1.5051805973052979,96.76506042480469,86.24049377441406,20.694238662719727,194350,-0.18368828296661377,-10.524563789367676
2.563812732696533,2.543428897857666,146.89564514160156,145.7277374267578,108.48521423339844,194455,-0.020383834838867188,-1.16790771484375
0.5330199599266052,0.729274570941925,30.539794921875,41.78435516357422,47.151241302490234,194484,0.19625461101531982,11.244561195373535
0.8874478936195374,0.8087173104286194,50.84701919555664,46.336090087890625,62.37814712524414,194755,-0.07873058319091797,-4.510930061340332
1.5434621572494507,1.569570779800415,88.43386840820312,89.92977905273438,96.62371826171875,194763,0.026108622550964355,1.4959138631820679
1.439328908920288,1.4180715084075928,82.46747589111328,81.24951171875,93.40254211425781,194861,-0.021257400512695312,-1.2179594039916992
0.7003785967826843,0.8272203207015991,40.12873840332031,47.39623260498047,86.50807189941406,194954,0.1268417239189148,7.267495632171631
1.456013798713684,1.5447618961334229,83.42344665527344,88.50833892822266,48.074092864990234,194987,0.08874809741973877,5.084891319274902
1.759660005569458,1.756798267364502,100.82109069824219,100.6571273803711,94.3280029296875,195080,-0.0028617382049560547,-0.16396552324295044
2.424833297729492,2.519315481185913,138.93270874023438,144.3461456298828,106.5108871459961,195131,0.0944821834564209,5.413430213928223
0.9948163628578186,1.710461139678955,56.998779296875,98.00220489501953,1.8617610931396484,195240,0.7156447768211365,41.00342559814453
1.4850962162017822,1.476266622543335,85.0897445678711,84.58384704589844,98.85923767089844,195411,-0.008829593658447266,-0.5058984756469727
0.4640200138092041,0.4128133952617645,26.586389541625977,23.6524658203125,94.72341918945312,157,-0.051206618547439575,-2.9339232444763184
0.7187060713768005,0.8274586796760559,41.17882537841797,47.409889221191406,96.71452331542969,205,0.10875260829925537,6.23106575012207
1.925983190536499,1.9269953966140747,110.3507080078125,110.40870666503906,100.49372100830078,639,0.0010122060775756836,0.057995136827230453
2.607213258743286,2.5044140815734863,149.38232421875,143.4923553466797,96.27251434326172,665,-0.1027991771697998,-5.88995885848999
0.4960360825061798,0.28246763348579407,28.420774459838867,16.1842041015625,70.60072326660156,752,-0.21356844902038574,-12.236571311950684
2.692899465560913,2.770254135131836,154.29177856445312,158.723876953125,102.61212158203125,828,0.07735466957092285,4.432096004486084
0.596763551235199,0.6602710485458374,34.19203186035156,37.830745697021484,109.42676544189453,914,0.06350749731063843,3.63871169090271
1.9198253154754639,1.9267117977142334,109.99788665771484,110.3924560546875,99.96704864501953,928,0.006886482238769531,0.3945663869380951
1.3213305473327637,1.2339297533035278,75.7066650390625,70.69896697998047,105.95531463623047,1170,-0.08740079402923584,-5.007696628570557
1.2452278137207031,1.3161355257034302,71.34629821777344,75.40901184082031,109.21090698242188,1198,0.07090771198272705,4.062712669372559
0.6551589965820312,0.6529377102851868,37.537845611572266,37.41057586669922,78.60617065429688,1500,-0.0022212862968444824,-0.12727032601833344
0.8851075768470764,0.9079985618591309,50.712928771972656,52.02448654174805,98.38532257080078,1809,0.022890985012054443,1.3115568161010742
