routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,0,13133.0,2223.0,138.0,-16.0,1.0,0.0,0.0,138.33496,177.36357,2.1409318,2.2488644,0.10793257,39.02861
second_category,0,13207.0,2237.0,161.0,-16.0,1.0,0.0,0.0,127.349815,243.32759,2.1049984,2.3861914,0.28119302,115.977776
second_category,0,13277.0,2233.0,125.0,-16.0,1.0,0.0,0.0,2151.2734,309.6562,3.3326957,2.4908798,-0.84181595,-1841.6172
second_category,0,13285.0,2245.0,46.0,16.0,1.0,0.0,0.0,211.77167,532.3377,2.325868,2.7261872,0.40031934,320.56604
second_category,0,13319.0,2246.0,147.0,-16.0,1.0,0.0,0.0,453.41263,2432.3572,2.6564937,3.3860273,0.7295337,1978.9446
second_category,0,13344.0,2249.0,184.0,-16.0,1.0,0.0,0.0,159.93445,135.6658,2.203942,2.1324704,-0.07147169,-24.268646
second_category,0,13375.0,2243.0,117.0,-16.0,1.0,0.0,0.0,220.03456,260.91577,2.342491,2.4165003,0.07400942,40.88121
second_category,0,13660.0,2275.0,89.0,16.0,1.0,0.0,0.0,868.08026,1386.0814,2.9385598,3.1417887,0.20322895,518.00116
second_category,0,14063.0,2315.0,18.0,16.0,1.0,0.0,0.0,109.74621,273.529,2.0403895,2.4370034,0.39661384,163.78278
second_category,0,14072.0,2316.0,108.0,-16.0,1.0,0.0,0.0,5361.8335,2308.3315,3.7293134,3.3632982,-0.3660152,-3053.502
second_category,0,14268.0,2328.0,75.0,16.0,1.0,0.0,0.0,109.744316,202.56474,2.0403821,2.3065639,0.2661817,92.82043
second_category,0,14381.0,2339.0,105.0,-16.0,1.0,0.0,0.0,147.0381,305.8975,2.16743,2.485576,0.318146,158.85939
second_category,0,14411.0,2343.0,11.0,16.0,1.0,0.0,0.0,3016.1738,3479.1672,3.4794564,3.5414753,0.06201887,462.9934
second_category,0,14488.0,235.0,152.0,-16.0,1.0,0.0,0.0,2518.6265,2453.3179,3.4011638,3.3897538,-0.011409998,-65.30859
second_category,0,14497.0,2354.0,122.0,-16.0,1.0,0.0,0.0,450.01224,225.10706,2.6532242,2.352389,-0.30083513,-224.90518
second_category,0,14630.0,2352.0,83.0,16.0,1.0,0.0,0.0,340323.78,352269.47,5.5318923,5.546875,0.0149827,11945.6875
second_category,0,14634.0,2369.0,21.0,16.0,1.0,0.0,0.0,188.94823,198.60616,2.2763429,2.2979927,0.021649837,9.657928
second_category,0,15035.0,2411.0,1.0,16.0,1.0,0.0,0.0,1484.6547,1122.3627,3.1716254,3.0501332,-0.12149215,-362.292
second_category,0,15132.0,242.0,40.0,16.0,1.0,0.0,0.0,383.06573,331.34824,2.5832734,2.5202847,-0.06298876,-51.7175
second_category,0,15141.0,2421.0,25.0,16.0,1.0,0.0,0.0,2182.0537,713.87585,3.3388655,2.8536227,-0.48524284,-1468.1779
second_category,0,15198.0,2417.0,77.0,16.0,1.0,0.0,0.0,1375.3625,2968.7395,3.1384172,3.472572,0.33415484,1593.377
second_category,0,15304.0,2431.0,27.0,16.0,1.0,0.0,0.0,136.8686,169.34789,2.136304,2.2287798,0.09247589,32.47928
second_category,0,15401.0,2445.0,65.0,16.0,1.0,0.0,0.0,370.41205,224.615,2.568685,2.3514388,-0.2172463,-145.79704
second_category,0,15499.0,2456.0,139.0,-16.0,1.0,0.0,0.0,9113.006,38072.277,3.9596617,4.580609,0.6209471,28959.271
second_category,0,15501.0,2456.0,159.0,-16.0,1.0,0.0,0.0,207.37634,132.9893,2.316759,2.1238167,-0.19294238,-74.38704
second_category,0,15521.0,2438.0,116.0,-16.0,1.0,0.0,0.0,757484.6,215955.81,5.879374,5.334365,-0.54500914,-541528.8
second_category,0,15606.0,2463.0,147.0,-16.0,1.0,0.0,0.0,483.695,188.84807,2.6845715,2.2761126,-0.40845895,-294.84692
second_category,0,15620.0,2470.0,90.0,16.0,1.0,0.0,0.0,809.0523,294.97208,2.9079766,2.469781,-0.4381957,-514.0802
second_category,0,15621.0,2470.0,105.0,-16.0,1.0,0.0,0.0,723.4779,675.5857,2.8594253,2.8296804,-0.029744864,-47.892212
second_category,0,15727.0,2474.0,64.0,16.0,1.0,0.0,0.0,464427.62,138555.72,5.6669183,5.1416245,-0.5252938,-325871.9
second_category,0,15985.0,2514.0,178.0,-16.0,1.0,0.0,0.0,277.23578,304.62772,2.4428492,2.4837694,0.040920258,27.391937
second_category,0,16005.0,2505.0,188.0,-16.0,1.0,0.0,0.0,2392.8508,6223.046,3.3789155,3.794003,0.41508746,3830.195
second_category,0,16066.0,2521.0,135.0,-16.0,1.0,0.0,0.0,1125.4723,518.8481,3.0513349,2.7150402,-0.33629465,-606.6242
second_category,0,16802.0,256.0,24.0,16.0,1.0,0.0,0.0,108.472496,231.91115,2.0353196,2.3653216,0.33000207,123.43865
second_category,0,16818.0,2592.0,52.0,16.0,1.0,0.0,0.0,207.83429,265.89362,2.3177173,2.424708,0.106990576,58.059326
second_category,0,16951.0,2600.0,133.0,-16.0,1.0,0.0,0.0,108.56345,209.82649,2.0356836,2.3218603,0.28617668,101.26304
second_category,0,16955.0,2600.0,190.0,-16.0,1.0,0.0,0.0,687.0603,598.4641,2.836995,2.777038,-0.05995679,-88.59619
second_category,0,16990.0,2578.0,145.0,-16.0,1.0,0.0,0.0,226.7827,207.26453,2.35561,2.316525,-0.03908491,-19.518173
second_category,0,17125.0,2612.0,13.0,16.0,1.0,0.0,0.0,168.80235,257.71277,2.2273786,2.411136,0.1837573,88.910416
second_category,0,17137.0,2621.0,50.0,16.0,1.0,0.0,0.0,155.74213,185.0855,2.1924062,2.2673724,0.07496619,29.343369
second_category,0,17508.0,2661.0,110.0,-16.0,1.0,0.0,0.0,216.35286,245.72133,2.3351626,2.3904428,0.05528021,29.36847
second_category,0,17770.0,2691.0,84.0,16.0,1.0,0.0,0.0,124402.01,685.35724,5.094827,2.835917,-2.2589102,-123716.65
second_category,0,17811.0,2689.0,126.0,-16.0,1.0,0.0,0.0,2466.8599,237.0261,3.3921444,2.3747962,-1.0173483,-2229.8337
second_category,0,17965.0,2678.0,161.0,-16.0,1.0,0.0,0.0,180163.14,665941.75,5.255666,5.8234363,0.5677705,485778.62
second_category,0,18040.0,2711.0,143.0,-16.0,1.0,0.0,0.0,994.6108,905.10486,2.9976532,2.956699,-0.04095435,-89.50592
second_category,0,18063.0,2714.0,121.0,-16.0,1.0,0.0,0.0,186.10513,189.42018,2.2697585,2.2774262,0.00766778,3.3150482
second_category,0,18239.0,2716.0,175.0,-16.0,1.0,0.0,0.0,272.6588,209.48972,2.4356196,2.3211627,-0.11445689,-63.169098
second_category,0,18328.0,2724.0,84.0,16.0,1.0,0.0,0.0,101.8895,250.67651,2.0081294,2.3991137,0.3909843,148.78702
second_category,0,18358.0,2734.0,162.0,-16.0,1.0,0.0,0.0,4872.632,7209.049,3.6877637,3.857878,0.17011428,2336.417
second_category,0,18397.0,274.0,155.0,-16.0,1.0,0.0,0.0,310.8835,752.87946,2.4925976,2.8767254,0.38412786,441.99594
second_category,0,18427.0,2745.0,198.0,-16.0,1.0,0.0,0.0,280.15186,421.2356,2.4473934,2.624525,0.17713165,141.08374
second_category,0,18643.0,277.0,16.0,16.0,1.0,0.0,0.0,2433.1558,2766.3047,3.38617,3.4419,0.055730104,333.14893
second_category,0,18754.0,2783.0,10.0,16.0,1.0,0.0,0.0,175.69836,205.11702,2.2447677,2.3120017,0.06723404,29.418655
second_category,0,18778.0,2784.0,68.0,16.0,1.0,0.0,0.0,343.21887,546.628,2.535571,2.7376919,0.20212078,203.40912
second_category,0,19066.0,2818.0,14.0,16.0,1.0,0.0,0.0,247.42189,162.60074,2.393438,2.2111225,-0.18231559,-84.82115
second_category,0,19399.0,2851.0,56.0,16.0,1.0,0.0,0.0,51781.758,12279.9795,4.7141767,4.0891976,-0.624979,-39501.777
second_category,0,19401.0,2851.0,105.0,-16.0,1.0,0.0,0.0,1006.10333,3079.959,3.0026426,3.488545,0.4859023,2073.8557
second_category,0,19450.0,2858.0,24.0,16.0,1.0,0.0,0.0,212.33821,401.5049,2.327028,2.6036909,0.27666283,189.1667
second_category,0,19680.0,2880.0,191.0,-16.0,1.0,0.0,0.0,136.54996,175.98022,2.1352916,2.2454638,0.11017227,39.430267
second_category,0,19856.0,2899.0,95.0,16.0,1.0,0.0,0.0,256599.11,21719.375,5.409255,4.3368473,-1.0724077,-234879.73
second_category,0,20227.0,2931.0,43.0,16.0,1.0,0.0,0.0,10326.134,38505.953,4.013938,4.585528,0.57158995,28179.82
second_category,0,20323.0,2939.0,160.0,-16.0,1.0,0.0,0.0,171.73964,204.18968,2.2348704,2.3100338,0.075163364,32.450043
second_category,0,20350.0,2948.0,123.0,-16.0,1.0,0.0,0.0,236.77657,436.84412,2.3743386,2.6403265,0.26598787,200.06755
second_category,0,20445.0,2951.0,79.0,16.0,1.0,0.0,0.0,201.79492,269.27383,2.3049102,2.4301941,0.12528396,67.47891
second_category,0,20459.0,2955.0,83.0,16.0,1.0,0.0,0.0,1030.7268,551.9112,3.0131435,2.7418692,-0.27127433,-478.8156
second_category,0,20501.0,2960.0,187.0,-16.0,1.0,0.0,0.0,294.45837,335.3624,2.469024,2.5255144,0.05649042,40.904022
second_category,0,20594.0,2969.0,125.0,-16.0,1.0,0.0,0.0,120.47175,119.15847,2.0808852,2.076125,-0.0047602654,-1.3132782
second_category,0,20728.0,2980.0,38.0,16.0,1.0,0.0,0.0,132.6387,340.5819,2.1226702,2.5322216,0.40955138,207.9432
second_category,0,20821.0,2992.0,141.0,-16.0,1.0,0.0,0.0,174.0577,150.80469,2.2406933,2.1784148,-0.06227851,-23.253006
second_category,0,20917.0,3001.0,93.0,16.0,1.0,0.0,0.0,128.90656,329.5358,2.110275,2.5179026,0.40762758,200.62924
second_category,0,20920.0,3000.0,11.0,16.0,1.0,0.0,0.0,3141.4294,7851.7007,3.4971273,3.8949637,0.39783645,4710.2715
second_category,0,20932.0,3003.0,145.0,-16.0,1.0,0.0,0.0,104.7153,175.47298,2.0200102,2.2442102,0.22420001,70.757675
second_category,0,21102.0,3024.0,186.0,-16.0,1.0,0.0,0.0,209.3722,150.00072,2.320919,2.1760933,-0.1448257,-59.371475
second_category,0,21181.0,3030.0,97.0,16.0,1.0,0.0,0.0,211.7623,211.3509,2.3258486,2.325004,-0.0008444786,-0.4113922
second_category,0,21241.0,300.0,188.0,-16.0,1.0,0.0,0.0,638.212,1818.5734,2.804965,3.2597308,0.4547658,1180.3613
second_category,0,21281.0,304.0,58.0,16.0,1.0,0.0,0.0,179.96382,154.18079,2.2551851,2.1880302,-0.067154884,-25.783035
second_category,0,21308.0,3042.0,17.0,16.0,1.0,0.0,0.0,177.12483,213.40475,2.2482793,2.329204,0.08092475,36.279922
second_category,0,21331.0,3044.0,161.0,-16.0,1.0,0.0,0.0,106.31162,250.24904,2.0265808,2.3983724,0.3717916,143.93741
second_category,0,21403.0,3046.0,20.0,16.0,1.0,0.0,0.0,1501.2821,1853.7072,3.1764624,3.2680411,0.09157872,352.42505
second_category,0,21668.0,3075.0,166.0,-16.0,1.0,0.0,0.0,513.7568,389.40256,2.7107575,2.5903988,-0.120358706,-124.35422
second_category,0,21695.0,3072.0,68.0,16.0,1.0,0.0,0.0,1632.2692,2004.185,3.2127917,3.3019378,0.08914614,371.9159
second_category,0,21783.0,3087.0,135.0,-16.0,1.0,0.0,0.0,185.3276,149.91238,2.26794,2.1758375,-0.09210253,-35.415222
second_category,0,21829.0,3092.0,95.0,16.0,1.0,0.0,0.0,144.63026,201.83157,2.1602592,2.304989,0.14472985,57.20131
second_category,0,21833.0,3095.0,64.0,16.0,1.0,0.0,0.0,2082.273,445.49057,3.3185377,2.6488385,-0.6696992,-1636.7823
second_category,0,21870.0,310.0,23.0,16.0,1.0,0.0,0.0,119.732994,234.83139,2.078214,2.3707561,0.29254222,115.0984
second_category,0,21940.0,3102.0,132.0,-16.0,1.0,0.0,0.0,351.87415,186.81445,2.5463874,2.2714105,-0.27497697,-165.0597
second_category,0,22178.0,3125.0,159.0,-16.0,1.0,0.0,0.0,182.93846,209.29935,2.262305,2.3207679,0.05846286,26.360886
second_category,0,22461.0,3157.0,165.0,-16.0,1.0,0.0,0.0,182.73224,171.73752,2.261815,2.2348652,-0.026949883,-10.99472
second_category,0,22505.0,3162.0,155.0,-16.0,1.0,0.0,0.0,1279.5049,483.01877,3.1070418,2.683964,-0.42307782,-796.4861
second_category,0,22546.0,3169.0,23.0,16.0,1.0,0.0,0.0,566.9087,549.8541,2.753513,2.7402475,-0.01326561,-17.054565
second_category,0,22646.0,3168.0,21.0,16.0,1.0,0.0,0.0,181.18176,153.20862,2.2581146,2.1852832,-0.07283139,-27.973145
second_category,0,22662.0,3173.0,100.0,16.0,1.0,0.0,0.0,633.2681,1288.8922,2.8015876,3.1102166,0.30862904,655.6241
second_category,0,22677.0,318.0,27.0,16.0,1.0,0.0,0.0,108.75603,198.32266,2.0364532,2.2973723,0.2609191,89.566635
second_category,0,22764.0,3183.0,111.0,-16.0,1.0,0.0,0.0,129.09915,342.45377,2.1109233,2.534602,0.42367864,213.35461
second_category,0,22806.0,3193.0,184.0,-16.0,1.0,0.0,0.0,1230.8864,548.648,3.090218,2.7392938,-0.35092425,-682.23834
second_category,0,22841.0,3195.0,162.0,-16.0,1.0,0.0,0.0,179.66278,171.97688,2.2544582,2.23547,-0.018988132,-7.685898
second_category,0,22904.0,3204.0,115.0,-16.0,1.0,0.0,0.0,174.42973,152.2023,2.2416205,2.1824212,-0.059199333,-22.227432
second_category,0,22944.0,3202.0,5.0,16.0,1.0,0.0,0.0,517.48035,628.9028,2.713894,2.7985835,0.08468962,111.422424
second_category,0,23064.0,3223.0,78.0,16.0,1.0,0.0,0.0,130.5915,230.84924,2.1159148,2.3633285,0.24741364,100.25774
second_category,0,23087.0,322.0,148.0,-16.0,1.0,0.0,0.0,37758.47,149147.31,4.5770144,5.1736155,0.596601,111388.84
second_category,0,23143.0,3218.0,114.0,-16.0,1.0,0.0,0.0,18753.523,29907.0,4.2730827,4.475773,0.20269012,11153.477
second_category,0,23240.0,3237.0,125.0,-16.0,1.0,0.0,0.0,174.63368,283.44473,2.242128,2.4524684,0.2103405,108.81105
second_category,0,23259.0,3231.0,170.0,-16.0,1.0,0.0,0.0,104.15012,144.62361,2.01766,2.1602392,0.14257932,40.473488
second_category,0,23346.0,3250.0,154.0,-16.0,1.0,0.0,0.0,1277.3718,2417.5352,3.1063173,3.3833728,0.2770555,1140.1633
second_category,0,23421.0,3242.0,66.0,16.0,1.0,0.0,0.0,136.27258,293.1347,2.1344085,2.4670672,0.33265877,156.86212
second_category,0,23510.0,3265.0,59.0,16.0,1.0,0.0,0.0,290.51733,580.6177,2.463172,2.7638903,0.3007183,290.10034
second_category,0,23595.0,3276.0,2.0,16.0,1.0,0.0,0.0,2455.048,2763.703,3.39006,3.4414914,0.051431417,308.6548
second_category,0,23622.0,327.0,97.0,16.0,1.0,0.0,0.0,140.46245,230.73242,2.1475601,2.3631086,0.21554852,90.26997
second_category,0,23724.0,3272.0,84.0,16.0,1.0,0.0,0.0,158.73434,187.67596,2.200671,2.2734087,0.072737694,28.94162
second_category,0,23857.0,3297.0,100.0,16.0,1.0,0.0,0.0,108.44084,286.28247,2.035193,2.4567947,0.42160177,177.84163
second_category,0,23928.0,3302.0,58.0,16.0,1.0,0.0,0.0,219.24089,236.98914,2.3409216,2.3747284,0.0338068,17.748245
second_category,0,23984.0,3308.0,131.0,-16.0,1.0,0.0,0.0,18267.598,5369.7817,4.2616816,3.7299566,-0.53172493,-12897.816
second_category,0,24183.0,3332.0,152.0,-16.0,1.0,0.0,0.0,148.21758,183.99773,2.1708996,2.2648125,0.09391284,35.78015
second_category,0,24263.0,3329.0,133.0,-16.0,1.0,0.0,0.0,2945.8604,2039.3236,3.469212,3.3094862,-0.1597259,-906.53674
second_category,0,24373.0,3351.0,67.0,16.0,1.0,0.0,0.0,818.631,1147.2247,2.913088,3.0596485,0.14656043,328.59375
second_category,0,24657.0,3384.0,161.0,-16.0,1.0,0.0,0.0,240.0526,507.7984,2.3803065,2.7056913,0.32538486,267.7458
second_category,0,24732.0,3390.0,95.0,16.0,1.0,0.0,0.0,5797.5527,3032.4983,3.7632446,3.4818006,-0.28144407,-2765.0544
second_category,0,24774.0,3394.0,91.0,16.0,1.0,0.0,0.0,157.56067,234.43234,2.1974478,2.3700175,0.17256975,76.87167
second_category,0,24889.0,3407.0,42.0,16.0,1.0,0.0,0.0,121.75009,183.23688,2.0854692,2.263013,0.17754364,61.486786
second_category,0,25165.0,3434.0,127.0,-16.0,1.0,0.0,0.0,251.92905,167.88277,2.4012783,2.225006,-0.17627215,-84.04628
second_category,0,25234.0,344.0,142.0,-16.0,1.0,0.0,0.0,1133.7341,786.4958,3.0545113,2.8956964,-0.1588149,-347.23834
second_category,0,25423.0,3459.0,157.0,-16.0,1.0,0.0,0.0,560.29205,627.58044,2.7484145,2.7976694,0.049254894,67.28839
second_category,0,25514.0,3463.0,46.0,16.0,1.0,0.0,0.0,2147.6724,916.67004,3.331968,2.962213,-0.36975503,-1231.0023
second_category,0,25525.0,3455.0,150.0,-16.0,1.0,0.0,0.0,310.47433,196.33311,2.4920256,2.2929935,-0.19903207,-114.14122
second_category,0,25688.0,3484.0,186.0,-16.0,1.0,0.0,0.0,148.47043,265.98294,2.17164,2.4248538,0.25321388,117.51251
second_category,0,25711.0,3485.0,105.0,-16.0,1.0,0.0,0.0,42903.465,11961.916,4.6324925,4.0778008,-0.5546918,-30941.549
second_category,0,25807.0,3499.0,196.0,-16.0,1.0,0.0,0.0,624.4063,406.02783,2.7954674,2.6085558,-0.18691158,-218.37848
second_category,0,25892.0,3500.0,163.0,-16.0,1.0,0.0,0.0,298.21002,541.22394,2.4745224,2.733377,0.25885463,243.01392
second_category,0,26070.0,3529.0,93.0,16.0,1.0,0.0,0.0,343.23007,617.3547,2.5355854,2.7905347,0.25494933,274.1246
second_category,0,26101.0,3530.0,144.0,-16.0,1.0,0.0,0.0,446.78088,1982.7825,2.6500945,3.297275,0.64718056,1536.0016
second_category,0,26156.0,3533.0,152.0,-16.0,1.0,0.0,0.0,146.8696,276.57245,2.1669319,2.441809,0.27487707,129.70285
second_category,0,26166.0,3528.0,123.0,-16.0,1.0,0.0,0.0,357.57468,710.3543,2.5533667,2.851475,0.29810834,352.77963
second_category,0,26179.0,3537.0,10.0,16.0,1.0,0.0,0.0,538.79126,493.28735,2.7314205,2.6931,-0.03832054,-45.503906
second_category,0,26231.0,3541.0,130.0,-16.0,1.0,0.0,0.0,2971.725,545.3706,3.4730086,2.7366917,-0.7363169,-2426.3545
second_category,0,26243.0,3544.0,188.0,-16.0,1.0,0.0,0.0,1153.8745,231.42914,3.0621586,2.364418,-0.69774055,-922.4454
second_category,0,26288.0,3548.0,64.0,16.0,1.0,0.0,0.0,934.3847,605.0835,2.9705257,2.7818153,-0.18871045,-329.3012
second_category,0,26604.0,3561.0,2.0,16.0,1.0,0.0,0.0,270.53342,218.17558,2.432221,2.3388062,-0.09341478,-52.357834
second_category,0,26657.0,3577.0,9.0,16.0,1.0,0.0,0.0,6661.7417,13789.478,3.823588,4.139548,0.31595993,7127.736
second_category,0,27132.0,3623.0,62.0,16.0,1.0,0.0,0.0,359.25198,481.29694,2.5553992,2.682413,0.12701392,122.04495
second_category,0,27144.0,3618.0,96.0,16.0,1.0,0.0,0.0,245.5076,133.64632,2.390065,2.125957,-0.26410794,-111.86128
second_category,0,27162.0,3626.0,132.0,-16.0,1.0,0.0,0.0,787.7137,271.72775,2.8963685,2.434134,-0.4622345,-515.98596
second_category,0,27278.0,3628.0,179.0,-16.0,1.0,0.0,0.0,797.51825,990.2714,2.9017406,2.9957542,0.09401369,192.75317
second_category,0,27319.0,3644.0,195.0,-16.0,1.0,0.0,0.0,265.6634,386.61087,2.4243317,2.587274,0.16294241,120.94748
second_category,0,27408.0,3651.0,73.0,16.0,1.0,0.0,0.0,114.67903,208.34464,2.059484,2.3187823,0.25929832,93.6656
second_category,0,27450.0,366.0,74.0,16.0,1.0,0.0,0.0,540805.25,10293.7295,5.733041,4.012573,-1.720468,-530511.5
second_category,0,27598.0,3661.0,166.0,-16.0,1.0,0.0,0.0,84035.47,3586.618,4.924463,3.554685,-1.3697777,-80448.85
second_category,0,27630.0,3675.0,146.0,-16.0,1.0,0.0,0.0,642.13904,452.94174,2.807629,2.6560423,-0.15158677,-189.1973
second_category,0,27640.0,3672.0,93.0,16.0,1.0,0.0,0.0,1198.5697,877.09436,3.0786633,2.9430463,-0.13561702,-321.47534
second_category,0,27739.0,3686.0,104.0,-16.0,1.0,0.0,0.0,1030.2406,452.56094,3.0129387,2.655677,-0.35726166,-577.6797
second_category,0,27747.0,3683.0,34.0,16.0,1.0,0.0,0.0,137.03893,135.75208,2.136844,2.1327465,-0.0040974617,-1.28685
second_category,0,27839.0,3693.0,118.0,-16.0,1.0,0.0,0.0,614.8226,356.02484,2.7887497,2.5514803,-0.2372694,-258.79773
second_category,0,27876.0,3692.0,52.0,16.0,1.0,0.0,0.0,122.72878,151.04372,2.0889463,2.1791027,0.09015632,28.314934
second_category,0,27889.0,3706.0,195.0,-16.0,1.0,0.0,0.0,943.9298,753.17584,2.9749396,2.8768964,-0.0980432,-190.75397
second_category,0,27906.0,3704.0,144.0,-16.0,1.0,0.0,0.0,647.3329,3846.256,2.8111277,3.5850382,0.7739105,3198.9233
second_category,0,28059.0,3717.0,191.0,-16.0,1.0,0.0,0.0,447.20508,321.33868,2.6505067,2.506963,-0.14354372,-125.866394
second_category,0,28156.0,3716.0,135.0,-16.0,1.0,0.0,0.0,418.5465,447.54794,2.6217437,2.6508396,0.029095888,29.001434
second_category,0,28214.0,3738.0,171.0,-16.0,1.0,0.0,0.0,186.21124,257.5026,2.270006,2.4107816,0.14077568,71.29135
second_category,0,28293.0,3731.0,105.0,-16.0,1.0,0.0,0.0,2400.686,5318.321,3.3803353,3.7257745,0.3454392,2917.6348
second_category,0,28346.0,3744.0,16.0,16.0,1.0,0.0,0.0,2876.2576,738.26,3.4588277,2.8682094,-0.5906184,-2137.9976
second_category,0,28417.0,3740.0,199.0,-16.0,1.0,0.0,0.0,591.57965,780.9958,2.7720132,2.8926487,0.12063551,189.41614
second_category,0,28729.0,374.0,155.0,-16.0,1.0,0.0,0.0,760.34467,140.94409,2.8810105,2.149047,-0.73196363,-619.4006
second_category,0,28841.0,3763.0,107.0,-16.0,1.0,0.0,0.0,221.877,210.97229,2.3461123,2.3242254,-0.021886826,-10.904709
second_category,0,29135.0,3829.0,26.0,16.0,1.0,0.0,0.0,10020.309,725.3045,4.000881,2.8605204,-1.1403608,-9295.004
second_category,0,29205.0,3825.0,146.0,-16.0,1.0,0.0,0.0,177.55074,292.5296,2.2493224,2.4661698,0.21684742,114.97887
second_category,0,29404.0,3855.0,103.0,-16.0,1.0,0.0,0.0,195.71196,144.90718,2.2916174,2.16109,-0.1305275,-50.80478
second_category,0,29536.0,3865.0,126.0,-16.0,1.0,0.0,0.0,4030.5168,1619.0828,3.6053607,3.209269,-0.3960917,-2411.434
second_category,0,29598.0,3861.0,44.0,16.0,1.0,0.0,0.0,191.10684,267.99036,2.2812762,2.4281192,0.14684296,76.883514
second_category,0,29905.0,3901.0,128.0,-16.0,1.0,0.0,0.0,109.25658,187.34543,2.0384476,2.272643,0.23419547,78.08885
second_category,0,30013.0,3908.0,100.0,16.0,1.0,0.0,0.0,107.373695,147.9708,2.0308979,2.170176,0.13927817,40.5971
second_category,0,30035.0,3919.0,141.0,-16.0,1.0,0.0,0.0,2009.0641,204.79533,3.3029938,2.31132,-0.9916737,-1804.2688
second_category,0,30122.0,3926.0,45.0,16.0,1.0,0.0,0.0,172.09325,372.53882,2.2357638,2.5711715,0.33540773,200.44557
second_category,0,30387.0,3940.0,47.0,16.0,1.0,0.0,0.0,134.60442,221.79709,2.1290593,2.3459558,0.21689653,87.19267
second_category,0,30404.0,3954.0,4.0,16.0,1.0,0.0,0.0,7406.3203,6025.986,3.8696024,3.780028,-0.08957434,-1380.3345
second_category,0,30443.0,3958.0,172.0,-16.0,1.0,0.0,0.0,737.9015,531.7296,2.8679984,2.7256908,-0.14230752,-206.17188
second_category,0,30513.0,3966.0,16.0,16.0,1.0,0.0,0.0,8112.8184,1770.3788,3.9091718,3.2480662,-0.66110563,-6342.4395
second_category,0,30587.0,3971.0,155.0,-16.0,1.0,0.0,0.0,100.165,298.65787,2.000716,2.475174,0.47445798,198.49286
second_category,0,30651.0,3978.0,76.0,16.0,1.0,0.0,0.0,719.24164,429.48444,2.8568747,2.6329474,-0.22392726,-289.7572
second_category,0,30694.0,3983.0,26.0,16.0,1.0,0.0,0.0,587.0102,1334.579,2.7686455,3.1253443,0.35669875,747.5688
second_category,0,31046.0,4015.0,36.0,16.0,1.0,0.0,0.0,104.57162,213.62405,2.0194137,2.3296502,0.31023645,109.05244
second_category,0,31111.0,402.0,195.0,-16.0,1.0,0.0,0.0,209.55455,165.31746,2.3212972,2.2183187,-0.10297847,-44.23709
second_category,0,31202.0,4029.0,187.0,-16.0,1.0,0.0,0.0,9438.525,2226021.8,3.974904,6.3475294,2.3726254,2216583.2
second_category,0,31336.0,4032.0,144.0,-16.0,1.0,0.0,0.0,929.59,723.3187,2.9682915,2.8593297,-0.10896182,-206.2713
second_category,0,31454.0,4049.0,25.0,16.0,1.0,0.0,0.0,207.10326,355.47253,2.316187,2.550806,0.23461914,148.36928
second_category,0,31460.0,4049.0,175.0,-16.0,1.0,0.0,0.0,148.62497,241.23117,2.1720917,2.3824334,0.21034169,92.6062
second_category,0,31482.0,4050.0,74.0,16.0,1.0,0.0,0.0,172896.92,21165.488,5.2377872,4.3256283,-0.91215897,-151731.44
second_category,0,31578.0,4053.0,36.0,16.0,1.0,0.0,0.0,129786.69,21885.217,5.11323,4.340151,-0.7730794,-107901.47
second_category,0,31664.0,4059.0,121.0,-16.0,1.0,0.0,0.0,736263.2,1095527.5,5.867033,6.0396233,0.17259026,359264.3
second_category,0,31700.0,4063.0,144.0,-16.0,1.0,0.0,0.0,902.48615,280.99588,2.9554405,2.4487,-0.50674057,-621.49023
second_category,0,31789.0,4075.0,75.0,16.0,1.0,0.0,0.0,4930.8457,1069.7589,3.6929214,3.029286,-0.6636355,-3861.087
second_category,0,31844.0,4088.0,67.0,16.0,1.0,0.0,0.0,3117.4465,247.43437,3.493799,2.39346,-1.1003389,-2870.0122
second_category,0,31866.0,4083.0,107.0,-16.0,1.0,0.0,0.0,242.68425,160.04451,2.3850415,2.2042408,-0.18080068,-82.63974
