routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
first_category,0,26611.0,4125.0,70.0,12.0,1.0,0.0,1.0,2.8692188,2.3130796,164.39413,132.5297,7.0274167,-0.55613923,-31.864431
first_category,0,26656.0,4127.0,192.0,-12.0,1.0,0.0,1.0,2.1970274,2.1812186,125.8804,124.974625,43.773247,-0.01580882,-0.9057787
first_category,0,26751.0,4128.0,120.0,-12.0,1.0,0.0,1.0,1.7251037,2.0814748,98.84116,119.25972,4.7780595,0.35637105,20.418556
first_category,0,26790.0,4147.0,92.0,12.0,1.0,0.0,1.0,1.148792,1.007139,65.82094,57.70481,19.526636,-0.14165306,-8.116122
first_category,0,26856.0,4149.0,12.0,12.0,1.0,0.0,1.0,2.7116387,2.3427324,155.36545,134.22868,15.222636,-0.36890626,-21.136772
first_category,0,26924.0,4166.0,68.0,12.0,1.0,0.0,1.0,1.3341538,1.5787966,76.44138,90.45838,20.073238,0.24464285,14.017003
first_category,0,26966.0,417.0,167.0,-12.0,1.0,0.0,1.0,1.3083029,1.4363154,74.960236,82.294815,42.158234,0.12801254,7.334578
first_category,0,27014.0,4185.0,152.0,-12.0,1.0,0.0,1.0,2.2638183,2.5493913,129.70723,146.06937,11.319269,0.285573,16.362127
first_category,0,27021.0,4184.0,20.0,12.0,1.0,0.0,1.0,1.2838187,1.8245481,73.557396,104.53891,11.5421715,0.5407294,30.981514
first_category,0,27067.0,4170.0,153.0,-12.0,1.0,0.0,1.0,1.7934996,1.6481564,102.75996,94.4324,10.522807,-0.14534318,-8.327551
first_category,0,27112.0,4204.0,73.0,12.0,1.0,0.0,1.0,2.2353065,2.045114,128.07362,117.17641,7.1710925,-0.19019246,-10.897225
first_category,0,27220.0,4212.0,113.0,-12.0,1.0,0.0,1.0,2.519706,2.228244,144.36852,127.66898,8.769295,-0.29146194,-16.69954
first_category,0,27228.0,4209.0,50.0,12.0,1.0,0.0,1.0,1.3496196,1.3911994,77.32751,79.709854,8.640342,0.041579723,2.3823426
first_category,0,27249.0,4188.0,67.0,12.0,1.0,0.0,1.0,0.9837901,1.3444204,56.36702,77.02962,24.143944,0.36063033,20.662596
first_category,0,27321.0,423.0,165.0,-12.0,1.0,0.0,1.0,1.6287602,1.8564038,93.32109,106.364105,9.764296,0.22764361,13.043018
first_category,0,27332.0,4215.0,191.0,-12.0,1.0,0.0,1.0,0.78066254,0.7725016,44.72867,44.26108,11.258628,-0.008160949,-0.46758792
first_category,0,27337.0,422.0,79.0,12.0,1.0,0.0,1.0,1.907082,1.6502705,109.267746,94.553535,7.432195,-0.2568115,-14.714215
first_category,0,27672.0,4286.0,175.0,-12.0,1.0,0.0,1.0,1.4198219,1.6464309,81.3498,94.33354,14.7856655,0.22660899,12.983739
first_category,0,27710.0,4302.0,32.0,12.0,1.0,0.0,1.0,2.261378,2.3726828,129.56741,135.94472,9.300721,0.11130476,6.377293
first_category,0,27720.0,4297.0,163.0,-12.0,1.0,0.0,1.0,1.1666507,1.484101,66.84416,85.03273,3.5859256,0.3174504,18.188568
first_category,0,27741.0,4301.0,129.0,-12.0,1.0,0.0,1.0,2.33008,2.281093,133.50375,130.69699,6.7229404,-0.04898715,-2.806757
first_category,0,27772.0,4298.0,76.0,12.0,1.0,0.0,1.0,1.0216154,1.216301,58.534252,69.68891,7.338174,0.19468558,11.154662
first_category,0,27813.0,431.0,108.0,-12.0,1.0,0.0,1.0,2.2064779,1.8060883,126.421875,103.48124,2.88938,-0.40038955,-22.940632
first_category,0,27983.0,4288.0,12.0,12.0,1.0,0.0,1.0,2.432716,1.8948953,139.38435,108.5695,6.191015,-0.5378206,-30.81485
first_category,0,28050.0,4339.0,13.0,12.0,1.0,0.0,1.0,2.2514136,1.4789219,128.99649,84.735985,8.735654,-0.7724917,-44.260513
first_category,0,28059.0,4339.0,186.0,-12.0,1.0,0.0,1.0,2.6917298,2.5405061,154.22476,145.56029,18.866394,-0.15122366,-8.664477
first_category,0,28107.0,4361.0,182.0,-12.0,1.0,0.0,1.0,0.69835347,1.7832288,40.012707,102.171486,5.991487,1.0848753,62.15878
first_category,0,28270.0,4378.0,32.0,12.0,1.0,0.0,1.0,1.5700598,1.4412585,89.9578,82.57803,22.677504,-0.12880123,-7.379767
first_category,0,28277.0,4378.0,199.0,-12.0,1.0,0.0,1.0,2.0686042,2.1996837,118.52229,126.03259,23.001863,0.13107944,7.5102987
first_category,0,28361.0,4401.0,150.0,-12.0,1.0,0.0,1.0,1.4206295,1.5893663,81.39607,91.06398,16.403236,0.16873682,9.667908
first_category,0,28426.0,4414.0,198.0,-12.0,1.0,0.0,1.0,1.1908618,1.0941392,68.23135,62.68956,5.496728,-0.0967226,-5.541797
first_category,0,28481.0,4419.0,49.0,12.0,1.0,0.0,1.0,1.2091503,0.78697634,69.27921,45.090424,14.097866,-0.42217398,-24.188787
first_category,0,28485.0,4419.0,159.0,-12.0,1.0,0.0,1.0,2.2853205,2.2840257,130.93922,130.86504,18.763996,-0.0012948513,-0.074189514
first_category,0,28806.0,4454.0,153.0,-12.0,1.0,0.0,1.0,0.7313816,0.5630674,41.90508,32.261383,22.51938,-0.16831422,-9.643695
first_category,0,28831.0,447.0,109.0,-12.0,1.0,0.0,1.0,1.8903757,2.1467369,108.310555,122.99896,4.364201,0.25636113,14.688411
first_category,0,28850.0,449.0,113.0,-12.0,1.0,0.0,1.0,1.0056354,1.2914792,57.618664,73.99631,7.556322,0.28584385,16.377645
first_category,0,28872.0,4464.0,133.0,-12.0,1.0,0.0,1.0,1.7109581,1.556765,98.03068,89.19606,33.445297,-0.15419316,-8.834618
first_category,0,28909.0,4480.0,33.0,12.0,1.0,0.0,1.0,1.5719821,1.455414,90.06794,83.389084,6.0407495,-0.11656809,-6.6788597
first_category,0,28914.0,4480.0,136.0,-12.0,1.0,0.0,1.0,1.9630394,1.9055889,112.47388,109.1822,6.5888996,-0.057450533,-3.2916732
first_category,0,28932.0,4497.0,116.0,-12.0,1.0,0.0,1.0,1.9237688,1.8580103,110.22383,106.45615,31.02058,-0.06575847,-3.7676826
first_category,0,28961.0,4493.0,107.0,-12.0,1.0,0.0,1.0,1.5768112,1.5181948,90.34463,86.98615,35.676765,-0.0586164,-3.3584723
first_category,0,28966.0,4493.0,173.0,-12.0,1.0,0.0,1.0,1.5077859,1.6401232,86.38977,93.97214,6.211841,0.13233733,7.5823708
first_category,0,28990.0,4512.0,1.0,12.0,1.0,0.0,1.0,2.1316373,1.9560417,122.13383,112.07294,13.146533,-0.17559564,-10.060889
first_category,0,29024.0,4482.0,27.0,12.0,1.0,0.0,1.0,2.428919,2.660878,139.16681,152.45708,9.025878,0.23195887,13.290264
first_category,0,29114.0,4502.0,26.0,12.0,1.0,0.0,1.0,0.64876825,0.59005225,37.171684,33.807503,62.688007,-0.058716,-3.364179
first_category,0,29265.0,4553.0,51.0,12.0,1.0,0.0,1.0,1.9770944,2.0155869,113.27917,115.48462,17.207138,0.03849244,2.2054543
first_category,0,29419.0,4588.0,168.0,-12.0,1.0,0.0,1.0,1.7973465,1.4728616,102.98037,84.388756,4.0003195,-0.32448483,-18.591612
first_category,0,29623.0,4610.0,158.0,-12.0,1.0,0.0,1.0,0.8030374,0.8271153,46.010654,47.390217,9.170264,0.024077892,1.3795617
first_category,0,29633.0,4605.0,123.0,-12.0,1.0,0.0,1.0,1.774372,1.8858658,101.664024,108.052155,11.049299,0.111493826,6.388126
first_category,0,29648.0,4612.0,70.0,12.0,1.0,0.0,1.0,0.97688824,1.1792846,55.971573,67.56803,9.366092,0.20239633,11.596456
first_category,0,29718.0,4591.0,195.0,-12.0,1.0,0.0,1.0,1.3359016,1.3029634,76.54153,74.654305,17.8826,-0.032938242,-1.8872223
first_category,0,29852.0,4653.0,130.0,-12.0,1.0,0.0,1.0,1.2176352,1.3071704,69.76536,74.89535,19.823586,0.08953524,5.129991
first_category,0,29918.0,466.0,173.0,-12.0,1.0,0.0,1.0,0.27241322,0.7462777,15.608129,42.758564,12.80774,0.47386447,27.150434
first_category,0,29946.0,4644.0,191.0,-12.0,1.0,0.0,1.0,1.8101672,2.072274,103.71494,118.73255,8.4270935,0.26210678,15.017612
first_category,0,29949.0,467.0,27.0,12.0,1.0,0.0,1.0,2.2482994,2.0443861,128.81807,117.1347,20.582748,-0.20391321,-11.683367
first_category,0,30017.0,4666.0,185.0,-12.0,1.0,0.0,1.0,2.4574256,2.619456,140.80011,150.08377,36.250652,0.16203046,9.283662
first_category,0,30032.0,4675.0,90.0,12.0,1.0,0.0,1.0,1.8595246,1.8690101,106.542915,107.08639,19.927757,0.009485483,0.54347813
first_category,0,30149.0,4687.0,99.0,12.0,1.0,0.0,1.0,2.0965974,2.0447395,120.12618,117.154945,35.08319,-0.05185795,-2.9712417
first_category,0,30205.0,4693.0,54.0,12.0,1.0,0.0,1.0,1.563008,1.5052632,89.55376,86.24523,34.686417,-0.05774474,-3.30853
first_category,0,30325.0,4708.0,91.0,12.0,1.0,0.0,1.0,1.2518164,1.5505813,71.72379,88.84177,2.654755,0.29876494,17.117971
first_category,0,30430.0,4728.0,1.0,12.0,1.0,0.0,1.0,1.386009,1.4121844,79.41247,80.9122,6.1536975,0.02617538,1.4997388
first_category,0,30466.0,4730.0,2.0,12.0,1.0,0.0,1.0,1.888197,1.45662,108.185715,83.458176,2.6576529,-0.43157697,-24.72754
first_category,0,30494.0,4737.0,171.0,-12.0,1.0,0.0,1.0,2.2439656,2.6014745,128.56976,149.05351,18.644684,0.3575089,20.483751
first_category,0,30519.0,4734.0,171.0,-12.0,1.0,0.0,1.0,0.60949945,0.62581074,34.921745,35.856316,11.059889,0.016311288,0.934568
first_category,0,30584.0,4729.0,99.0,12.0,1.0,0.0,1.0,1.0566741,1.073169,60.54297,61.488056,29.492928,0.01649487,0.9450865
first_category,0,30591.0,4729.0,167.0,-12.0,1.0,0.0,1.0,2.3514001,2.5573251,134.72531,146.52394,15.428309,0.20592499,11.798633
first_category,0,30611.0,474.0,139.0,-12.0,1.0,0.0,1.0,0.75013673,0.8890639,42.979668,50.93961,16.31295,0.13892716,7.95994
first_category,0,30681.0,4757.0,69.0,12.0,1.0,0.0,1.0,1.0141128,0.9125045,58.104385,52.282658,41.509045,-0.101608336,-5.8217287
first_category,0,30791.0,4776.0,134.0,-12.0,1.0,0.0,1.0,1.2991734,0.8670867,74.43715,49.68041,5.5456343,-0.43208665,-24.75674
first_category,0,30811.0,4790.0,5.0,12.0,1.0,0.0,1.0,1.5419997,1.4992889,88.350075,85.90293,28.16612,-0.04271078,-2.4471476
first_category,0,30894.0,4796.0,133.0,-12.0,1.0,0.0,1.0,1.5257822,1.6264528,87.42088,93.18888,7.999171,0.100670576,5.767999
first_category,0,30963.0,4815.0,131.0,-12.0,1.0,0.0,1.0,1.568442,1.6096914,89.865105,92.22852,5.9578547,0.041249394,2.3634162
first_category,0,31013.0,4827.0,35.0,12.0,1.0,0.0,1.0,2.3789294,2.5431592,136.30261,145.7123,20.713745,0.16422987,9.409678
first_category,0,31116.0,4831.0,184.0,-12.0,1.0,0.0,1.0,1.0179098,0.92709094,58.321934,53.1184,28.193344,-0.09081882,-5.203535
first_category,0,31117.0,4835.0,22.0,12.0,1.0,0.0,1.0,2.5591424,2.359808,146.62805,135.20703,10.949504,-0.19933438,-11.421019
first_category,0,31123.0,4834.0,28.0,12.0,1.0,0.0,1.0,0.580559,0.5633577,33.26358,32.27802,14.5371275,-0.017201304,-0.98556215
first_category,0,31280.0,4853.0,198.0,-12.0,1.0,0.0,1.0,0.9763834,1.8623108,55.94265,106.702545,4.4069138,0.8859274,50.7599
first_category,0,31284.0,4869.0,44.0,12.0,1.0,0.0,1.0,1.899138,1.7251799,108.81259,98.84553,20.670197,-0.17395806,-9.967063
first_category,0,31287.0,4869.0,117.0,-12.0,1.0,0.0,1.0,2.0703423,1.8568118,118.62188,106.38748,12.589004,-0.21353054,-12.234399
first_category,0,31326.0,4870.0,139.0,-12.0,1.0,0.0,1.0,1.3727212,2.108577,78.65113,120.81257,15.466133,0.7358558,42.161434
first_category,0,31444.0,4883.0,89.0,12.0,1.0,0.0,1.0,2.200168,2.1013684,126.06033,120.39954,19.795992,-0.09879947,-5.6607924
first_category,0,31644.0,4926.0,96.0,12.0,1.0,0.0,1.0,1.2234228,1.1948835,70.09696,68.46178,27.26932,-0.0285393,-1.6351814
first_category,0,31646.0,4926.0,146.0,-12.0,1.0,0.0,1.0,0.9075078,1.3531505,51.996365,77.529816,15.13087,0.4456427,25.533447
first_category,0,31685.0,4928.0,122.0,-12.0,1.0,0.0,1.0,1.9912032,1.6264616,114.08754,93.189384,5.570231,-0.36474156,-20.898153
first_category,0,31791.0,4944.0,185.0,-12.0,1.0,0.0,1.0,1.8581468,1.9577589,106.46397,112.171326,4.6943746,0.09961212,5.707354
first_category,0,31813.0,4957.0,189.0,-12.0,1.0,0.0,1.0,2.0152836,2.0705757,115.46725,118.635254,20.566532,0.05529213,3.1680057
first_category,0,31828.0,4942.0,140.0,-12.0,1.0,0.0,1.0,0.9500673,1.529022,54.434845,87.60651,14.001637,0.5789547,33.17166
first_category,0,31838.0,4946.0,57.0,12.0,1.0,0.0,1.0,0.40287736,0.92822945,23.083172,53.18363,7.006307,0.5253521,30.10046
first_category,0,31863.0,4960.0,116.0,-12.0,1.0,0.0,1.0,1.2240005,0.9071234,70.13006,51.974342,14.182104,-0.31687707,-18.155718
first_category,0,31897.0,4975.0,31.0,12.0,1.0,0.0,1.0,0.951978,1.0301548,54.544323,59.023525,17.400747,0.0781768,4.4792004
first_category,0,32009.0,4985.0,97.0,12.0,1.0,0.0,1.0,1.2715048,1.0836715,72.85186,62.0898,11.854053,-0.18783331,-10.762056
first_category,0,32022.0,4940.0,191.0,-12.0,1.0,0.0,1.0,0.93522733,0.77783394,53.58458,44.5666,42.97616,-0.1573934,-9.017978
first_category,0,32032.0,499.0,151.0,-12.0,1.0,0.0,1.0,0.6574356,1.4860706,37.668285,85.14558,2.177853,0.82863504,47.47729
first_category,0,32063.0,4995.0,189.0,-12.0,1.0,0.0,1.0,0.25908417,1.2528656,14.844429,71.78391,2.7573051,0.9937814,56.93948
first_category,0,32091.0,5012.0,159.0,-12.0,1.0,0.0,1.0,0.24805112,0.5810047,14.212282,33.289116,14.744275,0.33295357,19.076836
first_category,0,32114.0,5014.0,117.0,-12.0,1.0,0.0,1.0,2.3543553,2.0443513,134.89462,117.132706,6.592143,-0.310004,-17.76192
first_category,0,32131.0,5017.0,92.0,12.0,1.0,0.0,1.0,1.8391895,1.3624603,105.3778,78.063225,2.7987661,-0.47672927,-27.314575
first_category,0,32157.0,5015.0,189.0,-12.0,1.0,0.0,1.0,2.4255614,2.296545,138.97444,131.58234,22.529127,-0.1290164,-7.392095
first_category,0,32174.0,5016.0,132.0,-12.0,1.0,0.0,1.0,1.5226429,1.3398886,87.24101,76.76996,33.56498,-0.18275428,-10.471049
first_category,0,32416.0,5022.0,85.0,12.0,1.0,0.0,1.0,1.9474477,1.9535758,111.580536,111.931656,8.181858,0.006128192,0.35111955
first_category,0,32470.0,5060.0,195.0,-12.0,1.0,0.0,1.0,1.5831654,1.3619629,90.708694,78.03473,17.339415,-0.2212025,-12.673969
first_category,0,32617.0,5089.0,23.0,12.0,1.0,0.0,1.0,1.5661503,1.4889591,89.7338,85.31107,6.701786,-0.07719123,-4.422732
first_category,0,32656.0,5093.0,51.0,12.0,1.0,0.0,1.0,1.0071464,1.4598664,57.705235,83.64419,1.7613975,0.45272005,25.938948
first_category,0,32756.0,5096.0,72.0,12.0,1.0,0.0,1.0,2.1736946,1.8596203,124.543526,106.5484,8.197741,-0.31407428,-17.99513
first_category,0,32757.0,5096.0,91.0,12.0,1.0,0.0,1.0,0.40225005,0.48408297,23.04723,27.73591,12.188436,0.081832916,4.6886806
first_category,0,33036.0,5150.0,136.0,-12.0,1.0,0.0,1.0,1.7348278,1.5390335,99.39831,88.18013,34.644585,-0.19579422,-11.218183
first_category,0,33162.0,5183.0,164.0,-12.0,1.0,0.0,1.0,0.89455515,0.8322106,51.254234,47.682156,59.87275,-0.06234455,-3.5720797
first_category,0,33172.0,5189.0,41.0,12.0,1.0,0.0,1.0,2.5503128,2.668843,146.12216,152.91344,15.132295,0.11853027,6.7912846
first_category,0,33212.0,5203.0,72.0,12.0,1.0,0.0,1.0,0.9581523,0.7894688,54.898083,45.23323,16.46687,-0.16868347,-9.664851
first_category,0,33405.0,5237.0,180.0,-12.0,1.0,0.0,1.0,0.34853357,0.9656149,19.969503,55.32566,4.8263865,0.61708134,35.356155
first_category,0,33468.0,5184.0,18.0,12.0,1.0,0.0,1.0,1.6942925,1.8618318,97.07581,106.6751,31.873198,0.16753924,9.599292
first_category,0,33507.0,5236.0,176.0,-12.0,1.0,0.0,1.0,2.1471882,2.399785,123.024826,137.49756,11.596906,0.25259686,14.4727335
first_category,0,33551.0,5256.0,115.0,-12.0,1.0,0.0,1.0,0.82742876,0.7076932,47.408176,40.547836,44.69458,-0.11973554,-6.860341
first_category,0,33680.0,5261.0,52.0,12.0,1.0,0.0,1.0,2.035756,2.168044,116.640236,124.21978,19.687506,0.13228798,7.579543
first_category,0,33700.0,5286.0,44.0,12.0,1.0,0.0,1.0,0.9555216,1.2085962,54.747356,69.24747,3.3631039,0.25307465,14.50011
first_category,0,33778.0,5288.0,129.0,-12.0,1.0,0.0,1.0,1.2386819,1.2521341,70.971245,71.742,22.144468,0.013452172,0.7707527
first_category,0,33798.0,5304.0,34.0,12.0,1.0,0.0,1.0,0.88600624,0.9030219,50.76442,51.73934,19.784687,0.017015636,0.97492415
first_category,0,33862.0,5319.0,48.0,12.0,1.0,0.0,1.0,0.58748776,0.7045436,33.66057,40.367374,23.150927,0.11705583,6.706805
first_category,0,33872.0,531.0,93.0,12.0,1.0,0.0,1.0,2.0879471,1.6100715,119.63056,92.250305,20.349592,-0.4778756,-27.380255
first_category,0,33877.0,531.0,181.0,-12.0,1.0,0.0,1.0,1.5619296,1.0365446,89.491974,59.38963,10.434661,-0.525385,-30.102345
first_category,0,33912.0,5306.0,69.0,12.0,1.0,0.0,1.0,0.6724482,1.3126099,38.528446,75.20701,3.2896514,0.6401617,36.678562
first_category,0,33972.0,5337.0,85.0,12.0,1.0,0.0,1.0,1.0722505,1.3447737,61.43543,77.04986,5.6668425,0.27252316,15.614428
first_category,0,33986.0,5339.0,41.0,12.0,1.0,0.0,1.0,1.4123731,1.6558597,80.92302,94.87377,12.880781,0.24348664,13.950757
first_category,0,34071.0,5344.0,17.0,12.0,1.0,0.0,1.0,1.4255444,1.0178047,81.67768,58.315918,6.779189,-0.40773964,-23.361761
first_category,0,34092.0,5346.0,100.0,12.0,1.0,0.0,1.0,1.126829,0.9895209,64.562546,56.695374,26.140913,-0.13730812,-7.867176
first_category,0,34177.0,5362.0,12.0,12.0,1.0,0.0,1.0,1.1531417,1.7027289,66.07015,97.55918,4.5288596,0.54958713,31.489023
first_category,0,34226.0,5374.0,104.0,-12.0,1.0,0.0,1.0,0.31077483,1.225277,17.806086,70.2032,4.292858,0.91450214,52.397114
first_category,0,34348.0,5382.0,103.0,-12.0,1.0,0.0,1.0,1.5701839,1.3407183,89.96491,76.8175,8.750927,-0.2294656,-13.14741
first_category,0,34354.0,537.0,34.0,12.0,1.0,0.0,1.0,0.30484617,0.38792056,17.466398,22.226212,11.888651,0.08307439,4.759812
first_category,0,34418.0,5384.0,37.0,12.0,1.0,0.0,1.0,1.4447281,1.202909,82.776825,68.92161,14.574443,-0.24181914,-13.855216
first_category,0,34452.0,5404.0,140.0,-12.0,1.0,0.0,1.0,1.1702534,1.471716,67.05058,84.32312,5.9197297,0.30146265,17.272537
first_category,0,34473.0,5414.0,78.0,12.0,1.0,0.0,1.0,0.85691553,0.79488146,49.097645,45.543354,15.933307,-0.06203407,-3.5542905
first_category,0,34478.0,5414.0,198.0,-12.0,1.0,0.0,1.0,0.8101329,0.68773836,46.4172,39.404507,31.761219,-0.12239456,-7.012692
first_category,0,34516.0,5416.0,80.0,12.0,1.0,0.0,1.0,0.42599335,0.8032932,24.407621,46.02531,27.50341,0.37729988,21.617691
first_category,0,34520.0,5416.0,184.0,-12.0,1.0,0.0,1.0,1.3766713,1.6899222,78.87746,96.82541,9.378133,0.3132509,17.947954
first_category,0,34562.0,5425.0,37.0,12.0,1.0,0.0,1.0,0.31724995,1.1830438,18.177084,67.78342,12.3879385,0.8657939,49.606335
first_category,0,34585.0,5420.0,102.0,-12.0,1.0,0.0,1.0,0.71681917,0.6273591,41.070713,35.94503,8.9392395,-0.089460075,-5.1256847
first_category,0,34698.0,545.0,153.0,-12.0,1.0,0.0,1.0,1.3262982,0.9440729,75.991295,54.091393,7.581183,-0.38222533,-21.899899
first_category,0,34728.0,5440.0,181.0,-12.0,1.0,0.0,1.0,0.5135074,0.50679255,29.421808,29.037075,57.78348,-0.0067148805,-0.3847343
first_category,0,34787.0,5469.0,181.0,-12.0,1.0,0.0,1.0,2.2860024,1.4665651,130.97829,84.02799,3.009789,-0.81943727,-46.9503
first_category,0,34859.0,5452.0,113.0,-12.0,1.0,0.0,1.0,1.4787093,1.2330331,84.72381,70.64759,12.25698,-0.24567628,-14.076214
first_category,0,34860.0,5452.0,119.0,-12.0,1.0,0.0,1.0,2.2742746,2.421742,130.30634,138.7556,21.682909,0.14746737,8.449258
first_category,0,34906.0,5473.0,18.0,12.0,1.0,0.0,1.0,2.0257826,2.3995245,116.068794,137.48262,10.319681,0.37374187,21.413832
first_category,0,34931.0,5488.0,27.0,12.0,1.0,0.0,1.0,1.411977,1.5539912,80.90033,89.03714,15.074115,0.14201415,8.136811
first_category,0,34955.0,5487.0,84.0,12.0,1.0,0.0,1.0,0.6239297,0.80651385,35.74854,46.20984,59.30016,0.18258417,10.461302
first_category,0,34997.0,5507.0,54.0,12.0,1.0,0.0,1.0,1.2750705,1.4319117,73.05616,82.042496,13.056128,0.15684116,8.986337
first_category,0,35036.0,5491.0,73.0,12.0,1.0,0.0,1.0,1.9962554,2.4208276,114.377014,138.7032,12.849097,0.42457223,24.326197
first_category,0,35135.0,5513.0,24.0,12.0,1.0,0.0,1.0,1.2431629,1.4524744,71.22799,83.22065,24.619602,0.20931149,11.992665
first_category,0,35141.0,5513.0,127.0,-12.0,1.0,0.0,1.0,1.5608648,1.4464023,89.43097,82.87275,11.534209,-0.114462495,-6.558218
first_category,0,35211.0,5526.0,40.0,12.0,1.0,0.0,1.0,1.2538348,0.8076516,71.83945,46.27503,15.399628,-0.44618326,-25.564419
first_category,0,35233.0,5531.0,129.0,-12.0,1.0,0.0,1.0,2.575682,2.6898112,147.5757,154.11484,36.070553,0.114129305,6.5391273
first_category,0,35252.0,5528.0,10.0,12.0,1.0,0.0,1.0,2.8825614,1.6685227,165.1586,95.59931,6.1575336,-1.2140387,-69.559296
first_category,0,35327.0,5562.0,27.0,12.0,1.0,0.0,1.0,2.2655969,2.2513363,129.80914,128.99207,20.738153,-0.0142605305,-0.8170682
first_category,0,35366.0,5560.0,92.0,12.0,1.0,0.0,1.0,1.2130597,1.6344049,69.5032,93.6445,6.5445437,0.42134523,24.141304
first_category,0,35419.0,5561.0,153.0,-12.0,1.0,0.0,1.0,2.192443,1.6087216,125.61773,92.17296,10.303932,-0.5837213,-33.444767
first_category,0,35597.0,5592.0,60.0,12.0,1.0,0.0,1.0,1.3281138,1.1099588,76.095314,63.595955,26.059568,-0.21815503,-12.499362
first_category,0,35664.0,561.0,115.0,-12.0,1.0,0.0,1.0,1.5157562,1.5415736,86.846436,88.32567,28.176924,0.025817394,1.4792278
first_category,0,35732.0,5548.0,33.0,12.0,1.0,0.0,1.0,1.5479608,1.6474977,88.69162,94.39466,30.097376,0.099536896,5.703044
first_category,0,35777.0,5625.0,92.0,12.0,1.0,0.0,1.0,2.0517879,1.0808115,117.558784,61.925938,26.59282,-0.97097635,-55.632847
first_category,0,35787.0,5623.0,23.0,12.0,1.0,0.0,1.0,2.4851737,2.4566166,142.38997,140.75377,9.482777,-0.028557062,-1.6361991
first_category,0,35789.0,5623.0,47.0,12.0,1.0,0.0,1.0,0.8917796,0.40426335,51.095207,23.162584,12.44883,-0.48751625,-27.932625
first_category,0,36081.0,567.0,145.0,-12.0,1.0,0.0,1.0,1.0708979,1.0663463,61.357933,61.09714,12.0712185,-0.004551649,-0.2607903
first_category,0,36096.0,5679.0,122.0,-12.0,1.0,0.0,1.0,2.3233526,2.382883,133.1183,136.52914,9.315294,0.059530497,3.4108462
first_category,0,36102.0,5678.0,7.0,12.0,1.0,0.0,1.0,0.9044151,0.49537772,51.819168,28.383053,9.29472,-0.40903735,-23.436113
first_category,0,36118.0,569.0,170.0,-12.0,1.0,0.0,1.0,0.5317656,0.43350032,30.467924,24.83774,34.139984,-0.09826526,-5.6301847
first_category,0,36119.0,568.0,13.0,12.0,1.0,0.0,1.0,0.47325632,0.43862662,27.11559,25.131454,17.754078,-0.034629703,-1.9841359
first_category,0,36137.0,5688.0,93.0,12.0,1.0,0.0,1.0,0.9309594,1.6827362,53.340046,96.41368,3.7256217,0.75177675,43.073635
first_category,0,36172.0,570.0,125.0,-12.0,1.0,0.0,1.0,1.9877511,1.2223634,113.889755,70.03626,5.873601,-0.7653878,-43.85349
first_category,0,36301.0,573.0,170.0,-12.0,1.0,0.0,1.0,1.2036265,1.7910241,68.96272,102.618126,3.669395,0.5873976,33.655403
first_category,0,36385.0,574.0,106.0,-12.0,1.0,0.0,1.0,1.0847592,0.9328329,62.152126,53.447388,15.583138,-0.15192634,-8.704738
first_category,0,36487.0,5730.0,106.0,-12.0,1.0,0.0,1.0,2.4309273,2.2460172,139.28188,128.6873,18.977612,-0.18491006,-10.594566
first_category,0,36492.0,5730.0,156.0,-12.0,1.0,0.0,1.0,1.5083901,1.4694253,86.424385,84.19187,12.07183,-0.03896475,-2.2325156
first_category,0,36651.0,5769.0,23.0,12.0,1.0,0.0,1.0,0.33002108,0.622133,18.908815,35.645596,53.23986,0.29211193,16.73678
first_category,0,36757.0,5788.0,149.0,-12.0,1.0,0.0,1.0,0.2655596,0.6788296,15.2154455,38.894073,11.119247,0.41327,23.678627
first_category,0,36781.0,578.0,85.0,12.0,1.0,0.0,1.0,1.6857455,1.7197331,96.586105,98.53345,22.280827,0.03398764,1.9473485
first_category,0,37270.0,588.0,75.0,12.0,1.0,0.0,1.0,1.1094062,1.2060808,63.564297,69.10334,52.304993,0.09667456,5.5390444
