routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
first_category,0,54791.0,8885.0,69.0,12.0,1.0,0.0,1.0,3.5076919,3.3977013,200.97594,194.67395,32.22414,-0.1099906,-6.301997,-159.0241,-165.32605
first_category,0,54792.0,8885.0,75.0,12.0,1.0,0.0,1.0,4.550564,4.534726,260.72812,259.82068,2.528575,-0.01583767,-0.9074316,-99.2719,-100.17933
first_category,0,54876.0,8904.0,184.0,-12.0,1.0,0.0,1.0,2.6661084,2.8536124,152.75676,163.49995,6.5105267,0.18750405,10.743191,152.75676,163.49994
first_category,0,54931.0,8905.0,72.0,12.0,1.0,0.0,1.0,2.9836826,2.1186237,170.95242,121.3882,0.9003927,-0.8650589,-49.564224,170.95244,121.388214
first_category,0,55077.0,8901.0,153.0,-12.0,1.0,0.0,1.0,6.0375404,5.545,345.9256,317.7051,2.969882,-0.49254036,-28.220484,-14.07441,-42.294895
first_category,0,55253.0,8972.0,139.0,-12.0,1.0,0.0,1.0,4.4409146,5.060546,254.44566,289.94794,0.81822926,0.6196313,35.50226,-105.55436,-70.05207
first_category,0,55271.0,8975.0,185.0,-12.0,1.0,0.0,1.0,3.5462358,3.25268,203.18434,186.36484,10.9998865,-0.29355574,-16.819506,-156.81567,-173.63518
first_category,0,55279.0,8968.0,83.0,12.0,1.0,0.0,1.0,4.2281218,5.121792,242.25354,293.45706,2.6298518,0.8936703,51.203537,-117.74647,-66.54294
first_category,0,55327.0,8977.0,131.0,-12.0,1.0,0.0,1.0,4.030831,4.9649596,230.9496,284.47122,4.0343304,0.934129,53.52165,-129.05043,-75.52879
first_category,0,55416.0,9004.0,80.0,12.0,1.0,0.0,1.0,3.1527376,2.7738059,180.63857,158.92737,7.5825467,-0.37893176,-21.711191,-179.36143,158.92737
first_category,0,55545.0,9024.0,52.0,12.0,1.0,0.0,1.0,3.3267293,3.267031,190.60754,187.18709,14.278229,-0.059698343,-3.420463,-169.39247,-172.81293
first_category,0,55567.0,902.0,52.0,12.0,1.0,0.0,1.0,5.9632616,4.9363947,341.66974,282.8346,0.3076621,-1.0268669,-58.83514,-18.330275,-77.16541
first_category,0,55645.0,9002.0,59.0,12.0,1.0,0.0,1.0,3.576039,3.832573,204.89195,219.59026,1.2619722,0.25653386,14.698308,-155.10806,-140.40974
first_category,0,55784.0,9058.0,91.0,12.0,1.0,0.0,1.0,4.3723326,6.085293,250.5162,348.6616,1.1482918,1.7129605,98.14541,-109.483795,-11.338401
first_category,0,55886.0,9088.0,189.0,-12.0,1.0,0.0,1.0,3.1280434,5.753824,179.2237,329.66986,0.22362745,2.6257808,150.44617,179.2237,-30.330153
first_category,0,55934.0,9095.0,22.0,12.0,1.0,0.0,1.0,2.6553152,1.3057537,152.13835,74.81418,0.25772917,-1.3495615,-77.32417,152.13835,74.81419
first_category,0,55992.0,9094.0,34.0,12.0,1.0,0.0,1.0,4.9202385,4.3492913,281.9089,249.19604,2.5669603,-0.5709472,-32.712864,-78.091095,-110.803986
first_category,0,56016.0,9087.0,179.0,-12.0,1.0,0.0,1.0,5.575046,4.4782276,319.4266,256.58356,1.7119225,-1.0968184,-62.843067,-40.573414,-103.41646
first_category,0,56036.0,9108.0,121.0,-12.0,1.0,0.0,1.0,5.531245,5.1805916,316.91702,296.82605,0.83947796,-0.35065365,-20.090975,-43.08299,-63.173965
first_category,0,56095.0,9125.0,65.0,12.0,1.0,0.0,1.0,2.593655,3.1262057,148.6055,179.1184,1.5149614,0.5325506,30.512901,148.60548,179.1184
first_category,0,56166.0,9123.0,81.0,12.0,1.0,0.0,1.0,2.5583975,2.4268322,146.58539,139.04724,10.511764,-0.13156533,-7.5381384,146.58539,139.04726
first_category,0,56234.0,9142.0,123.0,-12.0,1.0,0.0,1.0,3.0360239,3.2351859,173.95135,185.3625,1.3170791,0.199162,11.411142,173.95135,-174.63751
first_category,0,56426.0,9187.0,77.0,12.0,1.0,0.0,1.0,4.7091775,4.8863316,269.816,279.9662,11.148179,0.17715406,10.15018,-90.18403,-80.03382
first_category,0,56463.0,9192.0,74.0,12.0,1.0,0.0,1.0,3.182522,4.039739,182.34508,231.46,4.367425,0.8572171,49.11492,-177.65492,-128.54002
first_category,0,56511.0,9208.0,200.0,-12.0,1.0,0.0,1.0,4.678937,5.114898,268.08334,293.06207,8.158553,0.43596125,24.97874,-91.91666,-66.93794
first_category,0,56519.0,9209.0,197.0,-12.0,1.0,0.0,1.0,1.9140848,1.5455041,109.66898,88.550865,3.261868,-0.36858058,-21.118113,109.668976,88.55085
first_category,0,56679.0,9225.0,67.0,12.0,1.0,0.0,1.0,3.1986108,4.137911,183.2669,237.08482,0.48136106,0.9392998,53.817917,-176.73312,-122.91517
first_category,0,56834.0,9260.0,38.0,12.0,1.0,0.0,1.0,6.1000824,5.4072723,349.50897,309.81387,4.168171,-0.69281006,-39.69509,-10.49102,-50.18611
first_category,0,56839.0,9260.0,197.0,-12.0,1.0,0.0,1.0,1.812942,1.4290136,103.873924,81.87645,6.2567286,-0.38392854,-21.997484,103.87392,81.87644
first_category,0,56871.0,9277.0,16.0,12.0,1.0,0.0,1.0,2.8625863,2.662786,164.01411,152.5664,3.3788362,-0.19980025,-11.447711,164.01411,152.56639
first_category,0,56887.0,9276.0,62.0,12.0,1.0,0.0,1.0,1.2044317,2.3076212,69.00885,132.21696,2.9013562,1.1031897,63.208115,69.00886,132.21696
first_category,0,56956.0,929.0,11.0,12.0,1.0,0.0,1.0,1.1054388,0.60595363,63.33698,34.718586,4.314149,-0.49948525,-28.618397,63.336987,34.71859
first_category,0,57004.0,9297.0,106.0,-12.0,1.0,0.0,1.0,1.080708,1.2501228,61.92001,71.62676,3.7277017,0.16941476,9.706751,61.919994,71.62676
first_category,0,57008.0,9297.0,174.0,-12.0,1.0,0.0,1.0,1.7713553,1.4299986,101.49118,81.932884,7.133282,-0.34135652,-19.558289,101.49119,81.932884
first_category,0,57055.0,9300.0,72.0,12.0,1.0,0.0,1.0,5.812519,5.497374,333.0328,314.97635,6.926385,-0.31514502,-18.05648,-26.967186,-45.023693
first_category,0,57058.0,9300.0,121.0,-12.0,1.0,0.0,1.0,6.258789,5.822349,358.6022,333.59604,7.003904,-0.43644,-25.00617,-1.3977982,-26.403996
first_category,0,57061.0,930.0,23.0,12.0,1.0,0.0,1.0,1.1745028,1.1623199,67.29406,66.59602,8.29563,-0.012182951,-0.69803166,67.294044,66.59602
first_category,0,57119.0,932.0,155.0,-12.0,1.0,0.0,1.0,1.7061093,1.638318,97.75286,93.868706,3.9429245,-0.06779122,-3.884151,97.75286,93.8687
first_category,0,57137.0,9312.0,198.0,-12.0,1.0,0.0,1.0,4.106826,3.8325133,235.30379,219.58684,5.5652223,-0.2743125,-15.7169485,-124.69621,-140.4132
first_category,0,57149.0,9325.0,160.0,-12.0,1.0,0.0,1.0,4.6576157,4.928974,266.86172,282.40942,7.3309655,0.2713585,15.547696,-93.138275,-77.59058
first_category,0,57160.0,9327.0,192.0,-12.0,1.0,0.0,1.0,1.1950709,3.931363,68.47252,225.25052,0.10271317,2.7362921,156.77798,68.47253,-134.74948
first_category,0,57188.0,9302.0,133.0,-12.0,1.0,0.0,1.0,3.6240544,2.926225,207.64302,167.66034,1.6131971,-0.6978295,-39.982685,-152.357,167.66034
first_category,0,57227.0,9250.0,12.0,12.0,1.0,0.0,1.0,1.109834,1.1665113,63.588802,66.836174,6.6662784,0.05667734,3.2473724,63.588802,66.836174
first_category,0,57298.0,9331.0,184.0,-12.0,1.0,0.0,1.0,1.933236,2.055801,110.766266,117.78872,10.990086,0.12256503,7.022459,110.76626,117.788704
first_category,0,57383.0,9362.0,19.0,12.0,1.0,0.0,1.0,1.0841374,0.6513252,62.1165,37.318188,5.861192,-0.4328122,-24.798313,62.116486,37.318188
first_category,0,57442.0,937.0,3.0,12.0,1.0,0.0,1.0,5.590784,0.52914375,320.32834,30.317703,1.4793869,1.2215455,69.9894,-39.671665,30.317707
first_category,0,57504.0,9383.0,186.0,-12.0,1.0,0.0,1.0,3.2147102,2.1195984,184.18933,121.444046,0.31202868,-1.0951118,-62.74529,-175.81067,121.44405
first_category,0,57511.0,9380.0,125.0,-12.0,1.0,0.0,1.0,2.409375,2.1324391,138.04701,122.17976,5.708321,-0.27693582,-15.867253,138.04701,122.17975
first_category,0,57902.0,9455.0,62.0,12.0,1.0,0.0,1.0,2.0168598,2.2190247,115.557556,127.14075,4.6251345,0.20216489,11.583195,115.557556,127.14076
first_category,0,57936.0,946.0,178.0,-12.0,1.0,0.0,1.0,0.9179844,1.6942207,52.596634,97.07169,4.3244534,0.7762363,44.475063,52.596622,97.0717
first_category,0,58054.0,9454.0,51.0,12.0,1.0,0.0,1.0,4.3453765,4.387473,248.97174,251.3837,5.4023967,0.042096615,2.4119585,-111.02829,-108.6163
first_category,0,58139.0,9488.0,12.0,12.0,1.0,0.0,1.0,3.3133793,3.3449855,189.84265,191.65355,0.06517897,0.031606197,1.8109018,-170.15735,-168.34648
first_category,0,58143.0,9488.0,39.0,12.0,1.0,0.0,1.0,3.3756173,3.544032,193.40863,203.05809,2.7542953,0.16841483,9.649459,-166.59138,-156.94191
first_category,0,58147.0,9488.0,49.0,12.0,1.0,0.0,1.0,3.2683907,3.2177768,187.265,184.36504,3.9757357,-0.05061388,-2.8999617,-172.735,-175.635
first_category,0,58534.0,9552.0,176.0,-12.0,1.0,0.0,1.0,3.8908777,3.3627267,222.93088,192.67004,2.0438123,-0.52815104,-30.260826,-137.06912,-167.32997
first_category,0,58726.0,9587.0,143.0,-12.0,1.0,0.0,1.0,3.8319132,3.4166434,219.55246,195.75925,1.0435898,-0.41526985,-23.793211,-140.44756,-164.24077
first_category,0,58877.0,961.0,171.0,-12.0,1.0,0.0,1.0,3.6043715,2.876051,206.51527,164.78558,2.2040362,-0.7283206,-41.7297,-153.48474,164.7856
first_category,0,58892.0,9606.0,44.0,12.0,1.0,0.0,1.0,3.1159916,1.2602004,178.53317,72.20416,0.82631433,-1.8557912,-106.329,178.53319,72.204155
first_category,0,59007.0,9638.0,19.0,12.0,1.0,0.0,1.0,0.57357377,0.015506331,32.863358,0.88844734,2.6343422,-0.55806756,-31.974916,32.86336,0.8884437
first_category,0,59145.0,9644.0,80.0,12.0,1.0,0.0,1.0,2.843267,3.2249677,162.9072,184.77704,0.81379503,0.38170075,21.869843,162.90718,-175.22298
first_category,0,59257.0,9674.0,86.0,12.0,1.0,0.0,1.0,5.626667,5.276121,322.38428,302.29947,4.8912597,-0.35054588,-20.0848,-37.615723,-57.700523
first_category,0,59259.0,9674.0,165.0,-12.0,1.0,0.0,1.0,3.8668156,3.3327599,221.55222,190.95308,0.31385857,-0.5340557,-30.599138,-138.44778,-169.04692
first_category,0,59468.0,9711.0,183.0,-12.0,1.0,0.0,1.0,4.396296,1.8126839,251.8892,103.85914,0.36336195,-2.583612,-148.03006,-108.11082,103.85913
first_category,0,59496.0,9703.0,79.0,12.0,1.0,0.0,1.0,6.1306353,0.15958741,351.25952,9.143685,5.117878,0.3121376,17.884167,-8.74047,9.143683
first_category,0,59536.0,9729.0,139.0,-12.0,1.0,0.0,1.0,5.681696,2.5805168,325.5372,147.85272,0.3381967,-3.1011791,-177.68448,-34.4628,147.85274
first_category,0,59628.0,9740.0,110.0,-12.0,1.0,0.0,1.0,3.5006764,3.7729712,200.57399,216.17532,14.13203,0.27229476,15.60134,-159.42603,-143.82468
first_category,0,59657.0,9743.0,21.0,12.0,1.0,0.0,1.0,4.3172884,4.343566,247.36241,248.868,5.2088437,0.026277542,1.5055922,-112.637596,-111.132
first_category,0,59807.0,9775.0,60.0,12.0,1.0,0.0,1.0,4.800462,4.1661396,275.0462,238.70222,1.81177,-0.63432217,-36.343983,-84.9538,-121.29778
first_category,0,59875.0,9794.0,116.0,-12.0,1.0,0.0,1.0,5.642573,5.8365493,323.29562,334.40964,10.054767,0.1939764,11.114029,-36.704414,-25.590384
first_category,0,59883.0,9791.0,151.0,-12.0,1.0,0.0,1.0,3.3304865,3.4540026,190.82283,197.89978,7.422868,0.12351608,7.0769506,-169.17719,-162.10023
first_category,0,60021.0,9769.0,160.0,-12.0,1.0,0.0,1.0,0.6174683,0.8414191,35.378326,48.209763,3.2775993,0.22395086,12.831439,35.37833,48.20976
first_category,0,60138.0,9834.0,85.0,12.0,1.0,0.0,1.0,0.85987437,0.9217977,49.267174,52.815117,9.336849,0.061923265,3.547942,49.26718,52.81511
first_category,0,60221.0,9847.0,11.0,12.0,1.0,0.0,1.0,4.373136,4.503151,250.56224,258.01154,0.28775522,0.1300149,7.449305,-109.43779,-101.98846
first_category,0,60222.0,9847.0,21.0,12.0,1.0,0.0,1.0,6.0507913,5.780066,346.6848,331.1734,1.6638393,-0.27072525,-15.511415,-13.315222,-28.826635
first_category,0,60247.0,9850.0,53.0,12.0,1.0,0.0,1.0,5.190759,5.952455,297.4086,341.05057,1.7401999,0.76169586,43.64196,-62.59143,-18.949472
first_category,0,60270.0,9867.0,111.0,-12.0,1.0,0.0,1.0,5.12801,0.6125852,293.81332,35.098545,0.6817687,1.7677605,101.28522,-66.186676,35.098553
first_category,0,60356.0,9883.0,9.0,12.0,1.0,0.0,1.0,0.03315645,0.19119237,1.8997247,10.954516,1.5876697,0.158036,9.054795,1.8997215,10.954517
first_category,0,60485.0,9897.0,159.0,-12.0,1.0,0.0,1.0,5.2988305,5.436283,303.60062,311.47607,21.046394,0.1374526,7.875454,-56.3994,-48.52392
first_category,0,60506.0,9902.0,50.0,12.0,1.0,0.0,1.0,0.45914045,4.770811,26.30681,273.34735,0.84096354,-1.9715149,-112.95949,26.306816,-86.65266
first_category,0,60553.0,9920.0,176.0,-12.0,1.0,0.0,1.0,4.5348206,4.423946,259.82608,253.47343,1.4756448,-0.11087465,-6.3526497,-100.17392,-106.526596
first_category,0,60619.0,9922.0,76.0,12.0,1.0,0.0,1.0,4.565217,4.673257,261.56766,267.7579,14.618212,0.108039856,6.190228,-98.43233,-92.2421
first_category,0,61014.0,9997.0,70.0,12.0,1.0,0.0,1.0,2.5650973,0.86250806,146.96925,49.41807,3.295082,-1.7025893,-97.55118,146.96924,49.41807
first_category,0,61109.0,12.0,31.0,-12.0,2.0,0.0,1.0,2.3247185,1.7622573,133.19656,100.96991,12.480913,-0.56246114,-32.22665,133.19658,100.96991
first_category,0,61125.0,335.0,167.0,12.0,2.0,0.0,1.0,6.027336,2.1782951,345.3409,124.80712,0.3628958,2.4341443,139.4662,-14.659075,124.80714
first_category,0,61143.0,11.0,121.0,12.0,2.0,0.0,1.0,0.17112924,0.24538918,9.804983,14.059765,1.3692868,0.07426,4.2547846,9.804982,14.059767
first_category,0,61150.0,996.0,30.0,12.0,1.0,0.0,1.0,2.7785285,2.749767,159.19795,157.55005,1.8670313,-0.028761387,-1.6479061,159.19795,157.55005
first_category,0,33.0,10.0,164.0,-12.0,1.0,0.0,1.0,4.50349,1.4124787,258.03098,80.92907,0.16528657,-3.0910113,-177.1019,-101.969055,80.92907
first_category,0,79.0,11.0,151.0,-12.0,1.0,0.0,1.0,1.891148,1.6488152,108.3548,94.47015,2.0318508,-0.2423327,-13.884641,108.35479,94.47016
first_category,0,115.0,8.0,96.0,12.0,1.0,0.0,1.0,5.0138063,4.8804035,287.26996,279.62653,19.137913,-0.13340282,-7.643419,-72.73006,-80.373474
first_category,0,134.0,16.0,77.0,12.0,1.0,0.0,1.0,6.1149673,0.03617306,350.36182,2.0725636,11.614389,0.204391,11.710742,-9.638176,2.0725663
first_category,0,141.0,20.0,91.0,12.0,1.0,0.0,1.0,1.1748381,0.17071372,67.31326,9.781176,1.0770719,-1.0041244,-57.53209,67.31328,9.781173
first_category,0,161.0,18.0,160.0,-12.0,1.0,0.0,1.0,2.3881438,1.2417967,136.83057,71.14971,1.0571225,-1.146347,-65.68085,136.83057,71.14971
first_category,0,182.0,31.0,128.0,-12.0,1.0,0.0,1.0,4.93186,5.329507,282.57477,305.35825,4.8936963,0.3976469,22.78349,-77.42524,-54.641747
first_category,0,191.0,30.0,73.0,12.0,1.0,0.0,1.0,0.6994442,1.6451308,40.0752,94.25905,0.984209,0.9456866,54.18385,40.07519,94.259056
first_category,0,209.0,25.0,140.0,-12.0,1.0,0.0,1.0,0.7147927,1.1690491,40.95461,66.98158,0.18265256,0.4542563,26.026968,40.95461,66.981575
first_category,0,242.0,32.0,59.0,12.0,1.0,0.0,1.0,2.8626766,2.1627443,164.01929,123.91612,1.3796805,-0.69993234,-40.10317,164.0193,123.91612
first_category,0,395.0,57.0,181.0,-12.0,1.0,0.0,1.0,3.4975755,4.1005893,200.39632,234.94646,1.5544188,0.60301375,34.550144,-159.6037,-125.053566
first_category,0,409.0,58.0,81.0,12.0,1.0,0.0,1.0,6.2090454,6.2201037,355.7521,356.3857,10.182605,0.011058331,0.6335957,-4.2478995,-3.6143312
first_category,0,442.0,60.0,132.0,-12.0,1.0,0.0,1.0,4.5634327,5.904483,261.46542,338.30194,0.003232057,1.3410504,76.836525,-98.53456,-21.69805
first_category,0,447.0,48.0,87.0,12.0,1.0,0.0,1.0,3.2132277,4.2890263,184.10439,245.7431,0.6937058,1.0757983,61.638702,-175.89563,-114.2569
first_category,0,653.0,79.0,119.0,-12.0,1.0,0.0,1.0,1.2330923,0.43044886,70.650986,24.662903,1.207232,-0.80264354,-45.988087,70.651,24.662899
first_category,0,661.0,84.0,56.0,12.0,1.0,0.0,1.0,5.835227,5.8717437,334.3339,336.42615,2.412376,0.036516666,2.0922508,-25.666117,-23.573893
first_category,0,794.0,100.0,177.0,-12.0,1.0,0.0,1.0,5.738252,5.713592,328.77765,327.36472,8.1433935,-0.02466011,-1.4129202,-31.222393,-32.635315
first_category,0,797.0,100.0,194.0,-12.0,1.0,0.0,1.0,5.657476,5.364535,324.1495,307.3652,4.7967095,-0.2929411,-16.784288,-35.85053,-52.63482
first_category,0,920.0,66.0,182.0,-12.0,1.0,0.0,1.0,5.503082,5.605429,315.30338,321.16745,1.3086846,0.102347374,5.864073,-44.696663,-38.832592
first_category,0,1015.0,1011.0,99.0,12.0,1.0,0.0,1.0,0.6909301,1.0196159,39.58738,58.41969,6.3496494,0.32868576,18.832308,39.58738,58.41969
first_category,0,1158.0,1040.0,113.0,-12.0,1.0,0.0,1.0,0.6921496,4.7478495,39.65725,272.03174,0.7256117,-2.227486,-127.62554,39.657253,-87.96826
first_category,0,1250.0,104.0,99.0,12.0,1.0,0.0,1.0,1.1459068,1.415523,65.655624,81.1035,14.256314,0.26961637,15.44788,65.65562,81.103485
first_category,0,1405.0,1064.0,179.0,-12.0,1.0,0.0,1.0,5.354249,2.4787798,306.77588,142.02362,0.34090975,-2.8754692,-164.75226,-53.224125,142.02364
first_category,0,1559.0,1079.0,69.0,12.0,1.0,0.0,1.0,0.8219377,0.30349702,47.09356,17.3891,2.8757439,-0.5184407,-29.704466,47.093567,17.389101
first_category,0,1580.0,108.0,5.0,12.0,1.0,0.0,1.0,5.4002576,5.118721,309.41196,293.28113,6.318268,-0.28153658,-16.130857,-50.588055,-66.71889
first_category,0,1643.0,1075.0,169.0,-12.0,1.0,0.0,1.0,2.2809417,1.2699823,130.68834,72.764626,0.1894708,-1.0109594,-57.923706,130.68834,72.76464
first_category,0,1763.0,1085.0,153.0,-12.0,1.0,0.0,1.0,3.1397374,3.1268685,179.8937,179.15637,1.1753029,-0.012868881,-0.7373326,179.8937,179.15637
first_category,0,1768.0,110.0,122.0,-12.0,1.0,0.0,1.0,3.154449,2.5484152,180.73662,146.01344,6.367331,-0.6060338,-34.72318,-179.26341,146.01344
first_category,0,1779.0,1101.0,192.0,-12.0,1.0,0.0,1.0,5.3633513,2.0553393,307.2974,117.76227,0.17703503,2.9751732,170.46487,-52.70263,117.76226
first_category,0,1840.0,1062.0,44.0,12.0,1.0,0.0,1.0,5.482646,5.7305593,314.13248,328.33688,8.195426,0.24791336,14.20439,-45.86752,-31.663132
first_category,0,1860.0,111.0,74.0,12.0,1.0,0.0,1.0,2.4340734,3.9540825,139.46214,226.55225,1.1146051,1.5200093,87.09012,139.46216,-133.44775
first_category,0,1871.0,1109.0,168.0,-12.0,1.0,0.0,1.0,3.7937472,2.7188163,217.3657,155.7767,8.211273,-1.0749309,-61.589005,-142.63431,155.77669
first_category,0,1905.0,1037.0,29.0,12.0,1.0,0.0,1.0,2.9210336,3.6144686,167.3629,207.0938,3.1666403,0.69343495,39.730896,167.3629,-152.9062
first_category,0,1910.0,1037.0,118.0,-12.0,1.0,0.0,1.0,2.2558472,1.2077749,129.25052,69.2004,2.890222,-1.0480723,-60.05012,129.25052,69.2004
first_category,0,2038.0,1116.0,126.0,-12.0,1.0,0.0,1.0,0.17129526,0.057920698,9.814495,3.3186116,2.62356,-0.11337447,-6.4958787,9.81449,3.3186114
first_category,0,2142.0,1133.0,194.0,-12.0,1.0,0.0,1.0,2.5720994,2.5040321,147.37044,143.47047,10.321816,-0.06806731,-3.8999698,147.37044,143.47049
first_category,0,2352.0,1152.0,185.0,-12.0,1.0,0.0,1.0,5.7852616,4.270966,331.47107,244.70833,0.74758166,-1.5142956,-86.76275,-28.52895,-115.291695
first_category,0,2376.0,1158.0,78.0,12.0,1.0,0.0,1.0,4.776317,1.4299798,273.6628,81.93181,0.21097048,2.936848,168.269,-86.33721,81.93179
first_category,0,2612.0,118.0,165.0,-12.0,1.0,0.0,1.0,5.893973,5.9896283,337.69977,343.18042,7.53672,0.09565544,5.4806533,-22.300253,-16.819601
first_category,0,2811.0,1204.0,4.0,12.0,1.0,0.0,1.0,2.0562005,1.9581954,117.811615,112.196335,0.31924525,-0.09800506,-5.6152763,117.8116,112.196335
first_category,0,2817.0,1205.0,7.0,12.0,1.0,0.0,1.0,3.3675082,3.6323972,192.94402,208.12103,7.5259366,0.264889,15.177022,-167.056,-151.879
first_category,0,2860.0,1210.0,39.0,12.0,1.0,0.0,1.0,5.2523303,4.1230454,300.93637,236.23311,1.8449116,-1.1292849,-64.703255,-59.063663,-123.76692
first_category,0,2868.0,1207.0,180.0,-12.0,1.0,0.0,1.0,2.0031066,2.0727031,114.769554,118.75714,12.311446,0.06959653,3.9875875,114.76954,118.75714
first_category,0,2871.0,1212.0,58.0,12.0,1.0,0.0,1.0,3.5224621,3.8587966,201.82222,221.09276,23.264282,0.33633447,19.270546,-158.1778,-138.90727
first_category,0,2985.0,1221.0,150.0,-12.0,1.0,0.0,1.0,2.3068175,2.0237732,132.17091,115.95367,40.513985,-0.28304434,-16.217247,132.1709,115.953674
first_category,0,3103.0,1167.0,61.0,12.0,1.0,0.0,1.0,2.2973664,2.0596447,131.6294,118.00895,0.20038238,-0.23772168,-13.620449,131.6294,118.008965
first_category,0,3171.0,1222.0,35.0,12.0,1.0,0.0,1.0,2.787644,2.1060326,159.72023,120.66678,5.2655196,-0.6816113,-39.05345,159.72021,120.66678
first_category,0,3187.0,1233.0,115.0,-12.0,1.0,0.0,1.0,3.130021,2.9372857,179.337,168.29407,3.0483494,-0.19273543,-11.042927,179.33702,168.29407
first_category,0,3315.0,1251.0,153.0,-12.0,1.0,0.0,1.0,3.1125941,5.4776998,178.33852,313.8491,0.05621612,2.3651059,135.51059,178.3385,-46.150948
first_category,0,3334.0,1253.0,62.0,12.0,1.0,0.0,1.0,0.47572005,0.97841203,27.256752,56.05888,0.66997045,0.502692,28.80213,27.256758,56.058872
first_category,0,3352.0,1250.0,59.0,12.0,1.0,0.0,1.0,1.1049769,2.0230746,63.310513,115.91364,1.2353978,0.91809773,52.603127,63.310513,115.91363
first_category,0,3369.0,1243.0,7.0,12.0,1.0,0.0,1.0,2.2308433,2.2276387,127.81791,127.6343,3.2115684,-0.0032045841,-0.18360914,127.81791,127.634285
first_category,0,3375.0,1243.0,101.0,-12.0,1.0,0.0,1.0,4.415485,4.4201927,252.98865,253.25839,14.117258,0.0047078133,0.26973784,-107.011375,-106.74161
first_category,0,3382.0,1243.0,177.0,-12.0,1.0,0.0,1.0,6.261192,5.9813137,358.73987,342.70404,11.209151,-0.27987814,-16.035837,-1.2601563,-17.295965
first_category,0,3429.0,125.0,94.0,12.0,1.0,0.0,1.0,1.3520236,1.0363367,77.46525,59.377716,3.2081532,-0.31568694,-18.08753,77.46523,59.377716
first_category,0,3551.0,1270.0,2.0,12.0,1.0,0.0,1.0,2.3514082,3.6663737,134.72577,210.06775,0.1936058,1.3149655,75.34197,134.72577,-149.93228
first_category,0,3562.0,1270.0,160.0,-12.0,1.0,0.0,1.0,1.6846089,1.3827204,96.52098,79.224045,2.7964444,-0.3018887,-17.29695,96.52097,79.22404
first_category,0,3588.0,1279.0,156.0,-12.0,1.0,0.0,1.0,2.5754516,2.7370453,147.56252,156.82115,4.1890335,0.16159368,9.2586355,147.56252,156.82115
first_category,0,3590.0,1279.0,184.0,-12.0,1.0,0.0,1.0,4.942129,4.1253567,283.16315,236.36552,7.8317046,-0.81677246,-46.797615,-76.83685,-123.63447
first_category,0,3617.0,1282.0,76.0,12.0,1.0,0.0,1.0,1.2884341,2.1624033,73.82184,123.89658,3.8146362,0.8739693,50.074753,73.821846,123.89658
first_category,0,3829.0,1301.0,56.0,12.0,1.0,0.0,1.0,2.6523356,3.129917,151.96764,179.33102,2.213223,0.47758126,27.363392,151.96762,179.33102
first_category,0,3868.0,1294.0,143.0,-12.0,1.0,0.0,1.0,1.3781214,1.56018,78.96054,89.39172,15.022261,0.18205857,10.431188,78.960556,89.39172
first_category,0,3885.0,1307.0,198.0,-12.0,1.0,0.0,1.0,3.6968691,3.5328043,211.815,202.41478,4.9966526,-0.16406488,-9.400226,-148.18501,-157.58524
first_category,0,3889.0,1302.0,120.0,-12.0,1.0,0.0,1.0,1.7817599,2.2193518,102.08732,127.15949,8.200308,0.4375918,25.072163,102.087326,127.15951
first_category,0,3960.0,1308.0,62.0,12.0,1.0,0.0,1.0,0.7003306,0.6951963,40.125988,39.831814,7.8558493,-0.005134344,-0.29417625,40.12598,39.83182
