routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,2,35524.0,2471.0,41.0,14.0,1.0,1.0,2.0,1.0,2.5637794,1.4291252,146.89374,81.88284,6.723933,-1.1346542,-65.010895
category2_tauCC_others_muonCC,2,35658.0,2480.0,37.0,14.0,1.0,1.0,2.0,1.0,0.7092763,0.7748348,40.63854,44.394764,97.1061,0.06555849,3.756225
category2_tauCC_others_muonCC,2,36369.0,251.0,91.0,14.0,1.0,1.0,2.0,1.0,1.7318512,1.7057389,99.22777,97.73164,99.319115,-0.026112318,-1.4961256
category2_tauCC_others_muonCC,2,36814.0,2518.0,35.0,14.0,1.0,1.0,2.0,1.0,2.4993808,2.4568682,143.20398,140.76817,74.456894,-0.042512655,-2.4357958
category2_tauCC_others_muonCC,2,37049.0,2540.0,66.0,14.0,1.0,1.0,2.0,1.0,0.66792107,0.61817557,38.26906,35.41885,104.5518,-0.0497455,-2.8502073
category2_tauCC_others_muonCC,2,37265.0,2524.0,81.0,14.0,1.0,1.0,2.0,1.0,2.3651824,2.491949,135.51497,142.77817,56.06465,0.12676668,7.263196
category2_tauCC_others_muonCC,2,37694.0,2566.0,181.0,-14.0,1.0,1.0,2.0,1.0,0.82049644,0.8034223,47.010983,46.032707,97.59291,-0.017074168,-0.97827774
category2_tauCC_others_muonCC,2,37909.0,2571.0,27.0,14.0,1.0,1.0,2.0,1.0,1.3169476,1.2521269,75.455536,71.74159,44.413082,-0.06482065,-3.7139494
category2_tauCC_others_muonCC,2,38265.0,2591.0,96.0,14.0,1.0,1.0,2.0,1.0,1.1704115,1.4355886,67.05964,82.25317,8.118728,0.26517713,15.193531
category2_tauCC_others_muonCC,2,39440.0,2643.0,6.0,14.0,1.0,1.0,2.0,1.0,0.8395582,0.7846798,48.10314,44.95884,14.730159,-0.054878414,-3.1443014
category2_tauCC_others_muonCC,2,39625.0,2619.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.4735199,1.4817661,84.426476,84.89895,99.41506,0.008246183,0.4724715
category2_tauCC_others_muonCC,2,40493.0,2691.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.9730868,1.7106007,113.04955,98.0102,91.28913,-0.2624861,-15.039346
category2_tauCC_others_muonCC,2,43711.0,2830.0,73.0,14.0,1.0,1.0,2.0,1.0,0.76534015,0.66581935,43.85076,38.14864,87.76261,-0.0995208,-5.702122
category2_tauCC_others_muonCC,2,44171.0,2849.0,195.0,-14.0,1.0,1.0,2.0,1.0,2.2078533,2.2290561,126.50068,127.71551,100.46233,0.021202803,1.2148311
category2_tauCC_others_muonCC,2,44380.0,2859.0,5.0,14.0,1.0,1.0,2.0,1.0,0.88754493,0.88694483,50.85258,50.818195,93.334274,-0.00060009956,-0.034383174
category2_tauCC_others_muonCC,2,44848.0,2867.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.6151247,1.6359799,92.53983,93.73474,103.80416,0.020855188,1.1949143
category2_tauCC_others_muonCC,2,45463.0,2903.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.3642005,1.4610041,78.16293,83.70937,98.59068,0.096803665,5.5464416
category2_tauCC_others_muonCC,2,46576.0,2949.0,73.0,14.0,1.0,1.0,2.0,1.0,1.3298999,1.3332767,76.197655,76.39113,88.21848,0.0033768415,0.19347878
category2_tauCC_others_muonCC,2,48315.0,3025.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.2727582,1.1978656,72.923676,68.632645,46.52008,-0.07489264,-4.2910323
category2_tauCC_others_muonCC,2,49559.0,3077.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.3642675,0.9221204,78.16677,52.833607,26.523048,-0.44214708,-25.333162
category2_tauCC_others_muonCC,2,50031.0,3097.0,192.0,-14.0,1.0,1.0,2.0,1.0,1.5607135,1.587869,89.4223,90.978195,102.896194,0.027155519,1.5558966
category2_tauCC_others_muonCC,2,50573.0,312.0,39.0,14.0,1.0,1.0,2.0,1.0,1.4025005,1.3815057,80.35736,79.15445,92.32278,-0.020994782,-1.2029124
category2_tauCC_others_muonCC,2,51838.0,3179.0,148.0,-14.0,1.0,1.0,2.0,1.0,0.7881577,0.8524649,45.15811,48.842644,91.41017,0.06430721,3.684532
category2_tauCC_others_muonCC,2,53266.0,3240.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.7959303,1.5287032,102.89922,87.58824,17.995598,-0.26722705,-15.310983
category2_tauCC_others_muonCC,2,53383.0,3248.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.9507074,2.0304728,111.7673,116.337524,107.23782,0.07976532,4.570216
category2_tauCC_others_muonCC,2,54227.0,3286.0,61.0,14.0,1.0,1.0,2.0,1.0,1.3697804,1.3940861,78.482635,79.87525,100.76291,0.024305701,1.3926141
category2_tauCC_others_muonCC,2,55559.0,3340.0,124.0,-14.0,1.0,1.0,2.0,1.0,0.20883058,0.20446022,11.965111,11.714707,104.471695,-0.0043703616,-0.25040329
category2_tauCC_others_muonCC,2,55601.0,3347.0,92.0,14.0,1.0,1.0,2.0,1.0,1.7010745,1.666323,97.464386,95.473274,100.05385,-0.034751534,-1.9911163
category2_tauCC_others_muonCC,2,56114.0,3368.0,96.0,14.0,1.0,1.0,2.0,1.0,1.8841158,1.7096484,107.95189,97.955635,78.55337,-0.17446744,-9.996248
category2_tauCC_others_muonCC,2,56871.0,3358.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.6606926,1.6110802,95.15067,92.3081,98.76436,-0.049612403,-2.8425813
category2_tauCC_others_muonCC,2,57472.0,342.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.2518605,1.3937143,71.726326,79.85395,22.523247,0.14185381,8.1276245
category2_tauCC_others_muonCC,2,57768.0,3432.0,189.0,-14.0,1.0,1.0,2.0,1.0,2.1223087,2.0616417,121.599335,118.12337,101.77243,-0.060667038,-3.4759653
category2_tauCC_others_muonCC,2,60127.0,3542.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.0192888,0.93641084,58.400948,53.65239,96.99417,-0.082877934,-4.7485557
category2_tauCC_others_muonCC,2,62866.0,3657.0,3.0,14.0,1.0,1.0,2.0,1.0,1.1185113,1.1146907,64.085976,63.86707,99.230125,-0.0038206577,-0.21890756
category2_tauCC_others_muonCC,2,63633.0,369.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.4281722,1.5266076,81.82824,87.46818,97.618286,0.0984354,5.639933
category2_tauCC_others_muonCC,2,66052.0,3799.0,78.0,14.0,1.0,1.0,2.0,1.0,0.9791951,0.767023,56.10375,43.94718,64.112144,-0.21217209,-12.156566
category2_tauCC_others_muonCC,2,69319.0,3933.0,56.0,14.0,1.0,1.0,2.0,1.0,1.7506592,1.1349925,100.30539,65.03028,5.9653187,-0.61566675,-35.27511
category2_tauCC_others_muonCC,2,69670.0,3954.0,61.0,14.0,1.0,1.0,2.0,1.0,1.1296041,1.1905345,64.72155,68.2126,96.61479,0.06093037,3.491053
category2_tauCC_others_muonCC,2,70181.0,3982.0,32.0,14.0,1.0,1.0,2.0,1.0,0.5113153,0.4402827,29.296207,25.226341,95.78947,-0.07103258,-4.069867
category2_tauCC_others_muonCC,2,70832.0,4002.0,43.0,14.0,1.0,1.0,2.0,1.0,0.6840251,0.4290951,39.191753,24.585339,24.591084,-0.25493002,-14.606415
category2_tauCC_others_muonCC,2,71024.0,4003.0,68.0,14.0,1.0,1.0,2.0,1.0,1.0755861,1.1273084,61.626545,64.59001,98.81746,0.051722288,2.9634688
category2_tauCC_others_muonCC,2,72379.0,4071.0,4.0,14.0,1.0,1.0,2.0,1.0,2.7455163,2.7323656,157.3065,156.55302,95.55666,-0.013150692,-0.7534792
category2_tauCC_others_muonCC,2,72673.0,4085.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.9603281,1.944915,112.31853,111.435425,106.46333,-0.015413046,-0.8831025
category2_tauCC_others_muonCC,2,73407.0,4120.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.4818052,1.5215832,84.901184,87.1803,22.979136,0.039777994,2.2791111
category2_tauCC_others_muonCC,2,74574.0,4099.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.32686144,0.26971024,18.727781,15.4532585,105.932625,-0.0571512,-3.2745225
category2_tauCC_others_muonCC,2,77152.0,4283.0,92.0,14.0,1.0,1.0,2.0,1.0,0.45950362,0.47717378,26.327618,27.340044,100.026146,0.017670155,1.0124253
category2_tauCC_others_muonCC,2,77544.0,4303.0,75.0,14.0,1.0,1.0,2.0,1.0,2.3076491,2.2712567,132.21855,130.13342,91.46386,-0.03639245,-2.0851338
category2_tauCC_others_muonCC,2,78340.0,434.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.667008,1.6688551,95.51253,95.618355,62.925312,0.0018470287,0.10582695
category2_tauCC_others_muonCC,2,78953.0,4366.0,17.0,14.0,1.0,1.0,2.0,1.0,1.308174,1.1354163,74.95285,65.05456,49.151794,-0.17275774,-9.89829
category2_tauCC_others_muonCC,2,78964.0,4366.0,118.0,-14.0,1.0,1.0,2.0,1.0,2.0791938,2.0221584,119.129036,115.861145,95.23233,-0.057035446,-3.2678905
category2_tauCC_others_muonCC,2,82043.0,4502.0,18.0,14.0,1.0,1.0,2.0,1.0,1.4289721,1.2907403,81.87407,73.95397,67.89276,-0.13823187,-7.920103
category2_tauCC_others_muonCC,2,82773.0,4535.0,98.0,14.0,1.0,1.0,2.0,1.0,2.9248862,2.9168358,167.58363,167.12238,98.58278,-0.008050442,-0.46125636
category2_tauCC_others_muonCC,2,83546.0,4558.0,94.0,14.0,1.0,1.0,2.0,1.0,1.1381017,1.1288598,65.20843,64.6789,102.782364,-0.009241939,-0.5295241
category2_tauCC_others_muonCC,2,83712.0,4564.0,121.0,-14.0,1.0,1.0,2.0,1.0,2.3704689,2.460174,135.81786,140.9576,21.989752,0.08970523,5.139731
category2_tauCC_others_muonCC,2,83721.0,4573.0,31.0,14.0,1.0,1.0,2.0,1.0,2.6610355,2.7124634,152.46611,155.4127,21.928986,0.05142784,2.9465983
category2_tauCC_others_muonCC,2,85437.0,4640.0,12.0,14.0,1.0,1.0,2.0,1.0,2.3034718,2.2004967,131.97922,126.07917,98.62241,-0.10297513,-5.9000406
category2_tauCC_others_muonCC,2,85488.0,4648.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.0813754,1.0389662,61.958244,59.528378,19.828333,-0.04240918,-2.429867
category2_tauCC_others_muonCC,2,85606.0,4654.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.450966,1.4526238,83.13423,83.22922,98.05465,0.0016578436,0.094987445
category2_tauCC_others_muonCC,2,85801.0,4664.0,34.0,14.0,1.0,1.0,2.0,1.0,2.0137584,2.0194254,115.37986,115.70455,88.63643,0.005666971,0.32469353
category2_tauCC_others_muonCC,2,88005.0,4762.0,12.0,14.0,1.0,1.0,2.0,1.0,1.3822207,1.4043791,79.19542,80.465,101.04134,0.022158384,1.2695819
category2_tauCC_others_muonCC,2,90297.0,4841.0,139.0,-14.0,1.0,1.0,2.0,1.0,1.2481911,1.3000054,71.51608,74.484825,104.84297,0.051814318,2.9687417
category2_tauCC_others_muonCC,2,91457.0,4912.0,27.0,14.0,1.0,1.0,2.0,1.0,1.0138623,1.0561073,58.090027,60.51049,99.05241,0.04224503,2.420462
category2_tauCC_others_muonCC,2,92028.0,4938.0,81.0,14.0,1.0,1.0,2.0,1.0,0.9944691,1.1720545,56.97888,67.15378,92.160515,0.17758542,10.174895
category2_tauCC_others_muonCC,2,92187.0,4949.0,41.0,14.0,1.0,1.0,2.0,1.0,0.6307021,0.6791653,36.136566,38.913307,96.901024,0.048463225,2.7767384
category2_tauCC_others_muonCC,2,92480.0,4960.0,187.0,-14.0,1.0,1.0,2.0,1.0,0.36238992,0.6958541,20.763412,39.869507,19.608238,0.3334642,19.106092
category2_tauCC_others_muonCC,2,92640.0,4965.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.3989166,1.3737539,80.152016,78.710304,104.48898,-0.025162697,-1.4417163
category2_tauCC_others_muonCC,2,93122.0,4991.0,39.0,14.0,1.0,1.0,2.0,1.0,1.2264984,1.2440891,70.27318,71.28106,96.70124,0.017590761,1.0078764
category2_tauCC_others_muonCC,2,96033.0,5119.0,71.0,14.0,1.0,1.0,2.0,1.0,1.1398783,1.1631663,65.31021,66.644516,26.007093,0.023288012,1.3343048
category2_tauCC_others_muonCC,2,97477.0,5187.0,63.0,14.0,1.0,1.0,2.0,1.0,1.5190116,1.5128387,87.03296,86.679276,94.07973,-0.0061728954,-0.35368085
category2_tauCC_others_muonCC,2,98421.0,5223.0,191.0,-14.0,1.0,1.0,2.0,1.0,2.1346724,2.3139365,122.307724,132.5788,50.93322,0.17926407,10.271074
category2_tauCC_others_muonCC,2,99046.0,5235.0,26.0,14.0,1.0,1.0,2.0,1.0,1.6855872,1.7333363,96.577034,99.31286,96.388626,0.04774916,2.7358255
category2_tauCC_others_muonCC,2,100298.0,5313.0,109.0,-14.0,1.0,1.0,2.0,1.0,0.988907,1.3652155,56.6602,78.22109,17.165955,0.37630856,21.560892
category2_tauCC_others_muonCC,2,101452.0,5330.0,80.0,14.0,1.0,1.0,2.0,1.0,1.8627372,1.8435308,106.72698,105.62653,93.29329,-0.019206405,-1.100446
category2_tauCC_others_muonCC,2,103798.0,5457.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.2026957,1.2309862,68.90939,70.53032,21.493992,0.02829051,1.6209269
category2_tauCC_others_muonCC,2,104761.0,5497.0,107.0,-14.0,1.0,1.0,2.0,1.0,2.252553,2.2368653,129.06178,128.16295,98.99772,-0.015687704,-0.89883924
category2_tauCC_others_muonCC,2,105607.0,5540.0,1.0,14.0,1.0,1.0,2.0,1.0,1.4561325,1.5139948,83.43025,86.745514,91.53559,0.05786228,3.3152645
category2_tauCC_others_muonCC,2,107254.0,5625.0,29.0,14.0,1.0,1.0,2.0,1.0,0.41882882,0.47810578,23.997124,27.393444,112.483696,0.05927697,3.39632
category2_tauCC_others_muonCC,2,108865.0,5697.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.3009598,1.2949457,74.539505,74.19492,102.080666,-0.0060141087,-0.34458303
category2_tauCC_others_muonCC,2,109062.0,5704.0,81.0,14.0,1.0,1.0,2.0,1.0,1.9892901,2.107664,113.97793,120.76026,58.65019,0.11837399,6.78233
category2_tauCC_others_muonCC,2,110565.0,5769.0,7.0,14.0,1.0,1.0,2.0,1.0,2.4350755,2.716694,139.51955,155.6551,62.44989,0.2816186,16.135557
category2_tauCC_others_muonCC,2,111158.0,5707.0,165.0,-14.0,1.0,1.0,2.0,1.0,0.76180714,0.81611514,43.648335,46.759953,96.39601,0.054307997,3.111619
category2_tauCC_others_muonCC,2,111725.0,5818.0,124.0,-14.0,1.0,1.0,2.0,1.0,2.7783747,2.7540398,159.18915,157.79486,95.47729,-0.024334908,-1.3942875
category2_tauCC_others_muonCC,2,113543.0,5909.0,48.0,14.0,1.0,1.0,2.0,1.0,1.3846067,1.3856256,79.33212,79.3905,66.70607,0.0010188818,0.058377627
category2_tauCC_others_muonCC,2,114845.0,5960.0,85.0,14.0,1.0,1.0,2.0,1.0,1.4313189,1.3879857,82.00853,79.52573,100.86418,-0.043333173,-2.4828079
category2_tauCC_others_muonCC,2,115160.0,5978.0,91.0,14.0,1.0,1.0,2.0,1.0,1.1416125,1.0962024,65.409584,62.80777,92.814735,-0.045410156,-2.6018102
category2_tauCC_others_muonCC,2,116293.0,6026.0,92.0,14.0,1.0,1.0,2.0,1.0,1.2430065,1.1764373,71.219025,67.40489,92.202415,-0.06656921,-3.8141348
category2_tauCC_others_muonCC,2,116907.0,6054.0,47.0,14.0,1.0,1.0,2.0,1.0,1.547391,1.4686681,88.65898,84.14848,100.21105,-0.078722954,-4.5104933
category2_tauCC_others_muonCC,2,117030.0,6063.0,23.0,14.0,1.0,1.0,2.0,1.0,0.6467841,0.5249798,37.058002,30.079128,58.855118,-0.1218043,-6.9788723
category2_tauCC_others_muonCC,2,117216.0,6059.0,36.0,14.0,1.0,1.0,2.0,1.0,1.1051571,1.2697749,63.32084,72.75275,49.65675,0.16461778,9.431904
category2_tauCC_others_muonCC,2,117335.0,6032.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.3594979,1.2773036,77.89349,73.184105,78.45191,-0.08219433,-4.7093883
category2_tauCC_others_muonCC,2,117448.0,6074.0,54.0,14.0,1.0,1.0,2.0,1.0,1.6336662,1.647435,93.60218,94.39107,94.24685,0.013768792,0.7888937
category2_tauCC_others_muonCC,2,117935.0,6102.0,61.0,14.0,1.0,1.0,2.0,1.0,2.8987563,2.4042482,166.0865,137.75328,47.520416,-0.49450803,-28.333223
category2_tauCC_others_muonCC,2,118145.0,6114.0,197.0,-14.0,1.0,1.0,2.0,1.0,2.117692,2.1283123,121.334816,121.94331,99.510414,0.010620356,0.60850155
category2_tauCC_others_muonCC,2,118159.0,6109.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.1930507,1.143445,68.35677,65.51457,83.361755,-0.049605727,-2.8421988
category2_tauCC_others_muonCC,2,119194.0,6156.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.4489503,1.4661458,83.01874,84.00397,93.51123,0.017195463,0.98522747
category2_tauCC_others_muonCC,2,119472.0,6151.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.7673432,1.7865673,101.26131,102.36277,101.536545,0.019224167,1.1014637
category2_tauCC_others_muonCC,2,119508.0,6180.0,43.0,14.0,1.0,1.0,2.0,1.0,1.987532,1.941932,113.8772,111.2645,85.16784,-0.045600057,-2.612691
category2_tauCC_others_muonCC,2,119550.0,6170.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.3210793,1.335492,75.69227,76.51806,103.04562,0.014412761,0.82579035
category2_tauCC_others_muonCC,2,119592.0,6182.0,96.0,14.0,1.0,1.0,2.0,1.0,2.1240325,2.124206,121.6981,121.708046,101.5535,0.00017356873,0.009944756
category2_tauCC_others_muonCC,2,120907.0,6228.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.9524548,1.9725933,111.867424,113.02127,102.8358,0.020138502,1.1538512
category2_tauCC_others_muonCC,2,121386.0,6263.0,89.0,14.0,1.0,1.0,2.0,1.0,0.3492691,0.34561417,20.011644,19.802233,96.01305,-0.003654927,-0.20941189
category2_tauCC_others_muonCC,2,122348.0,6313.0,64.0,14.0,1.0,1.0,2.0,1.0,1.8373461,1.6919175,105.27218,96.939735,68.3172,-0.14542854,-8.332441
category2_tauCC_others_muonCC,2,123585.0,6368.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.1632141,1.1278114,66.647255,64.618835,96.45632,-0.035402656,-2.0284228
category2_tauCC_others_muonCC,2,123595.0,6367.0,64.0,14.0,1.0,1.0,2.0,1.0,0.92126614,0.9710566,52.78466,55.637444,95.92743,0.049790442,2.8527822
category2_tauCC_others_muonCC,2,123999.0,6386.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.2458586,1.2365655,71.38244,70.84998,100.79247,-0.009293079,-0.53245425
category2_tauCC_others_muonCC,2,124436.0,6404.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.070859,2.1178246,118.65148,121.34241,101.9027,0.0469656,2.6909306
category2_tauCC_others_muonCC,2,124510.0,6412.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.2018459,1.2060974,68.860695,69.10429,105.60789,0.00425148,0.24359187
category2_tauCC_others_muonCC,2,124760.0,6419.0,194.0,-14.0,1.0,1.0,2.0,1.0,2.007566,1.9738655,115.02506,113.09416,79.70705,-0.033700466,-1.9308945
category2_tauCC_others_muonCC,2,125097.0,6432.0,32.0,14.0,1.0,1.0,2.0,1.0,2.6145353,2.638279,149.80183,151.16225,103.984375,0.02374363,1.3604097
category2_tauCC_others_muonCC,2,126112.0,6482.0,14.0,14.0,1.0,1.0,2.0,1.0,2.124029,2.3013718,121.69789,131.85889,82.60719,0.17734289,10.160999
category2_tauCC_others_muonCC,2,127528.0,6546.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.6896858,0.674114,39.516087,38.623886,67.7707,-0.015571833,-0.8922003
category2_tauCC_others_muonCC,2,129284.0,6618.0,23.0,14.0,1.0,1.0,2.0,1.0,1.3151804,1.4081233,75.35429,80.67952,101.351295,0.092942834,5.325232
category2_tauCC_others_muonCC,2,129853.0,6647.0,28.0,14.0,1.0,1.0,2.0,1.0,1.6432954,1.6065092,94.15389,92.046196,104.310074,-0.0367862,-2.107694
category2_tauCC_others_muonCC,2,130800.0,6599.0,22.0,14.0,1.0,1.0,2.0,1.0,0.47432676,0.42485404,27.176922,24.342344,93.0508,-0.04947272,-2.834578
category2_tauCC_others_muonCC,2,131046.0,6703.0,4.0,14.0,1.0,1.0,2.0,1.0,2.141531,2.1062691,122.70069,120.680336,79.14325,-0.03526187,-2.0203564
category2_tauCC_others_muonCC,2,131407.0,6716.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.6750948,1.6711806,95.97587,95.751595,99.647644,-0.003914237,-0.22426927
category2_tauCC_others_muonCC,2,131493.0,6719.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.0159135,1.0220389,58.207558,58.558517,96.1798,0.00612545,0.35096243
category2_tauCC_others_muonCC,2,132711.0,6773.0,178.0,-14.0,1.0,1.0,2.0,1.0,0.8402432,0.83406895,48.14239,47.78863,99.759796,-0.0061742663,-0.3537594
category2_tauCC_others_muonCC,2,133493.0,6772.0,31.0,14.0,1.0,1.0,2.0,1.0,1.1566961,1.1347666,66.2738,65.017334,100.43636,-0.021929502,-1.2564679
category2_tauCC_others_muonCC,2,133635.0,6811.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.3639991,1.436529,78.1514,82.30705,102.06637,0.07252991,4.155658
category2_tauCC_others_muonCC,2,134008.0,684.0,99.0,14.0,1.0,1.0,2.0,1.0,1.4737513,1.4409326,84.43973,82.55936,74.84615,-0.032818675,-1.8803716
category2_tauCC_others_muonCC,2,134265.0,685.0,14.0,14.0,1.0,1.0,2.0,1.0,0.9244778,0.8606886,52.968678,49.313828,100.13938,-0.06378919,-3.6548514
category2_tauCC_others_muonCC,2,135160.0,6889.0,184.0,-14.0,1.0,1.0,2.0,1.0,2.0310051,1.9822807,116.36803,113.576324,101.1081,-0.048724413,-2.7917032
category2_tauCC_others_muonCC,2,135827.0,6927.0,90.0,14.0,1.0,1.0,2.0,1.0,1.665261,1.682151,95.41243,96.38015,99.78393,0.01688993,0.9677217
category2_tauCC_others_muonCC,2,136414.0,6954.0,66.0,14.0,1.0,1.0,2.0,1.0,1.682883,1.609165,96.4221,92.198364,68.25652,-0.07371807,-4.2237344
category2_tauCC_others_muonCC,2,136556.0,6916.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.3026805,2.3101,131.93387,132.359,94.758545,0.007419586,0.42511097
category2_tauCC_others_muonCC,2,136622.0,6952.0,44.0,14.0,1.0,1.0,2.0,1.0,2.0559678,2.116932,117.79828,121.29127,83.67692,0.060964108,3.4929862
category2_tauCC_others_muonCC,2,136998.0,6958.0,88.0,14.0,1.0,1.0,2.0,1.0,0.80338943,0.87921894,46.030823,50.375534,14.895997,0.075829506,4.344711
category2_tauCC_others_muonCC,2,137239.0,6986.0,157.0,-14.0,1.0,1.0,2.0,1.0,2.5066662,2.5538428,143.6214,146.32442,102.064995,0.0471766,2.70302
category2_tauCC_others_muonCC,2,138468.0,7044.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.542834,2.6934235,145.69366,154.32181,89.96026,0.15058947,8.628141
category2_tauCC_others_muonCC,2,138512.0,7029.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.388361,2.6461713,136.843,151.61446,34.214962,0.25781035,14.771445
category2_tauCC_others_muonCC,2,140478.0,7133.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.3211571,0.9195584,75.696724,52.686817,3.5970812,-0.4015987,-23.00991
category2_tauCC_others_muonCC,2,141608.0,7179.0,81.0,14.0,1.0,1.0,2.0,1.0,1.0153693,1.1046736,58.176376,63.293137,28.450815,0.08930433,5.116761
category2_tauCC_others_muonCC,2,143666.0,7284.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.21019433,0.25630227,12.043248,14.685039,92.78281,0.046107933,2.64179
category2_tauCC_others_muonCC,2,144155.0,7307.0,74.0,14.0,1.0,1.0,2.0,1.0,1.3954244,1.4915607,79.95193,85.46014,51.888123,0.09613633,5.508206
category2_tauCC_others_muonCC,2,144420.0,7321.0,43.0,14.0,1.0,1.0,2.0,1.0,0.6242746,0.59677863,35.7683,34.192898,100.188065,-0.02749598,-1.5754037
category2_tauCC_others_muonCC,2,144455.0,7323.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.3614647,2.1533613,135.30197,123.37852,7.963374,-0.20810342,-11.923448
category2_tauCC_others_muonCC,2,144700.0,7318.0,86.0,14.0,1.0,1.0,2.0,1.0,1.7678553,1.7420062,101.29065,99.8096,94.82923,-0.025849104,-1.4810445
category2_tauCC_others_muonCC,2,145282.0,7359.0,28.0,14.0,1.0,1.0,2.0,1.0,1.1502159,1.1252888,65.90251,64.474304,96.50707,-0.02492702,-1.4282131
category2_tauCC_others_muonCC,2,146179.0,7407.0,106.0,-14.0,1.0,1.0,2.0,1.0,0.21249984,0.30178484,12.175344,17.290998,100.01496,0.089285,5.115654
category2_tauCC_others_muonCC,2,146441.0,7416.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.2782866,0.3584853,15.944648,20.539696,83.06122,0.080198705,4.5950475
category2_tauCC_others_muonCC,2,147708.0,7480.0,192.0,-14.0,1.0,1.0,2.0,1.0,1.1579951,1.0882834,66.348236,62.354046,101.912346,-0.069711685,-3.9941854
category2_tauCC_others_muonCC,2,150424.0,7611.0,174.0,-14.0,1.0,1.0,2.0,1.0,2.0788107,2.2818108,119.10708,130.73813,82.90022,0.20300007,11.631047
category2_tauCC_others_muonCC,2,150746.0,7619.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.713097,0.99013793,98.15323,56.730724,11.300009,-0.72295904,-41.4225
category2_tauCC_others_muonCC,2,151826.0,7674.0,74.0,14.0,1.0,1.0,2.0,1.0,1.2478976,1.2540215,71.49927,71.85014,74.994736,0.0061239004,0.35087365
category2_tauCC_others_muonCC,2,151931.0,7678.0,155.0,-14.0,1.0,1.0,2.0,1.0,1.8959804,1.5151757,108.631676,86.81317,23.72924,-0.38080466,-21.8185
category2_tauCC_others_muonCC,2,152148.0,7688.0,17.0,14.0,1.0,1.0,2.0,1.0,2.0668693,1.9906354,118.42289,114.05501,97.60795,-0.076233864,-4.367879
category2_tauCC_others_muonCC,2,152324.0,7697.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.2325617,1.2369919,70.62058,70.87441,101.67851,0.004430175,0.2538303
category2_tauCC_others_muonCC,2,152861.0,7714.0,66.0,14.0,1.0,1.0,2.0,1.0,2.2561681,2.3383858,129.2689,133.97964,88.135574,0.08221769,4.7107267
category2_tauCC_others_muonCC,2,155921.0,7844.0,152.0,-14.0,1.0,1.0,2.0,1.0,2.5886254,2.6746626,148.3173,153.24689,96.14232,0.08603716,4.9295664
category2_tauCC_others_muonCC,2,157097.0,7899.0,5.0,14.0,1.0,1.0,2.0,1.0,1.9838742,1.9170296,113.66762,109.83771,93.97831,-0.06684458,-3.8299124
category2_tauCC_others_muonCC,2,157104.0,7899.0,82.0,14.0,1.0,1.0,2.0,1.0,1.277684,1.316783,73.2059,75.446106,93.43633,0.039098978,2.2402065
